t,x1,x2,x3,x4
4.200000000000000178e+00,-1.143329542669172083e+00,1.444052969614362691e+00,6.886584233026551427e-01,-8.140817297486933057e-01
4.209999999999999964e+00,-1.128854715732151570e+00,1.450898624821342242e+00,6.804501756898472253e-01,-8.275622843974784759e-01
4.219999999999999751e+00,-1.114311844902201143e+00,1.457661524057646929e+00,6.721072860184809095e-01,-8.410097881237800221e-01
4.230000000000000426e+00,-1.099701764465621734e+00,1.464340322590564458e+00,6.636300953968153893e-01,-8.544221210841180802e-01
4.240000000000000213e+00,-1.085025322138633008e+00,1.470933679204463607e+00,6.550189661328944535e-01,-8.677971632153467230e-01
4.250000000000000000e+00,-1.070283379031142346e+00,1.477440256412797748e+00,6.462742817352333802e-01,-8.811327945368294667e-01
4.259999999999999787e+00,-1.055476809608393296e+00,1.483858720670100606e+00,6.373964469104806962e-01,-8.944268954528582505e-01
4.270000000000000462e+00,-1.040606501650496174e+00,1.490187742583943153e+00,6.283858875580570214e-01,-9.076773470552754741e-01
4.280000000000000249e+00,-1.025673356209836573e+00,1.496425997126822338e+00,6.192430507617652236e-01,-9.208820314262584628e-01
4.290000000000000036e+00,-1.010678287566368905e+00,1.502572163847949671e+00,6.099684047783727747e-01,-9.340388319412257223e-01
4.299999999999999822e+00,-9.956222231807890788e-01,1.508624927084911471e+00,6.005624390231643073e-01,-9.471456335718235753e-01
4.310000000000000497e+00,-9.805061036455943180e-01,1.514582976175169016e+00,5.910256640524642613e-01,-9.602003231889534307e-01
4.320000000000000284e+00,-9.653308826340272208e-01,1.520445005667369731e+00,5.813586115431290668e-01,-9.732007898657970557e-01
4.330000000000000071e+00,-9.500975268469080692e-01,1.526209715532436340e+00,5.715618342690095277e-01,-9.861449251808009908e-01
4.339999999999999858e+00,-9.348070159573578231e-01,1.531875811374406871e+00,5.616359060743835174e-01,-9.990306235205782537e-01
4.350000000000000533e+00,-9.194603425534139118e-01,1.537442004640993343e+00,5.515814218443603201e-01,-1.011855782382685920e+00
4.360000000000000320e+00,-9.040585120785420425e-01,1.542907012833829805e+00,5.413989974722577259e-01,-1.024618302678239390e+00
4.370000000000000107e+00,-8.886025427700472434e-01,1.548269559718378430e+00,5.310892698239544352e-01,-1.037316089034320266e+00
4.379999999999999893e+00,-8.730934655953871415e-01,1.553528375533464789e+00,5.206528966992194363e-01,-1.049947050096140089e+00
4.389999999999999680e+00,-8.575323241863925805e-01,1.558682197200409680e+00,5.100905567900204662e-01,-1.062509098828916088e+00
4.400000000000000355e+00,-8.419201747713987993e-01,1.563729768531731290e+00,4.994029496358166065e-01,-1.075000152819419297e+00
4.410000000000000142e+00,-8.262580861052918335e-01,1.568669840439383512e+00,4.885907955758362897e-01,-1.087418134577155415e+00
4.419999999999999929e+00,-8.105471393974750249e-01,1.573501171142501986e+00,4.776548356983454924e-01,-1.099760971835136880e+00
4.429999999999999716e+00,-7.947884282377604137e-01,1.578222526374629675e+00,4.665958317869108862e-01,-1.112026597850204190e+00
4.440000000000000391e+00,-7.789830585201911184e-01,1.582832679590386871e+00,4.554145662636617242e-01,-1.124212951702859176e+00
4.450000000000000178e+00,-7.631321483647993675e-01,1.587330412171562344e+00,4.441118421295566221e-01,-1.136317978596566247e+00
4.459999999999999964e+00,-7.472368280373070659e-01,1.591714513632589201e+00,4.326884829016593992e-01,-1.148339630156483215e+00
4.469999999999999751e+00,-7.312982398667743356e-01,1.595983781825380365e+00,4.211453325474311393e-01,-1.160275864727581485e+00
4.480000000000000426e+00,-7.153175381612039141e-01,1.600137023143492376e+00,4.094832554160441340e-01,-1.172124647672112996e+00
4.490000000000000213e+00,-6.992958891211061845e-01,1.604173052725585080e+00,3.977031361667246467e-01,-1.183883951666386380e+00
4.500000000000000000e+00,-6.832344707510339399e-01,1.608090694658153019e+00,3.858058796941313817e-01,-1.195551756996811932e+00
4.509999999999999787e+00,-6.671344727690937670e-01,1.611888782177493651e+00,3.737924110507774844e-01,-1.207126051855171855e+00
4.520000000000000462e+00,-6.509970965144414867e-01,1.615566157870885533e+00,3.616636753665038451e-01,-1.218604832633082058e+00
4.530000000000000249e+00,-6.348235548527696448e-01,1.619121673876946721e+00,3.494206377650119211e-01,-1.229986104215599063e+00
4.540000000000000036e+00,-6.186150720797960467e-01,1.622554192085144509e+00,3.370642832774649600e-01,-1.241267880273936752e+00
4.549999999999999822e+00,-6.023728838227607740e-01,1.625862584334425209e+00,3.245956167531668379e-01,-1.252448183557250960e+00
4.560000000000000497e+00,-5.860982369399426739e-01,1.629045732610936881e+00,3.120156627673274508e-01,-1.263525046183454625e+00
4.570000000000000284e+00,-5.697923894182027604e-01,1.632102529244815248e+00,2.993254655259254271e-01,-1.274496509929020860e+00
4.580000000000000071e+00,-5.534566102685634092e-01,1.635031877106003950e+00,2.865260887676779333e-01,-1.285360626517737748e+00
4.589999999999999858e+00,-5.370921794198360022e-01,1.637832689799079144e+00,2.736186156631281174e-01,-1.296115457908374236e+00
4.600000000000000533e+00,-5.207003876103050155e-01,1.640503891857051144e+00,2.606041487108616828e-01,-1.306759076581218704e+00
4.610000000000000320e+00,-5.042825362774783216e-01,1.643044418934115125e+00,2.474838096308637492e-01,-1.317289565823448472e+00
4.620000000000000107e+00,-4.878399374459165827e-01,1.645453217997318474e+00,2.342587392550282421e-01,-1.327705020013298043e+00
4.629999999999999893e+00,-4.713739136131506746e-01,1.647729247517122131e+00,2.209300974148315222e-01,-1.338003544902979236e+00
4.639999999999999680e+00,-4.548857976336995179e-01,1.649871477656821739e+00,2.074990628261834114e-01,-1.348183257900323007e+00
4.650000000000000355e+00,-4.383769326011995870e-01,1.651878890460805493e+00,1.939668329714682171e-01,-1.358242288349096327e+00
4.660000000000000142e+00,-4.218486717286576426e-01,1.653750480041616511e+00,1.803346239787893546e-01,-1.368178777807963042e+00
4.669999999999999929e+00,-4.053023782268388442e-01,1.655485252765795279e+00,1.666036704984314443e-01,-1.377990880328048284e+00
4.679999999999999716e+00,-3.887394251808026779e-01,1.657082227438472444e+00,1.527752255765538747e-01,-1.387676762729066260e+00
4.690000000000000391e+00,-3.721611954245995779e-01,1.658540435486683506e+00,1.388505605261301790e-01,-1.397234604873975883e+00
4.700000000000000178e+00,-3.555690814141406197e-01,1.659858921141381227e+00,1.248309647951489354e-01,-1.406662599942100078e+00
4.709999999999999964e+00,-3.389644850982537205e-01,1.661036741618115542e+00,1.107177458320920405e-01,-1.415958954700253347e+00
4.719999999999999751e+00,-3.223488177879401118e-01,1.662072967296353232e+00,9.651222894873418001e-02,-1.425121889764695338e+00
4.730000000000000426e+00,-3.057235000238440747e-01,1.662966681897415810e+00,8.221575718075081751e-02,-1.434149639729247694e+00
4.740000000000000213e+00,-2.890899614419508157e-01,1.663716982661023414e+00,6.782969115448356234e-02,-1.443040450948197106e+00
4.750000000000000000e+00,-2.724496406375247481e-01,1.664322980520757334e+00,5.335540910964016448e-02,-1.451792537039795938e+00
4.759999999999999787e+00,-2.558039850272845195e-01,1.664783800284537651e+00,3.879430981659893335e-02,-1.460403258492275702e+00
4.770000000000000462e+00,-2.391544507094914007e-01,1.665098580932628414e+00,2.414786924366156551e-02,-1.468853854719227137e+00
4.780000000000000249e+00,-2.225025023156786963e-01,1.665266478127203076e+00,9.418680163480117051e-03,-1.476833172510366499e+00
4.790000000000000036e+00,-2.058496127392605568e-01,1.665286705059833228e+00,-5.377022300369904695e-03,-1.481207950452707367e+00
4.799999999999999822e+00,-1.891972614077689907e-01,1.665159035255826314e+00,-2.013529836211032029e-02,-1.470168772573586580e+00
4.810000000000000497e+00,-1.725469228482575945e-01,1.664884371428378529e+00,-3.477711314371185330e-02,-1.458162721305146681e+00
4.820000000000000284e+00,-1.559000610167512180e-01,1.664463894167897751e+00,-4.929792058881944661e-02,-1.445978913690517009e+00
4.830000000000000071e+00,-1.392581279675872974e-01,1.663898820097645448e+00,-6.369629193164161318e-02,-1.433676496423312408e+00
4.839999999999999858e+00,-1.226225635272901737e-01,1.663190379344342107e+00,-7.797107135204647821e-02,-1.421260963256397725e+00
4.850000000000000533e+00,-1.059947951642415537e-01,1.662339813436138680e+00,-9.212114071894367262e-02,-1.408734889803660462e+00
4.860000000000000320e+00,-8.937623787606442660e-02,1.661348374960042618e+00,-1.061454067454319083e-01,-1.396100698604390011e+00
4.870000000000000107e+00,-7.276829408025102530e-02,1.660217327315049785e+00,-1.200428003505828178e-01,-1.383360809918366741e+00
4.879999999999999893e+00,-5.617235350725303944e-02,1.658947944469864266e+00,-1.338122766849625667e-01,-1.370517649821218154e+00
4.889999999999999680e+00,-3.958979309599695157e-02,1.657541510720279776e+00,-1.474528151898642225e-01,-1.357573650328267156e+00
4.900000000000000355e+00,-2.302197689182870072e-02,1.655999320445979084e+00,-1.609634196550689678e-01,-1.344531249061991396e+00
4.910000000000000142e+00,-6.470255946893170920e-03,1.654322677866776559e+00,-1.743431182731226825e-01,-1.331392888892697801e+00
4.919999999999999929e+00,1.006403177704612989e-02,1.652512896798332243e+00,-1.875909636900097432e-01,-1.318161017577624383e+00
4.929999999999999716e+00,2.657956150334202586e-02,1.650571300407380537e+00,-2.007060330522177083e-01,-1.304838087400033819e+00
4.940000000000000391e+00,4.307502173274865842e-02,1.648499220966504142e+00,-2.136874280501935008e-01,-1.291426554808435601e+00
4.950000000000000178e+00,5.954911433325205811e-02,1.646297999608492768e+00,-2.265342749581927273e-01,-1.277928880055996252e+00
4.959999999999999964e+00,7.600055462744240153e-02,1.643968986080320160e+00,-2.392457246705242679e-01,-1.264347526840179814e+00
4.969999999999999751e+00,9.242807147742428120e-02,1.641513538496778057e+00,-2.518209527341925824e-01,-1.250684961942673423e+00
4.980000000000000426e+00,1.088304073672616973e-01,1.638933023093799957e+00,-2.642591593779408665e-01,-1.236943654869641307e+00
4.990000000000000213e+00,1.252063184829549647e-01,1.636228813981515096e+00,-2.765595695376985574e-01,-1.223126077492355579e+00
5.000000000000000000e+00,1.415545747899469853e-01,1.633402292897063068e+00,-2.887214328784374895e-01,-1.209234703688253809e+00
5.009999999999999787e+00,1.578739601081564081e-01,1.630454848957209268e+00,-3.007440238124406973e-01,-1.195272008982469769e+00
5.020000000000000462e+00,1.741632721845363663e-01,1.627387878410795574e+00,-3.126266415139890564e-01,-1.181240470189883096e+00
5.030000000000000249e+00,1.904213227631569305e-01,1.624202784391061805e+00,-3.243686099304713411e-01,-1.167142565057738501e+00
5.040000000000000036e+00,2.066469376528101975e-01,1.620900976667874360e+00,-3.359692777899236371e-01,-1.152980771908878932e+00
5.049999999999999822e+00,2.228389567921374437e-01,1.617483871399895801e+00,-3.474280186050041630e-01,-1.138757569285642424e+00
5.060000000000000497e+00,2.389962343122779553e-01,1.613952890886735103e+00,-3.587442306734103248e-01,-1.124475435594466166e+00
5.070000000000000284e+00,2.551176385970390093e-01,1.610309463321108359e+00,-3.699173370747463885e-01,-1.110136848751247518e+00
5.080000000000000071e+00,2.712020523405882511e-01,1.606555022541051203e+00,-3.809467856638477645e-01,-1.095744285827508380e+00
5.089999999999999858e+00,2.872483726026678896e-01,1.602691007782214738e+00,-3.918320490605716189e-01,-1.081300222697405777e+00
5.100000000000000533e+00,3.032555108613332329e-01,1.598718863430280468e+00,-4.025726246360621929e-01,-1.066807133685640618e+00
5.110000000000000320e+00,3.192223930632153150e-01,1.594640038773530888e+00,-4.131680344954993811e-01,-1.052267491216305473e+00
5.120000000000000107e+00,3.351479596713106690e-01,1.590455987755609923e+00,-4.236178254573412794e-01,-1.037683765462720897e+00
5.129999999999999893e+00,3.510311657102996863e-01,1.586168168728509187e+00,-4.339215690290695315e-01,-1.023058423998302713e+00
5.139999999999999680e+00,3.668709808093959523e-01,1.581778044205812694e+00,-4.440788613794494077e-01,-1.008393931448509973e+00
5.150000000000000355e+00,3.826663892427298874e-01,1.577287080616237347e+00,-4.540893233073145518e-01,-9.936927491439148108e-01
5.160000000000000142e+00,3.984163899672686915e-01,1.572696748057503369e+00,-4.639526002068880550e-01,-9.789573347744409126e-01
5.169999999999999929e+00,4.141199966582775893e-01,1.568008520050567789e+00,-4.736683620296525121e-01,-9.641901420448159010e-01
5.179999999999999716e+00,4.297762377423248181e-01,1.563223873294256716e+00,-4.832363032427802185e-01,-9.493936203312820510e-01
5.190000000000000391e+00,4.453841564278352427e-01,1.558344287420330820e+00,-4.926561427841377183e-01,-9.345702143396086292e-01
5.200000000000000178e+00,4.609428107331969282e-01,1.553371244749017110e+00,-5.019276240138760281e-01,-9.197223637644520444e-01
5.209999999999999964e+00,4.764512735124257770e-01,1.548306230045043197e+00,-5.110505146626227457e-01,-9.048525029501055528e-01
5.219999999999999751e+00,4.919086324783925601e-01,1.543150730274204907e+00,-5.200246067762877011e-01,-8.899630605526837046e-01
5.230000000000000426e+00,5.073139902236191157e-01,1.537906234360503888e+00,-5.288497166574982478e-01,-8.750564592037847200e-01
5.240000000000000213e+00,5.226664642386480431e-01,1.532574232943887393e+00,-5.375256848036789048e-01,-8.601351151756730928e-01
5.250000000000000000e+00,5.379651869279942211e-01,1.527156218138623345e+00,-5.460523758417901163e-01,-8.452014380480270539e-01
5.259999999999999787e+00,5.532093056236819795e-01,1.521653683292345072e+00,-5.544296784597433358e-01,-8.302578303762915279e-01
5.270000000000000462e+00,5.683979825963774157e-01,1.516068122745799274e+00,-5.626575053345065358e-01,-8.153066873616805488e-01
5.280000000000000249e+00,5.835303950641207438e-01,1.510401031593328058e+00,-5.707357930569195714e-01,-8.003503965228705441e-01
5.290000000000000036e+00,5.986057351986684427e-01,1.504653905444119921e+00,-5.786645020532339423e-01,-7.853913373694267896e-01
5.299999999999999822e+00,6.136232101294507579e-01,1.498828240184261640e+00,-5.864436165033964921e-01,-7.704318810770033332e-01
5.310000000000000497e+00,6.285820419451546570e-01,1.492925531739623501e+00,-5.940731442560939213e-01,-7.554743901643594661e-01
5.320000000000000284e+00,6.434814676929397903e-01,1.486947275839609839e+00,-6.015531167405764323e-01,-7.405212181722322651e-01
5.330000000000000071e+00,6.583207393752958936e-01,1.480894967781807292e+00,-6.088835888752794911e-01,-7.255747093441069495e-01
5.339999999999999858e+00,6.730991239445519581e-01,1.474770102197564325e+00,-6.160646389732638006e-01,-7.106371983089244670e-01
5.350000000000000533e+00,6.878159032950459384e-01,1.468574172818529755e+00,-6.230963686444911387e-01,-6.957110097657661640e-01
5.360000000000000320e+00,7.024703742529641026e-01,1.462308672244186258e+00,-6.299789026949577098e-01,-6.807984581705575078e-01
5.370000000000000107e+00,7.170618485638614592e-01,1.455975091710406399e+00,-6.367123890227045502e-01,-6.659018474248266095e-01
5.379999999999999893e+00,7.315896528778730312e-01,1.449574920859066474e+00,-6.432969985107264144e-01,-6.510234705665602917e-01
5.389999999999999680e+00,7.460531287326264138e-01,1.443109647508744375e+00,-6.497329249167987930e-01,-6.361656094631935598e-01
5.400000000000000355e+00,7.604516325338664950e-01,1.436580757426535460e+00,-6.560203847602470439e-01,-6.213305345067730023e-01
5.410000000000000142e+00,7.747845355338047746e-01,1.429989734101015930e+00,-6.621596172056772867e-01,-6.065205043113306438e-01
5.419999999999999929e+00,7.890512238072038276e-01,1.423338058516384397e+00,-6.681508839436922642e-01,-5.917377654125072217e-01
5.429999999999999716e+00,8.032510982252094589e-01,1.416627208927810466e+00,-6.739944690686153761e-01,-5.769845519694614122e-01
5.440000000000000391e+00,8.173835744269420944e-01,1.409858660638020345e+00,-6.796906789532448645e-01,-5.622630854691023083e-01
5.450000000000000178e+00,8.314480827888602876e-01,1.403033885775152756e+00,-6.852398421206620238e-01,-5.475755744326820107e-01
5.459999999999999964e+00,8.454440683919099975e-01,1.396154353071907606e+00,-6.906423091131183023e-01,-5.329242141247846343e-01
5.469999999999999751e+00,8.593709909864710728e-01,1.389221527646022247e+00,-6.958984523580228343e-01,-5.183111862647465928e-01
5.480000000000000426e+00,8.732283249551155979e-01,1.382236870782102223e+00,-7.010086660310578255e-01,-5.037386587405463523e-01
5.490000000000000213e+00,8.870155592731918670e-01,1.375201839714835117e+00,-7.059733659164446617e-01,-4.892087853251956275e-01
5.500000000000000000e+00,9.007321974672468645e-01,1.368117887413614620e+00,-7.107929892643867209e-01,-4.747237053956691599e-01
5.509999999999999787e+00,9.143777575713022410e-01,1.360986462368606542e+00,-7.154679946457143114e-01,-4.602855436544067147e-01
5.520000000000000462e+00,9.279517720809987713e-01,1.353809008378279222e+00,-7.199988618037579391e-01,-4.458964098534213827e-01
5.530000000000000249e+00,9.414537879056230629e-01,1.346586964338432502e+00,-7.243860915034752157e-01,-4.315583985210476592e-01
5.540000000000000036e+00,9.548833663180325004e-01,1.339321764032745499e+00,-7.286302053778590526e-01,-4.172735886913629955e-01
5.549999999999999822e+00,9.682400829024929712e-01,1.332014835924876461e+00,-7.327317457716535642e-01,-4.030440436363155188e-01
5.560000000000000497e+00,9.815235275004458027e-01,1.324667602952137813e+00,-7.366912755824044368e-01,-3.888718106005902841e-01
5.570000000000000284e+00,9.947333041542196774e-01,1.317281482320773023e+00,-7.405093780988726282e-01,-3.747589205392461431e-01
5.580000000000000071e+00,1.007869031048702624e+00,1.309857885302863956e+00,-7.441866568368377122e-01,-3.607073878581548154e-01
5.589999999999999858e+00,1.020930340450991514e+00,1.302398217034892891e+00,-7.477237353723196200e-01,-3.467192101572740826e-01
5.600000000000000533e+00,1.033916878648036608e+00,1.294903876317983427e+00,-7.511212571722486464e-01,-3.327963679767845240e-01
5.610000000000000320e+00,1.046828305882296251e+00,1.287376255419850013e+00,-7.543798854226094752e-01,-3.189408245461218816e-01
5.620000000000000107e+00,1.059664296285419693e+00,1.279816739878476106e+00,-7.575003028540916450e-01,-3.051545255359335296e-01
5.629999999999999893e+00,1.072424537809974154e+00,1.272226708307548693e+00,-7.604832115652735425e-01,-2.914393988129895252e-01
5.639999999999999680e+00,1.085108732159238309e+00,1.264607532203675611e+00,-7.633293328433706781e-01,-2.777973541980771621e-01
5.650000000000000355e+00,1.097716594715073768e+00,1.256960575755403431e+00,-7.660394069825776642e-01,-2.642302832269075585e-01
5.660000000000000142e+00,1.110247854463898065e+00,1.249287195654066762e+00,-7.686141931000346483e-01,-2.507400589140623137e-01
5.669999999999999929e+00,1.122702253920773829e+00,1.241588740906488963e+00,-7.710544689494486237e-01,-2.373285355200089874e-01
5.679999999999999716e+00,1.135079549051635439e+00,1.233866552649558246e+00,-7.733610307324005895e-01,-2.239975483212114371e-01
5.690000000000000391e+00,1.147379509193669822e+00,1.226121963966700479e+00,-7.755346929073682061e-01,-2.107489133833628514e-01
5.700000000000000178e+00,1.159601916973872493e+00,1.218356299706276014e+00,-7.775762879964983609e-01,-1.975844273377678206e-01
5.709999999999999964e+00,1.171746568225797702e+00,1.210570876301918508e+00,-7.794866663901572901e-01,-1.845058671608990064e-01
5.719999999999999751e+00,1.183813271904519571e+00,1.202767001594837293e+00,-7.812666961492942264e-01,-1.715149899571545289e-01
5.730000000000000426e+00,1.195801849999828859e+00,1.194945974658110810e+00,-7.829172628056477734e-01,-1.586135327448407462e-01
5.740000000000000213e+00,1.207712137447680689e+00,1.187109085622985782e+00,-7.844392691598278677e-01,-1.458032122454052948e-01
5.750000000000000000e+00,1.219543982039917207e+00,1.179257615507206536e+00,-7.858336350773075241e-01,-1.330857246759443169e-01
5.759999999999999787e+00,1.231297244332281160e+00,1.171392836045395125e+00,-7.871012972823553389e-01,-1.204627455450080348e-01
5.770000000000000462e+00,1.242971797550746826e+00,1.163516009521502692e+00,-7.882432091499430582e-01,-1.079359294517273776e-01
5.780000000000000249e+00,1.254567527496182722e+00,1.155628388603350487e+00,-7.892603404956607394e-01,-9.550690988828459960e-02
5.790000000000000036e+00,1.266084332447373173e+00,1.147731216179282754e+00,-7.901536773636735900e-01,-8.317729904575042743e-02
5.799999999999999822e+00,1.277522123062414527e+00,1.139825725196949469e+00,-7.909242218127543467e-01,-7.094868762330917844e-02
5.810000000000000497e+00,1.288880822278512195e+00,1.131913138504237359e+00,-7.915729917004246108e-01,-5.882264464089334566e-02
5.820000000000000284e+00,1.300160365210195401e+00,1.123994668692369858e+00,-7.921010204652396691e-01,-4.680071725524852233e-02
5.830000000000000071e+00,1.311360699045976297e+00,1.116071517941192637e+00,-7.925093569072516608e-01,-3.488443057944892733e-02
5.839999999999999858e+00,1.322481782943470963e+00,1.108144877866664935e+00,-7.927990649666845080e-01,-2.307528750588349470e-02
5.850000000000000533e+00,1.333523587923008069e+00,1.100215929370570001e+00,-7.929712235008565813e-01,-1.137476853273188676e-02
5.860000000000000320e+00,1.344486096759743843e+00,1.092285842492468184e+00,-7.930269260593858505e-01,2.156684060507334244e-04
5.870000000000000107e+00,1.355369303874310427e+00,1.084355776263904225e+00,-7.929672806577120481e-01,1.169458810722166439e-02
5.879999999999999893e+00,1.366173215222014514e+00,1.076426878564888279e+00,-7.927934095489717059e-01,2.306057826119356155e-02
5.889999999999999680e+00,1.376897848180615780e+00,1.068500285982666886e+00,-7.925064489942621471e-01,3.431224961141474128e-02
5.900000000000000355e+00,1.387543231436701108e+00,1.060577123672798550e+00,-7.921075490313286283e-01,4.544823611017011211e-02
5.910000000000000142e+00,1.398109404870683470e+00,1.052658505222549667e+00,-7.915978732417122687e-01,5.646719507078613864e-02
5.919999999999999929e+00,1.408596419440446113e+00,1.044745532516627495e+00,-7.909785985163936273e-01,6.736780731622415974e-02
5.929999999999999716e+00,1.419004337063654475e+00,1.036839295605263445e+00,-7.902509148199684530e-01,7.814877732404640343e-02
5.940000000000000391e+00,1.429333230498762264e+00,1.028940872574662935e+00,-7.894160249533919149e-01,8.880883336773999492e-02
5.950000000000000178e+00,1.439583183224733443e+00,1.021051329419832898e+00,-7.884751443153278361e-01,9.934672765438437581e-02
5.959999999999999964e+00,1.449754289319503897e+00,1.013171719919804037e+00,-7.874295006621402360e-01,1.097612364586484368e-01
5.969999999999999751e+00,1.459846653337208089e+00,1.005303085515258932e+00,-7.862803338665622643e-01,1.200511602531037503e-01
5.980000000000000426e+00,1.469860390184194232e+00,9.974464551885815489e-01,-7.850288956750811620e-01,1.302153238348413289e-01
5.990000000000000213e+00,1.479795624993850200e+00,9.896028453463369123e-01,-7.836764494640755530e-01,1.402525764483791570e-01
6.000000000000000000e+00,1.489652493000269695e+00,9.817732597041969322e-01,-7.822242699947420386e-01,1.501617919048489347e-01
6.009999999999999787e+00,1.499431139410777103e+00,9.739586891743227115e-01,-7.806736431668483966e-01,1.599418686974506953e-01
6.020000000000000462e+00,1.509131719277340133e+00,9.661601117552144347e-01,-7.790258657713519108e-01,1.695917301131642796e-01
6.030000000000000249e+00,1.518754397366892217e+00,9.583784924240413838e-01,-7.772822452419178019e-01,1.791103243407073109e-01
6.040000000000000036e+00,1.528299348030591309e+00,9.506147830314611857e-01,-7.754440994053785063e-01,1.884966245747304869e-01
6.049999999999999822e+00,1.537766755072039748e+00,9.428699221989409462e-01,-7.735127562311684413e-01,1.977496291162397779e-01
6.060000000000000497e+00,1.547156811614489369e+00,9.351448352185874890e-01,-7.714895535797744452e-01,2.068683614692380379e-01
6.070000000000000284e+00,1.556469719967056520e+00,9.274404339554987997e-01,-7.693758389502383110e-01,2.158518704335767313e-01
6.080000000000000071e+00,1.565705691489975626e+00,9.197576167526448909e-01,-7.671729692267498235e-01,2.246992301940106684e-01
6.089999999999999858e+00,1.574864946458912396e+00,9.120972683382867485e-01,-7.648823104243682725e-01,2.334095404054484513e-01
6.100000000000000533e+00,1.583947713928363976e+00,9.044602597359429064e-01,-7.625052374339107431e-01,2.419819262743915789e-01
6.110000000000000320e+00,1.592954231594172931e+00,8.968474481769105333e-01,-7.600431337660445985e-01,2.504155386365565228e-01
6.120000000000000107e+00,1.601884745655176800e+00,8.892596770153493591e-01,-7.574973912946233456e-01,2.587095540306738051e-01
6.129999999999999893e+00,1.610739510674024766e+00,8.816977756459368765e-01,-7.548694099993032980e-01,2.668631747684591105e-01
6.140000000000000568e+00,1.619518789437179862e+00,8.741625594240997055e-01,-7.521605977074800053e-01,2.748756290007516312e-01
6.150000000000000355e+00,1.628222852814140031e+00,8.666548295888290010e-01,-7.493723698355820861e-01,2.827461707798157309e-01
6.160000000000000142e+00,1.636851979615898234e+00,8.591753731880867884e-01,-7.465061491297618756e-01,2.904740801178024578e-01
6.169999999999999929e+00,1.645406456452669364e+00,8.517249630068067789e-01,-7.435633654060197495e-01,2.980586630413674110e-01
6.179999999999999716e+00,1.653886577590911067e+00,8.443043574974986587e-01,-7.405454552898022014e-01,3.054992516424429039e-01
6.190000000000000391e+00,1.662292644809663766e+00,8.369143007134564050e-01,-7.374538619551113117e-01,3.127952041251622073e-01
6.200000000000000178e+00,1.670624967256234550e+00,8.295555222445801791e-01,-7.342900348631644647e-01,3.199459048489342039e-01
6.209999999999999964e+00,1.678883861301254665e+00,8.222287371558121283e-01,-7.310554295006415071e-01,3.269507643676682340e-01
6.219999999999999751e+00,1.687069650393131726e+00,8.149346459281920918e-01,-7.277515071175603145e-01,3.338092194651473554e-01
6.230000000000000426e+00,1.695182664911927484e+00,8.076739344025366529e-01,-7.243797344648170711e-01,3.405207331865512388e-01
6.240000000000000213e+00,1.703223242022685158e+00,8.004472737257429804e-01,-7.209415835314305632e-01,3.470847948661289206e-01
6.250000000000000000e+00,1.711191725528231844e+00,7.932553202997237873e-01,-7.174385312815291238e-01,3.535009201510225796e-01
6.259999999999999787e+00,1.719088465721485104e+00,7.860987157329712982e-01,-7.138720593911190848e-01,3.597686510212434463e-01
6.270000000000000462e+00,1.726913819237287040e+00,7.789780867947556642e-01,-7.102436539846715968e-01,3.658875558058027333e-01
6.280000000000000249e+00,1.734668148903794727e+00,7.718940453719581596e-01,-7.065548053715684507e-01,3.718572291949997499e-01
6.290000000000000036e+00,1.742351823593450533e+00,7.648471884285401590e-01,-7.028070077824435380e-01,3.776772922488705886e-01
6.299999999999999822e+00,1.749965218073562312e+00,7.578380979676493379e-01,-6.990017591054592527e-01,3.833473924018008794e-01
6.310000000000000497e+00,1.757508712856515665e+00,7.508673409963627643e-01,-6.951405606225562472e-01,3.888672034633068875e-01
6.320000000000000284e+00,1.764982694049648915e+00,7.439354694930683243e-01,-6.912249167457135135e-01,3.942364256149897828e-01
6.330000000000000071e+00,1.772387553204813226e+00,7.370430203774827049e-01,-6.872563347532592015e-01,3.994547854036679668e-01
6.339999999999999858e+00,1.779723687167647839e+00,7.301905154833059353e-01,-6.832363245262683682e-01,4.045220357306935632e-01
6.350000000000000533e+00,1.786991497926593730e+00,7.233784615335115964e-01,-6.791663982850872916e-01,4.094379558374587891e-01
6.360000000000000320e+00,1.794191392461673917e+00,7.166073501182708139e-01,-6.750480703260210991e-01,4.142023512871000346e-01
6.370000000000000107e+00,1.801323782593065470e+00,7.098776576755079226e-01,-6.708828567582236779e-01,4.188150539424049801e-01
6.379999999999999893e+00,1.808389084829491900e+00,7.031898454740873605e-01,-6.666722752408276165e-01,4.232759219399325756e-01
6.390000000000000568e+00,1.815387720216457668e+00,6.965443595996266835e-01,-6.624178447203513675e-01,4.275848396603526003e-01
6.400000000000000355e+00,1.822320114184357909e+00,6.899416309429343697e-01,-6.581210851684224927e-01,4.317417176950146818e-01
6.410000000000000142e+00,1.829186696396481793e+00,6.833820751910686386e-01,-6.537835173198530692e-01,4.357464928087547706e-01
6.419999999999999929e+00,1.835987900596941946e+00,6.768660928210138428e-01,-6.494066624111072272e-01,4.395991278989500040e-01
6.429999999999999716e+00,1.842724164458553027e+00,6.703940690959698800e-01,-6.449920419191956800e-01,4.432996119508317290e-01
6.440000000000000391e+00,1.849395929430685426e+00,6.639663740642497425e-01,-6.405411773010359910e-01,4.468479599890670118e-01
6.450000000000000178e+00,1.856003640587122749e+00,6.575833625607825361e-01,-6.360555897333162179e-01,4.502442130256204544e-01
