t,x1,x2,x3,x4
4.169999999999999929e+00,-2.114805036437955810e+00,-3.991941839752244370e-01,4.005910939447949737e-01,-4.346951966709863280e-01
4.179999999999999716e+00,-2.118777021172210340e+00,-3.952099468291909168e-01,3.962626285566900886e-01,-4.309784195123194661e-01
4.190000000000000391e+00,-2.122709379338810987e+00,-3.912688065418959971e-01,3.919719157715987889e-01,-4.271448845442609721e-01
4.200000000000000178e+00,-2.126602539999255637e+00,-3.873703797701118501e-01,3.877201169291172866e-01,-4.231958424933628393e-01
4.209999999999999964e+00,-2.130456928323750887e+00,-3.835142716200557467e-01,3.835083807705845227e-01,-4.191325622469002643e-01
4.219999999999999751e+00,-2.134272965476339934e+00,-3.797000757742765575e-01,3.793378432586023141e-01,-4.149563306269266061e-01
4.230000000000000426e+00,-2.138051068501308549e+00,-3.759273746203353195e-01,3.752096273988276276e-01,-4.106684521619355377e-01
4.240000000000000213e+00,-2.141791650210883802e+00,-3.721957393812561632e-01,3.711248430640594620e-01,-4.062702488561638625e-01
4.250000000000000000e+00,-2.145495119074251278e+00,-3.685047302477247322e-01,3.670845868206448204e-01,-4.017630599565702454e-01
4.259999999999999787e+00,-2.149161879107897466e+00,-3.648538965120109445e-01,3.630899417572259757e-01,-3.971482417175244417e-01
4.270000000000000462e+00,-2.152792329767303059e+00,-3.612427767035925052e-01,3.591419773158525675e-01,-3.924271671632421632e-01
4.280000000000000249e+00,-2.156386865840000944e+00,-3.576708987264554107e-01,3.552417491254799553e-01,-3.876012258480011630e-01
4.290000000000000036e+00,-2.159945877340013531e+00,-3.541377799980471863e-01,3.513902988378769798e-01,-3.826718236141743446e-01
4.299999999999999822e+00,-2.163469749403689857e+00,-3.506429275898593212e-01,3.475886539659634455e-01,-3.776403823481154221e-01
4.310000000000000497e+00,-2.166958862186953994e+00,-3.471858383696136974e-01,3.438378277246001979e-01,-3.725083397339336022e-01
4.320000000000000284e+00,-2.170413590763987433e+00,-3.437659991450291441e-01,3.401388188738506679e-01,-3.672771490051941479e-01
4.330000000000000071e+00,-2.173834305027352087e+00,-3.403828868091425819e-01,3.364926115647370874e-01,-3.619482786945810715e-01
4.339999999999999858e+00,-2.177221369589578348e+00,-3.370359684871600536e-01,3.329001751875088622e-01,-3.565232123815589294e-01
4.350000000000000533e+00,-2.180575143686225736e+00,-3.337247016848129966e-01,3.293624642224448618e-01,-3.510034484380712416e-01
4.360000000000000320e+00,-2.183895981080437476e+00,-3.304485344381929424e-01,3.258804180932081129e-01,-3.453904997723130088e-01
4.370000000000000107e+00,-2.187184229968998306e+00,-3.272069054650403319e-01,3.224549610227723240e-01,-3.396858935706146276e-01
4.379999999999999893e+00,-2.190440232889913297e+00,-3.239992443174609660e-01,3.190870018919390039e-01,-3.338911710374755648e-01
4.389999999999999680e+00,-2.193664326631521888e+00,-3.208249715360444454e-01,3.157774341004629948e-01,-3.280078871337856472e-01
4.400000000000000355e+00,-2.196856842143158239e+00,-3.176834988053577891e-01,3.125271354308049032e-01,-3.220376103132726597e-01
4.410000000000000142e+00,-2.200018104447375222e+00,-3.145742291107889166e-01,3.093369679145278606e-01,-3.159819222572139430e-01
4.419999999999999929e+00,-2.203148432553740932e+00,-3.114965568967121845e-01,3.062077777013555435e-01,-3.098424176074522363e-01
4.429999999999999716e+00,-2.206248139374225925e+00,-3.084498682259508295e-01,3.031403949309083301e-01,-3.036207036977531804e-01
4.440000000000000391e+00,-2.209317531640189625e+00,-3.054335409405078416e-01,3.001356336071340780e-01,-2.973184002835447814e-01
4.450000000000000178e+00,-2.212356909820980988e+00,-3.024469448235390656e-01,2.971942914754493459e-01,-2.909371392700774717e-01
4.459999999999999964e+00,-2.215366568044165874e+00,-2.994894417625419414e-01,2.943171499026069893e-01,-2.844785644390450119e-01
4.469999999999999751e+00,-2.218346794017389989e+00,-2.965603859137308507e-01,2.915049737593047863e-01,-2.779443311737047617e-01
4.480000000000000426e+00,-2.221297868951894294e+00,-2.936591238675735904e-01,2.887585113055503028e-01,-2.713361061825389497e-01
4.490000000000000213e+00,-2.224220067487689079e+00,-2.907849948154597186e-01,2.860784940787963193e-01,-2.646555672214948585e-01
4.500000000000000000e+00,-2.227113657620400922e+00,-2.879373307174738494e-01,2.834656367848606973e-01,-2.579044028148466117e-01
4.509999999999999787e+00,-2.229978900629803640e+00,-2.851154564712456985e-01,2.809206371916446732e-01,-2.510843119747163121e-01
4.520000000000000462e+00,-2.232816051010042102e+00,-2.823186900818491774e-01,2.784441760256618492e-01,-2.441970039192973840e-01
4.530000000000000249e+00,-2.235625356401560015e+00,-2.795463428327215616e-01,2.760369168713918686e-01,-2.372441977898190335e-01
4.540000000000000036e+00,-2.238407057524743671e+00,-2.767977194575754751e-01,2.736995060734703222e-01,-2.302276223662937382e-01
4.549999999999999822e+00,-2.241161388115286091e+00,-2.740721183132745487e-01,2.714325726417269324e-01,-2.231490157820882336e-01
4.560000000000000497e+00,-2.243888574861289342e+00,-2.713688315536442186e-01,2.692367281590843375e-01,-2.160101252373591851e-01
4.570000000000000284e+00,-2.246588837342105904e+00,-2.686871453041894120e-01,2.671125666923271358e-01,-2.088127067113945134e-01
4.580000000000000071e+00,-2.249262387968931076e+00,-2.660263398376900290e-01,2.650606647057535681e-01,-2.015585246739022007e-01
4.589999999999999858e+00,-2.251909431927160643e+00,-2.633856897506456352e-01,2.630815809777189429e-01,-1.942493517952874338e-01
4.600000000000000533e+00,-2.254530167120510242e+00,-2.607644641405399977e-01,2.611758565200815729e-01,-1.868869686559599397e-01
4.610000000000000320e+00,-2.257124784116918192e+00,-2.581619267838968224e-01,2.593440145005599384e-01,-1.794731634547132304e-01
4.620000000000000107e+00,-2.259693466096226011e+00,-2.555773363150969923e-01,2.575865601680107364e-01,-1.720097317162169459e-01
4.629999999999999893e+00,-2.262236388799657050e+00,-2.530099464059287762e-01,2.559039807806361422e-01,-1.644984759976649002e-01
4.639999999999999680e+00,-2.264753720481090138e+00,-2.504590059458409734e-01,2.542967455371289431e-01,-1.569412055946200479e-01
4.650000000000000355e+00,-2.267245621860139337e+00,-2.479237592228701603e-01,2.527653055107623725e-01,-1.493397362460988087e-01
4.660000000000000142e+00,-2.269712246077048245e+00,-2.454034461052120031e-01,2.513100935864336360e-01,-1.416958898389364674e-01
4.669999999999999929e+00,-2.272153738649402399e+00,-2.428973022234075796e-01,2.499315244006665160e-01,-1.340114941114760871e-01
4.679999999999999716e+00,-2.274570237430665109e+00,-2.404045591531146775e-01,2.486299942845806299e-01,-1.262883823566227914e-01
4.690000000000000391e+00,-2.276961872570545609e+00,-2.379244445984345924e-01,2.474058812098330062e-01,-1.185283931243059780e-01
4.700000000000000178e+00,-2.279328766477201729e+00,-2.354561825757647830e-01,2.462595447375376945e-01,-1.107333699233915142e-01
4.709999999999999964e+00,-2.281671033781284663e+00,-2.329989935981470750e-01,2.451913259701693493e-01,-1.029051609230864084e-01
4.719999999999999751e+00,-2.283988781301828030e+00,-2.305520948600822129e-01,2.442015475064544527e-01,-9.504561865387817221e-02
4.730000000000000426e+00,-2.286282108013990122e+00,-2.281147004227804254e-01,2.432905133992557534e-01,-8.715659970805143819e-02
4.740000000000000213e+00,-2.288551105018648002e+00,-2.256860213998181097e-01,2.424585091164532524e-01,-7.923996443982422866e-02
4.750000000000000000e+00,-2.290795855513851009e+00,-2.232652661431707430e-01,2.417058015048257069e-01,-7.129757666514621728e-02
4.759999999999999787e+00,-2.293016434768136769e+00,-2.208516404295920443e-01,2.410326387569355633e-01,-6.333130336120171289e-02
4.770000000000000462e+00,-2.295212910095712378e+00,-2.184443476473091617e-01,2.404392503810202086e-01,-5.534301436565952637e-02
4.780000000000000249e+00,-2.297385340833502099e+00,-2.160425889830038526e-01,2.399258471738916765e-01,-4.733458207571251269e-02
4.790000000000000036e+00,-2.299533778320070887e+00,-2.136455636090498489e-01,2.394926211968470831e-01,-3.930788114694912239e-02
4.799999999999999822e+00,-2.301658265876414866e+00,-2.112524688709757348e-01,2.391397457545908212e-01,-3.126478819209944221e-02
4.810000000000000497e+00,-2.303758838788635188e+00,-2.088625004751238634e-01,2.388673753771697605e-01,-2.320718147969832307e-02
4.820000000000000284e+00,-2.305835524292481065e+00,-2.064748526764745851e-01,2.386756458049222041e-01,-1.513694063270795871e-02
4.830000000000000071e+00,-2.307888341559778844e+00,-2.040887184666061172e-01,2.385646739764403501e-01,-7.055946327142317148e-03
4.839999999999999858e+00,-2.309917301686736923e+00,-2.017032897617595244e-01,2.385345580195466220e-01,1.033920009264038126e-03
4.850000000000000533e+00,-2.311922407684133596e+00,-1.993177575909791666e-01,2.385853772452827537e-01,9.130776498300460092e-03
4.860000000000000320e+00,-2.313903654469385174e+00,-1.969313122842978048e-01,2.387171921449108281e-01,1.723274111239568238e-02
4.870000000000000107e+00,-2.315861028860497495e+00,-1.945431436609369735e-01,2.389300443899244064e-01,2.533793197556200028e-02
4.879999999999999893e+00,-2.317794509571898587e+00,-1.921524412174920315e-01,2.392239568350684187e-01,3.344446766412580152e-02
4.889999999999999680e+00,-2.319704067212153831e+00,-1.897583943160720266e-01,2.395989335243647878e-01,4.155046750720241266e-02
4.900000000000000355e+00,-2.321589664283560506e+00,-1.873601923723642593e-01,2.400549597001415125e-01,4.965405188687299631e-02
4.910000000000000142e+00,-2.323451255183623942e+00,-1.849570250435936813e-01,2.405920018150619066e-01,5.775334253802164031e-02
4.919999999999999929e+00,-2.325288786208412173e+00,-1.825480824163466798e-01,2.412100075471501348e-01,6.584646284779036018e-02
4.929999999999999716e+00,-2.327102195557788189e+00,-1.801325551942301595e-01,2.419089058178094942e-01,7.393153815461035727e-02
4.940000000000000391e+00,-2.328891413342516259e+00,-1.777096348853349495e-01,2.426886068128283891e-01,8.200669604676760760e-02
4.950000000000000178e+00,-2.330656361593246295e+00,-1.752785139894746935e-01,2.435490020063697247e-01,9.007006666046113441e-02
4.959999999999999964e+00,-2.332396954271362954e+00,-1.728383861851695569e-01,2.444899641879380581e-01,9.811978297731206722e-02
4.969999999999999751e+00,-2.334113097281707905e+00,-1.703884465163457707e-01,2.455113474923189543e-01,1.061539811212823536e-01
4.980000000000000426e+00,-2.335804688487166381e+00,-1.679278915787205950e-01,2.466129874324843596e-01,1.141708006549612686e-01
4.990000000000000213e+00,-2.337471617725115358e+00,-1.654559197058436681e-01,2.477947009354575514e-01,1.221683848751787815e-01
5.000000000000000000e+00,-2.339113766825729801e+00,-1.629717311547649317e-01,2.490562863811306149e-01,1.301448811079042311e-01
5.009999999999999787e+00,-2.340731009632144755e+00,-1.604745282912994064e-01,2.503975236440273422e-01,1.380984410023894382e-01
5.020000000000000462e+00,-2.342323212022468848e+00,-1.579635157748599528e-01,2.518181741380032812e-01,1.460272208245152470e-01
5.030000000000000249e+00,-2.343890231933640322e+00,-1.554379007428282611e-01,2.533179808638756914e-01,1.539293817493007088e-01
5.040000000000000036e+00,-2.345431919387128250e+00,-1.528968929944347077e-01,2.548966684599732746e-01,1.618030901525341070e-01
5.049999999999999822e+00,-2.346948116516467842e+00,-1.503397051741186263e-01,2.565539432555987154e-01,1.696465179014852442e-01
5.060000000000000497e+00,-2.348438657596626289e+00,-1.477655529543389079e-01,2.582894933273929272e-01,1.774578426446588586e-01
5.070000000000000284e+00,-2.349903369075196036e+00,-1.451736552178069517e-01,2.601029885585919854e-01,1.852352481005487272e-01
5.080000000000000071e+00,-2.351342069605404816e+00,-1.425632342391122132e-01,2.619940807011665873e-01,1.929769243453523242e-01
5.089999999999999858e+00,-2.352754570080940244e+00,-1.399335158657123157e-01,2.639624034408331599e-01,2.006810680996062302e-01
5.100000000000000533e+00,-2.354140673672580952e+00,-1.372837296982585831e-01,2.660075724649256790e-01,2.083458830137024931e-01
5.110000000000000320e+00,-2.355500175866626300e+00,-1.346131092702285981e-01,2.681291855331172647e-01,2.159695799522463322e-01
5.120000000000000107e+00,-2.356832864505121972e+00,-1.319208922268373663e-01,2.703268225509788958e-01,2.235503772772158837e-01
5.129999999999999893e+00,-2.358138519827866819e+00,-1.292063205031987738e-01,2.726000456463639754e-01,2.310865011298846861e-01
5.139999999999999680e+00,-2.359416914516199615e+00,-1.264686405017091675e-01,2.749483992486054795e-01,2.385761857114678808e-01
5.150000000000000355e+00,-2.360667813738556831e+00,-1.237071032686247463e-01,2.773714101705133661e-01,2.460176735624533262e-01
5.160000000000000142e+00,-2.361890975197789011e+00,-1.209209646698053559e-01,2.798685876931580330e-01,2.534092158405790163e-01
5.169999999999999929e+00,-2.363086149180233075e+00,-1.181094855655963061e-01,2.824394236534273350e-01,2.607490725974183632e-01
5.179999999999999716e+00,-2.364253078606527225e+00,-1.152719319848208857e-01,2.850833925343415065e-01,2.680355130535350683e-01
5.190000000000000391e+00,-2.365391499084163129e+00,-1.124075752978560966e-01,2.877999515581131651e-01,2.752668158721697234e-01
5.200000000000000178e+00,-2.366501138961761175e+00,-1.095156923887639633e-01,2.905885407819359112e-01,2.824412694314200611e-01
5.209999999999999964e+00,-2.367581719385064787e+00,-1.065955658264515354e-01,2.934485831964876446e-01,2.895571720948777461e-01
5.219999999999999751e+00,-2.368632954354641384e+00,-1.036464840348322036e-01,2.963794848271320559e-01,2.966128324806840411e-01
5.230000000000000426e+00,-2.369654550785276204e+00,-1.006677414619616684e-01,2.993806348378026394e-01,3.036065697289673238e-01
5.240000000000000213e+00,-2.370646208567058988e+00,-9.765863874812172329e-02,3.024514056375529059e-01,3.105367137676255940e-01
5.250000000000000000e+00,-2.371607620628139124e+00,-9.461848289282522029e-02,3.055911529897560874e-01,3.174016055764175559e-01
5.259999999999999787e+00,-2.372538472999150549e+00,-9.154658742071590527e-02,3.087992161239367928e-01,3.241995974493255273e-01
5.270000000000000462e+00,-2.373438444879285569e+00,-8.844227254633682533e-02,3.120749178502181254e-01,3.309290532551543706e-01
5.280000000000000249e+00,-2.374307208704014460e+00,-8.530486533774127300e-02,3.154175646763650032e-01,3.375883486963306979e-01
5.290000000000000036e+00,-2.375144430214433555e+00,-8.213369987892042701e-02,3.188264469274069146e-01,3.441758715658662093e-01
5.299999999999999822e+00,-2.375949768528231143e+00,-7.892811743102186306e-02,3.223008388678209046e-01,3.506900220024505299e-01
5.310000000000000497e+00,-2.376722876212260971e+00,-7.568746659233357987e-02,3.258399988262558611e-01,3.571292127436380137e-01
5.320000000000000284e+00,-2.377463399356707363e+00,-7.241110345700810247e-02,3.294431693227790614e-01,3.634918693770938791e-01
5.330000000000000071e+00,-2.378170977650833073e+00,-6.909839177250169662e-02,3.331095771986252729e-01,3.697764305898651460e-01
5.339999999999999858e+00,-2.378845244460292996e+00,-6.574870309570349236e-02,3.368384337484285340e-01,3.759813484156425689e-01
5.350000000000000533e+00,-2.379485826906004409e+00,-6.236141694773013333e-02,3.406289348549165208e-01,3.821050884799787606e-01
5.360000000000000320e+00,-2.380092345944557319e+00,-5.893592096736112451e-02,3.444802611260464609e-01,3.881461302434295879e-01
5.370000000000000107e+00,-2.380664416450152920e+00,-5.547161106309079354e-02,3.483915780345623325e-01,3.941029672425857000e-01
5.379999999999999893e+00,-2.381201647298054169e+00,-5.196789156377257940e-02,3.523620360599513113e-01,3.999741073289601045e-01
5.389999999999999680e+00,-2.381703641449537834e+00,-4.842417536783192450e-02,3.563907708327784252e-01,4.057580729057005398e-01
5.400000000000000355e+00,-2.382169996038328907e+00,-4.483988409102397654e-02,3.604769032813774365e-01,4.114534011620925580e-01
5.410000000000000142e+00,-2.382600302458508068e+00,-4.121444821271270931e-02,3.646195397808751903e-01,4.170586443058229564e-01
5.419999999999999929e+00,-2.382994146453872197e+00,-3.754730722064820309e-02,3.688177723045275025e-01,4.225723697929702483e-01
5.429999999999999716e+00,-2.383351108208735525e+00,-3.383790975421913094e-02,3.730706785773437728e-01,4.279931605556919205e-01
5.440000000000000391e+00,-2.383670762440155411e+00,-3.008571374615766000e-02,3.773773222319761755e-01,4.333196152275762825e-01
5.450000000000000178e+00,-2.383952678491569444e+00,-2.629018656267419207e-02,3.817367529668508896e-01,4.385503483666292612e-01
5.459999999999999964e+00,-2.384196420427822982e+00,-2.245080514199970789e-02,3.861480067065176103e-01,4.436839906758645591e-01
5.469999999999999751e+00,-2.384401547131576038e+00,-1.856705613131364591e-02,3.906101057641921392e-01,4.487191892214679734e-01
5.480000000000000426e+00,-2.384567612401069514e+00,-1.463843602203544585e-02,3.951220590064689620e-01,4.536546076485050705e-01
5.490000000000000213e+00,-2.384694165049237924e+00,-1.066445128345824486e-02,3.996828620201778870e-01,4.584889263941440696e-01
5.500000000000000000e+00,-2.384780749004150380e+00,-6.644618494703406417e-03,4.042914972813611008e-01,4.632208428983637938e-01
5.509999999999999787e+00,-2.384826903410759424e+00,-2.578464474974740024e-03,4.089469343263442136e-01,4.678490718121182113e-01
5.520000000000000462e+00,-2.384832162733947492e+00,1.534473587908312051e-03,4.136481299248758736e-01,4.723723452029297554e-01
5.530000000000000249e+00,-2.384796056862847902e+00,5.694648010719148730e-03,4.183940282553109125e-01,4.767894127578823360e-01
5.540000000000000036e+00,-2.384718111216425740e+00,9.902500489794408001e-03,4.231835610818097670e-01,4.810990419839876187e-01
5.549999999999999822e+00,-2.384597846850299963e+00,1.415846197778633346e-02,4.280156479335286424e-01,4.853000184058960387e-01
5.560000000000000497e+00,-2.384434780564789413e+00,1.846295256221689232e-02,4.328891962857734921e-01,4.893911457609268489e-01
5.570000000000000284e+00,-2.384228425014161878e+00,2.281638134585313449e-02,4.378031017430901728e-01,4.933712461913898339e-01
5.580000000000000071e+00,-2.383978288817075075e+00,2.721914632892301344e-02,4.427562482242649033e-01,4.972391604341726556e-01
5.589999999999999858e+00,-2.383683876668181156e+00,3.167163429319067025e-02,4.477475081492064968e-01,5.009937480075682403e-01
5.600000000000000533e+00,-2.383344689450883624e+00,3.617422068790981937e-02,4.527757426276828312e-01,5.046338873953170046e-01
5.610000000000000320e+00,-2.382960224351224898e+00,4.072726951767363657e-02,4.578398016498839707e-01,5.081584762278378298e-01
5.620000000000000107e+00,-2.382529974972886322e+00,4.533113323217932700e-02,4.629385242787830701e-01,5.115664314606256369e-01
5.629999999999999893e+00,-2.382053431453278414e+00,4.998615261792516834e-02,4.680707388442676975e-01,5.148566895497876938e-01
5.639999999999999680e+00,-2.381530080580708475e+00,5.469265669185756351e-02,4.732352631390111530e-01,5.180282066246978401e-01
5.650000000000000355e+00,-2.380959405912598026e+00,5.945096259698542940e-02,4.784309046160565293e-01,5.210799586577443687e-01
5.660000000000000142e+00,-2.380340887894737634e+00,6.426137549997887333e-02,4.836564605880834811e-01,5.240109416311479196e-01
5.669999999999999929e+00,-2.379674003981551156e+00,6.912418849076873428e-02,4.889107184283282281e-01,5.268201717008273999e-01
5.679999999999999716e+00,-2.378958228757360516e+00,7.403968248416363529e-02,4.941924557731275924e-01,5.295066853572911736e-01
5.690000000000000391e+00,-2.378193034058615929e+00,7.900812612350029129e-02,4.995004407260565937e-01,5.320695395835326469e-01
5.700000000000000178e+00,-2.377377889097088026e+00,8.402977568634316385e-02,5.048334320636307382e-01,5.345078120099077124e-01
5.709999999999999964e+00,-2.376512260583985903e+00,8.910487499224881147e-02,5.101901794425410808e-01,5.368206010659739569e-01
5.719999999999999751e+00,-2.375595612854990879e+00,9.423365531261004846e-02,5.155694236083927517e-01,5.390070261292704279e-01
5.730000000000000426e+00,-2.374627407996180217e+00,9.941633528259496977e-02,5.209698966059154168e-01,5.410662276710187513e-01
5.740000000000000213e+00,-2.373607105970819475e+00,1.046531208151953440e-01,5.263903219906167497e-01,5.429973673987247285e-01
5.750000000000000000e+00,-2.372534164747007068e+00,1.099442050173984331e-01,5.318294150418443333e-01,5.447996283956619834e-01
5.759999999999999787e+00,-2.371408040426143060e+00,1.152897681084965736e-01,5.372858829772281242e-01,5.464722152572187852e-01
5.770000000000000462e+00,-2.370228187372206641e+00,1.206899773405478299e-01,5.427584251684701711e-01,5.480143542240883958e-01
5.780000000000000249e+00,-2.368994058341816977e+00,1.261449869210011510e-01,5.482457333584502823e-01,5.494252933122876215e-01
5.790000000000000036e+00,-2.367705104615057010e+00,1.316549379374991058e-01,5.537464918796161095e-01,5.507043024399823627e-01
5.799999999999999822e+00,-2.366360776127037990e+00,1.372199582848707133e-01,5.592593778736256738e-01,5.518506735511066186e-01
5.810000000000000497e+00,-2.364960521600183441e+00,1.428401625943268582e-01,5.647830615122095832e-01,5.528637207357559591e-01
5.820000000000000284e+00,-2.363503788677210782e+00,1.485156521648703098e-01,5.703162062192206339e-01,5.537427803473400356e-01
5.830000000000000071e+00,-2.361990024054787973e+00,1.542465148969320854e-01,5.758574688938399300e-01,5.544872111164780293e-01
5.839999999999999858e+00,-2.360418673617838969e+00,1.600328252282453845e-01,5.814055001349043295e-01,5.550963942616226054e-01
5.850000000000000533e+00,-2.358789182574484222e+00,1.658746440719684745e-01,5.869589444663244615e-01,5.555697335963960537e-01
5.860000000000000320e+00,-2.357100995591585590e+00,1.717720187570668522e-01,5.925164405635591214e-01,5.559066556336251796e-01
5.870000000000000107e+00,-2.355353556930877446e+00,1.777249829709653395e-01,5.980766214811139569e-01,5.561066096860609598e-01
5.879999999999999893e+00,-2.353546310585658663e+00,1.837335567044803275e-01,6.036381148810301411e-01,5.561690679637689705e-01
5.889999999999999680e+00,-2.351678700418025070e+00,1.897977461990415227e-01,6.091995432623310558e-01,5.560935256681772687e-01
5.900000000000000355e+00,-2.349750170296617036e+00,1.959175438962129090e-01,6.147595241913915709e-01,5.558795010827699556e-01
5.910000000000000142e+00,-2.347760164234862224e+00,2.020929283895218365e-01,6.203166705331983888e-01,5.555265356604139892e-01
5.919999999999999929e+00,-2.345708126529684634e+00,2.083238643786050059e-01,6.258695906834665923e-01,5.550341941073064778e-01
5.929999999999999716e+00,-2.343593501900665288e+00,2.146103026256798163e-01,6.314168888015779801e-01,5.544020644635333506e-01
5.940000000000000391e+00,-2.341415735629624351e+00,2.209521799143490672e-01,6.369571650443095479e-01,5.536297581802260837e-01
5.950000000000000178e+00,-2.339174273700602047e+00,2.273494190107466228e-01,6.424890158003145890e-01,5.527169101933079309e-01
5.959999999999999964e+00,-2.336868562940219718e+00,2.338019286270317798e-01,6.480110339253254415e-01,5.516631789938191144e-01
5.969999999999999751e+00,-2.334498051158389931e+00,2.403096033872388071e-01,6.535218089780419071e-01,5.504682466948125352e-01
5.980000000000000426e+00,-2.332062187289360544e+00,2.468723237954888461e-01,6.590199274566720389e-01,5.491318190948083489e-01
5.990000000000000213e+00,-2.329560421533062975e+00,2.534899562065704437e-01,6.645039730360892127e-01,5.476536257378031847e-01
6.000000000000000000e+00,-2.326992205496741128e+00,2.601623527988941031e-01,6.699725268055723992e-01,5.460334199698214652e-01
6.009999999999999787e+00,-2.324356992336841898e+00,2.668893515498277358e-01,6.754241675070953299e-01,5.442709789920052721e-01
6.020000000000000462e+00,-2.321654236901138368e+00,2.736707762134169553e-01,6.808574717741284754e-01,5.423661039102328774e-01
6.030000000000000249e+00,-2.318883395871064845e+00,2.805064363004962646e-01,6.862710143709195298e-01,5.403186197812602787e-01
6.040000000000000036e+00,-2.316043927904237965e+00,2.873961270611949947e-01,6.916633684322189835e-01,5.381283756553805198e-01
6.049999999999999822e+00,-2.313135293777142110e+00,2.943396294698427118e-01,6.970331057034141464e-01,5.357952446155940240e-01
6.060000000000000497e+00,-2.310156956527951166e+00,3.013367102122779251e-01,7.023787967810374289e-01,5.333191238132845013e-01
6.070000000000000284e+00,-2.307108381599468405e+00,3.083871216755633138e-01,7.076990113536137939e-01,5.306999345003972079e-01
6.080000000000000071e+00,-2.303989036982156069e+00,3.154906019401114148e-01,7.129923184428129668e-01,5.279376220581137868e-01
6.089999999999999858e+00,-2.300798393357228910e+00,3.226468747742229359e-01,7.182572866448706517e-01,5.250321560220210237e-01
6.100000000000000533e+00,-2.297535924239795246e+00,3.298556496310404706e-01,7.234924843722433385e-01,5.219835301037697439e-01
6.110000000000000320e+00,-2.294201106122011335e+00,3.371166216479197231e-01,7.286964800954631727e-01,5.187917622092206305e-01
6.120000000000000107e+00,-2.290793418616233534e+00,3.444294716482205754e-01,7.338678425851555831e-01,5.154568944530759644e-01
6.129999999999999893e+00,-2.287312344598139813e+00,3.517938661455184413e-01,7.390051411541864734e-01,5.119789931699936236e-01
6.140000000000000568e+00,-2.283757370349794869e+00,3.592094573502376820e-01,7.441069458999028940e-01,5.083581489221835614e-01
6.150000000000000355e+00,-2.280127985702639304e+00,3.666758831787082507e-01,7.491718279464315566e-01,5.045944765034852120e-01
6.160000000000000142e+00,-2.276423684180375773e+00,3.741927672646448433e-01,7.541983596870008855e-01,5.006881149399247111e-01
6.169999999999999929e+00,-2.272643963141725454e+00,3.817597189730497775e-01,7.591851150262513004e-01,4.966392274867538204e-01
6.179999999999999716e+00,-2.268788323923039307e+00,3.893763334165380452e-01,7.641306696224976491e-01,4.924480016219686673e-01
6.190000000000000391e+00,-2.264856271980725921e+00,3.970421914740855374e-01,7.690336011299097052e-01,4.881146490363112989e-01
6.200000000000000178e+00,-2.260847317033486625e+00,4.047568598121977779e-01,7.738924894405752042e-01,4.836394056197546032e-01
6.209999999999999964e+00,-2.256760973204325005e+00,4.125198909084987209e-01,7.787059169264094471e-01,4.790225314444724325e-01
6.219999999999999751e+00,-2.252596759162305062e+00,4.203308230777381138e-01,7.834724686808779426e-01,4.742643107442980899e-01
6.230000000000000426e+00,-2.248354198264041592e+00,4.281891805002145390e-01,7.881907327604956714e-01,4.693650518906730129e-01
6.240000000000000213e+00,-2.244032818694893017e+00,4.360944732526122469e-01,7.928593004260681143e-01,4.643250873650900390e-01
6.250000000000000000e+00,-2.239632153609830922e+00,4.440461973412493379e-01,7.974767663836392906e-01,4.591447737280342500e-01
6.259999999999999787e+00,-2.235151741273969872e+00,4.520438347377334076e-01,8.020417290251120601e-01,4.538244915844262817e-01
6.270000000000000462e+00,-2.230591125202725955e+00,4.600868534170216573e-01,8.065527906685050485e-01,4.483646455455728153e-01
6.280000000000000249e+00,-2.225949854301581432e+00,4.681747073978819174e-01,8.110085577978117799e-01,4.427656641876288601e-01
6.290000000000000036e+00,-2.221227483005435044e+00,4.763068367857497543e-01,8.154076413024267111e-01,4.370280000065784876e-01
6.299999999999999822e+00,-2.216423571417512228e+00,4.844826678179777746e-01,8.197486567161041959e-01,4.311521293697394563e-01
6.310000000000000497e+00,-2.211537685447808599e+00,4.927016129114718535e-01,8.240302244554147393e-01,4.251385524637987245e-01
6.320000000000000284e+00,-2.206569396951045814e+00,5.009630707127096239e-01,8.282509700576646816e-01,4.189877932393858972e-01
6.330000000000000071e+00,-2.201518283864116743e+00,5.092664261501346212e-01,8.324095244182437847e-01,4.127003993521922709e-01
6.339999999999999858e+00,-2.196383930342994617e+00,5.176110504889218644e-01,8.365045240273673022e-01,4.062769421006432458e-01
6.350000000000000533e+00,-2.191165926899079963e+00,5.259963013881068239e-01,8.405346112061771180e-01,3.997180163601328218e-01
6.360000000000000320e+00,-2.185863870534969333e+00,5.344215229600727257e-01,8.444984343421684247e-01,3.930242405138291151e-01
6.370000000000000107e+00,-2.180477364879611191e+00,5.428860458323878646e-01,8.483946481239074133e-01,3.861962563800606651e-01
6.379999999999999893e+00,-2.175006020322838296e+00,5.513891872119872639e-01,8.522219137750053353e-01,3.792347291362922479e-01
6.390000000000000568e+00,-2.169449454149241507e+00,5.599302509516894677e-01,8.559788992873157421e-01,3.721403472397021850e-01
6.400000000000000355e+00,-2.163807290671369010e+00,5.685085276190418035e-01,8.596642796533201514e-01,3.649138223443709750e-01
6.410000000000000142e+00,-2.158079161362225662e+00,5.771232945674849013e-01,8.632767370976691668e-01,3.575558892150920154e-01
