t,x1,x2,x3,x4
5.000000000000000000e+00,-1.067533989331894279e-01,-1.639273742533538414e+00,2.627012671091956131e-01,1.238706853547306252e+00
5.009999999999999787e+00,-1.231327948440271158e-01,-1.636585024026398827e+00,2.750193560113523006e-01,1.224898574572519161e+00
5.020000000000000462e+00,-1.394846899667281093e-01,-1.633773816300017945e+00,2.871989894971158641e-01,1.211016182865795932e+00
5.030000000000000249e+00,-1.558078663442229450e-01,-1.630841507572953430e+00,2.992394388149225426e-01,1.197062153800777962e+00
5.040000000000000036e+00,-1.721011199376527856e-01,-1.627789493227484341e+00,3.111399999739200561e-01,1.183038964086539302e+00
5.049999999999999822e+00,-1.883632606967682588e-01,-1.624619175561943685e+00,3.228999937555340760e-01,1.168949091410124375e+00
5.060000000000000497e+00,-2.045931126278513479e-01,-1.621331963542952392e+00,3.345187657214632737e-01,1.154795014079696758e+00
5.070000000000000284e+00,-2.207895138591591255e-01,-1.617929272557591336e+00,3.459956862181087223e-01,1.140579210668342114e+00
5.080000000000000071e+00,-2.369513167038890533e-01,-1.614412524165548035e+00,3.573301503774452548e-01,1.126304159658576332e+00
5.089999999999999858e+00,-2.530773877206657363e-01,-1.610783145851270248e+00,3.685215781143411640e-01,1.111972339087601069e+00
5.100000000000000533e+00,-2.691666077715494931e-01,-1.607042570776165080e+00,3.795694141203347916e-01,1.097586226193357994e+00
5.110000000000000320e+00,-2.852178720775674359e-01,-1.603192237530879360e+00,3.904731278538756678e-01,1.083148297061424570e+00
5.120000000000000107e+00,-3.012300902717673368e-01,-1.599233589887692597e+00,4.012322135270388612e-01,1.068661026272800685e+00
5.129999999999999893e+00,-3.172021864497968635e-01,-1.595168076553063363e+00,4.118461900887221416e-01,1.054126886552628317e+00
5.139999999999999680e+00,-3.331330992180086548e-01,-1.590997150920357983e+00,4.223146012043348385e-01,1.039548348419895296e+00
5.150000000000000355e+00,-3.490217817390939281e-01,-1.586722270822803260e+00,4.326370152319894968e-01,1.024927879838162914e+00
5.160000000000000142e+00,-3.648672017752470631e-01,-1.582344898286691226e+00,4.428130251952053231e-01,1.010267945867369122e+00
5.169999999999999929e+00,-3.806683417288632687e-01,-1.577866499284877655e+00,4.528422487521354678e-01,9.955710083167463864e-01
5.179999999999999716e+00,-3.964241986807730544e-01,-1.573288543490603208e+00,4.627243281613299120e-01,9.808395253989049545e-01
5.190000000000000391e+00,-4.121337844260168359e-01,-1.568612504031675403e+00,4.724589302440440619e-01,9.660759513851230329e-01
5.200000000000000178e+00,-4.277961255071628388e-01,-1.563839857245044263e+00,4.820457463431073175e-01,9.512827362618885285e-01
5.209999999999999964e+00,-4.434102632451734638e-01,-1.558972082431805850e+00,4.914844922783634384e-01,9.364623253887387477e-01
5.219999999999999751e+00,-4.589752537678233324e-01,-1.554010661612670541e+00,5.007749082986953093e-01,9.216171591574409128e-01
5.230000000000000426e+00,-4.744901680356752860e-01,-1.548957079283925342e+00,5.099167590306493691e-01,9.067496726525573481e-01
5.240000000000000213e+00,-4.899540918656175581e-01,-1.543812822173929344e+00,5.189098334236720289e-01,8.918622953134394127e-01
5.250000000000000000e+00,-5.053661259519698357e-01,-1.538579379000171610e+00,5.277539446919736754e-01,8.769574505976941436e-01
5.259999999999999787e+00,-5.207253858851619288e-01,-1.533258240226928804e+00,5.364489302530348613e-01,8.620375556461656874e-01
5.270000000000000462e+00,-5.360310021679925985e-01,-1.527850897823554321e+00,5.449946516627700577e-01,8.471050209494757066e-01
5.280000000000000249e+00,-5.512821202294747591e-01,-1.522358845023430884e+00,5.533909945473648451e-01,8.321622500161645064e-01
5.290000000000000036e+00,-5.664779004362732184e-01,-1.516783576083623242e+00,5.616378685318023090e-01,8.172116390424755128e-01
5.299999999999999822e+00,-5.816175181017430029e-01,-1.511126586045260956e+00,5.697352071650962912e-01,8.022555765838259578e-01
5.310000000000000497e+00,-5.967001634925747089e-01,-1.505389370494686130e+00,5.776829678422474856e-01,7.872964432280046276e-01
5.320000000000000284e+00,-6.117250418330555384e-01,-1.499573425325396725e+00,5.854811317229408063e-01,7.723366112701388619e-01
5.330000000000000071e+00,-6.266913733069549020e-01,-1.493680246500820319e+00,5.931297036470004613e-01,7.573784443894721052e-01
5.339999999999999858e+00,-6.415983930570399174e-01,-1.487711329817948069e+00,6.006287120466232698e-01,7.424242973279926439e-01
5.350000000000000533e+00,-6.564453511822341270e-01,-1.481668170671864182e+00,6.079782088554068764e-01,7.274765155709543851e-01
5.360000000000000320e+00,-6.712315127324240960e-01,-1.475552263821199306e+00,6.151782694141931795e-01,7.125374350293306458e-01
5.370000000000000107e+00,-6.859561577009261057e-01,-1.469365103154542052e+00,6.222289923737457373e-01,6.976093817242398076e-01
5.379999999999999893e+00,-7.006185810146225990e-01,-1.463108181457840162e+00,6.291304995942815781e-01,6.826946714733840293e-01
5.389999999999999680e+00,-7.152180925217760388e-01,-1.456782990182820869e+00,6.358829360418786214e-01,6.677956095795393177e-01
5.400000000000000355e+00,-7.297540169775338370e-01,-1.450391019216463517e+00,6.424864696817763621e-01,6.529144905211364813e-01
5.410000000000000142e+00,-7.442256940271325671e-01,-1.443933756651553768e+00,6.489412913685946860e-01,6.380535976449722702e-01
5.419999999999999929e+00,-7.586324781868134526e-01,-1.437412688558352025e+00,6.552476147334906909e-01,6.232152028610878913e-01
5.429999999999999716e+00,-7.729737388224597883e-01,-1.430829298757404944e+00,6.614056760682734959e-01,6.084015663398550933e-01
5.440000000000000391e+00,-7.872488601259693963e-01,-1.424185068593530223e+00,6.674157342065031306e-01,5.936149362113048999e-01
5.450000000000000178e+00,-8.014572410893716636e-01,-1.417481476711007105e+00,6.732780704015932649e-01,5.788575482667388528e-01
5.459999999999999964e+00,-8.155982954767035942e-01,-1.410719998829998989e+00,6.789929882019410945e-01,5.641316256626585091e-01
5.469999999999999751e+00,-8.296714517936558675e-01,-1.403902107524240384e+00,6.845608133231089187e-01,5.494393786270505009e-01
5.480000000000000426e+00,-8.436761532550023368e-01,-1.397029272000017031e+00,6.899818935170809464e-01,5.347830041680626811e-01
5.490000000000000213e+00,-8.576118577498259565e-01,-1.390102957876467205e+00,6.952565984386174236e-01,5.201646857851087713e-01
5.500000000000000000e+00,-8.714780378045543507e-01,-1.383124626967233706e+00,7.003853195087338390e-01,5.055865931824352622e-01
5.509999999999999787e+00,-8.852741805438190115e-01,-1.376095737063496749e+00,7.053684697753269672e-01,4.910508819851882589e-01
5.520000000000000462e+00,-8.989997876491515605e-01,-1.369017741718413061e+00,7.102064837709751721e-01,4.765596934580125232e-01
5.530000000000000249e+00,-9.126543753155316185e-01,-1.361892090032992053e+00,7.148998173679365076e-01,4.621151542262189049e-01
5.540000000000000036e+00,-9.262374742058007149e-01,-1.354720226443435482e+00,7.194489476303722597e-01,4.477193759995540812e-01
5.549999999999999822e+00,-9.397486294029575582e-01,-1.347503590509969040e+00,7.238543726638215769e-01,4.333744552986056320e-01
5.560000000000000497e+00,-9.531874003603482137e-01,-1.340243616707192498e+00,7.281166114619523899e-01,4.190824731838761474e-01
5.570000000000000284e+00,-9.665533608497681728e-01,-1.332941734215975726e+00,7.322362037506172650e-01,4.048454949875597841e-01
5.580000000000000071e+00,-9.798460989074911920e-01,-1.325599366716927463e+00,7.362137098292408366e-01,3.906655700480529680e-01
5.589999999999999858e+00,-9.930652167782406670e-01,-1.318217932185464791e+00,7.400497104095655754e-01,3.765447314472317730e-01
5.600000000000000533e+00,-1.006210330857119528e+00,-1.310798842688505772e+00,7.437448064517848678e-01,3.624849957505276721e-01
5.610000000000000320e+00,-1.019281071629516200e+00,-1.303343504182816082e+00,7.472996189980906090e-01,3.484883627498330250e-01
5.620000000000000107e+00,-1.032277083609000723e+00,-1.295853316315031423e+00,7.507147890036640625e-01,3.345568152092667780e-01
5.629999999999999893e+00,-1.045198025273231579e+00,-1.288329672223383016e+00,7.539909771651391868e-01,3.206923186138314619e-01
5.639999999999999680e+00,-1.058043568997887540e+00,-1.280773958341152152e+00,7.571288637465670712e-01,3.068968209209910203e-01
5.650000000000000355e+00,-1.070813400988641417e+00,-1.273187554201875349e+00,7.601291484029102374e-01,2.931722523151991111e-01
5.660000000000000142e+00,-1.083507221211198024e+00,-1.265571832246328965e+00,7.629925500010978912e-01,2.795205249654074131e-01
5.669999999999999929e+00,-1.096124743319407013e+00,-1.257928157631313937e+00,7.657198064386706582e-01,2.659435327855823594e-01
5.679999999999999716e+00,-1.108665694581476124e+00,-1.250257888040265941e+00,7.683116744600466674e-01,2.524431511982584975e-01
5.690000000000000391e+00,-1.121129815804297047e+00,-1.242562373495715411e+00,7.707689294704367367e-01,2.390212369011567861e-01
5.700000000000000178e+00,-1.133516861255907893e+00,-1.234842956173620498e+00,7.730923653474430779e-01,2.256796276368947807e-01
5.709999999999999964e+00,-1.145826598586105360e+00,-1.227100970219593412e+00,7.752827942503691672e-01,2.124201419658160728e-01
5.719999999999999751e+00,-1.158058808745231927e+00,-1.219337741567046995e+00,7.773410464272746401e-01,1.992445790419651308e-01
5.730000000000000426e+00,-1.170213285901151146e+00,-1.211554587757281309e+00,7.792679700198050785e-01,1.861547183922337700e-01
5.740000000000000213e+00,-1.182289837354436823e+00,-1.203752817761532201e+00,7.810644308658298840e-01,1.731523196987050095e-01
5.750000000000000000e+00,-1.194288283451788946e+00,-1.195933731805005618e+00,7.827313122999186579e-01,1.602391225842192957e-01
5.759999999999999787e+00,-1.206208457497703668e+00,-1.188098621192916315e+00,7.842695149516908382e-01,1.474168464011878232e-01
5.770000000000000462e+00,-1.218050205664410690e+00,-1.180248768138555393e+00,7.856799565420687914e-01,1.346871900236770447e-01
5.780000000000000249e+00,-1.229813386900104222e+00,-1.172385445593403519e+00,7.869635716774682210e-01,1.220518316427885303e-01
5.790000000000000036e+00,-1.241497872835482408e+00,-1.164509917079314505e+00,7.881213116419597542e-01,1.095124285653569923e-01
5.799999999999999822e+00,-1.253103547688622088e+00,-1.156623436522785431e+00,7.891541441874333485e-01,9.707061701598961034e-02
5.810000000000000497e+00,-1.264630308168204431e+00,-1.148727248091336639e+00,7.900630533218002682e-01,8.472801194246881717e-02
5.820000000000000284e+00,-1.276078063375116312e+00,-1.140822586032017805e+00,7.908490390952658267e-01,7.248620682454055830e-02
5.830000000000000071e+00,-1.287446734702447193e+00,-1.132910674512061844e+00,7.915131173847074209e-01,6.034677348610938824e-02
5.839999999999999858e+00,-1.298736255733903056e+00,-1.124992727461705089e+00,7.920563196761909452e-01,4.831126191086109606e-02
5.850000000000000533e+00,-1.309946572140659127e+00,-1.117069948419188385e+00,7.924796928456615541e-01,3.638120006133364892e-02
5.860000000000000320e+00,-1.321077641576675399e+00,-1.109143530377964204e+00,7.927842989378416361e-01,2.455809370145605602e-02
5.870000000000000107e+00,-1.332129433572492472e+00,-1.101214655636120643e+00,7.929712149433719715e-01,1.284342622257485245e-02
5.879999999999999893e+00,-1.343101929427535479e+00,-1.093284495648044974e+00,7.930415325742307120e-01,1.238658472986929257e-03
5.889999999999999680e+00,-1.353995122100944082e+00,-1.085354210878338277e+00,7.929963580374652654e-01,-1.025477140900258807e-02
5.900000000000000355e+00,-1.364809016100954286e+00,-1.077424950658004699e+00,7.928368118072721682e-01,-2.163544815847964764e-02
5.910000000000000142e+00,-1.375543627372851851e+00,-1.069497853042925550e+00,7.925640283954612508e-01,-3.290197954376013895e-02
5.919999999999999929e+00,-1.386198983185524813e+00,-1.061574044674638007e+00,7.921791561203390675e-01,-4.405299652265142613e-02
5.929999999999999716e+00,-1.396775122016631343e+00,-1.053654640643431284e+00,7.916833568740474503e-01,-5.508715339512002679e-02
5.940000000000000391e+00,-1.407272093436414018e+00,-1.045740744353778950e+00,7.910778058883937147e-01,-6.600312795234951346e-02
5.950000000000000178e+00,-1.417689957990178495e+00,-1.037833447392118469e+00,7.903636914992082652e-01,-7.679962162217308930e-02
5.959999999999999964e+00,-1.428028787079461681e+00,-1.029933829396995959e+00,7.895422149092657937e-01,-8.747535961086587430e-02
5.969999999999999751e+00,-1.438288662841912702e+00,-1.022042957931587059e+00,7.886145899498079315e-01,-9.802909104128250395e-02
5.980000000000000426e+00,-1.448469678029912888e+00,-1.014161888358611208e+00,7.875820428407011020e-01,-1.084595890873260027e-01
5.990000000000000213e+00,-1.458571935887955195e+00,-1.006291663717649554e+00,7.864458119492697685e-01,-1.187656511047345820e-01
6.000000000000000000e+00,-1.468595550028809260e+00,-9.984333146048821606e-01,7.852071475478387130e-01,-1.289460987581732554e-01
6.009999999999999787e+00,-1.478540644308497187e+00,-9.905878590552551488e-01,7.838673115700247607e-01,-1.389997781446179748e-01
6.020000000000000462e+00,-1.488407352700101161e+00,-9.827563024270917769e-01,7.824275773658115885e-01,-1.489255599130203667e-01
6.030000000000000249e+00,-1.498195819166430631e+00,-9.749396372891576679e-01,7.808892294554471425e-01,-1.587223393802416060e-01
6.040000000000000036e+00,-1.507906197531572845e+00,-9.671388433101940629e-01,7.792535632822004121e-01,-1.683890366432445052e-01
6.049999999999999822e+00,-1.517538651351350021e+00,-9.593548871509283149e-01,7.775218849640158636e-01,-1.779245966875334928e-01
6.060000000000000497e+00,-1.527093353782710494e+00,-9.515887223585732801e-01,7.756955110441005052e-01,-1.873279894918327415e-01
6.070000000000000284e+00,-1.536570487452075584e+00,-9.438412892638261553e-01,7.737757682404846626e-01,-1.965982101289928119e-01
6.080000000000000071e+00,-1.545970244322670162e+00,-9.361135148803765293e-01,7.717639931945914356e-01,-2.057342788631170705e-01
6.089999999999999858e+00,-1.555292825560860681e+00,-9.284063128069333093e-01,7.696615322188546937e-01,-2.147352412428999713e-01
6.100000000000000533e+00,-1.564538441401525981e+00,-9.207205831317809563e-01,7.674697410434220268e-01,-2.236001681911686800e-01
6.110000000000000320e+00,-1.573707311012486398e+00,-9.130572123398723594e-01,7.651899845619820617e-01,-2.323281560906213794e-01
6.120000000000000107e+00,-1.582799662358016279e+00,-9.054170732224673390e-01,7.628236365767520066e-01,-2.409183268657552335e-01
6.129999999999999893e+00,-1.591815732061466537e+00,-8.978010247893262186e-01,7.603720795426667234e-01,-2.493698280609778495e-01
6.140000000000000568e+00,-1.600755765267020569e+00,-8.902099121834650131e-01,7.578367043108047429e-01,-2.576818329148963249e-01
6.150000000000000355e+00,-1.609620015500611734e+00,-8.826445665984795630e-01,7.552189098710907489e-01,-2.658535404307789118e-01
6.160000000000000142e+00,-1.618408744530026366e+00,-8.751058051984464958e-01,7.525201030943124980e-01,-2.738841754431846076e-01
6.169999999999999929e+00,-1.627122222224218540e+00,-8.675944310404076765e-01,7.497416984734909251e-01,-2.817729886807566198e-01
6.179999999999999716e+00,-1.635760726411863653e+00,-8.601112329994428096e-01,7.468851178646414013e-01,-2.895192568251753196e-01
6.190000000000000391e+00,-1.644324542739174166e+00,-8.526569856963388538e-01,7.439517902269642269e-01,-2.971222825662689360e-01
6.200000000000000178e+00,-1.652813964527006574e+00,-8.452324494278591338e-01,7.409431513625041044e-01,-3.045813946532776595e-01
6.209999999999999964e+00,-1.661229292627282694e+00,-8.378383700996187011e-01,7.378606436553153403e-01,-3.118959479422710457e-01
6.219999999999999751e+00,-1.669570835278754162e+00,-8.304754791615704956e-01,7.347057158101727437e-01,-3.190653234397153870e-01
6.230000000000000426e+00,-1.677838907962133419e+00,-8.231444935461059709e-01,7.314798225908658580e-01,-3.260889283421910534e-01
6.240000000000000213e+00,-1.686033833254619640e+00,-8.158461156087752908e-01,7.281844245581149400e-01,-3.329661960722589686e-01
6.250000000000000000e+00,-1.694155940683845563e+00,-8.085810330716300953e-01,7.248209878071484313e-01,-3.396965863104760008e-01
6.259999999999999787e+00,-1.702205566581269203e+00,-8.013499189691916103e-01,7.213909837049784501e-01,-3.462795850235604878e-01
6.270000000000000462e+00,-1.710183053935039998e+00,-7.941534315970476543e-01,7.178958886274147133e-01,-3.527147044887080085e-01
6.280000000000000249e+00,-1.718088752242363126e+00,-7.869922144630803196e-01,7.143371836958539722e-01,-3.590014833140599548e-01
6.290000000000000036e+00,-1.725923017361389755e+00,-7.798668962413274341e-01,7.107163545138845961e-01,-3.651394864553254571e-01
6.299999999999999822e+00,-1.733686211362658547e+00,-7.727780907284775846e-01,7.070348909037432739e-01,-3.711283052285613837e-01
6.310000000000000497e+00,-1.741378702380115717e+00,-7.657263968030024737e-01,7.032942866426642459e-01,-3.769675573191116347e-01
6.320000000000000284e+00,-1.749000864461739857e+00,-7.587123983869251687e-01,6.994960391991571491e-01,-3.826568867867099488e-01
6.330000000000000071e+00,-1.756553077419796827e+00,-7.517366644102263518e-01,6.956416494692541086e-01,-3.881959640667509426e-01
6.339999999999999858e+00,-1.764035726680752925e+00,-7.447997487778876824e-01,6.917326215127622691e-01,-3.935844859677332663e-01
6.350000000000000533e+00,-1.771449203134870531e+00,-7.379021903395722726e-01,6.877704622895617348e-01,-3.988221756648800409e-01
6.360000000000000320e+00,-1.778793902985514430e+00,-7.310445128619433852e-01,6.837566813959859990e-01,-4.039087826899427913e-01
6.370000000000000107e+00,-1.786070227598194560e+00,-7.242272250036160264e-01,6.796927908013237207e-01,-4.088440829171947066e-01
6.379999999999999893e+00,-1.793278583349371402e+00,-7.174508202927453171e-01,6.755803045844791521e-01,-4.136278785456195539e-01
6.390000000000000568e+00,-1.800419381475049319e+00,-7.107157771072456498e-01,6.714207386708300751e-01,-4.182599980773040182e-01
6.400000000000000355e+00,-1.807493037919188028e+00,-7.040225586576409622e-01,6.672156105693204386e-01,-4.227402962920410734e-01
6.410000000000000142e+00,-1.814499973181951997e+00,-6.973716129725424651e-01,6.629664391098265552e-01,-4.270686542181518219e-01
6.419999999999999929e+00,-1.821440612167830819e+00,-6.907633728867512701e-01,6.586747441808323833e-01,-4.312449790995356302e-01
6.429999999999999716e+00,-1.828315384033652569e+00,-6.841982560319825879e-01,6.543420464674554182e-01,-4.352692043589567739e-01
6.440000000000000391e+00,-1.835124722036516332e+00,-6.776766648302073870e-01,6.499698671898563873e-01,-4.391412895575778075e-01
6.450000000000000178e+00,-1.841869063381673888e+00,-6.711989864896084068e-01,6.455597278420734941e-01,-4.428612203507495959e-01
6.459999999999999964e+00,-1.848548849070381195e+00,-6.647655930031453053e-01,6.411131499313174054e-01,-4.464290084400688863e-01
6.469999999999999751e+00,-1.855164523747750982e+00,-6.583768411497245010e-01,6.366316547177632845e-01,-4.498446915217143571e-01
6.480000000000000426e+00,-1.861716535550627771e+00,-6.520330724979680470e-01,6.321167629548796185e-01,-4.531083332310727463e-01
6.490000000000000213e+00,-1.868205335955515300e+00,-6.457346134125772075e-01,6.275699946303280319e-01,-4.562200230836675474e-01
6.500000000000000000e+00,-1.874631379626579886e+00,-6.394817750632830755e-01,6.229928687074723914e-01,-4.591798764124030430e-01
6.509999999999999787e+00,-1.880995124263756813e+00,-6.332748534363793480e-01,6.183869028675346158e-01,-4.619880343011354418e-01
6.520000000000000462e+00,-1.887297030450983071e+00,-6.271141293488305957e-01,6.137536132524322730e-01,-4.646446635145866089e-01
6.530000000000000249e+00,-1.893537561504585964e+00,-6.209998684649475909e-01,6.090945142083352692e-01,-4.671499564246132108e-01
6.540000000000000036e+00,-1.899717183321851133e+00,-6.149323213156243639e-01,6.044111180299789332e-01,-4.695041309328462087e-01
6.549999999999999822e+00,-1.905836364229794189e+00,-6.089117233201273294e-01,5.997049347057674673e-01,-4.717074303897157428e-01
6.560000000000000497e+00,-1.911895574834165279e+00,-6.029382948104299311e-01,5.949774716637065142e-01,-4.737601235098766739e-01
6.570000000000000284e+00,-1.917895287868706999e+00,-5.970122410580833705e-01,5.902302335181982551e-01,-4.756625042840512130e-01
6.580000000000000071e+00,-1.923835978044696082e+00,-5.911337523036147568e-01,5.854647218177363444e-01,-4.774148918873045710e-01
6.589999999999999858e+00,-1.929718121900789951e+00,-5.853030037884440206e-01,5.806824347935363173e-01,-4.790176305837706705e-01
6.600000000000000533e+00,-1.935542197653206342e+00,-5.795201557893093769e-01,5.758848671091357785e-01,-4.804710896278456822e-01
6.610000000000000320e+00,-1.941308685046258864e+00,-5.737853536551921207e-01,5.710735096110004516e-01,-4.817756631618664853e-01
6.620000000000000107e+00,-1.947018065203274251e+00,-5.680987278467299895e-01,5.662498490801709528e-01,-4.829317701102932014e-01
6.629999999999999893e+00,-1.952670820477915958e+00,-5.624603939781087636e-01,5.614153679849850365e-01,-4.839398540704136220e-01
6.640000000000000568e+00,-1.958267434305940080e+00,-5.568704528614207838e-01,5.565715442349106201e-01,-4.848003831995892354e-01
6.650000000000000355e+00,-1.963808391057406455e+00,-5.513289905534799473e-01,5.517198509355228930e-01,-4.855138500990628381e-01
6.660000000000000142e+00,-1.969294175889369392e+00,-5.458360784050810821e-01,5.468617561446605935e-01,-4.860807716943467138e-01
6.669999999999999929e+00,-1.974725274599074876e+00,-5.403917731126911539e-01,5.419987226297957594e-01,-4.865016891122130871e-01
6.679999999999999716e+00,-1.980102173477685135e+00,-5.349961167725610922e-01,5.371322076266503709e-01,-4.867771675543069998e-01
6.690000000000000391e+00,-1.985425359164557202e+00,-5.296491369372448021e-01,5.322636625990931902e-01,-4.869077961674035393e-01
6.700000000000000178e+00,-1.990695318502099020e+00,-5.243508466745127050e-01,5.273945330003513288e-01,-4.868941879103306780e-01
6.709999999999999964e+00,-1.995912538391225732e+00,-5.191012446286469295e-01,5.225262580355690689e-01,-4.867369794175807618e-01
6.719999999999999751e+00,-2.001077505647440358e+00,-5.139003150841032763e-01,5.176602704257465826e-01,-4.864368308596324075e-01
6.730000000000000426e+00,-2.006190706857565065e+00,-5.087480280315270775e-01,5.127979961730920744e-01,-4.859944258000067352e-01
6.740000000000000213e+00,-2.011252628237142570e+00,-5.036443392361082960e-01,5.079408543278199906e-01,-4.854104710490810271e-01
6.750000000000000000e+00,-2.016263755488532539e+00,-4.985891903082617094e-01,5.030902567564263794e-01,-4.846856965146836838e-01
6.759999999999999787e+00,-2.021224573659726964e+00,-4.935825087766160801e-01,4.982476079114749323e-01,-4.838208550494954019e-01
6.770000000000000462e+00,-2.026135567003906957e+00,-4.886242081632983791e-01,4.934143046029247914e-01,-4.828167222952804982e-01
6.780000000000000249e+00,-2.030997218839763363e+00,-4.837141880614965195e-01,4.885917357710315434e-01,-4.816740965239741934e-01
6.790000000000000036e+00,-2.035810011412606091e+00,-4.788523342152852247e-01,4.837812822608530405e-01,-4.803937984756514457e-01
6.799999999999999822e+00,-2.040574425756278565e+00,-4.740385186016988772e-01,4.789843165983911355e-01,-4.789766711934024812e-01
6.810000000000000497e+00,-2.045290941555910624e+00,-4.692725995150342500e-01,4.742022027684000274e-01,-4.774235798551429433e-01
6.820000000000000284e+00,-2.049960037011519631e+00,-4.645544216533669668e-01,4.694362959938915281e-01,-4.757354116023831958e-01
6.830000000000000071e+00,-2.054582188702488654e+00,-4.598838162072642621e-01,4.646879425173678912e-01,-4.739130753659865913e-01
6.839999999999999858e+00,-2.059157871452948374e+00,-4.552606009506765528e-01,4.599584793838119579e-01,-4.719575016889416275e-01
6.850000000000000533e+00,-2.063687558198069372e+00,-4.506845803339902257e-01,4.552492342254642055e-01,-4.698696425461779125e-01
6.860000000000000320e+00,-2.068171719851304768e+00,-4.461555455792237668e-01,4.505615250484168999e-01,-4.676504711614529186e-01
6.870000000000000107e+00,-2.072610825172589877e+00,-4.416732747773485790e-01,4.458966600210530484e-01,-4.653009818213390547e-01
6.879999999999999893e+00,-2.077005340637525954e+00,-4.372375329877158934e-01,4.412559372643606870e-01,-4.628221896863390361e-01
6.890000000000000568e+00,-2.081355730307571594e+00,-4.328480723395715102e-01,4.366406446441494782e-01,-4.602151305991604713e-01
6.900000000000000355e+00,-2.085662455701256857e+00,-4.285046321356383303e-01,4.320520595651992646e-01,-4.574808608901778650e-01
6.910000000000000142e+00,-2.089925975666445002e+00,-4.242069389577477478e-01,4.274914487673677765e-01,-4.546204571801126804e-01
6.919999999999999929e+00,-2.094146746253660485e+00,-4.199547067745002527e-01,4.229600681236850845e-01,-4.516350161799624341e-01
6.929999999999999716e+00,-2.098325220590502305e+00,-4.157476370509346486e-01,4.184591624404625509e-01,-4.485256544882089691e-01
6.940000000000000391e+00,-2.102461848757165352e+00,-4.115854188601863473e-01,4.139899652594433155e-01,-4.452935083853368226e-01
6.950000000000000178e+00,-2.106557077663089306e+00,-4.074677289971135319e-01,4.095536986620206266e-01,-4.419397336256942754e-01
6.959999999999999964e+00,-2.110611350924749718e+00,-4.033942320938711523e-01,4.051515730755511635e-01,-4.384655052267276143e-01
6.969999999999999751e+00,-2.114625108744619286e+00,-3.993645807374106016e-01,4.007847870817881630e-01,-4.348720172556214680e-01
6.980000000000000426e+00,-2.118598787791309057e+00,-3.953784155888849794e-01,3.964545272274620502e-01,-4.311604826133771384e-01
6.990000000000000213e+00,-2.122532821080916676e+00,-3.914353655049370717e-01,3.921619678370323880e-01,-4.273321328163626753e-01
7.000000000000000000e+00,-2.126427637859596320e+00,-3.875350476608493411e-01,3.879082708276365143e-01,-4.233882177753663378e-01
7.009999999999999787e+00,-2.130283663487366308e+00,-3.836770676755331122e-01,3.836945855262607896e-01,-4.193300055721881359e-01
7.020000000000000462e+00,-2.134101319323179258e+00,-3.798610197383349707e-01,3.795220484891573820e-01,-4.151587822338024258e-01
7.030000000000000249e+00,-2.137881022611268111e+00,-3.760864867376375598e-01,3.753917833235320134e-01,-4.108758515041256998e-01
7.040000000000000036e+00,-2.141623186368786680e+00,-3.723530403912318487e-01,3.713049005115251489e-01,-4.064825346134239292e-01
7.049999999999999822e+00,-2.145328219274762471e+00,-3.686602413784386134e-01,3.672624972365115537e-01,-4.019801700453940474e-01
7.060000000000000497e+00,-2.148996525560380011e+00,-3.650076394739545926e-01,3.632656572117398674e-01,-3.973701133019543752e-01
7.070000000000000284e+00,-2.152628504900611084e+00,-3.613947736834007274e-01,3.593154505113362318e-01,-3.926537366657790740e-01
7.080000000000000071e+00,-2.156224552307208775e+00,-3.578211723805486688e-01,3.554129334036929544e-01,-3.878324289606121522e-01
7.089999999999999858e+00,-2.159785058023082183e+00,-3.542863534462009079e-01,3.515591481872655799e-01,-3.829075953093968865e-01
7.100000000000000533e+00,-2.163310407418067349e+00,-3.507898244087011008e-01,3.477551230287992401e-01,-3.778806568902561280e-01
7.110000000000000320e+00,-2.166800980886112615e+00,-3.473310825860500550e-01,3.440018718040057655e-01,-3.727530506903600771e-01
7.120000000000000107e+00,-2.170257153743891276e+00,-3.439096152296020614e-01,3.403003939407123757e-01,-3.675262292577182732e-01
7.129999999999999893e+00,-2.173679296130861971e+00,-3.405248996693179819e-01,3.366516742645031535e-01,-3.622016604509316617e-01
7.140000000000000568e+00,-2.177067772910785237e+00,-3.371764034605487237e-01,3.330566828468725649e-01,-3.567808271869427061e-01
7.150000000000000355e+00,-2.180422943574719774e+00,-3.338635845323250084e-01,3.295163748559115091e-01,-3.512652271868199616e-01
7.160000000000000142e+00,-2.183745162145504626e+00,-3.305858913371272911e-01,3.260316904095452717e-01,-3.456563727196151903e-01
7.169999999999999929e+00,-2.187034777083751269e+00,-3.273427630021106260e-01,3.226035544313423098e-01,-3.399557903443300999e-01
7.179999999999999716e+00,-2.190292131195349157e+00,-3.241336294817582231e-01,3.192328765089126330e-01,-3.341650206500312859e-01
7.190000000000000391e+00,-2.193517561540510918e+00,-3.209579117119383262e-01,3.159205507549140979e-01,-3.282856179941507357e-01
7.200000000000000178e+00,-2.196711399344362103e+00,-3.178150217653377685e-01,3.126674556706848240e-01,-3.223191502390109209e-01
7.209999999999999964e+00,-2.199873969909090121e+00,-3.147043630082460020e-01,3.094744540125188292e-01,-3.162671984866128327e-01
7.219999999999999751e+00,-2.203005592527671919e+00,-3.116253302586630691e-01,3.063423926606024805e-01,-3.101313568117253228e-01
