t,x1,x2,x3,x4
5.200000000000000178e+00,-2.326936066578457751e+00,2.602829380800948389e-01,6.700581902250686284e-01,5.459994807403006911e-01
5.209999999999999964e+00,-2.324299643288231909e+00,2.670107917283982557e-01,6.755094795699805310e-01,5.442346464447901377e-01
5.219999999999999751e+00,-2.321595669191194755e+00,2.737930676560764720e-01,6.809424085332506094e-01,5.423273753185372525e-01
5.230000000000000426e+00,-2.318823601006311463e+00,2.806295751343629297e-01,6.863555518539047329e-01,5.402774928275804189e-01
5.240000000000000213e+00,-2.315982897431125842e+00,2.875201091735540837e-01,6.917474826455674020e-01,5.380848484321436587e-01
5.250000000000000000e+00,-2.313073019284450194e+00,2.944644505079560548e-01,6.971167726366023221e-01,5.357493156257473466e-01
5.259999999999999787e+00,-2.310093429649185737e+00,3.014623655832340265e-01,7.024619924106262348e-01,5.332707919708241651e-01
5.270000000000000462e+00,-2.307043594015267374e+00,3.085136065461688837e-01,7.077817116473614778e-01,5.306491991308368572e-01
5.280000000000000249e+00,-2.303922980422689726e+00,3.156179112368239226e-01,7.130744993637923024e-01,5.278844828988935589e-01
5.290000000000000036e+00,-2.300731059604605999e+00,3.227750031831242428e-01,7.183389241555896421e-01,5.249766132228560478e-01
5.299999999999999822e+00,-2.297467305130464599e+00,3.299845915978518729e-01,7.235735544387700280e-01,5.219255842269377998e-01
5.310000000000000497e+00,-2.294131193549166614e+00,3.372463713780582406e-01,7.287769586915519016e-01,5.187314142297904107e-01
5.320000000000000284e+00,-2.290722204532215756e+00,3.445600231068963737e-01,7.339477056963763513e-01,5.153941457590741626e-01
5.330000000000000071e+00,-2.287239821016837649e+00,3.519252130578736093e-01,7.390843647820547480e-01,5.119138455625122930e-01
5.339999999999999858e+00,-2.283683529349045394e+00,3.593415932015265324e-01,7.441855060660105270e-01,5.082906046154269664e-01
5.350000000000000533e+00,-2.280052819426626076e+00,3.668088012145185872e-01,7.492497006965780360e-01,5.045245381247559502e-01
5.360000000000000320e+00,-2.276347184842022919e+00,3.743264604911607507e-01,7.542755210953241418e-01,5.006157855295501058e-01
5.370000000000000107e+00,-2.272566123025092200e+00,3.818941801573554340e-01,7.592615411993568486e-01,4.965645104979509727e-01
5.379999999999999893e+00,-2.268709135385706954e+00,3.895115550869634458e-01,7.642063367035870636e-01,4.923709009206500564e-01
5.389999999999999680e+00,-2.264775727456185273e+00,3.971781659205927406e-01,7.691084853029062085e-01,4.880351689008298188e-01
5.400000000000000355e+00,-2.260765409033519191e+00,4.048935790868088413e-01,7.739665669342462584e-01,4.835575507405881490e-01
5.410000000000000142e+00,-2.256677694321379324e+00,4.126573468257648258e-01,7.787791640184867914e-01,4.789383069238483670e-01
5.419999999999999929e+00,-2.252512102071869915e+00,4.204690072152497682e-01,7.835448617021723017e-01,4.741777220957574257e-01
5.429999999999999716e+00,-2.248268155727012108e+00,4.283280841991527477e-01,7.882622480990078007e-01,4.692761050385748089e-01
5.440000000000000391e+00,-2.243945383559931450e+00,4.362340876183412597e-01,7.929299145310940711e-01,4.642337886440551231e-01
5.450000000000000178e+00,-2.239543318815723438e+00,4.441865132439498098e-01,7.975464557698701551e-01,4.590511298823295450e-01
5.459999999999999964e+00,-2.235061499851973998e+00,4.521848428130769149e-01,8.021104702767271055e-01,4.537285097672889567e-01
5.469999999999999751e+00,-2.230499470278911378e+00,4.602285440668861805e-01,8.066205604432578058e-01,4.482663333184747079e-01
5.480000000000000426e+00,-2.225856779099164573e+00,4.683170707911077368e-01,8.110753328311082200e-01,4.426650295194812790e-01
5.490000000000000213e+00,-2.221132980847107419e+00,4.764498628589364237e-01,8.154733984113958778e-01,4.369250512728771740e-01
5.500000000000000000e+00,-2.216327635727755485e+00,4.846263462763217289e-01,8.198133728036590684e-01,4.310468753516502050e-01
5.509999999999999787e+00,-2.211440309755206002e+00,4.928459332296445394e-01,8.240938765143043243e-01,4.250310023471838838e-01
5.520000000000000462e+00,-2.206470574890583514e+00,5.011080221357758768e-01,8.283135351745157804e-01,4.188779566137713628e-01
5.530000000000000249e+00,-2.201418009179474389e+00,5.094119976945118422e-01,8.324709797775924347e-01,4.125882862096753589e-01
5.540000000000000036e+00,-2.196282196888825755e+00,5.177572309433789988e-01,8.365648469156784506e-01,4.061625628347418915e-01
5.549999999999999822e+00,-2.191062728643285329e+00,5.261430793148039742e-01,8.405937790158530820e-01,3.996013817645757693e-01
5.560000000000000497e+00,-2.185759201560956377e+00,5.345688866956401775e-01,8.445564245755446953e-01,3.929053617812878763e-01
5.570000000000000284e+00,-2.180371219388544279e+00,5.430339834890456352e-01,8.484514383972353579e-01,3.860751451008224699e-01
5.580000000000000071e+00,-2.174898392635876476e+00,5.515376866787040644e-01,8.522774818224214677e-01,3.791113972968752632e-01
5.589999999999999858e+00,-2.169340338709765170e+00,5.600792998953811885e-01,8.560332229647970026e-01,3.720148072214124468e-01
5.600000000000000533e+00,-2.163696682047195452e+00,5.686581134858097464e-01,8.597173369426243106e-01,3.647860869218013113e-01
5.610000000000000320e+00,-2.157967054247809102e+00,5.772734045838934236e-01,8.633285061102600189e-01,3.574259715545637373e-01
5.620000000000000107e+00,-2.152151094205669413e+00,5.859244371842214916e-01,8.668654202888010918e-01,3.499352192957642105e-01
5.629999999999999893e+00,-2.146248448240276385e+00,5.946104622178861598e-01,8.703267769958180633e-01,3.423146112480449643e-01
5.639999999999999680e+00,-2.140258770226812768e+00,6.033307176305915398e-01,8.737112816741425814e-01,3.345649513443204048e-01
5.650000000000000355e+00,-2.134181721725597836e+00,6.120844284630465593e-01,8.770176479196745145e-01,3.266870662481436982e-01
5.660000000000000142e+00,-2.128016972110727156e+00,6.208708069336301705e-01,8.802445977081759798e-01,3.186818052507600085e-01
5.669999999999999929e+00,-2.121764198697871251e+00,6.296890525233197478e-01,8.833908616210200959e-01,3.105500401648588760e-01
5.679999999999999716e+00,-2.115423086871217162e+00,6.385383520628717946e-01,8.864551790698607103e-01,3.022926652150415561e-01
5.690000000000000391e+00,-2.108993330209524508e+00,6.474178798222428588e-01,8.894362985201894611e-01,2.939105969250174755e-01
5.700000000000000178e+00,-2.102474630611276485e+00,6.563267976022414407e-01,8.923329777137501972e-01,2.854047740015446255e-01
5.709999999999999964e+00,-2.095866698418906271e+00,6.652642548283974611e-01,8.951439838897751189e-01,2.767761572151306027e-01
5.719999999999999751e+00,-2.089169252542068644e+00,6.742293886470384079e-01,8.978680940050122183e-01,2.680257292775095057e-01
5.730000000000000426e+00,-2.082382020579943038e+00,6.832213240235595064e-01,9.005040949525119354e-01,2.591544947159123979e-01
5.740000000000000213e+00,-2.075504738942544058e+00,6.922391738428754770e-01,9.030507837791400538e-01,2.501634797441467106e-01
5.750000000000000000e+00,-2.068537152971013260e+00,7.012820390120404479e-01,9.055069679017851980e-01,2.410537321305035452e-01
5.759999999999999787e+00,-2.061479017056876195e+00,7.103490085650243646e-01,9.078714653222308417e-01,2.318263210625098880e-01
5.770000000000000462e+00,-2.054330094760239422e+00,7.194391597696300211e-01,9.101431048406577462e-01,2.224823370085443619e-01
5.780000000000000249e+00,-2.047090158926911929e+00,7.285515582365389431e-01,9.123207262677475171e-01,2.130228915763347219e-01
5.790000000000000036e+00,-2.039758991804418109e+00,7.376852580304709139e-01,9.144031806353563052e-01,2.034491173683571352e-01
5.799999999999999822e+00,-2.032336385156895631e+00,7.468393017834432657e-01,9.163893304057255662e-01,1.937621678341556464e-01
5.810000000000000497e+00,-2.024822140378846225e+00,7.560127208101143914e-01,9.182780496792022351e-01,1.839632171196025623e-01
5.820000000000000284e+00,-2.017216068607725177e+00,7.652045352251969357e-01,9.200682244004352306e-01,1.740534599131198512e-01
5.830000000000000071e+00,-2.009517990835343326e+00,7.744137540629256744e-01,9.217587525630197565e-01,1.640341112888822894e-01
5.839999999999999858e+00,-2.001727738018067360e+00,7.836393753985635424e-01,9.233485444125580921e-01,1.539064065470233944e-01
5.850000000000000533e+00,-1.993845151185793307e+00,7.928803864719301542e-01,9.248365226481081169e-01,1.436716010508659602e-01
5.860000000000000320e+00,-1.985870081549675037e+00,8.021357638129369416e-01,9.262216226219885939e-01,1.333309700611989279e-01
5.870000000000000107e+00,-1.977802390608586203e+00,8.114044733691118116e-01,9.275027925379133453e-01,1.228858085676231560e-01
5.879999999999999893e+00,-1.969641950254300111e+00,8.206854706350965589e-01,9.286789936474239004e-01,1.123374311169885037e-01
5.889999999999999680e+00,-1.961388642875361521e+00,8.299777007841002696e-01,9.297492004445917502e-01,1.016871716389456670e-01
5.900000000000000355e+00,-1.953042361459636389e+00,8.392800988012908414e-01,9.307124008589628961e-01,9.093638326863608123e-02
5.910000000000000142e+00,-1.944603009695516693e+00,8.485915896191070784e-01,9.315675964467134973e-01,8.008643816654391345e-02
5.919999999999999929e+00,-1.936070502071763455e+00,8.579110882544729311e-01,9.323138025799918571e-01,6.913872733553436123e-02
5.929999999999999716e+00,-1.927444763975968423e+00,8.672374999478966728e-01,9.329500486344145527e-01,5.809466043510279343e-02
5.940000000000000391e+00,-1.918725731791614431e+00,8.765697203044349184e-01,9.334753781746935042e-01,4.695566559286003250e-02
5.950000000000000178e+00,-1.909913352993717117e+00,8.859066354365043860e-01,9.338888491383624535e-01,3.572318921327885533e-02
5.959999999999999964e+00,-1.901007586243030456e+00,8.952471221085198660e-01,9.341895340175784268e-01,2.439869578372770229e-02
5.969999999999999751e+00,-1.892008401478795010e+00,9.045900478833419633e-01,9.343765200389694270e-01,1.298366767781758413e-02
5.980000000000000426e+00,-1.882915780010014917e+00,9.139342712705129657e-01,9.344489093415024872e-01,1.479604956088684600e-03
5.990000000000000213e+00,-1.873729714605242069e+00,9.232786418762608527e-01,9.344058191523453294e-01,-1.011197483593643739e-02
6.000000000000000000e+00,-1.864450209580851059e+00,9.326220005552520176e-01,9.342463819606957598e-01,-2.178953687230597569e-02
6.009999999999999787e+00,-1.855077280887790003e+00,9.419631795640727168e-01,9.339697456895523775e-01,-3.355152925377069550e-02
6.020000000000000462e+00,-1.845610956196786390e+00,9.513010027164168214e-01,9.335750738654011727e-01,-4.539638321746665428e-02
6.030000000000000249e+00,-1.836051274981992831e+00,9.606342855399604419e-01,9.330615457857927009e-01,-5.732251334912059904e-02
6.040000000000000036e+00,-1.826398288603056086e+00,9.699618354349017757e-01,9.324283566847847426e-01,-6.932831779774933922e-02
6.049999999999999822e+00,-1.816652060385592460e+00,9.792824518341444184e-01,9.316747178962256903e-01,-8.141217849282447738e-02
6.060000000000000497e+00,-1.806812665700052722e+00,9.885949263651023777e-01,9.307998570148541262e-01,-9.357246136387303848e-02
6.070000000000000284e+00,-1.796880192038960988e+00,9.978980430131051405e-01,9.298030180551899448e-01,-1.058075165624845770e-01
6.080000000000000071e+00,-1.786854739092513356e+00,1.007190578286381033e+00,9.286834616081937055e-01,-1.181156786866949249e-01
6.089999999999999858e+00,-1.776736418822515429e+00,1.016471301382595893e+00,9.274404649956708990e-01,-1.304952670077161869e-01
6.100000000000000533e+00,-1.766525355534650954e+00,1.025738974356922739e+00,9.260733224223962612e-01,-1.429445856989828845e-01
6.110000000000000320e+00,-1.756221685949058253e+00,1.034992352291624229e+00,9.245813451259373705e-01,-1.554619240674831038e-01
6.120000000000000107e+00,-1.745825559269206462e+00,1.044230183467118600e+00,9.229638615241527733e-01,-1.680455567873435085e-01
6.129999999999999893e+00,-1.735337137249051809e+00,1.053451209534510991e+00,9.212202173603430966e-01,-1.806937441356372687e-01
6.140000000000000568e+00,-1.724756594258462616e+00,1.062654165689564278e+00,9.193497758460337232e-01,-1.934047322303826255e-01
6.150000000000000355e+00,-1.714084117346896585e+00,1.071837780848083677e+00,9.173519178013663788e-01,-2.061767532707002859e-01
6.160000000000000142e+00,-1.703319906305317932e+00,1.081000777822696435e+00,9.152260417930783154e-01,-2.190080257790978369e-01
6.169999999999999929e+00,-1.692464173726339061e+00,1.090141873500996894e+00,9.129715642700481082e-01,-2.318967548458476524e-01
6.179999999999999716e+00,-1.681517145062574770e+00,1.099259779025035355e+00,9.105879196963878597e-01,-2.448411323754263458e-01
6.190000000000000391e+00,-1.670479058683195017e+00,1.108353199972125891e+00,9.080745606820600502e-01,-2.578393373349822104e-01
6.200000000000000178e+00,-1.659350165928662690e+00,1.117420836536947126e+00,9.054309581110007166e-01,-2.708895360047972600e-01
6.209999999999999964e+00,-1.648130731163643503e+00,1.126461383714912667e+00,9.026566012667269767e-01,-2.839898822307100890e-01
6.219999999999999751e+00,-1.636821031828078032e+00,1.135473531486784315e+00,8.997509979554115800e-01,-2.971385176784662185e-01
6.230000000000000426e+00,-1.625421358486398571e+00,1.144455965004502307e+00,8.967136746264043889e-01,-3.103335720899607630e-01
6.240000000000000213e+00,-1.613932014874884358e+00,1.153407364778210820e+00,8.935441764901814743e-01,-3.235731635413401364e-01
6.250000000000000000e+00,-1.602353317947138311e+00,1.162326406864446771e+00,8.902420676337047256e-01,-3.368553987029269670e-01
6.259999999999999787e+00,-1.590685597917678384e+00,1.171211763055471256e+00,8.868069311331729931e-01,-3.501783731009340817e-01
6.270000000000000462e+00,-1.578929198303629322e+00,1.180062101069714542e+00,8.832383691641472190e-01,-3.635401713809319202e-01
6.280000000000000249e+00,-1.567084475964502621e+00,1.188876084743309303e+00,8.795360031090322384e-01,-3.769388675730346305e-01
6.290000000000000036e+00,-1.555151801140058687e+00,1.197652374222685445e+00,8.756994736618984865e-01,-3.903725253587680966e-01
6.299999999999999822e+00,-1.543131557486236316e+00,1.206389626158200112e+00,8.717284409306267356e-01,-4.038391983395851481e-01
6.310000000000000497e+00,-1.531024142109140618e+00,1.215086493898774211e+00,8.676225845363593203e-01,-4.173369303069913161e-01
6.320000000000000284e+00,-1.518829965597081166e+00,1.223741627687512379e+00,8.633816037102424179e-01,-4.308637555142447173e-01
6.330000000000000071e+00,-1.506549452050646387e+00,1.232353674858274628e+00,8.590052173874437313e-01,-4.444176989495939867e-01
6.339999999999999858e+00,-1.494183039110810851e+00,1.240921280033175256e+00,8.544931642984299192e-01,-4.579967766110171201e-01
6.350000000000000533e+00,-1.481731177985060155e+00,1.249443085320980806e+00,8.498452030574897842e-01,-4.715989957824244794e-01
6.360000000000000320e+00,-1.469194333471530056e+00,1.257917730516379562e+00,8.450611122484874560e-01,-4.852223553112892662e-01
6.370000000000000107e+00,-1.456572983981146319e+00,1.266343853300094358e+00,8.401406905078332432e-01,-4.988648458876669411e-01
6.379999999999999893e+00,-1.443867621557761050e+00,1.274720089439811410e+00,8.350837566046569460e-01,-5.125244503245672822e-01
6.390000000000000568e+00,-1.431078751896274426e+00,1.283045072991896074e+00,8.298901495181707499e-01,-5.261991438396415033e-01
6.400000000000000355e+00,-1.418206894358736925e+00,1.291317436503869542e+00,8.245597285122092668e-01,-5.398868943381449625e-01
6.410000000000000142e+00,-1.405252581988421623e+00,1.299535811217615411e+00,8.190923732069332885e-01,-5.535856626971392691e-01
6.419999999999999929e+00,-1.392216361521862122e+00,1.307698827273289677e+00,8.134879836476858195e-01,-5.672934030508948178e-01
6.429999999999999716e+00,-1.379098793398847222e+00,1.315805113913905755e+00,8.077464803709879515e-01,-5.810080630774551169e-01
6.440000000000000391e+00,-1.365900451770366786e+00,1.323853299690562535e+00,8.018678044676639249e-01,-5.947275842863246620e-01
6.450000000000000178e+00,-1.352621924504501916e+00,1.331842012668293274e+00,7.958519176430829400e-01,-6.084499023072420520e-01
6.459999999999999964e+00,-1.339263813190253893e+00,1.339769880632497578e+00,7.896988022745092817e-01,-6.221729471799987143e-01
6.469999999999999751e+00,-1.325826733139306546e+00,1.347635531295937827e+00,7.834084614655479895e-01,-6.358946436452650453e-01
6.480000000000000426e+00,-1.312311313385714717e+00,1.355437592506260502e+00,7.769809190976780799e-01,-6.496129114363842216e-01
6.490000000000000213e+00,-1.298718196683515957e+00,1.363174692454021342e+00,7.704162198788626625e-01,-6.633256655720956019e-01
6.500000000000000000e+00,-1.285048039502259432e+00,1.370845459881181450e+00,7.637144293892278446e-01,-6.770308166501459723e-01
6.509999999999999787e+00,-1.271301512020447388e+00,1.378448524290043498e+00,7.568756341238009888e-01,-6.907262711417522238e-01
6.520000000000000462e+00,-1.257479298116886079e+00,1.385982516152604038e+00,7.498999415323005513e-01,-7.044099316868733807e-01
6.530000000000000249e+00,-1.243582095359938577e+00,1.393446067120285958e+00,7.427874800559682855e-01,-7.180796973902539015e-01
6.540000000000000036e+00,-1.229610614994682605e+00,1.400837810234025538e+00,7.355383991614391492e-01,-7.317334641181970634e-01
6.549999999999999822e+00,-1.215565581927961603e+00,1.408156380134684138e+00,7.281528693716382561e-01,-7.453691247960295696e-01
6.560000000000000497e+00,-1.201447734711333704e+00,1.415400413273752100e+00,7.206310822937006533e-01,-7.589845697062171936e-01
6.570000000000000284e+00,-1.187257825521909727e+00,1.422568548124318877e+00,7.129732506439067086e-01,-7.725776867870908227e-01
6.580000000000000071e+00,-1.172996620141082413e+00,1.429659425392276306e+00,7.051796082696277779e-01,-7.861463619321426011e-01
6.589999999999999858e+00,-1.158664897931140025e+00,1.436671688227726618e+00,6.972504101682753808e-01,-7.996884792898537597e-01
6.600000000000000533e+00,-1.144263451809767629e+00,1.443603982436565847e+00,6.891859325032505534e-01,-8.132019215640107213e-01
6.610000000000000320e+00,-1.129793088222430297e+00,1.450454956692209585e+00,6.809864726168871618e-01,-8.266845703144714008e-01
6.620000000000000107e+00,-1.115254627112639119e+00,1.457223262747436188e+00,6.726523490403854000e-01,-8.401343062583408461e-01
6.629999999999999893e+00,-1.100648901890097120e+00,1.463907555646311476e+00,6.641839015007321434e-01,-8.535490095715148051e-01
6.640000000000000568e+00,-1.085976759396727109e+00,1.470506493936168502e+00,6.555814909246037159e-01,-8.669265601905512542e-01
6.650000000000000355e+00,-1.071239059870579213e+00,1.477018739879611964e+00,6.468454994392488500e-01,-8.802648381148292511e-01
6.660000000000000142e+00,-1.056436676907617667e+00,1.483442959666515293e+00,6.379763303703485100e-01,-8.935617237089542586e-01
6.669999999999999929e+00,-1.041570497421387964e+00,1.489777823625982212e+00,6.289744082368508016e-01,-9.068150980053689691e-01
6.679999999999999716e+00,-1.026641421600566151e+00,1.496022006438240570e+00,6.198401787427787468e-01,-9.200228430071299979e-01
6.690000000000000391e+00,-1.011650362864387143e+00,1.502174187346439371e+00,6.105741087660098154e-01,-9.331828419908080319e-01
6.700000000000000178e+00,-9.965982478159581825e-01,1.508233050368319006e+00,6.011766863440255459e-01,-9.462929798094709133e-01
6.709999999999999964e+00,-9.814860161934544358e-01,1.514197284507723396e+00,5.916484206566322568e-01,-9.593511431957112423e-01
6.719999999999999751e+00,-9.663146208192014974e-01,1.520065583965923839e+00,5.819898420056495159e-01,-9.723552210646733140e-01
6.730000000000000426e+00,-9.510850275466454784e-01,1.525836648352724811e+00,5.722015017915705881e-01,-9.853031048170427519e-01
6.740000000000000213e+00,-9.357982152052127800e-01,1.531509182897322630e+00,5.622839724871917522e-01,-9.981926886419557610e-01
6.750000000000000000e+00,-9.204551755430633309e-01,1.537081898658882118e+00,5.522378476082139276e-01,-1.011021869819786589e+00
6.759999999999999787e+00,-9.050569131677390633e-01,1.542553512736807964e+00,5.420637416808170572e-01,-1.023788549024774897e+00
6.770000000000000462e+00,-8.896044454847117366e-01,1.547922748480673238e+00,5.317622902062091317e-01,-1.036490630627449727e+00
6.780000000000000249e+00,-8.740988026338331052e-01,1.553188335699780431e+00,5.213341496221521876e-01,-1.049126022996810237e+00
6.790000000000000036e+00,-8.585410274236913164e-01,1.558349010872322582e+00,5.107799972614674999e-01,-1.061692638802222977e+00
6.799999999999999822e+00,-8.429321752638782028e-01,1.563403517354112315e+00,5.001005313075242986e-01,-1.074188395314993105e+00
6.810000000000000497e+00,-8.272733140951709085e-01,1.568350605586854352e+00,4.892964707467135077e-01,-1.086611214709572559e+00
6.820000000000000284e+00,-8.115655243176341793e-01,1.573189033305923967e+00,4.783685553179121697e-01,-1.098959024364358550e+00
6.830000000000000071e+00,-7.958098987166464244e-01,1.577917565747626316e+00,4.673175454589417743e-01,-1.111229757162049081e+00
6.839999999999999858e+00,-7.800075423868567670e-01,1.582534975855907522e+00,4.561442222500255439e-01,-1.123421351789508416e+00
6.850000000000000533e+00,-7.641595726540771905e-01,1.587040044488481572e+00,4.448493873542494481e-01,-1.135531753037105185e+00
6.860000000000000320e+00,-7.482671189951167756e-01,1.591431560622349917e+00,4.334338629550328337e-01,-1.147558912097483397e+00
6.870000000000000107e+00,-7.323313229555641346e-01,1.595708321558679144e+00,4.218984916906144966e-01,-1.159500786863722821e+00
6.879999999999999893e+00,-7.163533380655239258e-01,1.599869133127009624e+00,4.102441365855598598e-01,-1.171355342226852780e+00
6.890000000000000568e+00,-7.003343297533148881e-01,1.603912809888763835e+00,3.984716809792971937e-01,-1.183120550372674051e+00
6.900000000000000355e+00,-6.842754752571366117e-01,1.607838175340024822e+00,3.865820284516884864e-01,-1.194794391077853568e+00
6.910000000000000142e+00,-6.681779635347123714e-01,1.611644062113556819e+00,3.745761027456435133e-01,-1.206374852005247966e+00
6.919999999999999929e+00,-6.520429951709147964e-01,1.615329312180035837e+00,3.624548476867845981e-01,-1.217859928998418662e+00
6.929999999999999716e+00,-6.358717822833849231e-01,1.618892777048463349e+00,3.502192271001708379e-01,-1.229247626375298497e+00
6.940000000000000391e+00,-6.196655484261496261e-01,1.622333317965731547e+00,3.378702247240893963e-01,-1.240535957220966656e+00
6.950000000000000178e+00,-6.034255284912489747e-01,1.625649806115313067e+00,3.254088441209239124e-01,-1.251722943679497213e+00
6.959999999999999964e+00,-5.871529686083803989e-01,1.628841122815043452e+00,3.128361085851097401e-01,-1.262806617244839336e+00
6.969999999999999751e+00,-5.708491260425703206e-01,1.631906159713969906e+00,3.001530610481846217e-01,-1.273785019050687639e+00
6.980000000000000426e+00,-5.545152690898813574e-01,1.634843818988234831e+00,2.873607639809462322e-01,-1.284656200159308037e+00
6.990000000000000213e+00,-5.381526769711667546e-01,1.637653013535968149e+00,2.744602992927269725e-01,-1.295418221849276019e+00
7.000000000000000000e+00,-5.217626397238794844e-01,1.640332667171156444e+00,2.614527682277967835e-01,-1.306069155902090939e+00
7.009999999999999787e+00,-5.053464580919491134e-01,1.642881714816462058e+00,2.483392912589055535e-01,-1.316607084887623902e+00
7.020000000000000462e+00,-4.889054434137356520e-01,1.645299102694964599e+00,2.351210079779773310e-01,-1.327030102448365279e+00
7.030000000000000249e+00,-4.724409175080708789e-01,1.647583788520793791e+00,2.217990769839678633e-01,-1.337336313582430103e+00
7.040000000000000036e+00,-4.559542125583993522e-01,1.649734741688626993e+00,2.083746757678986983e-01,-1.347523834925282049e+00
7.049999999999999822e+00,-4.394466709950304861e-01,1.651750943462024557e+00,1.948490005950805348e-01,-1.357590795030141129e+00
7.060000000000000497e+00,-4.229196453755130203e-01,1.653631387160570121e+00,1.812232663845392555e-01,-1.367535334647034917e+00
7.070000000000000284e+00,-4.063744982631438685e-01,1.655375078345795670e+00,1.674987065856582968e-01,-1.377355607000453563e+00
7.080000000000000071e+00,-3.898126021036244504e-01,1.656981035005854919e+00,1.536765730520517903e-01,-1.387049778065574612e+00
7.089999999999999858e+00,-3.732353390998763287e-01,1.658448287738924387e+00,1.397581359126826017e-01,-1.396616026843017888e+00
7.100000000000000533e+00,-3.566441010850292526e-01,1.659775879935300624e+00,1.257446834402404512e-01,-1.406052545632073603e+00
7.110000000000000320e+00,-3.400402893935951520e-01,1.660962867958168498e+00,1.116375219167962396e-01,-1.415357540302122352e+00
7.120000000000000107e+00,-3.234253147308410181e-01,1.662008321323011462e+00,9.743797549676480596e-02,-1.424529230557880055e+00
7.129999999999999893e+00,-3.068005970403744898e-01,1.662911322875639364e+00,8.314738606747679173e-02,-1.433565850123207364e+00
7.140000000000000568e+00,-2.901675653699563595e-01,1.663670968968816943e+00,6.876711311240210622e-02,-1.442465645510034422e+00
7.150000000000000355e+00,-2.735276577355535421e-01,1.664286369637672403e+00,5.429853366727015185e-02,-1.451226849319910750e+00
7.160000000000000142e+00,-2.568823209836350041e-01,1.664756648777541148e+00,3.974304401728016856e-02,-1.459847186699331667e+00
7.169999999999999929e+00,-2.402330106515231656e-01,1.665080944391932771e+00,2.510209371731177141e-02,-1.468314694467615311e+00
7.179999999999999716e+00,-2.235811908220337041e-01,1.665258410170227910e+00,1.037781345856250703e-02,-1.476440418899094054e+00
7.190000000000000391e+00,-2.069283339030616453e-01,1.665288240457151847e+00,-4.418912922559803391e-03,-1.482146042171422540e+00
7.200000000000000178e+00,-1.902759194684766064e-01,1.665170110834004236e+00,-1.918571584243886768e-02,-1.470966451708589195e+00
7.209999999999999964e+00,-1.736254228070039929e-01,1.664904903137593761e+00,-3.383549925469983566e-02,-1.458960141817225775e+00
7.219999999999999751e+00,-1.569783087106144392e-01,1.664493802036224546e+00,-4.836431588662959413e-02,-1.446783381646630451e+00
7.230000000000000426e+00,-1.403360300366101321e-01,1.663938023667331345e+00,-6.277076847033077889e-02,-1.434488254653525807e+00
7.240000000000000213e+00,-1.237000274197361110e-01,1.663238797440201866e+00,-7.705370137611343428e-02,-1.422079875938158766e+00
7.250000000000000000e+00,-1.070717291437155438e-01,1.662397364168182845e+00,-9.121199498839768771e-02,-1.409560799728494684e+00
7.259999999999999787e+00,-9.045255102858308638e-02,1.661414975738597199e+00,-1.052445544389805920e-01,-1.396933446946113433e+00
7.270000000000000462e+00,-7.384389632116021562e-02,1.660292894866604474e+00,-1.191503090562110040e-01,-1.384200237375610154e+00
7.280000000000000249e+00,-5.724715558798654236e-02,1.659032394853001025e+00,-1.329282123956853634e-01,-1.371363596706143495e+00
7.290000000000000036e+00,-4.066370661067576081e-02,1.657634759341640729e+00,-1.465772423000040736e-01,-1.358425956594180972e+00
7.299999999999999822e+00,-2.409491428370044708e-02,1.656101282076271275e+00,-1.600964009567871493e-01,-1.345389754327325882e+00
7.310000000000000497e+00,-7.542130514611295605e-03,1.654433266656809787e+00,-1.734847149531894561e-01,-1.332257432464764912e+00
7.320000000000000284e+00,8.993305873303738401e-03,1.652632026295088652e+00,-1.867412353268118053e-01,-1.319031438476350626e+00
7.330000000000000071e+00,2.551006923591521425e-02,1.650698883570111519e+00,-1.998650376130029216e-01,-1.305714224381684163e+00
7.339999999999999858e+00,4.200684720069828432e-02,1.648635170182855214e+00,-2.128552218885528813e-01,-1.292308246389324067e+00
7.350000000000000533e+00,5.848234075672467669e-02,1.646442226710651324e+00,-2.257109128117794350e-01,-1.278815964536178518e+00
7.360000000000000320e+00,7.493526434219650867e-02,1.644121402361185869e+00,-2.384312596590093813e-01,-1.265239842327129161e+00
7.370000000000000107e+00,9.136434592951837852e-02,1.641674054726151022e+00,-2.510154363574575442e-01,-1.251582346374931820e+00
7.379999999999999893e+00,1.077683271079042937e-01,1.639101549534587754e+00,-2.634626415145063238e-01,-1.237845946040444955e+00
7.390000000000000568e+00,1.241459631635167815e-01,1.636405260405952244e+00,-2.757720984433893463e-01,-1.224033113073231815e+00
7.400000000000000355e+00,1.404960231571352747e-01,1.633586568602944045e+00,-2.879430551852835141e-01,-1.210146321252586255e+00
7.410000000000000142e+00,1.568172899993519054e-01,1.630646862784131068e+00,-2.999747845278128988e-01,-1.196188046029026619e+00
7.419999999999999929e+00,1.731085605232925151e-01,1.627587538756407604e+00,-3.118665840199708605e-01,-1.182160764166308775e+00
7.429999999999999716e+00,1.893686455548615477e-01,1.624409999227321100e+00,-3.236177759834649170e-01,-1.168066953384003126e+00
7.440000000000000391e+00,2.055963699805100076e-01,1.621115653557303027e+00,-3.352277075204899703e-01,-1.153909092000683367e+00
7.450000000000000178e+00,2.217905728125250109e-01,1.617705917511839564e+00,-3.466957505179371624e-01,-1.139689658577775599e+00
