t,x1,x2,x3,x4
5.280000000000000249e+00,-2.340979345800562328e+00,-1.740476842688831183e-01,2.522679468414495974e-01,9.605755372288878047e-02
5.290000000000000036e+00,-2.342707193236316598e+00,-1.715200690403451411e-01,2.532683621212519776e-01,1.040226940071095341e-01
5.299999999999999822e+00,-2.344409713171498044e+00,-1.689820516673402606e-01,2.543483461094939724e-01,1.119709869140865927e-01
5.310000000000000497e+00,-2.346086797609034935e+00,-1.664328373360309810e-01,2.555077210750750782e-01,1.199005816354797443e-01
5.320000000000000284e+00,-2.347738330612911373e+00,-1.638716331023679640e-01,2.567462907982827613e-01,1.278096313061572176e-01
5.330000000000000071e+00,-2.349364188327789815e+00,-1.612976480767740473e-01,2.580638406116934069e-01,1.356962932978677261e-01
5.339999999999999858e+00,-2.350964239000477907e+00,-1.587100936084046843e-01,2.594601374440063113e-01,1.435587295121279472e-01
5.350000000000000533e+00,-2.352538343003235166e+00,-1.561081834689553305e-01,2.609349298668024453e-01,1.513951066722848682e-01
5.360000000000000320e+00,-2.354086352858913322e+00,-1.534911340359867149e-01,2.624879481442193851e-01,1.592035966147117287e-01
5.370000000000000107e+00,-2.355608113267932957e+00,-1.508581644757386042e-01,2.641189042855339175e-01,1.669823765790978132e-01
5.379999999999999893e+00,-2.357103461137079581e+00,-1.482084969254036932e-01,2.658274921006427705e-01,1.747296294977911946e-01
5.389999999999999680e+00,-2.358572225610123585e+00,-1.455413566748317566e-01,2.676133872584317563e-01,1.824435442841543242e-01
5.400000000000000355e+00,-2.360014228100251632e+00,-1.428559723476358900e-01,2.694762473480232789e-01,1.901223161198924982e-01
5.410000000000000142e+00,-2.361429282324308154e+00,-1.401515760816721134e-01,2.714157119428923237e-01,1.977641467413153720e-01
5.419999999999999929e+00,-2.362817194338836746e+00,-1.374274037088631939e-01,2.734314026678390519e-01,2.053672447244914989e-01
5.429999999999999716e+00,-2.364177762577917452e+00,-1.346826949343387370e-01,2.755229232688074514e-01,2.129298257692565643e-01
5.440000000000000391e+00,-2.365510777892792849e+00,-1.319166935148629038e-01,2.776898596855381096e-01,2.204501129820359284e-01
5.450000000000000178e+00,-2.366816023593272256e+00,-1.291286474365212766e-01,2.799317801270432282e-01,2.279263371574421493e-01
5.459999999999999964e+00,-2.368093275490908312e+00,-1.263178090916390606e-01,2.822482351498911135e-01,2.353567370586087670e-01
5.469999999999999751e+00,-2.369342301943944573e+00,-1.234834354549025764e-01,2.846387577392877066e-01,2.427395596962210744e-01
5.480000000000000426e+00,-2.370562863904013273e+00,-1.206247882586557046e-01,2.871028633929418872e-01,2.500730606062055439e-01
5.490000000000000213e+00,-2.371754714964586785e+00,-1.177411341673440803e-01,2.896400502077002836e-01,2.573555041260396914e-01
5.500000000000000000e+00,-2.372917601411165922e+00,-1.148317449510790067e-01,2.922497989689387676e-01,2.645851636696437414e-01
5.509999999999999787e+00,-2.374051262273200624e+00,-1.118958976582937470e-01,2.949315732426950887e-01,2.717603220008164011e-01
5.520000000000000462e+00,-2.375155429377734606e+00,-1.089328747874649533e-01,2.976848194705288275e-01,2.788792715051765514e-01
5.530000000000000249e+00,-2.376229827404757078e+00,-1.059419644578717401e-01,3.005089670670926805e-01,2.859403144605741631e-01
5.540000000000000036e+00,-2.377274173944263325e+00,-1.029224605793656877e-01,3.034034285204006420e-01,2.929417633059322457e-01
5.549999999999999822e+00,-2.378288179555004156e+00,-9.987366302112471450e-02,3.063675994947760439e-01,2.998819409084829690e-01
5.560000000000000497e+00,-2.379271547824917121e+00,-9.679487777936413018e-02,3.094008589364641848e-01,3.067591808293613220e-01
5.570000000000000284e+00,-2.380223975433233718e+00,-9.368541714397825293e-02,3.125025691818922868e-01,3.135718275875197247e-01
5.580000000000000071e+00,-2.381145152214243055e+00,-9.054459986408643080e-02,3.156720760685600147e-01,3.203182369219267911e-01
5.589999999999999858e+00,-2.382034761222707520e+00,-8.737175131245683568e-02,3.189087090485436260e-01,3.269967760520144373e-01
5.600000000000000533e+00,-2.382892478800916702e+00,-8.416620364878245331e-02,3.222117813045951018e-01,3.336058239363376976e-01
5.610000000000000320e+00,-2.383717974647368898e+00,-8.092729598178297068e-02,3.255805898688193256e-01,3.401437715294112207e-01
5.620000000000000107e+00,-2.384510911887064655e+00,-7.765437453010728963e-02,3.290144157439102157e-01,3.466090220366870311e-01
5.629999999999999893e+00,-2.385270947143408371e+00,-7.434679278201075658e-02,3.325125240269268811e-01,3.529999911676393598e-01
5.639999999999999680e+00,-2.385997730611695733e+00,-7.100391165378217018e-02,3.360741640355913717e-01,3.593151073869205181e-01
5.650000000000000355e+00,-2.386690906134180779e+00,-6.762509964689522590e-02,3.396985694370881492e-01,3.655528121635542860e-01
5.660000000000000142e+00,-2.387350111276709264e+00,-6.420973300385950100e-02,3.433849583793454618e-01,3.717115602181323974e-01
5.669999999999999929e+00,-2.387974977406901900e+00,-6.075719586274636042e-02,3.471325336247784721e-01,3.777898197679793180e-01
5.679999999999999716e+00,-2.388565129773878137e+00,-5.726688041036517157e-02,3.509404826864739868e-01,3.837860727702533947e-01
5.690000000000000391e+00,-2.389120187589501842e+00,-5.373818703406555569e-02,3.548079779667953626e-01,3.896988151629489083e-01
5.700000000000000178e+00,-2.389639764111141762e+00,-5.017052447214159772e-02,3.587341768983873247e-01,3.955265571037681060e-01
5.709999999999999964e+00,-2.390123466725925017e+00,-4.656330996281407564e-02,3.627182220875582175e-01,4.012678232068284112e-01
5.719999999999999751e+00,-2.390570897036478737e+00,-4.291596939176708231e-02,3.667592414600185369e-01,4.069211527771743886e-01
5.730000000000000426e+00,-2.390981650948131421e+00,-3.922793743821555851e-02,3.708563484089535955e-01,4.124851000430607151e-01
5.740000000000000213e+00,-2.391355318757576676e+00,-3.549865771948053361e-02,3.750086419454076725e-01,4.179582343859750693e-01
5.750000000000000000e+00,-2.391691485242968263e+00,-3.172758293404907143e-02,3.792152068509568319e-01,4.233391405683696318e-01
5.759999999999999787e+00,-2.391989729755442440e+00,-2.791417500309610264e-02,3.834751138326477071e-01,4.286264189590694440e-01
5.770000000000000462e+00,-2.392249626312044963e+00,-2.405790521044569308e-02,3.877874196801783802e-01,4.338186857563273713e-01
5.780000000000000249e+00,-2.392470743690051194e+00,-2.015825434094933172e-02,3.921511674252979862e-01,4.389145732084947515e-01
5.790000000000000036e+00,-2.392652645522660659e+00,-1.621471281725928720e-02,3.965653865034011738e-01,4.439127298322780302e-01
5.799999999999999822e+00,-2.392794890396053198e+00,-1.222678083497509213e-02,4.010290929172926622e-01,4.488118206285507394e-01
5.810000000000000497e+00,-2.392897031947787134e+00,-8.193968496141668806e-03,4.055412894030978044e-01,4.536105272956924561e-01
5.820000000000000284e+00,-2.392958618966523510e+00,-4.115795941077711635e-03,4.101009655982937319e-01,4.583075484404247057e-01
5.830000000000000071e+00,-2.392979195493063038e+00,8.206521486739393190e-06,4.147070982118367111e-01,4.629015997861154474e-01
5.839999999999999858e+00,-2.392958300922670922e+00,4.178498285984376913e-03,4.193586511963591223e-01,4.673914143785235509e-01
5.850000000000000533e+00,-2.392895470108681977e+00,8.395528323316910763e-03,4.240545759224116362e-01,4.717757427889555100e-01
5.860000000000000320e+00,-2.392790233467362082e+00,1.265973505591389686e-02,4.287938113547235530e-01,4.760533533148062491e-01
5.870000000000000107e+00,-2.392642117084009534e+00,1.697154623456413255e-02,4.335752842304553822e-01,4.802230321774569322e-01
5.879999999999999893e+00,-2.392450642820280304e+00,2.133137881703947580e-02,4.383979092394170163e-01,4.842835837175029634e-01
5.889999999999999680e+00,-2.392215328422717224e+00,2.573963884853049805e-02,4.432605892062247421e-01,4.882338305872853668e-01
5.900000000000000355e+00,-2.391935687632466223e+00,3.019672134391334153e-02,4.481622152743702236e-01,4.920726139406992328e-01
5.910000000000000142e+00,-2.391611230296160961e+00,3.470301017186668696e-02,4.531016670921736433e-01,4.957987936202536972e-01
5.919999999999999929e+00,-2.391241462477954993e+00,3.925887794085755611e-02,4.580778130005933035e-01,4.994112483413579162e-01
5.929999999999999716e+00,-2.390825886572688130e+00,4.386468588701439991e-02,4.630895102228648197e-01,5.029088758738076148e-01
5.940000000000000391e+00,-2.390364001420160811e+00,4.852078376390557557e-02,4.681356050559404847e-01,5.062905932204483372e-01
5.950000000000000178e+00,-2.389855302420503591e+00,5.322750973424113935e-02,4.732149330637010487e-01,5.095553367929900324e-01
5.959999999999999964e+00,-2.389299281650618223e+00,5.798519026351547229e-02,4.783263192719119372e-01,5.127020625849504354e-01
5.969999999999999751e+00,-2.388695427981675667e+00,6.279414001560806868e-02,4.834685783648935420e-01,5.157297463417017669e-01
5.980000000000000426e+00,-2.388043227197643503e+00,6.765466175035948770e-02,4.886405148838782186e-01,5.186373837276003762e-01
5.990000000000000213e+00,-2.387342162114831634e+00,7.256704622313919772e-02,4.938409234270233483e-01,5.214239904901739608e-01
6.000000000000000000e+00,-2.386591712702430979e+00,7.753157208642168230e-02,4.990685888510515422e-01,5.240886026213459337e-01
6.009999999999999787e+00,-2.385791356204023383e+00,8.254850579338698924e-02,5.043222864744886236e-01,5.266302765156742893e-01
6.020000000000000462e+00,-2.384940567260052990e+00,8.761810150356150184e-02,5.096007822824684119e-01,5.290480891255834317e-01
6.030000000000000249e+00,-2.384038818031221751e+00,9.274060099051445460e-02,5.149028331330749442e-01,5.313411381135684231e-01
6.040000000000000036e+00,-2.383085578322803322e+00,9.791623355162547282e-02,5.202271869651917680e-01,5.335085420013506718e-01
6.049999999999999822e+00,-2.382080315709848684e+00,1.031452159199379853e-01,5.255725830078268324e-01,5.355494403159644090e-01
6.060000000000000497e+00,-2.381022495663258631e+00,1.084277521781131515e-01,5.309377519908835552e-01,5.374629937327557450e-01
6.070000000000000284e+00,-2.379911581676712462e+00,1.137640336744985686e-01,5.363214163573456483e-01,5.392483842152732132e-01
6.080000000000000071e+00,-2.378747035394419118e+00,1.191542389413257907e-01,5.417222904768461689e-01,5.409048151520315928e-01
6.089999999999999858e+00,-2.377528316739679237e+00,1.245985336150503414e-01,5.471390808605870459e-01,5.424315114901304691e-01
6.100000000000000533e+00,-2.376254884044233684e+00,1.300970703588475441e-01,5.525704863775806608e-01,5.438277198657099909e-01
6.110000000000000320e+00,-2.374926194178372807e+00,1.356499887872771870e-01,5.580151984721790637e-01,5.450927087312250618e-01
6.120000000000000107e+00,-2.373541702681791765e+00,1.412574153931298038e-01,5.634719013828597411e-01,5.462257684795219781e-01
6.129999999999999893e+00,-2.372100863895163503e+00,1.469194634764671159e-01,5.689392723622369585e-01,5.472262115646994163e-01
6.140000000000000568e+00,-2.370603131092412497e+00,1.526362330758683217e-01,5.744159818982652599e-01,5.480933726197391165e-01
6.150000000000000355e+00,-2.369047956613663519e+00,1.584078109018944303e-01,5.799006939366025959e-01,5.488266085708891628e-01
6.160000000000000142e+00,-2.367434791998846766e+00,1.642342702727818404e-01,5.853920661041013274e-01,5.494252987487845408e-01
6.169999999999999929e+00,-2.365763088121930480e+00,1.701156710523763493e-01,5.908887499333943527e-01,5.498888449962906488e-01
6.179999999999999716e+00,-2.364032295325769528e+00,1.760520595903182772e-01,5.963893910885427196e-01,5.502166717730542222e-01
6.190000000000000391e+00,-2.362241863557533073e+00,1.820434686644893107e-01,6.018926295917125247e-01,5.504082262567491224e-01
6.200000000000000178e+00,-2.360391242504704667e+00,1.880899174257311679e-01,6.073971000508475715e-01,5.504629784410013382e-01
6.209999999999999964e+00,-2.358479881731615269e+00,1.941914113448457435e-01,6.129014318883043710e-01,5.503804212299820975e-01
6.219999999999999751e+00,-2.356507230816502041e+00,2.003479421618863665e-01,6.184042495704170639e-01,5.501600705296546545e-01
6.230000000000000426e+00,-2.354472739489060107e+00,2.065594878377490506e-01,6.239041728379571827e-01,5.498014653356637638e-01
6.240000000000000213e+00,-2.352375857768463252e+00,2.128260125080728427e-01,6.293998169374562801e-01,5.493041678178548493e-01
6.250000000000000000e+00,-2.350216036101841155e+00,2.191474664394575667e-01,6.348897928533561164e-01,5.486677634014128779e-01
6.259999999999999787e+00,-2.347992725503176725e+00,2.255237859880069307e-01,6.403727075409541003e-01,5.478918608446087246e-01
6.270000000000000462e+00,-2.345705377692609339e+00,2.319548935602050999e-01,6.458471641601080115e-01,5.469760923131438135e-01
6.280000000000000249e+00,-2.343353445236116883e+00,2.384406975761337588e-01,6.513117623096682518e-01,5.459201134510818232e-01
6.290000000000000036e+00,-2.340936381685554846e+00,2.449810924350372121e-01,6.567650982626020983e-01,5.447236034483587952e-01
6.299999999999999822e+00,-2.338453641719024478e+00,2.515759584832418239e-01,6.622057652017750984e-01,5.433862651048632086e-01
6.310000000000000497e+00,-2.335904681281554929e+00,2.582251619844368462e-01,6.676323534563570750e-01,5.419078248910751405e-01
6.320000000000000284e+00,-2.333288957726066926e+00,2.649285550923214938e-01,6.730434507388168841e-01,5.402880330052592939e-01
6.330000000000000071e+00,-2.330605929954601141e+00,2.716859758256257029e-01,6.784376423824715063e-01,5.385266634272023456e-01
6.339999999999999858e+00,-2.327855058559781920e+00,2.784972480455081834e-01,6.838135115795561658e-01,5.366235139684881750e-01
6.350000000000000533e+00,-2.325035805966495950e+00,2.853621814353383135e-01,6.891696396197783958e-01,5.345784063193038671e-01
6.360000000000000320e+00,-2.322147636573760554e+00,2.922805714828652923e-01,6.945046061293244088e-01,5.323911860917706074e-01
6.370000000000000107e+00,-2.319190016896760742e+00,2.992521994647799333e-01,6.998169893102800243e-01,5.300617228597939157e-01
6.379999999999999893e+00,-2.316162415709027034e+00,3.062768324336721526e-01,7.051053661804335126e-01,5.275899101954273362e-01
6.390000000000000568e+00,-2.313064304184729636e+00,3.133542232073888156e-01,7.103683128134243852e-01,5.249756657017452532e-01
6.400000000000000355e+00,-2.309895156041070763e+00,3.204841103607938835e-01,7.156044045792031572e-01,5.222189310422203912e-01
6.410000000000000142e+00,-2.306654447680745790e+00,3.276662182199353013e-01,7.208122163847678898e-01,5.193196719666016703e-01
6.419999999999999929e+00,-2.303341658334448372e+00,3.349002568586201822e-01,7.259903229151416504e-01,5.162778783332901966e-01
6.429999999999999716e+00,-2.299956270203403097e+00,3.421859220974006743e-01,7.311372988745565848e-01,5.130935641282089454e-01
6.440000000000000391e+00,-2.296497768601891032e+00,3.495228955049728414e-01,7.362517192278081879e-01,5.097667674801652504e-01
6.450000000000000178e+00,-2.292965642099751733e+00,3.569108444019896131e-01,7.413321594417469074e-01,5.062975506727023234e-01
6.459999999999999964e+00,-2.289359382664834630e+00,3.643494218672894136e-01,7.463771957268700019e-01,5.026860001524405819e-01
6.469999999999999751e+00,-2.285678485805375360e+00,3.718382667465405245e-01,7.513854052789795679e-01,4.989322265339056206e-01
6.480000000000000426e+00,-2.281922450712274841e+00,3.793770036633029030e-01,7.563553665208706533e-01,4.950363646008434926e-01
6.490000000000000213e+00,-2.278090780401254900e+00,3.869652430325064008e-01,7.612856593440155972e-01,4.909985733040230782e-01
6.500000000000000000e+00,-2.274182981854866892e+00,3.946025810763459929e-01,7.661748653502088446e-01,4.868190357555254311e-01
6.509999999999999787e+00,-2.270198566164330245e+00,4.022885998425926868e-01,7.710215680931366000e-01,4.824979592195219325e-01
6.520000000000000462e+00,-2.266137048671173382e+00,4.100228672253199980e-01,7.758243533198372344e-01,4.780355750995413655e-01
6.530000000000000249e+00,-2.261997949108658368e+00,4.178049369880443287e-01,7.805818092120162532e-01,4.734321389222290177e-01
6.540000000000000036e+00,-2.257780791742960869e+00,4.256343487892772504e-01,7.852925266271820748e-01,4.686879303175988110e-01
6.549999999999999822e+00,-2.253485105514081877e+00,4.335106282104885800e-01,7.899550993395658693e-01,4.638032529957827887e-01
6.560000000000000497e+00,-2.249110424176467671e+00,4.414332867864769194e-01,7.945681242807923761e-01,4.587784347202794044e-01
6.570000000000000284e+00,-2.244656286439316695e+00,4.494018220381459927e-01,7.991302017802649482e-01,4.536138272777059388e-01
6.580000000000000071e+00,-2.240122236106541820e+00,4.574157175076831172e-01,8.036399358052310760e-01,4.483098064440582120e-01
6.589999999999999858e+00,-2.235507822216373786e+00,4.654744427961362008e-01,8.080959342004928603e-01,4.428667719474825848e-01
6.600000000000000533e+00,-2.230812599180573841e+00,4.735774536033866555e-01,8.124968089277277983e-01,4.372851474275655237e-01
6.610000000000000320e+00,-2.226036126923235603e+00,4.817241917705127330e-01,8.168411763043853524e-01,4.315653803911460029e-01
6.620000000000000107e+00,-2.221177971019152153e+00,4.899140853245398386e-01,8.211276572421239983e-01,4.257079421646570716e-01
6.629999999999999893e+00,-2.216237702831720835e+00,4.981465485255730519e-01,8.253548774847542235e-01,4.197133278430028036e-01
6.640000000000000568e+00,-2.211214899650369325e+00,5.064209819163058013e-01,8.295214678456535040e-01,4.135820562349781793e-01
6.650000000000000355e+00,-2.206109144827471447e+00,5.147367723739005863e-01,8.336260644446177315e-01,4.073146698052386716e-01
6.660000000000000142e+00,-2.200920027914732291e+00,5.230932931642348072e-01,8.376673089441154518e-01,4.009117346128280301e-01
6.669999999999999929e+00,-2.195647144799020456e+00,5.314899039985063744e-01,8.416438487849099426e-01,3.943738402462722004e-01
6.679999999999999716e+00,-2.190290097837622518e+00,5.399259510921915473e-01,8.455543374210152674e-01,3.877015997552485382e-01
6.690000000000000391e+00,-2.184848495992896211e+00,5.484007672263497835e-01,8.493974345539518911e-01,3.808956495788395347e-01
6.700000000000000178e+00,-2.179321954966296992e+00,5.569136718112670525e-01,8.531718063662679929e-01,3.739566494703808197e-01
6.709999999999999964e+00,-2.173710097331758018e+00,5.654639709524302837e-01,8.568761257542918397e-01,3.668852824189132722e-01
6.719999999999999751e+00,-2.168012552668398651e+00,5.740509575188257330e-01,8.605090725600820223e-01,3.596822545672511140e-01
6.730000000000000426e+00,-2.162228957692539755e+00,5.826739112135526089e-01,8.640693338025414727e-01,3.523482951266750929e-01
6.740000000000000213e+00,-2.156358956388998216e+00,5.913320986467434093e-01,8.675556039076619541e-01,3.448841562882648537e-01
6.750000000000000000e+00,-2.150402200141642961e+00,6.000247734107823083e-01,8.709665849378638303e-01,3.372906131308800459e-01
6.759999999999999787e+00,-2.144358347863185799e+00,6.087511761578123792e-01,8.743009868204008050e-01,3.295684635258044337e-01
6.770000000000000462e+00,-2.138227066124189335e+00,6.175105346795218830e-01,8.775575275747929949e-01,3.217185280380653323e-01
6.780000000000000249e+00,-2.132008029281260431e+00,6.263020639891997421e-01,8.807349335392573586e-01,3.137416498244411933e-01
6.790000000000000036e+00,-2.125700919604416317e+00,6.351249664060509836e-01,8.838319395961012903e-01,3.056386945281724943e-01
6.799999999999999822e+00,-2.119305427403593178e+00,6.439784316417591636e-01,8.868472893960475112e-01,2.974105501703885879e-01
6.810000000000000497e+00,-2.112821251154280322e+00,6.528616368892884436e-01,8.897797355814560660e-01,2.890581270382666101e-01
6.820000000000000284e+00,-2.106248097622253734e+00,6.617737469139112205e-01,8.926280400084120048e-01,2.805823575699365469e-01
6.830000000000000071e+00,-2.099585681987387709e+00,6.707139141464506515e-01,8.953909739676464419e-01,2.719841962361488341e-01
6.839999999999999858e+00,-2.092833727966525448e+00,6.796812787787270826e-01,8.980673184042569090e-01,2.632646194187198141e-01
6.850000000000000533e+00,-2.085991967935381552e+00,6.886749688611948361e-01,9.006558641361974704e-01,2.544246252857721435e-01
6.860000000000000320e+00,-2.079060143049458631e+00,6.976941004027586990e-01,9.031554120715044043e-01,2.454652336637862531e-01
6.870000000000000107e+00,-2.072038003363955383e+00,7.067377774727545692e-01,9.055647734242269209e-01,2.363874859064812040e-01
6.879999999999999893e+00,-2.064925307952642175e+00,7.158050923050843783e-01,9.078827699290307196e-01,2.271924447605412900e-01
6.890000000000000568e+00,-2.057721825025687235e+00,7.248951254044896375e-01,9.101082340544435212e-01,2.178811942282078695e-01
6.900000000000000355e+00,-2.050427332046407258e+00,7.340069456549499494e-01,9.122400092147098238e-01,2.084548394267541349e-01
6.910000000000000142e+00,-2.043041615846923786e+00,7.431396104301943861e-01,9.142769499802264610e-01,1.989145064448621103e-01
6.919999999999999929e+00,-2.035564472742704911e+00,7.522921657063084133e-01,9.162179222865254324e-01,1.892613421959212228e-01
6.929999999999999716e+00,-2.027995708645970563e+00,7.614636461764244801e-01,9.180618036417746985e-01,1.794965142682681258e-01
6.940000000000000391e+00,-2.020335139177938277e+00,7.706530753674792900e-01,9.198074833327660738e-01,1.696212107723883422e-01
6.950000000000000178e+00,-2.012582589779895237e+00,7.798594657590240953e-01,9.214538626293603540e-01,1.596366401850998207e-01
6.959999999999999964e+00,-2.004737895823066829e+00,7.890818189040702535e-01,9.229998549873589253e-01,1.495440311907400011e-01
6.969999999999999751e+00,-1.996800902717271509e+00,7.983191255519570539e-01,9.244443862497726538e-01,1.393446325193772040e-01
6.980000000000000426e+00,-1.988771466018333989e+00,8.075703657732230534e-01,9.257863948464574166e-01,1.290397127820687717e-01
6.990000000000000213e+00,-1.980649451534240546e+00,8.168345090864660429e-01,9.270248319920887381e-01,1.186305603031876793e-01
7.000000000000000000e+00,-1.972434735430016461e+00,8.261105145871737720e-01,9.281586618824437807e-01,1.081184829498405692e-01
7.009999999999999787e+00,-1.964127204331303389e+00,8.353973310785094419e-01,9.291868618889643772e-01,9.750480795839991388e-02
7.020000000000000462e+00,-1.955726755426622443e+00,8.446938972040338722e-01,9.301084227515699077e-01,8.679088175817398221e-02
7.030000000000000249e+00,-1.947233296568297467e+00,8.539991415823467991e-01,9.309223487696933752e-01,7.597806979223808987e-02
7.040000000000000036e+00,-1.938646746372023832e+00,8.633119829436299852e-01,9.316276579915113709e-01,6.506775633545155979e-02
7.049999999999999822e+00,-1.929967034315061891e+00,8.726313302680730466e-01,9.322233824013406167e-01,5.406134430968462939e-02
7.060000000000000497e+00,-1.921194100833037099e+00,8.819560829261638979e-01,9.327085681051723309e-01,4.296025509628038919e-02
7.070000000000000284e+00,-1.912327897415327715e+00,8.912851308208258327e-01,9.330822755143181046e-01,3.176592834577691982e-02
7.080000000000000071e+00,-1.903368386699022308e+00,9.006173545313803652e-01,9.333435795271388669e-01,2.047982178491536409e-02
7.089999999999999858e+00,-1.894315542561428423e+00,9.099516254593188469e-01,9.334915697088309594e-01,9.103411020959722294e-03
7.100000000000000533e+00,-1.885169350211114647e+00,9.192868059758609878e-01,9.335253504692415660e-01,-2.361810656645035866e-03
7.110000000000000320e+00,-1.875929806277467637e+00,9.286217495712828507e-01,9.334440412386881825e-01,-1.391433247725001529e-02
7.120000000000000107e+00,-1.866596918898748347e+00,9.379553010059917817e-01,9.332467766417548161e-01,-2.555262639258750607e-02
7.129999999999999893e+00,-1.857170707808627474e+00,9.472862964633292915e-01,9.329327066690391579e-01,-3.727514728293669644e-02
7.140000000000000568e+00,-1.847651204421185023e+00,9.566135637040820150e-01,9.325009968468258581e-01,-4.908033316584230199e-02
7.150000000000000355e+00,-1.838038451914357330e+00,9.659359222226777675e-01,9.319508284046598146e-01,-6.096660540735793221e-02
7.160000000000000142e+00,-1.828332505311811129e+00,9.752521834050472682e-01,9.312813984407942725e-01,-7.293236893578594615e-02
7.169999999999999929e+00,-1.818533431563233549e+00,9.845611506881293273e-01,9.304919200854893102e-01,-8.497601245788483082e-02
7.179999999999999716e+00,-1.808641309623016724e+00,9.938616197209990677e-01,9.295816226621362866e-01,-9.709590867751510812e-02
7.190000000000000391e+00,-1.798656230527325040e+00,1.003152378527594424e+00,9.285497518461831579e-01,-1.092904145166943841e-01
7.200000000000000178e+00,-1.788578297469525680e+00,1.012432207671023709e+00,9.273955698218382393e-01,-1.215578713390317034e-01
7.209999999999999964e+00,-1.778407625873969611e+00,1.021699880419425943e+00,9.261183554365268744e-01,-1.338966051755113573e-01
7.219999999999999751e+00,-1.768144343468104340e+00,1.030954162913366723e+00,9.247174043530789200e-01,-1.463049269525953378e-01
7.230000000000000426e+00,-1.757788590352907576e+00,1.040193814334743561e+00,9.231920291996243977e-01,-1.587811327226144043e-01
7.240000000000000213e+00,-1.747340519071622245e+00,1.049417587077178693e+00,9.215415597171732198e-01,-1.713235038964161516e-01
7.250000000000000000e+00,-1.736800294676781764e+00,1.058624226917875610e+00,9.197653429048573415e-01,-1.839303074782392133e-01
7.259999999999999787e+00,-1.726168094795509145e+00,1.067812473190917100e+00,9.178627431628132438e-01,-1.965997963027817097e-01
7.270000000000000462e+00,-1.715444109693074592e+00,1.076981058961980375e+00,9.158331424326835446e-01,-2.093302092744324105e-01
7.280000000000000249e+00,-1.704628542334701402e+00,1.086128711204443320e+00,9.136759403357141984e-01,-2.221197716086320550e-01
7.290000000000000036e+00,-1.693721608445602156e+00,1.095254150976861851e+00,9.113905543084289684e-01,-2.349666950753326045e-01
7.299999999999999822e+00,-1.682723536569233902e+00,1.104356093601790878e+00,9.089764197358582987e-01,-2.478691782445218705e-01
7.310000000000000497e+00,-1.671634568123758990e+00,1.113433248845924650e+00,9.064329900823028252e-01,-2.608254067337799076e-01
7.320000000000000284e+00,-1.660454957456696690e+00,1.122484321101533622e+00,9.037597370196109869e-01,-2.738335534578344999e-01
7.330000000000000071e+00,-1.649184971897755814e+00,1.131508009569170747e+00,9.009561505529521952e-01,-2.868917788800818824e-01
7.339999999999999858e+00,-1.637824891809833039e+00,1.140503008441622557e+00,8.980217391440636909e-01,-2.999982312660391948e-01
7.350000000000000533e+00,-1.626375010638164920e+00,1.149468007089081034e+00,8.949560298319549911e-01,-3.131510469386938889e-01
7.360000000000000320e+00,-1.614835634957623611e+00,1.158401690245509208e+00,8.917585683510478312e-01,-3.263483505357166470e-01
7.370000000000000107e+00,-1.603207084518142533e+00,1.167302738196174472e+00,8.884289192467362817e-01,-3.395882552685024480e-01
7.379999999999999893e+00,-1.591489692288261093e+00,1.176169826966326548e+00,8.849666659883462794e-01,-3.528688631830060318e-01
7.390000000000000568e+00,-1.579683804496775368e+00,1.185001628510989891e+00,8.813714110794788059e-01,-3.661882654223347910e-01
7.400000000000000355e+00,-1.567789780672489197e+00,1.193796810905846772e+00,8.776427761657182858e-01,-3.795445424910662280e-01
7.410000000000000142e+00,-1.555807993682046142e+00,1.202554038539185965e+00,8.737804021396887721e-01,-3.929357645212523953e-01
7.419999999999999929e+00,-1.543738829765841425e+00,1.211271972304885924e+00,8.697839492434427111e-01,-4.063599915400767926e-01
7.429999999999999716e+00,-1.531582688571995643e+00,1.219949269796410496e+00,8.656530971681645203e-01,-4.198152737391271927e-01
7.440000000000000391e+00,-1.519339983188385590e+00,1.228584585501787618e+00,8.613875451511731063e-01,-4.332996517452480933e-01
7.450000000000000178e+00,-1.507011140172718644e+00,1.237176570999544367e+00,8.569870120702093308e-01,-4.468111568929371002e-01
7.459999999999999964e+00,-1.494596599580646057e+00,1.245723875155571037e+00,8.524512365349908860e-01,-4.603478114982477720e-01
7.469999999999999751e+00,-1.482096814991898936e+00,1.254225144320886942e+00,8.477799769760203663e-01,-4.739076291341625113e-01
7.480000000000000426e+00,-1.469512253534446256e+00,1.262679022530281525e+00,8.429730117306341031e-01,-4.874886149073986985e-01
7.490000000000000213e+00,-1.456843395906659566e+00,1.271084151701801224e+00,8.380301391262746646e-01,-5.010887657366103198e-01
7.500000000000000000e+00,-1.444090736397479535e+00,1.279439171837054801e+00,8.329511775609745872e-01,-5.147060706319479539e-01
7.509999999999999787e+00,-1.431254782904576084e+00,1.287742721222310260e+00,8.277359655810381245e-01,-5.283385109759400899e-01
7.520000000000000462e+00,-1.418336056950492585e+00,1.295993436630354489e+00,8.223843619559075835e-01,-5.419840608056566422e-01
7.530000000000000249e+00,-1.405335093696768123e+00,1.304189953523087198e+00,8.168962457502023655e-01,-5.556406870961181355e-01
7.540000000000000036e+00,-1.392252441956030928e+00,1.312330906254820073e+00,8.112715163929167250e-01,-5.693063500449118131e-01
