t,x1,x2,x3,x4
5.450000000000000178e+00,-2.363175965561679970e+00,1.961227584611630326e-01,6.150432007424679881e-01,5.467383265818479554e-01
5.459999999999999964e+00,-2.361183894693976715e+00,2.023005249413458717e-01,6.205096221385512090e-01,5.465229934867574801e-01
5.469999999999999751e+00,-2.359129772876290776e+00,2.085329425769490708e-01,6.259732018641543938e-01,5.461699189488847805e-01
5.480000000000000426e+00,-2.357013053762107901e+00,2.148199760566500138e-01,6.314325602796593273e-01,5.456786617956992380e-01
5.490000000000000213e+00,-2.354833191427083694e+00,2.211615762510570904e-01,6.368863134496131062e-01,5.450488040457803773e-01
5.500000000000000000e+00,-2.352589640507433799e+00,2.275576801709122965e-01,6.423330733750332033e-01,5.442799509872097152e-01
5.509999999999999787e+00,-2.350281856338730435e+00,2.340082109276206690e-01,6.477714482264810281e-01,5.433717312525684351e-01
5.520000000000000462e+00,-2.347909295095087501e+00,2.405130776961141859e-01,6.532000425778673458e-01,5.423237968905301187e-01
5.530000000000000249e+00,-2.345471413928697846e+00,2.470721756800571545e-01,6.586174576409570269e-01,5.411358234340390982e-01
5.540000000000000036e+00,-2.342967671109711603e+00,2.536853860794002213e-01,6.640222915005384863e-01,5.398075099650649911e-01
5.549999999999999822e+00,-2.340397526166424047e+00,2.603525760602889427e-01,6.694131393502231742e-01,5.383385791759253136e-01
5.560000000000000497e+00,-2.337760440025757003e+00,2.670735987273336054e-01,6.747885937288417013e-01,5.367287774271675138e-01
5.570000000000000284e+00,-2.335055875154000926e+00,2.738482930982457653e-01,6.801472447574009594e-01,5.349778748020025398e-01
5.580000000000000071e+00,-2.332283295697801684e+00,2.806764840808470551e-01,6.854876803765682647e-01,5.330856651572836169e-01
5.589999999999999858e+00,-2.329442167625363602e+00,2.875579824524551742e-01,6.908084865846488842e-01,5.310519661710220163e-01
5.600000000000000533e+00,-2.326531958867848804e+00,2.944925848416523051e-01,6.961082476760203086e-01,5.288766193864348208e-01
5.610000000000000320e+00,-2.323552139460945298e+00,3.014800737124396779e-01,7.013855464799902961e-01,5.265594902525178034e-01
5.620000000000000107e+00,-2.320502181686582066e+00,3.085202173507825552e-01,7.066389646000426072e-01,5.241004681611391991e-01
5.629999999999999893e+00,-2.317381560214766267e+00,3.156127698535502457e-01,7.118670826534374552e-01,5.214994664806480440e-01
5.639999999999999680e+00,-2.314189752245520371e+00,3.227574711198528123e-01,7.170684805111288140e-01,5.187564225859933043e-01
5.650000000000000355e+00,-2.310926237650892556e+00,3.299540468447789143e-01,7.222417375379672766e-01,5.158712978853504660e-01
5.660000000000000142e+00,-2.307590499117018634e+00,3.372022085155370053e-01,7.273854328331506025e-01,5.128440778432510339e-01
5.669999999999999929e+00,-2.304182022286208387e+00,3.445016534100017180e-01,7.324981454708884288e-01,5.096747720002123838e-01
5.679999999999999716e+00,-2.300700295899039460e+00,3.518520645976683237e-01,7.375784547412455039e-01,5.063634139888657515e-01
5.690000000000000391e+00,-2.297144811936423281e+00,3.592531109430159852e-01,7.426249403911291402e-01,5.029100615465791346e-01
5.700000000000000178e+00,-2.293515065761630112e+00,3.667044471112816395e-01,7.476361828653845798e-01,4.993147965245753883e-01
5.709999999999999964e+00,-2.289810556262240837e+00,3.742057135766451714e-01,7.526107635479650781e-01,4.955777248935422929e-01
5.719999999999999751e+00,-2.286030785992009928e+00,3.817565366328266041e-01,7.575472650031398469e-01,4.916989767457354832e-01
5.730000000000000426e+00,-2.282175261312601844e+00,3.893565284060951370e-01,7.624442712167055491e-01,4.876787062935733497e-01
5.740000000000000213e+00,-2.278243492535195536e+00,3.970052868706907545e-01,7.673003678371662639e-01,4.835170918647244132e-01
5.750000000000000000e+00,-2.274234994061914872e+00,4.047023958666565724e-01,7.721141424168467271e-01,4.792143358936877262e-01
5.759999999999999787e+00,-2.270149284527071210e+00,4.124474251200824781e-01,7.768841846529042083e-01,4.747706649098679121e-01
5.770000000000000462e+00,-2.265985886938193694e+00,4.202399302657577329e-01,7.816090866282030536e-01,4.701863295221461181e-01
5.780000000000000249e+00,-2.261744328816816640e+00,4.280794528722319248e-01,7.862874430520179203e-01,4.654616043999494357e-01
5.790000000000000036e+00,-2.257424142339007567e+00,4.359655204692817754e-01,7.909178515005301779e-01,4.605967882508212319e-01
5.799999999999999822e+00,-2.253024864475608346e+00,4.438976465777815239e-01,7.954989126570815028e-01,4.555922037944954983e-01
5.810000000000000497e+00,-2.248546037132163722e+00,4.518753307419747234e-01,8.000292305521526925e-01,4.504481977334790499e-01
5.820000000000000284e+00,-2.243987207288516750e+00,4.598980585641443963e-01,8.045074128030289540e-01,4.451651407201452915e-01
5.830000000000000071e+00,-2.239347927138045424e+00,4.679653017416779970e-01,8.089320708531202442e-01,4.397434273203444377e-01
5.839999999999999858e+00,-2.234627754226514718e+00,4.760765181065234608e-01,8.133018202108989181e-01,4.341834759735348492e-01
5.850000000000000533e+00,-2.229826251590526720e+00,4.842311516670329552e-01,8.176152806884221524e-01,4.284857289494412580e-01
5.860000000000000320e+00,-2.224942987895533353e+00,4.924286326521896684e-01,8.218710766394036193e-01,4.226506523012458216e-01
5.870000000000000107e+00,-2.219977537573403659e+00,5.006683775582122520e-01,8.260678371967997702e-01,4.166787358153178911e-01
5.879999999999999893e+00,-2.214929480959505259e+00,5.089497891975337529e-01,8.302041965098753140e-01,4.105704929574902629e-01
5.889999999999999680e+00,-2.209798404429288876e+00,5.172722567501470969e-01,8.342787939807156938e-01,4.043264608158882445e-01
5.900000000000000355e+00,-2.204583900534344831e+00,5.256351558173137928e-01,8.382902745001491462e-01,3.979472000403203036e-01
5.910000000000000142e+00,-2.199285568137913316e+00,5.340378484776281409e-01,8.422372886830462591e-01,3.914332947782380168e-01
5.919999999999999929e+00,-2.193903012549820453e+00,5.424796833454316181e-01,8.461184931029624989e-01,3.847853526072737007e-01
5.929999999999999716e+00,-2.188435845660818835e+00,5.509599956315701652e-01,8.499325505260878488e-01,3.780040044643659392e-01
5.940000000000000391e+00,-2.182883686076309004e+00,5.594781072064871630e-01,8.536781301444715808e-01,3.710899045714815547e-01
5.950000000000000178e+00,-2.177246159249419222e+00,5.680333266656449887e-01,8.573539078084869702e-01,3.640437303579447947e-01
5.959999999999999964e+00,-2.171522897613417769e+00,5.766249493972674944e-01,8.609585662585023114e-01,3.568661823793844445e-01
5.969999999999999751e+00,-2.165713540713435137e+00,5.852522576523945252e-01,8.644907953557251501e-01,3.495579842333086384e-01
5.980000000000000426e+00,-2.159817735337479672e+00,5.939145206172412594e-01,8.679492923121839842e-01,3.421198824713208020e-01
5.990000000000000213e+00,-2.153835135646711141e+00,6.026109944878526026e-01,8.713327619198173446e-01,3.345526465079867173e-01
6.000000000000000000e+00,-2.147765403304961573e+00,6.113409225470437525e-01,8.746399167786330642e-01,3.268570685263662012e-01
6.009999999999999787e+00,-2.141608207607474057e+00,6.201035352436178316e-01,8.778694775239075376e-01,3.190339633802221075e-01
6.020000000000000462e+00,-2.135363225608834625e+00,6.288980502738504841e-01,8.810201730523897767e-01,3.110841684929193107e-01
6.030000000000000249e+00,-2.129030142250082136e+00,6.377236726652313337e-01,8.840907407474781765e-01,3.030085437530281034e-01
6.040000000000000036e+00,-2.122608650484968607e+00,6.465795948624519784e-01,8.870799267033369073e-01,2.948079714066454415e-01
6.049999999999999822e+00,-2.116098451405346914e+00,6.554649968156295303e-01,8.899864859479191814e-01,2.864833559464494139e-01
6.060000000000000497e+00,-2.109499254365667209e+00,6.643790460707551526e-01,8.928091826648648643e-01,2.780356239975009802e-01
6.070000000000000284e+00,-2.102810777106555840e+00,6.733208978623556051e-01,8.955467904142397906e-01,2.694657241998096309e-01
6.080000000000000071e+00,-2.096032745877457693e+00,6.822896952083560285e-01,8.981980923520841431e-01,2.607746270876774020e-01
6.089999999999999858e+00,-2.089164895558318413e+00,6.912845690071328653e-01,9.007618814487398096e-01,2.519633249658388419e-01
6.100000000000000533e+00,-2.082206969780286965e+00,7.003046381367429296e-01,9.032369607059210770e-01,2.430328317824132223e-01
6.110000000000000320e+00,-2.075158721045412324e+00,7.093490095563170783e-01,9.056221433725003545e-01,2.339841829986855914e-01
6.120000000000000107e+00,-2.068019910845317000e+00,7.184167784096054943e-01,9.079162531589758389e-01,2.248184354557354048e-01
6.129999999999999893e+00,-2.060790309778823381e+00,7.275070281306605935e-01,9.101181244505891499e-01,2.155366672379296911e-01
6.140000000000000568e+00,-2.053469697668516503e+00,7.366188305516444546e-01,9.122266025190629568e-01,2.061399775332996842e-01
6.150000000000000355e+00,-2.046057863676211230e+00,7.457512460127461162e-01,9.142405437329265139e-01,1.966294864908200157e-01
6.160000000000000142e+00,-2.038554606417315895e+00,7.549033234741957532e-01,9.161588157663984600e-01,1.870063350746089537e-01
6.169999999999999929e+00,-2.030959734074063494e+00,7.640741006303592986e-01,9.179802978067967967e-01,1.772716849150703100e-01
6.179999999999999716e+00,-2.023273064507588703e+00,7.732626040259007461e-01,9.197038807604444033e-01,1.674267181569963348e-01
6.190000000000000391e+00,-2.015494425368838272e+00,7.824678491739952557e-01,9.213284674570413335e-01,1.574726373046524686e-01
6.200000000000000178e+00,-2.007623654208285924e+00,7.916888406765780761e-01,9.228529728524719200e-01,1.474106650638649096e-01
6.209999999999999964e+00,-1.999660598584433346e+00,8.009245723466141831e-01,9.242763242300187088e-01,1.372420441811320613e-01
6.219999999999999751e+00,-1.991605116171081491e+00,8.101740273323708719e-01,9.255974613999523593e-01,1.269680372797816204e-01
6.230000000000000426e+00,-1.983457074863348435e+00,8.194361782436797581e-01,9.268153368974686446e-01,1.165899266931955808e-01
6.240000000000000213e+00,-1.975216352882412263e+00,8.287099872801677591e-01,9.279289161789427975e-01,1.061090142951253423e-01
6.250000000000000000e+00,-1.966882838878966089e+00,8.379944063614437333e-01,9.289371778164725590e-01,9.552662132712017029e-02
6.259999999999999787e+00,-1.958456432035357464e+00,8.472883772592209040e-01,9.298391136906817289e-01,8.484408822309179310e-02
6.270000000000000462e+00,-1.949937042166399292e+00,8.565908317313588594e-01,9.306337291817545765e-01,7.406277443103925773e-02
6.280000000000000249e+00,-1.941324589818830937e+00,8.659006916578065871e-01,9.313200433586735771e-01,6.318405823195770432e-02
6.290000000000000036e+00,-1.932619006369408643e+00,8.752168691784294463e-01,9.318970891666322753e-01,5.220933655595571404e-02
6.299999999999999822e+00,-1.923820234121609962e+00,8.845382668327006481e-01,9.323639136125955185e-01,4.114002479560578684e-02
6.310000000000000497e+00,-1.914928226400931521e+00,8.938637777012385932e-01,9.327195779489790839e-01,2.997755661655326226e-02
6.320000000000000284e+00,-1.905942947648762154e+00,9.031922855491723023e-01,9.329631578554224980e-01,1.872338376540907956e-02
6.330000000000000071e+00,-1.896864373514813629e+00,9.125226649713140681e-01,9.330937436186270695e-01,7.378975874952321823e-03
6.339999999999999858e+00,-1.887692490948090107e+00,9.218537815391214529e-01,9.331104403102318257e-01,-4.054179733331296498e-03
6.350000000000000533e+00,-1.878427298286380109e+00,9.311844919494274286e-01,9.330123679627029265e-01,-1.557457824934832188e-02
6.360000000000000320e+00,-1.869068805344250572e+00,9.405136441749200049e-01,9.327986617432078020e-01,-2.718069757710700474e-02
6.370000000000000107e+00,-1.859617033499530336e+00,9.498400776163501424e-01,9.324684721254501429e-01,-3.887099854000994337e-02
6.379999999999999893e+00,-1.850072015778260193e+00,9.591626232564477439e-01,9.320209650594388773e-01,-5.064392508870220466e-02
6.390000000000000568e+00,-1.840433796938096833e+00,9.684801038155245179e-01,9.314553221391654869e-01,-6.249790451144719705e-02
6.400000000000000355e+00,-1.830702433550152275e+00,9.777913339087436206e-01,9.307707407681661271e-01,-7.443134764700171102e-02
6.410000000000000142e+00,-1.820877994079250994e+00,9.870951202050342044e-01,9.299664343229414598e-01,-8.644264909996166035e-02
6.419999999999999929e+00,-1.810960558962592781e+00,9.963902615876286673e-01,9.290416323142116628e-01,-9.853018745854943972e-02
6.429999999999999716e+00,-1.800950220686798664e+00,1.005675549316202400e+00,9.279955805459811913e-01,-1.106923255148136720e-01
6.440000000000000391e+00,-1.790847083863330136e+00,1.014949767190592933e+00,9.268275412723891993e-01,-1.229274104872117301e-01
6.450000000000000178e+00,-1.780651265302262143e+00,1.024211691716075512e+00,9.255367933523231949e-01,-1.352337742455449188e-01
6.459999999999999964e+00,-1.770362894084396288e+00,1.033460092270175101e+00,9.241226324017707272e-01,-1.476097335382163811e-01
6.469999999999999751e+00,-1.759982111631696711e+00,1.042693731270988744e+00,9.225843709438876772e-01,-1.600535902217807560e-01
6.480000000000000426e+00,-1.749509071776037983e+00,1.051911364346999056e+00,9.209213385567600607e-01,-1.725636314927550541e-01
6.490000000000000213e+00,-1.738943940826245482e+00,1.061111740508351664e+00,9.191328820188351401e-01,-1.851381301216594721e-01
6.500000000000000000e+00,-1.728286897633416030e+00,1.070293602319577042e+00,9.172183654520027485e-01,-1.977753446892564493e-01
6.509999999999999787e+00,-1.717538133654505250e+00,1.079455686073729659e+00,9.151771704623020698e-01,-2.104735198249565731e-01
6.520000000000000462e+00,-1.706697853014164767e+00,1.088596721967923342e+00,9.130086962782347770e-01,-2.232308864473590837e-01
6.530000000000000249e+00,-1.695766272564819266e+00,1.097715434280237989e+00,9.107123598866611047e-01,-2.360456620068944744e-01
6.540000000000000036e+00,-1.684743621944966074e+00,1.106810541547971205e+00,9.082875961662597586e-01,-2.489160507305367698e-01
6.549999999999999822e+00,-1.673630143635686407e+00,1.115880756747215319e+00,9.057338580185307908e-01,-2.618402438685526468e-01
6.560000000000000497e+00,-1.662426093015354045e+00,1.124924787473728705e+00,9.030506164963202353e-01,-2.748164199432539534e-01
6.570000000000000284e+00,-1.651131738412528582e+00,1.133941336125082300e+00,9.002373609298480739e-01,-2.878427449997201792e-01
6.580000000000000071e+00,-1.639747361157022132e+00,1.142929100084053351e+00,8.972935990502179937e-01,-3.009173728584579321e-01
6.589999999999999858e+00,-1.628273255629124394e+00,1.151886771903239737e+00,8.942188571103923955e-01,-3.140384453699618938e-01
6.600000000000000533e+00,-1.616709729306977206e+00,1.160813039490874887e+00,8.910126800036123340e-01,-3.272040926711448083e-01
6.610000000000000320e+00,-1.605057102812083913e+00,1.169706586297809769e+00,8.876746313792426291e-01,-3.404124334436006150e-01
6.620000000000000107e+00,-1.593315709952942472e+00,1.178566091505644620e+00,8.842042937560269378e-01,-3.536615751736668645e-01
6.629999999999999893e+00,-1.581485897766794047e+00,1.187390230215976672e+00,8.806012686327321370e-01,-3.669496144142509464e-01
6.640000000000000568e+00,-1.569568026559471585e+00,1.196177673640743455e+00,8.768651765961664735e-01,-3.802746370483853222e-01
6.650000000000000355e+00,-1.557562469943340577e+00,1.204927089293632125e+00,8.729956574265537173e-01,-3.936347185544761262e-01
6.660000000000000142e+00,-1.545469614873319353e+00,1.213637141182528856e+00,8.689923702002456674e-01,-4.070279242732093850e-01
6.669999999999999929e+00,-1.533289861680971367e+00,1.222306490002983415e+00,8.648549933897583530e-01,-4.204523096760792167e-01
6.679999999999999716e+00,-1.521023624106657035e+00,1.230933793332659398e+00,8.605832249611148344e-01,-4.339059206355014853e-01
6.690000000000000391e+00,-1.508671329329735800e+00,1.239517705826745031e+00,8.561767824684787254e-01,-4.473867936964773806e-01
6.700000000000000178e+00,-1.496233417996810644e+00,1.248056879414295217e+00,8.516354031460634522e-01,-4.608929563497694004e-01
6.709999999999999964e+00,-1.483710344248003299e+00,1.256549963495482203e+00,8.469588439973031457e-01,-4.744224273065537623e-01
6.719999999999999751e+00,-1.471102575741253027e+00,1.264995605139720203e+00,8.421468818812686274e-01,-4.879732167745121085e-01
6.730000000000000426e+00,-1.458410593674631217e+00,1.273392449284643346e+00,8.371993135963167187e-01,-5.015433267353252011e-01
6.740000000000000213e+00,-1.445634892806659355e+00,1.281739138935905409e+00,8.321159559609564438e-01,-5.151307512235313579e-01
6.750000000000000000e+00,-1.432775981474627480e+00,1.290034315367772910e+00,8.268966458919205786e-01,-5.287334766067124381e-01
6.759999999999999787e+00,-1.419834381610901142e+00,1.298276618324487597e+00,8.215412404794292245e-01,-5.423494818669694073e-01
6.770000000000000462e+00,-1.406810628757212633e+00,1.306464686222364335e+00,8.160496170596321930e-01,-5.559767388836496238e-01
6.780000000000000249e+00,-1.393705272076925850e+00,1.314597156352602214e+00,8.104216732842172144e-01,-5.696132127172878201e-01
6.790000000000000036e+00,-1.380518874365270987e+00,1.322672665084774879e+00,8.046573271871736432e-01,-5.832568618947229222e-01
6.799999999999999822e+00,-1.367252012057540878e+00,1.330689848070976566e+00,7.987565172486993381e-01,-5.969056386953521809e-01
6.810000000000000497e+00,-1.353905275235241845e+00,1.338647340450590750e+00,7.927192024562390582e-01,-6.105574894384832030e-01
6.820000000000000284e+00,-1.340479267630194871e+00,1.346543777055656310e+00,7.865453623626437185e-01,-6.242103547717475776e-01
6.830000000000000071e+00,-1.326974606626579511e+00,1.354377792616801024e+00,7.802349971414413998e-01,-6.378621699605343531e-01
6.839999999999999858e+00,-1.313391923260916139e+00,1.362148021969711076e+00,7.737881276392082341e-01,-6.515108651784067284e-01
6.850000000000000533e+00,-1.299731862219981382e+00,1.369853100262113044e+00,7.672047954250307278e-01,-6.651543657984619884e-01
6.860000000000000320e+00,-1.285995081836650122e+00,1.377491663161232616e+00,7.604850628370495302e-01,-6.787905926855949401e-01
6.870000000000000107e+00,-1.272182254083661368e+00,1.385062347061706500e+00,7.536290130260766551e-01,-6.924174624896272112e-01
6.879999999999999893e+00,-1.258294064565303572e+00,1.392563789293915111e+00,7.466367499962772714e-01,-7.060328879392610002e-01
6.890000000000000568e+00,-1.244331212507012729e+00,1.399994628332706936e+00,7.395083986429077383e-01,-7.196347781368187535e-01
6.900000000000000355e+00,-1.230294410742883260e+00,1.407353504006485512e+00,7.322441047871024455e-01,-7.332210388537295787e-01
6.910000000000000142e+00,-1.216184385701085446e+00,1.414639057706630565e+00,7.248440352077023530e-01,-7.467895728267210931e-01
6.919999999999999929e+00,-1.202001877387187445e+00,1.421849932597221144e+00,7.173083776701181247e-01,-7.603382800546786280e-01
6.929999999999999716e+00,-1.187747639365378305e+00,1.428984773825034083e+00,7.096373409522220843e-01,-7.738650580961304870e-01
6.940000000000000391e+00,-1.173422438737590001e+00,1.436042228729784931e+00,7.018311548672615530e-01,-7.873678023673202908e-01
6.950000000000000178e+00,-1.159027056120515820e+00,1.443020947054584058e+00,6.938900702837886847e-01,-8.008444064408245522e-01
6.959999999999999964e+00,-1.144562285620523534e+00,1.449919581156577264e+00,6.858143591426025809e-01,-8.142927623446775121e-01
6.969999999999999751e+00,-1.130028934806460938e+00,1.456736786217739610e+00,6.776043144706966892e-01,-8.277107608619617141e-01
6.980000000000000426e+00,-1.115427824680353508e+00,1.463471220455795585e+00,6.692602503922087109e-01,-8.410962918308233505e-01
6.990000000000000213e+00,-1.100759789645991304e+00,1.470121545335232760e+00,6.607825021363681328e-01,-8.544472444448736326e-01
7.000000000000000000e+00,-1.086025677475406237e+00,1.476686425778378942e+00,6.521714260424380516e-01,-8.677615075539345524e-01
7.009999999999999787e+00,-1.071226349273238121e+00,1.483164530376515300e+00,6.434273995616485164e-01,-8.810369699650886233e-01
7.020000000000000462e+00,-1.056362679438989760e+00,1.489554531600993714e+00,6.345508212561169481e-01,-8.942715207439921876e-01
7.030000000000000249e+00,-1.041435555627170384e+00,1.495855106014326807e+00,6.255421107947549686e-01,-9.074630495164119903e-01
7.040000000000000036e+00,-1.026445878705328996e+00,1.502064934481222691e+00,6.164017089461593102e-01,-9.206094467699440509e-01
7.049999999999999822e+00,-1.011394562709977407e+00,1.508182702379534668e+00,6.071300775684835838e-01,-9.337086041558738669e-01
7.060000000000000497e+00,-9.962825348004042958e-01,1.514207099811093693e+00,5.977276995962922390e-01,-9.467584147911382031e-01
7.070000000000000284e+00,-9.811107352103827228e-01,1.520136821812392736e+00,5.881950790243937188e-01,-9.597567735603464989e-01
7.080000000000000071e+00,-9.658801171977697830e-01,1.525970568565096608e+00,5.785327408886533629e-01,-9.727015774178223717e-01
7.089999999999999858e+00,-9.505916469920039358e-01,1.531707045606344408e+00,5.687412312437862827e-01,-9.855907256896236923e-01
7.100000000000000533e+00,-9.352463037394991296e-01,1.537344964038814155e+00,5.588211171381300968e-01,-9.984221203755005991e-01
7.110000000000000320e+00,-9.198450794469408276e-01,1.542883040740519851e+00,5.487729865853988587e-01,-1.011193666450751261e+00
7.120000000000000107e+00,-9.043889789224840436e-01,1.548319998574311684e+00,5.385974485334182882e-01,-1.023903272167933975e+00
7.129999999999999893e+00,-8.888790197148597194e-01,1.553654566597048703e+00,5.282951328298458593e-01,-1.036548849358394531e+00
7.140000000000000568e+00,-8.733162320503893294e-01,1.558885480268412671e+00,5.178666901848761883e-01,-1.049128313733570739e+00
7.150000000000000355e+00,-8.577016587679149318e-01,1.564011481659334679e+00,5.073127921309341648e-01,-1.061639585186028301e+00
7.160000000000000142e+00,-8.420363552516459960e-01,1.569031319660002533e+00,4.966341309793602665e-01,-1.074080588090193800e+00
7.169999999999999929e+00,-8.263213893619283379e-01,1.573943750187422497e+00,4.858314197740895013e-01,-1.086449251602738864e+00
7.179999999999999716e+00,-8.105578413639407120e-01,1.578747536392499873e+00,4.749053922423285279e-01,-1.098743509962577303e+00
7.190000000000000391e+00,-7.947468038543219482e-01,1.583441448866612422e+00,4.638568027422351192e-01,-1.110961302790435701e+00
7.200000000000000178e+00,-7.788893816857359598e-01,1.588024265847646666e+00,4.526864262076040202e-01,-1.123100575387952826e+00
7.209999999999999964e+00,-7.629866918893783989e-01,1.592494773425464638e+00,4.413950580895644737e-01,-1.135159279036273894e+00
7.219999999999999751e+00,-7.470398635954323963e-01,1.596851765746773788e+00,4.299835142952944667e-01,-1.147135371294092154e+00
7.230000000000000426e+00,-7.310500379514783820e-01,1.601094045219367601e+00,4.184526311237573570e-01,-1.159026816295102957e+00
7.240000000000000213e+00,-7.150183680388645380e-01,1.605220422715711415e+00,4.068032651984673231e-01,-1.170831585044828538e+00
7.250000000000000000e+00,-6.989460187870448760e-01,1.609229717775837676e+00,3.950362933972895729e-01,-1.182547655716770674e+00
7.259999999999999787e+00,-6.828341668858926017e-01,1.613120758809526878e+00,3.831526127792826975e-01,-1.194173013947855910e+00
7.270000000000000462e+00,-6.666840006959940945e-01,1.616892383297742208e+00,3.711531405085904955e-01,-1.205705653133129163e+00
7.280000000000000249e+00,-6.504967201569334945e-01,1.620543437993286151e+00,3.590388137753904307e-01,-1.217143574719657506e+00
7.290000000000000036e+00,-6.342735366935742247e-01,1.624072779120653509e+00,3.468105897139072691e-01,-1.228484788499605518e+00
7.299999999999999822e+00,-6.180156731203466647e-01,1.627479272575051317e+00,3.344694453175004467e-01,-1.239727312902440204e+00
7.310000000000000497e+00,-6.017243635435490789e-01,1.630761794120551444e+00,3.220163773508336602e-01,-1.250869175286226209e+00
7.320000000000000284e+00,-5.854008532616717941e-01,1.633919229587353694e+00,3.094524022591365053e-01,-1.261908412227974452e+00
7.330000000000000071e+00,-5.690463986637539495e-01,1.636950475068125188e+00,2.967785560745670459e-01,-1.272843069813001549e+00
7.339999999999999858e+00,-5.526622671257805930e-01,1.639854437113389185e+00,2.839958943196865260e-01,-1.283671203923262061e+00
7.350000000000000533e+00,-5.362497369051313356e-01,1.642630032925935568e+00,2.711054919080556069e-01,-1.294390880524615373e+00
7.360000000000000320e+00,-5.198100970330901127e-01,1.645276190554220141e+00,2.581084430419635090e-01,-1.305000175952986119e+00
7.370000000000000107e+00,-5.033446472054251553e-01,1.647791849084730309e+00,2.450058611073013537e-01,-1.315497177199382417e+00
7.379999999999999893e+00,-4.868546976710519947e-01,1.650175958833282275e+00,2.317988785655911432e-01,-1.325879982193728157e+00
7.390000000000000568e+00,-4.703415691187879388e-01,1.652427481535226672e+00,2.184886468431824769e-01,-1.336146700087477379e+00
7.400000000000000355e+00,-4.538065925622102315e-01,1.654545390534530647e+00,2.050763362176294125e-01,-1.346295451534966325e+00
7.410000000000000142e+00,-4.372511092226293306e-01,1.656528670971710193e+00,1.915631357012601843e-01,-1.356324368973468530e+00
7.419999999999999929e+00,-4.206764704101886299e-01,1.658376319970583879e+00,1.779502529219532114e-01,-1.366231596901913425e+00
7.429999999999999716e+00,-4.040840374031028359e-01,1.660087346823820642e+00,1.642389140011325521e-01,-1.376015292158231151e+00
7.440000000000000391e+00,-3.874751813250466026e-01,1.661660773177253914e+00,1.504303634289970160e-01,-1.385673624195284503e+00
7.450000000000000178e+00,-3.708512830207065791e-01,1.663095633212934299e+00,1.365258639369973104e-01,-1.395204775355347371e+00
7.459999999999999964e+00,-3.542137329295095838e-01,1.664390973830891962e+00,1.225266963675757936e-01,-1.404606941143022425e+00
7.469999999999999751e+00,-3.375639309575391156e-01,1.665545854829585615e+00,1.084341595411888459e-01,-1.413878330495389912e+00
7.480000000000000426e+00,-3.209032863476546371e-01,1.666559349085004582e+00,9.424957012070286910e-02,-1.423017166029422409e+00
7.490000000000000213e+00,-3.042332175478262291e-01,1.667430542728407294e+00,7.997426247449129777e-02,-1.432021683920652988e+00
7.500000000000000000e+00,-2.875551520776990500e-01,1.668158535322716407e+00,6.560958856131030026e-02,-1.440890127299836676e+00
7.509999999999999787e+00,-2.708705263933983698e-01,1.668742440038483599e+00,5.115691824968372076e-02,-1.449620623243628392e+00
7.520000000000000462e+00,-2.541807857505382628e-01,1.669181383846235267e+00,3.661764758602145675e-02,-1.458208932880897368e+00
7.530000000000000249e+00,-2.374873840645187473e-01,1.669474508033481852e+00,2.199335379534761090e-02,-1.466606828149921160e+00
7.540000000000000036e+00,-2.207917837509655035e-01,1.669620974740930519e+00,7.288575811347673336e-03,-1.473990633115982218e+00
7.549999999999999822e+00,-2.040954552398711597e-01,1.669620072789453680e+00,-7.446489377478243687e-03,-1.466557576748662051e+00
7.560000000000000497e+00,-1.873998712627082952e-01,1.669472430325773304e+00,-2.205977106418773384e-02,-1.455779141688759326e+00
7.570000000000000284e+00,-1.707064925778606912e-01,1.669179240685752408e+00,-3.655778259203051189e-02,-1.443789655269014371e+00
7.580000000000000071e+00,-1.540167686917419676e-01,1.668741675275898118e+00,-5.093489226937222836e-02,-1.431612811067190405e+00
7.589999999999999858e+00,-1.373321372857316258e-01,1.668160949662413017e+00,-6.518964723540603134e-02,-1.419319862426957624e+00
7.600000000000000533e+00,-1.206540238247796604e-01,1.667438293003244310e+00,-7.932092114530808757e-02,-1.406917042647093607e+00
7.610000000000000320e+00,-1.039838414269782518e-01,1.666574945553873643e+00,-9.332762856548257324e-02,-1.394406968072838815e+00
7.620000000000000107e+00,-8.732299075402914779e-02,1.665572158301384942e+00,-1.072087090487380268e-01,-1.381792057530822904e+00
7.629999999999999893e+00,-7.067285990514399208e-02,1.664431192716758545e+00,-1.209631262974345811e-01,-1.369074724256954090e+00
7.640000000000000568e+00,-5.403482431341198600e-02,1.663153320513217182e+00,-1.345898681715276823e-01,-1.356257386606611437e+00
7.650000000000000355e+00,-3.741024664458615645e-02,1.661739823404373650e+00,-1.480879467418513840e-01,-1.343342468348313057e+00
7.660000000000000142e+00,-2.080047669829089910e-02,1.660191992861856702e+00,-1.614563983426880178e-01,-1.330332398343814004e+00
7.669999999999999929e+00,-4.206851311655854936e-03,1.658511129872427103e+00,-1.746942836209184335e-01,-1.317229610191221534e+00
7.679999999999999716e+00,1.236930573461900509e-02,1.656698544694620745e+00,-1.878006875815901866e-01,-1.304036541865926768e+00
7.690000000000000391e+00,2.892668380776249049e-02,1.654755556614954326e+00,-2.007747196298950154e-01,-1.290755635361550802e+00
7.700000000000000178e+00,4.546398551199130889e-02,1.652683493703729356e+00,-2.136155136095565510e-01,-1.277389336331087533e+00
