t,x1,x2,x3,x4
4.959999999999999964e+00,2.249759302506908476e+00,2.655134807785271001e-01,-2.646760541332797145e-01,2.001739605687297696e-01
4.969999999999999751e+00,2.252401236874313817e+00,2.628766073959091232e-01,-2.627108674099073449e-01,1.928545716468099414e-01
4.980000000000000426e+00,2.255016899547330755e+00,2.602590190150365079e-01,-2.608191404183335393e-01,1.854823125045420851e-01
4.990000000000000213e+00,2.257606479694178603e+00,2.576599784248447267e-01,-2.590013929188065278e-01,1.780589727447432491e-01
5.000000000000000000e+00,2.260170159085276520e+00,2.550787433062705611e-01,-2.572581267389514870e-01,1.705863492402694692e-01
5.009999999999999787e+00,2.262708112043060549e+00,2.525145664119368694e-01,-2.555898257025371323e-01,1.630662458405098825e-01
5.020000000000000462e+00,2.265220505393602313e+00,2.499666957465351558e-01,-2.539969555611811813e-01,1.555004730770859211e-01
5.030000000000000249e+00,2.267707498420035162e+00,2.474343747478762179e-01,-2.524799639290028486e-01,1.478908478687976924e-01
5.040000000000000036e+00,2.270169242817792199e+00,2.449168424685795875e-01,-2.510392802202291995e-01,1.402391932258597040e-01
5.049999999999999822e+00,2.272605882651665965e+00,2.424133337583721237e-01,-2.496753155897626086e-01,1.325473379534678198e-01
5.060000000000000497e+00,2.275017554314692880e+00,2.399230794469660033e-01,-2.483884628767158986e-01,1.248171163547399098e-01
5.070000000000000284e+00,2.277404386488871335e+00,2.374453065274866048e-01,-2.471790965509207405e-01,1.170503679330724134e-01
5.080000000000000071e+00,2.279766500107712979e+00,2.349792383404203377e-01,-2.460475726624155313e-01,1.092489370939547788e-01
5.089999999999999858e+00,2.282104008320640531e+00,2.325240947580526907e-01,-2.449942287939174124e-01,1.014146728462846647e-01
5.100000000000000533e+00,2.284417016459226790e+00,2.300790923693666890e-01,-2.440193840162834527e-01,9.354942850322578440e-02
5.110000000000000320e+00,2.286705622005290817e+00,2.276434446653717025e-01,-2.431233388469657419e-01,8.565506138265115144e-02
5.120000000000000107e+00,2.288969914560845975e+00,2.252163622248326835e-01,-2.423063752114633929e-01,7.773343250721401199e-02
5.129999999999999893e+00,2.291209975819905598e+00,2.227970529003699962e-01,-2.415687564077759752e-01,6.978640630408891599e-02
5.139999999999999680e+00,2.293425879542156931e+00,2.203847220048995581e-01,-2.409107270738607143e-01,6.181585030442551809e-02
5.150000000000000355e+00,2.295617691528494042e+00,2.179785724983835382e-01,-2.403325131580965335e-01,5.382363484255745650e-02
5.160000000000000142e+00,2.297785469598426111e+00,2.155778051748612478e-01,-2.398343218927571352e-01,4.581163275500895610e-02
5.169999999999999929e+00,2.299929263569352234e+00,2.131816188497303033e-01,-2.394163417704947561e-01,3.778171907934144841e-02
5.179999999999999716e+00,2.302049115237714272e+00,2.107892105472478350e-01,-2.390787425238359576e-01,2.973577075288297983e-02
5.190000000000000391e+00,2.304145058362021992e+00,2.083997756882216834e-01,-2.388216751076907840e-01,2.167566631138256872e-02
5.200000000000000178e+00,2.306217118647759801e+00,2.060125082778615224e-01,-2.386452716848753985e-01,1.360328558763217004e-02
5.209999999999999964e+00,2.308265313734167989e+00,2.036266010937596294e-01,-2.385496456146485866e-01,5.520509410098684011e-03
5.219999999999999751e+00,2.310289653182909575e+00,2.012412458739711862e-01,-2.385348914442616264e-01,-2.570780698391712457e-03
5.230000000000000426e+00,2.312290138468613865e+00,1.988556335051641089e-01,-2.386010849035208881e-01,-1.066870282187447339e-02
5.240000000000000213e+00,2.314266762971303404e+00,1.964689542108080389e-01,-2.387482829023620245e-01,-1.877137495233044406e-02
5.250000000000000000e+00,2.316219511970703859e+00,1.940803977393726898e-01,-2.389765235314342817e-01,-2.687691529059030651e-02
5.259999999999999787e+00,2.318148362642435512e+00,1.916891535525052648e-01,-2.392858260656923752e-01,-3.498344254701739320e-02
5.270000000000000462e+00,2.320053284056083687e+00,1.892944110131569713e-01,-2.396761909709943517e-01,-4.308907624192669095e-02
5.280000000000000249e+00,2.321934237175153903e+00,1.868953595736282947e-01,-2.401475999137018813e-01,-5.119193700569803218e-02
5.290000000000000036e+00,2.323791174858905073e+00,1.844911889635036384e-01,-2.407000157732801238e-01,-5.929014687854128329e-02
5.299999999999999822e+00,2.325624041866060310e+00,1.820810893774447992e-01,-2.413333826578931418e-01,-6.738182960987165737e-02
5.310000000000000497e+00,2.327432774860397124e+00,1.796642516628134123e-01,-2.420476259229912830e-01,-7.546511095725320917e-02
5.320000000000000284e+00,2.329217302418210345e+00,1.772398675070928076e-01,-2.428426521928852000e-01,-8.353811898486870891e-02
5.330000000000000071e+00,2.330977545037651755e+00,1.748071296250791051e-01,-2.437183493853024574e-01,-9.159898436147430323e-02
5.339999999999999858e+00,2.332713415149935798e+00,1.723652319458117699e-01,-2.446745867389206464e-01,-9.964584065779705235e-02
5.350000000000000533e+00,2.334424817132416674e+00,1.699133697992141201e-01,-2.457112148438716503e-01,-1.076768246433341680e-01
5.360000000000000320e+00,2.336111647323529272e+00,1.674507401024139253e-01,-2.468280656752107338e-01,-1.156900765825122773e-01
5.370000000000000107e+00,2.337773794039589959e+00,1.649765415457143947e-01,-2.480249526293438478e-01,-1.236837405301656062e-01
5.379999999999999893e+00,2.339411137593458978e+00,1.624899747781864134e-01,-2.493016705634060193e-01,-1.316559646262916439e-01
5.389999999999999680e+00,2.341023550315052493e+00,1.599902425928518834e-01,-2.506579958375837469e-01,-1.396049013900435287e-01
5.400000000000000355e+00,2.342610896573705581e+00,1.574765501114295252e-01,-2.520936863603731592e-01,-1.475287080129180362e-01
5.410000000000000142e+00,2.344173032802383538e+00,1.549481049686131651e-01,-2.536084816367657480e-01,-1.554255466510983674e-01
5.419999999999999929e+00,2.345709807523730372e+00,1.524041174958537526e-01,-2.552021028193535712e-01,-1.632935847169111332e-01
5.429999999999999716e+00,2.347221061377950502e+00,1.498438009046156594e-01,-2.568742527623439909e-01,-1.711309951693570364e-01
5.440000000000000391e+00,2.348706627152525872e+00,1.472663714690783665e-01,-2.586246160784749781e-01,-1.789359568036748005e-01
5.450000000000000178e+00,2.350166329813753396e+00,1.446710487082545904e-01,-2.604528591988213293e-01,-1.867066545398982369e-01
5.459999999999999964e+00,2.351599986540100495e+00,1.420570555674957325e-01,-2.623586304354809107e-01,-1.944412797103661772e-01
5.469999999999999751e+00,2.353007406757373410e+00,1.394236185993564248e-01,-2.643415600471311078e-01,-2.021380303461458583e-01
5.480000000000000426e+00,2.354388392175693401e+00,1.367699681437888615e-01,-2.664012603074429886e-01,-2.097951114623292646e-01
5.490000000000000213e+00,2.355742736828264405e+00,1.340953385076390503e-01,-2.685373255763437994e-01,-2.174107353421638467e-01
5.500000000000000000e+00,2.357070227111939698e+00,1.313989681434160617e-01,-2.707493323741136382e-01,-2.249831218199772886e-01
5.509999999999999787e+00,2.358370641829568459e+00,1.286800998273062435e-01,-2.730368394583062575e-01,-2.325104985628579646e-01
5.520000000000000462e+00,2.359643752234118708e+00,1.259379808364041453e-01,-2.753993879034793424e-01,-2.399911013510515057e-01
5.530000000000000249e+00,2.360889322074570806e+00,1.231718631251322443e-01,-2.778365011837227172e-01,-2.474231743570349251e-01
5.540000000000000036e+00,2.362107107643567350e+00,1.203810035008212320e-01,-2.803476852579705469e-01,-2.548049704232300261e-01
5.549999999999999822e+00,2.363296857826817199e+00,1.175646637984235632e-01,-2.829324286580833792e-01,-2.621347513383167072e-01
5.560000000000000497e+00,2.364458314154243457e+00,1.147221110543322486e-01,-2.855902025796862587e-01,-2.694107881121094450e-01
5.570000000000000284e+00,2.365591210852859838e+00,1.118526176792776078e-01,-2.883204609757487047e-01,-2.766313612489577634e-01
5.580000000000000071e+00,2.366695274901376767e+00,1.089554616302745027e-01,-2.911226406528903410e-01,-2.837947610196334125e-01
5.589999999999999858e+00,2.367770226086519880e+00,1.060299265815930481e-01,-2.939961613703984122e-01,-2.908992877316667336e-01
5.600000000000000533e+00,2.368815777061052508e+00,1.030753020947255960e-01,-2.969404259419403669e-01,-2.979432519980952376e-01
5.610000000000000320e+00,2.369831633403493676e+00,1.000908837873231705e-01,-2.999548203399560187e-01,-3.049249750045865404e-01
5.620000000000000107e+00,2.370817493679520993e+00,9.707597350107469159e-02,-3.030387138027122451e-01,-3.118427887748998484e-01
5.629999999999999893e+00,2.371773049505043751e+00,9.402987946850237255e-02,-3.061914589440046797e-01,-3.186950364346485265e-01
5.639999999999999680e+00,2.372697985610942251e+00,9.095191647864697693e-02,-3.094123918654875238e-01,-3.254800724733278861e-01
5.650000000000000355e+00,2.373591979909456473e+00,8.784140604161670696e-02,-3.127008322716151589e-01,-3.321962630045723897e-01
5.660000000000000142e+00,2.374454703562215219e+00,8.469767655197359135e-02,-3.160560835871775165e-01,-3.388419860246059123e-01
5.669999999999999929e+00,2.375285821049891055e+00,8.152006345093180950e-02,-3.194774330774103333e-01,-3.454156316688496986e-01
5.679999999999999716e+00,2.376084990243474415e+00,7.830790938734194517e-02,-3.229641519706626385e-01,-3.519156024666528770e-01
5.690000000000000391e+00,2.376851862477149080e+00,7.506056437743595378e-02,-3.265154955836014894e-01,-3.583403135941105044e-01
5.700000000000000178e+00,2.377586082622758390e+00,7.177738596330741905e-02,-3.301307034489355807e-01,-3.646881931249346676e-01
5.709999999999999964e+00,2.378287289165853746e+00,6.845773937010211918e-02,-3.338089994456375775e-01,-3.709576822793431705e-01
5.719999999999999751e+00,2.378955114283302308e+00,6.510099766189395010e-02,-3.375495919316451876e-01,-3.771472356709330565e-01
5.730000000000000426e+00,2.379589183922452111e+00,6.170654189622146873e-02,-3.413516738790206562e-01,-3.832553215515044354e-01
5.740000000000000213e+00,2.380189117881833294e+00,5.827376127726066612e-02,-3.452144230115485324e-01,-3.892804220538004234e-01
5.750000000000000000e+00,2.380754529893384763e+00,5.480205330760971882e-02,-3.491370019447498918e-01,-3.952210334321311636e-01
5.759999999999999787e+00,2.381285027706191215e+00,5.129082393866150891e-02,-3.531185583282921425e-01,-4.010756663008481215e-01
5.770000000000000462e+00,2.381780213171717175e+00,4.773948771954022313e-02,-3.571582249907727658e-01,-4.068428458706361828e-01
5.780000000000000249e+00,2.382239682330522079e+00,4.414746794457830026e-02,-3.612551200868550638e-01,-4.125211121825912985e-01
5.790000000000000036e+00,2.382663025500445286e+00,4.051419679931038409e-02,-3.654083472467331006e-01,-4.181090203400514294e-01
5.799999999999999822e+00,2.383049827366239271e+00,3.683911550496106468e-02,-3.696169957279039631e-01,-4.236051407381494771e-01
5.810000000000000497e+00,2.383399667070645656e+00,3.312167446140344002e-02,-3.738801405692237512e-01,-4.290080592910560098e-01
5.820000000000000284e+00,2.383712118306887895e+00,2.936133338856579747e-02,-3.781968427472245375e-01,-4.343163776568821910e-01
5.830000000000000071e+00,2.383986749412573047e+00,2.555756146626394013e-02,-3.825661493346684816e-01,-4.395287134602101076e-01
5.839999999999999858e+00,2.384223123464983995e+00,2.170983747243687353e-02,-3.869870936613150070e-01,-4.446437005122220176e-01
5.850000000000000533e+00,2.384420798377741679e+00,1.781764991976384632e-02,-3.914586954768775606e-01,-4.496599890283973222e-01
5.860000000000000320e+00,2.384579326998833793e+00,1.388049719064100677e-02,-3.959799611161447519e-01,-4.545762458437481723e-01
5.870000000000000107e+00,2.384698257209976635e+00,9.897887670496083312e-03,-4.005498836662415019e-01,-4.593911546255634581e-01
5.879999999999999893e+00,2.384777132027305679e+00,5.869339879419897474e-03,-4.051674431360049455e-01,-4.641034160836335909e-01
5.889999999999999680e+00,2.384815489703373981e+00,1.794382602093628175e-03,-4.098316066274501623e-01,-4.687117481779258799e-01
5.900000000000000355e+00,2.384812863830438889e+00,-2.327444984008909638e-03,-4.145413285092995337e-01,-4.732148863236831371e-01
5.910000000000000142e+00,2.384768783445025520e+00,-6.496593182164506729e-03,-4.192955505925501369e-01,-4.776115835939173104e-01
5.919999999999999929e+00,2.384682773133743439e+00,-1.071350165170954598e-02,-4.240932023080529745e-01,-4.819006109192706666e-01
5.929999999999999716e+00,2.384554353140342808e+00,-1.497859928513472355e-02,-4.289332008860773926e-01,-4.860807572852169911e-01
5.940000000000000391e+00,2.384383039473987775e+00,-1.929230408698524857e-02,-4.338144515378346000e-01,-4.901508299265764368e-01
5.950000000000000178e+00,2.384168344018736008e+00,-2.365502305458594759e-02,-4.387358476389320305e-01,-4.941096545193168210e-01
5.959999999999999964e+00,2.383909774644199064e+00,-2.806715206061045562e-02,-4.436962709147326267e-01,-4.979560753696165576e-01
5.969999999999999751e+00,2.383606835317367612e+00,-3.252907573751340209e-02,-4.486945916275906221e-01,-5.016889556001618011e-01
5.980000000000000426e+00,2.383259026215585497e+00,-3.704116736384424624e-02,-4.537296687659367334e-01,-5.053071773336541561e-01
5.990000000000000213e+00,2.382865843840646036e+00,-4.160378875246106833e-02,-4.588003502351840068e-01,-5.088096418735028603e-01
6.000000000000000000e+00,2.382426781134002525e+00,-4.621729014066241342e-02,-4.639054730504263979e-01,-5.121952698816770733e-01
6.009999999999999787e+00,2.381941327593065427e+00,-5.088201008225497896e-02,-4.690438635309021054e-01,-5.154630015536949550e-01
6.020000000000000462e+00,2.381408969388566277e+00,-5.559827534157462531e-02,-4.742143374961915181e-01,-5.186117967907245552e-01
6.030000000000000249e+00,2.380829189482976727e+00,-6.036640078947791421e-02,-4.794157004641225184e-01,-5.216406353687746966e-01
6.040000000000000036e+00,2.380201467749952560e+00,-6.518668930132111294e-02,-4.846467478503523885e-01,-5.245485171049504292e-01
6.049999999999999822e+00,2.379525281094794220e+00,-7.005943165694333841e-02,-4.899062651695977877e-01,-5.273344620207536249e-01
6.060000000000000497e+00,2.378800103575889668e+00,-7.498490644267001570e-02,-4.951930282384829352e-01,-5.299975105024041788e-01
6.070000000000000284e+00,2.378025406527132457e+00,-7.996337995535282572e-02,-5.005058033799759665e-01,-5.325367234581612763e-01
6.080000000000000071e+00,2.377200658681289269e+00,-8.499510610846194858e-02,-5.058433476293829889e-01,-5.349511824726222997e-01
6.089999999999999858e+00,2.376325326294292495e+00,-9.008032634024565333e-02,-5.112044089418706916e-01,-5.372399899579808347e-01
6.100000000000000533e+00,2.375398873270444522e+00,-9.521926952397287425e-02,-5.165877264014857584e-01,-5.394022693022201276e-01
6.110000000000000320e+00,2.374420761288506654e+00,-1.004121518802732344e-01,-5.219920304316408854e-01,-5.414371650142243420e-01
6.120000000000000107e+00,2.373390449928654888e+00,-1.056591768915891572e-01,-5.274160430070362615e-01,-5.433438428657872965e-01
6.129999999999999893e+00,2.372307396800281687e+00,-1.109605352187541805e-01,-5.328584778669859245e-01,-5.451214900304988120e-01
6.140000000000000568e+00,2.371171057670618865e+00,-1.163164046197114887e-01,-5.383180407301170201e-01,-5.467693152194910144e-01
6.150000000000000355e+00,2.369980886594165614e+00,-1.217269498703861669e-01,-5.437934295104109861e-01,-5.482865488140252763e-01
6.160000000000000142e+00,2.368736336042895019e+00,-1.271923226877244850e-01,-5.492833345345540241e-01,-5.496724429949028101e-01
6.169999999999999929e+00,2.367436857037217290e+00,-1.327126616549129667e-01,-5.547864387605669911e-01,-5.509262718686804838e-01
6.179999999999999716e+00,2.366081899277685086e+00,-1.382880921487900927e-01,-5.603014179976799625e-01,-5.520473315906759826e-01
6.190000000000000391e+00,2.364670911277408916e+00,-1.439187262694629488e-01,-5.658269411274221561e-01,-5.530349404847438866e-01
6.200000000000000178e+00,2.363203340495168003e+00,-1.496046627721405731e-01,-5.713616703258918017e-01,-5.538884391598090096e-01
6.209999999999999964e+00,2.361678633469190380e+00,-1.553459870011957566e-01,-5.769042612871768672e-01,-5.546071906231390125e-01
6.219999999999999751e+00,2.360096235951582244e+00,-1.611427708264667746e-01,-5.824533634478904487e-01,-5.551905803903426362e-01
6.230000000000000426e+00,2.358455593043381704e+00,-1.669950725818099280e-01,-5.880076202127908491e-01,-5.556380165920777880e-01
6.240000000000000213e+00,2.356756149330216932e+00,-1.729029370059133042e-01,-5.935656691814520380e-01,-5.559489300774551612e-01
6.250000000000000000e+00,2.354997349018543851e+00,-1.788663951853827205e-01,-5.991261423759508542e-01,-5.561227745141243961e-01
6.259999999999999787e+00,2.353178636072442043e+00,-1.848854645001092867e-01,-6.046876664695394199e-01,-5.561590264850283516e-01
6.270000000000000462e+00,2.351299454350946228e+00,-1.909601485709284951e-01,-6.102488630162676841e-01,-5.560571855818126075e-01
6.280000000000000249e+00,2.349359247745888890e+00,-1.970904372095801382e-01,-6.158083486815236762e-01,-5.558167744948782074e-01
6.290000000000000036e+00,2.347357460320229627e+00,-2.032763063709780715e-01,-6.213647354734571637e-01,-5.554373391000652083e-01
6.299999999999999822e+00,2.345293536446856120e+00,-2.095177181077986506e-01,-6.269166309752534083e-01,-5.549184485419551560e-01
6.310000000000000497e+00,2.343166920947820753e+00,-2.158146205273957507e-01,-6.324626385782229354e-01,-5.542596953137818305e-01
6.320000000000000284e+00,2.340977059234002233e+00,-2.221669477510508361e-01,-6.380013577156735671e-01,-5.534606953339392676e-01
6.330000000000000071e+00,2.338723397445156227e+00,-2.285746198755653769e-01,-6.435313840975303012e-01,-5.525210880190767337e-01
6.339999999999999858e+00,2.336405382590347468e+00,-2.350375429372032199e-01,-6.490513099456689527e-01,-5.514405363537712157e-01
6.350000000000000533e+00,2.334022462688722044e+00,-2.415556088779894361e-01,-6.545597242299296958e-01,-5.502187269567673233e-01
6.360000000000000320e+00,2.331574086910609633e+00,-2.481286955143729989e-01,-6.600552129047754235e-01,-5.488553701437771659e-01
6.370000000000000107e+00,2.329059705718925510e+00,-2.547566665082586779e-01,-6.655363591465612849e-01,-5.473501999868309875e-01
6.379999999999999893e+00,2.326478771010852320e+00,-2.614393713404148389e-01,-6.710017435913800954e-01,-5.457029743701690139e-01
6.390000000000000568e+00,2.323830736259772767e+00,-2.681766452862622829e-01,-6.764499445734493133e-01,-5.439134750426711795e-01
6.400000000000000355e+00,2.321115056657435893e+00,-2.749683093940495926e-01,-6.818795383640053887e-01,-5.419815076668133003e-01
6.410000000000000142e+00,2.318331189256325864e+00,-2.818141704654197888e-01,-6.872890994106699569e-01,-5.399069018641464712e-01
6.419999999999999929e+00,2.315478593112217709e+00,-2.887140210383728478e-01,-6.926772005772533491e-01,-5.376895112572913638e-01
6.429999999999999716e+00,2.312556729426886282e+00,-2.956676393726284102e-01,-6.980424133839607803e-01,-5.353292135084435355e-01
6.440000000000000391e+00,2.309565061690954657e+00,-3.026747894373921777e-01,-7.033833082479661325e-01,-5.328259103543838693e-01
6.450000000000000178e+00,2.306503055826850002e+00,-3.097352209015298841e-01,-7.086984547243180277e-01,-5.301795276379893673e-01
6.459999999999999964e+00,2.303370180331843819e+00,-3.168486691261519494e-01,-7.139864217471445507e-01,-5.273900153362410803e-01
6.469999999999999751e+00,2.300165906421158812e+00,-3.240148551596114812e-01,-7.192457778711184302e-01,-5.244573475847241761e-01
6.480000000000000426e+00,2.296889708171110822e+00,-3.312334857349177875e-01,-7.244750915131520363e-01,-5.213815226986178164e-01
6.490000000000000213e+00,2.293541062662265428e+00,-3.385042532695682893e-01,-7.296729311942831142e-01,-5.181625631901730644e-01
6.500000000000000000e+00,2.290119450122582556e+00,-3.458268358677997201e-01,-7.348378657817183912e-01,-5.148005157826734957e-01
6.509999999999999787e+00,2.286624354070529552e+00,-3.532008973252607209e-01,-7.399684647309990870e-01,-5.112954514208805090e-01
6.520000000000000462e+00,2.283055261458131646e+00,-3.606260871361063325e-01,-7.450632983282531319e-01,-5.076474652779593422e-01
6.530000000000000249e+00,2.279411662813943362e+00,-3.681020405025153819e-01,-7.501209379324994542e-01,-5.038566767588863460e-01
6.540000000000000036e+00,2.275693052385908466e+00,-3.756283783466310422e-01,-7.551399562179681446e-01,-4.999232295003366300e-01
6.549999999999999822e+00,2.271898928284093344e+00,-3.832047073249243430e-01,-7.601189274164023013e-01,-4.958472913670520232e-01
6.560000000000000497e+00,2.268028792623258294e+00,-3.908306198449808533e-01,-7.650564275593059183e-01,-4.916290544446908495e-01
6.570000000000000284e+00,2.264082151665254727e+00,-3.985056940847090390e-01,-7.699510347201027338e-01,-4.872687350291596275e-01
6.580000000000000071e+00,2.260058515961215875e+00,-4.062294940139697941e-01,-7.748013292561706233e-01,-4.827665736124288065e-01
6.589999999999999858e+00,2.255957400493517451e+00,-4.140015694186254258e-01,-7.796058940507164525e-01,-4.781228348648342008e-01
6.600000000000000533e+00,2.251778324817489185e+00,-4.218214559270067610e-01,-7.843633147544570861e-01,-4.733378076138672896e-01
6.610000000000000320e+00,2.247520813202847023e+00,-4.296886750387955423e-01,-7.890721800270698028e-01,-4.684118048194562678e-01
6.620000000000000107e+00,2.243184394774823343e+00,-4.376027341563202833e-01,-7.937310817783789219e-01,-4.633451635457423445e-01
6.629999999999999893e+00,2.238768603654976985e+00,-4.455631266182624173e-01,-7.983386154092415588e-01,-4.581382449293549541e-01
6.640000000000000568e+00,2.234272979101649792e+00,-4.535693317357697429e-01,-8.028933800521002029e-01,-4.527914341441895973e-01
6.650000000000000355e+00,2.229697065650050103e+00,-4.616208148309733361e-01,-8.073939788111637039e-01,-4.473051403626942535e-01
6.660000000000000142e+00,2.225040413251943239e+00,-4.697170272779048195e-01,-8.118390190021858022e-01,-4.416797967136686931e-01
6.669999999999999929e+00,2.220302577414914769e+00,-4.778574065458084941e-01,-8.162271123918020121e-01,-4.359158602365832413e-01
6.679999999999999716e+00,2.215483119341193685e+00,-4.860413762448452801e-01,-8.205568754363944395e-01,-4.300138118324228209e-01
6.690000000000000391e+00,2.210581606066004845e+00,-4.942683461741822493e-01,-8.248269295204460061e-01,-4.239741562110632689e-01
6.700000000000000178e+00,2.205597610595427582e+00,-5.025377123724629191e-01,-8.290359011943519985e-01,-4.177974218351866997e-01
6.709999999999999964e+00,2.200530712043739623e+00,-5.108488571706534254e-01,-8.331824224116534117e-01,-4.114841608607444634e-01
6.719999999999999751e+00,2.195380495770219209e+00,-5.192011492472575762e-01,-8.372651307656575614e-01,-4.050349490739745817e-01
6.730000000000000426e+00,2.190146553515383676e+00,-5.275939436858947396e-01,-8.412826697254116581e-01,-3.984503858249833774e-01
6.740000000000000213e+00,2.184828483536640942e+00,-5.360265820352343447e-01,-8.452336888709952589e-01,-3.917310939578999562e-01
6.750000000000000000e+00,2.179425890743329486e+00,-5.444983923712801710e-01,-8.491168441280967372e-01,-3.848777197376127557e-01
6.759999999999999787e+00,2.173938386831123726e+00,-5.530086893619952093e-01,-8.529307980018407953e-01,-3.778909327730982093e-01
6.770000000000000462e+00,2.168365590415781696e+00,-5.615567743342632090e-01,-8.566742198098311611e-01,-3.707714259373528498e-01
6.780000000000000249e+00,2.162707127166211052e+00,-5.701419353431741444e-01,-8.603457859143769371e-01,-3.635199152839382886e-01
6.790000000000000036e+00,2.156962629936831188e+00,-5.787634472436297139e-01,-8.639441799538666311e-01,-3.561371399601514498e-01
6.799999999999999822e+00,2.151131738899207502e+00,-5.874205717642569935e-01,-8.674680930732575623e-01,-3.486238621168314400e-01
6.810000000000000497e+00,2.145214101672934248e+00,-5.961125575836225821e-01,-8.709162241536460014e-01,-3.409808668148155419e-01
6.820000000000000284e+00,2.139209373455745578e+00,-6.048386404087383594e-01,-8.742872800408856282e-01,-3.332089619280568238e-01
6.830000000000000071e+00,2.133117217152828982e+00,-6.135980430558476417e-01,-8.775799757732206663e-01,-3.253089780434165745e-01
6.839999999999999858e+00,2.126937303505318955e+00,-6.223899755334834083e-01,-8.807930348078997218e-01,-3.172817683571448333e-01
6.850000000000000533e+00,2.120669311217949105e+00,-6.312136351277864987e-01,-8.839251892467385741e-01,-3.091282085680637226e-01
6.860000000000000320e+00,2.114312927085840954e+00,-6.400682064900755641e-01,-8.869751800605981673e-01,-3.008491967674676859e-01
6.870000000000000107e+00,2.107867846120404565e+00,-6.489528617266542287e-01,-8.899417573127449410e-01,-2.924456533257551727e-01
6.879999999999999893e+00,2.101333771674330553e+00,-6.578667604908479127e-01,-8.928236803810618571e-01,-2.839185207758077589e-01
6.890000000000000568e+00,2.094710415565649519e+00,-6.668090500772557716e-01,-8.956197181790761519e-01,-2.752687636931320792e-01
6.900000000000000355e+00,2.087997498200841129e+00,-6.757788655182074278e-01,-8.983286493757731694e-01,-2.664973685727808905e-01
6.910000000000000142e+00,2.081194748696961749e+00,-6.847753296824113933e-01,-9.009492626141631932e-01,-2.576053437030699778e-01
6.919999999999999929e+00,2.074301905002783109e+00,-6.937975533757827495e-01,-9.034803567285687453e-01,-2.485937190361078852e-01
6.929999999999999716e+00,2.067318714018902437e+00,-7.028446354444375377e-01,-9.059207409606028216e-01,-2.394635460551561013e-01
6.940000000000000391e+00,2.060244931716818773e+00,-7.119156628798397612e-01,-9.082692351738034242e-01,-2.302158976388372358e-01
6.950000000000000178e+00,2.053080323256945228e+00,-7.210097109260880099e-01,-9.105246700668951920e-01,-2.208518679222102321e-01
6.959999999999999964e+00,2.045824663105536345e+00,-7.301258431893282719e-01,-9.126858873856465992e-01,-2.113725721547306813e-01
6.969999999999999751e+00,2.038477735150511450e+00,-7.392631117492771686e-01,-9.147517401332901921e-01,-2.017791465551158625e-01
6.980000000000000426e+00,2.031039332816154008e+00,-7.484205572728428457e-01,-9.167210927794772202e-01,-1.920727481631337719e-01
6.990000000000000213e+00,2.023509259176661690e+00,-7.575972091298278643e-01,-9.185928214677341330e-01,-1.822545546883366507e-01
7.000000000000000000e+00,2.015887327068530688e+00,-7.667920855106986622e-01,-9.203658142213911875e-01,-1.723257643557588037e-01
7.009999999999999787e+00,2.008173359201752106e+00,-7.760041935464069285e-01,-9.220389711479536343e-01,-1.622875957485998555e-01
7.020000000000000462e+00,2.000367188269798202e+00,-7.852325294302463510e-01,-9.236112046418840649e-01,-1.521412876479148746e-01
7.030000000000000249e+00,1.992468657058382275e+00,-7.944760785417297466e-01,-9.250814395857669403e-01,-1.418880988693325407e-01
7.040000000000000036e+00,1.984477618552969114e+00,-8.037338155724690347e-01,-9.264486135498257724e-01,-1.315293080968236161e-01
7.049999999999999822e+00,1.976393936045015565e+00,-8.130047046540423983e-01,-9.277116769897632009e-01,-1.210662137135422173e-01
7.060000000000000497e+00,1.968217483236923471e+00,-8.222876994878308698e-01,-9.288695934428944367e-01,-1.105001336297624509e-01
7.070000000000000284e+00,1.959948144345684096e+00,-8.315817434768082439e-01,-9.299213397225467581e-01,-9.983240510793381373e-02
7.080000000000000071e+00,1.951585814205195835e+00,-8.408857698592658858e-01,-9.308659061106944188e-01,-8.906438458487886400e-02
7.089999999999999858e+00,1.943130398367233447e+00,-8.501987018444550070e-01,-9.317022965488012121e-01,-7.819744749115706273e-02
7.100000000000000533e+00,1.934581813201053491e+00,-8.595194527501275328e-01,-9.324295288268432680e-01,-6.723298806761926483e-02
7.110000000000000320e+00,1.925939985991612868e+00,-8.688469261419593526e-01,-9.330466347704832186e-01,-5.617241917917738248e-02
7.120000000000000107e+00,1.917204855036384714e+00,-8.781800159748350820e-01,-9.335526604263678641e-01,-4.501717212581449190e-02
7.129999999999999893e+00,1.908376369740752976e+00,-8.875176067359766829e-01,-9.339466662455224721e-01,-3.376869645086074539e-02
7.140000000000000568e+00,1.899454490711964816e+00,-8.968585735898956246e-01,-9.342277272648146225e-01,-2.242845974656086996e-02
7.150000000000000355e+00,1.890439189851625956e+00,-9.062017825251510450e-01,-9.343949332864596169e-01,-1.099794745695949205e-02
7.160000000000000142e+00,1.881330450446718983e+00,-9.155460905028921514e-01,-9.344473890555423656e-01,5.213373218691183530e-04
7.169999999999999929e+00,1.872128267259127066e+00,-9.248903456071665419e-01,-9.343842144355273271e-01,1.212787404422016602e-02
7.179999999999999716e+00,1.862832646613646004e+00,-9.342333871969727976e-01,-9.342045445817319660e-01,2.382012491975888518e-02
