t,x1,x2,x3,x4
5.030000000000000249e+00,1.695549653010760327e+00,8.073233618778266063e-01,-7.242179563015432864e-01,3.408392697744742628e-01
5.040000000000000036e+00,1.703586732538268533e+00,8.000983347955427094e-01,-7.207766542277864730e-01,3.473964825797560274e-01
5.049999999999999822e+00,1.711551734952926562e+00,7.929080461326057927e-01,-7.172705194404442874e-01,3.538057363559323210e-01
5.060000000000000497e+00,1.719445010855903400e+00,7.857531368103672920e-01,-7.137010338357813177e-01,3.600665743003261809e-01
5.070000000000000284e+00,1.727266917183410966e+00,7.786342329088152825e-01,-7.100696837463500444e-01,3.661785659599791076e-01
5.080000000000000071e+00,1.735017817058073009e+00,7.715519456235285789e-01,-7.063779596774306668e-01,3.721413072437618208e-01
5.089999999999999858e+00,1.742698079639875663e+00,7.645068712252678367e-01,-7.026273560433675680e-01,3.779544204306459765e-01
5.100000000000000533e+00,1.750308079976729436e+00,7.574995910222044326e-01,-6.988193709038434953e-01,3.836175541741399520e-01
5.110000000000000320e+00,1.757848198854665478e+00,7.505306713247846817e-01,-6.949555057001273184e-01,3.891303835028931957e-01
5.120000000000000107e+00,1.765318822647692354e+00,7.436006634132333870e-01,-6.910372649913363308e-01,3.944926098174740270e-01
5.129999999999999893e+00,1.772720343167343504e+00,7.367101035076936144e-01,-6.870661561907485115e-01,3.997039608833257152e-01
5.139999999999999680e+00,1.780053157511937600e+00,7.298595127410033578e-01,-6.830436893022052702e-01,4.047641908199070548e-01
5.150000000000000355e+00,1.787317667915580888e+00,7.230493971341072079e-01,-6.789713766566410902e-01,4.096730800860231558e-01
5.160000000000000142e+00,1.794514281596935934e+00,7.162802475741022468e-01,-6.748507326487795943e-01,4.144304354613537189e-01
5.169999999999999929e+00,1.801643410607783657e+00,7.095525397949157265e-01,-6.706832734740327817e-01,4.190360900241856257e-01
5.179999999999999716e+00,1.808705471681407495e+00,7.028667343606129769e-01,-6.664705168656424039e-01,4.234899031253579471e-01
5.190000000000000391e+00,1.815700886080820808e+00,6.962232766513318793e-01,-6.622139818320997851e-01,4.277917603584276418e-01
5.200000000000000178e+00,1.822630079446869278e+00,6.896225968518423510e-01,-6.579151883948843871e-01,4.319415735260641598e-01
5.209999999999999964e+00,1.829493481646230268e+00,6.830651099427259565e-01,-6.535756573265557590e-01,4.359392806026827771e-01
5.219999999999999751e+00,1.836291526619337811e+00,6.765512156941735356e-01,-6.491969098892387269e-01,4.397848456933268202e-01
5.230000000000000426e+00,1.843024652228259619e+00,6.700812986623948531e-01,-6.447804675735384627e-01,4.434782589888074944e-01
5.240000000000000213e+00,1.849693300104548133e+00,6.636557281886376058e-01,-6.403278518379227346e-01,4.470195367171138634e-01
5.250000000000000000e+00,1.856297915497098661e+00,6.572748584008097916e-01,-6.358405838486080874e-01,4.504087210911034145e-01
5.259999999999999787e+00,1.862838947120034616e+00,6.509390282177005549e-01,-6.313201842199883673e-01,4.536458802524843681e-01
5.270000000000000462e+00,1.869316847000647375e+00,6.446485613557936256e-01,-6.267681727556421167e-01,4.567311082121031096e-01
5.280000000000000249e+00,1.875732070327418954e+00,6.384037663386682437e-01,-6.221860681899548107e-01,4.596645247865487893e-01
5.290000000000000036e+00,1.882085075298150390e+00,6.322049365089802420e-01,-6.175753879303934601e-01,4.624462755310882467e-01
5.299999999999999822e+00,1.888376322968222665e+00,6.260523500430167365e-01,-6.129376478004707751e-01,4.650765316689451923e-01
5.310000000000000497e+00,1.894606277099018188e+00,6.199462699678184308e-01,-6.082743617834341920e-01,4.675554900169375805e-01
5.320000000000000284e+00,1.900775404006522118e+00,6.138869441808600946e-01,-6.035870417667171806e-01,4.698833729074883836e-01
5.330000000000000071e+00,1.906884172410137746e+00,6.078746054722831138e-01,-5.988771972871876903e-01,4.720604281070235331e-01
5.339999999999999858e+00,1.912933053281734352e+00,6.019094715496722259e-01,-5.941463352772313744e-01,4.740869287307742930e-01
5.350000000000000533e+00,1.918922519694955531e+00,5.959917450653655635e-01,-5.893959598117047838e-01,4.759631731539989974e-01
5.360000000000000320e+00,1.924853046674814161e+00,5.901216136462916761e-01,-5.846275718557932821e-01,4.776894849196408610e-01
5.370000000000000107e+00,1.930725111047598475e+00,5.842992499263230943e-01,-5.798426690138109851e-01,4.792662126424391822e-01
5.379999999999999893e+00,1.936539191291113182e+00,5.785248115811369995e-01,-5.750427452789769189e-01,4.806937299095109806e-01
5.389999999999999680e+00,1.942295767385282312e+00,5.727984413655732299e-01,-5.702292907842031466e-01,4.819724351774212212e-01
5.400000000000000355e+00,1.947995320663138186e+00,5.671202671534786299e-01,-5.654037915539293913e-01,4.831027516657599996e-01
5.410000000000000142e+00,1.953638333662220505e+00,5.614904019800287527e-01,-5.605677292570391268e-01,4.840851272472452282e-01
5.419999999999999929e+00,1.959225289976412432e+00,5.559089440865137011e-01,-5.557225809608926648e-01,4.849200343343704200e-01
5.429999999999999716e+00,1.964756674108235179e+00,5.503759769675787838e-01,-5.508698188865100986e-01,4.856079697626169422e-01
5.440000000000000391e+00,1.970232971321628224e+00,5.448915694209068850e-01,-5.460109101649399665e-01,4.861494546702513353e-01
5.450000000000000178e+00,1.975654667495238215e+00,5.394557755993313330e-01,-5.411473165948460506e-01,4.865450343747279582e-01
5.459999999999999964e+00,1.981022248976240796e+00,5.340686350653665038e-01,-5.362804944013482844e-01,4.867952782457179994e-01
5.469999999999999751e+00,1.986336202434720866e+00,5.287301728481440533e-01,-5.314118939961489652e-01,4.869007795747863909e-01
5.480000000000000426e+00,1.991597014718632375e+00,5.234403995027407941e-01,-5.265429597389790217e-01,4.868621554417386643e-01
5.490000000000000213e+00,1.996805172709365417e+00,5.181993111718853351e-01,-5.216751297003984211e-01,4.866800465776599527e-01
5.500000000000000000e+00,2.001961163177940151e+00,5.130068896500303843e-01,-5.168098354259814675e-01,4.863551172246687315e-01
5.509999999999999787e+00,2.007065472641855308e+00,5.078631024497757274e-01,-5.119485017019212991e-01,4.858880549924089465e-01
5.520000000000000462e+00,2.012118587222610611e+00,5.027679028706280029e-01,-5.070925463220855578e-01,4.852795707113037316e-01
5.530000000000000249e+00,2.017120992503929511e+00,4.977212300700822878e-01,-5.022433798565562046e-01,4.845303982825945877e-01
5.540000000000000036e+00,2.022073173390703804e+00,4.927230091370111698e-01,-4.974024054216841240e-01,4.836412945251910567e-01
5.549999999999999822e+00,2.026975613968684975e+00,4.877731511673455422e-01,-4.925710184516912671e-01,4.826130390193550945e-01
5.560000000000000497e+00,2.031828797364942041e+00,4.828715533420309125e-01,-4.877506064718521439e-01,4.814464339472461218e-01
5.570000000000000284e+00,2.036633205609111208e+00,4.780180990072445679e-01,-4.829425488732850269e-01,4.801423039303512885e-01
5.580000000000000071e+00,2.041389319495456878e+00,4.732126577568563919e-01,-4.781482166893841756e-01,4.787014958638280970e-01
5.589999999999999858e+00,2.046097618445773314e+00,4.684550855171167871e-01,-4.733689723739245014e-01,4.771248787477852527e-01
5.600000000000000533e+00,2.050758580373138962e+00,4.637452246335554418e-01,-4.686061695808681482e-01,4.754133435155285525e-01
5.610000000000000320e+00,2.055372681546552727e+00,4.590829039600732853e-01,-4.638611529459039096e-01,4.735678028587994581e-01
5.620000000000000107e+00,2.059940396456473533e+00,4.544679389502099265e-01,-4.591352578697490694e-01,4.715891910500329964e-01
5.629999999999999893e+00,2.064462197681280919e+00,4.499001317505697539e-01,-4.544298103032435865e-01,4.694784637616644107e-01
5.639999999999999680e+00,2.068938555754681996e+00,4.453792712963875466e-01,-4.497461265342657666e-01,4.672365978825114841e-01
5.650000000000000355e+00,2.073369939034085618e+00,4.409051334092156105e-01,-4.450855129764982876e-01,4.648645913312620115e-01
5.660000000000000142e+00,2.077756813569960670e+00,4.364774808967144537e-01,-4.404492659600746651e-01,4.623634628670952318e-01
5.669999999999999929e+00,2.082099642976207310e+00,4.320960636545269629e-01,-4.358386715241324150e-01,4.597342518974671388e-01
5.679999999999999716e+00,2.086398888301551402e+00,4.277606187702175378e-01,-4.312550052113035548e-01,4.569780182830884274e-01
5.690000000000000391e+00,2.090655007901995877e+00,4.234708706292564240e-01,-4.266995318641685353e-01,4.540958421401264933e-01
5.700000000000000178e+00,2.094868457314335686e+00,4.192265310230298692e-01,-4.221735054237020779e-01,4.510888236396611295e-01
5.709999999999999964e+00,2.099039689130765218e+00,4.150272992588555088e-01,-4.176781687297383416e-01,4.479580828044249508e-01
5.719999999999999751e+00,2.103169152874597714e+00,4.108728622719829415e-01,-4.132147533234816761e-01,4.447047593028599088e-01
5.730000000000000426e+00,2.107257294877111775e+00,4.067628947395588446e-01,-4.087844792520904380e-01,4.413300122405211523e-01
5.740000000000000213e+00,2.111304558155546740e+00,4.026970591965356450e-01,-4.043885548753597958e-01,4.378350199488604821e-01
5.750000000000000000e+00,2.115311382292271780e+00,3.986750061535032641e-01,-4.000281766745295564e-01,4.342209797714211006e-01
5.759999999999999787e+00,2.119278203315136277e+00,3.946963742164212308e-01,-3.957045290632431045e-01,4.304891078474762933e-01
5.770000000000000462e+00,2.123205453579031676e+00,3.907607902082312901e-01,-3.914187842006822682e-01,4.266406388931454075e-01
5.780000000000000249e+00,2.127093561648677245e+00,3.868678692923268603e-01,-3.871721018069039233e-01,4.226768259800192662e-01
5.790000000000000036e+00,2.130942952182647510e+00,3.830172150978584100e-01,-3.829656289804021507e-01,4.185989403113293261e-01
5.799999999999999822e+00,2.134754045818667123e+00,3.792084198468519407e-01,-3.788005000179213155e-01,4.144082709956939392e-01
5.810000000000000497e+00,2.138527259060179819e+00,3.754410644831180366e-01,-3.746778362365432713e-01,4.101061248184758590e-01
5.820000000000000284e+00,2.142263004164219886e+00,3.717147188029282789e-01,-3.705987457980731148e-01,4.056938260107849081e-01
5.830000000000000071e+00,2.145961689030596808e+00,3.680289415874367087e-01,-3.665643235357463614e-01,4.011727160161615569e-01
5.839999999999999858e+00,2.149623717092413511e+00,3.643832807368220794e-01,-3.625756507832807451e-01,3.965441532549748294e-01
5.850000000000000533e+00,2.153249487207934632e+00,3.607772734061279185e-01,-3.586337952062952916e-01,3.918095128865709542e-01
5.860000000000000320e+00,2.156839393553821260e+00,3.572104461427765831e-01,-3.547398106361191461e-01,3.869701865692076193e-01
5.870000000000000107e+00,2.160393825519748567e+00,3.536823150257329407e-01,-3.508947369060119725e-01,3.820275822178096359e-01
5.879999999999999893e+00,2.163913167604424537e+00,3.501923858062939710e-01,-3.470995996898171843e-01,3.769831237595824280e-01
5.889999999999999680e+00,2.167397799313023565e+00,3.467401540504794211e-01,-3.433554103430700999e-01,3.718382508875186510e-01
5.900000000000000355e+00,2.170848095056052696e+00,3.433251052829990324e-01,-3.396631657465812304e-01,3.665944188118358538e-01
5.910000000000000142e+00,2.174264424049665134e+00,3.399467151327714154e-01,-3.360238481525151255e-01,3.612530980093805466e-01
5.919999999999999929e+00,2.177647150217434824e+00,3.366044494799698139e-01,-3.324384250329857071e-01,3.558157739710366974e-01
5.929999999999999716e+00,2.180996632093611609e+00,3.332977646045688358e-01,-3.289078489311867415e-01,3.502839469471753509e-01
5.940000000000000391e+00,2.184313222727868542e+00,3.300261073363677800e-01,-3.254330573150779893e-01,3.446591316911833958e-01
5.950000000000000178e+00,2.187597269591555094e+00,3.267889152064634151e-01,-3.220149724336450747e-01,3.389428572011083385e-01
5.959999999999999964e+00,2.190849114485474036e+00,3.235856166001478407e-01,-3.186545011757525026e-01,3.331366664594581084e-01
5.969999999999999751e+00,2.194069093449194430e+00,3.204156309112045631e-01,-3.153525349316076976e-01,3.272421161711930315e-01
5.980000000000000426e+00,2.197257536671912703e+00,3.172783686975766959e-01,-3.121099494568537192e-01,3.212607764999493853e-01
5.990000000000000213e+00,2.200414768404878263e+00,3.141732318383812506e-01,-3.089276047393088587e-01,3.151942308025319495e-01
6.000000000000000000e+00,2.203541106875396949e+00,3.110996136922425936e-01,-3.058063448683692731e-01,3.090440753617153535e-01
6.009999999999999787e+00,2.206636864202422110e+00,3.080568992569184261e-01,-3.027469979070925854e-01,3.028119191173929137e-01
6.020000000000000462e+00,2.209702346313749288e+00,3.050444653301915277e-01,-2.997503757669772728e-01,2.964993833961119263e-01
6.030000000000000249e+00,2.212737852864826937e+00,3.020616806720003988e-01,-2.968172740854555514e-01,2.901081016390346101e-01
6.040000000000000036e+00,2.215743677159193403e+00,2.991079061677806572e-01,-2.939484721061132455e-01,2.836397191283652197e-01
6.049999999999999822e+00,2.218720106070552145e+00,2.961824949929913742e-01,-2.911447325616540183e-01,2.770958927122821325e-01
6.060000000000000497e+00,2.221667419966502965e+00,2.932847927787974318e-01,-2.884068015596207846e-01,2.704782905284148220e-01
6.070000000000000284e+00,2.224585892633927919e+00,2.904141377788810319e-01,-2.857354084708898512e-01,2.637885917259064628e-01
6.080000000000000071e+00,2.227475791206058542e+00,2.875698610373542130e-01,-2.831312658209512167e-01,2.570284861861019121e-01
6.089999999999999858e+00,2.230337376091222179e+00,2.847512865577447316e-01,-2.805950691839885214e-01,2.501996742419015374e-01
6.100000000000000533e+00,2.233170900903286515e+00,2.819577314730270512e-01,-2.781274970797725787e-01,2.433038663958212999e-01
6.110000000000000320e+00,2.235976612393807184e+00,2.791885062166701847e-01,-2.757292108733797042e-01,2.363427830368003135e-01
6.120000000000000107e+00,2.238754750385893999e+00,2.764429146946742466e-01,-2.734008546777487170e-01,2.293181541557958170e-01
6.129999999999999893e+00,2.241505547709799373e+00,2.737202544585670694e-01,-2.711430552590878840e-01,2.222317190602075554e-01
6.140000000000000568e+00,2.244229230140242226e+00,2.710198168793326867e-01,-2.689564219451427984e-01,2.150852260871716770e-01
6.150000000000000355e+00,2.246926016335475840e+00,2.683408873222427604e-01,-2.668415465363372929e-01,2.078804323157660838e-01
6.160000000000000142e+00,2.249596117778110305e+00,2.656827453225618640e-01,-2.647990032197973242e-01,2.006191032781681760e-01
6.169999999999999929e+00,2.252239738717692230e+00,2.630446647620983125e-01,-2.628293484862685436e-01,1.933030126698064843e-01
6.179999999999999716e+00,2.254857076115057257e+00,2.604259140465715050e-01,-2.609331210499369336e-01,1.859339420585479352e-01
6.190000000000000391e+00,2.257448319588461150e+00,2.578257562837661943e-01,-2.591108417711625034e-01,1.785136805929621040e-01
6.200000000000000178e+00,2.260013651361490350e+00,2.552434494624447048e-01,-2.573630135821344256e-01,1.710440247097043676e-01
6.209999999999999964e+00,2.262553246212773317e+00,2.526782466319884013e-01,-2.556901214154570501e-01,1.635267778400597838e-01
6.219999999999999751e+00,2.265067271427485540e+00,2.501293960827382645e-01,-2.540926321356741791e-01,1.559637501156895256e-01
6.230000000000000426e+00,2.267555886750664662e+00,2.475961415270057642e-01,-2.525709944737395407e-01,1.483567580736220304e-01
6.240000000000000213e+00,2.270019244342337483e+00,2.450777222807238309e-01,-2.511256389644415110e-01,1.407076243605306087e-01
6.250000000000000000e+00,2.272457488734467290e+00,2.425733734457092561e-01,-2.497569778867877732e-01,1.330181774363400904e-01
6.259999999999999787e+00,2.274870756789726389e+00,2.400823260925061542e-01,-2.484654052073577424e-01,1.252902512772041399e-01
6.270000000000000462e+00,2.277259177662100065e+00,2.376038074437811787e-01,-2.472512965266276397e-01,1.175256850778961804e-01
6.280000000000000249e+00,2.279622872759325958e+00,2.351370410582403481e-01,-2.461150090282747394e-01,1.097263229536554752e-01
6.290000000000000036e+00,2.281961955707177747e+00,2.326812470150382561e-01,-2.450568814314656174e-01,1.018940136415313752e-01
6.299999999999999822e+00,2.284276532315592245e+00,2.302356420986492180e-01,-2.440772339461331486e-01,9.403061020126762815e-02
6.310000000000000497e+00,2.286566700546650122e+00,2.277994399841707374e-01,-2.431763682312471364e-01,8.613796971576938299e-02
6.320000000000000284e+00,2.288832550484408479e+00,2.253718514230293735e-01,-2.423545673560817959e-01,7.821795299119539691e-02
6.330000000000000071e+00,2.291074164306596828e+00,2.229520844290587001e-01,-2.416120957644842249e-01,7.027242425671763326e-02
6.339999999999999858e+00,2.293291616258170240e+00,2.205393444649199064e-01,-2.409491992421467221e-01,6.230325086399104983e-02
6.350000000000000533e+00,2.295484972626732567e+00,2.181328346288343711e-01,-2.403661048868856731e-01,5.431230298637589049e-02
6.360000000000000320e+00,2.297654291719827047e+00,2.157317558415985104e-01,-2.398630210819292508e-01,4.630145331795492564e-02
6.370000000000000107e+00,2.299799623844097862e+00,2.133353070338505630e-01,-2.394401374722158748e-01,3.827257677238830869e-02
6.379999999999999893e+00,2.301921011286325758e+00,2.109426853335596708e-01,-2.390976249437046230e-01,3.022755018164837923e-02
6.390000000000000568e+00,2.304018488296339040e+00,2.085530862537063879e-01,-2.388356356056989260e-01,2.216825199467698654e-02
6.400000000000000355e+00,2.306092081071804412e+00,2.061657038801251729e-01,-2.386543027761835745e-01,1.409656197600773347e-02
6.410000000000000142e+00,2.308141807744893637e+00,2.037797310594781919e-01,-2.385537409701757872e-01,6.014360904395592983e-03
6.419999999999999929e+00,2.310167678370833144e+00,2.013943595873307901e-01,-2.385340458910897299e-01,-2.076469728503676712e-03
6.429999999999999716e+00,2.312169694918333462e+00,1.990087803962981572e-01,-2.385952944251137631e-01,-1.017404801936198054e-02
6.440000000000000391e+00,2.314147851261900257e+00,1.966221837442331533e-01,-2.387375446385991695e-01,-1.827649195427281936e-02
6.450000000000000178e+00,2.316102133176028310e+00,1.942337594024250991e-01,-2.389608357784593629e-01,-2.638191970966850819e-02
6.459999999999999964e+00,2.318032518331277103e+00,1.918426968437796643e-01,-2.392651882755768566e-01,-3.448844995301832139e-02
6.469999999999999751e+00,2.319938976292225785e+00,1.894481854309496560e-01,-2.396506037512160792e-01,-4.259420214326548743e-02
6.480000000000000426e+00,2.321821468517313747e+00,1.870494146043866213e-01,-2.401170650264390638e-01,-5.069729683096091399e-02
6.490000000000000213e+00,2.323679948360556580e+00,1.846455740702832304e-01,-2.406645361345208511e-01,-5.879585595805149334e-02
6.500000000000000000e+00,2.325514361075143199e+00,1.822358539883766615e-01,-2.412929623363607723e-01,-6.688800315728112011e-02
6.509999999999999787e+00,2.327324643818910133e+00,1.798194451595827303e-01,-2.420022701388855890e-01,-7.497186405116254559e-02
6.520000000000000462e+00,2.329110725661688086e+00,1.773955392134312636e-01,-2.427923673164402996e-01,-8.304556655047801161e-02
6.530000000000000249e+00,2.330872527594528787e+00,1.749633287952724603e-01,-2.436631429351611144e-01,-9.110724115226739861e-02
6.540000000000000036e+00,2.332609962540794779e+00,1.725220077532246543e-01,-2.446144673803256897e-01,-9.915502123726177564e-02
6.549999999999999822e+00,2.334322935369121055e+00,1.700707713248339192e-01,-2.456461923866747887e-01,-1.071870433667211076e-01
6.560000000000000497e+00,2.336011342908242749e+00,1.676088163234153716e-01,-2.467581510716991000e-01,-1.152014475786346942e-01
6.570000000000000284e+00,2.337675073963681793e+00,1.651353413240468915e-01,-2.479501579718847992e-01,-1.231963776832428470e-01
6.580000000000000071e+00,2.339314009336293854e+00,1.626495468491856444e-01,-2.492220090819106670e-01,-1.311699815578388217e-01
6.589999999999999858e+00,2.340928021842667572e+00,1.601506355538779014e-01,-2.505734818967895738e-01,-1.391204114408098602e-01
6.600000000000000533e+00,2.342516976337376100e+00,1.576378124105327627e-01,-2.520043354569461713e-01,-1.470458242248763592e-01
6.610000000000000320e+00,2.344080729737071156e+00,1.551102848932304490e-01,-2.535143103962229638e-01,-1.549443817494883247e-01
6.620000000000000107e+00,2.345619131046420058e+00,1.525672631615359043e-01,-2.551031289928061274e-01,-1.628142510923386577e-01
6.629999999999999893e+00,2.347132021385877287e+00,1.500079602437885962e-01,-2.567704952230613902e-01,-1.706536048599524569e-01
6.640000000000000568e+00,2.348619234021286584e+00,1.474315922198394246e-01,-2.585160948182716467e-01,-1.784606214773120647e-01
6.650000000000000355e+00,2.350080594395306921e+00,1.448373784032058187e-01,-2.603395953242652605e-01,-1.862334854764778891e-01
6.660000000000000142e+00,2.351515920160658801e+00,1.422245415226162102e-01,-2.622406461639257280e-01,-1.939703877841643664e-01
6.669999999999999929e+00,2.352925021215179324e+00,1.395923079029148528e-01,-2.642188787025715468e-01,-2.016695260082318752e-01
6.679999999999999716e+00,2.354307699738685589e+00,1.369399076452986475e-01,-2.662739063161955744e-01,-2.093291047230542157e-01
6.690000000000000391e+00,2.355663750231638431e+00,1.342665748068573861e-01,-2.684053244625521084e-01,-2.169473357537224922e-01
6.700000000000000178e+00,2.356992959555594513e+00,1.315715475793889089e-01,-2.706127107550801436e-01,-2.245224384590459032e-01
6.709999999999999964e+00,2.358295106975444089e+00,1.288540684674607528e-01,-2.728956250396503691e-01,-2.320526400133103573e-01
6.719999999999999751e+00,2.359569964203426906e+00,1.261133844656904812e-01,-2.752536094741235839e-01,-2.395361756867557812e-01
6.730000000000000426e+00,2.360817295444914254e+00,1.233487472352162162e-01,-2.776861886107068744e-01,-2.469712891247331232e-01
6.740000000000000213e+00,2.362036857445954485e+00,1.205594132793298967e-01,-2.801928694810950637e-01,-2.543562326255031647e-01
6.750000000000000000e+00,2.363228399542568692e+00,1.177446441182450482e-01,-2.827731416843831114e-01,-2.616892674166376720e-01
6.759999999999999787e+00,2.364391663711788993e+00,1.149037064629717386e-01,-2.854264774777349190e-01,-2.689686639299858073e-01
6.770000000000000462e+00,2.365526384624434098e+00,1.120358723882711460e-01,-2.881523318697951641e-01,-2.761927020751670514e-01
6.780000000000000249e+00,2.366632289699606151e+00,1.091404195046622588e-01,-2.909501427168282306e-01,-2.833596715115530573e-01
6.790000000000000036e+00,2.367709099160905328e+00,1.062166311294537313e-01,-2.938193308215689692e-01,-2.904678719187013258e-01
6.799999999999999822e+00,2.368756526094347059e+00,1.032637964567736238e-01,-2.967593000347702459e-01,-2.975156132652027607e-01
6.810000000000000497e+00,2.369774276507977451e+00,1.002812107265703412e-01,-2.997694373594309014e-01,-3.045012160759061892e-01
6.820000000000000284e+00,2.370762049393172255e+00,9.726817539255784573e-02,-3.028491130576873025e-01,-3.114230116974838758e-01
6.830000000000000071e+00,2.371719536787609606e+00,9.422399828907890296e-02,-3.059976807603527194e-01,-3.182793425623000605e-01
6.839999999999999858e+00,2.372646423839905427e+00,9.114799379685954717e-02,-3.092144775790861000e-01,-3.250685624505471605e-01
6.850000000000000533e+00,2.373542388875901299e+00,8.803948300762891310e-02,-3.124988242211738654e-01,-3.317890367506133309e-01
6.860000000000000320e+00,2.374407103466593671e+00,8.489779388757821843e-02,-3.158500251069061848e-01,-3.384391427176454137e-01
6.870000000000000107e+00,2.375240232497690229e+00,8.172226143963308431e-02,-3.192673684895295794e-01,-3.450172697302719138e-01
6.879999999999999893e+00,2.376041434240784067e+00,7.851222786451358959e-02,-3.227501265777578676e-01,-3.515218195454506422e-01
6.890000000000000568e+00,2.376810360426130142e+00,7.526704272055635692e-02,-3.262975556608214700e-01,-3.579512065514057761e-01
6.900000000000000355e+00,2.377546656317018225e+00,7.198606308227371853e-02,-3.299088962360369193e-01,-3.643038580186201969e-01
6.910000000000000142e+00,2.378249960785719264e+00,6.866865369762450988e-02,-3.335833731388759826e-01,-3.705782143488478564e-01
6.919999999999999929e+00,2.378919906391003369e+00,6.531418714397185799e-02,-3.373201956755152997e-01,-3.767727293221127538e-01
6.929999999999999716e+00,2.379556119457204577e+00,6.192204398270308163e-02,-3.411185577578452754e-01,-3.828858703416600506e-01
6.940000000000000391e+00,2.380158220154831916e+00,5.849161291248736183e-02,-3.449776380409187992e-01,-3.889161186768260725e-01
6.950000000000000178e+00,2.380725822582701934e+00,5.502229092114675757e-02,-3.488966000628173081e-01,-3.948619697037938359e-01
6.959999999999999964e+00,2.381258534851582009e+00,5.151348343611662772e-02,-3.528745923869144319e-01,-4.007219331442010701e-01
6.969999999999999751e+00,2.381755959169335135e+00,4.796460447347142275e-02,-3.569107487465142947e-01,-4.064945333015679840e-01
6.980000000000000426e+00,2.382217691927543957e+00,4.437507678549239276e-02,-3.610041881918433782e-01,-4.121783092955125238e-01
6.990000000000000213e+00,2.382643323789604750e+00,4.074433200675366129e-02,-3.651540152393733529e-01,-4.177718152937210938e-01
7.000000000000000000e+00,2.383032439780274458e+00,3.707181079870353058e-02,-3.693593200234520091e-01,-4.232736207416429308e-01
7.009999999999999787e+00,2.383384619376657021e+00,3.335696299271802279e-02,-3.736191784502199131e-01,-4.286823105898766584e-01
7.020000000000000462e+00,2.383699436600609900e+00,2.959924773160392888e-02,-3.779326523537888116e-01,-4.339964855192179893e-01
7.030000000000000249e+00,2.383976460112561035e+00,2.579813360952884493e-02,-3.822987896546594100e-01,-4.392147621633378796e-01
7.040000000000000036e+00,2.384215253306713134e+00,2.195309881035595670e-02,-3.867166245203533248e-01,-4.443357733290607681e-01
7.049999999999999822e+00,2.384415374407628629e+00,1.806363124436151726e-02,-3.911851775282357835e-01,-4.493581682142123723e-01
7.060000000000000497e+00,2.384576376568167788e+00,1.412922868331324515e-02,-3.957034558305048688e-01,-4.542806126230081176e-01
7.070000000000000284e+00,2.384697807968773731e+00,1.014939889388812022e-02,-4.002704533213219396e-01,-4.591017891789521133e-01
7.080000000000000071e+00,2.384779211918081288e+00,6.123659769408247230e-03,-4.048851508060584692e-01,-4.638203975352175878e-01
7.089999999999999858e+00,2.384820126954835473e+00,2.051539459873792486e-03,-4.095465161726341563e-01,-4.684351545824808061e-01
7.100000000000000533e+00,2.384820086951099594e+00,-2.067423499727816943e-03,-4.142535045649204384e-01,-4.729447946541796011e-01
7.110000000000000320e+00,2.384778621216741445e+00,-6.233680062856950671e-03,-4.190050585581834852e-01,-4.773480697291682118e-01
7.120000000000000107e+00,2.384695254605173176e+00,-1.044767054662134979e-02,-4.238001083365406929e-01,-4.816437496317418354e-01
7.129999999999999893e+00,2.384569507620331930e+00,-1.470982450876021259e-02,-4.286375718724040884e-01,-4.858306222290027510e-01
7.140000000000000568e+00,2.384400896524880409e+00,-1.902056062643256440e-02,-4.335163551078844435e-01,-4.899074936255416457e-01
7.150000000000000355e+00,2.384188933449611358e+00,-2.338028657682932748e-02,-4.384353521381277874e-01,-4.938731883554072222e-01
7.160000000000000142e+00,2.383933126504038214e+00,-2.778939891962833170e-02,-4.433934453965587830e-01,-4.977265495713383836e-01
7.169999999999999929e+00,2.383632979888147485e+00,-3.224828298131116044e-02,-4.483895058420022672e-01,-5.014664392312332408e-01
7.179999999999999716e+00,2.383287994005302668e+00,-3.675731274136050108e-02,-4.534223931476553116e-01,-5.050917382818291834e-01
7.190000000000000391e+00,2.382897665576275248e+00,-4.131685072035633927e-02,-4.584909558918827677e-01,-5.086013468395695902e-01
7.200000000000000178e+00,2.382461487754386376e+00,-4.592724786998912678e-02,-4.635940317508063790e-01,-5.119941843686321992e-01
7.209999999999999964e+00,2.381978950241735227e+00,-5.058884346500767265e-02,-4.687304476926607011e-01,-5.152691898560950445e-01
7.219999999999999751e+00,2.381449539406502502e+00,-5.530196499711929892e-02,-4.738990201738859098e-01,-5.184253219842169802e-01
7.230000000000000426e+00,2.380872738401302424e+00,-6.006692807085953212e-02,-4.790985553369286887e-01,-5.214615592998070870e-01
7.240000000000000213e+00,2.380248027282567236e+00,-6.488403630144815026e-02,-4.843278492097224941e-01,-5.243769003806634244e-01
7.250000000000000000e+00,2.379574883130942009e+00,-6.975358121464839134e-02,-4.895856879068175016e-01,-5.271703639990558132e-01
7.259999999999999787e+00,2.378852780172672876e+00,-7.467584214864553260e-02,-4.948708478321299786e-01,-5.298409892822314449e-01
7.270000000000000462e+00,2.378081189901963377e+00,-7.965108615796097358e-02,-5.001820958832825514e-01,-5.323878358699212221e-01
7.280000000000000249e+00,2.377259581204283378e+00,-8.467956791941741446e-02,-5.055181896575037248e-01,-5.348099840688270712e-01
7.290000000000000036e+00,2.376387420480609247e+00,-8.976152964017099223e-02,-5.108778776590574555e-01,-5.371065350040662434e-01
