t,x1,x2,x3,x4
4.089999999999999858e+00,7.332360509000781512e-01,-1.595480434112645174e+00,-4.225575505586258163e-01,1.158833270439515895e+00
4.099999999999999645e+00,7.172603118203021433e-01,-1.599647869562319302e+00,-4.109098454791382804e-01,1.170692872605878065e+00
4.110000000000000320e+00,7.012434827478837285e-01,-1.603698236451422510e+00,-3.991439888580412543e-01,1.182463241954534006e+00
4.120000000000000107e+00,6.851867402611336866e-01,-1.607630357759920914e+00,-3.872608831334136137e-01,1.194142357816755373e+00
4.129999999999999893e+00,6.690912726631040863e-01,-1.611443065593066715e+00,-3.752614509109197805e-01,1.205728207393289786e+00
4.139999999999999680e+00,6.529582798893290851e-01,-1.615135201382675190e+00,-3.631466348836412950e-01,1.217218786048923196e+00
4.150000000000000355e+00,6.367889734135557811e-01,-1.618705616087585231e+00,-3.509173977489669638e-01,1.228612097606196274e+00
4.160000000000000142e+00,6.205845761514754422e-01,-1.622153170393275445e+00,-3.385747221225506309e-01,1.239906154638232616e+00
4.169999999999999929e+00,6.043463223624623293e-01,-1.625476734910603849e+00,-3.261196104493449544e-01,1.251098978760642355e+00
4.179999999999999716e+00,5.880754575493303271e-01,-1.628675190373644055e+00,-3.135530849117210139e-01,1.262188600922458104e+00
4.190000000000000391e+00,5.717732383561151543e-01,-1.631747427836587994e+00,-3.008761873346834648e-01,1.273173061696066144e+00
4.200000000000000178e+00,5.554409324638929224e-01,-1.634692348869686507e+00,-2.880899790881918943e-01,1.284050411566093119e+00
4.209999999999999964e+00,5.390798184846437024e-01,-1.637508865754197629e+00,-2.751955409865982638e-01,1.294818711217207596e+00
4.219999999999999751e+00,5.226911858531709809e-01,-1.640195901676317014e+00,-2.621939731852122035e-01,1.305476031820800076e+00
4.230000000000000426e+00,5.062763347170872175e-01,-1.642752390920056760e+00,-2.490863950740050681e-01,1.316020455320500604e+00
4.240000000000000213e+00,4.898365758248754975e-01,-1.645177279059050646e+00,-2.358739451684652155e-01,1.326450074716494898e+00
4.250000000000000000e+00,4.733732304120389922e-01,-1.647469523147250037e+00,-2.225577809976157506e-01,1.336762994348603240e+00
4.259999999999999787e+00,4.568876300853489947e-01,-1.649628091908488248e+00,-2.091390789892081936e-01,1.346957330178078172e+00
4.270000000000000462e+00,4.403811167052029685e-01,-1.651651965924881837e+00,-1.956190343521045649e-01,1.357031210068090132e+00
4.280000000000000249e+00,4.238550422661048755e-01,-1.653540137824042411e+00,-1.819988609558614023e-01,1.366982774062856620e+00
4.290000000000000036e+00,4.073107687752790529e-01,-1.655291612465069839e+00,-1.682797912075293945e-01,1.376810174665379582e+00
4.299999999999999822e+00,3.907496681294304053e-01,-1.656905407123298923e+00,-1.544630759256828412e-01,1.386511577113752613e+00
4.310000000000000497e+00,3.741731219896639593e-01,-1.658380551673773962e+00,-1.405499842116932907e-01,1.396085159656001773e+00
4.320000000000000284e+00,3.575825216545755469e-01,-1.659716088773421250e+00,-1.265418033182621471e-01,1.405529113823411613e+00
4.330000000000000071e+00,3.409792679315277741e-01,-1.660911074041894420e+00,-1.124398385152283186e-01,1.414841644702198087e+00
4.339999999999999858e+00,3.243647710061238754e-01,-1.661964576241062641e+00,-9.824541295267302798e-02,1.424020971201646946e+00
4.350000000000000533e+00,3.077404503098941646e-01,-1.662875677453117484e+00,-8.395986752145925824e-02,1.433065326286708574e+00
4.360000000000000320e+00,2.911077343862079614e-01,-1.663643473257276462e+00,-6.958456071335655801e-02,1.441972956608826184e+00
4.370000000000000107e+00,2.744680607544256468e-01,-1.664267072905141642e+00,-5.512086851905333151e-02,1.450742111331835726e+00
4.379999999999999893e+00,2.578228757723001752e-01,-1.664745599496249673e+00,-4.057018506275336667e-02,1.459370833094078446e+00
4.389999999999999680e+00,2.411736344965567103e-01,-1.665078190182484041e+00,-2.593393692817636334e-02,1.467853069257506249e+00
4.400000000000000355e+00,2.245218005400636818e-01,-1.665263996935008484e+00,-1.121384986913774931e-02,1.476107448439349934e+00
4.410000000000000142e+00,2.078688458961282237e-01,-1.665302197325390754e+00,3.584444170720797740e-03,1.483183900416302547e+00
4.419999999999999929e+00,1.912162503423995574e-01,-1.665192374080787463e+00,1.835952340262714255e-02,1.471677718980867855e+00
4.429999999999999716e+00,1.745654898573816560e-01,-1.664935393562345434e+00,3.301631670930095519e-02,1.459655095905970201e+00
4.440000000000000391e+00,1.579180300134429837e-01,-1.664532449479740883e+00,4.755210809267972072e-02,1.447483582847048478e+00
4.450000000000000178e+00,1.412753243713140150e-01,-1.663984758074329884e+00,6.196559420432549287e-02,1.435194748967234091e+00
4.459999999999999964e+00,1.246388142694057483e-01,-1.663293548160403645e+00,7.625562327212179192e-02,1.422792591964550324e+00
4.469999999999999751e+00,1.080099287010639897e-01,-1.662460059931010203e+00,9.042107460207129965e-02,1.410279604432048917e+00
4.480000000000000426e+00,9.139008420208472039e-02,-1.661485544664712544e+00,1.044608519733415120e-01,1.397658203478202577e+00
4.490000000000000213e+00,7.478068474107017749e-02,-1.660371264481496745e+00,1.183738833428271131e-01,1.384930808334566166e+00
4.500000000000000000e+00,5.818312161222372741e-02,-1.659118492100719156e+00,1.321591208903471204e-01,1.372099844343773301e+00
4.509999999999999787e+00,4.159877333056843929e-02,-1.657728510598568628e+00,1.458155410794265139e-01,1.359167742847143812e+00
4.520000000000000462e+00,2.502900552959386529e-02,-1.656202613164934334e+00,1.593421447155646264e-01,1.346136940838214002e+00
4.530000000000000249e+00,8.475170861337102957e-03,-1.654542102859709596e+00,1.727379570009571486e-01,1.333009880602561203e+00
4.540000000000000036e+00,-8.061391101096514189e-03,-1.652748292368566574e+00,1.860020275856116845e-01,1.319789009356842069e+00
4.549999999999999822e+00,-2.457935395856801486e-02,-1.650822503758236914e+00,1.991334306148538902e-01,1.306476778887863732e+00
4.560000000000000497e+00,-4.107740457848982341e-02,-1.648766068231336757e+00,2.121312647732248036e-01,1.293075645191783529e+00
4.570000000000000284e+00,-5.755424318495700603e-02,-1.646580325880769857e+00,2.249946533247710045e-01,1.279588068113487243e+00
4.580000000000000071e+00,-7.400858344642044506e-02,-1.644266625443746133e+00,2.377227441497296867e-01,1.266016510986196275e+00
4.589999999999999858e+00,-9.043915256089860022e-02,-1.641826324055451369e+00,2.503147097776112773e-01,1.252363440271349049e+00
4.600000000000000533e+00,-1.068446913387242070e-01,-1.639260787002403852e+00,2.627697474166821867e-01,1.238631325198808808e+00
4.610000000000000320e+00,-1.232239542828232198e-01,-1.636571387475534767e+00,2.750870789798517957e-01,1.224822637407441350e+00
4.620000000000000107e+00,-1.395757096665233288e-01,-1.633759506323026800e+00,2.872659511069667326e-01,1.210939850586113309e+00
4.629999999999999893e+00,-1.558987396088898358e-01,-1.630826531802949120e+00,2.993056351835181594e-01,1.196985440115156729e+00
4.639999999999999680e+00,-1.721918401475868166e-01,-1.627773859335720719e+00,3.112054273557655626e-01,1.182961882708349677e+00
4.650000000000000355e+00,-1.884538213092624426e-01,-1.624602891256444304e+00,3.229646485422836832e-01,1.168871656055457509e+00
4.660000000000000142e+00,-2.046835071774571191e-01,-1.621315036567138268e+00,3.345826444419373602e-01,1.154717238465385210e+00
4.669999999999999929e+00,-2.208797359580333408e-01,-1.617911710688910043e+00,3.460587855382915579e-01,1.140501108509984762e+00
4.679999999999999716e+00,-2.370413600421273914e-01,-1.614394335214101028e+00,3.573924671004626297e-01,1.126225744668566620e+00
4.690000000000000391e+00,-2.531672460666226088e-01,-1.610764337658441958e+00,3.685831091804186443e-01,1.111893624973160355e+00
4.700000000000000178e+00,-2.692562749721438831e-01,-1.607023151213252898e+00,3.796301566067360467e-01,1.097507226654574453e+00
4.709999999999999964e+00,-2.853073420585749420e-01,-1.603172214497722736e+00,3.905330789748214237e-01,1.083069025789296091e+00
4.719999999999999751e+00,-3.013193570380990893e-01,-1.599212971311305242e+00,4.012913706336062591e-01,1.068581496947283549e+00
4.730000000000000426e+00,-3.172912440857643124e-01,-1.595146870386263460e+00,4.119045506687245006e-01,1.054047112840691636e+00
4.740000000000000213e+00,-3.332219418875747019e-01,-1.590975365140403053e+00,4.223721628821823781e-01,1.039468343973580344e+00
4.750000000000000000e+00,-3.491104036861106263e-01,-1.586699913430023923e+00,4.326937757685300201e-01,1.024847658292650010e+00
4.759999999999999787e+00,-3.649555973236793815e-01,-1.582321977303128513e+00,4.428689824875459702e-01,1.010187520839049391e+00
4.770000000000000462e+00,-3.807565052829994245e-01,-1.577843022752921209e+00,4.528974008334455403e-01,9.954903934013015210e-01
4.780000000000000249e+00,-3.965121247254214110e-01,-1.573264519471631262e+00,4.627786732006238246e-01,9.807587341693929650e-01
4.790000000000000036e+00,-4.122214675266886452e-01,-1.568587940604697639e+00,4.725124665459458084e-01,9.659949973900708864e-01
4.799999999999999822e+00,-4.278835603102421059e-01,-1.563814762505346900e+00,4.820984723475956191e-01,9.512016330233926675e-01
4.810000000000000497e+00,-4.434974444780727110e-01,-1.558946464489600503e+00,4.915364065604978516e-01,9.363810864005733814e-01
4.820000000000000284e+00,-4.590621762391262628e-01,-1.553984528591743519e+00,5.008260095683236823e-01,9.215357978831733021e-01
4.830000000000000071e+00,-4.745768266352656251e-01,-1.548930439320291841e+00,5.099670461320964243e-01,9.066682025236717513e-01
4.839999999999999858e+00,-4.900404815647948498e-01,-1.543785683414490073e+00,5.189593053354091268e-01,8.917807297274692457e-01
4.850000000000000533e+00,-5.054522418035514164e-01,-1.538551749601373864e+00,5.278026005262701492e-01,8.768758029163628009e-01
4.860000000000000320e+00,-5.208112230235717455e-01,-1.533230128353429311e+00,5.364967692555903112e-01,8.619558391935359110e-01
4.870000000000000107e+00,-5.361165558093367034e-01,-1.527822311646887199e+00,5.450416732123286589e-01,8.470232490101080591e-01
4.879999999999999893e+00,-5.513673856716034827e-01,-1.522329792720679364e+00,5.534371981553111164e-01,8.320804358332851702e-01
4.889999999999999680e+00,-5.665628730588299078e-01,-1.516754065836095178e+00,5.616832538417390053e-01,8.171297958161537478e-01
4.900000000000000355e+00,-5.817021933661994382e-01,-1.511096626037168988e+00,5.697797739524035343e-01,8.021737174691608852e-01
4.910000000000000142e+00,-5.967845369422538626e-01,-1.505358968911832296e+00,5.777267160136241309e-01,7.872145813333224496e-01
4.919999999999999929e+00,-6.118091090931412346e-01,-1.499542590353861504e+00,5.855240613159272689e-01,7.722547596551997406e-01
4.929999999999999716e+00,-6.267751300844873752e-01,-1.493648986325656347e+00,5.931718148294846671e-01,7.572966160636879218e-01
4.940000000000000391e+00,-6.416818351408997145e-01,-1.487679652621879400e+00,6.006700051163282872e-01,7.423425052486550824e-01
4.950000000000000178e+00,-6.565284744431117980e-01,-1.481636084633990658e+00,6.080186842393605628e-01,7.273947726414744519e-01
4.959999999999999964e+00,-6.713143131227775617e-01,-1.475519777115706255e+00,6.152179276681807307e-01,7.124557540974885139e-01
4.969999999999999751e+00,-6.860386312549254795e-01,-1.469332223949415761e+00,6.222678341817448056e-01,6.975277755804466517e-01
4.980000000000000426e+00,-7.007007238480812417e-01,-1.463074917913588457e+00,6.291685257678800713e-01,6.826131528489546296e-01
4.990000000000000213e+00,-7.152999008320699570e-01,-1.456749350451200131e+00,6.359201475196746278e-01,6.677141911449772094e-01
5.000000000000000000e+00,-7.298354870435074249e-01,-1.450357011439211474e+00,6.425228675287619762e-01,6.528331848844309837e-01
5.009999999999999787e+00,-7.443068222089923580e-01,-1.443899388959129171e+00,6.489768767755224044e-01,6.379724173499066175e-01
5.020000000000000462e+00,-7.587132609260086591e-01,-1.437377969068679873e+00,6.552823890162224885e-01,6.231341603855614641e-01
5.030000000000000249e+00,-7.730541726415512960e-01,-1.430794235574628370e+00,6.614396406671144701e-01,6.083206740942167512e-01
5.040000000000000036e+00,-7.873289416284853237e-01,-1.424149669806770602e+00,6.674488906855169379e-01,5.935342065367003039e-01
5.049999999999999822e+00,-8.015369669596509317e-01,-1.417445750393128812e+00,6.733104204479021249e-01,5.787769934334699995e-01
5.060000000000000497e+00,-8.156776624797276165e-01,-1.410683953036383276e+00,6.790245336250091412e-01,5.640512578685565881e-01
5.070000000000000284e+00,-8.297504567748672510e-01,-1.403865750291565018e+00,6.845915560540098976e-01,5.493592099958624075e-01
5.080000000000000071e+00,-8.437547931401119250e-01,-1.396992611345044377e+00,6.900118356077485915e-01,5.347030467478512961e-01
5.089999999999999858e+00,-8.576901295446075491e-01,-1.390066001794838746e+00,6.952857420610811801e-01,5.200849515466662298e-01
5.100000000000000533e+00,-8.715559385946276549e-01,-1.383087383432273665e+00,7.004136669543380433e-01,5.055070940177115446e-01
5.110000000000000320e+00,-8.853517074944203813e-01,-1.376058214025022375e+00,7.053960234539349283e-01,4.909716297057328260e-01
5.120000000000000107e+00,-8.990769380048929671e-01,-1.368979947101554018e+00,7.102332462101570432e-01,4.764806997934309396e-01
5.129999999999999893e+00,-9.127311464001480745e-01,-1.361854031737016912e+00,7.149257912121425029e-01,4.620364308226440619e-01
5.139999999999999680e+00,-9.263138634218858192e-01,-1.354681912340587546e+00,7.194741356400904397e-01,4.476409344181317418e-01
5.150000000000000355e+00,-9.398246342316872726e-01,-1.347465028444310153e+00,7.238787777147200897e-01,4.332963070139954076e-01
5.160000000000000142e+00,-9.532630183611935371e-01,-1.340204814493455521e+00,7.281402365440071689e-01,4.190046295827675737e-01
5.169999999999999929e+00,-9.666285896601959360e-01,-1.332902699638425448e+00,7.322590519672254050e-01,4.047679673672034961e-01
5.179999999999999716e+00,-9.799209362426538616e-01,-1.325560107528232390e+00,7.362357843963185378e-01,3.905883696148073625e-01
5.190000000000000391e+00,-9.931396604306547138e-01,-1.318178456105574492e+00,7.400710146546322088e-01,3.764678693151255473e-01
5.200000000000000178e+00,-1.006284378696332915e+00,-1.310759157403540875e+00,7.437653438130326089e-01,3.624084829398381835e-01
5.209999999999999964e+00,-1.019354721601763769e+00,-1.303303617343966048e+00,7.473193930234396376e-01,3.484122101856805820e-01
5.219999999999999751e+00,-1.032350333736850700e+00,-1.295813235537461416e+00,7.507338033498043295e-01,3.344810337202250294e-01
5.230000000000000426e+00,-1.045270873655218757e+00,-1.288289405085151662e+00,7.540092355965578585e-01,3.206169189305544398e-01
5.240000000000000213e+00,-1.058116013808137135e+00,-1.280733512382138395e+00,7.571463701345623187e-01,3.068218136748564473e-01
5.250000000000000000e+00,-1.070885440476482708e+00,-1.273146936922715078e+00,7.601459067245922574e-01,2.930976480369684722e-01
5.259999999999999787e+00,-1.083578853700765565e+00,-1.265531051107362526e+00,7.630085643383758276e-01,2.794463340839028476e-01
5.270000000000000462e+00,-1.096195967209233180e+00,-1.257887220051542521e+00,7.657350809772270894e-01,2.658697656263805387e-01
5.280000000000000249e+00,-1.108736508344072114e+00,-1.250216801396319299e+00,7.683262134882976602e-01,2.523698179824017118e-01
5.290000000000000036e+00,-1.121200217985724557e+00,-1.242521145120830228e+00,7.707827373784814640e-01,2.389483477438812953e-01
5.299999999999999822e+00,-1.133586850475339469e+00,-1.234801593356628091e+00,7.731054466259983382e-01,2.256071925463767058e-01
5.310000000000000497e+00,-1.145896173535375651e+00,-1.227059480203919417e+00,7.752951534896932451e-01,2.123481708419346914e-01
5.320000000000000284e+00,-1.158127968188378487e+00,-1.219296131549721496e+00,7.773526883160779555e-01,1.991730816750839905e-01
5.330000000000000071e+00,-1.170282028673946151e+00,-1.211512864887959173e+00,7.792788993441491785e-01,1.860837044619997604e-01
5.339999999999999858e+00,-1.182358162363907672e+00,-1.203710989141525856e+00,7.810746525080141112e-01,1.730817987728655027e-01
5.350000000000000533e+00,-1.194356189675731095e+00,-1.195891804486327592e+00,7.827408312373557164e-01,1.601691041174571895e-01
5.360000000000000320e+00,-1.206275943984181698e+00,-1.188056602177334886e+00,7.842783362557698146e-01,1.473473397339751245e-01
5.370000000000000107e+00,-1.218117271531252266e+00,-1.180206664376659109e+00,7.856880853770078499e-01,1.346182043811468554e-01
5.379999999999999893e+00,-1.229880031334382506e+00,-1.172343263983679940e+00,7.869710132991556417e-01,1.219833761336253930e-01
5.389999999999999680e+00,-1.241564095092991593e+00,-1.164467664467238706e+00,7.881280713967839802e-01,1.094445121807061105e-01
5.400000000000000355e+00,-1.253169347093342045e+00,-1.156581119699920945e+00,7.891602275111018194e-01,9.700324862838478890e-02
5.410000000000000142e+00,-1.264695684111757590e+00,-1.148684873794448169e+00,7.900684657381482623e-01,8.466120030477933267e-02
5.419999999999999929e+00,-1.276143015316214990e+00,-1.140780160942196142e+00,7.908537862150548658e-01,7.241996056893709732e-02
5.429999999999999716e+00,-1.287511262166332715e+00,-1.132868205253861005e+00,7.915172049044129077e-01,6.028110112304907453e-02
5.440000000000000391e+00,-1.298800358311775760e+00,-1.124950220602289885e+00,7.920597533767802512e-01,4.824617182809184945e-02
5.450000000000000178e+00,-1.310010249489101275e+00,-1.117027410467497761e+00,7.924824785913616720e-01,3.631670052291788298e-02
5.459999999999999964e+00,-1.321140893417063200e+00,-1.109100967783883007e+00,7.927864426748979509e-01,2.449419284681389822e-02
5.469999999999999751e+00,-1.332192259690402780e+00,-1.101172074789666722e+00,7.929727226987967059e-01,1.278013206554687309e-02
5.480000000000000426e+00,-1.343164329672142498e+00,-1.093241902878566929e+00,7.930424104545428232e-01,1.175978900916670525e-03
5.490000000000000213e+00,-1.354057096384408965e+00,-1.085311612453727426e+00,7.929966122274210161e-01,-1.031682863616639745e-02
5.500000000000000000e+00,-1.364870564397806296e+00,-1.077382352783919028e+00,7.928364485685867047e-01,-2.169687540906092491e-02
5.509999999999999787e+00,-1.375604749719362863e+00,-1.069455261862026552e+00,7.925630540655214107e-01,-3.296276931521334441e-02
5.520000000000000462e+00,-1.386259679679074708e+00,-1.061531466265840384e+00,7.921775771109080821e-01,-4.411314144239937562e-02
5.530000000000000249e+00,-1.396835392815067856e+00,-1.053612081021165769e+00,7.916811796699608772e-01,-5.514664622137153971e-02
5.540000000000000036e+00,-1.407331938757403700e+00,-1.045698209467267770e+00,7.910750370462478198e-01,-6.606196157489681309e-02
5.549999999999999822e+00,-1.417749378110550795e+00,-1.037790943124664578e+00,7.903603376460403007e-01,-7.685778906316893810e-02
5.560000000000000497e+00,-1.428087782334546585e+00,-1.029891361565285157e+00,7.895382827412267268e-01,-8.753285402558022565e-02
5.570000000000000284e+00,-1.438347233624871269e+00,-1.022000532285003871e+00,7.886100862308269566e-01,-9.808590571883876730e-02
5.580000000000000071e+00,-1.448527824791060681e+00,-1.014119510578567418e+00,7.875769744011441587e-01,-1.085157174514166795e-01
5.589999999999999858e+00,-1.458629659134079271e+00,-1.006249339416926736e+00,7.864401856845898431e-01,-1.188210867143162930e-01
5.600000000000000533e+00,-1.468652850322478942e+00,-9.983910493269878561e-01,7.852009704172204785e-01,-1.290008353081411596e-01
5.610000000000000320e+00,-1.478597522267367292e+00,-9.905456582737918181e-01,7.838605905950212227e-01,-1.390538094664592883e-01
5.620000000000000107e+00,-1.488463808996210336e+00,-9.827141715451400694e-01,7.824203196289751805e-01,-1.489788799754472315e-01
5.629999999999999893e+00,-1.498251854525493476e+00,-9.748975816386735715e-01,7.808814420989544924e-01,-1.587749422898029061e-01
5.639999999999999680e+00,-1.507961812732265594e+00,-9.670968681514193754e-01,7.792452535064713359e-01,-1.684409166449169215e-01
5.650000000000000355e+00,-1.517593847224590453e+00,-9.593129976718154373e-01,7.775130600263256975e-01,-1.779757481652914919e-01
5.660000000000000142e+00,-1.527148131210931847e+00,-9.515469236742232217e-01,7.756861782571875530e-01,-1.873784069691974696e-01
5.669999999999999929e+00,-1.536624847368495805e+00,-9.437995864159408610e-01,7.737659349711518697e-01,-1.966478882695599784e-01
5.679999999999999716e+00,-1.546024187710554720e+00,-9.360719128367255282e-01,7.717536668623036222e-01,-2.057832124710637645e-01
5.690000000000000391e+00,-1.555346353452780939e+00,-9.283648164608342412e-01,7.696507202943297932e-01,-2.147834252634701901e-01
5.700000000000000178e+00,-1.564591554878612012e+00,-9.206791973015938657e-01,7.674584510472183263e-01,-2.236475977111376801e-01
5.709999999999999964e+00,-1.573760011203675369e+00,-9.130159417685080880e-01,7.651782240630803367e-01,-2.323748263387388491e-01
5.719999999999999751e+00,-1.582851950439295052e+00,-9.053759225769110186e-01,7.628114131911341023e-01,-2.409642332131670950e-01
5.730000000000000426e+00,-1.591867609255110061e+00,-8.977599986601740856e-01,7.603594009318893621e-01,-2.494149660216267717e-01
5.740000000000000213e+00,-1.600807232840826266e+00,-8.901690150844756566e-01,7.578235781805694460e-01,-2.577261981459008644e-01
5.750000000000000000e+00,-1.609671074767128340e+00,-8.826038029661398276e-01,7.552053439698105386e-01,-2.658971287327915878e-01
5.759999999999999787e+00,-1.618459396845779441e+00,-8.750651793915515952e-01,7.525061052116749361e-01,-2.739269827607281882e-01
5.770000000000000462e+00,-1.627172468988931531e+00,-8.675539473396555179e-01,7.497272764390175981e-01,-2.818150111025390370e-01
5.780000000000000249e+00,-1.635810569067674525e+00,-8.600708956070430844e-01,7.468702795462446309e-01,-2.895604905843836008e-01
5.790000000000000036e+00,-1.644373982769849585e+00,-8.526167987356361166e-01,7.439365435295008933e-01,-2.971627240408412085e-01
5.799999999999999822e+00,-1.652863003457150315e+00,-8.451924169429707590e-01,7.409275042263270272e-01,-3.046210403661540611e-01
5.810000000000000497e+00,-1.661277932021542059e+00,-8.377984960550869387e-01,7.378446040548217733e-01,-3.119347945616229301e-01
5.820000000000000284e+00,-1.669619076741022612e+00,-8.304357674420294044e-01,7.346892917523512034e-01,-3.191033677791532130e-01
5.830000000000000071e+00,-1.677886753134750109e+00,-8.231049479559628956e-01,7.314630221138407329e-01,-3.261261673609507916e-01
5.839999999999999858e+00,-1.686081283817565390e+00,-8.158067398719067720e-01,7.281672557296897663e-01,-3.330026268753670804e-01
5.850000000000000533e+00,-1.694202998353935730e+00,-8.085418308310924340e-01,7.248034587233465054e-01,-3.397322061488930456e-01
5.860000000000000320e+00,-1.702252233111344992e+00,-8.013108937869457549e-01,7.213731024885834398e-01,-3.463143912943030811e-01
5.870000000000000107e+00,-1.710229331113155116e+00,-7.941145869536989643e-01,7.178776634265092715e-01,-3.527486947349496860e-01
5.879999999999999893e+00,-1.718134641890969760e+00,-7.869535537576330952e-01,7.143186226823580176e-01,-3.590346552252101087e-01
5.889999999999999680e+00,-1.725968521336521233e+00,-7.798284227909533239e-01,7.106974658820923718e-01,-3.651718378670874565e-01
5.900000000000000355e+00,-1.733731331553109545e+00,-7.727398077682997579e-01,7.070156828688605177e-01,-3.711598341229688791e-01
5.910000000000000142e+00,-1.741423440706621362e+00,-7.656883074858936711e-01,7.032747674393444726e-01,-3.769982618245436568e-01
5.919999999999999929e+00,-1.749045222876151939e+00,-7.586745057833202965e-01,6.994762170800385981e-01,-3.826867651778848023e-01
5.929999999999999716e+00,-1.756597057904258907e+00,-7.516989715079500645e-01,6.956215327034960261e-01,-3.882250147646986727e-01
5.940000000000000391e+00,-1.764079331246872551e+00,-7.447622584819965086e-01,6.917122183845823002e-01,-3.936127075397466424e-01
5.950000000000000178e+00,-1.771492433822891233e+00,-7.378649054722118406e-01,6.877497810967736491e-01,-3.988495668244447234e-01
5.959999999999999964e+00,-1.778836761863486382e+00,-7.310074361622186379e-01,6.837357304485379705e-01,-4.039353422966460161e-01
5.969999999999999751e+00,-1.786112716761143249e+00,-7.241903591274782004e-01,6.796715784198380517e-01,-4.088698099766127081e-01
5.980000000000000426e+00,-1.793320704918465402e+00,-7.174141678128920230e-01,6.755588390987928848e-01,-4.136527722091841719e-01
5.990000000000000213e+00,-1.800461137596768069e+00,-7.106793405130362729e-01,6.713990284185373802e-01,-4.182840576421480994e-01
6.000000000000000000e+00,-1.807534430764486943e+00,-7.039863403550259413e-01,6.671936638943164466e-01,-4.227635212008226673e-01
6.009999999999999787e+00,-1.814541004945429359e+00,-6.973356152840081146e-01,6.629442643608526309e-01,-4.270910440588575607e-01
6.020000000000000462e+00,-1.821481285066891997e+00,-6.907275980512782576e-01,6.586523497100248425e-01,-4.312665336052632914e-01
6.030000000000000249e+00,-1.828355700307674914e+00,-6.841627062050191777e-01,6.543194406288945775e-01,-4.352899234076765267e-01
6.040000000000000036e+00,-1.835164683946014286e+00,-6.776413420836574497e-01,6.499470583381196098e-01,-4.391611731718731981e-01
6.049999999999999822e+00,-1.841908673207462765e+00,-6.711638928118336400e-01,6.455367243307905678e-01,-4.428802686975373271e-01
6.060000000000000497e+00,-1.848588109112742739e+00,-6.647307302989817757e-01,6.410899601117283630e-01,-4.464472218302981688e-01
6.070000000000000284e+00,-1.855203436325597144e+00,-6.583422112405137305e-01,6.366082869372801101e-01,-4.498620704100455558e-01
6.080000000000000071e+00,-1.861755103000667377e+00,-6.519986771216028654e-01,6.320932255556501733e-01,-4.531248782155355426e-01
6.089999999999999858e+00,-1.868243560631418720e+00,-6.457004542235610378e-01,6.275462959478046443e-01,-4.562357349052985067e-01
6.100000000000000533e+00,-1.874669263898146143e+00,-6.394478536328040974e-01,6.229690170689836659e-01,-4.591947559548625879e-01
6.110000000000000320e+00,-1.881032670516080030e+00,-6.332411712523992042e-01,6.183629065908611278e-01,-4.620020825903048967e-01
6.120000000000000107e+00,-1.887334241083621356e+00,-6.270806878161867548e-01,6.137294806443860384e-01,-4.646578817181449272e-01
6.129999999999999893e+00,-1.893574438930731407e+00,-6.209666689054701427e-01,6.090702535633448766e-01,-4.671623458515931637e-01
6.140000000000000568e+00,-1.899753729967498694e+00,-6.148993649682668039e-01,6.043867376286775617e-01,-4.695156930331709222e-01
6.150000000000000355e+00,-1.905872582532915249e+00,-6.088790113411118865e-01,5.996804428135865672e-01,-4.717181667537148626e-01
6.160000000000000142e+00,-1.911931467243880078e+00,-6.029058282734063301e-01,5.949528765294742616e-01,-4.737700358677830459e-01
6.169999999999999929e+00,-1.917930856844460186e+00,-5.969800209543016933e-01,5.902055433727431133e-01,-4.756715945054773576e-01
6.179999999999999716e+00,-1.923871226055433592e+00,-5.911017795421127374e-01,5.854399448724963984e-01,-4.774231619806995619e-01
6.190000000000000391e+00,-1.929753051424138111e+00,-5.852712791962476624e-01,5.806575792391729385e-01,-4.790250826958575292e-01
6.200000000000000178e+00,-1.935576811174652301e+00,-5.794886801116477804e-01,5.758599411141542834e-01,-4.804777260430391772e-01
6.209999999999999964e+00,-1.941342985058333914e+00,-5.737541275557260789e-01,5.710485213203758681e-01,-4.817814863016715021e-01
6.219999999999999751e+00,-1.947052054204739369e+00,-5.680677519077935722e-01,5.662248066139804470e-01,-4.829367825326836838e-01
6.230000000000000426e+00,-1.952704500972950452e+00,-5.624296687009654461e-01,5.613902794370465577e-01,-4.839440584691924174e-01
6.240000000000000213e+00,-1.958300808803331350e+00,-5.568399786665330087e-01,5.565464176714274291e-01,-4.848037824037290666e-01
6.250000000000000000e+00,-1.963841462069743526e+00,-5.512987677807917875e-01,5.516946943937355297e-01,-4.855164470720279568e-01
6.259999999999999787e+00,-1.969326945932239559e+00,-5.458061073143143371e-01,5.468365776315055049e-01,-4.860825695333958474e-01
6.270000000000000462e+00,-1.974757746190262786e+00,-5.403620538836555465e-01,5.419735301205707012e-01,-4.865026910476835664e-01
6.280000000000000249e+00,-1.980134349136374983e+00,-5.349666495054770099e-01,5.371070090636872463e-01,-4.867773769488804581e-01
6.290000000000000036e+00,-1.985457241410539364e+00,-5.296199216530798060e-01,5.322384658904387722e-01,-4.869072165153528475e-01
6.299999999999999822e+00,-1.990726909854978466e+00,-5.243218833153308056e-01,5.273693460184548654e-01,-4.868928228367488398e-01
6.310000000000000497e+00,-1.995943841369634653e+00,-5.190725330579709640e-01,5.225010886159777712e-01,-4.867348326775912115e-01
6.320000000000000284e+00,-2.001108522768255682e+00,-5.138718550872904967e-01,5.176351263658097723e-01,-4.864339063375813788e-01
