t,x1,x2,x3,x4
5.410000000000000142e+00,-1.988063139103633192e+00,-5.389244522014268179e-01,5.377712203607296626e-01,-4.801530644692368344e-01
5.419999999999999929e+00,-1.993425575090139956e+00,-5.335707499995467895e-01,5.329692248544057875e-01,-4.802221701510864249e-01
5.429999999999999716e+00,-1.998734714165921078e+00,-5.282650688162999764e-01,5.281672547627338510e-01,-4.801480897447580887e-01
5.440000000000000391e+00,-2.003991036516027613e+00,-5.230074012488592494e-01,5.233667387203084775e-01,-4.799314724045601332e-01
5.450000000000000178e+00,-2.009195022180158663e+00,-5.177977256408998752e-01,5.185690987531642593e-01,-4.795729906640094353e-01
5.459999999999999964e+00,-2.014347150910461348e+00,-5.126360061498517195e-01,5.137757500457054149e-01,-4.790733402910266059e-01
5.469999999999999751e+00,-2.019447902030014230e+00,-5.075221928164754814e-01,5.089881007090988341e-01,-4.784332401399105650e-01
5.480000000000000426e+00,-2.024497754292016616e+00,-5.024562216367460810e-01,5.042075515511641459e-01,-4.776534320001177281e-01
5.490000000000000213e+00,-2.029497185739712162e+00,-4.974380146360307675e-01,4.994354958477911777e-01,-4.767346804418690076e-01
5.500000000000000000e+00,-2.034446673567059882e+00,-4.924674799455448504e-01,4.946733191159176646e-01,-4.756777726586111643e-01
5.509999999999999787e+00,-2.039346693980188086e+00,-4.875445118810695644e-01,4.899223988880974101e-01,-4.744835183063567108e-01
5.520000000000000462e+00,-2.044197722059640565e+00,-4.826689910239165826e-01,4.851841044886910925e-01,-4.731527493399288464e-01
5.530000000000000249e+00,-2.049000231623446577e+00,-4.778407843041218017e-01,4.804597968117096385e-01,-4.716863198461373474e-01
5.540000000000000036e+00,-2.053754695091034144e+00,-4.730597450858528563e-01,4.757508281003411943e-01,-4.700851058739121124e-01
5.549999999999999822e+00,-2.058461583348005330e+00,-4.683257132550125990e-01,4.710585417281918930e-01,-4.683500052614211762e-01
5.560000000000000497e+00,-2.063121365611803704e+00,-4.636385153090213374e-01,4.663842719822702820e-01,-4.664819374602010016e-01
5.570000000000000284e+00,-2.067734509298284173e+00,-4.589979644487607313e-01,4.617293438477451661e-01,-4.644818433563260851e-01
5.580000000000000071e+00,-2.072301479889219866e+00,-4.544038606726607532e-01,4.570950727945071734e-01,-4.623506850886465180e-01
5.589999999999999858e+00,-2.076822740800754463e+00,-4.498559908729120038e-01,4.524827645655613573e-01,-4.600894458641220930e-01
5.600000000000000533e+00,-2.081298753252829759e+00,-4.453541289337850650e-01,4.478937149672817530e-01,-4.576991297702810990e-01
5.610000000000000320e+00,-2.085729976139607089e+00,-4.408980358320376269e-01,4.433292096615551459e-01,-4.551807615848340038e-01
5.620000000000000107e+00,-2.090116865900904841e+00,-4.364874597393904598e-01,4.387905239598429707e-01,-4.525353865824706112e-01
5.629999999999999893e+00,-2.094459876394664910e+00,-4.321221361270535799e-01,4.342789226191891561e-01,-4.497640703388712802e-01
5.639999999999999680e+00,-2.098759458770482755e+00,-4.278017878722819578e-01,4.297956596402018326e-01,-4.468678985319626817e-01
5.650000000000000355e+00,-2.103016061344206822e+00,-4.235261253669417858e-01,4.253419780670356642e-01,-4.438479767404477361e-01
5.660000000000000142e+00,-2.107230129473635305e+00,-4.192948466280667086e-01,4.209191097894029454e-01,-4.407054302396417045e-01
5.669999999999999929e+00,-2.111402105435331578e+00,-4.151076374103834787e-01,4.165282753466392762e-01,-4.374414037946451339e-01
5.679999999999999716e+00,-2.115532428302568935e+00,-4.109641713207868863e-01,4.121706837338509066e-01,-4.340570614508858505e-01
5.690000000000000391e+00,-2.119621533824433524e+00,-4.068641099347424794e-01,4.078475322101696166e-01,-4.305535863220611992e-01
5.700000000000000178e+00,-2.123669854306101445e+00,-4.028071029145961490e-01,4.035600061091409452e-01,-4.269321803755135036e-01
5.709999999999999964e+00,-2.127677818490305572e+00,-3.987927881297692045e-01,3.993092786512715264e-01,-4.231940642150713860e-01
5.719999999999999751e+00,-2.131645851440014283e+00,-3.948207917788169596e-01,3.950965107587605107e-01,-4.193404768613889222e-01
5.730000000000000426e+00,-2.135574374422343880e+00,-3.908907285133286225e-01,3.909228508724398865e-01,-4.153726755298171036e-01
5.740000000000000213e+00,-2.139463804793712676e+00,-3.870022015636473967e-01,3.867894347709481817e-01,-4.112919354058405252e-01
5.750000000000000000e+00,-2.143314555886266515e+00,-3.831548028663869787e-01,3.826973853921621926e-01,-4.070995494181129937e-01
5.759999999999999787e+00,-2.147127036895585928e+00,-3.793481131937225248e-01,3.786478126569099989e-01,-4.027968280091266950e-01
5.770000000000000462e+00,-2.150901652769694472e+00,-3.755817022844329389e-01,3.746418132949887458e-01,-3.983850989035488399e-01
5.780000000000000249e+00,-2.154638804099390015e+00,-3.718551289766716117e-01,3.706804706735109534e-01,-3.938657068742610345e-01
5.790000000000000036e+00,-2.158338887009907392e+00,-3.681679413424415737e-01,3.667648546276018329e-01,-3.892400135061357402e-01
5.799999999999999822e+00,-2.162002293053935986e+00,-3.645196768237520257e-01,3.628960212934694840e-01,-3.845093969575859028e-01
5.810000000000000497e+00,-2.165629409106008652e+00,-3.609098623704322661e-01,3.590750129438710636e-01,-3.796752517199223909e-01
5.820000000000000284e+00,-2.169220617258274419e+00,-3.573380145795787555e-01,3.553028578259959103e-01,-3.747389883745561034e-01
5.830000000000000071e+00,-2.172776294717677192e+00,-3.538036398366112834e-01,3.515805700017876623e-01,-3.697020333480794951e-01
5.839999999999999858e+00,-2.176296813704548860e+00,-3.503062344579135901e-01,3.479091491907254641e-01,-3.645658286652653790e-01
5.850000000000000533e+00,-2.179782541352639935e+00,-3.468452848350337958e-01,3.442895806150858551e-01,-3.593318317000183115e-01
5.860000000000000320e+00,-2.183233839610598359e+00,-3.434202675804196025e-01,3.407228348477051583e-01,-3.540015149243164738e-01
5.870000000000000107e+00,-2.186651065144912920e+00,-3.400306496746634544e-01,3.372098676622621305e-01,-3.485763656551799095e-01
5.879999999999999893e+00,-2.190034569244337703e+00,-3.366758886152323438e-01,3.337516198861008587e-01,-3.430578857997035880e-01
5.889999999999999680e+00,-2.193384697725810017e+00,-3.333554325666560070e-01,3.303490172556128868e-01,-3.374475915981922647e-01
5.900000000000000355e+00,-2.196701790841878665e+00,-3.300687205121490275e-01,3.270029702741971134e-01,-3.317470133654349951e-01
5.910000000000000142e+00,-2.199986183189655886e+00,-3.268151824066402589e-01,3.237143740728162244e-01,-3.259576952301574404e-01
5.919999999999999929e+00,-2.203238203621301405e+00,-3.235942393311834198e-01,3.204841082731675339e-01,-3.200811948726898226e-01
5.929999999999999716e+00,-2.206458175156065238e+00,-3.204053036487227724e-01,3.173130368534859413e-01,-3.141190832608896644e-01
5.940000000000000391e+00,-2.209646414893890132e+00,-3.172477791611880704e-01,3.142020080169962148e-01,-3.080729443843568949e-01
5.950000000000000178e+00,-2.212803233930591862e+00,-3.141210612678909664e-01,3.111518540630312524e-01,-3.019443749869812899e-01
5.959999999999999964e+00,-2.215928937274629806e+00,-3.110245371251973978e-01,3.081633912608335857e-01,-2.957349842978603816e-01
5.969999999999999751e+00,-2.219023823765482906e+00,-3.079575858074481420e-01,3.052374197260552258e-01,-2.894463937606276405e-01
5.980000000000000426e+00,-2.222088185993636777e+00,-3.049195784691008382e-01,3.023747232999720591e-01,-2.830802367612301751e-01
5.990000000000000213e+00,-2.225122310222202415e+00,-3.019098785080666647e-01,2.995760694314282269e-01,-2.766381583541950850e-01
6.000000000000000000e+00,-2.228126476310171356e+00,-2.989278417302130286e-01,2.968422090615253639e-01,-2.701218149874251573e-01
6.009999999999999787e+00,-2.231100957637322857e+00,-2.959728165150063983e-01,2.941738765110704645e-01,-2.635328742255628742e-01
6.020000000000000462e+00,-2.234046021030793305e+00,-2.930441439822664695e-01,2.915717893707977515e-01,-2.568730144719634234e-01
6.030000000000000249e+00,-2.236961926693316283e+00,-2.901411581600039091e-01,2.890366483943773712e-01,-2.501439246893168433e-01
6.040000000000000036e+00,-2.239848928133150618e+00,-2.872631861533145869e-01,2.865691373942242937e-01,-2.433473041189594677e-01
6.049999999999999822e+00,-2.242707272095697757e+00,-2.844095483143012637e-01,2.841699231401206283e-01,-2.364848619989156631e-01
6.060000000000000497e+00,-2.245537198496827536e+00,-2.815795584129949236e-01,2.818396552606637906e-01,-2.295583172807099948e-01
6.070000000000000284e+00,-2.248338940357913707e+00,-2.787725238092477742e-01,2.795789661475524546e-01,-2.225693983449912872e-01
6.080000000000000071e+00,-2.251112723742598742e+00,-2.759877456255688255e-01,2.773884708627218365e-01,-2.155198427160088248e-01
6.089999999999999858e+00,-2.253858767695284815e+00,-2.732245189208740155e-01,2.752687670483399129e-01,-2.084113967749824381e-01
6.100000000000000533e+00,-2.256577284181373599e+00,-2.704821328651217383e-01,2.732204348396757299e-01,-2.012458154724073300e-01
6.110000000000000320e+00,-2.259268478029252236e+00,-2.677598709148057421e-01,2.712440367808490738e-01,-1.940248620393349166e-01
6.120000000000000107e+00,-2.261932546874038330e+00,-2.650570109892756987e-01,2.693401177434725513e-01,-1.867503076976713139e-01
6.129999999999999893e+00,-2.264569681103095533e+00,-2.623728256478570220e-01,2.675092048481957918e-01,-1.794239313695348559e-01
6.140000000000000568e+00,-2.267180063803320600e+00,-2.597065822677406266e-01,2.657518073891603771e-01,-1.720475193857143592e-01
6.150000000000000355e+00,-2.269763870710214793e+00,-2.570575432226135937e-01,2.640684167613739919e-01,-1.646228651932697684e-01
6.160000000000000142e+00,-2.272321270158747186e+00,-2.544249660620015452e-01,2.624595063910135639e-01,-1.571517690623170926e-01
6.169999999999999929e+00,-2.274852423036009430e+00,-2.518081036912929727e-01,2.609255316686640014e-01,-1.496360377920392948e-01
6.179999999999999716e+00,-2.277357482735678396e+00,-2.492062045524168767e-01,2.594669298855002970e-01,-1.420774844159654604e-01
6.190000000000000391e+00,-2.279836595114288933e+00,-2.466185128051436581e-01,2.580841201724207723e-01,-1.344779279065599908e-01
6.200000000000000178e+00,-2.282289898449319843e+00,-2.440442685089798946e-01,2.567775034421374558e-01,-1.268391928791639256e-01
6.209999999999999964e+00,-2.284717523399102834e+00,-2.414827078056273335e-01,2.555474623342303131e-01,-1.191631092953306520e-01
6.219999999999999751e+00,-2.287119592964560688e+00,-2.389330631019766227e-01,2.543943611631706014e-01,-1.114515121655982738e-01
6.230000000000000426e+00,-2.289496222452774621e+00,-2.363945632536059716e-01,2.533185458693195113e-01,-1.037062412517406051e-01
6.240000000000000213e+00,-2.291847519442390624e+00,-2.338664337487546541e-01,2.523203439729066466e-01,-9.592914076853940875e-02
6.250000000000000000e+00,-2.294173583750869660e+00,-2.313478968927422663e-01,2.514000645309926174e-01,-8.812205908512006636e-02
6.259999999999999787e+00,-2.296474507403580390e+00,-2.288381719928028746e-01,2.505579980974210197e-01,-8.028684842589285664e-02
6.270000000000000462e+00,-2.298750374604744628e+00,-2.263364755433051323e-01,2.497944166857620218e-01,-7.242536457114262527e-02
6.280000000000000249e+00,-2.301001261710237333e+00,-2.238420214113277795e-01,2.491095737352523320e-01,-6.453946655730893878e-02
6.290000000000000036e+00,-2.303227237202241540e+00,-2.213540210225607985e-01,2.485037040797331565e-01,-5.663101637699917423e-02
6.299999999999999822e+00,-2.305428361665765813e+00,-2.188716835475020828e-01,2.479770239195894510e-01,-4.870187867877711491e-02
6.310000000000000497e+00,-2.307604687767024654e+00,-2.163942160879200050e-01,2.475297307966923266e-01,-4.075392046676931668e-02
6.320000000000000284e+00,-2.309756260233684078e+00,-2.139208238635510462e-01,2.471620035723458564e-01,-3.278901080013175984e-02
6.330000000000000071e+00,-2.311883115836975922e+00,-2.114507103990033998e-01,2.468740024082400342e-01,-2.480902049241918289e-02
6.339999999999999858e+00,-2.313985283375682211e+00,-2.089830777108358517e-01,2.466658687504101055e-01,-1.681582181089943603e-02
6.350000000000000533e+00,-2.316062783661990476e+00,-2.065171264947817942e-01,2.465377253162030213e-01,-8.811288175855356772e-03
6.360000000000000320e+00,-2.318115629509220454e+00,-2.040520563130889253e-01,2.464896760842505974e-01,-7.972938599163353207e-04
6.370000000000000107e+00,-2.320143825721429298e+00,-2.015870657819439915e-01,2.465218062874492133e-01,7.224286312537901711e-03
6.379999999999999893e+00,-2.322147369084886837e+00,-1.991213527589526244e-01,2.466341824089448576e-01,1.525157726585913559e-02
6.390000000000000568e+00,-2.324126248361426228e+00,-1.966541145306445471e-01,2.468268521811221305e-01,2.328270397345594614e-02
6.400000000000000355e+00,-2.326080444283672666e+00,-1.941845479999735891e-01,2.470998445875957628e-01,3.131579175792009728e-02
6.410000000000000142e+00,-2.328009929552144364e+00,-1.917118498737829246e-01,2.474531698682019831e-01,3.934896659091195736e-02
6.419999999999999929e+00,-2.329914668834227598e+00,-1.892352168502056120e-01,2.478868195269876007e-01,4.738035539276292535e-02
6.429999999999999716e+00,-2.331794618765027582e+00,-1.867538458059698203e-01,2.484007663431934132e-01,5.540808633175281495e-02
6.440000000000000391e+00,-2.333649727950089403e+00,-1.842669339835796005e-01,2.489949643852284733e-01,6.343028912302016431e-02
6.450000000000000178e+00,-2.335479936969991233e+00,-1.817736791783409189e-01,2.496693490276316318e-01,7.144509532706380672e-02
6.459999999999999964e+00,-2.337285178386807161e+00,-1.792732799252030884e-01,2.504238369710158896e-01,7.945063864779368379e-02
6.469999999999999751e+00,-2.339065376752437420e+00,-1.767649356853858711e-01,2.512583262649904503e-01,8.744505523008941350e-02
6.480000000000000426e+00,-2.340820448618802008e+00,-1.742478470327625539e-01,2.521726963340564232e-01,9.542648395682484797e-02
6.490000000000000213e+00,-2.342550302549899044e+00,-1.717212158399691602e-01,2.531668080064692905e-01,1.033930667453173274e-01
6.500000000000000000e+00,-2.344254839135720747e+00,-1.691842454642102367e-01,2.542405035460630902e-01,1.113429488431598446e-01
6.509999999999999787e+00,-2.345933951008027041e+00,-1.666361409327316578e-01,2.553936066870294841e-01,1.192742791233952354e-01
6.520000000000000462e+00,-2.347587522857973674e+00,-1.640761091279308859e-01,2.566259226716455233e-01,1.271852103789910537e-01
6.530000000000000249e+00,-2.349215431455584646e+00,-1.615033589720750729e-01,2.579372382909420613e-01,1.350738996165740113e-01
6.540000000000000036e+00,-2.350817545671074260e+00,-1.589171016115981661e-01,2.593273219283058206e-01,1.429385083493830699e-01
6.549999999999999822e+00,-2.352393726498009041e+00,-1.563165506009469852e-01,2.607959236060068409e-01,1.507772028894004412e-01
6.560000000000000497e+00,-2.353943827078304629e+00,-1.537009220859476555e-01,2.623427750346430942e-01,1.585881546386198049e-01
6.570000000000000284e+00,-2.355467692729053208e+00,-1.510694349866629760e-01,2.639675896654931075e-01,1.663695403794113459e-01
6.580000000000000071e+00,-2.356965160971179696e+00,-1.484213111797117457e-01,2.656700627457678210e-01,1.741195425639427419e-01
6.589999999999999858e+00,-2.358436061559916030e+00,-1.457557756800211546e-01,2.674498713767514690e-01,1.818363496026165482e-01
6.600000000000000533e+00,-2.359880216517088680e+00,-1.430720568219833178e-01,2.693066745748218249e-01,1.895181561514834301e-01
6.610000000000000320e+00,-2.361297440165220252e+00,-1.403693864399872537e-01,2.712401133353394833e-01,1.971631633985914678e-01
6.620000000000000107e+00,-2.362687539163426109e+00,-1.376470000482977463e-01,2.732498106993949127e-01,2.047695793492319283e-01
6.629999999999999893e+00,-2.364050312545110888e+00,-1.349041370202525014e-01,2.753353718234026193e-01,2.123356191100415902e-01
6.640000000000000568e+00,-2.365385551757452465e+00,-1.321400407667489285e-01,2.774963840515298208e-01,2.198595051719227367e-01
6.650000000000000355e+00,-2.366693040702666728e+00,-1.293539589139928170e-01,2.797324169909488623e-01,2.273394676917409041e-01
6.660000000000000142e+00,-2.367972555781046040e+00,-1.265451434804802933e-01,2.820430225899003274e-01,2.347737447727621940e-01
6.669999999999999929e+00,-2.369223865935763840e+00,-1.237128510531851494e-01,2.844277352185534680e-01,2.421605827437906255e-01
6.679999999999999716e+00,-2.370446732699437842e+00,-1.208563429629236352e-01,2.868860717526518500e-01,2.494982364369671968e-01
6.690000000000000391e+00,-2.371640910242440281e+00,-1.179748854588689166e-01,2.894175316599301717e-01,2.567849694641922698e-01
6.700000000000000178e+00,-2.372806145422951207e+00,-1.150677498821875977e-01,2.920215970892879320e-01,2.640190544921327542e-01
6.709999999999999964e+00,-2.373942177838742840e+00,-1.121342128387707859e-01,2.946977329627061826e-01,2.711987735157767587e-01
6.719999999999999751e+00,-2.375048739880686988e+00,-1.091735563710322376e-01,2.974453870698922642e-01,2.783224181304968514e-01
6.730000000000000426e+00,-2.376125556787974435e+00,-1.061850681287466180e-01,3.002639901656378174e-01,2.853882898025854598e-01
6.740000000000000213e+00,-2.377172346705038741e+00,-1.031680415389006206e-01,3.031529560698739134e-01,2.923947001382241062e-01
6.750000000000000000e+00,-2.378188820740174236e+00,-1.001217759745300778e-01,3.061116817704082615e-01,2.993399711508505923e-01
6.759999999999999787e+00,-2.379174683025836234e+00,-9.704557692251637724e-02,3.091395475283278405e-01,3.062224355268852727e-01
6.770000000000000462e+00,-2.380129630780612793e+00,-9.393875615031567483e-02,3.122359169860503547e-01,3.130404368897824474e-01
6.780000000000000249e+00,-2.381053354372860476e+00,-9.080063187159423399e-02,3.154001372780076418e-01,3.197923300623678466e-01
6.790000000000000036e+00,-2.381945537385990797e+00,-8.763052891074409045e-02,3.186315391439441536e-01,3.264764813274279587e-01
6.799999999999999822e+00,-2.382805856685394019e+00,-8.442777886625250916e-02,3.219294370448116394e-01,3.330912686865143413e-01
6.810000000000000497e+00,-2.383633982486992764e+00,-8.119172027289969784e-02,3.252931292812435982e-01,3.396350821169277778e-01
6.820000000000000284e+00,-2.384429578427411212e+00,-7.792169876275895080e-02,3.287218981145897390e-01,3.461063238268464182e-01
6.830000000000000071e+00,-2.385192301635745693e+00,-7.461706722497365996e-02,3.322150098904928517e-01,3.525034085085637647e-01
6.839999999999999858e+00,-2.385921802806933112e+00,-7.127718596428603282e-02,3.357717151649879384e-01,3.588247635898002552e-01
6.850000000000000533e+00,-2.386617726276690554e+00,-6.790142285829221802e-02,3.393912488331048971e-01,3.650688294830553571e-01
6.860000000000000320e+00,-2.387279710098026531e+00,-6.448915351339892799e-02,3.430728302599549417e-01,3.712340598329649244e-01
6.870000000000000107e+00,-2.387907386119304309e+00,-6.103976141945694628e-02,3.468156634142801065e-01,3.773189217616305102e-01
6.879999999999999893e+00,-2.388500380063841355e+00,-5.755263810304688671e-02,3.506189370044462406e-01,3.833218961118864954e-01
6.890000000000000568e+00,-2.389058311611039098e+00,-5.402718327939286941e-02,3.544818246168577880e-01,3.892414776884717265e-01
6.900000000000000355e+00,-2.389580794479022163e+00,-5.046280500288002901e-02,3.584034848567738130e-01,3.950761754970729678e-01
6.910000000000000142e+00,-2.390067436508778620e+00,-4.685891981615197127e-02,3.623830614915039550e-01,4.008245129812070262e-01
6.919999999999999929e+00,-2.390517839749779938e+00,-4.321495289776443316e-02,3.664196835959617760e-01,4.064850282569090201e-01
6.929999999999999716e+00,-2.390931600547073099e+00,-3.953033820837172779e-02,3.705124657005542943e-01,4.120562743451949284e-01
6.940000000000000391e+00,-2.391308309629826212e+00,-3.580451863542270796e-02,3.746605079413846684e-01,4.175368194022667789e-01
6.950000000000000178e+00,-2.391647552201312976e+00,-3.203694613634321814e-02,3.788628962127455480e-01,4.229252469474280574e-01
6.959999999999999964e+00,-2.391948908030324450e+00,-2.822708188018228578e-02,3.831187023218800558e-01,4.282201560886791381e-01
6.969999999999999751e+00,-2.392211951543984139e+00,-2.437439638769941727e-02,3.874269841459870301e-01,4.334201617459616518e-01
6.980000000000000426e+00,-2.392436251921960189e+00,-2.047836966987076623e-02,3.917867857914464902e-01,4.385238948720205920e-01
6.990000000000000213e+00,-2.392621373192053369e+00,-1.653849136479199414e-02,3.961971377552424567e-01,4.435300026708547949e-01
7.000000000000000000e+00,-2.392766874327146187e+00,-1.255426087295606966e-02,4.006570570885569782e-01,4.484371488137258721e-01
7.009999999999999787e+00,-2.392872309343496262e+00,-8.525187490884340163e-03,4.051655475625129954e-01,4.532440136526952323e-01
7.020000000000000462e+00,-2.392937227400357969e+00,-4.450790543089534756e-03,4.097215998360395073e-01,4.579492944316611580e-01
7.030000000000000249e+00,-2.392961172900915034e+00,-3.305995123496236615e-04,4.143241916258345037e-01,4.625517054948666829e-01
7.040000000000000036e+00,-2.392943685594506320e+00,3.835845831728341634e-03,4.189722878784004623e-01,4.670499784928492937e-01
7.049999999999999822e+00,-2.392884300680132359e+00,8.048995305875002171e-03,4.236648409441261531e-01,4.714428625858052557e-01
7.060000000000000497e+00,-2.392782548911216001e+00,1.230928818807640497e-02,4.284007907533893267e-01,4.757291246443404176e-01
7.070000000000000284e+00,-2.392637956701610058e+00,1.661715309426273907e-02,4.331790649946534177e-01,4.799075494475798509e-01
7.080000000000000071e+00,-2.392450046232826200e+00,2.097300785678788901e-02,4.379985792945323420e-01,4.839769398786098464e-01
7.089999999999999858e+00,-2.392218335562469989e+00,2.537725940471938918e-02,4.428582373997960731e-01,4.879361171172255096e-01
7.100000000000000533e+00,-2.391942338733866080e+00,2.983030364595798400e-02,4.477569313612900781e-01,4.917839208299575326e-01
7.110000000000000320e+00,-2.391621565886851819e+00,3.433252535120590032e-02,4.526935417197414657e-01,4.955192093573519974e-01
7.120000000000000107e+00,-2.391255523369718805e+00,3.888429803980242294e-02,4.576669376934239808e-01,4.991408598984787282e-01
7.129999999999999893e+00,-2.390843713852292662e+00,4.348598386744537136e-02,4.626759773676540899e-01,5.026477686926422717e-01
7.140000000000000568e+00,-2.390385636440121697e+00,4.813793351581652225e-02,4.677195078860904021e-01,5.060388511982709669e-01
7.150000000000000355e+00,-2.389880786789761125e+00,5.284048608412895975e-02,4.727963656438071149e-01,5.093130422689592374e-01
7.160000000000000142e+00,-2.389328657225130659e+00,5.759396898261389536e-02,4.779053764821142858e-01,5.124692963266412882e-01
7.169999999999999929e+00,-2.388728736854930812e+00,6.239869782796429037e-02,4.830453558850947848e-01,5.155065875318692870e-01
7.179999999999999716e+00,-2.388080511691092589e+00,6.725497634075236486e-02,4.882151091778300644e-01,5.184239099511764870e-01
7.190000000000000391e+00,-2.387383464768241481e+00,7.216309624483760454e-02,4.934134317262842684e-01,5.212202777214997029e-01
7.200000000000000178e+00,-2.386637076264160662e+00,7.712333716878183587e-02,4.986391091388180929e-01,5.238947252116405995e-01
7.209999999999999964e+00,-2.385840823621228513e+00,8.213596654928748131e-02,5.038909174693025905e-01,5.264463071807429229e-01
7.219999999999999751e+00,-2.384994181668810942e+00,8.720123953667477390e-02,5.091676234218019959e-01,5.288740989337658016e-01
7.230000000000000426e+00,-2.384096622746589844e+00,9.231939890241354363e-02,5.144679845567970977e-01,5.311771964739283591e-01
7.240000000000000213e+00,-2.383147616828805493e+00,9.749067494872480644e-02,5.197907494989172372e-01,5.333547166521098726e-01
7.250000000000000000e+00,-2.382146631649390667e+00,1.027152854202671162e-01,5.251346581461511231e-01,5.354057973131820525e-01
7.259999999999999787e+00,-2.381093132827980963e+00,1.079934354179222233e-01,5.304984418805054336e-01,5.373295974392535701e-01
7.270000000000000462e+00,-2.379986583996774652e+00,1.133253173146945708e-01,5.358808237800807284e-01,5.391252972898094020e-01
7.280000000000000249e+00,-2.378826446928222538e+00,1.187111106737383098e-01,5.412805188325330308e-01,5.407920985387240087e-01
7.290000000000000036e+00,-2.377612181663527391e+00,1.241509821685258808e-01,5.466962341498891043e-01,5.423292244081314717e-01
7.299999999999999822e+00,-2.376343246641930307e+00,1.296450855051713702e-01,5.521266691846858921e-01,5.437359197991336046e-01
7.310000000000000497e+00,-2.375019098830766229e+00,1.351935613469216202e-01,5.575705159473998140e-01,5.450114514193276083e-01
7.320000000000000284e+00,-2.373639193856257990e+00,1.407965372408281624e-01,5.630264592251369438e-01,5.461551079071380599e-01
7.330000000000000071e+00,-2.372202986135037328e+00,1.464541275466120229e-01,5.684931768015487608e-01,5.471661999529350284e-01
7.339999999999999858e+00,-2.370709929006364458e+00,1.521664333677337777e-01,5.739693396779442791e-01,5.480440604169215524e-01
7.350000000000000533e+00,-2.369159474865026205e+00,1.579335424846805280e-01,5.794536122955639135e-01,5.487880444437763794e-01
7.360000000000000320e+00,-2.367551075294890506e+00,1.637555292904814275e-01,5.849446527589841072e-01,5.493975295740347597e-01
7.370000000000000107e+00,-2.365884181203092851e+00,1.696324547284625284e-01,5.904411130606191938e-01,5.498719158521927497e-01
7.379999999999999893e+00,-2.364158242954836009e+00,1.755643662322522724e-01,5.959416393062876294e-01,5.502106259315214798e-01
7.390000000000000568e+00,-2.362372710508777285e+00,1.815512976680475621e-01,6.014448719418101774e-01,5.504131051755755122e-01
7.400000000000000355e+00,-2.360527033552982434e+00,1.875932692791510426e-01,6.069494459806065167e-01,5.504788217563829633e-01
7.410000000000000142e+00,-2.358620661641421812e+00,1.936902876327890599e-01,6.124539912322570778e-01,5.504072667493041804e-01
7.419999999999999929e+00,-2.356653044330987878e+00,1.998423455692200923e-01,6.179571325319964670e-01,5.501979542245447607e-01
7.429999999999999716e+00,-2.354623631319010091e+00,2.060494221531424530e-01,6.234574899711059492e-01,5.498504213353124781e-01
7.440000000000000391e+00,-2.352531872581243633e+00,2.123114826274103140e-01,6.289536791281695738e-01,5.493642284026053479e-01
7.450000000000000178e+00,-2.350377218510308452e+00,2.186284783690665146e-01,6.344443113011626334e-01,5.487389589966191750e-01
7.459999999999999964e+00,-2.348159120054559512e+00,2.250003468477004276e-01,6.399279937403363760e-01,5.479742200147645903e-01
7.469999999999999751e+00,-2.345877028857358493e+00,2.314270115861381816e-01,6.454033298818655506e-01,5.470696417562816993e-01
7.480000000000000426e+00,-2.343530397396729192e+00,2.379083821234732055e-01,6.508689195822263684e-01,5.460248779934443464e-01
7.490000000000000213e+00,-2.341118679125369084e+00,2.444443539804441179e-01,6.563233593532681320e-01,5.448396060393421170e-01
7.500000000000000000e+00,-2.338641328610996162e+00,2.510348086271666501e-01,6.617652425979460018e-01,5.435135268122330832e-01
7.509999999999999787e+00,-2.336097801677006647e+00,2.576796134532257643e-01,6.671931598466803726e-01,5.420463648964574110e-01
7.520000000000000462e+00,-2.333487555543421355e+00,2.643786217401349337e-01,6.726056989943076658e-01,5.404378685999039478e-01
7.530000000000000249e+00,-2.330810048968091852e+00,2.711316726361671647e-01,6.780014455375888982e-01,5.386878100080229048e-01
7.540000000000000036e+00,-2.328064742388151753e+00,2.779385911335640613e-01,6.833789828132408317e-01,5.367959850343760886e-01
7.549999999999999822e+00,-2.325251098061677624e+00,2.847991880481277049e-01,6.887368922364557333e-01,5.347622134677187944e-01
7.560000000000000497e+00,-2.322368580209549283e+00,2.917132600011996812e-01,6.940737535398737723e-01,5.325863390156072574e-01
7.570000000000000284e+00,-2.319416655157470863e+00,2.986805894040324150e-01,6.993881450129748600e-01,5.302682293445258876e-01
7.580000000000000071e+00,-2.316394791478141535e+00,3.057009444445561441e-01,7.046786437418537385e-01,5.278077761165272941e-01
7.589999999999999858e+00,-2.313302460133546123e+00,3.127740790765453083e-01,7.099438258493449005e-01,5.252048950223831003e-01
7.600000000000000533e+00,-2.310139134617338996e+00,3.198997330111879034e-01,7.151822667354604812e-01,5.224595258112387786e-01
7.610000000000000320e+00,-2.306904291097302995e+00,3.270776317110609122e-01,7.203925413181078152e-01,5.195716323167707262e-01
7.620000000000000107e+00,-2.303597408557854553e+00,3.343074863865134749e-01,7.255732242740509097e-01,5.165412024798389234e-01
7.629999999999999893e+00,-2.300217968942575020e+00,3.415889939944614095e-01,7.307228902800810832e-01,5.133682483676361707e-01
7.640000000000000568e+00,-2.296765457296741531e+00,3.489218372395941903e-01,7.358401142543614659e-01,5.100528061893285781e-01
7.650000000000000355e+00,-2.293239361909831686e+00,3.563056845779956627e-01,7.409234715979100550e-01,5.065949363081865275e-01
