t,x1,x2,x3,x4
5.060000000000000497e+00,2.221538198274866538e+00,3.206214587278356509e-01,-3.195888498196627903e-01,2.970683254725916544e-01
5.070000000000000284e+00,2.224728482931041640e+00,3.174403222097402222e-01,-3.166487315339484021e-01,2.909421877804455603e-01
5.080000000000000071e+00,2.227887102206926873e+00,3.142882792398702940e-01,-3.137702702607991778e-01,2.847371938157816640e-01
5.089999999999999858e+00,2.231014343942011369e+00,3.111647093322709168e-01,-3.109542464477529355e-01,2.784549685573654010e-01
5.100000000000000533e+00,2.234110489732172855e+00,3.080689842779573140e-01,-3.082014242340967991e-01,2.720971486308380038e-01
5.110000000000000320e+00,2.237175814853265443e+00,3.050004683085747459e-01,-3.055125513357689337e-01,2.656653820343806149e-01
5.120000000000000107e+00,2.240210588186348328e+00,3.019585182611962959e-01,-3.028883589330109150e-01,2.591613278629477102e-01
5.129999999999999893e+00,2.243215072144568278e+00,2.989424837442299920e-01,-3.003295615607845526e-01,2.525866560311104125e-01
5.139999999999999680e+00,2.246189522601708344e+00,2.959517073044080626e-01,-2.978368570019672146e-01,2.459430469945497466e-01
5.150000000000000355e+00,2.249134188822409897e+00,2.929855245948300713e-01,-2.954109261833386957e-01,2.392321914702399688e-01
5.160000000000000142e+00,2.252049313394080876e+00,2.900432645440322865e-01,-2.930524330743727313e-01,2.324557901553627182e-01
5.169999999999999929e+00,2.254935132160499123e+00,2.871242495260551419e-01,-2.907620245888455357e-01,2.256155534449922617e-01
5.179999999999999716e+00,2.257791874157122791e+00,2.842277955314803095e-01,-2.885403304892734111e-01,2.187132011485928562e-01
5.190000000000000391e+00,2.260619761548113615e+00,2.813532123394092421e-01,-2.863879632941910836e-01,2.117504622053689167e-01
5.200000000000000178e+00,2.263419009565086792e+00,2.784998036903549301e-01,-2.843055181882824245e-01,2.047290743985090145e-01
5.209999999999999964e+00,2.266189826447593259e+00,2.756668674600175062e-01,-2.822935729353736045e-01,1.976507840683650041e-01
5.219999999999999751e+00,2.268932413385344127e+00,2.728536958339162211e-01,-2.803526877942998929e-01,1.905173458246072205e-01
5.230000000000000426e+00,2.271646964462184393e+00,2.700595754828479245e-01,-2.784834054376560952e-01,1.833305222573970161e-01
5.240000000000000213e+00,2.274333666601827897e+00,2.672837877391434636e-01,-2.766862508734394543e-01,1.760920836476188578e-01
5.250000000000000000e+00,2.276992699515356211e+00,2.645256087736936879e-01,-2.749617313695951193e-01,1.688038076762121420e-01
5.259999999999999787e+00,2.279624235650492547e+00,2.617843097737147517e-01,-2.733103363814725628e-01,1.614674791326457803e-01
5.270000000000000462e+00,2.282228440142656911e+00,2.590591571212249589e-01,-2.717325374822014417e-01,1.540848896225764653e-01
5.280000000000000249e+00,2.284805470767810043e+00,2.563494125722027839e-01,-2.702287882959944487e-01,1.466578372747323056e-01
5.290000000000000036e+00,2.287355477897090594e+00,2.536543334363972058e-01,-2.687995244343854839e-01,1.391881264470644364e-01
5.299999999999999822e+00,2.289878604453253974e+00,2.509731727577612093e-01,-2.674451634354094720e-01,1.316775674322076539e-01
5.310000000000000497e+00,2.292374985868920856e+00,2.483051794954783675e-01,-2.661661047057310991e-01,1.241279761622927635e-01
5.320000000000000284e+00,2.294844750046636239e+00,2.456495987055539176e-01,-2.649627294657280752e-01,1.165411739131524266e-01
5.330000000000000071e+00,2.297288017320747500e+00,2.430056717229395757e-01,-2.638354006975358601e-01,1.089189870079625699e-01
5.339999999999999858e+00,2.299704900421106757e+00,2.403726363441635872e-01,-2.627844630960577410e-01,1.012632465203615884e-01
5.350000000000000533e+00,2.302095504438601115e+00,2.377497270104355354e-01,-2.618102430229471977e-01,9.357578797708972218e-02
5.360000000000000320e+00,2.304459926792518765e+00,2.351361749911965171e-01,-2.609130484635651670e-01,8.585845106019035500e-02
5.370000000000000107e+00,2.306798257199749624e+00,2.325312085680848739e-01,-2.600931689869178109e-01,7.811307930881622452e-02
5.379999999999999893e+00,2.309110577645827611e+00,2.299340532192876985e-01,-2.593508757085777883e-01,7.034151982068206910e-02
5.389999999999999680e+00,2.311396962357821661e+00,2.273439318042480561e-01,-2.586864212565929133e-01,6.254562295320664767e-02
5.400000000000000355e+00,2.313657477779071936e+00,2.247600647486981962e-01,-2.581000397403844238e-01,5.472724202438614821e-02
5.410000000000000142e+00,2.315892182545778777e+00,2.221816702299889423e-01,-2.575919467226377990e-01,4.688823301344128419e-02
5.419999999999999929e+00,2.318101127465447941e+00,2.196079643626850653e-01,-2.571623391941881831e-01,3.903045426128066986e-02
5.429999999999999716e+00,2.320284355497190809e+00,2.170381613843968827e-01,-2.568113955519017444e-01,3.115576617082253461e-02
5.440000000000000391e+00,2.322441901733885317e+00,2.144714738418181110e-01,-2.565392755795542490e-01,2.326603090721727357e-02
5.450000000000000178e+00,2.324573793386196296e+00,2.119071127769397711e-01,-2.563461204317083464e-01,1.536311209801307850e-02
5.459999999999999964e+00,2.326680049768462766e+00,2.093442879134105872e-01,-2.562320526205884019e-01,7.448874533306981335e-03
5.469999999999999751e+00,2.328760682286445061e+00,2.067822078430133492e-01,-2.561971760059544856e-01,-4.748161340764993354e-04
5.480000000000000426e+00,2.330815694426938478e+00,2.042200802122277892e-01,-2.562415757879737410e-01,-8.406093688336804121e-03
5.490000000000000213e+00,2.332845081749255645e+00,2.016571119088496900e-01,-2.563653185030889681e-01,-1.634309165033667743e-02
5.500000000000000000e+00,2.334848831878570508e+00,1.990925092486362236e-01,-2.565684520228830312e-01,-2.428394357708734200e-02
5.509999999999999787e+00,2.336826924501131941e+00,1.965254781619477642e-01,-2.568510055559368177e-01,-3.222678336103725061e-02
5.520000000000000462e+00,2.338779331361342972e+00,1.939552243803562004e-01,-2.572129896526791915e-01,-4.016974552912248864e-02
5.530000000000000249e+00,2.340706016260706068e+00,1.913809536231897146e-01,-2.576543962132257781e-01,-4.811096554153680704e-02
5.540000000000000036e+00,2.342606935058632711e+00,1.888018717839842209e-01,-2.581751984982044723e-01,-5.604858009017930215e-02
5.549999999999999822e+00,2.344482035675117704e+00,1.862171851168118453e-01,-2.587753511425628372e-01,-6.398072739673794918e-02
5.560000000000000497e+00,2.346331258095274652e+00,1.836261004224561677e-01,-2.594547901723550654e-01,-7.190554751036720704e-02
5.570000000000000284e+00,2.348154534375732627e+00,1.810278252344047489e-01,-2.602134330245029492e-01,-7.982118260491785633e-02
5.580000000000000071e+00,2.349951788652894891e+00,1.784215680046294106e-01,-2.610511785695271980e-01,-8.772577727567770767e-02
5.589999999999999858e+00,2.351722937153049475e+00,1.758065382891241812e-01,-2.619679071372431611e-01,-9.561747883558141536e-02
5.600000000000000533e+00,2.353467888204336944e+00,1.731819469331715156e-01,-2.629634805454161839e-01,-1.034944376108480474e-01
5.610000000000000320e+00,2.355186542250568671e+00,1.705470062563071709e-01,-2.640377421313700457e-01,-1.113548072360053126e-01
5.620000000000000107e+00,2.356878791866890754e+00,1.679009302369544321e-01,-2.651905167865423185e-01,-1.191967449482587149e-01
5.629999999999999893e+00,2.358544521777297120e+00,1.652429346966978185e-01,-2.664216109939802624e-01,-1.270184118811651108e-01
5.639999999999999680e+00,2.360183608873979377e+00,1.625722374841673257e-01,-2.677308128687698185e-01,-1.348179733575692596e-01
5.650000000000000355e+00,2.361795922238515644e+00,1.598880586585036678e-01,-2.691178922013895969e-01,-1.425935991817628978e-01
5.660000000000000142e+00,2.363381323164890802e+00,1.571896206723754630e-01,-2.705826005039831950e-01,-1.503434639308250942e-01
5.669999999999999929e+00,2.364939665184345507e+00,1.544761485545190494e-01,-2.721246710595397467e-01,-1.580657472451037771e-01
5.679999999999999716e+00,2.366470794092046415e+00,1.517468700917720958e-01,-2.737438189739757610e-01,-1.657586341177978151e-01
5.690000000000000391e+00,2.367974547975576716e+00,1.490010160105717241e-01,-2.754397412311074267e-01,-1.734203151835991552e-01
5.700000000000000178e+00,2.369450757245235017e+00,1.462378201578888315e-01,-2.772121167505047223e-01,-1.810489870063552442e-01
5.709999999999999964e+00,2.370899244666145211e+00,1.434565196815691945e-01,-2.790606064482170634e-01,-1.886428523657114886e-01
5.719999999999999751e+00,2.372319825392163128e+00,1.406563552100530967e-01,-2.809848533003602156e-01,-1.962001205426937289e-01
5.730000000000000426e+00,2.373712307001578647e+00,1.378365710314449211e-01,-2.829844824095532618e-01,-2.037190076041915376e-01
5.740000000000000213e+00,2.375076489534604374e+00,1.349964152719040356e-01,-2.850591010741950759e-01,-2.111977366863025118e-01
5.750000000000000000e+00,2.376412165532646892e+00,1.321351400733288273e-01,-2.872082988605683118e-01,-2.186345382764983414e-01
5.759999999999999787e+00,2.377719120079347270e+00,1.292520017703056578e-01,-2.894316476777589187e-01,-2.260276504945733511e-01
5.770000000000000462e+00,2.378997130843391261e+00,1.263462610662944297e-01,-2.917287018553786360e-01,-2.333753193723367980e-01
5.780000000000000249e+00,2.380245968123074984e+00,1.234171832090232152e-01,-2.940989982240785894e-01,-2.406757991320102041e-01
5.790000000000000036e+00,2.381465394892620768e+00,1.204640381650636111e-01,-2.965420561988397763e-01,-2.479273524632906733e-01
5.799999999999999822e+00,2.382655166850236039e+00,1.174861007935595059e-01,-2.990573778650273407e-01,-2.551282507990425552e-01
5.810000000000000497e+00,2.383815032467903272e+00,1.144826510190814772e-01,-3.016444480671949258e-01,-2.622767745895786540e-01
5.820000000000000284e+00,2.384944733042895226e+00,1.114529740035794941e-01,-3.043027345006246720e-01,-2.693712135754935399e-01
5.830000000000000071e+00,2.386044002751003479e+00,1.083963603174065565e-01,-3.070316878055877607e-01,-2.764098670590107165e-01
5.839999999999999858e+00,2.387112568701475812e+00,1.053121061093862387e-01,-3.098307416643114043e-01,-2.833910441738067831e-01
5.850000000000000533e+00,2.388150150993645582e+00,1.021995132758970609e-01,-3.126993129006359617e-01,-2.903130641532746248e-01
5.860000000000000320e+00,2.389156462775249068e+00,9.905788962894690464e-02,-3.156368015823467488e-01,-2.971742565971892680e-01
5.870000000000000107e+00,2.390131210302416598e+00,9.588654906321081306e-02,-3.186425911261643873e-01,-3.039729617367389336e-01
5.879999999999999893e+00,2.391074093001331669e+00,9.268481172200569718e-02,-3.217160484053770975e-01,-3.107075306978852591e-01
5.889999999999999680e+00,2.391984803531542969e+00,8.945200416217552464e-02,-3.248565238600983895e-01,-3.173763257630161649e-01
5.900000000000000355e+00,2.392863027850916868e+00,8.618745951786090098e-02,-3.280633516101320590e-01,-3.239777206308550594e-01
5.910000000000000142e+00,2.393708445282228148e+00,8.289051766312698077e-02,-3.313358495704279982e-01,-3.305101006745910786e-01
5.919999999999999929e+00,2.394520728581364111e+00,7.956052537342409026e-02,-3.346733195691096729e-01,-3.369718631981941104e-01
5.929999999999999716e+00,2.395299544007142956e+00,7.619683648585515168e-02,-3.380750474680561668e-01,-3.433614176908801885e-01
5.940000000000000391e+00,2.396044551392725541e+00,7.279881205822463786e-02,-3.415403032860187538e-01,-3.496771860796913933e-01
5.950000000000000178e+00,2.396755404218612551e+00,6.936582052684375777e-02,-3.450683413242544018e-01,-3.559176029801561780e-01
5.959999999999999964e+00,2.397431749687214619e+00,6.589723786306680986e-02,-3.486584002946557237e-01,-3.620811159449948136e-01
5.969999999999999751e+00,2.398073228798978107e+00,6.239244772853384108e-02,-3.523097034503581138e-01,-3.681661857108370906e-01
5.980000000000000426e+00,2.398679476430060298e+00,5.885084162909497152e-02,-3.560214587188040847e-01,-3.741712864429167507e-01
5.990000000000000213e+00,2.399250121411534042e+00,5.527181906739177253e-02,-3.597928588372441561e-01,-3.800949059777103400e-01
6.000000000000000000e+00,2.399784786610115184e+00,5.165478769407162024e-02,-3.636230814906539210e-01,-3.859355460634866786e-01
6.009999999999999787e+00,2.400283089010390558e+00,4.799916345761089109e-02,-3.675112894520458640e-01,-3.916917225987336382e-01
6.020000000000000462e+00,2.400744639798540359e+00,4.430437075272306013e-02,-3.714566307251546684e-01,-3.973619658684302558e-01
6.030000000000000249e+00,2.401169044447536649e+00,4.056984256732831806e-02,-3.754582386894746437e-01,-4.029448207781306524e-01
6.040000000000000036e+00,2.401555902803805598e+00,3.679502062806098289e-02,-3.795152322476261775e-01,-4.084388470858292264e-01
6.049999999999999822e+00,2.401904809175332556e+00,3.297935554429183569e-02,-3.836267159750305633e-01,-4.138426196315737049e-01
6.060000000000000497e+00,2.402215352421206873e+00,2.912230695064216626e-02,-3.877917802718690021e-01,-4.191547285647955201e-01
6.070000000000000284e+00,2.402487116042578474e+00,2.522334364796693235e-02,-3.920095015173034048e-01,-4.243737795693266479e-01
6.080000000000000071e+00,2.402719678275018644e+00,2.128194374278451900e-02,-3.962789422259356820e-01,-4.294983940860708782e-01
6.089999999999999858e+00,2.402912612182269481e+00,1.729759478513078971e-02,-4.005991512064820959e-01,-4.345272095333006512e-01
6.100000000000000533e+00,2.403065485751358921e+00,1.326979390481541551e-02,-4.049691637226384144e-01,-4.394588795245477075e-01
6.110000000000000320e+00,2.403177861989074682e+00,9.198047946058714869e-03,-4.093880016561117774e-01,-4.442920740840591298e-01
6.120000000000000107e+00,2.403249299019773133e+00,5.081873600487423447e-03,-4.138546736717949037e-01,-4.490254798597884123e-01
6.129999999999999893e+00,2.403279350184514218e+00,9.207975384681321707e-04,-4.183681753850576612e-01,-4.536578003338929133e-01
6.140000000000000568e+00,2.403267564141496226e+00,-3.285643461242685956e-03,-4.229274895311311844e-01,-4.581877560307086039e-01
6.150000000000000355e+00,2.403213484967781088e+00,-7.537902383552839633e-03,-4.275315861365591164e-01,-4.626140847221739683e-01
6.160000000000000142e+00,2.403116652262291542e+00,-1.183642185081332926e-02,-4.321794226926896076e-01,-4.669355416306751883e-01
6.169999999999999929e+00,2.402976601250058852e+00,-1.618163399834227772e-02,-4.368699443311835351e-01,-4.711508996292842477e-01
6.179999999999999716e+00,2.402792862887708658e+00,-2.057396035171389290e-02,-4.416020840015114635e-01,-4.752589494393631986e-01
6.190000000000000391e+00,2.402564963970166723e+00,-2.501381170583226454e-02,-4.463747626504134813e-01,-4.792584998255075557e-01
6.200000000000000178e+00,2.402292427238559291e+00,-2.950158800580945234e-02,-4.511868894032952104e-01,-4.831483777878023966e-01
6.209999999999999964e+00,2.401974771489301386e+00,-3.403767822966707185e-02,-4.560373617475325658e-01,-4.869274287513643551e-01
6.219999999999999751e+00,2.401611511684345945e+00,-3.862246027288041006e-02,-4.609250657176583443e-01,-4.905945167531443052e-01
6.230000000000000426e+00,2.401202159062578279e+00,-4.325630083478366333e-02,-4.658488760824032182e-01,-4.941485246259651465e-01
6.240000000000000213e+00,2.400746221252338941e+00,-4.793955530685477251e-02,-4.708076565335629349e-01,-4.975883541797691545e-01
6.250000000000000000e+00,2.400243202385051067e+00,-5.267256766289789977e-02,-4.758002598766642444e-01,-5.009129263800513598e-01
6.259999999999999787e+00,2.399692603209940600e+00,-5.745567035114148430e-02,-4.808255282234004113e-01,-5.041211815234531990e-01
6.270000000000000462e+00,2.399093921209821012e+00,-6.228918418826936282e-02,-4.858822931858091110e-01,-5.072120794104938435e-01
6.280000000000000249e+00,2.398446650717932283e+00,-6.717341825540225353e-02,-4.909693760721625666e-01,-5.101845995154150604e-01
6.290000000000000036e+00,2.397750283035808394e+00,-7.210866979604663163e-02,-4.960855880845421728e-01,-5.130377411531161780e-01
6.299999999999999822e+00,2.397004306552153796e+00,-7.709522411602755254e-02,-5.012297305180672957e-01,-5.157705236431578966e-01
6.310000000000000497e+00,2.396208206862713741e+00,-8.213335448542201378e-02,-5.064005949617497171e-01,-5.183819864708106850e-01
6.320000000000000284e+00,2.395361466891113622e+00,-8.722332204250882182e-02,-5.115969635009438576e-01,-5.208711894451278912e-01
6.330000000000000071e+00,2.394463567010648664e+00,-9.236537569975081241e-02,-5.168176089213617486e-01,-5.232372128540200285e-01
6.339999999999999858e+00,2.393513985167003089e+00,-9.755975205182490506e-02,-5.220612949146252735e-01,-5.254791576163114764e-01
6.350000000000000533e+00,2.392512197001879670e+00,-1.028066752857152988e-01,-5.273267762853224294e-01,-5.275961454307572795e-01
6.360000000000000320e+00,2.391457675977517461e+00,-1.081063570928845752e-01,-5.326127991595392963e-01,-5.295873189220000610e-01
6.370000000000000107e+00,2.390349893502077272e+00,-1.134589965835373498e-01,-5.379181011948354074e-01,-5.314518417834480646e-01
6.379999999999999893e+00,2.389188319055875365e+00,-1.188647802029908218e-01,-5.432414117916335439e-01,-5.331888989170541215e-01
6.390000000000000568e+00,2.387972420318439148e+00,-1.243238816501661959e-01,-5.485814523059905357e-01,-5.347976965699773322e-01
6.400000000000000355e+00,2.386701663296372899e+00,-1.298364617982143976e-01,-5.539369362637199812e-01,-5.362774624681084790e-01
6.410000000000000142e+00,2.385375512452000635e+00,-1.354026686172898897e-01,-5.593065695758336897e-01,-5.376274459464407407e-01
6.419999999999999929e+00,2.383993430832775040e+00,-1.410226370994852041e-01,-5.646890507552716487e-01,-5.388469180762691657e-01
6.429999999999999716e+00,2.382554880201423142e+00,-1.466964891859392495e-01,-5.700830711348877644e-01,-5.399351717892009184e-01
6.440000000000000391e+00,2.381059321166811404e+00,-1.524243336961312589e-01,-5.754873150866596232e-01,-5.408915219979589795e-01
6.450000000000000178e+00,2.379506213315508933e+00,-1.582062662593733127e-01,-5.809004602420900776e-01,-5.417153057139650896e-01
6.459999999999999964e+00,2.377895015344019036e+00,-1.640423692485123708e-01,-5.863211777137687930e-01,-5.424058821616831727e-01
6.469999999999999751e+00,2.376225185191668032e+00,-1.699327117158536127e-01,-5.917481323180611152e-01,-5.429626328897101395e-01
6.480000000000000426e+00,2.374496180174121562e+00,-1.758773493313163239e-01,-5.971799827988907294e-01,-5.433849618785979718e-01
6.490000000000000213e+00,2.372707457117507968e+00,-1.818763243228327386e-01,-6.026153820525852467e-01,-5.436722956453923228e-01
6.500000000000000000e+00,2.370858472493127866e+00,-1.879296654190007465e-01,-6.080529773537496352e-01,-5.438240833448753087e-01
6.509999999999999787e+00,2.368948682552722840e+00,-1.940373877940001213e-01,-6.134914105821360764e-01,-5.438397968674957283e-01
6.520000000000000462e+00,2.366977543464287237e+00,-2.001994930147824037e-01,-6.189293184504767176e-01,-5.437189309339763854e-01
6.530000000000000249e+00,2.364944511448395126e+00,-2.064159689905437911e-01,-6.243653327332452374e-01,-5.434610031865845237e-01
6.540000000000000036e+00,2.362849042915019293e+00,-2.126867899244900273e-01,-6.297980804963151380e-01,-5.430655542770531641e-01
6.549999999999999822e+00,2.360690594600823644e+00,-2.190119162679024234e-01,-6.352261843274792374e-01,-5.425321479511414635e-01
6.560000000000000497e+00,2.358468623706903688e+00,-2.253912946765131986e-01,-6.406482625677996090e-01,-5.418603711298231040e-01
6.570000000000000284e+00,2.356182588036948022e+00,-2.318248579691979949e-01,-6.460629295437508857e-01,-5.410498339870912776e-01
6.580000000000000071e+00,2.353831946135806596e+00,-2.383125250889940872e-01,-6.514687958001256218e-01,-5.401001700243701631e-01
6.589999999999999858e+00,2.351416157428432019e+00,-2.448542010664512825e-01,-6.568644683336667400e-01,-5.390110361415229034e-01
6.600000000000000533e+00,2.348934682359177906e+00,-2.514497769853222264e-01,-6.622485508273920907e-01,-5.377821127044463134e-01
6.610000000000000320e+00,2.346386982531431631e+00,-2.580991299505997483e-01,-6.676196438855793724e-01,-5.364131036092439908e-01
6.620000000000000107e+00,2.343772520847547280e+00,-2.648021230589069352e-01,-6.729763452693738879e-01,-5.349037363429675063e-01
6.629999999999999893e+00,2.341090761649072149e+00,-2.715586053712462089e-01,-6.783172501329878257e-01,-5.332537620409197876e-01
6.640000000000000568e+00,2.338341170857225926e+00,-2.783684118881137315e-01,-6.836409512604553207e-01,-5.314629555405113726e-01
6.650000000000000355e+00,2.335523216113622791e+00,-2.852313635269831948e-01,-6.889460393029078755e-01,-5.295311154316632019e-01
6.660000000000000142e+00,2.332636366921201798e+00,-2.921472671021653200e-01,-6.942311030163369479e-01,-5.274580641037485140e-01
6.669999999999999929e+00,2.329680094785352207e+00,-2.991159153070474530e-01,-6.994947294998092868e-01,-5.252436477890686239e-01
6.679999999999999716e+00,2.326653873355198687e+00,-3.061370866987166428e-01,-7.047355044340988250e-01,-5.228877366028553686e-01
6.690000000000000391e+00,2.323557178565033521e+00,-3.132105456849720859e-01,-7.099520123207014866e-01,-5.203902245797962234e-01
6.700000000000000178e+00,2.320389488775863818e+00,-3.203360425137284362e-01,-7.151428367211981607e-01,-5.177510297070767598e-01
6.709999999999999964e+00,2.317150284917052439e+00,-3.275133132648150314e-01,-7.203065604969299818e-01,-5.149700939539360034e-01
6.719999999999999751e+00,2.313839050628029970e+00,-3.347420798441731460e-01,-7.254417660489521635e-01,-5.120473832977301409e-01
6.730000000000000426e+00,2.310455272400055549e+00,-3.420220499804535463e-01,-7.305470355582310837e-01,-5.089828877465031320e-01
6.740000000000000213e+00,2.306998439717991456e+00,-3.493529172240179004e-01,-7.356209512260495353e-01,-5.057766213580585646e-01
6.750000000000000000e+00,2.303468045202086589e+00,-3.567343609483445976e-01,-7.406620955145846175e-01,-5.024286222555327530e-01
6.759999999999999787e+00,2.299863584749723966e+00,-3.641660463538410331e-01,-7.456690513876249593e-01,-4.989389526394654162e-01
6.770000000000000462e+00,2.296184557677123816e+00,-3.716476244740640200e-01,-7.506404025513903067e-01,-4.953076987963669908e-01
6.780000000000000249e+00,2.292430466860972071e+00,-3.791787321843482217e-01,-7.555747336954190541e-01,-4.915349711037818592e-01
6.790000000000000036e+00,2.288600818879948928e+00,-3.867589922128443214e-01,-7.604706307334897497e-01,-4.876209040318459920e-01
6.799999999999999822e+00,2.284695124156133073e+00,-3.943880131539656553e-01,-7.653266810445401580e-01,-4.835656561413401722e-01
6.810000000000000497e+00,2.280712897096265124e+00,-4.020653894842444176e-01,-7.701414737135492405e-01,-4.793694100782375234e-01
6.820000000000000284e+00,2.276653656232835221e+00,-4.097907015805964392e-01,-7.749135997723470837e-01,-4.750323725647478401e-01
6.830000000000000071e+00,2.272516924364978319e+00,-4.175635157409929854e-01,-7.796416524403182446e-01,-4.705547743868589983e-01
6.839999999999999858e+00,2.268302228699150547e+00,-4.253833842075394056e-01,-7.843242273649624341e-01,-4.659368703783771104e-01
6.850000000000000533e+00,2.264009100989561762e+00,-4.332498451919584714e-01,-7.889599228622784510e-01,-4.611789394014688126e-01
6.860000000000000320e+00,2.259637077678342543e+00,-4.411624229034762923e-01,-7.935473401569357321e-01,-4.562812843237069038e-01
6.870000000000000107e+00,2.255185700035419405e+00,-4.491206275791089220e-01,-7.980850836221990985e-01,-4.512442319916235567e-01
6.879999999999999893e+00,2.250654514298075171e+00,-4.571239555163467694e-01,-8.025717610195717278e-01,-4.460681332007746525e-01
6.890000000000000568e+00,2.246043071810171821e+00,-4.651718891082339824e-01,-8.070059837381211576e-01,-4.407533626623187928e-01
6.900000000000000355e+00,2.241350929161008310e+00,-4.732638968808392521e-01,-8.113863670334536815e-01,-4.353003189661162065e-01
6.910000000000000142e+00,2.236577648323795131e+00,-4.813994335331144292e-01,-8.157115302663023870e-01,-4.297094245403524360e-01
6.919999999999999929e+00,2.231722796793712771e+00,-4.895779399791371778e-01,-8.199800971406939754e-01,-4.239811256076921886e-01
6.929999999999999716e+00,2.226785947725543391e+00,-4.977988433927325596e-01,-8.241906959416599454e-01,-4.181158921379693472e-01
6.940000000000000391e+00,2.221766680070837108e+00,-5.060615572544699958e-01,-8.283419597724575034e-01,-4.121142177974201348e-01
6.950000000000000178e+00,2.216664578714600875e+00,-5.143654814010291121e-01,-8.324325267912647819e-01,-4.059766198944653737e-01
6.959999999999999964e+00,2.211479234611481104e+00,-5.227100020769304134e-01,-8.364610404473180605e-01,-3.997036393220504413e-01
6.969999999999999751e+00,2.206210244921416042e+00,-5.310944919886239068e-01,-8.404261497164539074e-01,-3.932958404965495314e-01
6.980000000000000426e+00,2.200857213144737035e+00,-5.395183103609304531e-01,-8.443265093360236007e-01,-3.867538112932439320e-01
6.990000000000000213e+00,2.195419749256692921e+00,-5.479808029958285198e-01,-8.481607800391457452e-01,-3.800781629783813731e-01
7.000000000000000000e+00,2.189897469841372235e+00,-5.564813023335802855e-01,-8.519276287882617815e-01,-3.732695301378277097e-01
7.009999999999999787e+00,2.184289998225008578e+00,-5.650191275161898785e-01,-8.556257290079610778e-01,-3.663285706023188815e-01
7.020000000000000462e+00,2.178596964608634501e+00,-5.735935844531855343e-01,-8.592537608170423002e-01,-3.592559653693243038e-01
7.030000000000000249e+00,2.172818006200067487e+00,-5.822039658897186776e-01,-8.628104112597753117e-01,-3.520524185215316848e-01
7.040000000000000036e+00,2.166952767345204478e+00,-5.908495514769717127e-01,-8.662943745363321790e-01,-3.447186571419653678e-01
7.049999999999999822e+00,2.161000899658598318e+00,-5.995296078448654198e-01,-8.697043522323522069e-01,-3.372554312257481923e-01
7.060000000000000497e+00,2.154962062153299662e+00,-6.082433886770580722e-01,-8.730390535476072467e-01,-3.296635135885202517e-01
7.070000000000000284e+00,2.148835921369932844e+00,-6.169901347882258413e-01,-8.762971955237357502e-01,-3.219436997715258708e-01
7.080000000000000071e+00,2.142622151504991468e+00,-6.257690742036163822e-01,-8.794775032710101526e-01,-3.140968079433829052e-01
7.089999999999999858e+00,2.136320434538323543e+00,-6.345794222408647212e-01,-8.825787101941052759e-01,-3.061236787985460173e-01
7.100000000000000533e+00,2.129930460359791944e+00,-6.434203815940618965e-01,-8.855995582168358915e-01,-2.980251754524793073e-01
7.110000000000000320e+00,2.123451926895077779e+00,-6.522911424200658059e-01,-8.885387980058286894e-01,-2.898021833335515662e-01
7.120000000000000107e+00,2.116884540230612899e+00,-6.611908824270427143e-01,-8.913951891930973481e-01,-2.814556100716688047e-01
7.129999999999999893e+00,2.110228014737614011e+00,-6.701187669652298728e-01,-8.941675005974871748e-01,-2.729863853836594356e-01
7.140000000000000568e+00,2.103482073195200641e+00,-6.790739491199058175e-01,-8.968545104449582306e-01,-2.643954609554277080e-01
7.150000000000000355e+00,2.096646446912569406e+00,-6.880555698065583536e-01,-8.994550065876731892e-01,-2.556838103208908253e-01
7.160000000000000142e+00,2.089720875850206383e+00,-6.970627578682363490e-01,-9.019677867218589551e-01,-2.468524287377163173e-01
7.169999999999999929e+00,2.082705108740116717e+00,-7.060946301750751219e-01,-9.043916586044091765e-01,-2.379023330598770969e-01
7.179999999999999716e+00,2.075598903205047030e+00,-7.151502917259804359e-01,-9.067254402681976799e-01,-2.288345616070401600e-01
7.190000000000000391e+00,2.068402025876680206e+00,-7.242288357524593323e-01,-9.089679602360681843e-01,-2.196501740308078321e-01
7.200000000000000178e+00,2.061114252512781686e+00,-7.333293438245843676e-01,-9.111180577334727637e-01,-2.103502511778288786e-01
7.209999999999999964e+00,2.053735368113274173e+00,-7.424508859590770449e-01,-9.131745828997243075e-01,-2.009358949497979940e-01
7.219999999999999751e+00,2.046265167035222099e+00,-7.515925207294965604e-01,-9.151363969978342228e-01,-1.914082281603631808e-01
7.230000000000000426e+00,2.038703453106706309e+00,-7.607532953785206553e-01,-9.170023726229036276e-01,-1.817683943889594755e-01
7.240000000000000213e+00,2.031050039739557445e+00,-7.699322459323016954e-01,-9.187713939090378368e-01,-1.720175578315893961e-01
7.250000000000000000e+00,2.023304750040946232e+00,-7.791283973168852128e-01,-9.204423567347529422e-01,-1.621569031485699808e-01
7.259999999999999787e+00,2.015467416923789834e+00,-7.883407634766746996e-01,-9.220141689268457341e-01,-1.521876353092670164e-01
7.270000000000000462e+00,2.007537883215970709e+00,-7.975683474949273322e-01,-9.234857504626946545e-01,-1.421109794338373256e-01
7.280000000000000249e+00,1.999516001768334883e+00,-8.068101417162645284e-01,-9.248560336709644725e-01,-1.319281806320006523e-01
7.290000000000000036e+00,1.991401635561458550e+00,-8.160651278711817946e-01,-9.261239634306832613e-01,-1.216405038388626014e-01
