t,x1,x2,x3,x4
4.379999999999999893e+00,-9.800747384998160783e-01,-1.325479119881356249e+00,7.362778952134972910e-01,3.904261389671780380e-01
4.389999999999999680e+00,-9.932926507328457832e-01,-1.318097055449496846e+00,7.401115069731509788e-01,3.763064041121018111e-01
4.400000000000000355e+00,-1.006436552994258271e+00,-1.310677359884586446e+00,7.438042254039413104e-01,3.622478064676971643e-01
4.410000000000000142e+00,-1.019506076007199447e+00,-1.303221439029587536e+00,7.473566718896186289e-01,3.482523455237034882e-01
4.419999999999999929e+00,-1.032500864521843198e+00,-1.295730692413932683e+00,7.507694877238791920e-01,3.343220037377535592e-01
4.429999999999999716e+00,-1.045420577251262584e+00,-1.288206513055280444e+00,7.540433339387858647e-01,3.204587462840823298e-01
4.440000000000000391e+00,-1.058264886805327265e+00,-1.280650287263000564e+00,7.571788911306895908e-01,3.066645208051566596e-01
4.450000000000000178e+00,-1.071033479622647278e+00,-1.273063394443410878e+00,7.601768592836820604e-01,2.929412571662564080e-01
4.459999999999999964e+00,-1.083726055900574359e+00,-1.265447206906793687e+00,7.630379575906091061e-01,2.792908672130358649e-01
4.469999999999999751e+00,-1.096342329523285031e+00,-1.257803089676212682e+00,7.657629242716749163e-01,2.657152445320941636e-01
4.480000000000000426e+00,-1.108882027987959429e+00,-1.250132400298156643e+00,7.683525163906668176e-01,2.522162642145825973e-01
4.490000000000000213e+00,-1.121344892329077414e+00,-1.242436488655031868e+00,7.708075096688317140e-01,2.387957826228775948e-01
4.500000000000000000e+00,-1.133730677040847290e+00,-1.234716696779528222e+00,7.731286982964343801e-01,2.254556371603460563e-01
4.509999999999999787e+00,-1.146039149997787998e+00,-1.226974358670881227e+00,7.753168947420293611e-01,2.121976460442300816e-01
4.520000000000000462e+00,-1.158270092373485438e+00,-1.219210800113050608e+00,7.773729295594773436e-01,1.990236080816778774e-01
4.530000000000000249e+00,-1.170423298557536684e+00,-1.211427338494843520e+00,7.792976511927369732e-01,1.859353024489466821e-01
4.540000000000000036e+00,-1.182498576070708296e+00,-1.203625282631996862e+00,7.810919257784662006e-01,1.729344884738034105e-01
4.549999999999999822e+00,-1.194495745478324489e+00,-1.195805932591247567e+00,7.827566369464618035e-01,1.600229054211479984e-01
4.560000000000000497e+00,-1.206414640301905372e+00,-1.187970579516407721e+00,7.842926856179729400e-01,1.472022722818845664e-01
4.570000000000000284e+00,-1.218255106929076570e+00,-1.180120505456466296e+00,7.857009898019191585e-01,1.344742875650639380e-01
4.580000000000000071e+00,-1.230017004521769763e+00,-1.172256983195741453e+00,7.869824843890460553e-01,1.218406290933219949e-01
4.589999999999999858e+00,-1.241700204922736361e+00,-1.164381276086098982e+00,7.881381209440523339e-01,1.093029538016365432e-01
4.600000000000000533e+00,-1.253304592560391395e+00,-1.156494637881260612e+00,7.891688674957205718e-01,9.686289753942589620e-02
4.610000000000000320e+00,-1.264830064352013173e+00,-1.148598312573220648e+00,7.900757083250864454e-01,8.452207487601133551e-02
4.620000000000000107e+00,-1.276276529605316679e+00,-1.140693534230791339e+00,7.908596437516792754e-01,7.228207890946533598e-02
4.629999999999999893e+00,-1.287643909918423812e+00,-1.132781526840293873e+00,7.915216899178674215e-01,6.014448107886694039e-02
4.639999999999999680e+00,-1.298932139078250891e+00,-1.124863504148416737e+00,7.920628785713442754e-01,4.811083097998523211e-02
4.650000000000000355e+00,-1.310141162957334515e+00,-1.116940669507256345e+00,7.924842568457881598e-01,3.618265618441121600e-02
4.660000000000000142e+00,-1.321270939409122214e+00,-1.109014215721563001e+00,7.927868870397301038e-01,2.436146206215811238e-02
4.669999999999999929e+00,-1.332321438161742311e+00,-1.101085324898204654e+00,7.929718463936658024e-01,1.264873160774949296e-02
4.679999999999999716e+00,-1.343292640710282759e+00,-1.093155168297868629e+00,7.930402268654459519e-01,1.045925269814184516e-03
4.690000000000000391e+00,-1.354184540207597376e+00,-1.085224906189018679e+00,7.929931349039797128e-01,-1.044551921579358819e-02
4.700000000000000178e+00,-1.364997141353662125e+00,-1.077295687704122651e+00,7.928316912212872714e-01,-2.182418698933083143e-02
4.709999999999999964e+00,-1.375730460283506762e+00,-1.069368650698167666e+00,7.925570305629372481e-01,-3.308868622694178391e-02
4.719999999999999751e+00,-1.386384524453741385e+00,-1.061444921609479453e+00,7.921703014769033713e-01,-4.423764829685623845e-02
4.730000000000000426e+00,-1.396959372527703636e+00,-1.053525615322859821e+00,7.916726660808777183e-01,-5.526972791199379065e-02
4.740000000000000213e+00,-1.407455054259249660e+00,-1.045611835035060055e+00,7.910652998280761627e-01,-6.618360327895796147e-02
4.750000000000000000e+00,-1.417871630375209469e+00,-1.037704672122602423e+00,7.903493912715712222e-01,-7.697797624340482758e-02
4.759999999999999787e+00,-1.428209172456534670e+00,-1.029805206011965124e+00,7.895261418271900533e-01,-8.765157243177111590e-02
4.770000000000000462e+00,-1.438467762818158358e+00,-1.021914504052148009e+00,7.885967655350131222e-01,-9.820314138934729820e-02
4.780000000000000249e+00,-1.448647494387593326e+00,-1.014033621389626383e+00,7.875624888195106310e-01,-1.086314567146818011e-01
4.790000000000000036e+00,-1.458748470582291512e+00,-1.006163600845712880e+00,7.864245502483534489e-01,-1.189353161903028283e-01
4.799999999999999822e+00,-1.468770805185788841e+00,-9.983054727963371899e-01,7.851842002899347417e-01,-1.291135419097449999e-01
4.810000000000000497e+00,-1.478714622222661257e+00,-9.904602550542555006e-01,7.838427010696403796e-01,-1.391649804008680547e-01
4.820000000000000284e+00,-1.488580055832313676e+00,-9.826289527537048762e-01,7.824013261249046502e-01,-1.490885027454562084e-01
4.830000000000000071e+00,-1.498367250141628304e+00,-9.748125582375123388e-01,7.808613601590883579e-01,-1.588830046950861219e-01
4.839999999999999858e+00,-1.508076359136496292e+00,-9.670120509466709757e-01,7.792240987942175012e-01,-1.685474067832533618e-01
4.850000000000000533e+00,-1.517707546532257812e+00,-9.592283973123945096e-01,7.774908483226184996e-01,-1.780806544337462383e-01
4.860000000000000320e+00,-1.527260985643074775e+00,-9.514625506506598773e-01,7.756629254574897159e-01,-1.874817180652577908e-01
4.870000000000000107e+00,-1.536736859250261489e+00,-9.437154510592505874e-01,7.737416570824445783e-01,-1.967495931922260410e-01
4.879999999999999893e+00,-1.546135359469598791e+00,-9.359880253173089582e-01,7.717283800000659388e-01,-2.058833005218940748e-01
4.889999999999999680e+00,-1.555456687617655431e+00,-9.282811867874072309e-01,7.696244406795083037e-01,-2.148818860475815717e-01
4.900000000000000355e+00,-1.564701054077143327e+00,-9.205958353201482147e-01,7.674311950031866836e-01,-2.237444211381599268e-01
4.910000000000000142e+00,-1.573868678161331358e+00,-9.129328571613024579e-01,7.651500080125892556e-01,-2.324700026237235262e-01
4.919999999999999929e+00,-1.582959787977544108e+00,-9.052931248614923820e-01,7.627822536532532505e-01,-2.410577528774509315e-01
4.929999999999999716e+00,-1.591974620289768438e+00,-8.976774971884298182e-01,7.603293145189401470e-01,-2.495068198936492287e-01
4.940000000000000391e+00,-1.600913420380396746e+00,-8.900868190417166037e-01,7.577925815950502519e-01,-2.578163773619761012e-01
4.950000000000000178e+00,-1.609776441911130451e+00,-8.825219213702136800e-01,7.551734540013139707e-01,-2.659856247378341587e-01
4.959999999999999964e+00,-1.618563946783069918e+00,-8.749836210919876844e-01,7.524733387337986246e-01,-2.740137873089336651e-01
4.969999999999999751e+00,-1.627276204996017439e+00,-8.674727210168398095e-01,7.496936504062680084e-01,-2.819001162580180853e-01
4.980000000000000426e+00,-1.635913494507018173e+00,-8.599900097714249236e-01,7.468358109909352116e-01,-2.896438887217504532e-01
4.990000000000000213e+00,-1.644476101088164555e+00,-8.525362617269657273e-01,7.439012495586441176e-01,-2.972444078457560090e-01
5.000000000000000000e+00,-1.652964318183691050e+00,-8.451122369295677172e-01,7.408914020185213278e-01,-3.047010028358195788e-01
5.009999999999999787e+00,-1.661378446766386352e+00,-8.377186810331399558e-01,7.378077108571341469e-01,-3.120130290052349209e-01
5.020000000000000462e+00,-1.669718795193346539e+00,-8.303563252349270840e-01,7.346516248771949309e-01,-3.191798678183052074e-01
5.030000000000000249e+00,-1.677985679061096524e+00,-8.230258862136559106e-01,7.314245989358496569e-01,-3.262009269299924741e-01
5.040000000000000036e+00,-1.686179421060107320e+00,-8.157280660703015718e-01,7.281280936825886840e-01,-3.330756402217169843e-01
5.049999999999999822e+00,-1.694300350828733093e+00,-8.084635522714757050e-01,7.247635752968201173e-01,-3.398034678333052838e-01
5.060000000000000497e+00,-1.702348804806594451e+00,-8.012330175954405220e-01,7.213325152251409689e-01,-3.463838961910881142e-01
5.070000000000000284e+00,-1.710325126087437031e+00,-7.940371200807521124e-01,7.178363899183483055e-01,-3.528164380321491267e-01
5.080000000000000071e+00,-1.718229664271488488e+00,-7.868765029775343089e-01,7.142766805682266851e-01,-3.591006324247256742e-01
5.089999999999999858e+00,-1.726062775317340758e+00,-7.797517947013851147e-01,7.106548728441499652e-01,-3.652360447847642355e-01
5.100000000000000533e+00,-1.733824821393386673e+00,-7.726636087899190208e-01,7.069724566295380042e-01,-3.712222668886326349e-01
5.110000000000000320e+00,-1.741516170728832247e+00,-7.656125438619446610e-01,7.032309257582045614e-01,-3.770589168819924453e-01
5.120000000000000107e+00,-1.749137197464316618e+00,-7.585991835792790239e-01,6.994317777506363631e-01,-3.827456392848348488e-01
5.129999999999999893e+00,-1.756688281502161830e+00,-7.516240966112003319e-01,6.955765135502401941e-01,-3.882821049926847845e-01
5.139999999999999680e+00,-1.764169808356280456e+00,-7.446878366015368123e-01,6.916666372595977608e-01,-3.936680112739768811e-01
5.150000000000000355e+00,-1.771582169001767904e+00,-7.377909421383938016e-01,6.877036558767654073e-01,-3.989030817636097792e-01
5.160000000000000142e+00,-1.778925759724204969e+00,-7.309339367265169640e-01,6.836890790316579869e-01,-4.039870664526830080e-01
5.169999999999999929e+00,-1.786200981968696366e+00,-7.241173287622919563e-01,6.796244187225535249e-01,-4.089197416744238534e-01
5.179999999999999716e+00,-1.793408242188673229e+00,-7.173416115113770974e-01,6.755111890527587537e-01,-4.137009100863101585e-01
5.190000000000000391e+00,-1.800547951694486226e+00,-7.106072630889688213e-01,6.713509059674713786e-01,-4.183304006483962167e-01
5.200000000000000178e+00,-1.807620526501811042e+00,-7.039147464426980250e-01,6.671450869908784886e-01,-4.228080685978501396e-01
5.209999999999999964e+00,-1.814626387179899991e+00,-6.972645093381533155e-01,6.628952509635288592e-01,-4.271337954197098608e-01
5.219999999999999751e+00,-1.821565958699699284e+00,-6.906569843470289349e-01,6.586029177800158951e-01,-4.313074888138674901e-01
5.230000000000000426e+00,-1.828439670281861940e+00,-6.840925888378952546e-01,6.542696081270097386e-01,-4.353290826582906226e-01
5.240000000000000213e+00,-1.835247955244681650e+00,-6.775717249695857314e-01,6.498968432216766233e-01,-4.391985369684900942e-01
5.250000000000000000e+00,-1.841991250851972461e+00,-6.710947796871978843e-01,6.454861445505208906e-01,-4.429158378532448426e-01
5.259999999999999787e+00,-1.848669998160923367e+00,-6.646621247207042948e-01,6.410390336086899676e-01,-4.464809974665948644e-01
5.270000000000000462e+00,-1.855284641869949569e+00,-6.582741165861675237e-01,6.365570316397769490e-01,-4.498940539561122609e-01
5.280000000000000249e+00,-1.861835630166571720e+00,-6.519310965895543930e-01,6.320416593761593038e-01,-4.531550714074627506e-01
5.290000000000000036e+00,-1.868323414575343788e+00,-6.456333908331438609e-01,6.274944367799109024e-01,-4.562641397852705283e-01
5.299999999999999822e+00,-1.874748449805859529e+00,-6.393813102245232693e-01,6.229168827843232226e-01,-4.592213748702975717e-01
5.310000000000000497e+00,-1.881111193600861320e+00,-6.331751504881659720e-01,6.183105150360732605e-01,-4.620269181929515523e-01
5.320000000000000284e+00,-1.887412106584477556e+00,-6.270151921795834582e-01,6.136768496380751170e-01,-4.646809369631357822e-01
5.330000000000000071e+00,-1.893651652110614370e+00,-6.209017007020459777e-01,6.090174008930507865e-01,-4.671836239964550774e-01
5.339999999999999858e+00,-1.899830296111527428e+00,-6.148349263258634512e-01,6.043336810478574517e-01,-4.695351976367923563e-01
5.350000000000000533e+00,-1.905948506946600007e+00,-6.088151042102192267e-01,5.996272000386063672e-01,-4.717359016752705747e-01
5.360000000000000320e+00,-1.912006755251350443e+00,-6.028424544275486907e-01,5.948994652366114133e-01,-4.737860052656160392e-01
5.370000000000000107e+00,-1.918005513786698257e+00,-5.969171819904535159e-01,5.901519811952005146e-01,-4.756858028359386981e-01
5.379999999999999893e+00,-1.923945257288510069e+00,-5.910394768811442212e-01,5.853862493974280046e-01,-4.774356139969460622e-01
5.389999999999999680e+00,-1.929826462317453917e+00,-5.852095140833999398e-01,5.806037680047226868e-01,-4.790357834466074105e-01
5.400000000000000355e+00,-1.935649607109184878e+00,-5.794274536170380685e-01,5.758060316065062301e-01,-4.804866808712860426e-01
5.410000000000000142e+00,-1.941415171424888397e+00,-5.736934405748815857e-01,5.709945309708185368e-01,-4.817887008433569540e-01
5.419999999999999929e+00,-1.947123636402205538e+00,-5.680076051622156008e-01,5.661707527959836117e-01,-4.829422627153286962e-01
5.429999999999999716e+00,-1.952775484406565010e+00,-5.623700627387216988e-01,5.613361794633527913e-01,-4.839478105104875749e-01
5.440000000000000391e+00,-1.958371198882947528e+00,-5.567809138628793120e-01,5.564922887911575300e-01,-4.848058128100841135e-01
5.450000000000000178e+00,-1.963911264208105800e+00,-5.512402443388227935e-01,5.516405537895088251e-01,-4.855167626370808232e-01
5.459999999999999964e+00,-1.969396165543265242e+00,-5.457481252656434245e-01,5.467824424165750319e-01,-4.860811773364813737e-01
5.469999999999999751e+00,-1.974826388687330514e+00,-5.403046130891219212e-01,5.419194173359743738e-01,-4.864995984522623718e-01
5.480000000000000426e+00,-1.980202419930621405e+00,-5.349097496558825604e-01,5.370529356754144557e-01,-4.867725916009279508e-01
5.490000000000000213e+00,-1.985524745909161837e+00,-5.295635622699533807e-01,5.321844487866130846e-01,-4.869007463417087123e-01
5.500000000000000000e+00,-1.990793853459546625e+00,-5.242660637517211342e-01,5.273154020065344838e-01,-4.868846760434273890e-01
5.509999999999999787e+00,-1.996010229474409758e+00,-5.190172524992671121e-01,5.224472344199718732e-01,-4.867250177480527129e-01
5.520000000000000462e+00,-2.001174360758517956e+00,-5.138171125520701876e-01,5.175813786235130554e-01,-4.864224320309649130e-01
5.530000000000000249e+00,-2.006286733885512596e+00,-5.086656136570630871e-01,5.127192604909179829e-01,-4.859776028579556595e-01
5.540000000000000036e+00,-2.011347835055325550e+00,-5.035627113370280128e-01,5.078622989399430576e-01,-4.853912374389852680e-01
5.549999999999999822e+00,-2.016358149952288681e+00,-4.985083469613161289e-01,5.030119057006445793e-01,-4.846640660787230326e-01
5.560000000000000497e+00,-2.021318163603960993e+00,-4.935024478188769770e-01,4.981694850851918210e-01,-4.837968420238924483e-01
5.570000000000000284e+00,-2.026228360240702298e+00,-4.885449271935818349e-01,4.933364337592233695e-01,-4.827903413074486338e-01
5.580000000000000071e+00,-2.031089223156007151e+00,-4.836356844418255863e-01,4.885141405147767069e-01,-4.816453625896112700e-01
5.589999999999999858e+00,-2.035901234567627061e+00,-4.787746050723916125e-01,4.837039860448236195e-01,-4.803627269957795320e-01
5.600000000000000533e+00,-2.040664875479503593e+00,-4.739615608285629444e-01,4.789073427194416310e-01,-4.789432779513548288e-01
5.610000000000000320e+00,-2.045380625544533260e+00,-4.691964097724632965e-01,4.741255743636527686e-01,-4.773878810134976614e-01
5.620000000000000107e+00,-2.050048962928186391e+00,-4.644789963716115522e-01,4.693600360369598046e-01,-4.756974236998456340e-01
5.629999999999999893e+00,-2.054670364173004415e+00,-4.598091515876719382e-01,4.646120738146104490e-01,-4.738728153142188204e-01
5.639999999999999680e+00,-2.059245304063992865e+00,-4.551866929673830664e-01,4.598830245706194697e-01,-4.719149867693414602e-01
5.650000000000000355e+00,-2.063774255494936316e+00,-4.506114247356476366e-01,4.551742157625783824e-01,-4.698248904066069653e-01
5.660000000000000142e+00,-2.068257689335653016e+00,-4.460831378907652023e-01,4.504869652182822426e-01,-4.676034998129143805e-01
5.669999999999999929e+00,-2.072696074300216296e+00,-4.416016103017891825e-01,4.458225809242024051e-01,-4.652518096346056620e-01
5.679999999999999716e+00,-2.077089876816156089e+00,-4.371666068079901324e-01,4.411823608158343957e-01,-4.627708353885320314e-01
5.690000000000000391e+00,-2.081439560894668084e+00,-4.327778793204056784e-01,4.365675925699494253e-01,-4.601616132702797124e-01
5.700000000000000178e+00,-2.085745588001846063e+00,-4.284351669254584660e-01,4.319795533987776381e-01,-4.574251999595838059e-01
5.709999999999999964e+00,-2.090008416930964064e+00,-4.241381959906227461e-01,4.274195098461511244e-01,-4.545626724229608895e-01
5.719999999999999751e+00,-2.094228503675823472e+00,-4.198866802721191172e-01,4.228887175856343439e-01,-4.515751277135909292e-01
5.730000000000000426e+00,-2.098406301305186794e+00,-4.156803210246183822e-01,4.183884212206697151e-01,-4.484636827684789218e-01
5.740000000000000213e+00,-2.102542259838318994e+00,-4.115188071129334269e-01,4.139198540867644605e-01,-4.452294742029276331e-01
5.750000000000000000e+00,-2.106636826121656814e+00,-4.074018151256789677e-01,4.094842380557466299e-01,-4.418736581023530730e-01
5.759999999999999787e+00,-2.110690443706620734e+00,-4.033290094908786316e-01,4.050827833421156710e-01,-4.383974098114739593e-01
5.770000000000000462e+00,-2.114703552728597558e+00,-3.993000425934973840e-01,4.007166883115144129e-01,-4.348019237209076460e-01
5.780000000000000249e+00,-2.118676589787104270e+00,-3.953145548948789889e-01,3.963871392913477232e-01,-4.310884130512051549e-01
5.790000000000000036e+00,-2.122609987827157152e+00,-3.913721750540661848e-01,3.920953103835735920e-01,-4.272581096343578411e-01
5.799999999999999822e+00,-2.126504176021863923e+00,-3.874725200509820389e-01,3.878423632796916265e-01,-4.233122636928085547e-01
5.810000000000000497e+00,-2.130359579656253555e+00,-3.836151953114505520e-01,3.836294470779537114e-01,-4.192521436160012160e-01
5.820000000000000284e+00,-2.134176620012371295e+00,-3.797997948340333663e-01,3.794576981028214280e-01,-4.150790357345022219e-01
5.830000000000000071e+00,-2.137955714255646011e+00,-3.760259013186613708e-01,3.753282397266943238e-01,-4.107942440917273785e-01
5.839999999999999858e+00,-2.141697275322553828e+00,-3.722930862970368349e-01,3.712421821939325128e-01,-4.063990902133094441e-01
5.850000000000000533e+00,-2.145401711809596268e+00,-3.686009102647840319e-01,3.672006224471973668e-01,-4.018949128741397536e-01
5.860000000000000320e+00,-2.149069427863607107e+00,-3.649489228153251497e-01,3.632046439561334439e-01,-3.972830678631202317e-01
5.870000000000000107e+00,-2.152700823073407044e+00,-3.613366627754567295e-01,3.592553165484139721e-01,-3.925649277456593200e-01
5.879999999999999893e+00,-2.156296292362821720e+00,-3.577636583426045958e-01,3.553536962431724788e-01,-3.877418816239487920e-01
5.889999999999999680e+00,-2.159856225885082637e+00,-3.542294272237319630e-01,3.515008250868428274e-01,-3.828153348950557033e-01
5.900000000000000355e+00,-2.163381008918621617e+00,-3.507334767758770178e-01,3.476977309914289771e-01,-3.777867090068668388e-01
5.910000000000000142e+00,-2.166871021764282368e+00,-3.472753041482958825e-01,3.439454275752258927e-01,-3.726574412119207369e-01
5.919999999999999929e+00,-2.170326639643960220e+00,-3.438543964261856489e-01,3.402449140060125332e-01,-3.674289843191644866e-01
5.929999999999999716e+00,-2.173748232600686059e+00,-3.404702307759631674e-01,3.365971748467374014e-01,-3.621028064436718763e-01
5.940000000000000391e+00,-2.177136165400170853e+00,-3.371222745920747776e-01,3.330031799037172502e-01,-3.566803907543590890e-01
5.950000000000000178e+00,-2.180490797433828121e+00,-3.338099856453106695e-01,3.294638840773681521e-01,-3.511632352197370799e-01
5.959999999999999964e+00,-2.183812482623283646e+00,-3.305328122325999485e-01,3.259802272154889713e-01,-3.455528523517356621e-01
5.969999999999999751e+00,-2.187101569326391104e+00,-3.272901933282595377e-01,3.225531339691158350e-01,-3.398507689476388260e-01
5.980000000000000426e+00,-2.190358400244770021e+00,-3.240815587366717709e-01,3.191835136509666992e-01,-3.340585258301686511e-01
5.990000000000000213e+00,-2.193583312332874957e+00,-3.209063292463645856e-01,3.158722600964941618e-01,-3.281776775857555006e-01
6.000000000000000000e+00,-2.196776636708613228e+00,-3.177639167854678925e-01,3.126202515275645077e-01,-3.222097923010334153e-01
6.009999999999999787e+00,-2.199938698565523154e+00,-3.146537245785199777e-01,3.094283504187803069e-01,-3.161564512975989505e-01
6.020000000000000462e+00,-2.203069817086529270e+00,-3.115751473045976772e-01,3.062974033664642715e-01,-3.100192488650725386e-01
6.030000000000000249e+00,-2.206170305359282047e+00,-3.085275712567429607e-01,3.032282409603204720e-01,-3.037997919925010115e-01
6.040000000000000036e+00,-2.209240470293100334e+00,-3.055103745026595541e-01,3.002216776577900648e-01,-2.974997000981404183e-01
6.049999999999999822e+00,-2.212280612537527613e+00,-3.025229270466525122e-01,2.972785116611167955e-01,-2.911206047576588851e-01
6.060000000000000497e+00,-2.215291026402511854e+00,-2.995645909927837636e-01,2.943995247971381568e-01,-2.846641494307987075e-01
6.070000000000000284e+00,-2.218271999780224490e+00,-2.966347207092155380e-01,2.915854823998179080e-01,-2.781319891865373095e-01
6.080000000000000071e+00,-2.221223814068527869e+00,-2.937326629937150879e-01,2.888371331955338350e-01,-2.715257904267872613e-01
6.089999999999999858e+00,-2.224146744096103578e+00,-2.908577572402925027e-01,2.861552091911359619e-01,-2.648472306086752659e-01
6.100000000000000533e+00,-2.227041058049251898e+00,-2.880093356069442501e-01,2.835404255647887561e-01,-2.580979979654400847e-01
6.110000000000000320e+00,-2.229907017400376557e+00,-2.851867231844739670e-01,2.809934805596111529e-01,-2.512797912259903677e-01
6.120000000000000107e+00,-2.232744876838158365e+00,-2.823892381663632434e-01,2.785150553801274409e-01,-2.443943193331621910e-01
6.129999999999999893e+00,-2.235554884199439485e+00,-2.796161920196634232e-01,2.761058140915422232e-01,-2.374433011607174071e-01
6.140000000000000568e+00,-2.238337280402815210e+00,-2.768668896568806104e-01,2.737664035218508873e-01,-2.304284652291235802e-01
6.150000000000000355e+00,-2.241092299383952380e+00,-2.741406296088252925e-01,2.714974531667989077e-01,-2.233515494201563090e-01
6.160000000000000142e+00,-2.243820168032640616e+00,-2.714367041983983819e-01,2.692995750977004721e-01,-2.162143006903649578e-01
6.169999999999999929e+00,-2.246521106131586176e+00,-2.687543997152843089e-01,2.671733638721278670e-01,-2.090184747834433754e-01
6.179999999999999716e+00,-2.249195326296957731e+00,-2.660929965915229678e-01,2.651193964474827802e-01,-2.017658359415462899e-01
6.190000000000000391e+00,-2.251843033920689852e+00,-2.634517695779314828e-01,2.631382320974591793e-01,-1.944581566155934582e-01
6.200000000000000178e+00,-2.254464427114557079e+00,-2.608299879213472061e-01,2.612304123314084792e-01,-1.870972171746024537e-01
6.209999999999999964e+00,-2.257059696656023462e+00,-2.582269155426617502e-01,2.593964608166154928e-01,-1.796848056140923355e-01
6.219999999999999751e+00,-2.259629025935876445e+00,-2.556418112156184641e-01,2.576368833034954342e-01,-1.722227172635995562e-01
6.230000000000000426e+00,-2.262172590907653991e+00,-2.530739287463427689e-01,2.559521675537194674e-01,-1.647127544933478516e-01
6.240000000000000213e+00,-2.264690560038865375e+00,-2.505225171535767625e-01,2.543427832712781278e-01,-1.571567264201143843e-01
6.250000000000000000e+00,-2.267183094264025645e+00,-2.479868208495884518e-01,2.528091820364893882e-01,-1.495564486123337478e-01
6.259999999999999787e+00,-2.269650346939494412e+00,-2.454660798217261908e-01,2.513517972429598069e-01,-1.419137427944820729e-01
6.270000000000000462e+00,-2.272092463800140294e+00,-2.429595298145886539e-01,2.499710440375048637e-01,-1.342304365507834274e-01
6.280000000000000249e+00,-2.274509582917823902e+00,-2.404664025127807025e-01,2.486673192630359797e-01,-1.265083630282803628e-01
6.290000000000000036e+00,-2.276901834661715807e+00,-2.379859257242256942e-01,2.474410014044190476e-01,-1.187493606393113382e-01
6.299999999999999822e+00,-2.279269341660448145e+00,-2.355173235640042051e-01,2.462924505373117190e-01,-1.109552727634368074e-01
6.310000000000000497e+00,-2.281612218766106981e+00,-2.330598166386894932e-01,2.452220082799835832e-01,-1.031279474488567272e-01
6.320000000000000284e+00,-2.283930573020071186e+00,-2.306126222311499219e-01,2.442299977481247053e-01,-9.526923711336147960e-02
6.330000000000000071e+00,-2.286224503620701398e+00,-2.281749544857880896e-01,2.433167235126467987e-01,-8.738099824485900946e-02
6.339999999999999858e+00,-2.288494101892883492e+00,-2.257460245941873000e-01,2.424824715604809444e-01,-7.946509110152025213e-02
6.350000000000000533e+00,-2.290739451259428794e+00,-2.233250409811347315e-01,2.417275092583757445e-01,-7.152337941158565249e-02
6.360000000000000320e+00,-2.292960627214340352e+00,-2.209112094909918556e-01,2.410520853196989055e-01,-6.355773007287485177e-02
6.370000000000000107e+00,-2.295157697297939503e+00,-2.185037335743816034e-01,2.404564297742448342e-01,-5.557001285204248020e-02
6.379999999999999893e+00,-2.297330721073863380e+00,-2.161018144751626624e-01,2.399407539410511880e-01,-4.756210008362210528e-02
6.390000000000000568e+00,-2.299479750107934262e+00,-2.137046514176603740e-01,2.395052504042253783e-01,-3.953586636890128736e-02
6.400000000000000355e+00,-2.301604827948902088e+00,-2.113114417941243106e-01,2.391500929917832752e-01,-3.149318827466978526e-02
6.410000000000000142e+00,-2.303705990111058810e+00,-2.089213813523825014e-01,2.388754367575009196e-01,-2.343594403188368341e-02
6.419999999999999929e+00,-2.305783264058735238e+00,-2.065336643836619412e-01,2.386814179657795743e-01,-1.536601323428784388e-02
6.429999999999999716e+00,-2.307836669192675938e+00,-2.041474839105454908e-01,2.385681540795249744e-01,-7.285276537039062777e-03
6.440000000000000391e+00,-2.309866216838290409e+00,-2.017620318750349417e-01,2.385357437510397527e-01,8.043846446276481377e-04
6.450000000000000178e+00,-2.311871910235789418e+00,-1.993764993266900210e-01,2.385842668159291191e-01,8.901088436647219826e-03
6.459999999999999964e+00,-2.313853744532200718e+00,-1.969900766108131085e-01,2.387137842900183271e-01,1.700295280724483521e-02
6.469999999999999751e+00,-2.315811706775268597e+00,-1.946019535566501368e-01,2.389243383692803147e-01,2.510809586788607939e-02
6.480000000000000426e+00,-2.317745775909234140e+00,-1.922113196655768075e-01,2.392159524327722997e-01,3.321463617401464868e-02
6.490000000000000213e+00,-2.319655922772495327e+00,-1.898173642992406207e-01,2.395886310485779158e-01,4.132069302553558615e-02
6.500000000000000000e+00,-2.321542110097153166e+00,-1.874192768676282983e-01,2.400423599827533061e-01,4.942438676700164346e-02
6.509999999999999787e+00,-2.323404292510432345e+00,-1.850162470170288453e-01,2.405771062112730119e-01,5.752383908746099700e-02
6.520000000000000462e+00,-2.325242416537985690e+00,-1.826074648178621918e-01,2.411928179349726309e-01,6.561717331992411584e-02
6.530000000000000249e+00,-2.327056420609072251e+00,-1.801921209523433542e-01,2.418894245974840540e-01,7.370251474040800943e-02
6.540000000000000036e+00,-2.328846235063613435e+00,-1.777694069019523371e-01,2.426668369061588670e-01,8.177799086651596494e-02
6.549999999999999822e+00,-2.330611782161122747e+00,-1.753385151346799620e-01,2.435249468559750607e-01,8.984173175551102286e-02
6.560000000000000497e+00,-2.332352976091504715e+00,-1.728986392920195958e-01,2.444636277564216364e-01,9.789187030184158533e-02
6.570000000000000284e+00,-2.334069722987725637e+00,-1.704489743756751330e-01,2.454827342613558616e-01,1.059265425340776001e-01
6.580000000000000071e+00,-2.335761920940345071e+00,-1.679887169339558950e-01,2.465821024018263752e-01,1.139438879112159436e-01
6.589999999999999858e+00,-2.337429460013916493e+00,-1.655170652478279991e-01,2.477615496218562863e-01,1.219420496183134944e-01
