t,x1,x2,x3,x4
5.459999999999999964e+00,1.759838079260839461e+00,-1.038376243036251756e+00,-9.235086267814073269e-01,1.563183833247636378e-01
5.469999999999999751e+00,1.749408167452201734e+00,-1.047603305107999816e+00,-9.218828490342687587e-01,1.688479633244292788e-01
5.480000000000000426e+00,1.738886068399997153e+00,-1.056813481829236068e+00,-9.201314501586598249e-01,1.814423182610365448e-01
5.490000000000000213e+00,1.728271957249583490e+00,-1.066005513778884195e+00,-9.182537911156036792e-01,1.940997037262526814e-01
5.500000000000000000e+00,1.717566021772189533e+00,-1.075178135232934373e+00,-9.162492503802959209e-01,2.068183613341406657e-01
5.509999999999999787e+00,1.706768462427068034e+00,-1.084330074340278394e+00,-9.141172240806767491e-01,2.195965189621056912e-01
5.520000000000000462e+00,1.695879492421881185e+00,-1.093460053299920576e+00,-9.118571261335852718e-01,2.324323909939458310e-01
5.530000000000000249e+00,1.684899337771307071e+00,-1.102566788539537379e+00,-9.094683883784707712e-01,2.453241785649743767e-01
5.540000000000000036e+00,1.673828237353855997e+00,-1.111648990895361955e+00,-9.069504607086434911e-01,2.582700698091807134e-01
5.549999999999999822e+00,1.662666442966878488e+00,-1.120705365793368102e+00,-9.043028112000441876e-01,2.712682401083968409e-01
5.560000000000000497e+00,1.651414219379758075e+00,-1.129734613431730317e+00,-9.015249262375109041e-01,2.843168523434356221e-01
5.570000000000000284e+00,1.640071844385270872e+00,-1.138735428964534169e+00,-8.986163106385262056e-01,2.974140571471673988e-01
5.580000000000000071e+00,1.628639608849103304e+00,-1.147706502686709928e+00,-8.955764877744225583e-01,3.105579931595005005e-01
5.589999999999999858e+00,1.617117816757512871e+00,-1.156646520220167451e+00,-8.924049996890296432e-01,3.237467872842321182e-01
5.600000000000000533e+00,1.605506785263124625e+00,-1.165554162701102570e+00,-8.891014072147430669e-01,3.369785549477338771e-01
5.610000000000000320e+00,1.593806844728845373e+00,-1.174428106968453456e+00,-8.856652900859984801e-01,3.502514003594382475e-01
5.620000000000000107e+00,1.582018338769890065e+00,-1.183267025753476087e+00,-8.820962470501301222e-01,3.635634167740908196e-01
5.629999999999999893e+00,1.570141624293905691e+00,-1.192069587870418834e+00,-8.783938959756001363e-01,3.769126867557324734e-01
5.639999999999999680e+00,1.558177071539183833e+00,-1.200834458408260863e+00,-8.745578739575780025e-01,3.902972824433763588e-01
5.650000000000000355e+00,1.546125064110950298e+00,-1.209560298923498811e+00,-8.705878374208557702e-01,4.037152658183443266e-01
5.660000000000000142e+00,1.533985999015721857e+00,-1.218245767633944432e+00,-8.664834622200811021e-01,4.171646889732261165e-01
5.669999999999999929e+00,1.521760286693719655e+00,-1.226889519613514334e+00,-8.622444437372938086e-01,4.306435943824256651e-01
5.679999999999999716e+00,1.509448351049330173e+00,-1.235490206987980066e+00,-8.578704969767479982e-01,4.441500151742582836e-01
5.690000000000000391e+00,1.497050629479604211e+00,-1.244046479131652116e+00,-8.533613566570061870e-01,4.576819754045617361e-01
5.700000000000000178e+00,1.484567572900783894e+00,-1.252556982864973190e+00,-8.487167773002901594e-01,4.712374903317842478e-01
5.709999999999999964e+00,1.471999645772850807e+00,-1.261020362652989446e+00,-8.439365333190729235e-01,4.848145666935134712e-01
5.719999999999999751e+00,1.459347326122082622e+00,-1.269435260804674614e+00,-8.390204190998992173e-01,4.984112029844080527e-01
5.730000000000000426e+00,1.446611105561614652e+00,-1.277800317673078556e+00,-8.339682490844190221e-01,5.120253897354950512e-01
5.740000000000000213e+00,1.433791489309994560e+00,-1.286114171856270749e+00,-8.287798578476222033e-01,5.256551097947961271e-01
5.750000000000000000e+00,1.420888996207724464e+00,-1.294375460399054711e+00,-8.234551001732595132e-01,5.392983386092429221e-01
5.759999999999999787e+00,1.407904158731781541e+00,-1.302582818995419389e+00,-8.179938511264394085e-01,5.529530445078463252e-01
5.770000000000000462e+00,1.394837523008111813e+00,-1.310734882191704864e+00,-8.123960061233858054e-01,5.666171889860797117e-01
5.780000000000000249e+00,1.381689648822086891e+00,-1.318830283590450403e+00,-8.066614809983465584e-01,5.802887269914382973e-01
5.790000000000000036e+00,1.368461109626920358e+00,-1.326867656054896871e+00,-8.007902120676408941e-01,5.939656072101368034e-01
5.799999999999999822e+00,1.355152492550036003e+00,-1.334845631914115982e+00,-7.947821561908340326e-01,6.076457723549055778e-01
5.810000000000000497e+00,1.341764398397380820e+00,-1.342762843168736842e+00,-7.886372908290287809e-01,6.213271594538486431e-01
5.820000000000000284e+00,1.328297441655678535e+00,-1.350617921697240487e+00,-7.823556141002627751e-01,6.350077001403221511e-01
5.830000000000000071e+00,1.314752250492617902e+00,-1.358409499462794212e+00,-7.759371448320029341e-01,6.486853209437966061e-01
5.839999999999999858e+00,1.301129466754968433e+00,-1.366136208720595713e+00,-7.693819226107256881e-01,6.623579435816622230e-01
5.850000000000000533e+00,1.287429745964622452e+00,-1.373796682225699506e+00,-7.626900078285749895e-01,6.760234852519386717e-01
5.860000000000000320e+00,1.273653757312554813e+00,-1.381389553441294771e+00,-7.558614817270891129e-01,6.896798589268505753e-01
5.870000000000000107e+00,1.259802183650698737e+00,-1.388913456747405517e+00,-7.488964464379870289e-01,7.033249736472274583e-01
5.879999999999999893e+00,1.245875721481731757e+00,-1.396367027649983328e+00,-7.417950250210070262e-01,7.169567348176902888e-01
5.889999999999999680e+00,1.231875080946769785e+00,-1.403748902990365588e+00,-7.345573614987898070e-01,7.305730445025845343e-01
5.900000000000000355e+00,1.217800985810965297e+00,-1.411057721155066336e+00,-7.271836208887987318e-01,7.441718017226185422e-01
5.910000000000000142e+00,1.203654173447003650e+00,-1.418292122285870649e+00,-7.196739892322697729e-01,7.577509027521696083e-01
5.919999999999999929e+00,1.189435394816500624e+00,-1.425450748490206365e+00,-7.120286736201860700e-01,7.713082414172158785e-01
5.929999999999999716e+00,1.175145414449291215e+00,-1.432532244051757608e+00,-7.042479022162696500e-01,7.848417093938544475e-01
5.940000000000000391e+00,1.160785010420614549e+00,-1.439535255641295475e+00,-6.963319242769850925e-01,7.983491965073663543e-01
5.950000000000000178e+00,1.146354974326187159e+00,-1.446458432527692795e+00,-6.882810101685506998e-01,8.118285910317868392e-01
5.959999999999999964e+00,1.131856111255167052e+00,-1.453300426789094324e+00,-6.800954513809507329e-01,8.252777799899414513e-01
5.969999999999999751e+00,1.117289239761003694e+00,-1.460059893524211727e+00,-6.717755605389456042e-01,8.386946494539074815e-01
5.980000000000000426e+00,1.102655191830176351e+00,-1.466735491063714036e+00,-6.633216714100755862e-01,8.520770848458598667e-01
5.990000000000000213e+00,1.087954812848816344e+00,-1.473325881181682950e+00,-6.547341389096541509e-01,8.654229712392614848e-01
6.000000000000000000e+00,1.073188961567215660e+00,-1.479829729307102548e+00,-6.460133391027474969e-01,8.787301936603573171e-01
6.009999999999999787e+00,1.058358510062221702e+00,-1.486245704735355444e+00,-6.371596692031383791e-01,8.919966373899312906e-01
6.020000000000000462e+00,1.043464343697514174e+00,-1.492572480839690297e+00,-6.281735475692710180e-01,9.052201882652854970e-01
6.030000000000000249e+00,1.028507361081770100e+00,-1.498808735282636917e+00,-6.190554136971752053e-01,9.183987329824017110e-01
6.040000000000000036e+00,1.013488474024714314e+00,-1.504953150227334113e+00,-6.098057282103678256e-01,9.315301593982427963e-01
6.049999999999999822e+00,9.984086074910569764e-01,-1.511004412548740738e+00,-6.004249728467315750e-01,9.446123568331555864e-01
6.060000000000000497e+00,9.832686995523199913e-01,-1.516961214044701522e+00,-5.909136504423682101e-01,9.576432163733326064e-01
6.070000000000000284e+00,9.680697013365535675e-01,-1.522822251646836378e+00,-5.812722849124282165e-01,9.706206311732922254e-01
6.080000000000000071e+00,9.528125769759449026e-01,-1.528586227631221650e+00,-5.715014212289148965e-01,9.835424967583371592e-01
6.089999999999999858e+00,9.374983035523206665e-01,-1.534251849828835335e+00,-5.616016253954646542e-01,9.964067113269504672e-01
6.100000000000000533e+00,9.221278710405477197e-01,-1.539817831835735173e+00,-5.515734844191034769e-01,1.009211176053086412e+00
6.110000000000000320e+00,9.067022822498321810e-01,-1.545282893222937881e+00,-5.414176062789812782e-01,1.021953795388319319e+00
6.120000000000000107e+00,8.912225527629213939e-01,-1.550645759745972407e+00,-5.311346198920859907e-01,1.034632477363803593e+00
6.129999999999999893e+00,8.756897108732133450e-01,-1.555905163554073489e+00,-5.207251750759382958e-01,1.047245133892012126e+00
6.140000000000000568e+00,8.601047975197744222e-01,-1.561059843398988400e+00,-5.101899425082716544e-01,1.059789681068204148e+00
6.150000000000000355e+00,8.444688662202726182e-01,-1.566108544843365147e+00,-4.995296136836976375e-01,1.072264039471588548e+00
6.160000000000000142e+00,8.287829830018280663e-01,-1.571050020468691022e+00,-4.887449008673622197e-01,1.084666134466137022e+00
6.169999999999999929e+00,8.130482263297869050e-01,-1.575883030082754210e+00,-4.778365370455959216e-01,1.096993896501009758e+00
6.179999999999999716e+00,7.972656870344232427e-01,-1.580606340926597353e+00,-4.668052758735612429e-01,1.109245261410551242e+00
6.190000000000000391e+00,7.814364682355738889e-01,-1.585218727880930212e+00,-4.556518916199028824e-01,1.121418170713816886e+00
6.200000000000000178e+00,7.655616852652120663e-01,-1.589718973671975677e+00,-4.443771791084051292e-01,1.133510571913588505e+00
6.209999999999999964e+00,7.496424655879654342e-01,-1.594105869076717141e+00,-4.329819536566617555e-01,1.145520418794840012e+00
6.219999999999999751e+00,7.336799487195851954e-01,-1.598378213127518155e+00,-4.214670510117641267e-01,1.157445671722610925e+00
6.230000000000000426e+00,7.176752861433713937e-01,-1.602534813316081719e+00,-4.098333272830139151e-01,1.169284297939249484e+00
6.240000000000000213e+00,7.016296412245627279e-01,-1.606574485796725682e+00,-3.980816588716664106e-01,1.181034271860984308e+00
6.250000000000000000e+00,6.855441891226971007e-01,-1.610496055588936937e+00,-3.862129423977118670e-01,1.192693575373782844e+00
6.259999999999999787e+00,6.694201167019503407e-01,-1.614298356779181098e+00,-3.742280946237020456e-01,1.204260198128459969e+00
6.270000000000000462e+00,6.532586224394603125e-01,-1.617980232721935030e+00,-3.621280523756291170e-01,1.215732137834993232e+00
6.280000000000000249e+00,6.370609163316451884e-01,-1.621540536239913344e+00,-3.499137724608662459e-01,1.227107400556008754e+00
6.290000000000000036e+00,6.208282197985230955e-01,-1.624978129823459128e+00,-3.375862315831770766e-01,1.238384000999392720e+00
6.299999999999999822e+00,6.045617655860429096e-01,-1.628291885829072250e+00,-3.251464262548039441e-01,1.249559962809994929e+00
6.310000000000000497e+00,5.882627976664331904e-01,-1.631480686677040159e+00,-3.125953727056434706e-01,1.260633318860379548e+00
6.320000000000000284e+00,5.719325711365805809e-01,-1.634543425048149867e+00,-2.999341067895200386e-01,1.271602111540587332e+00
6.330000000000000071e+00,5.555723521144448895e-01,-1.637479004079446243e+00,-2.871636838875662456e-01,1.282464393046868878e+00
6.339999999999999858e+00,5.391834176335215112e-01,-1.640286337559009766e+00,-2.742851788087216081e-01,1.293218225669347632e+00
6.350000000000000533e+00,5.227670555353619575e-01,-1.642964350119725525e+00,-2.612996856873602280e-01,1.303861682078577999e+00
6.360000000000000320e+00,5.063245643601607116e-01,-1.645511977432012607e+00,-2.482083178780581934e-01,1.314392845610954375e+00
6.370000000000000107e+00,4.898572532354209530e-01,-1.647928166395489669e+00,-2.350122078475132270e-01,1.324809810552937561e+00
6.379999999999999893e+00,4.733664417627087562e-01,-1.650211875329542499e+00,-2.217125070636278839e-01,1.335110682424055950e+00
6.390000000000000568e+00,4.568534599025072529e-01,-1.652362074162771144e+00,-2.083103858817692000e-01,1.345293578258646150e+00
6.400000000000000355e+00,4.403196478571818062e-01,-1.654377744621282620e+00,-1.948070334282170912e-01,1.355356626886290217e+00
6.410000000000000142e+00,4.237663559520686851e-01,-1.656257880415807016e+00,-1.812036574808154887e-01,1.365297969210917950e+00
6.419999999999999929e+00,4.071949445146981761e-01,-1.658001487427603449e+00,-1.675014843468389247e-01,1.375115758488528961e+00
6.429999999999999716e+00,3.906067837521645658e-01,-1.659607583893133231e+00,-1.537017587380890005e-01,1.384808160603504312e+00
6.440000000000000391e+00,3.740032536266564289e-01,-1.661075200587468714e+00,-1.398057436432352807e-01,1.394373354343459770e+00
6.450000000000000178e+00,3.573857437291586558e-01,-1.662403381006412051e+00,-1.258147201974147145e-01,1.403809531672582933e+00
6.459999999999999964e+00,3.407556531513399878e-01,-1.663591181547296793e+00,-1.117299875491072902e-01,1.413114898002929554e+00
6.469999999999999751e+00,3.241143903556392702e-01,-1.664637671688443898e+00,-9.755286272433397188e-02,1.422287672455462726e+00
6.480000000000000426e+00,3.074633730435640255e-01,-1.665541934167248828e+00,-8.328468048873112484e-02,1.431326087968947558e+00
6.490000000000000213e+00,2.908040280222151108e-01,-1.666303065156890861e+00,-6.892679321696311423e-02,1.440228388753607591e+00
6.500000000000000000e+00,2.741377910690501185e-01,-1.666920174442024338e+00,-5.448057093831711051e-02,1.448992780138809833e+00
6.509999999999999787e+00,2.574661067948796345e-01,-1.667392385600311222e+00,-3.994740462872604231e-02,1.457616509586233677e+00
6.520000000000000462e+00,2.407904285047300363e-01,-1.667718836315705166e+00,-2.532876946843354987e-02,1.466078850015951840e+00
6.530000000000000249e+00,2.241122180495745686e-01,-1.667898681156536611e+00,-1.062738623867033258e-02,1.474031843084542492e+00
6.540000000000000036e+00,2.074329455406711264e-01,-1.667931137648370310e+00,4.137671963364956268e-03,1.477563423681679478e+00
6.549999999999999822e+00,1.907540873083562183e-01,-1.667816017735937795e+00,1.886377976350695970e-02,1.467169191813793239e+00
6.560000000000000497e+00,1.740771148481836672e-01,-1.667554216709928649e+00,3.347599213394011203e-02,1.455232099194467166e+00
6.570000000000000284e+00,1.574034890193742597e-01,-1.667146896773674669e+00,4.796760215537952676e-02,1.443069665512410449e+00
6.580000000000000071e+00,1.407346589433561834e-01,-1.666595271028280090e+00,6.233697801107274117e-02,1.430786758077645215e+00
6.589999999999999858e+00,1.240720615464336041e-01,-1.665900567571202417e+00,7.658296036628364778e-02,1.418391426773213615e+00
6.600000000000000533e+00,1.074171214173110234e-01,-1.665064025906108913e+00,9.070443883566599308e-02,1.405886386007600741e+00
6.610000000000000320e+00,9.077125069458936990e-02,-1.664086896516522973e+00,1.047003284709263904e-01,1.393274062859682472e+00
6.620000000000000107e+00,7.413584895819148868e-02,-1.662970440614650158e+00,1.185695685292882939e-01,1.380556874379118559e+00
6.629999999999999893e+00,5.751230312328384914e-02,-1.661715929899204136e+00,1.323111224640431127e-01,1.367737242849936363e+00
6.640000000000000568e+00,4.090198733662214758e-02,-1.660324646313153130e+00,1.459239779804436532e-01,1.354817596331106655e+00
6.650000000000000355e+00,2.430626287532235488e-02,-1.658797881800916363e+00,1.594071470919684874e-01,1.341800368349399086e+00
6.660000000000000142e+00,7.726478048062507265e-03,-1.657136938065012943e+00,1.727596661732171412e-01,1.328687997542222332e+00
6.669999999999999929e+00,-8.836031901279371714e-03,-1.655343126322202485e+00,1.859805960092159871e-01,1.315482927297495497e+00
6.679999999999999716e+00,-2.537994488754639552e-02,-1.653417767059148780e+00,1.990690218411221846e-01,1.302187605393441805e+00
6.690000000000000391e+00,-4.190395207577826686e-02,-1.651362189787644930e+00,2.120240534083262796e-01,1.288804483638525289e+00
6.700000000000000178e+00,-5.840675797023702626e-02,-1.649177732799435248e+00,2.248448249869550164e-01,1.275336017511593090e+00
6.709999999999999964e+00,-7.488708050097911406e-02,-1.646865742920670561e+00,2.375304954247768885e-01,1.261784665802268002e+00
6.719999999999999751e+00,-9.134365110797026954e-02,-1.644427575266033115e+00,2.500802481725132864e-01,1.248152890251644553e+00
6.730000000000000426e+00,-1.077752148227402729e-01,-1.641864592992563932e+00,2.624932913115577415e-01,1.234443155193331476e+00
6.740000000000000213e+00,-1.241805303475744804e-01,-1.639178167053233715e+00,2.747688575781082609e-01,1.220657927194891634e+00
6.750000000000000000e+00,-1.405583701322400403e-01,-1.636369675950288149e+00,2.869062043837156128e-01,1.206799674699725156e+00
6.759999999999999787e+00,-1.569075204482446029e-01,-1.633440505488407135e+00,2.989046138322533075e-01,1.192870867669445500e+00
6.770000000000000462e+00,-1.732267814606257561e-01,-1.630392048527711468e+00,3.107633927333136592e-01,1.178873977226791769e+00
6.780000000000000249e+00,-1.895149672972700206e-01,-1.627225704736653400e+00,3.224818726120360912e-01,1.164811475299130095e+00
6.790000000000000036e+00,-2.057709061157600716e-01,-1.623942880344827255e+00,3.340594097153735120e-01,1.150685834262585860e+00
6.799999999999999822e+00,-2.219934401677502167e-01,-1.620544987895734090e+00,3.454953850148033134e-01,1.136499526586857156e+00
6.810000000000000497e+00,-2.381814258608690171e-01,-1.617033445999538355e+00,3.567892042054903179e-01,1.122255024480754315e+00
6.820000000000000284e+00,-2.543337338181500540e-01,-1.613409679085849646e+00,3.679402977019085030e-01,1.107954799538514612e+00
6.830000000000000071e+00,-2.704492489349901718e-01,-1.609675117156566415e+00,3.789481206299304406e-01,1.093601322386934305e+00
6.839999999999999858e+00,-2.865268704336372818e-01,-1.605831195538816036e+00,3.898121528153921100e-01,1.079197062333369317e+00
6.850000000000000533e+00,-3.025655119152075856e-01,-1.601879354638026776e+00,4.005318987691420807e-01,1.064744487014647634e+00
6.860000000000000320e+00,-3.185641014092349121e-01,-1.597821039691167622e+00,4.111068876685850526e-01,1.050246062046938267e+00
6.870000000000000107e+00,-3.345215814207527782e-01,-1.593657700520189291e+00,4.215366733357284179e-01,1.035704250676626970e+00
6.879999999999999893e+00,-3.504369089749127530e-01,-1.589390791285702598e+00,4.318208342117433873e-01,1.021121513432239780e+00
6.890000000000000568e+00,-3.663090556591402924e-01,-1.585021770240928385e+00,4.419589733280503974e-01,1.006500307777461689e+00
6.900000000000000355e+00,-3.821370076628318735e-01,-1.580552099485953876e+00,4.519507182739405660e-01,9.918430877652949507e-01
6.910000000000000142e+00,-3.979197658145964267e-01,-1.575983244722330534e+00,4.617957211607446322e-01,9.771523036934038897e-01
6.919999999999999929e+00,-4.136563456170444519e-01,-1.571316675008046948e+00,4.714936585825612037e-01,9.624304017606872819e-01
6.929999999999999716e+00,-4.293457772791288152e-01,-1.566553862512912287e+00,4.810442315735573571e-01,9.476798237251262691e-01
6.940000000000000391e+00,-4.449871057460419999e-01,-1.561696282274382952e+00,4.904471655618541370e-01,9.329030065629494439e-01
6.950000000000000178e+00,-4.605793907266732545e-01,-1.556745411953867508e+00,4.997022103200104981e-01,9.181023821291616205e-01
6.959999999999999964e+00,-4.761217067186322427e-01,-1.551702731593544993e+00,5.088091399121196234e-01,9.032803768194777039e-01
6.969999999999999751e+00,-4.916131430308426364e-01,-1.546569723373726779e+00,5.177677526375313866e-01,8.884394112337060667e-01
6.980000000000000426e+00,-5.070528038037127594e-01,-1.541347871370800204e+00,5.265778709712167771e-01,8.735818998406259528e-01
6.990000000000000213e+00,-5.224398080268888300e-01,-1.536038661315785037e+00,5.352393415007882238e-01,8.587102506443992089e-01
7.000000000000000000e+00,-5.377732895545964675e-01,-1.530643580353534983e+00,5.437520348601919684e-01,8.438268648525618643e-01
7.009999999999999787e+00,-5.530523971185781207e-01,-1.525164116802619763e+00,5.521158456600883113e-01,8.289341365456368571e-01
7.020000000000000462e+00,-5.682762943386319154e-01,-1.519601759915919947e+00,5.603306924149368262e-01,8.140344523484088768e-01
7.030000000000000249e+00,-5.834441597307616911e-01,-1.513957999641967422e+00,5.683965174668020870e-01,7.991301911029061733e-01
7.040000000000000036e+00,-5.985551867129429437e-01,-1.508234326387063673e+00,5.763132869058984475e-01,7.842237235431279707e-01
7.049999999999999822e+00,-6.136085836085144463e-01,-1.502432230778209643e+00,5.840809904878909720e-01,7.693174119715607828e-01
7.060000000000000497e+00,-6.286035736472035396e-01,-1.496553203426876921e+00,5.916996415479699456e-01,7.544136099375240434e-01
7.070000000000000284e+00,-6.435393949637933098e-01,-1.490598734693656668e+00,5.991692769117192841e-01,7.395146619173861291e-01
7.080000000000000071e+00,-6.584153005944406445e-01,-1.484570314453814266e+00,6.064899568027953825e-01,7.246229029966899660e-01
7.089999999999999858e+00,-6.732305584706547164e-01,-1.478469431863783656e+00,6.136617647474383874e-01,7.097406585542310742e-01
7.100000000000000533e+00,-6.879844514109454412e-01,-1.472297575128631131e+00,6.206848074758325451e-01,6.948702439481246884e-01
7.110000000000000320e+00,-7.026762771101505711e-01,-1.466056231270523869e+00,6.275592148203388287e-01,6.800139642039041421e-01
7.120000000000000107e+00,-7.173053481264540787e-01,-1.459746885898228097e+00,6.342851396106178319e-01,6.651741137046879304e-01
7.129999999999999893e+00,-7.318709918661036040e-01,-1.453371022977674620e+00,6.408627575656652420e-01,6.503529758834553087e-01
7.140000000000000568e+00,-7.463725505658393988e-01,-1.446930124603617251e+00,6.472922671827808783e-01,6.355528229174692845e-01
7.150000000000000355e+00,-7.608093812730458705e-01,-1.440425670772418787e+00,6.535738896234927209e-01,6.207759154248830846e-01
7.160000000000000142e+00,-7.751808558236363833e-01,-1.433859139155990281e+00,6.597078685964576916e-01,6.060245021635716212e-01
7.169999999999999929e+00,-7.894863608176827530e-01,-1.427232004876919147e+00,6.656944702373631673e-01,5.913008197322217052e-01
7.179999999999999716e+00,-8.037252975928034227e-01,-1.420545740284810510e+00,6.715339829858494314e-01,5.766070922737205340e-01
7.190000000000000391e+00,-8.178970821953202019e-01,-1.413801814733876450e+00,6.772267174594783778e-01,5.619455311808788656e-01
7.200000000000000178e+00,-8.320011453491974462e-01,-1.407001694361798894e+00,6.827730063247714476e-01,5.473183348045247421e-01
7.209999999999999964e+00,-8.460369324227767773e-01,-1.400146841869896130e+00,6.881732041653402243e-01,5.327276881640045092e-01
7.219999999999999751e+00,-8.600039033933193355e-01,-1.393238716304624258e+00,6.934276873471343361e-01,5.181757626601261046e-01
7.230000000000000426e+00,-8.739015328093711066e-01,-1.386278772840439322e+00,6.985368538808307548e-01,5.036647157905814742e-01
7.240000000000000213e+00,-8.877293097509622033e-01,-1.379268462564050113e+00,7.035011232813905835e-01,4.891966908678812564e-01
7.250000000000000000e+00,-9.014867377876568666e-01,-1.372209232260088285e+00,7.083209364248073125e-01,4.747738167398371512e-01
7.259999999999999787e+00,-9.151733349344670643e-01,-1.365102524198226641e+00,7.129967554020729681e-01,4.603982075126270557e-01
7.270000000000000462e+00,-9.287886336056446757e-01,-1.357949775921770907e+00,7.175290633703879095e-01,4.460719622764752201e-01
7.280000000000000249e+00,-9.423321805663669171e-01,-1.350752420037752977e+00,7.219183644016409218e-01,4.317971648339821167e-01
7.290000000000000036e+00,-9.558035368823303290e-01,-1.343511884008552704e+00,7.261651833281855817e-01,4.175758834311366074e-01
7.299999999999999822e+00,-9.692022778672688688e-01,-1.336229589945075569e+00,7.302700655859406531e-01,4.034101704910426078e-01
7.310000000000000497e+00,-9.825279930284119834e-01,-1.328906954401512408e+00,7.342335770548409357e-01,3.893020623503935518e-01
7.320000000000000284e+00,-9.957802860098972086e-01,-1.321545388171708524e+00,7.380563038966676537e-01,3.752535789987255788e-01
7.330000000000000071e+00,-1.008958774534156388e+00,-1.314146296087166155e+00,7.417388523902843644e-01,3.612667238204812503e-01
7.339999999999999858e+00,-1.022063090341287950e+00,-1.306711076816708950e+00,7.452818487643081413e-01,3.473434833399148269e-01
7.350000000000000533e+00,-1.035092879126436216e+00,-1.299241122667831094e+00,7.486859390272446735e-01,3.334858269688695809e-01
7.360000000000000320e+00,-1.048047800475191860e+00,-1.291737819389758402e+00,7.519517887951145951e-01,3.196957067574575651e-01
7.370000000000000107e+00,-1.060927527797031811e+00,-1.284202545978245569e+00,7.550800831166020188e-01,3.059750571476708148e-01
7.379999999999999893e+00,-1.073731748256815388e+00,-1.276636674482133804e+00,7.580715262957532508e-01,2.923257947299546800e-01
7.390000000000000568e+00,-1.086460162704356192e+00,-1.269041569811693471e+00,7.609268417122575512e-01,2.787498180027708772e-01
7.400000000000000355e+00,-1.099112485602084410e+00,-1.261418589548777058e+00,7.636467716393366967e-01,2.652490071351794043e-01
7.410000000000000142e+00,-1.111688444950822419e+00,-1.253769083758803804e+00,7.662320770592772057e-01,2.518252237324669074e-01
7.419999999999999929e+00,-1.124187782213686759e+00,-1.246094394804601269e+00,7.686835374766329831e-01,2.384803106048498655e-01
7.429999999999999716e+00,-1.136610252238140495e+00,-1.238395857162125635e+00,7.710019507291316909e-01,2.252160915392784069e-01
7.440000000000000391e+00,-1.148955623176210139e+00,-1.230674797238085816e+00,7.731881327963134876e-01,2.120343710743688437e-01
7.450000000000000178e+00,-1.161223676402889371e+00,-1.222932533189490911e+00,7.752429176059361104e-01,1.989369342784902961e-01
7.459999999999999964e+00,-1.173414206432748186e+00,-1.215170374745145443e+00,7.771671568381752770e-01,1.859255465310311606e-01
7.469999999999999751e+00,-1.185527020834766798e+00,-1.207389623029113235e+00,7.789617197276551552e-01,1.730019533068714033e-01
7.480000000000000426e+00,-1.197561940145412729e+00,-1.199591570386171258e+00,7.806274928633389898e-01,1.601678799640848250e-01
7.490000000000000213e+00,-1.209518797779984611e+00,-1.191777500209276086e+00,7.821653799863128587e-01,1.474250315348960005e-01
7.500000000000000000e+00,-1.221397439942239593e+00,-1.183948686769063174e+00,7.835763017854958656e-01,1.347750925199158178e-01
7.509999999999999787e+00,-1.233197725532325428e+00,-1.176106395045396269e+00,7.848611956913086329e-01,1.222197266856792919e-01
7.520000000000000462e+00,-1.244919526053040126e+00,-1.168251880560994715e+00,7.860210156673343995e-01,1.097605768655079694e-01
7.530000000000000249e+00,-1.256562725514437373e+00,-1.160386389217150871e+00,7.870567320000048106e-01,9.739926476372030850e-02
7.540000000000000036e+00,-1.268127220336798144e+00,-1.152511157131560937e+00,7.879693310863453704e-01,8.513739076321141797e-02
7.549999999999999822e+00,-1.279612919251994496e+00,-1.144627410478288532e+00,7.887598152198126433e-01,7.297653373642407071e-02
7.560000000000000497e+00,-1.291019743203260850e+00,-1.136736365329879872e+00,7.894292023742595088e-01,6.091825085973194553e-02
7.570000000000000284e+00,-1.302347625243399198e+00,-1.128839227501646336e+00,7.899785259860596653e-01,4.896407743125570644e-02
7.580000000000000071e+00,-1.313596510431436881e+00,-1.120937192398137050e+00,7.904088347344297993e-01,3.711552669213214611e-02
7.589999999999999858e+00,-1.324766355727760248e+00,-1.113031444861815711e+00,7.907211923199795045e-01,2.537408965125586072e-02
7.600000000000000533e+00,-1.335857129887747297e+00,-1.105123159023962076e+00,7.909166772415275881e-01,1.374123491351273915e-02
7.610000000000000320e+00,-1.346868813353919059e+00,-1.097213498157811662e+00,7.909963825712177377e-01,2.218408511523869975e-03
7.620000000000000107e+00,-1.357801398146633698e+00,-1.089303614533954523e+00,7.909614157279691860e-01,-9.192966259082033936e-03
7.629999999999999893e+00,-1.368654887753347760e+00,-1.081394649278007769e+00,7.908128982492979020e-01,-2.049148900084986000e-02
7.640000000000000568e+00,-1.379429297016463440e+00,-1.073487732230575586e+00,7.905519655615439456e-01,-3.167578237211594872e-02
7.650000000000000355e+00,-1.390124652019788298e+00,-1.065583981809517855e+00,7.901797667485399579e-01,-4.274449224104590050e-02
7.660000000000000142e+00,-1.400740989973628059e+00,-1.057684504874536913e+00,7.896974643187583132e-01,-5.369628783607601624e-02
7.669999999999999929e+00,-1.411278359098538937e+00,-1.049790396594102893e+00,7.891062339709706830e-01,-6.452986189274284579e-02
7.679999999999999716e+00,-1.421736818507758571e+00,-1.041902740314728293e+00,7.884072643584579820e-01,-7.524393079688564134e-02
7.690000000000000391e+00,-1.432116438088342880e+00,-1.034022607432606655e+00,7.876017568518070000e-01,-8.583723472420697054e-02
7.700000000000000178e+00,-1.442417298381032165e+00,-1.026151057267632671e+00,7.866909253003286917e-01,-9.630853777617744138e-02
