t,x1,x2,x3,x4
4.270000000000000462e+00,-1.418351319401207400e+00,1.304630622055995781e+00,8.205830037626958839e-01,-5.485584374470852120e-01
4.280000000000000249e+00,-1.405264075456865713e+00,1.312808797215401224e+00,8.150293147958357354e-01,-5.621807860886143260e-01
4.290000000000000036e+00,-1.392095329715769658e+00,1.320930754207778390e+00,8.093393577558226637e-01,-5.758117118221491859e-01
4.299999999999999822e+00,-1.378845651174422704e+00,1.328995129957510901e+00,8.035130570734198008e-01,-5.894491732812884299e-01
4.310000000000000497e+00,-1.365515622463522760e+00,1.337000560735463583e+00,7.975503576241845805e-01,-6.030911229214145353e-01
4.320000000000000284e+00,-1.352105839853474212e+00,1.344945682363734685e+00,7.914512247888152441e-01,-6.167355073070669436e-01
4.330000000000000071e+00,-1.338616913257848484e+00,1.352829130420996950e+00,7.852156445106179827e-01,-6.303802674003657902e-01
4.339999999999999858e+00,-1.325049466234790918e+00,1.360649540448399142e+00,7.788436233500845018e-01,-6.440233388504507106e-01
4.350000000000000533e+00,-1.311404135986362629e+00,1.368405548155998463e+00,7.723351885365711267e-01,-6.576626522838932010e-01
4.360000000000000320e+00,-1.297681573355817797e+00,1.376095789629695920e+00,7.656903880170679022e-01,-6.712961335960447862e-01
4.370000000000000107e+00,-1.283882442822808834e+00,1.383718901538643964e+00,7.589092905020505819e-01,-6.849217042432818037e-01
4.379999999999999893e+00,-1.270007422496514771e+00,1.391273521343098230e+00,7.519919855084054028e-01,-6.985372815361066134e-01
4.389999999999999680e+00,-1.256057204106688641e+00,1.398758287502684716e+00,7.449385833994189854e-01,-7.121407789330672644e-01
4.400000000000000355e+00,-1.242032492992621640e+00,1.406171839685050884e+00,7.377492154218250331e-01,-7.257301063354535398e-01
4.410000000000000142e+00,-1.227934008090017626e+00,1.413512818974873353e+00,7.304240337399001692e-01,-7.393031703827335210e-01
4.419999999999999929e+00,-1.213762481915777069e+00,1.420779868083191566e+00,7.229632114666022513e-01,-7.528578747486865952e-01
4.429999999999999716e+00,-1.199518660550684457e+00,1.427971631557037435e+00,7.153669426917435015e-01,-7.663921204381969332e-01
4.440000000000000391e+00,-1.185203303619999371e+00,1.435086755989333440e+00,7.076354425071932353e-01,-7.799038060846645859e-01
4.450000000000000178e+00,-1.170817184271948364e+00,1.442123890229025207e+00,6.997689470291027503e-01,-7.933908282479956720e-01
4.459999999999999964e+00,-1.156361089154111177e+00,1.449081685591424584e+00,6.917677134171487108e-01,-8.068510817131314683e-01
4.469999999999999751e+00,-1.141835818387706425e+00,1.455958796068727912e+00,6.836320198907873680e-01,-8.202824597890752134e-01
4.480000000000000426e+00,-1.127242185539768071e+00,1.462753878540683061e+00,6.753621657425173952e-01,-8.336828546083776548e-01
4.490000000000000213e+00,-1.112581017593216703e+00,1.469465592985372826e+00,6.669584713481446769e-01,-8.470501574270403733e-01
4.500000000000000000e+00,-1.097853154914822049e+00,1.476092602690087574e+00,6.584212781740469422e-01,-8.603822589247961394e-01
4.509999999999999787e+00,-1.083059451221055625e+00,1.482633574462254744e+00,6.497509487814340234e-01,-8.736770495057263330e-01
4.520000000000000462e+00,-1.068200773541835513e+00,1.489087178840395209e+00,6.409478668275991886e-01,-8.869324195991751258e-01
4.530000000000000249e+00,-1.053278002182159945e+00,1.495452090305078752e+00,6.320124370641615474e-01,-9.001462599609190152e-01
4.540000000000000036e+00,-1.038292030681632561e+00,1.501726987489845788e+00,6.229450853322945347e-01,-9.133164619745524071e-01
4.549999999999999822e+00,-1.023243765771877811e+00,1.507910553392066255e+00,6.137462585549402494e-01,-9.264409179530469496e-01
4.560000000000000497e+00,-1.008134127331848928e+00,1.514001475583705458e+00,6.044164247260072065e-01,-9.395175214404459796e-01
4.570000000000000284e+00,-9.929640483410291374e-01,1.519998446421968019e+00,5.949560728965508360e-01,-9.525441675136508968e-01
4.580000000000000071e+00,-9.777344748305258904e-01,1.525900163259787057e+00,5.853657131579352857e-01,-9.655187530842618271e-01
4.589999999999999858e+00,-9.624463658320623338e-01,1.531705328656130405e+00,5.756458766219779699e-01,-9.784391772004293886e-01
4.600000000000000533e+00,-9.471006933248660165e-01,1.537412650586093887e+00,5.657971153980740908e-01,-9.913033413486772583e-01
4.610000000000000320e+00,-9.316984421804587191e-01,1.543020842650749458e+00,5.558200025673045719e-01,-1.004109149755656238e+00
4.620000000000000107e+00,-9.162406101053477414e-01,1.548528624286721112e+00,5.457151321535259614e-01,-1.016854509689787189e+00
4.629999999999999893e+00,-9.007282075816244182e-01,1.553934720975453931e+00,5.354831190914456363e-01,-1.029537331762754304e+00
4.639999999999999680e+00,-8.851622578054705315e-01,1.559237864452151401e+00,5.251245991916821954e-01,-1.042155530230804539e+00
4.650000000000000355e+00,-8.695437966235777250e-01,1.564436792914347452e+00,5.146402291028141507e-01,-1.054707023295818002e+00
4.660000000000000142e+00,-8.538738724674830305e-01,1.569530251230083273e+00,5.040306862704195812e-01,-1.067189733406102237e+00
4.669999999999999929e+00,-8.381535462858242802e-01,1.574516991145660016e+00,4.932966688931091359e-01,-1.079601587556874520e+00
4.679999999999999716e+00,-8.223838914745209561e-01,1.579395771492937195e+00,4.824388958755557733e-01,-1.091940517590390014e+00
4.690000000000000391e+00,-8.065659938048841404e-01,1.584165358396145251e+00,4.714581067785256208e-01,-1.104204460495674889e+00
4.700000000000000178e+00,-7.907009513496604525e-01,1.588824525478184979e+00,4.603550617659130650e-01,-1.116391358707824466e+00
4.709999999999999964e+00,-7.747898744070167432e-01,1.593372054066380716e+00,4.491305415487857333e-01,-1.128499160406824853e+00
4.719999999999999751e+00,-7.588338854224688790e-01,1.597806733397660661e+00,4.377853473264436968e-01,-1.140525819815859876e+00
4.730000000000000426e+00,-7.428341189087627194e-01,1.602127360823131452e+00,4.263203007244979470e-01,-1.152469297499060241e+00
4.740000000000000213e+00,-7.267917213637115070e-01,1.606332742012019477e+00,4.147362437299749183e-01,-1.164327560658657168e+00
4.750000000000000000e+00,-7.107078511859983294e-01,1.610421691154947821e+00,4.030340386234521066e-01,-1.176098583431497868e+00
4.759999999999999787e+00,-6.945836785889482057e-01,1.614393031166521109e+00,3.912145679082321137e-01,-1.187780347184885343e+00
4.770000000000000462e+00,-6.784203855122786786e-01,1.618245593887185141e+00,3.792787342365621650e-01,-1.199370840811699646e+00
4.780000000000000249e+00,-6.622191655318351300e-01,1.621978220284336025e+00,3.672274603329054865e-01,-1.210868061024763742e+00
4.790000000000000036e+00,-6.459812237673185908e-01,1.625589760652645710e+00,3.550616889142735877e-01,-1.222270012650410242e+00
4.799999999999999822e+00,-6.297077767880151500e-01,1.629079074813577277e+00,3.427823826076266123e-01,-1.233574708921214125e+00
4.810000000000000497e+00,-6.134000525165337336e-01,1.632445032314060018e+00,3.303905238643508602e-01,-1.244780171767847277e+00
4.820000000000000284e+00,-5.970592901305618039e-01,1.635686512624292099e+00,3.178871148718225292e-01,-1.255884432110016435e+00
4.830000000000000071e+00,-5.806867399626474135e-01,1.638802405334647716e+00,3.052731774620664473e-01,-1.266885530146448335e+00
4.839999999999999858e+00,-5.642836633980161665e-01,1.641791610351654329e+00,2.925497530175201755e-01,-1.277781515643877652e+00
4.850000000000000533e+00,-5.478513327704346292e-01,1.644653038093013775e+00,2.797179023739130854e-01,-1.288570448225002218e+00
4.860000000000000320e+00,-5.313910312561271887e-01,1.647385609681637053e+00,2.667787057202716250e-01,-1.299250397655364653e+00
4.870000000000000107e+00,-5.149040527657577915e-01,1.649988257138665926e+00,2.537332624960608740e-01,-1.309819444129123100e+00
4.879999999999999893e+00,-4.983917018344869998e-01,1.652459923575450240e+00,2.405826912854743538e-01,-1.320275678553669563e+00
4.889999999999999680e+00,-4.818552935101146906e-01,1.654799563384456773e+00,2.273281297088835529e-01,-1.330617202833059620e+00
4.900000000000000355e+00,-4.652961532393184996e-01,1.657006142429074291e+00,2.139707343114592430e-01,-1.340842130150214473e+00
4.910000000000000142e+00,-4.487156167520005567e-01,1.659078638232293956e+00,2.005116804489769644e-01,-1.350948585247855993e+00
4.919999999999999929e+00,-4.321150299437526709e-01,1.661016040164232432e+00,1.869521621708198911e-01,-1.360934704708137044e+00
4.929999999999999716e+00,-4.154957487564526208e-01,1.662817349628471497e+00,1.732933921001917899e-01,-1.370798637230930428e+00
4.940000000000000391e+00,-3.988591390570024320e-01,1.664481580247185732e+00,1.595366013115541437e-01,-1.380538543910735605e+00
4.950000000000000178e+00,-3.822065765142222959e-01,1.666007758045031206e+00,1.456830392053012624e-01,-1.390152598512167215e+00
4.959999999999999964e+00,-3.655394464739115112e-01,1.667394921631765836e+00,1.317339733796877577e-01,-1.399638987743975438e+00
4.969999999999999751e+00,-3.488591438320894911e-01,1.668642122383576343e+00,1.176906895000239123e-01,-1.408995911531361722e+00
4.980000000000000426e+00,-3.321670729064306049e-01,1.669748424623084038e+00,1.035544911651668232e-01,-1.418221583283214793e+00
4.990000000000000213e+00,-3.154646473059053990e-01,1.670712905798001469e+00,8.932669977154114593e-02,-1.427314230096804248e+00
5.000000000000000000e+00,-2.987532897986417968e-01,1.671534656658423490e+00,7.500865437850723350e-02,-1.436272091894556402e+00
5.009999999999999787e+00,-2.820344321780205998e-01,1.672212781432877771e+00,6.060171164251627884e-02,-1.445093401579123027e+00
5.020000000000000462e+00,-2.653095151270099539e-01,1.672746398005853896e+00,4.610724703680676995e-02,-1.453776021412791497e+00
5.030000000000000249e+00,-2.485799880806031370e-01,1.673134638146570596e+00,3.152667968721833969e-02,-1.462310748692869478e+00
5.040000000000000036e+00,-2.318473090836111750e-01,1.673376648707155079e+00,1.686193450980476641e-02,-1.470557328224195270e+00
5.049999999999999822e+00,-2.151129445927021933e-01,1.673471610636014129e+00,2.123151026607150715e-03,-1.476301226705154290e+00
5.060000000000000497e+00,-1.983783683789951680e-01,1.673419001311865051e+00,-1.261734053190698146e-02,-1.471119208147522617e+00
5.070000000000000284e+00,-1.816450544194377903e-01,1.673219450142244824e+00,-2.727172792597153811e-02,-1.459631547520735539e+00
5.080000000000000071e+00,-1.649144667763362271e-01,1.672873951055917408e+00,-4.180773390232165460e-02,-1.447545096197600856e+00
5.089999999999999858e+00,-1.481880589099882073e-01,1.672383699293738202e+00,-5.622213398454542488e-02,-1.435315882494688555e+00
5.100000000000000533e+00,-1.314672722430637875e-01,1.671749916946995151e+00,-7.051366869705477658e-02,-1.422972703542151107e+00
5.110000000000000320e+00,-1.147535359191459436e-01,1.670973838269413481e+00,-8.468121894139785111e-02,-1.410519405646257329e+00
5.120000000000000107e+00,-9.804826668396648959e-02,1.670056708568343318e+00,-9.872369602689314017e-02,-1.397958474628250292e+00
5.129999999999999893e+00,-8.135286877616351719e-02,1.668999783916707003e+00,-1.126400357015570203e-01,-1.385292326500844995e+00
5.139999999999999680e+00,-6.466873382083593302e-02,1.667804330909215205e+00,-1.264291978789618687e-01,-1.372523379121704412e+00
5.150000000000000355e+00,-4.799724072553425425e-02,1.666471626420459540e+00,-1.400901666793148703e-01,-1.359654055948700702e+00
5.160000000000000142e+00,-3.133975557867295370e-02,1.665002957362563096e+00,-1.536219504850935280e-01,-1.346686785920999441e+00
5.169999999999999929e+00,-1.469763155036923202e-02,1.663399620442287841e+00,-1.670235819941451594e-01,-1.333624003113591305e+00
5.179999999999999716e+00,1.927791204286759263e-03,1.661662921917631319e+00,-1.802941182692510136e-01,-1.320468146378303675e+00
5.190000000000000391e+00,1.853518563952521320e-02,1.659794177353943967e+00,-1.934326407840958051e-01,-1.307221658984080159e+00
5.200000000000000178e+00,3.512323791074895007e-02,1.657794711379605435e+00,-2.064382554656407631e-01,-1.293886988257365811e+00
5.209999999999999964e+00,5.169064746394035070e-02,1.655665857441294797e+00,-2.193100927329013350e-01,-1.280466585222689080e+00
5.219999999999999751e+00,6.823612712261911684e-02,1.653408957558891279e+00,-2.320473075321318746e-01,-1.266962904243496002e+00
5.230000000000000426e+00,8.475840317234738241e-02,1.651025362080040138e+00,-2.446490793684203413e-01,-1.253378402663282598e+00
5.240000000000000213e+00,1.012562154427789213e-01,1.648516429434422559e+00,-2.571146123336956468e-01,-1.239715540447074105e+00
5.250000000000000000e+00,1.177283173872497452e-01,1.645883525887760879e+00,-2.694431351311521450e-01,-1.225976779823298335e+00
5.259999999999999787e+00,1.341734761599074899e-01,1.643128025295599981e+00,-2.816339010960945966e-01,-1.212164584926101574e+00
5.270000000000000462e+00,1.505904726903778412e-01,1.640251308856895962e+00,-2.936861882132092427e-01,-1.198281421438152750e+00
5.280000000000000249e+00,1.669781017559658909e-01,1.637254764867450696e+00,-3.055992991302649564e-01,-1.184329756233986064e+00
5.290000000000000036e+00,1.833351720513912153e-01,1.634139788473228272e+00,-3.173725611682513548e-01,-1.170312057023925600e+00
5.299999999999999822e+00,1.996605062560555810e-01,1.630907781423585945e+00,-3.290053263279584250e-01,-1.156230791998642315e+00
5.310000000000000497e+00,2.159529410988430542e-01,1.627560151824458901e+00,-3.404969712930059900e-01,-1.142088429474387601e+00
5.320000000000000284e+00,2.322113274204514188e-01,1.624098313891531031e+00,-3.518468974293284535e-01,-1.127887437538953819e+00
5.330000000000000071e+00,2.484345302332556515e-01,1.620523687703429250e+00,-3.630545307811231526e-01,-1.113630283698401557e+00
5.339999999999999858e+00,2.646214287787035935e-01,1.616837698954975533e+00,-3.741193220632703098e-01,-1.099319434524610672e+00
5.350000000000000533e+00,2.807709165822444008e-01,1.613041778710533336e+00,-3.850407466502321907e-01,-1.084957355303689086e+00
5.360000000000000320e+00,2.968819015057913568e-01,1.609137363157481460e+00,-3.958183045614413476e-01,-1.070546509685295300e+00
5.370000000000000107e+00,3.129533057977197941e-01,1.605125893359852229e+00,-4.064515204431868312e-01,-1.056089359332915256e+00
5.379999999999999893e+00,3.289840661404029309e-01,1.601008815012167519e+00,-4.169399435470076409e-01,-1.041588363575140841e+00
5.389999999999999680e+00,3.449731336952866489e-01,1.596787578193509471e+00,-4.272831477046047932e-01,-1.027045979057995551e+00
5.400000000000000355e+00,3.609194741455066802e-01,1.592463637121858566e+00,-4.374807312992816111e-01,-1.012464659398351952e+00
5.410000000000000142e+00,3.768220677360504256e-01,1.588038449908734773e+00,-4.475323172339242261e-01,-9.978468548384864523e-01
5.419999999999999929e+00,3.926799093114669015e-01,1.583513478314175771e+00,-4.574375528955329506e-01,-9.831950119018172396e-01
5.429999999999999716e+00,4.084920083511285327e-01,1.578890187502088427e+00,-4.671961101163177310e-01,-9.685115730498676800e-01
5.440000000000000391e+00,4.242573890020481242e-01,1.574170045796005057e+00,-4.768076851313691744e-01,-9.537989763405015919e-01
5.450000000000000178e+00,4.399750901092555067e-01,1.569354524435279785e+00,-4.862719985329185812e-01,-9.390596550874744652e-01
5.459999999999999964e+00,4.556441652437391299e-01,1.564445097331760959e+00,-4.955887952212001957e-01,-9.242960375213430391e-01
5.469999999999999751e+00,4.712636827279561014e-01,1.559443240826970944e+00,-5.047578443519297187e-01,-9.095105464517788674e-01
5.480000000000000426e+00,4.868327256589172203e-01,1.554350433449827040e+00,-5.137789392804126276e-01,-8.947055989313285052e-01
5.490000000000000213e+00,5.023503919288516695e-01,1.549168155674940150e+00,-5.226518975022985680e-01,-8.798836059206627258e-01
5.500000000000000000e+00,5.178157942434582495e-01,1.543897889681520308e+00,-5.313765605909945844e-01,-8.650469719553594006e-01
5.509999999999999787e+00,5.332280601377485940e-01,1.538541119112927458e+00,-5.399527941317550095e-01,-8.501980948142618955e-01
5.520000000000000462e+00,5.485863319894888068e-01,1.533099328836894593e+00,-5.483804876524623895e-01,-8.353393651894548411e-01
5.530000000000000249e+00,5.638897670302475129e-01,1.527574004706462318e+00,-5.566595545511168197e-01,-8.204731663579004630e-01
5.540000000000000036e+00,5.791375373540568194e-01,1.521966633321654161e+00,-5.647899320200496787e-01,-8.056018738547771063e-01
5.549999999999999822e+00,5.943288299236934025e-01,1.516278701791924588e+00,-5.727715809668803004e-01,-7.907278551485610318e-01
5.560000000000000497e+00,6.094628465745883794e-01,1.510511697499416606e+00,-5.806044859322309071e-01,-7.758534693178930075e-01
5.570000000000000284e+00,6.245388040163744048e-01,1.504667107863054243e+00,-5.882886550042208951e-01,-7.609810667302723264e-01
5.580000000000000071e+00,6.395559338320769838e-01,1.498746420103511001e+00,-5.958241197297563518e-01,-7.461129887226155555e-01
5.589999999999999858e+00,6.545134824749608837e-01,1.492751121009076920e+00,-6.032109350226350086e-01,-7.312515672837237579e-01
5.600000000000000533e+00,6.694107112630393042e-01,1.486682696702463558e+00,-6.104491790684855035e-01,-7.163991247386967132e-01
5.610000000000000320e+00,6.842468963712564634e-01,1.480542632408573311e+00,-6.175389532265603831e-01,-7.015579734353342145e-01
5.620000000000000107e+00,6.990213288213520393e-01,1.474332412223267497e+00,-6.244803819284040491e-01,-6.867304154325639676e-01
5.629999999999999893e+00,7.137333144694190112e-01,1.468053518883163155e+00,-6.312736125734141890e-01,-6.719187421909353919e-01
5.639999999999999680e+00,7.283821739911650051e-01,1.461707433536489686e+00,-6.379188154213197848e-01,-6.571252342652179612e-01
5.650000000000000355e+00,7.429672428648865790e-01,1.455295635515035491e+00,-6.444161834815945733e-01,-6.423521609991426073e-01
5.660000000000000142e+00,7.574878713521693285e-01,1.448819602107216831e+00,-6.507659323998301604e-01,-6.276017802223249342e-01
5.669999999999999929e+00,7.719434244763248021e-01,1.442280808332296660e+00,-6.569683003410881073e-01,-6.128763379494066577e-01
5.679999999999999716e+00,7.863332819985743294e-01,1.435680726715786282e+00,-6.630235478702551921e-01,-5.981780680814545725e-01
5.690000000000000391e+00,8.006568383919939746e-01,1.429020827066056931e+00,-6.689319578294248281e-01,-5.835091921096534628e-01
5.700000000000000178e+00,8.149135028132310499e-01,1.422302576252194140e+00,-6.746938352123259541e-01,-5.688719188213283706e-01
5.709999999999999964e+00,8.291026990720058443e-01,1.415527437983120862e+00,-6.803095070358242680e-01,-5.542684440083354147e-01
5.719999999999999751e+00,8.432238655984112263e-01,1.408696872588020677e+00,-6.857793222085196705e-01,-5.397009501778545770e-01
5.730000000000000426e+00,8.572764554080226640e-01,1.401812336798089698e+00,-6.911036513964635697e-01,-5.251716062656224260e-01
5.740000000000000213e+00,8.712599360648327629e-01,1.394875283529645182e+00,-6.962828868860211351e-01,-5.106825673516374176e-01
5.750000000000000000e+00,8.851737896420236451e-01,1.387887161668620140e+00,-7.013174424439022614e-01,-4.962359743783758548e-01
5.759999999999999787e+00,8.990175126805919348e-01,1.380849415856471474e+00,-7.062077531743885528e-01,-4.818339538715507020e-01
5.770000000000000462e+00,9.127906161458388956e-01,1.373763486277529200e+00,-7.109542753737800869e-01,-4.674786176634484480e-01
5.780000000000000249e+00,9.264926253817425961e-01,1.366630808447816037e+00,-7.155574863820883813e-01,-4.531720626188776024e-01
5.790000000000000036e+00,9.401230800632245366e-01,1.359452813005363359e+00,-7.200178844320026528e-01,-4.389163703637624092e-01
5.799999999999999822e+00,9.536815341463281692e-01,1.352230925502050152e+00,-7.243359884951552363e-01,-4.247136070164145294e-01
5.810000000000000497e+00,9.671675558163227437e-01,1.344966566196994062e+00,-7.285123381257123665e-01,-4.105658229215154997e-01
5.820000000000000284e+00,9.805807274337492441e-01,1.337661149851519182e+00,-7.325474933013201850e-01,-3.964750523868422749e-01
5.830000000000000071e+00,9.939206454784238476e-01,1.330316085525726555e+00,-7.364420342614299564e-01,-3.824433134227673836e-01
5.839999999999999858e+00,1.007186920491415894e+00,1.322932776376696484e+00,-7.401965613430337987e-01,-3.684726074845651733e-01
5.850000000000000533e+00,1.020379177015014571e+00,1.315512619458344856e+00,-7.438116948138365769e-01,-3.545649192175554520e-01
5.860000000000000320e+00,1.033497053530704202e+00,1.308057005522959892e+00,-7.472880747028944892e-01,-3.407222162051146697e-01
5.870000000000000107e+00,1.046540202395162433e+00,1.300567318824446872e+00,-7.506263606287474355e-01,-3.269464487195848368e-01
5.879999999999999893e+00,1.059508289774300671e+00,1.293044936923302357e+00,-7.538272316250751448e-01,-3.132395494761103794e-01
5.889999999999999680e+00,1.072400995575360616e+00,1.285491230493345460e+00,-7.568913859639073705e-01,-2.996034333894315171e-01
5.900000000000000355e+00,1.085218013377090340e+00,1.277907563130227908e+00,-7.598195409764155750e-01,-2.860399973336634760e-01
5.910000000000000142e+00,1.097959050358010780e+00,1.270295291161748219e+00,-7.626124328713185241e-01,-2.725511199050899003e-01
5.919999999999999929e+00,1.110623827222798177e+00,1.262655763459994862e+00,-7.652708165509302107e-01,-2.591386611879984425e-01
5.929999999999999716e+00,1.123212078126793800e+00,1.254990321255339270e+00,-7.677954654248821953e-01,-2.458044625235859260e-01
5.940000000000000391e+00,1.135723550598665366e+00,1.247300297952303794e+00,-7.701871712215498933e-01,-2.325503462819602518e-01
5.950000000000000178e+00,1.148158005461236364e+00,1.239587018947327035e+00,-7.724467437972150075e-01,-2.193781156372659746e-01
5.959999999999999964e+00,1.160515216750500622e+00,1.231851801448447192e+00,-7.745750109429940800e-01,-2.062895543459593029e-01
5.969999999999999751e+00,1.172794971632845629e+00,1.224095954296928968e+00,-7.765728181895668047e-01,-1.932864265282586425e-01
5.980000000000000426e+00,1.184997070320501056e+00,1.216320777790853791e+00,-7.784410286097335208e-01,-1.803704764527956084e-01
5.990000000000000213e+00,1.197121325985233131e+00,1.208527563510694236e+00,-7.801805226188366360e-01,-1.675434283244918721e-01
6.000000000000000000e+00,1.209167564670304396e+00,1.200717594146895051e+00,-7.817921977730762917e-01,-1.548069860756856042e-01
6.009999999999999787e+00,1.221135625200720609e+00,1.192892143329482124e+00,-7.832769685657535730e-01,-1.421628331605319373e-01
6.020000000000000462e+00,1.233025359091781681e+00,1.185052475459718480e+00,-7.846357662214744622e-01,-1.296126323527004853e-01
6.030000000000000249e+00,1.244836630455962379e+00,1.177199845543829060e+00,-7.858695384883473967e-01,-1.171580255463931519e-01
6.040000000000000036e+00,1.256569315908138584e+00,1.169335499028812286e+00,-7.869792494282077389e-01,-1.048006335607047645e-01
6.049999999999999822e+00,1.268223304469183077e+00,1.161460671640360598e+00,-7.879658792049019089e-01,-9.254205594734817020e-02
6.060000000000000497e+00,1.279798497467950380e+00,1.153576589222905735e+00,-7.888304238706669302e-01,-8.038387080176585819e-02
6.070000000000000284e+00,1.291294808441673991e+00,1.145684467581812083e+00,-7.895738951506372505e-01,-6.832763457764876036e-02
6.080000000000000071e+00,1.302712163034795534e+00,1.137785512327731841e+00,-7.901973202255138107e-01,-5.637488190488309375e-02
6.089999999999999858e+00,1.314050498896248031e+00,1.129880918723144445e+00,-7.907017415124306670e-01,-4.452712541094511201e-02
6.100000000000000533e+00,1.325309765575216181e+00,1.121971871531093790e+00,-7.910882164440515840e-01,-3.278585554576361055e-02
6.110000000000000320e+00,1.336489924415395825e+00,1.114059544866146778e+00,-7.913578172459341253e-01,-2.115254041006909766e-02
6.120000000000000107e+00,1.347590948447771719e+00,1.106145102047582984e+00,-7.915116307121934369e-01,-9.628625587248433940e-03
6.129999999999999893e+00,1.358612822281941135e+00,1.098229695454838506e+00,-7.915507579795028059e-01,1.784466021276969946e-03
6.140000000000000568e+00,1.369555541996001491e+00,1.090314466385217118e+00,-7.914763142994659662e-01,1.308533435713181946e-02
6.150000000000000355e+00,1.380419115025027788e+00,1.082400544913885598e+00,-7.912894288093960116e-01,2.427260236250920050e-02
6.160000000000000142e+00,1.391203560048160037e+00,1.074489049756169212e+00,-7.909912443015364447e-01,3.534491613411785277e-02
6.169999999999999929e+00,1.401908906874326011e+00,1.066581088132163124e+00,-7.905829169907618859e-01,4.630094507353824107e-02
6.179999999999999716e+00,1.412535196326622389e+00,1.058677755633672835e+00,-7.900656162807923044e-01,5.713938203397187637e-02
6.190000000000000391e+00,1.423082480125375415e+00,1.050780136093502293e+00,-7.894405245289580764e-01,6.785894346336854288e-02
6.200000000000000178e+00,1.433550820769907919e+00,1.042889301457098128e+00,-7.887088368095521718e-01,7.845836954391699480e-02
6.209999999999999964e+00,1.443940291419033350e+00,1.035006311656570199e+00,-7.878717606758054437e-01,8.893642432788476104e-02
6.219999999999999751e+00,1.454250975770302823e+00,1.027132214487097794e+00,-7.869305159205216560e-01,9.929189586979367266e-02
6.230000000000000426e+00,1.464482967938027125e+00,1.019268045485735463e+00,-7.858863343354098863e-01,1.095235963549176794e-01
6.240000000000000213e+00,1.474636372330100365e+00,1.011414827812634032e+00,-7.847404594691496094e-01,1.196303622240905973e-01
6.250000000000000000e+00,1.484711303523646775e+00,1.003573572134683900e+00,-7.834941463842263198e-01,1.296110542948114841e-01
6.259999999999999787e+00,1.494707886139516884e+00,9.957452765115993865e-01,-7.821486614125748860e-01,1.394645578786361528e-01
6.270000000000000462e+00,1.504626254715655032e+00,9.879309262844501172e-01,-7.807052819100677166e-01,1.491897828948437199e-01
6.280000000000000249e+00,1.514466553579367991e+00,9.801314939666536663e-01,-7.791652960098848224e-01,1.587856639803675585e-01
6.290000000000000036e+00,1.524228936718511340e+00,9.723479391374411085e-01,-7.775300023748029643e-01,1.682511605959805534e-01
6.299999999999999822e+00,1.533913567651627119e+00,9.645812083378029200e-01,-7.758007099484418578e-01,1.775852571287252490e-01
6.310000000000000497e+00,1.543520619297050755e+00,9.568322349689291073e-01,-7.739787377055052930e-01,1.867869629905798134e-01
6.320000000000000284e+00,1.553050273841015239e+00,9.491019391931512228e-01,-7.720654144010541398e-01,1.958553127133512151e-01
6.330000000000000071e+00,1.562502722604778738e+00,9.413912278373960385e-01,-7.700620783188490970e-01,2.047893660397875903e-01
6.339999999999999858e+00,1.571878165910797875e+00,9.337009942991609801e-01,-7.679700770188019332e-01,2.135882080109024195e-01
6.350000000000000533e+00,1.581176812947973298e+00,9.260321184550185381e-01,-7.657907670835716329e-01,2.222509490495036821e-01
6.360000000000000320e+00,1.590398881635994188e+00,9.183854665716596477e-01,-7.635255138643447514e-01,2.307767250399211933e-01
6.370000000000000107e+00,1.599544598488804814e+00,9.107618912194828109e-01,-7.611756912258371699e-01,2.391646974039262907e-01
6.379999999999999893e+00,1.608614198477221313e+00,9.031622311887361754e-01,-7.587426812905566642e-01,2.474140531728386827e-01
6.390000000000000568e+00,1.617607924890719584e+00,8.955873114082221198e-01,-7.562278741823621475e-01,2.555240050558155729e-01
6.400000000000000355e+00,1.626526029198426926e+00,8.880379428665681196e-01,-7.536326677693599985e-01,2.634937915043180645e-01
6.410000000000000142e+00,1.635368770909336078e+00,8.805149225360731080e-01,-7.509584674061745568e-01,2.713226767727519029e-01
6.419999999999999929e+00,1.644136417431772745e+00,8.730190332991327740e-01,-7.482066856756314221e-01,2.790099509752784757e-01
6.429999999999999716e+00,1.652829243932138814e+00,8.655510438772517912e-01,-7.453787421298920801e-01,2.865549301387937953e-01
6.440000000000000391e+00,1.661447533192959902e+00,8.581117087626468631e-01,-7.424760630310771603e-01,2.939569562520726875e-01
6.450000000000000178e+00,1.669991575470260781e+00,8.507017681524459141e-01,-7.395000810914184042e-01,3.012153973110767158e-01
6.459999999999999964e+00,1.678461668350297087e+00,8.433219478854883100e-01,-7.364522352129759808e-01,3.083296473604245080e-01
6.469999999999999751e+00,1.686858116605665758e+00,8.359729593817293303e-01,-7.333339702269603411e-01,3.152991265310237101e-01
6.480000000000000426e+00,1.695181232050826159e+00,8.286554995842538851e-01,-7.301467366326976904e-01,3.221232810738643981e-01
6.490000000000000213e+00,1.703431333397050551e+00,8.213702509039018107e-01,-7.268919903362758284e-01,3.288015833899741169e-01
6.500000000000000000e+00,1.711608746106836554e+00,8.141178811665080728e-01,-7.235711923889098784e-01,3.353335320565354882e-01
6.509999999999999787e+00,1.719713802247804235e+00,8.068990435627607649e-01,-7.201858087250666562e-01,3.417186518491676095e-01
6.520000000000000462e+00,1.727746840346104040e+00,7.997143766006792331e-01,-7.167373099003844228e-01,3.479564937603730201e-01
