t,x1,x2,x3,x4
3.609999999999999876e+00,2.265970834809266865e+00,2.732750636253898913e-01,-2.814716895027140064e-01,1.989306742678566831e-01
3.620000000000000107e+00,2.268689545016158160e+00,2.704701746092831316e-01,-2.795180711432522225e-01,1.917840964915206170e-01
3.629999999999999893e+00,2.271380302822710195e+00,2.676844635431210317e-01,-2.776361870493307960e-01,1.845841165190493793e-01
3.640000000000000124e+00,2.274043296412808335e+00,2.649172104436083863e-01,-2.758265623891391072e-01,1.773325063366379684e-01
3.649999999999999911e+00,2.276678706744542868e+00,2.621676901644928726e-01,-2.740897045738096560e-01,1.700310453208558337e-01
3.660000000000000142e+00,2.279286707499466491e+00,2.594351725745004389e-01,-2.724261031849721792e-01,1.626815199469204276e-01
3.669999999999999929e+00,2.281867465033638798e+00,2.567189227359803483e-01,-2.708362299052293198e-01,1.552857234961571020e-01
3.680000000000000160e+00,2.284421138330456902e+00,2.540182010842308991e-01,-2.693205384515614531e-01,1.478454557626865395e-01
3.689999999999999947e+00,2.286947878955285951e+00,2.513322636074764582e-01,-2.678794645116682194e-01,1.403625227593822411e-01
3.700000000000000178e+00,2.289447831011889090e+00,2.486603620274661919e-01,-2.665134256832543680e-01,1.328387364231393697e-01
3.709999999999999964e+00,2.291921131100669307e+00,2.460017439806653217e-01,-2.652228214162656861e-01,1.252759143194975833e-01
3.720000000000000195e+00,2.294367908278724055e+00,2.433556532000092643e-01,-2.640080329580822838e-01,1.176758793466595315e-01
3.729999999999999982e+00,2.296788284021722859e+00,2.407213296971908723e-01,-2.628694233016738990e-01,1.100404594389472607e-01
3.740000000000000213e+00,2.299182372187606127e+00,2.380980099454515775e-01,-2.618073371367238833e-01,1.023714872697388117e-01
3.750000000000000000e+00,2.301550278982118503e+00,2.354849270628461277e-01,-2.608221008037259203e-01,9.467079995392713165e-02
3.760000000000000231e+00,2.303892102926173635e+00,2.328813109959516348e-01,-2.599140222510583631e-01,8.694023874994359635e-02
3.770000000000000018e+00,2.306207934825060146e+00,2.302863887039908741e-01,-2.590833909950404634e-01,7.918164876138833463e-02
3.780000000000000249e+00,2.308497857739491455e+00,2.276993843433402220e-01,-2.583304780829739911e-01,7.139687863830991577e-02
3.790000000000000036e+00,2.310761946958500346e+00,2.251195194523921417e-01,-2.576555360591737953e-01,6.358778027817643674e-02
3.800000000000000266e+00,2.313000269974184953e+00,2.225460131367425209e-01,-2.570587989339896962e-01,5.575620852658049603e-02
3.810000000000000053e+00,2.315212886458307029e+00,2.199780822546726078e-01,-2.565404821558228132e-01,4.790402087772051981e-02
3.820000000000000284e+00,2.317399848240749183e+00,2.174149416028960113e-01,-2.561007825861379428e-01,4.003307717470054594e-02
3.830000000000000071e+00,2.319561199289828402e+00,2.148558041025405152e-01,-2.557398784774734257e-01,3.214523930969100107e-02
3.839999999999999858e+00,2.321696975694469867e+00,2.122998809853347268e-01,-2.554579294544503387e-01,2.424237092399275303e-02
3.850000000000000089e+00,2.323807205648245500e+00,2.097463819799698093e-01,-2.552550764977809528e-01,1.632633710804678312e-02
3.859999999999999876e+00,2.325891909435276794e+00,2.071945154986059578e-01,-2.551314419312774584e-01,8.399004101431769079e-03
3.870000000000000107e+00,2.327951099418000602e+00,2.046434888234938965e-01,-2.550871294118606247e-01,4.622389928918210766e-04
3.879999999999999893e+00,2.329984780026804980e+00,2.020925082936811945e-01,-2.551222239225673372e-01,-7.482090579563276111e-03
3.890000000000000124e+00,2.331992947751530654e+00,1.995407794917736510e-01,-2.552367917685574583e-01,-1.543211672844320599e-02
3.899999999999999911e+00,2.333975591134840766e+00,1.969875074307214924e-01,-2.554308805761171253e-01,-2.338597161640541475e-02
3.910000000000000142e+00,2.335932690767457132e+00,1.944318967406006016e-01,-2.557045192946575951e-01,-3.134178775568451092e-02
3.919999999999999929e+00,2.337864219285266998e+00,1.918731518553588034e-01,-2.560577182017070852e-01,-3.929769830728059576e-02
3.930000000000000160e+00,2.339770141368293643e+00,1.893104771994973123e-01,-2.564904689108934988e-01,-4.725183737986466542e-02
3.939999999999999947e+00,2.341650413741537040e+00,1.867430773746573680e-01,-2.570027443829140390e-01,-5.520234032835893978e-02
3.950000000000000178e+00,2.343504985177674360e+00,1.841701573460822194e-01,-2.575944989394893803e-01,-6.314734405215044477e-02
3.959999999999999964e+00,2.345333796501630541e+00,1.815909226289246503e-01,-2.582656682802974557e-01,-7.108498729289601525e-02
3.970000000000000195e+00,2.347136780597007810e+00,1.790045794743705121e-01,-2.590161695028835864e-01,-7.901341093187683184e-02
3.979999999999999982e+00,2.348913862414374609e+00,1.764103350555479011e-01,-2.598459011255413453e-01,-8.693075828686112894e-02
3.990000000000000213e+00,2.350664958981413921e+00,1.738073976531930853e-01,-2.607547431131596594e-01,-9.483517540843332261e-02
4.000000000000000000e+00,2.352389979414927890e+00,1.711949768410428729e-01,-2.617425569060300439e-01,-1.027248113757482234e-01
4.009999999999999787e+00,2.354088824934691182e+00,1.685722836709242223e-01,-2.628091854516088066e-01,-1.105978185916690892e-01
4.020000000000000462e+00,2.355761388879158424e+00,1.659385308575115903e-01,-2.639544532392268938e-01,-1.184523530772480099e-01
4.030000000000000249e+00,2.357407556723012387e+00,1.632929329627222925e-01,-2.651781663377415499e-01,-1.262865747655078918e-01
4.040000000000000036e+00,2.359027206096560469e+00,1.606347065797208151e-01,-2.664801124361215745e-01,-1.340986477944846600e-01
4.049999999999999822e+00,2.360620206806961274e+00,1.579630705165024629e-01,-2.678600608869597388e-01,-1.418867407994891527e-01
4.060000000000000497e+00,2.362186420861291936e+00,1.552772459790275061e-01,-2.693177627529032003e-01,-1.496490272045479242e-01
4.070000000000000284e+00,2.363725702491440206e+00,1.525764567538762939e-01,-2.708529508559946453e-01,-1.573836855129819579e-01
4.080000000000000071e+00,2.365237898180821752e+00,1.498599293903965513e-01,-2.724653398299139440e-01,-1.650888995970833384e-01
4.089999999999999858e+00,2.366722846692917770e+00,1.471268933823136338e-01,-2.741546261751127700e-01,-1.727628589868494824e-01
4.099999999999999645e+00,2.368180379101622268e+00,1.443765813487752347e-01,-2.759204883168310807e-01,-1.804037591577344057e-01
4.110000000000000320e+00,2.369610318823400785e+00,1.416082292148013733e-01,-2.777625866659861886e-01,-1.880098018173774199e-01
4.120000000000000107e+00,2.371012481651248560e+00,1.388210763911112700e-01,-2.796805636829238217e-01,-1.955791951912691784e-01
4.129999999999999893e+00,2.372386675790442823e+00,1.360143659532983829e-01,-2.816740439440206800e-01,-2.031101543073157711e-01
4.139999999999999680e+00,2.373732701896086095e+00,1.331873448203252930e-01,-2.837426342111263322e-01,-2.106009012792605106e-01
4.150000000000000355e+00,2.375050353112428514e+00,1.303392639323099345e-01,-2.858859235038340718e-01,-2.180496655889252455e-01
4.160000000000000142e+00,2.376339415113965625e+00,1.274693784275750530e-01,-2.881034831745676317e-01,-2.254546843672312340e-01
4.169999999999999929e+00,2.377599666148301871e+00,1.245769478189328316e-01,-2.903948669864723220e-01,-2.328142026739606352e-01
4.179999999999999716e+00,2.378830877080774453e+00,1.216612361691765259e-01,-2.927596111940968804e-01,-2.401264737762204837e-01
4.190000000000000391e+00,2.380032811440827345e+00,1.187215122657514360e-01,-2.951972346268534886e-01,-2.473897594255698995e-01
4.200000000000000178e+00,2.381205225470127029e+00,1.157570497945774601e-01,-2.977072387752424665e-01,-2.546023301337723699e-01
4.209999999999999964e+00,2.382347868172412397e+00,1.127671275129955852e-01,-3.002891078798269331e-01,-2.617624654471354395e-01
4.219999999999999751e+00,2.383460481365070827e+00,1.097510294218110444e-01,-3.029423090229441118e-01,-2.688684542193989224e-01
4.230000000000000426e+00,2.384542799732428886e+00,1.067080449364056077e-01,-3.056662922231378476e-01,-2.759185948831348045e-01
4.240000000000000213e+00,2.385594550880749232e+00,1.036374690568920426e-01,-3.084604905322976820e-01,-2.829111957196207561e-01
4.250000000000000000e+00,2.386615455394925256e+00,1.005386025372838055e-01,-3.113243201354886081e-01,-2.898445751271502280e-01
4.259999999999999787e+00,2.387605226896861943e+00,9.741075205365294643e-02,-3.142571804534564639e-01,-2.967170618877422172e-01
4.270000000000000462e+00,2.388563572105532273e+00,9.425323037124966330e-02,-3.172584542477915881e-01,-3.035269954322133423e-01
4.280000000000000249e+00,2.389490190898699851e+00,9.106535651055704117e-02,-3.203275077287354167e-01,-3.102727261035765904e-01
4.290000000000000036e+00,2.390384776376297982e+00,8.784645591225455352e-02,-3.234636906656123689e-01,-3.169526154187291556e-01
4.299999999999999822e+00,2.391247014925451442e+00,8.459586060106416561e-02,-3.266663364998697028e-01,-3.235650363283947839e-01
4.310000000000000497e+00,2.392076586287131157e+00,8.131290934845311624e-02,-3.299347624607083529e-01,-3.301083734752834342e-01
4.320000000000000284e+00,2.392873163624430255e+00,7.799694783416748212e-02,-3.332682696832857672e-01,-3.365810234504333920e-01
4.330000000000000071e+00,2.393636413592450829e+00,7.464732880657096170e-02,-3.366661433294733663e-01,-3.429813950477008100e-01
4.339999999999999858e+00,2.394365996409784536e+00,7.126341224176337141e-02,-3.401276527111494197e-01,-3.493079095163609260e-01
4.350000000000000533e+00,2.395061565931581704e+00,6.784456550145356868e-02,-3.436520514160080753e-01,-3.555590008117867629e-01
4.360000000000000320e+00,2.395722769724192069e+00,6.439016348956186353e-02,-3.472385774358656141e-01,-3.617331158441706718e-01
4.370000000000000107e+00,2.396349249141362936e+00,6.089958880752692483e-02,-3.508864532974441675e-01,-3.678287147252544131e-01
4.379999999999999893e+00,2.396940639401987205e+00,5.737223190829254110e-02,-3.545948861956123022e-01,-3.738442710130340241e-01
4.389999999999999680e+00,2.397496569669381739e+00,5.380749124894976948e-02,-3.583630681290625453e-01,-3.797782719544059993e-01
4.400000000000000355e+00,2.398016663132085835e+00,5.020477344201025593e-02,-3.621901760384049762e-01,-3.856292187257210902e-01
4.410000000000000142e+00,2.398500537086167395e+00,4.656349340528656566e-02,-3.660753719466556255e-01,-3.913956266712128040e-01
4.419999999999999929e+00,2.398947803019018554e+00,4.288307451035579948e-02,-3.700178031020986413e-01,-3.970760255392686844e-01
4.429999999999999716e+00,2.399358066694629255e+00,3.916294872958275830e-02,-3.740166021235000193e-01,-4.026689597165104550e-01
4.440000000000000391e+00,2.399730928240325412e+00,3.540255678167934794e-02,-3.780708871476509136e-01,-4.081729884596522195e-01
4.450000000000000178e+00,2.400065982234953488e+00,3.160134827577697203e-02,-3.821797619792187128e-01,-4.135866861251044635e-01
4.459999999999999964e+00,2.400362817798497694e+00,2.775878185398897996e-02,-3.863423162428826219e-01,-4.189086423962926076e-01
4.469999999999999751e+00,2.400621018683118280e+00,2.387432533244042074e-02,-3.905576255377304351e-01,-4.241374625086584693e-01
4.480000000000000426e+00,2.400840163365588698e+00,1.994745584074262765e-02,-3.948247515938941854e-01,-4.292717674723145471e-01
4.490000000000000213e+00,2.401019825141122332e+00,1.597765995989036680e-02,-3.991427424314002992e-01,-4.343101942923201508e-01
4.500000000000000000e+00,2.401159572218567018e+00,1.196443385855947526e-02,-4.035106325212102218e-01,-4.392513961865494587e-01
4.509999999999999787e+00,2.401258967816960688e+00,7.907283427783266469e-03,-4.079274429484278652e-01,-4.440940428011215801e-01
4.520000000000000462e+00,2.401317570263417078e+00,3.805724413986126542e-03,-4.123921815776490640e-01,-4.488368204233634806e-01
4.530000000000000249e+00,2.401334933092341473e+00,-3.407174496470035882e-04,-4.169038432204278943e-01,-4.534784321922761263e-01
4.540000000000000036e+00,2.401310605145944965e+00,-4.532506313486271178e-03,-4.214614098048354296e-01,-4.580175983064757594e-01
4.549999999999999822e+00,2.401244130676053690e+00,-8.770096083478508622e-03,-4.260638505470848436e-01,-4.624530562295815495e-01
4.560000000000000497e+00,2.401135049447181924e+00,-1.305393029489531134e-02,-4.307101221251977141e-01,-4.667835608930212543e-01
4.570000000000000284e+00,2.400982896840866410e+00,-1.738444198782786859e-02,-4.353991688546853811e-01,-4.710078848962281350e-01
4.580000000000000071e+00,2.400787203961231242e+00,-2.176205358444857282e-02,-4.401299228662187146e-01,-4.751248187042007576e-01
4.589999999999999858e+00,2.400547497741773562e+00,-2.618717676805916439e-02,-4.449013042852609234e-01,-4.791331708423995916e-01
4.600000000000000533e+00,2.400263301053350506e+00,-3.066021236394490812e-02,-4.497122214136350382e-01,-4.830317680889535392e-01
4.610000000000000320e+00,2.399934132813345666e+00,-3.518155022205400606e-02,-4.545615709130005899e-01,-4.868194556641499693e-01
4.620000000000000107e+00,2.399559508096003047e+00,-3.975156910152119472e-02,-4.594482379902113389e-01,-4.904950974171825573e-01
4.629999999999999893e+00,2.399138938243905450e+00,-4.437063655705424103e-02,-4.643710965845262439e-01,-4.940575760101321157e-01
4.639999999999999680e+00,2.398671930980575961e+00,-4.903910882720167314e-02,-4.693290095566468034e-01,-4.975057930991542698e-01
4.650000000000000355e+00,2.398157990524193650e+00,-5.375733072451988059e-02,-4.743208288795520700e-01,-5.008386695128501653e-01
4.660000000000000142e+00,2.397596617702392852e+00,-5.852563552765751437e-02,-4.793453958311030827e-01,-5.040551454277957255e-01
4.669999999999999929e+00,2.396987310068133592e+00,-6.334434487537456138e-02,-4.844015411883882960e-01,-5.071541805412058679e-01
4.679999999999999716e+00,2.396329562016623616e+00,-6.821376866251351034e-02,-4.894880854237813606e-01,-5.101347542407090874e-01
4.690000000000000391e+00,2.395622864903268479e+00,-7.313420493793958144e-02,-4.946038389026820026e-01,-5.129958657712107017e-01
4.700000000000000178e+00,2.394866707162633279e+00,-7.810593980446652040e-02,-4.997476020829107468e-01,-5.157365343988216111e-01
4.709999999999999964e+00,2.394060574428395594e+00,-8.312924732078465218e-02,-5.049181657157286729e-01,-5.183557995718302003e-01
4.719999999999999751e+00,2.393203949654268747e+00,-8.820438940540699380e-02,-5.101143110484511745e-01,-5.208527210786950690e-01
4.730000000000000426e+00,2.392296313235875438e+00,-9.333161574264947635e-02,-5.153348100286274658e-01,-5.232263792030384941e-01
4.740000000000000213e+00,2.391337143133550835e+00,-9.851116369066051370e-02,-5.205784255097547497e-01,-5.254758748756178655e-01
4.750000000000000000e+00,2.390325914996056067e+00,-1.037432581915154473e-01,-5.258439114584961827e-01,-5.276003298232566641e-01
4.759999999999999787e+00,2.389262102285179434e+00,-1.090281116833903968e-01,-5.311300131633742705e-01,-5.295988867147116697e-01
4.770000000000000462e+00,2.388145176401206715e+00,-1.143659240148303807e-01,-5.364354674449058891e-01,-5.314707093034601870e-01
4.780000000000000249e+00,2.386974606809234789e+00,-1.197568823611258187e-01,-5.417590028671511737e-01,-5.332149825673855315e-01
4.790000000000000036e+00,2.385749861166316599e+00,-1.252011611428115734e-01,-5.470993399506426380e-01,-5.348309128453424544e-01
4.799999999999999822e+00,2.384470405449405028e+00,-1.306989219463018659e-01,-5.524551913866647679e-01,-5.363177279705843015e-01
4.810000000000000497e+00,2.383135704084084594e+00,-1.362503134466747368e-01,-5.578252622528517835e-01,-5.376746774010339180e-01
4.820000000000000284e+00,2.381745220074058977e+00,-1.418554713326189987e-01,-5.632082502300731486e-01,-5.389010323463800933e-01
4.830000000000000071e+00,2.380298415131382406e+00,-1.475145182335561855e-01,-5.686028458205727443e-01,-5.399960858919828910e-01
4.839999999999999858e+00,2.378794749807408238e+00,-1.532275636489501547e-01,-5.740077325673319519e-01,-5.409591531195707681e-01
4.850000000000000533e+00,2.377233683624431659e+00,-1.589947038798162626e-01,-5.794215872746234508e-01,-5.417895712247136064e-01
4.860000000000000320e+00,2.375614675208007842e+00,-1.648160219624418554e-01,-5.848430802297237552e-01,-5.424866996310555578e-01
4.870000000000000107e+00,2.373937182419922021e+00,-1.706915876043297031e-01,-5.902708754257508517e-01,-5.430499201012920496e-01
4.879999999999999893e+00,2.372200662491787515e+00,-1.766214571223750363e-01,-5.957036307855969604e-01,-5.434786368448762950e-01
4.889999999999999680e+00,2.370404572159251266e+00,-1.826056733832875367e-01,-6.011399983869198937e-01,-5.437722766224409865e-01
4.900000000000000355e+00,2.368548367796786014e+00,-1.886442657462681360e-01,-6.065786246881644805e-01,-5.439302888469198516e-01
4.910000000000000142e+00,2.366631505553041137e+00,-1.947372500079513069e-01,-6.120181507555759737e-01,-5.439521456813574130e-01
4.919999999999999929e+00,2.364653441486732621e+00,-2.008846283496220353e-01,-6.174572124911774651e-01,-5.438373421333926316e-01
4.929999999999999716e+00,2.362613631703054828e+00,-2.070863892867174094e-01,-6.228944408616740036e-01,-5.435853961464028883e-01
4.940000000000000391e+00,2.360511532490578102e+00,-2.133425076206218185e-01,-6.283284621282515525e-01,-5.431958486872981995e-01
4.950000000000000178e+00,2.358346600458624209e+00,-2.196529443927641989e-01,-6.337578980772375914e-01,-5.426682638309517914e-01
4.959999999999999964e+00,2.356118292675081882e+00,-2.260176468410264317e-01,-6.391813662515885008e-01,-5.420022288412569278e-01
4.969999999999999751e+00,2.353826066804654449e+00,-2.324365483584701908e-01,-6.445974801831714229e-01,-5.411973542487983346e-01
4.980000000000000426e+00,2.351469381247501822e+00,-2.389095684543908193e-01,-6.500048496258047370e-01,-5.402532739251291183e-01
4.990000000000000213e+00,2.349047695278264403e+00,-2.454366127177050050e-01,-6.554020807890257316e-01,-5.391696451536405199e-01
5.000000000000000000e+00,2.346560469185440034e+00,-2.520175727826798329e-01,-6.607877765725485020e-01,-5.379461486970185113e-01
5.009999999999999787e+00,2.344007164411093136e+00,-2.586523262970094050e-01,-6.661605368013800987e-01,-5.365824888612757970e-01
5.020000000000000462e+00,2.341387243690868036e+00,-2.653407368922461318e-01,-6.715189584615598450e-01,-5.350783935563504512e-01
5.030000000000000249e+00,2.338700171194290078e+00,-2.720826541565922740e-01,-6.768616359364869606e-01,-5.334336143532654173e-01
5.040000000000000036e+00,2.335945412665325183e+00,-2.788779136100573708e-01,-6.821871612438030752e-01,-5.316479265378382113e-01
5.049999999999999822e+00,2.333122435563174779e+00,-2.857263366819873252e-01,-6.874941242727942159e-01,-5.297211291609366102e-01
5.060000000000000497e+00,2.330230709203286121e+00,-2.926277306909700338e-01,-6.927811130222781832e-01,-5.276530450852707776e-01
5.070000000000000284e+00,2.327269704898551339e+00,-2.995818888271218339e-01,-6.980467138389425674e-01,-5.254435210287181635e-01
5.080000000000000071e+00,2.324238896100668139e+00,-3.065885901367598199e-01,-7.032895116560983206e-01,-5.230924276041736265e-01
5.089999999999999858e+00,2.321137758541646612e+00,-3.136475995094633595e-01,-7.085080902328151353e-01,-5.205996593559202301e-01
5.100000000000000533e+00,2.317965770375430168e+00,-3.207586676675288628e-01,-7.137010323934023237e-01,-5.179651347925156024e-01
5.110000000000000320e+00,2.314722412319612843e+00,-3.279215311578210779e-01,-7.188669202672014480e-01,-5.151887964161905309e-01
5.120000000000000107e+00,2.311407167797221884e+00,-3.351359123460231904e-01,-7.240043355286558402e-01,-5.122706107487537963e-01
5.129999999999999893e+00,2.308019523078550073e+00,-3.424015194132895012e-01,-7.291118596376207073e-01,-5.092105683540021355e-01
5.139999999999999680e+00,2.304558967423007587e+00,-3.497180463553020147e-01,-7.341880740798811811e-01,-5.060086838566310030e-01
5.150000000000000355e+00,2.301024993220969872e+00,-3.570851729837327682e-01,-7.392315606078407875e-01,-5.026649959576440230e-01
5.160000000000000142e+00,2.297417096135602854e+00,-3.645025649301145143e-01,-7.442409014813472501e-01,-4.991795674462592980e-01
5.169999999999999929e+00,2.293734775244633095e+00,-3.719698736521193094e-01,-7.492146797086195464e-01,-4.955524852083109666e-01
5.179999999999999716e+00,2.289977533182045999e+00,-3.794867364422474521e-01,-7.541514792872411332e-01,-4.917838602311450646e-01
5.190000000000000391e+00,2.286144876279682769e+00,-3.870527764389261050e-01,-7.590498854451855903e-01,-4.878738276050087475e-01
5.200000000000000178e+00,2.282236314708716574e+00,-3.946676026400183224e-01,-7.639084848818371576e-01,-4.838225465209332055e-01
5.209999999999999964e+00,2.278251362620981268e+00,-4.023308099187423714e-01,-7.687258660089741902e-01,-4.796302002651108287e-01
5.219999999999999751e+00,2.274189538290126933e+00,-4.100419790420000155e-01,-7.735006191916774521e-01,-4.752969962097667866e-01
5.230000000000000426e+00,2.270050364252581332e+00,-4.178006766911138148e-01,-7.782313369891303845e-01,-4.708231658005269660e-01
5.240000000000000213e+00,2.265833367448293334e+00,-4.256064554849715020e-01,-7.829166143952753787e-01,-4.662089645402835991e-01
5.250000000000000000e+00,2.261538079361229858e+00,-4.334588540055762107e-01,-7.875550490792911917e-01,-4.614546719695614141e-01
5.259999999999999787e+00,2.257164036159608145e+00,-4.413573968260002256e-01,-7.921452416258567553e-01,-4.565605916433867484e-01
5.270000000000000462e+00,2.252710778835834482e+00,-4.493015945407406453e-01,-7.966857957751655173e-01,-4.515270511046626800e-01
5.280000000000000249e+00,2.248177853346129407e+00,-4.572909437984729597e-01,-8.011753186626566769e-01,-4.463544018540539504e-01
5.290000000000000036e+00,2.243564810749811400e+00,-4.653249273372012107e-01,-8.056124210584281187e-01,-4.410430193163863422e-01
5.299999999999999822e+00,2.238871207348216430e+00,-4.734030140218001281e-01,-8.099957176062948516e-01,-4.355933028035642862e-01
5.310000000000000497e+00,2.234096604823234244e+00,-4.815246588839459663e-01,-8.143238270624605368e-01,-4.300056754740125831e-01
5.320000000000000284e+00,2.229240570375428998e+00,-4.896893031644319327e-01,-8.185953725337646869e-01,-4.242805842886471779e-01
5.330000000000000071e+00,2.224302676861727335e+00,-4.978963743578641021e-01,-8.228089817154737862e-01,-4.184184999633814295e-01
5.339999999999999858e+00,2.219282502932645951e+00,-5.061452862597325408e-01,-8.269632871285789166e-01,-4.124199169181745339e-01
5.350000000000000533e+00,2.214179633169039541e+00,-5.144354390158525359e-01,-8.310569263565671383e-01,-4.062853532226282094e-01
5.360000000000000320e+00,2.208993658218337597e+00,-5.227662191741718756e-01,-8.350885422816317627e-01,-4.000153505381401353e-01
5.370000000000000107e+00,2.203724174930256741e+00,-5.311369997389358000e-01,-8.390567833202863257e-01,-3.936104740566213067e-01
5.379999999999999893e+00,2.198370786491955275e+00,-5.395471402272058459e-01,-8.429603036583492859e-01,-3.870713124357860191e-01
5.389999999999999680e+00,2.192933102562614867e+00,-5.479959867277254260e-01,-8.467977634852644764e-01,-3.803984777310229770e-01
5.400000000000000355e+00,2.187410739407416926e+00,-5.564828719621243147e-01,-8.505678292277224495e-01,-3.735926053238574074e-01
5.410000000000000142e+00,2.181803320030899940e+00,-5.650071153484564901e-01,-8.542691737825505172e-01,-3.666543538470131147e-01
5.419999999999999929e+00,2.176110474309667087e+00,-5.735680230670625601e-01,-8.579004767488355165e-01,-3.595844051060850255e-01
5.429999999999999716e+00,2.170331839124424622e+00,-5.821648881287501132e-01,-8.614604246592471037e-01,-3.523834639978333794e-01
5.440000000000000391e+00,2.164467058491326590e+00,-5.907969904452823329e-01,-8.649477112105266041e-01,-3.450522584251095037e-01
5.450000000000000178e+00,2.158515783692603218e+00,-5.994635969021674393e-01,-8.683610374931087783e-01,-3.375915392084259947e-01
5.459999999999999964e+00,2.152477673406449910e+00,-6.081639614337405186e-01,-8.716991122198418651e-01,-3.300020799941822403e-01
5.469999999999999751e+00,2.146352393836154615e+00,-6.168973251005269720e-01,-8.749606519537743710e-01,-3.222846771595586080e-01
5.480000000000000426e+00,2.140139618838438729e+00,-6.256629161688797014e-01,-8.781443813349729677e-01,-3.144401497140912882e-01
5.490000000000000213e+00,2.133839030050991958e+00,-6.344599501928789298e-01,-8.812490333063405235e-01,-3.064693391979421144e-01
5.500000000000000000e+00,2.127450317019174530e+00,-6.432876300984856632e-01,-8.842733493383997390e-01,-2.983731095768763497e-01
5.509999999999999787e+00,2.120973177321871184e+00,-6.521451462699372481e-01,-8.872160796530104143e-01,-2.901523471339628180e-01
5.520000000000000462e+00,2.114407316696464978e+00,-6.610316766383749210e-01,-8.900759834459873732e-01,-2.818079603580116443e-01
5.530000000000000249e+00,2.107752449162915820e+00,-6.699463867726916932e-01,-8.928518291085866254e-01,-2.733408798287638164e-01
5.540000000000000036e+00,2.101008297146920611e+00,-6.788884299725890248e-01,-8.955423944478272391e-01,-2.647520580988488303e-01
5.549999999999999822e+00,2.094174591602129265e+00,-6.878569473638316278e-01,-8.981464669056160588e-01,-2.560424695725256328e-01
5.560000000000000497e+00,2.087251072131400598e+00,-6.968510679956866349e-01,-9.006628437766450723e-01,-2.472131103812243713e-01
5.570000000000000284e+00,2.080237487107069683e+00,-7.058699089405360283e-01,-9.030903324250273423e-01,-2.382649982559045254e-01
5.580000000000000071e+00,2.073133593790210227e+00,-7.149125753956476759e-01,-9.054277504996404158e-01,-2.291991723962475414e-01
5.589999999999999858e+00,2.065939158448866664e+00,-7.239781607870955371e-01,-9.076739261481469034e-01,-2.200166933367013189e-01
5.600000000000000533e+00,2.058653956475239521e+00,-7.330657468758111639e-01,-9.098276982296592541e-01,-2.107186428093946184e-01
5.610000000000000320e+00,2.051277772501796104e+00,-7.421744038657560605e-01,-9.118879165260178610e-01,-2.013061236039402069e-01
5.620000000000000107e+00,2.043810400516291370e+00,-7.513031905141990263e-01,-9.138534419516523011e-01,-1.917802594241450609e-01
5.629999999999999893e+00,2.036251643975675041e+00,-7.604511542440861582e-01,-9.157231467619937337e-01,-1.821421947416477227e-01
5.639999999999999680e+00,2.028601315918863612e+00,-7.696173312584860815e-01,-9.174959147604091481e-01,-1.723930946465022096e-01
5.650000000000000355e+00,2.020859239078358627e+00,-7.788007466570980863e-01,-9.191706415036252631e-01,-1.625341446947282387e-01
5.660000000000000142e+00,2.013025245990688550e+00,-7.880004145548062944e-01,-9.207462345056134367e-01,-1.525665507528491949e-01
5.669999999999999929e+00,2.005099179105656493e+00,-7.972153382022652002e-01,-9.222216134399052745e-01,-1.424915388394382143e-01
5.679999999999999716e+00,1.997080890894372018e+00,-8.064445101084998235e-01,-9.235957103403082957e-01,-1.323103549636936715e-01
5.690000000000000391e+00,1.988970243956044159e+00,-8.156869121655055954e-01,-9.248674697999923477e-01,-1.220242649610665531e-01
5.700000000000000178e+00,1.980767111123521662e+00,-8.249415157748306582e-01,-9.260358491689186788e-01,-1.116345543259610329e-01
5.709999999999999964e+00,1.972471375567555585e+00,-8.342072819761234825e-01,-9.270998187495803622e-01,-1.011425280415312739e-01
5.719999999999999751e+00,1.964082930899768931e+00,-8.434831615776301472e-01,-9.280583619910272031e-01,-9.054951040659742212e-02
5.730000000000000426e+00,1.955601681274308001e+00,-8.527680952886226295e-01,-9.289104756811447094e-01,-7.985684485970390156e-02
5.740000000000000213e+00,1.947027541488163482e+00,-8.620610138537412315e-01,-9.296551701371598142e-01,-6.906589380034394710e-02
5.750000000000000000e+00,1.938360437080136833e+00,-8.713608381892329335e-01,-9.302914693943451496e-01,-5.817803840737424681e-02
5.759999999999999787e+00,1.929600304428435109e+00,-8.806664795210679131e-01,-9.308184113928925640e-01,-4.719467845464440925e-02
5.770000000000000462e+00,1.920747090846874894e+00,-8.899768395249151309e-01,-9.312350481629300125e-01,-3.611723212386581949e-02
5.780000000000000249e+00,1.911800754679678693e+00,-8.992908104679594450e-01,-9.315404460076529558e-01,-2.494713581474540184e-02
5.790000000000000036e+00,1.902761265394842694e+00,-9.086072753525394896e-01,-9.317336856845440662e-01,-1.368584395240958484e-02
5.799999999999999822e+00,1.893628603676059230e+00,-9.179251080615888903e-01,-9.318138625846525969e-01,-2.334828792144541532e-03
5.810000000000000497e+00,1.884402761513175983e+00,-9.272431735058599411e-01,-9.317800869099092109e-01,9.104419778520951578e-03
5.820000000000000284e+00,1.875083742291175026e+00,-9.365603277729108722e-01,-9.316314838484477390e-01,2.063039444036351283e-02
5.830000000000000071e+00,1.865671560877652624e+00,-9.458754182778360553e-01,-9.313671937479083285e-01,3.224157064561691821e-02
