t,x1,x2,x3,x4
4.770000000000000462e+00,-2.026289797903412904e+00,-4.884878434650171131e-01,4.932729111049908299e-01,-4.827692742133732340e-01
4.780000000000000249e+00,-2.031150093154053593e+00,-4.835792348565263188e-01,4.884508374893659077e-01,-4.816225058437066942e-01
4.790000000000000036e+00,-2.035961543231162185e+00,-4.787187873447770747e-01,4.836409204872674783e-01,-4.803380921429550310e-01
4.799999999999999822e+00,-2.040724629114934352e+00,-4.739063724952440326e-01,4.788445323518872865e-01,-4.789168768234650653e-01
4.810000000000000497e+00,-2.045439830432748796e+00,-4.691418481934258589e-01,4.740630367885035890e-01,-4.773597257270602023e-01
4.820000000000000284e+00,-2.050107625322798111e+00,-4.644250587314278644e-01,4.692977887340403220e-01,-4.756675266537191971e-01
4.830000000000000071e+00,-2.054728490298597166e+00,-4.597558348967407116e-01,4.645501341383546645e-01,-4.738411891872434945e-01
4.839999999999999858e+00,-2.059302900114388990e+00,-4.551339940631972669e-01,4.598214097472830275e-01,-4.718816445179400687e-01
4.850000000000000533e+00,-2.063831327631474366e+00,-4.505593402840900596e-01,4.551129428874750027e-01,-4.697898452623487375e-01
4.860000000000000320e+00,-2.068314243685478893e+00,-4.460316643874316367e-01,4.504260512530444127e-01,-4.675667652800412633e-01
4.870000000000000107e+00,-2.072752116954584611e+00,-4.415507440733389410e-01,4.457620426940672731e-01,-4.652133994875212175e-01
4.879999999999999893e+00,-2.077145413828750176e+00,-4.371163440135232836e-01,4.411222150069549208e-01,-4.627307636692539750e-01
4.889999999999999680e+00,-2.081494598279929331e+00,-4.327282159528672567e-01,4.365078557267310089e-01,-4.601198942858554797e-01
4.900000000000000355e+00,-2.085800131733320573e+00,-4.283860988130693270e-01,4.319202419212408994e-01,-4.573818482794708706e-01
4.910000000000000142e+00,-2.090062472939663074e+00,-4.240897187983362349e-01,4.273606399873211004e-01,-4.545177028763709437e-01
4.919999999999999929e+00,-2.094282077848597101e+00,-4.198387895031041595e-01,4.228303054489563895e-01,-4.515285553867991464e-01
4.929999999999999716e+00,-2.098459399483115106e+00,-4.156330120217680002e-01,4.183304827574524931e-01,-4.484155230020986371e-01
4.940000000000000391e+00,-2.102594887815115499e+00,-4.114720750603987898e-01,4.138624050936501875e-01,-4.451797425891504401e-01
4.950000000000000178e+00,-2.106688989642088838e+00,-4.073556550504286444e-01,4.094272941722093551e-01,-4.418223704821550579e-01
4.959999999999999964e+00,-2.110742148464946233e+00,-4.032834162642825460e-01,4.050263600479875881e-01,-4.383445822717884077e-01
4.969999999999999751e+00,-2.114754804367017016e+00,-3.992550109329356389e-01,4.006608009245403723e-01,-4.347475725917649414e-01
4.980000000000000426e+00,-2.118727393894228594e+00,-3.952700793653747269e-01,3.963318029647688867e-01,-4.310325549028397041e-01
4.990000000000000213e+00,-2.122660349936493329e+00,-3.913282500699427069e-01,3.920405401037398985e-01,-4.272007612742831362e-01
5.000000000000000000e+00,-2.126554101610314440e+00,-3.874291398775434603e-01,3.877881738637037889e-01,-4.232534421628602050e-01
5.009999999999999787e+00,-2.130409074142637138e+00,-3.835723540666857723e-01,3.835758531713348574e-01,-4.191918661893488940e-01
5.020000000000000462e+00,-2.134225688755956085e+00,-3.797574864903437430e-01,3.794047141772189935e-01,-4.150173199126304113e-01
5.030000000000000249e+00,-2.138004362554704052e+00,-3.759841197046104866e-01,3.752758800776118675e-01,-4.107311076013860918e-01
5.040000000000000036e+00,-2.141745508412930654e+00,-3.722518250991233568e-01,3.711904609384926168e-01,-4.063345510034346852e-01
5.049999999999999822e+00,-2.145449534863300478e+00,-3.685601630292366093e-01,3.671495535219353457e-01,-4.018289891127448388e-01
5.060000000000000497e+00,-2.149116845987414592e+00,-3.649086829499189610e-01,3.631542411148220850e-01,-3.972157779341574657e-01
5.070000000000000284e+00,-2.152747841307487420e+00,-3.612969235513521782e-01,3.592055933599199169e-01,-3.924962902458539182e-01
5.080000000000000071e+00,-2.156342915679381633e+00,-3.577244128962066005e-01,3.553046660893446340e-01,-3.876719153596037137e-01
5.089999999999999858e+00,-2.159902459187025059e+00,-3.541906685585708425e-01,3.514525011604325844e-01,-3.827440588788298403e-01
5.100000000000000533e+00,-2.163426857038229567e+00,-3.506951977645095253e-01,3.476501262940428494e-01,-3.777141424545253368e-01
5.110000000000000320e+00,-2.166916489461917283e+00,-3.472374975342269465e-01,3.438985549153107946e-01,-3.725836035390589496e-01
5.120000000000000107e+00,-2.170371731606781207e+00,-3.438170548258097092e-01,3.401987859968740868e-01,-3.673538951379057282e-01
5.129999999999999893e+00,-2.173792953441388676e+00,-3.404333466805256059e-01,3.365518039045911625e-01,-3.620264855593391951e-01
5.139999999999999680e+00,-2.177180519655746327e+00,-3.370858403696521677e-01,3.329585782457735732e-01,-3.566028581621223381e-01
5.150000000000000355e+00,-2.180534789564339881e+00,-3.337739935428103988e-01,3.294200637199504178e-01,-3.510845111012346198e-01
5.160000000000000142e+00,-2.183856117010667397e+00,-3.304972543777783267e-01,3.259371999721860091e-01,-3.454729570716723042e-01
5.169999999999999929e+00,-2.187144850273273100e+00,-3.272550617317582788e-01,3.225109114489683737e-01,-3.397697230503599064e-01
5.179999999999999716e+00,-2.190401331973305332e+00,-3.240468452940724053e-01,3.191421072566881234e-01,-3.339763500362107895e-01
5.190000000000000391e+00,-2.193625898983608380e+00,-3.208720257402603582e-01,3.158316810227260740e-01,-3.280943927883746558e-01
5.200000000000000178e+00,-2.196818882339358403e+00,-3.177300148875530916e-01,3.125805107591667631e-01,-3.221254195627106798e-01
5.209999999999999964e+00,-2.199980607150265666e+00,-3.146202158516963610e-01,3.093894587291565745e-01,-3.160710118465247520e-01
5.219999999999999751e+00,-2.203111392514347955e+00,-3.115420232050969962e-01,3.062593713159224018e-01,-3.099327640916094695e-01
5.230000000000000426e+00,-2.206211551433293838e+00,-3.084948231362660831e-01,3.031910788944687241e-01,-3.037122834456260634e-01
5.240000000000000213e+00,-2.209281390729425976e+00,-3.054779936105313509e-01,3.001853957059686939e-01,-2.974111894818670110e-01
5.250000000000000000e+00,-2.212321210964277363e+00,-3.024909045319922329e-01,2.972431197348656684e-01,-2.910311139274391889e-01
5.259999999999999787e+00,-2.215331306358796493e+00,-2.995329179066905656e-01,2.943650325887005592e-01,-2.845737003899068696e-01
5.270000000000000462e+00,-2.218311964715184104e+00,-2.966033880069686157e-01,2.915518993806803794e-01,-2.780406040824338620e-01
5.280000000000000249e+00,-2.221263467340385489e+00,-2.937016615369886230e-01,2.888044686150025853e-01,-2.714334915474657661e-01
5.290000000000000036e+00,-2.224186088971240149e+00,-2.908270777993843259e-01,2.861234720749498694e-01,-2.647540403789912511e-01
5.299999999999999822e+00,-2.227080097701303885e+00,-2.879789688630182698e-01,2.835096247137692260e-01,-2.580039389434227726e-01
5.310000000000000497e+00,-2.229945754909354871e+00,-2.851566597318159757e-01,2.809636245483488337e-01,-2.511848860991381382e-01
5.320000000000000284e+00,-2.232783315189593054e+00,-2.823594685146495475e-01,2.784861525557061901e-01,-2.442985909147218637e-01
5.330000000000000071e+00,-2.235593026283543505e+00,-2.795867065962421849e-01,2.760778725723001537e-01,-2.373467723859482015e-01
5.339999999999999858e+00,-2.238375129013673082e+00,-2.768376788090655127e-01,2.737394311961790505e-01,-2.303311591515461165e-01
5.350000000000000533e+00,-2.241129857218730148e+00,-2.741116836062007511e-01,2.714714576919776690e-01,-2.232534892077872590e-01
5.360000000000000320e+00,-2.243857437690822909e+00,-2.714080132351361918e-01,2.692745638987730783e-01,-2.161155096219377902e-01
5.370000000000000107e+00,-2.246558090114230577e+00,-2.687259539124716157e-01,2.671493441408125391e-01,-2.089189762446159171e-01
5.379999999999999893e+00,-2.249232027005977574e+00,-2.660647859995007303e-01,2.650963751411223868e-01,-2.016656534210954921e-01
5.389999999999999680e+00,-2.251879453658157448e+00,-2.634237841786434831e-01,2.631162159380092125e-01,-1.943573137015978947e-01
5.400000000000000355e+00,-2.254500568082032697e+00,-2.608022176306985518e-01,2.612094078044629453e-01,-1.869957375506131891e-01
5.410000000000000142e+00,-2.257095560953905622e+00,-2.581993502128873685e-01,2.593764741704716048e-01,-1.795827130552928308e-01
5.419999999999999929e+00,-2.259664615562777978e+00,-2.556144406376606448e-01,2.576179205482563850e-01,-1.721200356329546932e-01
5.429999999999999716e+00,-2.262207907759799852e+00,-2.530467426522372554e-01,2.559342344604360053e-01,-1.646095077377431881e-01
5.440000000000000391e+00,-2.264725605909516659e+00,-2.504955052188475029e-01,2.543258853711286016e-01,-1.570529385664858613e-01
5.450000000000000178e+00,-2.267217870842926253e+00,-2.479599726956503436e-01,2.527933246199987605e-01,-1.494521437637884032e-01
5.459999999999999964e+00,-2.269684855812342139e+00,-2.454393850182952919e-01,2.513369853592572478e-01,-1.418089451264105127e-01
5.469999999999999751e+00,-2.272126706448081457e+00,-2.429329778820995545e-01,2.499572824936205917e-01,-1.341251703069643308e-01
5.480000000000000426e+00,-2.274543560716972834e+00,-2.404399829248110576e-01,2.486546126232365705e-01,-1.264026525169778536e-01
5.490000000000000213e+00,-2.276935548882698335e+00,-2.379596279099268907e-01,2.474293539895823513e-01,-1.186432302293655011e-01
5.500000000000000000e+00,-2.279302793467969934e+00,-2.354911369105383567e-01,2.462818664243406064e-01,-1.108487468803482229e-01
5.509999999999999787e+00,-2.281645409218545417e+00,-2.330337304936718201e-01,2.452124913012589946e-01,-1.030210505708651358e-01
5.520000000000000462e+00,-2.283963503069092127e+00,-2.305866259050965983e-01,2.442215514909978347e-01,-9.516199376751968697e-02
5.530000000000000249e+00,-2.286257174110900792e+00,-2.281490372545689482e-01,2.433093513189705515e-01,-8.727343300310204388e-02
5.540000000000000036e+00,-2.288526513561452980e+00,-2.257201757014828947e-01,2.424761765261808921e-01,-7.935722857673074837e-02
5.549999999999999822e+00,-2.290771604735846623e+00,-2.232992496408977012e-01,2.417222942330603530e-01,-7.141524425365571027e-02
5.560000000000000497e+00,-2.292992523020084938e+00,-2.208854648899117867e-01,2.410479529063090098e-01,-6.344934696476514646e-02
5.570000000000000284e+00,-2.295189335846229639e+00,-2.184780248743533881e-01,2.404533823287428318e-01,-5.546140650583904208e-02
5.580000000000000071e+00,-2.297362102669424644e+00,-2.160761308157576333e-01,2.399387935721493670e-01,-4.745329523659142651e-02
5.589999999999999858e+00,-2.299510874946785854e+00,-2.136789819185999639e-01,2.395043789731538808e-01,-3.942688777954417995e-02
5.600000000000000533e+00,-2.301635696118171648e+00,-2.112857755577558505e-01,2.391503121120975572e-01,-3.138406071877465620e-02
5.610000000000000320e+00,-2.303736601588820321e+00,-2.088957074661568492e-01,2.388767477949285400e-01,-2.332669229857979587e-02
5.620000000000000107e+00,-2.305813618713874025e+00,-2.065079719226123323e-01,2.386838220381065356e-01,-1.525666212209899134e-02
5.629999999999999893e+00,-2.307866766784775425e+00,-2.041217619397673877e-01,2.385716520565215326e-01,-7.175850849938308212e-03
5.639999999999999680e+00,-2.309896057017545079e+00,-2.017362694521663280e-01,2.385403362544255834e-01,9.138601011616127867e-04
5.650000000000000355e+00,-2.311901492542944414e+00,-1.993506855043919168e-01,2.385899542193780642e-01,9.010588859571573572e-03
5.660000000000000142e+00,-2.313883068398512766e+00,-1.969642004392499202e-01,2.387205667192023040e-01,1.711245339989141828e-02
5.669999999999999929e+00,-2.315840771522493569e+00,-1.945760040859692286e-01,2.389322157019529436e-01,2.521757184389696385e-02
5.679999999999999716e+00,-2.317774580749639490e+00,-1.921852859483871301e-01,2.392249242988914726e-01,3.332406276127389266e-02
5.690000000000000391e+00,-2.319684466808897838e+00,-1.897912353930898965e-01,2.395986968304679998e-01,4.143004547009659921e-02
5.700000000000000178e+00,-2.321570392322979792e+00,-1.873930418374783191e-01,2.400535188153063437e-01,4.953364033700970864e-02
5.709999999999999964e+00,-2.323432311809807249e+00,-1.849898949377286883e-01,2.405893569821893341e-01,5.763296907707030070e-02
5.719999999999999751e+00,-2.325270171685840825e+00,-1.825809847766187710e-01,2.412061592850404113e-01,6.572615505320882068e-02
5.730000000000000426e+00,-2.327083910271283695e+00,-1.801655020511889749e-01,2.419038549208981093e-01,7.381132357526672128e-02
5.740000000000000213e+00,-2.328873457797162150e+00,-1.777426382602088906e-01,2.426823543508783709e-01,8.188660219856917777e-02
5.750000000000000000e+00,-2.330638736414279322e+00,-1.753115858914192637e-01,2.435415493241201712e-01,8.995012102199091697e-02
5.759999999999999787e+00,-2.332379660204040750e+00,-1.728715386085196426e-01,2.444813129047091471e-01,9.800001298547365847e-02
5.770000000000000462e+00,-2.334096135191145116e+00,-1.704216914378718639e-01,2.455014995015733503e-01,1.060344141669535833e-01
5.780000000000000249e+00,-2.335788059358146374e+00,-1.679612409548899010e-01,2.466019449013452935e-01,1.140514640786574885e-01
5.790000000000000036e+00,-2.337455322661872614e+00,-1.654893854700860145e-01,2.477824663041835740e-01,1.220493059627260346e-01
5.799999999999999822e+00,-2.339097807051707445e+00,-1.630053252147441734e-01,2.490428623625471072e-01,1.300260870861232321e-01
5.810000000000000497e+00,-2.340715386489722327e+00,-1.605082625261908535e-01,2.503829132229148935e-01,1.379799590347908778e-01
5.820000000000000284e+00,-2.342307926972663434e+00,-1.579974020326340156e-01,2.518023805704432405e-01,1.459090780070069204e-01
5.830000000000000071e+00,-2.343875286555781479e+00,-1.554719508375408399e-01,2.533010076765524476e-01,1.538116051059070788e-01
5.839999999999999858e+00,-2.345417315378505840e+00,-1.529311187035250208e-01,2.548785194494344042e-01,1.616857066311289393e-01
5.850000000000000533e+00,-2.346933855691951010e+00,-1.503741182357142270e-01,2.565346224874720527e-01,1.695295543695381491e-01
5.860000000000000320e+00,-2.348424741888258005e+00,-1.478001650645691389e-01,2.582690051355612249e-01,1.773413258849957652e-01
5.870000000000000107e+00,-2.349889800531759221e+00,-1.452084780281245602e-01,2.600813375443254971e-01,1.851192048071273744e-01
5.879999999999999893e+00,-2.351328850391962266e+00,-1.425982793536241244e-01,2.619712717322131845e-01,1.928613811190531269e-01
5.889999999999999680e+00,-2.352741702478348795e+00,-1.399687948385195113e-01,2.639384416504665376e-01,2.005660514440392173e-01
5.900000000000000355e+00,-2.354128160076976339e+00,-1.373192540308057485e-01,2.659824632509520392e-01,2.082314193310307593e-01
5.910000000000000142e+00,-2.355488018788885363e+00,-1.346488904086639848e-01,2.681029345568398115e-01,2.158556955390266985e-01
5.919999999999999929e+00,-2.356821066570295109e+00,-1.319569415593831729e-01,2.702994357361210853e-01,2.234370983202573491e-01
5.929999999999999716e+00,-2.358127083774586019e+00,-1.292426493575324908e-01,2.725715291779514104e-01,2.309738537021250593e-01
5.940000000000000391e+00,-2.359405843196060282e+00,-1.265052601423562739e-01,2.749187595718067256e-01,2.384641957678694524e-01
5.950000000000000178e+00,-2.360657110115472523e+00,-1.237440248943633414e-01,2.773406539894396339e-01,2.459063669359179138e-01
5.959999999999999964e+00,-2.361880642347322201e+00,-1.209581994110828229e-01,2.798367219696223929e-01,2.532986182378830775e-01
5.969999999999999751e+00,-2.363076190288897926e+00,-1.181470444819586740e-01,2.824064556056629649e-01,2.606392095951685084e-01
5.980000000000000426e+00,-2.364243496971069280e+00,-1.153098260623552779e-01,2.850493296356801376e-01,2.679264100941449178e-01
5.990000000000000213e+00,-2.365382298110809245e+00,-1.124458154466464327e-01,2.877648015356229494e-01,2.751584982598583862e-01
6.000000000000000000e+00,-2.366492322165449025e+00,-1.095542894403606221e-01,2.905523116150197094e-01,2.823337623282328179e-01
6.009999999999999787e+00,-2.367573290388644391e+00,-1.066345305313551456e-01,2.934112831154412904e-01,2.894505005167295475e-01
6.020000000000000462e+00,-2.368624916888051768e+00,-1.036858270599921306e-01,2.963411223116634852e-01,2.965070212934263205e-01
6.030000000000000249e+00,-2.369646908684699405e+00,-1.007074733882894341e-01,2.993412186155117172e-01,3.035016436444785692e-01
6.040000000000000036e+00,-2.370638965774043871e+00,-9.769877006801984398e-02,3.024109446823722847e-01,3.104326973399266221e-01
6.049999999999999822e+00,-2.371600781188707430e+00,-9.465902400773186509e-02,3.055496565203530968e-01,3.172985231978114329e-01
6.060000000000000497e+00,-2.372532041062871411e+00,-9.158754863866568063e-02,3.087566936020773589e-01,3.240974733465630808e-01
6.070000000000000284e+00,-2.373432424698332710e+00,-8.848366407953810187e-02,3.120313789790917780e-01,3.308279114856257919e-01
6.080000000000000071e+00,-2.374301604632194085e+00,-8.534669730017055422e-02,3.153730193988727448e-01,3.374882131442833999e-01
6.089999999999999858e+00,-2.375139246706190033e+00,-8.217598228393389881e-02,3.187809054244108431e-01,3.440767659386499422e-01
6.100000000000000533e+00,-2.375945010137630486e+00,-7.897086018898469284e-02,3.222543115563566984e-01,3.505919698267900841e-01
6.110000000000000320e+00,-2.376718547591947672e+00,-7.573067950826728456e-02,3.257924963577077948e-01,3.570322373619337353e-01
6.120000000000000107e+00,-2.377459505256839467e+00,-7.245479622825634625e-02,3.293947025810184392e-01,3.633959939437509390e-01
6.129999999999999893e+00,-2.378167522917994159e+00,-6.914257398641485142e-02,3.330601572981121694e-01,3.696816780676518976e-01
6.140000000000000568e+00,-2.378842234036380621e+00,-6.579338422734243297e-02,3.367880720322775634e-01,3.758877415720783821e-01
6.150000000000000355e+00,-2.379483265827095462e+00,-6.240660635758948221e-02,3.405776428929261912e-01,3.820126498837519424e-01
6.160000000000000142e+00,-2.380090239339752056e+00,-5.898162789911244597e-02,3.444280507126933899e-01,3.880548822608458903e-01
6.169999999999999929e+00,-2.380662769540393686e+00,-5.551784464134595920e-02,3.483384611869594361e-01,3.940129320340478580e-01
6.179999999999999716e+00,-2.381200465394925914e+00,-5.201466079186779085e-02,3.523080250157715199e-01,3.998853068454789605e-01
6.190000000000000391e+00,-2.381702929954042425e+00,-4.847148912563260803e-02,3.563358780481434285e-01,4.056705288854378644e-01
6.200000000000000178e+00,-2.382169760439641681e+00,-4.488775113275102202e-02,3.604211414287118442e-01,4.113671351269367338e-01
6.209999999999999964e+00,-2.382600548332708623e+00,-4.126287716479028200e-02,3.645629217467269978e-01,4.169736775579972465e-01
6.219999999999999751e+00,-2.382994879462656090e+00,-3.759630657957357958e-02,3.687603111873547501e-01,4.224887234116748158e-01
6.230000000000000426e+00,-2.383352334098105096e+00,-3.388748788445478805e-02,3.730123876852673437e-01,4.279108553937792658e-01
6.240000000000000213e+00,-2.383672487039089738e+00,-3.013587887804602267e-02,3.773182150805000079e-01,4.332386719082614857e-01
6.250000000000000000e+00,-2.383954907710670756e+00,-2.634094679037533512e-02,3.816768432765494379e-01,4.384707872802346418e-01
6.259999999999999787e+00,-2.384199160257946204e+00,-2.250216842145236207e-02,3.860873084006905542e-01,4.436058319765995850e-01
6.270000000000000462e+00,-2.384404803642435233e+00,-1.861903027821978918e-02,3.905486329664874523e-01,4.486424528242446419e-01
6.280000000000000249e+00,-2.384571391739827018e+00,-1.469102870986884954e-02,3.950598260384739491e-01,4.535793132257898153e-01
6.290000000000000036e+00,-2.384698473439071709e+00,-1.071767004149725214e-02,3.996198833989794141e-01,4.584150933728458055e-01
6.299999999999999822e+00,-2.384785592742801441e+00,-6.698470706088263150e-03,4.042277877170744604e-01,4.631484904567588767e-01
6.310000000000000497e+00,-2.384832288869061401e+00,-2.632957374789793824e-03,4.088825087196116259e-01,4.677782188768129235e-01
6.320000000000000284e+00,-2.384838096354336745e+00,1.479332914527247203e-03,4.135830033643347337e-01,4.723030104458603162e-01
6.330000000000000071e+00,-2.384802545157855391e+00,5.638852630451959488e-03,4.183282160150322282e-01,4.767216145933532156e-01
6.339999999999999858e+00,-2.384725160767148022e+00,9.846043622978088022e-03,4.231170786187072319e-01,4.810327985657483207e-01
6.350000000000000533e+00,-2.384605464304854650e+00,1.410133700023033509e-02,4.279485108847386754e-01,4.852353476242570185e-01
6.360000000000000320e+00,-2.384442972636750202e+00,1.840515300699213652e-02,4.328214204660064124e-01,4.893280652399145669e-01
6.370000000000000107e+00,-2.384237198480979369e+00,2.275790090505437624e-02,4.377347031419535073e-01,4.933097732859415552e-01
6.379999999999999893e+00,-2.383987650518476276e+00,2.715997885540432505e-02,4.426872430035585504e-01,4.971793122273713839e-01
6.390000000000000568e+00,-2.383693833504553439e+00,3.161177380227372935e-02,4.476779126401905784e-01,5.009355413079181751e-01
6.400000000000000355e+00,-2.383355248381641811e+00,3.611366135906472069e-02,4.527055733283183447e-01,5.045773387340599658e-01
6.410000000000000142e+00,-2.382971392393161469e+00,4.066600569617200706e-02,4.577690752220469061e-01,5.081036018563107604e-01
6.419999999999999929e+00,-2.382541759198505193e+00,4.526915943071944254e-02,4.628672575454524929e-01,5.115132473476593500e-01
6.429999999999999716e+00,-2.382065838989112727e+00,4.992346351822879447e-02,4.679989487866876852e-01,5.148052113791480311e-01
6.440000000000000391e+00,-2.381543118605622400e+00,5.462924714623833278e-02,4.731629668938276967e-01,5.179784497925691289e-01
6.450000000000000178e+00,-2.380973081656073909e+00,5.938682762988842928e-02,4.783581194724290664e-01,5.210319382702550683e-01
6.459999999999999964e+00,-2.380355208635144937e+00,6.419651030949120873e-02,4.835832039847723918e-01,5.239646725019394546e-01
6.469999999999999751e+00,-2.379688977044405185e+00,6.905858845010094671e-02,4.888370079507579069e-01,5.267756683486661817e-01
6.480000000000000426e+00,-2.378973861513562049e+00,7.397334314310147207e-02,4.941183091504258162e-01,5.294639620037243644e-01
6.490000000000000213e+00,-2.378209333922680191e+00,7.894104320982692213e-02,4.994258758280710198e-01,5.320286101505876664e-01
6.500000000000000000e+00,-2.377394863525355895e+00,8.396194510723130333e-02,5.047584668979222533e-01,5.344686901178358207e-01
6.509999999999999787e+00,-2.376529917072823572e+00,8.903629283562275454e-02,5.101148321513547801e-01,5.367833000310386904e-01
6.520000000000000462e+00,-2.375613958938976200e+00,9.416431784847725805e-02,5.154937124656073788e-01,5.389715589615806657e-01
6.530000000000000249e+00,-2.374646451246275269e+00,9.934623896434710555e-02,5.208938400139713210e-01,5.410326070724069680e-01
6.540000000000000036e+00,-2.373626853992529817e+00,1.045822622808783853e-01,5.263139384774224716e-01,5.429656057606706554e-01
6.549999999999999822e+00,-2.372554625178529886e+00,1.098725810909518402e-01,5.317527232576628737e-01,5.447697377972617883e-01
6.560000000000000497e+00,-2.371429220936501103e+00,1.152173758009611415e-01,5.372089016915433390e-01,5.464442074632002155e-01
6.570000000000000284e+00,-2.370250095659372391e+00,1.206168138512422050e-01,5.426811732668330723e-01,5.479882406828724406e-01
6.580000000000000071e+00,-2.369016702130823049e+00,1.260710496386666379e-01,5.481682298393067976e-01,5.494010851540958029e-01
6.589999999999999858e+00,-2.367728491656096779e+00,1.315802244414125965e-01,5.536687558511156348e-01,5.506820104749919897e-01
6.600000000000000533e+00,-2.366384914193555122e+00,1.371444663459257807e-01,5.591814285504116411e-01,5.518303082676522253e-01
6.610000000000000320e+00,-2.364985418486950319e+00,1.427638901760825418e-01,5.647049182121920419e-01,5.528452922985775952e-01
6.620000000000000107e+00,-2.363529452198396719e+00,1.484385974245676088e-01,5.702378883603320681e-01,5.537262985958799621e-01
6.629999999999999893e+00,-2.362016462042016762e+00,1.541686761864778377e-01,5.757789959907737565e-01,5.544726855632247098e-01
6.640000000000000568e+00,-2.360445893918238003e+00,1.599542010951635895e-01,5.813268917958372972e-01,5.550838340905018820e-01
6.650000000000000355e+00,-2.358817193048724281e+00,1.657952332603185308e-01,5.868802203896233971e-01,5.555591476612116164e-01
6.660000000000000142e+00,-2.357129804111910421e+00,1.716918202083289602e-01,5.924376205344717983e-01,5.558980524565465542e-01
6.669999999999999929e+00,-2.355383171379125340e+00,1.776439958248928475e-01,5.979977253684455318e-01,5.560999974561603443e-01
6.679999999999999716e+00,-2.353576738851274719e+00,1.836517802999184934e-01,6.035591626338052684e-01,5.561644545356063674e-01
6.690000000000000391e+00,-2.351709950396068116e+00,1.897151800747129968e-01,6.091205549064414582e-01,5.560909185604349103e-01
6.700000000000000178e+00,-2.349782249885755459e+00,1.958341877914695772e-01,6.146805198262310643e-01,5.558789074769359129e-01
6.709999999999999964e+00,-2.347793081335364906e+00,2.020087822450629400e-01,6.202376703282842518e-01,5.555279623995144078e-01
6.719999999999999751e+00,-2.345741889041404349e+00,2.082389283371614552e-01,6.257906148750489450e-01,5.550376476946882187e-01
6.730000000000000426e+00,-2.343628117721014537e+00,2.145245770326645596e-01,6.313379576892371725e-01,5.544075510616952585e-01
6.740000000000000213e+00,-2.341451212651544989e+00,2.208656653184732643e-01,6.368782989875417799e-01,5.536372836097003258e-01
6.750000000000000000e+00,-2.339210619810530023e+00,2.272621161646017351e-01,6.424102352151070949e-01,5.527264799315915189e-01
6.759999999999999787e+00,-2.336905786016043152e+00,2.337138384876372710e-01,6.479323592807212373e-01,5.516747981743551632e-01
6.770000000000000462e+00,-2.334536159067403194e+00,2.402207271165555380e-01,6.534432607926938807e-01,5.504819201060213718e-01
6.780000000000000249e+00,-2.332101187886211235e+00,2.467826627608978585e-01,6.589415262953883801e-01,5.491475511791699127e-01
6.790000000000000036e+00,-2.329600322657695788e+00,2.533995119813171049e-01,6.644257395063695171e-01,5.476714205909885003e-01
6.799999999999999822e+00,-2.327033014972337721e+00,2.600711271624979171e-01,6.698944815541355569e-01,5.460532813398758512e-01
6.810000000000000497e+00,-2.324398717967754990e+00,2.667973464884569323e-01,6.753463312163991983e-01,5.442929102785813988e-01
6.820000000000000284e+00,-2.321696886470824506e+00,2.735779939202285238e-01,6.807798651588823358e-01,5.423901081638746735e-01
6.830000000000000071e+00,-2.318926977140012724e+00,2.804128791759409878e-01,6.861936581745899932e-01,5.403446997027382404e-01
6.839999999999999858e+00,-2.316088448607894534e+00,2.873017977132875100e-01,6.915862834235287915e-01,5.381565335950769802e-01
6.850000000000000533e+00,-2.313180761623834680e+00,2.942445307143966016e-01,6.969563126728355318e-01,5.358254825729400483e-01
6.860000000000000320e+00,-2.310203379196809959e+00,3.012408450731055565e-01,7.023023165372799248e-01,5.333514434362479628e-01
6.870000000000000107e+00,-2.307155766738344660e+00,3.082904933846407625e-01,7.076228647201076027e-01,5.307343370850212683e-01
6.879999999999999893e+00,-2.304037392205539270e+00,3.153932139377079724e-01,7.129165262541871106e-01,5.279741085481073348e-01
6.890000000000000568e+00,-2.300847726244165337e+00,3.225487307089953681e-01,7.181818697434282361e-01,5.250707270083999623e-01
6.900000000000000355e+00,-2.297586242331800754e+00,3.297567533600924139e-01,7.234174636044327089e-01,5.220241858245494582e-01
6.910000000000000142e+00,-2.294252416920988580e+00,3.370169772368252215e-01,7.286218763083466277e-01,5.188345025491601925e-01
6.919999999999999929e+00,-2.290845729582387857e+00,3.443290833710126453e-01,7.337936766228758678e-01,5.155017189434730751e-01
6.929999999999999716e+00,-2.287365663147893358e+00,3.516927384846421645e-01,7.389314338544313854e-01,5.120259009885315127e-01
6.940000000000000391e+00,-2.283811703853704245e+00,3.591075949964681047e-01,7.440337180903685566e-01,5.084071388928291801e-01
6.950000000000000178e+00,-2.280183341483311921e+00,3.665732910310326442e-01,7.490991004412848042e-01,5.046455470964381629e-01
6.959999999999999964e+00,-2.276480069510387949e+00,3.740894504301097712e-01,7.541261532833417602e-01,5.007412642716186912e-01
6.969999999999999751e+00,-2.272701385241545413e+00,3.816556827665725793e-01,7.591134505005756594e-01,4.966944533199083578e-01
6.980000000000000426e+00,-2.268846789958945731e+00,3.892715833606835152e-01,7.640595677271601049e-01,4.925053013656930379e-01
6.990000000000000213e+00,-2.264915789062735385e+00,3.969367332988064101e-01,7.689630825895886757e-01,4.881740197462594022e-01
7.000000000000000000e+00,-2.260907892213281478e+00,4.046506994545405189e-01,7.738225749487389615e-01,4.837008439983314090e-01
7.009999999999999787e+00,-2.256822613473180805e+00,4.124130345122737906e-01,7.786366271417854978e-01,4.790860338410916075e-01
