t,x1,x2,x3,x4
3.609999999999999876e+00,2.221682985387159359e+00,3.053169460205173436e-01,-3.027419704159429181e-01,2.839260621796201312e-01
3.620000000000000107e+00,2.224721065069854120e+00,3.023036160449265597e-01,-2.999348090565083780e-01,2.774937945688722429e-01
3.629999999999999893e+00,2.227729150738816166e+00,2.993180348143231195e-01,-2.971923441828021595e-01,2.709870427491335998e-01
3.640000000000000124e+00,2.230707516634257370e+00,2.963595516673158681e-01,-2.945153123153297914e-01,2.644074728500144800e-01
3.649999999999999911e+00,2.233656430453227149e+00,2.934275086607987526e-01,-2.919044332586904211e-01,2.577567618765891910e-01
3.660000000000000142e+00,2.236576153277632262e+00,2.905212407376488448e-01,-2.893604099942176378e-01,2.510365974301917436e-01
3.669999999999999929e+00,2.239466939503941934e+00,2.876400758954843484e-01,-2.868839285754180013e-01,2.442486774278960215e-01
3.680000000000000160e+00,2.242329036774580953e+00,2.847833353564537262e-01,-2.844756580262217116e-01,2.373947098207205841e-01
3.689999999999999947e+00,2.245162685911029410e+00,2.819503337380285801e-01,-2.821362502420574070e-01,2.304764123105986495e-01
3.700000000000000178e+00,2.247968120848633067e+00,2.791403792247715288e-01,-2.798663398937631386e-01,2.234955120661544226e-01
3.709999999999999964e+00,2.250745568573137678e+00,2.763527737410505503e-01,-2.776665443343452888e-01,2.164537454373265668e-01
3.720000000000000195e+00,2.253495249058955707e+00,2.735868131246717572e-01,-2.755374635085971469e-01,2.093528576688795106e-01
3.729999999999999982e+00,2.256217375209169873e+00,2.708417873014014599e-01,-2.734796798655874106e-01,2.021946026128445817e-01
3.740000000000000213e+00,2.258912152797291295e+00,2.681169804603488194e-01,-2.714937582740298283e-01,1.949807424399314648e-01
3.750000000000000000e+00,2.261579780410771345e+00,2.654116712301807790e-01,-2.695802459405434170e-01,1.877130473499518948e-01
3.760000000000000231e+00,2.264220449396284085e+00,2.627251328561392985e-01,-2.677396723308132498e-01,1.803932952812969392e-01
3.770000000000000018e+00,2.266834343806778396e+00,2.600566333778330796e-01,-2.659725490936611370e-01,1.730232716195093667e-01
3.780000000000000249e+00,2.269421640350313574e+00,2.574054358077735860e-01,-2.642793699880349179e-01,1.656047689049931770e-01
3.790000000000000036e+00,2.271982508340686824e+00,2.547707983106266005e-01,-2.626606108129247441e-01,1.581395865399016221e-01
3.800000000000000266e+00,2.274517109649850433e+00,2.521519743831499571e-01,-2.611167293402143486e-01,1.506295304942459057e-01
3.810000000000000053e+00,2.277025598662136385e+00,2.495482130347883021e-01,-2.596481652504751270e-01,1.430764130112663624e-01
3.820000000000000284e+00,2.279508122230290645e+00,2.469587589688947149e-01,-2.582553400717097492e-01,1.354820523121083586e-01
3.830000000000000071e+00,2.281964819633317987e+00,2.443828527645504622e-01,-2.569386571210526826e-01,1.278482722998445786e-01
3.839999999999999858e+00,2.284395822536152920e+00,2.418197310589529636e-01,-2.556985014494335129e-01,1.201769022628864370e-01
3.850000000000000089e+00,2.286801254951153606e+00,2.392686267303419378e-01,-2.545352397892084451e-01,1.124697765778261416e-01
3.859999999999999876e+00,2.289181233201430299e+00,2.367287690814347256e-01,-2.534492205047668700e-01,1.047287344117522750e-01
3.870000000000000107e+00,2.291535865886008771e+00,2.341993840233405066e-01,-2.524407735461168256e-01,9.695561942408070788e-02
3.879999999999999893e+00,2.293865253846834928e+00,2.316796942599237130e-01,-2.515102104054544596e-01,8.915227946794347658e-02
3.890000000000000124e+00,2.296169490137627278e+00,2.291689194725868850e-01,-2.506578240767214916e-01,8.132056629117775937e-02
3.899999999999999911e+00,2.298448659994576815e+00,2.266662765054429651e-01,-2.498838890181548644e-01,7.346233523695760992e-02
3.910000000000000142e+00,2.300702840808902749e+00,2.241709795508470826e-01,-2.491886611178315281e-01,6.557944494411052649e-02
3.919999999999999929e+00,2.302932102101262757e+00,2.216822403352579629e-01,-2.485723776622114911e-01,5.767375704716144746e-02
3.930000000000000160e+00,2.305136505498024846e+00,2.191992683053989588e-01,-2.480352573076816114e-01,4.974713587614663923e-02
3.939999999999999947e+00,2.307316104709402627e+00,2.167212708146883937e-01,-2.475775000551022897e-01,4.180144815623975524e-02
3.950000000000000178e+00,2.309470945509454864e+00,2.142474533099097134e-01,-2.471992872273585107e-01,3.383856270723265697e-02
3.959999999999999964e+00,2.311601065717953318e+00,2.117770195180908865e-01,-2.469007814499168119e-01,2.586035014291320627e-02
3.970000000000000195e+00,2.313706495184120193e+00,2.093091716335632457e-01,-2.466821266343886265e-01,1.786868257038265462e-02
3.979999999999999982e+00,2.315787255772237430e+00,2.068431105051698471e-01,-2.465434479651007205e-01,9.865433289354800378e-03
3.990000000000000213e+00,2.317843361349130049e+00,2.043780358235928185e-01,-2.464848518886726125e-01,1.852476491479453091e-03
4.000000000000000000e+00,2.319874817773517339e+00,2.019131463087699974e-01,-2.465064261066002016e-01,-6.168313040267625960e-03
4.009999999999999787e+00,2.321881622887247421e+00,1.994476398973707432e-01,-2.466082395708451558e-01,-1.419506023208589804e-02
4.020000000000000462e+00,2.323863766508399209e+00,1.969807139303009214e-01,-2.467903424824286485e-01,-2.222589001970018754e-02
4.030000000000000249e+00,2.325821230426263320e+00,1.945115653402066380e-01,-2.470527662930275536e-01,-3.025892764851753625e-02
4.040000000000000036e+00,2.327753988398196583e+00,1.920393908389473048e-01,-2.473955237095711024e-01,-3.829229897354864687e-02
4.049999999999999822e+00,2.329662006148350617e+00,1.895633871050077524e-01,-2.478186087018354189e-01,-4.632413075905179867e-02
4.060000000000000497e+00,2.331545241368277122e+00,1.870827509708190561e-01,-2.483219965130329387e-01,-5.435255097785721828e-02
4.070000000000000284e+00,2.333403643719401455e+00,1.845966796099589302e-01,-2.489056436733931843e-01,-6.237568911033010421e-02
4.080000000000000071e+00,2.335237154837368934e+00,1.821043707242012144e-01,-2.495694880167314278e-01,-7.039167644293012338e-02
4.089999999999999858e+00,2.337045708338263861e+00,1.796050227303845892e-01,-2.503134487000005515e-01,-7.839864636632594419e-02
4.099999999999999645e+00,2.338829229826691058e+00,1.770978349470712088e-01,-2.511374262258215806e-01,-8.639473467302270782e-02
4.110000000000000320e+00,2.340587636905728353e+00,1.745820077809648596e-01,-2.520413024679882263e-01,-9.437807985446121373e-02
4.120000000000000107e+00,2.342320839188734904e+00,1.720567429130592796e-01,-2.530249406999394157e-01,-1.023468233975470126e-01
4.129999999999999893e+00,2.344028738313026494e+00,1.695212434844872162e-01,-2.540881856261937299e-01,-1.102991100805681551e-01
4.139999999999999680e+00,2.345711227955404876e+00,1.669747142820399155e-01,-2.552308634167406165e-01,-1.182330882684601847e-01
4.150000000000000355e+00,2.347368193849539875e+00,1.644163619233282858e-01,-2.564527817443799096e-01,-1.261469102073771997e-01
4.160000000000000142e+00,2.348999513805201111e+00,1.618453950415557618e-01,-2.577537298250041076e-01,-1.340387323185279200e-01
4.169999999999999929e+00,2.350605057729336700e+00,1.592610244698737798e-01,-2.591334784608149144e-01,-1.419067154912359852e-01
4.179999999999999716e+00,2.352184687648993133e+00,1.566624634252903603e-01,-2.605917800864659406e-01,-1.497490253751831979e-01
4.190000000000000391e+00,2.353738257736070594e+00,1.540489276921027662e-01,-2.621283688181245131e-01,-1.575638326717955784e-01
4.200000000000000178e+00,2.355265614333911905e+00,1.514196358048248703e-01,-2.637429605054418813e-01,-1.653493134247313034e-01
4.209999999999999964e+00,2.356766595985715806e+00,1.487738092305804505e-01,-2.654352527864244360e-01,-1.731036493094302020e-01
4.219999999999999751e+00,2.358241033464774095e+00,1.461106725509331017e-01,-2.672049251451949492e-01,-1.808250279216847278e-01
4.230000000000000426e+00,2.359688749806521546e+00,1.434294536431243994e-01,-2.690516389726350099e-01,-1.885116430651921637e-01
4.240000000000000213e+00,2.361109560342396829e+00,1.407293838606910041e-01,-2.709750376298971641e-01,-1.961616950380480062e-01
4.250000000000000000e+00,2.362503272735506421e+00,1.380096982134325634e-01,-2.729747465147771557e-01,-2.037733909181410619e-01
4.259999999999999787e+00,2.363869687018083088e+00,1.352696355467015166e-01,-2.750503731309338895e-01,-2.113449448474104542e-01
4.270000000000000462e+00,2.365208595630736266e+00,1.325084387199865210e-01,-2.772015071599462921e-01,-2.188745783149251556e-01
4.280000000000000249e+00,2.366519783463481907e+00,1.297253547847611044e-01,-2.794277205361952454e-01,-2.263605204387468817e-01
4.290000000000000036e+00,2.367803027898549129e+00,1.269196351615696772e-01,-2.817285675245573828e-01,-2.338010082465372119e-01
4.299999999999999822e+00,2.369058098854953887e+00,1.240905358163222894e-01,-2.841035848008988118e-01,-2.411942869548700241e-01
4.310000000000000497e+00,2.370284758834829031e+00,1.212373174357707362e-01,-2.865522915353554412e-01,-2.485386102472107728e-01
4.320000000000000284e+00,2.371482762971508063e+00,1.183592456021378692e-01,-2.890741894783859234e-01,-2.558322405505240593e-01
4.330000000000000071e+00,2.372651859079348391e+00,1.154555909668725233e-01,-2.916687630495837236e-01,-2.630734493104711635e-01
4.339999999999999858e+00,2.373791787705289646e+00,1.125256294235027904e-01,-2.943354794292346033e-01,-2.702605172651595389e-01
4.350000000000000533e+00,2.374902282182133728e+00,1.095686422795597997e-01,-2.970737886526029214e-01,-2.773917347174066350e-01
4.360000000000000320e+00,2.375983068683540811e+00,1.065839164275452500e-01,-2.998831237069344291e-01,-2.844654018054801337e-01
4.370000000000000107e+00,2.377033866280730656e+00,1.035707445149152833e-01,-3.027629006311575721e-01,-2.914798287722772940e-01
4.379999999999999893e+00,2.378054387000876790e+00,1.005284251130539735e-01,-3.057125186182691468e-01,-2.984333362329066319e-01
4.389999999999999680e+00,2.379044335887186890e+00,9.745626288520957414e-02,-3.087313601203876545e-01,-3.053242554406345177e-01
4.400000000000000355e+00,2.380003411060657381e+00,9.435356875336697868e-02,-3.118187909564575366e-01,-3.121509285511603338e-01
4.410000000000000142e+00,2.380931303783488495e+00,9.121966006402995597e-02,-3.149741604225880232e-01,-3.189117088851837201e-01
4.419999999999999929e+00,2.381827698524156212e+00,8.805386075288691716e-02,-3.181968014050082783e-01,-3.256049611892275486e-01
4.429999999999999716e+00,2.382692273024121565e+00,8.485550150833401362e-02,-3.214860304956229653e-01,-3.322290618946810992e-01
4.440000000000000391e+00,2.383524698366169758e+00,8.162391993382989153e-02,-3.248411481101480258e-01,-3.387823993750274654e-01
4.450000000000000178e+00,2.384324639044369309e+00,7.835846070905623517e-02,-3.282614386088105185e-01,-3.452633742012197748e-01
4.459999999999999964e+00,2.385091753035633477e+00,7.505847574985845261e-02,-3.317461704195920347e-01,-3.516703993951714735e-01
4.469999999999999751e+00,2.385825691872878185e+00,7.172332436694145441e-02,-3.352945961639979822e-01,-3.580019006813253135e-01
4.480000000000000426e+00,2.386526100719755572e+00,6.835237342329505972e-02,-3.389059527853325871e-01,-3.642563167362670162e-01
4.490000000000000213e+00,2.387192618446963177e+00,6.494499749032429936e-02,-3.425794616794599623e-01,-3.704320994363485831e-01
4.500000000000000000e+00,2.387824877710099436e+00,6.150057900265967076e-02,-3.463143288280317034e-01,-3.765277141032885022e-01
4.509999999999999787e+00,2.388422505029065501e+00,5.801850841162296823e-02,-3.501097449341598611e-01,-3.825416397477133246e-01
4.520000000000000462e+00,2.388985120868995171e+00,5.449818433732415285e-02,-3.539648855605151412e-01,-3.884723693106091336e-01
4.530000000000000249e+00,2.389512339722695611e+00,5.093901371936526701e-02,-3.578789112698287922e-01,-3.943184099026484923e-01
4.540000000000000036e+00,2.390003770194590871e+00,4.734041196612736452e-02,-3.618509677677773095e-01,-4.000782830413604496e-01
4.549999999999999822e+00,2.390459015086149996e+00,4.370180310261675971e-02,-3.658801860482276957e-01,-4.057505248861110192e-01
4.560000000000000497e+00,2.390877671482786404e+00,4.002261991684718384e-02,-3.699656825408214056e-01,-4.113336864708622143e-01
4.570000000000000284e+00,2.391259330842213870e+00,3.630230410473438835e-02,-3.741065592608749379e-01,-4.168263339346777174e-01
4.580000000000000071e+00,2.391603579084242259e+00,3.254030641348036601e-02,-3.783019039615737045e-01,-4.222270487499428793e-01
4.589999999999999858e+00,2.391909996682004103e+00,2.873608678342417372e-02,-3.825507902884367484e-01,-4.275344279482691245e-01
4.600000000000000533e+00,2.392178158754585837e+00,2.488911448833692683e-02,-3.868522779360288877e-01,-4.327470843440508474e-01
4.610000000000000320e+00,2.392407635161058366e+00,2.099886827413846579e-02,-3.912054128068963577e-01,-4.378636467556444312e-01
4.620000000000000107e+00,2.392597990595884738e+00,1.706483649601369182e-02,-3.956092271727023046e-01,-4.428827602241394712e-01
4.629999999999999893e+00,2.392748784685692964e+00,1.308651725390663073e-02,-4.000627398375378729e-01,-4.478030862296920045e-01
4.639999999999999680e+00,2.392859572087392195e+00,9.063418526370613931e-03,-4.045649563033842377e-01,-4.526233029053904344e-01
4.650000000000000355e+00,2.392929902587623836e+00,4.995058302753192445e-03,-4.091148689377010483e-01,-4.573421052486246752e-01
4.660000000000000142e+00,2.392959321203520506e+00,8.809647136946317444e-04,-4.137114571431154686e-01,-4.619582053299298163e-01
4.669999999999999929e+00,2.392947368284766174e+00,-3.279323840080884851e-03,-4.183536875291875567e-01,-4.664703324992758859e-01
4.679999999999999716e+00,2.392893579616933497e+00,-7.486258560701961398e-03,-4.230405140862251723e-01,-4.708772335897754568e-01
4.690000000000000391e+00,2.392797486526082817e+00,-1.174028012783500871e-02,-4.277708783611229859e-01,-4.751776731187813407e-01
4.700000000000000178e+00,2.392658615984607717e+00,-1.604181857513764867e-02,-4.325437096351997246e-01,-4.793704334863470584e-01
4.709999999999999964e+00,2.392476490718302706e+00,-2.039129316850037815e-02,-4.373579251040060067e-01,-4.834543151710226083e-01
4.719999999999999751e+00,2.392250629314643273e+00,-2.478911228609605860e-02,-4.422124300590774548e-01,-4.874281369229598870e-01
4.730000000000000426e+00,2.391980546332256541e+00,-2.923567330025652472e-02,-4.471061180716045524e-01,-4.912907359543001728e-01
4.740000000000000213e+00,2.391665752411560764e+00,-3.373136246119540216e-02,-4.520378711779935443e-01,-4.950409681268186923e-01
4.750000000000000000e+00,2.391305754386561677e+00,-3.827655478259583965e-02,-4.570065600672891248e-01,-4.986777081368002351e-01
4.759999999999999787e+00,2.390900055397780832e+00,-4.287161392908168250e-02,-4.620110442704323250e-01,-5.021998496971211701e-01
4.770000000000000462e+00,2.390448155006301256e+00,-4.751689210559027071e-02,-4.670501723513253434e-01,-5.056063057165128827e-01
4.780000000000000249e+00,2.389949549308910459e+00,-5.221272994866481970e-02,-4.721227820996741764e-01,-5.088960084759810432e-01
4.790000000000000036e+00,2.389403731054317248e+00,-5.695945641968397366e-02,-4.772277007255820713e-01,-5.120679098023598330e-01
4.799999999999999822e+00,2.388810189760432579e+00,-6.175738870004594816e-02,-4.823637450558631024e-01,-5.151209812389738740e-01
4.810000000000000497e+00,2.388168411832682914e+00,-6.660683208832428315e-02,-4.875297217320484489e-01,-5.180542142133873762e-01
4.820000000000000284e+00,2.387477880683343656e+00,-7.150807989941199150e-02,-4.927244274100553989e-01,-5.208666202022163016e-01
4.830000000000000071e+00,2.386738076851875778e+00,-7.646141336567061075e-02,-4.979466489614894353e-01,-5.235572308929821173e-01
4.839999999999999858e+00,2.385948478126232342e+00,-8.146710154010024241e-02,-5.031951636765502611e-01,-5.261250983429841543e-01
4.850000000000000533e+00,2.385108559665130912e+00,-8.652540120154672554e-02,-5.084687394685112327e-01,-5.285692951351700364e-01
4.860000000000000320e+00,2.384217794121259448e+00,-9.163655676196108546e-02,-5.137661350797431137e-01,-5.308889145309826363e-01
4.870000000000000107e+00,2.383275651765400127e+00,-9.680080017572706419e-02,-5.190861002892501741e-01,-5.330830706201621361e-01
4.879999999999999893e+00,2.382281600611449779e+00,-1.020183508510713183e-01,-5.244273761216897700e-01,-5.351508984674848701e-01
4.889999999999999680e+00,2.381235106542316515e+00,-1.072894155635710639e-01,-5.297886950578428733e-01,-5.370915542564165257e-01
4.900000000000000355e+00,2.380135633436669007e+00,-1.126141883717736991e-01,-5.351687812465071303e-01,-5.389042154296622700e-01
4.910000000000000142e+00,2.378982643296519761e+00,-1.179928505349421702e-01,-5.405663507177784766e-01,-5.405880808265938198e-01
4.919999999999999929e+00,2.377775596375620637e+00,-1.234255704329401127e-01,-5.459801115976921082e-01,-5.421423708175352463e-01
4.929999999999999716e+00,2.376513951308649286e+00,-1.289125034882699639e-01,-5.514087643241902814e-01,-5.435663274348889740e-01
4.940000000000000391e+00,2.375197165241162534e+00,-1.344537920902773576e-01,-5.568510018643854087e-01,-5.448592145010849874e-01
4.950000000000000178e+00,2.373824693960297605e+00,-1.400495655215343305e-01,-5.623055099330868112e-01,-5.460203177533348162e-01
4.959999999999999964e+00,2.372395992026199441e+00,-1.456999398864142203e-01,-5.677709672125589302e-01,-5.470489449651745328e-01
4.969999999999999751e+00,2.370910512904150558e+00,-1.514050180418698432e-01,-5.732460455734786908e-01,-5.479444260647798881e-01
4.980000000000000426e+00,2.369367709097382146e+00,-1.571648895304275095e-01,-5.787294102970605980e-01,-5.487061132500375971e-01
4.990000000000000213e+00,2.367767032280543749e+00,-1.629796305154075919e-01,-5.842197202983148152e-01,-5.493333811003574541e-01
5.000000000000000000e+00,2.366107933433811095e+00,-1.688493037183834977e-01,-5.897156283504082497e-01,-5.498256266852096230e-01
5.009999999999999787e+00,2.364389862977605450e+00,-1.747739583588895085e-01,-5.952157813100941164e-01,-5.501822696693737802e-01
5.020000000000000462e+00,2.362612270907906264e+00,-1.807536300963881459e-01,-6.007188203441777841e-01,-5.504027524148841222e-01
5.030000000000000249e+00,2.360774606932133146e+00,-1.867883409745071943e-01,-6.062233811569843756e-01,-5.504865400796582486e-01
5.040000000000000036e+00,2.358876320605573618e+00,-1.928780993675562883e-01,-6.117280942187979242e-01,-5.504331207127953762e-01
5.049999999999999822e+00,2.356916861468333568e+00,-1.990228999293326695e-01,-6.172315849952351163e-01,-5.502420053465321148e-01
5.060000000000000497e+00,2.354895679182789525e+00,-2.052227235442251885e-01,-6.227324741775227546e-01,-5.499127280848418176e-01
5.070000000000000284e+00,2.352812223671517433e+00,-2.114775372806253773e-01,-6.282293779136438605e-01,-5.494448461886678459e-01
5.080000000000000071e+00,2.350665945255674405e+00,-2.177872943466542810e-01,-6.337209080403197747e-01,-5.488379401577779815e-01
5.089999999999999858e+00,2.348456294793815680e+00,-2.241519340482131251e-01,-6.392056723157932829e-01,-5.480916138092283285e-01
5.100000000000000533e+00,2.346182723821115701e+00,-2.305713817493657003e-01,-6.446822746533799053e-01,-5.472054943524274906e-01
5.110000000000000320e+00,2.343844684688973778e+00,-2.370455488350598772e-01,-6.501493153557523774e-01,-5.461792324607911420e-01
5.120000000000000107e+00,2.341441630704983456e+00,-2.435743326761956318e-01,-6.556053913499246821e-01,-5.450125023399754465e-01
5.129999999999999893e+00,2.338973016273236727e+00,-2.501576165970459953e-01,-6.610490964229014388e-01,-5.437050017926825518e-01
5.139999999999999680e+00,2.336438297034945322e+00,-2.567952698450380877e-01,-6.664790214579584537e-01,-5.422564522800281672e-01
5.150000000000000355e+00,2.333836930009346222e+00,-2.634871475628995929e-01,-6.718937546715184617e-01,-5.406665989794624538e-01
5.160000000000000142e+00,2.331168373734884280e+00,-2.702330907631770307e-01,-6.772918818505903049e-01,-5.389352108392392315e-01
5.169999999999999929e+00,2.328432088410624878e+00,-2.770329263051309887e-01,-6.826719865907351359e-01,-5.370620806294218452e-01
5.179999999999999716e+00,2.325627536037897514e+00,-2.838864668740138097e-01,-6.880326505345245591e-01,-5.350470249894235808e-01
5.190000000000000391e+00,2.322754180562126347e+00,-2.907935109627334813e-01,-6.933724536104574065e-01,-5.328898844720729722e-01
5.200000000000000178e+00,2.319811488014837941e+00,-2.977538428559096118e-01,-6.986899742722999518e-01,-5.305905235841994472e-01
5.209999999999999964e+00,2.316798926655811108e+00,-3.047672326163244350e-01,-7.039837897388147026e-01,-5.281488308237339835e-01
5.219999999999999751e+00,2.313715967115355987e+00,-3.118334360737727851e-01,-7.092524762338411337e-01,-5.255647187133197784e-01
5.230000000000000426e+00,2.310562082536686823e+00,-3.189521948163147047e-01,-7.144946092266977189e-01,-5.228381238304278256e-01
5.240000000000000213e+00,2.307336748718375130e+00,-3.261232361839334071e-01,-7.197087636728654036e-01,-5.199690068339746229e-01
5.250000000000000000e+00,2.304039444256851255e+00,-3.333462732646014781e-01,-7.248935142549208788e-01,-5.169573524874376824e-01
5.259999999999999787e+00,2.300669650688933920e+00,-3.406210048927573730e-01,-7.300474356236829054e-01,-5.138031696784656210e-01
5.270000000000000462e+00,2.297226852634363770e+00,-3.479471156501941498e-01,-7.351691026395374973e-01,-5.105064914349818350e-01
5.280000000000000249e+00,2.293710537938314697e+00,-3.553242758693627712e-01,-7.402570906139070983e-01,-5.070673749377770934e-01
5.290000000000000036e+00,2.290120197813861225e+00,-3.627521416390900866e-01,-7.453099755508266755e-01,-5.034859015295923834e-01
5.299999999999999822e+00,2.286455326984375702e+00,-3.702303548127131583e-01,-7.503263343885948622e-01,-4.997621767206881227e-01
5.310000000000000497e+00,2.282715423825833145e+00,-3.777585430186303217e-01,-7.553047452414617391e-01,-4.958963301909015131e-01
5.320000000000000284e+00,2.278899990508996609e+00,-3.853363196732692009e-01,-7.602437876413206119e-01,-4.918885157881901504e-01
5.330000000000000071e+00,2.275008533141462230e+00,-3.929632839964716795e-01,-7.651420427793672596e-01,-4.877389115236631101e-01
5.339999999999999858e+00,2.271040561909539957e+00,-4.006390210292946619e-01,-7.699980937476916809e-01,-4.834477195630997870e-01
5.350000000000000533e+00,2.266995591219939765e+00,-4.083631016542267900e-01,-7.748105257807682555e-01,-4.790151662149580991e-01
5.360000000000000320e+00,2.262873139841247383e+00,-4.161350826178190632e-01,-7.795779264968074607e-01,-4.744415019148736645e-01
5.370000000000000107e+00,2.258672731045160642e+00,-4.239545065557284720e-01,-7.842988861389358357e-01,-4.697270012066518396e-01
5.379999999999999893e+00,2.254393892747463379e+00,-4.318209020201719817e-01,-7.889719978161680025e-01,-4.648719627197561710e-01
5.389999999999999680e+00,2.250036157648710677e+00,-4.397337835097894221e-01,-7.935958577441356576e-01,-4.598767091432948151e-01
5.400000000000000355e+00,2.245599063374607685e+00,-4.476926515019121755e-01,-7.981690654855402300e-01,-4.547415871965108658e-01
5.410000000000000142e+00,2.241082152616050038e+00,-4.556969924872347755e-01,-8.026902241902915680e-01,-4.494669675957780330e-01
5.419999999999999929e+00,2.236484973268806797e+00,-4.637462790068864193e-01,-8.071579408352995699e-01,-4.440532450181084445e-01
5.429999999999999716e+00,2.231807078572821901e+00,-4.718399696918981756e-01,-8.115708264638838987e-01,-4.385008380611761791e-01
5.440000000000000391e+00,2.227048027251106621e+00,-4.799775093050625552e-01,-8.159274964247660300e-01,-4.328101891998629158e-01
5.450000000000000178e+00,2.222207383648203027e+00,-4.881583287851806729e-01,-8.202265706106096621e-01,-4.269817647393309712e-01
5.459999999999999964e+00,2.217284717868193589e+00,-4.963818452936922809e-01,-8.244666736960747366e-01,-4.210160547646306095e-01
5.469999999999999751e+00,2.212279605912229385e+00,-5.046474622636838436e-01,-8.286464353753490997e-01,-4.149135730868482863e-01
5.480000000000000426e+00,2.207191629815561384e+00,-5.129545694512691600e-01,-8.327644905991261615e-01,-4.086748571858034862e-01
5.490000000000000213e+00,2.202020377784042804e+00,-5.213025429893369811e-01,-8.368194798109909183e-01,-4.023004681493016488e-01
5.500000000000000000e+00,2.196765444330080808e+00,-5.296907454436592388e-01,-8.408100491831814738e-01,-3.957909906089513985e-01
5.509999999999999787e+00,2.191426430408020209e+00,-5.381185258713537811e-01,-8.447348508516924204e-01,-3.891470326725551820e-01
5.520000000000000462e+00,2.186002943548925437e+00,-5.465852198816942842e-01,-8.485925431506843308e-01,-3.823692258530825838e-01
5.530000000000000249e+00,2.180494597994746986e+00,-5.550901496992612927e-01,-8.523817908461658321e-01,-3.754582249942352568e-01
5.540000000000000036e+00,2.174901014831841284e+00,-5.636326242294258382e-01,-8.561012653689148433e-01,-3.684147081926146261e-01
5.549999999999999822e+00,2.169221822123827081e+00,-5.722119391261583088e-01,-8.597496450466041162e-01,-3.612393767165019698e-01
5.560000000000000497e+00,2.163456655043750843e+00,-5.808273768621549094e-01,-8.633256153350979956e-01,-3.539329549212624770e-01
5.570000000000000284e+00,2.157605156005536706e+00,-5.894782068012721643e-01,-8.668278690488862015e-01,-3.464961901613849982e-01
5.580000000000000071e+00,2.151666974794706810e+00,-5.981636852732618026e-01,-8.702551065906211081e-01,-3.389298526991683658e-01
5.589999999999999858e+00,2.145641768698336005e+00,-6.068830556507963658e-01,-8.736060361797259866e-01,-3.312347356100681650e-01
5.600000000000000533e+00,2.139529202634229854e+00,-6.156355484287755475e-01,-8.768793740800384651e-01,-3.234116546847154439e-01
5.610000000000000320e+00,2.133328949279295284e+00,-6.244203813059049368e-01,-8.800738448264591174e-01,-3.154614483276212966e-01
5.620000000000000107e+00,2.127040689197086998e+00,-6.332367592685352875e-01,-8.831881814505702089e-01,-3.073849774525812539e-01
5.629999999999999893e+00,2.120664110964499471e+00,-6.420838746767533189e-01,-8.862211257051916258e-01,-2.991831253747930797e-01
5.639999999999999680e+00,2.114198911297592520e+00,-6.509609073527117262e-01,-8.891714282878414588e-01,-2.908567976997027960e-01
5.650000000000000355e+00,2.107644795176518482e+00,-6.598670246711896281e-01,-8.920378490630697099e-01,-2.824069222085943132e-01
5.660000000000000142e+00,2.101001475969533239e+00,-6.688013816523691313e-01,-8.948191572836309282e-01,-2.738344487409375971e-01
5.669999999999999929e+00,2.094268675556070658e+00,-6.777631210568184628e-01,-8.975141318104644661e-01,-2.651403490735116941e-01
5.679999999999999716e+00,2.087446124448853801e+00,-6.867513734826689031e-01,-9.001215613314492714e-01,-2.563256167963188781e-01
5.690000000000000391e+00,2.080533561915024254e+00,-6.957652574649723087e-01,-9.026402445789030171e-01,-2.473912671853064627e-01
5.700000000000000178e+00,2.073530736096267812e+00,-7.048038795772278986e-01,-9.050689905457914852e-01,-2.383383370719139305e-01
5.709999999999999964e+00,2.066437404127911659e+00,-7.138663345350643175e-01,-9.074066187006184503e-01,-2.291678847094624771e-01
5.719999999999999751e+00,2.059253332256978819e+00,-7.229517053020639850e-01,-9.096519592009630895e-01,-2.198809896364054550e-01
5.730000000000000426e+00,2.051978295959167031e+00,-7.320590631977152984e-01,-9.118038531056343876e-01,-2.104787525364580636e-01
5.740000000000000213e+00,2.044612080054742709e+00,-7.411874680074803656e-01,-9.138611525854117845e-01,-2.009622950956249654e-01
5.750000000000000000e+00,2.037154478823322901e+00,-7.503359680949621691e-01,-9.158227211323402006e-01,-1.913327598561454235e-01
5.759999999999999787e+00,2.029605296117523494e+00,-7.595036005161575066e-01,-9.176874337675494653e-01,-1.815913100673755831e-01
5.770000000000000462e+00,2.021964345475455449e+00,-7.686893911357811637e-01,-9.194541772475668395e-01,-1.717391295336279100e-01
5.780000000000000249e+00,2.014231450232046861e+00,-7.778923547456444432e-01,-9.211218502690936560e-01,-1.617774224589884624e-01
5.790000000000000036e+00,2.006406443629173086e+00,-7.871114951850745056e-01,-9.226893636722139913e-01,-1.517074132891328420e-01
5.799999999999999822e+00,1.998489168924570070e+00,-7.963458054633575367e-01,-9.241556406420080583e-01,-1.415303465501622227e-01
5.810000000000000497e+00,1.990479479499513316e+00,-8.055942678841907512e-01,-9.255196169085375679e-01,-1.312474866844811627e-01
5.820000000000000284e+00,1.982377238965244981e+00,-8.148558541721239168e-01,-9.267802409451761925e-01,-1.208601178837393070e-01
5.830000000000000071e+00,1.974182321268123319e+00,-8.241295256009784076e-01,-9.279364741652544879e-01,-1.103695439188595723e-01
5.839999999999999858e+00,1.965894610793481379e+00,-8.334142331242220259e-01,-9.289872911169907432e-01,-9.977708796717565942e-02
