t,x1,x2,x3,x4
4.580000000000000071e+00,-1.681078123874922836e+00,1.099636527192033197e+00,9.104886134685772348e-01,-2.453726985685284745e-01
4.589999999999999858e+00,-1.670036275067778853e+00,1.108728928463225349e+00,9.079699283231988938e-01,-2.583729848655564321e-01
4.600000000000000533e+00,-1.658903630348894653e+00,1.117795491988015533e+00,9.053209791818721541e-01,-2.714251899601793916e-01
4.610000000000000320e+00,-1.647680454617587165e+00,1.126834912561178514e+00,9.025412560796814976e-01,-2.845274672118282000e-01
4.620000000000000107e+00,-1.636367025850415935e+00,1.135845879970377670e+00,8.996302675791795211e-01,-2.976779578101907964e-01
4.629999999999999893e+00,-1.624963635150326047e+00,1.144827079182042517e+00,8.965875408908041688e-01,-3.108747910315293184e-01
4.639999999999999680e+00,-1.613470586793926298e+00,1.153777190528439966e+00,8.934126219907235766e-01,-3.241160844968543064e-01
4.650000000000000355e+00,-1.601888198276889996e+00,1.162694889895909300e+00,8.901050757360904342e-01,-3.373999444319210061e-01
4.660000000000000142e+00,-1.590216800357468152e+00,1.171578848914237803e+00,8.866644859776868781e-01,-3.507244659290134070e-01
4.669999999999999929e+00,-1.578456737098104634e+00,1.180427735147149271e+00,8.830904556699427088e-01,-3.640877332104802133e-01
4.679999999999999716e+00,-1.566608365905138633e+00,1.189240212283880327e+00,8.793826069783102772e-01,-3.774878198939878859e-01
4.690000000000000391e+00,-1.554672057566587329e+00,1.198014940331814771e+00,8.755405813839778340e-01,-3.909227892594544507e-01
4.700000000000000178e+00,-1.542648196287998097e+00,1.206750575810155324e+00,8.715640397859052424e-01,-4.043906945176287127e-01
4.709999999999999964e+00,-1.530537179726356500e+00,1.215445771944598574e+00,8.674526626001667351e-01,-4.178895790802789612e-01
4.719999999999999751e+00,-1.518339419022043835e+00,1.224099178862992465e+00,8.632061498565823943e-01,-4.314174768319539721e-01
4.730000000000000426e+00,-1.506055338828834023e+00,1.232709443791945692e+00,8.588242212926255892e-01,-4.449724124032807815e-01
4.740000000000000213e+00,-1.493685377341918530e+00,1.241275211254361910e+00,8.543066164445890509e-01,-4.585524014457617592e-01
4.750000000000000000e+00,-1.481229986323953085e+00,1.249795123267872565e+00,8.496530947359964836e-01,-4.721554509080345685e-01
4.759999999999999787e+00,-1.468689631129112660e+00,1.258267819544139465e+00,8.448634355632433923e-01,-4.857795593135575962e-01
4.770000000000000462e+00,-1.456064790725153157e+00,1.266691937689000680e+00,8.399374383784553588e-01,-4.994227170396834947e-01
4.780000000000000249e+00,-1.443355957713463589e+00,1.275066113403430013e+00,8.348749227695474451e-01,-5.130829065980835324e-01
4.790000000000000036e+00,-1.430563638347108535e+00,1.283388980685282954e+00,8.296757285374732893e-01,-5.267581029164849493e-01
4.799999999999999822e+00,-1.417688352546846220e+00,1.291659172031802916e+00,8.243397157706512379e-01,-5.404462736216837371e-01
4.810000000000000497e+00,-1.404730633915118876e+00,1.299875318642855326e+00,8.188667649165528584e-01,-5.541453793237937075e-01
4.820000000000000284e+00,-1.391691029748007846e+00,1.308036050624864277e+00,8.132567768504433969e-01,-5.678533739016951021e-01
4.830000000000000071e+00,-1.378570101045145657e+00,1.316139997195422406e+00,8.075096729412625240e-01,-5.815682047896444384e-01
4.839999999999999858e+00,-1.365368422517578395e+00,1.324185786888544936e+00,8.016253951146322665e-01,-5.952878132650041287e-01
4.850000000000000533e+00,-1.352086582593572839e+00,1.332172047760539657e+00,7.956039059129831337e-01,-6.090101347370581175e-01
4.860000000000000320e+00,-1.338725183422361020e+00,1.340097407596463563e+00,7.894451885527862256e-01,-6.227330990368701302e-01
4.870000000000000107e+00,-1.325284840875818659e+00,1.347960494117137920e+00,7.831492469788819966e-01,-6.364546307081476728e-01
4.879999999999999893e+00,-1.311766184548070147e+00,1.355759935186690246e+00,7.767161059158954606e-01,-6.501726492990737016e-01
4.889999999999999680e+00,-1.298169857753015632e+00,1.363494359020597901e+00,7.701458109167285127e-01,-6.638850696550636643e-01
4.900000000000000355e+00,-1.284496517519775338e+00,1.371162394394200845e+00,7.634384284081195959e-01,-6.775898022124118292e-01
4.910000000000000142e+00,-1.270746834586046647e+00,1.378762670851656047e+00,7.565940457332636093e-01,-6.912847532927851590e-01
4.919999999999999929e+00,-1.256921493389369093e+00,1.386293818915302012e+00,7.496127711914822855e-01,-7.049678253985257603e-01
4.929999999999999716e+00,-1.243021192056294133e+00,1.393754470295406556e+00,7.424947340749374902e-01,-7.186369175087229388e-01
4.940000000000000391e+00,-1.229046642389455934e+00,1.401143258100266964e+00,7.352400847023802255e-01,-7.322899253760141169e-01
4.950000000000000178e+00,-1.214998569852539179e+00,1.408458817046630784e+00,7.278489944499285658e-01,-7.459247418240748662e-01
4.959999999999999964e+00,-1.200877713553140769e+00,1.415699783670412826e+00,7.203216557788669760e-01,-7.595392570457580872e-01
4.969999999999999751e+00,-1.186684826223523892e+00,1.422864796537671728e+00,7.126582822604609069e-01,-7.731313589018428134e-01
4.980000000000000426e+00,-1.172420674199260660e+00,1.429952496455822786e+00,7.048591085977820025e-01,-7.866989332203511154e-01
4.990000000000000213e+00,-1.158086037395761547e+00,1.436961526685051060e+00,6.969243906445363734e-01,-8.002398640963949150e-01
5.000000000000000000e+00,-1.143681709282689418e+00,1.443890533149901234e+00,6.888544054208924905e-01,-8.137520341925094103e-01
5.009999999999999787e+00,-1.129208496856258348e+00,1.450738164651007356e+00,6.806494511263038172e-01,-8.272333250394356963e-01
5.020000000000000462e+00,-1.114667220609412812e+00,1.457503073076938271e+00,6.723098471493204054e-01,-8.406816173373099499e-01
5.030000000000000249e+00,-1.100058714499888790e+00,1.464183913616124100e+00,6.638359340743877901e-01,-8.540947912572198764e-01
5.040000000000000036e+00,-1.085383825916155454e+00,1.470779344968837776e+00,6.552280736856284094e-01,-8.674707267430875612e-01
5.049999999999999822e+00,-1.070643415641237217e+00,1.477288029559197025e+00,6.464866489676027728e-01,-8.808073038138370947e-01
5.060000000000000497e+00,-1.055838357814414152e+00,1.483708633747160555e+00,6.376120641030466052e-01,-8.941024028658077771e-01
5.070000000000000284e+00,-1.040969539890804541e+00,1.490039828040486292e+00,6.286047444675848528e-01,-9.073539049753716057e-01
5.080000000000000071e+00,-1.026037862598826900e+00,1.496280287306620105e+00,6.194651366214171118e-01,-9.205596922017127426e-01
5.089999999999999858e+00,-1.011044239895545038e+00,1.502428690984488169e+00,6.101937082979749238e-01,-9.337176478897318832e-01
5.100000000000000533e+00,-9.959895989198932487e-01,1.508483723296159651e+00,6.007909483895499392e-01,-9.468256569730304495e-01
5.110000000000000320e+00,-9.808748799437884136e-01,1.514444073458351525e+00,5.912573669298917256e-01,-9.598816062769366386e-01
5.120000000000000107e+00,-9.657010363211260273e-01,1.520308435893742427e+00,5.815934950737752240e-01,-9.728833848215311386e-01
5.129999999999999893e+00,-9.504690344346657938e-01,1.526075510442068683e+00,5.717998850735384053e-01,-9.858288841246325429e-01
5.139999999999999680e+00,-9.351798536408054696e-01,1.531744002570970320e+00,5.618771102525901284e-01,-9.987159985047010524e-01
5.150000000000000355e+00,-9.198344862122496135e-01,1.537312623586555738e+00,5.518257649758897543e-01,-1.011542625383619498e+00
5.160000000000000142e+00,-9.044339372785727971e-01,1.542780090843657748e+00,5.416464646173996256e-01,-1.024306665589310938e+00
5.169999999999999929e+00,-8.889792247646828294e-01,1.548145127955748768e+00,5.313398455245125218e-01,-1.037006023658153087e+00
5.179999999999999716e+00,-8.734713793271863258e-01,1.553406465004483206e+00,5.209065649794557551e-01,-1.049638608137146933e+00
5.190000000000000391e+00,-8.579114442886605074e-01,1.558562838748841273e+00,5.103473011576755702e-01,-1.062202331885800044e+00
5.200000000000000178e+00,-8.423004755698361157e-01,1.563612992833840476e+00,4.996627530832037367e-01,-1.074695112377683115e+00
5.209999999999999964e+00,-8.266395416196955503e-01,1.568555677998785036e+00,4.888536405810106622e-01,-1.087114872001619936e+00
5.219999999999999751e+00,-8.109297233434907826e-01,1.573389652285025919e+00,4.779207042263487470e-01,-1.099459538362469457e+00
5.230000000000000426e+00,-7.951721140286855949e-01,1.578113681243195954e+00,4.668647052910898099e-01,-1.111727044581458879e+00
5.240000000000000213e+00,-7.793678192688298090e-01,1.582726538139896499e+00,4.556864256870618024e-01,-1.123915329596028467e+00
5.250000000000000000e+00,-7.635179568853681653e-01,1.587227004163801247e+00,4.443866679063895320e-01,-1.136022338459146575e+00
5.259999999999999787e+00,-7.476236568473912936e-01,1.591613868631147843e+00,4.329662549588453868e-01,-1.148046022638054664e+00
5.270000000000000462e+00,-7.316860611893356570e-01,1.595885929190588692e+00,4.214260303062150603e-01,-1.159984340312402162e+00
5.280000000000000249e+00,-7.157063239266377996e-01,1.600041992027371185e+00,4.097668577936857126e-01,-1.171835256671730052e+00
5.290000000000000036e+00,-6.996856109693504466e-01,1.604080872066815378e+00,3.979896215782623425e-01,-1.183596744212265683e+00
5.299999999999999822e+00,-6.836251000337274508e-01,1.608001393177062255e+00,3.860952260542200865e-01,-1.195266783032983282e+00
5.310000000000000497e+00,-6.675259805517845813e-01,1.611802388371061712e+00,3.740845957755996043e-01,-1.206843361130896408e+00
5.320000000000000284e+00,-6.513894535788453677e-01,1.615482700007770278e+00,3.619586753757534914e-01,-1.218324474695537063e+00
5.330000000000000071e+00,-6.352167316990779966e-01,1.619041179992529278e+00,3.497184294839521534e-01,-1.229708128402586143e+00
5.339999999999999858e+00,-6.190090389290332507e-01,1.622476689976594999e+00,3.373648426390581379e-01,-1.240992335706611049e+00
5.350000000000000533e+00,-6.027676106191913741e-01,1.625788101555790899e+00,3.248989192002771365e-01,-1.252175119132874714e+00
5.360000000000000320e+00,-5.864936933535266350e-01,1.628974296468252758e+00,3.123216832549959854e-01,-1.263254510568173616e+00
5.370000000000000107e+00,-5.701885448470996876e-01,1.632034166791237695e+00,2.996341785237175426e-01,-1.274228551550667277e+00
5.379999999999999893e+00,-5.538534338416865044e-01,1.634966615136967061e+00,2.868374682621021021e-01,-1.285095293558658591e+00
5.389999999999999680e+00,-5.374896399994526508e-01,1.637770554847477023e+00,2.739326351601265586e-01,-1.295852798298286812e+00
5.400000000000000355e+00,-5.210984537946862227e-01,1.640444910188445737e+00,2.609207812383722569e-01,-1.306499137990094095e+00
5.410000000000000142e+00,-5.046811764035962211e-01,1.642988616541968039e+00,2.478030277414528526e-01,-1.317032395654425203e+00
5.419999999999999929e+00,-4.882391195921887417e-01,1.645400620598251873e+00,2.345805150285945051e-01,-1.327450665395623730e+00
5.429999999999999716e+00,-4.717736056022323599e-01,1.647679880546204956e+00,2.212544024613798954e-01,-1.337752052684986204e+00
5.440000000000000391e+00,-4.552859670353227028e-01,1.649825366262885451e+00,2.078258682886692521e-01,-1.347934674642431885e+00
5.450000000000000178e+00,-4.387775467350585323e-01,1.651836059501787801e+00,1.942961095287112083e-01,-1.357996660316856286e+00
5.459999999999999964e+00,-4.222496976673409397e-01,1.653710954079935069e+00,1.806663418484569794e-01,-1.367936150965124664e+00
5.469999999999999751e+00,-4.057037827988076439e-01,1.655449056063751589e+00,1.669377994400914056e-01,-1.377751300329669970e+00
5.480000000000000426e+00,-3.891411749734148828e-01,1.657049383953685728e+00,1.531117348947953483e-01,-1.387440274914658378e+00
5.490000000000000213e+00,-3.725632567871791090e-01,1.658510968867557667e+00,1.391894190737534842e-01,-1.397001254260680003e+00
5.500000000000000000e+00,-3.559714204610922028e-01,1.659832854722602224e+00,1.251721409764230131e-01,-1.406432431217911505e+00
5.509999999999999787e+00,-3.393670677122226365e-01,1.661014098416183415e+00,1.110612076060795428e-01,-1.415732012217353342e+00
5.520000000000000462e+00,-3.227516096230158560e-01,1.662053770005146758e+00,9.685794383267903873e-02,-1.424898217534044109e+00
5.530000000000000249e+00,-3.061264665088089809e-01,1.662950952883791356e+00,8.256369225345186469e-02,-1.433929281436534309e+00
5.540000000000000036e+00,-2.894930677835719224e-01,1.663704743960445098e+00,6.817981305830926597e-02,-1.442823450348172054e+00
5.549999999999999822e+00,-2.728528518238896305e-01,1.664314253832906099e+00,5.370768402698100630e-02,-1.451578945185072467e+00
5.560000000000000497e+00,-2.562072658311834172e-01,1.664778606967907804e+00,3.914870297758372281e-02,-1.460193266552181957e+00
5.570000000000000284e+00,-2.395577656918998488e-01,1.665096941979895329e+00,2.450433572947129449e-02,-1.468650266517408376e+00
5.580000000000000071e+00,-2.229058158303588444e-01,1.665268413782496237e+00,9.776997937992193410e-03,-1.476685556445488157e+00
5.589999999999999858e+00,-2.062528889568963908e-01,1.665292228390319096e+00,-5.019049725086866670e-03,-1.481542946101611635e+00
5.600000000000000533e+00,-1.896004645493037932e-01,1.665168123063539340e+00,-1.978047426454638408e-02,-1.470469199489405909e+00
5.610000000000000320e+00,-1.729500174205815533e-01,1.664896992472762793e+00,-3.442529816431883632e-02,-1.458464381967965684e+00
5.620000000000000107e+00,-1.563030118381591449e-01,1.664480018235479308e+00,-4.894913571528979046e-02,-1.446283280052443887e+00
5.629999999999999893e+00,-1.396609001598034527e-01,1.663918416749804896e+00,-6.335056440442533854e-02,-1.433983590330925040e+00
5.639999999999999680e+00,-1.230251225177906860e-01,1.663213417872044131e+00,-7.762842817703247134e-02,-1.421570729925059950e+00
5.650000000000000355e+00,-1.063971066889340678e-01,1.662366262863202548e+00,-9.178160832796326829e-02,-1.409047270001744900e+00
5.660000000000000142e+00,-8.977826798193011548e-02,1.661378204048944207e+00,-1.058090109757307273e-01,-1.396415632693960518e+00
5.669999999999999929e+00,-7.317000912792824552e-02,1.660250504572877039e+00,-1.197095664421748418e-01,-1.383678238095249480e+00
5.679999999999999716e+00,-5.657372017356125660e-02,1.658984438154297969e+00,-1.334822292790929232e-01,-1.370837512137475622e+00
5.690000000000000391e+00,-3.999077837640091504e-02,1.657581288845587641e+00,-1.471259783276209487e-01,-1.357895886701908417e+00
5.700000000000000178e+00,-2.342254810284253447e-02,1.656042350789024509e+00,-1.606398167760872964e-01,-1.344855799285915365e+00
5.709999999999999964e+00,-6.870380728424305833e-03,1.654368927973038694e+00,-1.740227722143782851e-01,-1.331719692643585695e+00
5.719999999999999751e+00,9.664385459413254997e-03,1.652562333987938725e+00,-1.872738966847010411e-01,-1.318490014424829271e+00
5.730000000000000426e+00,2.618042535612267324e-02,1.650623891781150210e+00,-2.003922667287370285e-01,-1.305169216814464184e+00
5.740000000000000213e+00,4.267642713239494512e-02,1.648554933412000212e+00,-2.133769834311870506e-01,-1.291759756171435569e+00
5.750000000000000000e+00,5.915109232405070527e-02,1.646356799806083737e+00,-2.262271724597093581e-01,-1.278264092668217833e+00
5.759999999999999787e+00,7.560313591947312450e-02,1.644030840509250746e+00,-2.389419841012528078e-01,-1.264684689930450245e+00
5.770000000000000462e+00,9.203128644457891916e-02,1.641578413441245665e+00,-2.515205932947879308e-01,-1.251024014676851870e+00
5.780000000000000249e+00,1.084342860453242074e-01,1.639000884649038259e+00,-2.639621996604384346e-01,-1.237284536359467335e+00
5.790000000000000036e+00,1.248108905677421665e-01,1.636299628059882494e+00,-2.762660275250175546e-01,-1.223468726804286089e+00
5.799999999999999822e+00,1.411598696355102767e-01,1.633476025234135820e+00,-2.884313259439720278e-01,-1.209579059852288196e+00
5.810000000000000497e+00,1.574800067250444746e-01,1.630531465117879053e+00,-3.004573687197391596e-01,-1.195618011000961767e+00
5.820000000000000284e+00,1.737700992381187859e-01,1.627467343795369059e+00,-3.123434544165219484e-01,-1.181588057046338847e+00
5.830000000000000071e+00,1.900289585720088270e-01,1.624285064241361765e+00,-3.240889063714866292e-01,-1.167491675725598421e+00
5.839999999999999858e+00,2.062554101871579282e-01,1.620986036073342351e+00,-3.356930727023899053e-01,-1.153331345360283366e+00
5.850000000000000533e+00,2.224482936723653492e-01,1.617571675303695500e+00,-3.471553263116411991e-01,-1.139109544500178872e+00
5.860000000000000320e+00,2.386064628074960059e-01,1.614043404091853207e+00,-3.584750648868076373e-01,-1.124828751567898522e+00
5.870000000000000107e+00,2.547287856237115955e-01,1.610402650496455923e+00,-3.696517108975680976e-01,-1.110491444504225100e+00
5.879999999999999893e+00,2.708141444612238713e-01,1.606650848227561212e+00,-3.806847115891252020e-01,-1.096100100414252543e+00
5.889999999999999680e+00,2.868614360245699269e-01,1.602789436398936562e+00,-3.915735389720823578e-01,-1.081657195214374978e+00
5.900000000000000355e+00,3.028695714354114887e-01,1.598819859280469879e+00,-4.023176898087955644e-01,-1.067165203280172614e+00
5.910000000000000142e+00,3.188374762828585229e-01,1.594743566050735417e+00,-4.129166855962085325e-01,-1.052626597095233763e+00
5.919999999999999929e+00,3.347640906713198472e-01,1.590562010549748440e+00,-4.233700725451807756e-01,-1.038043846900965628e+00
5.929999999999999716e+00,3.506483692658822759e-01,1.586276651031943707e+00,-4.336774215563194423e-01,-1.023419420347435382e+00
5.940000000000000391e+00,3.664892813352204626e-01,1.581888949919413534e+00,-4.438383281923242718e-01,-1.008755782145289492e+00
5.950000000000000178e+00,3.822858107920413251e-01,1.577400373555439606e+00,-4.538524126468579389e-01,-9.940553937187942557e-01
5.959999999999999964e+00,3.980369562310644427e-01,1.572812391958353651e+00,-4.637193197099518938e-01,-9.793207128600446287e-01
5.969999999999999751e+00,4.137417309645436969e-01,1.568126478575760263e+00,-4.734387187299610722e-01,-9.645541933843850835e-01
5.980000000000000426e+00,4.293991630553325445e-01,1.563344110039159629e+00,-4.830103035720784144e-01,-9.497582847870880141e-01
5.990000000000000213e+00,4.450082953474980840e-01,1.558466765918999686e+00,-4.924337925734230126e-01,-9.349354319013325476e-01
6.000000000000000000e+00,4.605681854944874143e-01,1.553495928480195909e+00,-5.017089284947148231e-01,-9.200880745575296116e-01
6.009999999999999787e+00,4.760779059848522232e-01,1.548433082438151365e+00,-5.108354784685490424e-01,-9.052186472440366671e-01
6.020000000000000462e+00,4.915365441655357714e-01,1.543279714715311002e+00,-5.198132339442854688e-01,-8.903295787693054075e-01
6.030000000000000249e+00,5.069432022627285983e-01,1.538037314198283045e+00,-5.286420106295657284e-01,-8.754232919255059420e-01
6.040000000000000036e+00,5.222969974002980020e-01,1.532707371495562354e+00,-5.373216484284754069e-01,-8.605022031536707638e-01
6.049999999999999822e+00,5.375970616157983439e-01,1.527291378695889712e+00,-5.458520113763649650e-01,-8.455687222104023570e-01
6.060000000000000497e+00,5.528425418740680053e-01,1.521790829127279032e+00,-5.542329875713448706e-01,-8.306252518361854076e-01
6.070000000000000284e+00,5.680326000784202689e-01,1.516207217116745554e+00,-5.624644891024735971e-01,-8.156741874253469193e-01
6.080000000000000071e+00,5.831664130794347312e-01,1.510542037750769451e+00,-5.705464519746524799e-01,-8.007179166977067553e-01
6.089999999999999858e+00,5.982431726813575157e-01,1.504796786636526384e+00,-5.784788360302461907e-01,-7.857588193719595715e-01
6.100000000000000533e+00,6.132620856461180603e-01,1.498972959663918525e+00,-5.862616248674457076e-01,-7.707992668408304437e-01
6.110000000000000320e+00,6.282223736949693604e-01,1.493072052768438240e+00,-5.938948257553917642e-01,-7.558416218480448201e-01
6.120000000000000107e+00,6.431232735077623275e-01,1.487095561694895984e+00,-6.013784695460777652e-01,-7.408882381671545447e-01
6.129999999999999893e+00,6.579640367198609230e-01,1.481044981762045687e+00,-6.087126105830497069e-01,-7.259414602822594764e-01
6.140000000000000568e+00,6.727439299167087272e-01,1.474921807628138959e+00,-6.158973266069235342e-01,-7.110036230706664462e-01
6.150000000000000355e+00,6.874622346260559347e-01,1.468727533057440748e+00,-6.229327186577386932e-01,-6.960770514875241899e-01
6.160000000000000142e+00,7.021182473078555475e-01,1.462463650687734873e+00,-6.298189109741677560e-01,-6.811640602524752230e-01
6.169999999999999929e+00,7.167112793418408678e-01,1.456131651798856508e+00,-6.365560508896036529e-01,-6.662669535383636266e-01
6.179999999999999716e+00,7.312406570127927274e-01,1.449733026082276055e+00,-6.431443087251434987e-01,-6.513880246620372683e-01
6.190000000000000391e+00,7.457057214935085554e-01,1.443269261411770810e+00,-6.495838776794918834e-01,-6.365295557772842061e-01
6.200000000000000178e+00,7.601058288254830542e-01,1.436741843615211955e+00,-6.558749737158037219e-01,-6.216938175699406877e-01
6.209999999999999964e+00,7.744403498973131406e-01,1.430152256247498643e+00,-6.620178354454893110e-01,-6.068830689552097146e-01
6.219999999999999751e+00,7.887086704208376986e-01,1.423501980364668462e+00,-6.680127240090043550e-01,-5.920995567772276980e-01
6.230000000000000426e+00,8.029101909050244679e-01,1.416792494299216276e+00,-6.738599229536460511e-01,-5.773455155109158410e-01
6.240000000000000213e+00,8.170443266276163907e-01,1.410025273436648741e+00,-6.795597381083806621e-01,-5.626231669661549972e-01
6.250000000000000000e+00,8.311105076045496309e-01,1.403201789993305804e+00,-6.851124974557228908e-01,-5.479347199943177538e-01
6.259999999999999787e+00,8.451081785571565863e-01,1.396323512795478283e+00,-6.905185510006941474e-01,-5.332823701971983743e-01
6.270000000000000462e+00,8.590367988771662189e-01,1.389391907059849274e+00,-6.957782706368809134e-01,-5.186682996383715771e-01
6.280000000000000249e+00,8.728958425895162465e-01,1.382408434175292022e+00,-7.008920500096198491e-01,-5.040946765570200050e-01
6.290000000000000036e+00,8.866847983129892974e-01,1.375374551486046482e+00,-7.058603043763337359e-01,-4.895636550842632495e-01
6.299999999999999822e+00,9.004031692186883484e-01,1.368291712076309175e+00,-7.106834704640424549e-01,-4.750773749620236797e-01
6.310000000000000497e+00,9.140504729863657696e-01,1.361161364556261688e+00,-7.153620063240763161e-01,-4.606379612644642685e-01
6.320000000000000284e+00,9.276262417586186304e-01,1.353984952849565548e+00,-7.198963911840166041e-01,-4.462475241220308919e-01
6.330000000000000071e+00,9.411300220929676996e-01,1.346763915982351012e+00,-7.242871252968892115e-01,-4.319081584481350711e-01
6.339999999999999858e+00,9.545613749118332381e-01,1.339499687873728861e+00,-7.285347297876392236e-01,-4.176219436685084108e-01
6.350000000000000533e+00,9.679198754504239055e-01,1.332193697127848520e+00,-7.326397464969118811e-01,-4.033909434532622074e-01
6.360000000000000320e+00,9.812051132025536582e-01,1.324847366827535122e+00,-7.366027378221683408e-01,-3.892172054516857549e-01
6.370000000000000107e+00,9.944166918644036235e-01,1.317462114329525313e+00,-7.404242865561625475e-01,-3.751027610298133252e-01
6.379999999999999893e+00,1.007554229276244273e+00,1.310039351061334179e+00,-7.441049957228081935e-01,-3.610496250107939620e-01
6.390000000000000568e+00,1.020617357362133992e+00,1.302580482319773969e+00,-7.476454884104640763e-01,-3.470597954180931199e-01
6.400000000000000355e+00,1.033605722067612032e+00,1.295086907071153925e+00,-7.510464076026643898e-01,-3.331352532215584583e-01
6.410000000000000142e+00,1.046518983295401384e+00,1.287560017753186514e+00,-7.543084160063254773e-01,-3.192779620863793189e-01
6.419999999999999929e+00,1.059356814839139016e+00,1.280001200078621837e+00,-7.574321958774561381e-01,-3.054898681249705872e-01
6.429999999999999716e+00,1.072118904315153332e+00,1.272411832840638413e+00,-7.604184488444014622e-01,-2.917728996518100804e-01
6.440000000000000391e+00,1.084804953092300961e+00,1.264793287720015424e+00,-7.632678957286497257e-01,-2.781289669412583820e-01
6.450000000000000178e+00,1.097414676219886642e+00,1.257146929094105081e+00,-7.659812763632335431e-01,-2.645599619883903797e-01
6.459999999999999964e+00,1.109947802353682400e+00,1.249474113847636625e+00,-7.685593494087532562e-01,-2.510677582728663704e-01
6.469999999999999751e+00,1.122404073680061787e+00,1.241776191185369749e+00,-7.710028921670549762e-01,-2.376542105258706294e-01
6.480000000000000426e+00,1.134783245838271837e+00,1.234054502446623625e+00,-7.733127003925938103e-01,-2.243211545001449758e-01
6.490000000000000213e+00,1.147085087840859163e+00,1.226310380921703524e+00,-7.754895881015119175e-01,-2.110704067431438125e-01
6.500000000000000000e+00,1.159309381992269961e+00,1.218545151670247462e+00,-7.775343873784650306e-01,-1.979037643733377871e-01
6.509999999999999787e+00,1.171455923805642785e+00,1.210760131341516610e+00,-7.794479481812272015e-01,-1.848230048596915809e-01
6.520000000000000462e+00,1.183524521917814765e+00,1.202956627996651040e+00,-7.812311381431065183e-01,-1.718298858043414146e-01
6.530000000000000249e+00,1.195514998002559892e+00,1.195135940932909868e+00,-7.828848423732033268e-01,-1.589261447284975870e-01
6.540000000000000036e+00,1.207427186682079601e+00,1.187299360509921797e+00,-7.844099632545442624e-01,-1.461134988615966912e-01
6.549999999999999822e+00,1.219260935436766280e+00,1.179448167977963591e+00,-7.858074202401237329e-01,-1.333936449337275176e-01
6.560000000000000497e+00,1.231016104513259712e+00,1.171583635308289129e+00,-7.870781496468864935e-01,-1.207682589713543475e-01
6.570000000000000284e+00,1.242692566830817080e+00,1.163707025025528141e+00,-7.882231044476838422e-01,-1.082389960963611730e-01
6.580000000000000071e+00,1.254290207886017194e+00,1.155819590042175937e+00,-7.892432540612364100e-01,-9.580749032843921542e-02
6.589999999999999858e+00,1.265808925655820705e+00,1.147922573495192999e+00,-7.901395841401391840e-01,-8.347535439084030617e-02
6.600000000000000533e+00,1.277248630499006721e+00,1.140017208584733988e+00,-7.909130963569391826e-01,-7.124417951951786399e-02
6.610000000000000320e+00,1.288609245056006269e+00,1.132104718415025912e+00,-7.915648081883221998e-01,-5.911553527567682542e-02
6.620000000000000107e+00,1.299890704147157905e+00,1.124186315837413908e+00,-7.920957526974432561e-01,-4.709096936175331816e-02
6.629999999999999893e+00,1.311092954669402344e+00,1.116263203295592588e+00,-7.925069783144323976e-01,-3.517200744084456043e-02
6.640000000000000568e+00,1.322215955491441441e+00,1.108336572673040310e+00,-7.927995486151129256e-01,-2.336015295960877994e-02
6.650000000000000355e+00,1.333259677347382155e+00,1.100407605142676770e+00,-7.929745420979666948e-01,-1.165688697465460527e-02
6.660000000000000142e+00,1.344224102728889481e+00,1.092477471018758806e+00,-7.930330519593793426e-01,-6.366798243877952457e-05
6.669999999999999929e+00,1.355109225775867676e+00,1.084547329611031730e+00,-7.929761858672034203e-01,1.141806824730931882e-02
6.679999999999999716e+00,1.365915052165696197e+00,1.076618329081154180e+00,-7.928050657326728423e-01,2.278690883461848005e-02
6.690000000000000391e+00,1.376641599001039218e+00,1.068691606301411356e+00,-7.925208274807051811e-01,3.404146394874434101e-02
6.700000000000000178e+00,1.387288894696256492e+00,1.060768286715732645e+00,-7.921246208186265569e-01,4.518036696405903357e-02
6.709999999999999964e+00,1.397856978862433985e+00,1.052849484203031816e+00,-7.916176090033564261e-01,5.620227461234532373e-02
6.719999999999999751e+00,1.408345902191060039e+00,1.044936300942879814e+00,-7.910009686070866852e-01,6.710586713147939641e-02
6.730000000000000426e+00,1.418755726336369927e+00,1.037029827283530992e+00,-7.902758892814926162e-01,7.788984841048676722e-02
6.740000000000000213e+00,1.429086523796382568e+00,1.029131141612312561e+00,-7.894435735205111992e-01,8.855294613095653078e-02
6.750000000000000000e+00,1.439338377792654056e+00,1.021241310228393928e+00,-7.885052364217238763e-01,9.909391190479932554e-02
6.759999999999999787e+00,1.449511382148768845e+00,1.013361387217949883e+00,-7.874621054463794012e-01,1.095115214083354077e-01
6.770000000000000462e+00,1.459605641167596168e+00,1.005492414331728313e+00,-7.863154201780949704e-01,1.198045745126990608e-01
6.780000000000000249e+00,1.469621269507333627e+00,9.976354208650388689e-01,-7.850664320802711593e-01,1.299718954105468782e-01
6.790000000000000036e+00,1.479558392056362637e+00,9.897914235401731320e-01,-7.837164042522589691e-01,1.400123327390569716e-01
6.799999999999999822e+00,1.489417143806940569e+00,9.819614263912694874e-01,-7.822666111843147307e-01,1.499247596992080989e-01
6.810000000000000497e+00,1.499197669727753812e+00,9.741464206516341484e-01,-7.807183385113815044e-01,1.597080741713263474e-01
6.820000000000000284e+00,1.508900124635356832e+00,9.663473846435302050e-01,-7.790728827657333877e-01,1.693611988268892421e-01
