t,x1,x2,x3,x4
4.560000000000000497e+00,1.504475756243750517e+00,-1.244157715676406761e+00,-8.539225556858034416e-01,4.525570322001712387e-01
4.570000000000000284e+00,1.491991558385374228e+00,-1.252674088568131561e+00,-8.493295001776589581e-01,4.660578526657345177e-01
4.580000000000000071e+00,1.479422428700992720e+00,-1.261143855468968011e+00,-8.446013213338018355e-01,4.795813675217345806e-01
4.589999999999999858e+00,1.466768840010464148e+00,-1.269565664043949882e+00,-8.397378021573571605e-01,4.931255860037703775e-01
4.600000000000000533e+00,1.454031278667514249e+00,-1.277938159887818115e+00,-8.347387456000777695e-01,5.066885091972029853e-01
4.610000000000000320e+00,1.441210244579441024e+00,-1.286259986724910265e+00,-8.296039746424523909e-01,5.202681303162434157e-01
4.620000000000000107e+00,1.428306251224814805e+00,-1.294529786609837085e+00,-8.243333323710161364e-01,5.338624349843588135e-01
4.629999999999999893e+00,1.415319825669170362e+00,-1.302746200128917176e+00,-8.189266820528504631e-01,5.474694015159590199e-01
4.639999999999999680e+00,1.402251508578678640e+00,-1.310907866602344818e+00,-8.133839072072602816e-01,5.610870011993239759e-01
4.650000000000000355e+00,1.389101854231794997e+00,-1.319013424287056591e+00,-8.077049116746154445e-01,5.747131985807371057e-01
4.660000000000000142e+00,1.375871430528873729e+00,-1.327061510580276327e+00,-8.018896196823449563e-01,5.883459517497833247e-01
4.669999999999999929e+00,1.362560818999745571e+00,-1.335050762223702003e+00,-7.959379759080731365e-01,6.019832126257750327e-01
4.679999999999999716e+00,1.349170614809248381e+00,-1.342979815508312802e+00,-7.898499455398854119e-01,6.156229272452674595e-01
4.690000000000000391e+00,1.335701426760709465e+00,-1.350847306479763033e+00,-7.836255143337140794e-01,6.292630360506239473e-01
4.700000000000000178e+00,1.322153877297367774e+00,-1.358651871144334056e+00,-7.772646886678327149e-01,6.429014741795929799e-01
4.709999999999999964e+00,1.308528602501736637e+00,-1.366392145675419778e+00,-7.707674955944510131e-01,6.565361717558579890e-01
4.719999999999999751e+00,1.294826252092898144e+00,-1.374066766620510638e+00,-7.641339828883981777e-01,6.701650541805200811e-01
4.730000000000000426e+00,1.281047489421724306e+00,-1.381674371108652100e+00,-7.573642190928878692e-01,6.837860424244759372e-01
4.740000000000000213e+00,1.267192991464023644e+00,-1.389213597058344130e+00,-7.504582935623547169e-01,6.973970533216498069e-01
4.750000000000000000e+00,1.253263448811604341e+00,-1.396683083385856561e+00,-7.434163165023542907e-01,7.109959998630415168e-01
4.759999999999999787e+00,1.239259565661254170e+00,-1.404081470213925931e+00,-7.362384190065193179e-01,7.245807914915504133e-01
4.770000000000000462e+00,1.225182059801629864e+00,-1.411407399080810698e+00,-7.289247530905628158e-01,7.381493343975351618e-01
4.780000000000000249e+00,1.211031662598056169e+00,-1.418659513149667539e+00,-7.214754917233231479e-01,7.516995318150700989e-01
4.790000000000000036e+00,1.196809118975228792e+00,-1.425836457418227399e+00,-7.138908288548430070e-01,7.652292843188587268e-01
4.799999999999999822e+00,1.182515187397817691e+00,-1.432936878928734448e+00,-7.061709794414752217e-01,7.787364901217630475e-01
4.810000000000000497e+00,1.168150639848973382e+00,-1.439959426978122403e+00,-6.983161794680119439e-01,7.922190453729098802e-01
4.820000000000000284e+00,1.153716261806726262e+00,-1.446902753328397795e+00,-6.903266859668287792e-01,8.056748444563334166e-01
4.830000000000000071e+00,1.139212852218284722e+00,-1.453765512417198646e+00,-6.822027770340403086e-01,8.191017802901143785e-01
4.839999999999999858e+00,1.124641223472224505e+00,-1.460546361568499707e+00,-6.739447518426621153e-01,8.324977446259740343e-01
4.850000000000000533e+00,1.110002201368571528e+00,-1.467243961203435587e+00,-6.655529306527749878e-01,8.458606283492849931e-01
4.860000000000000320e+00,1.095296625086776166e+00,-1.473856975051209384e+00,-6.570276548186858578e-01,8.591883217794566985e-01
4.870000000000000107e+00,1.080525347151576776e+00,-1.480384070360057702e+00,-6.483692867930852533e-01,8.724787149706552114e-01
4.879999999999999893e+00,1.065689233396755808e+00,-1.486823918108244102e+00,-6.395782101281939358e-01,8.857296980128177566e-01
4.889999999999999680e+00,1.050789162926783149e+00,-1.493175193215046326e+00,-6.306548294738991700e-01,8.989391613329198449e-01
4.900000000000000355e+00,1.035826028076352490e+00,-1.499436574751711326e+00,-6.215995705728776244e-01,9.121049959964571130e-01
4.910000000000000142e+00,1.020800734367806051e+00,-1.505606746152346576e+00,-6.124128802527014637e-01,9.252250940090974707e-01
4.919999999999999929e+00,1.005714200466452102e+00,-1.511684395424716998e+00,-6.030952264149280762e-01,9.382973486184665868e-01
4.929999999999999716e+00,9.905673581337754996e-01,-1.517668215360917339e+00,-5.936470980211709936e-01,9.513196546160236355e-01
4.940000000000000391e+00,9.753611521785410243e-01,-1.523556903747889990e+00,-5.840690050761518926e-01,9.642899086389870034e-01
4.950000000000000178e+00,9.600965404057930641e-01,-1.529349163577760740e+00,-5.743614786077335665e-01,9.772060094722702095e-01
4.959999999999999964e+00,9.447744935637533148e-01,-1.535043703257955583e+00,-5.645250706439330912e-01,9.900658583503865184e-01
4.969999999999999751e+00,9.293959952886179376e-01,-1.540639236821075508e+00,-5.545603541869169595e-01,1.002867359259280944e+00
4.980000000000000426e+00,9.139620420472577278e-01,-1.546134484134496168e+00,-5.444679231839774092e-01,1.015608419238051230e+00
4.990000000000000213e+00,8.984736430778235139e-01,-1.551528171109660237e+00,-5.342483924954934960e-01,1.028286948680513069e+00
5.000000000000000000e+00,8.829318203282602306e-01,-1.556819029911036489e+00,-5.239023978598765785e-01,1.040900861636573804e+00
5.009999999999999787e+00,8.673376083927337721e-01,-1.562005799164710940e+00,-5.134305958555034355e-01,1.053448076113369547e+00
5.020000000000000462e+00,8.516920544459732900e-01,-1.567087224166585635e+00,-5.028336638596397901e-01,1.065926514376127621e+00
5.030000000000000249e+00,8.359962181755336008e-01,-1.572062057090148457e+00,-4.921123000043557405e-01,1.078334103248713038e+00
5.040000000000000036e+00,8.202511717119824741e-01,-1.576929057193787509e+00,-4.812672231294386482e-01,1.090668774413817710e+00
5.049999999999999822e+00,8.044579995570171338e-01,-1.581686991027621891e+00,-4.702991727323052595e-01,1.102928464712753520e+00
5.060000000000000497e+00,7.886177985095150778e-01,-1.586334632639814002e+00,-4.592089089149185011e-01,1.115111116444806205e+00
5.070000000000000284e+00,7.727316775895239909e-01,-1.590870763782337383e+00,-4.479972123277128349e-01,1.127214677666112497e+00
5.080000000000000071e+00,7.568007579601971901e-01,-1.595294174116169028e+00,-4.366648841105333356e-01,1.139237102488017683e+00
5.089999999999999858e+00,7.408261728476803754e-01,-1.599603661415874845e+00,-4.252127458305944296e-01,1.151176351374874285e+00
5.100000000000000533e+00,7.248090674589553473e-01,-1.603798031773562061e+00,-4.136416394174631250e-01,1.163030391441242539e+00
5.110000000000000320e+00,7.087505988976474658e-01,-1.607876099802163949e+00,-4.019524270950735056e-01,1.174797196748449180e+00
5.120000000000000107e+00,6.926519360778038426e-01,-1.611836688838032217e+00,-3.901459913107792610e-01,1.186474748600468976e+00
5.129999999999999893e+00,6.765142596356494842e-01,-1.615678631142803079e+00,-3.782232346614504692e-01,1.198061035839085742e+00
5.139999999999999680e+00,6.603387618393277148e-01,-1.619400768104511945e+00,-3.661850798166230714e-01,1.209554055138293061e+00
5.150000000000000355e+00,6.441266464966342031e-01,-1.623001950437922947e+00,-3.540324694387080862e-01,1.220951811297896317e+00
5.160000000000000142e+00,6.278791288607515897e-01,-1.626481038384045563e+00,-3.417663661002688369e-01,1.232252317536275399e+00
5.169999999999999929e+00,6.115974355339923729e-01,-1.629836901908812363e+00,-3.293877521983749612e-01,1.243453595782267662e+00
5.179999999999999716e+00,5.952828043695603810e-01,-1.633068420900881890e+00,-3.168976298660423074e-01,1.254553676966133402e+00
5.190000000000000391e+00,5.789364843713377118e-01,-1.636174485368544262e+00,-3.042970208807679877e-01,1.265550601309563428e+00
5.200000000000000178e+00,5.625597355917084652e-01,-1.639153995635695749e+00,-2.915869665701698032e-01,1.276442418614687435e+00
5.209999999999999964e+00,5.461538290274261520e-01,-1.642005862536856764e+00,-2.787685277147414764e-01,1.287227188552048096e+00
5.219999999999999751e+00,5.297200465135366576e-01,-1.644729007611202887e+00,-2.658427844477327384e-01,1.297902980947498008e+00
5.230000000000000426e+00,5.132596806153656432e-01,-1.647322363295578462e+00,-2.528108361521666514e-01,1.308467876067983759e+00
5.240000000000000213e+00,4.967740345185815976e-01,-1.649784873116468598e+00,-2.396738013550044344e-01,1.318919964906174247e+00
5.250000000000000000e+00,4.802644219173433093e-01,-1.652115491880897347e+00,-2.264328176184699781e-01,1.329257349463898397e+00
5.259999999999999787e+00,4.637321669005449731e-01,-1.654313185866224778e+00,-2.130890414285461498e-01,1.339478143034352753e+00
5.270000000000000462e+00,4.471786038361684201e-01,-1.656376933008816277e+00,-1.996436480806554059e-01,1.349580470483038086e+00
5.280000000000000249e+00,4.306050772537546312e-01,-1.658305723091552331e+00,-1.860978315625374246e-01,1.359562468527391710e+00
5.290000000000000036e+00,4.140129417250057453e-01,-1.660098557930155039e+00,-1.724528044343371647e-01,1.369422286015071100e+00
5.299999999999999822e+00,3.974035617425301092e-01,-1.661754451558301593e+00,-1.587097977059170328e-01,1.379158084200857060e+00
5.310000000000000497e+00,3.807783115967425247e-01,-1.663272430411495639e+00,-1.448700607114069006e-01,1.388768037022134028e+00
5.320000000000000284e+00,3.641385752509315732e-01,-1.664651533509671655e+00,-1.309348609810069286e-01,1.398250331372894895e+00
5.330000000000000071e+00,3.474857462145076736e-01,-1.665890812638503249e+00,-1.169054841100584108e-01,1.407603167375961473e+00
5.339999999999999858e+00,3.308212274144450293e-01,-1.666989332529388523e+00,-1.027832336254156376e-01,1.416824758648839389e+00
5.350000000000000533e+00,3.141464310649296210e-01,-1.667946171038086289e+00,-8.856943084943072475e-02,1.425913332485202689e+00
5.360000000000000320e+00,2.974627785352282894e-01,-1.668760419321987820e+00,-7.426541476671859321e-02,1.434867128590859187e+00
5.370000000000000107e+00,2.807717002157915087e-01,-1.669431182016206661e+00,-5.987254198481697931e-02,1.443684372188548837e+00
5.379999999999999893e+00,2.640746353825922377e-01,-1.669957577412159999e+00,-4.539218842812546562e-02,1.452362784212657631e+00
5.389999999999999680e+00,2.473730320595133036e-01,-1.670338737705638010e+00,-3.082578276554014812e-02,1.460890591659815385e+00
5.400000000000000355e+00,2.306683468750839183e-01,-1.670573810546576610e+00,-1.617542511401211941e-02,1.469080767375848362e+00
5.410000000000000142e+00,2.139620448451569901e-01,-1.670661984357688867e+00,-1.454001630059348349e-03,1.474048969639187190e+00
5.419999999999999929e+00,1.972555979763268852e-01,-1.670602825237708533e+00,1.326187271873319543e-02,1.467375119042759746e+00
5.429999999999999716e+00,1.805504773801055451e-01,-1.670397015242103267e+00,2.787891961243641262e-02,1.455905218819523173e+00
5.440000000000000391e+00,1.638481438245349420e-01,-1.670045630523460556e+00,4.237766666503089974e-02,1.443819517120264573e+00
5.450000000000000178e+00,1.471500470392197724e-01,-1.669549865710480585e+00,5.675481197941854850e-02,1.431590572670111250e+00
5.459999999999999964e+00,1.304576247211427231e-01,-1.668910942841830058e+00,7.100909658423248949e-02,1.419248069020403902e+00
5.469999999999999751e+00,1.137723022888984525e-01,-1.668130096102004689e+00,8.513940579194384517e-02,1.406795910739495614e+00
5.480000000000000426e+00,9.709549276415312125e-02,-1.667208570684285185e+00,9.914465557456390854e-02,1.394236586769346031e+00
5.490000000000000213e+00,8.042859666285345766e-02,-1.666147622500888437e+00,1.130237863517233043e-01,1.381572512518074225e+00
5.500000000000000000e+00,6.377300188924757418e-02,-1.664948517939144335e+00,1.267757627008128107e-01,1.368806104937465351e+00
5.509999999999999787e+00,4.713008363234198750e-02,-1.663612533619672540e+00,1.403995733964160664e-01,1.355939786506192402e+00
5.520000000000000462e+00,3.050120426477950092e-02,-1.662140956154129157e+00,1.538942314653043431e-01,1.342975985126320326e+00
5.530000000000000249e+00,1.388771324414232039e-02,-1.660535081902420718e+00,1.672587742389640975e-01,1.329917133779062954e+00
5.540000000000000036e+00,-2.709052983314311908e-03,-1.658796216729407913e+00,1.804922634025956651e-01,1.316765670166060831e+00
5.549999999999999822e+00,-1.928777107649323752e-02,-1.656925675761138583e+00,1.935937850405198557e-01,1.303524036349873905e+00
5.560000000000000497e+00,-3.584713089084654025e-02,-1.654924783140644395e+00,2.065624496779900621e-01,1.290194678394578354e+00
5.570000000000000284e+00,-5.238583556732269442e-02,-1.652794871783338060e+00,2.193973923194111608e-01,1.276780046006568581e+00
5.580000000000000071e+00,-6.890260161886577195e-02,-1.650537283132044619e+00,2.320977724829677291e-01,1.263282592175616559e+00
5.589999999999999858e+00,-8.539615901446338808e-02,-1.648153366911706552e+00,2.446627742316643817e-01,1.249704772816237819e+00
5.600000000000000533e+00,-1.018652512607400723e-01,-1.645644480883794447e+00,2.570916062007814751e-01,1.236049046409409380e+00
5.610000000000000320e+00,-1.183086354810935770e-01,-1.643011990600462546e+00,2.693835016217498435e-01,1.222317873644688468e+00
5.620000000000000107e+00,-1.347250824923715284e-01,-1.640257269158482245e+00,2.815377183424491725e-01,1.208513717062781545e+00
5.629999999999999893e+00,-1.511133768790864085e-01,-1.637381696952991073e+00,2.935535388439343696e-01,1.194639040698606935e+00
5.639999999999999680e+00,-1.674723170651673532e-01,-1.634386661431092680e+00,3.054302702535949265e-01,1.180696309724902582e+00
5.650000000000000355e+00,-1.838007153832473262e-01,-1.631273556845342254e+00,3.171672443547540188e-01,1.166687990096422434e+00
5.660000000000000142e+00,-2.000973981414846670e-01,-1.628043784007153771e+00,3.287638175927118933e-01,1.152616548194771662e+00
5.669999999999999929e+00,-2.163612056879185286e-01,-1.624698750040164619e+00,3.402193710772416502e-01,1.138484450473924880e+00
5.679999999999999716e+00,-2.325909924723578992e-01,-1.621239868133594442e+00,3.515333105815432457e-01,1.124294163106476008e+00
5.690000000000000391e+00,-2.487856271058042634e-01,-1.617668557295628862e+00,3.627050665376643779e-01,1.110048151630665281e+00
5.700000000000000178e+00,-2.649439924174084027e-01,-1.613986242106869806e+00,3.737340940283953583e-01,1.095748880598230279e+00
5.709999999999999964e+00,-2.810649855089623061e-01,-1.610194352473883539e+00,3.846198727756469093e-01,1.081398813223126032e+00
5.719999999999999751e+00,-2.971475178069268308e-01,-1.606294323382881695e+00,3.953619071253198225e-01,1.067000411031162610e+00
5.730000000000000426e+00,-3.131905151119975250e-01,-1.602287594653571290e+00,4.059597260286756937e-01,1.052556133510603731e+00
5.740000000000000213e+00,-3.291929176462095596e-01,-1.598175610693209681e+00,4.164128830202183940e-01,1.038068437763772112e+00
5.750000000000000000e+00,-3.451536800975842922e-01,-1.593959820250895998e+00,4.267209561920971561e-01,1.023539778159709313e+00
5.759999999999999787e+00,-3.610717716623206286e-01,-1.589641676172138585e+00,4.368835481650417130e-01,1.008972605987933369e+00
5.770000000000000462e+00,-3.769461760845327913e-01,-1.585222635153727744e+00,4.469002860558404233e-01,9.943693691133381751e-01
5.780000000000000249e+00,-3.927758916935391031e-01,-1.580704157498953100e+00,4.567708214413735424e-01,9.797325116322822547e-01
5.790000000000000036e+00,-4.085599314387046155e-01,-1.576087706873195549e+00,4.664948303192132939e-01,9.650644735299105381e-01
5.799999999999999822e+00,-4.242973229218417464e-01,-1.571374750059933101e+00,4.760720130648037340e-01,9.503676903387519026e-01
5.810000000000000497e+00,-4.399871084271728128e-01,-1.566566756717189257e+00,4.855020943852330628e-01,9.356445927986386524e-01
5.820000000000000284e+00,-4.556283449488599535e-01,-1.561665199134462778e+00,4.947848232696116511e-01,9.208976065179906856e-01
5.830000000000000071e+00,-4.712201042161066611e-01,-1.556671551990169045e+00,5.039199729360706037e-01,9.061291516365088672e-01
5.839999999999999858e+00,-4.867614727158362520e-01,-1.551587292109629201e+00,5.129073407753936831e-01,8.913416424893201295e-01
5.850000000000000533e+00,-5.022515517129533258e-01,-1.546413898223638839e+00,5.217467482912987453e-01,8.765374872726182653e-01
5.860000000000000320e+00,-5.176894572681939310e-01,-1.541152850727652179e+00,5.304380410373827903e-01,8.617190877108426017e-01
5.870000000000000107e+00,-5.330743202535705993e-01,-1.535805631441611752e+00,5.389810885507467786e-01,8.468888387254381866e-01
5.879999999999999893e+00,-5.484052863654194088e-01,-1.530373723370458849e+00,5.473757842823167019e-01,8.320491281052385668e-01
5.889999999999999680e+00,-5.636815161350552383e-01,-1.524858610465358311e+00,5.556220455238758404e-01,8.172023361785143436e-01
5.900000000000000355e+00,-5.789021849370432626e-01,-1.519261777385667145e+00,5.637198133318265247e-01,8.023508354867294745e-01
5.910000000000000142e+00,-5.940664829950941250e-01,-1.513584709261684091e+00,5.716690524476980562e-01,7.874969904600453985e-01
5.919999999999999929e+00,-6.091736153855902280e-01,-1.507828891458209197e+00,5.794697512154188823e-01,7.726431570946161731e-01
5.929999999999999716e+00,-6.242228020387519116e-01,-1.501995809338946053e+00,5.871219214953704579e-01,7.577916826317140364e-01
5.940000000000000391e+00,-6.392132777374528452e-01,-1.496086948031781327e+00,5.946255985752416651e-01,7.429449052387270269e-01
5.950000000000000178e+00,-6.541442921136909616e-01,-1.490103792194970245e+00,6.019808410777032215e-01,7.281051536920687406e-01
5.959999999999999964e+00,-6.690151096427278121e-01,-1.484047825784261532e+00,6.091877308649201739e-01,7.132747470620401931e-01
5.969999999999999751e+00,-6.838250096349026697e-01,-1.477920531820993588e+00,6.162463729399236811e-01,6.984559943996834219e-01
5.980000000000000426e+00,-6.985732862251331499e-01,-1.471723392161190969e+00,6.231568953448609616e-01,6.836511944256669082e-01
5.990000000000000213e+00,-7.132592483601120081e-01,-1.465457887265695813e+00,6.299194490561446091e-01,6.688626352212411197e-01
6.000000000000000000e+00,-7.278822197832103269e-01,-1.459125495971361763e+00,6.365342078765221512e-01,6.540925939213031448e-01
6.009999999999999787e+00,-7.424415390170978624e-01,-1.452727695263343222e+00,6.430013683240863864e-01,6.393433364096098304e-01
6.020000000000000462e+00,-7.569365593440924300e-01,-1.446265960048509935e+00,6.493211495182494852e-01,6.246171170161758379e-01
6.030000000000000249e+00,-7.713666487842487651e-01,-1.439741762930015767e+00,6.554937930627013909e-01,6.099161782168960322e-01
6.040000000000000036e+00,-7.857311900711994035e-01,-1.433156573983053628e+00,6.615195629253763920e-01,5.952427503354283944e-01
6.049999999999999822e+00,-8.000295806257586850e-01,-1.426511860531826326e+00,6.673987453154497373e-01,5.805990512473755416e-01
6.060000000000000497e+00,-8.142612325273026475e-01,-1.419809086927761310e+00,6.731316485573874964e-01,5.659872860868007116e-01
6.070000000000000284e+00,-8.284255724829380219e-01,-1.413049714328998618e+00,6.787186029620739802e-01,5.514096469551149626e-01
6.080000000000000071e+00,-8.425220417944720985e-01,-1.406235200481184888e+00,6.841599606950391488e-01,5.368683126323722243e-01
6.089999999999999858e+00,-8.565500963231971188e-01,-1.399366999499596309e+00,6.894560956418118725e-01,5.223654482910062846e-01
6.100000000000000533e+00,-8.705092064525029594e-01,-1.392446561652624704e+00,6.946074032704229184e-01,5.079032052120467933e-01
6.110000000000000320e+00,-8.843988570483315437e-01,-1.385475333146651167e+00,6.996143004910823082e-01,4.934837205038475894e-01
6.120000000000000107e+00,-8.982185474174868567e-01,-1.378454755912337681e+00,7.044772255130565819e-01,4.791091168233632125e-01
6.129999999999999893e+00,-9.119677912638152195e-01,-1.371386267392364244e+00,7.091966376987721699e-01,4.647815021000063496e-01
6.140000000000000568e+00,-9.256461166422701448e-01,-1.364271300330637482e+00,7.137730174151697415e-01,4.505029692621214110e-01
6.150000000000000355e+00,-9.392530659108775382e-01,-1.357111282563000954e+00,7.182068658823376195e-01,4.362755959661063221e-01
6.160000000000000142e+00,-9.527881956806141250e-01,-1.349907636809470901e+00,7.224987050194484617e-01,4.221014443282163353e-01
6.169999999999999929e+00,-9.662510767632170872e-01,-1.342661780468027199e+00,7.266490772880283000e-01,4.079825606590819498e-01
6.179999999999999716e+00,-9.796412941169395650e-01,-1.335375125409984820e+00,7.306585455325843581e-01,3.939209752009732446e-01
6.190000000000000391e+00,-9.929584467902669020e-01,-1.328049077776971343e+00,7.345276928186191823e-01,3.799187018678423233e-01
6.200000000000000178e+00,-1.006202147863612062e+00,-1.320685037779538273e+00,7.382571222680596179e-01,3.659777379881754000e-01
6.209999999999999964e+00,-1.019372024389004316e+00,-1.313284399497429700e+00,7.418474568921278323e-01,3.521000640506848911e-01
6.219999999999999751e+00,-1.032467717327790080e+00,-1.305848550681535603e+00,7.452993394216842482e-01,3.382876434528729881e-01
6.230000000000000426e+00,-1.045488881486360544e+00,-1.298378872557554908e+00,7.486134321350704779e-01,3.245424222524954105e-01
6.240000000000000213e+00,-1.058435185449925875e+00,-1.290876739631390713e+00,7.517904166834807889e-01,3.108663289219565917e-01
6.250000000000000000e+00,-1.071306311514350851e+00,-1.283343519496305873e+00,7.548309939138935221e-01,2.972612741056638308e-01
6.259999999999999787e+00,-1.084101955616072477e+00,-1.275780572641860733e+00,7.577358836895901062e-01,2.837291503803708315e-01
6.270000000000000462e+00,-1.096821827260114679e+00,-1.268189252264656730e+00,7.605058247082924217e-01,2.702718320185375500e-01
6.280000000000000249e+00,-1.109465649446220725e+00,-1.260570904080911436e+00,7.631415743179498223e-01,2.568911747547356073e-01
6.290000000000000036e+00,-1.122033158593118030e+00,-1.252926866140887663e+00,7.656439083302046811e-01,2.435890155551252434e-01
6.299999999999999822e+00,-1.134524104460941096e+00,-1.245258468645197514e+00,7.680136208315689883e-01,2.303671723900324597e-01
6.310000000000000497e+00,-1.146938250071822818e+00,-1.237567033763008251e+00,7.702515239923414248e-01,2.172274440096513826e-01
6.320000000000000284e+00,-1.159275371628679219e+00,-1.229853875452168621e+00,7.723584478732979930e-01,2.041716097228992999e-01
6.330000000000000071e+00,-1.171535258432205628e+00,-1.222120299281280520e+00,7.743352402301865167e-01,1.912014291794490728e-01
6.339999999999999858e+00,-1.183717712796102273e+00,-1.214367602253734857e+00,7.761827663160578705e-01,1.783186421549647349e-01
6.350000000000000533e+00,-1.195822549960549930e+00,-1.206597072633736278e+00,7.779019086814653594e-01,1.655249683395647320e-01
6.360000000000000320e+00,-1.207849598003958524e+00,-1.198809989774336282e+00,7.794935669725653327e-01,1.528221071295372546e-01
6.370000000000000107e+00,-1.219798697753002203e+00,-1.191007623947494265e+00,7.809586577271508956e-01,1.402117374223313950e-01
6.379999999999999893e+00,-1.231669702690967982e+00,-1.183191236176190930e+00,7.822981141686519146e-01,1.276955174148475536e-01
6.390000000000000568e+00,-1.243462478864435061e+00,-1.175362078068608929e+00,7.835128859981355109e-01,1.152750844050500351e-01
6.400000000000000355e+00,-1.255176904788307013e+00,-1.167521391654405605e+00,7.846039391843382393e-01,1.029520545969239698e-01
6.410000000000000142e+00,-1.266812871349216163e+00,-1.159670409223093612e+00,7.855722557517650362e-01,9.072802290879911080e-02
6.419999999999999929e+00,-1.278370281707322365e+00,-1.151810353164551159e+00,7.864188335668885754e-01,7.860456278506122718e-02
6.429999999999999716e+00,-1.289849051196529039e+00,-1.143942435811679204e+00,7.871446861224822289e-01,6.658322601127267260e-02
6.440000000000000391e+00,-1.301249107223135582e+00,-1.136067859285224024e+00,7.877508423201222687e-01,5.466554253272236374e-02
6.450000000000000178e+00,-1.312570389162948326e+00,-1.128187815340784050e+00,7.882383462508919525e-01,4.285302027642526324e-02
6.459999999999999964e+00,-1.323812848256873620e+00,-1.120303485218019146e+00,7.886082569743229076e-01,3.114714497659083065e-02
6.469999999999999751e+00,-1.334976447505014319e+00,-1.112416039492078568e+00,7.888616482956095632e-01,1.954938000357962086e-02
6.480000000000000426e+00,-1.346061161559290342e+00,-1.104526637927265353e+00,7.889996085411296045e-01,8.061166196366507941e-03
6.490000000000000213e+00,-1.357066976614608400e+00,-1.096636429332953355e+00,7.890232403323070853e-01,-3.316078301471410417e-03
6.500000000000000000e+00,-1.367993890298600856e+00,-1.088746551421775344e+00,7.889336603578533946e-01,-1.458095820222456152e-02
6.509999999999999787e+00,-1.378841911559960387e+00,-1.080858130670093731e+00,7.887319991444208256e-01,-2.573210123096139612e-02
6.520000000000000462e+00,-1.389611060555387745e+00,-1.072972282180776338e+00,7.884194008257052744e-01,-3.676815827886281696e-02
6.530000000000000249e+00,-1.400301368535180391e+00,-1.065090109548285646e+00,7.879970229100335954e-01,-4.768780355296470957e-02
6.540000000000000036e+00,-1.410912877727484860e+00,-1.057212704726101071e+00,7.874660360464703635e-01,-5.848973472229275494e-02
6.549999999999999822e+00,-1.421445641221232625e+00,-1.049341147896487136e+00,7.868276237894840097e-01,-6.917267306037462593e-02
6.560000000000000497e+00,-1.431899722847786993e+00,-1.041476507342621982e+00,7.860829823622028645e-01,-7.973536358411492664e-02
6.570000000000000284e+00,-1.442275197061322123e+00,-1.033619839323099976e+00,7.852333204183030713e-01,-9.017657518901879554e-02
6.580000000000000071e+00,-1.452572148817961484e+00,-1.025772187948822634e+00,7.842798588025614581e-01,-1.004951007807505931e-01
6.589999999999999858e+00,-1.462790673453693069e+00,-1.017934585062290287e+00,7.832238303101116683e-01,-1.106897574030146353e-01
6.600000000000000533e+00,-1.472930876561093338e+00,-1.010108050119307377e+00,7.820664794444394108e-01,-1.207593863617454355e-01
6.610000000000000320e+00,-1.482992873864878547e+00,-1.002293590073114471e+00,7.808090621741547999e-01,-1.307028533455955044e-01
6.620000000000000107e+00,-1.492976791096309874e+00,-9.944921992609574435e-01,7.794528456885781997e-01,-1.405190485427089964e-01
6.629999999999999893e+00,-1.502882763866476568e+00,-9.867048592931079165e-01,7.779991081521768770e-01,-1.502068867537701968e-01
6.640000000000000568e+00,-1.512710937538481293e+00,-9.789325389443437331e-01,7.764491384578900979e-01,-1.597653075013166502e-01
6.650000000000000355e+00,-1.522461467098553012e+00,-9.711761940479025634e-01,7.748042359793791967e-01,-1.691932751353065478e-01
6.660000000000000142e+00,-1.532134517026112253e+00,-9.634367673919176367e-01,7.730657103222419169e-01,-1.784897789349310926e-01
6.669999999999999929e+00,-1.541730261162811866e+00,-9.557151886183465894e-01,7.712348810742258864e-01,-1.876538332066630677e-01
6.679999999999999716e+00,-1.551248882580580357e+00,-9.480123741244024238e-01,7.693130775544816391e-01,-1.966844773785325629e-01
6.690000000000000391e+00,-1.560690573448693108e+00,-9.403292269664977887e-01,7.673016385618917079e-01,-2.055807760906227799e-01
6.700000000000000178e+00,-1.570055534899892580e+00,-9.326666367667095781e-01,7.652019121225128728e-01,-2.143418192817777290e-01
6.709999999999999964e+00,-1.579343976895590140e+00,-9.250254796217730613e-01,7.630152552361710860e-01,-2.229667222725154885e-01
6.719999999999999751e+00,-1.588556118090166613e+00,-9.174066180146152050e-01,7.607430336222458234e-01,-2.314546258441403381e-01
6.730000000000000426e+00,-1.597692185694402411e+00,-9.098109007284332916e-01,7.583866214646829418e-01,-2.398046963140478549e-01
6.740000000000000213e+00,-1.606752415338062789e+00,-9.022391627633270517e-01,7.559474011562724582e-01,-2.480161256072179465e-01
6.750000000000000000e+00,-1.615737050931659313e+00,-8.946922252554918575e-01,7.534267630422316619e-01,-2.560881313238909107e-01
6.759999999999999787e+00,-1.624646344527417297e+00,-8.871708953989796420e-01,7.508261051631300864e-01,-2.640199568034219402e-01
6.770000000000000462e+00,-1.633480556179474963e+00,-8.796759663700328691e-01,7.481468329971944220e-01,-2.718108711843105763e-01
6.780000000000000249e+00,-1.642239953803337205e+00,-8.722082172539993294e-01,7.453903592020335589e-01,-2.794601694604017528e-01
6.790000000000000036e+00,-1.650924813034611915e+00,-8.647684129748316462e-01,7.425581033558197319e-01,-2.869671725332557100e-01
6.799999999999999822e+00,-1.659535417087054654e+00,-8.573573042271781519e-01,7.396514916979656240e-01,-2.943312272606848357e-01
