t,x1,x2,x3,x4
5.250000000000000000e+00,-1.391031173046543445e+00,-1.064891448178168387e+00,7.901442727558680712e-01,-4.369555458448912827e-02
5.259999999999999787e+00,-1.401640587597279719e+00,-1.056992373570875277e+00,7.896525094980980652e-01,-5.463737256414862020e-02
5.270000000000000462e+00,-1.412171037813742425e+00,-1.049098761725659079e+00,7.890519186559021847e-01,-6.546085785574211335e-02
5.280000000000000249e+00,-1.422622583745209335e+00,-1.041211694980171965e+00,7.883436899840020606e-01,-7.616472885833955320e-02
5.290000000000000036e+00,-1.432995296204633284e+00,-1.033332243710834764e+00,7.875290259342335730e-01,-8.674772777264455614e-02
5.299999999999999822e+00,-1.443289256648399688e+00,-1.025461466207057359e+00,7.866091414168493445e-01,-9.720862073658828595e-02
5.310000000000000497e+00,-1.453504557054836166e+00,-1.017600408547854274e+00,7.855852635604840817e-01,-1.075461979572525789e-01
5.320000000000000284e+00,-1.463641299801502926e+00,-1.009750104480866106e+00,7.844586314708181796e-01,-1.177592738391092797e-01
5.330000000000000071e+00,-1.473699597541283657e+00,-1.001911575303801705e+00,7.832304959879784478e-01,-1.278466871085630341e-01
5.339999999999999858e+00,-1.483679573077303582e+00,-9.940858297483105011e-01,7.819021194427115962e-01,-1.378073009347856870e-01
5.350000000000000533e+00,-1.493581359236698214e+00,-9.862738638663021140e-01,7.804747754113673386e-01,-1.476400030468305036e-01
5.360000000000000320e+00,-1.503405098743257895e+00,-9.784766609187189879e-01,7.789497484697301966e-01,-1.573437058470151251e-01
5.370000000000000107e+00,-1.513150944088972549e+00,-9.706951912667779458e-01,7.773283339457350838e-01,-1.669173465205632534e-01
5.379999999999999893e+00,-1.522819057404500853e+00,-9.629304122656898723e-01,7.756118376711058637e-01,-1.763598871414940039e-01
5.389999999999999680e+00,-1.532409610328588911e+00,-9.551832681608676268e-01,7.738015757319536281e-01,-1.856703147747505167e-01
5.400000000000000355e+00,-1.541922783876463532e+00,-9.474546899866336247e-01,7.718988742183723328e-01,-1.948476415745581392e-01
5.410000000000000142e+00,-1.551358768307225855e+00,-9.397455954674359679e-01,7.699050689730700947e-01,-2.038909048790038259e-01
5.419999999999999929e+00,-1.560717762990268875e+00,-9.320568889215831154e-01,7.678215053390734512e-01,-2.127991673008289009e-01
5.429999999999999716e+00,-1.569999976270745501e+00,-9.243894611675060879e-01,7.656495379065424434e-01,-2.215715168144276881e-01
5.440000000000000391e+00,-1.579205625334111351e+00,-9.167441894325558671e-01,7.633905302587352670e-01,-2.302070668390451269e-01
5.450000000000000178e+00,-1.588334936069768277e+00,-9.091219372643469798e-01,7.610458547171591315e-01,-2.387049563181666834e-01
5.459999999999999964e+00,-1.597388142933835464e+00,-9.015235544446521532e-01,7.586168920859476250e-01,-2.470643497950952838e-01
5.469999999999999751e+00,-1.606365488811069220e+00,-8.939498769058570327e-01,7.561050313954995605e-01,-2.552844374847089703e-01
5.480000000000000426e+00,-1.615267224875964303e+00,-8.864017266499824022e-01,7.535116696454209340e-01,-2.633644353413954198e-01
5.490000000000000213e+00,-1.624093610453054559e+00,-8.788799116702804559e-01,7.508382115468061890e-01,-2.713035851231583861e-01
5.500000000000000000e+00,-1.632844912876444399e+00,-8.713852258754108959e-01,7.480860692638974241e-01,-2.791011544518921528e-01
5.509999999999999787e+00,-1.641521407348594419e+00,-8.639184490162032937e-01,7.452566621551595105e-01,-2.867564368698212740e-01
5.520000000000000462e+00,-1.650123376798388053e+00,-8.564803466150127109e-01,7.423514165138114240e-01,-2.942687518921022205e-01
5.530000000000000249e+00,-1.658651111738504325e+00,-8.490716698976706889e-01,7.393717653078493157e-01,-3.016374450555850406e-01
5.540000000000000036e+00,-1.667104910122123362e+00,-8.416931557280397103e-01,7.363191479196024014e-01,-3.088618879637333725e-01
5.549999999999999822e+00,-1.675485077198989092e+00,-8.343455265451740210e-01,7.331950098848573072e-01,-3.159414783277010308e-01
5.560000000000000497e+00,-1.683791925370859532e+00,-8.270294903030910305e-01,7.300008026315927268e-01,-3.228756400035651675e-01
5.570000000000000284e+00,-1.692025774046365560e+00,-8.197457404131572867e-01,7.267379832183593624e-01,-3.296638230257153968e-01
5.580000000000000071e+00,-1.700186949495306798e+00,-8.124949556890919133e-01,7.234080140723464503e-01,-3.363055036363991612e-01
5.589999999999999858e+00,-1.708275784702411260e+00,-8.052778002945913949e-01,7.200123627271710625e-01,-3.428001843114246716e-01
5.600000000000000533e+00,-1.716292619220584958e+00,-7.980949236935772628e-01,7.165525015604298220e-01,-3.491473937820221418e-01
5.610000000000000320e+00,-1.724237799023675022e+00,-7.909469606030694599e-01,7.130299075310518875e-01,-3.553466870528657617e-01
5.620000000000000107e+00,-1.732111676358777164e+00,-7.838345309486866030e-01,7.094460619164901782e-01,-3.613976454162585172e-01
5.629999999999999893e+00,-1.739914609598109063e+00,-7.767582398227760310e-01,7.058024500497900311e-01,-3.672998764624825774e-01
5.639999999999999680e+00,-1.747646963090480510e+00,-7.697186774451721947e-01,7.021005610565738131e-01,-3.730530140863194122e-01
5.650000000000000355e+00,-1.755309107012381853e+00,-7.627164191265866089e-01,6.983418875919791269e-01,-3.786567184897424720e-01
5.660000000000000142e+00,-1.762901417218721400e+00,-7.557520252346279221e-01,6.945279255775892446e-01,-3.841106761807878689e-01
5.669999999999999929e+00,-1.770424275093234856e+00,-7.488260411624528823e-01,6.906601739383945171e-01,-3.894145999686078330e-01
5.679999999999999716e+00,-1.777878067398595663e+00,-7.419389973000469762e-01,6.867401343398211733e-01,-3.945682289547115529e-01
5.690000000000000391e+00,-1.785263186126250678e+00,-7.350914090081346330e-01,6.827693109248680337e-01,-3.995713285204007259e-01
5.700000000000000178e+00,-1.792580028346007381e+00,-7.282837765947171027e-01,6.787492100513866644e-01,-4.044236903104050929e-01
5.709999999999999964e+00,-1.799828996055400587e+00,-7.215165852942371227e-01,6.746813400295452734e-01,-4.091251322127256174e-01
5.719999999999999751e+00,-1.807010496028863544e+00,-7.147903052493673748e-01,6.705672108595122083e-01,-4.136754983346929149e-01
5.730000000000000426e+00,-1.814124939666730496e+00,-7.081053914954208439e-01,6.664083339693982477e-01,-4.180746589752483144e-01
5.740000000000000213e+00,-1.821172742844096026e+00,-7.014622839473805271e-01,6.622062219534947669e-01,-4.223225105934564905e-01
5.750000000000000000e+00,-1.828154325759557386e+00,-6.948614073895454935e-01,6.579623883108455251e-01,-4.264189757732583241e-01
5.759999999999999787e+00,-1.835070112783866669e+00,-6.883031714677885216e-01,6.536783471841900450e-01,-4.303640031844742642e-01
5.770000000000000462e+00,-1.841920532308519043e+00,-6.817879706844227616e-01,6.493556130993147768e-01,-4.341575675400671797e-01
5.780000000000000249e+00,-1.848706016594303003e+00,-6.753161843956728694e-01,6.449957007048520152e-01,-4.377996695496755852e-01
5.790000000000000036e+00,-1.855427001619835981e+00,-6.688881768117458382e-01,6.406001245125596544e-01,-4.412903358694283407e-01
5.799999999999999822e+00,-1.862083926930117261e+00,-6.625042969994955344e-01,6.361703986381237463e-01,-4.446296190480525934e-01
5.810000000000000497e+00,-1.868677235485116661e+00,-6.561648788876778271e-01,6.317080365425167265e-01,-4.478175974692858441e-01
5.820000000000000284e+00,-1.875207373508432473e+00,-6.498702412747876522e-01,6.272145507739509407e-01,-4.508543752906055135e-01
5.830000000000000071e+00,-1.881674790336037573e+00,-6.436206878394750142e-01,6.226914527104628894e-01,-4.537400823782889447e-01
5.839999999999999858e+00,-1.888079938265143864e+00,-6.374165071535308202e-01,6.181402523031647167e-01,-4.564748742388165526e-01
5.850000000000000533e+00,-1.894423272403209735e+00,-6.312579726974368866e-01,6.135624578202009127e-01,-4.590589319466325535e-01
5.860000000000000320e+00,-1.900705250517115141e+00,-6.251453428784726762e-01,6.089595755914448683e-01,-4.614924620682777090e-01
5.870000000000000107e+00,-1.906926332882530550e+00,-6.190788610513716650e-01,6.043331097539722530e-01,-4.637756965829082922e-01
5.879999999999999893e+00,-1.913086982133505920e+00,-6.130587555415182299e-01,5.996845619983471876e-01,-4.659088927992173224e-01
5.889999999999999680e+00,-1.919187663112303266e+00,-6.070852396706780674e-01,5.950154313157572927e-01,-4.678923332687734415e-01
5.900000000000000355e+00,-1.925228842719499678e+00,-6.011585117852524807e-01,5.903272137460332525e-01,-4.697263256957937561e-01
5.910000000000000142e+00,-1.931210989764385655e+00,-5.952787552870484333e-01,5.856214021265878644e-01,-4.714112028433672941e-01
5.919999999999999929e+00,-1.937134574815683630e+00,-5.894461386665532654e-01,5.808994858423114360e-01,-4.729473224361464001e-01
5.929999999999999716e+00,-1.943000070052610662e+00,-5.836608155387070784e-01,5.761629505764569448e-01,-4.743350670595234964e-01
5.940000000000000391e+00,-1.948807949116313498e+00,-5.779229246811603549e-01,5.714132780625514885e-01,-4.755748440553118628e-01
5.950000000000000178e+00,-1.954558686961695990e+00,-5.722325900750069305e-01,5.666519458373683316e-01,-4.766670854139478108e-01
5.959999999999999964e+00,-1.960252759709668391e+00,-5.665899209479822174e-01,5.618804269949938535e-01,-4.776122476632346237e-01
5.969999999999999751e+00,-1.965890644499839635e+00,-5.609950118201154634e-01,5.571001899420247039e-01,-4.784108117536468585e-01
5.980000000000000426e+00,-1.971472819343679017e+00,-5.554479425518231706e-01,5.523126981539284719e-01,-4.790632829402152182e-01
5.990000000000000213e+00,-1.976999762978169928e+00,-5.499487783944344566e-01,5.475194099326035069e-01,-4.795701906610118082e-01
6.000000000000000000e+00,-1.982471954719982943e+00,-5.444975700431330390e-01,5.427217781651695327e-01,-4.799320884122576514e-01
6.009999999999999787e+00,-1.987889874320187378e+00,-5.390943536923060719e-01,5.379212500840250266e-01,-4.801495536200725556e-01
6.020000000000000462e+00,-1.993254001819531718e+00,-5.337391510932861793e-01,5.331192670282033363e-01,-4.802231875088893709e-01
6.030000000000000249e+00,-1.998564817404311356e+00,-5.284319696144720302e-01,5.283172642060610658e-01,-4.801536149665551756e-01
6.040000000000000036e+00,-2.003822801262848063e+00,-5.231728023038164643e-01,5.235166704593323672e-01,-4.799414844061410390e-01
6.049999999999999822e+00,-2.009028433442610950e+00,-5.179616279536666257e-01,5.187189080285814491e-01,-4.795874676244840651e-01
6.060000000000000497e+00,-2.014182193707990898e+00,-5.127984111679424473e-01,5.139253923200853835e-01,-4.790922596574844206e-01
6.070000000000000284e+00,-2.019284561398764222e+00,-5.076831024316388330e-01,5.091375316741806323e-01,-4.784565786321819392e-01
6.080000000000000071e+00,-2.024336015289259993e+00,-5.026156381826372144e-01,5.043567271351044878e-01,-4.776811656156351726e-01
6.089999999999999858e+00,-2.029337033448257444e+00,-4.975959408858113275e-01,4.995843722223640149e-01,-4.767667844606290894e-01
6.100000000000000533e+00,-2.034288093099635208e+00,-4.926239191094107239e-01,4.948218527036630232e-01,-4.757142216482349584e-01
6.110000000000000320e+00,-2.039189670483797734e+00,-4.876994676037078036e-01,4.900705463694196573e-01,-4.745242861272487844e-01
6.120000000000000107e+00,-2.044042240719897041e+00,-4.828224673818913848e-01,4.853318228089048003e-01,-4.731978091505336104e-01
6.129999999999999893e+00,-2.048846277668876947e+00,-4.779927858031906007e-01,4.806070431880324900e-01,-4.717356441082921625e-01
6.140000000000000568e+00,-2.053602253797356614e+00,-4.732102766582124143e-01,4.758975600288328778e-01,-4.701386663582960423e-01
6.150000000000000355e+00,-2.058310640042381401e+00,-4.684747802564760977e-01,4.712047169906380395e-01,-4.684077730530984973e-01
6.160000000000000142e+00,-2.062971905677058793e+00,-4.637861235161270246e-01,4.665298486530106148e-01,-4.665438829642590823e-01
6.169999999999999929e+00,-2.067586518177101151e+00,-4.591441200558124547e-01,4.618742803004446396e-01,-4.645479363036061904e-01
6.179999999999999716e+00,-2.072154943088300616e+00,-4.545485702887009372e-01,4.572393277088693253e-01,-4.624208945415667626e-01
6.190000000000000391e+00,-2.076677643894951686e+00,-4.499992615186281797e-01,4.526262969339831521e-01,-4.601637402225919327e-01
6.200000000000000178e+00,-2.081155081889248137e+00,-4.454959680383497878e-01,4.480364841014485844e-01,-4.577774767777061937e-01
6.209999999999999964e+00,-2.085587716041672479e+00,-4.410384512298827220e-01,4.434711751989756090e-01,-4.552631283342102875e-01
6.219999999999999751e+00,-2.089976002872399263e+00,-4.366264596669166553e-01,4.389316458703220181e-01,-4.526217395225671791e-01
6.230000000000000426e+00,-2.094320396323731348e+00,-4.322597292192753016e-01,4.344191612112391909e-01,-4.498543752805009288e-01
6.240000000000000213e+00,-2.098621347633592649e+00,-4.279379831594085637e-01,4.299349755673904094e-01,-4.469621206543386571e-01
6.250000000000000000e+00,-2.102879305210095140e+00,-4.236609322708953518e-01,4.254803323342695176e-01,-4.439460805976264690e-01
6.259999999999999787e+00,-2.107094714507200983e+00,-4.194282749589375858e-01,4.210564637591467929e-01,-4.408073797670498672e-01
6.270000000000000462e+00,-2.111268017901498872e+00,-4.152396973628238452e-01,4.166645907450693409e-01,-4.375471623156906853e-01
6.280000000000000249e+00,-2.115399654570116805e+00,-4.110948734703431806e-01,4.123059226569415481e-01,-4.341665916836515149e-01
6.290000000000000036e+00,-2.119490060369785933e+00,-4.069934652341273829e-01,4.079816571297128491e-01,-4.306668503860793806e-01
6.299999999999999822e+00,-2.123539667717079027e+00,-4.029351226899003935e-01,4.036929798786977330e-01,-4.270491397986223570e-01
6.310000000000000497e+00,-2.127548905469840879e+00,-3.989194840766145389e-01,3.994410645120540782e-01,-4.233146799403494920e-01
6.320000000000000284e+00,-2.131518198809827958e+00,-3.949461759584503850e-01,3.952270723454449630e-01,-4.194647092541693434e-01
6.330000000000000071e+00,-2.135447969126579970e+00,-3.910148133486591737e-01,3.910521522189081556e-01,-4.155004843847784346e-01
6.339999999999999858e+00,-2.139338633902536202e+00,-3.871249998352255806e-01,3.869174403159589271e-01,-4.114232799541742702e-01
6.350000000000000533e+00,-2.143190606599419290e+00,-3.832763277083278686e-01,3.828240599849495052e-01,-4.072343883347663840e-01
6.360000000000000320e+00,-2.147004296545901525e+00,-3.794683780895733993e-01,3.787731215627091474e-01,-4.029351194201195585e-01
6.370000000000000107e+00,-2.150780108826572778e+00,-3.757007210629860761e-01,3.747657222004888711e-01,-3.985268003933637448e-01
6.379999999999999893e+00,-2.154518444172226044e+00,-3.719729158077224040e-01,3.708029456922330436e-01,-3.940107754933050987e-01
6.390000000000000568e+00,-2.158219698851481017e+00,-3.682845107324940193e-01,3.668858623052017043e-01,-3.893884057782737718e-01
6.400000000000000355e+00,-2.161884264563758151e+00,-3.646350436116710392e-01,3.630155286129654879e-01,-3.846610688877427631e-01
6.410000000000000142e+00,-2.165512528333622733e+00,-3.610240417230443088e-01,3.591929873307951326e-01,-3.798301588017545249e-01
6.419999999999999929e+00,-2.169104872406513174e+00,-3.574510219872211181e-01,3.554192671534674997e-01,-3.748970855981897388e-01
6.429999999999999716e+00,-2.172661674145875299e+00,-3.539154911086313526e-01,3.516953825955101975e-01,-3.698632752079162311e-01
6.440000000000000391e+00,-2.176183305931711054e+00,-3.504169457181181557e-01,3.480223338339042405e-01,-3.647301691678520585e-01
6.450000000000000178e+00,-2.179670135060562064e+00,-3.469548725170897852e-01,3.444011065532669447e-01,-3.594992243719812852e-01
6.459999999999999964e+00,-2.183122523646942703e+00,-3.435287484232069644e-01,3.408326717935347139e-01,-3.541719128203584810e-01
6.469999999999999751e+00,-2.186540828526237767e+00,-3.401380407175805809e-01,3.373179858001652542e-01,-3.487497213661388540e-01
6.480000000000000426e+00,-2.189925401159076745e+00,-3.367822071934551964e-01,3.338579898768799792e-01,-3.432341514606715993e-01
6.490000000000000213e+00,-2.193276587537209554e+00,-3.334606963063518337e-01,3.304536102409641463e-01,-3.376267188966942112e-01
6.500000000000000000e+00,-2.196594728090881077e+00,-3.301729473256451719e-01,3.271057578811449318e-01,-3.319289535496647292e-01
6.509999999999999787e+00,-2.199880157597735586e+00,-3.269183904875488933e-01,3.238153284180652625e-01,-3.261423991172712755e-01
6.520000000000000462e+00,-2.203133205093256830e+00,-3.236964471494834239e-01,3.205832019673713895e-01,-3.202686128571553548e-01
6.530000000000000249e+00,-2.206354193782755324e+00,-3.205065299457992012e-01,3.174102430054319690e-01,-3.143091653228889393e-01
6.540000000000000036e+00,-2.209543440954923721e+00,-3.173480429448303219e-01,3.142973002377061342e-01,-3.082656400982433098e-01
6.549999999999999822e+00,-2.212701257896966478e+00,-3.142203818072502597e-01,3.112452064697771026e-01,-3.021396335297877878e-01
6.560000000000000497e+00,-2.215827949811321140e+00,-3.111229339457044496e-01,3.082547784810680258e-01,-2.959327544578587155e-01
6.570000000000000284e+00,-2.218923815733980121e+00,-3.080550786856922629e-01,3.053268169012560707e-01,-2.896466239459372094e-01
6.580000000000000071e+00,-2.221989148454429408e+00,-3.050161874276706153e-01,3.024621060894007174e-01,-2.832828750084745439e-01
6.589999999999999858e+00,-2.225024234437214421e+00,-3.020056238103537849e-01,2.996614140158012085e-01,-2.768431523372060221e-01
6.600000000000000533e+00,-2.228029353745142327e+00,-2.990227438751797973e-01,2.969254921465982466e-01,-2.703291120259920244e-01
6.610000000000000320e+00,-2.231004779964139040e+00,-2.960668962319176756e-01,2.942550753311346523e-01,-2.637424212942266477e-01
6.620000000000000107e+00,-2.233950780129761782e+00,-2.931374222253872452e-01,2.916508816920886926e-01,-2.570847582088536254e-01
6.629999999999999893e+00,-2.236867614655390746e+00,-2.902336561032632933e-01,2.891136125183942363e-01,-2.503578114050305503e-01
6.640000000000000568e+00,-2.239755537262098972e+00,-2.873549251849367159e-01,2.866439521609608909e-01,-2.435632798054808978e-01
6.650000000000000355e+00,-2.242614794910219977e+00,-2.845005500314047309e-01,2.842425679312066134e-01,-2.367028723385747879e-01
6.660000000000000142e+00,-2.245445627732616245e+00,-2.816698446161611247e-01,2.819101100024163919e-01,-2.297783076551795922e-01
6.669999999999999929e+00,-2.248248268969661900e+00,-2.788621164970589428e-01,2.796472113139378823e-01,-2.227913138443202434e-01
6.679999999999999716e+00,-2.251022944905952450e+00,-2.760766669891173697e-01,2.774544874782260973e-01,-2.157436281476911855e-01
6.690000000000000391e+00,-2.253769874808740692e+00,-2.733127913382430996e-01,2.753325366907490301e-01,-2.086369966730603764e-01
6.700000000000000178e+00,-2.256489270868121455e+00,-2.705697788958390526e-01,2.732819396427644820e-01,-2.014731741066069504e-01
6.709999999999999964e+00,-2.259181338138959827e+00,-2.678469132942702946e-01,2.713032594369783057e-01,-1.942539234242335322e-01
6.719999999999999751e+00,-2.261846274484584196e+00,-2.651434726231594041e-01,2.693970415060948920e-01,-1.869810156018949510e-01
6.730000000000000426e+00,-2.264484270522243659e+00,-2.624587296064817554e-01,2.675638135342690016e-01,-1.796562293249845399e-01
6.740000000000000213e+00,-2.267095509570336898e+00,-2.597919517804314071e-01,2.658040853814681026e-01,-1.722813506968199349e-01
6.750000000000000000e+00,-2.269680167597430742e+00,-2.571424016720291195e-01,2.641183490107544829e-01,-1.648581729462699486e-01
6.759999999999999787e+00,-2.272238413173062632e+00,-2.545093369784428017e-01,2.625070784184947992e-01,-1.573884961345643207e-01
6.770000000000000462e+00,-2.274770407420342089e+00,-2.518920107469911907e-01,2.609707295675059990e-01,-1.498741268613282551e-01
6.780000000000000249e+00,-2.277276303970354743e+00,-2.492896715558013399e-01,2.595097403231439448e-01,-1.423168779698837927e-01
6.790000000000000036e+00,-2.279756248918376027e+00,-2.467015636950905255e-01,2.581245303923431211e-01,-1.347185682518596828e-01
6.799999999999999822e+00,-2.282210380781901637e+00,-2.441269273490428993e-01,2.568155012656131997e-01,-1.270810221511525506e-01
6.810000000000000497e+00,-2.284638830460498760e+00,-2.415649987782514940e-01,2.555830361619990110e-01,-1.194060694672806483e-01
6.820000000000000284e+00,-2.287041721197485167e+00,-2.390150105026956073e-01,2.544274999770100298e-01,-1.116955450581731124e-01
6.830000000000000071e+00,-2.289419168543437078e+00,-2.364761914852242242e-01,2.533492392335244814e-01,-1.039512885424365013e-01
6.839999999999999858e+00,-2.291771280321542203e+00,-2.339477673155152815e-01,2.523485820356733966e-01,-9.617514400114127171e-02
6.850000000000000533e+00,-2.294098156594785998e+00,-2.314289603944813811e-01,2.514258380257088366e-01,-8.836895967917017536e-02
6.860000000000000320e+00,-2.296399889634989311e+00,-2.289189901190917253e-01,2.505812983438605590e-01,-8.053458768617122177e-02
6.870000000000000107e+00,-2.298676563893694347e+00,-2.264170730675806598e-01,2.498152355911852918e-01,-7.267388369715735430e-02
6.879999999999999893e+00,-2.300928255974904690e+00,-2.239224231850125701e-01,2.491279037954113873e-01,-6.478870665279548580e-02
6.890000000000000568e+00,-2.303155034609682961e+00,-2.214342519691736288e-01,2.485195383797819402e-01,-5.688091845942707531e-02
6.900000000000000355e+00,-2.305356960632608754e+00,-2.189517686567597488e-01,2.479903561348989205e-01,-4.895238368886284386e-02
6.910000000000000142e+00,-2.307534086960100428e+00,-2.164741804098313238e-01,2.475405551935703774e-01,-4.100496927799392177e-02
6.919999999999999929e+00,-2.309686458570600731e+00,-2.140006925025044471e-01,2.471703150086621281e-01,-3.304054422826194215e-02
6.929999999999999716e+00,-2.311814112486632489e+00,-2.115305085078485470e-01,2.468797963339553758e-01,-2.506097930503046675e-02
6.940000000000000391e+00,-2.313917077758723906e+00,-2.090628304849603825e-01,2.466691412080108670e-01,-1.706814673690013398e-02
6.950000000000000178e+00,-2.315995375451204374e+00,-2.065968591661844211e-01,2.465384729410401710e-01,-9.063919915009883976e-03
6.959999999999999964e+00,-2.318049018629872116e+00,-2.041317941444494299e-01,2.464878961047834438e-01,-1.050173092366667865e-03
6.969999999999999751e+00,-2.320078012351540320e+00,-2.016668340606913024e-01,2.465174965253941475e-01,6.971218916754076678e-03
6.980000000000000426e+00,-2.322082353655451126e+00,-1.992011767913319242e-01,2.466273412793287545e-01,1.499838103729489620e-02
6.990000000000000213e+00,-2.324062031556570318e+00,-1.967340196357842685e-01,2.468174786922406883e-01,2.302943823374749982e-02
7.000000000000000000e+00,-2.326017027040753860e+00,-1.942645595039533823e-01,2.470879383408768615e-01,3.106251581028646527e-02
7.009999999999999787e+00,-2.327947313061790702e+00,-1.917919931037034009e-01,2.474387310579741206e-01,3.909573971066326870e-02
7.020000000000000462e+00,-2.329852854540317875e+00,-1.893155171282608351e-01,2.478698489401533200e-01,4.712723681781863516e-02
7.030000000000000249e+00,-2.331733608364614074e+00,-1.868343284435236007e-01,2.483812653588079733e-01,5.515513525317118637e-02
7.040000000000000036e+00,-2.333589523393259313e+00,-1.843476242752466188e-01,2.489729349739839837e-01,6.317756467554040689e-02
7.049999999999999822e+00,-2.335420540459669070e+00,-1.818546023960731506e-01,2.496447937512467075e-01,7.119265657966210303e-02
7.060000000000000497e+00,-2.337226592378499834e+00,-1.793544613123830567e-01,2.503967589815306316e-01,7.919854459425446080e-02
7.070000000000000284e+00,-2.339007603953917602e+00,-1.768464004509273380e-01,2.512287293039678904e-01,8.719336477959319098e-02
7.080000000000000071e+00,-2.340763491989734213e+00,-1.743296203452196491e-01,2.521405847316889881e-01,9.517525592455403083e-02
7.089999999999999858e+00,-2.342494165301407527e+00,-1.718033228216550301e-01,2.531321866805922305e-01,1.031423598430809968e-01
7.100000000000000533e+00,-2.344199524729897011e+00,-1.692667111853258521e-01,2.542033780010737876e-01,1.110928216700393101e-01
7.110000000000000320e+00,-2.345879463157379607e+00,-1.667189904055060568e-01,2.553539830127137256e-01,1.190247901564112226e-01
7.120000000000000107e+00,-2.347533865524819241e+00,-1.641593673007734067e-01,2.565838075419101805e-01,1.269364179637941237e-01
7.129999999999999893e+00,-2.349162608851380174e+00,-1.615870507237410769e-01,2.578926389624549564e-01,1.348258619581592377e-01
7.140000000000000568e+00,-2.350765562255692220e+00,-1.590012517453684437e-01,2.592802462390427221e-01,1.426912835028306126e-01
7.150000000000000355e+00,-2.352342586978953598e+00,-1.564011838388224551e-01,2.607463799737064214e-01,1.505308487506429593e-01
7.160000000000000142e+00,-2.353893536409868315e+00,-1.537860630628597736e-01,2.622907724551691300e-01,1.583427289352382916e-01
7.169999999999999929e+00,-2.355418256111419417e+00,-1.511551082447010197e-01,2.639131377111052501e-01,1.661251006614603010e-01
7.179999999999999716e+00,-2.356916583849464342e+00,-1.485075411623679176e-01,2.656131715633004431e-01,1.738761461948064857e-01
7.190000000000000391e+00,-2.358388349623151914e+00,-1.458425867264543929e-01,2.673905516857014164e-01,1.815940537498973717e-01
7.200000000000000178e+00,-2.359833375697156566e+00,-1.431594731613024807e-01,2.692449376653452409e-01,1.892770177779233010e-01
7.209999999999999964e+00,-2.361251476635716440e+00,-1.404574321855550367e-01,2.711759710661579281e-01,1.969232392530283482e-01
7.219999999999999751e+00,-2.362642459338478940e+00,-1.377356991920558604e-01,2.731832754956112774e-01,2.045309259575918415e-01
7.230000000000000426e+00,-2.364006123078136845e+00,-1.349935134270690285e-01,2.752664566742270558e-01,2.120982927663679907e-01
7.240000000000000213e+00,-2.365342259539858549e+00,-1.322301181687891292e-01,2.774251025079161881e-01,2.196235619294441832e-01
7.250000000000000000e+00,-2.366650652862493764e+00,-1.294447609051138648e-01,2.796587831631422993e-01,2.271049633539784784e-01
7.259999999999999787e+00,-2.367931079681559581e+00,-1.266366935106509328e-01,2.819670511448955641e-01,2.345407348846775819e-01
7.270000000000000462e+00,-2.369183309173986451e+00,-1.238051724229313338e-01,2.843494413774653728e-01,2.419291225829764413e-01
7.280000000000000249e+00,-2.370407103104626767e+00,-1.209494588178008229e-01,2.868054712879978818e-01,2.492683810048805237e-01
7.290000000000000036e+00,-2.371602215874510478e+00,-1.180688187839619985e-01,2.893346408928251789e-01,2.565567734774326647e-01
7.299999999999999822e+00,-2.372768394570843320e+00,-1.151625234966393158e-01,2.919364328865524105e-01,2.637925723737662986e-01
7.310000000000000497e+00,-2.373905379018736106e+00,-1.122298493903394478e-01,2.946103127338874916e-01,2.709740593867064895e-01
7.320000000000000284e+00,-2.375012901834659740e+00,-1.092700783306797679e-01,2.973557287642003000e-01,2.780995258008817639e-01
7.330000000000000071e+00,-2.376090688481607316e+00,-1.062824977852575709e-01,3.001721122687946997e-01,2.851672727633086102e-01
7.339999999999999858e+00,-2.377138457325967735e+00,-1.032664009935331806e-01,3.030588776008787955e-01,2.921756115524112296e-01
7.350000000000000533e+00,-2.378155919696087750e+00,-1.002210871356998129e-01,3.060154222782177080e-01,2.991228638454402899e-01
7.360000000000000320e+00,-2.379142779942520214e+00,-9.714586150051364444e-02,3.090411270884517725e-01,3.060073619842523795e-01
7.370000000000000107e+00,-2.380098735499944329e+00,-9.404003565205737436e-02,3.121353561970649504e-01,3.128274492394146900e-01
7.379999999999999893e+00,-2.381023476950746787e+00,-9.090292759541103440e-02,3.152974572579851364e-01,3.195814800725982341e-01
7.390000000000000568e+00,-2.381916688090258027e+00,-8.773386194120358361e-02,3.185267615267999286e-01,3.262678203972230184e-01
7.400000000000000355e+00,-2.382778045993623639e+00,-8.453217006901939112e-02,3.218225839765699314e-01,3.328848478373201414e-01
7.410000000000000142e+00,-2.383607221084307337e+00,-8.129719028963372507e-02,3.251842234162217737e-01,3.394309519845739587e-01
7.419999999999999929e+00,-2.384403877204207767e+00,-7.802826800605140722e-02,3.286109626115018556e-01,3.459045346535103427e-01
7.429999999999999716e+00,-2.385167671685382018e+00,-7.472475587332322311e-02,3.321020684084731167e-01,3.523040101347949538e-01
7.440000000000000391e+00,-2.385898255423359871e+00,-7.138601395711477449e-02,3.356567918595348976e-01,3.586278054466068843e-01
7.450000000000000178e+00,-2.386595272952037217e+00,-6.801140989100251666e-02,3.392743683519467979e-01,3.648743605840538140e-01
7.459999999999999964e+00,-2.387258362520136235e+00,-6.460031903247226426e-02,3.429540177388366584e-01,3.710421287665929824e-01
