t,x1,x2,x3,x4
3.709999999999999964e+00,1.706119435659793071e+00,-1.084859843873310359e+00,-9.139864375734545465e-01,2.203491840632317567e-01
3.720000000000000195e+00,1.695225174624045428e+00,-1.093988477276901738e+00,-9.117187958351955501e-01,2.331884662992811386e-01
3.729999999999999982e+00,1.684239742776229010e+00,-1.103093791353821906e+00,-9.093224807209964178e-01,2.460835571209045725e-01
3.740000000000000213e+00,1.673163379752580893e+00,-1.112174496609985130e+00,-9.067969431975744232e-01,2.590326438904054784e-01
3.750000000000000000e+00,1.661996338111428440e+00,-1.121229298151819709e+00,-9.041416524219195727e-01,2.720339012328147899e-01
3.760000000000000231e+00,1.650738883386272837e+00,-1.130256895868801958e+00,-9.013560958674128321e-01,2.850854912871464975e-01
3.770000000000000018e+00,1.639391294137040100e+00,-1.139255984617241424e+00,-8.984397794474215937e-01,2.981855639595893948e-01
3.780000000000000249e+00,1.627953861999489327e+00,-1.148225254405287998e+00,-8.953922276363543986e-01,3.113322571786004134e-01
3.790000000000000036e+00,1.616426891732764215e+00,-1.157163390579136308e+00,-8.922129835881544846e-01,3.245236971518664082e-01
3.800000000000000266e+00,1.604810701265076078e+00,-1.166069074010403606e+00,-8.889016092522153967e-01,3.377579986250989763e-01
3.810000000000000053e+00,1.593105621737509470e+00,-1.174940981284652297e+00,-8.854576854866992308e-01,3.510332651426275041e-01
3.820000000000000284e+00,1.581311997545932879e+00,-1.183777784891034024e+00,-8.818808121692398583e-01,3.643475893097560259e-01
3.830000000000000071e+00,1.569430186381012282e+00,-1.192578153413026643e+00,-8.781706083050141443e-01,3.776990530568481996e-01
3.839999999999999858e+00,1.557460559266308886e+00,-1.201340751720238353e+00,-8.743267121321645075e-01,3.910857279051048185e-01
3.850000000000000089e+00,1.545403500594454638e+00,-1.210064241161254772e+00,-8.703487812245536137e-01,4.045056752339983852e-01
3.859999999999999876e+00,1.533259408161393278e+00,-1.218747279757497415e+00,-8.662364925918388803e-01,4.179569465503286674e-01
3.870000000000000107e+00,1.521028693198679838e+00,-1.227388522398071613e+00,-8.619895427768463625e-01,4.314375837588632079e-01
3.879999999999999893e+00,1.508711780403824365e+00,-1.235986621035573441e+00,-8.576076479502319216e-01,4.449456194345259852e-01
3.890000000000000124e+00,1.496309107968674557e+00,-1.244540224882829893e+00,-8.530905440024121322e-01,4.584790770960983641e-01
3.899999999999999911e+00,1.483821127605825740e+00,-1.253047980610545009e+00,-8.484379866327512731e-01,4.720359714813947005e-01
3.910000000000000142e+00,1.471248304573050447e+00,-1.261508532545823513e+00,-8.436497514359888594e-01,4.856143088238764061e-01
3.919999999999999929e+00,1.458591117695738681e+00,-1.269920522871545110e+00,-8.387256339858941701e-01,4.992120871306666152e-01
3.930000000000000160e+00,1.445850059387338460e+00,-1.278282591826561898e+00,-8.336654499161341159e-01,5.128272964619284835e-01
3.939999999999999947e+00,1.433025635667793285e+00,-1.286593377906689817e+00,-8.284690349983403479e-01,5.264579192115695916e-01
3.950000000000000178e+00,1.420118366179963232e+00,-1.294851518066466589e+00,-8.231362452173628386e-01,5.401019303892340417e-01
3.959999999999999964e+00,1.407128784204026095e+00,-1.303055647921649074e+00,-8.176669568436969460e-01,5.537572979035458864e-01
3.970000000000000195e+00,1.394057436669850381e+00,-1.311204401952418941e+00,-8.120610665030730813e-01,5.674219828465637550e-01
3.979999999999999982e+00,1.380904884167331481e+00,-1.319296413707272464e+00,-8.063184912431943241e-01,5.810939397794095962e-01
3.990000000000000213e+00,1.367671700954686598e+00,-1.327330316007560684e+00,-8.004391685976137705e-01,5.947711170190337349e-01
4.000000000000000000e+00,1.354358474964700632e+00,-1.335304741152656627e+00,-7.944230566467369581e-01,6.084514569260760508e-01
4.009999999999999787e+00,1.340965807808917942e+00,-1.343218321125716264e+00,-7.882701340759418196e-01,6.221328961937860891e-01
4.020000000000000462e+00,1.327494314779773088e+00,-1.351069687800005914e+00,-7.819804002308035074e-01,6.358133661379624657e-01
4.030000000000000249e+00,1.313944624850655662e+00,-1.358857473145770101e+00,-7.755538751694148747e-01,6.494907929878720454e-01
4.040000000000000036e+00,1.300317380673905010e+00,-1.366580309437604113e+00,-7.689905997117936209e-01,6.631630981781118095e-01
4.049999999999999822e+00,1.286613238576726381e+00,-1.374236829462310183e+00,-7.622906354863656642e-01,6.768281986413713369e-01
4.060000000000000497e+00,1.272832868555028529e+00,-1.381825666727200197e+00,-7.554540649735168589e-01,6.904840071020588166e-01
4.070000000000000284e+00,1.258976954265175641e+00,-1.389345455668821172e+00,-7.484809915462041774e-01,7.041284323707505122e-01
4.080000000000000071e+00,1.245046193013648939e+00,-1.396794831862072206e+00,-7.413715395076184711e-01,7.177593796394226011e-01
4.089999999999999858e+00,1.231041295744616182e+00,-1.404172432229682910e+00,-7.341258541258912640e-01,7.313747507774281953e-01
4.099999999999999645e+00,1.216962987025404841e+00,-1.411476895252022912e+00,-7.267441016658379160e-01,7.449724446281772439e-01
4.110000000000000320e+00,1.202812005029875397e+00,-1.418706861177216449e+00,-7.192264694177311624e-01,7.585503573064815708e-01
4.120000000000000107e+00,1.188589101519691882e+00,-1.425860972231527191e+00,-7.115731657230975893e-01,7.721063824965231914e-01
4.129999999999999893e+00,1.174295041823487651e+00,-1.432937872829988191e+00,-7.037844199975314963e-01,7.856384117504069398e-01
4.139999999999999680e+00,1.159930604813923072e+00,-1.439936209787243904e+00,-6.958604827505208146e-01,7.991443347872568825e-01
4.150000000000000355e+00,1.145496582882635561e+00,-1.446854632528575602e+00,-6.878016256022791985e-01,8.126220397928163308e-01
4.160000000000000142e+00,1.130993781913076424e+00,-1.453691793301080670e+00,-6.796081412975798486e-01,8.260694137195108144e-01
4.169999999999999929e+00,1.116423021251236269e+00,-1.460446347384974475e+00,-6.712803437165867360e-01,8.394843425869341624e-01
4.179999999999999716e+00,1.101785133674257899e+00,-1.467116953304986149e+00,-6.628185678826783445e-01,8.528647117827165003e-01
4.190000000000000391e+00,1.087080965356932438e+00,-1.473702273041817445e+00,-6.542231699672624856e-01,8.662084063637341957e-01
4.200000000000000178e+00,1.072311375836083602e+00,-1.480200972243634006e+00,-6.454945272915755261e-01,8.795133113576215633e-01
4.209999999999999964e+00,1.057477237972834549e+00,-1.486611720437560624e+00,-6.366330383254666936e-01,8.927773120645424720e-01
4.219999999999999751e+00,1.042579437912761531e+00,-1.492933191241148316e+00,-6.276391226831624648e-01,9.059982943591819993e-01
4.230000000000000426e+00,1.027618875043931457e+00,-1.499164062573784761e+00,-6.185132211160113691e-01,9.191741449929181629e-01
4.240000000000000213e+00,1.012596461952828486e+00,-1.505303016868016597e+00,-6.092557955022049887e-01,9.323027518961308768e-01
4.250000000000000000e+00,9.975131243781650836e-01,-1.511348741280753361e+00,-5.998673288334761544e-01,9.453820044806097167e-01
4.259999999999999787e+00,9.823698011625832116e-01,-1.517299927904324219e+00,-5.903483251987725611e-01,9.584097939420188617e-01
4.270000000000000462e+00,9.671674442022457630e-01,-1.523155273977355506e+00,-5.806993097649055802e-01,9.713840135623771355e-01
4.280000000000000249e+00,9.519070183943195707e-01,-1.528913482095440646e+00,-5.709208287541740479e-01,9.843025590125147328e-01
4.290000000000000036e+00,9.365895015823539893e-01,-1.534573260421570273e+00,-5.610134494189648047e-01,9.971633286544643315e-01
4.299999999999999822e+00,9.212158844995554929e-01,-1.540133322896292789e+00,-5.509777600133284325e-01,1.009964223843745401e+00
4.310000000000000497e+00,9.057871707099625080e-01,-1.545592389447577819e+00,-5.408143697615340750e-01,1.022703149231502406e+00
4.320000000000000284e+00,8.903043765475234794e-01,-1.550949186200346830e+00,-5.305239088236027856e-01,1.035378013066455383e+00
4.330000000000000071e+00,8.747685310530809444e-01,-1.556202445685647140e+00,-5.201070282578235116e-01,1.047986727496621251e+00
4.339999999999999858e+00,8.591806759092660561e-01,-1.561350907049434023e+00,-5.095643999802518254e-01,1.060527208870766458e+00
4.350000000000000533e+00,8.435418653733075534e-01,-1.566393316260933144e+00,-4.988967167211971754e-01,1.072997378039551419e+00
4.360000000000000320e+00,8.278531662077585063e-01,-1.571328426320553140e+00,-4.881046919786991012e-01,1.085395160656321245e+00
4.370000000000000107e+00,8.121156576091473900e-01,-1.576154997467317687e+00,-4.771890599689984080e-01,1.097718487477507665e+00
4.379999999999999893e+00,7.963304311345570374e-01,-1.580871797385788202e+00,-4.661505755740058543e-01,1.109965294662599078e+00
4.389999999999999680e+00,7.804985906261361350e-01,-1.585477601412443871e+00,-4.549900142857736807e-01,1.122133524073636535e+00
4.400000000000000355e+00,7.646212521335513657e-01,-1.589971192741494344e+00,-4.437081721479748109e-01,1.134221123574200352e+00
4.410000000000000142e+00,7.486995438343829745e-01,-1.594351362630089808e+00,-4.323058656943946643e-01,1.146226047327839836e+00
4.419999999999999929e+00,7.327346059524718624e-01,-1.598616910602903340e+00,-4.207839318844419085e-01,1.158146256095912596e+00
4.429999999999999716e+00,7.167275906742247571e-01,-1.602766644656050898e+00,-4.091432280356835927e-01,1.169979717534788355e+00
4.440000000000000391e+00,7.006796620628821248e-01,-1.606799381460324083e+00,-3.973846317534119876e-01,1.181724406492379087e+00
4.450000000000000178e+00,6.845919959707589264e-01,-1.610713946563703036e+00,-3.855090408572492966e-01,1.193378305303955056e+00
4.459999999999999964e+00,6.684657799494632124e-01,-1.614509174593119711e+00,-3.735173733047981726e-01,1.204939404087207455e+00
4.469999999999999751e+00,6.523022131581007743e-01,-1.618183909455444214e+00,-3.614105671123454822e-01,1.216405701036516129e+00
4.480000000000000426e+00,6.361025062694742882e-01,-1.621737004537662674e+00,-3.491895802726274756e-01,1.227775202716383962e+00
4.490000000000000213e+00,6.198678813742845017e-01,-1.625167322906218459e+00,-3.368553906696650224e-01,1.239045924353996631e+00
4.500000000000000000e+00,6.035995718833429002e-01,-1.628473737505486962e+00,-3.244089959906777398e-01,1.250215890130869978e+00
4.509999999999999787e+00,5.872988224278035130e-01,-1.631655131355355115e+00,-3.118514136350863941e-01,1.261283133473544149e+00
4.520000000000000462e+00,5.709668887574237406e-01,-1.634710397747876076e+00,-2.991836806206133459e-01,1.272245697343285853e+00
4.530000000000000249e+00,5.546050376368635293e-01,-1.637638440442971133e+00,-2.864068534864909754e-01,1.283101634524758339e+00
4.540000000000000036e+00,5.382145467400317740e-01,-1.640438173863147941e+00,-2.735220081937887460e-01,1.293849007913621341e+00
4.549999999999999822e+00,5.217967045424919403e-01,-1.643108523287210021e+00,-2.605302400228699522e-01,1.304485890803021020e+00
4.560000000000000497e+00,5.053528102119337895e-01,-1.645648425042923302e+00,-2.474326634679891446e-01,1.315010367168930605e+00
4.570000000000000284e+00,4.888841734967256936e-01,-1.648056826698617972e+00,-2.342304121290419427e-01,1.325420531954305536e+00
4.580000000000000071e+00,4.723921146125550918e-01,-1.650332687253689867e+00,-2.209246386004796170e-01,1.335714491352009814e+00
4.589999999999999858e+00,4.558779641271700767e-01,-1.652474977327980765e+00,-2.075165143574006221e-01,1.345890363086480690e+00
4.600000000000000533e+00,4.393430628432328788e-01,-1.654482679350002039e+00,-1.940072296388318795e-01,1.355946276694089070e+00
4.610000000000000320e+00,4.227887616792970205e-01,-1.656354787743979484e+00,-1.803979933282132408e-01,1.365880373802158543e+00
4.620000000000000107e+00,4.062164215489197372e-01,-1.658090309115687999e+00,-1.666900328310985391e-01,1.375690808406607513e+00
4.629999999999999893e+00,3.896274132379227151e-01,-1.659688262437050366e+00,-1.528845939500873552e-01,1.385375747148172465e+00
4.639999999999999680e+00,3.730231172798125772e-01,-1.661147679229469709e+00,-1.389829407570016828e-01,1.394933369587176175e+00
4.650000000000000355e+00,3.564049238293749422e-01,-1.662467603745871658e+00,-1.249863554623225764e-01,1.404361868476763142e+00
4.660000000000000142e+00,3.397742325344544900e-01,-1.663647093151427558e+00,-1.108961382819041441e-01,1.413659450033945442e+00
4.669999999999999929e+00,3.231324524059344672e-01,-1.664685217702928988e+00,-9.671360730102077086e-02,1.422824334197802187e+00
4.679999999999999716e+00,3.064810016859291220e-01,-1.665581060926793144e+00,-8.244009833646187557e-02,1.431854754690606635e+00
4.690000000000000391e+00,2.898213077142034466e-01,-1.666333719795697110e+00,-6.807696480896528735e-02,1.440748955628167849e+00
4.700000000000000178e+00,2.731548067928319945e-01,-1.666942304904311056e+00,-5.362557784562554941e-02,1.449505126188860071e+00
4.709999999999999964e+00,2.564829440490842827e-01,-1.667405940653070351e+00,-3.908733061022251487e-02,1.458120203690363992e+00
4.719999999999999751e+00,2.398071732960570246e-01,-1.667723765603998709e+00,-2.446372077221538668e-02,1.466567698072046788e+00
4.730000000000000426e+00,2.231289568819281033e-01,-1.667894936048050392e+00,-9.757858328694177241e-03,1.474397087830493724e+00
4.740000000000000213e+00,2.064497653613791006e-01,-1.667918685291819303e+00,5.007000031428995857e-03,1.476926405747670090e+00
4.750000000000000000e+00,1.897710750128634161e-01,-1.667794906033096325e+00,1.972626515365676070e-02,1.466474361539658489e+00
4.759999999999999787e+00,1.730943566781837084e-01,-1.667524515353780989e+00,3.433144374793625775e-02,1.454521923964842589e+00
4.770000000000000462e+00,1.564210705171539539e-01,-1.667108676543765711e+00,4.881591512702718183e-02,1.442352222460821620e+00
4.780000000000000249e+00,1.397526649395097187e-01,-1.666548603653864813e+00,6.317808302767209672e-02,1.430062638174137035e+00
4.790000000000000036e+00,1.230905761508954699e-01,-1.665845525462358090e+00,7.741679150312433255e-02,1.417660794359420606e+00
4.799999999999999822e+00,1.064362280126461002e-01,-1.665000682124870846e+00,9.153093167634494820e-02,1.405149382637450817e+00
4.810000000000000497e+00,8.979103192954498991e-02,-1.664015324762057269e+00,1.055194200089570322e-01,1.392530829196555020e+00
4.820000000000000284e+00,7.315638674139640640e-02,-1.662890715209151882e+00,1.193811971662760429e-01,1.379807551388176234e+00
4.830000000000000071e+00,5.653367861708843284e-02,-1.661628125773797704e+00,1.331152280130065424e-01,1.366981971845964150e+00
4.839999999999999858e+00,3.992428095107974917e-02,-1.660228838993761613e+00,1.467205016692297859e-01,1.354056518961561428e+00
4.850000000000000533e+00,2.332955426231209106e-02,-1.658694147394096152e+00,1.601960315664761603e-01,1.341033626573700843e+00
4.860000000000000320e+00,6.750846095553876894e-03,-1.657025353243758881e+00,1.735408555004120112e-01,1.327915733610822713e+00
4.870000000000000107e+00,-9.810509074819756536e-03,-1.655223768311722132e+00,1.867540356799361478e-01,1.314705283730938978e+00
4.879999999999999893e+00,-2.635318993860569226e-02,-1.653290713622611152e+00,1.998346587726744228e-01,1.301404724961431558e+00
4.889999999999999680e+00,-4.287588844110568065e-02,-1.651227519211903250e+00,2.127818359468729714e-01,1.288016509339000359e+00
4.900000000000000355e+00,-5.937730987200914856e-02,-1.649035523880727938e+00,2.255947029096919410e-01,1.274543092549818235e+00
4.910000000000000142e+00,-7.585617295182219000e-02,-1.646716074950300701e+00,2.382724199419021527e-01,1.260986933569939739e+00
4.919999999999999929e+00,-9.231120991583917357e-02,-1.644270528016029020e+00,2.508141719289869176e-01,1.247350494306014079e+00
4.929999999999999716e+00,-1.087411665956539708e-01,-1.641700246701323973e+00,2.632191683886533351e-01,1.233636239236351351e+00
4.940000000000000391e+00,-1.251448024982079188e-01,-1.639006602411155811e+00,2.754866434947556009e-01,1.219846635052384887e+00
4.950000000000000178e+00,-1.415208908823722411e-01,-1.636190974085388161e+00,2.876158560976352918e-01,1.205984150300581259e+00
4.959999999999999964e+00,-1.578682188330628733e-01,-1.633254747951925712e+00,2.996060897408835411e-01,1.192051255024846323e+00
4.969999999999999751e+00,-1.741855873328859439e-01,-1.630199317279713123e+00,3.114566526745295993e-01,1.178050420409470389e+00
4.980000000000000426e+00,-1.904718113313126071e-01,-1.627026082131619145e+00,3.231668778646615836e-01,1.163984118422663583e+00
4.990000000000000213e+00,-2.067257198113824912e-01,-1.623736449117243685e+00,3.347361229994862408e-01,1.149854821460726484e+00
5.000000000000000000e+00,-2.229461558539347077e-01,-1.620331831145680468e+00,3.461637704918334446e-01,1.135665001992904211e+00
5.009999999999999787e+00,-2.391319766993665885e-01,-1.616813647178272806e+00,3.574492274781128631e-01,1.121417132206968814e+00
5.020000000000000462e+00,-2.552820538069200951e-01,-1.613183321981398910e+00,3.685919258137302923e-01,1.107113683655579939e+00
5.030000000000000249e+00,-2.713952729114961215e-01,-1.609442285879318035e+00,3.795913220649718700e-01,1.092757126903466380e+00
5.040000000000000036e+00,-2.874705340779982743e-01,-1.605591974507118325e+00,3.904468974973641648e-01,1.078349931175476506e+00
5.049999999999999822e+00,-3.035067517532060721e-01,-1.601633828563796103e+00,4.011581580605193542e-01,1.063894564005545496e+00
5.060000000000000497e+00,-3.195028548151803705e-01,-1.597569293565506587e+00,4.117246343694749844e-01,1.049393490886621594e+00
5.070000000000000284e+00,-3.354577866202018144e-01,-1.593399819599016665e+00,4.221458816825378046e-01,1.034849174921600445e+00
5.080000000000000071e+00,-3.513705050472453739e-01,-1.589126861075397690e+00,4.324214798756423894e-01,1.020264076475309700e+00
5.089999999999999858e+00,-3.672399825399927931e-01,-1.584751876483991850e+00,4.425510334132347623e-01,1.005640652827593629e+00
5.100000000000000533e+00,-3.830652061463865610e-01,-1.580276328146687170e+00,4.525341713156928458e-01,9.909813578275381563e-01
5.110000000000000320e+00,-3.988451775557280143e-01,-1.575701681972536017e+00,4.623705471232947839e-01,9.762886415488851721e-01
5.120000000000000107e+00,-4.145789131333236233e-01,-1.571029407212749307e+00,4.720598388567477932e-01,9.615649499466774053e-01
5.129999999999999893e+00,-4.302654439526832908e-01,-1.566260976216104828e+00,4.816017489742894786e-01,9.468127245151813920e-01
5.139999999999999680e+00,-4.459038158252748296e-01,-1.561397864184801199e+00,4.909960043253754902e-01,9.320344019471301644e-01
5.150000000000000355e+00,-4.614930893278395563e-01,-1.556441548930789898e+00,5.002423561009656794e-01,9.172324137943316247e-01
5.160000000000000142e+00,-4.770323398272734439e-01,-1.551393510632623984e+00,5.093405797804241297e-01,9.024091861296852368e-01
5.169999999999999929e+00,-4.925206575030796063e-01,-1.546255231592853496e+00,5.182904750750456646e-01,8.875671392106506685e-01
5.179999999999999716e+00,-5.079571473673978321e-01,-1.541028195996001937e+00,5.270918658682253177e-01,8.727086871442123472e-01
5.190000000000000391e+00,-5.233409292826165515e-01,-1.535713889667159382e+00,5.357446001522850887e-01,8.578362375533818973e-01
5.200000000000000178e+00,-5.386711379765742880e-01,-1.530313799831221955e+00,5.442485499619723610e-01,8.429521912452819787e-01
5.209999999999999964e+00,-5.539469230553565327e-01,-1.524829414872814537e+00,5.526036113046490783e-01,8.280589418808534941e-01
5.219999999999999751e+00,-5.691674490136957587e-01,-1.519262224096926905e+00,5.608097040871847794e-01,8.131588756462291290e-01
5.230000000000000426e+00,-5.843318952429814583e-01,-1.513613717490298161e+00,5.688667720395729210e-01,7.982543709258138609e-01
5.240000000000000213e+00,-5.994394560368873082e-01,-1.507885385483581420e+00,5.767747826352858098e-01,7.833477979771151789e-01
5.250000000000000000e+00,-6.144893405946250109e-01,-1.502078718714320305e+00,5.845337270083875714e-01,7.684415186073643156e-01
5.259999999999999787e+00,-6.294807730218314745e-01,-1.496195207790770310e+00,5.921436198674218110e-01,7.535378858519686807e-01
5.270000000000000462e+00,-6.444129923290982109e-01,-1.490236343056599244e+00,5.996044994060937272e-01,7.386392436548367968e-01
5.280000000000000249e+00,-6.592852524281532789e-01,-1.484203614356494505e+00,6.069164272107642200e-01,7.237479265506170378e-01
5.290000000000000036e+00,-6.740968221257033210e-01,-1.478098510802712706e+00,6.140794881647771986e-01,7.088662593488885832e-01
5.299999999999999822e+00,-6.888469851149455758e-01,-1.471922520542601420e+00,6.210937903496375201e-01,6.939965568203454449e-01
5.310000000000000497e+00,-7.035350399647612996e-01,-1.465677130527124339e+00,6.279594649430617626e-01,6.791411233850130902e-01
5.320000000000000284e+00,-7.181603001065981484e-01,-1.459363826280421605e+00,6.346766661139213728e-01,6.643022528025370743e-01
5.330000000000000071e+00,-7.327220938190545096e-01,-1.452984091670438183e+00,6.412455709140987281e-01,6.494822278645819846e-01
5.339999999999999858e+00,-7.472197642101752191e-01,-1.446539408680645122e+00,6.476663791672786497e-01,6.346833200893785554e-01
5.350000000000000533e+00,-7.616526691974701002e-01,-1.440031257182891045e+00,6.539393133546954617e-01,6.199077894184593651e-01
5.360000000000000320e+00,-7.760201814856663161e-01,-1.433461114711410911e+00,6.600646184978591346e-01,6.051578839156191991e-01
5.370000000000000107e+00,-7.903216885422081894e-01,-1.426830456238021849e+00,6.660425620382821599e-01,5.904358394681374911e-01
5.379999999999999893e+00,-8.045565925705132626e-01,-1.420140753948536227e+00,6.718734337142300284e-01,5.757438794903009249e-01
5.389999999999999680e+00,-8.187243104809996952e-01,-1.413393477020424838e+00,6.775575454345184045e-01,5.610842146292631671e-01
5.400000000000000355e+00,-8.328242738598965467e-01,-1.406590091401751730e+00,6.830952311493813101e-01,5.464590424732765905e-01
5.410000000000000142e+00,-8.468559289358494890e-01,-1.399732059591420219e+00,6.884868467184331875e-01,5.318705472623340702e-01
5.419999999999999929e+00,-8.608187365443366046e-01,-1.392820840420750050e+00,6.937327697757492695e-01,5.173208996012548244e-01
5.429999999999999716e+00,-8.747121720899053710e-01,-1.385857888836419249e+00,6.988333995920901209e-01,5.028122561752509379e-01
5.440000000000000391e+00,-8.885357255062471538e-01,-1.378844655684798859e+00,7.037891569342936693e-01,4.883467594680091506e-01
5.450000000000000178e+00,-9.022889012141218634e-01,-1.371782587497705874e+00,7.086004839218607021e-01,4.739265374823218302e-01
5.459999999999999964e+00,-9.159712180771466539e-01,-1.364673126279606130e+00,7.132678438807603660e-01,4.595537034633024875e-01
5.469999999999999751e+00,-9.295822093554648724e-01,-1.357517709296292008e+00,7.177917211944796483e-01,4.452303556242184213e-01
5.480000000000000426e+00,-9.431214226573088055e-01,-1.350317768865062718e+00,7.221726211523454841e-01,4.309585768749753520e-01
5.490000000000000213e+00,-9.565884198884723189e-01,-1.343074732146436023e+00,7.264110697951449147e-01,4.167404345532855214e-01
5.500000000000000000e+00,-9.699827771997078241e-01,-1.335790020937416944e+00,7.305076137580698292e-01,4.025779801585530615e-01
5.509999999999999787e+00,-9.833040849320640042e-01,-1.328465051466349633e+00,7.344628201110149357e-01,3.884732490885083322e-01
5.520000000000000462e+00,-9.965519475601803956e-01,-1.321101234189380191e+00,7.382772761962559382e-01,3.744282603786232566e-01
5.530000000000000249e+00,-1.009725983633554147e+00,-1.313699973588554837e+00,7.419515894635355657e-01,3.604450164443386839e-01
5.540000000000000036e+00,-1.022825825715797166e+00,-1.306262667971580083e+00,7.454863873025859844e-01,3.465255028261351455e-01
5.549999999999999822e+00,-1.035851120321897412e+00,-1.298790709273272892e+00,7.488823168731170155e-01,3.326716879374778113e-01
5.560000000000000497e+00,-1.048801527853505222e+00,-1.291285482858719025e+00,7.521400449322973580e-01,3.188855228156647903e-01
5.570000000000000284e+00,-1.061676722532258532e+00,-1.283748367328172435e+00,7.552602576597593487e-01,3.051689408756098065e-01
5.580000000000000071e+00,-1.074476392331167318e+00,-1.276180734323715704e+00,7.582436604801567892e-01,2.915238576665876158e-01
5.589999999999999858e+00,-1.087200238904070693e+00,-1.268583948337707490e+00,7.610909778833042649e-01,2.779521706319711960e-01
5.600000000000000533e+00,-1.099847977513191744e+00,-1.260959366523039415e+00,7.638029532419295942e-01,2.644557588719894103e-01
5.610000000000000320e+00,-1.112419336954800331e+00,-1.253308338505229269e+00,7.663803486270688303e-01,2.510364829095331762e-01
5.620000000000000107e+00,-1.124914059483007600e+00,-1.245632206196368941e+00,7.688239446211346806e-01,2.376961844590370632e-01
5.629999999999999893e+00,-1.137331900731709533e+00,-1.237932303610956852e+00,7.711345401286890944e-01,2.244366861984641859e-01
5.639999999999999680e+00,-1.149672629634698184e+00,-1.230209956683630201e+00,7.733129521849517740e-01,2.112597915444205110e-01
5.650000000000000355e+00,-1.161936028343960148e+00,-1.222466483088826550e+00,7.753600157620753608e-01,1.981672844304251391e-01
5.660000000000000142e+00,-1.174121892146179791e+00,-1.214703192062391413e+00,7.772765835732184936e-01,1.851609290883620695e-01
5.669999999999999929e+00,-1.186230029377470130e+00,-1.206921384225157823e+00,7.790635258744511571e-01,1.722424698331388171e-01
5.679999999999999716e+00,-1.198260261336349553e+00,-1.199122351408515641e+00,7.807217302645204082e-01,1.594136308505766930e-01
5.690000000000000391e+00,-1.210212422194983040e+00,-1.191307376481995250e+00,7.822521014825137842e-01,1.466761159885572319e-01
5.700000000000000178e+00,-1.222086358908709425e+00,-1.183477733182884517e+00,7.836555612034480367e-01,1.340316085514485500e-01
5.709999999999999964e+00,-1.233881931123876452e+00,-1.175634685947900104e+00,7.849330478318209403e-01,1.214817710978349230e-01
5.719999999999999751e+00,-1.245599011084002061e+00,-1.167779489746933130e+00,7.860855162931552620e-01,1.090282452415730907e-01
5.730000000000000426e+00,-1.257237483534282552e+00,-1.159913389918889592e+00,7.871139378235709749e-01,9.667265145619705069e-02
5.740000000000000213e+00,-1.268797245624471826e+00,-1.152037622009644657e+00,7.880192997574179126e-01,8.441658888269394645e-02
5.750000000000000000e+00,-1.280278206810149033e+00,-1.144153411612129467e+00,7.888026053130035020e-01,7.226163514067229787e-02
5.759999999999999787e+00,-1.291680288752398598e+00,-1.136261974208572001e+00,7.894648733764489945e-01,6.020934614294366771e-02
5.770000000000000462e+00,-1.303003425215924382e+00,-1.128364515014906644e+00,7.900071382837086098e-01,4.826125591353846306e-02
5.780000000000000249e+00,-1.314247561965616429e+00,-1.120462228827372675e+00,7.904304496007861225e-01,3.641887640917577246e-02
5.790000000000000036e+00,-1.325412656661597355e+00,-1.112556299871321652e+00,7.907358719021837512e-01,2.468369734420705272e-02
5.799999999999999822e+00,-1.336498678752765956e+00,-1.104647901652245912e+00,7.909244845476175456e-01,1.305718601905259471e-02
5.810000000000000497e+00,-1.347505609368863100e+00,-1.096738196809050825e+00,7.909973814570349093e-01,1.540787152149532616e-03
5.820000000000000284e+00,-1.358433441211083004e+00,-1.088828336969584365e+00,7.909556708839693417e-01,-9.864077284570525739e-03
5.830000000000000071e+00,-1.369282178441247444e+00,-1.080919462608440629e+00,7.908004751872674820e-01,-2.115600822665665570e-02
5.839999999999999858e+00,-1.380051836569573975e+00,-1.073012702907055305e+00,7.905329306012240931e-01,-3.233362967454930792e-02
5.850000000000000533e+00,-1.390742442341052598e+00,-1.065109175616106629e+00,7.901541870041611793e-01,-4.339558884740995354e-02
5.860000000000000320e+00,-1.401354033620461514e+00,-1.057209986920239375e+00,7.896654076854864313e-01,-5.434055633335360680e-02
5.870000000000000107e+00,-1.411886659276039069e+00,-1.049316231305123637e+00,7.890677691112680803e-01,-6.516722623606836795e-02
5.879999999999999893e+00,-1.422340379061839188e+00,-1.041428991426867956e+00,7.883624606883603558e-01,-7.587431631780711117e-02
5.889999999999999680e+00,-1.432715263498792968e+00,-1.033549337983795002e+00,7.875506845271186274e-01,-8.646056813873644054e-02
5.900000000000000355e+00,-1.443011393754499272e+00,-1.025678329590600679e+00,7.866336552027385354e-01,-9.692474719262904326e-02
5.910000000000000142e+00,-1.453228861521769666e+00,-1.017817012654902653e+00,7.856125995152569708e-01,-1.072656430388855275e-01
5.919999999999999929e+00,-1.463367768895950105e+00,-1.009966421256198954e+00,7.844887562482508736e-01,-1.174820694308727764e-01
5.929999999999999716e+00,-1.473428228251044692e+00,-1.002127577027243532e+00,7.832633759262709328e-01,-1.275728644405662027e-01
5.940000000000000391e+00,-1.483410362114664816e+00,-9.943014890378550907e-01,7.819377205710483780e-01,-1.375368905794840113e-01
5.950000000000000178e+00,-1.493314303041829882e+00,-9.864891536811685180e-01,7.805130634565100589e-01,-1.473730349159012298e-01
