t,x1,x2,x3,x4
5.209999999999999964e+00,2.055456222457793469e+00,4.589915300332221837e-01,-4.637709714670972816e-01,4.735357632130422489e-01
5.219999999999999751e+00,2.060023028132179412e+00,4.543774651945387544e-01,-4.590454092461997426e-01,4.715546626051518864e-01
5.230000000000000426e+00,2.064543929106106290e+00,4.498105547133787740e-01,-4.543403193344574542e-01,4.694414642806022386e-01
5.240000000000000213e+00,2.069019395877517375e+00,4.452905872778765706e-01,-4.496570178401402829e-01,4.671971455234251169e-01
5.250000000000000000e+00,2.073449896765595213e+00,4.408173384643001014e-01,-4.449968109933878369e-01,4.648227046440343568e-01
5.259999999999999787e+00,2.077835897780139440e+00,4.363905708368803760e-01,-4.403609949368907928e-01,4.623191607897940147e-01
5.270000000000000462e+00,2.082177862491954468e+00,4.320100340497243230e-01,-4.357508555184800847e-01,4.596875537527508881e-01
5.280000000000000249e+00,2.086476251904268331e+00,4.276754649507928940e-01,-4.311676680856533217e-01,4.569289437745606142e-01
5.290000000000000036e+00,2.090731524325196045e+00,4.233865876879231438e-01,-4.266126972820654673e-01,4.540444113486377664e-01
5.299999999999999822e+00,2.094944135241279426e+00,4.191431138168760784e-01,-4.220871968460122581e-01,4.510350570195606479e-01
5.310000000000000497e+00,2.099114537192115382e+00,4.149447424113896776e-01,-4.175924094109324525e-01,4.479020011797613110e-01
5.320000000000000284e+00,2.103243179646092642e+00,4.107911601752161079e-01,-4.131295663079574965e-01,4.446463838635321131e-01
5.330000000000000071e+00,2.107330508877260034e+00,4.066820415561235857e-01,-4.086998873705338098e-01,4.412693645383805041e-01
5.339999999999999858e+00,2.111376967843346719e+00,4.026170488618414089e-01,-4.043045807411445036e-01,4.377721218937634662e-01
5.350000000000000533e+00,2.115382996064948173e+00,3.985958323779270618e-01,-3.999448426801575085e-01,4.341558536272345781e-01
5.360000000000000320e+00,2.119349029505902315e+00,3.946180304875342437e-01,-3.956218573768242597e-01,4.304217762280350135e-01
5.370000000000000107e+00,2.123275500454871345e+00,3.906832697930600062e-01,-3.913367967624554744e-01,4.265711247581626120e-01
5.379999999999999893e+00,2.127162837408151042e+00,3.867911652396490707e-01,-3.870908203257986124e-01,4.226051526309512751e-01
5.389999999999999680e+00,2.131011464953723067e+00,3.829413202405333450e-01,-3.828850749306419443e-01,4.185251313871944934e-01
5.400000000000000355e+00,2.134821803656570260e+00,3.791333268041842119e-01,-3.787206946356692083e-01,4.143323504688464776e-01
5.410000000000000142e+00,2.138594269945272686e+00,3.753667656632546090e-01,-3.745988005165900581e-01,4.100281169903353118e-01
5.419999999999999929e+00,2.142329275999898641e+00,3.716412064052889153e-01,-3.705205004905678945e-01,4.056137555075222667e-01
5.429999999999999716e+00,2.146027229641219503e+00,3.679562076051763331e-01,-3.664868891429708397e-01,4.010906077843419681e-01
5.440000000000000391e+00,2.149688534221248393e+00,3.643113169593253931e-01,-3.624990475564673353e-01,3.964600325571580042e-01
5.450000000000000178e+00,2.153313588515135990e+00,3.607060714215356012e-01,-3.585580431424892911e-01,3.917234052968699975e-01
5.459999999999999964e+00,2.156902786614428802e+00,3.571399973405428030e-01,-3.546649294750856551e-01,3.868821179688066159e-01
5.469999999999999751e+00,2.160456517821713440e+00,3.536126105992133395e-01,-3.508207461271876104e-01,3.819375787904409902e-01
5.480000000000000426e+00,2.163975166546662443e+00,3.501234167553639587e-01,-3.470265185093075466e-01,3.768912119869641808e-01
5.490000000000000213e+00,2.167459112203492744e+00,3.466719111841824463e-01,-3.432832577106928462e-01,3.717444575447532151e-01
5.500000000000000000e+00,2.170908729109858548e+00,3.432575792222238853e-01,-3.395919603429553568e-01,3.664987709627697821e-01
5.509999999999999787e+00,2.174324386387191943e+00,3.398798963129587292e-01,-3.359536083861968669e-01,3.611556230019272173e-01
5.520000000000000462e+00,2.177706447862505890e+00,3.365383281538467108e-01,-3.323691690376514574e-01,3.557164994324615859e-01
5.530000000000000249e+00,2.181055271971675591e+00,3.332323308449117727e-01,-3.288395945628632688e-01,3.501829007793453297e-01
5.540000000000000036e+00,2.184371211664212886e+00,3.299613510387924276e-01,-3.253658221494202807e-01,3.445563420657800635e-01
5.549999999999999822e+00,2.187654614309550549e+00,3.267248260922419600e-01,-3.219487737632621971e-01,3.388383525548068764e-01
5.560000000000000497e+00,2.190905821604843595e+00,3.235221842190526553e-01,-3.185893560075821473e-01,3.330304754890715535e-01
5.570000000000000284e+00,2.194125169484312909e+00,3.203528446443776323e-01,-3.152884599843390201e-01,3.271342678287834094e-01
5.580000000000000071e+00,2.197312988030135639e+00,3.172162177604250788e-01,-3.120469611583995273e-01,3.211512999879059249e-01
5.589999999999999858e+00,2.200469601384898777e+00,3.141117052834970780e-01,-3.088657192243269289e-01,3.150831555686172125e-01
5.600000000000000533e+00,2.203595327665631931e+00,3.110387004123478794e-01,-3.057455779758337933e-01,3.089314310940803887e-01
5.610000000000000320e+00,2.206690478879429040e+00,3.079965879878338031e-01,-3.026873651779150576e-01,3.026977357395614909e-01
5.620000000000000107e+00,2.209755360840671035e+00,3.049847446538286877e-01,-2.996918924416782093e-01,2.963836910619347398e-01
5.629999999999999893e+00,2.212790273089868975e+00,3.020025390193770698e-01,-2.967599551018862414e-01,2.899909307276152259e-01
5.639999999999999680e+00,2.215795508814129455e+00,2.990493318220588392e-01,-2.938923320972291475e-01,2.835211002389567692e-01
5.650000000000000355e+00,2.218771354769261794e+00,2.961244760925371700e-01,-2.910897858533385008e-01,2.769758566591565829e-01
5.660000000000000142e+00,2.221718091203537249e+00,2.932273173202623040e-01,-2.883530621685609918e-01,2.703568683357057689e-01
5.669999999999999929e+00,2.224635991783110001e+00,2.903571936203041548e-01,-2.856828901025038059e-01,2.636658146224253318e-01
5.679999999999999716e+00,2.227525323519110145e+00,2.875134359012855301e-01,-2.830799818673670476e-01,2.569043856001290149e-01
5.690000000000000391e+00,2.230386346696427324e+00,2.846953680343875526e-01,-2.805450327220761486e-01,2.500742817959522579e-01
5.700000000000000178e+00,2.233219314804182343e+00,2.819023070234003558e-01,-2.780787208692273582e-01,2.431772139013888834e-01
5.709999999999999964e+00,2.236024474467908529e+00,2.791335631757895230e-01,-2.756817073548591401e-01,2.362149024890749238e-01
5.719999999999999751e+00,2.238802065383449058e+00,2.763884402747514013e-01,-2.733546359710621321e-01,2.291890777283618064e-01
5.730000000000000426e+00,2.241552320252577779e+00,2.736662357522274269e-01,-2.710981331614388257e-01,2.221014790997186683e-01
5.740000000000000213e+00,2.244275464720355551e+00,2.709662408628498165e-01,-2.689128079294252349e-01,2.149538551080057980e-01
5.750000000000000000e+00,2.246971717314229622e+00,2.682877408587896473e-01,-2.667992517494851556e-01,2.077479629946597517e-01
5.759999999999999787e+00,2.249641289384890719e+00,2.656300151654786834e-01,-2.647580384811877852e-01,2.004855684488318079e-01
5.770000000000000462e+00,2.252284385048883397e+00,2.629923375581758038e-01,-2.627897242861792493e-01,1.931684453175211702e-01
5.780000000000000249e+00,2.254901201132991417e+00,2.603739763393492779e-01,-2.608948475480575846e-01,1.857983753147444406e-01
5.790000000000000036e+00,2.257491927120403474e+00,2.577741945168459115e-01,-2.590739287951601688e-01,1.783771477297829422e-01
5.799999999999999822e+00,2.260056745098656616e+00,2.551922499828173097e-01,-2.573274706262741462e-01,1.709065591345496904e-01
5.810000000000000497e+00,2.262595829709380002e+00,2.526273956933747233e-01,-2.556559576392761768e-01,1.633884130901178400e-01
5.820000000000000284e+00,2.265109348099834108e+00,2.500788798489428366e-01,-2.540598563627120554e-01,1.558245198524526032e-01
5.830000000000000071e+00,2.267597459876259158e+00,2.475459460752827412e-01,-2.525396151903221420e-01,1.482166960773884379e-01
5.839999999999999858e+00,2.270060317059035437e+00,2.450278336051550931e-01,-2.510956643185205950e-01,1.405667645248936670e-01
5.850000000000000533e+00,2.272498064039665255e+00,2.425237774605936425e-01,-2.497284156868357641e-01,1.328765537626648008e-01
5.860000000000000320e+00,2.274910837539579234e+00,2.400330086357596870e-01,-2.484382629213176263e-01,1.251478978690925559e-01
5.870000000000000107e+00,2.277298766570773569e+00,2.375547542803471690e-01,-2.472255812809182607e-01,1.173826361356418574e-01
5.879999999999999893e+00,2.279661972398285830e+00,2.350882378835095765e-01,-2.460907276068516891e-01,1.095826127686881923e-01
5.889999999999999680e+00,2.282000568504509719e+00,2.326326794582779800e-01,-2.450340402749376367e-01,1.017496765908526835e-01
5.900000000000000355e+00,2.284314660555358145e+00,2.301872957264408381e-01,-2.440558391509344283e-01,9.388568074187798873e-02
5.910000000000000142e+00,2.286604346368278584e+00,2.277513003038554584e-01,-2.431564255488650461e-01,8.599248237908796444e-02
5.919999999999999929e+00,2.288869715882120293e+00,2.253239038861612475e-01,-2.423360821923407071e-01,7.807194237747291932e-02
5.929999999999999716e+00,2.291110851128863146e+00,2.229043144348647199e-01,-2.415950731788851225e-01,7.012592502944349493e-02
5.940000000000000391e+00,2.293327826207207210e+00,2.204917373637661770e-01,-2.409336439472628266e-01,6.215629774429506926e-02
5.950000000000000178e+00,2.295520707258030146e+00,2.180853757256982495e-01,-2.403520212478140738e-01,5.416493074742582264e-02
5.959999999999999964e+00,2.297689552441713357e+00,2.156844303995458512e-01,-2.398504131157985220e-01,4.615369677935040466e-02
5.969999999999999751e+00,2.299834411917335952e+00,2.132881002775176837e-01,-2.394290088477497858e-01,3.812447079455194565e-02
5.980000000000000426e+00,2.301955327823746789e+00,2.108955824526392853e-01,-2.390879789808419975e-01,3.007912966021490664e-02
5.990000000000000213e+00,2.304052334262512325e+00,2.085060724064371485e-01,-2.388274752752694852e-01,2.201955185488120928e-02
6.000000000000000000e+00,2.306125457282738100e+00,2.061187641967840989e-01,-2.386476306996401786e-01,1.394761716707204613e-02
6.009999999999999787e+00,2.308174714867773591e+00,2.037328506458756239e-01,-2.385485594193824943e-01,5.865206393917909988e-03
6.020000000000000462e+00,2.310200116923796010e+00,2.013475235283070930e-01,-2.385303567881661146e-01,-2.225798960160826900e-03
6.030000000000000249e+00,2.312201665270273487e+00,1.989619737592216442e-01,-2.385930993423352742e-01,-1.032351698468039584e-02
6.040000000000000036e+00,2.314179353632312530e+00,1.965753915824988152e-01,-2.387368447983537478e-01,-1.842606566418483055e-02
6.049999999999999822e+00,2.316133167634887080e+00,1.941869667589534998e-01,-2.389616320532598204e-01,-2.653156317915961876e-02
6.060000000000000497e+00,2.318063084798946960e+00,1.917958887545153923e-01,-2.392674811881294605e-01,-3.463812820672554360e-02
6.070000000000000284e+00,2.319969074539411480e+00,1.894013469283588325e-01,-2.396543934745450077e-01,-4.274388022107056956e-02
6.080000000000000071e+00,2.321851098165041094e+00,1.870025307209527698e-01,-2.401223513840668733e-01,-5.084693979357762794e-02
6.089999999999999858e+00,2.323709108880191110e+00,1.845986298420012606e-01,-2.406713186007046201e-01,-5.894542889260628860e-02
6.100000000000000533e+00,2.325543051788442561e+00,1.821888344582440200e-01,-2.413012400363841459e-01,-6.703747118288633233e-02
6.110000000000000320e+00,2.327352863898111135e+00,1.797723353810875280e-01,-2.420120418494064729e-01,-7.512119232448127848e-02
6.120000000000000107e+00,2.329138474129630598e+00,1.773483242540364879e-01,-2.428036314658941486e-01,-8.319472027128010927e-02
6.129999999999999893e+00,2.330899803324811170e+00,1.749159937398960252e-01,-2.436758976042197045e-01,-9.125618556897557854e-02
6.140000000000000568e+00,2.332636764257965289e+00,1.724745377077145092e-01,-2.446287103024113452e-01,-9.930372165248715910e-02
6.150000000000000355e+00,2.334349261648907436e+00,1.700231514194376903e-01,-2.456619209485299271e-01,-1.073354651427874534e-01
6.160000000000000142e+00,2.336037192177810251e+00,1.675610317162440910e-01,-2.467753623140109265e-01,-1.153495561430904481e-01
6.169999999999999929e+00,2.337700444501931152e+00,1.650873772045321763e-01,-2.479688485899650685e-01,-1.233441385343603952e-01
6.179999999999999716e+00,2.339338899274190364e+00,1.626013884415298538e-01,-2.492421754264303735e-01,-1.313173602701000753e-01
6.190000000000000391e+00,2.340952429163607462e+00,1.601022681204967157e-01,-2.505951199745683478e-01,-1.392673736703774201e-01
6.200000000000000178e+00,2.342540898877584876e+00,1.575892212554894090e-01,-2.520274409317962983e-01,-1.471923357150493883e-01
6.209999999999999964e+00,2.344104165186037037e+00,1.550614553656613770e-01,-2.535388785898483599e-01,-1.550904083361426544e-01
6.219999999999999751e+00,2.345642076947362487e+00,1.525181806590671374e-01,-2.551291548857547165e-01,-1.629597587093501443e-01
6.230000000000000426e+00,2.347154475136248752e+00,1.499586102159422840e-01,-2.567979734557325755e-01,-1.707985595446027960e-01
6.240000000000000213e+00,2.348641192873308636e+00,1.473819601714301264e-01,-2.585450196919770183e-01,-1.786049893756766205e-01
6.250000000000000000e+00,2.350102055456540384e+00,1.447874498977258229e-01,-2.603699608023435363e-01,-1.863772328487943442e-01
6.259999999999999787e+00,2.351536880394605067e+00,1.421743021856094191e-01,-2.622724458729110975e-01,-1.941134810101818597e-01
6.270000000000000462e+00,2.352945477441920730e+00,1.395417434253388156e-01,-2.642521059334155265e-01,-2.018119315925395729e-01
6.280000000000000249e+00,2.354327648635555548e+00,1.368890037868740472e-01,-2.663085540255418771e-01,-2.094707893003887600e-01
6.290000000000000036e+00,2.355683188333924871e+00,1.342153173994045656e-01,-2.684413852740645812e-01,-2.170882660942536069e-01
6.299999999999999822e+00,2.357011883257277507e+00,1.315199225301506569e-01,-2.706501769608234964e-01,-2.246625814736393223e-01
6.310000000000000497e+00,2.358313512529967237e+00,1.288020617624113795e-01,-2.729344886015232508e-01,-2.321919627587673007e-01
6.320000000000000284e+00,2.359587847724500698e+00,1.260609821728299607e-01,-2.752938620253440605e-01,-2.396746453710283664e-01
6.330000000000000071e+00,2.360834652907353171e+00,1.232959355078493829e-01,-2.777278214573499215e-01,-2.471088731121150739e-01
6.339999999999999858e+00,2.362053684686546529e+00,1.205061783593299463e-01,-2.802358736036819620e-01,-2.544928984417948459e-01
6.350000000000000533e+00,2.363244692260976887e+00,1.176909723393009533e-01,-2.828175077395219672e-01,-2.618249827542850072e-01
6.360000000000000320e+00,2.364407417471485751e+00,1.148495842538189704e-01,-2.854721957998129778e-01,-2.691033966531919952e-01
6.370000000000000107e+00,2.365541594853667995e+00,1.119812862759051592e-01,-2.881993924727217493e-01,-2.763264202249769430e-01
6.379999999999999893e+00,2.366646951692399803e+00,1.090853561175344072e-01,-2.909985352958282534e-01,-2.834923433109091118e-01
6.390000000000000568e+00,2.367723208078086561e+00,1.061610772006488651e-01,-2.938690447550272311e-01,-2.905994657774702006e-01
6.400000000000000355e+00,2.368770076964611171e+00,1.032077388271691043e-01,-2.968103243861257012e-01,-2.976460977851723144e-01
6.410000000000000142e+00,2.369787264228980561e+00,1.002246363479757929e-01,-2.998217608791207134e-01,-3.046305600557524529e-01
6.419999999999999929e+00,2.370774468732656626e+00,9.721107133083531360e-02,-3.029027241851405261e-01,-3.115511841377060498e-01
6.429999999999999716e+00,2.371731382384558717e+00,9.416635172724267810e-02,-3.060525676260328343e-01,-3.184063126701244251e-01
6.440000000000000391e+00,2.372657690205731029e+00,9.108979203815543990e-02,-3.092706280065829483e-01,-3.251942996447982348e-01
6.450000000000000178e+00,2.373553070395661990e+00,8.798071347859232061e-02,-3.125562257293435509e-01,-3.319135106665518364e-01
6.459999999999999964e+00,2.374417194400243236e+00,8.483844414107057086e-02,-3.159086649120596557e-01,-3.385623232117725423e-01
6.469999999999999751e+00,2.375249726981354392e+00,8.166231915785616968e-02,-3.193272335076690616e-01,-3.451391268850990124e-01
6.480000000000000426e+00,2.376050326288069670e+00,7.845168086200121627e-02,-3.228112034268604269e-01,-3.516423236742336478e-01
6.490000000000000213e+00,2.376818643929464514e+00,7.520587894714303445e-02,-3.263598306631700918e-01,-3.580703282028442347e-01
6.500000000000000000e+00,2.377554325049014761e+00,7.192427062603973242e-02,-3.299723554205981624e-01,-3.644215679815195896e-01
6.509999999999999787e+00,2.378257008400575856e+00,6.860622078781697386e-02,-3.336480022437243731e-01,-3.706944836567448442e-01
6.520000000000000462e+00,2.378926326425927940e+00,6.525110215390135526e-02,-3.373859801503034661e-01,-3.768875292578627856e-01
6.530000000000000249e+00,2.379561905333871241e+00,6.185829543261534696e-02,-3.411854827663201029e-01,-3.829991724419866128e-01
6.540000000000000036e+00,2.380163365180863355e+00,5.842718947240953947e-02,-3.450456884634824917e-01,-3.890278947368310813e-01
6.549999999999999822e+00,2.380730319953181517e+00,5.495718141370789511e-02,-3.489657604991336370e-01,-3.949721917814282279e-01
6.560000000000000497e+00,2.381262377650594786e+00,5.144767683934179520e-02,-3.529448471585593938e-01,-4.008305735646953138e-01
6.570000000000000284e+00,2.381759140371534578e+00,4.789808992354918638e-02,-3.569820818996709555e-01,-4.066015646618220680e-01
6.580000000000000071e+00,2.382220204399747576e+00,4.430784357951508129e-02,-3.610765835000403490e-01,-4.122837044684440344e-01
6.589999999999999858e+00,2.382645160292417241e+00,4.067636960543002250e-02,-3.652274562062663987e-01,-4.178755474325717700e-01
6.600000000000000533e+00,2.383033592969736603e+00,3.700310882904340321e-02,-3.694337898856488445e-01,-4.233756632842423095e-01
6.610000000000000320e+00,2.383385081805922123e+00,3.328751125068848266e-02,-3.736946601801469647e-01,-4.287826372628626426e-01
6.620000000000000107e+00,2.383699200721647316e+00,2.952903618475661782e-02,-3.780091286626005020e-01,-4.340950703422138957e-01
6.629999999999999893e+00,2.383975518277883676e+00,2.572715239959795855e-02,-3.823762429951885200e-01,-4.393115794530849660e-01
6.640000000000000568e+00,2.384213597771133397e+00,2.188133825582654068e-02,-3.867950370901026558e-01,-4.444307977035058532e-01
6.650000000000000355e+00,2.384412997330037864e+00,1.799108184300763150e-02,-3.912645312724105651e-01,-4.494513745965501572e-01
6.660000000000000142e+00,2.384573270013341961e+00,1.405588111470562271e-02,-3.957837324450851901e-01,-4.543719762456774891e-01
6.669999999999999929e+00,2.384693963909203962e+00,1.007524402187088067e-02,-4.003516342561750374e-01,-4.591912855875858179e-01
6.679999999999999716e+00,2.384774622235828812e+00,6.048688644544306797e-03,-4.049672172680901516e-01,-4.639080025925450546e-01
6.690000000000000391e+00,2.384814783443410136e+00,1.975743321858554422e-03,-4.096294491289791950e-01,-4.685208444721831178e-01
6.700000000000000178e+00,2.384813981317364995e+00,-2.144053219684863981e-03,-4.143372847461709862e-01,-4.730285458846964497e-01
6.709999999999999964e+00,2.384771745082840066e+00,-6.311151739683102183e-03,-4.190896664616555745e-01,-4.774298591374562806e-01
6.719999999999999751e+00,2.384687599510477263e+00,-1.052599235906441673e-02,-4.238855242295779258e-01,-4.817235543869840542e-01
6.730000000000000426e+00,2.384561065023416138e+00,-1.478900443710547304e-02,-4.287237757957185202e-01,-4.859084198362677576e-01
6.740000000000000213e+00,2.384391657805518872e+00,-1.910060645025328865e-02,-4.336033268789331596e-01,-4.899832619293930658e-01
6.750000000000000000e+00,2.384178889910795185e+00,-2.346120587277128466e-02,-4.385230713545259507e-01,-4.939469055434624889e-01
6.759999999999999787e+00,2.383922269374015634e+00,-2.787119905922855884e-02,-4.434818914395276535e-01,-4.977981941777763208e-01
6.770000000000000462e+00,2.383621300322485759e+00,-3.233097112885142954e-02,-4.484786578798519718e-01,-5.015359901402499654e-01
6.780000000000000249e+00,2.383275483088971747e+00,-3.684089585175575471e-02,-4.535122301393024191e-01,-5.051591747310422154e-01
6.790000000000000036e+00,2.382884314325750985e+00,-4.140133553707849717e-02,-4.585814565904011153e-01,-5.086666484233690610e-01
6.799999999999999822e+00,2.382447287119775936e+00,-4.601264092302652375e-02,-4.636851747070113716e-01,-5.120573310414791024e-01
6.810000000000000497e+00,2.381963891108922038e+00,-5.067515106886055082e-02,-4.688222112587263068e-01,-5.153301619357666397e-01
6.820000000000000284e+00,2.381433612599310301e+00,-5.538919324883161133e-02,-4.739913825069936859e-01,-5.184841001549972406e-01
6.830000000000000071e+00,2.380855934683679731e+00,-6.015508284808739059e-02,-4.791914944029487256e-01,-5.215181246156240791e-01
6.839999999999999858e+00,2.380230337360791371e+00,-6.497312326056527143e-02,-4.844213427869253352e-01,-5.244312342681710648e-01
6.850000000000000533e+00,2.379556297655840424e+00,-6.984360578888874904e-02,-4.896797135896163722e-01,-5.272224482606605589e-01
6.860000000000000320e+00,2.378833289741864032e+00,-7.476680954628366071e-02,-4.949653830348534345e-01,-5.298908060990636937e-01
6.870000000000000107e+00,2.378060785062115379e+00,-7.974300136053004417e-02,-5.002771178439763267e-01,-5.324353678047508698e-01
6.879999999999999893e+00,2.377238252453389933e+00,-8.477243567996563256e-02,-5.056136754417613899e-01,-5.348552140689223355e-01
6.890000000000000568e+00,2.376365158270282496e+00,-8.985535448155625160e-02,-5.109738041638793860e-01,-5.371494464039959782e-01
6.900000000000000355e+00,2.375440966510350638e+00,-9.499198718104832906e-02,-5.163562434658518496e-01,-5.393171872919343413e-01
6.910000000000000142e+00,2.374465138940168529e+00,-1.001825505452182824e-01,-5.217597241334758218e-01,-5.413575803294883304e-01
6.919999999999999929e+00,2.373437135222246308e+00,-1.054272486062334951e-01,-5.271829684946842676e-01,-5.432697903703402886e-01
6.929999999999999716e+00,2.372356413042794099e+00,-1.107262725781387736e-01,-5.326246906328135911e-01,-5.450530036641250131e-01
6.940000000000000391e+00,2.371222428240313818e+00,-1.160798007754825223e-01,-5.380835966012452731e-01,-5.467064279923117276e-01
6.950000000000000178e+00,2.370034634934991224e+00,-1.214879985340960311e-01,-5.435583846393899909e-01,-5.482292928009271371e-01
6.959999999999999964e+00,2.368792485658869129e+00,-1.269510181340391397e-01,-5.490477453899841320e-01,-5.496208493301036890e-01
6.969999999999999751e+00,2.367495431486784430e+00,-1.324689987247253398e-01,-5.545503621176649522e-01,-5.508803707404322791e-01
6.980000000000000426e+00,2.366142922168036566e+00,-1.380420662522389152e-01,-5.600649109287939575e-01,-5.520071522361066352e-01
6.990000000000000213e+00,2.364734406258775845e+00,-1.436703333888564305e-01,-5.655900609924947586e-01,-5.530005111848388388e-01
7.000000000000000000e+00,2.363269331255085426e+00,-1.493538994647843621e-01,-5.711244747628743124e-01,-5.538597872345316642e-01
7.009999999999999787e+00,2.361747143726734777e+00,-1.550928504021249765e-01,-5.766668082023952424e-01,-5.545843424266928556e-01
7.020000000000000462e+00,2.360167289451579720e+00,-1.608872586510814162e-01,-5.822157110063646002e-01,-5.551735613065739150e-01
7.030000000000000249e+00,2.358529213550591752e+00,-1.667371831284130967e-01,-5.877698268285087568e-01,-5.556268510300199637e-01
7.040000000000000036e+00,2.356832360623490885e+00,-1.726426691581522121e-01,-5.933277935075998988e-01,-5.559436414670162474e-01
7.049999999999999822e+00,2.355076174884960238e+00,-1.786037484145915899e-01,-5.988882432951009305e-01,-5.561233853019169615e-01
7.060000000000000497e+00,2.353260100301418856e+00,-1.846204388675539154e-01,-6.044498030837964775e-01,-5.561655581303435181e-01
7.070000000000000284e+00,2.351383580728329648e+00,-1.906927447299522349e-01,-6.100110946373766829e-01,-5.560696585527376001e-01
7.080000000000000071e+00,2.349446060048021589e+00,-1.968206564076505904e-01,-6.155707348209384921e-01,-5.558352082645590109e-01
7.089999999999999858e+00,2.347446982308002639e+00,-2.030041504516345574e-01,-6.211273358323734506e-01,-5.554617521431142180e-01
7.100000000000000533e+00,2.345385791859735836e+00,-2.092431895124994001e-01,-6.266795054346057103e-01,-5.549488583310044909e-01
7.110000000000000320e+00,2.343261933497863048e+00,-2.155377222972652829e-01,-6.322258471886486042e-01,-5.542961183161826400e-01
7.120000000000000107e+00,2.341074852599844824e+00,-2.218876835285266136e-01,-6.377649606874435939e-01,-5.535031470086075878e-01
7.129999999999999893e+00,2.338823995266000377e+00,-2.282929939059437086e-01,-6.432954417904499511e-01,-5.525695828134864485e-01
7.140000000000000568e+00,2.336508808459921038e+00,-2.347535600700838554e-01,-6.488158828589492000e-01,-5.514950877010943442e-01
7.150000000000000355e+00,2.334128740149229220e+00,-2.412692745686191298e-01,-6.543248729920301265e-01,-5.502793472731621893e-01
7.160000000000000142e+00,2.331683239446668665e+00,-2.478400158248868224e-01,-6.598209982632214921e-01,-5.489220708258242265e-01
7.169999999999999929e+00,2.329171756751494904e+00,-2.544656481088197753e-01,-6.653028419577360353e-01,-5.474229914091173210e-01
7.179999999999999716e+00,2.326593743891143706e+00,-2.611460215102519022e-01,-6.707689848102929009e-01,-5.457818658830220215e-01
7.190000000000000391e+00,2.323948654263156222e+00,-2.678809719146045265e-01,-6.762180052434827449e-01,-5.439984749700409461e-01
7.200000000000000178e+00,2.321235942977335043e+00,-2.746703209809590596e-01,-6.816484796066412111e-01,-5.420726233043041686e-01
7.209999999999999964e+00,2.318455066998107661e+00,-2.815138761225211006e-01,-6.870589824151964731e-01,-5.400041394771984971e-01
7.219999999999999751e+00,2.315605485287071996e+00,-2.884114304894794811e-01,-6.924480865904553140e-01,-5.377928760795117613e-01
7.230000000000000426e+00,2.312686658945701801e+00,-2.953627629542661670e-01,-6.978143636997934385e-01,-5.354387097400876705e-01
7.240000000000000213e+00,2.309698051358189286e+00,-3.023676380992192381e-01,-7.031563841972148232e-01,-5.329415411609874642e-01
7.250000000000000000e+00,2.306639128334396993e+00,-3.094258062066532755e-01,-7.084727176642447999e-01,-5.303012951491503646e-01
7.259999999999999787e+00,2.303509358252898043e+00,-3.165370032513405985e-01,-7.137619330511226767e-01,-5.275179206445523850e-01
7.270000000000000462e+00,2.300308212204078551e+00,-3.237009508954052928e-01,-7.190225989182583710e-01,-5.245913907448571667e-01
7.280000000000000249e+00,2.297035164133280016e+00,-3.309173564856332517e-01,-7.242532836779180805e-01,-5.215217027265570682e-01
7.290000000000000036e+00,2.293689690983956364e+00,-3.381859130531999491e-01,-7.294525558361032447e-01,-5.183088780626012859e-01
7.299999999999999822e+00,2.290271272840819883e+00,-3.455062993158179996e-01,-7.346189842345889343e-01,-5.149529624365083436e-01
7.310000000000000497e+00,2.286779393072956523e+00,-3.528781796823054484e-01,-7.397511382930852530e-01,-5.114540257529621714e-01
7.320000000000000284e+00,2.283213538476881244e+00,-3.603012042595765130e-01,-7.448475882514875579e-01,-5.078121621448892231e-01
7.330000000000000071e+00,2.279573199419512530e+00,-3.677750088620548863e-01,-7.499069054121791922e-01,-5.040274899770170736e-01
7.339999999999999858e+00,2.275857869981039894e+00,-3.752992150235101021e-01,-7.549276623823528709e-01,-5.001001518459129436e-01
7.350000000000000533e+00,2.272067048097660358e+00,-3.828734300113173505e-01,-7.599084333163148575e-01,-4.960303145765037058e-01
7.360000000000000320e+00,2.268200235704162626e+00,-3.904972468431399113e-01,-7.648477941577361827e-01,-4.918181692150756512e-01
7.370000000000000107e+00,2.264256938876328284e+00,-3.981702443060336494e-01,-7.697443228818166006e-01,-4.874639310187579566e-01
7.379999999999999893e+00,2.260236667973135383e+00,-4.058919869779726852e-01,-7.745965997373256418e-01,-4.829678394414889664e-01
7.390000000000000568e+00,2.256138937778728870e+00,-4.136620252517947960e-01,-7.794032074884863492e-01,-4.783301581164688399e-01
7.400000000000000355e+00,2.251963267644143230e+00,-4.214798953615642718e-01,-7.841627316566651684e-01,-4.735511748351003969e-01
7.410000000000000142e+00,2.247709181628749331e+00,-4.293451194113511726e-01,-7.888737607618341308e-01,-4.686312015224207150e-01
7.419999999999999929e+00,2.243376208641397529e+00,-4.372572054064235991e-01,-7.935348865637695814e-01,-4.635705742090280856e-01
7.429999999999999716e+00,2.238963882581242792e+00,-4.452156472868503689e-01,-7.981447043029534782e-01,-4.583696529995072710e-01
7.440000000000000391e+00,2.234471742478216783e+00,-4.532199249635113780e-01,-8.027018129411398473e-01,-4.530288220373574481e-01
7.450000000000000178e+00,2.229899332633130449e+00,-4.612695043565114839e-01,-8.072048154015548649e-01,-4.475484894664282787e-01
