t,x1,x2,x3,x4
4.730000000000000426e+00,3.512536223131739188e-01,1.586103363640521957e+00,-4.340648696497081960e-01,-1.022851401154486028e+00
4.740000000000000213e+00,3.670927822308631128e-01,1.581711816471898846e+00,-4.442200890878582054e-01,-1.008186377586464344e+00
4.750000000000000000e+00,3.828875213600647642e-01,1.577219450991495631e+00,-4.542284729655448050e-01,-9.934846987015153452e-01
4.759999999999999787e+00,3.986368388655482931e-01,1.572627737346691035e+00,-4.640896670211081543e-01,-9.787488221364009089e-01
4.770000000000000462e+00,4.143397486308604827e-01,1.567938149104662005e+00,-4.738033415495921385e-01,-9.639812015378907972e-01
4.780000000000000249e+00,4.299952792912959953e-01,1.563152163007022200e+00,-4.833691913611268820e-01,-9.491842862194901365e-01
4.790000000000000036e+00,4.456024742644171810e-01,1.558271258724893249e+00,-4.927869357358854452e-01,-9.343605208194712963e-01
4.799999999999999822e+00,4.611603917781258444e-01,1.553296918614443411e+00,-5.020563183756270309e-01,-9.195123449602524701e-01
4.810000000000000497e+00,4.766681048962940204e-01,1.548230627472929832e+00,-5.111771073518410757e-01,-9.046421929091672531e-01
4.820000000000000284e+00,4.921247015419569215e-01,1.543073872295272375e+00,-5.201490950505061051e-01,-8.897524932406694065e-01
4.830000000000000071e+00,5.075292845180748857e-01,1.537828142031200107e+00,-5.289720981134784505e-01,-8.748456685000159938e-01
4.839999999999999858e+00,5.228809715258697643e-01,1.532494927343000413e+00,-5.376459573765247635e-01,-8.599241348684718567e-01
4.850000000000000533e+00,5.381788951807418009e-01,1.527075720363902045e+00,-5.461705378040144776e-01,-8.449903018300788382e-01
4.860000000000000320e+00,5.534222030257737179e-01,1.521572014457130528e+00,-5.545457284202880421e-01,-8.300465718400314996e-01
4.870000000000000107e+00,5.686100575428285619e-01,1.515985303975665222e+00,-5.627714422377176895e-01,-8.150953399947029610e-01
4.879999999999999893e+00,5.837416361612499660e-01,1.510317084022732237e+00,-5.708476161814758365e-01,-8.001389937033619448e-01
4.889999999999999680e+00,5.988161312641693268e-01,1.504568850213066078e+00,-5.787742110110298821e-01,-7.851799123616233222e-01
4.900000000000000355e+00,6.138327501924306651e-01,1.498742098434973524e+00,-5.865512112383806098e-01,-7.702204670266735720e-01
4.910000000000000142e+00,6.287907152461407190e-01,1.492838324613229961e+00,-5.941786250430611815e-01,-7.552630200943126759e-01
4.919999999999999929e+00,6.436892636838508208e-01,1.486859024472842572e+00,-6.016564841839163735e-01,-7.403099249778529733e-01
4.929999999999999716e+00,6.585276477193825473e-01,1.480805693303711701e+00,-6.089848439076801512e-01,-7.253635257889159416e-01
4.940000000000000391e+00,6.733051345163033607e-01,1.474679825726223026e+00,-6.161637828543704565e-01,-7.104261570201668707e-01
4.950000000000000178e+00,6.880210061800633436e-01,1.468482915457799631e+00,-6.231934029595218583e-01,-6.955001432300284003e-01
4.959999999999999964e+00,7.026745597478027960e-01,1.462216455080449951e+00,-6.300738293532750500e-01,-6.805877987294112197e-01
4.969999999999999751e+00,7.172651071758398000e-01,1.455881935809338890e+00,-6.368052102563437344e-01,-6.656914272705024560e-01
4.980000000000000426e+00,7.317919753248491865e-01,1.449480847262414995e+00,-6.433877168728800999e-01,-6.508133217376509405e-01
4.990000000000000213e+00,7.462545059427426741e-01,1.443014677231124532e+00,-6.498215432802597613e-01,-6.359557638403868784e-01
5.000000000000000000e+00,7.606520556452626147e-01,1.436484911452243995e+00,-6.561069063158075920e-01,-6.211210238086154467e-01
5.009999999999999787e+00,7.749839958942985607e-01,1.429893033380858602e+00,-6.622440454604870963e-01,-6.063113600900219557e-01
5.020000000000000462e+00,7.892497129739408646e-01,1.423240523964520277e+00,-6.682332227195737495e-01,-5.915290190497267675e-01
5.030000000000000249e+00,8.034486079642803036e-01,1.416528861418614005e+00,-6.740747225003379528e-01,-5.767762346722264954e-01
5.040000000000000036e+00,8.175800967129689401e-01,1.409759521002961424e+00,-6.797688514867574749e-01,-5.620552282656590126e-01
5.049999999999999822e+00,8.316436098045528746e-01,1.402933974799693173e+00,-6.853159385112855828e-01,-5.473682081684295708e-01
5.060000000000000497e+00,8.456385925275895499e-01,1.396053691492416649e+00,-6.907163344236961766e-01,-5.327173694582328922e-01
5.070000000000000284e+00,8.595645048395642585e-01,1.389120136146711149e+00,-6.959704119570325753e-01,-5.181048936635080926e-01
5.080000000000000071e+00,8.734208213296178469e-01,1.382134769991977263e+00,-7.010785655906818237e-01,-5.035329484773626296e-01
5.089999999999999858e+00,8.872070311791000474e-01,1.375099050204670048e+00,-7.060412114106021653e-01,-4.890036874739990269e-01
5.100000000000000533e+00,9.009226381199616496e-01,1.368014429692944178e+00,-7.108587869667257753e-01,-4.745192498276799009e-01
5.110000000000000320e+00,9.145671603910011660e-01,1.360882356882738620e+00,-7.155317511275657294e-01,-4.600817600342662628e-01
5.120000000000000107e+00,9.281401306919788707e-01,1.353704275505329013e+00,-7.200605839320497470e-01,-4.456933276353621243e-01
5.129999999999999893e+00,9.416410961356143083e-01,1.346481624386375975e+00,-7.244457864386101287e-01,-4.313560469450998247e-01
5.139999999999999680e+00,9.550696181974817067e-01,1.339215837236496620e+00,-7.286878805715533147e-01,-4.170719967795988858e-01
5.150000000000000355e+00,9.684252726638186148e-01,1.331908342443384630e+00,-7.327874089647387068e-01,-4.028432401891318126e-01
5.160000000000000142e+00,9.817076495772641964e-01,1.324560562865507496e+00,-7.367449348025923994e-01,-3.886718241930284812e-01
5.169999999999999929e+00,9.949163531805417238e-01,1.317173915627406711e+00,-7.405610416584836875e-01,-3.745597795173519207e-01
5.179999999999999716e+00,1.008051001858103035e+00,1.309749811916628204e+00,-7.442363333304925499e-01,-3.605091203353768536e-01
5.190000000000000391e+00,1.021111228075749500e+00,1.302289656782305682e+00,-7.477714336745958645e-01,-3.465218440109021913e-01
5.200000000000000178e+00,1.034096678318248141e+00,1.294794848935427067e+00,-7.511669864353008874e-01,-3.325999308444282376e-01
5.209999999999999964e+00,1.047007013024958910e+00,1.287266780550807344e+00,-7.544236550737556390e-01,-3.187453438222292990e-01
5.219999999999999751e+00,1.059841906523489419e+00,1.279706837070790915e+00,-7.575421225933639535e-01,-3.049600283683512325e-01
5.230000000000000426e+00,1.072601046961396243e+00,1.272116397010711664e+00,-7.605230913629354994e-01,-2.912459120995638528e-01
5.240000000000000213e+00,1.085284136235949770e+00,1.264496831766133811e+00,-7.633672829374000823e-01,-2.776049045832972295e-01
5.250000000000000000e+00,1.097890889921980362e+00,1.256849505421896218e+00,-7.660754378761166494e-01,-2.640388970985902417e-01
5.259999999999999787e+00,1.110421037197822924e+00,1.249175774562987451e+00,-7.686483155588066385e-01,-2.505497624000803114e-01
5.270000000000000462e+00,1.122874320769381207e+00,1.241476988087271138e+00,-7.710866939991425362e-01,-2.371393544850610713e-01
5.280000000000000249e+00,1.135250496792328034e+00,1.233754487020089607e+00,-7.733913696560229534e-01,-2.238095083636364446e-01
5.290000000000000036e+00,1.147549334792461462e+00,1.226009604330763780e+00,-7.755631572425641940e-01,-2.105620398319973940e-01
5.299999999999999822e+00,1.159770617584233721e+00,1.218243664751015309e+00,-7.776028895328408463e-01,-1.973987452488477623e-01
5.310000000000000497e+00,1.171914141187476499e+00,1.210457984595333603e+00,-7.795114171664059288e-01,-1.843214013150055453e-01
5.320000000000000284e+00,1.183979714742338096e+00,1.202653871583306611e+00,-7.812896084506236738e-01,-1.713317648562049100e-01
5.330000000000000071e+00,1.195967160422454434e+00,1.194832624663940468e+00,-7.829383491608459256e-01,-1.584315726091241883e-01
5.339999999999999858e+00,1.207876313346373687e+00,1.186995533841987527e+00,-7.844585423384653478e-01,-1.456225410106641305e-01
5.350000000000000533e+00,1.219707021487252963e+00,1.179143880006304101e+00,-7.858511080868776366e-01,-1.329063659905012351e-01
5.360000000000000320e+00,1.231459145580850567e+00,1.171278934760260126e+00,-7.871169833653858250e-01,-1.202847227669390506e-01
5.370000000000000107e+00,1.243132559031831175e+00,1.163401960254218048e+00,-7.882571217810793174e-01,-1.077592656460814591e-01
5.379999999999999893e+00,1.254727147818406552e+00,1.155514209020104710e+00,-7.892724933787220731e-01,-9.533162782434993765e-02
5.389999999999999680e+00,1.266242810395333818e+00,1.147616923808092437e+00,-7.901640844286823562e-01,-8.300342119436775190e-02
5.400000000000000355e+00,1.277679457595289669e+00,1.139711337425412419e+00,-7.909328972129379132e-01,-7.077623615423236925e-02
5.410000000000000142e+00,1.289037012528643666e+00,1.131798672577315923e+00,-7.915799498091915520e-01,-5.865164142019770738e-02
5.419999999999999929e+00,1.300315410481652778e+00,1.123880141710203784e+00,-7.921062758731305387e-01,-4.663118384278695100e-02
5.429999999999999716e+00,1.311514598813097177e+00,1.115956946856943688e+00,-7.925129244188636735e-01,-3.471638822635626787e-02
5.440000000000000391e+00,1.322634536849380815e+00,1.108030279484391256e+00,-7.928009595975724633e-01,-2.290875715212939423e-02
5.450000000000000178e+00,1.333675195778118550e+00,1.100101320343132238e+00,-7.929714604744092510e-01,-1.120977080472235037e-02
5.459999999999999964e+00,1.344636558540230897e+00,1.092171239319467357e+00,-7.930255208036783854e-01,3.791131978228088478e-04
5.469999999999999751e+00,1.355518619720571083e+00,1.084241195289650239e+00,-7.929642488023351810e-01,1.185645997047669528e-02
5.480000000000000426e+00,1.366321385437104130e+00,1.076312335976400858e+00,-7.927887669218386391e-01,2.322085752411598425e-02
5.490000000000000213e+00,1.377044873228664867e+00,1.068385797807708704e+00,-7.925002116183925693e-01,3.447091692485403092e-02
5.500000000000000000e+00,1.387689111941313724e+00,1.060462705777939663e+00,-7.920997331216114157e-01,4.560527244979178940e-02
5.509999999999999787e+00,1.398254141613315626e+00,1.052544173311265263e+00,-7.915884952016469800e-01,5.662258173917265186e-02
5.520000000000000462e+00,1.408740013358765086e+00,1.044631302127428496e+00,-7.909676749348106828e-01,6.752152594492530358e-02
5.530000000000000249e+00,1.419146789249880136e+00,1.036725182109860199e+00,-7.902384624677295522e-01,7.830080987557917760e-02
5.540000000000000036e+00,1.429474542197990417e+00,1.028826891176160219e+00,-7.894020607800705802e-01,8.895916213753760071e-02
5.549999999999999822e+00,1.439723355833240070e+00,1.020937495150959773e+00,-7.884596854458708615e-01,9.949533527269427413e-02
5.560000000000000497e+00,1.449893324383033200e+00,1.013058047641177462e+00,-7.874125643935099284e-01,1.099081058923790793e-01
5.570000000000000284e+00,1.459984552549242753e+00,1.005189589913680681e+00,-7.862619376643611435e-01,1.201962748076200738e-01
5.580000000000000071e+00,1.469997155384208831e+00,9.973331507753677716e-01,-7.850090571701585640e-01,1.303586671557085963e-01
5.589999999999999858e+00,1.479931258165548380e+00,9.894897464556834388e-01,-7.836551864491169139e-01,1.403941325230550485e-01
5.600000000000000533e+00,1.489786996269804931e+00,9.816603804915778886e-01,-7.822016004208418583e-01,1.503015450643238327e-01
5.610000000000000320e+00,1.499564515044957469e+00,9.738460436149234400e-01,-7.806495851400672148e-01,1.600798036178358585e-01
5.620000000000000107e+00,1.509263969681816864e+00,9.660477136423991640e-01,-7.790004375492569633e-01,1.697278318172277811e-01
5.629999999999999893e+00,1.518885525084335386e+00,9.582663553678556490e-01,-7.772554652301091327e-01,1.792445781993579068e-01
5.639999999999999680e+00,1.528429355738848860e+00,9.505029204571691093e-01,-7.754159861540002030e-01,1.886290163084485549e-01
5.650000000000000355e+00,1.537895645582282311e+00,9.427583473455968255e-01,-7.734833284314061030e-01,1.978801447964561311e-01
5.660000000000000142e+00,1.547284587869340866e+00,9.350335611376432432e-01,-7.714588300603393289e-01,2.069969875196597531e-01
5.669999999999999929e+00,1.556596385038712116e+00,9.273294735094463892e-01,-7.693438386738377099e-01,2.159785936314602417e-01
5.679999999999999716e+00,1.565831248578305246e+00,9.196469826136938197e-01,-7.671397112865456780e-01,2.248240376713820099e-01
5.690000000000000391e+00,1.574989398889550918e+00,9.119869729870776487e-01,-7.648478140404234571e-01,2.335324196502702454e-01
5.700000000000000178e+00,1.584071065150789659e+00,9.043503154602959837e-01,-7.624695219496241405e-01,2.421028651316771974e-01
5.709999999999999964e+00,1.593076485179772739e+00,8.967378670706100952e-01,-7.600062186445751822e-01,2.505345253094308777e-01
5.719999999999999751e+00,1.602005905295301069e+00,8.891504709769645354e-01,-7.574592961153040482e-01,2.588265770813809596e-01
5.730000000000000426e+00,1.610859580178027883e+00,8.815889563776775351e-01,-7.548301544540451102e-01,2.669782231193165156e-01
5.740000000000000213e+00,1.619637772730452507e+00,8.740541384307085604e-01,-7.521202015971665267e-01,2.749886919350508774e-01
5.750000000000000000e+00,1.628340753936128316e+00,8.665468181765101363e-01,-7.493308530664556377e-01,2.828572379426700922e-01
5.759999999999999787e+00,1.636968802718113292e+00,8.590677824634701532e-01,-7.464635317098009537e-01,2.905831415169407017e-01
5.770000000000000462e+00,1.645522205796686288e+00,8.516178038759490976e-01,-7.435196674413094842e-01,2.981657090478741501e-01
5.780000000000000249e+00,1.654001257546358516e+00,8.441976406649200904e-01,-7.405006969808971551e-01,3.056042729914455469e-01
5.790000000000000036e+00,1.662406259852204249e+00,8.368080366812148396e-01,-7.374080635933921712e-01,3.128981919164639525e-01
5.799999999999999822e+00,1.670737521965535377e+00,8.294497213113805056e-01,-7.342432168271875170e-01,3.200468505475939640e-01
5.810000000000000497e+00,1.678995360358949585e+00,8.221234094161531392e-01,-7.310076122524844511e-01,3.270496598045262715e-01
5.820000000000000284e+00,1.687180098580775001e+00,8.148298012715494698e-01,-7.277027111991611896e-01,3.339060568372977378e-01
5.830000000000000071e+00,1.695292067108940204e+00,8.075695825125823735e-01,-7.243299804943100773e-01,3.406155050577608367e-01
5.839999999999999858e+00,1.703331603204292222e+00,8.003434240796024612e-01,-7.208908921994769958e-01,3.471774941672023385e-01
5.850000000000000533e+00,1.711299050763393836e+00,7.931519821672681214e-01,-7.173869233476460883e-01,3.535915401801137947e-01
5.860000000000000320e+00,1.719194760170822622e+00,7.859958981761475671e-01,-7.138195556800039920e-01,3.598571854441137696e-01
5.870000000000000107e+00,1.727019088150997694e+00,7.788757986669533340e-01,-7.101902753825254377e-01,3.659739986560253677e-01
5.879999999999999893e+00,1.734772397619564588e+00,7.717922953174126688e-01,-7.065005728224169612e-01,3.719415748741107253e-01
5.889999999999999680e+00,1.742455057534360030e+00,7.647459848817727002e-01,-7.027519422844565877e-01,3.777595355264664612e-01
5.900000000000000355e+00,1.750067442745986135e+00,7.577374491529439426e-01,-6.989458817072704555e-01,3.834275284155827523e-01
5.910000000000000142e+00,1.757609933848018224e+00,7.507672549272803586e-01,-6.950838924195812396e-01,3.889452277190714735e-01
5.919999999999999929e+00,1.765082917026874698e+00,7.438359539719970881e-01,-6.911674788764698985e-01,3.943123339865666765e-01
5.929999999999999716e+00,1.772486783911373154e+00,7.369440829952255134e-01,-6.871981483956866033e-01,3.995285741328044038e-01
5.940000000000000391e+00,1.779821931422001402e+00,7.300921636187044372e-01,-6.831774108940500412e-01,4.045937014268856657e-01
5.950000000000000178e+00,1.787088761619927135e+00,7.232807023531070412e-01,-6.791067786239737281e-01,4.095074954777299658e-01
5.959999999999999964e+00,1.794287681555776226e+00,7.165101905760018486e-01,-6.749877659101559679e-01,4.142697622157262560e-01
5.969999999999999751e+00,1.801419103118201193e+00,7.097811045124454710e-01,-6.708218888864728724e-01,4.188803338705874846e-01
5.980000000000000426e+00,1.808483442882270253e+00,7.030939052182051396e-01,-6.666106652331119653e-01,4.233390689454178402e-01
5.990000000000000213e+00,1.815481121957702282e+00,6.964490385656091354e-01,-6.623556139139833432e-01,4.276458521869997420e-01
6.000000000000000000e+00,1.822412565836971199e+00,6.898469352320212300e-01,-6.580582549144471383e-01,4.318005945523102351e-01
6.009999999999999787e+00,1.829278204243311556e+00,6.832880106909358098e-01,-6.537201089793948094e-01,4.358032331712754504e-01
6.020000000000000462e+00,1.836078470978644184e+00,6.767726652056906822e-01,-6.493426973517216760e-01,4.396537313057732321e-01
6.030000000000000249e+00,1.842813803771455428e+00,6.703012838257931261e-01,-6.449275415112278864e-01,4.433520783048937597e-01
6.040000000000000036e+00,1.849484644124650856e+00,6.638742363858540774e-01,-6.404761629139850143e-01,4.468982895564695967e-01
6.049999999999999822e+00,1.856091437163411850e+00,6.574918775071268984e-01,-6.359900827322074734e-01,4.502924064348857724e-01
6.060000000000000497e+00,1.862634631483081060e+00,6.511545466016440686e-01,-6.314708215946626124e-01,4.535344962451815509e-01
6.070000000000000284e+00,1.869114678997100487e+00,6.448625678789473570e-01,-6.269198993276593468e-01,4.566246521634572120e-01
6.080000000000000071e+00,1.875532034785032387e+00,6.386162503554049241e-01,-6.223388346966509665e-01,4.595629931735965568e-01
6.089999999999999858e+00,1.881887156940683647e+00,6.324158878661092498e-01,-6.177291451484889784e-01,4.623496640003204039e-01
6.100000000000000533e+00,1.888180506420364724e+00,6.262617590793488898e-01,-6.130923465543643980e-01,4.649848350385833995e-01
6.110000000000000320e+00,1.894412546891303117e+00,6.201541275136472908e-01,-6.084299529534740181e-01,4.674687022793284075e-01
6.120000000000000107e+00,1.900583744580242263e+00,6.140932415573618908e-01,-6.037434762974466240e-01,4.698014872316140789e-01
6.129999999999999893e+00,1.906694568122248912e+00,6.080793344908334008e-01,-5.990344261955665717e-01,4.719834368411293668e-01
6.140000000000000568e+00,1.912745488409753669e+00,6.021126245110806074e-01,-5.943043096608292553e-01,4.740148234051112519e-01
6.150000000000000355e+00,1.918736978441851759e+00,5.961933147590289250e-01,-5.895546308568668792e-01,4.758959444836818875e-01
6.160000000000000142e+00,1.924669513173890234e+00,5.903215933492654832e-01,-5.847868908457769521e-01,4.776271228076212072e-01
6.169999999999999929e+00,1.930543569367360934e+00,5.844976334023120890e-01,-5.800025873368923612e-01,4.792087061825920369e-01
6.179999999999999716e+00,1.936359625440134957e+00,5.787215930794044061e-01,-5.752032144365255562e-01,4.806410673898355301e-01
6.190000000000000391e+00,1.942118161317051728e+00,5.729936156197693586e-01,-5.703902623987241460e-01,4.819246040833543021e-01
6.200000000000000178e+00,1.947819658280896871e+00,5.673138293803899890e-01,-5.655652173770719937e-01,4.830597386836021356e-01
6.209999999999999964e+00,1.953464598823788423e+00,5.616823478782461132e-01,-5.607295611775707789e-01,4.840469182676981341e-01
6.219999999999999751e+00,1.959053466498998475e+00,5.560992698350215591e-01,-5.558847710126366692e-01,4.848866144561861380e-01
6.230000000000000426e+00,1.964586745773233778e+00,5.505646792242649967e-01,-5.510323192562462946e-01,4.855793232963573347e-01
6.240000000000000213e+00,1.970064921879400854e+00,5.450786453209941484e-01,-5.461736732002674399e-01,4.861255651421573787e-01
6.250000000000000000e+00,1.975488480669878255e+00,5.396412227537296102e-01,-5.413102948120069868e-01,4.865258845306983382e-01
6.259999999999999787e+00,1.980857908470322393e+00,5.342524515589476275e-01,-5.364436404930102986e-01,4.867808500553962303e-01
6.270000000000000462e+00,1.986173691934028929e+00,5.289123572379388349e-01,-5.315751608391470207e-01,4.868910542357557936e-01
6.280000000000000249e+00,1.991436317896875474e+00,5.236209508160585280e-01,-5.267063004020151595e-01,4.868571133838246467e-01
6.290000000000000036e+00,1.996646273232868252e+00,5.183782289043571412e-01,-5.218384974516966368e-01,4.866796674673384282e-01
6.299999999999999822e+00,2.001804044710317143e+00,5.131841737635757239e-01,-5.169731837408989561e-01,4.863593799695805076e-01
6.310000000000000497e+00,2.006910118848662883e+00,5.080387533704934233e-01,-5.121117842705139589e-01,4.858969377459788630e-01
6.320000000000000284e+00,2.011964981775977268e+00,5.029419214866113208e-01,-5.072557170566267537e-01,4.852930508774639384e-01
6.330000000000000071e+00,2.016969119087165918e+00,4.978936177291595766e-01,-5.024063928990071259e-01,4.845484525206113502e-01
6.339999999999999858e+00,2.021923015702887572e+00,4.928937676444117844e-01,-4.975652151511161247e-01,4.836638987545942014e-01
6.350000000000000533e+00,2.026827155729224117e+00,4.879422827832917142e-01,-4.927335794916584133e-01,4.826401684249693180e-01
6.360000000000000320e+00,2.031682022318110459e+00,4.830390607792564572e-01,-4.879128736977124126e-01,4.814780629843229964e-01
6.370000000000000107e+00,2.036488097528561969e+00,4.781839854284403724e-01,-4.831044774194699909e-01,4.801784063298016880e-01
6.379999999999999893e+00,2.041245862188709737e+00,4.733769267720434604e-01,-4.783097619566159531e-01,4.787420446375538763e-01
6.390000000000000568e+00,2.045955795758672924e+00,4.686177411809475113e-01,-4.735300900363785814e-01,4.771698461941094593e-01
6.400000000000000355e+00,2.050618376194288217e+00,4.639062714425437051e-01,-4.687668155932817604e-01,4.754627012247231721e-01
6.410000000000000142e+00,2.055234079811717685e+00,4.592423468497531802e-01,-4.640212835506284939e-01,4.736215217187099147e-01
6.419999999999999929e+00,2.059803381152957691e+00,4.546257832922249165e-01,-4.592948296037460132e-01,4.716472412517986323e-01
6.429999999999999716e+00,2.064326752852273295e+00,4.500563833496916133e-01,-4.545887800050222305e-01,4.695408148055337239e-01
6.440000000000000391e+00,2.068804665503572338e+00,4.455339363874665226e-01,-4.499044513507627907e-01,4.673032185837512897e-01
6.450000000000000178e+00,2.073237587528749426e+00,4.410582186540619731e-01,-4.452431503698978665e-01,4.649354498261600299e-01
6.459999999999999964e+00,2.077625985047013124e+00,4.366289933809122115e-01,-4.406061737145675061e-01,4.624385266190546573e-01
6.469999999999999751e+00,2.081970321745224339e+00,4.322460108841801874e-01,-4.359948077526140109e-01,4.598134877031922474e-01
6.480000000000000426e+00,2.086271058749259666e+00,4.279090086686300753e-01,-4.314103283620097651e-01,4.570613922788609451e-01
6.490000000000000213e+00,2.090528654496426331e+00,4.236177115335457155e-01,-4.268540007272480508e-01,4.541833198081707268e-01
6.500000000000000000e+00,2.094743564608945618e+00,4.193718316806751001e-01,-4.223270791377248257e-01,4.511803698145975261e-01
6.509999999999999787e+00,2.098916241768523872e+00,4.151710688241810887e-01,-4.178308067881388310e-01,4.480536616798111438e-01
6.520000000000000462e+00,2.103047135592036376e+00,4.110151103025780350e-01,-4.133664155809366747e-01,4.448043344378178610e-01
6.530000000000000249e+00,2.107136692508338793e+00,4.069036311926332306e-01,-4.089351259308297570e-01,4.414335465664497304e-01
6.540000000000000036e+00,2.111185355636226113e+00,4.028362944252131261e-01,-4.045381465714096292e-01,4.379424757762321319e-01
6.549999999999999822e+00,2.115193564663562231e+00,3.988127509030524598e-01,-4.001766743638874302e-01,4.343323187966616761e-01
6.560000000000000497e+00,2.119161755727594354e+00,3.948326396204255295e-01,-3.958518941079834930e-01,4.306042911599273770e-01
6.570000000000000284e+00,2.123090361296475326e+00,3.908955877846976845e-01,-3.915649783549924878e-01,4.267596269821075095e-01
6.580000000000000071e+00,2.126979810052008979e+00,3.870012109397350519e-01,-3.873170872230487505e-01,4.227995787418750151e-01
6.589999999999999858e+00,2.130830526773642042e+00,3.831491130911503507e-01,-3.831093682146172741e-01,4.187254170567457634e-01
6.600000000000000533e+00,2.134642932223711931e+00,3.793388868333630870e-01,-3.789429560362340133e-01,4.145384304569026956e-01
6.610000000000000320e+00,2.138417443033981957e+00,3.755701134784506512e-01,-3.748189724205201467e-01,4.102399251566297700e-01
6.620000000000000107e+00,2.142154471593466170e+00,3.718423631867674994e-01,-3.707385259504937247e-01,4.058312248233909569e-01
6.629999999999999893e+00,2.145854425937574028e+00,3.681551950993104949e-01,-3.667027118862020707e-01,4.013136703445877029e-01
6.640000000000000568e+00,2.149517709638584684e+00,3.645081574718052608e-01,-3.627126119936985305e-01,3.966886195920306113e-01
6.650000000000000355e+00,2.153144721697473063e+00,3.609007878104917300e-01,-3.587692943763850506e-01,3.919574471841605345e-01
6.660000000000000142e+00,2.156735856437100640e+00,3.573326130095836883e-01,-3.548738133087440683e-01,3.871215442460534395e-01
6.669999999999999929e+00,2.160291503396788659e+00,3.538031494903794982e-01,-3.510272090724814165e-01,3.821823181672467373e-01
6.679999999999999716e+00,2.163812047228292013e+00,3.503119033419990758e-01,-3.472305077951015617e-01,3.771411923574211067e-01
6.690000000000000391e+00,2.167297867593187544e+00,3.468583704637226983e-01,-3.434847212909363234e-01,3.719996059999751137e-01
6.700000000000000178e+00,2.170749339061694538e+00,3.434420367089072168e-01,-3.397908469046486690e-01,3.667590138035289327e-01
6.709999999999999964e+00,2.174166831012940282e+00,3.400623780304551369e-01,-3.361498673572315687e-01,3.614208857513944162e-01
6.719999999999999751e+00,2.177550707536691110e+00,3.367188606278104790e-01,-3.325627505945217832e-01,3.559867068490470965e-01
6.730000000000000426e+00,2.180901327336557394e+00,3.334109410954575470e-01,-3.290304496382494004e-01,3.504579768696390318e-01
6.740000000000000213e+00,2.184219043634693325e+00,3.301380665728960162e-01,-3.255539024396412739e-01,3.448362100975891353e-01
6.750000000000000000e+00,2.187504204078001724e+00,3.268996748960671939e-01,-3.221340317355984584e-01,3.391229350702885670e-01
6.759999999999999787e+00,2.190757150645864737e+00,3.236951947502055837e-01,-3.187717449074655707e-01,3.333196943179597693e-01
6.770000000000000462e+00,2.193978219559403531e+00,3.205240458240897761e-01,-3.154679338424109525e-01,3.274280441017065613e-01
6.780000000000000249e+00,2.197167741192293189e+00,3.173856389656664612e-01,-3.122234747974347857e-01,3.214495541497942588e-01
6.790000000000000036e+00,2.200326039983135473e+00,3.142793763390209771e-01,-3.090392282660233692e-01,3.153858073921980143e-01
6.799999999999999822e+00,2.203453434349413431e+00,3.112046515826681903e-01,-3.059160388474664316e-01,3.092383996934586765e-01
6.810000000000000497e+00,2.206550236603030957e+00,3.081608499691363412e-01,-3.028547351188540793e-01,3.030089395838841959e-01
6.820000000000000284e+00,2.209616752867456846e+00,3.051473485658184326e-01,-2.998561295097699753e-01,2.966990479891369326e-01
6.830000000000000071e+00,2.212653282996480897e+00,3.021635163970621818e-01,-2.969210181796963499e-01,2.903103579582453353e-01
6.839999999999999858e+00,2.215660120494602037e+00,2.992087146074726145e-01,-2.940501808981466625e-01,2.838445143900801826e-01
6.850000000000000533e+00,2.218637552439051142e+00,2.962822966263998214e-01,-2.912443809275411244e-01,2.773031737583344647e-01
6.860000000000000320e+00,2.221585859403464536e+00,2.933836083335840117e-01,-2.885043649088398499e-01,2.706880038350473194e-01
6.870000000000000107e+00,2.224505315383221937e+00,2.905119882259303843e-01,-2.858308627499472898e-01,2.640006834127120450e-01
6.879999999999999893e+00,2.227396187722457732e+00,2.876667675853860628e-01,-2.832245875169033811e-01,2.572429020250078802e-01
6.890000000000000568e+00,2.230258737042752237e+00,2.848472706478911154e-01,-2.806862353278734568e-01,2.504163596661969082e-01
6.900000000000000355e+00,2.233093217173524714e+00,2.820528147733756819e-01,-2.782164852499505736e-01,2.435227665092257465e-01
6.910000000000000142e+00,2.235899875084124133e+00,2.792827106167749540e-01,-2.758159991987839676e-01,2.365638426225729618e-01
6.919999999999999929e+00,2.238678950817639013e+00,2.765362623000335862e-01,-2.734854218410440740e-01,2.295413176858832338e-01
6.929999999999999716e+00,2.241430677426433871e+00,2.738127675850712262e-01,-2.712253804997379336e-01,2.224569307044291511e-01
6.940000000000000391e+00,2.244155280909414962e+00,2.711115180476809661e-01,-2.690364850623852555e-01,2.153124297224413564e-01
6.950000000000000178e+00,2.246852980151043955e+00,2.684317992523309604e-01,-2.669193278920666823e-01,2.081095715353489251e-01
6.959999999999999964e+00,2.249523986862101310e+00,2.657728909278418983e-01,-2.648744837413551378e-01,2.008501214009704994e-01
6.969999999999999751e+00,2.252168505522213149e+00,2.631340671439101331e-01,-2.629025096691401941e-01,1.935358527496984227e-01
6.980000000000000426e+00,2.254786733324144254e+00,2.605145964884486576e-01,-2.610039449603552830e-01,1.861685468937167021e-01
6.990000000000000213e+00,2.257378860119871877e+00,2.579137422457154494e-01,-2.591793110486179108e-01,1.787499927352949047e-01
7.000000000000000000e+00,2.259945068368442112e+00,2.553307625752015975e-01,-2.574291114417907589e-01,1.712819864741996490e-01
