t,x1,x2,x3,x4
4.169999999999999929e+00,-2.272464092345343634e+00,3.821263520101941813e-01,7.594135449517860348e-01,4.964325966427471926e-01
4.179999999999999716e+00,-2.268604775409227781e+00,3.897452403115688746e-01,7.643570003098886234e-01,4.922347868554697303e-01
4.190000000000000391e+00,-2.264669023116965718e+00,3.974133509056177460e-01,7.692577667995423862e-01,4.878948624562086112e-01
4.200000000000000178e+00,-2.260656345403758927e+00,4.051302498016741693e-01,7.741144244395292695e-01,4.834130604558574684e-01
4.209999999999999964e+00,-2.256566256615676558e+00,4.128954888215132235e-01,7.789255557396630447e-01,4.787896420464414216e-01
4.219999999999999751e+00,-2.252398275651400716e+00,4.207086056254704109e-01,7.836897459425000712e-01,4.740248925804127489e-01
4.230000000000000426e+00,-2.248151926103699960e+00,4.285691237409772203e-01,7.884055832648253492e-01,4.691191215464371456e-01
4.240000000000000213e+00,-2.243826736400606592e+00,4.364765525935090928e-01,7.930716591388793368e-01,4.640726625416746187e-01
4.250000000000000000e+00,-2.239422239946271098e+00,4.444303875399455150e-01,7.976865684532891132e-01,4.588858732405581287e-01
4.259999999999999787e+00,-2.234937975261470200e+00,4.524301099043369634e-01,8.022489097936706948e-01,4.535591353600751385e-01
4.270000000000000462e+00,-2.230373486123748084e+00,4.604751870160762039e-01,8.067572856828665318e-01,4.480928546215562913e-01
4.280000000000000249e+00,-2.225728321707160617e+00,4.685650722504702825e-01,8.112103028207833244e-01,4.424874607089763767e-01
4.290000000000000036e+00,-2.221002036721604789e+00,4.766992050717086538e-01,8.156065723237951870e-01,4.367434072237740827e-01
4.299999999999999822e+00,-2.216194191551704051e+00,4.848770110782226750e-01,8.199447099636781866e-01,4.308611716361956945e-01
4.310000000000000497e+00,-2.211304352395228712e+00,4.930979020504323573e-01,8.242233364060405076e-01,4.248412552331705672e-01
4.320000000000000284e+00,-2.206332091401028261e+00,5.013612760008747671e-01,8.284410774482147133e-01,4.186841830627240357e-01
4.330000000000000071e+00,-2.201276986806450342e+00,5.096665172267080823e-01,8.325965642565754665e-01,4.123905038749370311e-01
4.339999999999999858e+00,-2.196138623074220142e+00,5.180129963645863089e-01,8.366884336032512914e-01,4.059607900594593421e-01
4.350000000000000533e+00,-2.190916591028762461e+00,5.264000704478974946e-01,8.407153281021932933e-01,3.993956375795851277e-01
4.360000000000000320e+00,-2.185610487991938911e+00,5.348270829663600567e-01,8.446758964445673090e-01,3.926956659029002816e-01
4.370000000000000107e+00,-2.180219917918175376e+00,5.432933639279683424e-01,8.485687936334364023e-01,3.858615179285103669e-01
4.379999999999999893e+00,-2.174744491528961099e+00,5.517982299232823129e-01,8.523926812176976231e-01,3.788938599108596095e-01
4.389999999999999680e+00,-2.169183826446690500e+00,5.603409841920520273e-01,8.561462275252404996e-01,3.717933813801508891e-01
4.400000000000000355e+00,-2.163537547327829991e+00,5.689209166921704863e-01,8.598281078952922929e-01,3.645607950593780511e-01
4.410000000000000142e+00,-2.157805285995381350e+00,5.775373041709447319e-01,8.634370049099173716e-01,3.571968367779810305e-01
4.419999999999999929e+00,-2.151986681570620341e+00,5.861894102386783212e-01,8.669716086246356257e-01,3.497022653821363902e-01
4.429999999999999716e+00,-2.146081380604091482e+00,5.948764854445551808e-01,8.704306167981274989e-01,3.420778626416948187e-01
4.440000000000000391e+00,-2.140089037205828770e+00,6.035977673548158506e-01,8.738127351209914462e-01,3.343244331537785219e-01
4.450000000000000178e+00,-2.134009313174785483e+00,6.123524806332163450e-01,8.771166774435206204e-01,3.264428042430514432e-01
4.459999999999999964e+00,-2.127841878127446851e+00,6.211398371237596416e-01,8.803411660024660357e-01,3.184338258586758563e-01
4.469999999999999751e+00,-2.121586409625604741e+00,6.299590359356900260e-01,8.834849316467523472e-01,3.102983704679695975e-01
4.480000000000000426e+00,-2.115242593303270802e+00,6.388092635307387468e-01,8.865467140621142716e-01,3.020373329467776480e-01
4.490000000000000213e+00,-2.108810122992704539e+00,6.476896938126107672e-01,8.895252619946198980e-01,2.936516304665736099e-01
4.500000000000000000e+00,-2.102288700849539893e+00,6.565994882187009551e-01,8.924193334730489147e-01,2.851422023783060089e-01
4.509999999999999787e+00,-2.095678037476978783e+00,6.655377958140280548e-01,8.952276960300930009e-01,2.765100100930051874e-01
4.520000000000000462e+00,-2.088977852049035189e+00,6.745037533873751157e-01,8.979491269223461858e-01,2.677560369591672207e-01
4.530000000000000249e+00,-2.082187872432809339e+00,6.834964855496231673e-01,9.005824133490536454e-01,2.588812881369306207e-01
4.540000000000000036e+00,-2.075307835309764481e+00,6.925151048342657045e-01,9.031263526695847421e-01,2.498867904690640906e-01
4.549999999999999822e+00,-2.068337486295989791e+00,7.015587118000929934e-01,9.055797526196018854e-01,2.407735923487815954e-01
4.560000000000000497e+00,-2.061276580061425889e+00,7.106263951360292097e-01,9.079414315258905743e-01,2.315427635844032883e-01
4.570000000000000284e+00,-2.054124880448028989e+00,7.197172317681127529e-01,9.102102185198206463e-01,2.221953952608804461e-01
4.580000000000000071e+00,-2.046882160586856347e+00,7.288302869686034136e-01,9.123849537494068684e-01,2.127325995982029261e-01
4.589999999999999858e+00,-2.039548203014049488e+00,7.379646144672029617e-01,9.144644885899393394e-01,2.031555098067085730e-01
4.600000000000000533e+00,-2.032122799785696543e+00,7.471192565643753891e-01,9.164476858531497294e-01,1.934652799393136446e-01
4.610000000000000320e+00,-2.024605752591547070e+00,7.562932442467508176e-01,9.183334199948858245e-01,1.836630847406849620e-01
4.620000000000000107e+00,-2.016996872867565571e+00,7.654855973045986417e-01,9.201205773212626227e-01,1.737501194933733228e-01
4.629999999999999893e+00,-2.009295981907300188e+00,7.746953244513543613e-01,9.218080561932585626e-01,1.637275998609293293e-01
4.639999999999999680e+00,-2.001502910972043470e+00,7.839214234451851171e-01,9.233947672297292408e-01,1.535967617280230013e-01
4.650000000000000355e+00,-1.993617501399769898e+00,7.931628812125760541e-01,9.248796335088059761e-01,1.433588610375881867e-01
4.660000000000000142e+00,-1.985639604712825079e+00,8.024186739739241903e-01,9.262615907676526872e-01,1.330151736250143324e-01
4.669999999999999929e+00,-1.977569082724351723e+00,8.116877673711196950e-01,9.275395876005486651e-01,1.225669950494075178e-01
4.679999999999999716e+00,-1.969405807643428208e+00,8.209691165971011451e-01,9.287125856552701508e-01,1.120156404219436325e-01
4.690000000000000391e+00,-1.961149662178901076e+00,8.302616665273644392e-01,9.297795598277405205e-01,1.013624442313371260e-01
4.700000000000000178e+00,-1.952800539641895483e+00,8.395643518534112726e-01,9.307394984549214323e-01,9.060876016644830999e-02
4.709999999999999964e+00,-1.944358344046978493e+00,8.488760972181151887e-01,9.315914035059151832e-01,7.975596093605354098e-02
4.719999999999999751e+00,-1.935822990211962136e+00,8.581958173529922185e-01,9.323342907712510730e-01,6.880543808580250054e-02
4.730000000000000426e+00,-1.927194403856320681e+00,8.675224172173529036e-01,9.329671900503273552e-01,5.775860181238700458e-02
4.740000000000000213e+00,-1.918472521698211031e+00,8.768547921393212707e-01,9.334891453369807968e-01,4.661688077494668958e-02
4.750000000000000000e+00,-1.909657291550070912e+00,8.861918279586988856e-01,9.338992150031567574e-01,3.538172190373670839e-02
4.759999999999999787e+00,-1.900748672412780005e+00,8.955324011716557786e-01,9.341964719806525874e-01,2.405459020608336287e-02
4.770000000000000462e+00,-1.891746634568366225e+00,9.048753790772300354e-01,9.343800039409069225e-01,1.263696856965376356e-02
4.780000000000000249e+00,-1.882651159671235641e+00,9.142196199256151790e-01,9.344489134728078961e-01,1.130357563065960413e-03
4.790000000000000036e+00,-1.873462240837912907e+00,9.235639730682148052e-01,9.344023182584954013e-01,-1.046372476613353919e-02
4.799999999999999822e+00,-1.864179882735271798e+00,9.329072791094460415e-01,9.342393512471284245e-01,-2.214374309609778296e-02
4.810000000000000497e+00,-1.854804101667238747e+00,9.422483700602697354e-01,9.339591608265951361e-01,-3.390814503788523032e-02
4.820000000000000284e+00,-1.845334925659952274e+00,9.515860694934278330e-01,9.335609109931366500e-01,-4.575536134521567683e-02
4.830000000000000071e+00,-1.835772394545361674e+00,9.609191927003661871e-01,9.330437815188610262e-01,-5.768380612674798430e-02
4.839999999999999858e+00,-1.826116560043249626e+00,9.702465468498220336e-01,9.324069681171224255e-01,-6.969187706085110123e-02
4.850000000000000533e+00,-1.816367485841658524e+00,9.795669311480540431e-01,9.316496826057395486e-01,-8.177795561283934811e-02
4.860000000000000320e+00,-1.806525247675706991e+00,9.888791370006945192e-01,9.307711530680298218e-01,-9.394040725464286590e-02
4.870000000000000107e+00,-1.796589933404781014e+00,9.981819481761999846e-01,9.297706240116353493e-01,-1.061775816868836542e-01
4.879999999999999893e+00,-1.786561643088081963e+00,1.007474140970878951e+00,9.286473565251148754e-01,-1.184878130633273408e-01
4.889999999999999680e+00,-1.776440489058515704e+00,1.016754484375475442e+00,9.274006284322809934e-01,-1.308694202176803323e-01
4.900000000000000355e+00,-1.766226595994909498e+00,1.026021740243283187e+00,9.260297344442568468e-01,-1.433207068927021544e-01
4.910000000000000142e+00,-1.755920100992538702e+00,1.035274663459770039e+00,9.245339863092303379e-01,-1.558399619716018536e-01
4.919999999999999929e+00,-1.745521153631952593e+00,1.044512002113686444e+00,9.229127129598831969e-01,-1.684254597116875973e-01
4.929999999999999716e+00,-1.735029916046077814e+00,1.053732497669639390e+00,9.211652606584731506e-01,-1.810754599802378573e-01
4.940000000000000391e+00,-1.724446562985591846e+00,1.062934885142102548e+00,9.192909931395445433e-01,-1.937882084925624526e-01
4.950000000000000178e+00,-1.713771281882548569e+00,1.072117893270843281e+00,9.172892917502497578e-01,-2.065619370522218390e-01
4.959999999999999964e+00,-1.703004272912242101e+00,1.081280244697740089e+00,9.151595555882560129e-01,-2.193948637933716972e-01
4.969999999999999751e+00,-1.692145749053295845e+00,1.090420656144967193e+00,9.129012016372195504e-01,-2.322851934252007922e-01
4.980000000000000426e+00,-1.681195936145963410e+00,1.099537838594521588e+00,9.105136648998041204e-01,-2.452311174784290448e-01
4.990000000000000213e+00,-1.670155072948626085e+00,1.108630497469068166e+00,9.079963985282245575e-01,-2.582308145538326216e-01
5.000000000000000000e+00,-1.659023411192477981e+00,1.117697332814076905e+00,9.053488739522956852e-01,-2.712824505727624014e-01
5.009999999999999787e+00,-1.647801215634381311e+00,1.126737039481229719e+00,9.025705810049654554e-01,-2.843841790296232075e-01
5.020000000000000462e+00,-1.636488764107882021e+00,1.135748307313067640e+00,8.996610280453141151e-01,-2.975341412462782498e-01
5.030000000000000249e+00,-1.625086347572372691e+00,1.144729821328857700e+00,8.966197420789997485e-01,-3.107304666283458028e-01
5.040000000000000036e+00,-1.613594270160391142e+00,1.153680261911649296e+00,8.934462688761311000e-01,-3.239712729233533706e-01
5.049999999999999822e+00,-1.602012849223042990e+00,1.162598304996497856e+00,8.901401730865506901e-01,-3.372546664807143380e-01
5.060000000000000497e+00,-1.590342415373534823e+00,1.171482622259827355e+00,8.867010383525081307e-01,-3.505787425134925250e-01
5.070000000000000284e+00,-1.578583312528809346e+00,1.180331881309907516e+00,8.831284674187075412e-01,-3.639415853619195063e-01
5.080000000000000071e+00,-1.566735897949270262e+00,1.189144745878416343e+00,8.794220822397111892e-01,-3.773412687586286673e-01
5.089999999999999858e+00,-1.554800542276585595e+00,1.197919876013066265e+00,8.755815240846823722e-01,-3.907758560955712501e-01
5.100000000000000533e+00,-1.542777629569560105e+00,1.206655928271261224e+00,8.716064536394505513e-01,-4.042434006925775258e-01
5.110000000000000320e+00,-1.530667557338065476e+00,1.215351555914763404e+00,8.674965511058829737e-01,-4.177419460675281249e-01
5.120000000000000107e+00,-1.518470736575020075e+00,1.224005409105338726e+00,8.632515162985470170e-01,-4.312695262080983860e-01
5.129999999999999893e+00,-1.506187591786406044e+00,1.232616135101356036e+00,8.588710687386469367e-01,-4.448241658450391434e-01
5.139999999999999680e+00,-1.493818561019316649e+00,1.241182378455311319e+00,8.543549477452203611e-01,-4.584038807269577576e-01
5.150000000000000355e+00,-1.481364095888022980e+00,1.249702781212251645e+00,8.497029125235796565e-01,-4.720066778965625320e-01
5.160000000000000142e+00,-1.468824661598053805e+00,1.258175983109067086e+00,8.449147422509840633e-01,-4.856305559683324891e-01
5.169999999999999929e+00,-1.456200736968276566e+00,1.266600621774628399e+00,8.399902361595273925e-01,-4.992735054075760903e-01
5.179999999999999716e+00,-1.443492814450973327e+00,1.274975332930737171e+00,8.349292136162288491e-01,-5.129335088108412100e-01
5.190000000000000391e+00,-1.430701400149903213e+00,1.283298750593864002e+00,8.297315142003135469e-01,-5.266085411876381128e-01
5.200000000000000178e+00,-1.417827013836344685e+00,1.291569507277645856e+00,8.243969977776682834e-01,-5.402965702434382456e-01
5.209999999999999964e+00,-1.404870188963107669e+00,1.299786234196111723e+00,8.189255445724621385e-01,-5.539955566639112039e-01
5.219999999999999751e+00,-1.391831472676510861e+00,1.307947561467613928e+00,8.133170552359181293e-01,-5.677034544003591865e-01
5.230000000000000426e+00,-1.378711425826315340e+00,1.316052118319428255e+00,8.075714509122250417e-01,-5.814182109563145184e-01
5.240000000000000213e+00,-1.365510622973610699e+00,1.324098533293002644e+00,8.016886733015772259e-01,-5.951377676752583890e-01
5.250000000000000000e+00,-1.352229652396643722e+00,1.332085434449820305e+00,7.956686847203318091e-01,-6.088600600294236109e-01
5.259999999999999787e+00,-1.338869116094586253e+00,1.340011449577849678e+00,7.895114681582731109e-01,-6.225830179096421002e-01
5.270000000000000462e+00,-1.325429629789236285e+00,1.347875206398552628e+00,7.832170273329731591e-01,-6.363045659161986611e-01
5.280000000000000249e+00,-1.311911822924645143e+00,1.355675332774423314e+00,7.767853867412387592e-01,-6.500226236506514432e-01
5.290000000000000036e+00,-1.298316338664667668e+00,1.363410456917024005e+00,7.702165917076356783e-01,-6.637351060085798782e-01
5.299999999999999822e+00,-1.284643833888429842e+00,1.371079207595494509e+00,7.635107084300809532e-01,-6.774399234732211283e-01
5.310000000000000497e+00,-1.270894979183707196e+00,1.378680214345500143e+00,7.566678240224946617e-01,-6.911349824099547456e-01
5.320000000000000284e+00,-1.257070458838215110e+00,1.386212107678593597e+00,7.496880465545028294e-01,-7.048181853615971271e-01
5.330000000000000071e+00,-1.243170970828798794e+00,1.393673519291957819e+00,7.425715050881828150e-01,-7.184874313444650218e-01
5.339999999999999858e+00,-1.229197226808530052e+00,1.401063082278502181e+00,7.353183497118456202e-01,-7.321406161451690098e-01
5.350000000000000533e+00,-1.215149952091695518e+00,1.408379431337281051e+00,7.279287515708453560e-01,-7.457756326180956519e-01
5.360000000000000320e+00,-1.201029885636683003e+00,1.415621202984206350e+00,7.204029028954120895e-01,-7.593903709835406746e-01
5.370000000000000107e+00,-1.186837780026757994e+00,1.422787035763021901e+00,7.127410170254988575e-01,-7.729827191264507791e-01
5.379999999999999893e+00,-1.172574401448729597e+00,1.429875570456514255e+00,7.049433284326395155e-01,-7.865505628957348838e-01
5.389999999999999680e+00,-1.158240529669503305e+00,1.436885450297923583e+00,6.970100927388098722e-01,-8.000917864041050542e-01
5.400000000000000355e+00,-1.143836958010518101e+00,1.443815321182530642e+00,6.889415867322886688e-01,-8.136042723284051537e-01
5.410000000000000142e+00,-1.129364493320068163e+00,1.450663831879386967e+00,6.807381083805128519e-01,-8.270859022103889124e-01
5.419999999999999929e+00,-1.114823955943505585e+00,1.457429634243157190e+00,6.723999768399224752e-01,-8.405345567579047827e-01
5.429999999999999716e+00,-1.100216179691324792e+00,1.464111383426047297e+00,6.639275324627925690e-01,-8.539481161464486103e-01
5.440000000000000391e+00,-1.085542011805127327e+00,1.470707738089782390e+00,6.553211368010473103e-01,-8.673244603210430448e-01
5.450000000000000178e+00,-1.070802312921466326e+00,1.477217360617611996e+00,6.465811726070542775e-01,-8.806614692984027215e-01
5.459999999999999964e+00,-1.055997957033571355e+00,1.483638917326303819e+00,6.377080438313954547e-01,-8.939570234693448025e-01
5.469999999999999751e+00,-1.041129831450953835e+00,1.489971078678104188e+00,6.287021756176136567e-01,-9.072090039014040208e-01
5.480000000000000426e+00,-1.026198836756892607e+00,1.496212519492626347e+00,6.195640142939311534e-01,-9.204152926416120373e-01
5.490000000000000213e+00,-1.011205886763800521e+00,1.502361919158645698e+00,6.102940273619403833e-01,-9.335737730193992556e-01
5.500000000000000000e+00,-9.961519084664747226e-01,1.508417961845762489e+00,6.008927034822650892e-01,-9.466823299495791266e-01
5.509999999999999787e+00,-9.810378419932311855e-01,1.514379336715909075e+00,5.913605524571914351e-01,-9.597388502353737527e-01
5.520000000000000462e+00,-9.658646405549241587e-01,1.520244738134666207e+00,5.816981052102688787e-01,-9.727412228714400477e-01
5.530000000000000249e+00,-9.506332703918540794e-01,1.526012865882361069e+00,5.719059137628803580e-01,-9.856873393468560396e-01
5.540000000000000036e+00,-9.353447107185655085e-01,1.531682425364916611e+00,5.619845512077836780e-01,-9.985750939480251276e-01
5.549999999999999822e+00,-9.199999536665381950e-01,1.537252127824419334e+00,5.519346116796246537e-01,-1.011402384061459214e+00
5.560000000000000497e+00,-9.046000042247741568e-01,1.542720690549379547e+00,5.417567103224221192e-01,-1.024167110476398523e+00
5.570000000000000284e+00,-8.891458801782826660e-01,1.548086837084648337e+00,5.314514832540285783e-01,-1.036867177687227803e+00
5.580000000000000071e+00,-8.736386120444696868e-01,1.553349297440966614e+00,5.210195875275679400e-01,-1.049500494195649170e+00
5.589999999999999858e+00,-8.580792430074326571e-01,1.558506808304112035e+00,5.104617010898521157e-01,-1.062064972812567065e+00
5.600000000000000533e+00,-8.424688288501658295e-01,1.563558113243615155e+00,4.997785227367813055e-01,-1.074558530959649705e+00
5.610000000000000320e+00,-8.268084378846812799e-01,1.568501962921015958e+00,4.889707720657298640e-01,-1.086979090970523920e+00
5.620000000000000107e+00,-8.110991508800496907e-01,1.573337115297626543e+00,4.780391894249224061e-01,-1.099324580391560335e+00
5.629999999999999893e+00,-7.953420609883655734e-01,1.578062335841774244e+00,4.669845358598045393e-01,-1.111592932282213564e+00
5.639999999999999680e+00,-7.795382736686435887e-01,1.582676397735494511e+00,4.558075930564118861e-01,-1.123782085514870577e+00
5.650000000000000355e+00,-7.636889066086500755e-01,1.587178082080638930e+00,4.445091632817439464e-01,-1.135889985074173714e+00
5.660000000000000142e+00,-7.477950896446771134e-01,1.591566178104376394e+00,4.330900693211473529e-01,-1.147914582355770818e+00
5.669999999999999929e+00,-7.318579646792643389e-01,1.595839483364049682e+00,4.215511544127143462e-01,-1.159853835464457639e+00
5.679999999999999716e+00,-7.158786855968758411e-01,1.599996803951363233e+00,4.098932821787034109e-01,-1.171705709511669635e+00
5.690000000000000391e+00,-6.998584181775381330e-01,1.604036954695869044e+00,3.981173365539881215e-01,-1.183468176912282122e+00
5.700000000000000178e+00,-6.837983400084478580e-01,1.607958759367722923e+00,3.862242217115419707e-01,-1.195139217680681654e+00
5.709999999999999964e+00,-6.676996403935546720e-01,1.611761050879680468e+00,3.742148619849659519e-01,-1.206716819726065815e+00
5.719999999999999751e+00,-6.515635202611285148e-01,1.615442671488304560e+00,3.620902017880672785e-01,-1.218198979146932315e+00
5.730000000000000426e+00,-6.353911920693192661e-01,1.619002472994351072e+00,3.498512055314974556e-01,-1.229583700524717660e+00
5.740000000000000213e+00,-6.191838797097160008e-01,1.622439316942310361e+00,3.374988575364584187e-01,-1.240868997216546754e+00
5.750000000000000000e+00,-6.029428184089156151e-01,1.625752074819067916e+00,3.250341619454855668e-01,-1.252052891647050581e+00
5.759999999999999787e+00,-5.866692546281095932e-01,1.628939628251659721e+00,3.124581426303179033e-01,-1.263133415599215770e+00
5.770000000000000462e+00,-5.703644459606973527e-01,1.632000869204092153e+00,2.997718430968643322e-01,-1.274108610504225636e+00
5.780000000000000249e+00,-5.540296610279366041e-01,1.634934700173195310e+00,2.869763263872765480e-01,-1.284976527730252061e+00
5.790000000000000036e+00,-5.376661793726399408e-01,1.637740034383484700e+00,2.740726749791400074e-01,-1.295735228870160460e+00
5.799999999999999822e+00,-5.212752913509275388e-01,1.640415795980998848e+00,2.610619906817931435e-01,-1.306382786028088772e+00
5.810000000000000497e+00,-5.048582980220478467e-01,1.642960920226087529e+00,2.479453945297862005e-01,-1.316917282104860920e+00
5.820000000000000284e+00,-4.884165110362741480e-01,1.645374353685117974e+00,2.347240266734926528e-01,-1.327336811082196366e+00
5.830000000000000071e+00,-4.719512525208910958e-01,1.647655054421075516e+00,2.213990462668842252e-01,-1.337639478305676644e+00
5.839999999999999858e+00,-4.554638549642800460e-01,1.649801992183026034e+00,2.079716313524827276e-01,-1.347823400766431812e+00
5.850000000000000533e+00,-4.389556610981156237e-01,1.651814148594414666e+00,1.944429787435016099e-01,-1.357886707381506186e+00
5.860000000000000320e+00,-4.224280237776855129e-01,1.653690517340171473e+00,1.808143039031906429e-01,-1.367827539272868709e+00
5.870000000000000107e+00,-4.058823058603452383e-01,1.655430104352597409e+00,1.670868408213973533e-01,-1.377644050045025992e+00
5.879999999999999893e+00,-3.893198800821198735e-01,1.657031927996001519e+00,1.532618418883596179e-01,-1.387334406061202952e+00
5.889999999999999680e+00,-3.727421289324664433e-01,1.658495019250061819e+00,1.393405777657435451e-01,-1.396896786718051953e+00
5.900000000000000355e+00,-3.561504445272086206e-01,1.659818421891883666e+00,1.253243372549420753e-01,-1.406329384718831177e+00
5.910000000000000142e+00,-3.395462284796578190e-01,1.661001192676727189e+00,1.112144271626504810e-01,-1.415630406344693171e+00
5.919999999999999929e+00,-3.229308917699333925e-01,1.662042401517377144e+00,9.701217216375575270e-02,-1.424798071718454961e+00
5.929999999999999716e+00,-3.063058546124967085e-01,1.662941131662127869e+00,8.271891466192451969e-02,-1.433830614963489181e+00
5.940000000000000391e+00,-2.896725463219115282e-01,1.663696479871374256e+00,6.833601465441033196e-02,-1.442726282531752613e+00
5.950000000000000178e+00,-2.730324051768454607e-01,1.664307556593041859e+00,5.386484971793142895e-02,-1.451483298551793810e+00
5.959999999999999964e+00,-2.563868782823122139e-01,1.664773486141608583e+00,3.930681725088300271e-02,-1.460099225306342952e+00
5.969999999999999751e+00,-2.397374214299044515e-01,1.665093406968416900e+00,2.466337860561375675e-02,-1.468559064603190523e+00
5.980000000000000426e+00,-2.230854989511341091e-01,1.665266473655523605e+00,9.936871288861016602e-03,-1.476619093156429585e+00
5.990000000000000213e+00,-2.064325834741966015e-01,1.665291889033154726e+00,-4.859346539772175372e-03,-1.481700592357310553e+00
6.000000000000000000e+00,-1.897801545012907654e-01,1.665169373822617205e+00,-1.962221060857794255e-02,-1.470604220313453281e+00
6.009999999999999787e+00,-1.731296869742983968e-01,1.664899819146194115e+00,-3.426838376031161870e-02,-1.458599426964904744e+00
6.020000000000000462e+00,-1.564826453019289576e-01,1.664484407282469380e+00,-4.879357759868620248e-02,-1.446419500276845405e+00
6.030000000000000249e+00,-1.398404819779008879e-01,1.663924354546621132e+00,-6.319637456690550825e-02,-1.434121022138961976e+00
6.040000000000000036e+00,-1.232046372713333782e-01,1.663220890675621622e+00,-7.747561862112187225e-02,-1.421709349995004645e+00
6.049999999999999822e+00,-1.065765390970665472e-01,1.662375256811752244e+00,-9.163019080303072550e-02,-1.409187051634555710e+00
6.060000000000000497e+00,-8.995760290299778528e-02,1.661388705164526192e+00,-1.056589969626853392e-01,-1.396556548932452957e+00
6.070000000000000284e+00,-7.334923156062547744e-02,1.660262498764092598e+00,-1.195609671519533013e-01,-1.383820261904874505e+00
6.080000000000000071e+00,-5.675281525805246641e-02,1.658997911218991428e+00,-1.333350556519672658e-01,-1.370980616420630849e+00
6.089999999999999858e+00,-4.016973139541454851e-02,1.657596226473556422e+00,-1.469802410325917186e-01,-1.358040044302584626e+00
6.100000000000000533e+00,-2.360134448273799521e-02,1.656058738564734956e+00,-1.604955262103198443e-01,-1.345000982993766359e+00
6.110000000000000320e+00,-7.049006040231658304e-03,1.654386751378346787e+00,-1.738799385026796873e-01,-1.331865875197963955e+00
6.120000000000000107e+00,9.485945498980810631e-03,1.652581578404816343e+00,-1.871325296790372072e-01,-1.318637168518816294e+00
6.129999999999999893e+00,2.600218488368360656e-02,1.650644542494415390e+00,-2.002523760077901116e-01,-1.305317315098899700e+00
6.140000000000000568e+00,4.249840013694152624e-02,1.648576975612052076e+00,-2.132385782999531298e-01,-1.291908771258943434e+00
6.150000000000000355e+00,5.897329264601850612e-02,1.646380218591642075e+00,-2.260902619491364229e-01,-1.278413997137230140e+00
6.160000000000000142e+00,7.542557724983794953e-02,1.644055620890097158e+00,-2.388065769679189876e-01,-1.264835456329227004e+00
6.169999999999999929e+00,9.185398232398114815e-02,1.641604540340968699e+00,-2.513866980206198032e-01,-1.251175615527496454e+00
6.179999999999999716e+00,1.082572498632205504e-01,1.639028342907782099e+00,-2.638298244524696634e-01,-1.237436944161937502e+00
6.190000000000000391e+00,1.246341355615850494e-01,1.636328402437095875e+00,-2.761351803151872453e-01,-1.223621914040399661e+00
6.200000000000000178e+00,1.409834088899545868e-01,1.633506100411324491e+00,-2.883020143889634679e-01,-1.209732998989723862e+00
6.209999999999999964e+00,1.573038531711818955e-01,1.630562825701358909e+00,-3.003296002008584153e-01,-1.195772674497252552e+00
6.219999999999999751e+00,1.735942656527396932e-01,1.627499974319019715e+00,-3.122172360396162083e-01,-1.181743417352858705e+00
6.230000000000000426e+00,1.898534575768917043e-01,1.624318949169382353e+00,-3.239642449669026814e-01,-1.167647705291542826e+00
6.240000000000000213e+00,2.060802542483863020e-01,1.621021159803005762e+00,-3.355699748249720282e-01,-1.153488016636641245e+00
6.250000000000000000e+00,2.222734950996723413e-01,1.617608022168103510e+00,-3.470337982407692423e-01,-1.139266829943695880e+00
6.259999999999999787e+00,2.384320337536363077e-01,1.614080958362691165e+00,-3.583551126264740705e-01,-1.124986623645031880e+00
6.270000000000000462e+00,2.545547380838612539e-01,1.610441396386745438e+00,-3.695333401764950287e-01,-1.110649875695088884e+00
6.280000000000000249e+00,2.706404902724072747e-01,1.606690769894412618e+00,-3.805679278609205296e-01,-1.096259063216552976e+00
6.290000000000000036e+00,2.866881868651144916e-01,1.602830517946298716e+00,-3.914583474154353926e-01,-1.081816662147336627e+00
6.299999999999999822e+00,3.026967388244297119e-01,1.598862084761878188e+00,-4.022040953277116748e-01,-1.067325146888450371e+00
6.310000000000000497e+00,3.186650715797576527e-01,1.594786919472058084e+00,-4.128046928202830923e-01,-1.052786989952817276e+00
6.320000000000000284e+00,3.345921250753388643e-01,1.590606475871928271e+00,-4.232596858299120246e-01,-1.038204661615069080e+00
6.330000000000000071e+00,3.504768538156563529e-01,1.586322212173737478e+00,-4.335686449834600387e-01,-1.023580629562375721e+00
6.339999999999999858e+00,3.663182269083729570e-01,1.581935590760127797e+00,-4.437311655702717017e-01,-1.008917358546351561e+00
6.350000000000000533e+00,3.821152281048026400e-01,1.577448077937662063e+00,-4.537468675110833405e-01,-9.942173100360828242e-01
6.360000000000000320e+00,3.978668558379186981e-01,1.572861143690679864e+00,-4.636153953234676273e-01,-9.794829418723216552e-01
6.370000000000000107e+00,4.135721232579023243e-01,1.568176261435515917e+00,-4.733364180838262603e-01,-9.647167079228933240e-01
6.379999999999999893e+00,4.292300582652353036e-01,1.563394907775117026e+00,-4.829096293859430067e-01,-9.499210577393588650e-01
6.390000000000000568e+00,4.448397035413409473e-01,1.558518562254089357e+00,-4.923347472961094873e-01,-9.350984362149791229e-01
6.400000000000000355e+00,4.604001165767776516e-01,1.553548707114212224e+00,-5.016115143048378577e-01,-9.202512832440233881e-01
6.410000000000000142e+00,4.759103696969906316e-01,1.548486827050450598e+00,-5.107396972751732100e-01,-9.053820333824680322e-01
6.419999999999999929e+00,4.913695500856258280e-01,1.543334408967503624e+00,-5.197190873876196271e-01,-8.904931155101267759e-01
