t,x1,x2,x3,x4
5.240000000000000213e+00,1.528574119660624842e+00,9.503778171802259589e-01,-7.753863762481317812e-01,1.887765877699211226e-01
5.250000000000000000e+00,1.538039159976379411e+00,9.426335475121769836e-01,-7.734522530693137554e-01,1.980256620594127437e-01
5.259999999999999787e+00,1.547426855843124560e+00,9.349090792993438592e-01,-7.714263098599386526e-01,2.071404354627068845e-01
5.270000000000000462e+00,1.556737409844030751e+00,9.272053240109356942e-01,-7.693098944023182284e-01,2.161199575214810542e-01
5.280000000000000249e+00,1.565971033609413032e+00,9.195231795912380823e-01,-7.671043638564807310e-01,2.249633031648969050e-01
5.290000000000000036e+00,1.575127947681016494e+00,9.118635303671065451e-01,-7.648110845058676555e-01,2.336695727947393775e-01
5.299999999999999822e+00,1.584208381375391106e+00,9.042272469580077132e-01,-7.624314315021976096e-01,2.422378923667443396e-01
5.310000000000000497e+00,1.593212572646378167e+00,8.966151861886152430e-01,-7.599667886095357039e-01,2.506674134681089461e-01
5.320000000000000284e+00,1.602140767946736322e+00,8.890281910039692370e-01,-7.574185479476076566e-01,2.589573133911790004e-01
5.330000000000000071e+00,1.610993222088930921e+00,8.814670903872061647e-01,-7.547881097343955847e-01,2.671067952033079895e-01
5.339999999999999858e+00,1.619770198105115355e+00,8.739326992798664984e-01,-7.520768820280550049e-01,2.751150878128834076e-01
5.350000000000000533e+00,1.628471967106327245e+00,8.664258185047853944e-01,-7.492862804681900135e-01,2.829814460315160374e-01
5.360000000000000320e+00,1.637098808140926121e+00,8.589472346915750789e-01,-7.464177280165258388e-01,2.907051506323893308e-01
5.370000000000000107e+00,1.645651008052299469e+00,8.514977202047020466e-01,-7.434726546970180650e-01,2.982855084047647543e-01
5.379999999999999893e+00,1.654128861335862899e+00,8.440780330741669557e-01,-7.404524973354346118e-01,3.057218522046415976e-01
5.389999999999999680e+00,1.662532669995379742e+00,8.366889169287903272e-01,-7.373586992984519917e-01,3.130135410015685848e-01
5.400000000000000355e+00,1.670862743398626282e+00,8.293311009321100435e-01,-7.341927102323007048e-01,3.201599599216061187e-01
5.410000000000000142e+00,1.679119398132429275e+00,8.220052997208940893e-01,-7.309559858010022948e-01,3.271605202864382722e-01
5.419999999999999929e+00,1.687302957857101493e+00,8.147122133462735283e-01,-7.276499874242331467e-01,3.340146596486335273e-01
5.429999999999999716e+00,1.695413753160303072e+00,8.074525272174976065e-01,-7.242761820148552188e-01,3.407218418230555379e-01
5.440000000000000391e+00,1.703452121410351072e+00,8.002269120483155307e-01,-7.208360417161525646e-01,3.472815569144227510e-01
5.450000000000000178e+00,1.711418406609008125e+00,7.930360238059873668e-01,-7.173310436388108391e-01,3.536933213410199395e-01
5.459999999999999964e+00,1.719312959243772809e+00,7.858805036629259444e-01,-7.137626695976787561e-01,3.599566778545614243e-01
5.469999999999999751e+00,1.727136136139701961e+00,7.787609779509722108e-01,-7.101324058483510226e-01,3.660711955562099273e-01
5.480000000000000426e+00,1.734888300310785336e+00,7.716780581183056986e-01,-7.064417428236093865e-01,3.720364699087522764e-01
5.490000000000000213e+00,1.742569820810905501e+00,7.646323406889903307e-01,-7.026921748697618764e-01,3.778521227449356257e-01
5.500000000000000000e+00,1.750181072584405584e+00,7.576244072251585582e-01,-6.988851999829170936e-01,3.835178022719683555e-01
5.509999999999999787e+00,1.757722436316291770e+00,7.506548242918312797e-01,-6.950223195452333025e-01,3.890331830721890927e-01
5.520000000000000462e+00,1.765194298282096730e+00,7.437241434243767602e-01,-6.911050380611798438e-01,3.943979660999091252e-01
5.530000000000000249e+00,1.772597050197431745e+00,7.368329010986057748e-01,-6.871348628938488412e-01,3.996118786744331519e-01
5.540000000000000036e+00,1.779931089067253058e+00,7.299816187035033099e-01,-6.831133040013562807e-01,4.046746744692641395e-01
5.549999999999999822e+00,1.787196817034867102e+00,7.231708025165961562e-01,-6.790418736733698779e-01,4.095861334974986723e-01
5.560000000000000497e+00,1.794394641230705023e+00,7.164009436819539500e-01,-6.749220862678017019e-01,4.143460620934192873e-01
5.570000000000000284e+00,1.801524973620888259e+00,7.096725181908221103e-01,-6.707554579477045253e-01,4.189542928902913466e-01
5.580000000000000071e+00,1.808588230855614709e+00,7.029859868648856702e-01,-6.665435064184088709e-01,4.234106847943719942e-01
5.589999999999999858e+00,1.815584834117390134e+00,6.963417953421593420e-01,-6.622877506649383905e-01,4.277151229551395262e-01
5.600000000000000533e+00,1.822515208969132328e+00,6.897403740655019266e-01,-6.579897106897426573e-01,4.318675187317518316e-01
5.610000000000000320e+00,1.829379785202172704e+00,6.831821382737522930e-01,-6.536509072507833418e-01,4.358678096557433990e-01
5.620000000000000107e+00,1.836178996684182607e+00,6.766674879954822641e-01,-6.492728616000131847e-01,4.397159593899706009e-01
5.629999999999999893e+00,1.842913281207050558e+00,6.701968080453621912e-01,-6.448570952222828501e-01,4.434119576838150834e-01
5.639999999999999680e+00,1.849583080334735952e+00,6.637704680231361065e-01,-6.404051295747159589e-01,4.469558203246564165e-01
5.650000000000000355e+00,1.856188839251125211e+00,6.573888223151994614e-01,-6.359184858265867213e-01,4.503475890856256103e-01
5.660000000000000142e+00,1.862731006607917239e+00,6.510522100987763405e-01,-6.313986845997396902e-01,4.535873316696500956e-01
5.669999999999999929e+00,1.869210034372563722e+00,6.447609553486892686e-01,-6.268472457095862760e-01,4.566751416498035510e-01
5.679999999999999716e+00,1.875626377676288703e+00,6.385153668467158372e-01,-6.222656879067173241e-01,4.596111384059726745e-01
5.690000000000000391e+00,1.881980494662216952e+00,6.323157381935263777e-01,-6.176555286191670602e-01,4.623954670578540038e-01
5.700000000000000178e+00,1.888272846333632460e+00,6.261623478231952422e-01,-6.130182836953649295e-01,4.650282983942949366e-01
5.709999999999999964e+00,1.894503896402396137e+00,6.200554590202792538e-01,-6.083554671478127451e-01,4.675098287989926660e-01
5.719999999999999751e+00,1.900674111137546252e+00,6.139953199394551087e-01,-6.036685908975225612e-01,4.698402801725659050e-01
5.730000000000000426e+00,1.906783959214109148e+00,6.079821636277094044e-01,-5.989591645192526848e-01,4.720198998510142796e-01
5.740000000000000213e+00,1.912833911562143552e+00,6.020162080490706336e-01,-5.942286949875762447e-01,4.740489605205810975e-01
5.750000000000000000e+00,1.918824441216045118e+00,5.960976561118781492e-01,-5.894786864238191759e-01,4.759277601290354820e-01
5.759999999999999787e+00,1.924756023164136076e+00,5.902266956985754431e-01,-5.847106398439039232e-01,4.776566217933906899e-01
5.770000000000000462e+00,1.930629134198566632e+00,5.844034996980214114e-01,-5.799260529071326165e-01,4.792358937040748779e-01
5.780000000000000249e+00,1.936444252765550322e+00,5.786282260403083910e-01,-5.751264196659472416e-01,4.806659490255725253e-01
5.790000000000000036e+00,1.942201858815961524e+00,5.729010177340781995e-01,-5.703132303167005590e-01,4.819471857935538339e-01
5.799999999999999822e+00,1.947902433656317545e+00,5.672220029063240743e-01,-5.654879709514725183e-01,4.830800268085110316e-01
5.810000000000000497e+00,1.953546459800171053e+00,5.615912948446708519e-01,-5.606521233109691416e-01,4.840649195259195126e-01
5.820000000000000284e+00,1.959134420819938827e+00,5.560089920421187326e-01,-5.558071645385360693e-01,4.849023359429440183e-01
5.830000000000000071e+00,1.964666801199189017e+00,5.504751782442427466e-01,-5.509545669353219655e-01,4.855927724817090674e-01
5.839999999999999858e+00,1.970144086185413590e+00,5.449899224988330459e-01,-5.460957977166274180e-01,4.861367498691536726e-01
5.850000000000000533e+00,1.975566761643307911e+00,5.395532792079676954e-01,-5.412323187694717541e-01,4.865348130134915516e-01
5.860000000000000320e+00,1.980935313908584572e+00,5.341652881825016408e-01,-5.363655864114111882e-01,4.867875308772967036e-01
5.870000000000000107e+00,1.986250229642344323e+00,5.288259746989624199e-01,-5.314970511506450501e-01,4.868954963472372777e-01
5.879999999999999893e+00,1.991511995686025882e+00,5.235353495588375150e-01,-5.266281574474389604e-01,4.868593261004783845e-01
5.889999999999999680e+00,1.996721098916962811e+00,5.182934091502408025e-01,-5.217603434769022552e-01,4.866796604677771643e-01
5.900000000000000355e+00,2.001878026104568331e+00,5.131001355119448881e-01,-5.168950408931500817e-01,4.863571632932918720e-01
5.910000000000000142e+00,2.006983263767170289e+00,5.079554963997640060e-01,-5.120336745948840251e-01,4.858925217911289618e-01
5.919999999999999929e+00,2.012037298029525356e+00,5.028594453552744925e-01,-5.071776624924233534e-01,4.852864463986514831e-01
5.929999999999999716e+00,2.017040614481027561e+00,4.978119217768570137e-01,-5.023284152762195198e-01,4.845396706265726605e-01
5.940000000000000391e+00,2.021993698034644460e+00,4.928128509930466694e-01,-4.974873361868852317e-01,4.836529509058593024e-01
5.950000000000000178e+00,2.026897032786591168e+00,4.878621443381746525e-01,-4.926558207867706707e-01,4.826270664314695757e-01
5.959999999999999964e+00,2.031751101876777987e+00,4.829596992302864766e-01,-4.878352567331180611e-01,4.814628190029510146e-01
5.969999999999999751e+00,2.036556387350047181e+00,4.781053992513206730e-01,-4.830270235528258405e-01,4.801610328619234092e-01
5.980000000000000426e+00,2.041313370018221551e+00,4.732991142295314146e-01,-4.782324924188533499e-01,4.787225545264734983e-01
5.990000000000000213e+00,2.046022529322988337e+00,4.685407003241391366e-01,-4.734530259282969666e-01,4.771482526224875564e-01
6.000000000000000000e+00,2.050684343199641546e+00,4.638300001121916094e-01,-4.686899778821679852e-01,4.754390177119482974e-01
6.009999999999999787e+00,2.055299287941705799e+00,4.591668426776188139e-01,-4.639446930669030023e-01,4.735957621182244059e-01
6.020000000000000462e+00,2.059867838066455459e+00,4.545510437024636308e-01,-4.592185070376358369e-01,4.716194197483786210e-01
6.030000000000000249e+00,2.064390466181364570e+00,4.499824055602712480e-01,-4.545127459032614614e-01,4.695109459125242912e-01
6.040000000000000036e+00,2.068867642851496047e+00,4.454607174116186341e-01,-4.498287261133209758e-01,4.672713171402568255e-01
6.049999999999999822e+00,2.073299836467859425e+00,4.409857553017659804e-01,-4.451677542467364357e-01,4.649015309941901264e-01
6.060000000000000497e+00,2.077687513116752704e+00,4.365572822604112946e-01,-4.405311268024253990e-01,4.624026058806264827e-01
6.070000000000000284e+00,2.082031136450117614e+00,4.321750484035294937e-01,-4.359201299918221695e-01,4.597755808573893987e-01
6.080000000000000071e+00,2.086331167556916721e+00,4.278387910372766223e-01,-4.313360395333353803e-01,4.570215154388493906e-01
6.089999999999999858e+00,2.090588064835565696e+00,4.235482347639397682e-01,-4.267801204487686739e-01,4.541414893981723377e-01
6.100000000000000533e+00,2.094802283867430948e+00,4.193030915899125244e-01,-4.222536268617333999e-01,4.511366025668218094e-01
6.110000000000000320e+00,2.098974277291421053e+00,4.151030610356766237e-01,-4.177578017980791425e-01,4.480079746313451183e-01
6.120000000000000107e+00,2.103104494679683967e+00,4.109478302477687639e-01,-4.132938769883703900e-01,4.447567449274751894e-01
6.129999999999999893e+00,2.107193382414436655e+00,4.068370741127125823e-01,-4.088630726724349906e-01,4.413840722315792719e-01
6.140000000000000568e+00,2.111241383565941820e+00,4.027704553728945203e-01,-4.044665974060117630e-01,4.378911345494863050e-01
6.150000000000000355e+00,2.115248937771656124e+00,3.987476247443627053e-01,-4.001056478695224072e-01,4.342791289027254642e-01
6.160000000000000142e+00,2.119216481116561468e+00,3.947682210365270894e-01,-3.957814086789939734e-01,4.305492711122080873e-01
6.169999999999999929e+00,2.123144446014704645e+00,3.908318712737400835e-01,-3.914950521991574783e-01,4.267027955793858962e-01
6.179999999999999716e+00,2.127033261091964889e+00,3.869381908187345953e-01,-3.872477383587466515e-01,4.227409550649188774e-01
6.190000000000000391e+00,2.130883351070059994e+00,3.830867834978983755e-01,-3.830406144680229552e-01,4.186650204648852958e-01
6.200000000000000178e+00,2.134695136651818981e+00,3.792772417283617470e-01,-3.788748150385506941e-01,4.144762805845692566e-01
6.209999999999999964e+00,2.138469034407731062e+00,3.755091466468762351e-01,-3.747514616052458059e-01,4.101760419098581800e-01
6.219999999999999751e+00,2.142205456663793139e+00,3.717820682404613386e-01,-3.706716625507226470e-01,4.057656283762854366e-01
6.230000000000000426e+00,2.145904811390674904e+00,3.680955654787959608e-01,-3.666365129319620886e-01,4.012463811357528387e-01
6.240000000000000213e+00,2.149567502094213101e+00,3.644491864483317967e-01,-3.626470943093237365e-01,3.966196583209671833e-01
6.250000000000000000e+00,2.153193927707257593e+00,3.608424684881046396e-01,-3.587044745779252586e-01,3.918868348076268160e-01
6.259999999999999787e+00,2.156784482482882570e+00,3.572749383272199597e-01,-3.548097078014105787e-01,3.870493019743930785e-01
6.270000000000000462e+00,2.160339555888981966e+00,3.537461122239887734e-01,-3.509638340481295304e-01,3.821084674606828324e-01
6.280000000000000249e+00,2.163859532504264216e+00,3.502554961066895456e-01,-3.471678792297503979e-01,3.770657549223180305e-01
6.290000000000000036e+00,2.167344791915661872e+00,3.468025857159316994e-01,-3.434228549423264387e-01,3.719226037850679734e-01
6.299999999999999822e+00,2.170795708617174746e+00,3.433868667485961979e-01,-3.397297583098372598e-01,3.666804689961216113e-01
6.310000000000000497e+00,2.174212651910156779e+00,3.400078150033282176e-01,-3.360895718302258084e-01,3.613408207735258060e-01
6.320000000000000284e+00,2.177595985805068413e+00,3.366648965275567118e-01,-3.325032632239509067e-01,3.559051443536279113e-01
6.330000000000000071e+00,2.180946068924706882e+00,3.333575677660161607e-01,-3.289717852850753133e-01,3.503749397365580887e-01
6.339999999999999858e+00,2.184263254408925992e+00,3.300852757107443636e-01,-3.254960757349085188e-01,3.447517214297904364e-01
6.350000000000000533e+00,2.187547889820866676e+00,3.268474580525310147e-01,-3.220770570782232611e-01,3.390370181898195168e-01
6.360000000000000320e+00,2.190800317054708124e+00,3.236435433337911394e-01,-3.187156364620647997e-01,3.332323727619913578e-01
6.370000000000000107e+00,2.194020872244951903e+00,3.204729511028376332e-01,-3.154127055371707122e-01,3.273393416185257365e-01
6.379999999999999893e+00,2.197209885677260388e+00,3.173350920695262034e-01,-3.121691403220195338e-01,3.213594946947697650e-01
6.390000000000000568e+00,2.200367681700855282e+00,3.142293682622467332e-01,-3.089858010695254453e-01,3.152944151237192516e-01
6.400000000000000355e+00,2.203494578642493096e+00,3.111551731862343129e-01,-3.058635321363960546e-01,3.091456989688488033e-01
6.410000000000000142e+00,2.206590888722031796e+00,3.081118919831734027e-01,-3.028031618551708104e-01,3.029149549552885845e-01
6.419999999999999929e+00,2.209656917969596623e+00,3.050989015920682057e-01,-2.998055024089549825e-01,2.966038041993863672e-01
6.429999999999999716e+00,2.212692966144364171e+00,3.021155709113518273e-01,-2.968713497088662501e-01,2.902138799366954514e-01
6.440000000000000391e+00,2.215699326654972268e+00,2.991612609622076868e-01,-2.940014832742094408e-01,2.837468272484273135e-01
6.450000000000000178e+00,2.218676286481568560e+00,2.962353250530754822e-01,-2.911966661153936875e-01,2.772043027864089515e-01
6.459999999999999964e+00,2.221624126099510654e+00,2.933371089453137848e-01,-2.884576446196074895e-01,2.705879744965843936e-01
6.469999999999999751e+00,2.224543119404728930e+00,2.904659510199926187e-01,-2.857851484392663899e-01,2.638995213411010621e-01
6.480000000000000426e+00,2.227433533640760466e+00,2.876211824457871602e-01,-2.831798903832458136e-01,2.571406330190209588e-01
6.490000000000000213e+00,2.230295629327470941e+00,2.848021273479455218e-01,-2.806425663109142210e-01,2.503130096856968634e-01
6.500000000000000000e+00,2.233129660191469856e+00,2.820081029783016446e-01,-2.781738550289787892e-01,2.434183616708542885e-01
6.509999999999999787e+00,2.235935873098228388e+00,2.792384198863062106e-01,-2.757744181911562231e-01,2.364584091954199663e-01
6.520000000000000462e+00,2.238714507985916757e+00,2.764923820910463181e-01,-2.734449002006821283e-01,2.294348820871375261e-01
6.530000000000000249e+00,2.241465797800964221e+00,2.737692872542258349e-01,-2.711859281156692170e-01,2.223495194950111942e-01
6.540000000000000036e+00,2.244189968435354121e+00,2.710684268540776709e-01,-2.689981115573275572e-01,2.152040696026189526e-01
6.549999999999999822e+00,2.246887238665661979e+00,2.683890863601803289e-01,-2.668820426210567476e-01,2.080002893403361253e-01
6.560000000000000497e+00,2.249557820093847305e+00,2.657305454091480890e-01,-2.648382957904212853e-01,2.007399440965107751e-01
6.570000000000000284e+00,2.252201917089807104e+00,2.630920779811674048e-01,-2.628674278540190090e-01,1.934248074276322116e-01
6.580000000000000071e+00,2.254819726735693752e+00,2.604729525773504806e-01,-2.609699778252531077e-01,1.860566607675344653e-01
6.589999999999999858e+00,2.257411438772018997e+00,2.578724323978759947e-01,-2.591464668650164116e-01,1.786372931356761395e-01
6.600000000000000533e+00,2.259977235545536534e+00,2.552897755208886066e-01,-2.573973982072975120e-01,1.711685008445382183e-01
6.610000000000000320e+00,2.262517291958918708e+00,2.527242350821278793e-01,-2.557232570877170375e-01,1.636520872061822118e-01
6.620000000000000107e+00,2.265031775422233551e+00,2.501750594552570317e-01,-2.541245106750025240e-01,1.560898622380099132e-01
6.629999999999999893e+00,2.267520845806229257e+00,2.476414924328620426e-01,-2.526016080054092616e-01,1.484836423677671491e-01
6.640000000000000568e+00,2.269984655397430995e+00,2.451227734080921594e-01,-2.511549799200948896e-01,1.408352501378335730e-01
6.650000000000000355e+00,2.272423348855058034e+00,2.426181375569116672e-01,-2.497850390054545400e-01,1.331465139088402749e-01
6.660000000000000142e+00,2.274837063169762530e+00,2.401268160209333591e-01,-2.484921795364227193e-01,1.254192675626580045e-01
6.669999999999999929e+00,2.277225927624206392e+00,2.376480360908043432e-01,-2.472767774227486171e-01,1.176553502047976429e-01
6.679999999999999716e+00,2.279590063755468243e+00,2.351810213901140978e-01,-2.461391901582499486e-01,1.098566058662655970e-01
6.690000000000000391e+00,2.281929585319296017e+00,2.327249920597951049e-01,-2.450797567730507998e-01,1.020248832049163307e-01
6.700000000000000178e+00,2.284244598256202075e+00,2.302791649429860310e-01,-2.440987977888084415e-01,9.416203520634443269e-02
6.709999999999999964e+00,2.286535200659415068e+00,2.278427537703279770e-01,-2.431966151769331397e-01,8.626991888435858735e-02
6.719999999999999751e+00,2.288801482744679650e+00,2.254149693456632131e-01,-2.423734923198053171e-01,7.835039498108001266e-02
6.730000000000000426e+00,2.291043526821919585e+00,2.229950197321069749e-01,-2.416296939749933426e-01,7.040532766670770659e-02
6.740000000000000213e+00,2.293261407268763374e+00,2.205821104384619591e-01,-2.409654662424751403e-01,6.243658423899297455e-02
6.750000000000000000e+00,2.295455190505933718e+00,2.181754446059455677e-01,-2.403810365348664491e-01,5.444603482246584275e-02
6.759999999999999787e+00,2.297624934974505262e+00,2.157742231951998990e-01,-2.398766135506576747e-01,4.643555206745571262e-02
6.770000000000000462e+00,2.299770691115038623e+00,2.133776451735542590e-01,-2.394523872504615569e-01,3.840701084894891648e-02
6.780000000000000249e+00,2.301892501348580033e+00,2.109849077025101050e-01,-2.391085288362729822e-01,3.036228796532545321e-02
6.790000000000000036e+00,2.303990400059544807e+00,2.085952063254184752e-01,-2.388451907337414970e-01,2.230326183701757808e-02
6.799999999999999822e+00,2.306064413580472650e+00,2.062077351553193716e-01,-2.386625065774578280e-01,1.423181220513254457e-02
6.810000000000000497e+00,2.308114560178665453e+00,2.038216870629135091e-01,-2.385605911992539629e-01,6.149819830082069866e-03
6.820000000000000284e+00,2.310140850044704486e+00,2.014362538646357337e-01,-2.385395406195168211e-01,-1.940833809739158852e-03
6.830000000000000071e+00,2.312143285282847405e+00,1.990506265108004380e-01,-2.385994320415147085e-01,-1.003826681918355140e-02
6.839999999999999858e+00,2.314121859903309097e+00,1.966639952737885000e-01,-2.387403238487353085e-01,-1.814059718744688923e-02
6.850000000000000533e+00,2.316076559816421909e+00,1.942755499362459060e-01,-2.389622556052340696e-01,-2.624594308898857767e-02
6.860000000000000320e+00,2.318007362828680584e+00,1.918844799792637779e-01,-2.392652480589904096e-01,-3.435242318423354507e-02
6.870000000000000107e+00,2.319914238640666149e+00,1.894899747705097171e-01,-2.396493031482699043e-01,-4.245815692001369407e-02
6.879999999999999893e+00,2.321797148846854508e+00,1.870912237522808774e-01,-2.401144040109893796e-01,-5.056126482970682567e-02
6.890000000000000568e+00,2.323656046937299546e+00,1.846874166294478481e-01,-2.406605149970815483e-01,-5.865986883303082183e-02
6.900000000000000355e+00,2.325490878301199160e+00,1.822777435572603411e-01,-2.412875816838558618e-01,-6.675209253545125176e-02
6.910000000000000142e+00,2.327301580232338907e+00,1.798613953289841250e-01,-2.419955308943513295e-01,-7.483606152716049120e-02
6.919999999999999929e+00,2.329088081936407040e+00,1.774375635633394788e-01,-2.427842707186767535e-01,-8.290990368158648871e-02
6.929999999999999716e+00,2.330850304540187157e+00,1.750054408917113835e-01,-2.436536905383333840e-01,-9.097174945338946939e-02
6.940000000000000391e+00,2.332588161102619129e+00,1.725642211451016150e-01,-2.446036610535151090e-01,-9.901973217590501197e-02
6.950000000000000178e+00,2.334301556627728758e+00,1.701130995407928448e-01,-2.456340343133799065e-01,-1.070519883579917758e-01
6.959999999999999964e+00,2.335990388079423052e+00,1.676512728686953557e-01,-2.467446437492867295e-01,-1.150666579802427925e-01
6.969999999999999751e+00,2.337654544398145795e+00,1.651779396773464526e-01,-2.479353042109911087e-01,-1.230618847905187024e-01
6.980000000000000426e+00,2.339293906519394728e+00,1.626923004595332289e-01,-2.492058120057925596e-01,-1.310358165987618173e-01
6.990000000000000213e+00,2.340908347394087041e+00,1.601935578375092428e-01,-2.505559449406261630e-01,-1.389866055710500536e-01
7.000000000000000000e+00,2.342497732010780709e+00,1.576809167477751794e-01,-2.519854623670912397e-01,-1.469124085228496746e-01
7.009999999999999787e+00,2.344061917419738350e+00,1.551535846253951911e-01,-2.534941052294076291e-01,-1.548113872114261491e-01
7.020000000000000462e+00,2.345600752758833174e+00,1.526107715878184667e-01,-2.550815961152923528e-01,-1.626817086273721902e-01
7.030000000000000249e+00,2.347114079281287680e+00,1.500516906181779409e-01,-2.567476393097465337e-01,-1.705215452852128222e-01
7.040000000000000036e+00,2.348601730385246444e+00,1.474755577480361957e-01,-2.584919208517439948e-01,-1.783290755130468030e-01
7.049999999999999822e+00,2.350063531645171899e+00,1.448815922395504663e-01,-2.603141085938109334e-01,-1.861024837411842381e-01
7.060000000000000497e+00,2.351499300845056872e+00,1.422690167670271344e-01,-2.622138522644867353e-01,-1.938399607897405008e-01
7.070000000000000284e+00,2.352908848013453902e+00,1.396370575978372053e-01,-2.641907835336557708e-01,-2.015397041551461599e-01
7.080000000000000071e+00,2.354291975460304887e+00,1.369849447726644298e-01,-2.662445160807384026e-01,-2.091999182955337766e-01
7.089999999999999858e+00,2.355648477815574182e+00,1.343119122850570113e-01,-2.683746456657299939e-01,-2.168188149149612998e-01
7.100000000000000533e+00,2.356978142069672266e+00,1.316171982602548918e-01,-2.705807502030764811e-01,-2.243946132464333110e-01
7.110000000000000320e+00,2.358280747615662420e+00,1.289000451332640573e-01,-2.728623898383736313e-01,-2.319255403336805688e-01
7.120000000000000107e+00,2.359556066293246435e+00,1.261596998261498292e-01,-2.752191070278779406e-01,-2.394098313116588828e-01
7.129999999999999893e+00,2.360803862434517786e+00,1.233954139245210524e-01,-2.776504266208160709e-01,-2.468457296857287375e-01
7.140000000000000568e+00,2.362023892911477407e+00,1.206064438531771893e-01,-2.801558559444789487e-01,-2.542314876094766141e-01
7.150000000000000355e+00,2.363215907185297393e+00,1.177920510508906754e-01,-2.827348848920874791e-01,-2.615653661611402891e-01
7.160000000000000142e+00,2.364379647357333969e+00,1.149515021442968077e-01,-2.853869860134151115e-01,-2.688456356185991436e-01
7.169999999999999929e+00,2.365514848221870192e+00,1.120840691208635914e-01,-2.881116146081533769e-01,-2.760705757328921206e-01
7.179999999999999716e+00,2.366621237320585713e+00,1.091890295009144696e-01,-2.909082088220045215e-01,-2.832384760002251145e-01
7.190000000000000391e+00,2.367698534998741167e+00,1.062656665086763180e-01,-2.937761897454869153e-01,-2.903476359324305700e-01
7.200000000000000178e+00,2.368746454463067863e+00,1.033132692423261029e-01,-2.967149615154369702e-01,-2.973963653258421269e-01
7.209999999999999964e+00,2.369764701841354793e+00,1.003311328430089577e-01,-2.997239114191919129e-01,-3.043829845285466740e-01
7.219999999999999751e+00,2.370752976243716503e+00,9.731855866280116063e-02,-3.028024100014367614e-01,-3.113058247059774519e-01
7.230000000000000426e+00,2.371710969825540083e+00,9.427485443159136502e-02,-3.059498111736983494e-01,-3.181632281048114574e-01
7.240000000000000213e+00,2.372638367852092589e+00,9.119933442285375891e-02,-3.091654523264704135e-01,-3.249535483151351767e-01
7.250000000000000000e+00,2.373534848764779603e+00,8.809131961828686741e-02,-3.124486544439512015e-01,-3.316751505308416226e-01
7.259999999999999787e+00,2.374400084249048692e+00,8.495013787129195026e-02,-3.157987222213758383e-01,-3.383264118082239258e-01
7.270000000000000462e+00,2.375233739303915126e+00,8.177512406926526478e-02,-3.192149441849256308e-01,-3.449057213227295637e-01
7.280000000000000249e+00,2.376035472313111629e+00,7.856562029467836772e-02,-3.226965928141958262e-01,-3.514114806238393118e-01
7.290000000000000036e+00,2.376804935117837303e+00,7.532097598492104584e-02,-3.262429246672022276e-01,-3.578421038880368332e-01
7.299999999999999822e+00,2.377541773091102595e+00,7.204054809088156208e-02,-3.298531805079080170e-01,-3.641960181698337129e-01
7.310000000000000497e+00,2.378245625213649461e+00,6.872370123423909849e-02,-3.335265854362510773e-01,-3.704716636508154082e-01
7.320000000000000284e+00,2.378916124151442713e+00,6.536980786344351313e-02,-3.372623490206514973e-01,-3.766674938866741429e-01
7.330000000000000071e+00,2.379552896334710343e+00,6.197824840835777088e-02,-3.410596654329793309e-01,-3.827819760521945502e-01
7.339999999999999858e+00,2.380155562038526185e+00,5.854841143353834571e-02,-3.449177135859616827e-01,-3.888135911841589243e-01
7.350000000000000533e+00,2.380723735464916668e+00,5.507969379012956496e-02,-3.488356572730086369e-01,-3.947608344221382182e-01
7.360000000000000320e+00,2.381257024826481938e+00,5.157150076634763741e-02,-3.528126453104360460e-01,-4.006222152471365372e-01
7.370000000000000107e+00,2.381755032431510877e+00,4.802324623653057151e-02,-3.568478116820640866e-01,-4.063962577180557645e-01
7.379999999999999893e+00,2.382217354770582052e+00,4.443435280873029442e-02,-3.609402756861693207e-01,-4.120815007059479007e-01
7.390000000000000568e+00,2.382643582604635046e+00,4.080425197082360872e-02,-3.650891420847681701e-01,-4.176764981260238652e-01
7.400000000000000355e+00,2.383033301054489517e+00,3.713238423511873443e-02,-3.692935012552091001e-01,-4.231798191673862286e-01
7.410000000000000142e+00,2.383386089691808429e+00,3.341819928143449636e-02,-3.735524293440505295e-01,-4.285900485204547916e-01
7.419999999999999929e+00,2.383701522631480607e+00,2.966115609862935570e-02,-3.778649884232016531e-01,-4.339057866020536447e-01
7.429999999999999716e+00,2.383979168625415035e+00,2.586072312455789390e-02,-3.822302266483017519e-01,-4.391256497781293455e-01
7.440000000000000391e+00,2.384218591157719835e+00,2.201637838443231895e-02,-3.866471784193151739e-01,-4.442482705840697377e-01
7.450000000000000178e+00,2.384419348541265027e+00,1.812760962756713307e-02,-3.911148645433174531e-01,-4.492722979425927132e-01
7.459999999999999964e+00,2.384580994015597533e+00,1.419391446248500534e-02,-3.956322923994474716e-01,-4.541963973791761644e-01
7.469999999999999751e+00,2.384703075846202669e+00,1.021480049036246202e-02,-4.001984561060020207e-01,-4.590192512349987597e-01
7.480000000000000426e+00,2.384785137425092572e+00,6.189785436793973118e-03,-4.048123366896471120e-01,-4.637395588773632338e-01
7.490000000000000213e+00,2.384826717372699356e+00,2.118397281853476484e-03,-4.094729022567206722e-01,-4.683560369075731034e-01
7.500000000000000000e+00,2.384827349641065464e+00,-1.999825611567486103e-03,-4.141791081666013064e-01,-4.728674193662344427e-01
7.509999999999999787e+00,2.384786563618304989e+00,-6.165334371165539888e-03,-4.189298972071168192e-01,-4.772724579359549635e-01
