t,x1,x2,x3,x4
3.770000000000000018e+00,6.042547128988686733e-01,-1.625496747383068596e+00,-3.260485752604808662e-01,1.251163439423584212e+00
3.780000000000000249e+00,5.879836515235149497e-01,-1.628694489281058644e+00,-3.134814080964249405e-01,1.262252463681606152e+00
3.790000000000000036e+00,5.716812429357100989e-01,-1.631766006792770174e+00,-3.008038749279665636e-01,1.273236315366500504e+00
3.800000000000000266e+00,5.553487548800885021e-01,-1.634710201549362196e+00,-2.880170372366241960e-01,1.284113045021241462e+00
3.810000000000000053e+00,5.389874660315738808e-01,-1.637525985894114244e+00,-2.751219759477168680e-01,1.294880713390481830e+00
3.820000000000000284e+00,5.225986658872876500e-01,-1.640212283076349253e+00,-2.621197913269133761e-01,1.305537391707225492e+00
3.830000000000000071e+00,5.061836546565230410e-01,-1.642768027444308165e+00,-2.490116028739201015e-01,1.316081161978338132e+00
3.839999999999999858e+00,4.897437431487965953e-01,-1.645192164636946286e+00,-2.357985492133198024e-01,1.326510117268856925e+00
3.850000000000000089e+00,4.732802526599860227e-01,-1.647483651774625191e+00,-2.224817879825735090e-01,1.336822361985060548e+00
3.859999999999999876e+00,4.567945148565676350e-01,-1.649641457648669096e+00,-2.090624957171980380e-01,1.347016012156261988e+00
3.870000000000000107e+00,4.402878716579637919e-01,-1.651664562909760603e+00,-1.955418677331321742e-01,1.357089195715283747e+00
3.879999999999999893e+00,4.237616751170121265e-01,-1.653551960255143394e+00,-1.819211180063047828e-01,1.367040052777580339e+00
3.890000000000000124e+00,4.072172872985692083e-01,-1.655302654614609459e+00,-1.682014790494185397e-01,1.376866735918967244e+00
3.899999999999999911e+00,3.906560801562599661e-01,-1.656915663335239763e+00,-1.543842017859638482e-01,1.386567410451919891e+00
3.910000000000000142e+00,3.740794354073866956e-01,-1.658390016364869268e+00,-1.404705554214766561e-01,1.396140254700404926e+00
3.919999999999999929e+00,3.574887444060094177e-01,-1.659724756434253212e+00,-1.264618273120556302e-01,1.405583460273198471e+00
3.930000000000000160e+00,3.408854080142112997e-01,-1.660918939237903791e+00,-1.123593228301543734e-01,1.414895232335529718e+00
3.939999999999999947e+00,3.242708364715628511e-01,-1.661971633613571031e+00,-9.816436522767203743e-02,1.424073789876914020e+00
3.950000000000000178e+00,3.076464492627973835e-01,-1.662881921720342104e+00,-8.387829549649697403e-02,1.433117365938573862e+00
3.959999999999999964e+00,2.910136749837134440e-01,-1.663648899215336652e+00,-6.950247222896099863e-02,1.442024207152907911e+00
3.970000000000000195e+00,2.743739512053164908e-01,-1.664271675429070285e+00,-5.503827152200752026e-02,1.450792560925358243e+00
3.979999999999999982e+00,2.577287243362098579e-01,-1.664749373541249966e+00,-4.048708772424950558e-02,1.459420436292880208e+00
3.990000000000000213e+00,2.410794494831505208e-01,-1.665081130789793251e+00,-2.585034984493152221e-02,1.467901155515257239e+00
4.000000000000000000e+00,2.244275903079529233e-01,-1.665266099323526872e+00,-1.112982658032184505e-02,1.476141918299223255e+00
4.009999999999999787e+00,2.077746188470416810e-01,-1.665303458499031386e+00,3.668268530651358494e-03,1.483063908927958474e+00
4.020000000000000462e+00,1.911220148527960627e-01,-1.665192801054763194e+00,1.844245630141352205e-02,1.471605053119024120e+00
4.030000000000000249e+00,1.744712542325723703e-01,-1.664934994710299154e+00,3.309854037035253604e-02,1.459585260890996938e+00
4.040000000000000036e+00,1.578238024766980274e-01,-1.664531231886076323e+00,4.763363127111965023e-02,1.447413288890065486e+00
4.049999999999999822e+00,1.411811130749489607e-01,-1.663982728773874431e+00,6.204641131308150093e-02,1.435123829384393312e+00
4.060000000000000497e+00,1.245446272950807703e-01,-1.663290714245302171e+00,7.633572806602439975e-02,1.422721050797098652e+00
4.070000000000000284e+00,1.079157740592061737e-01,-1.662456428555280086e+00,9.050046093184149765e-02,1.410207455102647334e+00
4.080000000000000071e+00,9.129596983127580279e-02,-1.661481123043170971e+00,1.045395138272151858e-01,1.397585459969706401e+00
4.089999999999999858e+00,7.468661850744544306e-02,-1.660366059888377599e+00,1.184518148492224032e-01,1.384857484694583363e+00
4.099999999999999645e+00,5.808911130888490953e-02,-1.659112511868269690e+00,1.322363163183335188e-01,1.372025954654279900e+00
4.110000000000000320e+00,4.150482667701057421e-02,-1.657721762115640152e+00,1.458919948390481891e-01,1.359093301220720917e+00
4.120000000000000107e+00,2.493513017114632607e-02,-1.656195103875572228e+00,1.594178513581352985e-01,1.346061961415846886e+00
4.129999999999999893e+00,8.381374368618743631e-03,-1.654533840261738442e+00,1.728129112193335926e-01,1.332934377551533656e+00
4.139999999999999680e+00,-8.155101232708083375e-03,-1.652739284012173293e+00,1.860762242144463063e-01,1.319712996868636523e+00
4.150000000000000355e+00,-2.467297030945295871e-02,-1.650812757244551898e+00,1.992068646308261526e-01,1.306400271176063388e+00
4.160000000000000142e+00,-4.117091980528841261e-02,-1.648755591211012783e+00,2.122039312952517520e-01,1.292998656489975806e+00
4.169999999999999929e+00,-5.764765002105770586e-02,-1.646569126052558785e+00,2.250665476141968380e-01,1.279510612673168568e+00
4.179999999999999716e+00,-7.410187470243380370e-02,-1.644254710553073151e+00,2.377938616104944280e-01,1.265938603074678426e+00
4.190000000000000391e+00,-9.053232112511683249e-02,-1.641813701892988586e+00,2.503850459563984887e-01,1.252285094169668378e+00
4.200000000000000178e+00,-1.069377301775665534e-01,-1.639247465402642545e+00,2.628392980030456738e-01,1.238552555199637695e+00
4.209999999999999964e+00,-1.233168564412669699e-01,-1.636557374315355418e+00,2.751558398063214117e-01,1.224743457813002090e+00
4.219999999999999751e+00,-1.396684682685205847e-01,-1.633744809520270014e+00,2.873339181491338379e-01,1.210860275706094891e+00
4.230000000000000426e+00,-1.559913478577698576e-01,-1.630811159314983216e+00,2.993728045600995147e-01,1.196905484264635389e+00
4.240000000000000213e+00,-1.722842913264442943e-01,-1.627757819158012209e+00,3.112717953286470718e-01,1.182881560205712557e+00
4.250000000000000000e+00,-1.885461087813312675e-01,-1.624586191421123704e+00,3.230302115165429866e-01,1.168790981220330760e+00
4.259999999999999787e+00,-2.047756243864697900e-01,-1.621297685141569911e+00,3.346473989658459991e-01,1.154636225616565648e+00
4.270000000000000462e+00,-2.209716764285662438e-01,-1.617893715774259222e+00,3.461227283032962121e-01,1.140419771963375739e+00
4.280000000000000249e+00,-2.371331173799316738e-01,-1.614375704943903145e+00,3.574555949411460376e-01,1.126144098735118559e+00
4.290000000000000036e+00,-2.532588139589405651e-01,-1.610745080197171220e+00,3.686454190744396509e-01,1.111811683956817509e+00
4.299999999999999822e+00,-2.693476471880111855e-01,-1.607003274754891686e+00,3.796916456747494450e-01,1.097425004850224761e+00
4.310000000000000497e+00,-2.853985124491089098e-01,-1.603151727264332749e+00,3.905937444803770364e-01,1.082986537480728151e+00
4.320000000000000284e+00,-3.014103195367719423e-01,-1.599191881551597749e+00,4.013512099830278124e-01,1.068498756405148242e+00
4.330000000000000071e+00,-3.173819927086626858e-01,-1.595125186374173998e+00,4.119635614109680710e-01,1.053964134320470647e+00
4.339999999999999858e+00,-3.333124707336448389e-01,-1.590953095173664789e+00,4.224303427086745222e-01,1.039385141713560223e+00
4.350000000000000533e+00,-3.492007069373891381e-01,-1.586677065828744126e+00,4.327511225129857531e-01,1.024764246511902899e+00
4.360000000000000320e+00,-3.650456692455097962e-01,-1.582298560408366805e+00,4.429254941257667055e-01,1.010103913735420633e+00
4.370000000000000107e+00,-3.808463402242349138e-01,-1.577819044925269365e+00,4.529530754830965456e-01,9.954066051494042666e-01
4.379999999999999893e+00,-3.966017171186125845e-01,-1.573239989089796564e+00,4.628335091209919705e-01,9.806747789186104347e-01
4.389999999999999680e+00,-4.123108118882580220e-01,-1.568562866064087347e+00,4.725664621376773900e-01,9.659108892625654086e-01
4.400000000000000355e+00,-4.279726512406438199e-01,-1.563789152216656264e+00,4.821516261524141922e-01,9.511173861121235973e-01
4.410000000000000142e+00,-4.435862766619384501e-01,-1.558920326877403006e+00,4.915887172609023081e-01,9.362967147673221247e-01
4.419999999999999929e+00,-4.591507444453969966e-01,-1.553957872093085113e+00,5.008774759872667293e-01,9.214513155565771108e-01
4.429999999999999716e+00,-4.746651257173092331e-01,-1.548903272383288510e+00,5.100176672326431904e-01,9.065836234972660668e-01
4.440000000000000391e+00,-4.901285064605098718e-01,-1.543758014496927844e+00,5.190090802203763953e-01,8.916960679577391469e-01
4.450000000000000178e+00,-5.055399875354568140e-01,-1.538523587169313256e+00,5.278515284378459960e-01,8.767910723208025559e-01
4.459999999999999964e+00,-5.208986846988826747e-01,-1.533201480879814005e+00,5.365448495749352009e-01,8.618710536487195206e-01
4.469999999999999751e+00,-5.362037286200265207e-01,-1.527793187610156034e+00,5.450889054591561145e-01,8.469384223497679054e-01
4.480000000000000426e+00,-5.514542648944513736e-01,-1.522300200603383225e+00,5.534835819874497354e-01,8.319955818464010999e-01
4.490000000000000213e+00,-5.666494540554556369e-01,-1.516724014123517872e+00,5.617287890546752704e-01,8.170449282450522599e-01
4.500000000000000000e+00,-5.817884715830833331e-01,-1.511066123215953239e+00,5.698244604788061940e-01,8.020888500076245320e-01
4.509999999999999787e+00,-5.968705079107439193e-01,-1.505328023468609944e+00,5.777705539228491505e-01,7.871297276247096741e-01
4.520000000000000462e+00,-6.118947684294459011e-01,-1.499511210773889713e+00,5.855670508135043528e-01,7.721699332905761493e-01
4.530000000000000249e+00,-6.268604734896552344e-01,-1.493617181091458246e+00,5.932139562565851287e-01,7.572118305799676596e-01
4.540000000000000036e+00,-6.417668584007852894e-01,-1.487647430211890720e+00,6.007112989492138233e-01,7.422577741267543106e-01
4.549999999999999822e+00,-6.566131734283277011e-01,-1.481603453521211256e+00,6.080591310888144863e-01,7.273101093044755938e-01
4.560000000000000497e+00,-6.713986837886337655e-01,-1.475486745766357854e+00,6.152575282789203293e-01,7.123711719088169358e-01
4.570000000000000284e+00,-6.861226696413548209e-01,-1.469298800821605910e+00,6.223065894318159375e-01,6.974432878420590010e-01
4.580000000000000071e+00,-7.007844260795512703e-01,-1.463041111455980037e+00,6.292064366680332199e-01,6.825287727995392739e-01
4.589999999999999858e+00,-7.153832631174822376e-01,-1.456715169101687968e+00,6.359572152127234146e-01,6.676299319581672220e-01
4.600000000000000533e+00,-7.299185056760831847e-01,-1.450322463623604508e+00,6.425590932889235773e-01,6.527490596670295631e-01
4.610000000000000320e+00,-7.443894935661449219e-01,-1.443864483089839945e+00,6.490122620077407589e-01,6.378884391401261622e-01
4.620000000000000107e+00,-7.587955814692031176e-01,-1.437342713543420469e+00,6.553169352554732985e-01,6.230503421512747497e-01
4.629999999999999893e+00,-7.731361389161508502e-01,-1.430758638775114333e+00,6.614733495776929928e-01,6.082370287312219848e-01
4.639999999999999680e+00,-7.874105502635849740e-01,-1.424113740097430858e+00,6.674817640603091240e-01,5.934507468669993901e-01
4.650000000000000355e+00,-8.016182146678983989e-01,-1.417409496119823364e+00,6.733424602076376608e-01,5.786937322035609066e-01
4.660000000000000142e+00,-8.157585460571308289e-01,-1.410647382525128668e+00,6.790557418174981708e-01,5.639682077477397026e-01
4.669999999999999929e+00,-8.298309731005899526e-01,-1.403828871847268012e+00,6.846219348533625348e-01,5.492763835745605450e-01
4.679999999999999716e+00,-8.438349391762560714e-01,-1.396955433250241851e+00,6.900413873135778919e-01,5.346204565359443661e-01
4.690000000000000391e+00,-8.577699023359832697e-01,-1.390028532308448028e+00,6.953144690976895692e-01,5.200026099718410011e-01
4.700000000000000178e+00,-8.716353352685112243e-01,-1.383049630788348638e+00,7.004415718698868698e-01,5.054250134238253978e-01
4.709999999999999964e+00,-8.854307252602989786e-01,-1.376020186431519576e+00,7.054231089195980298e-01,4.908898223511927172e-01
4.719999999999999751e+00,-8.991555741541977786e-01,-1.368941652739106507e+00,7.102595150192585471e-01,4.763991778495879070e-01
4.730000000000000426e+00,-9.128093983059748506e-01,-1.361815478757717690e+00,7.149512462792781964e-01,4.619552063722025537e-01
4.740000000000000213e+00,-9.263917285387036626e-01,-1.354643108866781187e+00,7.194987800002331513e-01,4.475600194535752641e-01
4.750000000000000000e+00,-9.399021100950349927e-01,-1.347425982567393099e+00,7.239026145223098618e-01,4.332157134360272166e-01
4.759999999999999787e+00,-9.533401025873639023e-01,-1.340165534272686143e+00,7.281632690720258871e-01,4.189243691987675766e-01
4.770000000000000462e+00,-9.667052799459090462e-01,-1.332863193099744104e+00,7.322812836062557729e-01,4.046880518897014722e-01
4.780000000000000249e+00,-9.799972303647175309e-01,-1.325520382663089247e+00,7.362572186535879526e-01,3.905088106599725606e-01
4.790000000000000036e+00,-9.932155562456138620e-01,-1.318138520869768238e+00,7.400916551530417609e-01,3.763886784012724918e-01
4.799999999999999822e+00,-1.006359874140107413e+00,-1.310719019716066969e+00,7.437851942901708702e-01,3.623296714859492451e-01
4.810000000000000497e+00,-1.019429814689275071e+00,-1.303263285085874301e+00,7.473384573305824619e-01,3.483337895099455350e-01
4.820000000000000284e+00,-1.032425022561635597e+00,-1.295772716550725123e+00,7.507520854508993313e-01,3.344030150385978728e-01
4.830000000000000071e+00,-1.045345156389034580e+00,-1.288248707171545826e+00,7.540267395671951256e-01,3.205393133553269269e-01
4.839999999999999858e+00,-1.058189888700552750e+00,-1.280692643302127509e+00,7.571631001609308020e-01,3.067446322132494352e-01
4.850000000000000533e+00,-1.070958905854460630e+00,-1.273105904394354004e+00,7.601618671024218399e-01,2.930209015897405900e-01
4.860000000000000320e+00,-1.083651907968232297e+00,-1.265489862805204924e+00,7.630237594718659588e-01,2.793700334439771504e-01
4.870000000000000107e+00,-1.096268608846638459e+00,-1.257845883605562376e+00,7.657495153779614316e-01,2.657939214774887593e-01
4.879999999999999893e+00,-1.108808735907938381e+00,-1.250175324390842668e+00,7.683398917741458556e-01,2.522944408977467745e-01
4.889999999999999680e+00,-1.121272030108184437e+00,-1.242479535093477416e+00,7.707956642724868024e-01,2.388734481848179825e-01
4.900000000000000355e+00,-1.133658245863664149e+00,-1.234759857797267824e+00,7.731176269552533231e-01,2.255327808611105322e-01
4.910000000000000142e+00,-1.145967150971492376e+00,-1.227017626553633889e+00,7.753065921842011710e-01,2.122742572642394854e-01
4.919999999999999929e+00,-1.158198526528376515e+00,-1.219254167199783190e+00,7.773633904076022727e-01,1.990996763230381827e-01
4.929999999999999716e+00,-1.170352166847574482e+00,-1.211470797178819225e+00,7.792888699650505346e-01,1.860108173367413797e-01
4.940000000000000391e+00,-1.182427879374061463e+00,-1.203668825361813299e+00,7.810838968900747359e-01,1.730094397573659626e-01
4.950000000000000178e+00,-1.194425484597928522e+00,-1.195849551871861705e+00,7.827493547105915939e-01,1.600972829753145588e-01
4.959999999999999964e+00,-1.206344815966031048e+00,-1.188014267910148636e+00,7.842861442472313094e-01,1.472760661082263001e-01
4.969999999999999751e+00,-1.218185719791909039e+00,-1.180164255584034816e+00,7.856951834095677878e-01,1.345474877930992186e-01
4.980000000000000426e+00,-1.229948055163997633e+00,-1.172300787737197147e+00,7.869774069902866209e-01,1.219132259817080899e-01
4.990000000000000213e+00,-1.241631693852149221e+00,-1.164425127781834046e+00,7.881337664573234703e-01,1.093749377393408440e-01
5.000000000000000000e+00,-1.253236520212488436e+00,-1.156538529532961324e+00,7.891652297440071573e-01,9.693425904687633099e-02
5.009999999999999787e+00,-1.264762431090620920e+00,-1.148642237044815495e+00,7.900727810372395465e-01,8.459280460622606301e-02
5.020000000000000462e+00,-1.276209335723216265e+00,-1.140737484449384942e+00,7.908574205637477483e-01,7.235216764916146959e-02
5.030000000000000249e+00,-1.287577155637987358e+00,-1.132825495797089133e+00,7.915201643744403937e-01,6.021391974954818510e-02
5.040000000000000036e+00,-1.298865824552086101e+00,-1.124907484899622112e+00,7.920620441269043965e-01,4.817961063900835783e-02
5.049999999999999822e+00,-1.310075288268941041e+00,-1.116984655174980468e+00,7.924841068660751775e-01,3.625076802603122150e-02
5.060000000000000497e+00,-1.321205504573552902e+00,-1.109058199494694863e+00,7.927874148031149870e-01,2.442889741855194807e-02
5.070000000000000284e+00,-1.332256443126276668e+00,-1.101129300033280911e+00,7.929730450925353002e-01,1.271548195001825227e-02
5.080000000000000071e+00,-1.343228085355107737e+00,-1.093199128119926256e+00,7.930420896075964787e-01,1.111982208963689309e-03
5.089999999999999858e+00,-1.354120424346496376e+00,-1.085268844092433849e+00,7.929956547140212253e-01,-1.038016392789399209e-02
5.100000000000000533e+00,-1.364933464734712221e+00,-1.077339597153434969e+00,7.928348610420568043e-01,-2.175954145901130149e-02
5.110000000000000320e+00,-1.375667222589784799e+00,-1.069412525228891742e+00,7.925608432569209993e-01,-3.302475841781696286e-02
5.120000000000000107e+00,-1.386321725304037411e+00,-1.061488754828900705e+00,7.921747498276690003e-01,-4.417444602893230016e-02
5.129999999999999893e+00,-1.396897011477242767e+00,-1.053569400910816967e+00,7.916777427945146384e-01,-5.520725886079760891e-02
5.139999999999999680e+00,-1.407393130800421055e+00,-1.045655566744711829e+00,7.910709975346441603e-01,-6.612187497468852149e-02
5.150000000000000355e+00,-1.417810143938303957e+00,-1.037748343781180749e+00,7.903557025265582903e-01,-7.691699607010690776e-02
5.160000000000000142e+00,-1.428148122410488607e+00,-1.029848811521514529e+00,7.895330591129778863e-01,-8.759134762653145168e-02
5.169999999999999929e+00,-1.438407148471305907e+00,-1.021958037390247931e+00,7.886042812623507148e-01,-9.814367904151315158e-02
5.179999999999999716e+00,-1.448587314988424968e+00,-1.014077076610101269e+00,7.875705953289953154e-01,-1.085727637651021510e-01
5.190000000000000391e+00,-1.458688725320220314e+00,-1.006206972079326079e+00,7.864332398119195933e-01,-1.188773994305922094e-01
5.200000000000000178e+00,-1.468711493191922957e+00,-9.983487542514690727e-01,7.851934651123497755e-01,-1.290564079815699483e-01
5.209999999999999964e+00,-1.478655742570583298e+00,-9.905034410175684867e-01,7.838525332900078135e-01,-1.391086357952564245e-01
5.219999999999999751e+00,-1.488521607538866975e+00,-9.826720375907924687e-01,7.824117178181736465e-01,-1.490329538021292755e-01
5.230000000000000426e+00,-1.498309232167709615e+00,-9.748555363935331730e-01,7.808723033375699618e-01,-1.588282576018136549e-01
5.240000000000000213e+00,-1.508018770387854479e+00,-9.670549169469673245e-01,7.792355854091075340e-01,-1.684934675752316202e-01
5.250000000000000000e+00,-1.517650385860298323e+00,-9.592711457630958005e-01,7.775028702655262247e-01,-1.780275289929989513e-01
5.259999999999999787e+00,-1.527204251845670768e+00,-9.515051762392710000e-01,7.756754745619723890e-01,-1.874294121200602570e-01
5.270000000000000462e+00,-1.536680551072570733e+00,-9.437579485552248793e-01,7.737547251255478820e-01,-1.966981123165523204e-01
5.280000000000000249e+00,-1.546079475604885678e+00,-9.360303895726050927e-01,7.717419587038694129e-01,-2.058326501348874682e-01
5.290000000000000036e+00,-1.555401226708118312e+00,-9.283234127370317834e-01,7.696385217126763267e-01,-2.148320714130481091e-01
5.299999999999999822e+00,-1.564646014714748290e+00,-9.206379179826815751e-01,7.674457699825243395e-01,-2.236954473640852259e-01
5.310000000000000497e+00,-1.573814058888650669e+00,-9.129747916394098661e-01,7.651650685046028633e-01,-2.324218746618130216e-01
5.320000000000000284e+00,-1.582905587288598648e+00,-9.053349063424187548e-01,7.627977911757153340e-01,-2.410104755226932238e-01
5.330000000000000071e+00,-1.591920836630876801e+00,-8.977191209444796982e-01,7.603453205424585137e-01,-2.494603977839029152e-01
5.339999999999999858e+00,-1.600860052151027224e+00,-8.901282804307176777e-01,7.578090475446415120e-01,-2.577708149775799762e-01
5.350000000000000533e+00,-1.609723487464759684e+00,-8.825632158359648649e-01,7.551903712579804973e-01,-2.659409264012410068e-01
5.360000000000000320e+00,-1.618511404428043976e+00,-8.750247441646913371e-01,7.524906986361090677e-01,-2.739699571843670078e-01
5.370000000000000107e+00,-1.627224072996418469e+00,-8.675136683135182825e-01,7.497114442519415833e-01,-2.818571583511528811e-01
5.379999999999999893e+00,-1.635861771083534144e+00,-8.600307769963209115e-01,7.468540300384279851e-01,-2.896018068794168343e-01
5.389999999999999680e+00,-1.644424784418963226e+00,-8.525768446719270699e-01,7.439198850287394027e-01,-2.972032057556667772e-01
5.400000000000000355e+00,-1.652913406405298602e+00,-8.451526314744159940e-01,7.409104450959219657e-01,-3.046606840263211824e-01
5.410000000000000142e+00,-1.661327937974568458e+00,-8.377588831460236474e-01,7.378271526920573420e-01,-3.119735968450818020e-01
5.419999999999999929e+00,-1.669668687443993438e+00,-8.303963309726581921e-01,7.346714565869689739e-01,-3.191413255164575746e-01
5.429999999999999716e+00,-1.677935970371111418e+00,-8.230656917220311453e-01,7.314448116065130900e-01,-3.261632775354377789e-01
5.440000000000000391e+00,-1.686130109408297661e+00,-8.157676675844067748e-01,7.281486783704909094e-01,-3.330388866233146561e-01
5.450000000000000178e+00,-1.694251434156704317e+00,-8.085029461159750630e-01,7.247845230302226716e-01,-3.397676127596551687e-01
5.459999999999999964e+00,-1.702300281019647921e+00,-8.012722001848495701e-01,7.213538170058215737e-01,-3.463489422104222282e-01
5.469999999999999751e+00,-1.710276993055469763e+00,-7.940760879196941957e-01,7.178580367232045845e-01,-3.527823875522467234e-01
5.480000000000000426e+00,-1.718181919829895099e+00,-7.869152526609812792e-01,7.142986633508806582e-01,-3.590674876928521275e-01
5.490000000000000213e+00,-1.726015417267918739e+00,-7.797903229148825943e-01,7.106771825365539863e-01,-3.652038078876330141e-01
5.500000000000000000e+00,-1.733777847505242109e+00,-7.727019123097947917e-01,7.069950841435802547e-01,-3.711909397523908694e-01
5.509999999999999787e+00,-1.741469578739289537e+00,-7.656506195555009553e-01,7.032538619873144325e-01,-3.770285012722296436e-01
5.520000000000000462e+00,-1.749090985079828853e+00,-7.586370284049698265e-01,6.994550135713899497e-01,-3.827161368066153146e-01
5.530000000000000249e+00,-1.756642446399222734e+00,-7.516617076187911417e-01,6.956000398239654547e-01,-3.882535170906027400e-01
5.540000000000000036e+00,-1.764124348182338986e+00,-7.447252109322493041e-01,6.916904448339786793e-01,-3.936403392322356254e-01
5.549999999999999822e+00,-1.771537081376142853e+00,-7.378280770250342790e-01,6.877277355874455989e-01,-3.988763267061234408e-01
5.560000000000000497e+00,-1.778881042239001786e+00,-7.309708294935893802e-01,6.837134217038426387e-01,-4.039612293432017776e-01
5.570000000000000284e+00,-1.786156632189723981e+00,-7.241539768260932819e-01,6.796490151726108930e-01,-4.088948233166822543e-01
5.580000000000000071e+00,-1.793364257656363536e+00,-7.173780123800782560e-01,6.755360300898188841e-01,-4.136769111241985764e-01
5.589999999999999858e+00,-1.800504329924811575e+00,-7.106434143626789712e-01,6.713759823950238292e-01,-4.183073215661553546e-01
5.600000000000000533e+00,-1.807577264987205501e+00,-7.039506458135130762e-01,6.671703896083679419e-01,-4.227859097202883443e-01
5.610000000000000320e+00,-1.814583483390178609e+00,-6.973001545901881260e-01,6.629207705679479590e-01,-4.271125569124437082e-01
5.620000000000000107e+00,-1.821523410082978245e+00,-6.906923733564342971e-01,6.586286451674959741e-01,-4.312871706835849084e-01
5.629999999999999893e+00,-1.828397474265479383e+00,-6.841277195728581173e-01,6.542955340944088816e-01,-4.353096847530370517e-01
5.639999999999999680e+00,-1.835206109236117378e+00,-6.776065954903142119e-01,6.499229585681640664e-01,-4.391800589779771835e-01
5.650000000000000355e+00,-1.841949752239768534e+00,-6.711293881458904043e-01,6.455124400791594219e-01,-4.428982793091822412e-01
5.660000000000000142e+00,-1.848628844315603370e+00,-6.646964693615025066e-01,6.410655001280136656e-01,-4.464643577430440491e-01
5.669999999999999929e+00,-1.855243830144938322e+00,-6.583081957450940269e-01,6.365836599653659222e-01,-4.498783322698631792e-01
5.679999999999999716e+00,-1.861795157899113207e+00,-6.519649086944339089e-01,6.320684403322106570e-01,-4.531402668184331683e-01
5.690000000000000391e+00,-1.868283279087418869e+00,-6.456669344035097513e-01,6.275213612008051500e-01,-4.562502511969272478e-01
5.700000000000000178e+00,-1.874708648405102540e+00,-6.394145838715076247e-01,6.229439415161864835e-01,-4.592084010301002439e-01
5.709999999999999964e+00,-1.881071723581475341e+00,-6.332081529143742671e-01,6.183376989383353450e-01,-4.620148576928186368e-01
5.719999999999999751e+00,-1.887372965228148569e+00,-6.270479221789537760e-01,6.137041495850222850e-01,-4.646697882399326018e-01
5.730000000000000426e+00,-1.893612836687423640e+00,-6.209341571596929121e-01,6.090448077753738421e-01,-4.671733853325039654e-01
5.740000000000000213e+00,-1.899791803880862551e+00,-6.148671082179064662e-01,6.043611857741942872e-01,-4.695258671604045642e-01
5.750000000000000000e+00,-1.905910335158064184e+00,-6.088470106035950291e-01,5.996547935370797333e-01,-4.717274773613001626e-01
5.759999999999999787e+00,-1.911968901145669530e+00,-6.028740844798089471e-01,5.949271384563602494e-01,-4.737784849360352490e-01
5.770000000000000462e+00,-1.917967974596625602e+00,-5.969485349495472493e-01,5.901797251079060613e-01,-4.756791841604353088e-01
5.780000000000000249e+00,-1.923908030239729783e+00,-5.910705520851843309e-01,5.854140549988336995e-01,-4.774298944935420064e-01
5.790000000000000036e+00,-1.929789544629480824e+00,-5.852403109604155107e-01,5.806316263161471758e-01,-4.790309604822988176e-01
5.799999999999999822e+00,-1.935612995996262464e+00,-5.794579716847108042e-01,5.758339336763506067e-01,-4.804827516627046546e-01
5.810000000000000497e+00,-1.941378864096884316e+00,-5.737236794402674755e-01,5.710224678760664752e-01,-4.817856624574525237e-01
5.820000000000000284e+00,-1.947087630065503561e+00,-5.680375645214514879e-01,5.661987156436951718e-01,-4.829401120700727024e-01
5.830000000000000071e+00,-1.952739776264954541e+00,-5.623997423767173043e-01,5.613641593921497863e-01,-4.839465443755978091e-01
5.839999999999999858e+00,-1.958335786138509338e+00,-5.568103136529941599e-01,5.565202769727031207e-01,-4.848054278077698065e-01
5.850000000000000533e+00,-1.963876144062095097e+00,-5.512693642425288143e-01,5.516685414299782320e-01,-4.855172552428088650e-01
5.860000000000000320e+00,-1.969361335196991414e+00,-5.457769653321716818e-01,5.468104207581193643e-01,-4.860825438797627407e-01
5.870000000000000107e+00,-1.974791845343032648e+00,-5.403331734550961274e-01,5.419473776581759106e-01,-4.865018351174593136e-01
5.879999999999999893e+00,-1.980168160792339815e+00,-5.349380305449374928e-01,5.370808692967342646e-01,-4.867756944280811071e-01
5.889999999999999680e+00,-1.985490768183606702e+00,-5.295915639923386431e-01,5.322123470658299826e-01,-4.869047112273846012e-01
5.900000000000000355e+00,-1.990760154356961964e+00,-5.242937867038910404e-01,5.273432563441752263e-01,-4.868894987415858799e-01
5.910000000000000142e+00,-1.995976806209433629e+00,-5.190446971634562479e-01,5.224750362597331277e-01,-4.867306938709344277e-01
5.919999999999999929e+00,-2.001141210551037553e+00,-5.138442794958543169e-01,5.176091194536739382e-01,-4.864289570499982784e-01
5.929999999999999716e+00,-2.006253853961516675e+00,-5.086925035329064038e-01,5.127469318457433811e-01,-4.859849721046833881e-01
5.940000000000000391e+00,-2.011315222647748868e+00,-5.035893248818161805e-01,5.078898924010779581e-01,-4.853994461060107124e-01
5.950000000000000178e+00,-2.016325802301854431e+00,-4.985346849958758320e-01,5.030394128984988500e-01,-4.846731092206751912e-01
5.959999999999999964e+00,-2.021286077960019689e+00,-4.935285112474811497e-01,4.981968977003146115e-01,-4.838067145584107331e-01
5.969999999999999751e+00,-2.026196533862061777e+00,-4.885707170034415681e-01,4.933637435236682411e-01,-4.828010380161861792e-01
5.980000000000000426e+00,-2.031057653311759914e+00,-4.836612017025683219e-01,4.885413392134564936e-01,-4.816568781192571702e-01
5.990000000000000213e+00,-2.035869918537970946e+00,-4.787998509355257393e-01,4.837310655168546303e-01,-4.803750558590998421e-01
6.000000000000000000e+00,-2.040633810556559791e+00,-4.739865365269290143e-01,4.789342948594778049e-01,-4.789564145282518282e-01
