t,x1,x2,x3,x4
3.800000000000000266e+00,2.381163196824058303e+00,5.219977951363858476e-02,-3.520958193822842364e-01,-3.996035954976487337e-01
3.810000000000000053e+00,2.381667523227625871e+00,4.865874391439428681e-02,-3.561208778952866250e-01,-4.053933483028402396e-01
3.820000000000000284e+00,2.382136237057316919e+00,4.507716970595840311e-02,-3.602033924230519379e-01,-4.110945569637256547e-01
3.830000000000000071e+00,2.382568930068996060e+00,4.145448677966260403e-02,-3.643424702675219784e-01,-4.167057726964498721e-01
3.839999999999999858e+00,2.382965188362317299e+00,3.779013402600632510e-02,-3.685372043187786772e-01,-4.222255619508819557e-01
3.850000000000000089e+00,2.383324592471434134e+00,3.408355947800990882e-02,-3.727866732085226564e-01,-4.276525066384538332e-01
3.859999999999999876e+00,2.383646717457136077e+00,3.033422045302152856e-02,-3.770899414658180349e-01,-4.329852043576656873e-01
3.870000000000000107e+00,2.383931133000392055e+00,2.654158369295547826e-02,-3.814460596750812171e-01,-4.382222686172281834e-01
3.879999999999999893e+00,2.384177403497293124e+00,2.270512550293944665e-02,-3.858540646362884630e-01,-4.433623290568101671e-01
3.890000000000000124e+00,2.384385088155369203e+00,1.882433188834868251e-02,-3.903129795273792557e-01,-4.484040316653619684e-01
3.899999999999999911e+00,2.384553741091270940e+00,1.489869869020530972e-02,-3.948218140688303790e-01,-4.533460389969848903e-01
3.910000000000000142e+00,2.384682911429796270e+00,1.092773171892110970e-02,-3.993795646903767205e-01,-4.581870303843168513e-01
3.919999999999999929e+00,2.384772143404246147e+00,6.910946886362469808e-03,-4.039852146998529903e-01,-4.629257021494052049e-01
3.930000000000000160e+00,2.384820976458091213e+00,2.847870336216434643e-03,-4.086377344541314294e-01,-4.675607678120385358e-01
3.939999999999999947e+00,2.384828945347936102e+00,-1.261961427363018050e-03,-4.133360815321304726e-01,-4.720909582955080119e-01
3.950000000000000178e+00,2.384795580247759617e+00,-5.419001412849018540e-03,-4.180792009098676654e-01,-4.765150221297713151e-01
3.959999999999999964e+00,2.384720406854415220e+00,-9.623692016196491728e-03,-4.228660251375312429e-01,-4.808317256519905047e-01
3.970000000000000195e+00,2.384602946494375431e+00,-1.387646489747754869e-02,-4.276954745185437834e-01,-4.850398532044173372e-01
3.979999999999999982e+00,2.384442716231699233e+00,-1.817774085931735117e-02,-4.325664572905913996e-01,-4.891382073295988953e-01
3.990000000000000213e+00,2.384239228977206970e+00,-2.252792972715000896e-02,-4.374778698085916018e-01,-4.931256089628761607e-01
4.000000000000000000e+00,2.383991993598843617e+00,-2.692743023131370303e-02,-4.424285967295722433e-01,-4.970008976221506058e-01
4.009999999999999787e+00,2.383700515033210898e+00,-3.137662989100406530e-02,-4.474175111994343479e-01,-5.007629315948922688e-01
4.020000000000000462e+00,2.383364294398252259e+00,-3.587590490010447719e-02,-4.524434750415716189e-01,-5.044105881223636123e-01
4.030000000000000249e+00,2.382982829107068046e+00,-4.042562001491173396e-02,-4.575053389473174859e-01,-5.079427635810351838e-01
4.040000000000000036e+00,2.382555612982844462e+00,-4.502612844377522350e-02,-4.626019426681926006e-01,-5.113583736611672093e-01
4.049999999999999822e+00,2.382082136374877646e+00,-4.967777173866740059e-02,-4.677321152099236379e-01,-5.146563535425338065e-01
4.060000000000000497e+00,2.381561886275671558e+00,-5.438087968870326111e-02,-4.728946750282053690e-01,-5.178356580672652809e-01
4.070000000000000284e+00,2.380994346439090137e+00,-5.913577021562597957e-02,-4.780884302261760865e-01,-5.208952619097855230e-01
4.080000000000000071e+00,2.380378997499545513e+00,-6.394274927127577279e-02,-4.833121787535779590e-01,-5.238341597438215258e-01
4.089999999999999858e+00,2.379715317092201854e+00,-6.880211073705867764e-02,-4.885647086075732282e-01,-5.266513664064620404e-01
4.099999999999999645e+00,2.379002779974173087e+00,-7.371413632543157013e-02,-4.938447980351853284e-01,-5.293459170592426100e-01
4.110000000000000320e+00,2.378240858146697612e+00,-7.867909548341976700e-02,-4.991512157373364511e-01,-5.319168673462365549e-01
4.120000000000000107e+00,2.377429020978265140e+00,-8.369724529818263481e-02,-5.044827210744511348e-01,-5.343632935491300362e-01
4.129999999999999893e+00,2.376566735328681013e+00,-8.876883040464314534e-02,-5.098380642735945711e-01,-5.366842927392583285e-01
4.139999999999999680e+00,2.375653465674038678e+00,-9.389408289519619866e-02,-5.152159866371169850e-01,-5.388789829265859810e-01
4.150000000000000355e+00,2.374688674232591001e+00,-9.907322223151091012e-02,-5.206152207527720011e-01,-5.409465032056082201e-01
4.160000000000000142e+00,2.373671821091487555e+00,-1.043064551584412802e-01,-5.260344907052783014e-01,-5.428860138981542738e-01
4.169999999999999929e+00,2.372602364334365443e+00,-1.095939756200595139e-01,-5.314725122892941522e-01,-5.446966966930750775e-01
4.179999999999999716e+00,2.371479760169767470e+00,-1.149359646778261301e-01,-5.369279932237730479e-01,-5.463777547827928238e-01
4.190000000000000391e+00,2.370303463060368987e+00,-1.203325904309103384e-01,-5.423996333676692760e-01,-5.479284129966989214e-01
4.200000000000000178e+00,2.369072925852989009e+00,-1.257840079386740029e-01,-5.478861249369606501e-01,-5.493479179313773830e-01
4.209999999999999964e+00,2.367787599909369156e+00,-1.312903591453325469e-01,-5.533861527229591015e-01,-5.506355380776389863e-01
4.219999999999999751e+00,2.366446935237690230e+00,-1.368517728068049111e-01,-5.588983943118742692e-01,-5.517905639443489996e-01
4.230000000000000426e+00,2.365050380624812654e+00,-1.424683644197655419e-01,-5.644215203056001107e-01,-5.528123081790303761e-01
4.240000000000000213e+00,2.363597383769214577e+00,-1.481402361529103040e-01,-5.699541945436905621e-01,-5.537001056852270953e-01
4.250000000000000000e+00,2.362087391414607218e+00,-1.538674767804475430e-01,-5.754950743264934943e-01,-5.544533137366114417e-01
4.259999999999999787e+00,2.360519849484200350e+00,-1.596501616178265248e-01,-5.810428106394086578e-01,-5.550713120878207896e-01
4.270000000000000462e+00,2.358894203215604612e+00,-1.654883524597139388e-01,-5.865960483782377555e-01,-5.555535030820075715e-01
4.280000000000000249e+00,2.357209897296338230e+00,-1.713820975202289265e-01,-5.921534265755937776e-01,-5.558993117550888874e-01
4.290000000000000036e+00,2.355466375999921702e+00,-1.773314313754476290e-01,-5.977135786283359620e-01,-5.561081859366813207e-01
4.299999999999999822e+00,2.353663083322538263e+00,-1.833363749081870220e-01,-6.032751325259979591e-01,-5.561795963477075277e-01
4.310000000000000497e+00,2.351799463120230360e+00,-1.893969352550777252e-01,-6.088367110801743420e-01,-5.561130366946616110e-01
4.320000000000000284e+00,2.349874959246619266e+00,-1.955131057559355012e-01,-6.143969321548343743e-01,-5.559080237605209529e-01
4.330000000000000071e+00,2.347889015691114523e+00,-2.016848659054402970e-01,-6.199544088975270650e-01,-5.555640974922908537e-01
4.339999999999999858e+00,2.345841076717599005e+00,-2.079121813071316827e-01,-6.255077499714449818e-01,-5.550808210851717606e-01
4.350000000000000533e+00,2.343730587003558963e+00,-2.141950036297291249e-01,-6.310555597883131806e-01,-5.544577810633376513e-01
4.360000000000000320e+00,2.341556991779642161e+00,-2.205332705657848946e-01,-6.365964387420685044e-01,-5.536945873573136945e-01
4.370000000000000107e+00,2.339319736969615704e+00,-2.269269057926780186e-01,-6.421289834432959420e-01,-5.527908733779439698e-01
4.379999999999999893e+00,2.337018269330704445e+00,-2.333758189359557700e-01,-6.476517869543871875e-01,-5.517462960869385924e-01
4.389999999999999680e+00,2.334652036594280666e+00,-2.398799055350305520e-01,-6.531634390253880929e-01,-5.505605360639910240e-01
4.400000000000000355e+00,2.332220487606889936e+00,-2.464390470112383380e-01,-6.586625263304993760e-01,-5.492332975704575793e-01
4.410000000000000142e+00,2.329723072471578504e+00,-2.530531106382654105e-01,-6.641476327051974993e-01,-5.477643086095882463e-01
4.419999999999999929e+00,2.327159242689509355e+00,-2.597219495149492019e-01,-6.696173393839403021e-01,-5.461533209833034919e-01
4.429999999999999716e+00,2.324528451301837606e+00,-2.664454025404588422e-01,-6.750702252384234159e-01,-5.444001103455077262e-01
4.440000000000000391e+00,2.321830153031819055e+00,-2.732232943918611046e-01,-6.805048670163517111e-01,-5.425044762519328767e-01
4.450000000000000178e+00,2.319063804427137221e+00,-2.800554355040763554e-01,-6.859198395806928028e-01,-5.404662422065061866e-01
4.459999999999999964e+00,2.316228864002410237e+00,-2.869416220522292837e-01,-6.913137161493762006e-01,-5.382852557042338004e-01
4.469999999999999751e+00,2.313324792381871386e+00,-2.938816359363989328e-01,-6.966850685354037953e-01,-5.359613882705976939e-01
4.480000000000000426e+00,2.310351052442182862e+00,-3.008752447687713660e-01,-7.020324673873373778e-01,-5.334945354974582887e-01
4.490000000000000213e+00,2.307307109455369876e+00,-3.079222018631992963e-01,-7.073544824301267742e-01,-5.308846170754584204e-01
4.500000000000000000e+00,2.304192431231846694e+00,-3.150222462271713431e-01,-7.126496827062459571e-01,-5.281315768229256635e-01
4.509999999999999787e+00,2.301006488263510175e+00,-3.221751025561940818e-01,-7.179166368170990520e-01,-5.252353827112677953e-01
4.520000000000000462e+00,2.297748753866877269e+00,-3.293804812305894947e-01,-7.231539131646637086e-01,-5.221960268868586219e-01
4.530000000000000249e+00,2.294418704326242064e+00,-3.366380783147097655e-01,-7.283600801933358682e-01,-5.190135256894115034e-01
4.540000000000000036e+00,2.291015819036830603e+00,-3.439475755585713612e-01,-7.335337066319400634e-01,-5.156879196668380239e-01
4.549999999999999822e+00,2.287539580647926396e+00,-3.513086404019098441e-01,-7.386733617358711701e-01,-5.122192735865901403e-01
4.560000000000000497e+00,2.283989475205941311e+00,-3.587209259806569683e-01,-7.437776155293317482e-01,-5.086076764434834807e-01
4.570000000000000284e+00,2.280364992297412297e+00,-3.661840711358401168e-01,-7.488450390476301122e-01,-5.048532414640027888e-01
4.580000000000000071e+00,2.276665625191894637e+00,-3.736977004249048551e-01,-7.538742045795041591e-01,-5.009561061070866295e-01
4.589999999999999858e+00,2.272890870984732192e+00,-3.812614241354609912e-01,-7.588636859094348708e-01,-4.969164320613935204e-01
4.600000000000000533e+00,2.269040230739677089e+00,-3.888748383014513088e-01,-7.638120585599152967e-01,-4.927344052390483786e-01
4.610000000000000320e+00,2.265113209631333557e+00,-3.965375247217427512e-01,-7.687179000336392676e-01,-4.884102357658713922e-01
4.620000000000000107e+00,2.261109317087408144e+00,-4.042490509811391686e-01,-7.735797900555749784e-01,-4.839441579680899830e-01
4.629999999999999893e+00,2.257028066930733878e+00,-4.120089704738133518e-01,-7.783963108148876930e-01,-4.793364303555361916e-01
4.639999999999999680e+00,2.252868977521050198e+00,-4.198168224291583539e-01,-7.831660472066773737e-01,-4.745873356013317057e-01
4.650000000000000355e+00,2.248631571896508863e+00,-4.276721319400542121e-01,-7.878875870734953768e-01,-4.696971805180633619e-01
4.660000000000000142e+00,2.244315377914891219e+00,-4.355744099935494051e-01,-7.925595214466050198e-01,-4.646662960304526746e-01
4.669999999999999929e+00,2.239919928394500825e+00,-4.435231535039527162e-01,-7.971804447869523802e-01,-4.594950371445227777e-01
4.679999999999999716e+00,2.235444761254715917e+00,-4.515178453483338905e-01,-8.017489552258096897e-01,-4.541837829132676085e-01
4.690000000000000391e+00,2.230889419656174155e+00,-4.595579544044284814e-01,-8.062636548050596819e-01,-4.487329363988273867e-01
4.700000000000000178e+00,2.226253452140566580e+00,-4.676429355909438312e-01,-8.107231497170829249e-01,-4.431429246311763825e-01
4.709999999999999964e+00,2.221536412770016788e+00,-4.757722299102616903e-01,-8.151260505442149418e-01,-4.374141985633280272e-01
4.719999999999999751e+00,2.216737861266020460e+00,-4.839452644935330894e-01,-8.194709724977383702e-01,-4.315472330230637477e-01
4.730000000000000426e+00,2.211857363147921696e+00,-4.921614526481607466e-01,-8.237565356563749663e-01,-4.255425266611922441e-01
4.740000000000000213e+00,2.206894489870903087e+00,-5.004201939076637906e-01,-8.279813652042423699e-01,-4.194006018963462035e-01
4.750000000000000000e+00,2.201848818963465959e+00,-5.087208740839191945e-01,-8.321440916682424360e-01,-4.131220048563238323e-01
4.759999999999999787e+00,2.196719934164375942e+00,-5.170628653217738124e-01,-8.362433511548447163e-01,-4.067073053159833695e-01
4.770000000000000462e+00,2.191507425559049427e+00,-5.254455261560215806e-01,-8.402777855862323397e-01,-4.001570966316993494e-01
4.780000000000000249e+00,2.186210889715360484e+00,-5.338682015707386652e-01,-8.442460429357754315e-01,-3.934719956723889966e-01
4.790000000000000036e+00,2.180829929818840274e+00,-5.423302230609695629e-01,-8.481467774627972078e-01,-3.866526427471185245e-01
4.799999999999999822e+00,2.175364155807250288e+00,-5.508309086967573265e-01,-8.519786499465991092e-01,-3.796997015292989941e-01
4.810000000000000497e+00,2.169813184504501891e+00,-5.593695631895105880e-01,-8.557403279197113299e-01,-3.726138589774822263e-01
4.820000000000000284e+00,2.164176639753900844e+00,-5.679454779606988302e-01,-8.594304859003338848e-01,-3.653958252527673145e-01
4.830000000000000071e+00,2.158454152550694616e+00,-5.765579312128674694e-01,-8.630478056239351270e-01,-3.580463336328293389e-01
4.839999999999999858e+00,2.152645361173895822e+00,-5.852061880029647556e-01,-8.665909762739736344e-01,-3.505661404225816069e-01
4.850000000000000533e+00,2.146749911317362258e+00,-5.938895003179721632e-01,-8.700586947117100456e-01,-3.429560248614834106e-01
4.860000000000000320e+00,2.140767456220109555e+00,-6.026071071528269485e-01,-8.734496657050746515e-01,-3.352167890275065676e-01
4.870000000000000107e+00,2.134697656795831122e+00,-6.113582345906294346e-01,-8.767626021565589900e-01,-3.273492577377728474e-01
4.879999999999999893e+00,2.128540181761607197e+00,-6.201420958851241449e-01,-8.799962253300965820e-01,-3.193542784458766604e-01
4.889999999999999680e+00,2.122294707765776334e+00,-6.289578915454435704e-01,-8.831492650769000585e-01,-3.112327211359063317e-01
4.900000000000000355e+00,2.115960919514948024e+00,-6.378048094231063558e-01,-8.862204600602232585e-01,-3.029854782131782831e-01
4.910000000000000142e+00,2.109538509900134251e+00,-6.466820248012566941e-01,-8.892085579790128813e-01,-2.946134643916994422e-01
4.919999999999999929e+00,2.103027180121978645e+00,-6.555887004861349343e-01,-8.921123157904196077e-01,-2.861176165783726466e-01
4.929999999999999716e+00,2.096426639815058834e+00,-6.645239869007669720e-01,-8.949304999311340492e-01,-2.774988937539607514e-01
4.940000000000000391e+00,2.089736607171238880e+00,-6.734870221808616497e-01,-8.976618865375173284e-01,-2.687582768508258724e-01
4.950000000000000178e+00,2.082956809062057602e+00,-6.824769322729027365e-01,-9.003052616644918738e-01,-2.598967686274599731e-01
4.959999999999999964e+00,2.076086981160117695e+00,-6.914928310344241602e-01,-9.028594215031621184e-01,-2.509153935398237278e-01
4.969999999999999751e+00,2.069126868059465885e+00,-7.005338203364538385e-01,-9.053231725971330190e-01,-2.418151976095114786e-01
4.980000000000000426e+00,2.062076223394938346e+00,-7.095989901681152290e-01,-9.076953320574937534e-01,-2.325972482887595505e-01
4.990000000000000213e+00,2.054934809960446085e+00,-7.186874187433714978e-01,-9.099747277764360653e-01,-2.232626343223165777e-01
5.000000000000000000e+00,2.047702399826184738e+00,-7.277981726098986526e-01,-9.121601986394759498e-01,-2.138124656061943796e-01
5.009999999999999787e+00,2.040378774454742583e+00,-7.369303067600739832e-01,-9.142505947362465912e-01,-2.042478730433183176e-01
5.020000000000000462e+00,2.032963724816092999e+00,-7.460828647440648220e-01,-9.162447775698336905e-01,-1.945700083960967552e-01
5.030000000000000249e+00,2.025457051501438954e+00,-7.552548787850043022e-01,-9.181416202646197622e-01,-1.847800441359296886e-01
5.040000000000000036e+00,2.017858564835901536e+00,-7.644453698962366817e-01,-9.199400077726090919e-01,-1.748791732896763651e-01
5.049999999999999822e+00,2.010168084990021420e+00,-7.736533480006188013e-01,-9.216388370782020445e-01,-1.648686092831032068e-01
5.060000000000000497e+00,2.002385442090059531e+00,-7.828778120518616879e-01,-9.232370174013888597e-01,-1.547495857813327436e-01
5.070000000000000284e+00,1.994510476327073123e+00,-7.921177501578953173e-01,-9.247334703993332905e-01,-1.445233565263152054e-01
5.080000000000000071e+00,1.986543038064748190e+00,-8.013721397062416596e-01,-9.261271303663151100e-01,-1.341911951713446460e-01
5.089999999999999858e+00,1.978482987945968441e+00,-8.106399474913785763e-01,-9.274169444320050637e-01,-1.237543951126421210e-01
5.100000000000000533e+00,1.970330196998100636e+00,-8.199201298440782493e-01,-9.286018727580389598e-01,-1.132142693180283599e-01
5.110000000000000320e+00,1.962084546736976964e+00,-8.292116327627021555e-01,-9.296808887328654736e-01,-1.025721501527090684e-01
5.120000000000000107e+00,1.953745929269554926e+00,-8.385133920464364898e-01,-9.306529791648368022e-01,-9.182938920219649304e-02
5.129999999999999893e+00,1.945314247395234064e+00,-8.478243334304490508e-01,-9.315171444735143025e-01,-8.098735709239104907e-02
5.139999999999999680e+00,1.936789414705813117e+00,-8.571433727229503807e-01,-9.322723988791615790e-01,-7.004744330684710418e-02
5.150000000000000355e+00,1.928171355684065835e+00,-8.664694159441406196e-01,-9.329177705903948237e-01,-5.901105600124780665e-02
5.160000000000000142e+00,1.919460005800919022e+00,-8.758013594670234214e-01,-9.334523019899659824e-01,-4.787962181511368209e-02
5.169999999999999929e+00,1.910655311611212159e+00,-8.851380901600681694e-01,-9.338750498186473292e-01,-3.665458568077054058e-02
5.179999999999999716e+00,1.901757230848022839e+00,-8.944784855317023942e-01,-9.341850853571935787e-01,-2.533741062960229856e-02
5.190000000000000391e+00,1.892765732515536259e+00,-9.038214138766124117e-01,-9.343814946063522253e-01,-1.392957759561494653e-02
5.200000000000000178e+00,1.883680796980443661e+00,-9.131657344238355289e-01,-9.344633784648967989e-01,-2.432585216337939879e-03
5.209999999999999964e+00,1.874502416061851306e+00,-9.225102974866219441e-01,-9.344298529056550562e-01,9.152050368910038050e-03
5.219999999999999751e+00,1.865230593119681757e+00,-9.318539446140475802e-01,-9.342800491495077964e-01,2.082279572336387732e-02
5.230000000000000426e+00,1.855865343141549717e+00,-9.411955087443547585e-01,-9.340131138373305442e-01,3.257810031973588927e-02
5.240000000000000213e+00,1.846406692828097551e+00,-9.505338143600046141e-01,-9.336282091998537869e-01,4.441639674969278390e-02
5.250000000000000000e+00,1.836854680676770268e+00,-9.598676776444156067e-01,-9.331245132254152308e-01,5.633610093585767614e-02
5.259999999999999787e+00,1.827209357064015105e+00,-9.691959066403690315e-01,-9.325012198255798745e-01,6.833561234630861070e-02
5.270000000000000462e+00,1.817470784325888822e+00,-9.785173014100614353e-01,-9.317575389986026968e-01,8.041331421154453152e-02
5.280000000000000249e+00,1.807639036837057400e+00,-9.878306541967787346e-01,-9.308926969907094229e-01,9.256757374388988047e-02
5.290000000000000036e+00,1.797714201088169261e+00,-9.971347495881738299e-01,-9.299059364551711671e-01,1.047967423593079428e-01
5.299999999999999822e+00,1.787696375761588685e+00,-1.006428364681122956e+00,-9.287965166091490810e-01,1.170991559015933658e-01
5.310000000000000497e+00,1.777585671805473000e+00,-1.015710269248139452e+00,-9.275637133882851382e-01,1.294731348689134864e-01
5.320000000000000284e+00,1.767382212506177996e+00,-1.024979225905321645e+00,-9.262068195990162955e-01,1.419169846426681647e-01
5.330000000000000071e+00,1.757086133558975583e+00,-1.034233990281813842e+00,-9.247251450685880503e-01,1.544289957186373574e-01
5.339999999999999858e+00,1.746697583137069687e+00,-1.043473311190753705e+00,-9.231180167927455216e-01,1.670074439403850808e-01
5.350000000000000533e+00,1.736216721958896425e+00,-1.052695930801686552e+00,-9.213847790810794081e-01,1.796505907348888709e-01
5.360000000000000320e+00,1.725643723353690762e+00,-1.061900584814420290e+00,-9.195247937000042837e-01,1.923566833503624340e-01
5.370000000000000107e+00,1.714978773325308792e+00,-1.071086002634299428e+00,-9.175374400133483599e-01,2.051239550962399294e-01
5.379999999999999893e+00,1.704222070614290985e+00,-1.080250907548871098e+00,-9.154221151205322871e-01,2.179506255852897978e-01
5.389999999999999680e+00,1.693373826758150402e+00,-1.089394016905922635e+00,-9.131782339923167902e-01,2.308349009778249417e-01
5.400000000000000355e+00,1.682434266149875235e+00,-1.098514042292862980e+00,-9.108052296040971552e-01,2.437749742279770038e-01
5.410000000000000142e+00,1.671403626094628780e+00,-1.107609689717425239e+00,-9.083025530667252490e-01,2.567690253320014659e-01
5.419999999999999929e+00,1.660282156864638647e+00,-1.116679659789665102e+00,-9.056696737548385334e-01,2.698152215785800667e-01
5.429999999999999716e+00,1.649070121752257867e+00,-1.125722647905230023e+00,-9.029060794326762007e-01,2.829117178010869260e-01
5.440000000000000391e+00,1.637767797121187030e+00,-1.134737344429873396e+00,-9.000112763773623348e-01,2.960566566317846537e-01
5.450000000000000178e+00,1.626375472455845461e+00,-1.143722434885190209e+00,-8.969847894996390014e-01,3.092481687579162197e-01
5.459999999999999964e+00,1.614893450408880105e+00,-1.152676600135544627e+00,-8.938261624620269519e-01,3.224843731796578905e-01
5.469999999999999751e+00,1.603322046846797022e+00,-1.161598516576168860e+00,-8.905349577944002837e-01,3.357633774698989271e-01
5.480000000000000426e+00,1.591661590893708400e+00,-1.170486856322403568e+00,-8.871107570069518555e-01,3.490832780358128495e-01
5.490000000000000213e+00,1.579912424973180407e+00,-1.179340287400054921e+00,-8.835531607005359112e-01,3.624421603821853521e-01
5.500000000000000000e+00,1.568074904848171691e+00,-1.188157473936841901e+00,-8.798617886743674843e-01,3.758380993764633415e-01
5.509999999999999787e+00,1.556149399659052746e+00,-1.196937076354906981e+00,-8.760362800310641518e-01,3.892691595154894046e-01
5.520000000000000462e+00,1.544136291959695262e+00,-1.205677751564365296e+00,-8.720762932790108168e-01,4.027333951938860124e-01
5.530000000000000249e+00,1.532035977751620148e+00,-1.214378153157861906e+00,-8.679815064320337559e-01,4.162288509740533771e-01
5.540000000000000036e+00,1.519848866516195107e+00,-1.223036931606113376e+00,-8.637516171063663872e-01,4.297535618577444927e-01
5.549999999999999822e+00,1.507575381244872226e+00,-1.231652734454405484e+00,-8.593863426148907747e-01,4.433055535591811647e-01
5.560000000000000497e+00,1.495215958467456474e+00,-1.240224206520020189e+00,-8.548854200586415431e-01,4.568828427796740588e-01
5.570000000000000284e+00,1.482771048278394010e+00,-1.248749990090562312e+00,-8.502486064155555523e-01,4.704834374837097433e-01
5.580000000000000071e+00,1.470241114361073853e+00,-1.257228725123161306e+00,-8.454756786264536750e-01,4.841053371764685309e-01
5.589999999999999858e+00,1.457626634010134037e+00,-1.265659049444517681e+00,-8.405664336782407986e-01,4.977465331827339856e-01
5.600000000000000533e+00,1.444928098151760487e+00,-1.274039598951769436e+00,-8.355206886843092873e-01,5.114050089271591215e-01
5.610000000000000320e+00,1.432146011361976612e+00,-1.282369007814146311e+00,-8.303382809621331351e-01,5.250787402158487716e-01
5.620000000000000107e+00,1.419280891882910289e+00,-1.290645908675387199e+00,-8.250190681080407096e-01,5.387656955192230424e-01
5.629999999999999893e+00,1.406333271637033366e+00,-1.298868932856890535e+00,-8.195629280691519858e-01,5.524638362561219429e-01
5.639999999999999680e+00,1.393303696239367229e+00,-1.307036710561570336e+00,-8.139697592124682801e-01,5.661711170791132730e-01
5.650000000000000355e+00,1.380192725007644006e+00,-1.315147871078388153e+00,-8.082394803911042702e-01,5.798854861609664679e-01
5.660000000000000142e+00,1.367000930970421413e+00,-1.323201042987533604e+00,-8.023720310076482010e-01,5.936048854822526533e-01
5.669999999999999929e+00,1.353728900873143237e+00,-1.331194854366224423e+00,-7.963673710746419498e-01,6.073272511200333845e-01
5.679999999999999716e+00,1.340377235182135696e+00,-1.339127932995095360e+00,-7.902254812721676291e-01,6.210505135375974373e-01
5.690000000000000391e+00,1.326946548086539890e+00,-1.346998906565150200e+00,-7.839463630025330643e-01,6.347725978752091214e-01
5.700000000000000178e+00,1.313437467498171252e+00,-1.354806402885245120e+00,-7.775300384420433808e-01,6.484914242418273744e-01
5.709999999999999964e+00,1.299850635049300651e+00,-1.362549050090075209e+00,-7.709765505898525939e-01,6.622049080077563321e-01
5.719999999999999751e+00,1.286186706088354947e+00,-1.370225476848635271e+00,-7.642859633138822106e-01,6.759109600981895172e-01
5.730000000000000426e+00,1.272446349673529653e+00,-1.377834312573124498e+00,-7.574583613938012938e-01,6.896074872876061246e-01
5.740000000000000213e+00,1.258630248564309939e+00,-1.385374187628267251e+00,-7.504938505610587729e-01,7.032923924949817662e-01
5.750000000000000000e+00,1.244739099210897981e+00,-1.392843733541017537e+00,-7.433925575359583426e-01,7.169635750797722640e-01
5.759999999999999787e+00,1.230773611741540208e+00,-1.400241583210621421e+00,-7.361546300617709537e-01,7.306189311386325214e-01
5.770000000000000462e+00,1.216734509947752896e+00,-1.407566371119005177e+00,-7.287802369358766796e-01,7.442563538028279524e-01
5.780000000000000249e+00,1.202622531267441675e+00,-1.414816733541458982e+00,-7.212695680379281882e-01,7.578737335363017191e-01
5.790000000000000036e+00,1.188438426765914047e+00,-1.421991308757588390e+00,-7.136228343550313769e-01,7.714689584343550344e-01
5.799999999999999822e+00,1.174182961114780044e+00,-1.429088737262502073e+00,-7.058402680039359556e-01,7.850399145229012277e-01
5.810000000000000497e+00,1.159856912568740572e+00,-1.436107661978206940e+00,-6.979221222502308697e-01,7.985844860582538285e-01
5.820000000000000284e+00,1.145461072940260339e+00,-1.443046728465180228e+00,-6.898686715245390122e-01,8.121005558274075886e-01
5.830000000000000071e+00,1.130996247572124691e+00,-1.449904585134087709e+00,-6.816802114357073394e-01,8.255860054487728084e-01
5.839999999999999858e+00,1.116463255307879487e+00,-1.456679883457619784e+00,-6.733570587809869501e-01,8.390387156733204455e-01
5.850000000000000533e+00,1.101862928460150215e+00,-1.463371278182413748e+00,-6.648995515532006850e-01,8.524565666861012581e-01
5.860000000000000320e+00,1.087196112776842805e+00,-1.469977427541032888e+00,-6.563080489448929189e-01,8.658374384080943509e-01
5.870000000000000107e+00,1.072463667405225030e+00,-1.476496993463971785e+00,-6.475829313494597672e-01,8.791792107983468219e-01
5.879999999999999893e+00,1.057666464853886268e+00,-1.482928641791657620e+00,-6.387246003592568222e-01,8.924797641563638750e-01
5.889999999999999680e+00,1.042805390952579181e+00,-1.489271042486418395e+00,-6.297334787606818640e-01,9.057369794247068784e-01
5.900000000000000355e+00,1.027881344809940201e+00,-1.495522869844384983e+00,-6.206100105262303268e-01,9.189487384917605084e-01
5.910000000000000142e+00,1.012895238769093043e+00,-1.501682802707301256e+00,-6.113546608035225205e-01,9.321129244946277925e-01
5.919999999999999929e+00,9.978479983611338033e-01,-1.507749524674206976e+00,-6.019679159013018310e-01,9.452274221221110828e-01
5.929999999999999716e+00,9.827405622565004162e-01,-1.513721724312966144e+00,-5.924502832724026780e-01,9.582901179177394368e-01
5.940000000000000391e+00,9.675738822142267992e-01,-1.519598095371610835e+00,-5.828022914936880072e-01,9.712989005828008837e-01
5.950000000000000178e+00,9.523489230290861363e-01,-1.525377336989467869e+00,-5.730244902429560971e-01,9.842516612793396069e-01
5.959999999999999964e+00,9.370666624766228470e-01,-1.531058153908040786e+00,-5.631174502728191200e-01,9.971462939330750785e-01
5.969999999999999751e+00,9.217280912560777972e-01,-1.536639256681614274e+00,-5.530817633815519052e-01,1.009980695536205619e+00
5.980000000000000426e+00,9.063342129312085271e-01,-1.542119361887552165e+00,-5.429180423809134570e-01,1.022752766450051976e+00
5.990000000000000213e+00,8.908860438690083816e-01,-1.547497192336259708e+00,-5.326269210609438920e-01,1.035460410707502943e+00
6.000000000000000000e+00,8.753846131763278748e-01,-1.552771477280776802e+00,-5.222090541517371287e-01,1.048101536315220406e+00
6.009999999999999787e+00,8.598309626344018408e-01,-1.557940952625975317e+00,-5.116651172821931048e-01,1.060674055555563600e+00
6.020000000000000462e+00,8.442261466312872553e-01,-1.563004361137328324e+00,-5.009958069357529631e-01,1.073175885288192744e+00
