t,x1,x2,x3,x4
4.009999999999999787e+00,2.383527791495448689e+00,-1.359511068201038619e-01,-5.582443261070875185e-01,-5.379564926742267383e-01
4.020000000000000462e+00,2.382140278551526880e+00,-1.415604693584715523e-01,-5.636301091268486330e-01,-5.391782211268302261e-01
4.030000000000000249e+00,2.380696402489449248e+00,-1.472237486304831533e-01,-5.690274533609009922e-01,-5.402686214553417132e-01
4.040000000000000036e+00,2.379195623585706354e+00,-1.529410536702851819e-01,-5.744350420876068730e-01,-5.412270092667743615e-01
4.049999999999999822e+00,2.377637401092397962e+00,-1.587124803109557225e-01,-5.798515518518856382e-01,-5.420527222845468174e-01
4.060000000000000497e+00,2.376021193369575180e+00,-1.645381111182778466e-01,-5.852756526869509202e-01,-5.427451204626557724e-01
4.070000000000000284e+00,2.374346458018238071e+00,-1.704180153267358389e-01,-5.907060083371744597e-01,-5.433035860965914621e-01
4.080000000000000071e+00,2.372612652013955881e+00,-1.763522487777458014e-01,-5.961412764820414045e-01,-5.437275239309835584e-01
4.089999999999999858e+00,2.370819231841100105e+00,-1.823408538601309359e-01,-6.015801089611666486e-01,-5.440163612639600244e-01
4.099999999999999645e+00,2.368965653627657098e+00,-1.883838594528522425e-01,-6.070211520003375716e-01,-5.441695480482081626e-01
4.110000000000000320e+00,2.367051373280604221e+00,-1.944812808700046025e-01,-6.124630464385513173e-01,-5.441865569887218701e-01
4.120000000000000107e+00,2.365075846621822464e+00,-2.006331198080880951e-01,-6.179044279560127473e-01,-5.440668836372227757e-01
4.129999999999999893e+00,2.363038529524529530e+00,-2.068393642955640432e-01,-6.233439273030597638e-01,-5.438100464832422709e-01
4.139999999999999680e+00,2.360938878050200973e+00,-2.130999886447046965e-01,-6.287801705299829180e-01,-5.434155870418525547e-01
4.150000000000000355e+00,2.358776348585962968e+00,-2.194149534057453499e-01,-6.342117792177056623e-01,-5.428830699380349234e-01
4.160000000000000142e+00,2.356550397982432710e+00,-2.257842053233476698e-01,-6.396373707092911642e-01,-5.422120829876735382e-01
4.169999999999999929e+00,2.354260483691983374e+00,-2.322076772953818868e-01,-6.450555583422420414e-01,-5.414022372751634560e-01
4.179999999999999716e+00,2.351906063907406086e+00,-2.386852883340359610e-01,-6.504649516815593779e-01,-5.404531672276240428e-01
4.190000000000000391e+00,2.349486597700953805e+00,-2.452169435292588240e-01,-6.558641567535269390e-01,-5.393645306857057786e-01
4.200000000000000178e+00,2.347001545163734715e+00,-2.518025340145451096e-01,-6.612517762801866095e-01,-5.381360089709831263e-01
4.209999999999999964e+00,2.344450367545440450e+00,-2.584419369350677842e-01,-6.666264099144697530e-01,-5.367673069499219185e-01
4.219999999999999751e+00,2.341832527394375862e+00,-2.651350154181655316e-01,-6.719866544759519611e-01,-5.352581530944151567e-01
4.230000000000000426e+00,2.339147488697778332e+00,-2.718816185461900847e-01,-6.773311041871956650e-01,-5.336082995388778949e-01
4.240000000000000213e+00,2.336394717022390211e+00,-2.786815813317204404e-01,-6.826583509106466385e-01,-5.318175221338929948e-01
4.250000000000000000e+00,2.333573679655273736e+00,-2.855347246951483453e-01,-6.879669843860490852e-01,-5.298856204964020877e-01
4.259999999999999787e+00,2.330683845744832894e+00,-2.924408554446402686e-01,-6.932555924683462267e-01,-5.278124180564338630e-01
4.270000000000000462e+00,2.327724686442026236e+00,-2.993997662584809150e-01,-6.985227613660298651e-01,-5.255977621003643518e-01
4.280000000000000249e+00,2.324695675041746235e+00,-3.064112356698020512e-01,-7.037670758799061677e-01,-5.232415238107022137e-01
4.290000000000000036e+00,2.321596287124334079e+00,-3.134750280537013656e-01,-7.089871196422413702e-01,-5.207435983023949166e-01
4.299999999999999822e+00,2.318426000697215716e+00,-3.205908936167540801e-01,-7.141814753562526485e-01,-5.181039046556508154e-01
4.310000000000000497e+00,2.315184296336629810e+00,-3.277585683889211454e-01,-7.193487250359110741e-01,-5.153223859452720212e-01
4.320000000000000284e+00,2.311870657329424539e+00,-3.349777742178573492e-01,-7.244874502460190158e-01,-5.123990092664952867e-01
4.330000000000000071e+00,2.308484569814898801e+00,-3.422482187656205599e-01,-7.295962323425296825e-01,-5.093337657573362431e-01
4.339999999999999858e+00,2.305025522926664294e+00,-3.495695955077859907e-01,-7.346736527130715011e-01,-5.061266706174359920e-01
4.350000000000000533e+00,2.301493008934505369e+00,-3.569415837349664833e-01,-7.397182930176443572e-01,-5.027777631234047195e-01
4.360000000000000320e+00,2.297886523386210911e+00,-3.643638485567398666e-01,-7.447287354294515049e-01,-4.992871066406637248e-01
4.370000000000000107e+00,2.294205565249354262e+00,-3.718360409079859985e-01,-7.497035628758319525e-01,-4.956547886317813068e-01
4.379999999999999893e+00,2.290449637052998977e+00,-3.793577975576327699e-01,-7.546413592792591274e-01,-4.918809206613036777e-01
4.389999999999999680e+00,2.286618245029305552e+00,-3.869287411198129023e-01,-7.595407097983705169e-01,-4.879656383970792932e-01
4.400000000000000355e+00,2.282710899255011139e+00,-3.945484800674304848e-01,-7.644002010689922022e-01,-4.839091016080764862e-01
4.410000000000000142e+00,2.278727113792766712e+00,-4.022166087481380270e-01,-7.692184214451247559e-01,-4.797114941586955728e-01
4.419999999999999929e+00,2.274666406832297927e+00,-4.099327074027227513e-01,-7.739939612398546442e-01,-4.753730239995752616e-01
4.429999999999999716e+00,2.270528300831371471e+00,-4.176963421859017367e-01,-7.787254129661558277e-01,-4.708939231548956994e-01
4.440000000000000391e+00,2.266312322656543810e+00,-4.255070651895238587e-01,-7.834113715775473663e-01,-4.662744477061788184e-01
4.450000000000000178e+00,2.262018003723661685e+00,-4.333644144681783050e-01,-7.880504347085710570e-01,-4.615148777725898155e-01
4.459999999999999964e+00,2.257644880138098387e+00,-4.412679140672060019e-01,-7.926412029150545768e-01,-4.566155174877409295e-01
4.469999999999999751e+00,2.253192492834694249e+00,-4.492170740531128970e-01,-7.971822799141259352e-01,-4.515766949730018465e-01
4.480000000000000426e+00,2.248660387717384523e+00,-4.572113905463817685e-01,-8.016722728239425999e-01,-4.463987623073198407e-01
4.490000000000000213e+00,2.244048115798485732e+00,-4.652503457566798950e-01,-8.061097924031020989e-01,-4.410820954935542049e-01
4.500000000000000000e+00,2.239355233337616102e+00,-4.733334080204592009e-01,-8.104934532896983512e-01,-4.356270944213292973e-01
4.509999999999999787e+00,2.234581301980231416e+00,-4.814600318409448243e-01,-8.148218742399887526e-01,-4.300341828264113708e-01
4.520000000000000462e+00,2.229725888895746078e+00,-4.896296579305082219e-01,-8.190936783666382670e-01,-4.243038082466151772e-01
4.530000000000000249e+00,2.224788566915220756e+00,-4.978417132554208702e-01,-8.233074933765054393e-01,-4.184364419742454544e-01
4.540000000000000036e+00,2.219768914668590831e+00,-5.060956110829828436e-01,-8.274619518079339153e-01,-4.124325790050809570e-01
4.549999999999999822e+00,2.214666516721407685e+00,-5.143907510310220532e-01,-8.315556912675188261e-01,-4.062927379839073039e-01
4.560000000000000497e+00,2.209480963711077717e+00,-5.227265191197583150e-01,-8.355873546663097340e-01,-4.000174611466058017e-01
4.570000000000000284e+00,2.204211852482569789e+00,-5.311022878260265312e-01,-8.395555904554176108e-01,-3.936073142588071838e-01
4.580000000000000071e+00,2.198858786223568007e+00,-5.395174161398522683e-01,-8.434590528609915427e-01,-3.870628865511173688e-01
4.589999999999999858e+00,2.193421374599045404e+00,-5.479712496233750674e-01,-8.472964021185303007e-01,-3.803847906509252308e-01
4.600000000000000533e+00,2.187899233885240768e+00,-5.564631204721098845e-01,-8.510663047064949138e-01,-3.735736625108005970e-01
4.610000000000000320e+00,2.182291987103007536e+00,-5.649923475785421090e-01,-8.547674335791883848e-01,-3.666301613334932985e-01
4.620000000000000107e+00,2.176599264150516522e+00,-5.735582365980472774e-01,-8.583984683988682418e-01,-3.595549694935423202e-01
4.629999999999999893e+00,2.170820701935287644e+00,-5.821600800171277124e-01,-8.619580957670583965e-01,-3.523487924555068207e-01
4.639999999999999680e+00,2.164955944505529306e+00,-5.907971572239582025e-01,-8.654450094550266703e-01,-3.450123586888289018e-01
4.650000000000000355e+00,2.159004643180757022e+00,-5.994687345812325097e-01,-8.688579106333936819e-01,-3.375464195793412281e-01
4.660000000000000142e+00,2.152966456681676632e+00,-6.081740655013010421e-01,-8.721955081008404553e-01,-3.299517493374298782e-01
4.669999999999999929e+00,2.146841051259300137e+00,-6.169123905235912586e-01,-8.754565185118809989e-01,-3.222291449028659716e-01
4.679999999999999716e+00,2.140628100823281255e+00,-6.256829373943005868e-01,-8.786396666036662140e-01,-3.143794258463186719e-01
4.690000000000000391e+00,2.134327287069437418e+00,-6.344849211483527540e-01,-8.817436854217868270e-01,-3.064034342675627798e-01
4.700000000000000178e+00,2.127938299606443984e+00,-6.433175441936074268e-01,-8.847673165450419264e-01,-2.983020346903947906e-01
4.709999999999999964e+00,2.121460836081674461e+00,-6.521799963973109460e-01,-8.877093103091394655e-01,-2.900761139542717970e-01
4.719999999999999751e+00,2.114894602306166771e+00,-6.610714551747796097e-01,-8.905684260292984211e-01,-2.817265811026874456e-01
4.730000000000000426e+00,2.108239312378687558e+00,-6.699910855803036247e-01,-8.933434322217166379e-01,-2.732543672683008795e-01
4.740000000000000213e+00,2.101494688808878575e+00,-6.789380404002586245e-01,-8.960331068238749364e-01,-2.646604255548332119e-01
4.750000000000000000e+00,2.094660462639463816e+00,-6.879114602484155405e-01,-8.986362374136438458e-01,-2.559457309157481819e-01
4.759999999999999787e+00,2.087736373567486758e+00,-6.969104736634348374e-01,-9.011516214271613201e-01,-2.471112800297334544e-01
4.770000000000000462e+00,2.080722170064567500e+00,-7.059341972085333428e-01,-9.035780663754484632e-01,-2.381580911729987426e-01
4.780000000000000249e+00,2.073617609496148262e+00,-7.149817355733106838e-01,-9.059143900597338428e-01,-2.290872040884085747e-01
4.790000000000000036e+00,2.066422458239711268e+00,-7.240521816777226727e-01,-9.081594207854518652e-01,-2.198996798514674111e-01
4.799999999999999822e+00,2.059136491801948132e+00,-7.331446167781876522e-01,-9.103119975748866777e-01,-2.105966007331747936e-01
4.810000000000000497e+00,2.051759494934854544e+00,-7.422581105758122577e-01,-9.123709703784277369e-01,-2.011790700597694825e-01
4.820000000000000284e+00,2.044291261750732502e+00,-7.513917213267232720e-01,-9.143352002844086224e-01,-1.916482120693812352e-01
4.830000000000000071e+00,2.036731595836082764e+00,-7.605444959544901407e-01,-9.162035597274958976e-01,-1.820051717656096801e-01
4.839999999999999858e+00,2.029080310364355988e+00,-7.697154701646238273e-01,-9.179749326955994881e-01,-1.722511147680501342e-01
4.850000000000000533e+00,2.021337228207555903e+00,-7.789036685611376853e-01,-9.196482149352721569e-01,-1.623872271597863459e-01
4.860000000000000320e+00,2.013502182046659872e+00,-7.881081047651546934e-01,-9.212223141555690997e-01,-1.524147153318709258e-01
4.870000000000000107e+00,2.005575014480847962e+00,-7.973277815355449549e-01,-9.226961502303386853e-01,-1.423348058248144477e-01
4.879999999999999893e+00,1.997555578135513432e+00,-8.065616908915784755e-01,-9.240686553989106988e-01,-1.321487451671043145e-01
4.889999999999999680e+00,1.989443735769036659e+00,-8.158088142375770069e-01,-9.253387744651572211e-01,-1.218577997107755662e-01
4.900000000000000355e+00,1.981239360378304504e+00,-8.250681224895475285e-01,-9.265054649948936127e-01,-1.114632554640555551e-01
4.910000000000000142e+00,1.972942335302950045e+00,-8.343385762037816011e-01,-9.275676975115911826e-01,-1.009664179211050977e-01
4.919999999999999929e+00,1.964552554328300449e+00,-8.436191257074038274e-01,-9.285244556903738955e-01,-9.036861188887912455e-02
4.929999999999999716e+00,1.956069921787006560e+00,-8.529087112308505469e-01,-9.293747365502680324e-01,-7.967118131113007373e-02
4.940000000000000391e+00,1.947494352659340455e+00,-8.622062630422632212e-01,-9.301175506446784924e-01,-6.887548908957775995e-02
4.950000000000000178e+00,1.938825772672137404e+00,-8.715107015837768589e-01,-9.307519222500628686e-01,-5.798291690226998335e-02
4.959999999999999964e+00,1.930064118396367601e+00,-8.808209376096862719e-01,-9.312768895527751001e-01,-4.699486501915805386e-02
4.969999999999999751e+00,1.921209337343315449e+00,-8.901358723264717332e-01,-9.316915048340497219e-01,-3.591275211491232883e-02
4.980000000000000426e+00,1.912261388059350420e+00,-8.994543975346646070e-01,-9.319948346531032879e-01,-2.473801507900292088e-02
4.990000000000000213e+00,1.903220240219268833e+00,-9.087753957725350773e-01,-9.321859600283202152e-01,-1.347210882307102973e-02
5.000000000000000000e+00,1.894085874718190565e+00,-9.180977404615813242e-01,-9.322639766165008446e-01,-2.116506085617043606e-03
5.009999999999999787e+00,1.884858283761992936e+00,-9.274202960538019402e-01,-9.322279948901419644e-01,9.327302765968482207e-03
5.020000000000000462e+00,1.875537470956260666e+00,-9.367419181807312700e-01,-9.320771403127251498e-01,2.085780993600414024e-02
5.030000000000000249e+00,1.866123451393739252e+00,-9.460614538042168009e-01,-9.318105535119859395e-01,3.247349040372037726e-02
5.040000000000000036e+00,1.856616251740269785e+00,-9.553777413689197306e-01,-9.314273904511372049e-01,4.417280212903824249e-02
5.049999999999999822e+00,1.847015910319191656e+00,-9.646896109565175070e-01,-9.309268225980238398e-01,5.595418626089639080e-02
5.060000000000000497e+00,1.837322477194194281e+00,-9.739958844415868011e-01,-9.303080370921794628e-01,6.781606734809841885e-02
5.070000000000000284e+00,1.827536014250601859e+00,-9.832953756491473740e-01,-9.295702369097635920e-01,7.975685355265194065e-02
5.080000000000000071e+00,1.817656595275073839e+00,-9.925868905138435228e-01,-9.287126410263525367e-01,9.177493686557108843e-02
5.089999999999999858e+00,1.807684306033706667e+00,-1.001869227240743898e+00,-9.277344845775599147e-01,1.038686933251128514e-01
5.100000000000000533e+00,1.797619244348519274e+00,-1.011141176467734715e+00,-9.266350190174635904e-01,1.160364832374184141e-01
5.110000000000000320e+00,1.787461520172304974e+00,-1.020401521429488589e+00,-9.254135122748129438e-01,1.282766513995294289e-01
5.120000000000000107e+00,1.777211255661838019e+00,-1.029649038122982141e+00,-9.240692489069957105e-01,1.405875273247494672e-01
5.129999999999999893e+00,1.766868585249417478e+00,-1.038882495474542811e+00,-9.226015302517385219e-01,1.529674254703200231e-01
5.139999999999999680e+00,1.756433655712730468e+00,-1.048100655508402035e+00,-9.210096745765193882e-01,1.654146454673809663e-01
5.150000000000000355e+00,1.745906626243025173e+00,-1.057302273516729230e+00,-9.192930172256696952e-01,1.779274723531837910e-01
5.160000000000000142e+00,1.735287668511575454e+00,-1.066486098231127055e+00,-9.174509107651431794e-01,1.905041768055271700e-01
5.169999999999999929e+00,1.724576966734422179e+00,-1.075650871995560420e+00,-9.154827251249283426e-01,2.031430153793827020e-01
5.179999999999999716e+00,1.713774717735379705e+00,-1.084795330940700353e+00,-9.133878477390851014e-01,2.158422307456791811e-01
5.190000000000000391e+00,1.702881131007290882e+00,-1.093918205159654100e+00,-9.111656836833824658e-01,2.286000519322137214e-01
5.200000000000000178e+00,1.691896428771519023e+00,-1.103018218885060353e+00,-9.088156558105159322e-01,2.414146945666564292e-01
5.209999999999999964e+00,1.680820846035660177e+00,-1.112094090667525181e+00,-9.063372048828859384e-01,2.542843611216168420e-01
5.219999999999999751e+00,1.669654630649467730e+00,-1.121144533555372025e+00,-9.037297897029139548e-01,2.672072411617386622e-01
5.230000000000000426e+00,1.658398043358968899e+00,-1.130168255275683098e+00,-9.009928872408787814e-01,2.801815115927896449e-01
5.240000000000000213e+00,1.647051357858768439e+00,-1.139163958416607336e+00,-8.981259927602514015e-01,2.932053369127134435e-01
5.250000000000000000e+00,1.635614860842520502e+00,-1.148130340610908018e+00,-8.951286199405099619e-01,3.062768694646088030e-01
5.259999999999999787e+00,1.624088852051559284e+00,-1.157066094720726301e+00,-8.920003009974155628e-01,3.193942496916035712e-01
5.270000000000000462e+00,1.612473644321677169e+00,-1.165969909023535589e+00,-8.887405868007297594e-01,3.325556063935874440e-01
5.280000000000000249e+00,1.600769563628036130e+00,-1.174840467399258737e+00,-8.853490469893553483e-01,3.457590569857705853e-01
5.290000000000000036e+00,1.588976949128203531e+00,-1.183676449518523688e+00,-8.818252700838832281e-01,3.590027077590319804e-01
5.299999999999999822e+00,1.577096153203298767e+00,-1.192476531032033771e+00,-8.781688635965265721e-01,3.722846541420236632e-01
5.310000000000000497e+00,1.565127541497240982e+00,-1.201239383761021573e+00,-8.743794541384252161e-01,3.856029809649948459e-01
5.320000000000000284e+00,1.553071492954087196e+00,-1.209963675888763968e+00,-8.704566875243038293e-01,3.989557627253004779e-01
5.330000000000000071e+00,1.540928399853450648e+00,-1.218648072153129869e+00,-8.664002288744659941e-01,4.123410638545592088e-01
5.339999999999999858e+00,1.528698667843986225e+00,-1.227291234040135848e+00,-8.622097627141092069e-01,4.257569389874238941e-01
5.350000000000000533e+00,1.516382715974939233e+00,-1.235891819978479411e+00,-8.578849930699442572e-01,4.392014332319293390e-01
5.360000000000000320e+00,1.503980976725739938e+00,-1.244448485535026405e+00,-8.534256435641031091e-01,4.526725824413802002e-01
5.370000000000000107e+00,1.491493896033641686e+00,-1.252959883611222791e+00,-8.488314575053201860e-01,4.661684134877432384e-01
5.379999999999999893e+00,1.478921933319389703e+00,-1.261424664640406368e+00,-8.441021979773732919e-01,4.796869445365063989e-01
5.389999999999999680e+00,1.466265561510910809e+00,-1.269841476785987133e+00,-8.392376479247674048e-01,4.932261853229685244e-01
5.400000000000000355e+00,1.453525267065018944e+00,-1.278208966140471414e+00,-8.342376102356497958e-01,5.067841374299218993e-01
5.410000000000000142e+00,1.440701549987125407e+00,-1.286525776925301123e+00,-8.291019078219405980e-01,5.203587945666902081e-01
5.419999999999999929e+00,1.427794923848947128e+00,-1.294790551691481273e+00,-8.238303836966671678e-01,5.339481428494855519e-01
5.429999999999999716e+00,1.414805915804204561e+00,-1.303001931520965107e+00,-8.184229010484876943e-01,5.475501610830452170e-01
5.440000000000000391e+00,1.401735066602302737e+00,-1.311158556228772198e+00,-8.128793433133928437e-01,5.611628210435113395e-01
5.450000000000000178e+00,1.388582930599986165e+00,-1.319259064565807771e+00,-8.071996142435721167e-01,5.747840877625152167e-01
5.459999999999999964e+00,1.375350075770963798e+00,-1.327302094422357248e+00,-8.013836379734337045e-01,5.884119198124281302e-01
5.469999999999999751e+00,1.362037083713494967e+00,-1.335286283032227406e+00,-7.954313590827659652e-01,6.020442695927396004e-01
5.480000000000000426e+00,1.348644549655930280e+00,-1.343210267177502359e+00,-7.893427426570299721e-01,6.156790836175258796e-01
5.490000000000000213e+00,1.335173082460203053e+00,-1.351072683393891749e+00,-7.831177743447718109e-01,6.293143028039684950e-01
5.500000000000000000e+00,1.321623304623263939e+00,-1.358872168176635364e+00,-7.767564604121446337e-01,6.429478627618855358e-01
5.509999999999999787e+00,1.307995852276454096e+00,-1.366607358186939791e+00,-7.702588277945304762e-01,6.565776940842356080e-01
5.520000000000000462e+00,1.294291375182810677e+00,-1.374276890458917544e+00,-7.636249241452528480e-01,6.702017226385553750e-01
5.530000000000000249e+00,1.280510536732301530e+00,-1.381879402606996932e+00,-7.568548178813694349e-01,6.838178698592928262e-01
5.540000000000000036e+00,1.266654013934982670e+00,-1.389413533033776238e+00,-7.499485982265379214e-01,6.974240530409951955e-01
5.549999999999999822e+00,1.252722497412075642e+00,-1.396877921138293122e+00,-7.429063752509459384e-01,7.110181856323124494e-01
5.560000000000000497e+00,1.238716691384960988e+00,-1.404271207524675491e+00,-7.357282799082962566e-01,7.245981775307788197e-01
5.570000000000000284e+00,1.224637313662081617e+00,-1.411592034211150537e+00,-7.284144640698412276e-01,7.381619353783289705e-01
5.580000000000000071e+00,1.210485095623755836e+00,-1.418839044839377506e+00,-7.209651005554580383e-01,7.517073628575127175e-01
5.589999999999999858e+00,1.196260782204894957e+00,-1.426010884884077123e+00,-7.133803831617592239e-01,7.652323609883657785e-01
5.600000000000000533e+00,1.181965131875623021e+00,-1.433106201862927032e+00,-7.056605266872302273e-01,7.787348284258981401e-01
5.610000000000000320e+00,1.167598916619797533e+00,-1.440123645546694364e+00,-6.978057669543902275e-01,7.922126617581594088e-01
5.620000000000000107e+00,1.153162921911426553e+00,-1.447061868169573495e+00,-6.898163608289685778e-01,8.056637558048409531e-01
5.629999999999999893e+00,1.138657946688981903e+00,-1.453919524639702310e+00,-6.816925862360941890e-01,8.190860039163747608e-01
5.639999999999999680e+00,1.124084803327607185e+00,-1.460695272749824580e+00,-6.734347421734898642e-01,8.324772982734889304e-01
5.650000000000000355e+00,1.109444317609216579e+00,-1.467387773388069139e+00,-6.650431487216700299e-01,8.458355301871783860e-01
5.660000000000000142e+00,1.094737328690488010e+00,-1.473995690748816090e+00,-6.565181470511369799e-01,8.591585903990524020e-01
5.669999999999999929e+00,1.079964689068745765e+00,-1.480517692543620978e+00,-6.478600994265710789e-01,8.724443693820166379e-01
5.679999999999999716e+00,1.065127264545733032e+00,-1.486952450212164267e+00,-6.390693892080132610e-01,8.856907576412498262e-01
5.690000000000000391e+00,1.050225934189277233e+00,-1.493298639133198602e+00,-6.301464208490363816e-01,8.988956460154347017e-01
5.700000000000000178e+00,1.035261590292843703e+00,-1.499554938835462536e+00,-6.210916198919033127e-01,9.120569259782024263e-01
5.709999999999999964e+00,1.020235138332982405e+00,-1.505720033208529873e+00,-6.119054329597091169e-01,9.251724899397499868e-01
5.719999999999999751e+00,1.005147496924664097e+00,-1.511792610713567075e+00,-6.025883277455068576e-01,9.382402315485894873e-01
5.730000000000000426e+00,9.899995977745130737e-01,-1.517771364593965444e+00,-5.931407929984152672e-01,9.512580459933894783e-01
5.740000000000000213e+00,9.747923856319311575e-01,-1.523654993085820308e+00,-5.835633385067076073e-01,9.642238303048662473e-01
5.750000000000000000e+00,9.595268182381193611e-01,-1.529442199628224142e+00,-5.738564950778821672e-01,9.771354836576859881e-01
5.759999999999999787e+00,9.442038662729971277e-01,-1.535131693073348513e+00,-5.640208145157128428e-01,9.899909076723364398e-01
5.770000000000000462e+00,9.288245133000224696e-01,-1.540722187896277351e+00,-5.540568695942817978e-01,1.002788006716925917e+00
5.780000000000000249e+00,9.133897557089144525e-01,-1.546212404404569307e+00,-5.439652540289950933e-01,1.015524688208872206e+00
5.790000000000000036e+00,8.979006026562819098e-01,-1.551601068947512818e+00,-5.337465824445813967e-01,1.028198862916436696e+00
5.799999999999999822e+00,8.823580760041617177e-01,-1.556886914125046983e+00,-5.234014903400768803e-01,1.040808445260065884e+00
5.810000000000000497e+00,8.667632102564684082e-01,-1.562068678996316295e+00,-5.129306340507973072e-01,1.053351353613499297e+00
5.820000000000000284e+00,8.511170524933616699e-01,-1.567145109287831684e+00,-5.023346907073010792e-01,1.065825510604601067e+00
5.830000000000000071e+00,8.354206623035331791e-01,-1.572114957601205010e+00,-4.916143581913449134e-01,1.078228843415877769e+00
5.839999999999999858e+00,8.196751117144187582e-01,-1.576976983620427930e+00,-4.807703550888361432e-01,1.090559284084638536e+00
5.850000000000000533e+00,8.038814851203407441e-01,-1.581729954318665810e+00,-4.698034206397856405e-01,1.102814769802759498e+00
5.860000000000000320e+00,7.880408792085836778e-01,-1.586372644164536494e+00,-4.587143146852651898e-01,1.114993243216009899e+00
5.870000000000000107e+00,7.721544028834111950e-01,-1.590903835327842630e+00,-4.475038176113736998e-01,1.127092652722903043e+00
5.879999999999999893e+00,7.562231771880276732e-01,-1.595322317884729557e+00,-4.361727302902178582e-01,1.139110952773026320e+00
5.889999999999999680e+00,7.402483352244914050e-01,-1.599626890022237902e+00,-4.247218740179117824e-01,1.151046104164814787e+00
5.900000000000000355e+00,7.242310220715854063e-01,-1.603816358242221352e+00,-4.131520904496023272e-01,1.162896074342724351e+00
5.910000000000000142e+00,7.081723947006530739e-01,-1.607889537564599181e+00,-4.014642415315255453e-01,1.174658837693768110e+00
5.919999999999999929e+00,6.920736218894034675e-01,-1.611845251729915995e+00,-3.896592094301013498e-01,1.186332375843372144e+00
5.929999999999999716e+00,6.759358841336954304e-01,-1.615682333401175841e+00,-3.777378964580728193e-01,1.197914677950512985e+00
5.940000000000000391e+00,6.597603735573071004e-01,-1.619399624364924462e+00,-3.657012249976984153e-01,1.209403741002094801e+00
5.950000000000000178e+00,6.435482938196981362e-01,-1.622995975731547968e+00,-3.535501374210039960e-01,1.220797570106530561e+00
5.959999999999999964e+00,6.273008600217732100e-01,-1.626470248134759045e+00,-3.412855960071031758e-01,1.232094178786480088e+00
5.969999999999999751e+00,6.110192986096550927e-01,-1.629821311930243599e+00,-3.289085828565950220e-01,1.243291589270714148e+00
5.980000000000000426e+00,5.947048472764746574e-01,-1.633048047393433677e+00,-3.164200998030471945e-01,1.254387832785057721e+00
5.990000000000000213e+00,5.783587548621890173e-01,-1.636149344916383752e+00,-3.038211683215747416e-01,1.265380949842376701e+00
6.000000000000000000e+00,5.619822812514341237e-01,-1.639124105203716431e+00,-2.911128294345240453e-01,1.276268990531568281e+00
6.009999999999999787e+00,5.455766972694235939e-01,-1.641971239467611809e+00,-2.782961436142714629e-01,1.287050014805514841e+00
6.020000000000000462e+00,5.291432845759025394e-01,-1.644689669621808736e+00,-2.653721906831484345e-01,1.297722092767962909e+00
6.030000000000000249e+00,5.126833355571658313e-01,-1.647278328474592879e+00,-2.523420697105029920e-01,1.308283304959288351e+00
6.040000000000000036e+00,4.961981532161518493e-01,-1.649736159920739853e+00,-2.392068989069094931e-01,1.318731742641108484e+00
6.049999999999999822e+00,4.796890510606228730e-01,-1.652062119132387208e+00,-2.259678155155378509e-01,1.329065508079702473e+00
6.060000000000000497e+00,4.631573529894412178e-01,-1.654255172748804847e+00,-2.126259757006951079e-01,1.339282714828202492e+00
6.070000000000000284e+00,4.466043931769538844e-01,-1.656314299065037909e+00,-1.991825544335511511e-01,1.349381488007515895e+00
6.080000000000000071e+00,4.300315159554964906e-01,-1.658238488219391682e+00,-1.856387453750616978e-01,1.359359964585940883e+00
6.089999999999999858e+00,4.134400756960279200e-01,-1.660026742379733244e+00,-1.719957607561020119e-01,1.369216293657437022e+00
6.100000000000000533e+00,3.968314366869084009e-01,-1.661678075928578968e+00,-1.582548312548245351e-01,1.378948636718513976e+00
6.110000000000000320e+00,3.802069730108326162e-01,-1.663191515646942786e+00,-1.444172058712548667e-01,1.388555167943698709e+00
6.120000000000000107e+00,3.635680684199309454e-01,-1.664566100896917034e+00,-1.304841517991404132e-01,1.398034074459526321e+00
6.129999999999999893e+00,3.469161162090508843e-01,-1.665800883802956767e+00,-1.164569542950674441e-01,1.407383556616726095e+00
6.140000000000000568e+00,3.302525190872326322e-01,-1.666894929431842920e+00,-1.023369165448805435e-01,1.416601828255699802e+00
6.150000000000000355e+00,3.135786890473916677e-01,-1.667847315971295874e+00,-8.812535952773725700e-02,1.425687116881781069e+00
6.160000000000000142e+00,2.968960472342218049e-01,-1.668657134907226558e+00,-7.382362188332758368e-02,1.434637662293687388e+00
6.169999999999999929e+00,2.802060238103324386e-01,-1.669323491199820708e+00,-5.943305987972766213e-02,1.443451687795497040e+00
6.179999999999999716e+00,2.635100578206215349e-01,-1.669845503462389580e+00,-4.495504923482031290e-02,1.452126876485187346e+00
6.190000000000000391e+00,2.468095970546820006e-01,-1.670222304214611819e+00,-3.039102085306329137e-02,1.460650764748156361e+00
6.200000000000000178e+00,2.301060979032873710e-01,-1.670453041526722915e+00,-1.574312127957725252e-02,1.468823891810825399e+00
6.209999999999999964e+00,2.134010251359381438e-01,-1.670536905991317767e+00,-1.024875966216497181e-03,1.473620027160267298e+00
6.219999999999999751e+00,1.966958504355644788e-01,-1.670473481017381356e+00,1.368503329558543730e-02,1.466876436715659926e+00
6.230000000000000426e+00,1.799920443564615724e-01,-1.670263466438760558e+00,2.829677344198558084e-02,1.455353898624887954e+00
6.240000000000000213e+00,1.632910670897291527e-01,-1.669907930910824900e+00,4.278997722752531097e-02,1.443262754162601080e+00
