t,x1,x2,x3,x4
4.900000000000000355e+00,8.145153456073863651e-01,1.418507409801974539e+00,-6.741050842676458155e-01,-5.658007839173178066e-01
4.910000000000000142e+00,8.286666201510620722e-01,1.411738312480818269e+00,-6.796900806379486681e-01,-5.512045294757912384e-01
4.919999999999999929e+00,8.427499269044167463e-01,1.404914094423021620e+00,-6.851292937978590292e-01,-5.366445032202099563e-01
4.929999999999999716e+00,8.567647219432065198e-01,1.398036211613030044e+00,-6.904230968814083491e-01,-5.221228732721587829e-01
4.940000000000000391e+00,8.707104758840138459e-01,1.391106116195770959e+00,-6.955718846347010986e-01,-5.076417938776611738e-01
4.950000000000000178e+00,8.845866738447741850e-01,1.384125256261232506e+00,-7.005760732757481124e-01,-4.932034051254815532e-01
4.959999999999999964e+00,8.983928154031552982e-01,1.377095075630456744e+00,-7.054361003514963979e-01,-4.788098326679726124e-01
4.969999999999999751e+00,9.121284145528035792e-01,1.370017013642975900e+00,-7.101524245920800560e-01,-4.644631874445028230e-01
4.980000000000000426e+00,9.257929996574725262e-01,1.362892504945721672e+00,-7.147255257623180702e-01,-4.501655654074964152e-01
4.990000000000000213e+00,9.393861134030474513e-01,1.355722979283431995e+00,-7.191559045104861658e-01,-4.359190472511205727e-01
5.000000000000000000e+00,9.529073127474817495e-01,1.348509861290584144e+00,-7.234440822143890504e-01,-4.217256981426521500e-01
5.009999999999999787e+00,9.663561688686606033e-01,1.341254570284879710e+00,-7.275906008247595702e-01,-4.075875674565562767e-01
5.020000000000000462e+00,9.797322671102068892e-01,1.333958520062309638e+00,-7.315960227060119836e-01,-3.935066885113100432e-01
5.030000000000000249e+00,9.930352069252464942e-01,1.326623118693824877e+00,-7.354609304743784381e-01,-3.794850783090020219e-01
5.040000000000000036e+00,1.006264601818147808e+00,1.319249768323637717e+00,-7.391859268334541877e-01,-3.655247372777395976e-01
5.049999999999999822e+00,1.019420079284252934e+00,1.311839864969181590e+00,-7.427716344071816357e-01,-3.516276490168949720e-01
5.060000000000000497e+00,1.032501280747616157e+00,1.304394798322753068e+00,-7.462186955703016267e-01,-3.377957800452203729e-01
5.070000000000000284e+00,1.045507861496768554e+00,1.296915951554862279e+00,-7.495277722762992978e-01,-3.240310795518624998e-01
5.080000000000000071e+00,1.058439490618523493e+00,1.289404701119315710e+00,-7.526995458828756869e-01,-3.103354791503059595e-01
5.089999999999999858e+00,1.071295850929842475e+00,1.281862416560057172e+00,-7.557347169749729643e-01,-2.967108926352754472e-01
5.100000000000000533e+00,1.084076638907778944e+00,1.274290460319790430e+00,-7.586340051853839306e-01,-2.831592157426244261e-01
5.110000000000000320e+00,1.096781564617514748e+00,1.266690187550407742e+00,-7.613981490129747565e-01,-2.696823259122400063e-01
5.120000000000000107e+00,1.109410351638513870e+00,1.259062945925246924e+00,-7.640279056385531620e-01,-2.562820820539910560e-01
5.129999999999999893e+00,1.121962736988804110e+00,1.251410075453203818e+00,-7.665240507384103452e-01,-2.429603243167474114e-01
5.139999999999999680e+00,1.134438471047411801e+00,1.243732908294717499e+00,-7.688873782955693015e-01,-2.297188738604973857e-01
5.150000000000000355e+00,1.146837317474965090e+00,1.236032768579657937e+00,-7.711187004087691754e-01,-2.165595326315902236e-01
5.160000000000000142e+00,1.159159053132485795e+00,1.228310972227132369e+00,-7.732188470992187312e-01,-2.034840831411291739e-01
5.169999999999999929e+00,1.171403467998388237e+00,1.220568826767236104e+00,-7.751886661151484725e-01,-1.904942882465418263e-01
5.179999999999999716e+00,1.183570365083706832e+00,1.212807631164768418e+00,-7.770290227341953848e-01,-1.775918909363520537e-01
5.190000000000000391e+00,1.195659560345569083e+00,1.205028675644935765e+00,-7.787407995636510538e-01,-1.647786141181790676e-01
5.200000000000000178e+00,1.207670882598937956e+00,1.197233241521062919e+00,-7.803248963386063553e-01,-1.520561604099876785e-01
5.209999999999999964e+00,1.219604173426638294e+00,1.189422601024332504e+00,-7.817822297180248015e-01,-1.394262119346135476e-01
5.219999999999999751e+00,1.231459287087693699e+00,1.181598017135575329e+00,-7.831137330787771855e-01,-1.268904301175871607e-01
5.230000000000000426e+00,1.243236090423990747e+00,1.173760743419127506e+00,-7.843203563076719398e-01,-1.144504554882790903e-01
5.240000000000000213e+00,1.254934462765290526e+00,1.165912023858781676e+00,-7.854030655915128500e-01,-1.021079074843894985e-01
5.250000000000000000e+00,1.266554295832614141e+00,1.158053092695843667e+00,-7.863628432052190975e-01,-8.986438425980344813e-02
5.259999999999999787e+00,1.278095493640014846e+00,1.150185174269317878e+00,-7.872006872980400471e-01,-7.772146249583383737e-02
5.270000000000000462e+00,1.289557972394766105e+00,1.142309482858242298e+00,-7.879176116779004202e-01,-6.568069721587288523e-02
5.280000000000000249e+00,1.300941660395981581e+00,1.134427222526186885e+00,-7.885146455939083809e-01,-5.374362160347277706e-02
5.290000000000000036e+00,1.312246497931693678e+00,1.126539586967936435e+00,-7.889928335170618423e-01,-4.191174682387560635e-02
5.299999999999999822e+00,1.323472437174405991e+00,1.118647759358376348e+00,-7.893532349191875186e-01,-3.018656184901214595e-02
5.310000000000000497e+00,1.334619442075150042e+00,1.110752912203596399e+00,-7.895969240501473640e-01,-1.856953328598852371e-02
5.320000000000000284e+00,1.345687488256061215e+00,1.102856207194231608e+00,-7.897249897133471475e-01,-7.062105209079570442e-03
5.330000000000000071e+00,1.356676562901500294e+00,1.094958795061055978e+00,-7.897385350395832448e-01,4.334301004753144532e-03
5.339999999999999858e+00,1.367586664647742367e+00,1.087061815432846190e+00,-7.896386772592615122e-01,1.561828683680094310e-02
5.350000000000000533e+00,1.378417803471255532e+00,1.079166396696531693e+00,-7.894265474730246535e-01,2.678847678398814380e-02
5.360000000000000320e+00,1.389170000575593367e+00,1.071273655859644958e+00,-7.891032904208241661e-01,3.784351851267604011e-02
5.370000000000000107e+00,1.399843288276921838e+00,1.063384698415089646e+00,-7.886700642494719471e-01,4.878208300887452997e-02
5.379999999999999893e+00,1.410437709888207491e+00,1.055500618208240482e+00,-7.881280402787079753e-01,5.960286472484595255e-02
5.389999999999999680e+00,1.420953319602086706e+00,1.047622497306389899e+00,-7.874784027658189300e-01,7.030458172208568779e-02
5.400000000000000355e+00,1.431390182372442643e+00,1.039751405870555256e+00,-7.867223486688473821e-01,8.088597581066510334e-02
5.410000000000000142e+00,1.441748373794710991e+00,1.031888402029660812e+00,-7.858610874084236420e-01,9.134581268492275585e-02
5.419999999999999929e+00,1.452027979984939154e+00,1.024034531757108013e+00,-7.848958406282597888e-01,1.016828820554898927e-01
5.429999999999999716e+00,1.462229097457625748e+00,1.016190828749748754e+00,-7.838278419543428521e-01,1.118959977776376041e-01
5.440000000000000391e+00,1.472351833002358612e+00,1.008358314309270698e+00,-7.826583367528610058e-01,1.219839979759326232e-01
5.450000000000000178e+00,1.482396303559279982e+00,1.000537997226011777e+00,-7.813885818869035216e-01,1.319457451651898372e-01
5.459999999999999964e+00,1.492362636093403250e+00,9.927308736652120658e-01,-7.800198454719685648e-01,1.417801263677098689e-01
5.469999999999999751e+00,1.502250967467803067e+00,9.849379270557173660e-01,-7.785534066303178014e-01,1.514860532267908733e-01
5.480000000000000426e+00,1.512061444315704106e+00,9.771601279811440444e-01,-7.769905552442144536e-01,1.610624621165036296e-01
5.490000000000000213e+00,1.521794222911497130e+00,9.693984340735177785e-01,-7.753325917080822194e-01,1.705083142477198943e-01
5.500000000000000000e+00,1.531449469040699229e+00,9.616537899093953179e-01,-7.735808266796228017e-01,1.798225957703850630e-01
5.509999999999999787e+00,1.541027357868892000e+00,9.539271269084803606e-01,-7.717365808299294638e-01,1.890043178720253181e-01
5.520000000000000462e+00,1.550528073809655183e+00,9.462193632347432048e-01,-7.698011845926345798e-01,1.980525168724812102e-01
5.530000000000000249e+00,1.559951810391525751e+00,9.385314037000535015e-01,-7.677759779121282602e-01,2.069662543148597378e-01
5.540000000000000036e+00,1.569298770124006426e+00,9.308641396703349891e-01,-7.656623099908870245e-01,2.157446170526972629e-01
5.549999999999999822e+00,1.578569164362646493e+00,9.232184489742522038e-01,-7.634615390359492659e-01,2.243867173333261578e-01
5.560000000000000497e+00,1.587763213173223553e+00,9.155951958144353808e-01,-7.611750320045763685e-01,2.328916928774392436e-01
5.570000000000000284e+00,1.596881145195049756e+00,9.079952306812535401e-01,-7.588041643491371113e-01,2.412587069548456919e-01
5.580000000000000071e+00,1.605923197503429378e+00,9.004193902691416396e-01,-7.563503197612538864e-01,2.494869484564131157e-01
5.589999999999999858e+00,1.614889615471290840e+00,8.928684973954907900e-01,-7.538148899152476989e-01,2.575756319621910762e-01
5.600000000000000533e+00,1.623780652630022026e+00,8.853433609221065259e-01,-7.511992742109223631e-01,2.655239978057112316e-01
5.610000000000000320e+00,1.632596570529532221e+00,8.778447756792429058e-01,-7.485048795157237533e-01,2.733313121344610463e-01
5.620000000000000107e+00,1.641337638597567761e+00,8.703735223922173248e-01,-7.457331199063138572e-01,2.809968669665269259e-01
5.629999999999999893e+00,1.650004133998305811e+00,8.629303676106133691e-01,-7.428854164095975987e-01,2.885199802434044725e-01
5.639999999999999680e+00,1.658596341490254922e+00,8.555160636400748198e-01,-7.399631967432405144e-01,2.958999958789734208e-01
5.650000000000000355e+00,1.667114553283484568e+00,8.481313484766981325e-01,-7.369678950557162489e-01,3.031362838046355868e-01
5.660000000000000142e+00,1.675559068896212533e+00,8.407769457440252836e-01,-7.339009516659216192e-01,3.102282400106143867e-01
5.669999999999999929e+00,1.683930195010775899e+00,8.334535646326435288e-01,-7.307638128023975499e-01,3.171752865834152058e-01
5.679999999999999716e+00,1.692228245329010061e+00,8.261618998423944094e-01,-7.275579303421955135e-01,3.239768717394470032e-01
5.690000000000000391e+00,1.700453540427062205e+00,8.189026315271953349e-01,-7.242847615494256708e-01,3.306324698548042118e-01
5.700000000000000178e+00,1.708606407609668310e+00,8.116764252424775172e-01,-7.209457688135282316e-01,3.371415814912111508e-01
5.709999999999999964e+00,1.716687180763915910e+00,8.044839318952428098e-01,-7.175424193873020107e-01,3.435037334181293978e-01
5.719999999999999751e+00,1.724696200212521235e+00,7.973257876967402291e-01,-7.140761851247333647e-01,3.497184786310300053e-01
5.730000000000000426e+00,1.732633812566645615e+00,7.902026141177662666e-01,-7.105485422186607058e-01,3.557853963658335061e-01
5.740000000000000213e+00,1.740500370578278222e+00,7.831150178465879907e-01,-7.069609709383135598e-01,3.617040921095201478e-01
5.750000000000000000e+00,1.748296232992212484e+00,7.760635907494920493e-01,-7.033149553667648046e-01,3.674741976069134108e-01
5.759999999999999787e+00,1.756021764397638574e+00,7.690489098339594598e-01,-6.996119831383342813e-01,3.730953708636418065e-01
5.770000000000000462e+00,1.763677335079383068e+00,7.620715372144658550e-01,-6.958535451759821910e-01,3.785672961452818952e-01
5.780000000000000249e+00,1.771263320868818436e+00,7.551320200809085170e-01,-6.920411354287291372e-01,3.838896839726891330e-01
5.790000000000000036e+00,1.778780102994470091e+00,7.482308906696575335e-01,-6.881762506091433362e-01,3.890622711135201528e-01
5.799999999999999822e+00,1.786228067932348118e+00,7.413686662372334091e-01,-6.842603899309300797e-01,3.940848205699542528e-01
5.810000000000000497e+00,1.793607607256027414e+00,7.345458490366069126e-01,-6.802950548466641933e-01,3.989571215626187550e-01
5.820000000000000284e+00,1.800919117486504906e+00,7.277629262961208267e-01,-6.762817487857015752e-01,4.036789895107268378e-01
5.830000000000000071e+00,1.808162999941858251e+00,7.210203702010316018e-01,-6.722219768923084482e-01,4.082502660084341706e-01
5.839999999999999858e+00,1.815339660586734905e+00,7.143186378776689160e-01,-6.681172457640457418e-01,4.126708187974225672e-01
5.850000000000000533e+00,1.822449509881693075e+00,7.076581713802094775e-01,-6.639690631904470175e-01,4.169405417357195387e-01
5.860000000000000320e+00,1.829492962632425890e+00,7.010393976800626259e-01,-6.597789378920261294e-01,4.210593547627620725e-01
5.870000000000000107e+00,1.836470437838890968e+00,6.944627286578635150e-01,-6.555483792596533688e-01,4.250272038607143532e-01
5.879999999999999893e+00,1.843382358544373822e+00,6.879285610980719889e-01,-6.512788970943377276e-01,4.288440610120500263e-01
5.889999999999999680e+00,1.850229151684510187e+00,6.814372766861693798e-01,-6.469720013474508091e-01,4.325099241534079986e-01
5.900000000000000355e+00,1.857011247936291909e+00,6.749892420084526723e-01,-6.426292018614319090e-01,4.360248171257339878e-01
5.910000000000000142e+00,1.863729081567086387e+00,6.685848085544175978e-01,-6.382520081110090171e-01,4.393887896207190336e-01
5.919999999999999929e+00,1.870383090283689986e+00,6.622243127217276593e-01,-6.338419289449752636e-01,4.426019171235460736e-01
5.929999999999999716e+00,1.876973715081446281e+00,6.559080758237620934e-01,-6.294004723285553382e-01,4.456643008519579618e-01
5.940000000000000391e+00,1.883501400093450906e+00,6.496364040997369971e-01,-6.249291450863997399e-01,4.485760676916593082e-01
5.950000000000000178e+00,1.889966592439871862e+00,6.434095887273936221e-01,-6.204294526462433845e-01,4.513373701280657402e-01
5.959999999999999964e+00,1.896369742077408382e+00,6.372279058382461780e-01,-6.159028987832652069e-01,4.539483861744139093e-01
5.969999999999999751e+00,1.902711301648916109e+00,6.310916165353824825e-01,-6.113509853651838410e-01,4.564093192962474510e-01
5.980000000000000426e+00,1.908991726333221672e+00,6.250009669138103519e-01,-6.067752120981282360e-01,4.587203983322928891e-01
5.990000000000000213e+00,1.915211473695154654e+00,6.189561880833399643e-01,-6.021770762733152926e-01,4.608818774117409145e-01
6.000000000000000000e+00,1.921371003535820687e+00,6.129574961939968647e-01,-5.975580725145746008e-01,4.628940358679493050e-01
6.009999999999999787e+00,1.927470777743141017e+00,6.070050924639541767e-01,-5.929196925267528062e-01,4.647571781485830833e-01
6.020000000000000462e+00,1.933511260142684041e+00,6.010991632099770277e-01,-5.882634248450344661e-01,4.664716337222089004e-01
6.030000000000000249e+00,1.939492916348813933e+00,5.952398798803679725e-01,-5.835907545852149214e-01,4.680377569813604088e-01
6.040000000000000036e+00,1.945416213616181000e+00,5.894273990904060900e-01,-5.789031631949600465e-01,4.694559271420928326e-01
6.049999999999999822e+00,1.951281620691579954e+00,5.836618626602675386e-01,-5.742021282060875143e-01,4.707265481400441098e-01
6.060000000000000497e+00,1.957089607666196995e+00,5.779433976554178010e-01,-5.694891229879057715e-01,4.718500485230218144e-01
6.070000000000000284e+00,1.962840645828276553e+00,5.722721164294661822e-01,-5.647656165016429197e-01,4.728268813401342863e-01
6.080000000000000071e+00,1.968535207516226349e+00,5.666481166694695704e-01,-5.600330730560033610e-01,4.736575240274852328e-01
6.089999999999999858e+00,1.974173765972188965e+00,5.610714814436751352e-01,-5.552929520638827388e-01,4.743424782904522852e-01
6.100000000000000533e+00,1.979756795196102148e+00,5.555422792516897523e-01,-5.505467078002787007e-01,4.748822699825694937e-01
6.110000000000000320e+00,1.985284769800273796e+00,5.500605640770643845e-01,-5.457957891614285684e-01,4.752774489810342451e-01
6.120000000000000107e+00,1.990758164864494528e+00,5.446263754422812076e-01,-5.410416394252093308e-01,4.755285890588599740e-01
6.129999999999999893e+00,1.996177455791710909e+00,5.392397384661289372e-01,-5.362856960128323802e-01,4.756362877536965406e-01
6.140000000000000568e+00,2.001543118164286206e+00,5.339006639234563645e-01,-5.315293902518671842e-01,4.756011662333397005e-01
6.150000000000000355e+00,2.006855627600869330e+00,5.286091483072874464e-01,-5.267741471406260922e-01,4.754238691579527609e-01
6.160000000000000142e+00,2.012115459613896373e+00,5.233651738932866282e-01,-5.220213851139425820e-01,4.751050645390228477e-01
6.169999999999999929e+00,2.017323089467751185e+00,5.181687088065585201e-01,-5.172725158103773646e-01,4.746454435950751560e-01
6.179999999999999716e+00,2.022478992037600065e+00,5.130197070907683843e-01,-5.125289438408824338e-01,4.740457206041692739e-01
6.190000000000000391e+00,2.027583641668935677e+00,5.079181087795692218e-01,-5.077920665589569227e-01,4.733066327532011175e-01
6.200000000000000178e+00,2.032637512037842598e+00,5.028638399703188044e-01,-5.030632738323254083e-01,4.724289399840356229e-01
6.209999999999999964e+00,2.037641076012010721e+00,4.978568129000728870e-01,-4.983439478161704739e-01,4.714134248364943436e-01
6.219999999999999751e+00,2.042594805512524925e+00,4.928969260238373340e-01,-4.936354627279512242e-01,4.702608922882245412e-01
6.230000000000000426e+00,2.047499171376442106e+00,4.879840640950652286e-01,-4.889391846238388406e-01,4.689721695914738642e-01
6.240000000000000213e+00,2.052354643220189789e+00,4.831180982483803121e-01,-4.842564711767992636e-01,4.675481061067985333e-01
6.250000000000000000e+00,2.057161689303799168e+00,4.782988860845117096e-01,-4.795886714563544206e-01,4.659895731337301283e-01
6.259999999999999787e+00,2.061920776396000132e+00,4.735262717574227342e-01,-4.749371257100515886e-01,4.642974637384285064e-01
6.270000000000000462e+00,2.066632369640199141e+00,4.688000860636156175e-01,-4.703031651466714758e-01,4.624726925783483877e-01
6.280000000000000249e+00,2.071296932421359926e+00,4.641201465335961229e-01,-4.656881117212041121e-01,4.605161957239465864e-01
6.290000000000000036e+00,2.075914926233809243e+00,4.594862575254789472e-01,-4.610932779216226907e-01,4.584289304774586959e-01
6.299999999999999822e+00,2.080486810549989407e+00,4.548982103207166450e-01,-4.565199665574839472e-01,4.562118751887733747e-01
6.310000000000000497e+00,2.085013042690181173e+00,4.503557832219328705e-01,-4.519694705503840559e-01,4.538660290684324305e-01
6.320000000000000284e+00,2.089494077693210716e+00,4.458587416528419500e-01,-4.474430727262994067e-01,4.513924119977871241e-01
6.330000000000000071e+00,2.093930368188171354e+00,4.414068382602354679e-01,-4.429420456098391856e-01,4.487920643363387807e-01
6.339999999999999858e+00,2.098322364267170226e+00,4.369998130180164364e-01,-4.384676512204386811e-01,4.460660467262948514e-01
6.350000000000000533e+00,2.102670513359131022e+00,4.326373933332621768e-01,-4.340211408705213492e-01,4.432154398943696783e-01
6.360000000000000320e+00,2.106975260104660297e+00,4.283192941542950938e-01,-4.296037549656557819e-01,4.402413444508613272e-01
6.370000000000000107e+00,2.111237046232012471e+00,4.240452180807422478e-01,-4.252167228067357807e-01,4.371448806860344649e-01
6.379999999999999893e+00,2.115456310434159715e+00,4.198148554755624096e-01,-4.208612623942100672e-01,4.339271883638415872e-01
6.390000000000000568e+00,2.119633488246993824e+00,4.156278845790210008e-01,-4.165385802343876676e-01,4.305894265130131848e-01
6.400000000000000355e+00,2.123769011928676953e+00,4.114839716245909940e-01,-4.122498711478454481e-01,4.271327732155497658e-01
6.410000000000000142e+00,2.127863310340161185e+00,4.073827709567596211e-01,-4.079963180799638933e-01,4.235584253926468201e-01
6.419999999999999929e+00,2.131916808826895160e+00,4.033239251507184098e-01,-4.037790919136158285e-01,4.198675985880863104e-01
6.429999999999999716e+00,2.135929929101739955e+00,3.993070651339160615e-01,-3.995993512840343986e-01,4.160615267491269975e-01
6.440000000000000391e+00,2.139903089129102653e+00,3.953318103094510261e-01,-3.954582423958839521e-01,4.121414620049269617e-01
6.450000000000000178e+00,2.143836703010320921e+00,3.913977686812828427e-01,-3.913568988425589201e-01,4.081086744425315715e-01
6.459999999999999964e+00,2.147731180870304346e+00,3.875045369812388785e-01,-3.872964414277354495e-01,4.039644518804610951e-01
6.469999999999999751e+00,2.151586928745453875e+00,3.836517007977943150e-01,-3.832779779891983263e-01,3.997100996399317041e-01
6.480000000000000426e+00,2.155404348472882425e+00,3.798388347066022352e-01,-3.793026032249677271e-01,3.953469403137442884e-01
6.490000000000000213e+00,2.159183837580943788e+00,3.760655024027511062e-01,-3.753713985217485005e-01,3.908763135328758298e-01
6.500000000000000000e+00,2.162925789181097791e+00,3.723312568347260654e-01,-3.714854317857249622e-01,3.862995757308084754e-01
6.509999999999999787e+00,2.166630591861118393e+00,3.686356403400499193e-01,-3.676457572757235170e-01,3.816180999056310030e-01
6.520000000000000462e+00,2.170298629579671790e+00,3.649781847825813164e-01,-3.638534154387651487e-01,3.768332753799483736e-01
6.530000000000000249e+00,2.173930281562271194e+00,3.613584116914448918e-01,-3.601094327480298118e-01,3.719465075586358971e-01
6.540000000000000036e+00,2.177525922198632724e+00,3.577758324015696823e-01,-3.564148215432538236e-01,3.669592176844724274e-01
6.549999999999999822e+00,2.181085920941440826e+00,3.542299481958114393e-01,-3.527705798735812914e-01,3.618728425916905023e-01
6.560000000000000497e+00,2.184610642206545883e+00,3.507202504486340300e-01,-3.491776913428905615e-01,3.566888344574790648e-01
6.570000000000000284e+00,2.188100445274604233e+00,3.472462207713248872e-01,-3.456371249576151716e-01,3.514086605514756267e-01
6.580000000000000071e+00,2.191555684194179676e+00,3.438073311587202530e-01,-3.421498349770806802e-01,3.460338029832851769e-01
6.589999999999999858e+00,2.194976707686318473e+00,3.404030441374136240e-01,-3.387167607663750801e-01,3.405657584480627498e-01
6.600000000000000533e+00,2.198363859050614266e+00,3.370328129154234742e-01,-3.353388266517735583e-01,3.350060379701976232e-01
6.610000000000000320e+00,2.201717476072775348e+00,3.336960815332932206e-01,-3.320169417787354194e-01,3.293561666451362280e-01
6.620000000000000107e+00,2.205037890933713385e+00,3.303922850165990632e-01,-3.287519999724920483e-01,3.236176833793821817e-01
6.629999999999999893e+00,2.208325430120161137e+00,3.271208495298380536e-01,-3.255448796012437307e-01,3.177921406287116945e-01
6.640000000000000568e+00,2.211580414336836053e+00,3.238811925316716911e-01,-3.223964434419832603e-01,3.118811041346421509e-01
6.650000000000000355e+00,2.214803158420164841e+00,3.206727229314978445e-01,-3.193075385489633766e-01,3.058861526591931113e-01
6.660000000000000142e+00,2.217993971253577890e+00,3.174948412473247994e-01,-3.162789961248247961e-01,2.998088777179778730e-01
6.669999999999999929e+00,2.221153155684390867e+00,3.143469397649205077e-01,-3.133116313944017128e-01,2.936508833116650563e-01
6.679999999999999716e+00,2.224281008442284158e+00,3.112284026982104490e-01,-3.104062434812205340e-01,2.874137856558494075e-01
6.690000000000000391e+00,2.227377820059389446e+00,3.081386063508969042e-01,-3.075636152867080031e-01,2.810992129093704550e-01
6.700000000000000178e+00,2.230443874792003012e+00,3.050769192792726625e-01,-3.047845133721230337e-01,2.747088049011197075e-01
6.709999999999999964e+00,2.233479450543927936e+00,3.020427024562015728e-01,-3.020696878432287402e-01,2.682442128553748084e-01
6.719999999999999751e+00,2.236484818791466989e+00,2.990353094362386832e-01,-2.994198722377177657e-01,2.617070991157015580e-01
6.730000000000000426e+00,2.239460244510067533e+00,2.960540865218622697e-01,-2.968357834154056740e-01,2.550991368674634940e-01
6.740000000000000213e+00,2.242405986102638416e+00,2.930983729307902186e-01,-2.943181214512061716e-01,2.484220098589788595e-01
6.750000000000000000e+00,2.245322295329541973e+00,2.901675009643522873e-01,-2.918675695309012608e-01,2.416774121213658144e-01
6.759999999999999787e+00,2.248209417240277563e+00,2.872607961768910978e-01,-2.894847938497192019e-01,2.348670476871162482e-01
6.770000000000000462e+00,2.251067590106861971e+00,2.843775775461628297e-01,-2.871704435137333866e-01,2.279926303074386318e-01
6.780000000000000249e+00,2.253897045358919993e+00,2.815171576447102475e-01,-2.849251504440930560e-01,2.210558831684109049e-01
6.790000000000000036e+00,2.256698007520491878e+00,2.786788428121787509e-01,-2.827495292840990215e-01,2.140585386059842277e-01
6.799999999999999822e+00,2.259470694148572711e+00,2.758619333285475816e-01,-2.806441773091343239e-01,2.070023378198785624e-01
6.810000000000000497e+00,2.262215315773382862e+00,2.730657235882474887e-01,-2.786096743394615993e-01,1.998890305864113315e-01
6.820000000000000284e+00,2.264932075840386805e+00,2.702895022751360399e-01,-2.766465826558974772e-01,1.927203749703004232e-01
6.830000000000000071e+00,2.267621170654067431e+00,2.675325525383015490e-01,-2.747554469183733361e-01,1.854981370354828740e-01
6.839999999999999858e+00,2.270282789323460726e+00,2.647941521686671407e-01,-2.729367940873932419e-01,1.782240905549905274e-01
6.850000000000000533e+00,2.272917113709457926e+00,2.620735737763656426e-01,-2.711911333483973952e-01,1.709000167199245801e-01
6.860000000000000320e+00,2.275524318373890686e+00,2.593700849688561072e-01,-2.695189560390400252e-01,1.635277038475706213e-01
6.870000000000000107e+00,2.278104570530394390e+00,2.566829485297534297e-01,-2.679207355793905010e-01,1.561089470886955488e-01
6.879999999999999893e+00,2.280658029997070457e+00,2.540114225983406415e-01,-2.663969274050654312e-01,1.486455481340686613e-01
6.890000000000000568e+00,2.283184849150941442e+00,2.513547608497357921e-01,-2.649479689032988583e-01,1.411393149202486152e-01
6.900000000000000355e+00,2.285685172884212690e+00,2.487122126756829699e-01,-2.635742793519586513e-01,1.335920613346781027e-01
6.910000000000000142e+00,2.288159138562345429e+00,2.460830233659387634e-01,-2.622762598615147600e-01,1.260056069201286322e-01
6.919999999999999929e+00,2.290606875983946189e+00,2.434664342902239931e-01,-2.610542933199661575e-01,1.183817765785372816e-01
6.929999999999999716e+00,2.293028507342478761e+00,2.408616830807113196e-01,-2.599087443407326892e-01,1.107224002742774743e-01
6.940000000000000391e+00,2.295424147189802255e+00,2.382680038150194468e-01,-2.588399592135163796e-01,1.030293127369062423e-01
6.950000000000000178e+00,2.297793902401543686e+00,2.356846271996834441e-01,-2.578482658581378595e-01,9.530435316343012497e-02
6.959999999999999964e+00,2.300137872144306428e+00,2.331107807540719612e-01,-2.569339737813525759e-01,8.754936492013185023e-02
6.969999999999999751e+00,2.302456147844718970e+00,2.305456889947214150e-01,-2.560973740366503937e-01,7.976619524400034578e-02
6.980000000000000426e+00,2.304748813160330201e+00,2.279885736200572277e-01,-2.553387391870431400e-01,7.195669494380614595e-02
6.990000000000000213e+00,2.307015943952353876e+00,2.254386536954721687e-01,-2.546583232708425348e-01,6.412271810086481172e-02
7.000000000000000000e+00,2.309257608260264494e+00,2.228951458387319895e-01,-2.540563617704320598e-01,5.626612176953055960e-02
7.009999999999999787e+00,2.311473866278250355e+00,2.203572644056784047e-01,-2.535330715840352633e-01,4.838876567746246138e-02
7.020000000000000462e+00,2.313664770333522025e+00,2.178242216761993033e-01,-2.530886510004821122e-01,4.049251192570577779e-02
7.030000000000000249e+00,2.315830364866485969e+00,2.152952280404363539e-01,-2.527232796769753320e-01,3.257922468863056614e-02
7.040000000000000036e+00,2.317970686412777148e+00,2.127694921852000542e-01,-2.524371186198579031e-01,2.465076991377011112e-02
7.049999999999999822e+00,2.320085763587159899e+00,2.102462212805618347e-01,-2.522303101683825433e-01,1.670901502160142271e-02
7.060000000000000497e+00,2.322175617069292652e+00,2.077246211665937092e-01,-2.521029779814835670e-01,8.755828605310187612e-03
7.070000000000000284e+00,2.324240259591364044e+00,2.052038965402250281e-01,-2.520552270275505102e-01,7.930801305824543984e-04
7.080000000000000071e+00,2.326279695927594648e+00,2.026832511421865768e-01,-2.520871435772045754e-01,-7.177360364534691312e-03
7.089999999999999858e+00,2.328293922885610989e+00,2.001618879440118515e-01,-2.521987951990746213e-01,-1.515362256966117094e-02
7.100000000000000533e+00,2.330282929299687389e+00,1.976390093350656185e-01,-2.523902307585737526e-01,-2.313383620195851031e-02
7.110000000000000320e+00,2.332246696025860544e+00,1.951138173095697537e-01,-2.526614804196732900e-01,-3.111613130580882791e-02
7.120000000000000107e+00,2.334185195938913715e+00,1.925855136535961909e-01,-2.530125556496722883e-01,-3.909863855225618329e-02
7.129999999999999893e+00,2.336098393931227868e+00,1.900533001319974213e-01,-2.534434492269604378e-01,-4.707948953816819271e-02
7.140000000000000568e+00,2.337986246913505095e+00,1.875163786752442330e-01,-2.539541352517705186e-01,-5.505681708507591254e-02
7.150000000000000355e+00,2.339848703817358544e+00,1.849739515661411593e-01,-2.545445691599178550e-01,-6.302875553765015237e-02
7.160000000000000142e+00,2.341685705599769296e+00,1.824252216263894388e-01,-2.552146877395227165e-01,-7.099344106177238323e-02
7.169999999999999929e+00,2.343497185249405756e+00,1.798693924029679814e-01,-2.559644091507106145e-01,-7.894901194215846185e-02
