t,x1,x2,x3,x4
4.700000000000000178e+00,-2.349691392438426174e+00,1.960904933809942685e-01,6.149018209251173595e-01,5.558620698890478495e-01
4.709999999999999964e+00,-2.347699649769891650e+00,2.022672999092788582e-01,6.204587746964216333e-01,5.555054510559664926e-01
4.719999999999999751e+00,-2.345645861247822150e+00,2.084996558247872722e-01,6.260114656906419217e-01,5.550094459074037534e-01
4.730000000000000426e+00,-2.343529471614715032e+00,2.147875115233824905e-01,6.315584979683974698e-01,5.543736431006687226e-01
4.740000000000000213e+00,-2.341349926178975416e+00,2.211308034213561036e-01,6.370984715938841081e-01,5.535976547060004194e-01
4.750000000000000000e+00,-2.339106670954906431e+00,2.275294539166360652e-01,6.426299828693741167e-01,5.526811162802229838e-01
4.759999999999999787e+00,-2.336799152803077373e+00,2.339833713523429004e-01,6.481516245704366241e-01,5.516236869369810503e-01
4.770000000000000462e+00,-2.334426819571044032e+00,2.404924499827017226e-01,6.536619861818424582e-01,5.504250494135428662e-01
4.780000000000000249e+00,-2.331989120234399415e+00,2.470565699413164729e-01,6.591596541341201432e-01,5.490849101341661598e-01
4.790000000000000036e+00,-2.329485505038128235e+00,2.536755972118128755e-01,6.646432120407285149e-01,5.476029992700137683e-01
4.799999999999999822e+00,-2.326915425638241608e+00,2.603493836008559659e-01,6.701112409358103150e-01,5.459790707956151401e-01
4.810000000000000497e+00,-2.324278335243674221e+00,2.670777667135483258e-01,6.755623195124942360e-01,5.442129025418634969e-01
4.820000000000000284e+00,-2.321573688758412413e+00,2.738605699312132158e-01,6.809950243617091115e-01,5.423042962455426608e-01
4.830000000000000071e+00,-2.318800942923832764e+00,2.806976023915688789e-01,6.864079302114757253e-01,5.402530775953774400e-01
4.839999999999999858e+00,-2.315959556461227198e+00,2.875886589712978170e-01,6.917996101666420428e-01,5.380590962745999128e-01
4.850000000000000533e+00,-2.313048990214489731e+00,2.945335202710154254e-01,6.971686359490268936e-01,5.357222260000276126e-01
4.860000000000000320e+00,-2.310068707292944445e+00,3.015319526026419283e-01,7.025135781379360234e-01,5.332423645576471749e-01
4.870000000000000107e+00,-2.307018173214283596e+00,3.085837079791813875e-01,7.078330064110177622e-01,5.306194338347002271e-01
4.879999999999999893e+00,-2.303896856047598973e+00,3.156885241069105619e-01,7.131254897854208963e-01,5.278533798482656358e-01
4.889999999999999680e+00,-2.300704226556477217e+00,3.228461243799810587e-01,7.183895968592218795e-01,5.249441727703353378e-01
4.900000000000000355e+00,-2.297439758342138649e+00,3.300562178774365529e-01,7.236238960530841924e-01,5.218918069493808654e-01
4.910000000000000142e+00,-2.294102927986593432e+00,3.373184993626478501e-01,7.288269558521166536e-01,5.186963009284057957e-01
4.919999999999999929e+00,-2.290693215195791055e+00,3.446326492851674583e-01,7.339973450478944894e-01,5.153576974594852311e-01
4.929999999999999716e+00,-2.287210102942737855e+00,3.519983337850047800e-01,7.391336329806075245e-01,5.118760635147868721e-01
4.940000000000000391e+00,-2.283653077610561244e+00,3.594152046993234206e-01,7.442343897813020748e-01,5.082514902940742374e-01
4.950000000000000178e+00,-2.280021629135497552e+00,3.668828995715613384e-01,7.492981866141797953e-01,5.044840932286914770e-01
4.959999999999999964e+00,-2.276315251149768848e+00,3.744010416629738880e-01,7.543235959189182882e-01,5.005740119820279999e-01
4.969999999999999751e+00,-2.272533441124340747e+00,3.819692399666002602e-01,7.593091916529797203e-01,4.965214104464636402e-01
4.980000000000000426e+00,-2.268675700511523452e+00,3.895870892236526495e-01,7.642535495338702578e-01,4.923264767367955819e-01
4.990000000000000213e+00,-2.264741534887397378e+00,3.972541699423277062e-01,7.691552472813171226e-01,4.879894231801465421e-01
5.000000000000000000e+00,-2.260730454094039832e+00,4.049700484190390526e-01,7.740128648593269656e-01,4.835104863023571009e-01
5.009999999999999787e+00,-2.256641972381525640e+00,4.127342767620700847e-01,7.788249847180894747e-01,4.788899268108633422e-01
5.020000000000000462e+00,-2.252475608549681318e+00,4.205463929176440629e-01,7.835901920356939110e-01,4.741280295740625261e-01
5.030000000000000249e+00,-2.248230886089564340e+00,4.284059206984111579e-01,7.883070749596207127e-01,4.692251035971694573e-01
5.040000000000000036e+00,-2.243907333324648423e+00,4.363123698143486773e-01,7.929742248479739741e-01,4.641814819945672133e-01
5.049999999999999822e+00,-2.239504483551682412e+00,4.442652359060723088e-01,7.975902365104210467e-01,4.589975219586560629e-01
5.060000000000000497e+00,-2.235021875181208983e+00,4.522640005805548813e-01,8.021537084488012948e-01,4.536736047252044601e-01
5.070000000000000284e+00,-2.230459051877713428e+00,4.603081314492499798e-01,8.066632430973730283e-01,4.482101355352074434e-01
5.080000000000000071e+00,-2.225815562699377193e+00,4.683970821686154751e-01,8.111174470626602018e-01,4.426075435932573798e-01
5.089999999999999858e+00,-2.221090962237413979e+00,4.765302924830338571e-01,8.155149313628652363e-01,4.368662820224328280e-01
5.100000000000000533e+00,-2.216284810754968415e+00,4.847071882701239898e-01,8.198543116668143282e-01,4.309868278157119592e-01
5.110000000000000320e+00,-2.211396674325545764e+00,4.929271815884399555e-01,8.241342085323990485e-01,4.249696817839165863e-01
5.120000000000000107e+00,-2.206426124970954472e+00,5.011896707275518281e-01,8.283532476444800396e-01,4.188153685001947402e-01
5.129999999999999893e+00,-2.201372740798735350e+00,5.094940402605027119e-01,8.325100600522179484e-01,4.125244362410487309e-01
5.139999999999999680e+00,-2.196236106139055178e+00,5.178396610986354398e-01,8.366032824057982875e-01,4.060974569239169107e-01
5.150000000000000355e+00,-2.191015811681039427e+00,5.262258905487841032e-01,8.406315571925138119e-01,3.995350260413180199e-01
5.160000000000000142e+00,-2.185711454608521009e+00,5.346520723728228619e-01,8.445935329721723228e-01,3.928377625915666083e-01
5.169999999999999929e+00,-2.180322638735183727e+00,5.431175368495647637e-01,8.484878646117934853e-01,3.860063090060689706e-01
5.179999999999999716e+00,-2.174848974639072896e+00,5.516216008390046888e-01,8.523132135195621295e-01,3.790413310732103080e-01
5.190000000000000391e+00,-2.169290079796451387e+00,5.601635678488975367e-01,8.560682478780035076e-01,3.719435178588421098e-01
5.200000000000000178e+00,-2.163645578714982420e+00,5.687427281036639970e-01,8.597516428763460894e-01,3.647135816233817995e-01
5.209999999999999964e+00,-2.157915103066204932e+00,5.773583586156155745e-01,8.633620809420385900e-01,3.573522577355353613e-01
5.219999999999999751e+00,-2.152098291817292175e+00,5.860097232584915439e-01,8.668982519713877011e-01,3.498603045826544355e-01
5.230000000000000426e+00,-2.146194791362057597e+00,5.946960728432962862e-01,8.703588535592819975e-01,3.422385034777406521e-01
5.240000000000000213e+00,-2.140204255651195986e+00,6.034166451964300126e-01,8.737425912279697116e-01,3.344876585631094135e-01
5.250000000000000000e+00,-2.134126346321727041e+00,6.121706652401022186e-01,8.770481786548561809e-01,3.266085967107262289e-01
5.259999999999999787e+00,-2.127960732825627144e+00,6.209573450750179857e-01,8.802743378992886614e-01,3.186021674192291986e-01
5.270000000000000462e+00,-2.121707092557620467e+00,6.297758840653272516e-01,8.834197996282938670e-01,3.104692427076515271e-01
5.280000000000000249e+00,-2.115365110982112107e+00,6.386254689258253903e-01,8.864833033412370389e-01,3.022107170058587755e-01
5.290000000000000036e+00,-2.108934481759233925e+00,6.475052738113956652e-01,8.894635975933687932e-01,2.938275070417149526e-01
5.299999999999999822e+00,-2.102414906869989331e+00,6.564144604086806778e-01,8.923594402182274399e-01,2.853205517249935985e-01
5.310000000000000497e+00,-2.095806096740466362e+00,6.653521780299727073e-01,8.951695985488641316e-01,2.766908120280488492e-01
5.320000000000000284e+00,-2.089107770365103978e+00,6.743175637093100638e-01,8.978928496378582036e-01,2.679392708632633013e-01
5.330000000000000071e+00,-2.082319655428984007e+00,6.833097423007669091e-01,9.005279804760922824e-01,2.590669329572884982e-01
5.339999999999999858e+00,-2.075441488429130121e+00,6.923278265789249986e-01,9.030737882102515268e-01,2.500748247220957454e-01
5.350000000000000533e+00,-2.068473014794792952e+00,7.013709173415141329e-01,9.055290803590196891e-01,2.409639941228542137e-01
5.360000000000000320e+00,-2.061413989006694258e+00,7.104381035142071088e-01,9.078926750279374680e-01,2.317355105426543160e-01
5.370000000000000107e+00,-2.054264174715215940e+00,7.195284622575569555e-01,9.101634011228917354e-01,2.223904646440947597e-01
5.379999999999999893e+00,-2.047023344857506810e+00,7.286410590760625805e-01,9.123400985622057702e-01,2.129299682277518424e-01
5.389999999999999680e+00,-2.039691281773490239e+00,7.377749479293469470e-01,9.144216184872986375e-01,2.033551540875501162e-01
5.400000000000000355e+00,-2.032267777320746927e+00,7.469291713454356829e-01,9.164068234718822925e-01,1.936671758630540419e-01
5.410000000000000142e+00,-2.024752632988256362e+00,7.561027605361196890e-01,9.182945877296668780e-01,1.838672078887003403e-01
5.419999999999999929e+00,-2.017145660008974328e+00,7.652947355143873143e-01,9.200837973205430176e-01,1.739564450399917750e-01
5.429999999999999716e+00,-2.009446679471223351e+00,7.745041052139107762e-01,9.217733503552106855e-01,1.639361025766725710e-01
5.440000000000000391e+00,-2.001655522428882783e+00,7.837298676105703965e-01,9.233621571982253418e-01,1.538074159829073695e-01
5.450000000000000178e+00,-1.993772030010347862e+00,7.929710098460023282e-01,9.248491406694300254e-01,1.435716408044844239e-01
5.459999999999999964e+00,-1.985796053526247773e+00,8.022265083531511243e-01,9.262332362437456501e-01,1.332300524830657418e-01
5.469999999999999751e+00,-1.977727454575895161e+00,8.114953289838129358e-01,9.275133922492889704e-01,1.227839461875060850e-01
5.480000000000000426e+00,-1.969566105152453339e+00,8.207764271381511323e-01,9.286885700637882435e-01,1.122346366422635744e-01
5.490000000000000213e+00,-1.961311887746795879e+00,8.300687478961666921e-01,9.297577443092702731e-01,1.015834579529253934e-01
5.500000000000000000e+00,-1.952964695450042587e+00,8.393712261511079298e-01,9.307199030449866406e-01,9.083176342887162857e-02
5.509999999999999787e+00,-1.944524432054751895e+00,8.486827867447994667e-01,9.315740479585531419e-01,7.998092540310147713e-02
5.520000000000000462e+00,-1.935991012154751889e+00,8.580023446048747893e-01,9.323191945552737891e-01,6.903233504924592701e-02
5.530000000000000249e+00,-1.927364361243586233e+00,8.673288048838909692e-01,9.329543723456201754e-01,5.798740219579172350e-02
5.540000000000000036e+00,-1.918644415811562975e+00,8.766610631003108889e-01,9.334786250308397815e-01,4.684755513754142175e-02
5.549999999999999822e+00,-1.909831123441382505e+00,8.859980052813307694e-01,9.338910106866650240e-01,3.561424044433515734e-02
5.560000000000000497e+00,-1.900924442902328204e+00,8.953385081075356799e-01,9.341906019450958443e-01,2.428892276705968065e-02
5.570000000000000284e+00,-1.891924344243001821e+00,9.046814390593628241e-01,9.343764861742289707e-01,1.287308464097093597e-02
5.580000000000000071e+00,-1.882830808882585139e+00,9.140256565653537280e-01,9.344477656561072099e-01,1.368226286356587912e-03
5.589999999999999858e+00,-1.873643829700610830e+00,9.233700101521743475e-01,9.344035577625620093e-01,-1.022413459343463928e-02
5.600000000000000533e+00,-1.864363411125223413e+00,9.327133405963837776e-01,9.342429951290236456e-01,-2.190246301656968014e-02
5.610000000000000320e+00,-1.854989569219913870e+00,9.420544800779306893e-01,9.339652258262716167e-01,-3.366520692988628216e-02
5.620000000000000107e+00,-1.845522331768711055e+00,9.513922523353571803e-01,9.335694135301024765e-01,-4.551079741859877237e-02
5.629999999999999893e+00,-1.835961738359814133e+00,9.607254728226882756e-01,9.330547376888863598e-01,-5.743764891852624205e-02
5.639999999999999680e+00,-1.826307840467644494e+00,9.700529488679864309e-01,9.324203936889896571e-01,-6.944415943081452824e-02
5.650000000000000355e+00,-1.816560701533306732e+00,9.793734798335501646e-01,9.316655930180376410e-01,-8.152871073912308642e-02
5.660000000000000142e+00,-1.806720397043438675e+00,9.886858572777330600e-01,9.307895634259936157e-01,-9.368966862924768546e-02
5.669999999999999929e+00,-1.796787014607434729e+00,9.979888651183641546e-01,9.297915490840287234e-01,-1.059253831111492128e-01
5.679999999999999716e+00,-1.786760654033027418e+00,1.007281279797745066e+00,9.286708107411609792e-01,-1.182341886433587314e-01
5.690000000000000391e+00,-1.776641427400210915e+00,1.016561870449201432e+00,9.274266258786372230e-01,-1.306144043597288196e-01
5.700000000000000178e+00,-1.766429459133492585e+00,1.025829399065168124e+00,9.260582888620365605e-01,-1.430643342985004063e-01
5.709999999999999964e+00,-1.756124886072453428e+00,1.035082620666783804e+00,9.245651110910719783e-01,-1.555822676336544030e-01
5.719999999999999751e+00,-1.745727857540608996e+00,1.044320283474971411e+00,9.229464211470660429e-01,-1.681664789085173251e-01
5.730000000000000426e+00,-1.735238535412548133e+00,1.053541129082981920e+00,9.212015649380808080e-01,-1.808152282715887738e-01
5.740000000000000213e+00,-1.724657094179342876e+00,1.062743892630377163e+00,9.193299058416775082e-01,-1.935267617145599306e-01
5.750000000000000000e+00,-1.713983721012207084e+00,1.071927302978429086e+00,9.173308248452856084e-01,-2.062993113124904077e-01
5.759999999999999787e+00,-1.703218615824399151e+00,1.081090082886910109e+00,9.152037206841591166e-01,-2.191310954661113419e-01
5.770000000000000462e+00,-1.692361991331345017e+00,1.090230949192251053e+00,9.129480099768999546e-01,-2.320203191462225090e-01
5.780000000000000249e+00,-1.681414073108976837e+00,1.099348612987042006e+00,9.105631273585265140e-01,-2.449651741401500105e-01
5.790000000000000036e+00,-1.670375099650267536e+00,1.108441779800851235e+00,9.080485256110675252e-01,-2.579638393002318120e-01
5.799999999999999822e+00,-1.659245322419951707e+00,1.117509149782339062e+00,9.054036757916612554e-01,-2.710144807942977407e-01
5.810000000000000497e+00,-1.648025005907418850e+00,1.126549417882636961e+00,9.026280673581400515e-01,-2.841152523581098599e-01
5.820000000000000284e+00,-1.636714427677766537e+00,1.135561274039973423e+00,8.997212082920807985e-01,-2.972642955497299955e-01
5.830000000000000071e+00,-1.625313878421001279e+00,1.144543403365515966e+00,8.966826252193018654e-01,-3.104597400057792500e-01
5.839999999999999858e+00,-1.613823661999375103e+00,1.153494486330404856e+00,8.935118635277887744e-01,-3.236997036995562516e-01
5.850000000000000533e+00,-1.602244095492845410e+00,1.162413198953953897e+00,8.902084874830291650e-01,-3.369822932009782779e-01
5.860000000000000320e+00,-1.590575509242647456e+00,1.171298212992990750e+00,8.867720803407390662e-01,-3.503056039383112275e-01
5.870000000000000107e+00,-1.578818246892968125e+00,1.180148196132312588e+00,8.832022444569640474e-01,-3.636677204616527437e-01
5.879999999999999893e+00,-1.566972665430709011e+00,1.188961812176228650e+00,8.794986013955358173e-01,-3.770667167081330762e-01
5.889999999999999680e+00,-1.555039135223329927e+00,1.197737721241164177e+00,8.756607920328690620e-01,-3.905006562687987071e-01
5.900000000000000355e+00,-1.543018040054759288e+00,1.206474579949299297e+00,8.716884766600807577e-01,-4.039675926571415499e-01
5.910000000000000142e+00,-1.530909777159365381e+00,1.215171041623215764e+00,8.675813350824166381e-01,-4.174655695792391930e-01
5.919999999999999929e+00,-1.518714757253973868e+00,1.223825756481522697e+00,8.633390667159678289e-01,-4.309926212054686623e-01
5.929999999999999716e+00,-1.506433404567926404e+00,1.232437371835438888e+00,8.589613906816627731e-01,-4.445467724437579538e-01
5.940000000000000391e+00,-1.494066156871166839e+00,1.241004532286299034e+00,8.544480458965195702e-01,-4.581260392143379212e-01
5.950000000000000178e+00,-1.481613465500349003e+00,1.249525879923959693e+00,8.497987911621426305e-01,-4.717284287259586595e-01
5.959999999999999964e+00,-1.469075795382956073e+00,1.258000054526075884e+00,8.450134052504506554e-01,-4.853519397535315805e-01
5.969999999999999751e+00,-1.456453625059422885e+00,1.266425693758220783e+00,8.400916869866208447e-01,-4.989945629171619323e-01
5.980000000000000426e+00,-1.443747446703251835e+00,1.274801433374822102e+00,8.350334553292364514e-01,-5.126542809625322938e-01
5.990000000000000213e+00,-1.430957766139117293e+00,1.283125907420885614e+00,8.298385494476230306e-01,-5.263290690426009055e-01
6.000000000000000000e+00,-1.418085102858947399e+00,1.291397748434476300e+00,8.245068287963625009e-01,-5.400168950005761470e-01
6.009999999999999787e+00,-1.405129990035978604e+00,1.299615587649932458e+00,8.190381731869700310e-01,-5.537157196541290238e-01
6.020000000000000462e+00,-1.392092974536773164e+00,1.307778055201781253e+00,8.134324828567235377e-01,-5.674234970808058609e-01
6.030000000000000249e+00,-1.378974616931195385e+00,1.315883780329328623e+00,8.076896785346332486e-01,-5.811381749046032885e-01
6.040000000000000036e+00,-1.365775491500337946e+00,1.323931391581895101e+00,8.018097015045390075e-01,-5.948576945836654417e-01
6.049999999999999822e+00,-1.352496186242392762e+00,1.331919517024666266e+00,7.957925136653262177e-01,-6.085799916990662917e-01
6.060000000000000497e+00,-1.339137302876461266e+00,1.339846784445133832e+00,7.896380975882482112e-01,-6.223029962446376961e-01
6.070000000000000284e+00,-1.325699456844296575e+00,1.347711821560092282e+00,7.833464565713452732e-01,-6.360246329178040892e-01
6.080000000000000071e+00,-1.312183277309972418e+00,1.355513256223168206e+00,7.769176146909503311e-01,-6.497428214113842859e-01
6.089999999999999858e+00,-1.298589407157476394e+00,1.363249716632847441e+00,7.703516168502720918e-01,-6.634554767063228775e-01
6.100000000000000533e+00,-1.284918502986218236e+00,1.370919831540975187e+00,7.636485288250468573e-01,-6.771605093653092489e-01
6.110000000000000320e+00,-1.271171235104452180e+00,1.378522230461696640e+00,7.568084373062486936e-01,-6.908558258272472496e-01
6.120000000000000107e+00,-1.257348287520607455e+00,1.386055543880811314e+00,7.498314499398518462e-01,-7.045393287025337736e-01
6.129999999999999893e+00,-1.243450357932523564e+00,1.393518403465509481e+00,7.427176953636366319e-01,-7.182089170691088320e-01
6.140000000000000568e+00,-1.229478157714586573e+00,1.400909442274461680e+00,7.354673232410300354e-01,-7.318624867692348213e-01
6.150000000000000355e+00,-1.215432411902761078e+00,1.408227294968231735e+00,7.280805042919755721e-01,-7.454979307069669048e-01
6.160000000000000142e+00,-1.201313859177519205e+00,1.415470598019984427e+00,7.205574303208261977e-01,-7.591131391462736522e-01
6.169999999999999929e+00,-1.187123251844659721e+00,1.422637989926456292e+00,7.128983142412510521e-01,-7.727060000097685233e-01
6.179999999999999716e+00,-1.172861355814016404e+00,1.429728111419161118e+00,7.051033900981533709e-01,-7.862743991780102304e-01
6.190000000000000391e+00,-1.158528950576053207e+00,1.436739605675798837e+00,6.971729130865920165e-01,-7.998162207893346753e-01
6.200000000000000178e+00,-1.144126829176344229e+00,1.443671118531840047e+00,6.891071595677031869e-01,-8.133293475401750516e-01
6.209999999999999964e+00,-1.129655798187938709e+00,1.450521298692253325e+00,6.809064270816147513e-01,-8.268116609858318089e-01
6.219999999999999751e+00,-1.115116677681605495e+00,1.457288797943347092e+00,6.725710343573529926e-01,-8.402610418416509575e-01
6.230000000000000426e+00,-1.100510301193961205e+00,1.463972271364695654e+00,6.641013213197344278e-01,-8.536753702845704117e-01
6.240000000000000213e+00,-1.085837515693476529e+00,1.470570377541119411e+00,6.554976490932405975e-01,-8.670525262549937384e-01
6.250000000000000000e+00,-1.071099181544365120e+00,1.477081778774688159e+00,6.467604000028729372e-01,-8.803903897589513416e-01
6.259999999999999787e+00,-1.056296172468349504e+00,1.483505141296717067e+00,6.378899775719845122e-01,-8.936868411705070070e-01
6.270000000000000462e+00,-1.041429375504310695e+00,1.489839135479728238e+00,6.288868065170869492e-01,-9.069397615343702812e-01
6.280000000000000249e+00,-1.026499690965814393e+00,1.496082436049342324e+00,6.197513327396300120e-01,-9.201470328686732758e-01
6.290000000000000036e+00,-1.011508032396522871e+00,1.502233722296075324e+00,6.104840233147530437e-01,-9.333065384678715937e-01
6.299999999999999822e+00,-9.964553265234861179e-01,1.508291678287005944e+00,6.010853664770069438e-01,-9.464161632057281892e-01
6.310000000000000497e+00,-9.813425132083193336e-01,1.514254993077285727e+00,5.915558716030456798e-01,-9.594737938383390841e-01
6.320000000000000284e+00,-9.661705453962653456e-01,1.520122360921461135e+00,5.818960691912881122e-01,-9.724773193071611921e-01
6.330000000000000071e+00,-9.509403890631444867e-01,1.525892481484576679e+00,5.721065108385492426e-01,-9.854246310420001764e-01
6.339999999999999858e+00,-9.356530231601952741e-01,1.531564060053029808e+00,5.621877692136419968e-01,-9.983136232639174823e-01
6.350000000000000533e+00,-9.203094395568081065e-01,1.537135807745145799e+00,5.521404380279507640e-01,-1.011142193288017799e+00
6.360000000000000320e+00,-9.049106429811540897e-01,1.542606441721444233e+00,5.419651320029774677e-01,-1.023908241826072318e+00
6.370000000000000107e+00,-8.894576509587130975e-01,1.547974685394564398e+00,5.316624868348628352e-01,-1.036609673288941158e+00
6.379999999999999893e+00,-8.739514937487046220e-01,1.553239268638822779e+00,5.212331591558841959e-01,-1.049244396088750975e+00
6.390000000000000568e+00,-8.583932142784246322e-01,1.558398927999368633e+00,5.106778264929331401e-01,-1.061810322940788476e+00
6.400000000000000355e+00,-8.427838680754934364e-01,1.563452406900910141e+00,4.999971872229757031e-01,-1.074305371165068967e+00
6.410000000000000142e+00,-8.271245231980184354e-01,1.568398455855980034e+00,4.891919605254989034e-01,-1.086727462987538972e+00
6.419999999999999929e+00,-8.114162601626762061e-01,1.573235832672710277e+00,4.782628863319469681e-01,-1.099074525840871841e+00
6.429999999999999716e+00,-7.956601718707202453e-01,1.577963302662085843e+00,4.672107252721518500e-01,-1.111344492664816608e+00
6.440000000000000391e+00,-7.798573635319179242e-01,1.582579638844649583e+00,4.560362586177627575e-01,-1.123535302206059683e+00
6.450000000000000178e+00,-7.640089525864242059e-01,1.587083622156623797e+00,4.447402882226798582e-01,-1.135644899317557188e+00
6.459999999999999964e+00,-7.481160686245967861e-01,1.591474041655422944e+00,4.333236364604968749e-01,-1.147671235257298639e+00
6.469999999999999751e+00,-7.321798533047587654e-01,1.595749694724525325e+00,4.217871461589597359e-01,-1.159612267986463552e+00
6.480000000000000426e+00,-7.162014602689169562e-01,1.599909387277674178e+00,4.101316805314464409e-01,-1.171465962466925914e+00
6.490000000000000213e+00,-7.001820550564407108e-01,1.603951933962379783e+00,3.983581231054754146e-01,-1.183230290958070752e+00
6.500000000000000000e+00,-6.841228150157101506e-01,1.607876158362690378e+00,3.864673776482493994e-01,-1.194903233312879953e+00
6.509999999999999787e+00,-6.680249292137396822e-01,1.611680893201204112e+00,3.744603680892422126e-01,-1.206482777273249818e+00
6.520000000000000462e+00,-6.518895983437861252e-01,1.615364980540292983e+00,3.623380384398363074e-01,-1.217966918764496143e+00
6.530000000000000249e+00,-6.357180346309476704e-01,1.618927271982508298e+00,3.501013527100195755e-01,-1.229353662189013097e+00
6.540000000000000036e+00,-6.195114617357642128e-01,1.622366628870136607e+00,3.377512948221499389e-01,-1.240641020719039700e+00
6.549999999999999822e+00,-6.032711146558252802e-01,1.625681922483881658e+00,3.252888685217971143e-01,-1.251827016588498598e+00
6.560000000000000497e+00,-5.869982396253965451e-01,1.628872034240636868e+00,3.127150972856700961e-01,-1.262909681383865834e+00
6.570000000000000284e+00,-5.706940940130728057e-01,1.631935855890325637e+00,3.000310242266418514e-01,-1.273887056334032541e+00
6.580000000000000071e+00,-5.543599462174676473e-01,1.634872289711775784e+00,2.872377119958802738e-01,-1.284757192599119913e+00
6.589999999999999858e+00,-5.379970755609488897e-01,1.637680248707599873e+00,2.743362426820958322e-01,-1.295518151558206821e+00
6.600000000000000533e+00,-5.216067721814308111e-01,1.640358656798057035e+00,2.613277177079184055e-01,-1.306168005095932116e+00
6.610000000000000320e+00,-5.051903369222323636e-01,1.642906449013860515e+00,2.482132577234134607e-01,-1.316704835887932523e+00
6.620000000000000107e+00,-4.887490812200135371e-01,1.645322571687908075e+00,2.349940024967496210e-01,-1.327126737685077495e+00
6.629999999999999893e+00,-4.722843269907992525e-01,1.647605982645904854e+00,2.216711108020305854e-01,-1.337431815596462181e+00
6.640000000000000568e+00,-4.557974065141027209e-01,1.649755651395850009e+00,2.082457603043030014e-01,-1.347618186371120075e+00
6.650000000000000355e+00,-4.392896623151600899e-01,1.651770559316359188e+00,1.947191474417541424e-01,-1.357683978678416503e+00
6.660000000000000142e+00,-4.227624470452874816e-01,1.653649699843795506e+00,1.810924873051121264e-01,-1.367627333387087196e+00
6.669999999999999929e+00,-4.062171233603731890e-01,1.655392078658179944e+00,1.673670135142628634e-01,-1.377446403842880196e+00
6.679999999999999716e+00,-3.896550637975162990e-01,1.656996713867855853e+00,1.535439780920976327e-01,-1.387139356144766467e+00
6.690000000000000391e+00,-3.730776506498257872e-01,1.658462636192874484e+00,1.396246513356058927e-01,-1.396704369419679459e+00
6.700000000000000178e+00,-3.564862758393917974e-01,1.659788889147081781e+00,1.256103216842283099e-01,-1.406139636095729006e+00
6.709999999999999964e+00,-3.398823407884428160e-01,1.660974529218872675e+00,1.115022955854861469e-01,-1.415443362173577801e+00
6.719999999999999751e+00,-3.232672562887018430e-01,1.662018626050588921e+00,9.730189735792087180e-02,-1.424613767491225813e+00
6.730000000000000426e+00,-3.066424423689559364e-01,1.662920262616532696e+00,8.301046905167090706e-02,-1.433649085900014164e+00
6.740000000000000213e+00,-2.900093281608523421e-01,1.663678535399584435e+00,6.862937031219076833e-02,-1.442547563895509422e+00
6.750000000000000000e+00,-2.733693517629348646e-01,1.664292554566615401e+00,5.415997834568556102e-02,-1.451307431429730288e+00
6.759999999999999787e+00,-2.567239601029233098e-01,1.664761444146703129e+00,3.960368978685550184e-02,-1.459926362693211521e+00
6.770000000000000462e+00,-2.400746087980273891e-01,1.665084342286086372e+00,2.496195788245382519e-02,-1.468391445083901292e+00
6.780000000000000249e+00,-2.234227620091799038e-01,1.665260402956058261e+00,1.023697810177652198e-02,-1.476496557875808024e+00
6.790000000000000036e+00,-2.067698922134738604e-01,1.665288823168175947e+00,-4.559576951234212139e-03,-1.482001693485687221e+00
6.799999999999999822e+00,-1.901174789609219040e-01,1.665169292847337168e+00,-1.932512524828998435e-02,-1.470852314602467237e+00
6.810000000000000497e+00,-1.734669974307633811e-01,1.664902696706324292e+00,-3.397377281071438382e-02,-1.458846769924504683e+00
6.820000000000000284e+00,-1.568199122934690048e-01,1.664490218552401757e+00,-4.850145080596025837e-02,-1.446669011338776123e+00
6.830000000000000071e+00,-1.401776762919871855e-01,1.663933074570759230e+00,-6.290675431081726998e-02,-1.434372811908134038e+00
6.839999999999999858e+00,-1.235417299461304408e-01,1.663232494275129980e+00,-7.718852749445864747e-02,-1.421963377961805053e+00
6.850000000000000533e+00,-1.069135014236501785e-01,1.662389718584230014e+00,-9.134565094342508851e-02,-1.409443268814515315e+00
6.860000000000000320e+00,-9.029440642756651758e-02,1.661405999488667184e+00,-1.053770300144511868e-01,-1.396814905735410672e+00
6.870000000000000107e+00,-7.368584808666485408e-02,1.660282599804629555e+00,-1.192815942627001857e-01,-1.384080708586513220e+00
6.879999999999999893e+00,-5.708921684844978778e-02,1.659020792931670929e+00,-1.330582974712487265e-01,-1.371243103115621365e+00
6.890000000000000568e+00,-4.050589037452381747e-02,1.657621862610124230e+00,-1.467061177107414627e-01,-1.358304521033542489e+00
6.900000000000000355e+00,-2.393723343839494755e-02,1.656087102677934686e+00,-1.602240573973688909e-01,-1.345267399678775178e+00
6.910000000000000142e+00,-7.384597825718746539e-03,1.654417816826926790e+00,-1.736111433473482013e-01,-1.332134181658010341e+00
6.919999999999999929e+00,9.150677763019546274e-03,1.652615318358548580e+00,-1.868664268278006635e-01,-1.318907314485217697e+00
6.929999999999999716e+00,2.566726780737789426e-02,1.650680929939122521e+00,-1.999889836040197599e-01,-1.305589250220727360e+00
6.940000000000000391e+00,4.216386005938055348e-02,1.648615983354641656e+00,-2.129779139831306789e-01,-1.292182445110442668e+00
6.950000000000000178e+00,5.863915563348696958e-02,1.646421819265149189e+00,-2.258323428541427758e-01,-1.278689359225234634e+00
