t,x1,x2,x3,x4
3.879999999999999893e+00,-8.440005451095373701e-01,-1.396874636640954126e+00,6.901001575748685335e-01,5.344436833594163883e-01
3.890000000000000124e+00,-8.579346973941208709e-01,-1.389947156826041308e+00,6.953714744208668863e-01,5.198263999120352752e-01
3.899999999999999911e+00,-8.717993137509268964e-01,-1.382967694053607755e+00,7.004968180178510195e-01,5.052493927965394649e-01
3.910000000000000142e+00,-8.855938816423298832e-01,-1.375937706006288064e+00,7.054766019174868452e-01,4.907148172876040215e-01
3.919999999999999929e+00,-8.993179030864940637e-01,-1.368858646123673140e+00,7.103112611525842501e-01,4.762248142928360850e-01
3.930000000000000160e+00,-9.129708946138708203e-01,-1.361731963388222111e+00,7.150012520920299153e-01,4.617815100740050305e-01
3.939999999999999947e+00,-9.265523872215634116e-01,-1.354559102112638413e+00,7.195470522929464652e-01,4.473870159708757122e-01
3.950000000000000178e+00,-9.400619263255723945e-01,-1.347341501728738455e+00,7.239491603501018169e-01,4.330434281276780428e-01
3.959999999999999964e+00,-9.534990717109376179e-01,-1.340080596577839289e+00,7.282080957425980383e-01,4.187528272222468817e-01
3.970000000000000195e+00,-9.668633974797909980e-01,-1.332777815702693047e+00,7.323243986778638082e-01,4.045172781978640941e-01
3.979999999999999982e+00,-9.801544919973376180e-01,-1.325434582640995007e+00,7.362986299329794537e-01,3.903388299978363118e-01
3.990000000000000213e+00,-9.933719578357792512e-01,-1.318052315220491044e+00,7.401313706933623227e-01,3.762195153028398686e-01
4.000000000000000000e+00,-1.006515411716196962e+00,-1.310632425355712005e+00,7.438232223888379124e-01,3.621613502710648858e-01
4.009999999999999787e+00,-1.019584484448409656e+00,-1.303176318846360537e+00,7.473748065271279550e-01,3.481663342811896489e-01
4.020000000000000462e+00,-1.032578820868824465e+00,-1.295685395177374799e+00,7.507867645247819910e-01,3.342364496782163075e-01
4.030000000000000249e+00,-1.045498079776296940e+00,-1.288161047320695696e+00,7.540597575355816318e-01,3.203736615221979833e-01
4.040000000000000036e+00,-1.058341933866016715e+00,-1.280604661538763844e+00,7.571944662764474865e-01,3.065799173398880972e-01
4.049999999999999822e+00,-1.071110069661437514e+00,-1.273017617189768913e+00,7.601915908508757314e-01,2.928571468793402799e-01
4.060000000000000497e+00,-1.083802187444268039e+00,-1.265401286534676206e+00,7.630518505699374066e-01,2.792072618674892870e-01
4.070000000000000284e+00,-1.096418001182542401e+00,-1.257757034546056252e+00,7.657759837708669748e-01,2.656321557707407854e-01
4.080000000000000071e+00,-1.108957238456788508e+00,-1.250086218718740261e+00,7.683647476332730042e-01,2.521337035585988207e-01
4.089999999999999858e+00,-1.121419640384310190e+00,-1.242390188882325219e+00,7.708189179929999524e-01,2.387137614703583322e-01
4.099999999999999645e+00,-1.133804961541606815e+00,-1.234670287015551704e+00,7.731392891536722489e-01,2.253741667848905283e-01
4.110000000000000320e+00,-1.146112969884943489e+00,-1.226927847062578181e+00,7.753266736959523175e-01,2.121167375935480714e-01
4.120000000000000107e+00,-1.158343446669094945e+00,-1.219164194751173547e+00,7.773819022845424032e-01,1.989432725762161625e-01
4.129999999999999893e+00,-1.170496186364280433e+00,-1.211380647412850786e+00,7.793058234729638434e-01,1.858555507805361717e-01
4.139999999999999680e+00,-1.182570996571310262e+00,-1.203578513804964611e+00,7.810993035061439826e-01,1.728553314043268507e-01
4.150000000000000355e+00,-1.194567697934962425e+00,-1.195759093934793071e+00,7.827632261208435915e-01,1.599443535812287709e-01
4.160000000000000142e+00,-1.206486124055611953e+00,-1.187923678885626444e+00,7.842984923439562106e-01,1.471243361695961649e-01
4.169999999999999929e+00,-1.218326121399128326e+00,-1.180073550644882063e+00,7.857060202887139466e-01,1.343969775446608450e-01
4.179999999999999716e+00,-1.230087549205066466e+00,-1.172209981934269951e+00,7.869867449488309186e-01,1.217639553939918184e-01
4.190000000000000391e+00,-1.241770279393168863e+00,-1.164334236042024795e+00,7.881416179906168828e-01,1.092269265162735259e-01
4.200000000000000178e+00,-1.253374196468201696e+00,-1.156447566657228254e+00,7.891716075430970090e-01,9.678752662342607338e-02
4.209999999999999964e+00,-1.264899197423142274e+00,-1.148551217706238914e+00,7.900776979861686700e-01,8.444737014608938441e-02
4.219999999999999751e+00,-1.276345191640743559e+00,-1.140646423191251424e+00,7.908608897368298862e-01,7.220805004249328252e-02
4.230000000000000426e+00,-1.287712100793494185e+00,-1.132734407031001700e+00,7.915221990335137292e-01,6.007113761073484826e-02
4.240000000000000213e+00,-1.298999858741996416e+00,-1.124816382903639500e+00,7.920626577185631012e-01,4.803818230448399229e-02
4.250000000000000000e+00,-1.310208411431783126e+00,-1.116893554091783258e+00,7.924833130188788655e-01,3.611071155213757544e-02
4.259999999999999787e+00,-1.321337716788598016e+00,-1.108967113329780263e+00,7.927852273247778525e-01,2.429023057944202507e-02
4.270000000000000462e+00,-1.332387744612157698e+00,-1.101038242653184396e+00,7.929694779670931615e-01,1.257822223560398425e-02
4.280000000000000249e+00,-1.343358476468420992e+00,-1.093108113250473634e+00,7.930371569925547259e-01,9.761468229077599479e-04
4.290000000000000036e+00,-1.354249905580384938e+00,-1.085177885317020197e+00,7.929893709374825628e-01,-1.051455807014181967e-02
4.299999999999999822e+00,-1.365062036717434646e+00,-1.077248707911333980e+00,7.928272405998293415e-01,-2.189247773213327114e-02
4.310000000000000497e+00,-1.375794886083264279e+00,-1.069321718813592170e+00,7.925519008096074680e-01,-3.315622048850151715e-02
4.320000000000000284e+00,-1.386448481202396499e+00,-1.061398044386473449e+00,7.921645001977375422e-01,-4.430441785770321966e-02
4.330000000000000071e+00,-1.397022860805321010e+00,-1.053478799438311020e+00,7.916662009633513852e-01,-5.533572470379792552e-02
4.339999999999999858e+00,-1.407518074712276634e+00,-1.045565087088580203e+00,7.910581786395886050e-01,-6.624881938541900273e-02
4.350000000000000533e+00,-1.417934183715700236e+00,-1.037657998635735934e+00,7.903416218579211172e-01,-7.704240390111893877e-02
4.360000000000000320e+00,-1.428271259461365572e+00,-1.029758613427413261e+00,7.895177321110418145e-01,-8.771520403107412045e-02
4.370000000000000107e+00,-1.438529384328234739e+00,-1.021867998733007266e+00,7.885877235143559094e-01,-9.826596947513442648e-02
4.379999999999999893e+00,-1.448708651307050621e+00,-1.013987209618643304e+00,7.875528225661084791e-01,-1.086934739872039007e-01
4.389999999999999680e+00,-1.458809163877687665e+00,-1.006117288824553979e+00,7.864142679061878471e-01,-1.189965155059389823e-01
4.400000000000000355e+00,-1.468831035885290515e+00,-9.982592666448742991e-01,7.851733100736396631e-01,-1.291739162817513720e-01
4.410000000000000142e+00,-1.478774391415221379e+00,-9.904141608098677718e-01,7.838312112629296502e-01,-1.392245230001031009e-01
4.419999999999999929e+00,-1.488639364666844100e+00,-9.825829763705952180e-01,7.823892450789927677e-01,-1.491472069010817691e-01
4.429999999999999716e+00,-1.498426099826163815e+00,-9.747667055860408380e-01,7.808486962911038720e-01,-1.589408638952450881e-01
4.440000000000000391e+00,-1.508134750937353719e+00,-9.669663278127034189e-01,7.792108605856095105e-01,-1.686044146757228746e-01
4.450000000000000178e+00,-1.517765481773187375e+00,-9.591828093966671132e-01,7.774770443175579304e-01,-1.781368048265671855e-01
4.459999999999999964e+00,-1.527318465704405659e+00,-9.514171035681603383e-01,7.756485642612629405e-01,-1.875370049273400452e-01
4.469999999999999751e+00,-1.536793885568041640e+00,-9.436701503386150103e-01,7.737267473598423706e-01,-1.968040106539296619e-01
4.480000000000000426e+00,-1.546191933534728280e+00,-9.359428764002344359e-01,7.717129304737656570e-01,-2.059368428755863623e-01
4.490000000000000213e+00,-1.555512810975014037e+00,-9.282361950280817453e-01,7.696084601284511884e-01,-2.149345477481698075e-01
4.500000000000000000e+00,-1.564756728324713242e+00,-9.205510059846954141e-01,7.674146922609502708e-01,-2.237961968035998284e-01
4.509999999999999787e+00,-1.573923904949313224e+00,-9.128881954272440868e-01,7.651329919657544609e-01,-2.325208870355034707e-01
4.520000000000000462e+00,-1.583014569007468619e+00,-9.052486358172260328e-01,7.627647332397662350e-01,-2.411077409810518379e-01
4.530000000000000249e+00,-1.592028957313602611e+00,-8.976331858327238900e-01,7.603112987264706302e-01,-2.495559067989799318e-01
4.540000000000000036e+00,-1.600967315199644636e+00,-8.900426902832208054e-01,7.577740794593448292e-01,-2.578645583437844668e-01
4.549999999999999822e+00,-1.609829896375930103e+00,-8.824779800269868524e-01,7.551544746045459888e-01,-2.660328952360938026e-01
4.560000000000000497e+00,-1.618616962791285641e+00,-8.749398718910416095e-01,7.524538912029140603e-01,-2.740601429292059965e-01
4.570000000000000284e+00,-1.627328784492326541e+00,-8.674291685936998952e-01,7.496737439113280166e-01,-2.819455527717900645e-01
4.580000000000000071e+00,-1.635965639481993694e+00,-8.599466586697075421e-01,7.468154547434547874e-01,-2.896884020667477300e-01
4.589999999999999858e+00,-1.644527813577354003e+00,-8.524931163979714288e-01,7.438804528099287605e-01,-2.972879941262316916e-01
4.600000000000000533e+00,-1.653015600266692253e+00,-8.450693017318918754e-01,7.408701740580002637e-01,-3.047436583228184115e-01
4.610000000000000320e+00,-1.661429300565917977e+00,-8.376759602323002873e-01,7.377860610106911077e-01,-3.120547501368329812e-01
4.620000000000000107e+00,-1.669769222874315506e+00,-8.303138230030069344e-01,7.346295625054968248e-01,-3.192206511998249563e-01
4.629999999999999893e+00,-1.678035682829662090e+00,-8.229836066289654140e-01,7.314021334326730184e-01,-3.262407693341935477e-01
4.639999999999999680e+00,-1.686229003162741824e+00,-8.156860131170541317e-01,7.281052344731449022e-01,-3.331145385889621724e-01
4.650000000000000355e+00,-1.694349513551278497e+00,-8.084217298394824613e-01,7.247403318360780000e-01,-3.398414192717022497e-01
4.660000000000000142e+00,-1.702397550473317978e+00,-8.011914294798212488e-01,7.213088969961491959e-01,-3.464208979766063567e-01
4.669999999999999929e+00,-1.710373457060082591e+00,-7.939957699816628800e-01,7.178124064305561047e-01,-3.528524876087127393e-01
4.679999999999999716e+00,-1.718277582948325666e+00,-7.868353944999112448e-01,7.142523413558038436e-01,-3.591357274042814018e-01
4.690000000000000391e+00,-1.726110284132211348e+00,-7.797109313547062603e-01,7.106301874643066174e-01,-3.652701829473252171e-01
4.700000000000000178e+00,-1.733871922814748778e+00,-7.726229939879821762e-01,7.069474346608436433e-01,-3.712554461822976104e-01
4.709999999999999964e+00,-1.741562867258803271e+00,-7.655721809226621044e-01,7.032055767989073836e-01,-3.770911354229407042e-01
4.719999999999999751e+00,-1.749183491637712473e+00,-7.585590757244892179e-01,6.994061114169822790e-01,-3.827768953572968091e-01
4.730000000000000426e+00,-1.756734175885535709e+00,-7.515842469664961722e-01,6.955505394747929504e-01,-3.883123970488879806e-01
4.740000000000000213e+00,-1.764215305546959822e+00,-7.446482481961109734e-01,6.916403650895590616e-01,-3.936973379340680257e-01
4.750000000000000000e+00,-1.771627271626889266e+00,-7.377516179049008471e-01,6.876770952722963681e-01,-3.989314418155522901e-01
4.759999999999999787e+00,-1.778970470439748430e+00,-7.308948795009519994e-01,6.836622396642013655e-01,-4.040144588521303315e-01
4.770000000000000462e+00,-1.786245303458517730e+00,-7.240785412838862678e-01,6.795973102731579507e-01,-4.089461655445689736e-01
4.780000000000000249e+00,-1.793452177163537220e+00,-7.173030964225102224e-01,6.754838212104036232e-01,-4.137263647177103487e-01
4.790000000000000036e+00,-1.800591502891095930e+00,-7.105690229350980491e-01,6.713232884273946377e-01,-4.183548854987743648e-01
4.799999999999999822e+00,-1.807663696681839793e+00,-7.038767836723038851e-01,6.671172294529060798e-01,-4.228315832918716488e-01
4.810000000000000497e+00,-1.814669179129020815e+00,-6.972268263027020518e-01,6.628671631304061673e-01,-4.271563397487357361e-01
4.820000000000000284e+00,-1.821608375226614562e+00,-6.906195833009518559e-01,6.585746093557424130e-01,-4.313290627356837215e-01
4.830000000000000071e+00,-1.828481714217333298e+00,-6.840554719385841809e-01,6.542410888151761750e-01,-4.353496862968131986e-01
4.839999999999999858e+00,-1.835289629440559622e+00,-6.775348942774054306e-01,6.498681227238051195e-01,-4.392181706134469232e-01
4.850000000000000533e+00,-1.842032558180225932e+00,-6.710582371655151590e-01,6.454572325644087893e-01,-4.429345019598335820e-01
4.860000000000000320e+00,-1.848710941512669903e+00,-6.646258722359338345e-01,6.410099398267566917e-01,-4.464986926551171575e-01
4.870000000000000107e+00,-1.855325224154486641e+00,-6.582381559078333000e-01,6.365277657474149864e-01,-4.499107810115844930e-01
4.879999999999999893e+00,-1.861875854310407918e+00,-6.518954293903685970e-01,6.320122310500891905e-01,-4.531708312792036564e-01
4.889999999999999680e+00,-1.868363283521230933e+00,-6.455980186891014938e-01,6.274648556865402016e-01,-4.562789335864649298e-01
4.900000000000000355e+00,-1.874787966511826554e+00,-6.393462346150138309e-01,6.228871585781101672e-01,-4.592352038775370238e-01
4.910000000000000142e+00,-1.881150361039248375e+00,-6.331403727961006922e-01,6.182806573578951692e-01,-4.620397838457520057e-01
4.919999999999999929e+00,-1.887450927740972118e+00,-6.269807136915395152e-01,6.136468681136018066e-01,-4.646928408634319330e-01
4.929999999999999716e+00,-1.893690129983288672e+00,-6.208675226084267029e-01,6.089873051311225360e-01,-4.671945679080716785e-01
4.940000000000000391e+00,-1.899868433709877680e+00,-6.148010497210747438e-01,6.043034806388691837e-01,-4.695451834848927697e-01
4.950000000000000178e+00,-1.905986307290586934e+00,-6.087815300928620665e-01,5.995969045528971586e-01,-4.717449315457824532e-01
4.959999999999999964e+00,-1.912044221370443164e+00,-6.028091837006274156e-01,5.948690842228594455e-01,-4.737940814046343596e-01
4.969999999999999751e+00,-1.918042648718918608e+00,-5.968842154616007534e-01,5.901215241788250188e-01,-4.756929276491062564e-01
4.980000000000000426e+00,-1.923982064079480248e+00,-5.910068152628613625e-01,5.853557258789967577e-01,-4.774417900488112099e-01
4.990000000000000213e+00,-1.929862944019446580e+00,-5.851771579933137124e-01,5.805731874583660579e-01,-4.790410134599598080e-01
5.000000000000000000e+00,-1.935685766780175676e+00,-5.793954035781723189e-01,5.757754034783383323e-01,-4.804909677264699308e-01
5.009999999999999787e+00,-1.941451012127611397e+00,-5.736616970159458262e-01,5.709638646773650406e-01,-4.817920475775623323e-01
5.020000000000000462e+00,-1.947159161203211530e+00,-5.679761684179086556e-01,5.661400577226173292e-01,-4.829446725218605740e-01
5.030000000000000249e+00,-1.952810696375283372e+00,-5.623389330500507821e-01,5.613054649627358117e-01,-4.839492867380133512e-01
5.040000000000000036e+00,-1.958406101090750084e+00,-5.567500913774949822e-01,5.564615641816920144e-01,-4.848063589618590297e-01
5.049999999999999822e+00,-1.963945859727375787e+00,-5.512097291113695618e-01,5.516098283537945735e-01,-4.855163823701520442e-01
5.060000000000000497e+00,-1.969430457446468941e+00,-5.457179172581250182e-01,5.467517253998757099e-01,-4.860798744608705313e-01
5.070000000000000284e+00,-1.974860380046092656e+00,-5.402747121712825340e-01,5.418887179446920666e-01,-4.864973769301266238e-01
5.080000000000000071e+00,-1.980236113814804355e+00,-5.348801556056028694e-01,5.370222630755725479e-01,-4.867694555456998362e-01
5.089999999999999858e+00,-1.985558145385948992e+00,-5.295342747736622169e-01,5.321538121023481338e-01,-4.868967000172151893e-01
5.100000000000000533e+00,-1.990826961592530475e+00,-5.242370824048215860e-01,5.272848103185960866e-01,-4.868797238629876678e-01
5.110000000000000320e+00,-1.996043049322683283e+00,-5.189885768065778393e-01,5.224166967642331905e-01,-4.867191642735555490e-01
5.120000000000000107e+00,-2.001206895375771566e+00,-5.137887419282819446e-01,5.175509039894893304e-01,-4.864156819719250846e-01
5.129999999999999893e+00,-2.006318986319135078e+00,-5.086375474272091246e-01,5.126888578202950519e-01,-4.859699610705499606e-01
5.139999999999999680e+00,-2.011379808345509446e+00,-5.035349487369700228e-01,5.078319771251160741e-01,-4.853827089250686289e-01
5.150000000000000355e+00,-2.016389847131141000e+00,-4.984808871382443995e-01,5.029816735832656205e-01,-4.846546559848237123e-01
5.160000000000000142e+00,-2.021349587694620364e+00,-4.934752898318250369e-01,4.981393514547287626e-01,-4.837865556401879652e-01
5.169999999999999929e+00,-2.026259514256458782e+00,-4.885180700139553633e-01,4.933064073515283088e-01,-4.827791840667214895e-01
5.179999999999999716e+00,-2.031120110099428278e+00,-4.836091269539458115e-01,4.884842300106653212e-01,-4.816333400661850783e-01
5.190000000000000391e+00,-2.035931857429690517e+00,-4.787483460740526997e-01,4.836742000686650722e-01,-4.803498449044356078e-01
5.200000000000000178e+00,-2.040695237238735249e+00,-4.739355990316033163e-01,4.788776898377596902e-01,-4.789295421462296809e-01
5.209999999999999964e+00,-2.045410729166150077e+00,-4.691707438033512756e-01,4.740960630837375844e-01,-4.773732974869610013e-01
5.219999999999999751e+00,-2.050078811363245990e+00,-4.644536247720443822e-01,4.693306748054915101e-01,-4.756819985813594553e-01
5.230000000000000426e+00,-2.054699960357559529e+00,-4.597840728151888490e-01,4.645828710162938080e-01,-4.738565548691782148e-01
5.240000000000000213e+00,-2.059274650918252902e+00,-4.551619053959917172e-01,4.598539885268305705e-01,-4.718978973978960045e-01
5.250000000000000000e+00,-2.063803355922436467e+00,-4.505869266564642150e-01,4.551453547300230440e-01,-4.698069786424641792e-01
5.259999999999999787e+00,-2.068286546222428246e+00,-4.460589275126677355e-01,4.504582873876664117e-01,-4.675847723221247532e-01
5.270000000000000462e+00,-2.072724690513980672e+00,-4.415776857520841703e-01,4.457940944189149879e-01,-4.652322732143297501e-01
5.280000000000000249e+00,-2.077118255205492314e+00,-4.371429661330921701e-01,4.411540736906424121e-01,-4.627504969657897371e-01
5.290000000000000036e+00,-2.081467704288221476e+00,-4.327545204865301809e-01,4.365395128097055988e-01,-4.601404799006816315e-01
5.299999999999999822e+00,-2.085773499207526083e+00,-4.284120878193273252e-01,4.319516889171409191e-01,-4.574032788260451454e-01
5.310000000000000497e+00,-2.090036098735153391e+00,-4.241153944201824788e-01,4.273918684843202032e-01,-4.545399708343983436e-01
5.320000000000000284e+00,-2.094255958842593301e+00,-4.198641539672718359e-01,4.228613071110943200e-01,-4.515516531036021797e-01
5.330000000000000071e+00,-2.098433532575519234e+00,-4.156580676379649786e-01,4.183612493259517562e-01,-4.484394426940054301e-01
5.339999999999999858e+00,-2.102569269929339679e+00,-4.114968242205293558e-01,4.138929283882192833e-01,-4.452044763429008345e-01
5.350000000000000533e+00,-2.106663617725871518e+00,-4.073801002278022998e-01,4.094575660923314153e-01,-4.418479102563236394e-01
5.360000000000000320e+00,-2.110717019491163526e+00,-4.033075600128097071e-01,4.050563725741946897e-01,-4.383709198982250754e-01
5.370000000000000107e+00,-2.114729915334482957e+00,-3.992788558863108461e-01,4.006905461196738072e-01,-4.347746997770524646e-01
5.379999999999999893e+00,-2.118702741828490055e+00,-3.952936282362473630e-01,3.963612729752242769e-01,-4.310604632297681538e-01
5.389999999999999680e+00,-2.122635931890614280e+00,-3.913515056490753374e-01,3.920697271606977674e-01,-4.272294422033403594e-01
5.400000000000000355e+00,-2.126529914665653997e+00,-3.874521050329577943e-01,3.878170702843449225e-01,-4.232828870337393412e-01
5.410000000000000142e+00,-2.130385115409616947e+00,-3.835950317427967993e-01,3.836044513600408434e-01,-4.192220662224713790e-01
5.419999999999999929e+00,-2.134201955374821047e+00,-3.797798797070815469e-01,3.794330066267570523e-01,-4.150482662106852461e-01
5.429999999999999716e+00,-2.137980851696271944e+00,-3.760062315565307900e-01,3.753038593703046932e-01,-4.107627911508846541e-01
5.440000000000000391e+00,-2.141722217279333762e+00,-3.722736587545059650e-01,3.712181197473720662e-01,-4.063669626762808074e-01
5.450000000000000178e+00,-2.145426460688718340e+00,-3.685817217291727510e-01,3.671768846118805829e-01,-4.018621196678203167e-01
5.459999999999999964e+00,-2.149093986038799198e+00,-3.649299700073871389e-01,3.631812373436820174e-01,-3.972496180189223902e-01
5.469999999999999751e+00,-2.152725192885275529e+00,-3.613179423502829168e-01,3.592322476796191988e-01,-3.925308303979616609e-01
5.480000000000000426e+00,-2.156320476118199547e+00,-3.577451668905363147e-01,3.553309715469736840e-01,-3.877071460085304566e-01
5.490000000000000213e+00,-2.159880225856384950e+00,-3.542111612712846580e-01,3.514784508993211154e-01,-3.827799703475182058e-01
5.500000000000000000e+00,-2.163404827343214265e+00,-3.507154327866737753e-01,3.476757135548169120e-01,-3.777507249610422280e-01
5.509999999999999787e+00,-2.166894660843857512e+00,-3.472574785240106210e-01,3.439237730369332224e-01,-3.726208471982669912e-01
5.520000000000000462e+00,-2.170350101543920829e+00,-3.438367855074964119e-01,3.402236284176680114e-01,-3.673917899631481965e-01
5.530000000000000249e+00,-2.173771519449539724e+00,-3.404528308435145756e-01,3.365762641632469299e-01,-3.620650214641381037e-01
5.540000000000000036e+00,-2.177159279288936933e+00,-3.371050818674498628e-01,3.329826499823381747e-01,-3.566420249618897365e-01
5.549999999999999822e+00,-2.180513740415449764e+00,-3.337929962920119786e-01,3.294437406768002119e-01,-3.511242985149965468e-01
5.560000000000000497e+00,-2.183835256712052697e+00,-3.305160223570394740e-01,3.259604759949817354e-01,-3.455133547238051772e-01
5.570000000000000284e+00,-2.187124176497382333e+00,-3.272735989807576962e-01,3.225337804875929582e-01,-3.398107204723391228e-01
5.580000000000000071e+00,-2.190380842433285569e+00,-3.240651559124650416e-01,3.191645633661669978e-01,-3.340179366683714290e-01
5.589999999999999858e+00,-2.193605591433898105e+00,-3.208901138866214753e-01,3.158537183641295654e-01,-3.281365579816838962e-01
5.600000000000000533e+00,-2.196798754576272383e+00,-3.177478847783133387e-01,3.126021236004949966e-01,-3.221681525805515367e-01
5.610000000000000320e+00,-2.199960657012567822e+00,-3.146378717600680219e-01,3.094106414462062249e-01,-3.161143018664911986e-01
5.620000000000000107e+00,-2.203091617883813136e+00,-3.115594694599918557e-01,3.062801183931356253e-01,-3.099766002073124360e-01
5.629999999999999893e+00,-2.206191950235260268e+00,-3.085120641212048542e-01,3.032113849257640492e-01,-3.037566546685099844e-01
5.639999999999999680e+00,-2.209261960933334823e+00,-3.054950337625447210e-01,3.002052553955533720e-01,-2.974560847430370858e-01
5.650000000000000355e+00,-2.212301950584204313e+00,-3.025077483405141376e-01,2.972625278980299268e-01,-2.910765220794985786e-01
5.660000000000000142e+00,-2.215312213453968226e+00,-2.995495699124433031e-01,2.943839841525934253e-01,-2.846196102088037194e-01
5.669999999999999929e+00,-2.218293037390486777e+00,-2.966198528008405777e-01,2.915703893850669637e-01,-2.780870042693183164e-01
5.679999999999999716e+00,-2.221244703746859894e+00,-2.937179437589043096e-01,2.888224922130026573e-01,-2.714803707305559755e-01
5.690000000000000391e+00,-2.224167487306566660e+00,-2.908431821371672554e-01,2.861410245337579483e-01,-2.648013871154484278e-01
5.700000000000000178e+00,-2.227061656210275853e+00,-2.879949000512466717e-01,2.835267014153556309e-01,-2.580517417212356279e-01
5.709999999999999964e+00,-2.229927471884340928e+00,-2.851724225506717669e-01,2.809802209901419712e-01,-2.512331333390149801e-01
5.719999999999999751e+00,-2.232765188970986969e+00,-2.823750677887602589e-01,2.785022643512558571e-01,-2.443472709719917701e-01
5.730000000000000426e+00,-2.235575055260202060e+00,-2.796021471935165592e-01,2.760934954519217444e-01,-2.373958735524697994e-01
5.740000000000000213e+00,-2.238357311623343726e+00,-2.768529656395226080e-01,2.737545610075790004e-01,-2.303806696576240765e-01
5.750000000000000000e+00,-2.241112191948466670e+00,-2.741268216207930486e-01,2.714860904008588594e-01,-2.233033972240963672e-01
5.759999999999999787e+00,-2.243839923077387777e+00,-2.714230074245668201e-01,2.692886955894218670e-01,-2.161658032614542368e-01
5.770000000000000462e+00,-2.246540724744488404e+00,-2.687408093060054126e-01,2.671629710166659732e-01,-2.089696435645552464e-01
5.780000000000000249e+00,-2.249214809517271707e+00,-2.660795076637701984e-01,2.651094935253159868e-01,-2.017166824248574353e-01
5.790000000000000036e+00,-2.251862382738680335e+00,-2.634383772164489712e-01,2.631288222739054383e-01,-1.944086923407173928e-01
5.799999999999999822e+00,-2.254483642471179827e+00,-2.608166871798036079e-01,2.612214986561601782e-01,-1.870474537267176329e-01
5.810000000000000497e+00,-2.257078779442620586e+00,-2.582137014448088186e-01,2.593880462232932560e-01,-1.796347546220648239e-01
5.820000000000000284e+00,-2.259647976993883312e+00,-2.556286787564538976e-01,2.576289706092205756e-01,-1.721723903981006165e-01
5.830000000000000071e+00,-2.262191411028315891e+00,-2.530608728932772222e-01,2.559447594587054287e-01,-1.646621634649668431e-01
5.839999999999999858e+00,-2.264709249962969295e+00,-2.505095328476050209e-01,2.543358823584407347e-01,-1.571058829774669707e-01
5.850000000000000533e+00,-2.267201654681641365e+00,-2.479739030064641581e-01,2.528027907710761468e-01,-1.495053645401660525e-01
5.860000000000000320e+00,-2.269668778489728478e+00,-2.454532233331403746e-01,2.513459179721979075e-01,-1.418624299117707266e-01
5.870000000000000107e+00,-2.272110767070899318e+00,-2.429467295493514534e-01,2.499656789902686971e-01,-1.341789067088318133e-01
5.879999999999999893e+00,-2.274527758445594294e+00,-2.404536533180067215e-01,2.486624705495330268e-01,-1.264566281088116140e-01
5.889999999999999680e+00,-2.276919882931351502e+00,-2.379732224265219687e-01,2.474366710158955041e-01,-1.186974325525579910e-01
5.900000000000000355e+00,-2.279287263104971650e+00,-2.355046609706613059e-01,2.462886403457768270e-01,-1.109031634462276095e-01
5.910000000000000142e+00,-2.281630013766521525e+00,-2.330471895388752102e-01,2.452187200379533361e-01,-1.030756688627007811e-01
5.919999999999999929e+00,-2.283948241905186194e+00,-2.306000253971052794e-01,2.442272330883846210e-01,-9.521680124253008304e-02
5.929999999999999716e+00,-2.286242046666969507e+00,-2.281623826740259153e-01,2.433144839480337884e-01,-8.732841709446532985e-02
5.940000000000000391e+00,-2.288511519324248678e+00,-2.257334725466925707e-01,2.424807584836846386e-01,-7.941237669559722545e-02
5.950000000000000178e+00,-2.290756743247187810e+00,-2.233125034265670272e-01,2.417263239417588583e-01,-7.147054379116223044e-02
5.959999999999999964e+00,-2.292977793877013948e+00,-2.208986811458894528e-01,2.410514289151368672e-01,-6.350478529405105543e-02
5.969999999999999751e+00,-2.295174738701157846e+00,-2.184912091443671212e-01,2.404563033129848149e-01,-5.551697098406342679e-02
5.980000000000000426e+00,-2.297347637230264361e+00,-2.160892886561499027e-01,2.399411583335901432e-01,-4.750897320695132015e-02
5.990000000000000213e+00,-2.299496540977071568e+00,-2.136921188970623275e-01,2.395061864402076024e-01,-3.948266657329345397e-02
6.000000000000000000e+00,-2.301621493437164379e+00,-2.112988972520621345e-01,2.391515613399170515e-01,-3.143992765724334254e-02
6.009999999999999787e+00,-2.303722530071606212e+00,-2.089088194628952455e-01,2.388774379654945712e-01,-2.338263469519355833e-02
6.020000000000000462e+00,-2.305799678291442945e+00,-2.065210798159167749e-01,2.386839524602967777e-01,-1.531266728439840095e-02
6.030000000000000249e+00,-2.307852957444090247e+00,-2.041348713300483175e-01,2.385712221661591692e-01,-7.231906081597759550e-03
6.040000000000000036e+00,-2.309882378801599856e+00,-2.017493859448411531e-01,2.385393456143080626e-01,8.577674983157625166e-04
6.049999999999999822e+00,-2.311887945550806123e+00,-1.993638147086150558e-01,2.385884025192853419e-01,8.954471583543840291e-03
6.060000000000000497e+00,-2.313869652785354170e+00,-1.969773479666432070e-01,2.387184537758851866e-01,1.705632414650132614e-02
6.070000000000000284e+00,-2.315827487499610982e+00,-1.945891755493522057e-01,2.389295414591010580e-01,2.516144330476468433e-02
6.080000000000000071e+00,-2.317761428584457661e+00,-1.921984869605079527e-01,2.392216888270812525e-01,3.326794762180780574e-02
6.089999999999999858e+00,-2.319671446824963734e+00,-1.898044715653568193e-01,2.395949003270905764e-01,4.137395640748295356e-02
