t,x1,x2,x3,x4
3.629999999999999893e+00,2.324498989343714239e+00,-2.665154068031506673e-01,-6.751176505185780830e-01,-5.443765039660533045e-01
3.640000000000000124e+00,2.321799988663739267e+00,-2.732937717052615345e-01,-6.805520496986919854e-01,-5.424795629221690341e-01
3.649999999999999911e+00,2.319032932930940927e+00,-2.801263833768432021e-01,-6.859667665911411971e-01,-5.404400210486551837e-01
3.660000000000000142e+00,2.316197280685505788e+00,-2.870130378622395284e-01,-6.913603744061904699e-01,-5.382577260632193106e-01
3.669999999999999929e+00,2.313292492578541637e+00,-2.939535169306830009e-01,-6.967314449514058206e-01,-5.359325497143256900e-01
3.680000000000000160e+00,2.310318031514895676e+00,-3.009475880634700506e-01,-7.020785488721439371e-01,-5.334643878170657327e-01
3.689999999999999947e+00,2.307273362796086413e+00,-3.079950044435428302e-01,-7.074002558923833117e-01,-5.308531602855300902e-01
3.700000000000000178e+00,2.304157954263329700e+00,-3.150955049474807868e-01,-7.126951350558615728e-01,-5.280988111616772285e-01
3.709999999999999964e+00,2.300971276440633595e+00,-3.222488141399053596e-01,-7.179617549674839339e-01,-5.252013086406971398e-01
3.720000000000000195e+00,2.297712802677934540e+00,-3.294546422702993582e-01,-7.231986840349675649e-01,-5.221606450928639731e-01
3.729999999999999982e+00,2.294382009294255731e+00,-3.367126852722445163e-01,-7.284044907106872468e-01,-5.189768370818772514e-01
3.740000000000000213e+00,2.290978375720857940e+00,-3.440226247650778335e-01,-7.335777437336863382e-01,-5.156499253796872351e-01
3.750000000000000000e+00,2.287501384644366809e+00,-3.513841280579687587e-01,-7.387170123718194148e-01,-5.121799749778048749e-01
3.760000000000000231e+00,2.283950522149838847e+00,-3.587968481564188239e-01,-7.438208666639890554e-01,-5.085670750950923580e-01
3.770000000000000018e+00,2.280325277863762157e+00,-3.662604237711831745e-01,-7.488878776624439126e-01,-5.048113391820356899e-01
3.780000000000000249e+00,2.276625145096943914e+00,-3.737744793296159940e-01,-7.539166176751019854e-01,-5.009129049214968710e-01
3.790000000000000036e+00,2.272849620987279717e+00,-3.813386249894385460e-01,-7.589056605078629003e-01,-4.968719342259468874e-01
3.800000000000000266e+00,2.268998206642371063e+00,-3.889524566549305562e-01,-7.638535817068757838e-01,-4.926886132311801281e-01
3.810000000000000053e+00,2.265070407281967402e+00,-3.966155559955436005e-01,-7.687589588007266439e-01,-4.883631522865100605e-01
3.820000000000000284e+00,2.261065732380212800e+00,-4.043274904669361125e-01,-7.736203715425093996e-01,-4.838957859414487195e-01
3.830000000000000071e+00,2.256983695807668777e+00,-4.120878133344281768e-01,-7.784364021517470311e-01,-4.792867729288716183e-01
3.839999999999999858e+00,2.252823815973088006e+00,-4.198960636988745554e-01,-7.832056355561262118e-01,-4.745363961446699697e-01
3.850000000000000089e+00,2.248585615964922457e+00,-4.277517665249542245e-01,-7.879266596330110062e-01,-4.696449626238938246e-01
3.859999999999999876e+00,2.244268623692530440e+00,-4.356544326718737037e-01,-7.925980654507007728e-01,-4.646128035133889056e-01
3.870000000000000107e+00,2.239872372027071901e+00,-4.436035589264814005e-01,-7.972184475093965217e-01,-4.594402740409313513e-01
3.879999999999999893e+00,2.235396398942052887e+00,-4.515986280387902507e-01,-8.017864039818416444e-01,-4.541277534808642602e-01
3.890000000000000124e+00,2.230840247653507191e+00,-4.596391087599048242e-01,-8.063005369536007105e-01,-4.486756451162408621e-01
3.899999999999999911e+00,2.226203466759786309e+00,-4.677244558823491771e-01,-8.107594526629430254e-01,-4.430843761974800343e-01
3.910000000000000142e+00,2.221485610380933728e+00,-4.758541102827918423e-01,-8.151617617402953098e-01,-4.373543978975392710e-01
3.919999999999999929e+00,2.216686238297619127e+00,-4.840274989671624617e-01,-8.195060794472278642e-01,-4.314861852636111550e-01
3.930000000000000160e+00,2.211804916089610717e+00,-4.922440351181561757e-01,-8.237910259149413550e-01,-4.254802371653507720e-01
3.939999999999999947e+00,2.206841215273760870e+00,-5.005031181451204958e-01,-8.280152263822181391e-01,-4.193370762396400053e-01
3.950000000000000178e+00,2.201794713441477924e+00,-5.088041337363178318e-01,-8.321773114328037124e-01,-4.130572488318975943e-01
3.959999999999999964e+00,2.196664994395668202e+00,-5.171464539135602889e-01,-8.362759172321846401e-01,-4.066413249339415614e-01
3.970000000000000195e+00,2.191451648287116694e+00,-5.255294370892076294e-01,-8.403096857637271100e-01,-4.000898981184137781e-01
3.979999999999999982e+00,2.186154271750286426e+00,-5.339524281255247917e-01,-8.442772650641432453e-01,-3.934035854697745527e-01
3.990000000000000213e+00,2.180772468038513878e+00,-5.424147583963891961e-01,-8.481773094582497619e-01,-3.865830275118775639e-01
4.000000000000000000e+00,2.175305847158572448e+00,-5.509157458513425087e-01,-8.520084797929861065e-01,-3.796288881321339681e-01
4.009999999999999787e+00,2.169754026004587999e+00,-5.594546950819789810e-01,-8.557694436706558827e-01,-3.725418545022772254e-01
4.020000000000000462e+00,2.164116628491275840e+00,-5.680308973906619263e-01,-8.594588756813603680e-01,-3.653226369957383035e-01
4.030000000000000249e+00,2.158393285686479146e+00,-5.766436308615602302e-01,-8.630754576345882612e-01,-3.579719691016431393e-01
4.040000000000000036e+00,2.152583635942986628e+00,-5.852921604339965667e-01,-8.666178787899282421e-01,-3.504906073354437379e-01
4.049999999999999822e+00,2.146687325029605908e+00,-5.939757379780985502e-01,-8.700848360868717046e-01,-3.428793311461953985e-01
4.060000000000000497e+00,2.140704006261465508e+00,-6.026936023727426095e-01,-8.734750343736709111e-01,-3.351389428204920584e-01
4.070000000000000284e+00,2.134633340629528586e+00,-6.114449795857815895e-01,-8.767871866352207055e-01,-3.272702673830734099e-01
4.080000000000000071e+00,2.128474996929294427e+00,-6.202290827565466458e-01,-8.800200142199285924e-01,-3.192741524941170583e-01
4.089999999999999858e+00,2.122228651888659279e+00,-6.290451122806125506e-01,-8.831722470655423152e-01,-3.111514683432290429e-01
4.099999999999999645e+00,2.115893990294921867e+00,-6.378922558968156409e-01,-8.862426239238998527e-01,-3.029031075401483197e-01
4.110000000000000320e+00,2.109470705120906064e+00,-6.467696887765136404e-01,-8.892298925845711910e-01,-2.945299850021786958e-01
4.120000000000000107e+00,2.102958497650181169e+00,-6.556765736150768076e-01,-8.921328100973572317e-01,-2.860330378383644234e-01
4.129999999999999893e+00,2.096357077601352703e+00,-6.646120607255978641e-01,-8.949501429936145280e-01,-2.774132252304247759e-01
4.139999999999999680e+00,2.089666163251409525e+00,-6.735752881348089360e-01,-8.976806675063733199e-01,-2.686715283104631480e-01
4.150000000000000355e+00,2.082885481558098384e+00,-6.825653816811938501e-01,-9.003231697892167817e-01,-2.598089500354686110e-01
4.160000000000000142e+00,2.076014768281305489e+00,-6.915814551152827949e-01,-9.028764461338885106e-01,-2.508265150586254655e-01
4.169999999999999929e+00,2.069053768103426894e+00,-7.006226102021164692e-01,-9.053393031865983875e-01,-2.417252695974488885e-01
4.179999999999999716e+00,2.062002234748701479e+00,-7.096879368258671716e-01,-9.077105581629929532e-01,-2.325062812987644667e-01
4.190000000000000391e+00,2.054859931101487902e+00,-7.187765130966017324e-01,-9.099890390617608738e-01,-2.231706391005497669e-01
4.200000000000000178e+00,2.047626629323462399e+00,-7.278874054591745191e-01,-9.121735848768397492e-01,-2.137194530906564582e-01
4.209999999999999964e+00,2.040302110969717919e+00,-7.370196688042348621e-01,-9.142630458081963951e-01,-2.041538543624324409e-01
4.219999999999999751e+00,2.032886167103742814e+00,-7.461723465813354661e-01,-9.162562834711468485e-01,-1.944749948672631623e-01
4.230000000000000426e+00,2.025378598411256892e+00,-7.553444709141261537e-01,-9.181521711041861211e-01,-1.846840472640519926e-01
4.240000000000000213e+00,2.017779215312885732e+00,-7.645350627176183966e-01,-9.199495937752991681e-01,-1.747822047656603373e-01
4.250000000000000000e+00,2.010087838075653277e+00,-7.737431318175054251e-01,-9.216474485867188760e-01,-1.647706809823277496e-01
4.259999999999999787e+00,2.002304296923268723e+00,-7.829676770715220391e-01,-9.232446448781052029e-01,-1.546507097620934690e-01
4.270000000000000462e+00,1.994428432145191277e+00,-7.922076864928280227e-01,-9.247401044281127191e-01,-1.444235450282409239e-01
4.280000000000000249e+00,1.986460094204450799e+00,-8.014621373753989531e-01,-9.261327616543179042e-01,-1.340904606137868771e-01
4.290000000000000036e+00,1.978399143844203900e+00,-8.107299964214083055e-01,-9.274215638114764459e-01,-1.236527500930377360e-01
4.299999999999999822e+00,1.970245452193007507e+00,-8.200102198705832013e-01,-9.286054711880821211e-01,-1.131117266102356911e-01
4.310000000000000497e+00,1.961998900868787699e+00,-8.293017536315182570e-01,-9.296834573011972802e-01,-1.024687227053178440e-01
4.320000000000000284e+00,1.953659382081487150e+00,-8.386035334149267717e-01,-9.306545090895265160e-01,-9.172509013681154344e-02
4.330000000000000071e+00,1.945226798734368323e+00,-8.479144848688163760e-01,-9.315176271047052037e-01,-8.088219970189017283e-02
4.339999999999999858e+00,1.936701064523958182e+00,-8.572335237155662702e-01,-9.322718257007744924e-01,-6.994144105361338459e-02
4.350000000000000533e+00,1.928082104038610689e+00,-8.665595558908919527e-01,-9.329161332218147695e-01,-5.890422251537644899e-02
4.360000000000000320e+00,1.919369852855670189e+00,-8.758914776846751238e-01,-9.334495921877096203e-01,-4.777197089259371809e-02
4.370000000000000107e+00,1.910564257637218821e+00,-8.852281758836432202e-01,-9.338712594780133047e-01,-3.654613128164165697e-02
4.379999999999999893e+00,1.901665276224386636e+00,-8.945685279158770431e-01,-9.341802065138932187e-01,-2.522816687608699787e-02
4.389999999999999680e+00,1.892672877730207759e+00,-9.039114019971291603e-01,-9.343755194381223594e-01,-1.381955877022630202e-02
4.400000000000000355e+00,1.883587042631004627e+00,-9.132556572789307658e-01,-9.344562992930927070e-01,-2.321805759963197976e-03
4.410000000000000142e+00,1.874407762856283188e+00,-9.226001439984704566e-01,-9.344216621968247649e-01,9.263575858949765068e-03
4.419999999999999929e+00,1.865135041877117983e+00,-9.319437036302218313e-01,-9.342707395169465023e-01,2.093505249527752646e-02
4.429999999999999716e+00,1.855768894793015322e+00,-9.412851690393005955e-01,-9.340026780426154973e-01,3.269107346924975122e-02
4.440000000000000391e+00,1.846309348417232599e+00,-9.506233646365312984e-01,-9.336166401543589677e-01,4.453007122206087409e-02
4.450000000000000178e+00,1.836756441360538172e+00,-9.599571065352012766e-01,-9.331118039918061546e-01,5.645046152789504751e-02
4.459999999999999964e+00,1.827110224113396741e+00,-9.692852027094812639e-01,-9.324873636192873017e-01,6.845064370844702872e-02
4.469999999999999751e+00,1.817370759126561763e+00,-9.786064531544917955e-01,-9.317425291892764694e-01,8.052900084991065910e-02
4.480000000000000426e+00,1.807538120890057387e+00,-9.879196500479924259e-01,-9.308765271036508748e-01,9.268390002240531333e-02
4.490000000000000213e+00,1.797612396010539015e+00,-9.972235779136734424e-01,-9.298886001727447725e-01,1.049136925018110122e-01
4.500000000000000000e+00,1.787593683287008961e+00,-1.006517013786025760e+00,-9.287780077721723426e-01,1.172167139939823827e-01
4.509999999999999787e+00,1.777482093784878980e+00,-1.015798727376768573e+00,-9.275440259973971591e-01,1.295912848613111346e-01
4.520000000000000462e+00,1.767277750908359035e+00,-1.025067481242811773e+00,-9.261859478160248127e-01,1.420357103516068364e-01
4.530000000000000249e+00,1.756980790471158516e+00,-1.034322030955728833e+00,-9.247030832177943749e-01,1.545482808292648058e-01
4.540000000000000036e+00,1.746591360765487266e+00,-1.043561125272718604e+00,-9.230947593622470526e-01,1.671272720086907082e-01
4.549999999999999822e+00,1.736109622629337323e+00,-1.052783506309031392e+00,-9.213603207240499415e-01,1.797709451899495714e-01
4.560000000000000497e+00,1.725535749512034922e+00,-1.061987909711837874e+00,-9.194991292359522284e-01,1.924775474966083921e-01
4.570000000000000284e+00,1.714869927538046124e+00,-1.071173064835514221e+00,-9.175105644293515272e-01,2.052453121157398752e-01
4.580000000000000071e+00,1.704112355569021409e+00,-1.080337694918321434e+00,-9.153940235724500329e-01,2.180724585400549698e-01
4.589999999999999858e+00,1.693263245264069461e+00,-1.089480517260454029e+00,-9.131489218059788415e-01,2.309571928121320339e-01
4.600000000000000533e+00,1.682322821138240165e+00,-1.098600243403433874e+00,-9.107746922764693442e-01,2.438977077707095709e-01
4.610000000000000320e+00,1.671291320619209708e+00,-1.107695579310824519e+00,-9.082707862670518217e-01,2.568921832990092580e-01
4.620000000000000107e+00,1.660168994102152018e+00,-1.116765225550240270e+00,-9.056366733257606993e-01,2.699387865750562665e-01
4.629999999999999893e+00,1.648956105002781003e+00,-1.125807877476626251e+00,-9.028718413913262575e-01,2.830356723239630390e-01
4.639999999999999680e+00,1.637652929808557145e+00,-1.134822225416784569e+00,-8.999757969164348115e-01,2.961809830721423009e-01
4.650000000000000355e+00,1.626259758128040689e+00,-1.143806954855118851e+00,-8.969480649884364887e-01,3.093728494034160281e-01
4.660000000000000142e+00,1.614776892738381653e+00,-1.152760746620573595e+00,-8.937881894474827282e-01,3.226093902169845373e-01
4.669999999999999929e+00,1.603204649630935341e+00,-1.161682277074743030e+00,-8.904957330020751849e-01,3.358887129872226152e-01
4.679999999999999716e+00,1.591543358054989810e+00,-1.170570218301120402e+00,-8.870702773420073850e-01,3.492089140252668811e-01
4.690000000000000391e+00,1.579793360559597293e+00,-1.179423238295465470e+00,-8.835114232486817043e-01,3.625680787423586349e-01
4.700000000000000178e+00,1.567955013033493383e+00,-1.188240001157260917e+00,-8.798187907027849031e-01,3.759642819149084936e-01
4.709999999999999964e+00,1.556028684743099078e+00,-1.197019167282232566e+00,-8.759920189893034559e-01,3.893955879512455698e-01
4.719999999999999751e+00,1.544014758368591922e+00,-1.205759393555906112e+00,-8.720307667998640211e-01,4.028600511600163303e-01
4.730000000000000426e+00,1.531913630038034713e+00,-1.214459333548174147e+00,-8.679347123323818414e-01,4.163557160201963869e-01
4.740000000000000213e+00,1.519725709359555532e+00,-1.223117637708846184e+00,-8.637035533879998672e-01,4.298806174526795254e-01
4.750000000000000000e+00,1.507451419451567354e+00,-1.231732953564153910e+00,-8.593370074653061685e-01,4.434327810934072800e-01
4.759999999999999787e+00,1.495091196971016112e+00,-1.240303925914185923e+00,-8.548348118518110939e-01,4.570102235680018055e-01
4.770000000000000462e+00,1.482645492139652132e+00,-1.248829197031222193e+00,-8.501967237126707433e-01,4.706109527678662419e-01
4.780000000000000249e+00,1.470114768768313152e+00,-1.257307406858942933e+00,-8.454225201766435438e-01,4.842329681277141584e-01
4.790000000000000036e+00,1.457499504279209601e+00,-1.265737193212483236e+00,-8.405119984192629401e-01,4.978742609044921608e-01
4.799999999999999822e+00,1.444800189726207496e+00,-1.274117191979304176e+00,-8.354649757432152102e-01,5.115328144576569702e-01
4.810000000000000497e+00,1.432017329813096485e+00,-1.282446037320855270e+00,-8.302812896559071953e-01,5.252066045307696163e-01
4.820000000000000284e+00,1.419151442909839300e+00,-1.290722361874997448e+00,-8.249607979442119543e-01,5.388935995343699936e-01
4.830000000000000071e+00,1.406203061066791937e+00,-1.298944796959159431e+00,-8.195033787463796848e-01,5.525917608300915385e-01
4.839999999999999858e+00,1.393172730026889905e+00,-1.307111972774199993e+00,-8.139089306211008124e-01,5.662990430159801081e-01
4.850000000000000533e+00,1.380061009235790781e+00,-1.315222518608944569e+00,-8.081773726137102543e-01,5.800133942129775955e-01
4.860000000000000320e+00,1.366868471849969513e+00,-1.323275063045372235e+00,-8.023086443195220907e-01,5.937327563525314211e-01
4.870000000000000107e+00,1.353595704742759143e+00,-1.331268234164419084e+00,-7.963027059442809863e-01,6.074550654652920434e-01
4.879999999999999893e+00,1.340243308508328735e+00,-1.339200659752372680e+00,-7.901595383617228130e-01,6.211782519708594075e-01
4.889999999999999680e+00,1.326811897463595624e+00,-1.347070967507828509e+00,-7.838791431682321509e-01,6.349002409685396975e-01
4.900000000000000355e+00,1.313302099648065768e+00,-1.354877785249176902e+00,-7.774615427345870078e-01,6.486189525290719793e-01
4.910000000000000142e+00,1.299714556821596201e+00,-1.362619741122594208e+00,-7.709067802547823200e-01,6.623323019872867645e-01
4.919999999999999929e+00,1.286049924460074712e+00,-1.370295463810506043e+00,-7.642149197919219095e-01,6.760382002356574160e-01
4.929999999999999716e+00,1.272308871749013415e+00,-1.377903582740495736e+00,-7.573860463211706806e-01,6.897345540187040935e-01
4.940000000000000391e+00,1.258492081575051547e+00,-1.385442728294628889e+00,-7.504202657697585099e-01,7.034192662282101605e-01
4.950000000000000178e+00,1.244600250515361051e+00,-1.392911532019159626e+00,-7.433177050540286102e-01,7.170902361992133045e-01
4.959999999999999964e+00,1.230634088824956285e+00,-1.400308626834595671e+00,-7.360785121135218212e-01,7.307453600067290722e-01
4.969999999999999751e+00,1.216594320421897857e+00,-1.407632647246088275e+00,-7.287028559420901663e-01,7.443825307631688482e-01
4.980000000000000426e+00,1.202481682870395030e+00,-1.414882229554118576e+00,-7.211909266160332344e-01,7.579996389164119774e-01
4.990000000000000213e+00,1.188296927361796262e+00,-1.422056012065450403e+00,-7.135429353192503932e-01,7.715945725484902873e-01
5.000000000000000000e+00,1.174040818693471211e+00,-1.429152635304319130e+00,-7.057591143654033949e-01,7.851652176748472600e-01
5.009999999999999787e+00,1.159714135245579314e+00,-1.436170742223827901e+00,-6.978397172170838214e-01,7.987094585441297800e-01
5.020000000000000462e+00,1.145317668955723178e+00,-1.443108978417520838e+00,-6.897850185019802627e-01,8.122251779384730419e-01
5.030000000000000249e+00,1.130852225291485880e+00,-1.449965992331101017e+00,-6.815953140260395671e-01,8.257102574742369860e-01
5.040000000000000036e+00,1.116318623220849959e+00,-1.456740435474267459e+00,-6.732709207836192755e-01,8.391625779031564036e-01
5.049999999999999822e+00,1.101717695180497669e+00,-1.463430962632637167e+00,-6.648121769646269108e-01,8.525800194138606347e-01
5.060000000000000497e+00,1.087050287041992913e+00,-1.470036232079723559e+00,-6.562194419586416805e-01,8.659604619337251119e-01
5.070000000000000284e+00,1.072317258075841551e+00,-1.476554905788941108e+00,-6.474930963560165953e-01,8.793017854310127834e-01
5.080000000000000071e+00,1.057519480913432064e+00,-1.482985649645606419e+00,-6.386335419459578944e-01,8.926018702172650032e-01
5.089999999999999858e+00,1.042657841506857030e+00,-1.489327133658904234e+00,-6.296412017115792237e-01,9.058585972499014760e-01
5.100000000000000533e+00,1.027733239086615402e+00,-1.495578032173789707e+00,-6.205165198219293465e-01,9.190698484349870689e-01
5.110000000000000320e+00,1.012746586117194481e+00,-1.501737024082794303e+00,-6.112599616209910547e-01,9.322335069301275201e-01
5.120000000000000107e+00,9.976988082505365840e-01,-1.507802793037708255e+00,-6.018720136136512799e-01,9.453474574474501901e-01
5.129999999999999893e+00,9.825908442773884088e-01,-1.513774027661106469e+00,-5.923531834486402969e-01,9.584095865566307770e-01
5.139999999999999680e+00,9.674236460765359702e-01,-1.519649421757689245e+00,-5.827039998984411273e-01,9.714177829879253601e-01
5.150000000000000355e+00,9.521981785619278993e-01,-1.525427674525406729e+00,-5.729250128361690342e-01,9.843699379351646961e-01
5.160000000000000142e+00,9.369154196276883173e-01,-1.531107490766337342e+00,-5.630167932094205518e-01,9.972639453586734648e-01
5.169999999999999929e+00,9.215763600910219511e-01,-1.536687581097287980e+00,-5.529799330110951594e-01,1.010097702288070387e+00
5.179999999999999716e+00,9.061820036330154871e-01,-1.542166662160090240e+00,-5.428150452471883769e-01,1.022869109124910025e+00
5.190000000000000391e+00,8.907333667373371622e-01,-1.547543456831556252e+00,-5.325227639015598369e-01,1.035576069945125521e+00
5.200000000000000178e+00,8.752314786268381441e-01,-1.552816694433069244e+00,-5.221037438976786627e-01,1.048216492801230082e+00
5.209999999999999964e+00,8.596773811980613633e-01,-1.557985110939776208e+00,-5.115586610573480408e-01,1.060788290024238245e+00
5.219999999999999751e+00,8.440721289536590177e-01,-1.563047449189351124e+00,-5.008882120564112084e-01,1.073289378525264626e+00
5.230000000000000426e+00,8.284167889327257450e-01,-1.568002459090302558e+00,-4.900931143774444609e-01,1.085717680096761839e+00
5.240000000000000213e+00,8.127124406390505706e-01,-1.572848897829791204e+00,-4.791741062594389033e-01,1.098071121713351861e+00
5.250000000000000000e+00,7.969601759672934049e-01,-1.577585530080929610e+00,-4.681319466444767707e-01,1.110347635832216628e+00
5.259999999999999787e+00,7.811610991270911963e-01,-1.582211128209535023e+00,-4.569674151214054847e-01,1.122545160693003918e+00
5.270000000000000462e+00,7.653163265650999580e-01,-1.586724472480302017e+00,-4.456813118665158835e-01,1.134661640617206313e+00
5.280000000000000249e+00,7.494269868849771088e-01,-1.591124351262368286e+00,-4.342744575812290675e-01,1.146695026306976395e+00
5.290000000000000036e+00,7.334942207653121216e-01,-1.595409561234241824e+00,-4.227476934267981878e-01,1.158643275143335760e+00
5.299999999999999822e+00,7.175191808755109202e-01,-1.599578907588059984e+00,-4.111018809560316178e-01,1.170504351483738326e+00
5.310000000000000497e+00,7.015030317896410184e-01,-1.603631204233151974e+00,-3.993379020420433356e-01,1.182276226958946630e+00
5.320000000000000284e+00,6.854469498982451725e-01,-1.607565273998872390e+00,-3.874566588040385673e-01,1.193956880769181605e+00
5.330000000000000071e+00,6.693521233181296548e-01,-1.611379948836680009e+00,-3.754590735301416293e-01,1.205544299979506961e+00
5.339999999999999858e+00,6.532197518001363612e-01,-1.615074070021427666e+00,-3.633460885972739640e-01,1.217036479814405325e+00
5.350000000000000533e+00,6.370510466349055267e-01,-1.618646488351837220e+00,-3.511186663880903613e-01,1.228431423951509283e+00
5.360000000000000320e+00,6.208472305566383742e-01,-1.622096064350130762e+00,-3.387777892049827488e-01,1.239727144814445570e+00
5.370000000000000107e+00,6.046095376448675784e-01,-1.625421668460784508e+00,-3.263244591811596540e-01,1.250921663864754008e+00
5.379999999999999893e+00,5.883392132242446504e-01,-1.628622181248380540e+00,-3.137596981888114422e-01,1.262013011892839875e+00
5.389999999999999680e+00,5.720375137623534556e-01,-1.631696493594525510e+00,-3.010845477443712115e-01,1.272999229307923308e+00
5.400000000000000355e+00,5.557057067655591931e-01,-1.634643506893807441e+00,-2.883000689108811132e-01,1.283878366426941975e+00
5.410000000000000142e+00,5.393450706729033817e-01,-1.637462133248760887e+00,-2.754073421974751468e-01,1.294648483762372626e+00
5.419999999999999929e+00,5.229568947480531804e-01,-1.640151295663814235e+00,-2.624074674559893627e-01,1.305307652308930200e+00
5.429999999999999716e+00,5.065424789693175889e-01,-1.642709928238187400e+00,-2.493015637747106883e-01,1.315853953829103640e+00
5.440000000000000391e+00,4.901031339177392421e-01,-1.645136976357713054e+00,-2.360907693692765874e-01,1.326285481137493338e+00
5.450000000000000178e+00,4.736401806632737910e-01,-1.647431396885552735e+00,-2.227762414707373240e-01,1.336600338383910236e+00
5.459999999999999964e+00,4.571549506490677484e-01,-1.649592158351780080e+00,-2.093591562107936788e-01,1.346796641335196609e+00
5.469999999999999751e+00,4.406487855738462911e-01,-1.651618241141801668e+00,-1.958407085042230267e-01,1.356872517655731025e+00
5.480000000000000426e+00,4.241230372724226205e-01,-1.653508637683587246e+00,-1.822221119285068469e-01,1.366826107186582373e+00
5.490000000000000213e+00,4.075790675943415375e-01,-1.655262352633684708e+00,-1.685045986006741270e-01,1.376655562223268792e+00
5.500000000000000000e+00,3.910182482806683901e-01,-1.656878403061986971e+00,-1.546894190513737055e-01,1.386359047792090626e+00
5.509999999999999787e+00,3.744419608389372711e-01,-1.658355818635228296e+00,-1.407778420961911525e-01,1.395934741924993450e+00
5.520000000000000462e+00,3.578515964162705121e-01,-1.659693641799177888e+00,-1.267711547042239539e-01,1.405380835932924732e+00
5.530000000000000249e+00,3.412485556706829071e-01,-1.660890927959506991e+00,-1.126706618639315705e-01,1.414695534677579358e+00
5.540000000000000036e+00,3.246342486405837668e-01,-1.661946745661299962e+00,-9.847768644627917511e-02,1.423877056840400668e+00
5.549999999999999822e+00,3.080100946124912364e-01,-1.662860176767184228e+00,-8.419356906526409556e-02,1.432923635169730980e+00
5.560000000000000497e+00,2.913775219869719768e-01,-1.663630316634054029e+00,-6.981966793711361086e-02,1.441833516368451917e+00
5.570000000000000284e+00,2.747379681428206433e-01,-1.664256274288413717e+00,-5.535735876099641406e-02,1.450604954539602698e+00
5.580000000000000071e+00,2.580928792994908738e-01,-1.664737172601244763e+00,-4.080803503769314666e-02,1.459236086706526159e+00
5.589999999999999858e+00,2.414437103777409832e-01,-1.665072148479472602e+00,-2.617311654600270460e-02,1.467722615654624363e+00
5.600000000000000533e+00,2.247919248575548923e-01,-1.665260353392041370e+00,-1.145420833847460990e-02,1.476015314579338655e+00
5.610000000000000320e+00,2.081389946157699844e-01,-1.665300959879257192e+00,3.344719071514561104e-03,1.483535946728058663e+00
5.620000000000000107e+00,1.914863995089221282e-01,-1.665193522460088449e+00,1.812233770967831489e-02,1.471879952433785554e+00
5.629999999999999893e+00,1.748356157145321277e-01,-1.664938904111905593e+00,3.278109585340779203e-02,1.459847948370442294e+00
5.639999999999999680e+00,1.581881090361971220e-01,-1.664538302588737917e+00,4.731882147373786540e-02,1.447677683814159622e+00
5.650000000000000355e+00,1.415453332309973833e-01,-1.663992934315044803e+00,6.173425756722063229e-02,1.435390644216884448e+00
5.660000000000000142e+00,1.249087298324993434e-01,-1.663304027942652530e+00,7.602625455785676223e-02,1.422990275243768865e+00
5.669999999999999929e+00,1.082797280308465948e-01,-1.662472823486729423e+00,9.019369150990397266e-02,1.410479039182337635e+00
5.679999999999999716e+00,9.165974456039466256e-02,-1.661500572050743418e+00,1.042354718263788921e-01,1.397859351342353618e+00
5.690000000000000391e+00,7.505018359003709505e-02,-1.660388535583372960e+00,1.181505230795096562e-01,1.385133630755624123e+00
5.700000000000000178e+00,5.845243661596245810e-02,-1.659137986636520123e+00,1.319377970630219166e-01,1.372304302662059827e+00
5.709999999999999964e+00,4.186788235683418236e-02,-1.657750208122784619e+00,1.455962698533807276e-01,1.359373798311369619e+00
5.719999999999999751e+00,2.529788665139872522e-02,-1.656226493072341821e+00,1.591249418681399408e-01,1.346344554611552446e+00
5.730000000000000426e+00,8.743802358527813512e-03,-1.654568144389255036e+00,1.725228379207234264e-01,1.333219013768418337e+00
5.740000000000000213e+00,-7.793030740299741049e-03,-1.652776474607257740e+00,1.857890072715979446e-01,1.319999622924607596e+00
5.750000000000000000e+00,-2.431128603607158808e-02,-1.650852805645041999e+00,1.989225236758369320e-01,1.306688833798657967e+00
5.759999999999999787e+00,-4.080965018486591711e-02,-1.648798468561090136e+00,2.119224854270752023e-01,1.293289102324201689e+00
5.770000000000000462e+00,-5.728682319802174544e-02,-1.646614803308084296e+00,2.247880153978565887e-01,1.279802888289339968e+00
5.780000000000000249e+00,-7.374151852985133537e-02,-1.644303158486930316e+00,2.375182610763763580e-01,1.266232654976245042e+00
5.790000000000000036e+00,-9.017246316289098673e-02,-1.641864891100433210e+00,2.501123945996212017e-01,1.252580868801038472e+00
5.799999999999999822e+00,-1.065783976906872071e-01,-1.639301366306657570e+00,2.625696127829093007e-01,1.238849998953990728e+00
5.810000000000000497e+00,-1.229580763981148184e-01,-1.636613957172012412e+00,2.748891371458342947e-01,1.225042517040093148e+00
5.820000000000000284e+00,-1.393102673392248025e-01,-1.633804044424093105e+00,2.870702139346171244e-01,1.211160896720048674e+00
5.830000000000000071e+00,-1.556337524126195637e-01,-1.630873016204318571e+00,2.991121141408699668e-01,1.197207613351728650e+00
5.839999999999999858e+00,-1.719273274343534885e-01,-1.627822267820398405e+00,3.110141335167773136e-01,1.183185143632144110e+00
5.850000000000000533e+00,-1.881898022083577093e-01,-1.624653201498666322e+00,3.227755925866996889e-01,1.169095965239977719e+00
5.860000000000000320e+00,-2.044200005943875020e-01,-1.621367226136314565e+00,3.343958366552051698e-01,1.154942556478724347e+00
