t,x1,x2,x3,x4
4.639999999999999680e+00,-2.345436621741545657e+00,-1.528662220380282988e-01,2.549038486924193880e-01,1.618634731903632329e-01
4.650000000000000355e+00,-2.346952511792245843e+00,-1.503089593997178619e-01,2.565617262486876715e-01,1.697066844868838908e-01
4.660000000000000142e+00,-2.348442745015483002e+00,-1.477347263454109327e-01,2.582978768414061488e-01,1.775177777470609009e-01
4.669999999999999929e+00,-2.349907147798798945e+00,-1.451427417809667553e-01,2.601119702037516523e-01,1.852949367390571700e-01
4.679999999999999716e+00,-2.351345538735608809e+00,-1.425322280056207924e-01,2.620036579381443409e-01,1.930363515911528716e-01
4.690000000000000391e+00,-2.352757728660042513e+00,-1.399024108929694810e-01,2.639725735812827878e-01,2.007402190783718343e-01
4.700000000000000178e+00,-2.354143520683590118e+00,-1.372525200712904070e-01,2.660183326720402253e-01,2.084047429079881608e-01
4.709999999999999964e+00,-2.355502710233545738e+00,-1.345817891031690916e-01,2.681405328222096207e-01,2.160281340038741615e-01
4.719999999999999751e+00,-2.356835085093247351e+00,-1.318894556644043536e-01,2.703387537900864834e-01,2.236086107896499142e-01
4.730000000000000426e+00,-2.358140425444100075e+00,-1.291747617221635225e-01,2.726125575568769110e-01,2.311443994705951188e-01
4.740000000000000213e+00,-2.359418503909376685e+00,-1.264369537123594955e-01,2.749614884059184416e-01,2.386337343142845291e-01
4.750000000000000000e+00,-2.360669085599790940e+00,-1.236752827162217738e-01,2.773850730047007773e-01,2.460748579299077421e-01
4.759999999999999787e+00,-2.361891928160826382e+00,-1.208890046360331511e-01,2.798828204896730565e-01,2.534660215462353205e-01
4.770000000000000462e+00,-2.363086781821825522e+00,-1.180773803700045088e-01,2.824542225538234641e-01,2.608054852881918628e-01
4.780000000000000249e+00,-2.364253389446817177e+00,-1.152396759862600456e-01,2.850987535370178572e-01,2.680915184519991334e-01
4.790000000000000036e+00,-2.365391486587083314e+00,-1.123751628959053089e-01,2.878158705190823619e-01,2.753223997788498689e-01
4.799999999999999822e+00,-2.366500801535449838e+00,-1.094831180251508995e-01,2.906050134156151765e-01,2.824964177270752885e-01
4.810000000000000497e+00,-2.367581055382294242e+00,-1.065628239864642723e-01,2.934656050765123703e-01,2.896118707427688954e-01
4.820000000000000284e+00,-2.368631962073259878e+00,-1.036135692487229060e-01,2.963970513871921897e-01,2.966670675288285430e-01
4.830000000000000071e+00,-2.369653228468666661e+00,-1.006346483063418062e-01,2.993987413725014424e-01,3.036603273123803515e-01
4.839999999999999858e+00,-2.370644554404607085e+00,-9.762536184734849076e-02,3.024700473032880810e-01,3.105899801105468927e-01
4.850000000000000533e+00,-2.371605632755718673e+00,-9.458501692037912800e-02,3.056103248056230570e-01,3.174543669945241731e-01
4.860000000000000320e+00,-2.372536149499620883e+00,-9.151292710056915802e-02,3.088189129726541804e-01,3.242518403519297765e-01
4.870000000000000107e+00,-2.373435783783004904e+00,-8.840841265431241547e-02,3.120951344790747761e-01,3.309807641473868078e-01
4.879999999999999893e+00,-2.374304207989363480e+00,-8.527080070286244262e-02,3.154382956981893193e-01,3.376395141813077205e-01
4.889999999999999680e+00,-2.375141087808354978e+00,-8.209942538475031859e-02,3.188476868215573412e-01,3.442264783468422795e-01
4.900000000000000355e+00,-2.375946082306781282e+00,-7.889362801699317806e-02,3.223225819811981752e-01,3.507400568849543543e-01
4.910000000000000142e+00,-2.376718844001175501e+00,-7.565275725506800941e-02,3.258622393743361711e-01,3.571786626375925144e-01
4.919999999999999929e+00,-2.377459018931980417e+00,-7.237616925162533577e-02,3.294659013906685030e-01,3.635407212989198444e-01
4.929999999999999716e+00,-2.378166246739306988e+00,-6.906322781391772969e-02,3.331327947421353075e-01,3.698246716645681720e-01
4.940000000000000391e+00,-2.378840160740263610e+00,-6.571330455991815367e-02,3.368621305951723377e-01,3.760289658788825706e-01
4.950000000000000178e+00,-2.379480388007838787e+00,-6.232577907310345861e-02,3.406531047054256467e-01,3.821520696801225525e-01
4.959999999999999964e+00,-2.380086549451323030e+00,-5.890003905587853222e-02,3.445048975549081516e-01,3.881924626435858672e-01
4.969999999999999751e+00,-2.380658259898260187e+00,-5.543548048161672792e-02,3.484166744915770941e-01,3.941486384226217110e-01
4.980000000000000426e+00,-2.381195128177912235e+00,-5.193150774529253777e-02,3.523875858713104159e-01,4.000191049875007065e-01
4.990000000000000213e+00,-2.381696757206220649e+00,-4.838753381268256354e-02,3.564167672022615641e-01,4.058023848621080676e-01
5.000000000000000000e+00,-2.382162744072256366e+00,-4.480298036811116574e-02,3.605033392915696910e-01,4.114970153584288637e-01
5.009999999999999787e+00,-2.382592680126136564e+00,-4.117727796071728175e-02,3.646464083944038204e-01,4.171015488087916889e-01
5.020000000000000462e+00,-2.382986151068399394e+00,-3.750986614921929946e-02,3.688450663653181638e-01,4.226145527958404813e-01
5.030000000000000249e+00,-2.383342737040814452e+00,-3.380019364515485930e-02,3.730983908118954973e-01,4.280346103802016300e-01
5.040000000000000036e+00,-2.383662012718623657e+00,-3.004771845457288384e-02,3.774054452506555579e-01,4.333603203258167280e-01
5.049999999999999822e+00,-2.383943547404186791e+00,-2.625190801815530800e-02,3.817652792652051486e-01,4.385902973229088286e-01
5.060000000000000497e+00,-2.384186905122022360e+00,-2.241223934974622203e-02,3.861769286666057455e-01,4.437231722085523966e-01
5.070000000000000284e+00,-2.384391644715224245e+00,-1.852819917326629581e-02,3.906394156559347963e-01,4.487575921848171445e-01
5.080000000000000071e+00,-2.384557319943241716e+00,-1.459928405799077421e-02,3.951517489890160606e-01,4.536922210344550566e-01
5.089999999999999858e+00,-2.384683479581001908e+00,-1.062500055216939257e-02,3.997129241432948454e-01,4.585257393341019561e-01
5.100000000000000533e+00,-2.384769667519359704e+00,-6.604865314966941979e-03,4.043219234868321021e-01,4.632568446649641403e-01
5.110000000000000320e+00,-2.384815422866860768e+00,-2.538405246703394347e-03,4.089777164493930139e-01,4.678842518209617718e-01
5.120000000000000107e+00,-2.384820280052796893e+00,1.574842382627224951e-03,4.136792596956043733e-01,4.724066930142999943e-01
5.129999999999999893e+00,-2.384783768931536763e+00,5.735329806579771671e-03,4.184254973001542699e-01,4.768229180784401833e-01
5.139999999999999680e+00,-2.384705414888119268e+00,9.943498637243020771e-03,4.232153609250086657e-01,4.811316946684437990e-01
5.150000000000000355e+00,-2.384584738945085380e+00,1.419977974200684230e-02,4.280477699986180440e-01,4.853318084586613623e-01
5.160000000000000142e+00,-2.384421257870530830e+00,1.850459312213128052e-02,4.329216318970875998e-01,4.894220633377392993e-01
5.169999999999999929e+00,-2.384214484287370706e+00,2.285834779313705017e-02,4.378358421272840473e-01,4.934012816009188396e-01
5.179999999999999716e+00,-2.383963926783786214e+00,2.726144166703665245e-02,4.427892845118516219e-01,4.972683041396003811e-01
5.190000000000000391e+00,-2.383669090024839843e+00,3.171426143642510492e-02,4.477808313761099113e-01,5.010219906281477842e-01
5.200000000000000178e+00,-2.383329474865241604e+00,3.621718246044892953e-02,4.528093437368061469e-01,5.046612197079062279e-01
5.209999999999999964e+00,-2.382944578463247254e+00,4.077056865267182639e-02,4.578736714926933127e-01,5.081848891684105363e-01
5.219999999999999751e+00,-2.382513894395664078e+00,4.537477237085513204e-02,4.629726536169062046e-01,5.115919161257574954e-01
5.230000000000000426e+00,-2.382036912773955795e+00,5.003013430867089828e-02,4.681051183511070191e-01,5.148812371981190683e-01
5.240000000000000213e+00,-2.381513120361412383e+00,5.473698338936521662e-02,4.732698834013719380e-01,5.180518086783716392e-01
5.250000000000000000e+00,-2.380942000691380844e+00,5.949563666138889956e-02,4.784657561357889000e-01,5.211026067038194709e-01
5.259999999999999787e+00,-2.380323034186526243e+00,6.430639919601266463e-02,4.836915337837385254e-01,5.240326274229880621e-01
5.270000000000000462e+00,-2.379655698279105280e+00,6.916956398694330821e-02,4.889460036368279416e-01,5.268408871594646437e-01
5.280000000000000249e+00,-2.378939467532239505e+00,7.408541185195752221e-02,4.942279432514481430e-01,5.295264225727647212e-01
5.290000000000000036e+00,-2.378173813762153976e+00,7.905421133656913291e-02,4.995361206529252418e-01,5.320882908162019032e-01
5.299999999999999822e+00,-2.377358206161374277e+00,8.407621861974573507e-02,5.048692945412351918e-01,5.345255696917400323e-01
5.310000000000000497e+00,-2.376492111422854325e+00,8.915167742169022302e-02,5.102262144982520065e-01,5.368373578018067471e-01
5.320000000000000284e+00,-2.375574993865019469e+00,9.428081891370225509e-02,5.156056211964986646e-01,5.390227746980474910e-01
5.330000000000000071e+00,-2.374606315557693748e+00,9.946386163013469506e-02,5.210062466093701161e-01,5.410809610270005399e-01
5.339999999999999858e+00,-2.373585536448901578e+00,1.047010113824594635e-01,5.264268142227980229e-01,5.430110786726720651e-01
5.350000000000000533e+00,-2.372512114492518975e+00,1.099924611754571069e-01,5.318660392483248733e-01,5.448123108959941341e-01
5.360000000000000320e+00,-2.371385505776749891e+00,1.153383911255440736e-01,5.373226288375578807e-01,5.464838624711443327e-01
5.370000000000000107e+00,-2.370205164653409025e+00,1.207389683812512687e-01,5.427952822979696945e-01,5.480249598187100224e-01
5.379999999999999893e+00,-2.368970543867987999e+00,1.261943470458672389e-01,5.482826913100151689e-01,5.494348511356795806e-01
5.389999999999999680e+00,-2.367681094690488930e+00,1.317046681022588928e-01,5.537835401455323270e-01,5.507128065222415270e-01
5.400000000000000355e+00,-2.366336267046991182e+00,1.372700593398826774e-01,5.592965058873942130e-01,5.518581181053761053e-01
5.410000000000000142e+00,-2.364935509651945100e+00,1.428906352839982019e-01,5.648202586503819900e-01,5.528701001592216668e-01
5.419999999999999929e+00,-2.363478270141155857e+00,1.485664971270967138e-01,5.703534618032450876e-01,5.537480892221994244e-01
5.429999999999999716e+00,-2.361963995205446754e+00,1.542977326625558920e-01,5.758947721919153162e-01,5.544914442108822561e-01
5.440000000000000391e+00,-2.360392130724970894e+00,1.600844162205324606e-01,5.814428403638447485e-01,5.550995465305902377e-01
5.450000000000000178e+00,-2.358762121904156128e+00,1.659266086061036705e-01,5.869963107934320634e-01,5.555718001826993602e-01
5.459999999999999964e+00,-2.357073413407255291e+00,1.718243570396682796e-01,5.925538221085063784e-01,5.559076318686486662e-01
5.469999999999999751e+00,-2.355325449494481305e+00,1.777776950996175775e-01,5.981140073178337069e-01,5.561064910906318159e-01
5.480000000000000426e+00,-2.353517674158704054e+00,1.837866426672865316e-01,6.036754940396140690e-01,5.561678502489590947e-01
5.490000000000000213e+00,-2.351649531262687720e+00,1.898512058741945174e-01,6.092369047309359464e-01,5.560912047360777599e-01
5.500000000000000000e+00,-2.349720464676841925e+00,1.959713770515853215e-01,6.147968569181533338e-01,5.558760730272368500e-01
5.509999999999999787e+00,-2.347729918417467587e+00,2.021471346822755477e-01,6.203539634281535209e-01,5.555219967677855752e-01
5.520000000000000462e+00,-2.345677336785473521e+00,2.083784433548197812e-01,6.259068326204800803e-01,5.550285408570927448e-01
5.530000000000000249e+00,-2.343562164505537559e+00,2.146652537200013366e-01,6.314540686202787523e-01,5.543952935290755724e-01
5.540000000000000036e+00,-2.341383846865690899e+00,2.210075024496561402e-01,6.369942715520314769e-01,5.536218664293289793e-01
5.549999999999999822e+00,-2.339141829857305677e+00,2.274051121978380996e-01,6.425260377740443785e-01,5.527078946888425159e-01
5.560000000000000497e+00,-2.336835560315456473e+00,2.338579915643327067e-01,6.480479601136565071e-01,5.516530369942970191e-01
5.570000000000000284e+00,-2.334464486059634858e+00,2.403660350605264229e-01,6.535586281031333655e-01,5.504569756549306803e-01
5.580000000000000071e+00,-2.332028056034795238e+00,2.469291230776379242e-01,6.590566282162130252e-01,5.491194166659656428e-01
5.589999999999999858e+00,-2.329525720452705340e+00,2.535471218573184804e-01,6.645405441052683049e-01,5.476400897685871350e-01
5.600000000000000533e+00,-2.326956930933578249e+00,2.602198834646263226e-01,6.700089568390520389e-01,5.460187485064667001e-01
5.610000000000000320e+00,-2.324321140647965134e+00,2.669472457633815243e-01,6.754604451409901289e-01,5.442551702788219758e-01
5.620000000000000107e+00,-2.321617804458879331e+00,2.737290323939063907e-01,6.808935856279882959e-01,5.423491563900064705e-01
5.629999999999999893e+00,-2.318846379064132712e+00,2.805650527531563521e-01,6.863069530497160065e-01,5.403005320956216773e-01
5.639999999999999680e+00,-2.316006323138859901e+00,2.874551019772457749e-01,6.916991205283359312e-01,5.381091466451474181e-01
5.650000000000000355e+00,-2.313097097478203246e+00,2.943989609263735208e-01,6.970686597986407440e-01,5.357748733210816461e-01
5.660000000000000142e+00,-2.310118165140137680e+00,3.013963961721513041e-01,7.024141414485646218e-01,5.332976094745884854e-01
5.669999999999999929e+00,-2.307068991588408835e+00,3.084471599873390701e-01,7.077341351600335839e-01,5.306772765576458495e-01
5.679999999999999716e+00,-2.303949044835564841e+00,3.155509903379906667e-01,7.130272099501197003e-01,5.279138201516916373e-01
5.690000000000000391e+00,-2.300757795586050314e+00,3.227076108780119745e-01,7.182919344124645278e-01,5.250072099927620695e-01
5.700000000000000178e+00,-2.297494717379348295e+00,3.299167309461350506e-01,7.235268769589359161e-01,5.219574399931217190e-01
5.709999999999999964e+00,-2.294159286733132408e+00,3.371780455653091702e-01,7.287306060614840986e-01,5.187645282593795759e-01
5.719999999999999751e+00,-2.290750983286421683e+00,3.444912354445118785e-01,7.339016904941606523e-01,5.154285171070908111e-01
5.730000000000000426e+00,-2.287269289942698958e+00,3.518559669829806058e-01,7.390386995752667998e-01,5.119494730718419095e-01
5.740000000000000213e+00,-2.283713693012978219e+00,3.592718922768662893e-01,7.441402034095940810e-01,5.083274869168170618e-01
5.750000000000000000e+00,-2.280083682358791553e+00,3.667386491283098349e-01,7.492047731307236447e-01,5.045626736368460374e-01
5.759999999999999787e+00,-2.276378751535073075e+00,3.742558610569414745e-01,7.542309811433481892e-01,5.006551724589318741e-01
5.770000000000000462e+00,-2.272598397932917624e+00,3.818231373138037399e-01,7.592174013655822451e-01,4.966051468392599921e-01
5.780000000000000249e+00,-2.268742122922186688e+00,3.894400728976967208e-01,7.641626094712234973e-01,4.924127844566875134e-01
5.790000000000000036e+00,-2.264809431993938915e+00,3.971062485739461079e-01,7.690651831319327281e-01,4.880782972027153388e-01
5.799999999999999822e+00,-2.260799834902659899e+00,4.048212308955922434e-01,7.739237022592956317e-01,4.836019211679430940e-01
5.810000000000000497e+00,-2.256712845808270806e+00,4.125845722269990690e-01,7.787367492467310859e-01,4.789839166250102753e-01
5.820000000000000284e+00,-2.252547983417885646e+00,4.203958107698810842e-01,7.835029092112117954e-01,4.742245680080245385e-01
5.830000000000000071e+00,-2.248304771127298096e+00,4.282544705917468719e-01,7.882207702347616696e-01,4.693241838884814610e-01
5.839999999999999858e+00,-2.243982737162171670e+00,4.361600616567558597e-01,7.928889236056940737e-01,4.642830969476778868e-01
5.850000000000000533e+00,-2.239581414718907482e+00,4.441120798589862639e-01,7.975059640595582033e-01,4.591016639456237947e-01
5.860000000000000320e+00,-2.235100342105170945e+00,4.521100070581108299e-01,8.020704900197552778e-01,4.537802656864558526e-01
5.870000000000000107e+00,-2.230539062880044998e+00,4.601533111174768709e-01,8.065811038377930231e-01,4.483193069803585451e-01
5.879999999999999893e+00,-2.225897125993793857e+00,4.682414459445871091e-01,8.110364120331411408e-01,4.427192166019973674e-01
5.889999999999999680e+00,-2.221174085927210218e+00,4.763738515339767110e-01,8.154350255326533459e-01,4.369804472454702493e-01
5.900000000000000355e+00,-2.216369502830519256e+00,4.845499540124825200e-01,8.197755599095220003e-01,4.311034754757828713e-01
5.910000000000000142e+00,-2.211482942661819440e+00,4.927691656868986581e-01,8.240566356217305932e-01,4.250888016768552546e-01
5.919999999999999929e+00,-2.206513977325035736e+00,5.010308850940150549e-01,8.282768782499683180e-01,4.189369499960658993e-01
5.929999999999999716e+00,-2.201462184807358113e+00,5.093344970530314653e-01,8.324349187349725510e-01,4.126484682853419073e-01
5.940000000000000391e+00,-2.196327149316146254e+00,5.176793727203419238e-01,8.365293936142659259e-01,4.062239280388024731e-01
5.950000000000000178e+00,-2.191108461415274267e+00,5.260648696466841967e-01,8.405589452582519217e-01,3.996639243269645703e-01
5.959999999999999964e+00,-2.185805718160890532e+00,5.344903318366459599e-01,8.445222221056355449e-01,3.929690757275196011e-01
5.969999999999999751e+00,-2.180418523236573147e+00,5.429550898105218737e-01,8.484178788981346919e-01,3.861400242526908944e-01
5.980000000000000426e+00,-2.174946487087852542e+00,5.514584606685142276e-01,8.522445769144483263e-01,3.791774352731813180e-01
5.990000000000000213e+00,-2.169389227056082614e+00,5.599997481572698277e-01,8.560009842034462801e-01,3.720819974387216678e-01
6.000000000000000000e+00,-2.163746367511633295e+00,5.685782427387439109e-01,8.596857758165490360e-01,3.648544225952309317e-01
6.009999999999999787e+00,-2.158017539986384570e+00,5.771932216613837596e-01,8.632976340392601866e-01,3.574954456985988682e-01
6.020000000000000462e+00,-2.152202383305494404e+00,5.858439490336242450e-01,8.668352486218220410e-01,3.500058247251037202e-01
6.030000000000000249e+00,-2.146300543718422826e+00,5.945296758996844178e-01,8.702973170089568500e-01,3.423863405784759451e-01
6.040000000000000036e+00,-2.140311675029185068e+00,6.032496403176567101e-01,8.736825445686632330e-01,3.346377969936216723e-01
6.049999999999999822e+00,-2.134235438725813783e+00,6.120030674398804216e-01,8.769896448200327210e-01,3.267610204370187121e-01
6.060000000000000497e+00,-2.128071504109004142e+00,6.207891695955868316e-01,8.802173396600529998e-01,3.187568600037978817e-01
6.070000000000000284e+00,-2.121819548419921819e+00,6.296071463758081688e-01,8.833643595893666545e-01,3.106261873115244709e-01
6.080000000000000071e+00,-2.115479256967152555e+00,6.384561847205384444e-01,8.864294439369505563e-01,3.023698963906939485e-01
6.089999999999999858e+00,-2.109050323252767978e+00,6.473354590081356053e-01,8.894113410836842482e-01,2.939889035719564503e-01
6.100000000000000533e+00,-2.102532449097481493e+00,6.562441311469535687e-01,8.923088086847733580e-01,2.854841473700858723e-01
6.110000000000000320e+00,-2.095925344764886677e+00,6.651813506691928168e-01,8.951206138909979515e-01,2.768565883647085557e-01
6.120000000000000107e+00,-2.089228729084735559e+00,6.741462548269575583e-01,8.978455335687507421e-01,2.681072090778087169e-01
6.129999999999999893e+00,-2.082442329575252771e+00,6.831379686905064696e-01,9.004823545188350709e-01,2.592370138480257213e-01
6.140000000000000568e+00,-2.075565882564452735e+00,6.921556052486856903e-01,9.030298736939894599e-01,2.502470287017619643e-01
6.150000000000000355e+00,-2.068599133310442983e+00,7.011982655115306384e-01,9.054868984151076550e-01,2.411383012211172905e-01
6.160000000000000142e+00,-2.061541836120689641e+00,7.102650386150227702e-01,9.078522465861220692e-01,2.319119004086683811e-01
6.169999999999999929e+00,-2.054393754470226430e+00,7.193550019279888463e-01,9.101247469075194330e-01,2.225689165491118171e-01
6.179999999999999716e+00,-2.047154661118781860e+00,7.284672211611284975e-01,9.123032390884572296e-01,2.131104610677885258e-01
6.190000000000000391e+00,-2.039824338226805978e+00,7.376007504781549873e-01,9.143865740574494971e-01,2.035376663861097335e-01
6.200000000000000178e+00,-2.032402577470377558e+00,7.467546326090368503e-01,9.163736141715925765e-01,1.938516857739031041e-01
6.209999999999999964e+00,-2.024889180154964219e+00,7.559278989653229752e-01,9.182632334242970540e-01,1.840536931986995473e-01
6.219999999999999751e+00,-2.017283957328024346e+00,7.651195697575385868e-01,9.200543176514996979e-01,1.741448831719808188e-01
6.230000000000000426e+00,-2.009586729890419310e+00,7.743286541146349178e-01,9.217457647363211937e-01,1.641264705924087020e-01
6.240000000000000213e+00,-2.001797328706623968e+00,7.835541502054780283e-01,9.233364848121412560e-01,1.539996905860568366e-01
6.250000000000000000e+00,-1.993915594713713269e+00,7.927950453623595628e-01,9.248254004640618087e-01,1.437657983436670395e-01
6.259999999999999787e+00,-1.985941379029099840e+00,8.020503162065149017e-01,9.262114469287276997e-01,1.334260689549514045e-01
6.270000000000000462e+00,-1.977874543057010159e+00,8.113189287756303880e-01,9.274935722924757542e-01,1.229817972399634696e-01
6.280000000000000249e+00,-1.969714958593672849e+00,8.205998386533245315e-01,9.286707376877821885e-01,1.124342975775604048e-01
6.290000000000000036e+00,-1.961462507931205579e+00,8.298919911005837591e-01,9.297419174879819614e-01,1.017849037309795923e-01
6.299999999999999822e+00,-1.953117083960174805e+00,8.391943211891378374e-01,9.307060995002275350e-01,9.103496867055323183e-02
6.310000000000000497e+00,-1.944678590270813690e+00,8.485057539367549806e-01,9.315622851566625062e-01,8.018586439358474371e-02
6.320000000000000284e+00,-1.936146941252877562e+00,8.578252044444404367e-01,9.323094897037780271e-01,6.923898174141125683e-02
6.330000000000000071e+00,-1.927522062194117591e+00,8.671515780355190106e-01,9.329467423899273637e-01,5.819573021367679955e-02
6.339999999999999858e+00,-1.918803889377354688e+00,8.764837703965833171e-01,9.334730866509688418e-01,4.705753777984126446e-02
6.350000000000000533e+00,-1.909992370176133214e+00,8.858206677202894452e-01,9.338875802940098669e-01,3.582585068795050842e-02
6.360000000000000320e+00,-1.901087463148940504e+00,8.951611468499797164e-01,9.341892956792251512e-01,2.450213327069332772e-02
6.370000000000000107e+00,-1.892089138131967996e+00,9.045040754261147731e-01,9.343773198997227247e-01,1.308786774877141769e-02
6.379999999999999893e+00,-1.882997376330400430e+00,9.138483120344939037e-01,9.344507549594296414e-01,1.584554031608870206e-03
6.390000000000000568e+00,-1.873812170408215128e+00,9.231927063562441749e-01,9.344087179489711792e-01,-1.000629048457211435e-02
6.400000000000000355e+00,-1.864533524576470036e+00,9.325360993195586090e-01,9.342503412195193313e-01,-2.168313112128193373e-02
6.410000000000000142e+00,-1.855161454680068767e+00,9.418773232531618689e-01,9.339747725545810564e-01,-3.344441612487334542e-02
6.419999999999999929e+00,-1.845695988282978650e+00,9.512152020414845754e-01,9.335811753397043056e-01,-4.528857687620231609e-02
6.429999999999999716e+00,-1.836137164751892925e+00,9.605485512815229443e-01,9.330687287300738486e-01,-5.721402810281179391e-02
6.440000000000000391e+00,-1.826485035338312413e+00,9.698761784413646447e-01,9.324366278159732513e-01,-6.921916809360982581e-02
6.450000000000000178e+00,-1.816739663259036019e+00,9.791968830203576779e-01,9.316840837860875801e-01,-8.130237891601305167e-02
6.459999999999999964e+00,-1.806901123775039419e+00,9.885094567109019570e-01,9.308103240886220764e-01,-9.346202663552666268e-02
6.469999999999999751e+00,-1.796969504268730367e+00,9.978126835618413848e-01,9.298145925902135955e-01,-1.056964615377308375e-01
6.480000000000000426e+00,-1.786944904319559324e+00,1.007105340143432670e+00,9.286961497326099435e-01,-1.180040183526442077e-01
6.490000000000000213e+00,-1.776827435777974751e+00,1.016386195713871343e+00,9.274542726870939058e-01,-1.303830164814338832e-01
6.500000000000000000e+00,-1.766617222837704393e+00,1.025654012387348546e+00,9.260882555066285438e-01,-1.428317602254418062e-01
6.509999999999999787e+00,-1.756314402106349037e+00,1.034907545303620724e+00,9.245974092757005547e-01,-1.553485390174963454e-01
6.520000000000000462e+00,-1.745919122674272295e+00,1.044145542799062687e+00,9.229810622578397128e-01,-1.679316276554781995e-01
6.530000000000000249e+00,-1.735431546181773310e+00,1.053366746579186941e+00,9.212385600407910768e-01,-1.805792865381093681e-01
6.540000000000000036e+00,-1.724851846884527307e+00,1.062569891892601426e+00,9.193692656793186480e-01,-1.932897619029330105e-01
6.549999999999999822e+00,-1.714180211717277524e+00,1.071753707706383674e+00,9.173725598356178290e-01,-2.060612860664526036e-01
6.560000000000000497e+00,-1.703416840355769679e+00,1.080916916882847634e+00,9.152478409173165907e-01,-2.188920776663981493e-01
6.570000000000000284e+00,-1.692561945276908286e+00,1.090058236357677623e+00,9.129945252130433619e-01,-2.317803419060864012e-01
6.580000000000000071e+00,-1.681615751817127968e+00,1.099176377319405429e+00,9.106120470255399946e-01,-2.447242708008427747e-01
6.589999999999999858e+00,-1.670578498228960873e+00,1.108270045390207681e+00,9.080998588023015961e-01,-2.577220434264515525e-01
6.600000000000000533e+00,-1.659450435735792428e+00,1.117337940807995977e+00,9.054574312637215794e-01,-2.707718261696011042e-01
6.610000000000000320e+00,-1.648231828584787007e+00,1.126378758609775543e+00,9.026842535287215030e-01,-2.838717729802901490e-01
6.620000000000000107e+00,-1.636922954097974836e+00,1.135391188816248231e+00,8.997798332378482700e-01,-2.970200256261615324e-01
6.629999999999999893e+00,-1.625524102721487951e+00,1.144373916617634324e+00,8.967436966738184800e-01,-3.102147139487294591e-01
6.640000000000000568e+00,-1.614035578072930299e+00,1.153325622560685604e+00,8.935753888794898403e-01,-3.234539561214648251e-01
6.650000000000000355e+00,-1.602457696986872238e+00,1.162244982736866605e+00,8.902744737732447566e-01,-3.367358589097052546e-01
6.660000000000000142e+00,-1.590790789558458096e+00,1.171130668971674282e+00,8.868405342617634579e-01,-3.500585179323537632e-01
6.669999999999999929e+00,-1.579035199185114591e+00,1.179981349015075898e+00,8.832731723501733301e-01,-3.634200179253314622e-01
6.679999999999999716e+00,-1.567191282606349434e+00,1.188795686733032042e+00,8.795720092495538101e-01,-3.768184330067491650e-01
6.690000000000000391e+00,-1.555259409941628812e+00,1.197572342300083470e+00,8.757366854817819624e-01,-3.902518269437614262e-01
6.700000000000000178e+00,-1.543239964726325075e+00,1.206309972392970664e+00,8.717668609817007530e-01,-4.037182534210678186e-01
6.709999999999999964e+00,-1.531133343945721981e+00,1.215007230385264814e+00,8.676622151965939223e-01,-4.172157563110249767e-01
6.719999999999999751e+00,-1.518939958067068829e+00,1.223662766542977565e+00,8.634224471829531344e-01,-4.307423699453337140e-01
6.730000000000000426e+00,-1.506660231069674838e+00,1.232275228221125563e+00,8.590472757005185311e-01,-4.442961193882638549e-01
6.740000000000000213e+00,-1.494294600473031975e+00,1.240843260061221365e+00,8.545364393035818074e-01,-4.578750207113805315e-01
6.750000000000000000e+00,-1.481843517362958051e+00,1.249365504189664966e+00,8.498896964295327150e-01,-4.714770812697350877e-01
6.759999999999999787e+00,-1.469307446415753393e+00,1.257840600417005295e+00,8.451068254846375583e-01,-4.851002999794835069e-01
6.770000000000000462e+00,-1.456686865920359120e+00,1.266267186438046588e+00,8.401876249270340269e-01,-4.987426675968943957e-01
6.780000000000000249e+00,-1.443982267798510355e+00,1.274643898032770117e+00,8.351319133469295997e-01,-5.124021669987102179e-01
6.790000000000000036e+00,-1.431194157622876384e+00,1.282969369268044391e+00,8.299395295439895293e-01,-5.260767734638222004e-01
6.799999999999999822e+00,-1.418323054633181091e+00,1.291242232700095416e+00,8.246103326019014190e-01,-5.397644549562243821e-01
6.810000000000000497e+00,-1.405369491750292577e+00,1.299461119577706603e+00,8.191442019601040680e-01,-5.534631724092039518e-01
6.820000000000000284e+00,-1.392334015588279739e+00,1.307624660046124321e+00,8.135410374826690383e-01,-5.671708800107347903e-01
6.830000000000000071e+00,-1.379217186464424261e+00,1.315731483351636477e+00,8.078007595243216210e-01,-5.808855254900314735e-01
6.839999999999999858e+00,-1.366019578407185797e+00,1.323780218046796575e+00,8.019233089935909886e-01,-5.946050504052290409e-01
6.850000000000000533e+00,-1.352741779162109914e+00,1.331769492196266169e+00,7.959086474130783184e-01,-6.083273904321461201e-01
6.860000000000000320e+00,-1.339384390195675012e+00,1.339697933583244849e+00,7.897567569768310092e-01,-6.220504756540957692e-01
6.870000000000000107e+00,-1.325948026697073123e+00,1.347564169916458887e+00,7.834676406048155517e-01,-6.357722308527034016e-01
6.879999999999999893e+00,-1.312433317577916814e+00,1.355366829037681464e+00,7.770413219944750649e-01,-6.494905757996927154e-01
6.890000000000000568e+00,-1.298840905469869522e+00,1.363104539129752490e+00,7.704778456693663902e-01,-6.632034255496012110e-01
6.900000000000000355e+00,-1.285171446720192900e+00,1.370775928925071163e+00,7.637772770248641985e-01,-6.769086907333848879e-01
