t,x1,x2,x3,x4
5.459999999999999964e+00,-2.348432445628441556e+00,-1.477841099052818186e-01,2.582798077719406504e-01,1.773980453658953738e-01
5.469999999999999751e+00,-2.349897343170765041e+00,-1.451923120103442988e-01,2.600927062005243262e-01,1.851756871444581731e-01
5.480000000000000426e+00,-2.351336230792943738e+00,-1.425819968292247886e-01,2.619832039723922201e-01,1.929176134400746312e-01
5.490000000000000213e+00,-2.352748919448101717e+00,-1.399523901843762741e-01,2.639509349102964197e-01,2.006220209237908336e-01
5.500000000000000000e+00,-2.354135212366196050e+00,-1.373027216500775083e-01,2.659955148381010770e-01,2.082871131943498100e-01
5.509999999999999787e+00,-2.355494905092435864e+00,-1.346322247320708709e-01,2.681165416514820210e-01,2.159111010625580085e-01
5.520000000000000462e+00,-2.356827785527490171e+00,-1.319401370464788337e-01,2.703135953914643785e-01,2.234922028344541456e-01
5.530000000000000249e+00,-2.358133633969484944e+00,-1.292257004979711077e-01,2.725862383207855455e-01,2.310286445932411004e-01
5.540000000000000036e+00,-2.359412223157774768e+00,-1.264881614571538582e-01,2.749340150030712970e-01,2.385186604799417187e-01
5.549999999999999822e+00,-2.360663318318486414e+00,-1.237267709371532992e-01,2.773564523848117136e-01,2.459604929727400302e-01
5.560000000000000497e+00,-2.361886677211823660e+00,-1.209407847693655946e-01,2.798530598801239333e-01,2.533523931649689365e-01
5.570000000000000284e+00,-2.363082050181124494e+00,-1.181294637783451978e-01,2.824233294582878528e-01,2.606926210417058187e-01
5.580000000000000071e+00,-2.364249180203664480e+00,-1.152920739558039587e-01,2.850667357340406771e-01,2.679794457549385389e-01
5.589999999999999858e+00,-2.365387802943194728e+00,-1.124278866336937410e-01,2.877827360606155516e-01,2.752111458972630875e-01
5.600000000000000533e+00,-2.366497646804204713e+00,-1.095361786563447959e-01,2.905707706255100664e-01,2.823860097740752972e-01
5.610000000000000320e+00,-2.367578432987901493e+00,-1.066162325516329806e-01,2.934302625489688676e-01,2.895023356742191245e-01
5.620000000000000107e+00,-2.368629875549900898e+00,-1.036673367011486796e-01,2.963606179851645539e-01,2.965584321390545841e-01
5.629999999999999893e+00,-2.369651681459608028e+00,-1.006887855093403367e-01,2.993612262260617607e-01,3.035526182299073117e-01
5.639999999999999680e+00,-2.370643550661287069e+00,-9.767987957160612078e-02,3.024314598079470007e-01,3.104832237938638939e-01
5.650000000000000355e+00,-2.371605176136808879e+00,-9.463992584130703767e-02,3.055706746206083846e-01,3.173485897278753853e-01
5.660000000000000142e+00,-2.372536243970059466e+00,-9.156823779567500876e-02,3.087782100191476253e-01,3.241470682411335957e-01
5.669999999999999929e+00,-2.373436433413004032e+00,-8.846413560058974390e-02,3.120533889384066728e-01,3.308770231156834551e-01
5.679999999999999716e+00,-2.374305416953392367e+00,-8.532694627419840083e-02,3.153955180099922706e-01,3.375368299652354853e-01
5.690000000000000391e+00,-2.375142860384095833e+00,-8.215600384935205225e-02,3.188038876818787837e-01,3.441248764921434056e-01
5.700000000000000178e+00,-2.375948422874059496e+00,-7.895064953483327264e-02,3.222777723405719219e-01,3.506395627425109018e-01
5.709999999999999964e+00,-2.376721757040863192e+00,-7.571023187534946242e-02,3.258164304358138197e-01,3.570793013593929754e-01
5.719999999999999751e+00,-2.377462509024877768e+00,-7.243410691026638815e-02,3.294191046078103757e-01,3.634425178340568441e-01
5.730000000000000426e+00,-2.378170318564997388e+00,-6.912163833105695876e-02,3.330850218169615906e-01,3.697276507552678115e-01
5.740000000000000213e+00,-2.378844819075941697e+00,-6.577219763744031333e-02,3.368133934760746961e-01,3.759331520565661333e-01
5.750000000000000000e+00,-2.379485637727117187e+00,-6.238516429218635834e-02,3.406034155850396483e-01,3.820574872615009054e-01
5.759999999999999787e+00,-2.380092395523011994e+00,-5.895992587456139883e-02,3.444542688679467224e-01,3.880991357267873365e-01
5.770000000000000462e+00,-2.380664707385125034e+00,-5.549587823239043871e-02,3.483651189126256154e-01,3.940565908833537634e-01
5.780000000000000249e+00,-2.381202182235404585e+00,-5.199242563271205819e-02,3.523351163125832963e-01,3.999283604752458254e-01
5.790000000000000036e+00,-2.381704423081189681e+00,-4.844898091100204723e-02,3.563633968113211203e-01,4.057129667963551567e-01
5.799999999999999822e+00,-2.382171027101631200e+00,-4.486496561894202234e-02,3.604490814490076134e-01,4.114089469249393449e-01
5.810000000000000497e+00,-2.382601585735590444e+00,-4.123981017070966343e-02,3.645912767114853903e-01,4.170148529559020711e-01
5.820000000000000284e+00,-2.382995684770986777e+00,-3.757295398776726997e-02,3.687890746815895571e-01,4.225292522308008447e-01
5.830000000000000071e+00,-2.383352904435588560e+00,-3.386384564212570336e-02,3.730415531927548378e-01,4.279507275655518583e-01
5.839999999999999858e+00,-2.383672819489228711e+00,-3.011194299806087965e-02,3.773477759848878343e-01,4.332778774757994888e-01
5.850000000000000533e+00,-2.383954999317430268e+00,-2.631671335226035482e-02,3.817067928624815476e-01,4.385093163999206900e-01
5.860000000000000320e+00,-2.384199008026423261e+00,-2.247763357237760051e-02,3.861176398549474031e-01,4.436436749196336349e-01
5.870000000000000107e+00,-2.384404404539541833e+00,-1.859419023397201193e-02,3.905793393791420209e-01,4.486795999781800770e-01
5.879999999999999893e+00,-2.384570742694979373e+00,-1.466587975581276279e-02,3.950909004040629169e-01,4.536157550960518980e-01
5.889999999999999680e+00,-2.384697571344891465e+00,-1.069220853352495157e-02,3.996513186176892662e-01,4.584508205842326434e-01
5.900000000000000355e+00,-2.384784434455826219e+00,-6.672693071556730533e-03,4.042595765959428600e-01,4.631834937549244025e-01
5.910000000000000142e+00,-2.384830871210463332e+00,-2.606860113446329494e-03,4.089146439737429972e-01,4.678124891297318899e-01
5.919999999999999929e+00,-2.384836416110650781e+00,1.505753229631837282e-03,4.136154776181310000e-01,4.723365386452747505e-01
5.929999999999999716e+00,-2.384800599081716932e+00,5.665599352062551317e-03,4.183610218034375383e-01,4.767543918562007210e-01
5.940000000000000391e+00,-2.384722945578040765e+00,9.873120028746941446e-03,4.231502083884669529e-01,4.810648161355712826e-01
5.950000000000000178e+00,-2.384602976689864207e+00,1.412874629184146524e-02,4.279819569956724856e-01,4.852665968725933254e-01
5.959999999999999964e+00,-2.384440209251329712e+00,1.843289830929847190e-02,4.328551751922949387e-01,4.893585376676689025e-01
5.969999999999999751e+00,-2.384234155949720435e+00,2.278598526522786910e-02,4.377687586734390623e-01,4.933394605247377052e-01
5.980000000000000426e+00,-2.383984325435891005e+00,2.718840524209912429e-02,4.427215914470588043e-01,4.972082060408850590e-01
5.990000000000000213e+00,-2.383690222435863149e+00,3.164054510480255461e-02,4.477125460208256080e-01,5.009636335931904050e-01
6.000000000000000000e+00,-2.383351347863575054e+00,3.614278038658857994e-02,4.527404835908509506e-01,5.046046215227898424e-01
6.009999999999999787e+00,-2.382967198934759168e+00,4.069547517690337568e-02,4.578042542322354747e-01,5.081300673161294190e-01
6.020000000000000462e+00,-2.382537269281934211e+00,4.529898201113902872e-02,4.629026970914167372e-01,5.115388877833829673e-01
6.030000000000000249e+00,-2.382061049070486991e+00,4.995364176231605058e-02,4.680346405802864318e-01,5.148300192340109493e-01
6.040000000000000036e+00,-2.381538025115831569e+00,5.465978353471576817e-02,4.731989025720492181e-01,5.180024176494362198e-01
6.049999999999999822e+00,-2.380967681001620040e+00,5.941772455947992582e-02,4.783942905987935701e-01,5.210550588528135574e-01
6.060000000000000497e+00,-2.380349497198985365e+00,6.422777009219440836e-02,4.836196020507458893e-01,5.239869386758700953e-01
6.070000000000000284e+00,-2.379682951186804285e+00,6.909021331247378050e-02,4.888736243771779622e-01,5.267970731227931136e-01
6.080000000000000071e+00,-2.378967517572948331e+00,7.400533522556308752e-02,4.941551352889387294e-01,5.294844985311442098e-01
6.089999999999999858e+00,-2.378202668216511828e+00,7.897340456597301550e-02,4.994629029625801131e-01,5.320482717297773112e-01
6.100000000000000533e+00,-2.377387872350992026e+00,8.399467770316396131e-02,5.047956862460469818e-01,5.344874701937386563e-01
6.110000000000000320e+00,-2.376522596708403157e+00,8.906939854929493694e-02,5.101522348659008887e-01,5.368011921961292066e-01
6.120000000000000107e+00,-2.375606305644301308e+00,9.419779846905207421e-02,5.155312896360472186e-01,5.389885569569076162e-01
6.129999999999999893e+00,-2.374638461263703260e+00,9.938009619157193997e-02,5.209315826679350447e-01,5.410487047886146650e-01
6.140000000000000568e+00,-2.373618523547869952e+00,1.046164977244739280e-01,5.263518375821987227e-01,5.429807972389977255e-01
6.150000000000000355e+00,-2.372545950481946164e+00,1.099071962700162719e-01,5.317907697217096885e-01,5.447840172305187245e-01
6.160000000000000142e+00,-2.371420198183423977e+00,1.152523721433894172e-01,5.372470863660088192e-01,5.464575691967240578e-01
6.169999999999999929e+00,-2.370240721031410036e+00,1.206521926931605343e-01,5.427194869470853833e-01,5.480006792154590300e-01
6.179999999999999716e+00,-2.369006971796684180e+00,1.261068122238824252e-01,5.482066632664728267e-01,5.494125951389102758e-01
6.190000000000000391e+00,-2.367718401772516135e+00,1.316163719208797989e-01,5.537072997136296415e-01,5.506925867204555125e-01
6.200000000000000178e+00,-2.366374460906223831e+00,1.371809997772256706e-01,5.592200734855721223e-01,5.518399457383068585e-01
6.209999999999999964e+00,-2.364974597931452927e+00,1.428008105229202351e-01,5.647436548077269247e-01,5.528539861159283975e-01
6.219999999999999751e+00,-2.363518260501152657e+00,1.484759055562842045e-01,5.702767071559724510e-01,5.537340440392130025e-01
6.230000000000000426e+00,-2.362004895321224485e+00,1.542063728775783238e-01,5.758178874798360880e-01,5.544794780704033199e-01
6.240000000000000213e+00,-2.360433948284828443e+00,1.599922870248606521e-01,5.813658464268127712e-01,5.550896692587393710e-01
6.250000000000000000e+00,-2.358804864607313867e+00,1.658337090120923230e-01,5.869192285677750087e-01,5.555640212478197837e-01
6.259999999999999787e+00,-2.357117088961761198e+00,1.717306862695028302e-01,5.924766726234392822e-01,5.559019603796621078e-01
6.270000000000000462e+00,-2.355370065615108643e+00,1.776832525862250267e-01,5.980368116918570731e-01,5.561029357954468955e-01
6.280000000000000249e+00,-2.353563238564839288e+00,1.836914280552102430e-01,6.035982734768962077e-01,5.561664195329336646e-01
6.290000000000000036e+00,-2.351696051676210431e+00,1.897552190204327416e-01,6.091596805176796581e-01,5.560919066205336492e-01
6.299999999999999822e+00,-2.349767948819995844e+00,1.958746180263933601e-01,6.147196504189483823e-01,5.558789151680291196e-01
6.310000000000000497e+00,-2.347778374010724534e+00,2.020496037699312797e-01,6.202767960823152293e-01,5.555269864539251756e-01
6.320000000000000284e+00,-2.345726771545389777e+00,2.082801410543525800e-01,6.258297259383739375e-01,5.550356850094230188e-01
6.330000000000000071e+00,-2.343612586142601817e+00,2.145661807458840720e-01,6.313770441796326960e-01,5.544045986990034924e-01
6.339999999999999858e+00,-2.341435263082167317e+00,2.209076597324603763e-01,6.369173509942351874e-01,5.536333387976102305e-01
6.350000000000000533e+00,-2.339194248345069838e+00,2.273045008848521564e-01,6.424492428004370259e-01,5.527215400644212018e-01
6.360000000000000320e+00,-2.336888988753824670e+00,2.337566130201425840e-01,6.479713124818026193e-01,5.516688608132002125e-01
6.370000000000000107e+00,-2.334518932113188949e+00,2.402638908675593099e-01,6.534821496230890370e-01,5.504749829792173754e-01
6.379999999999999893e+00,-2.332083527351201724e+00,2.468262150366684338e-01,6.589803407467809127e-01,5.491396121827313292e-01
6.390000000000000568e+00,-2.329582224660529111e+00,2.534434519879373848e-01,6.644644695502430753e-01,5.476624777890226614e-01
6.400000000000000355e+00,-2.327014475640092339e+00,2.601154540056714870e-01,6.699331171434570464e-01,5.460433329649728718e-01
6.410000000000000142e+00,-2.324379733436956474e+00,2.668420591733315916e-01,6.753848622873055429e-01,5.442819547321792184e-01
6.419999999999999929e+00,-2.321677452888449622e+00,2.736230913512363583e-01,6.808182816323703479e-01,5.423781440166000056e-01
6.429999999999999716e+00,-2.318907090664497961e+00,2.804583601566553730e-01,6.862319499582100191e-01,5.403317256947224312e-01
6.440000000000000391e+00,-2.316068105410145961e+00,2.873476609462971565e-01,6.916244404130814649e-01,5.381425486362479971e-01
6.450000000000000178e+00,-2.313159957888237361e+00,2.942907748011965308e-01,6.969943247540708597e-01,5.358104857432886003e-01
6.459999999999999964e+00,-2.310182111122240478e+00,3.012874685140051190e-01,7.023401735875989260e-01,5.333354339860701954e-01
6.469999999999999751e+00,-2.307134030539181868e+00,3.083374945786886978e-01,7.076605566102667222e-01,5.307173144351359229e-01
6.480000000000000426e+00,-2.304015184112678583e+00,3.154405911826344555e-01,7.129540428500047433e-01,5.279560722900483727e-01
6.490000000000000213e+00,-2.300825042506031259e+00,3.225964822011712640e-01,7.182192009074919170e-01,5.250516769045845411e-01
6.500000000000000000e+00,-2.297563079215361181e+00,3.298048771945052415e-01,7.234545991978095225e-01,5.220041218084209289e-01
6.509999999999999787e+00,-2.294228770712769538e+00,3.370654714070728808e-01,7.286588061922936177e-01,5.188134247253061160e-01
6.520000000000000462e+00,-2.290821596589484699e+00,3.443779457693135759e-01,7.338303906605522231e-01,5.154796275877189249e-01
6.530000000000000249e+00,-2.287341039698987277e+00,3.517419669018631012e-01,7.389679219126110699e-01,5.120027965480090648e-01
6.540000000000000036e+00,-2.283786586300073473e+00,3.591571871221687084e-01,7.440699700411533835e-01,5.083830219860200339e-01
6.549999999999999822e+00,-2.280157726199846469e+00,3.666232444535274526e-01,7.491351061638183984e-01,5.046204185131929476e-01
6.560000000000000497e+00,-2.276453952896599908e+00,3.741397626365470241e-01,7.541619026655229652e-01,5.007151249731506271e-01
6.570000000000000284e+00,-2.272674763722580149e+00,3.817063511430305311e-01,7.591489334407721667e-01,4.966673044387626690e-01
6.580000000000000071e+00,-2.268819659986593962e+00,3.893226051922833997e-01,7.640947741359216394e-01,4.924771442056909976e-01
6.589999999999999858e+00,-2.264888147116439931e+00,3.969881057698431137e-01,7.689980023913590701e-01,4.881448557824178414e-01
6.600000000000000533e+00,-2.260879734801145791e+00,4.047024196486298520e-01,7.738571980835680097e-01,4.836706748767571895e-01
6.610000000000000320e+00,-2.256793937132976158e+00,4.124650994125172998e-01,7.786709435670386981e-01,4.790548613788515042e-01
6.620000000000000107e+00,-2.252630272749196028e+00,4.202756834823213605e-01,7.834378239159919266e-01,4.742976993406564645e-01
6.629999999999999893e+00,-2.248388264973560702e+00,4.281336961442052669e-01,7.881564271658799692e-01,4.693994969519162397e-01
6.640000000000000568e+00,-2.244067441957510844e+00,4.360386475804983175e-01,7.928253445546296074e-01,4.643605865126332888e-01
6.650000000000000355e+00,-2.239667336821046906e+00,4.439900339029256848e-01,7.974431707635927236e-01,4.591813244020352958e-01
6.660000000000000142e+00,-2.235187487793258931e+00,4.519873371882461299e-01,8.020085041581683782e-01,4.538620910440453460e-01
6.669999999999999929e+00,-2.230627438352486891e+00,4.600300255162938501e-01,8.065199470280629557e-01,4.484032908692580088e-01
6.679999999999999716e+00,-2.225986737366090651e+00,4.681175530104215721e-01,8.109761058271521827e-01,4.428053522734287095e-01
6.690000000000000391e+00,-2.221264939229803392e+00,4.762493598803396178e-01,8.153755914129104942e-01,4.370687275724801646e-01
6.700000000000000178e+00,-2.216461604006641384e+00,4.844248724673470008e-01,8.197170192853733273e-01,4.311938929540333754e-01
6.709999999999999964e+00,-2.211576297565355009e+00,4.926435032919501134e-01,8.239990098255972617e-01,4.251813484254692299e-01
6.719999999999999751e+00,-2.206608591718385970e+00,5.009046511038626193e-01,8.282201885335834790e-01,4.190316177585283741e-01
6.730000000000000426e+00,-2.201558064359317779e+00,5.092077009343826122e-01,8.323791862656301221e-01,4.127452484304556246e-01
6.740000000000000213e+00,-2.196424299599786245e+00,5.175520241511393227e-01,8.364746394710786959e-01,4.063228115616990266e-01
6.750000000000000000e+00,-2.191206887905833067e+00,5.259369785152050447e-01,8.405051904284197573e-01,3.997649018501697737e-01
6.759999999999999787e+00,-2.185905426233675897e+00,5.343619082405643983e-01,8.444694874807254781e-01,3.930721375020738706e-01
6.770000000000000462e+00,-2.180519518164873105e+00,5.428261440559341011e-01,8.483661852703715534e-01,3.862451601593238637e-01
6.780000000000000249e+00,-2.175048774040856614e+00,5.513290032689267539e-01,8.521939449730175919e-01,3.792846348235409115e-01
6.790000000000000036e+00,-2.169492811096812801e+00,5.598697898325503131e-01,8.559514345308100181e-01,3.721912497766572403e-01
6.799999999999999822e+00,-2.163851253594885726e+00,5.684477944140354788e-01,8.596373288847739547e-01,3.649657164981300328e-01
6.810000000000000497e+00,-2.158123732956681806e+00,5.770622944659833387e-01,8.632503102063605604e-01,3.576087695787785181e-01
6.820000000000000284e+00,-2.152309887895050178e+00,5.857125542998232737e-01,8.667890681281158471e-01,3.501211666312544213e-01
6.830000000000000071e+00,-2.146409364545117882e+00,5.943978251615738007e-01,8.702522999734373377e-01,3.425036881971597613e-01
6.839999999999999858e+00,-2.140421816594555438e+00,6.031173453098958026e-01,8.736387109853849253e-01,3.347571376508232111e-01
6.850000000000000533e+00,-2.134346905413051054e+00,6.118703400964293770e-01,8.769470145545134043e-01,3.268823410997488965e-01
6.860000000000000320e+00,-2.128184300180969046e+00,6.206560220484031998e-01,8.801759324456929212e-01,3.188801472817506255e-01
6.870000000000000107e+00,-2.121933678017171143e+00,6.294735909535080776e-01,8.833241950238833740e-01,3.107514274587859227e-01
6.879999999999999893e+00,-2.115594724105980262e+00,6.383222339470221440e-01,8.863905414788318948e-01,3.024970753075039154e-01
6.890000000000000568e+00,-2.109167131823256991e+00,6.472011256011772629e-01,8.893737200486583339e-01,2.941180068065218922e-01
6.900000000000000355e+00,-2.102650602861575013e+00,6.561094280167562021e-01,8.922724882422983228e-01,2.856151601204461876e-01
6.910000000000000142e+00,-2.096044847354468832e+00,6.650462909169082559e-01,8.950856130607691696e-01,2.769894954806524368e-01
6.919999999999999929e+00,-2.089349583999730697e+00,6.740108517431711022e-01,8.978118712172283855e-01,2.682419950628420757e-01
6.929999999999999716e+00,-2.082564540181738977e+00,6.830022357536874589e-01,9.004500493557915375e-01,2.593736628613909634e-01
6.940000000000000391e+00,-2.075689452092790876e+00,6.920195561236035520e-01,9.029989442690765644e-01,2.503855245605077218e-01
6.950000000000000178e+00,-2.068724064853420863e+00,7.010619140476364031e-01,9.054573631144458012e-01,2.412786274022186150e-01
6.959999999999999964e+00,-2.061668132631684358e+00,7.101283988447967266e-01,9.078241236289098515e-01,2.320540400511972579e-01
6.969999999999999751e+00,-2.054521418761381391e+00,7.192180880652547792e-01,9.100980543426661074e-01,2.227128524564572776e-01
6.980000000000000426e+00,-2.047283695859202890e+00,7.283300475993337297e-01,9.122779947912367238e-01,2.132561757099266375e-01
6.990000000000000213e+00,-2.039954745940774306e+00,7.374633317886177819e-01,9.143627957261781791e-01,2.036851419019225229e-01
7.000000000000000000e+00,-2.032534360535578344e+00,7.466169835391597287e-01,9.163513193243297827e-01,1.940009039735465790e-01
7.009999999999999787e+00,-2.025022340800736842e+00,7.557900344367746159e-01,9.182424393955703756e-01,1.842046355660202916e-01
7.020000000000000462e+00,-2.017418497633626906e+00,7.649815048644014182e-01,9.200350415890536926e-01,1.742975308669808543e-01
7.030000000000000249e+00,-2.009722651783314884e+00,7.741904041215215138e-01,9.217280235978916325e-01,1.642808044537583667e-01
7.040000000000000036e+00,-2.001934633960785526e+00,7.834157305456147524e-01,9.233202953622546838e-01,1.541556911336551261e-01
7.049999999999999822e+00,-1.994054284947946121e+00,7.926564716356387930e-01,9.248107792708607500e-01,1.439234457812492152e-01
7.060000000000000497e+00,-1.986081455705385190e+00,8.019116041775153914e-01,9.261984103608220664e-01,1.335853431727436480e-01
7.070000000000000284e+00,-1.978016007478867966e+00,8.111800943716065415e-01,9.274821365158213426e-01,1.231426778173839442e-01
7.080000000000000071e+00,-1.969857811904546674e+00,8.204608979621638154e-01,9.286609186625864876e-01,1.125967637859664472e-01
7.089999999999999858e+00,-1.961606751112864533e+00,8.297529603687342492e-01,9.297337309656372728e-01,1.019489345364607558e-01
7.100000000000000533e+00,-1.953262717831139916e+00,8.390552168195047900e-01,9.306995610202726255e-01,9.120054273676983514e-02
7.110000000000000320e+00,-1.944825615484803372e+00,8.483665924865673169e-01,9.315574100437723493e-01,8.035296008465128703e-02
7.120000000000000107e+00,-1.936295358297275504e+00,8.576860026230869183e-01,9.323062930647835200e-01,6.940757712482457931e-02
7.129999999999999893e+00,-1.927671871388461744e+00,8.670123527023553267e-01,9.329452391108633558e-01,5.836580306328839618e-02
7.140000000000000568e+00,-1.918955090871848901e+00,8.763445385587090852e-01,9.334732913941531374e-01,4.722906557887350532e-02
7.150000000000000355e+00,-1.910144963950181296e+00,8.856814465302969008e-01,9.338895074951519826e-01,3.599881063205623288e-02
7.160000000000000142e+00,-1.901241449009701823e+00,8.950219536036732038e-01,9.341929595445662704e-01,2.467650227105849803e-02
7.169999999999999929e+00,-1.892244515712937503e+00,9.043649275602020365e-01,9.343827344032067383e-01,1.326362243526032526e-02
7.179999999999999716e+00,-1.883154145090011555e+00,9.137092271242488462e-01,9.344579338399053858e-01,1.761670755951494013e-03
7.190000000000000391e+00,-1.873970329628465326e+00,9.230537021131420827e-01,9.344176747074278699e-01,-9.827835645550980770e-03
7.200000000000000178e+00,-1.864693073361571196e+00,9.323971935888839546e-01,9.342610891163530829e-01,-2.150336236239228788e-02
7.209999999999999964e+00,-1.855322391955120054e+00,9.417385340115891346e-01,9.339873246068957080e-01,-3.326335790924875302e-02
7.219999999999999751e+00,-1.845858312792666878e+00,9.510765473946313220e-01,9.335955443186446656e-01,-4.510625393194826749e-02
7.230000000000000426e+00,-1.836300875059213800e+00,9.604100494614776773e-01,9.330849271581930227e-01,-5.703046541961410976e-02
7.240000000000000213e+00,-1.826650129823318647e+00,9.697378478041872585e-01,9.324546679646338321e-01,-6.903439091930356486e-02
7.250000000000000000e+00,-1.816906140117610313e+00,9.790587420435552524e-01,9.317039776728973655e-01,-8.111641275311251564e-02
7.259999999999999787e+00,-1.807068981017693199e+00,9.883715239908781314e-01,9.308320834749047590e-01,-9.327489723771666130e-02
7.270000000000000462e+00,-1.797138739719426725e+00,9.976749778113213063e-01,9.298382289785152022e-01,-1.055081949063200464e-01
7.280000000000000249e+00,-1.787115515614563943e+00,1.006967880188862852e+00,9.287216743642402461e-01,-1.178146407329808132e-01
7.290000000000000036e+00,-1.776999420364730575e+00,1.016249000492795096e+00,9.274816965397038038e-01,-1.301925543592842571e-01
7.299999999999999822e+00,-1.766790577973734733e+00,1.025517100945757765e+00,9.261175892918245278e-01,-1.426402403233323901e-01
7.310000000000000497e+00,-1.756489124858185980e+00,1.034770936793282692e+00,9.246286634366952528e-01,-1.551559882910196198e-01
7.320000000000000284e+00,-1.746095209916412649e+00,1.044009256474825564e+00,9.230142469671402949e-01,-1.677380732895628612e-01
7.330000000000000071e+00,-1.735608994595661647e+00,1.053230801796260385e+00,9.212736851979241859e-01,-1.803847559432554259e-01
7.339999999999999858e+00,-1.725030652957565191e+00,1.062434308103816560e+00,9.194063409085939664e-01,-1.930942827114123517e-01
7.350000000000000533e+00,-1.714360371741862066e+00,1.071618504459429522e+00,9.174115944839293935e-01,-2.058648861284754772e-01
7.360000000000000320e+00,-1.703598350428357833e+00,1.080782113817486012e+00,9.152888440519828528e-01,-2.186947850462458709e-01
7.370000000000000107e+00,-1.692744801297111135e+00,1.089923853202936499e+00,9.130375056196855521e-01,-2.315821848782113057e-01
7.379999999999999893e+00,-1.681799949486831647e+00,1.099042433890752291e+00,9.106570132060005651e-01,-2.445252778459354182e-01
7.390000000000000568e+00,-1.670764033051476805e+00,1.108136561586700708e+00,9.081468189726012996e-01,-2.575222432274761886e-01
7.400000000000000355e+00,-1.659637303015035092e+00,1.117204936609415888e+00,9.055063933520566266e-01,-2.705712476077992146e-01
7.410000000000000142e+00,-1.648420023424481240e+00,1.126246254073737685e+00,9.027352251735011324e-01,-2.836704451311536368e-01
7.419999999999999929e+00,-1.637112471400892666e+00,1.135259204075295347e+00,8.998328217857727296e-01,-2.968179777553753840e-01
7.429999999999999716e+00,-1.625714937188713183e+00,1.144242471876309564e+00,8.967987091779968667e-01,-3.100119755080841255e-01
7.440000000000000391e+00,-1.614227724203153747e+00,1.153194738092587990e+00,8.936324320976002378e-01,-3.232505567447401806e-01
7.450000000000000178e+00,-1.602651149075715820e+00,1.162114678881686292e+00,8.903335541657343422e-01,-3.365318284085250244e-01
7.459999999999999964e+00,-1.590985541697828909e+00,1.171000966132213161e+00,8.869016579900916852e-01,-3.498538862920123060e-01
7.469999999999999751e+00,-1.579231245262588290e+00,1.179852267654248221e+00,8.833363452750957467e-01,-3.632148153005929636e-01
7.480000000000000426e+00,-1.567388616304584703e+00,1.188667247370849056e+00,8.796372369294485072e-01,-3.766126897176195198e-01
7.490000000000000213e+00,-1.555458024737811362e+00,1.197444565510621173e+00,8.758039731710185460e-01,-3.900455734712339750e-01
7.500000000000000000e+00,-1.543439853891642066e+00,1.206182878801322467e+00,8.718362136290516151e-01,-4.035115204028428826e-01
7.509999999999999787e+00,-1.531334500544867527e+00,1.214880840664477324e+00,8.677336374436890321e-01,-4.170085745372046904e-01
7.520000000000000462e+00,-1.519142374957779706e+00,1.223537101410971495e+00,8.634959433627772407e-01,-4.305347703540914339e-01
7.530000000000000249e+00,-1.506863900902296827e+00,1.232150308437601982e+00,8.591228498359526622e-01,-4.440881330614900313e-01
7.540000000000000036e+00,-1.494499515690117741e+00,1.240719106424553964e+00,8.546140951059874036e-01,-4.576666788703047106e-01
7.549999999999999822e+00,-1.482049670198896552e+00,1.249242137533777885e+00,8.499694372973808365e-01,-4.712684152705252094e-01
7.560000000000000497e+00,-1.469514828896429925e+00,1.257718041608237192e+00,8.451886545021810582e-01,-4.848913413088226099e-01
7.570000000000000284e+00,-1.456895469862846015e+00,1.266145456372002265e+00,8.402715448630251327e-01,-4.985334478675358394e-01
7.580000000000000071e+00,-1.444192084810790755e+00,1.274523017631159050e+00,8.352179266533811264e-01,-5.121927179450113110e-01
7.589999999999999858e+00,-1.431405179103599323e+00,1.282849359475507933e+00,8.300276383549812786e-01,-5.258671269372584556e-01
7.600000000000000533e+00,-1.418535271771447448e+00,1.291123114481020240e+00,8.247005387324316539e-01,-5.395546429208819550e-01
7.610000000000000320e+00,-1.405582895525474552e+00,1.299342913913030140e+00,8.192365069049860615e-01,-5.532532269372545386e-01
7.620000000000000107e+00,-1.392548596769870306e+00,1.307507387930126441e+00,8.136354424154726983e-01,-5.669608332778905968e-01
7.629999999999999893e+00,-1.379432935611920374e+00,1.315615165788722507e+00,8.078972652963612999e-01,-5.806754097709833085e-01
7.640000000000000568e+00,-1.366236485870003126e+00,1.323664876048269212e+00,8.020219161329581459e-01,-5.943948980690654249e-01
7.650000000000000355e+00,-1.352959835079530215e+00,1.331655146777089405e+00,7.960093561237204796e-01,-6.081172339377567404e-01
7.660000000000000142e+00,-1.339603584496825484e+00,1.339584605758797675e+00,7.898595671376773542e-01,-6.218403475455583918e-01
7.669999999999999929e+00,-1.326168349100938615e+00,1.347451880699281013e+00,7.835725517689474673e-01,-6.355621637546546854e-01
7.679999999999999716e+00,-1.312654757593384680e+00,1.355255599434210811e+00,7.771483333883443256e-01,-6.492806024126848152e-01
7.690000000000000391e+00,-1.299063452395807117e+00,1.362994390137055145e+00,7.705869561920590805e-01,-6.629935786454431712e-01
7.700000000000000178e+00,-1.285395089645556821e+00,1.370666881527564218e+00,7.638884852474114862e-01,-6.766990031504711567e-01
7.709999999999999964e+00,-1.271650339189186241e+00,1.378271703080697463e+00,7.570530065356607663e-01,-6.903947824914991038e-01
7.719999999999999751e+00,-1.257829884573849366e+00,1.385807485235965864e+00,7.500806269918688374e-01,-7.040788193936998729e-01
