t,x1,x2,x3,x4
5.410000000000000142e+00,1.058113364034900972e+00,-1.486347141472026845e+00,-6.370140202567993182e-01,8.922150833485300581e-01
5.419999999999999929e+00,1.043218190621681973e+00,-1.492672450175965615e+00,-6.280257176316819123e-01,9.054379346864636080e-01
5.429999999999999716e+00,1.028260215740363304e+00,-1.498907215444167829e+00,-6.189054099398180186e-01,9.186157446476811428e-01
5.440000000000000391e+00,1.013240351418048801e+00,-1.505050119513247520e+00,-6.096535581568212070e-01,9.317464011076206365e-01
5.450000000000000178e+00,9.981595228360753413e-01,-1.511099849335159062e+00,-6.002706443724605823e-01,9.448277934101679820e-01
5.459999999999999964e+00,9.830186682818040644e-01,-1.517055096788260116e+00,-5.907571717744638518e-01,9.578578126701207118e-01
5.469999999999999751e+00,9.678187390983015170e-01,-1.522914558888198266e+00,-5.811136646292960339e-01,9.708343520756678169e-01
5.480000000000000426e+00,9.525606996319134767e-01,-1.528676937998589169e+00,-5.713406682599128095e-01,9.837553071908481384e-01
5.490000000000000213e+00,9.372455271777324626e-01,-1.534340942041457767e+00,-5.614387490204902909e-01,9.966185762579451435e-01
5.500000000000000000e+00,9.218742119229629273e-01,-1.539905284707411282e+00,-5.514084942681308776e-01,1.009422060499776341e+00
5.509999999999999787e+00,9.064477568881855740e-01,-1.545368685665514441e+00,-5.412505123315469735e-01,1.022163664421839036e+00
5.520000000000000462e+00,8.909671778665245734e-01,-1.550729870772837193e+00,-5.309654324767244526e-01,1.034841296114268561e+00
5.530000000000000249e+00,8.754335033607216765e-01,-1.555987572283642262e+00,-5.205539048695669857e-01,1.047452867553571254e+00
5.540000000000000036e+00,8.598477745181196674e-01,-1.561140529058185011e+00,-5.100166005355252219e-01,1.059996294904088643e+00
5.549999999999999822e+00,8.442110450635601504e-01,-1.566187486771095205e+00,-4.993542113162119378e-01,1.072469498819155653e+00
5.560000000000000497e+00,8.285243812301997801e-01,-1.571127198119308677e+00,-4.885674498230080376e-01,1.084870404741907768e+00
5.570000000000000284e+00,8.127888616882497086e-01,-1.575958423029520272e+00,-4.776570493876619583e-01,1.097196943205700048e+00
5.580000000000000071e+00,7.970055774716423569e-01,-1.580679928865128758e+00,-4.666237640098870876e-01,1.109447050134096058e+00
5.589999999999999858e+00,7.811756319026321727e-01,-1.585290490632641269e+00,-4.554683683019618567e-01,1.121618667140386050e+00
5.600000000000000533e+00,7.653001405143351477e-01,-1.589788891187509767e+00,-4.441916574303368948e-01,1.133709741826594453e+00
5.610000000000000320e+00,7.493802309712122023e-01,-1.594173921439368202e+00,-4.327944470542546274e-01,1.145718228081935797e+00
5.620000000000000107e+00,7.334170429875038755e-01,-1.598444380556641287e+00,-4.212775732613880386e-01,1.157642086380678670e+00
5.629999999999999893e+00,7.174117282436220933e-01,-1.602599076170495129e+00,-4.096418925005030354e-01,1.169479284079378179e+00
5.639999999999999680e+00,7.013654503005062324e-01,-1.606636824578097311e+00,-3.978882815111521865e-01,1.181227795713435835e+00
5.650000000000000355e+00,6.852793845119489191e-01,-1.610556450945162865e+00,-3.860176372504067754e-01,1.192885603292946683e+00
5.660000000000000142e+00,6.691547179349019991e-01,-1.614356789507749745e+00,-3.740308768166332731e-01,1.204450696597795023e+00
5.669999999999999929e+00,6.529926492377663427e-01,-1.618036683773278916e+00,-3.619289373703233892e-01,1.215921073471956548e+00
5.679999999999999716e+00,6.367943886066773640e-01,-1.621594986720746867e+00,-3.497127760519853079e-01,1.227294740116969374e+00
5.690000000000000391e+00,6.205611576497905846e-01,-1.625030561000103235e+00,-3.373833698971040462e-01,1.238569711384532424e+00
5.700000000000000178e+00,6.042941892995800091e-01,-1.628342279130764014e+00,-3.249417157481805374e-01,1.249744011068192107e+00
5.709999999999999964e+00,5.879947277131534200e-01,-1.631529023699228365e+00,-3.123888301638589327e-01,1.260815672194078418e+00
5.719999999999999751e+00,5.716640281705983595e-01,-1.634589687555774606e+00,-2.997257493251510585e-01,1.271782737310649836e+00
5.730000000000000426e+00,5.553033569713639039e-01,-1.637523174010202753e+00,-2.869535289387687427e-01,1.282643258777409034e+00
5.740000000000000213e+00,5.389139913286914441e-01,-1.640328397026595830e+00,-2.740732441375740014e-01,1.293395299052549019e+00
5.750000000000000000e+00,5.224972192621017975e-01,-1.643004281417071555e+00,-2.610859893781585783e-01,1.304036930979490583e+00
5.759999999999999787e+00,5.060543394879506440e-01,-1.645549763034496404e+00,-2.479928783355639654e-01,1.314566238072275128e+00
5.770000000000000462e+00,4.895866613080618879e-01,-1.647963788964131426e+00,-2.347950437951528135e-01,1.324981314799768217e+00
5.780000000000000249e+00,4.730955044964499367e-01,-1.650245317714182480e+00,-2.214936375416448611e-01,1.335280266868642762e+00
5.790000000000000036e+00,4.565821991841421679e-01,-1.652393319405227823e+00,-2.080898302453292603e-01,1.345461211505095900e+00
5.799999999999999822e+00,4.400480857421128489e-01,-1.654406775958493281e+00,-1.945848113454660133e-01,1.355522277735266234e+00
5.810000000000000497e+00,4.234945146623402823e-01,-1.656284681282946591e+00,-1.809797889308901453e-01,1.365461606664312599e+00
5.820000000000000284e+00,4.069228464369987197e-01,-1.658026041461185152e+00,-1.672759896178316330e-01,1.375277351754114585e+00
5.830000000000000071e+00,3.903344514357979245e-01,-1.659629874934086979e+00,-1.534746584249657708e-01,1.384967679099558202e+00
5.839999999999999858e+00,3.737307097814823176e-01,-1.661095212684199574e+00,-1.395770586457075746e-01,1.394530767703366481e+00
5.850000000000000533e+00,3.571130112235026410e-01,-1.662421098417836918e+00,-1.255844717177655723e-01,1.403964809749407738e+00
5.860000000000000320e+00,3.404827550098733502e-01,-1.663606588745859316e+00,-1.114981970899717872e-01,1.413268010873923064e+00
5.870000000000000107e+00,3.238413497572287247e-01,-1.664650753363106528e+00,-9.731955208643741639e-02,1.422438590425785687e+00
5.879999999999999893e+00,3.071902133190917428e-01,-1.665552675226461776e+00,-8.304987176863143361e-02,1.431474781562292353e+00
5.889999999999999680e+00,2.905307726523689849e-01,-1.666311450731540855e+00,-6.869050880562027617e-02,1.440374828471670421e+00
5.900000000000000355e+00,2.738644636820846689e-01,-1.666926189888394694e+00,-5.424283353522661721e-02,1.449136932063019856e+00
5.910000000000000142e+00,2.571927311643459335e-01,-1.667396016503652989e+00,-3.970823754033445119e-02,1.457758254894158556e+00
5.919999999999999929e+00,2.405170285471415481e-01,-1.667720068505455400e+00,-2.508820216440440370e-02,1.466216492666035043e+00
5.929999999999999716e+00,2.238388178213942259e-01,-1.667897500937596034e+00,-1.038555505343788377e-02,1.474135476891584862e+00
5.940000000000000391e+00,2.071595692235117525e-01,-1.667927535687736551e+00,4.379430483885626141e-03,1.477373466444379835e+00
5.950000000000000178e+00,1.904807590670696549e-01,-1.667810007855600629e+00,1.910357016312210637e-02,1.466972990751164163e+00
5.959999999999999964e+00,1.738038586625202386e-01,-1.667545818837919525e+00,3.371380047679493203e-02,1.455032261871421317e+00
5.969999999999999751e+00,1.571303286695418799e-01,-1.667136130845823683e+00,4.820340208789239411e-02,1.442867845266935678e+00
5.980000000000000426e+00,1.404616180091622368e-01,-1.666582157223407634e+00,6.257075045212651121e-02,1.430583087558518818e+00
5.990000000000000213e+00,1.237991634049653566e-01,-1.665885126255878701e+00,7.681468703948279853e-02,1.418185950348346713e+00
6.000000000000000000e+00,1.071443892410836041e-01,-1.665046277627640237e+00,9.093410188067120592e-02,1.405679143387583041e+00
6.009999999999999787e+00,9.049870744975846426e-02,-1.664066861998842350e+00,1.049279104235003313e-01,1.393065093601591586e+00
6.020000000000000462e+00,7.386351740280680533e-02,-1.662948140754353821e+00,1.187950523211965537e-01,1.380346218128222002e+00
6.030000000000000249e+00,5.724020580558233928e-02,-1.661691385761586925e+00,1.325344914239890703e-01,1.367524939347715129e+00
6.040000000000000036e+00,4.063014659336089407e-02,-1.660297879128234344e+00,1.461452158350060315e-01,1.354603685410165292e+00
6.049999999999999822e+00,2.403470083015120384e-02,-1.658768912959455610e+00,1.596262379664832864e-01,1.341584889927621038e+00
6.060000000000000497e+00,7.455216609936624397e-03,-1.657105789114520222e+00,1.729765945926011461e-01,1.328470991616881758e+00
6.070000000000000284e+00,-9.106971039647013266e-03,-1.655309818962937163e+00,1.861953468987311289e-01,1.315264433939368649e+00
6.080000000000000071e+00,-2.565054025119246212e-02,-1.653382323140112575e+00,1.992815805270811147e-01,1.301967664740919961e+00
6.089999999999999858e+00,-4.217418240895645654e-02,-1.651324631302568458e+00,2.122344056187391304e-01,1.288583135891731235e+00
6.100000000000000533e+00,-5.867660223784522400e-02,-1.649138081882758122e+00,2.250529568521172918e-01,1.275113302926500713e+00
6.110000000000000320e+00,-7.515651788994638649e-02,-1.646824021843516173e+00,2.377363934777986243e-01,1.261560624684828102e+00
6.120000000000000107e+00,-9.161266102860354810e-02,-1.644383806432177408e+00,2.502838993497893405e-01,1.247927562951913982e+00
6.129999999999999893e+00,-1.080437769100306700e-01,-1.641818798934400414e+00,2.626946829531798255e-01,1.234216582099610271e+00
6.140000000000000568e+00,-1.244486244624633392e-01,-1.639130370427735128e+00,2.749679774282177691e-01,1.220430148727866149e+00
6.150000000000000355e+00,-1.408259763628444683e-01,-1.636319899534964373e+00,2.871030405907984417e-01,1.206570731306619848e+00
6.160000000000000142e+00,-1.571746191110426905e-01,-1.633388772177260417e+00,2.990991549493757784e-01,1.192640799818182273e+00
6.169999999999999929e+00,-1.734933531016012165e-01,-1.630338381327189667e+00,3.109556277183005979e-01,1.178642825400159966e+00
6.179999999999999716e+00,-1.897809926930163205e-01,-1.627170126761602109e+00,3.226717908275902880e-01,1.164579279988964933e+00
6.190000000000000391e+00,-2.060363662745443025e-01,-1.623885414814439931e+00,3.342470009291371724e-01,1.150452635963959080e+00
6.200000000000000178e+00,-2.222583163305362486e-01,-1.620485658129503070e+00,3.456806393993613336e-01,1.136265365792278548e+00
6.209999999999999964e+00,-2.384456995023003789e-01,-1.616972275413205651e+00,3.569721123383157169e-01,1.122019941674387011e+00
6.219999999999999751e+00,-2.545973866474919300e-01,-1.613346691187358406e+00,3.681208505652502350e-01,1.107718835190401041e+00
6.230000000000000426e+00,-2.707122628970313749e-01,-1.609610335542014381e+00,3.791263096106432529e-01,1.093364516947238352e+00
6.240000000000000213e+00,-2.867892277095515086e-01,-1.605764643888409671e+00,3.899879697047089477e-01,1.078959456226632474e+00
6.250000000000000000e+00,-3.028271949233743987e-01,-1.601811056712040271e+00,4.007053357623894807e-01,1.064506120634060027e+00
6.259999999999999787e+00,-3.188250928060198941e-01,-1.597751019325902577e+00,4.112779373648407510e-01,1.050006975748626559e+00
6.270000000000000462e+00,-3.347818641012480501e-01,-1.593585981623939052e+00,4.217053287374223913e-01,1.035464484773958693e+00
6.280000000000000249e+00,-3.506964660736364703e-01,-1.589317397834721923e+00,4.319870887242018287e-01,1.020881108190145881e+00
6.290000000000000036e+00,-3.665678705506961177e-01,-1.584946726275405560e+00,4.421228207589829595e-01,1.006259303406776606e+00
6.299999999999999822e+00,-3.823950639625283143e-01,-1.580475429105990814e+00,4.521121528328713168e-01,9.916015244171170195e-01
6.310000000000000497e+00,-3.981770473790258169e-01,-1.575904972083927325e+00,4.619547374583864441e-01,9.769102214534742812e-01
6.320000000000000284e+00,-4.139128365446219648e-01,-1.571236824319094172e+00,4.716502516301342984e-01,9.621878406437904818e-01
6.330000000000000071e+00,-4.296014619105912868e-01,-1.566472458029187997e+00,4.811983967820517294e-01,9.474368236695114298e-01
6.339999999999999858e+00,-4.452419686649068398e-01,-1.561613348295559645e+00,4.905988987412364666e-01,9.326596074247742729e-01
6.350000000000000533e+00,-4.608334167596574993e-01,-1.556660972819527089e+00,4.998515076783754951e-01,9.178586236769584739e-01
6.360000000000000320e+00,-4.763748809360315861e-01,-1.551616811679201069e+00,5.089559980547860851e-01,9.030362987286429943e-01
6.370000000000000107e+00,-4.918654507468710468e-01,-1.546482347086857612e+00,5.179121685660836860e-01,8.881950530810148736e-01
6.379999999999999893e+00,-5.073042305768025173e-01,-1.541259063146891650e+00,5.267198420824911187e-01,8.733373010987699470e-01
6.390000000000000568e+00,-5.226903396599504870e-01,-1.535948445614382374e+00,5.353788655858046086e-01,8.584654506765517779e-01
6.400000000000000355e+00,-5.380229120952398914e-01,-1.530551981654306726e+00,5.438891101030318698e-01,8.435819029069687724e-01
6.410000000000000142e+00,-5.533010968592939616e-01,-1.525071159601433468e+00,5.522504706367186156e-01,8.286890517502332187e-01
6.419999999999999929e+00,-5.685240578169344916e-01,-1.519507468720929344e+00,5.604628660919800387e-01,8.137892837054649942e-01
6.429999999999999716e+00,-5.836909737292919065e-01,-1.513862398969711531e+00,5.685262392002528031e-01,7.988849774837006867e-01
6.440000000000000391e+00,-5.988010382595327918e-01,-1.508137440758580805e+00,5.764405564397870885e-01,7.839785036826505404e-01
6.450000000000000178e+00,-6.138534599762126565e-01,-1.502334084715162721e+00,5.842058079528942294e-01,7.690722244632445248e-01
6.459999999999999964e+00,-6.288474623542624764e-01,-1.496453821447695232e+00,5.918220074599693792e-01,7.541684932280081632e-01
6.469999999999999751e+00,-6.437822837736175696e-01,-1.490498141309690938e+00,5.992891921703069613e-01,7.392696543013089761e-01
6.480000000000000426e+00,-6.586571775154969055e-01,-1.484468534165507059e+00,6.066074226897284483e-01,7.243780426115151716e-01
6.490000000000000213e+00,-6.734714117563437297e-01,-1.478366489156855534e+00,6.137767829250408980e-01,7.094959833751043332e-01
6.500000000000000000e+00,-6.882242695594354975e-01,-1.472193494470283914e+00,6.207973799853474528e-01,6.946257917827649564e-01
6.509999999999999787e+00,-7.029150488641737748e-01,-1.465951037105658772e+00,6.276693440802278978e-01,6.797697726875272517e-01
6.520000000000000462e+00,-7.175430624730642082e-01,-1.459640602645682961e+00,6.343928284148112606e-01,6.649302202949655127e-01
6.530000000000000249e+00,-7.321076380363968905e-01,-1.453263675026478241e+00,6.409680090817615472e-01,6.501094178555076875e-01
6.540000000000000036e+00,-7.466081180346378909e-01,-1.446821736309262141e+00,6.473950849501961535e-01,6.353096373588942303e-01
6.549999999999999822e+00,-7.610438597585433840e-01,-1.440316266453151473e+00,6.536742775515609338e-01,6.205331392308213179e-01
6.560000000000000497e+00,-7.754142352870074806e-01,-1.433748743089122701e+00,6.598058309624815765e-01,6.057821720318077308e-01
6.570000000000000284e+00,-7.897186314626551962e-01,-1.427120641295158698e+00,6.657900116846160454e-01,5.910589721583232592e-01
6.580000000000000071e+00,-8.039564498651938784e-01,-1.420433433372610743e+00,6.716271085215290704e-01,5.763657635462151596e-01
6.589999999999999858e+00,-8.181271067825331977e-01,-1.413688588623807529e+00,6.773174324526125556e-01,5.617047573764699653e-01
6.600000000000000533e+00,-8.322300331796890216e-01,-1.406887573130940483e+00,6.828613165040763322e-01,5.470781517833456231e-01
6.610000000000000320e+00,-8.462646746654812757e-01,-1.400031849536251594e+00,6.882591156170307922e-01,5.324881315649130364e-01
6.620000000000000107e+00,-8.602304914570411132e-01,-1.393122876823556844e+00,6.935112065126880498e-01,5.179368678960393213e-01
6.629999999999999893e+00,-8.741269583421397149e-01,-1.386162110101130329e+00,6.986179875547053886e-01,5.034265180438509679e-01
6.640000000000000568e+00,-8.879535646393535986e-01,-1.379151000385980819e+00,7.035798786086956413e-01,4.889592250857100475e-01
6.650000000000000355e+00,-9.017098141560788704e-01,-1.372090994389545404e+00,7.083973208989293724e-01,4.745371176297389360e-01
6.660000000000000142e+00,-9.153952251444097410e-01,-1.364983534304832213e+00,7.130707768622565057e-01,4.601623095379274164e-01
6.669999999999999929e+00,-9.290093302548966259e-01,-1.357830057595035500e+00,7.176007299992713806e-01,4.458368996518565219e-01
6.679999999999999716e+00,-9.425516764881970433e-01,-1.350631996783653754e+00,7.219876847227478800e-01,4.315629715210715922e-01
6.690000000000000391e+00,-9.560218251446356286e-01,-1.343390779246137923e+00,7.262321662033722758e-01,4.173425931341387951e-01
6.700000000000000178e+00,-9.694193517716879205e-01,-1.336107827003093940e+00,7.303347202128001037e-01,4.031778166524166429e-01
6.709999999999999964e+00,-9.827438461094053501e-01,-1.328784556515069326e+00,7.342959129640642679e-01,3.890706781465754216e-01
6.719999999999999751e+00,-9.959949120337947548e-01,-1.321422378478947612e+00,7.381163309493624647e-01,3.750231973358963966e-01
6.730000000000000426e+00,-1.009172167498170625e+00,-1.314022697625979674e+00,7.417965807752514573e-01,3.610373773303816591e-01
6.740000000000000213e+00,-1.022275244472495626e+00,-1.306586912521473964e+00,7.453372889952764035e-01,3.471152043757060324e-01
6.750000000000000000e+00,-1.035303788880726605e+00,-1.299116415366174504e+00,7.487391019400644332e-01,3.332586476010419574e-01
6.759999999999999787e+00,-1.048257460536183183e+00,-1.291612591799349952e+00,7.520026855449106762e-01,3.194696587697865575e-01
6.770000000000000462e+00,-1.061135933074956128e+00,-1.284076820703618838e+00,7.551287251748867169e-01,3.057501720332215789e-01
6.780000000000000249e+00,-1.073938893887371737e+00,-1.276510474011537610e+00,7.581179254475000073e-01,2.921021036871350729e-01
6.790000000000000036e+00,-1.086666044047530644e+00,-1.268914916513972369e+00,7.609710100529337717e-01,2.785273519314336865e-01
6.799999999999999822e+00,-1.099317098240942370e+00,-1.261291505670280699e+00,7.636887215718995980e-01,2.650277966327742596e-01
6.810000000000000497e+00,-1.111891784690266949e+00,-1.253641591420327606e+00,7.662718212911305837e-01,2.516052990902423736e-01
6.820000000000000284e+00,-1.124389845079189154e+00,-1.245966515998356838e+00,7.687210890165466770e-01,2.382617018041055801e-01
6.830000000000000071e+00,-1.136811034474438431e+00,-1.238267613748743612e+00,7.710373228841232995e-01,2.249988282476688140e-01
6.839999999999999858e+00,-1.149155121245976963e+00,-1.230546210943647800e+00,7.732213391684935599e-01,2.118184826422579436e-01
6.850000000000000533e+00,-1.161421886985374519e+00,-1.222803625602595590e+00,7.752739720893173647e-01,1.987224497353582420e-01
6.860000000000000320e+00,-1.173611126422387851e+00,-1.215041167314005355e+00,7.771960736154459592e-01,1.857124945819332296e-01
6.870000000000000107e+00,-1.185722647339764624e+00,-1.207260137058683958e+00,7.789885132669176482e-01,1.727903623289494262e-01
6.879999999999999893e+00,-1.197756270486294294e+00,-1.199461827035314121e+00,7.806521779148128948e-01,1.599577780031317953e-01
6.890000000000000568e+00,-1.209711829488122170e+00,-1.191647520487953749e+00,7.821879715790049925e-01,1.472164463019740299e-01
6.900000000000000355e+00,-1.221589170758348164e+00,-1.183818491535567619e+00,7.835968152238359519e-01,1.345680513880280482e-01
6.910000000000000142e+00,-1.233388153404934240e+00,-1.175976005003612768e+00,7.848796465517524634e-01,1.220142566864957784e-01
6.919999999999999929e+00,-1.245108649136933199e+00,-1.168121316257697995e+00,7.860374197949344666e-01,1.095567046861463389e-01
6.929999999999999716e+00,-1.256750542169069673e+00,-1.160255671039335912e+00,7.870711055049487426e-01,9.719701674358120769e-02
6.940000000000000391e+00,-1.268313729124685096e+00,-1.152380305303810415e+00,7.879816903404632811e-01,8.493679289086936146e-02
6.950000000000000178e+00,-1.279798118937073959e+00,-1.144496445060173340e+00,7.887701768530533952e-01,7.277761164657381432e-02
6.959999999999999964e+00,-1.291203632749230890e+00,-1.136605306213395172e+00,7.894375832711367780e-01,6.072102983019089101e-02
6.969999999999999751e+00,-1.302530203812029663e+00,-1.128708094408684692e+00,7.899849432820689188e-01,4.876858238002265700e-02
6.980000000000000426e+00,-1.313777777380855216e+00,-1.120806004877995754e+00,7.904133058124351852e-01,3.692178217450256539e-02
6.990000000000000213e+00,-1.324946310610714217e+00,-1.112900222288742080e+00,7.907237348065728755e-01,2.518211985699415900e-02
7.000000000000000000e+00,-1.336035772449841286e+00,-1.104991920594733834e+00,7.909173090033591036e-01,1.355106366408179511e-02
7.009999999999999787e+00,-1.347046143531827944e+00,-1.097082262889355286e+00,7.909951217112993760e-01,2.030059257372042805e-03
7.020000000000000462e+00,-1.357977416066292742e+00,-1.089172401261000234e+00,7.909582805819512785e-01,-9.379470441175933454e-03
7.030000000000000249e+00,-1.368829593728118743e+00,-1.081263476650781152e+00,7.908079073817192439e-01,-2.067612541037360321e-02
7.040000000000000036e+00,-1.379602691545278370e+00,-1.073356618712528743e+00,7.905451377620564823e-01,-3.185852868736248344e-02
7.049999999999999822e+00,-1.390296735785270243e+00,-1.065452945675096075e+00,7.901711210281084918e-01,-4.292532652159324752e-02
7.060000000000000497e+00,-1.400911763840190893e+00,-1.057553564206985763e+00,7.896870199058350082e-01,-5.387518852520827017e-02
7.070000000000000284e+00,-1.411447824110463545e+00,-1.049659569283311500e+00,7.890940103076464762e-01,-6.470680781981202889e-02
7.080000000000000071e+00,-1.421904975887249067e+00,-1.041772044055112811e+00,7.883932810965906812e-01,-7.541890117961409790e-02
7.089999999999999858e+00,-1.432283289233562185e+00,-1.033892059721032375e+00,7.875860338491256218e-01,-8.601020917093013529e-02
7.100000000000000533e+00,-1.442582844864114922e+00,-1.026020675401374094e+00,7.866734826165168171e-01,-9.647949628802672539e-02
7.110000000000000320e+00,-1.452803734023913940e+00,-1.018158938014554149e+00,7.856568536848934636e-01,-1.068255510852963996e-01
7.120000000000000107e+00,-1.462946058365633739e+00,-1.010307882155957460e+00,7.845373853340015247e-01,-1.170471863057496453e-01
7.129999999999999893e+00,-1.473009929825790820e+00,-1.002468529979211986e+00,7.833163275946911641e-01,-1.271432390058114537e-01
7.140000000000000568e+00,-1.482995470499743229e+00,-9.946418910798973112e-01,7.819949420051732769e-01,-1.371125706764100283e-01
7.150000000000000355e+00,-1.492902812515537025e+00,-9.868289623816929312e-01,7.805745013660849718e-01,-1.469540673603463299e-01
7.160000000000000142e+00,-1.502732097906630315e+00,-9.790307280249844757e-01,7.790562894943992012e-01,-1.566666397659330634e-01
7.169999999999999929e+00,-1.512483478483511945e+00,-9.712481592579352840e-01,7.774416009762175062e-01,-1.662492233768927963e-01
7.179999999999999716e+00,-1.522157115704246388e+00,-9.634822143300357800e-01,7.757317409184812940e-01,-1.757007785585050219e-01
7.190000000000000391e+00,-1.531753180543963921e+00,-9.557338383881406330e-01,7.739280246996418366e-01,-1.850202906599925645e-01
7.200000000000000178e+00,-1.541271853363325395e+00,-9.480039633750049211e-01,7.720317777193247410e-01,-1.942067701131384161e-01
7.209999999999999964e+00,-1.550713323775984698e+00,-9.402935079303276211e-01,7.700443351470263043e-01,-2.032592525271243178e-01
7.219999999999999751e+00,-1.560077790515072671e+00,-9.326033772943137512e-01,7.679670416698815005e-01,-2.121767987795833976e-01
7.230000000000000426e+00,-1.569365461298732001e+00,-9.249344632137626032e-01,7.658012512395400151e-01,-2.209584951038588152e-01
7.240000000000000213e+00,-1.578576552694723523e+00,-9.172876438506921692e-01,7.635483268181887384e-01,-2.296034531724622241e-01
7.250000000000000000e+00,-1.587711289984131691e+00,-9.096637836935067556e-01,7.612096401237584686e-01,-2.381108101767248630e-01
7.259999999999999787e+00,-1.596769907024195634e+00,-9.020637334707168886e-01,7.587865713743534579e-01,-2.464797289026357530e-01
7.270000000000000462e+00,-1.605752646110288895e+00,-8.944883300672183957e-01,7.562805090319414392e-01,-2.547093978028616146e-01
7.280000000000000249e+00,-1.614659757837075826e+00,-8.869383964431387657e-01,7.536928495453427690e-01,-2.627990310649434003e-01
7.290000000000000036e+00,-1.623491500958868405e+00,-8.794147415552557856e-01,7.510249970925565455e-01,-2.707478686756650266e-01
7.299999999999999822e+00,-1.632248142249211220e+00,-8.719181602809972231e-01,7.482783633224627806e-01,-2.785551764815908937e-01
7.310000000000000497e+00,-1.640929956359717723e+00,-8.644494333450257750e-01,7.454543670959369317e-01,-2.862202462457685836e-01
7.320000000000000284e+00,-1.649537225678187724e+00,-8.570093272484160529e-01,7.425544342264183140e-01,-2.937423957005934616e-01
7.330000000000000071e+00,-1.658070240186026556e+00,-8.495985942004279368e-01,7.395799972199683658e-01,-3.011209685968338490e-01
7.339999999999999858e+00,-1.666529297314997882e+00,-8.422179720528826241e-01,7.365324950148570693e-01,-3.083553347488142693e-01
7.350000000000000533e+00,-1.674914701803331907e+00,-8.348681842371437067e-01,7.334133727207180486e-01,-3.154448900757556018e-01
7.360000000000000320e+00,-1.683226765551215642e+00,-8.275499397037098248e-01,7.302240813573089850e-01,-3.223890566392717538e-01
7.370000000000000107e+00,-1.691465807475694083e+00,-8.202639328644214523e-01,7.269660775929159824e-01,-3.291872826770221860e-01
7.379999999999999893e+00,-1.699632153365005838e+00,-8.130108435372843667e-01,7.236408234824406316e-01,-3.358390426325210676e-01
7.390000000000000568e+00,-1.707726135732378303e+00,-8.057913368939145782e-01,7.202497862052090749e-01,-3.423438371811034497e-01
7.400000000000000355e+00,-1.715748093669313468e+00,-7.986060634096059374e-01,7.167944378025394858e-01,-3.487011932520497348e-01
7.410000000000000142e+00,-1.723698372698384995e+00,-7.914556588160233108e-01,7.132762549151081544e-01,-3.549106640468712159e-01
7.419999999999999929e+00,-1.731577324625576786e+00,-7.843407440565227651e-01,7.096967185201514816e-01,-3.609718290537573537e-01
7.429999999999999716e+00,-1.739385307392187441e+00,-7.772619252441007598e-01,7.060573136685434070e-01,-3.668842940581894529e-01
7.440000000000000391e+00,-1.747122684926327274e+00,-7.702197936219727925e-01,7.023595292217850172e-01,-3.726476911497230704e-01
7.450000000000000178e+00,-1.754789826994034518e+00,-7.632149255267819399e-01,6.986048575889461931e-01,-3.782616787249432067e-01
7.459999999999999964e+00,-1.762387109050036038e+00,-7.562478823544391826e-01,6.947947944635959328e-01,-3.837259414865967777e-01
7.469999999999999751e+00,-1.769914912088180747e+00,-7.493192105285929605e-01,6.909308385607615399e-01,-3.890401904389076959e-01
7.480000000000000426e+00,-1.777373622491570382e+00,-7.424294414717304003e-01,6.870144913539528719e-01,-3.942041628790791674e-01
7.490000000000000213e+00,-1.784763631882413826e+00,-7.355790915789061080e-01,6.830472568122907262e-01,-3.992176223849896455e-01
7.500000000000000000e+00,-1.792085336971632525e+00,-7.287686621941006360e-01,6.790306411377780016e-01,-4.040803587990892676e-01
7.509999999999999787e+00,-1.799339139408243193e+00,-7.219986395892039610e-01,6.749661525027498277e-01,-4.087921882085026604e-01
7.520000000000000462e+00,-1.806525445628541560e+00,-7.152694949456244178e-01,6.708553007875424079e-01,-4.133529529213466613e-01
7.530000000000000249e+00,-1.813644666705117148e+00,-7.085816843385190911e-01,6.666995973184167701e-01,-4.177625214392702846e-01
7.540000000000000036e+00,-1.820697218195723277e+00,-7.019356487236438902e-01,6.625005546057769479e-01,-4.220207884262254794e-01
7.549999999999999822e+00,-1.827683519992027383e+00,-6.953318139268196418e-01,6.582596860827186758e-01,-4.261276746734778964e-01
7.560000000000000497e+00,-1.834603996168270523e+00,-6.887705906360108710e-01,6.539785058439466781e-01,-4.300831270608667656e-01
7.570000000000000284e+00,-1.841459074829859599e+00,-6.822523743960136056e-01,6.496585283850981885e-01,-4.338871185143240994e-01
7.580000000000000071e+00,-1.848249187961920281e+00,-6.757775456057474317e-01,6.453012683425103369e-01,-4.375396479596638244e-01
7.589999999999999858e+00,-1.854974771277835499e+00,-6.693464695181478019e-01,6.409082402334674855e-01,-4.410407402726507220e-01
7.600000000000000533e+00,-1.861636264067795477e+00,-6.629594962426532678e-01,6.364809581969671504e-01,-4.443904462253626120e-01
7.610000000000000320e+00,-1.868234109047386626e+00,-6.566169607502820860e-01,6.320209357350401458e-01,-4.475888424288554379e-01
7.620000000000000107e+00,-1.874768752206243061e+00,-6.503191828812928676e-01,6.275296854546631442e-01,-4.506360312721453543e-01
7.629999999999999893e+00,-1.881240642656788475e+00,-6.440664673554231667e-01,6.230087188102991780e-01,-4.535321408575197499e-01
7.640000000000000568e+00,-1.887650232483092161e+00,-6.378591037846987888e-01,6.184595458471039420e-01,-4.562773249321911417e-01
