t,x1,x2,x3,x4
4.169999999999999929e+00,9.077937651293269683e-01,1.373873645126739262e+00,-7.064774074257004211e-01,-4.681719312901466146e-01
4.179999999999999716e+00,9.214970996815678994e-01,1.366785700628973643e+00,-7.110877559185475594e-01,-4.539062245303988608e-01
4.190000000000000391e+00,9.351293266490243727e-01,1.359652365103313665e+00,-7.155556992979795750e-01,-4.396912523532351957e-01
4.200000000000000178e+00,9.486899992332171738e-01,1.352475060029662890e+00,-7.198817552345562198e-01,-4.255290770793940802e-01
4.209999999999999964e+00,9.621786848242392942e-01,1.345255201608362983e+00,-7.240664619434896698e-01,-4.114217452747252479e-01
4.219999999999999751e+00,9.755949649469348728e-01,1.337994200555539859e+00,-7.281103780257780489e-01,-3.973712874872759038e-01
4.230000000000000426e+00,9.889384352050409888e-01,1.330693461900052110e+00,-7.320140823067247116e-01,-3.833797179871485383e-01
4.240000000000000213e+00,1.002208705223306406e+00,1.323354384782064574e+00,-7.357781736718700394e-01,-3.694490345091626660e-01
4.250000000000000000e+00,1.015405398587604369e+00,1.315978362253277689e+00,-7.394032709003629522e-01,-3.555812179983509624e-01
4.259999999999999787e+00,1.028528152783055871e+00,1.308566781078835506e+00,-7.428900124958033313e-01,-3.417782323583207216e-01
4.270000000000000462e+00,1.041576619130180736e+00,1.301121021540936340e+00,-7.462390565145810006e-01,-3.280420242025103295e-01
4.280000000000000249e+00,1.054550462719093806e+00,1.293642457244174482e+00,-7.494510803917423525e-01,-3.143745226083705657e-01
4.290000000000000036e+00,1.067449362341762242e+00,1.286132454922634283e+00,-7.525267807644141493e-01,-3.007776388745003748e-01
4.299999999999999822e+00,1.080273010422343916e+00,1.278592374248762376e+00,-7.554668732928130348e-01,-2.872532662807652515e-01
4.310000000000000497e+00,1.093021112945622431e+00,1.271023567644040897e+00,-7.582720924788709516e-01,-2.738032798514273836e-01
4.320000000000000284e+00,1.105693389383558767e+00,1.263427380091488361e+00,-7.609431914825076637e-01,-2.604295361213146420e-01
4.330000000000000071e+00,1.118289572619977079e+00,1.255805148950007055e+00,-7.634809419355800264e-01,-2.471338729050568950e-01
4.339999999999999858e+00,1.130809408873401534e+00,1.248158203770603825e+00,-7.658861337535388669e-01,-2.339181090694159582e-01
4.350000000000000533e+00,1.143252657618068380e+00,1.240487866114505788e+00,-7.681595749448251187e-01,-2.207840443087361604e-01
4.360000000000000320e+00,1.155619091503125473e+00,1.232795449373191632e+00,-7.703020914180359613e-01,-2.077334589235415307e-01
4.370000000000000107e+00,1.167908496270043228e+00,1.225082258590364903e+00,-7.723145267868927188e-01,-1.947681136023055037e-01
4.379999999999999893e+00,1.180120670668255434e+00,1.217349590285885519e+00,-7.741977421730426023e-01,-1.818897492064183996e-01
4.389999999999999680e+00,1.192255426369047466e+00,1.209598732281686129e+00,-7.759526160067260481e-01,-1.691000865583771329e-01
4.400000000000000355e+00,1.204312587877716112e+00,1.201830963529691987e+00,-7.775800438253422930e-01,-1.564008262332220178e-01
4.410000000000000142e+00,1.216291992444017422e+00,1.194047553941764761e+00,-7.790809380699456055e-01,-1.437936483532440690e-01
4.419999999999999929e+00,1.228193489970923480e+00,1.186249764221691594e+00,-7.804562278797047004e-01,-1.312802123859866943e-01
4.429999999999999716e+00,1.240016942921710941e+00,1.178438845699240733e+00,-7.817068588843598675e-01,-1.188621569455641513e-01
4.440000000000000391e+00,1.251762226225399566e+00,1.170616040166301719e+00,-7.828337929947083440e-01,-1.065410995973197217e-01
4.450000000000000178e+00,1.263429227180562942e+00,1.162782579715129661e+00,-7.838380081911542341e-01,-9.431863666584541783e-02
4.459999999999999964e+00,1.275017845357531820e+00,1.154939686578716040e+00,-7.847204983103553966e-01,-8.219634304638470668e-02
4.469999999999999751e+00,1.286527992499012951e+00,1.147088572973298470e+00,-7.854822728300007162e-01,-7.017577201963923206e-02
4.480000000000000426e+00,1.297959592419142494e+00,1.139230440943036049e+00,-7.861243566517529535e-01,-5.825845507000039503e-02
4.490000000000000213e+00,1.309312580900997780e+00,1.131366482206862090e+00,-7.866477898823917014e-01,-4.644590170722544958e-02
4.500000000000000000e+00,1.320586905592588511e+00,1.123497878007533757e+00,-7.870536276131895326e-01,-3.473959929157800774e-02
4.509999999999999787e+00,1.331782525901349823e+00,1.115625798962898374e+00,-7.873429396975567540e-01,-2.314101286245196995e-02
4.520000000000000462e+00,1.342899412887158528e+00,1.107751404919390392e+00,-7.875168105269911845e-01,-1.165158497049744064e-02
4.530000000000000249e+00,1.353937549153895192e+00,1.099875844807778114e+00,-7.875763388053657055e-01,-2.727355132668054377e-04
4.540000000000000036e+00,1.364896928739576909e+00,1.092000256501175270e+00,-7.875226373215900022e-01,1.099413842560139840e-02
4.549999999999999822e+00,1.375777557005078977e+00,1.084125766675333669e+00,-7.873568327206824646e-01,2.214766273364375537e-02
4.560000000000000497e+00,1.386579450521473467e+00,1.076253490671233326e+00,-7.870800652732869995e-01,3.318648642326164910e-02
4.570000000000000284e+00,1.397302636956003319e+00,1.068384532359985428e+00,-7.866934886436707242e-01,4.410928178182334930e-02
4.580000000000000071e+00,1.407947154956717961e+00,1.060519984010061867e+00,-7.861982696562386241e-01,5.491474451816266006e-02
4.589999999999999858e+00,1.418513054035793308e+00,1.052660926156867571e+00,-7.855955880606017017e-01,6.560159390545926283e-02
4.600000000000000533e+00,1.429000394451557909e+00,1.044808427474668733e+00,-7.848866362952344744e-01,7.616857292048587191e-02
4.610000000000000320e+00,1.439409247089252109e+00,1.036963544650891800e+00,-7.840726192497573521e-01,8.661444837920825868e-02
4.620000000000000107e+00,1.449739693340539759e+00,1.029127322262806565e+00,-7.831547540258826379e-01,9.693801106872441953e-02
4.629999999999999893e+00,1.459991824981801578e+00,1.021300792656605338e+00,-7.821342696970583486e-01,1.071380758755298701e-01
4.639999999999999680e+00,1.470165744051228796e+00,1.013484975828893297e+00,-7.810124070668483798e-01,1.172134819100962705e-01
4.650000000000000355e+00,1.480261562724744850e+00,1.005680879310599796e+00,-7.797904184260853189e-01,1.271630926277515505e-01
4.660000000000000142e+00,1.490279403190778229e+00,9.978894980533260517e-01,-7.784695673088329881e-01,1.369857959458497809e-01
4.669999999999999929e+00,1.500219397523911979e+00,9.901118143181364406e-01,-7.770511282471954662e-01,1.466805043572196599e-01
4.679999999999999716e+00,1.510081687557431662e+00,9.823487975668098171e-01,-7.755363865250111122e-01,1.562461550398812904e-01
4.690000000000000391e+00,1.519866424754799272e+00,9.746014043555578654e-01,-7.739266379304673427e-01,1.656817099630209511e-01
4.700000000000000178e+00,1.529573770080076667e+00,9.668705782312227992e-01,-7.722231885076749069e-01,1.749861559892145202e-01
4.709999999999999964e+00,1.539203893867322925e+00,9.591572496299647366e-01,-7.704273543072385211e-01,1.841585049728903245e-01
4.719999999999999751e+00,1.548756975688991400e+00,9.514623357784475211e-01,-7.685404611358613858e-01,1.931977938550231977e-01
4.730000000000000426e+00,1.558233204223351542e+00,9.437867405975342017e-01,-7.665638443050225570e-01,2.021030847540513931e-01
4.740000000000000213e+00,1.567632777120959053e+00,9.361313546084991666e-01,-7.644988483787628075e-01,2.108734650530093568e-01
4.750000000000000000e+00,1.576955900870202543e+00,9.284970548417672553e-01,-7.623468269206196135e-01,2.195080474828688955e-01
4.759999999999999787e+00,1.586202790661948692e+00,9.208847047481877324e-01,-7.601091422397461272e-01,2.280059702020826584e-01
4.770000000000000462e+00,1.595373670253313669e+00,9.132951541128506712e-01,-7.577871651362549921e-01,2.363663968723238862e-01
4.780000000000000249e+00,1.604468771830584783e+00,9.057292389714537428e-01,-7.553822746458229709e-01,2.445885167304170382e-01
4.790000000000000036e+00,1.613488335871319679e+00,8.981877815292266254e-01,-7.528958577835960231e-01,2.526715446564543610e-01
4.799999999999999822e+00,1.622432611005646841e+00,8.906715900824192511e-01,-7.503293092874315784e-01,2.606147212380944267e-01
4.810000000000000497e+00,1.631301853876793606e+00,8.831814589423615525e-01,-7.476840313605174204e-01,2.684173128310379242e-01
4.820000000000000284e+00,1.640096329000867881e+00,8.757181683620992585e-01,-7.449614334134051497e-01,2.760786116156782599e-01
4.830000000000000071e+00,1.648816308625920213e+00,8.682824844656124030e-01,-7.421629318054955293e-01,2.835979356499240267e-01
4.839999999999999858e+00,1.657462072590308644e+00,8.608751591796217628e-01,-7.392899495860152381e-01,2.909746289181903700e-01
4.850000000000000533e+00,1.666033908180397205e+00,8.534969301679873332e-01,-7.363439162345233324e-01,2.982080613765581423e-01
4.860000000000000320e+00,1.674532109987608930e+00,8.461485207687047261e-01,-7.333262674009837223e-01,3.052976289940996790e-01
4.870000000000000107e+00,1.682956979764864247e+00,8.388306399335020425e-01,-7.302384446454456279e-01,3.122427537903698647e-01
4.879999999999999893e+00,1.691308826282425848e+00,8.315439821700426615e-01,-7.270818951773668770e-01,3.190428838690625990e-01
4.889999999999999680e+00,1.699587965183181559e+00,8.242892274867352764e-01,-7.238580715946199007e-01,3.256974934478332750e-01
4.900000000000000355e+00,1.707794718837384762e+00,8.170670413401562859e-01,-7.205684316222197294e-01,3.322060828842874902e-01
4.910000000000000142e+00,1.715929416196885882e+00,8.098780745850856500e-01,-7.172144378508098495e-01,3.385681786981375452e-01
4.919999999999999929e+00,1.723992392648873828e+00,8.027229634271593195e-01,-7.137975574749464425e-01,3.447833335895288953e-01
4.929999999999999716e+00,1.731983989869160467e+00,7.956023293781387951e-01,-7.103192620312185346e-01,3.508511264535383867e-01
4.940000000000000391e+00,1.739904555675028108e+00,7.885167792138013665e-01,-7.067810271362422458e-01,3.567711623908476071e-01
4.950000000000000178e+00,1.747754443877669539e+00,7.814669049344499241e-01,-7.031843322245668881e-01,3.625430727145942944e-01
4.959999999999999964e+00,1.755534014134248144e+00,7.744532837280444504e-01,-6.995306602865324352e-01,3.681665149534060766e-01
4.969999999999999751e+00,1.763243631799600308e+00,7.674764779359549705e-01,-6.958214976061152246e-01,3.736411728506211505e-01
4.980000000000000426e+00,1.770883667777608528e+00,7.605370350213355168e-01,-6.920583334988004154e-01,3.789667563596995636e-01
4.990000000000000213e+00,1.778454498372272985e+00,7.536354875401201081e-01,-6.882426600495199498e-01,3.841430016358322597e-01
5.000000000000000000e+00,1.785956505138505346e+00,7.467723531146375215e-01,-6.843759718506927658e-01,3.891696710237527723e-01
5.009999999999999787e+00,1.793390074732670980e+00,7.399481344098461921e-01,-6.804597657404062305e-01,3.940465530417580076e-01
5.020000000000000462e+00,1.800755598762908027e+00,7.331633191121854631e-01,-6.764955405407758748e-01,3.987734623619453300e-01
5.030000000000000249e+00,1.808053473639246622e+00,7.264183799110427442e-01,-6.724847967965226214e-01,4.033502397866734479e-01
5.040000000000000036e+00,1.815284100423557145e+00,7.197137744828338013e-01,-6.684290365138025880e-01,4.077767522212548679e-01
5.049999999999999822e+00,1.822447884679351926e+00,7.130499454776931811e-01,-6.643297628993308779e-01,4.120528926428883021e-01
5.060000000000000497e+00,1.829545236321466151e+00,7.064273205087709950e-01,-6.601884800998328862e-01,4.161785800658400203e-01
5.070000000000000284e+00,1.836576569465645514e+00,6.998463121441345081e-01,-6.560066929418634230e-01,4.201537595028840832e-01
5.080000000000000071e+00,1.843542302278066591e+00,6.933073179012690934e-01,-6.517859066720304018e-01,4.239784019230102841e-01
5.089999999999999858e+00,1.850442856824812576e+00,6.868107202441748882e-01,-6.475276266976591755e-01,4.276525042054115100e-01
5.100000000000000533e+00,1.857278658921336811e+00,6.803568865830539325e-01,-6.432333583279362665e-01,4.311760890897601284e-01
5.110000000000000320e+00,1.864050137981932531e+00,6.739461692765839063e-01,-6.389046065155686849e-01,4.345492051227863861e-01
5.120000000000000107e+00,1.870757726869240134e+00,6.675789056367728014e-01,-6.345428755989954706e-01,4.377719266011689259e-01
5.129999999999999893e+00,1.877401861743815736e+00,6.612554179363872020e-01,-6.301496690451898752e-01,4.408443535107512967e-01
5.139999999999999680e+00,1.883982981913786325e+00,6.549760134189512861e-01,-6.257264891930859330e-01,4.437666114620964497e-01
5.150000000000000355e+00,1.890501529684618154e+00,6.487409843113068897e-01,-6.212748369976691665e-01,4.465388516223929294e-01
5.160000000000000142e+00,1.896957950209023247e+00,6.425506078387295261e-01,-6.167962117747660677e-01,4.491612506437264174e-01
5.169999999999999929e+00,1.903352691337030222e+00,6.364051462425932559e-01,-6.122921109465686573e-01,4.516340105877311162e-01
5.179999999999999716e+00,1.909686203466243848e+00,6.303048468005761906e-01,-6.077640297879308706e-01,4.539573588466355725e-01
5.190000000000000391e+00,1.915958939392319982e+00,6.242499418493988594e-01,-6.032134611734724094e-01,4.561315480607181505e-01
5.200000000000000178e+00,1.922171354159680101e+00,6.182406488100878894e-01,-5.986418953255256969e-01,4.581568560321880867e-01
5.209999999999999964e+00,1.928323904912490727e+00,6.122771702157553397e-01,-5.940508195629621291e-01,4.600335856355082242e-01
5.219999999999999751e+00,1.934417050745934397e+00,6.063596937418852528e-01,-5.894417180509325949e-01,4.617620647241760246e-01
5.230000000000000426e+00,1.940451252557794826e+00,6.004883922391184292e-01,-5.848160715515580144e-01,4.633426460339797881e-01
5.240000000000000213e+00,1.946426972900382912e+00,5.946634237685249902e-01,-5.801753571756049777e-01,4.647757070827481241e-01
5.250000000000000000e+00,1.952344675832827114e+00,5.888849316393557354e-01,-5.755210481351807905e-01,4.660616500666103779e-01
5.259999999999999787e+00,1.958204826773755514e+00,5.831530444492604159e-01,-5.708546134974836761e-01,4.672009017527863350e-01
5.270000000000000462e+00,1.964007892354390217e+00,5.774678761269637084e-01,-5.661775179396426605e-01,4.681939133689245192e-01
5.280000000000000249e+00,1.969754340272081850e+00,5.718295259773873429e-01,-5.614912215046803379e-01,4.690411604890081798e-01
5.290000000000000036e+00,1.975444639144307235e+00,5.662380787292061735e-01,-5.567971793586349305e-01,4.697431429158492322e-01
5.299999999999999822e+00,1.981079258363155127e+00,5.606936045848276429e-01,-5.520968415488732850e-01,4.703003845601895216e-01
5.310000000000000497e+00,1.986658667950323531e+00,5.551961592727818751e-01,-5.473916527636298879e-01,4.707134333164310069e-01
5.320000000000000284e+00,1.992183338412652160e+00,5.497457841025098491e-01,-5.426830520928060952e-01,4.709828609350158457e-01
5.330000000000000071e+00,1.997653740598215988e+00,5.443425060215378863e-01,-5.379724727900614401e-01,4.711092628914773650e-01
5.339999999999999858e+00,2.003070345553002340e+00,5.389863376750234636e-01,-5.332613420362313228e-01,4.710932582521846212e-01
5.350000000000000533e+00,2.008433624378193727e+00,5.336772774676615816e-01,-5.285510807041035042e-01,4.709354895368025318e-01
5.360000000000000320e+00,2.013744048088083272e+00,5.284153096279344819e-01,-5.238431031245869285e-01,4.706366225774908929e-01
5.370000000000000107e+00,2.019002087468643847e+00,5.232004042746944972e-01,-5.191388168543036308e-01,4.701973463748649329e-01
5.379999999999999893e+00,2.024208212936772444e+00,5.180325174860629378e-01,-5.144396224446380339e-01,4.696183729507414362e-01
5.389999999999999680e+00,2.029362894400239536e+00,5.129115913706304708e-01,-5.097469132122749436e-01,4.689004371976948637e-01
5.400000000000000355e+00,2.034466601118357865e+00,5.078375541409456684e-01,-5.050620750112566615e-01,4.680442967254472286e-01
5.410000000000000142e+00,2.039519801563399515e+00,5.028103201892741847e-01,-5.003864860065933007e-01,4.670507317041172057e-01
5.419999999999999929e+00,2.044522963282780825e+00,4.978297901656151270e-01,-4.957215164494552240e-01,4.659205447043535675e-01
5.429999999999999716e+00,2.049476552762039105e+00,4.928958510579561914e-01,-4.910685284539800799e-01,4.646545605343791463e-01
5.440000000000000391e+00,2.054381035288622481e+00,4.880083762747535747e-01,-4.864288757757246340e-01,4.632536260739702483e-01
5.450000000000000178e+00,2.059236874816519069e+00,4.831672257296181217e-01,-4.818039035917921487e-01,4.617186101053993852e-01
5.459999999999999964e+00,2.064044533831737471e+00,4.783722459281924411e-01,-4.771949482826648437e-01,4.600504031413674144e-01
5.469999999999999751e+00,2.068804473218672335e+00,4.736232700572007293e-01,-4.726033372157729118e-01,4.582499172499524542e-01
5.480000000000000426e+00,2.073517152127369645e+00,4.689201180756539800e-01,-4.680303885308280676e-01,4.563180858766035519e-01
5.490000000000000213e+00,2.078183027841713937e+00,4.642625968081932619e-01,-4.634774109269521603e-01,4.542558636632068048e-01
5.500000000000000000e+00,2.082802555648560539e+00,4.596505000405521901e-01,-4.589457034516294942e-01,4.520642262642521336e-01
5.509999999999999787e+00,2.087376188707831481e+00,4.550836086171209383e-01,-4.544365552915120010e-01,4.497441701601301300e-01
5.520000000000000462e+00,2.091904377923599956e+00,4.505616905405926964e-01,-4.499512455651056841e-01,4.472967124675877870e-01
5.530000000000000249e+00,2.096387571816179296e+00,4.460845010736737559e-01,-4.454910431173664809e-01,4.447228907473719239e-01
5.540000000000000036e+00,2.100826216395241808e+00,4.416517828428380144e-01,-4.410572063162334078e-01,4.420237628090915583e-01
5.549999999999999822e+00,2.105220755033981650e+00,4.372632659441063607e-01,-4.366509828511275781e-01,4.392004065133279234e-01
5.560000000000000497e+00,2.109571628344347971e+00,4.329186680508309570e-01,-4.322736095334429596e-01,4.362539195710238293e-01
5.570000000000000284e+00,2.113879274053366064e+00,4.286176945234647095e-01,-4.279263120990571267e-01,4.331854193401825648e-01
5.580000000000000071e+00,2.118144126880565636e+00,4.243600385212953907e-01,-4.236103050128883774e-01,4.299960426199075925e-01
5.589999999999999858e+00,2.122366618416534845e+00,4.201453811161239282e-01,-4.193267912755253013e-01,4.266869454418149576e-01
5.600000000000000533e+00,2.126547177002623190e+00,4.159733914078656558e-01,-4.150769622319555041e-01,4.232593028588501616e-01
5.610000000000000320e+00,2.130686227611807038e+00,4.118437266420539311e-01,-4.108619973824190752e-01,4.197143087315411414e-01
5.620000000000000107e+00,2.134784191730743519e+00,4.077560323292244160e-01,-4.066830641954119474e-01,4.160531755117209962e-01
5.629999999999999893e+00,2.138841487243021700e+00,4.037099423661584252e-01,-4.025413179228646832e-01,4.122771340237517124e-01
5.639999999999999680e+00,2.142858528313642541e+00,3.997050791589635832e-01,-3.984379014175213896e-01,4.083874332432840260e-01
5.650000000000000355e+00,2.146835725274733431e+00,3.957410537479695289e-01,-3.943739449525431873e-01,4.043853400735849535e-01
5.660000000000000142e+00,2.150773484512522149e+00,3.918174659344162425e-01,-3.903505660433603808e-01,4.002721391194678513e-01
5.669999999999999929e+00,2.154672208355587593e+00,3.879339044089129551e-01,-3.863688692717972550e-01,3.960491324588586992e-01
5.679999999999999716e+00,2.158532294964401910e+00,3.840899468816437179e-01,-3.824299461124929245e-01,3.917176394120331917e-01
5.690000000000000391e+00,2.162354138222186251e+00,3.802851602142977572e-01,-3.785348747616410492e-01,3.872789963085588316e-01
5.700000000000000178e+00,2.166138127627090348e+00,3.765191005537003033e-01,-3.746847199680718998e-01,3.827345562519774425e-01
5.709999999999999964e+00,2.169884648185721243e+00,3.727913134671211326e-01,-3.708805328666983092e-01,3.780856888822626272e-01
5.719999999999999751e+00,2.173594080308030474e+00,3.691013340792363429e-01,-3.671233508143483260e-01,3.733337801360885333e-01
5.730000000000000426e+00,2.177266799703578837e+00,3.654486872107202688e-01,-3.634141972280056643e-01,3.684802320049445079e-01
5.740000000000000213e+00,2.180903177279196470e+00,3.618328875184426141e-01,-3.597540814254802655e-01,3.635264622911327237e-01
5.750000000000000000e+00,2.184503579038053367e+00,3.582534396372464847e-01,-3.561439984685283999e-01,3.584739043616844145e-01
5.759999999999999787e+00,2.188068365980153196e+00,3.547098383232831220e-01,-3.525849290084446808e-01,3.533240069002311357e-01
5.770000000000000462e+00,2.191597894004269964e+00,3.512015685988781888e-01,-3.490778391341448628e-01,3.480782336568683522e-01
5.780000000000000249e+00,2.195092513811340851e+00,3.477281058989047935e-01,-3.456236802227604099e-01,3.427380631960476043e-01
5.790000000000000036e+00,2.198552570809329421e+00,3.442889162186377194e-01,-3.422233887927632612e-01,3.373049886425348864e-01
5.799999999999999822e+00,2.201978405019573870e+00,3.408834562630637111e-01,-3.388778863596410007e-01,3.317805174254729317e-01
5.810000000000000497e+00,2.205370350984639405e+00,3.375111735976225047e-01,-3.355880792941405288e-01,3.261661710205845388e-01
5.820000000000000284e+00,2.208728737677679188e+00,3.341715068003519584e-01,-3.323548586830988305e-01,3.204634846905549117e-01
5.830000000000000071e+00,2.212053888413329616e+00,3.308638856154124674e-01,-3.291791001928788818e-01,3.146740072236319796e-01
5.839999999999999858e+00,2.215346120760141702e+00,3.275877311079633536e-01,-3.260616639354285140e-01,3.087993006704814469e-01
5.850000000000000533e+00,2.218605746454574756e+00,3.243424558203657493e-01,-3.230033943369788330e-01,3.028409400793367623e-01
5.860000000000000320e+00,2.221833071316551500e+00,3.211274639296853861e-01,-3.200051200093999015e-01,2.968005132294816439e-01
5.870000000000000107e+00,2.225028395166600337e+00,3.179421514064683096e-01,-3.170676536242296173e-01,2.906796203631045739e-01
5.879999999999999893e+00,2.228192011744586587e+00,3.147859061747625975e-01,-3.141917917893920498e-01,2.844798739155639522e-01
5.889999999999999680e+00,2.231324208630056649e+00,3.116581082733599350e-01,-3.113783149286208918e-01,2.782028982441041576e-01
5.900000000000000355e+00,2.234425267164193318e+00,3.085581300182288489e-01,-3.086279871636034011e-01,2.718503293550604827e-01
5.910000000000000142e+00,2.237495462373405797e+00,3.054853361661132860e-01,-3.059415561988595433e-01,2.654238146295943013e-01
5.919999999999999929e+00,2.240535062894559726e+00,3.024390840792683943e-01,-3.033197532093712123e-01,2.589250125479971021e-01
5.929999999999999716e+00,2.243544330901861006e+00,2.994187238913060267e-01,-3.007632927309749626e-01,2.523555924126035799e-01
5.940000000000000391e+00,2.246523522035403175e+00,2.964235986741229345e-01,-2.982728725535329639e-01,2.457172340693545287e-01
5.950000000000000178e+00,2.249472885331389005e+00,2.934530446058828956e-01,-2.958491736168943897e-01,2.390116276280491447e-01
5.959999999999999964e+00,2.252392663154038299e+00,2.905063911400254661e-01,-2.934928599096609525e-01,2.322404731813275391e-01
5.969999999999999751e+00,2.255283091129188566e+00,2.875829611752727666e-01,-2.912045783707689073e-01,2.254054805224240121e-01
5.980000000000000426e+00,2.258144398079602766e+00,2.846820712266066589e-01,-2.889849587938991826e-01,2.185083688617318054e-01
5.990000000000000213e+00,2.260976805961990799e+00,2.818030315971871702e-01,-2.868346137347277391e-01,2.115508665422200230e-01
6.000000000000000000e+00,2.263780529805753616e+00,2.789451465511846862e-01,-2.847541384210274251e-01,2.045347107537440756e-01
6.009999999999999787e+00,2.266555777653462833e+00,2.761077144874962142e-01,-2.827441106656320424e-01,1.974616472462905614e-01
6.020000000000000462e+00,2.269302750503078947e+00,2.732900281143184618e-01,-2.808050907822732256e-01,1.903334300421974101e-01
6.030000000000000249e+00,2.272021642251921048e+00,2.704913746245471984e-01,-2.789376215042997376e-01,1.831518211473914803e-01
6.040000000000000036e+00,2.274712639642395118e+00,2.677110358719757000e-01,-2.771422279062893956e-01,1.759185902616842156e-01
6.049999999999999822e+00,2.277375922209484926e+00,2.649482885482623562e-01,-2.754194173285627323e-01,1.686355144881673263e-01
6.060000000000000497e+00,2.280011662230020164e+00,2.622024043606384081e-01,-2.737696793046066612e-01,1.613043780417500739e-01
6.070000000000000284e+00,2.282620024673724490e+00,2.594726502103270604e-01,-2.721934854914169755e-01,1.539269719568797101e-01
6.080000000000000071e+00,2.285201167156048818e+00,2.567582883716444386e-01,-2.706912896027679483e-01,1.465050937944870069e-01
6.089999999999999858e+00,2.287755239892800496e+00,2.540585766717534666e-01,-2.692635273454153655e-01,1.390405473481986787e-01
6.100000000000000533e+00,2.290282385656575492e+00,2.513727686710403586e-01,-2.679106163582419819e-01,1.315351423498586914e-01
6.110000000000000320e+00,2.292782739734991804e+00,2.487001138440858572e-01,-2.666329561543500093e-01,1.239906941744003260e-01
6.120000000000000107e+00,2.295256429890740524e+00,2.460398577611999649e-01,-2.654309280661086290e-01,1.164090235441111870e-01
6.129999999999999893e+00,2.297703576323452790e+00,2.433912422704916645e-01,-2.643048951931615820e-01,1.087919562323332034e-01
6.140000000000000568e+00,2.300124291633391049e+00,2.407535056804439577e-01,-2.632552023534002750e-01,1.011413227666397852e-01
6.150000000000000355e+00,2.302518680786964644e+00,2.381258829429640511e-01,-2.622821760369075106e-01,9.345895813153232146e-02
6.160000000000000142e+00,2.304886841084085258e+00,2.355076058368793246e-01,-2.613861243628767261e-01,8.574670147069829440e-02
6.169999999999999929e+00,2.307228862127352897e+00,2.328979031518493004e-01,-2.605673370395104604e-01,7.800639578887322290e-02
6.179999999999999716e+00,2.309544825793085288e+00,2.302960008726635255e-01,-2.598260853269020454e-01,7.023988765334879258e-02
6.190000000000000391e+00,2.311834806204193349e+00,2.277011223638959192e-01,-2.591626220029040195e-01,6.244902689516938776e-02
6.200000000000000178e+00,2.314098869704903638e+00,2.251124885548852761e-01,-2.585771813319855950e-01,5.463566631005940116e-02
6.209999999999999964e+00,2.316337074837330423e+00,2.225293181250124208e-01,-2.580699790370821756e-01,4.680166135912367659e-02
6.219999999999999751e+00,2.318549472319905380e+00,2.199508276892438163e-01,-2.576412122744389799e-01,3.894886986936341167e-02
6.230000000000000426e+00,2.320736105027662255e+00,2.173762319839117607e-01,-2.572910596114500459e-01,3.107915173404974737e-02
6.240000000000000213e+00,2.322897007974379591e+00,2.148047440527011964e-01,-2.570196810074941163e-01,2.319436861299748950e-02
6.250000000000000000e+00,2.325032208296584635e+00,2.122355754328132671e-01,-2.568272177977682369e-01,1.529638363278124601e-02
6.259999999999999787e+00,2.327141725239420200e+00,2.096679363412753128e-01,-2.567137926801189574e-01,7.387061086936186002e-03
6.270000000000000462e+00,2.329225570144375812e+00,2.071010358613679381e-01,-2.566795097048718555e-01,-5.317338638142106444e-04
6.280000000000000249e+00,2.331283746438882254e+00,2.045340821291384559e-01,-2.567244542676581642e-01,-8.458135491261252470e-03
6.290000000000000036e+00,2.333316249627771288e+00,2.019662825199712297e-01,-2.568486931052378908e-01,-1.639027779930282702e-02
6.299999999999999822e+00,2.335323067286602772e+00,1.993968438351847727e-01,-2.570522742943184280e-01,-2.432629482338162161e-02
6.310000000000000497e+00,2.337304179056857389e+00,1.968249724886257657e-01,-2.573352272533664387e-01,-3.226432092972773835e-02
6.320000000000000284e+00,2.339259556642994120e+00,1.942498746932299347e-01,-2.576975627474107355e-01,-4.020249111436369205e-02
6.330000000000000071e+00,2.341189163811373763e+00,1.916707566475198687e-01,-2.581392728958343263e-01,-4.813894130182971853e-02
6.339999999999999858e+00,2.343092956391047643e+00,1.890868247220101883e-01,-2.586603311831518481e-01,-5.607180864358758676e-02
6.350000000000000533e+00,2.344970882276406599e+00,1.864972856454898131e-01,-2.592606924727693385e-01,-6.399923181606087530e-02
6.360000000000000320e+00,2.346822881431699148e+00,1.839013466911519068e-01,-2.599402930237222908e-01,-7.191935131827006944e-02
6.370000000000000107e+00,2.348648885897401062e+00,1.812982158625414675e-01,-2.606990505103881639e-01,-7.983030976902091846e-02
6.379999999999999893e+00,2.350448819798449218e+00,1.786871020792909492e-01,-2.615368640451679605e-01,-8.773025220360398946e-02
6.390000000000000568e+00,2.352222599354330868e+00,1.760672153626143543e-01,-2.624536142041325459e-01,-9.561732636996446433e-02
6.400000000000000355e+00,2.353970132891025635e+00,1.734377670205298760e-01,-2.634491630556277109e-01,-1.034896830243002830e-01
6.410000000000000142e+00,2.355691320854797599e+00,1.707979698327818097e-01,-2.645233541918320941e-01,-1.113454762260476794e-01
6.419999999999999929e+00,2.357386055827836557e+00,1.681470382354322002e-01,-2.656760127632618596e-01,-1.191828636322125462e-01
6.429999999999999716e+00,2.359054222545742263e+00,1.654841885050926942e-01,-2.669069455162150772e-01,-1.270000067910069252e-01
6.440000000000000391e+00,2.360695697916849856e+00,1.628086389427672309e-01,-2.682159408331491468e-01,-1.347950714347491974e-01
