t,x1,x2,x3,x4
4.160000000000000142e+00,2.187696814711806326e+00,3.536602043474268431e-01,-3.518234636000786564e-01,3.538026299437489475e-01
4.169999999999999929e+00,2.191215884549205573e+00,3.501595730236670145e-01,-3.483116428556107258e-01,3.485457865809575839e-01
4.179999999999999716e+00,2.194700122788264096e+00,3.466937954797159049e-01,-3.448528637184328782e-01,3.431945576003442300e-01
4.190000000000000391e+00,2.198149875298968325e+00,3.432623366050081559e-01,-3.414480625839428352e-01,3.377504375410166348e-01
4.200000000000000178e+00,2.201565482553629050e+00,3.398646519999917737e-01,-3.380981608304476915e-01,3.322149352389888732e-01
4.209999999999999964e+00,2.204947279534743565e+00,3.365001881270097139e-01,-3.348040646774831930e-01,3.265895735692159185e-01
4.219999999999999751e+00,2.208295595644375275e+00,3.331683824625850110e-01,-3.315666650467217758e-01,3.208758891858084494e-01
4.230000000000000426e+00,2.211610754615063623e+00,3.298686636510842485e-01,-3.283868374254872435e-01,3.150754322604663593e-01
4.240000000000000213e+00,2.214893074422275454e+00,3.266004516597325047e-01,-3.252654417328944003e-01,3.091897662191696594e-01
4.250000000000000000e+00,2.218142867198413803e+00,3.233631579349535712e-01,-3.222033221886294596e-01,3.032204674771649677e-01
4.259999999999999787e+00,2.221360439148398758e+00,3.201561855600094653e-01,-3.192013071843897154e-01,2.971691251722865523e-01
4.270000000000000462e+00,2.224546090466827053e+00,3.169789294139119806e-01,-3.162602091579976848e-01,2.910373408966503428e-01
4.280000000000000249e+00,2.227700115256731728e+00,3.138307763315796306e-01,-3.133808244702066537e-01,2.848267284267606003e-01
4.290000000000000036e+00,2.230822801449945381e+00,3.107111052652129501e-01,-3.105639332842126121e-01,2.785389134520689369e-01
4.299999999999999822e+00,2.233914430729085687e+00,3.076192874468614002e-01,-3.078102994478883470e-01,2.721755333020239309e-01
4.310000000000000497e+00,2.236975278451170723e+00,3.045546865521536750e-01,-3.051206703787544550e-01,2.657382366716521394e-01
4.320000000000000284e+00,2.240005613572879639e+00,3.015166588651654322e-01,-3.024957769517014894e-01,2.592286833457099759e-01
4.330000000000000071e+00,2.243005698577464457e+00,2.985045534443949156e-01,-2.999363333894777828e-01,2.526485439214463669e-01
4.339999999999999858e+00,2.245975789403329426e+00,2.955177122898208220e-01,-2.974430371559564357e-01,2.459994995300164855e-01
4.350000000000000533e+00,2.248916135374286807e+00,2.925554705110128273e-01,-2.950165688521945717e-01,2.392832415565868676e-01
4.360000000000000320e+00,2.251826979131494877e+00,2.896171564962679024e-01,-2.926575921152981263e-01,2.325014713591723459e-01
4.370000000000000107e+00,2.254708556567097233e+00,2.867020920827437203e-01,-2.903667535201041594e-01,2.256558999862454118e-01
4.379999999999999893e+00,2.257561096759565178e+00,2.838095927275610664e-01,-2.881446824836934040e-01,2.187482478931587204e-01
4.389999999999999680e+00,2.260384821910758291e+00,2.809389676798472180e-01,-2.859919911727440978e-01,2.117802446574218456e-01
4.400000000000000355e+00,2.263179947284705396e+00,2.780895201536910943e-01,-2.839092744137385327e-01,2.047536286928728355e-01
4.410000000000000142e+00,2.265946681148126363e+00,2.752605475019824777e-01,-2.818971096060336468e-01,1.976701469627860641e-01
4.419999999999999929e+00,2.268685224712690296e+00,2.724513413911057724e-01,-2.799560566378049842e-01,1.905315546919575664e-01
4.429999999999999716e+00,2.271395772079028319e+00,2.696611879764601594e-01,-2.780866578048758475e-01,1.833396150778090483e-01
4.440000000000000391e+00,2.274078510182505397e+00,2.668893680787769451e-01,-2.762894377324386919e-01,1.760960990005521476e-01
4.450000000000000178e+00,2.276733618740756526e+00,2.641351573612050752e-01,-2.745649032996808070e-01,1.688027847324544140e-01
4.459999999999999964e+00,2.279361270203001055e+00,2.613978265071361107e-01,-2.729135435673206711e-01,1.614614576462486406e-01
4.469999999999999751e+00,2.281961629701136918e+00,2.586766413987389712e-01,-2.713358297080648573e-01,1.540739099227273479e-01
4.480000000000000426e+00,2.284534855002623654e+00,2.559708632961755770e-01,-2.698322149399926539e-01,1.466419402575642184e-01
4.490000000000000213e+00,2.287081096465161778e+00,2.532797490174678035e-01,-2.684031344628761695e-01,1.391673535674042006e-01
4.500000000000000000e+00,2.289600496993172474e+00,2.506025511189870492e-01,-2.670490053974432509e-01,1.316519606952644139e-01
4.509999999999999787e+00,2.292093191996085633e+00,2.479385180765358021e-01,-2.657702267275893759e-01,1.240975781152878626e-01
4.520000000000000462e+00,2.294559309348444209e+00,2.452868944669927831e-01,-2.645671792455451254e-01,1.165060276368917458e-01
4.530000000000000249e+00,2.296998969351823128e+00,2.426469211504912460e-01,-2.634402255000050652e-01,1.088791361083529113e-01
4.540000000000000036e+00,2.299412284698576059e+00,2.400178354531014580e-01,-2.623897097472236983e-01,1.012187351198723106e-01
4.549999999999999822e+00,2.301799360437408737e+00,2.373988713499872172e-01,-2.614159579050826521e-01,9.352666070616079408e-02
4.560000000000000497e+00,2.304160293940789916e+00,2.347892596490068207e-01,-2.605192775101344838e-01,8.580475304858839469e-02
4.570000000000000284e+00,2.306495174874196863e+00,2.321882281747287557e-01,-2.596999576776272689e-01,7.805485617693951050e-02
4.580000000000000071e+00,2.308804085167202924e+00,2.295950019528321118e-01,-2.589582690645130802e-01,7.027881767081615993e-02
4.589999999999999858e+00,2.311087098986414290e+00,2.270088033948621520e-01,-2.582944638354439104e-01,6.247848836073174872e-02
4.600000000000000533e+00,2.313344282710252386e+00,2.244288524833108200e-01,-2.577087756317585354e-01,5.465572202893756448e-02
4.610000000000000320e+00,2.315575694905591231e+00,2.218543669569925381e-01,-2.572014195434618178e-01,4.681237511002439566e-02
4.620000000000000107e+00,2.317781386306246638e+00,2.192845624966850704e-01,-2.567725920841991138e-01,3.895030639134159506e-02
4.629999999999999893e+00,2.319961399793326606e+00,2.167186529110057824e-01,-2.564224711692272285e-01,3.107137671327601242e-02
4.639999999999999680e+00,2.322115770377441102e+00,2.141558503224932908e-01,-2.561512160963831386e-01,2.317744866943295332e-02
4.650000000000000355e+00,2.324244525182769472e+00,2.115953653538641677e-01,-2.559589675300510958e-01,1.527038630676165465e-02
4.660000000000000142e+00,2.326347683432996138e+00,2.090364073144152512e-01,-2.558458474881286082e-01,7.352054825667473856e-03
4.669999999999999929e+00,2.328425256439108360e+00,2.064781843865411692e-01,-2.558119593319914120e-01,-5.756797198469380816e-04
4.679999999999999716e+00,2.330477247589060941e+00,2.039199038123371555e-01,-2.558573877594563228e-01,-8.510950721969180385e-03
4.690000000000000391e+00,2.332503652339304345e+00,2.013607720802574608e-01,-2.559821988007418558e-01,-1.645189131875127164e-02
4.700000000000000178e+00,2.334504458208185085e+00,1.987999951117989661e-01,-2.561864398174243940e-01,-2.439663469362812059e-02
4.709999999999999964e+00,2.336479644771206399e+00,1.962367784481803823e-01,-2.564701395043889054e-01,-3.234331437473842580e-02
4.719999999999999751e+00,2.338429183658160770e+00,1.936703274369868943e-01,-2.568333078947717674e-01,-4.029006453400571508e-02
4.730000000000000426e+00,2.340353038552124953e+00,1.910998474187504959e-01,-2.572759363678926992e-01,-4.823502028593763813e-02
4.740000000000000213e+00,2.342251165190323725e+00,1.885245439134360934e-01,-2.577979976601733614e-01,-5.617631798610160654e-02
4.750000000000000000e+00,2.344123511366855261e+00,1.859436228068034602e-01,-2.583994458790388471e-01,-6.411209552923491373e-02
4.759999999999999787e+00,2.345970016937279468e+00,1.833562905366151463e-01,-2.590802165197981788e-01,-7.204049264694745158e-02
4.770000000000000462e+00,2.347790613825070594e+00,1.807617542786610354e-01,-2.598402264854999255e-01,-7.995965120497541823e-02
4.780000000000000249e+00,2.349585226029924367e+00,1.781592221325691838e-01,-2.606793741097574446e-01,-8.786771549994437658e-02
4.790000000000000036e+00,2.351353769637925417e+00,1.755479033073736594e-01,-2.615975391825396401e-01,-9.576283255560022467e-02
4.799999999999999822e+00,2.353096152833567878e+00,1.729270083068097097e-01,-2.625945829789208541e-01,-1.036431524184663888e-01
4.810000000000000497e+00,2.354812275913628294e+00,1.702957491143067270e-01,-2.636703482907843399e-01,-1.115068284528863002e-01
4.820000000000000284e+00,2.356502031302885491e+00,1.676533393776492853e-01,-2.648246594614731553e-01,-1.193520176354095214e-01
4.830000000000000071e+00,2.358165303571685634e+00,1.649989945932770485e-01,-2.660573224233812040e-01,-1.271768808484808055e-01
4.839999999999999858e+00,2.359801969455350257e+00,1.623319322901941031e-01,-2.673681247384774862e-01,-1.349795831733908713e-01
4.850000000000000533e+00,2.361411897875417942e+00,1.596513722134583479e-01,-2.687568356417561755e-01,-1.427582941824481200e-01
4.860000000000000320e+00,2.362994949962721414e+00,1.569565365072218277e-01,-2.702232060876044173e-01,-1.505111882303304116e-01
4.870000000000000107e+00,2.364550979082291615e+00,1.542466498972928091e-01,-2.717669687990789673e-01,-1.582364447445767097e-01
4.879999999999999893e+00,2.366079830860083888e+00,1.515209398731907353e-01,-2.733878383200836759e-01,-1.659322485151776827e-01
4.889999999999999680e+00,2.367581343211524914e+00,1.487786368696647210e-01,-2.750855110704380491e-01,-1.735967899832252526e-01
4.900000000000000355e+00,2.369055346371869764e+00,1.460189744476469986e-01,-2.768596654038276150e-01,-1.812282655285806787e-01
4.910000000000000142e+00,2.370501662928365061e+00,1.432411894746126180e-01,-2.787099616686254944e-01,-1.888248777565216252e-01
4.919999999999999929e+00,2.371920107854214699e+00,1.404445223043164492e-01,-2.806360422715754033e-01,-1.963848357833277991e-01
4.929999999999999716e+00,2.373310488544337904e+00,1.376282169558792901e-01,-2.826375317443252655e-01,-2.039063555207659972e-01
4.940000000000000391e+00,2.374672604852916979e+00,1.347915212921941830e-01,-2.847140368127997201e-01,-2.113876599594347316e-01
4.950000000000000178e+00,2.376006249132721848e+00,1.319336871976250769e-01,-2.868651464694000897e-01,-2.188269794509293265e-01
4.959999999999999964e+00,2.377311206276211397e+00,1.290539707549692994e-01,-2.890904320480203737e-01,-2.262225519887880731e-01
4.969999999999999751e+00,2.378587253758400077e+00,1.261516324216559182e-01,-2.913894473018660003e-01,-2.335726234881809749e-01
4.980000000000000426e+00,2.379834161681480875e+00,1.232259372051517643e-01,-2.937617284840635112e-01,-2.408754480643018059e-01
4.990000000000000213e+00,2.381051692821199772e+00,1.202761548375476802e-01,-2.962067944310468048e-01,-2.481292883094251001e-01
5.000000000000000000e+00,2.382239602674971923e+00,1.173015599492969879e-01,-2.987241466487079999e-01,-2.553324155685899877e-01
5.009999999999999787e+00,2.383397639511729782e+00,1.143014322420786572e-01,-3.013132694012972124e-01,-2.624831102138722727e-01
5.020000000000000462e+00,2.384525544423495180e+00,1.112750566607578206e-01,-3.039736298030586426e-01,-2.695796619172071140e-01
5.030000000000000249e+00,2.385623051378669146e+00,1.082217235644163111e-01,-3.067046779125867650e-01,-2.766203699217245626e-01
5.040000000000000036e+00,2.386689887277022581e+00,1.051407288964261166e-01,-3.095058468298890753e-01,-2.836035433115603466e-01
5.049999999999999822e+00,2.387725772006388247e+00,1.020313743535386369e-01,-3.123765527961382404e-01,-2.905275012801047385e-01
5.060000000000000497e+00,2.388730418501033625e+00,9.889296755396317917e-02,-3.153161952960996661e-01,-2.973905733966523135e-01
5.070000000000000284e+00,2.389703532801712882e+00,9.572482220440779732e-02,-3.183241571632166589e-01,-3.041910998714160153e-01
5.080000000000000071e+00,2.390644814117382388e+00,9.252625826605605230e-02,-3.213998046873380310e-01,-3.109274318188686714e-01
5.089999999999999858e+00,2.391553954888570033e+00,8.929660211945338044e-02,-3.245424877250702167e-01,-3.175979315193759867e-01
5.100000000000000533e+00,2.392430640852389434e+00,8.603518672827684122e-02,-3.277515398127369695e-01,-3.242009726790847646e-01
5.110000000000000320e+00,2.393274551109186188e+00,8.274135180196237616e-02,-3.310262782819294869e-01,-3.307349406880304987e-01
5.120000000000000107e+00,2.394085358190801482e+00,7.941444395716364124e-02,-3.343660043776280899e-01,-3.371982328764288606e-01
5.129999999999999893e+00,2.394862728130448648e+00,7.605381687801684998e-02,-3.377700033788779699e-01,-3.435892587691155020e-01
5.139999999999999680e+00,2.395606320534183098e+00,7.265883147518617524e-02,-3.412375447219995750e-01,-3.499064403381002553e-01
5.150000000000000355e+00,2.396315788653958556e+00,6.922885604366443846e-02,-3.447678821263153726e-01,-3.561482122531989813e-01
5.160000000000000142e+00,2.396990779462253141e+00,6.576326641930400896e-02,-3.483602537223725593e-01,-3.623130221307106491e-01
5.169999999999999929e+00,2.397630933728256419e+00,6.226144613405316247e-02,-3.520138821826436226e-01,-3.683993307801044503e-01
5.179999999999999716e+00,2.398235886095599678e+00,5.872278656987303669e-02,-3.557279748546823828e-01,-3.744056124486828119e-01
5.190000000000000391e+00,2.398805265161620071e+00,5.514668711131087697e-02,-3.595017238967175288e-01,-3.803303550641876085e-01
5.200000000000000178e+00,2.399338693558145774e+00,5.153255529670523749e-02,-3.633343064156614455e-01,-3.861720604753151598e-01
5.209999999999999964e+00,2.399835788033781725e+00,4.787980696799910840e-02,-3.672248846075131246e-01,-3.919292446901080917e-01
5.219999999999999751e+00,2.400296159537690155e+00,4.418786641913711316e-02,-3.711726059001348998e-01,-3.976004381121904241e-01
5.230000000000000426e+00,2.400719413304846839e+00,4.045616654302319065e-02,-3.751766030983804123e-01,-4.031841857748141855e-01
5.240000000000000213e+00,2.401105148942757506e+00,3.668414897701532951e-02,-3.792359945315515457e-01,-4.086790475726851390e-01
5.250000000000000000e+00,2.401452960519626423e+00,3.287126424693413707e-02,-3.833498842031631271e-01,-4.140835984915356427e-01
5.259999999999999787e+00,2.401762436653952726e+00,2.901697190956237932e-02,-3.875173619429912453e-01,-4.193964288354136705e-01
5.270000000000000462e+00,2.402033160605546058e+00,2.512074069361266634e-02,-3.917375035613834267e-01,-4.246161444516566852e-01
5.280000000000000249e+00,2.402264710367946421e+00,2.118204863914084635e-02,-3.960093710058067429e-01,-4.297413669535192215e-01
5.290000000000000036e+00,2.402456658762226471e+00,1.720038323538283440e-02,-4.003320125196099255e-01,-4.347707339404241478e-01
5.299999999999999822e+00,2.402608573532165614e+00,1.317524155699282759e-02,-4.047044628029765057e-01,-4.397028992158076299e-01
5.310000000000000497e+00,2.402720017440779010e+00,9.106130398661146236e-03,-4.091257431760441654e-01,-4.445365330025270456e-01
5.320000000000000284e+00,2.402790548368184620e+00,4.992566408090149711e-03,-4.135948617441653763e-01,-4.492703221558037585e-01
5.330000000000000071e+00,2.402819719410791421e+00,8.340762173069480451e-04,-4.181108135652856772e-01,-4.539029703736705001e-01
5.339999999999999858e+00,2.402807078981791022e+00,-3.369803427708160763e-03,-4.226725808194135015e-01,-4.584331984048951036e-01
5.350000000000000533e+00,2.402752170912939800e+00,-7.619525539098298376e-03,-4.272791329801565174e-01,-4.628597442543524454e-01
5.360000000000000320e+00,2.402654534557608912e+00,-1.191553276093220565e-02,-4.319294269882986703e-01,-4.671813633858158954e-01
5.370000000000000107e+00,2.402513704895089752e+00,-1.625825724475230688e-02,-4.366224074273925559e-01,-4.713968289221412977e-01
5.379999999999999893e+00,2.402329212636132638e+00,-2.064812052688867056e-02,-4.413570067013399822e-01,-4.755049318428157257e-01
5.389999999999999680e+00,2.402100584329706301e+00,-2.508553340755859118e-02,-4.461321452139350163e-01,-4.795044811788439776e-01
5.400000000000000355e+00,2.401827342470955973e+00,-2.957089583177133912e-02,-4.509467315503425389e-01,-4.833943042049468897e-01
5.410000000000000142e+00,2.401509005610343195e+00,-3.410459677205719686e-02,-4.557996626604848833e-01,-4.871732466290444319e-01
5.419999999999999929e+00,2.401145088463948252e+00,-3.868701411303986093e-02,-4.606898240443100812e-01,-4.908401727789986069e-01
5.429999999999999716e+00,2.400735102024920131e+00,-4.331851453787077810e-02,-4.656160899389132357e-01,-4.943939657865897286e-01
5.440000000000000391e+00,2.400278553676050031e+00,-4.799945341654385245e-02,-4.705773235074842686e-01,-4.978335277687022664e-01
5.450000000000000178e+00,2.399774947303454642e+00,-5.273017469610863373e-02,-4.755723770300529507e-01,-5.011577800056944421e-01
5.459999999999999964e+00,2.399223783411345234e+00,-5.751101079279986872e-02,-4.806000920960037948e-01,-5.043656631169283200e-01
5.469999999999999751e+00,2.398624559237868770e+00,-6.234228248610083900e-02,-4.856592997983317783e-01,-5.074561372334350784e-01
5.480000000000000426e+00,2.397976768871994846e+00,-6.722429881475798508e-02,-4.907488209296102522e-01,-5.104281821676937003e-01
5.490000000000000213e+00,2.397279903371436927e+00,-7.215735697476352573e-02,-4.958674661796425021e-01,-5.132807975804996037e-01
5.500000000000000000e+00,2.396533450881580762e+00,-7.714174221932290632e-02,-5.010140363347665993e-01,-5.160130031448986188e-01
5.509999999999999787e+00,2.395736896755403578e+00,-8.217772776082352126e-02,-5.061873224787858394e-01,-5.186238387071672173e-01
5.520000000000000462e+00,2.394889723674364479e+00,-8.726557467482062846e-02,-5.113861061954932952e-01,-5.211123644448147907e-01
5.530000000000000249e+00,2.393991411770245659e+00,-9.240553180605647066e-02,-5.166091597727612283e-01,-5.234776610215869930e-01
5.540000000000000036e+00,2.393041438747919525e+00,-9.759783567652789704e-02,-5.218552464081667175e-01,-5.257188297394497223e-01
5.549999999999999822e+00,2.392039280009028879e+00,-1.028427103956178756e-01,-5.271231204161207495e-01,-5.278349926875331999e-01
5.560000000000000497e+00,2.390984408776553494e+00,-1.081403675723055652e-01,-5.324115274364714656e-01,-5.298252928880143875e-01
5.570000000000000284e+00,2.389876296220243557e+00,-1.134910062294698235e-01,-5.377192046445519180e-01,-5.316888944389199789e-01
5.580000000000000071e+00,2.388714411582900876e+00,-1.188948127203001970e-01,-5.430448809626393647e-01,-5.334249826538299821e-01
5.589999999999999858e+00,2.387498222307486095e+00,-1.243519606468293931e-01,-5.483872772727961253e-01,-5.350327641984619076e-01
5.600000000000000533e+00,2.386227194165026599e+00,-1.298626107806010455e-01,-5.537451066310613568e-01,-5.365114672241181326e-01
5.610000000000000320e+00,2.384900791383311347e+00,-1.354269109854858988e-01,-5.591170744829603301e-01,-5.378603414979788999e-01
5.620000000000000107e+00,2.383518476776341988e+00,-1.410449961426596954e-01,-5.645018788803020104e-01,-5.390786585302216327e-01
5.629999999999999893e+00,2.382079711874528272e+00,-1.467169880777551283e-01,-5.698982106992311891e-01,-5.401657116979503570e-01
5.639999999999999680e+00,2.380583957055597555e+00,-1.524429954902007389e-01,-5.753047538595039700e-01,-5.411208163659193549e-01
5.650000000000000355e+00,2.379030671676199749e+00,-1.582231138847582375e-01,-5.807201855449544148e-01,-5.419433100040330631e-01
5.660000000000000142e+00,2.377419314204190393e+00,-1.640574255052705821e-01,-5.861431764251204823e-01,-5.426325523016068963e-01
5.669999999999999929e+00,2.375749342351557658e+00,-1.699459992706318368e-01,-5.915723908779951801e-01,-5.431879252783743395e-01
5.679999999999999716e+00,2.374020213207986618e+00,-1.758888907129900758e-01,-5.970064872138729495e-01,-5.436088333922248772e-01
5.690000000000000391e+00,2.372231383375023483e+00,-1.818861419181940497e-01,-6.024441179002555380e-01,-5.438947036436566629e-01
5.700000000000000178e+00,2.370382309100829588e+00,-1.879377814684941306e-01,-6.078839297877871584e-01,-5.440449856769337122e-01
5.709999999999999964e+00,2.368472446415490928e+00,-1.940438243875075297e-01,-6.133245643371840750e-01,-5.440591518779291924e-01
5.719999999999999751e+00,2.366501251266873496e+00,-2.002042720874577797e-01,-6.187646578471256431e-01,-5.439366974686451472e-01
5.730000000000000426e+00,2.364468179656990188e+00,-2.064191123186976395e-01,-6.242028416830747162e-01,-5.436771405983948924e-01
5.740000000000000213e+00,2.362372687778862446e+00,-2.126883191215248603e-01,-6.296377425069926703e-01,-5.432800224316348681e-01
5.750000000000000000e+00,2.360214232153851288e+00,-2.190118527802992765e-01,-6.350679825079157403e-01,-5.427449072324357360e-01
5.759999999999999787e+00,2.357992269769438209e+00,-2.253896597798700219e-01,-6.404921796333598039e-01,-5.420713824455800633e-01
5.770000000000000462e+00,2.355706258217427518e+00,-2.318216727643205854e-01,-6.459089478215187530e-01,-5.412590587742764914e-01
5.780000000000000249e+00,2.353355655832549687e+00,-2.383078104980398682e-01,-6.513168972342232577e-01,-5.403075702544793968e-01
5.790000000000000036e+00,2.350939921831445734e+00,-2.448479778291263176e-01,-6.567146344906253930e-01,-5.392165743258042765e-01
5.799999999999999822e+00,2.348458516452000655e+00,-2.514420656551326072e-01,-6.621007629015759344e-01,-5.379857518990299736e-01
5.810000000000000497e+00,2.345910901093012590e+00,-2.580899508911571050e-01,-6.674738827046590162e-01,-5.366148074201769758e-01
5.820000000000000284e+00,2.343296538454164413e+00,-2.647914964402889870e-01,-6.728325912998509573e-01,-5.351034689311556791e-01
5.830000000000000071e+00,2.340614892676284864e+00,-2.715465511664132414e-01,-6.781754834857677272e-01,-5.334514881269738495e-01
5.839999999999999858e+00,2.337865429481865043e+00,-2.783549498693803081e-01,-6.835011516964676348e-01,-5.316586404094985063e-01
5.850000000000000533e+00,2.335047616315812924e+00,-2.852165132625469335e-01,-6.888081862387744891e-01,-5.297247249377614597e-01
5.860000000000000320e+00,2.332160922486421484e+00,-2.921310479526923465e-01,-6.940951755300863724e-01,-5.276495646748053936e-01
5.870000000000000107e+00,2.329204819306524232e+00,-2.990983464223149757e-01,-6.993607063366357179e-01,-5.254330064310624993e-01
5.879999999999999893e+00,2.326178780234816834e+00,-3.061181870143139805e-01,-7.046033640121649455e-01,-5.230749209042591108e-01
5.889999999999999680e+00,2.323082281017319506e+00,-3.131903339190593161e-01,-7.098217327369851226e-01,-5.205752027158425665e-01
5.900000000000000355e+00,2.319914799828957985e+00,-3.203145371638539962e-01,-7.150143957573806830e-01,-5.179337704439253010e-01
5.910000000000000142e+00,2.316675817415236427e+00,-3.274905326047923282e-01,-7.201799356253258955e-01,-5.151505666527407268e-01
5.919999999999999929e+00,2.313364817233979132e+00,-3.347180419210166735e-01,-7.253169344384792216e-01,-5.122255579186077989e-01
5.929999999999999716e+00,2.309981285597120682e+00,-3.419967726113751216e-01,-7.304239740804191472e-01,-5.091587348524009293e-01
5.940000000000000391e+00,2.306524711812513839e+00,-3.493264179934828517e-01,-7.354996364610880688e-01,-5.059501121185220329e-01
5.950000000000000178e+00,2.302994588325737446e+00,-3.567066572051886819e-01,-7.405425037574068226e-01,-5.025997284503721518e-01
5.959999999999999964e+00,2.299390410861876344e+00,-3.641371552084485819e-01,-7.455511586540283231e-01,-4.991076466623209917e-01
5.969999999999999751e+00,2.295711678567251113e+00,-3.716175627956072591e-01,-7.505241845841922332e-01,-4.954739536581724835e-01
5.980000000000000426e+00,2.291957894151073649e+00,-3.791475165980884854e-01,-7.554601659706469130e-01,-4.916987604361258701e-01
5.990000000000000213e+00,2.288128564027000600e+00,-3.867266390974949952e-01,-7.603576884666040092e-01,-4.877822020902310429e-01
6.000000000000000000e+00,2.284223198454568671e+00,-3.943545386391180685e-01,-7.652153391966888263e-01,-4.837244378083385699e-01
6.009999999999999787e+00,2.280241311680478056e+00,-4.020308094478560190e-01,-7.700317069978542817e-01,-4.795256508665443618e-01
6.020000000000000462e+00,2.276182422079708001e+00,-4.097550316465419229e-01,-7.748053826602204763e-01,-4.751860486201303635e-01
6.030000000000000249e+00,2.272046052296434748e+00,-4.175267712766791428e-01,-7.795349591678070178e-01,-4.707058624910018252e-01
6.040000000000000036e+00,2.267831729384732764e+00,-4.253455803215832054e-01,-7.842190319391214581e-01,-4.660853479516241515e-01
6.049999999999999822e+00,2.263538984949028166e+00,-4.332109967319290322e-01,-7.888561990675703184e-01,-4.613247845054598839e-01
6.060000000000000497e+00,2.259167355284291467e+00,-4.411225444537011930e-01,-7.934450615616566171e-01,-4.564244756639103673e-01
6.070000000000000284e+00,2.254716381515930568e+00,-4.490797334585447387e-01,-7.979842235849291532e-01,-4.513847489197637675e-01
6.080000000000000071e+00,2.250185609739374648e+00,-4.570820597765142823e-01,-8.024722926956494584e-01,-4.462059557171541568e-01
6.089999999999999858e+00,2.245574591159315680e+00,-4.651290055312182203e-01,-8.069078800861403389e-01,-4.408884714180353881e-01
6.100000000000000533e+00,2.240882882228587114e+00,-4.732200389773545401e-01,-8.112896008217820309e-01,-4.354326952651744742e-01
6.110000000000000320e+00,2.236110044786657092e+00,-4.813546145406348842e-01,-8.156160740796204456e-01,-4.298390503416691932e-01
6.120000000000000107e+00,2.231255646197705111e+00,-4.895321728600925404e-01,-8.198859233865539720e-01,-4.241079835269962461e-01
6.129999999999999893e+00,2.226319259488271030e+00,-4.977521408327698627e-01,-8.240977768570632023e-01,-4.182399654495954078e-01
6.140000000000000568e+00,2.221300463484439991e+00,-5.060139316607810134e-01,-8.282502674304487167e-01,-4.122354904359958327e-01
6.150000000000000355e+00,2.216198842948545522e+00,-5.143169449007438665e-01,-8.323420331075431777e-01,-4.060950764564925652e-01
6.160000000000000142e+00,2.211013988715369916e+00,-5.226605665155766856e-01,-8.363717171868633171e-01,-3.998192650673796367e-01
6.169999999999999929e+00,2.205745497827810819e+00,-5.310441689286534706e-01,-8.403379685001669541e-01,-3.934086213497479667e-01
6.179999999999999716e+00,2.200392973671995822e+00,-5.394671110803113123e-01,-8.442394416473799623e-01,-3.868637338448567276e-01
6.190000000000000391e+00,2.194956026111821501e+00,-5.479287384867040922e-01,-8.480747972308609883e-01,-3.801852144860863869e-01
6.200000000000000178e+00,2.189434271622890282e+00,-5.564283833009954217e-01,-8.518427020889683954e-01,-3.733736985274830888e-01
6.209999999999999964e+00,2.183827333425826023e+00,-5.649653643768827171e-01,-8.555418295288952368e-01,-3.664298444689041423e-01
6.219999999999999751e+00,2.178134841618939888e+00,-5.735389873344476364e-01,-8.591708595587388420e-01,-3.593543339777742207e-01
6.230000000000000426e+00,2.172356433310228319e+00,-5.821485446283214404e-01,-8.627284791187715962e-01,-3.521478718074639302e-01
6.240000000000000213e+00,2.166491752748677335e+00,-5.907933156181598422e-01,-8.662133823118777221e-01,-3.448111857123005719e-01
6.250000000000000000e+00,2.160540451454849187e+00,-5.994725666414177923e-01,-8.696242706331245298e-01,-3.373450263592235876e-01
6.259999999999999787e+00,2.154502188350732261e+00,-6.081855510884152105e-01,-8.729598531984321674e-01,-3.297501672360964031e-01
6.270000000000000462e+00,2.148376629888827161e+00,-6.169315094796855581e-01,-8.762188469723110051e-01,-3.220274045566867138e-01
6.280000000000000249e+00,2.142163450180447626e+00,-6.257096695455955926e-01,-8.793999769946316825e-01,-3.141775571623289798e-01
6.290000000000000036e+00,2.135862331123215441e+00,-6.345192463082296452e-01,-8.825019766063953996e-01,-3.062014664202812320e-01
6.299999999999999822e+00,2.129472962527724889e+00,-6.433594421655243201e-01,-8.855235876744709245e-01,-2.980999961187911218e-01
6.310000000000000497e+00,2.122995042243353225e+00,-6.522294469776476200e-01,-8.884635608152661179e-01,-2.898740323588846479e-01
6.320000000000000284e+00,2.116428276283197185e+00,-6.611284381556076228e-01,-8.913206556173015604e-01,-2.815244834428924925e-01
6.330000000000000071e+00,2.109772378948113314e+00,-6.700555807520813811e-01,-8.940936408626520837e-01,-2.730522797597292883e-01
6.339999999999999858e+00,2.103027072949836374e+00,-6.790100275544538322e-01,-8.967812947472260099e-01,-2.644583736669406937e-01
6.350000000000000533e+00,2.096192089533158942e+00,-6.879909191800516188e-01,-8.993824050998480146e-01,-2.557437393695347616e-01
6.360000000000000320e+00,2.089267168597146895e+00,-6.969973841735631614e-01,-9.018957696001145274e-01,-2.469093727956140349e-01
6.370000000000000107e+00,2.082252058815369011e+00,-7.060285391066303262e-01,-9.043201959949898061e-01,-2.379562914688247155e-01
6.379999999999999893e+00,2.075146517755121156e+00,-7.150834886795993661e-01,-9.066545023141102666e-01,-2.288855343776403373e-01
6.390000000000000568e+00,2.067950311995620183e+00,-7.241613258254190333e-01,-9.088975170837658712e-01,-2.196981618414980131e-01
