t,x1,x2,x3,x4
4.500000000000000000e+00,1.888622592521018051e+00,6.258050386904187024e-01,-6.127558716017739160e-01,4.651815963241082152e-01
4.509999999999999787e+00,1.894850082644607969e+00,6.197007815316746271e-01,-6.080915645546587367e-01,4.676546328624638926e-01
4.520000000000000462e+00,1.901016763824135758e+00,6.136432885755208622e-01,-6.034032826822489648e-01,4.699766028512474825e-01
4.530000000000000249e+00,1.907123104875190878e+00,6.076327920208172140e-01,-5.986925354273578970e-01,4.721477550515482124e-01
4.540000000000000036e+00,1.913169576859920173e+00,6.016695089848566047e-01,-5.939608296183864766e-01,4.741683635698646371e-01
4.549999999999999822e+00,1.919156652936348406e+00,5.957536415307748134e-01,-5.892096692163116822e-01,4.760387277691865981e-01
4.560000000000000497e+00,1.925084808207983222e+00,5.898853766974863078e-01,-5.844405550625799695e-01,4.777591721765136468e-01
4.570000000000000284e+00,1.930954519573733652e+00,5.840648865321360628e-01,-5.796549846279449580e-01,4.793300463868276906e-01
4.580000000000000071e+00,1.936766265578164781e+00,5.782923281250581526e-01,-5.748544517622827810e-01,4.807517249635369083e-01
4.589999999999999858e+00,1.942520526262114577e+00,5.725678436472312338e-01,-5.700404464454195130e-01,4.820246073354085281e-01
4.600000000000000533e+00,1.948217783013699300e+00,5.668915603902211497e-01,-5.652144545390082042e-01,4.831491176900097884e-01
4.610000000000000320e+00,1.953858518419727464e+00,5.612635908085977787e-01,-5.603779575394874923e-01,4.841257048636747884e-01
4.620000000000000107e+00,1.959443216117553899e+00,5.556840325648186862e-01,-5.555324323321592095e-01,4.849548422280173798e-01
4.629999999999999893e+00,1.964972360647392779e+00,5.501529685765648159e-01,-5.506793509464165126e-01,4.856370275730094166e-01
4.639999999999999680e+00,1.970446437305115817e+00,5.446704670665185599e-01,-5.458201803121598417e-01,4.861727829866444583e-01
4.650000000000000355e+00,1.975865931995562486e+00,5.392365816145718860e-01,-5.409563820174323467e-01,4.865626547312079664e-01
4.660000000000000142e+00,1.981231331086382941e+00,5.338513512124510862e-01,-5.360894120673095342e-01,4.868072131161746974e-01
4.669999999999999929e+00,1.986543121262439593e+00,5.285148003207469358e-01,-5.312207206440772156e-01,4.869070523677546669e-01
4.679999999999999716e+00,1.991801789380790000e+00,5.232269389283362715e-01,-5.263517518687297336e-01,4.868627904951100538e-01
4.690000000000000391e+00,1.997007822326278603e+00,5.179877626141815572e-01,-5.214839435638238818e-01,4.866750691532650830e-01
4.700000000000000178e+00,2.002161706867753743e+00,5.127972526114955576e-01,-5.166187270177188262e-01,4.863445535027315914e-01
4.709999999999999964e+00,2.007263929514943257e+00,5.076553758742556877e-01,-5.117575267502370018e-01,4.858719320658739793e-01
4.719999999999999751e+00,2.012314976376003539e+00,5.025620851460558258e-01,-5.069017602797771804e-01,4.852579165800360306e-01
4.730000000000000426e+00,2.017315333015769152e+00,4.975173190312782712e-01,-5.020528378919126844e-01,4.845032418474554681e-01
4.740000000000000213e+00,2.022265484314727857e+00,4.925210020685726331e-01,-4.972121624095057757e-01,4.836086655819885616e-01
4.750000000000000000e+00,2.027165914328737273e+00,4.875730448066263878e-01,-4.923811289643714173e-01,4.825749682526715434e-01
4.759999999999999787e+00,2.032017106149516472e+00,4.826733438822101707e-01,-4.875611247705203821e-01,4.814029529241427019e-01
4.770000000000000462e+00,2.036819541765925834e+00,4.778217821004830390e-01,-4.827535288990145723e-01,4.800934450939514653e-01
4.780000000000000249e+00,2.041573701926059581e+00,4.730182285175407175e-01,-4.779597120544638589e-01,4.786472925267806766e-01
4.790000000000000036e+00,2.046280066000180753e+00,4.682625385251908412e-01,-4.731810363531966379e-01,4.770653650856078176e-01
4.799999999999999822e+00,2.050939111844509277e+00,4.635545539379378188e-01,-4.684188551031336911e-01,4.753485545598328255e-01
4.810000000000000497e+00,2.055551315665892886e+00,4.588941030821602207e-01,-4.636745125853959371e-01,4.734977744903991481e-01
4.820000000000000284e+00,2.060117151887381315e+00,4.542810008874636485e-01,-4.589493438376754941e-01,4.715139599919358493e-01
4.830000000000000071e+00,2.064637093014724201e+00,4.497150489801904349e-01,-4.542446744394008640e-01,4.693980675719489071e-01
4.839999999999999858e+00,2.069111609503815341e+00,4.451960357790691880e-01,-4.495618202987242684e-01,4.671510749470896284e-01
4.850000000000000533e+00,2.073541169629103287e+00,4.407237365929845829e-01,-4.449020874413607274e-01,4.647739808565294339e-01
4.860000000000000320e+00,2.077926239352991367e+00,4.362979137208500280e-01,-4.402667718013082987e-01,4.622678048724695454e-01
4.870000000000000107e+00,2.082267282196243574e+00,4.319183165535631641e-01,-4.356571590134767913e-01,4.596335872078157747e-01
4.879999999999999893e+00,2.086564759109426515e+00,4.275846816780255466e-01,-4.310745242082540396e-01,4.568723885210473901e-01
4.889999999999999680e+00,2.090819128345394518e+00,4.232967329832069137e-01,-4.265201318080377169e-01,4.539852897183106473e-01
4.900000000000000355e+00,2.095030845332851221e+00,4.190541817682340575e-01,-4.219952353257593880e-01,4.509733917527677383e-01
4.910000000000000142e+00,2.099200362550999177e+00,4.148567268524846474e-01,-4.175010771654290020e-01,4.478378154212314111e-01
4.919999999999999929e+00,2.103328129405301894e+00,4.107040546876651321e-01,-4.130388884247264691e-01,4.445797011581170133e-01
4.929999999999999716e+00,2.107414592104373874e+00,4.065958394718522939e-01,-4.086098886996668567e-01,4.412002088267432121e-01
4.940000000000000391e+00,2.111460193538025276e+00,4.025317432654781369e-01,-4.042152858913659608e-01,4.377005175080133093e-01
4.950000000000000178e+00,2.115465373156471873e+00,3.985114161092359608e-01,-3.998562760149316220e-01,4.340818252865093485e-01
4.959999999999999964e+00,2.119430566850734277e+00,3.945344961438872478e-01,-3.955340430105073191e-01,4.303453490340312659e-01
4.969999999999999751e+00,2.123356206834247306e+00,3.906006097319469350e-01,-3.912497585564928548e-01,4.264923241906147799e-01
4.980000000000000426e+00,2.127242721525693270e+00,3.867093715812254806e-01,-3.870045818849671138e-01,4.225240045430599944e-01
4.990000000000000213e+00,2.131090535433078692e+00,3.828603848702059054e-01,-3.827996595993382600e-01,4.184416620010049659e-01
5.000000000000000000e+00,2.134900069039077586e+00,3.790532413752326635e-01,-3.786361254942449128e-01,4.142465863705777074e-01
5.009999999999999787e+00,2.138671738687653257e+00,3.752875215994908031e-01,-3.745151003777330567e-01,4.099400851256608247e-01
5.020000000000000462e+00,2.142405956471977291e+00,3.715627949037508260e-01,-3.704376918957320575e-01,4.055234831768029791e-01
5.030000000000000249e+00,2.146103130123667491e+00,3.678786196388584284e-01,-3.664049943588529867e-01,4.009981226378115937e-01
5.040000000000000036e+00,2.149763662903358519e+00,3.642345432799433680e-01,-3.624180885715327372e-01,3.963653625900628308e-01
5.049999999999999822e+00,2.153387953492623019e+00,3.606301025623260825e-01,-3.584780416635462430e-01,3.916265788445623119e-01
5.060000000000000497e+00,2.156976395887260090e+00,3.570648236190966940e-01,-3.545859069239088446e-01,3.867831637017934421e-01
5.070000000000000284e+00,2.160529379291965313e+00,3.535382221203428599e-01,-3.507427236371917223e-01,3.818365257093886411e-01
5.080000000000000071e+00,2.164047288016407666e+00,3.500498034140026582e-01,-3.469495169222707731e-01,3.767880894176593998e-01
5.089999999999999858e+00,2.167530501372716412e+00,3.465990626683177478e-01,-3.432072975735310782e-01,3.716392951330214633e-01
5.100000000000000533e+00,2.170979393574403726e+00,3.431854850158616577e-01,-3.395170619045472793e-01,3.663915986693517812e-01
5.110000000000000320e+00,2.174394333636733734e+00,3.398085456991192799e-01,-3.358797915942607348e-01,3.610464710973140812e-01
5.120000000000000107e+00,2.177775685278557027e+00,3.364677102175918644e-01,-3.322964535356734972e-01,3.556053984916895949e-01
5.129999999999999893e+00,2.181123806825623124e+00,3.331624344764022028e-01,-3.287679996870783716e-01,3.500698816767511268e-01
5.139999999999999680e+00,2.184439051115382835e+00,3.298921649363751318e-01,-3.252953669258454306e-01,3.444414359697168804e-01
5.150000000000000355e+00,2.187721765403306318e+00,3.266563387655671002e-01,-3.218794769047830795e-01,3.387215909223226240e-01
5.160000000000000142e+00,2.190972291270715022e+00,3.234543839922190411e-01,-3.185212359110926594e-01,3.329118900605496090e-01
5.169999999999999929e+00,2.194190964534156407e+00,3.202857196591070155e-01,-3.152215347279350155e-01,3.270138906225469877e-01
5.179999999999999716e+00,2.197378115156326306e+00,3.171497559792635923e-01,-3.119812484986265178e-01,3.210291632947863683e-01
5.190000000000000391e+00,2.200534067158554929e+00,3.140458944930444862e-01,-3.088012365934824088e-01,3.149592919464877516e-01
5.200000000000000178e+00,2.203659138534871165e+00,3.109735282265132517e-01,-3.056823424793241317e-01,3.088058733623552654e-01
5.209999999999999964e+00,2.206753641167658042e+00,3.079320418511174440e-01,-3.026253935916678461e-01,3.025705169736619959e-01
5.219999999999999751e+00,2.209817880744909147e+00,3.049208118446295468e-01,-2.996312012096098987e-01,2.962548445877228320e-01
5.230000000000000426e+00,2.212852156679102400e+00,3.019392066533254648e-01,-2.967005603334257891e-01,2.898604901157950664e-01
5.240000000000000213e+00,2.215856762027700988e+00,2.989865868553733819e-01,-2.938342495648976760e-01,2.833890992994456126e-01
5.250000000000000000e+00,2.218831983415292974e+00,2.960623053254055614e-01,-2.910330309903855217e-01,2.768423294354255271e-01
5.259999999999999787e+00,2.221778100957385593e+00,2.931657074002459451e-01,-2.882976500666570852e-01,2.702218490990908051e-01
5.270000000000000462e+00,2.224695388185859546e+00,2.902961310457650157e-01,-2.856288355094906972e-01,2.635293378664105846e-01
5.280000000000000249e+00,2.227584111976097958e+00,2.874529070248353912e-01,-2.830272991850648623e-01,2.567664860346018374e-01
5.290000000000000036e+00,2.230444532475801100e+00,2.846353590663590616e-01,-2.804937360041481753e-01,2.499349943414318764e-01
5.299999999999999822e+00,2.233276903035497085e+00,2.818428040353390673e-01,-2.780288238191025441e-01,2.430365736832286461e-01
5.310000000000000497e+00,2.236081470140755201e+00,2.790745521039663668e-01,-2.756332233237131502e-01,2.360729448316398749e-01
5.320000000000000284e+00,2.238858473346119649e+00,2.763299069236949679e-01,-2.733075779558560847e-01,2.290458381491816409e-01
5.330000000000000071e+00,2.241608145210765457e+00,2.736081657982757931e-01,-2.710525138030172587e-01,2.219569933036174003e-01
5.339999999999999858e+00,2.244330711235889897e+00,2.709086198577209115e-01,-2.688686395106724136e-01,2.148081589812088077e-01
5.350000000000000533e+00,2.247026389803851387e+00,2.682305542331698267e-01,-2.667565461935408333e-01,2.076010925988788780e-01
5.360000000000000320e+00,2.249695392119055892e+00,2.655732482326287891e-01,-2.647168073497218610e-01,2.003375600153297631e-01
5.370000000000000107e+00,2.252337922150607685e+00,2.629359755175544322e-01,-2.627499787777259899e-01,1.930193352411558871e-01
5.379999999999999893e+00,2.254954176576733360e+00,2.603180042802521466e-01,-2.608565984964095197e-01,1.856482001479940191e-01
5.389999999999999680e+00,2.257544344730978203e+00,2.577185974220608800e-01,-2.590371866678221058e-01,1.782259441767524155e-01
5.400000000000000355e+00,2.260108608550189579e+00,2.551370127322949433e-01,-2.572922455229765260e-01,1.707543640449602496e-01
5.410000000000000142e+00,2.262647142524297106e+00,2.525725030679131788e-01,-2.556222592905493807e-01,1.632352634532794333e-01
5.419999999999999929e+00,2.265160113647889162e+00,2.500243165338866258e-01,-2.540276941285205536e-01,1.556704527912206870e-01
5.429999999999999716e+00,2.267647681373597290e+00,2.474916966642350113e-01,-2.525089980587593153e-01,1.480617488421059058e-01
5.440000000000000391e+00,2.270109997567294702e+00,2.449738826037027584e-01,-2.510666009045642300e-01,1.404109744873187626e-01
5.450000000000000178e+00,2.272547206465115543e+00,2.424701092900443944e-01,-2.497009142311644447e-01,1.327199584098857632e-01
5.459999999999999964e+00,2.274959444632297156e+00,2.399796076368906073e-01,-2.484123312891876878e-01,1.249905347974299696e-01
5.469999999999999751e+00,2.277346840923857307e+00,2.375016047171643885e-01,-2.472012269611021662e-01,1.172245430445395670e-01
5.480000000000000426e+00,2.279709516447104622e+00,2.350353239470181488e-01,-2.460679577106373306e-01,1.094238274545936696e-01
5.490000000000000213e+00,2.282047584525993766e+00,2.325799852702614412e-01,-2.450128615351889472e-01,1.015902369410876249e-01
5.500000000000000000e+00,2.284361150667325813e+00,2.301348053432498986e-01,-2.440362579212132788e-01,9.372562472850017035e-02
5.509999999999999787e+00,2.286650312528799578e+00,2.276989977202052151e-01,-2.431384478026147045e-01,8.583184805274499118e-02
5.520000000000000462e+00,2.288915159888919693e+00,2.252717730389361406e-01,-2.423197135221306364e-01,7.791076786124902231e-02
5.530000000000000249e+00,2.291155774618760965e+00,2.228523392069308162e-01,-2.415803187957174525e-01,6.996424851269994472e-02
5.540000000000000036e+00,2.293372230655598809e+00,2.204399015877900325e-01,-2.409205086799403317e-01,6.199415747650544040e-02
5.549999999999999822e+00,2.295564593978402179e+00,2.180336631879718212e-01,-2.403405095423699622e-01,5.400236503200659538e-02
5.560000000000000497e+00,2.297732922585198789e+00,2.156328248438167672e-01,-2.398405290349877872e-01,4.599074396748802085e-02
5.570000000000000284e+00,2.299877266472309056e+00,2.132365854088243418e-01,-2.394207560706024807e-01,3.796116927902715155e-02
5.580000000000000071e+00,2.301997667615454990e+00,2.108441419411500595e-01,-2.390813608022781256e-01,2.991551786922518746e-02
5.589999999999999858e+00,2.304094159952745802e+00,2.084546898912931212e-01,-2.388224946057757592e-01,2.185566824586226281e-02
5.600000000000000533e+00,2.306166769369539793e+00,2.060674232899448732e-01,-2.386442900650084242e-01,1.378350022051911053e-02
5.610000000000000320e+00,2.308215513685186071e+00,2.036815349359671901e-01,-2.385468609605101153e-01,5.700894607207858400e-03
5.620000000000000107e+00,2.310240402641646540e+00,2.012962165844715823e-01,-2.385303022609180645e-01,-2.390267078945814902e-03
5.629999999999999893e+00,2.312241437893999940e+00,1.989106591349681097e-01,-2.385946901174678669e-01,-1.048810292292662316e-02
5.639999999999999680e+00,2.314218613002827052e+00,1.965240528195543179e-01,-2.387400818615001974e-01,-1.859073091091757030e-02
5.650000000000000355e+00,2.316171913428474394e+00,1.941355873911142782e-01,-2.389665160049775361e-01,-2.669626923120936232e-02
5.660000000000000142e+00,2.318101316527207079e+00,1.917444523114971155e-01,-2.392740122440087658e-01,-3.480283657488914689e-02
5.669999999999999929e+00,2.320006791549237057e+00,1.893498369396453829e-01,-2.396625714653797812e-01,-4.290855243626648385e-02
5.679999999999999716e+00,2.321888299638635189e+00,1.869509307196431935e-01,-2.401321757560863357e-01,-5.101153741299430111e-02
5.690000000000000391e+00,2.323745793835120921e+00,1.845469233686539701e-01,-2.406827884158668496e-01,-5.910991350584290233e-02
5.700000000000000178e+00,2.325579219077734461e+00,1.821370050647177496e-01,-2.413143539727308218e-01,-6.720180441808494554e-02
5.709999999999999964e+00,2.327388512210381677e+00,1.797203666343784867e-01,-2.420267982014789876e-01,-7.528533585444965870e-02
5.719999999999999751e+00,2.329173601989259712e+00,1.772961997401110990e-01,-2.428200281452106979e-01,-8.335863581960434310e-02
5.730000000000000426e+00,2.330934409092147774e+00,1.748636970675183921e-01,-2.436939321398136904e-01,-9.141983491612140633e-02
5.740000000000000213e+00,2.332670846129576869e+00,1.724220525122684144e-01,-2.446483798414306188e-01,-9.946706664188953440e-02
5.750000000000000000e+00,2.334382817657862930e+00,1.699704613667421815e-01,-2.456832222568968715e-01,-1.074984676869272099e-01
5.759999999999999787e+00,2.336070220194006453e+00,1.675081205063621015e-01,-2.467982917771432416e-01,-1.155121782295573246e-01
5.770000000000000462e+00,2.337732942232451538e+00,1.650342285755718175e-01,-2.479934022135570904e-01,-1.235063422319015725e-01
5.780000000000000249e+00,2.339370864263706107e+00,1.625479861734374643e-01,-2.492683488372948730e-01,-1.314791077346533499e-01
5.790000000000000036e+00,2.340983858794813965e+00,1.600485960388411677e-01,-2.506229084215383929e-01,-1.394286271510881692e-01
5.799999999999999822e+00,2.342571790371676510e+00,1.575352632352372551e-01,-2.520568392866877061e-01,-1.473530575602705894e-01
5.810000000000000497e+00,2.344134515603221391e+00,1.550071953349418385e-01,-2.535698813484811298e-01,-1.552505609994170588e-01
5.820000000000000284e+00,2.345671883187410156e+00,1.524636026029267399e-01,-2.551617561690353586e-01,-1.631193047553735620e-01
5.830000000000000071e+00,2.347183733939079975e+00,1.499036981800883905e-01,-2.568321670107950316e-01,-1.709574616551680915e-01
5.839999999999999858e+00,2.348669900819619905e+00,1.473266982659626467e-01,-2.585807988933832569e-01,-1.787632103555972241e-01
5.850000000000000533e+00,2.350130208968466139e+00,1.447318223008567106e-01,-2.604073186533434892e-01,-1.865347356318066696e-01
5.860000000000000320e+00,2.351564475736419357e+00,1.421182931473692346e-01,-2.623113750067612160e-01,-1.942702286648256838e-01
5.870000000000000107e+00,2.352972510720770849e+00,1.394853372712698270e-01,-2.642925986147559581e-01,-2.019678873280156273e-01
5.879999999999999893e+00,2.354354115802238301e+00,1.368321849217093156e-01,-2.663506021518324829e-01,-2.096259164723927315e-01
5.889999999999999680e+00,2.355709085183695262e+00,1.341580703107322359e-01,-2.684849803770788523e-01,-2.172425282107856570e-01
5.900000000000000355e+00,2.357037205430695614e+00,1.314622317920632333e-01,-2.706953102082006457e-01,-2.248159422007883768e-01
5.910000000000000142e+00,2.358338255513781956e+00,1.287439120391388747e-01,-2.729811507983778696e-01,-2.323443859264694156e-01
5.919999999999999929e+00,2.359612006852568999e+00,1.260023582223569749e-01,-2.753420436159331741e-01,-2.398260949787981156e-01
5.929999999999999716e+00,2.360858223361595787e+00,1.232368221855151408e-01,-2.777775125267973877e-01,-2.472593133347493755e-01
5.940000000000000391e+00,2.362076661497939156e+00,1.204465606214107365e-01,-2.802870638797596015e-01,-2.546422936350483113e-01
5.950000000000000178e+00,2.363267070310576923e+00,1.176308352465744583e-01,-2.828701865944875937e-01,-2.619732974605162856e-01
5.959999999999999964e+00,2.364429191491497217e+00,1.147889129751100412e-01,-2.855263522523043829e-01,-2.692505956069801698e-01
5.969999999999999751e+00,2.365562759428536221e+00,1.119200660916122858e-01,-2.882550151897069202e-01,-2.764724683587065912e-01
5.980000000000000426e+00,2.366667501259948292e+00,1.090235724231364278e-01,-2.910556125946112682e-01,-2.836372057603244734e-01
5.990000000000000213e+00,2.367743136930682279e+00,1.060987155101913576e-01,-2.939275646053093882e-01,-2.907431078871969277e-01
6.000000000000000000e+00,2.368789379250369365e+00,1.031447847767298920e-01,-2.968702744121219927e-01,-2.977884851142060252e-01
6.009999999999999787e+00,2.369805933953001986e+00,1.001610756991089674e-01,-2.998831283617305332e-01,-3.047716583829133130e-01
6.020000000000000462e+00,2.370792499758298533e+00,9.714688997399331671e-02,-3.029654960641732786e-01,-3.116909594670594363e-01
6.030000000000000249e+00,2.371748768434741805e+00,9.410153568517586053e-02,-3.061167305024872776e-01,-3.185447312363655636e-01
6.040000000000000036e+00,2.372674424864279707e+00,9.102432746928855456e-02,-3.093361681449801615e-01,-3.253313279186010321e-01
6.049999999999999822e+00,2.373569147108677502e+00,8.791458668037739621e-02,-3.126231290601135804e-01,-3.320491153598812417e-01
6.060000000000000497e+00,2.374432606477508756e+00,8.477164155331566586e-02,-3.159769170339806199e-01,-3.386964712831588842e-01
6.070000000000000284e+00,2.375264467597778761e+00,8.159482736602947928e-02,-3.193968196903589352e-01,-3.452717855448743656e-01
6.080000000000000071e+00,2.376064388485156886e+00,7.838348660050999117e-02,-3.228821086133212281e-01,-3.517734603897293977e-01
6.089999999999999858e+00,2.376832020616821417e+00,7.513696910258682582e-02,-3.264320394723836949e-01,-3.581999107035485630e-01
6.100000000000000533e+00,2.377567009005888909e+00,7.185463224043736608e-02,-3.300458521501735132e-01,-3.645495642641946588e-01
6.110000000000000320e+00,2.378268992277425387e+00,6.853584106180687918e-02,-3.337227708725956088e-01,-3.708208619905032921e-01
6.120000000000000107e+00,2.378937602746022950e+00,6.517996844991456873e-02,-3.374620043414786053e-01,-3.770122581892019764e-01
6.129999999999999893e+00,2.379572466494928484e+00,6.178639527802082254e-02,-3.412627458696798621e-01,-3.831222207997806439e-01
6.140000000000000568e+00,2.380173203456711573e+00,5.835451056263125935e-02,-3.451241735186288406e-01,-3.891492316372794913e-01
6.150000000000000355e+00,2.380739427495456528e+00,5.488371161531317016e-02,-3.490454502382877022e-01,-3.950917866329610173e-01
6.160000000000000142e+00,2.381270746490466550e+00,5.137340419310038736e-02,-3.530257240095079907e-01,-4.009483960728333907e-01
6.169999999999999929e+00,2.381766762421464456e+00,4.782300264746272567e-02,-3.570641279887616371e-01,-4.067175848339922850e-01
6.179999999999999716e+00,2.382227071455275791e+00,4.423193007181626391e-02,-3.611597806552244161e-01,-4.123978926187489291e-01
6.190000000000000391e+00,2.382651264033979199e+00,4.059961844755120147e-02,-3.653117859601893169e-01,-4.179878741865121761e-01
6.200000000000000178e+00,2.383038924964510752e+00,3.692550878855395402e-02,-3.695192334787875676e-01,-4.234860995833932829e-01
6.209999999999999964e+00,2.383389633509706229e+00,3.320905128420064550e-02,-3.737811985639938883e-01,-4.288911543695015927e-01
6.219999999999999751e+00,2.383702963480761383e+00,2.944970544079919886e-02,-3.780967425028934903e-01,-4.342016398438998670e-01
6.230000000000000426e+00,2.383978483331103959e+00,2.564694022145755023e-02,-3.824649126751862305e-01,-4.394161732671894027e-01
6.240000000000000213e+00,2.384215756251655716e+00,2.180023418435574067e-02,-3.868847427139053274e-01,-4.445333880816934036e-01
6.250000000000000000e+00,2.384414340267465793e+00,1.790907561939984738e-02,-3.913552526683250488e-01,-4.495519341292093518e-01
6.259999999999999787e+00,2.384573788335704325e+00,1.397296268323599752e-02,-3.958754491690341104e-01,-4.544704778663005151e-01
6.270000000000000462e+00,2.384693648444998537e+00,9.991403532602898679e-03,-4.004443255951494751e-01,-4.592877025770966681e-01
6.280000000000000249e+00,2.384773463716094000e+00,5.963916456001664909e-03,-4.050608622436455697e-01,-4.640023085835758843e-01
6.290000000000000036e+00,2.384812772503823730e+00,1.890030003661868560e-03,-4.097240265007734417e-01,-4.686130134532978109e-01
6.299999999999999822e+00,2.384811108500366039e+00,-2.230716884216950302e-03,-4.144327730155447087e-01,-4.731185522045608383e-01
6.310000000000000497e+00,2.384768000839780910e+00,-6.398774750968826489e-03,-4.191860438752537665e-01,-4.775176775089549075e-01
6.320000000000000284e+00,2.384682974203797823e+00,-1.061458349873021026e-02,-4.239827687830124980e-01,-4.818091598912822016e-01
6.330000000000000071e+00,2.384555548928844360e+00,-1.487857226549411591e-02,-4.288218652372711714e-01,-4.859917879268189078e-01
6.339999999999999858e+00,2.384385241114296061e+00,-1.919115930396929348e-02,-4.337022387132980494e-01,-4.900643684358906293e-01
6.350000000000000533e+00,2.384171562731926208e+00,-2.355275186226388207e-02,-4.386227828465917300e-01,-4.940257266757357990e-01
6.360000000000000320e+00,2.383914021736539990e+00,-2.796374606641273755e-02,-4.435823796181979084e-01,-4.978747065296298957e-01
6.370000000000000107e+00,2.383612122177777515e+00,-3.242452680476733129e-02,-4.485798995419040813e-01,-5.016101706932458715e-01
6.379999999999999893e+00,2.383265364313057688e+00,-3.693546761426686614e-02,-4.536142018532837161e-01,-5.052310008582245882e-01
6.390000000000000568e+00,2.382873244721655404e+00,-4.149693056860898066e-02,-4.586841347005620739e-01,-5.087360978929311717e-01
6.400000000000000355e+00,2.382435256419884517e+00,-4.610926616833808250e-02,-4.637885353372752650e-01,-5.121243820203716934e-01
6.410000000000000142e+00,2.381950888977370617e+00,-5.077281323286913367e-02,-4.689262303166945034e-01,-5.153947929932461980e-01
6.419999999999999929e+00,2.381419628634394048e+00,-5.548789879446439088e-02,-4.740960356879863058e-01,-5.185462902661160944e-01
6.429999999999999716e+00,2.380840958420283204e+00,-6.025483799418028530e-02,-4.792967571940797145e-01,-5.215778531646600991e-01
6.440000000000000391e+00,2.380214358272839892e+00,-6.507393397980137939e-02,-4.845271904712115663e-01,-5.244884810519963025e-01
6.450000000000000178e+00,2.379539305158771434e+00,-6.994547780577811680e-02,-4.897861212501202766e-01,-5.272771934920498227e-01
6.459999999999999964e+00,2.378815273195118873e+00,-7.486974833518453276e-02,-4.950723255588583838e-01,-5.299430304099411737e-01
6.469999999999999751e+00,2.378041733771650623e+00,-7.984701214371210665e-02,-5.003845699271938230e-01,-5.324850522493752569e-01
6.480000000000000426e+00,2.377218155674208244e+00,-8.487752342571547315e-02,-5.057216115925703415e-01,-5.349023401270089906e-01
6.490000000000000213e+00,2.376344005208981258e+00,-8.996152390232535490e-02,-5.110821987075959694e-01,-5.371939959837775946e-01
6.500000000000000000e+00,2.375418746327689679e+00,-9.509924273164391262e-02,-5.164650705490297922e-01,-5.393591427331575483e-01
6.509999999999999787e+00,2.374441840753655164e+00,-1.002908964210373066e-01,-5.218689577282359382e-01,-5.413969244063475683e-01
6.520000000000000462e+00,2.373412748108737702e+00,-1.055366887415401106e-01,-5.272925824030736397e-01,-5.433065062943470691e-01
6.530000000000000249e+00,2.372330926041117838e+00,-1.108368106443854695e-01,-5.327346584911928362e-01,-5.450870750869133419e-01
6.540000000000000036e+00,2.371195830353903578e+00,-1.161914401796753510e-01,-5.381938918847033460e-01,-5.467378390083786899e-01
6.549999999999999822e+00,2.370006915134539760e+00,-1.216007424172040607e-01,-5.436689806661864077e-01,-5.482580279503088683e-01
6.560000000000000497e+00,2.368763632884996362e+00,-1.270648693694484688e-01,-5.491586153260175074e-01,-5.496468936009849537e-01
6.570000000000000284e+00,2.367465434652720191e+00,-1.325839599167379923e-01,-5.546614789809669599e-01,-5.509037095716917687e-01
6.580000000000000071e+00,2.366111770162318884e+00,-1.381581397346167139e-01,-5.601762475940489372e-01,-5.520277715197948742e-01
6.589999999999999858e+00,2.364702087947964326e+00,-1.437875212234101252e-01,-5.657015901955834147e-01,-5.530183972685903671e-01
6.600000000000000533e+00,2.363235835486487524e+00,-1.494722034400085553e-01,-5.712361691054416157e-01,-5.538749269239104933e-01
6.610000000000000320e+00,2.361712459331144487e+00,-1.552122720318786786e-01,-5.767786401564407583e-01,-5.545967229874704252e-01
6.620000000000000107e+00,2.360131405246030489e+00,-1.610077991733145919e-01,-5.823276529188562423e-01,-5.551831704669402123e-01
6.629999999999999893e+00,2.358492118341122712e+00,-1.668588435039395079e-01,-5.878818509260173020e-01,-5.556336769827264765e-01
6.640000000000000568e+00,2.356794043207924183e+00,-1.727654500694687234e-01,-5.934398719009550405e-01,-5.559476728714514149e-01
6.650000000000000355e+00,2.355036624055689032e+00,-1.787276502647441312e-01,-5.990003479840678713e-01,-5.561246112861133462e-01
6.660000000000000142e+00,2.353219304848206850e+00,-1.847454617790503795e-01,-6.045619059617722835e-01,-5.561639682929157003e-01
6.669999999999999929e+00,2.351341529441123512e+00,-1.908188885437221427e-01,-6.101231674961050677e-01,-5.560652429647524597e-01
6.679999999999999716e+00,2.349402741719770926e+00,-1.969479206820524686e-01,-6.156827493552440300e-01,-5.558279574713363980e-01
6.690000000000000391e+00,2.347402385737489716e+00,-2.031325344615102224e-01,-6.212392636449121097e-01,-5.554516571659584567e-01
6.700000000000000178e+00,2.345339905854416429e+00,-2.093726922482763708e-01,-6.267913180406335938e-01,-5.549359106688664944e-01
6.709999999999999964e+00,2.343214746876713050e+00,-2.156683424641064606e-01,-6.323375160208060120e-01,-5.542803099472519701e-01
6.719999999999999751e+00,2.341026354196219295e+00,-2.220194195455282848e-01,-6.378764571005555162e-01,-5.534844703918350151e-01
6.730000000000000426e+00,2.338774173930497025e+00,-2.284258439053813428e-01,-6.434067370663408836e-01,-5.525480308900362347e-01
6.740000000000000213e+00,2.336457653063251705e+00,-2.348875218967063083e-01,-6.489269482112719478e-01,-5.514706538957261373e-01
6.750000000000000000e+00,2.334076239585098467e+00,-2.414043457789910585e-01,-6.544356795711087083e-01,-5.502520254955423074e-01
