t,x1,x2,x3,x4
5.179999999999999716e+00,-2.154783475008098304e+00,-3.717239633710096580e-01,3.705430538997192547e-01,-3.936926384676585067e-01
5.190000000000000391e+00,-2.158482253104553550e+00,-3.680381411871473385e-01,3.666291876380614045e-01,-3.890631336411978225e-01
5.200000000000000178e+00,-2.162144367900898700e+00,-3.643912244312628168e-01,3.627621419459189922e-01,-3.843287571013832005e-01
5.209999999999999964e+00,-2.165770206092906491e+00,-3.607827396771913775e-01,3.589429585784270627e-01,-3.794909039282982066e-01
5.219999999999999751e+00,-2.169360149590233267e+00,-3.572122031512408036e-01,3.551726652593102385e-01,-3.745509852831085396e-01
5.230000000000000426e+00,-2.172914575413646965e+00,-3.536791208733057745e-01,3.514522755212952099e-01,-3.695104281630673948e-01
5.240000000000000213e+00,-2.176433855593675748e+00,-3.501829887995654422e-01,3.477827885489834236e-01,-3.643706751544388278e-01
5.250000000000000000e+00,-2.179918357070689705e+00,-3.467232929667399266e-01,3.441651890242048428e-01,-3.591331841833755312e-01
5.259999999999999787e+00,-2.183368441596436504e+00,-3.432995096378809174e-01,3.406004469738733165e-01,-3.537994282647880517e-01
5.270000000000000462e+00,-2.186784465637038100e+00,-3.399111054496712914e-01,3.370895176203625998e-01,-3.483708952492421407e-01
5.280000000000000249e+00,-2.190166780277469361e+00,-3.365575375612076536e-01,3.336333412344237859e-01,-3.428490875679220951e-01
5.290000000000000036e+00,-2.193515731127534174e+00,-3.332382538042415465e-01,3.302328429906619123e-01,-3.372355219756975608e-01
5.299999999999999822e+00,-2.196831658229347894e+00,-3.299526928348529009e-01,3.268889328255916715e-01,-3.315317292923307679e-01
5.310000000000000497e+00,-2.200114895966343020e+00,-3.267002842865296408e-01,3.236025052982899886e-01,-3.257392541418636100e-01
5.320000000000000284e+00,-2.203365772973819414e+00,-3.234804489246280723e-01,3.203744394536638951e-01,-3.198596546902214843e-01
5.330000000000000071e+00,-2.206584612051035510e+00,-3.202925988021870785e-01,3.172055986883508538e-01,-3.138945023810731372e-01
5.339999999999999858e+00,-2.209771730074873375e+00,-3.171361374170706404e-01,3.140968306192692405e-01,-3.078453816699850409e-01
5.350000000000000533e+00,-2.212927437915076734e+00,-3.140104598704108740e-01,3.110489669548354152e-01,-3.017138897569086042e-01
5.360000000000000320e+00,-2.216052040351081498e+00,-3.109149530263259908e-01,3.080628233688646467e-01,-2.955016363170400173e-01
5.370000000000000107e+00,-2.219145835990449012e+00,-3.078489956728852617e-01,3.051391993771705446e-01,-2.892102432300915349e-01
5.379999999999999893e+00,-2.222209117188916228e+00,-3.048119586842951145e-01,3.022788782168800981e-01,-2.828413443080134426e-01
5.389999999999999680e+00,-2.225242169972072137e+00,-3.018032051842779451e-01,2.994826267284794175e-01,-2.763965850212068420e-01
5.400000000000000355e+00,-2.228245273958675998e+00,-2.988220907106168278e-01,2.967511952406040043e-01,-2.698776222232665556e-01
5.410000000000000142e+00,-2.231218702285623579e+00,-2.958679633808383724e-01,2.940853174575889240e-01,-2.632861238742942867e-01
5.419999999999999929e+00,-2.234162721534579621e+00,-2.929401640590068023e-01,2.914857103497933699e-01,-2.566237687628219466e-01
5.429999999999999716e+00,-2.237077591660280085e+00,-2.900380265236002231e-01,2.889530740467122216e-01,-2.498922462263858391e-01
5.440000000000000391e+00,-2.239963565920521926e+00,-2.871608776364422688e-01,2.864880917328885279e-01,-2.430932558707915858e-01
5.450000000000000178e+00,-2.242820890807842193e+00,-2.843080375126601500e-01,2.840914295466399064e-01,-2.362285072881105674e-01
5.459999999999999964e+00,-2.245649805982909530e+00,-2.814788196916416796e-01,2.817637364816112377e-01,-2.292997197734488735e-01
5.469999999999999751e+00,-2.248450544209621871e+00,-2.786725313089621903e-01,2.795056442911650896e-01,-2.223086220405288971e-01
5.480000000000000426e+00,-2.251223331291933860e+00,-2.758884732692537534e-01,2.773177673956226941e-01,-2.152569519361253181e-01
5.490000000000000213e+00,-2.253968386012414893e+00,-2.731259404199874452e-01,2.752007027923659144e-01,-2.081464561533960256e-01
5.500000000000000000e+00,-2.256685920072551532e+00,-2.703842217261400727e-01,2.731550299688108585e-01,-2.009788899441494470e-01
5.509999999999999787e+00,-2.259376138034796089e+00,-2.676626004457172692e-01,2.711813108182648535e-01,-1.937560168300893615e-01
5.520000000000000462e+00,-2.262039237266381786e+00,-2.649603543061030408e-01,2.692800895586751619e-01,-1.864796083130789706e-01
5.530000000000000249e+00,-2.264675407884899183e+00,-2.622767556812075074e-01,2.674518926542798214e-01,-1.791514435844655251e-01
5.540000000000000036e+00,-2.267284832705652509e+00,-2.596110717693839165e-01,2.656972287401702104e-01,-1.717733092335070877e-01
5.549999999999999822e+00,-2.269867687190794570e+00,-2.569625647720847339e-01,2.640165885497733345e-01,-1.643469989549434795e-01
5.560000000000000497e+00,-2.272424139400254450e+00,-2.543304920732289975e-01,2.624104448452626026e-01,-1.568743132557527120e-01
5.570000000000000284e+00,-2.274954349944463772e+00,-2.517141064192503497e-01,2.608792523509048666e-01,-1.493570591611352583e-01
5.580000000000000071e+00,-2.277458471938881956e+00,-2.491126560997972694e-01,2.594234476893513275e-01,-1.417970499197679923e-01
5.589999999999999858e+00,-2.279936650960336930e+00,-2.465253851290554465e-01,2.580434493208795810e-01,-1.341961047083695402e-01
5.600000000000000533e+00,-2.282389025005179040e+00,-2.439515334276629033e-01,2.567396574855927982e-01,-1.265560483356197030e-01
5.610000000000000320e+00,-2.284815724449256180e+00,-2.413903370051884989e-01,2.555124541485833678e-01,-1.188787109454744473e-01
5.620000000000000107e+00,-2.287216872009719015e+00,-2.388410281431437854e-01,2.543622029480658298e-01,-1.111659277199193024e-01
5.629999999999999893e+00,-2.289592582708657620e+00,-2.363028355784987655e-01,2.532892491464849294e-01,-1.034195385812029383e-01
5.639999999999999680e+00,-2.291942963838574876e+00,-2.337749846876716608e-01,2.522939195846039540e-01,-9.564138789359345749e-02
5.650000000000000355e+00,-2.294268114929703728e+00,-2.312566976709627686e-01,2.513765226385774598e-01,-8.783332416469966097e-02
5.660000000000000142e+00,-2.296568127719168739e+00,-2.287471937374027930e-01,2.505373481800131086e-01,-7.999719974639962761e-02
5.669999999999999929e+00,-2.298843086121999946e+00,-2.262456892899855354e-01,2.497766675390258040e-01,-7.213487053541917104e-02
5.679999999999999716e+00,-2.301093066204001225e+00,-2.237513981112551065e-01,2.490947334702874882e-01,-6.424819567360226524e-02
5.690000000000000391e+00,-2.303318136156472740e+00,-2.212635315492175458e-01,2.484917801220758726e-01,-5.633903724791602952e-02
5.700000000000000178e+00,-2.305518356272798552e+00,-2.187812987035470391e-01,2.479680230083241566e-01,-4.840925999023287796e-02
5.709999999999999964e+00,-2.307693778926893646e+00,-2.163039066120566178e-01,2.475236589836737611e-01,-4.046073097693177190e-02
5.719999999999999751e+00,-2.309844448553519669e+00,-2.138305604374033386e-01,2.471588662215319365e-01,-3.249531932836156184e-02
5.730000000000000426e+00,-2.311970401630469407e+00,-2.113604636539976878e-01,2.468738041951351880e-01,-2.451489590820835757e-02
5.740000000000000213e+00,-2.314071666662615545e+00,-2.088928182350875684e-01,2.466686136616192682e-01,-1.652133302280970467e-02
5.750000000000000000e+00,-2.316148264167839255e+00,-2.064268248399863392e-01,2.465434166490962364e-01,-8.516504120457598151e-03
5.759999999999999787e+00,-2.318200206664823515e+00,-2.039616830014152338e-01,2.464983164467382803e-01,-5.022834907329326581e-04
5.770000000000000462e+00,-2.320227498662729371e+00,-2.014965913129296848e-01,2.465333975978678260e-01,7.519454036086350990e-03
5.780000000000000249e+00,-2.322230136652736476e+00,-1.990307476164000500e-01,2.466487258960531892e-01,1.554683338950124498e-02
5.790000000000000036e+00,-2.324208109101467024e+00,-1.965633491895159013e-01,2.468443483842080177e-01,2.357797955910943821e-02
5.799999999999999822e+00,-2.326161396446279728e+00,-1.940935929332847643e-01,2.471202933566931104e-01,3.161101789472264834e-02
5.810000000000000497e+00,-2.328089971092441424e+00,-1.916206755594944966e-01,2.474765703644181414e-01,3.964407440624153484e-02
5.820000000000000284e+00,-2.329993797412172274e+00,-1.891437937781099421e-01,2.479131702229407930e-01,4.767527606324598738e-02
5.830000000000000071e+00,-2.331872831745562813e+00,-1.866621444845733557e-01,2.484300650235601315e-01,5.570275109425878307e-02
5.839999999999999858e+00,-2.333727022403365936e+00,-1.841749249469790961e-01,2.490272081474008969e-01,6.372462928564082141e-02
5.850000000000000533e+00,-2.335556309671656727e+00,-1.816813329930925258e-01,2.497045342824847358e-01,7.173904228007579875e-02
5.860000000000000320e+00,-2.337360625818366344e+00,-1.791805671971832548e-01,2.504619594437837993e-01,7.974412387460289020e-02
5.870000000000000107e+00,-2.339139895101678857e+00,-1.766718270666428614e-01,2.512993809962527636e-01,8.773801031815542384e-02
5.879999999999999893e+00,-2.340894033780293704e+00,-1.741543132283576711e-01,2.522166776808328903e-01,9.571884060856417076e-02
5.889999999999999680e+00,-2.342622950125552883e+00,-1.716272276148063380e-01,2.532137096434239343e-01,1.036847567889836175e-01
5.900000000000000355e+00,-2.344326544435426207e+00,-1.690897736498531700e-01,2.542903184668169336e-01,1.116339042436998719e-01
5.910000000000000142e+00,-2.346004709050350634e+00,-1.665411564342072492e-01,2.554463272055816914e-01,1.195644319932789856e-01
5.919999999999999929e+00,-2.347657328370927221e+00,-1.639805829305177876e-01,2.566815404239026210e-01,1.274744929890143375e-01
5.929999999999999716e+00,-2.349284278877462384e+00,-1.614072621480767133e-01,2.579957442363550180e-01,1.353622444066321928e-01
5.940000000000000391e+00,-2.350885429151357453e+00,-1.588204053270985128e-01,2.593887063516148173e-01,1.432258479392143902e-01
5.950000000000000178e+00,-2.352460639898336314e+00,-1.562192261225485157e-01,2.608601761190933455e-01,1.510634700892974913e-01
5.959999999999999964e+00,-2.354009763973511138e+00,-1.536029407874903163e-01,2.624098845784888501e-01,1.588732824601075677e-01
5.969999999999999751e+00,-2.355532646408276864e+00,-1.509707683559228242e-01,2.640375445122455922e-01,1.666534620458902660e-01
5.980000000000000426e+00,-2.357029124439033563e+00,-1.483219308250785795e-01,2.657428505009121200e-01,1.744021915212955742e-01
5.990000000000000213e+00,-2.358499027537727777e+00,-1.456556533371538287e-01,2.675254789813879541e-01,1.821176595297772371e-01
6.000000000000000000e+00,-2.359942177444207090e+00,-1.429711643604417715e-01,2.693850883080494696e-01,1.897980609709668254e-01
6.009999999999999787e+00,-2.361358388200386127e+00,-1.402676958698401699e-01,2.713213188167439838e-01,1.974415972869822122e-01
6.020000000000000462e+00,-2.362747466186210676e+00,-1.375444835267048138e-01,2.733337928916417803e-01,2.050464767476310457e-01
6.030000000000000249e+00,-2.364109210157420371e+00,-1.348007668580201435e-01,2.754221150349341896e-01,2.126109147344695527e-01
6.040000000000000036e+00,-2.365443411285096609e+00,-1.320357894348587191e-01,2.775858719393665686e-01,2.201331340236772072e-01
6.049999999999999822e+00,-2.366749853196992603e+00,-1.292487990501011985e-01,2.798246325635936338e-01,2.276113650677081823e-01
6.060000000000000497e+00,-2.368028312020637571e+00,-1.264390478953888453e-01,2.821379482103454350e-01,2.350438462756805069e-01
6.070000000000000284e+00,-2.369278556428206617e+00,-1.236057927372802151e-01,2.845253526073905914e-01,2.424288242924640124e-01
6.080000000000000071e+00,-2.370500347683144771e+00,-1.207482950925843346e-01,2.869863619912834118e-01,2.497645542764287130e-01
6.089999999999999858e+00,-2.371693439688545624e+00,-1.178658214028425744e-01,2.895204751938822985e-01,2.570493001758147322e-01
6.100000000000000533e+00,-2.372857579037264575e+00,-1.149576432079315313e-01,2.921271737316240569e-01,2.642813350036862796e-01
6.110000000000000320e+00,-2.373992505063768466e+00,-1.120230373187593997e-01,2.948059218975410678e-01,2.714589411114307627e-01
6.120000000000000107e+00,-2.375097949897704286e+00,-1.090612859890285752e-01,2.975561668560059991e-01,2.785804104607661480e-01
6.129999999999999893e+00,-2.376173638519183395e+00,-1.060716770860372360e-01,3.003773387401885153e-01,2.856440448942181298e-01
6.140000000000000568e+00,-2.377219288815765719e+00,-1.030535042604927704e-01,3.032688507522093291e-01,2.926481564040307459e-01
6.150000000000000355e+00,-2.378234611641140361e+00,-1.000060671153103764e-01,3.062300992659753862e-01,2.995910673994724993e-01
6.160000000000000142e+00,-2.379219310875485771e+00,-9.692867137336987071e-02,3.092604639326796412e-01,3.064711109725014038e-01
6.169999999999999929e+00,-2.380173083487504559e+00,-9.382062904420432337e-02,3.123593077889495473e-01,3.132866311617526489e-01
6.179999999999999716e+00,-2.381095619598118329e+00,-9.068125858959394381e-02,3.155259773676265533e-01,3.200359832148119699e-01
6.190000000000000391e+00,-2.381986602545815401e+00,-8.750988508803914101e-02,3.187598028111596205e-01,3.267175338487389169e-01
6.200000000000000178e+00,-2.382845708953633235e+00,-8.430584039808666774e-02,3.220600979875953285e-01,3.333296615088040538e-01
6.209999999999999964e+00,-2.383672608797771097e+00,-8.106846332048293913e-02,3.254261606091459202e-01,3.398707566254049461e-01
6.219999999999999751e+00,-2.384466965477819667e+00,-7.779709975912886544e-02,3.288572723533176312e-01,3.463392218691243030e-01
6.230000000000000426e+00,-2.385228435888589349e+00,-7.449110288081060849e-02,3.323526989865799308e-01,3.527334724038969638e-01
6.240000000000000213e+00,-2.385956670493535992e+00,-7.114983327368114285e-02,3.359116904905567469e-01,3.590519361382491503e-01
6.250000000000000000e+00,-2.386651313399758667e+00,-6.777265910446728103e-02,3.395334811907206318e-01,3.652930539745773419e-01
6.259999999999999787e+00,-2.387312002434568203e+00,-6.435895627437734912e-02,3.432172898875693878e-01,3.714552800564305812e-01
6.270000000000000462e+00,-2.387938369223604251e+00,-6.090810857368478964e-02,3.469623199902656663e-01,3.775370820137638472e-01
6.280000000000000249e+00,-2.388530039270494676e+00,-5.741950783496312105e-02,3.507677596527187802e-01,3.835369412061277461e-01
6.290000000000000036e+00,-2.389086632038038172e+00,-5.389255408494793981e-02,3.546327819120878577e-01,3.894533529637618785e-01
6.299999999999999822e+00,-2.389607761030899891e+00,-5.032665569500190811e-02,3.585565448296852975e-01,3.952848268265586884e-01
6.310000000000000497e+00,-2.390093033879804096e+00,-4.672122953015873936e-02,3.625381916342591548e-01,4.010298867808644863e-01
6.320000000000000284e+00,-2.390542052427209629e+00,-4.307570109672264475e-02,3.665768508676325865e-01,4.066870714940857834e-01
6.330000000000000071e+00,-2.390954412814455310e+00,-3.938950468839957919e-02,3.706716365326783169e-01,4.122549345470686855e-01
6.339999999999999858e+00,-2.391329705570357067e+00,-3.566208353093727051e-02,3.748216482436052543e-01,4.177320446642195373e-01
6.350000000000000533e+00,-2.391667515701247027e+00,-3.189288992525081412e-02,3.790259713785356088e-01,4.231169859413347889e-01
6.360000000000000320e+00,-2.391967422782433239e+00,-2.808138538901124026e-02,3.832836772343479192e-01,4.284083580711101624e-01
6.370000000000000107e+00,-2.392229001051068504e+00,-2.422704079667433938e-02,3.875938231837640635e-01,4.336047765662964792e-01
6.379999999999999893e+00,-2.392451819500413190e+00,-2.032933651792752025e-02,3.919554528346555489e-01,4.387048729804735592e-01
6.390000000000000568e+00,-2.392635441975471622e+00,-1.638776255453263525e-02,3.963675961915456014e-01,4.437072951264104947e-01
6.400000000000000355e+00,-2.392779427269991377e+00,-1.240181867554287359e-02,4.008292698192829628e-01,4.486107072919831573e-01
6.410000000000000142e+00,-2.392883329224804623e+00,-8.371014550872166865e-03,4.053394770088619703e-01,4.534137904536195696e-01
6.419999999999999929e+00,-2.392946696827497721e+00,-4.294869883195774965e-03,4.098972079453650497e-01,4.581152424872437234e-01
6.429999999999999716e+00,-2.392969074313392230e+00,-1.729145381609382623e-04,4.145014398780018650e-01,4.627137783766886447e-01
6.440000000000000391e+00,-2.392950001267816873e+00,3.995311327113249336e-03,4.191511372922198109e-01,4.672081304195513929e-01
6.450000000000000178e+00,-2.392889012729659370e+00,8.210257137267307215e-03,4.238452520838601467e-01,4.715970484304607968e-01
6.459999999999999964e+00,-2.392785639296174161e+00,1.247236177368453089e-02,4.285827237353339036e-01,4.758792999417309488e-01
6.469999999999999751e+00,-2.392639407229034010e+00,1.678205345124589298e-02,4.333624794937909752e-01,4.800536704013726452e-01
6.480000000000000426e+00,-2.392449838561601982e+00,2.113974959687649549e-02,4.381834345512559126e-01,4.841189633684360727e-01
6.490000000000000213e+00,-2.392216451207411332e+00,2.554585672990310544e-02,4.430444922267039454e-01,4.880740007056579288e-01
6.500000000000000000e+00,-2.391938759069833775e+00,3.000077034424203024e-02,4.479445441500496949e-01,4.919176227693871084e-01
6.509999999999999787e+00,-2.391616272152913059e+00,3.450487479243632971e-02,4.528824704480216568e-01,4.956486885967624767e-01
6.520000000000000462e+00,-2.391248496673351376e+00,3.905854317156109978e-02,4.578571399318941415e-01,4.992660760901181938e-01
6.530000000000000249e+00,-2.390834935173626441e+00,4.366213721101524364e-02,4.628674102870500850e-01,5.027686821985903887e-01
6.540000000000000036e+00,-2.390375086636221447e+00,4.831600716221788605e-02,4.679121282643448065e-01,5.061554230969014245e-01
6.549999999999999822e+00,-2.389868446598948815e+00,5.302049169022734348e-02,4.729901298732444581e-01,5.094252343612969414e-01
6.560000000000000497e+00,-2.389314507271346866e+00,5.777591776730021250e-02,4.781002405767086350e-01,5.125770711426121951e-01
6.570000000000000284e+00,-2.388712757652133423e+00,6.258260056840790619e-02,4.832412754877897787e-01,5.156099083364432678e-01
6.580000000000000071e+00,-2.388062683647690587e+00,6.744084336872760432e-02,4.884120395679194537e-01,5.185227407504017227e-01
6.589999999999999858e+00,-2.387363768191568258e+00,7.235093744312445785e-02,4.936113278268523530e-01,5.213145832684278336e-01
6.600000000000000533e+00,-2.386615491364981967e+00,7.731316196764130566e-02,4.988379255242390564e-01,5.239844710121421834e-01
6.610000000000000320e+00,-2.385817330518283708e+00,8.232778392301219605e-02,5.040906083727972886e-01,5.265314594992123176e-01
6.620000000000000107e+00,-2.384968760393392007e+00,8.739505800021543647e-02,5.093681427430513109e-01,5.289546247987135796e-01
6.629999999999999893e+00,-2.384069253247148801e+00,9.251522650808190196e-02,5.146692858696104711e-01,5.312530636834628117e-01
6.640000000000000568e+00,-2.383118278975597359e+00,9.768851928297347942e-02,5.199927860589557138e-01,5.334258937793048272e-01
6.650000000000000355e+00,-2.382115305239148828e+00,1.029151536005469270e-01,5.253373828987032423e-01,5.354722537113305592e-01
6.660000000000000142e+00,-2.381059797588622740e+00,1.081953340896176091e-01,5.307018074683153008e-01,5.373913032470080120e-01
6.669999999999999929e+00,-2.379951219592135736e+00,1.135292526481374575e-01,5.360847825512269349e-01,5.391822234362058097e-01
6.679999999999999716e+00,-2.378789032962822958e+00,1.189170883613011043e-01,5.414850228483566452e-01,5.408442167480911333e-01
6.690000000000000391e+00,-2.377572697687365011e+00,1.243590074217939129e-01,5.469012351929714022e-01,5.423765072048829516e-01
6.700000000000000178e+00,-2.376301672155302747e+00,1.298551630521953826e-01,5.523321187668718268e-01,5.437783405124424485e-01
6.709999999999999964e+00,-2.374975413289118542e+00,1.354056954295506654e-01,5.577763653178693382e-01,5.450489841876842156e-01
6.719999999999999751e+00,-2.373593376675059652e+00,1.410107316121235743e-01,5.632326593785199620e-01,5.461877276827887817e-01
6.730000000000000426e+00,-2.372155016694681429e+00,1.466703854683426289e-01,5.686996784860847143e-01,5.471938825062022671e-01
6.740000000000000213e+00,-2.370659786657093537e+00,1.523847576079530031e-01,5.741760934036834740e-01,5.480667823404041794e-01
6.750000000000000000e+00,-2.369107138931879852e+00,1.581539353153856853e-01,5.796605683426112599e-01,5.488057831564300271e-01
6.759999999999999787e+00,-2.367496525082678271e+00,1.639779924853556337e-01,5.851517611857824930e-01,5.494102633251310985e-01
6.770000000000000462e+00,-2.365827396001388028e+00,1.698569895606996394e-01,5.906483237122719387e-01,5.498796237251580843e-01
6.780000000000000249e+00,-2.364099202042991621e+00,1.757909734724652784e-01,5.961489018229186865e-01,5.502132878476532207e-01
6.790000000000000036e+00,-2.362311393160961170e+00,1.817799775822607766e-01,6.016521357669608605e-01,5.504107018976364119e-01
6.799999999999999822e+00,-2.360463419043233202e+00,1.878240216268763363e-01,6.071566603696676445e-01,5.504713348920726723e-01
6.810000000000000497e+00,-2.358554729248723447e+00,1.939231116651868037e-01,6.126611052609350905e-01,5.503946787546077912e-01
6.820000000000000284e+00,-2.356584773344362560e+00,2.000772400273445606e-01,6.181640951048127386e-01,5.501802484069571175e-01
6.830000000000000071e+00,-2.354553001042625660e+00,2.062863852662727704e-01,6.236642498299274084e-01,5.498275818569393625e-01
6.839999999999999858e+00,-2.352458862339541046e+00,2.125505121114666940e-01,6.291601848607697445e-01,5.493362402831392100e-01
6.850000000000000533e+00,-2.350301807653143449e+00,2.188695714251122082e-01,6.346505113498118744e-01,5.487058081161904077e-01
6.860000000000000320e+00,-2.348081287962356711e+00,2.252435001605297138e-01,6.401338364104199874e-01,5.479358931166674607e-01
6.870000000000000107e+00,-2.345796754946281926e+00,2.316722213229507610e-01,6.456087633505286361e-01,5.470261264495743792e-01
6.879999999999999893e+00,-2.343447661123863934e+00,2.381556439326351637e-01,6.510738919070436781e-01,5.459761627554233776e-01
6.890000000000000568e+00,-2.341033459993914878e+00,2.446936629903356808e-01,6.565278184809384410e-01,5.447856802178900892e-01
6.900000000000000355e+00,-2.338553606175474364e+00,2.512861594451168412e-01,6.619691363730093592e-01,5.434543806280399680e-01
6.910000000000000142e+00,-2.336007555548474723e+00,2.579330001645346870e-01,6.673964360202565560e-01,5.419819894451145537e-01
6.919999999999999929e+00,-2.333394765394696702e+00,2.646340379071832616e-01,6.728083052328551750e-01,5.403682558538713820e-01
6.929999999999999716e+00,-2.330714694538987164e+00,2.713891112976133946e-01,6.782033294316829330e-01,5.386129528184686599e-01
6.940000000000000391e+00,-2.327966803490713943e+00,2.781980448036296960e-01,6.835800918863691455e-01,5.367158771328877087e-01
6.950000000000000178e+00,-2.325150554585436957e+00,2.850606487159703106e-01,6.889371739538306949e-01,5.346768494678875161e-01
6.959999999999999964e+00,-2.322265412126771178e+00,2.919767191303744291e-01,6.942731553172597492e-01,5.324957144144834009e-01
6.969999999999999751e+00,-2.319310842528416128e+00,2.989460379320416639e-01,6.995866142255295905e-01,5.301723405239453513e-01
6.980000000000000426e+00,-2.316286314456327933e+00,3.059683727824876742e-01,7.048761277329826935e-01,5.277066203443110393e-01
6.990000000000000213e+00,-2.313191298971013055e+00,3.130434771087991508e-01,7.101402719395659702e-01,5.250984704534066294e-01
7.000000000000000000e+00,-2.310025269669916170e+00,3.201710900952918770e-01,7.153776222312796529e-01,5.223478314883730489e-01
7.009999999999999787e+00,-2.306787702829879549e+00,3.273509366775746998e-01,7.205867535209031782e-01,5.194546681716938341e-01
7.020000000000000462e+00,-2.303478077549649949e+00,3.345827275390219624e-01,7.257662404889646535e-01,5.164189693337195575e-01
7.030000000000000249e+00,-2.300095875892407271e+00,3.418661591096568420e-01,7.309146578249168247e-01,5.132407479316868359e-01
7.040000000000000036e+00,-2.296640583028294991e+00,3.492009135674472020e-01,7.360305804684866837e-01,5.099200410652301452e-01
7.049999999999999822e+00,-2.293111687376923502e+00,3.565866588420155137e-01,7.411125838511629649e-01,5.064569099883832193e-01
7.060000000000000497e+00,-2.289508680749825498e+00,3.640230486207646776e-01,7.461592441377847829e-01,5.028514401180693705e-01
7.070000000000000284e+00,-2.285831058492837631e+00,3.715097223574193031e-01,7.511691384681984385e-01,4.991037410390788409e-01
7.080000000000000071e+00,-2.282078319628383145e+00,3.790463052829847745e-01,7.561408451989467538e-01,4.952139465055342415e-01
7.089999999999999858e+00,-2.278249966997635934e+00,3.866324084191223864e-01,7.610729441449548549e-01,4.911822144388416911e-01
7.100000000000000533e+00,-2.274345507402535382e+00,3.942676285939414327e-01,7.659640168211778732e-01,4.870087269221300419e-01
7.110000000000000320e+00,-2.270364451747633794e+00,4.019515484602076416e-01,7.708126466841760394e-01,4.826936901911781930e-01
7.120000000000000107e+00,-2.266306315181749298e+00,4.096837365159664013e-01,7.756174193735811961e-01,4.782373346218315446e-01
7.129999999999999893e+00,-2.262170617239398496e+00,4.174637471275806644e-01,7.803769229534198715e-01,4.736399147139101484e-01
7.140000000000000568e+00,-2.257956881981989294e+00,4.252911205551803686e-01,7.850897481532577160e-01,4.689017090716102731e-01
7.150000000000000355e+00,-2.253664638138745069e+00,4.331653829805229283e-01,7.897544886091312222e-01,4.640230203804025511e-01
7.160000000000000142e+00,-2.249293419247338832e+00,4.410860465372615224e-01,7.943697411042299761e-01,4.590041753804290359e-01
7.169999999999999929e+00,-2.244842763794215212e+00,4.490526093436189581e-01,7.989341058092953585e-01,4.538455248364043904e-01
7.179999999999999716e+00,-2.240312215354567815e+00,4.570645555374638347e-01,8.034461865227021660e-01,4.485474435040239793e-01
7.190000000000000391e+00,-2.235701322731959984e+00,4.651213553137857337e-01,8.079045909101852940e-01,4.431103300928839195e-01
7.200000000000000178e+00,-2.231009640097554758e+00,4.732224649645660475e-01,8.123079307441791741e-01,4.375346072259188590e-01
7.209999999999999964e+00,-2.226236727128937609e+00,4.813673269210398398e-01,8.166548221427336607e-01,4.318207213953618173e-01
7.219999999999999751e+00,-2.221382149148499963e+00,4.895553697983447416e-01,8.209438858079719514e-01,4.259691429152332454e-01
7.230000000000000426e+00,-2.216445477261368868e+00,4.977860084425518861e-01,8.251737472640574556e-01,4.199803658703654130e-01
7.240000000000000213e+00,-2.211426288492852610e+00,5.060586439800740521e-01,8.293430370946315300e-01,4.138549080619686182e-01
7.250000000000000000e+00,-2.206324165925379166e+00,5.143726638694453568e-01,8.334503911796915521e-01,4.075933109497475448e-01
7.259999999999999787e+00,-2.201138698834907093e+00,5.227274419554666096e-01,8.374944509318715813e-01,4.011961395905749850e-01
7.270000000000000462e+00,-2.195869482826782182e+00,5.311223385257104468e-01,8.414738635320933025e-01,3.946639825737316976e-01
7.280000000000000249e+00,-2.190516119971018139e+00,5.395567003693799712e-01,8.453872821645520563e-01,3.879974519527208954e-01
7.290000000000000036e+00,-2.185078218936974181e+00,5.480298608385133496e-01,8.492333662510037628e-01,3.811971831736667427e-01
7.299999999999999822e+00,-2.179555395127412254e+00,5.565411399115280933e-01,8.530107816843189861e-01,3.742638350003070213e-01
7.310000000000000497e+00,-2.173947270811906751e+00,5.650898442590963633e-01,8.567182010612699461e-01,3.671980894355893477e-01
7.320000000000000284e+00,-2.168253475259581009e+00,5.736752673123447499e-01,8.603543039145165050e-01,3.600006516398824852e-01
7.330000000000000071e+00,-2.162473644871153233e+00,5.822966893333698657e-01,8.639177769437569321e-01,3.526722498458132460e-01
7.339999999999999858e+00,-2.156607423310263894e+00,5.909533774880606494e-01,8.674073142460113628e-01,3.452136352697405819e-01
7.350000000000000533e+00,-2.150654461634065040e+00,5.996445859212196083e-01,8.708216175450019803e-01,3.376255820198793556e-01
7.360000000000000320e+00,-2.144614418423045343e+00,6.083695558339723419e-01,8.741593964195985000e-01,3.299088870010858376e-01
7.370000000000000107e+00,-2.138486959910069984e+00,6.171275155634576848e-01,8.774193685312945412e-01,3.220643698163178081e-01
7.379999999999999893e+00,-2.132271760108613634e+00,6.259176806647870350e-01,8.806002598506823542e-01,3.140928726647827518e-01
7.390000000000000568e+00,-2.125968500940161210e+00,6.347392539952630974e-01,8.837008048828918216e-01,3.059952602367881913e-01
7.400000000000000355e+00,-2.119576872360754205e+00,6.435914258008489375e-01,8.867197468919625347e-01,2.977724196053078698e-01
7.410000000000000142e+00,-2.113096572486664826e+00,6.524733738048731357e-01,8.896558381241144176e-01,2.894252601142790482e-01
7.419999999999999929e+00,-2.106527307719166409e+00,6.613842632989643811e-01,8.925078400298852577e-01,2.809547132636451838e-01
7.429999999999999716e+00,-2.099868792868389455e+00,6.703232472361997374e-01,8.952745234851026135e-01,2.723617325911609766e-01
