t,x1,x2,x3,x4
4.889999999999999680e+00,-1.639524063742118676e+00,1.150192014545785790e+00,8.974705531991613583e-01,-3.078639454804222853e-01
4.900000000000000355e+00,-1.627977321379658449e+00,1.159151108473643443e+00,8.943263154421846606e-01,-3.209909194697921353e-01
4.910000000000000142e+00,-1.616341147477636575e+00,1.168078102928365780e+00,8.910505870036907750e-01,-3.341617680414698532e-01
4.919999999999999929e+00,-1.604615869612630918e+00,1.176971680840685597e+00,8.876429385401050087e-01,-3.473746088921105812e-01
4.929999999999999716e+00,-1.592801828553064958e+00,1.185830520942203536e+00,8.841029595867093693e-01,-3.606275485973625683e-01
4.940000000000000391e+00,-1.580899378300255176e+00,1.194653297954727300e+00,8.804302586675444298e-01,-3.739186828738298440e-01
4.950000000000000178e+00,-1.568908886127554858e+00,1.203438682780697322e+00,8.766244634026825189e-01,-3.872460968427554051e-01
4.959999999999999964e+00,-1.556830732617593860e+00,1.212185342694673817e+00,8.726852206128563605e-01,-4.006078652953892760e-01
4.969999999999999751e+00,-1.544665311697594134e+00,1.220891941535854119e+00,8.686121964214247315e-01,-4.140020529600065280e-01
4.980000000000000426e+00,-1.532413030672756804e+00,1.229557139901598317e+00,8.644050763536607063e-01,-4.274267147705383407e-01
4.990000000000000213e+00,-1.520074310257709005e+00,1.238179595341933892e+00,8.600635654333450564e-01,-4.408798961367808578e-01
5.000000000000000000e+00,-1.507649584606000737e+00,1.246757962555012034e+00,8.555873882766500405e-01,-4.543596332161453089e-01
5.009999999999999787e+00,-1.495139301337642390e+00,1.255290893583489664e+00,8.509762891832989284e-01,-4.678639531869121515e-01
5.020000000000000462e+00,-1.482543921564673850e+00,1.263777038011808962e+00,8.462300322249839413e-01,-4.813908745229538155e-01
5.030000000000000249e+00,-1.469863919914756956e+00,1.272215043164348636e+00,8.413484013310315035e-01,-4.949384072698875259e-01
5.040000000000000036e+00,-1.457099784552781330e+00,1.280603554304416525e+00,8.363312003712976006e-01,-5.085045533226226766e-01
5.049999999999999822e+00,-1.444252017200477356e+00,1.288941214834057325e+00,8.311782532362815834e-01,-5.220873067042642868e-01
5.060000000000000497e+00,-1.431321133154026093e+00,1.297226666494649017e+00,8.258894039144444310e-01,-5.356846538463353458e-01
5.070000000000000284e+00,-1.418307661299659461e+00,1.305458549568256466e+00,8.204645165667181494e-01,-5.492945738702808001e-01
5.080000000000000071e+00,-1.405212144127244045e+00,1.313635503079717104e+00,8.149034755981932054e-01,-5.629150388702143237e-01
5.089999999999999858e+00,-1.392035137741840289e+00,1.321756164999429828e+00,8.092061857269735592e-01,-5.765440141968714016e-01
5.100000000000000533e+00,-1.378777211873228659e+00,1.329819172446816689e+00,8.033725720501858625e-01,-5.901794587427288130e-01
5.110000000000000320e+00,-1.365438949883400976e+00,1.337823161894431845e+00,7.974025801071311648e-01,-6.038193252282534340e-01
5.120000000000000107e+00,-1.352020948772005404e+00,1.345766769372686911e+00,7.912961759395699124e-01,-6.174615604892411680e-01
5.129999999999999893e+00,-1.338523819179741725e+00,1.353648630675164499e+00,7.850533461491269183e-01,-6.311041057652077013e-01
5.139999999999999680e+00,-1.324948185389700273e+00,1.361467381564492873e+00,7.786740979518083083e-01,-6.447448969887923376e-01
5.150000000000000355e+00,-1.311294685326640508e+00,1.369221657978749729e+00,7.721584592296191207e-01,-6.583818650761354974e-01
5.160000000000000142e+00,-1.297563970554202362e+00,1.376910096238368242e+00,7.655064785792723425e-01,-6.720129362181914701e-01
5.169999999999999929e+00,-1.283756706270045900e+00,1.384531333253515184e+00,7.587182253579807245e-01,-6.856360321729367824e-01
5.179999999999999716e+00,-1.269873571298915094e+00,1.392084006731913126e+00,7.517937897263216040e-01,-6.992490705584346600e-01
5.190000000000000391e+00,-1.255915258083621699e+00,1.399566755387075867e+00,7.447332826881675194e-01,-7.128499651467173903e-01
5.200000000000000178e+00,-1.241882472673944138e+00,1.406978219146929776e+00,7.375368361276735119e-01,-7.264366261584447315e-01
5.209999999999999964e+00,-1.227775934713439598e+00,1.414317039362787520e+00,7.302046028433150093e-01,-7.400069605583017296e-01
5.219999999999999751e+00,-1.213596377424162931e+00,1.421581859018650418e+00,7.227367565789668546e-01,-7.535588723510928677e-01
5.230000000000000426e+00,-1.199344547589292764e+00,1.428771322940805444e+00,7.151334920520197036e-01,-7.670902628784959099e-01
5.240000000000000213e+00,-1.185021205533659083e+00,1.435884078007687803e+00,7.073950249785243560e-01,-7.805990311164330286e-01
5.250000000000000000e+00,-1.170627125102171817e+00,1.442918773359981754e+00,6.995215920953602451e-01,-7.940830739730206922e-01
5.259999999999999787e+00,-1.156163093636146222e+00,1.449874060610926607e+00,6.915134511794213124e-01,-8.075402865870566771e-01
5.270000000000000462e+00,-1.141629911947525722e+00,1.456748594056801016e+00,6.833708810638148279e-01,-8.209685626270062375e-01
5.280000000000000249e+00,-1.127028394290998436e+00,1.463541030887552941e+00,6.750941816510677151e-01,-8.343657945904447981e-01
5.290000000000000036e+00,-1.112359368334006060e+00,1.470250031397548174e+00,6.666836739233363840e-01,-8.477298741039188679e-01
5.299999999999999822e+00,-1.097623675124646647e+00,1.476874259196404360e+00,6.581396999496165190e-01,-8.610586922231829865e-01
5.310000000000000497e+00,-1.082822169057467088e+00,1.483412381419883630e+00,6.494626228899480491e-01,-8.743501397337734016e-01
5.320000000000000284e+00,-1.067955717837147267e+00,1.489863068940810997e+00,6.406528269966129674e-01,-8.876021074518780640e-01
5.330000000000000071e+00,-1.053025202440073915e+00,1.496224996579990529e+00,6.317107176123237799e-01,-9.008124865254615310e-01
5.339999999999999858e+00,-1.038031517073807919e+00,1.502496843317087993e+00,6.226367211653991429e-01,-9.139791687356050298e-01
5.350000000000000533e+00,-1.022975569134440210e+00,1.508677292501450218e+00,6.134312851619249107e-01,-9.271000467980204940e-01
5.360000000000000320e+00,-1.007858279161842230e+00,1.514765032062831196e+00,6.040948781749003738e-01,-9.401730146646979369e-01
5.370000000000000107e+00,-9.926805807928076320e-01,1.520758754721993844e+00,5.946279898303659106e-01,-9.531959678256464175e-01
5.379999999999999893e+00,-9.774434207120907825e-01,1.526657158201158992e+00,5.850311307905142755e-01,-9.661668036106866309e-01
5.389999999999999680e+00,-9.621477586013402750e-01,1.532458945434270081e+00,5.753048327337835222e-01,-9.790834214912549349e-01
5.400000000000000355e+00,-9.467945670859311269e-01,1.538162824777042470e+00,5.654496483319318978e-01,-9.919437233821782884e-01
5.410000000000000142e+00,-9.313848316796979887e-01,1.543767510216770500e+00,5.554661512240953725e-01,-1.004745613943379912e+00
5.419999999999999929e+00,-9.159195507275714743e-01,1.549271721581858996e+00,5.453549359878279157e-01,-1.017487000881473147e+00
5.429999999999999716e+00,-9.003997353461203890e-01,1.554674184751049015e+00,5.351166181071284056e-01,-1.030165795251204219e+00
5.440000000000000391e+00,-8.848264093620037407e-01,1.559973631862310528e+00,5.247518339374520613e-01,-1.042779911756703370e+00
5.450000000000000178e+00,-8.692006092483357538e-01,1.565168801521370279e+00,5.142612406677110615e-01,-1.055327269052504180e+00
5.459999999999999964e+00,-8.535233840589668830e-01,1.570258439009842411e+00,5.036455162792671247e-01,-1.067805790044286773e+00
5.469999999999999751e+00,-8.377957953606861574e-01,1.575241296492936316e+00,4.929053595019174949e-01,-1.080213402189309724e+00
5.480000000000000426e+00,-8.220189171633487391e-01,1.580116133226708186e+00,4.820414897668781062e-01,-1.092548037796486460e+00
5.490000000000000213e+00,-8.061938358479329159e-01,1.584881715764827170e+00,4.710546471567685356e-01,-1.104807634326065546e+00
5.500000000000000000e+00,-7.903216500925325239e-01,1.589536818164827503e+00,4.599455923526020173e-01,-1.116990134688877534e+00
5.509999999999999787e+00,-7.744034707962891284e-01,1.594080222193815066e+00,4.487151065777852388e-01,-1.129093487545103525e+00
5.520000000000000462e+00,-7.584404210012699599e-01,1.598510717533597969e+00,4.373639915391330790e-01,-1.141115647602528593e+00
5.530000000000000249e+00,-7.424336358122983759e-01,1.602827101985213609e+00,4.258930693649038424e-01,-1.153054575914237656e+00
5.540000000000000036e+00,-7.263842623147405142e-01,1.607028181672821798e+00,4.143031825398599266e-01,-1.164908240175714482e+00
5.549999999999999822e+00,-7.102934594902586829e-01,1.611112771246931530e+00,4.025951938373611427e-01,-1.176674615021304104e+00
5.560000000000000497e+00,-6.941623981305333757e-01,1.615079694086935413e+00,3.907699862484965148e-01,-1.188351682319996883e+00
5.570000000000000284e+00,-6.779922607489653474e-01,1.618927782502920909e+00,3.788284629082619426e-01,-1.199937431470495586e+00
5.580000000000000071e+00,-6.617842414903626347e-01,1.622655877936727498e+00,3.667715470187907223e-01,-1.211429859695524414e+00
5.589999999999999858e+00,-6.455395460386209594e-01,1.626262831162222033e+00,3.546001817696451952e-01,-1.222826972335341988e+00
5.600000000000000533e+00,-6.292593915224056200e-01,1.629747502484761634e+00,3.423153302551771859e-01,-1.234126783140416350e+00
5.610000000000000320e+00,-6.129450064188424196e-01,1.633108761939817466e+00,3.299179753889662781e-01,-1.245327314563223320e+00
5.620000000000000107e+00,-5.965976304552272902e-01,1.636345489490726335e+00,3.174091198153445315e-01,-1.256426598049128707e+00
5.629999999999999893e+00,-5.802185145087622731e-01,1.639456575225543444e+00,3.047897858180169672e-01,-1.267422674326314835e+00
5.639999999999999680e+00,-5.638089205043282925e-01,1.642440919552967893e+00,2.920610152257879788e-01,-1.278313593694712313e+00
5.650000000000000355e+00,-5.473701213103029373e-01,1.645297433397309605e+00,2.792238693154034390e-01,-1.289097416313897071e+00
5.660000000000000142e+00,-5.309034006324334642e-01,1.648025038392471719e+00,2.662794287115193836e-01,-1.299772212489914036e+00
5.669999999999999929e+00,-5.144100529057753501e-01,1.650622667074916450e+00,2.532287932838075406e-01,-1.310336062960989034e+00
5.679999999999999716e+00,-4.978913831847058269e-01,1.653089263075590232e+00,2.400730820412097788e-01,-1.320787059182089163e+00
5.690000000000000391e+00,-4.813487070310243920e-01,1.655423781310774833e+00,2.268134330233529394e-01,-1.331123303608293895e+00
5.700000000000000178e+00,-4.647833504001493976e-01,1.657625188171839570e+00,2.134510031891359294e-01,-1.341342909976936282e+00
5.709999999999999964e+00,-4.481966495254232075e-01,1.659692461713866418e+00,1.999869683025015665e-01,-1.351444003588480713e+00
5.719999999999999751e+00,-4.315899508005367480e-01,1.661624591843115617e+00,1.864225228154063885e-01,-1.361424721586092623e+00
5.730000000000000426e+00,-4.149646106600850537e-01,1.663420580503311097e+00,1.727588797480014982e-01,-1.371283213233866149e+00
5.740000000000000213e+00,-3.983219954582667977e-01,1.665079441860709997e+00,1.589972705660375740e-01,-1.381017640193672902e+00
5.750000000000000000e+00,-3.816634813457381314e-01,1.666600202487935389e+00,1.451389450555089500e-01,-1.390626176800588309e+00
5.759999999999999787e+00,-3.649904541446354900e-01,1.667981901546539802e+00,1.311851711945504206e-01,-1.400107010336850255e+00
5.770000000000000462e+00,-3.483043092217787406e-01,1.669223590968274884e+00,1.171372350226027592e-01,-1.409458341304094420e+00
5.780000000000000249e+00,-3.316064513600683883e-01,1.670324335635039459e+00,1.029964405068758138e-01,-1.418678383690184175e+00
5.790000000000000036e+00,-3.148982946280899364e-01,1.671283213557477776e+00,8.876410940636314528e-02,-1.427765365167867007e+00
5.799999999999999822e+00,-2.981812622479390607e-01,1.672099316052213513e+00,7.444158113757998185e-02,-1.436717526126021438e+00
5.810000000000000497e+00,-2.814567864612810832e-01,1.672771747917858320e+00,6.003021271580651075e-02,-1.445533097929908140e+00
5.820000000000000284e+00,-2.647263083936496897e-01,1.673299627612772067e+00,4.553138010420736126e-02,-1.454209904671604825e+00
5.830000000000000071e+00,-2.479912779168342019e-01,1.673682087489081871e+00,3.094650544309543450e-02,-1.462738025971956013e+00
5.839999999999999858e+00,-2.312531535063422350e-01,1.673918275089374852e+00,1.627756345890733411e-02,-1.470963968787928344e+00
5.850000000000000533e+00,-2.145134020379370066e-01,1.674007373934073950e+00,1.535412225088760019e-03,-1.476508014097115851e+00
5.860000000000000320e+00,-1.977734976126540589e-01,1.673948882107576974e+00,-1.320506172503915082e-02,-1.471189856177272937e+00
5.870000000000000107e+00,-1.810349142429738822e-01,1.673743452878923899e+00,-2.785973739477024674e-02,-1.459633330234326953e+00
5.879999999999999893e+00,-1.642991159732760942e-01,1.673392073853935846e+00,-4.239571182796177118e-02,-1.447537731180917886e+00
5.889999999999999680e+00,-1.475675562766166626e-01,1.672895942776547074e+00,-5.681001092986530387e-02,-1.435303099559422479e+00
5.900000000000000355e+00,-1.308416765665809389e-01,1.672256282386269444e+00,-7.110139194180833955e-02,-1.422954757331550413e+00
5.910000000000000142e+00,-1.141229059714415628e-01,1.671474327458997156e+00,-8.526873718169208916e-02,-1.410496359891157070e+00
5.919999999999999929e+00,-9.741266121643732401e-02,1.670551323812355493e+00,-9.931095853468642487e-02,-1.397930382751174427e+00
5.929999999999999716e+00,-8.071234651463762844e-02,1.669488528023894913e+00,-1.132269922813235602e-01,-1.385259241695725896e+00
5.940000000000000391e+00,-6.402335346055301746e-02,1.668287207187616250e+00,-1.270157988687818373e-01,-1.372485354920907064e+00
5.950000000000000178e+00,-4.734706092617944895e-02,1.666948638672047789e+00,-1.406763629544083571e-01,-1.359611146246528568e+00
5.959999999999999964e+00,-3.068483495946440140e-02,1.665474109877859155e+00,-1.542076934614001471e-01,-1.346639044965351140e+00
5.969999999999999751e+00,-1.403802868519970701e-02,1.663864917994935411e+00,-1.676088236318088454e-01,-1.333571485495693043e+00
5.980000000000000426e+00,2.592017791653813963e-03,1.662122369758937346e+00,-1.808788110760012613e-01,-1.320410907022304903e+00
5.990000000000000213e+00,1.920397748020488335e-02,1.660247781207386364e+00,-1.940167378185247982e-01,-1.307159753136629465e+00
6.000000000000000000e+00,3.579653659542896688e-02,1.658242477435308615e+00,-2.070217103403761971e-01,-1.293820471477171274e+00
6.009999999999999787e+00,5.236839464751979339e-02,1.656107792350473895e+00,-2.198928596176747130e-01,-1.280395513370068183e+00
6.020000000000000462e+00,6.891826452879143416e-02,1.653845068428265952e+00,-2.326293411567424141e-01,-1.266887333469915333e+00
6.030000000000000249e+00,8.544487259812735824e-02,1.651455656466219946e+00,-2.452303350255939651e-01,-1.253298389400888890e+00
6.040000000000000036e+00,1.019469587629733692e-01,1.648940915338263480e+00,-2.576950458818395573e-01,-1.239631141398218173e+00
6.049999999999999822e+00,1.184232765588716790e-01,1.646302211748695621e+00,-2.700227029970043158e-01,-1.225888051950054125e+00
6.060000000000000497e+00,1.348725932265334437e-01,1.643540919985940985e+00,-2.822125602772687647e-01,-1.212071585439780774e+00
6.070000000000000284e+00,1.512936897864480823e-01,1.640658421676114864e+00,-2.942638962806347624e-01,-1.198184207788818068e+00
6.080000000000000071e+00,1.676853611110272479e-01,1.637656105536433815e+00,-3.061760142305219312e-01,-1.184228386099962282e+00
6.089999999999999858e+00,1.840464159942823974e-01,1.634535367128508332e+00,-3.179482420258005759e-01,-1.170206588301312411e+00
6.100000000000000533e+00,2.003756772190348201e-01,1.631297608611552930e+00,-3.295799322472669490e-01,-1.156121282790829152e+00
6.110000000000000320e+00,2.166719816216575167e-01,1.627944238495549367e+00,-3.410704621605675224e-01,-1.141974938081572466e+00
6.120000000000000107e+00,2.329341801543486079e-01,1.624476671394398331e+00,-3.524192337155790389e-01,-1.127770022447666332e+00
6.129999999999999893e+00,2.491611379449364394e-01,1.620896327779095092e+00,-3.636256735422522812e-01,-1.113509003571035771e+00
6.140000000000000568e+00,2.653517343542163287e-01,1.617204633730964014e+00,-3.746892329429270529e-01,-1.099194348188962111e+00
6.150000000000000355e+00,2.815048630308207844e-01,1.613403020694987866e+00,-3.856093878811269748e-01,-1.084828521742505325e+00
6.160000000000000142e+00,2.976194319636229491e-01,1.609492925233266813e+00,-3.963856389668434232e-01,-1.070413988025835206e+00
6.169999999999999929e+00,3.136943635316759016e-01,1.605475788778641277e+00,-4.070175114383170478e-01,-1.055953208836523327e+00
6.179999999999999716e+00,3.297285945516889027e-01,1.601353057388516188e+00,-4.175045551403273603e-01,-1.041448643626833981e+00
6.190000000000000391e+00,3.457210763230431083e-01,1.597126181498917719e+00,-4.278463444990006082e-01,-1.026902749156067385e+00
6.200000000000000178e+00,3.616707746703491377e-01,1.592796615678820693e+00,-4.380424784931462034e-01,-1.012317979143993352e+00
6.209999999999999964e+00,3.775766699835494955e-01,1.588365818384779526e+00,-4.480925806221334184e-01,-9.976967839254254899e-01
6.219999999999999751e+00,3.934377572555688984e-01,1.583835251715897341e+00,-4.579962988703195070e-01,-9.830416101059792355e-01
6.230000000000000426e+00,4.092530461175160061e-01,1.579206381169168116e+00,-4.677533056680416301e-01,-9.683549002190569022e-01
6.240000000000000213e+00,4.250215608714408844e-01,1.574480675395226958e+00,-4.773632978491848533e-01,-9.536390923841066014e-01
6.250000000000000000e+00,4.407423405206519207e-01,1.569659605954540460e+00,-4.868259966053394283e-01,-9.388966199661977763e-01
6.259999999999999787e+00,4.564144387975970774e-01,1.564744647074073125e+00,-4.961411474365605145e-01,-9.241299112369574242e-01
6.270000000000000462e+00,4.720369241893141443e-01,1.559737275404462942e+00,-5.053085200987441628e-01,-9.093413890369108632e-01
6.280000000000000249e+00,4.876088799604557100e-01,1.554638969777740076e+00,-5.143279085476343271e-01,-8.945334704392711167e-01
6.290000000000000036e+00,5.031294041738939571e-01,1.549451210965622883e+00,-5.231991308794743389e-01,-8.797085664152186624e-01
6.299999999999999822e+00,5.185976097089118886e-01,1.544175481438422981e+00,-5.319220292683196627e-01,-8.648690815007162858e-01
6.310000000000000497e+00,5.340126242769857035e-01,1.538813265124594709e+00,-5.404964699000263106e-01,-8.500174134649006730e-01
6.320000000000000284e+00,5.493735904351677579e-01,1.533366047170961144e+00,-5.489223429029310708e-01,-8.351559529800931525e-01
6.330000000000000071e+00,5.646796655970733880e-01,1.527835313703648890e+00,-5.571995622752405897e-01,-8.202870832934719969e-01
6.339999999999999858e+00,5.799300220414822515e-01,1.522222551589767159e+00,-5.653280658091452970e-01,-8.054131799004486947e-01
6.350000000000000533e+00,5.951238469185594626e-01,1.516529248199859792e+00,-5.733078150116757143e-01,-7.905366102197882716e-01
6.360000000000000320e+00,6.102603422537057343e-01,1.510756891171167515e+00,-5.811387950223186882e-01,-7.756597332705174042e-01
6.370000000000000107e+00,6.253387249490440780e-01,1.504906968171727089e+00,-5.888210145274129781e-01,-7.607848993506581836e-01
6.379999999999999893e+00,6.403582267825518315e-01,1.498980966665345305e+00,-5.963545056713401848e-01,-7.459144497178318289e-01
6.390000000000000568e+00,6.553180944048467849e-01,1.492980373677475825e+00,-6.037393239645312271e-01,-7.310507162717692076e-01
6.400000000000000355e+00,6.702175893336372869e-01,1.486906675562031044e+00,-6.109755481883086814e-01,-7.161960212387715741e-01
6.410000000000000142e+00,6.850559879458446577e-01,1.480761357769163622e+00,-6.180632802965828621e-01,-7.013526768581586079e-01
6.419999999999999929e+00,6.998325814674086764e-01,1.474545904614043002e+00,-6.250026453144227334e-01,-6.865229850707446069e-01
6.429999999999999716e+00,7.145466759607859153e-01,1.468261799046665983e+00,-6.317937912335216399e-01,-6.717092372093825814e-01
6.440000000000000391e+00,7.291975923101514656e-01,1.461910522422725345e+00,-6.384368889045792805e-01,-6.569137136916133324e-01
6.450000000000000178e+00,7.437846662043144930e-01,1.455493554275569590e+00,-6.449321319266207997e-01,-6.421386837144592574e-01
6.459999999999999964e+00,7.583072481173598334e-01,1.449012372089286682e+00,-6.512797365332743116e-01,-6.273864049514010777e-01
6.469999999999999751e+00,7.727647032870252897e-01,1.442468451072940194e+00,-6.574799414760301719e-01,-6.126591232515750107e-01
6.480000000000000426e+00,7.871564116908270625e-01,1.435863263935985179e+00,-6.635330079045022034e-01,-5.979590723412275821e-01
6.490000000000000213e+00,8.014817680199464167e-01,1.429198280664899068e+00,-6.694392192437159661e-01,-5.832884735274652677e-01
6.500000000000000000e+00,8.157401816508876857e-01,1.422474968301052467e+00,-6.751988810684460551e-01,-5.686495354043370476e-01
6.509999999999999787e+00,8.299310766149221585e-01,1.415694790719853824e+00,-6.808123209746254068e-01,-5.540444535612838450e-01
6.520000000000000462e+00,8.440538915653297281e-01,1.408859208411191499e+00,-6.862798884478512607e-01,-5.394754102939937068e-01
6.530000000000000249e+00,8.581080797424508466e-01,1.401969678261206775e+00,-6.916019547290125358e-01,-5.249445743176958112e-01
6.540000000000000036e+00,8.720931089365639988e-01,1.395027653335424889e+00,-6.967789126770618235e-01,-5.104541004829307171e-01
6.549999999999999822e+00,8.860084614486010146e-01,1.388034582663273397e+00,-7.018111766289576448e-01,-4.960061294938301613e-01
6.560000000000000497e+00,8.998536340487139906e-01,1.380991911024012309e+00,-7.066991822568023940e-01,-4.816027876289425969e-01
6.570000000000000284e+00,9.136281379327100272e-01,1.373901078734109937e+00,-7.114433864222016179e-01,-4.672461864646368368e-01
6.580000000000000071e+00,9.273314986763656620e-01,1.366763521436086481e+00,-7.160442670278694965e-01,-4.529384226011193837e-01
6.589999999999999858e+00,9.409632561876379864e-01,1.359580669888857507e+00,-7.205023228665090596e-01,-4.386815773910974214e-01
6.600000000000000533e+00,9.545229646567868764e-01,1.352353949759599772e+00,-7.248180734669908976e-01,-4.244777166711212191e-01
6.610000000000000320e+00,9.680101925044233280e-01,1.345084781417170694e+00,-7.289920589378603433e-01,-4.103288904956387539e-01
6.620000000000000107e+00,9.814245223274997709e-01,1.337774579727104118e+00,-7.330248398081975481e-01,-3.962371328737938070e-01
6.629999999999999893e+00,9.947655508432582394e-01,1.330424753848213237e+00,-7.369169968658599856e-01,-3.822044615090003927e-01
6.640000000000000568e+00,1.008032888831153384e+00,1.323036707030820658e+00,-7.406691309931348055e-01,-3.682328775413240551e-01
6.650000000000000355e+00,1.021226161072765759e+00,1.315611836416647584e+00,-7.442818629998296798e-01,-3.543243652927018372e-01
6.660000000000000142e+00,1.034345006289721480e+00,1.308151532840383213e+00,-7.477558334538282336e-01,-3.404808920150307339e-01
6.669999999999999929e+00,1.047389077079637243e+00,1.300657180632962318e+00,-7.510917025091435884e-01,-3.267044076411549369e-01
6.679999999999999716e+00,1.060358039850106904e+00,1.293130157426573223e+00,-7.542901497314935533e-01,-3.129968445387821818e-01
6.690000000000000391e+00,1.073251574750745396e+00,1.285571833961423494e+00,-7.573518739214324391e-01,-2.993601172673573951e-01
6.700000000000000178e+00,1.086069375603310627e+00,1.277983573894286184e+00,-7.602775929350642503e-01,-2.857961223379236748e-01
6.709999999999999964e+00,1.098811149829919565e+00,1.270366733608850662e+00,-7.630680435023708963e-01,-2.723067379759977480e-01
6.719999999999999751e+00,1.111476618379376502e+00,1.262722662027901288e+00,-7.657239810431841764e-01,-2.588938238874892162e-01
6.730000000000000426e+00,1.124065515651632818e+00,1.255052700427349954e+00,-7.682461794808316258e-01,-2.455592210276901777e-01
6.740000000000000213e+00,1.136577589420395329e+00,1.247358182252142234e+00,-7.706354310534883068e-01,-2.323047513733624558e-01
6.750000000000000000e+00,1.149012600753905433e+00,1.239640432934060454e+00,-7.728925461232651895e-01,-2.191322176979494385e-01
6.759999999999999787e+00,1.161370323933903714e+00,1.231900769711449906e+00,-7.750183529830649842e-01,-2.060434033499385365e-01
6.770000000000000462e+00,1.173650546372801973e+00,1.224140501450884155e+00,-7.770136976612375124e-01,-1.930400720343996290e-01
6.780000000000000249e+00,1.185853068529082455e+00,1.216360928470798131e+00,-7.788794437240667001e-01,-1.801239675977255039e-01
6.790000000000000036e+00,1.197977703820942930e+00,1.208563342367103610e+00,-7.806164720761206155e-01,-1.672968138155982998e-01
6.799999999999999822e+00,1.210024278538207820e+00,1.200749025840814443e+00,-7.822256807584982985e-01,-1.545603141842072370e-01
6.810000000000000497e+00,1.221992631752525815e+00,1.192919252527698371e+00,-7.837079847450038050e-01,-1.419161517147404794e-01
6.820000000000000284e+00,1.233882615225873725e+00,1.185075286829977648e+00,-7.850643157362829916e-01,-1.293659887311754131e-01
6.830000000000000071e+00,1.245694093317388562e+00,1.177218383750098463e+00,-7.862956219519539047e-01,-1.169114666713897688e-01
6.839999999999999858e+00,1.257426942888547394e+00,1.169349788726588679e+00,-7.874028679207655257e-01,-1.045542058916165001e-01
6.850000000000000533e+00,1.269081053206716270e+00,1.161470737472023451e+00,-7.883870342688169552e-01,-9.229580547426402548e-02
6.860000000000000320e+00,1.280656325847088883e+00,1.153582455813119356e+00,-7.892491175058732322e-01,-8.013784303912355189e-02
6.870000000000000107e+00,1.292152674593037620e+00,1.145686159532973258e+00,-7.899901298098085389e-01,-6.808187455798454801e-02
6.879999999999999893e+00,1.303570025334897631e+00,1.137783054215467216e+00,-7.906110988092142078e-01,-5.612943417267890478e-02
6.890000000000000568e+00,1.314908315967206143e+00,1.129874335091856086e+00,-7.911130673642033928e-01,-4.428203401657387905e-02
6.900000000000000355e+00,1.326167496284417657e+00,1.121961186889554263e+00,-7.914970933454482660e-01,-3.254116403953334624e-02
6.910000000000000142e+00,1.337347527875118791e+00,1.114044783683143747e+00,-7.917642494114844887e-01,-2.090829183636661037e-02
6.919999999999999929e+00,1.348448384014764301e+00,1.106126288747615094e+00,-7.919156227843173745e-01,-9.384862478783279408e-03
6.929999999999999716e+00,1.359470049556957605e+00,1.098206854413862343e+00,-7.919523150233653830e-01,2.027701649127650746e-03
6.940000000000000391e+00,1.370412520823295344e+00,1.090287621926445238e+00,-7.918754417977762472e-01,1.332800101187679373e-02
6.950000000000000178e+00,1.381275805491803510e+00,1.082369721303637622e+00,-7.916861326571504875e-01,2.451465907999439420e-02
6.959999999999999964e+00,1.392059922483983359e+00,1.074454271199775546e+00,-7.913855308007092804e-01,3.558632248387468694e-02
6.969999999999999751e+00,1.402764901850494850e+00,1.066542378769921751e+00,-7.909747928449414323e-01,4.654166116402848330e-02
6.980000000000000426e+00,1.413390784655495391e+00,1.058635139536860503e+00,-7.904550885897662083e-01,5.737936851772830471e-02
6.990000000000000213e+00,1.423937622859662744e+00,1.050733637260439446e+00,-7.898276007832472079e-01,6.809816154203095218e-02
7.000000000000000000e+00,1.434405479201921407e+00,1.042838943809269114e+00,-7.890935248848949257e-01,7.869678097316286369e-02
7.009999999999999787e+00,1.444794427079899801e+00,1.034952119034799445e+00,-7.882540688275928575e-01,8.917399142225414244e-02
7.020000000000000462e+00,1.455104550429138444e+00,1.027074210647780816e+00,-7.873104527781856765e-01,9.952858150740760690e-02
7.030000000000000249e+00,1.465335943601074442e+00,1.019206254097126951e+00,-7.862639088967636747e-01,1.097593639820896999e-01
7.040000000000000036e+00,1.475488711239828277e+00,1.011349272451191661e+00,-7.851156810946834375e-01,1.198651758598308636e-01
7.049999999999999822e+00,1.485562968157814634e+00,1.003504276281471430e+00,-7.838670247913585021e-01,1.298448785352230017e-01
7.060000000000000497e+00,1.495558839210202828e+00,9.956722635487459394e-01,-7.825192066698593019e-01,1.396973579012025235e-01
7.070000000000000284e+00,1.505476459168249681e+00,9.878542194916677399e-01,-7.810735044313591446e-01,1.494215244626081185e-01
7.080000000000000071e+00,1.515315972591532168e+00,9.800511165178138473e-01,-7.795312065484626407e-01,1.590163134460022831e-01
7.089999999999999858e+00,1.525077533699101595e+00,9.722639140972100247e-01,-7.778936120174549940e-01,1.684806849057469691e-01
7.100000000000000533e+00,1.534761306239587064e+00,9.644935586583359699e-01,-7.761620301095092378e-01,1.778136238263235969e-01
7.110000000000000320e+00,1.544367463360268866e+00,9.567409834866256180e-01,-7.743377801208893851e-01,1.870141402208883863e-01
7.120000000000000107e+00,1.553896187475152457e+00,9.490071086254687760e-01,-7.724221911221864634e-01,1.960812692260545664e-01
7.129999999999999893e+00,1.563347670132062550e+00,9.412928407797255259e-01,-7.704166017066256256e-01,2.050140711928937487e-01
