t,x1,x2,x3,x4
3.709999999999999964e+00,2.109437338827904629e+00,-6.468181644062791502e-01,-8.892435605560712331e-01,-2.944839645238983006e-01
3.720000000000000195e+00,2.102924645925153602e+00,-6.557251836133994871e-01,-8.921460148324098505e-01,-2.859864118994933646e-01
3.729999999999999982e+00,2.096322739123876122e+00,-6.646608004299264794e-01,-8.949628784636921575e-01,-2.773659990646701323e-01
3.740000000000000213e+00,2.089631336747987067e+00,-6.736241528225704878e-01,-8.976929277358268733e-01,-2.686237072597116859e-01
3.750000000000000000e+00,2.082850165802756948e+00,-6.826143665703278129e-01,-9.003349488563542335e-01,-2.597605395491115465e-01
3.760000000000000231e+00,2.075978962096187264e+00,-6.916305553647859039e-01,-9.028877381720464834e-01,-2.507775206928675171e-01
3.770000000000000018e+00,2.069017470359377331e+00,-7.006718209125986085e-01,-9.053501023852066343e-01,-2.416756970146017869e-01
3.780000000000000249e+00,2.061965444365849276e+00,-7.097372530401171442e-01,-9.077208587686319552e-01,-2.324561362665247544e-01
3.790000000000000036e+00,2.054822647049820539e+00,-7.188259298001642428e-01,-9.099988353792116680e-01,-2.231199274912611108e-01
3.800000000000000266e+00,2.047588850623395018e+00,-7.279369175809375925e-01,-9.121828712701272046e-01,-2.136681808805566407e-01
3.810000000000000053e+00,2.040263836692658206e+00,-7.370692712170272554e-01,-9.142718167016238295e-01,-2.041020276308851134e-01
3.820000000000000284e+00,2.032847396372648330e+00,-7.462220341025348480e-01,-9.162645333503236511e-01,-1.944226197959741942e-01
3.830000000000000071e+00,2.025339330401185745e+00,-7.553942383062768329e-01,-9.181598945170473813e-01,-1.846311301362709989e-01
3.839999999999999858e+00,2.017739449251542361e+00,-7.645849046890599299e-01,-9.199567853331164224e-01,-1.747287519653670240e-01
3.850000000000000089e+00,2.010047573243926244e+00,-7.737930430230109957e-01,-9.216541029651037498e-01,-1.647166989934035763e-01
3.859999999999999876e+00,2.002263532655764955e+00,-7.830176521129468270e-01,-9.232507568180043922e-01,-1.545962051674785454e-01
3.870000000000000107e+00,1.994387167830760310e+00,-7.922577199197673448e-01,-9.247456687367937578e-01,-1.443685245090760294e-01
3.879999999999999893e+00,1.986418329286705031e+00,-8.015122236858565063e-01,-9.261377732063472701e-01,-1.340349309485412421e-01
3.890000000000000124e+00,1.978356877822031068e+00,-8.107801300624740692e-01,-9.274260175496883418e-01,-1.235967181566222928e-01
3.899999999999999911e+00,1.970202684621075839e+00,-8.200603952391208873e-01,-9.286093621245382623e-01,-1.130551993731020582e-01
3.910000000000000142e+00,1.961955631358045071e+00,-8.293519650748620853e-01,-9.296867805181378008e-01,-1.024117072325430589e-01
3.919999999999999929e+00,1.953615610299652694e+00,-8.386537752315884608e-01,-9.306572597403114377e-01,-9.166759358716887462e-02
3.930000000000000160e+00,1.945182524406417590e+00,-8.479647513092006816e-01,-9.315198004147470234e-01,-8.082422932690595807e-02
3.939999999999999947e+00,1.936656287432600099e+00,-8.572838089826961827e-01,-9.322734169684606664e-01,-6.988300419661003238e-02
3.950000000000000178e+00,1.928036824024757401e+00,-8.666098541411428879e-01,-9.329171378194209829e-01,-5.884532661050181912e-02
3.959999999999999964e+00,1.919324069818900691e+00,-8.759417830285184392e-01,-9.334500055623032866e-01,-4.771262346383696451e-02
3.970000000000000195e+00,1.910517971536233484e+00,-8.852784823863988350e-01,-9.338710771523464071e-01,-3.648633994183564377e-02
3.979999999999999982e+00,1.901618487077455288e+00,-8.946188295984743855e-01,-9.341794240872863808e-01,-2.516793932589746208e-02
3.990000000000000213e+00,1.892625585615609785e+00,-9.039616928368773285e-01,-9.343741325873375914e-01,-1.375890279712783763e-02
4.000000000000000000e+00,1.883539247687461060e+00,-9.133059312102974614e-01,-9.344543037731963819e-01,-2.260729237202293782e-03
4.009999999999999787e+00,1.874359465283381265e+00,-9.226503949138690208e-01,-9.344190538420403813e-01,9.325064973404599208e-03
4.020000000000000462e+00,1.865086241935727918e+00,-9.319939253808070534e-01,-9.342675142414965661e-01,2.099694615979835061e-02
4.030000000000000249e+00,1.855719592805698870e+00,-9.413353554357731801e-01,-9.339988318415525237e-01,3.275336355962429891e-02
4.040000000000000036e+00,1.846259544768642957e+00,-9.506735094499497718e-01,-9.336121691043859361e-01,4.459274953258022395e-02
4.049999999999999822e+00,1.836706136497813224e+00,-9.600072034978029967e-01,-9.331067042520858612e-01,5.651351977245343272e-02
4.060000000000000497e+00,1.827059418546542524e+00,-9.693352455155108682e-01,-9.324816314322412758e-01,6.851407352165392317e-02
4.070000000000000284e+00,1.817319453428828169e+00,-9.786564354610376437e-01,-9.317361608813718998e-01,8.059279378821476714e-02
4.080000000000000071e+00,1.807486315698306090e+00,-9.879695654758310353e-01,-9.308695190861764335e-01,9.274804756523048754e-02
4.089999999999999858e+00,1.797560092025601408e+00,-9.972734200481215838e-01,-9.298809489425751140e-01,1.049781860527037730e-01
4.099999999999999645e+00,1.787540881274037430e+00,-1.006566776177799882e+00,-9.287697099125212796e-01,1.172815448817710604e-01
4.110000000000000320e+00,1.777428794573687965e+00,-1.015848403542852330e+00,-9.275350781785591803e-01,1.296564443412763501e-01
4.120000000000000107e+00,1.767223955393757873e+00,-1.025117064667329991e+00,-9.261763467961042773e-01,1.421011896066631808e-01
4.129999999999999893e+00,1.756926499613276516e+00,-1.034371515090829474e+00,-9.246928258434232717e-01,1.546140709711537053e-01
4.139999999999999680e+00,1.746536575590087903e+00,-1.043610503539461387e+00,-9.230838425692908800e-01,1.671933640791840592e-01
4.150000000000000355e+00,1.736054344228125546e+00,-1.052832772098283964e+00,-9.213487415383014856e-01,1.798373301620642684e-01
4.160000000000000142e+00,1.725479979042954248e+00,-1.062037056385178202e+00,-9.194868847738124629e-01,1.925442162758313480e-01
4.169999999999999929e+00,1.714813666225566413e+00,-1.071222085726140305e+00,-9.174976518984991891e-01,2.053122555412633943e-01
4.179999999999999716e+00,1.704055604704419524e+00,-1.080386583331967021e+00,-9.153804402724982081e-01,2.181396673860225843e-01
4.190000000000000391e+00,1.693206006205697500e+00,-1.089529266476311431e+00,-9.131346651291193384e-01,2.310246577888943054e-01
4.200000000000000178e+00,1.682265095311787473e+00,-1.098648846675083002e+00,-9.107597597081040774e-01,2.439654195260898273e-01
4.209999999999999964e+00,1.671233109517954452e+00,-1.107744029867167690e+00,-9.082551753864118727e-01,2.569601324195789904e-01
4.219999999999999751e+00,1.660110299287202329e+00,-1.116813516596443678e+00,-9.056203818065119426e-01,2.700069635874203788e-01
4.230000000000000426e+00,1.648896928103308346e+00,-1.125856002195067873e+00,-9.028548670021633304e-01,2.831040676960542291e-01
4.240000000000000213e+00,1.637593272522019028e+00,-1.134870176968006295e+00,-8.999581375216609835e-01,2.962495872145248788e-01
4.250000000000000000e+00,1.626199622220394048e+00,-1.143854726378786157e+00,-8.969297185485306523e-01,3.094416526705985326e-01
4.259999999999999787e+00,1.614716280044287355e+00,-1.152808331236440553e+00,-8.937691540196535112e-01,3.226783829087416788e-01
4.270000000000000462e+00,1.603143562053952698e+00,-1.161729667883621309e+00,-8.904760067408014068e-01,3.359578853499256001e-01
4.280000000000000249e+00,1.591481797567760426e+00,-1.170617408385854707e+00,-8.870498584995658575e-01,3.492782562532220636e-01
4.290000000000000036e+00,1.579731329204019596e+00,-1.179470220721915208e+00,-8.834903101756609312e-01,3.626375809791552718e-01
4.299999999999999822e+00,1.567892512920888493e+00,-1.188286768975284291e+00,-8.797969818485853466e-01,3.760339342547738828e-01
4.310000000000000497e+00,1.555965718054365565e+00,-1.197065713526678010e+00,-8.759695129026243698e-01,3.894653804404086817e-01
4.320000000000000284e+00,1.543951327354350589e+00,-1.205805711247607714e+00,-8.720075621291769608e-01,4.029299737980789331e-01
4.330000000000000071e+00,1.531849737018763591e+00,-1.214505415694951518e+00,-8.679108078263892967e-01,4.164257587615120548e-01
4.339999999999999858e+00,1.519661356725715784e+00,-1.223163477306508762e+00,-8.636789478960815725e-01,4.299507702077399740e-01
4.350000000000000533e+00,1.507386609663717625e+00,-1.231778543597510600e+00,-8.593116999379502019e-01,4.435030337302358627e-01
4.360000000000000320e+00,1.495025932559918003e+00,-1.240349259358057177e+00,-8.548088013410318764e-01,4.570805659135543375e-01
4.370000000000000107e+00,1.482579775706364789e+00,-1.248874266851458303e+00,-8.501700093724127161e-01,4.706813746094384299e-01
4.379999999999999893e+00,1.470048602984277197e+00,-1.257352206013444773e+00,-8.453951012631706341e-01,4.843034592143559691e-01
4.389999999999999680e+00,1.457432891886322857e+00,-1.265781714652227663e+00,-8.404838742915338168e-01,4.979448109484285179e-01
4.400000000000000355e+00,1.444733133536887815e+00,-1.274161428649372541e+00,-8.354361458632444393e-01,5.116034131357147796e-01
4.410000000000000142e+00,1.431949832710336601e+00,-1.282489982161465703e+00,-8.302517535891121847e-01,5.252772414858110084e-01
4.419999999999999929e+00,1.419083507847249459e+00,-1.290766007822540695e+00,-8.249305553597452434e-01,5.389642643767313945e-01
4.429999999999999716e+00,1.406134691068633424e+00,-1.298988136947237804e+00,-8.194724294174471346e-01,5.526624431390287917e-01
4.440000000000000391e+00,1.393103928188097473e+00,-1.307154999734669421e+00,-8.138772744252649183e-01,5.663697323411184259e-01
4.450000000000000178e+00,1.379991778721984863e+00,-1.315265225472959987e+00,-8.081450095331796923e-01,5.800840800757676163e-01
4.459999999999999964e+00,1.366798815897458663e+00,-1.323317442744434302e+00,-8.022755744414254986e-01,5.938034282477101522e-01
4.469999999999999751e+00,1.353525626658530490e+00,-1.331310279631425564e+00,-7.962689294609273105e-01,6.075257128623486880e-01
4.480000000000000426e+00,1.340172811670028663e+00,-1.339242363922672041e+00,-7.901250555708460022e-01,6.212488643155064105e-01
4.490000000000000213e+00,1.326740985319500687e+00,-1.347112323320273974e+00,-7.838439544732218600e-01,6.349708076841871218e-01
4.500000000000000000e+00,1.313230775717042276e+00,-1.354918785647185153e+00,-7.774256486447043146e-01,6.486894630183075439e-01
4.509999999999999787e+00,1.299642824693048704e+00,-1.362660379055204540e+00,-7.708701813853602314e-01,6.624027456333597685e-01
4.520000000000000462e+00,1.285977787793884941e+00,-1.370335732233442183e+00,-7.641776168645514344e-01,6.761085664039664378e-01
4.530000000000000249e+00,1.272236334275468561e+00,-1.377943474617230102e+00,-7.573480401638718051e-01,6.898048320582881310e-01
4.540000000000000036e+00,1.258419147094760104e+00,-1.385482236597445960e+00,-7.503815573171366271e-01,7.034894454732442126e-01
4.549999999999999822e+00,1.244526922899160892e+00,-1.392950649730223533e+00,-7.432782953474151855e-01,7.171603059705062844e-01
4.560000000000000497e+00,1.230560372013808967e+00,-1.400347346947018234e+00,-7.360384023011009580e-01,7.308153096132258275e-01
4.570000000000000284e+00,1.216520218426775379e+00,-1.407670962764998146e+00,-7.286620472790094061e-01,7.444523495034546245e-01
4.580000000000000071e+00,1.202407199772153046e+00,-1.414920133497730825e+00,-7.211494204644999240e-01,7.580693160802196573e-01
4.589999999999999858e+00,1.188222067311038410e+00,-1.422093497466137890e+00,-7.135007331486125093e-01,7.716640974182107371e-01
4.600000000000000533e+00,1.173965585910402565e+00,-1.429189695209684308e+00,-7.057162177522153801e-01,7.852345795270412321e-01
4.610000000000000320e+00,1.159638534019848066e+00,-1.436207369697775293e+00,-6.977961278451575433e-01,7.987786466510422567e-01
4.620000000000000107e+00,1.145241703646252551e+00,-1.443145166541328628e+00,-6.897407381624202083e-01,8.122941815695500223e-01
4.629999999999999893e+00,1.130775900326294936e+00,-1.450001734204495740e+00,-6.815503446172632707e-01,8.257790658976436049e-01
4.639999999999999680e+00,1.116241943096863531e+00,-1.456775724216496259e+00,-6.732252643113630919e-01,8.392311803872962717e-01
4.650000000000000355e+00,1.101640664463346297e+00,-1.463465791383540937e+00,-6.647658355419352461e-01,8.526484052288972881e-01
4.660000000000000142e+00,1.086972910365801237e+00,-1.470070594000810082e+00,-6.561724178058424561e-01,8.660286203531040172e-01
4.669999999999999929e+00,1.072239540143006264e+00,-1.476588794064457977e+00,-6.474453918006803921e-01,8.793697057329846745e-01
4.679999999999999716e+00,1.057441426494389214e+00,-1.483019057483612846e+00,-6.385851594228423300e-01,8.926695416864095511e-01
4.690000000000000391e+00,1.042579455439838876e+00,-1.489360054292342639e+00,-6.295921437625583428e-01,9.059260091786515146e-01
4.700000000000000178e+00,1.027654526277395508e+00,-1.495610458861556191e+00,-6.204667890959070231e-01,9.191369901251537078e-01
4.709999999999999964e+00,1.012667551538823485e+00,-1.501768950110808909e+00,-6.112095608738000729e-01,9.323003676944248141e-01
4.719999999999999751e+00,9.976194569430664183e-01,-1.507834211719983664e+00,-6.018209457079360947e-01,9.454140266110198088e-01
4.730000000000000426e+00,9.825111813475856382e-01,-1.513804932340815146e+00,-5.923014513537255832e-01,9.584758534585667844e-01
4.740000000000000213e+00,9.673436766975853640e-01,-1.519679805808230144e+00,-5.826516066901846758e-01,9.714837369827975522e-01
4.750000000000000000e+00,9.521179079731246775e-01,-1.525457531351469331e+00,-5.728719616967989925e-01,9.844355683945423818e-01
4.759999999999999787e+00,9.368348531341198493e-01,-1.531136813804963914e+00,-5.629630874273582331e-01,9.973292416726478038e-01
4.770000000000000462e+00,9.214955030632392408e-01,-1.536716363818935838e+00,-5.529255759807618631e-01,1.010162653866775395e+00
4.780000000000000249e+00,9.061008615066931116e-01,-1.542194898069689568e+00,-5.427600404687973334e-01,1.022933705400042914e+00
4.790000000000000036e+00,8.906519450129236626e-01,-1.547571139469567258e+00,-5.324671149808933857e-01,1.035640300371464040e+00
4.799999999999999822e+00,8.751497828691956471e-01,-1.552843817376537539e+00,-5.220474545458497762e-01,1.048280346858150525e+00
4.810000000000000497e+00,8.595954170360941005e-01,-1.558011667803383515e+00,-5.115017350905464166e-01,1.060851757217229352e+00
4.820000000000000284e+00,8.439899020799318530e-01,-1.563073433626466002e+00,-5.008306533956349282e-01,1.073352448387441038e+00
4.830000000000000071e+00,8.283343051030721549e-01,-1.568027864794025783e+00,-4.900349270482158848e-01,1.085780342190372671e+00
4.839999999999999858e+00,8.126297056721698553e-01,-1.572873718534000043e+00,-4.791152943915061302e-01,1.098133365631289937e+00
4.850000000000000533e+00,7.968771957443380183e-01,-1.577609759561319436e+00,-4.680725144714992791e-01,1.110409451199523501e+00
4.860000000000000320e+00,7.810778795912431960e-01,-1.582234760284655595e+00,-4.569073669806253957e-01,1.122606537168370888e+00
4.870000000000000107e+00,7.652328737211371301e-01,-1.586747501012592210e+00,-4.456206521984139579e-01,1.134722567894474121e+00
4.879999999999999893e+00,7.493433067988293228e-01,-1.591146770159186152e+00,-4.342131909291656044e-01,1.146755494116630247e+00
4.889999999999999680e+00,7.334103195636066941e-01,-1.595431364448891554e+00,-4.226858244366393236e-01,1.158703273253997690e+00
4.900000000000000355e+00,7.174350647451082086e-01,-1.599600089120815971e+00,-4.110394143757602481e-01,1.170563869703655335e+00
4.910000000000000142e+00,7.014187069771594674e-01,-1.603651758132277116e+00,-3.992748427213556051e-01,1.182335255137474617e+00
4.919999999999999929e+00,6.853624227095764798e-01,-1.607585194361633718e+00,-3.873930116939253709e-01,1.194015408798265732e+00
4.929999999999999716e+00,6.692674001179435006e-01,-1.611399229810358547e+00,-3.753948436824553481e-01,1.205602317795157141e+00
4.940000000000000391e+00,6.531348390113754787e-01,-1.615092705804325401e+00,-3.632812811642803230e-01,1.217093977398167937e+00
4.950000000000000178e+00,6.369659507382702257e-01,-1.618664473194279640e+00,-3.510532866220059667e-01,1.228488391331933105e+00
4.959999999999999964e+00,6.207619580900616274e-01,-1.622113392555462941e+00,-3.387118424574975251e-01,1.239783572068543283e+00
4.969999999999999751e+00,6.045240952029795611e-01,-1.625438334386363648e+00,-3.262579509029449598e-01,1.250977541119458580e+00
4.980000000000000426e+00,5.882536074578276208e-01,-1.628638179306563627e+00,-3.136926339290137533e-01,1.262068329326455851e+00
4.990000000000000213e+00,5.719517513777870876e-01,-1.631711818253650970e+00,-3.010169331500909817e-01,1.273053977151571425e+00
5.000000000000000000e+00,5.556197945242560277e-01,-1.634658152679172138e+00,-2.882319097266375363e-01,1.283932534965999572e+00
5.009999999999999787e+00,5.392590153907337314e-01,-1.637476094743592014e+00,-2.753386442646563737e-01,1.294702063337907383e+00
5.020000000000000462e+00,5.228707032947617073e-01,-1.640164567510234761e+00,-2.623382367122884529e-01,1.305360633319127217e+00
5.030000000000000249e+00,5.064561582679293350e-01,-1.642722505138176192e+00,-2.492318062535473777e-01,1.315906326730686748e+00
5.040000000000000036e+00,4.900166909439560015e-01,-1.645148853074059447e+00,-2.360204911992047905e-01,1.326337236447140411e+00
5.049999999999999822e+00,4.735536224448615439e-01,-1.647442568242804883e+00,-2.227054488748385352e-01,1.336651466679660727e+00
5.060000000000000497e+00,4.570682842652342148e-01,-1.649602619237186873e+00,-2.092878555060563306e-01,1.346847133257852658e+00
5.070000000000000284e+00,4.405620181546092695e-01,-1.651627986506248646e+00,-1.957689061009078302e-01,1.356922363910252116e+00
5.080000000000000071e+00,4.240361759979690559e-01,-1.653517662542526523e+00,-1.821498143294984495e-01,1.366875298543471118e+00
5.089999999999999858e+00,4.074921196943770418e-01,-1.655270652068057569e+00,-1.684318124008185869e-01,1.376704089519951379e+00
5.100000000000000533e+00,3.909312210337579918e-01,-1.656885972219140024e+00,-1.546161509368026155e-01,1.386406901934287506e+00
5.110000000000000320e+00,3.743548615718367278e-01,-1.658362652729823195e+00,-1.407040988436316087e-01,1.395981913888083348e+00
5.120000000000000107e+00,3.577644325032486305e-01,-1.659699736114093715e+00,-1.266969431802953960e-01,1.405427316763299128e+00
5.129999999999999893e+00,3.411613345328347591e-01,-1.660896277846735103e+00,-1.125959890244288553e-01,1.414741315493973417e+00
5.139999999999999680e+00,3.245469777451354676e-01,-1.661951346542832608e+00,-9.840255933544340972e-02,1.423922128834946177e+00
5.150000000000000355e+00,3.079227814720951750e-01,-1.662864024135895402e+00,-8.411799481505775888e-02,1.432967989604311931e+00
5.160000000000000142e+00,2.912901741589937754e-01,-1.663633406054573660e+00,-6.974365376679501904e-02,1.441877144488221019e+00
5.169999999999999929e+00,2.746505932286170681e-01,-1.664258601398005633e+00,-5.528091198227420844e-02,1.450647845996607677e+00
5.179999999999999716e+00,2.580054849436789199e-01,-1.664738733110907365e+00,-4.073116316175458274e-02,1.459278200718157503e+00
5.190000000000000391e+00,2.413563042674452264e-01,-1.665072938179211537e+00,-2.609582927650466386e-02,1.467763345482134607e+00
5.200000000000000178e+00,2.247045147214135341e-01,-1.665260368233800303e+00,-1.137655431104427767e-02,1.476043681859946721e+00
5.209999999999999964e+00,2.080515882186402821e-01,-1.665300197439581353e+00,3.422150921243323485e-03,1.483419391258763875e+00
5.219999999999999751e+00,1.913990045883557367e-01,-1.665191989419389840e+00,1.819894031709127363e-02,1.471814640958248654e+00
5.230000000000000426e+00,1.747482399436178224e-01,-1.664936608163238629e+00,3.285706541618121923e-02,1.459785918025908957e+00
5.240000000000000213e+00,1.581007600129092638e-01,-1.664535250047505244e+00,4.739416896793850753e-02,1.447615263638815097e+00
5.250000000000000000e+00,1.414580184900932069e-01,-1.663989131429360890e+00,6.180897796315370368e-02,1.435327644620158161e+00
5.259999999999999787e+00,1.248214568459718454e-01,-1.663299481012713299e+00,7.610034205681354136e-02,1.422926697359919723e+00
5.270000000000000462e+00,1.081925042073971222e-01,-1.662467538870240347e+00,9.026714038640865079e-02,1.410414894611264902e+00
5.280000000000000249e+00,9.157257724486311812e-02,-1.661494556162061320e+00,1.043082764745925928e-01,1.397794652302998486e+00
5.290000000000000036e+00,7.496308006284160830e-02,-1.660381794892299423e+00,1.182226780161510921e-01,1.385068389533990585e+00
5.299999999999999822e+00,5.836540409255100426e-02,-1.659130527667074695e+00,1.320092969278419126e-01,1.372238531577881337e+00
5.310000000000000497e+00,4.178092798714858058e-02,-1.657742037451973349e+00,1.456671094094793284e-01,1.359307509714431816e+00
5.320000000000000284e+00,2.521101751935094296e-02,-1.656217617328921810e+00,1.591951160022571921e-01,1.346277760879754926e+00
5.330000000000000071e+00,8.657025481488649782e-03,-1.654558570252496086e+00,1.725923416435111990e-01,1.333151727305941447e+00
5.339999999999999858e+00,-7.879708411999586382e-03,-1.652766208805702686e+00,1.858578357178737872e-01,1.319931856160085459e+00
5.350000000000000533e+00,-2.439785761962802793e-02,-1.650841854955263477e+00,1.989906721048193550e-01,1.306620599183352605e+00
5.360000000000000320e+00,-4.089610886547555973e-02,-1.648786839806446025e+00,2.119899492226008653e-01,1.293220412330178259e+00
5.370000000000000107e+00,-5.737316222934350785e-02,-1.646602503357470271e+00,2.248547900685792245e-01,1.279733755407642226e+00
5.379999999999999893e+00,-7.382773123445554586e-02,-1.644290194253530846e+00,2.375843422559474893e-01,1.266163091715073241e+00
5.389999999999999680e+00,-9.025854293269609807e-02,-1.641851269540469893e+00,2.501777780468525392e-01,1.252510887683927709e+00
5.400000000000000355e+00,-1.066643379873838393e-01,-1.639287094418137691e+00,2.626342943819169329e-01,1.238779612517992179e+00
5.410000000000000142e+00,-1.230438707535773807e-01,-1.636599041993475279e+00,2.749531129061648649e-01,1.224971737833956409e+00
5.419999999999999929e+00,-1.393959093559105356e-01,-1.633788493033354605e+00,2.871334799913556890e-01,1.211089737302407654e+00
5.429999999999999716e+00,-1.557192357639549662e-01,-1.630856835717215958e+00,2.991746667547297567e-01,1.197136086289287693e+00
5.440000000000000391e+00,-1.720126458651083379e-01,-1.627805465389532857e+00,3.110759690741715100e-01,1.183113261497868995e+00
5.450000000000000178e+00,-1.882749495350063973e-01,-1.624635784312146392e+00,3.228367075997947699e-01,1.169023740611288664e+00
5.459999999999999964e+00,-2.045049707054577559e-01,-1.621349201416498742e+00,3.344562277619566593e-01,1.154870001935693002e+00
5.469999999999999751e+00,-2.207015474299010016e-01,-1.617947132055805204e+00,3.459338997757059886e-01,1.140654524044037554e+00
5.480000000000000426e+00,-2.368635319463829048e-01,-1.614430997757201336e+00,3.572691186416734332e-01,1.126379785420590141e+00
5.490000000000000213e+00,-2.529897907380586064e-01,-1.610802225973895885e+00,3.684613041434101066e-01,1.112048264106183737e+00
5.500000000000000000e+00,-2.690792045912130392e-01,-1.607062249837371004e+00,3.795099008411828567e-01,1.097662437344264719e+00
5.509999999999999787e+00,-2.851306686508051080e-01,-1.603212507909659745e+00,3.904143780622339466e-01,1.083224781227785094e+00
5.520000000000000462e+00,-3.011430924735350456e-01,-1.599254443935740344e+00,4.011742298875144996e-01,1.068737770346984028e+00
5.530000000000000249e+00,-3.171154000784363047e-01,-1.595189506596079942e+00,4.117889751348998706e-01,1.054203877438101733e+00
5.540000000000000036e+00,-3.330465299949941227e-01,-1.591019149259364385e+00,4.222581573388974330e-01,1.039625573033077899e+00
5.549999999999999822e+00,-3.489354353087920080e-01,-1.586744829735446727e+00,4.325813447268562761e-01,1.025005325110274423e+00
5.560000000000000497e+00,-3.647810837046892574e-01,-1.582368010028553540e+00,4.427581301916894141e-01,1.010345598746271056e+00
5.570000000000000284e+00,-3.805824575075320571e-01,-1.577890156090779872e+00,4.527881312611196640e-01,9.956488557687793728e-01
5.580000000000000071e+00,-3.963385537204008324e-01,-1.573312737575908837e+00,4.626709900634602413e-01,9.809175544107177069e-01
5.589999999999999858e+00,-4.120483840603976766e-01,-1.568637227593591588e+00,4.724063732899422274e-01,9.661541489654952297e-01
5.600000000000000533e+00,-4.277109749919776327e-01,-1.563865102463920964e+00,4.819939721536011246e-01,9.513610894435475807e-01
5.610000000000000320e+00,-4.433253677578276042e-01,-1.558997841472433032e+00,4.914335023447351514e-01,9.365408212301685742e-01
5.620000000000000107e+00,-4.588906184072977790e-01,-1.554036926625571802e+00,5.007247039829484381e-01,9.216957847446834995e-01
5.629999999999999893e+00,-4.744057978223902294e-01,-1.548983842406649991e+00,5.098673415657931640e-01,9.068284151010069793e-01
5.639999999999999680e+00,-4.898699917413092408e-01,-1.543840075532339373e+00,5.188612039140236831e-01,8.919411417696290201e-01
5.650000000000000355e+00,-5.052823007795800292e-01,-1.538607114709728663e+00,5.277061041134789576e-01,8.770363882410737721e-01
5.660000000000000142e+00,-5.206418404487402896e-01,-1.533286450393975597e+00,5.364018794536059564e-01,8.621165716908725241e-01
5.669999999999999929e+00,-5.359477411726120133e-01,-1.527879574546592734e+00,5.449483913626413933e-01,8.471841026460955604e-01
5.679999999999999716e+00,-5.511991483011593473e-01,-1.522387980394397600e+00,5.533455253394661266e-01,8.322413846534845172e-01
5.690000000000000391e+00,-5.663952221219389349e-01,-1.516813162189160291e+00,5.615931908821494289e-01,8.172908139492284230e-01
5.700000000000000178e+00,-5.815351378691507866e-01,-1.511156614967983369e+00,5.696913214131994474e-01,8.023347791304245025e-01
5.709999999999999964e+00,-5.966180857302967322e-01,-1.505419834314444483e+00,5.776398742015367294e-01,7.873756608282671543e-01
5.719999999999999751e+00,-6.116432708504543347e-01,-1.499604316120535907e+00,5.854388302812083555e-01,7.724158313830050693e-01
5.730000000000000426e+00,-6.266099133341738181e-01,-1.493711556349433645e+00,5.930881943668607770e-01,7.574576545207090117e-01
5.740000000000000213e+00,-6.415172482450073321e-01,-1.487743050799126499e+00,6.005879947659896745e-01,7.425034850318902313e-01
5.750000000000000000e+00,-6.563645256026794383e-01,-1.481700294866941103e+00,6.079382832879853815e-01,7.275556684520119166e-01
5.759999999999999787e+00,-6.711510103779063652e-01,-1.475584783314989767e+00,6.151391351499925220e-01,7.126165407439314370e-01
5.770000000000000462e+00,-6.858759824848753572e-01,-1.469398010036577329e+00,6.221906488796049572e-01,6.976884279823161172e-01
5.780000000000000249e+00,-7.005387367713925562e-01,-1.463141467823597219e+00,6.290929462144139173e-01,6.827736460400701812e-01
5.790000000000000036e+00,-7.151385830067101823e-01,-1.456816648134944936e+00,6.358461719984310756e-01,6.678745002768147199e-01
5.799999999999999822e+00,-7.296748458670430093e-01,-1.450425040865986004e+00,6.424504940754069970e-01,6.529932852294569878e-01
5.810000000000000497e+00,-7.441468649187850115e-01,-1.443968134119105073e+00,6.489061031790656076e-01,6.381322843048897742e-01
5.820000000000000284e+00,-7.585539945994363986e-01,-1.437447413975366572e+00,6.552132128202762251e-01,6.232937694748584834e-01
5.830000000000000071e+00,-7.728956041962542489e-01,-1.430864364267321331e+00,6.613720591711859109e-01,6.084800009730353398e-01
5.839999999999999858e+00,-7.871710778226354011e-01,-1.424220466352984715e+00,6.673829009463334572e-01,5.936932269943360208e-01
5.850000000000000533e+00,-8.013798143922467032e-01,-1.417517198891020236e+00,6.732460192807675492e-01,5.789356833965182414e-01
5.860000000000000320e+00,-8.155212275909122788e-01,-1.410756037617155956e+00,6.789617176051935266e-01,5.642095934040993743e-01
5.870000000000000107e+00,-8.295947458462712421e-01,-1.403938455121864992e+00,6.845303215181692824e-01,5.495171673146284075e-01
5.879999999999999893e+00,-8.435998122952194089e-01,-1.397065920629337876e+00,6.899521786553778346e-01,5.348606022073493227e-01
5.889999999999999680e+00,-8.575358847491462155e-01,-1.390139899777776744e+00,6.952276585559972188e-01,5.202420816542924209e-01
5.900000000000000355e+00,-8.714024356569826102e-01,-1.383161854401041113e+00,7.003571525261940156e-01,5.056637754338285662e-01
5.910000000000000142e+00,-8.851989520660706878e-01,-1.376133242311672111e+00,7.053410734997650477e-01,4.911278392467220977e-01
5.919999999999999929e+00,-8.989249355808724973e-01,-1.369055517085325135e+00,7.101798558959521168e-01,4.766364144347163823e-01
5.929999999999999716e+00,-9.125799023195284576e-01,-1.361930127846637140e+00,7.148739554744552027e-01,4.621916277016875352e-01
5.940000000000000391e+00,-9.261633828682831471e-01,-1.354758519056559640e+00,7.194238491876707720e-01,4.477955908374001703e-01
5.950000000000000178e+00,-9.396749222337908991e-01,-1.347542130301181418e+00,7.238300350301799524e-01,4.334504004438980984e-01
