t,u,v
2.029731279234275876e-02,-7.425689759272134823e-03,7.010753116201471347e-01
2.035158368216185773e-02,-7.413915124685420063e-03,7.031383530045944852e-01
2.040585457198095670e-02,-7.402147807706741314e-03,7.051957755725832833e-01
2.046012546180005567e-02,-7.390387890568429763e-03,7.072476007601179449e-01
2.051439635161915118e-02,-7.378635454754955622e-03,7.092938498983716311e-01
2.056866724143825015e-02,-7.366890581008330059e-03,7.113345442143502728e-01
2.062293813125734912e-02,-7.355153349333471563e-03,7.133697048315508216e-01
2.067720902107644809e-02,-7.343423839003528075e-03,7.153993527706171696e-01
2.073147991089554706e-02,-7.331702128565169632e-03,7.174235089499906293e-01
2.078575080071464257e-02,-7.319988295843844577e-03,7.194421941865560832e-01
2.084002169053374154e-02,-7.308282417948989799e-03,7.214554291962843591e-01
2.089429258035284051e-02,-7.296584571279222768e-03,7.234632345948697196e-01
2.094856347017193948e-02,-7.284894831527477174e-03,7.254656308983631341e-01
2.100283435999103845e-02,-7.273213273686121236e-03,7.274626385238018855e-01
2.105710524981013396e-02,-7.261539972052026559e-03,7.294542777898347374e-01
2.111137613962923293e-02,-7.249875000231612715e-03,7.314405689173424374e-01
2.116564702944833190e-02,-7.238218431145849313e-03,7.334215320300547791e-01
2.121991791926743087e-02,-7.226570337035230322e-03,7.353971871551630013e-01
2.127418880908652984e-02,-7.214930789464704154e-03,7.373675542239284120e-01
2.132845969890562535e-02,-7.203299859328584666e-03,7.393326530722870160e-01
2.138273058872472432e-02,-7.191677616855408385e-03,7.412925034414497016e-01
2.143700147854382329e-02,-7.180064131612778726e-03,7.432471249784986522e-01
2.149127236836292226e-02,-7.168459472512161632e-03,7.451965372369798724e-01
2.154554325818202123e-02,-7.156863707813656932e-03,7.471407596774917170e-01
2.159981414800111674e-02,-7.145276905130728065e-03,7.490798116682687580e-01
2.165408503782021571e-02,-7.133699131434907519e-03,7.510137124857635404e-01
2.170835592763931468e-02,-7.122130453060467568e-03,7.529424813152223450e-01
2.176262681745841365e-02,-7.110570935709053728e-03,7.548661372512579515e-01
2.181689770727751262e-02,-7.099020644454292171e-03,7.567846992984194054e-01
2.187116859709661160e-02,-7.087479643746360733e-03,7.586981863717564556e-01
2.192543948691570710e-02,-7.075947997416532145e-03,7.606066172973813266e-01
2.197971037673480607e-02,-7.064425768681679985e-03,7.625100108130263843e-01
2.203398126655390504e-02,-7.052913020148763798e-03,7.644083855685976925e-01
2.208825215637300401e-02,-7.041409813819269996e-03,7.663017601267253509e-01
2.214252304619210299e-02,-7.029916211093631059e-03,7.681901529633102799e-01
2.219679393601119849e-02,-7.018432272775610922e-03,7.700735824680663422e-01
2.225106482583029746e-02,-7.006958059076659126e-03,7.719520669450605777e-01
2.230533571564939643e-02,-6.995493629620238955e-03,7.738256246132473315e-01
2.235960660546849540e-02,-6.984039043446119144e-03,7.756942736070016053e-01
2.241387749528759438e-02,-6.972594359014642161e-03,7.775580319766465243e-01
2.246814838510668988e-02,-6.961159634210956938e-03,7.794169176889785833e-01
2.252241927492578885e-02,-6.949734926349223837e-03,7.812709486277891191e-01
2.257669016474488782e-02,-6.938320292176797938e-03,7.831201425943817851e-01
2.263096105456398680e-02,-6.926915787878371554e-03,7.849645173080870286e-01
2.268523194438308577e-02,-6.915521469080093339e-03,7.868040904067731267e-01
2.273950283420218127e-02,-6.904137390853661363e-03,7.886388794473534469e-01
2.279377372402128024e-02,-6.892763607720382366e-03,7.904689019062910438e-01
2.284804461384037921e-02,-6.881400173655205857e-03,7.922941751800988142e-01
2.290231550365947819e-02,-6.870047142090733930e-03,7.941147165858368773e-01
2.295658639347857716e-02,-6.858704565921193777e-03,7.959305433616070680e-01
2.301085728329767266e-02,-6.847372497506391126e-03,7.977416726670429892e-01
2.306512817311677163e-02,-6.836050988675628978e-03,7.995481215837983990e-01
2.311939906293587060e-02,-6.824740090731609005e-03,8.013499071160302689e-01
2.317366995275496958e-02,-6.813439854454296507e-03,8.031470461908802871e-01
2.322794084257406855e-02,-6.802150330104759363e-03,8.049395556589524769e-01
2.328221173239316405e-02,-6.790871567428990487e-03,8.067274522947878168e-01
2.333648262221226302e-02,-6.779603615661685193e-03,8.085107527973355301e-01
2.339075351203136199e-02,-6.768346523530013349e-03,8.102894737904210443e-01
2.344502440185046097e-02,-6.757100339257349902e-03,8.120636318232111739e-01
2.349929529166955994e-02,-6.745865110566983715e-03,8.138332433706760849e-01
2.355356618148865544e-02,-6.734640884685807322e-03,8.155983248340480385e-01
2.360783707130775441e-02,-6.723427708347965923e-03,8.173588925412778039e-01
2.366210796112685338e-02,-6.712225627798499433e-03,8.191149627474862971e-01
2.371637885094595236e-02,-6.701034688796945506e-03,8.208665516354149982e-01
2.377064974076505133e-02,-6.689854936620922600e-03,8.226136753158728165e-01
2.382492063058414683e-02,-6.678686416069688769e-03,8.243563498281791802e-01
2.387919152040324580e-02,-6.667529171467672690e-03,8.260945911406057940e-01
2.393346241022234477e-02,-6.656383246667984740e-03,8.278284151508135125e-01
2.398773330004144375e-02,-6.645248685055897726e-03,8.295578376862877690e-01
2.404200418986054272e-02,-6.634125529552310253e-03,8.312828745047705636e-01
2.409627507967963822e-02,-6.623013822617180614e-03,8.330035412946895645e-01
2.415054596949873719e-02,-6.611913606252937253e-03,8.347198536755846554e-01
2.420481685931783616e-02,-6.600824922007870153e-03,8.364318271985309305e-01
2.425908774913693514e-02,-6.589747810979492727e-03,8.381394773465596915e-01
2.431335863895603411e-02,-6.578682313817885499e-03,8.398428195350765568e-01
2.436762952877512961e-02,-6.567628470729013762e-03,8.415418691122756867e-01
2.442190041859422858e-02,-6.556586321478018349e-03,8.432366413595533405e-01
2.447617130841332755e-02,-6.545555905392495127e-03,8.449271514919163284e-01
2.453044219823242653e-02,-6.534537261365739799e-03,8.466134146583897957e-01
2.458471308805152550e-02,-6.523530427859974487e-03,8.482954459424206783e-01
2.463898397787062100e-02,-6.512535442909555237e-03,8.499732603622798255e-01
2.469325486768971997e-02,-6.501552344124150902e-03,8.516468728714606806e-01
2.474752575750881894e-02,-6.490581168691906405e-03,8.533162983590754092e-01
2.480179664732791792e-02,-6.479621953382579992e-03,8.549815516502482504e-01
2.485606753714701689e-02,-6.468674734550659659e-03,8.566426475065073154e-01
2.491033842696611239e-02,-6.457739548138457901e-03,8.582996006261720545e-01
2.496460931678521136e-02,-6.446816429679183037e-03,8.599524256447401704e-01
2.501888020660431033e-02,-6.435905414299996664e-03,8.616011371352699788e-01
2.507315109642340931e-02,-6.425006536725040747e-03,8.632457496087617699e-01
2.512742198624250828e-02,-6.414119831278449098e-03,8.648862775145358395e-01
2.518169287606160378e-02,-6.403245331887337174e-03,8.665227352406085215e-01
2.523596376588070275e-02,-6.392383072084764986e-03,8.681551371140656670e-01
2.529023465569980172e-02,-6.381533085012694798e-03,8.697834974014329035e-01
2.534450554551890070e-02,-6.370695403424910669e-03,8.714078303090445621e-01
2.539877643533799967e-02,-6.359870059689929321e-03,8.730281499834097181e-01
2.545304732515709517e-02,-6.349057085793888451e-03,8.746444705115756779e-01
2.550731821497619414e-02,-6.338256513343407290e-03,8.762568059214894678e-01
2.556158910479529311e-02,-6.327468373568442828e-03,8.778651701823565467e-01
2.561585999461439209e-02,-6.316692697325111336e-03,8.794695772049969662e-01
2.567013088443349106e-02,-6.305929515098500360e-03,8.810700408422006413e-01
2.572440177425258656e-02,-6.295178857005454681e-03,8.826665748890780705e-01
2.577867266407168553e-02,-6.284440752797344071e-03,8.842591930834108327e-01
2.583294355389078450e-02,-6.273715231862819763e-03,8.858479091059985322e-01
2.588721444370988348e-02,-6.263002323230541443e-03,8.874327365810037449e-01
2.594148533352898245e-02,-6.252302055571890352e-03,8.890136890762951882e-01
2.599575622334808142e-02,-6.241614457203661578e-03,8.905907801037882265e-01
2.605002711316717692e-02,-6.230939556090745075e-03,8.921640231197831561e-01
2.610429800298627590e-02,-6.220277379848773713e-03,8.937334315253012695e-01
2.615856889280537487e-02,-6.209627955746767000e-03,8.952990186664194772e-01
2.621283978262447384e-02,-6.198991310709753982e-03,8.968607978346012644e-01
2.626711067244357281e-02,-6.188367471321366657e-03,8.984187822670269830e-01
2.632138156226266831e-02,-6.177756463826434251e-03,8.999729851469214781e-01
2.637565245208176729e-02,-6.167158314133541937e-03,9.015234196038793835e-01
2.642992334190086626e-02,-6.156573047817581745e-03,9.030700987141883074e-01
2.648419423171996523e-02,-6.146000690122288730e-03,9.046130355011503532e-01
2.653846512153906420e-02,-6.135441265962745042e-03,9.061522429354010866e-01
2.659273601135815970e-02,-6.124894799927885734e-03,9.076877339352270591e-01
2.664700690117725868e-02,-6.114361316282972483e-03,9.092195213668807785e-01
2.670127779099635765e-02,-6.103840838972057758e-03,9.107476180448935699e-01
2.675554868081545662e-02,-6.093333391620429917e-03,9.122720367323866597e-01
2.680981957063455559e-02,-6.082838997537043553e-03,9.137927901413808174e-01
2.686409046045365109e-02,-6.072357679716927290e-03,9.153098909331025546e-01
2.691836135027275007e-02,-6.061889460843581171e-03,9.168233517182905468e-01
2.697263224009184904e-02,-6.051434363291359302e-03,9.183331850574973920e-01
2.702690312991094801e-02,-6.040992409127824737e-03,9.198394034613917025e-01
2.708117401973004698e-02,-6.030563620116101767e-03,9.213420193910576428e-01
2.713544490954914248e-02,-6.020148017717204779e-03,9.228410452582914703e-01
2.718971579936824146e-02,-6.009745623092351517e-03,9.243364934258982979e-01
2.724398668918734043e-02,-5.999356457105260720e-03,9.258283762079846380e-01
2.729825757900643940e-02,-5.988980540324438488e-03,9.273167058702508347e-01
2.735252846882553837e-02,-5.978617893025441228e-03,9.288014946302807218e-01
2.740679935864463387e-02,-5.968268535193129928e-03,9.302827546578300577e-01
2.746107024846373285e-02,-5.957932486523903615e-03,9.317604980751126309e-01
2.751534113828283182e-02,-5.947609766427923265e-03,9.332347369570848095e-01
2.756961202810193079e-02,-5.937300394031314911e-03,9.347054833317279821e-01
2.762388291792102976e-02,-5.927004388178362324e-03,9.361727491803298884e-01
2.767815380774012526e-02,-5.916721767433680626e-03,9.376365464377635073e-01
2.773242469755922424e-02,-5.906452550084377758e-03,9.390968869927645013e-01
2.778669558737832321e-02,-5.896196754142199459e-03,9.405537826882068853e-01
2.784096647719742218e-02,-5.885954397345663849e-03,9.420072453213768071e-01
2.789523736701652115e-02,-5.875725497162176056e-03,9.434572866442449968e-01
2.794950825683561665e-02,-5.865510070790128094e-03,9.449039183637371053e-01
2.800377914665471563e-02,-5.855308135160990947e-03,9.463471521420027122e-01
2.805805003647381460e-02,-5.845119706941385822e-03,9.477869995966821115e-01
2.811232092629291357e-02,-5.834944802535146739e-03,9.492234723011718778e-01
2.816659181611201254e-02,-5.824783438085362301e-03,9.506565817848892097e-01
2.822086270593110804e-02,-5.814635629476410522e-03,9.520863395335331658e-01
2.827513359575020702e-02,-5.804501392335971975e-03,9.535127569893462329e-01
2.832940448556930599e-02,-5.794380742037042939e-03,9.549358455513723420e-01
2.838367537538840496e-02,-5.784273693699915585e-03,9.563556165757149952e-01
2.843794626520750393e-02,-5.774180262194164234e-03,9.577720813757921725e-01
2.849221715502659943e-02,-5.764100462140601261e-03,9.591852512225913507e-01
2.854648804484569841e-02,-5.754034307913231255e-03,9.605951373449217456e-01
2.860075893466479738e-02,-5.743981813641188712e-03,9.620017509296651115e-01
2.865502982448389635e-02,-5.733942993210659235e-03,9.634051031220254302e-01
2.870930071430299532e-02,-5.723917860266794673e-03,9.648052050257769352e-01
2.876357160412209082e-02,-5.713906428215605703e-03,9.662020677035104699e-01
2.881784249394118980e-02,-5.703908710225849207e-03,9.675957021768788469e-01
2.887211338376028877e-02,-5.693924719230902647e-03,9.689861194268394318e-01
2.892638427357938774e-02,-5.683954467930621077e-03,9.703733303938968380e-01
2.898065516339848671e-02,-5.673997968793183765e-03,9.717573459783429568e-01
2.903492605321758221e-02,-5.664055234056932127e-03,9.731381770404963216e-01
2.908919694303668119e-02,-5.654126275732187720e-03,9.745158344009395845e-01
2.914346783285578016e-02,-5.644211105603065028e-03,9.758903288407553278e-01
2.919773872267487913e-02,-5.634309735229267764e-03,9.772616711017612090e-01
2.925200961249397810e-02,-5.624422175947874775e-03,9.786298718867428859e-01
2.930628050231307360e-02,-5.614548438875115524e-03,9.799949418596860529e-01
2.936055139213217258e-02,-5.604688534908123902e-03,9.813568916460070346e-01
2.941482228195127155e-02,-5.594842474726698968e-03,9.827157318327814917e-01
2.946909317177037052e-02,-5.585010268795034469e-03,9.840714729689723494e-01
2.952336406158946949e-02,-5.575191927363449228e-03,9.854241255656560616e-01
2.957763495140856499e-02,-5.565387460470100182e-03,9.867737000962476523e-01
2.963190584122766397e-02,-5.555596877942682414e-03,9.881202069967246482e-01
2.968617673104676294e-02,-5.545820189400127442e-03,9.894636566658486787e-01
2.974044762086586191e-02,-5.536057404254278100e-03,9.908040594653869659e-01
2.979471851068496088e-02,-5.526308531711557337e-03,9.921414257203317044e-01
2.984898940050405985e-02,-5.516573580774630954e-03,9.934757657191187752e-01
2.990326029032315536e-02,-5.506852560244048650e-03,9.948070897138441282e-01
2.995753118014225433e-02,-5.497145478719880733e-03,9.961354079204807199e-01
3.001180206996135330e-02,-5.487452344603344426e-03,9.974607305190915651e-01
3.006607295978045227e-02,-5.477773166098418890e-03,9.987830676540440100e-01
3.012034384959955124e-02,-5.468107951213442043e-03,1.000102429434221341e+00
3.017461473941864675e-02,-5.458456707762709970e-03,1.001418825933233503e+00
3.022888562923774572e-02,-5.448819443368052920e-03,1.002732267189626381e+00
3.028315651905684469e-02,-5.439196165460408704e-03,1.004042763207090738e+00
3.033742740887594366e-02,-5.429586881281383941e-03,1.005350323954668612e+00
3.039169829869504263e-02,-5.419991597884802302e-03,1.006654959366958924e+00
3.044596918851413814e-02,-5.410410322138244944e-03,1.007956679344323314e+00
3.050024007833323711e-02,-5.400843060724579668e-03,1.009255493753088206e+00
3.055451096815233608e-02,-5.391289820143479669e-03,1.010551412425747753e+00
3.060878185797143505e-02,-5.381750606712935349e-03,1.011844445161164785e+00
3.066305274779053403e-02,-5.372225426570749647e-03,1.013134601724771322e+00
3.071732363760962953e-02,-5.362714285676029036e-03,1.014421891848765744e+00
3.077159452742872850e-02,-5.353217189810662371e-03,1.015706325232312190e+00
3.082586541724782747e-02,-5.343734144580789339e-03,1.016987911541736400e+00
3.088013630706692644e-02,-5.334265155418264556e-03,1.018266660410720448e+00
3.093440719688602542e-02,-5.324810227582099133e-03,1.019542581440497919e+00
3.098867808670512092e-02,-5.315369366159910028e-03,1.020815684200046203e+00
3.104294897652421989e-02,-5.305942576069343393e-03,1.022085978226279446e+00
3.109721986634331886e-02,-5.296529862059500514e-03,1.023353473024238625e+00
3.115149075616241783e-02,-5.287131228712347274e-03,1.024618178067282059e+00
3.120576164598151681e-02,-5.277746680444117544e-03,1.025880102797273263e+00
3.126003253580061231e-02,-5.268376221506706168e-03,1.027139256624769681e+00
3.131430342561971475e-02,-5.259019855989053270e-03,1.028395648929209205e+00
3.136857431543881025e-02,-5.249677587818519023e-03,1.029649289059094475e+00
3.142284520525790575e-02,-5.240349420762248876e-03,1.030900186332178947e+00
3.147711609507700820e-02,-5.231035358428529243e-03,1.032148350035650530e+00
3.153138698489610370e-02,-5.221735404268139716e-03,1.033393789426311660e+00
3.158565787471520614e-02,-5.212449561575686202e-03,1.034636513730764262e+00
3.163992876453430164e-02,-5.203177833490938396e-03,1.035876532145586948e+00
3.169419965435339714e-02,-5.193920223000140363e-03,1.037113853837516864e+00
3.174847054417249959e-02,-5.184676732937332395e-03,1.038348487943627108e+00
3.180274143399159509e-02,-5.175447365985654663e-03,1.039580443571503032e+00
3.185701232381069753e-02,-5.166232124678635240e-03,1.040809729799421657e+00
3.191128321362979303e-02,-5.157031011401487682e-03,1.042036355676524195e+00
3.196555410344888853e-02,-5.147844028392379104e-03,1.043260330222992360e+00
3.201982499326799098e-02,-5.138671177743705208e-03,1.044481662430221558e+00
3.207409588308708648e-02,-5.129512461403356628e-03,1.045700361260992528e+00
3.212836677290618892e-02,-5.120367881175961859e-03,1.046916435649644983e+00
3.218263766272528442e-02,-5.111237438724144065e-03,1.048129894502246140e+00
3.223690855254437992e-02,-5.102121135569750998e-03,1.049340746696762583e+00
3.229117944236348237e-02,-5.093018973095082315e-03,1.050549001083227463e+00
3.234545033218257787e-02,-5.083930952544120363e-03,1.051754666483909473e+00
3.239972122200168031e-02,-5.074857075023733212e-03,1.052957751693479826e+00
3.245399211182077581e-02,-5.065797341504888092e-03,1.054158265479177681e+00
3.250826300163987131e-02,-5.056751752823839680e-03,1.055356216580976669e+00
3.256253389145897376e-02,-5.047720309683327924e-03,1.056551613711748328e+00
3.261680478127806926e-02,-5.038703012653758528e-03,1.057744465557425739e+00
3.267107567109717170e-02,-5.029699862174370414e-03,1.058934780777166296e+00
3.272534656091626720e-02,-5.020710858554411869e-03,1.060122568003513344e+00
3.277961745073536270e-02,-5.011736001974294134e-03,1.061307835842558056e+00
3.283388834055446515e-02,-5.002775292486739793e-03,1.062490592874097750e+00
3.288815923037356065e-02,-4.993828730017937229e-03,1.063670847651796425e+00
3.294243012019266309e-02,-4.984896314368665593e-03,1.064848608703342858e+00
3.299670101001175859e-02,-4.975978045215431050e-03,1.066023884530607591e+00
3.305097189983085409e-02,-4.967073922111587408e-03,1.067196683609800578e+00
3.310524278964995654e-02,-4.958183944488448076e-03,1.068367014391626624e+00
3.315951367946905204e-02,-4.949308111656399757e-03,1.069534885301439697e+00
3.321378456928815448e-02,-4.940446422805993588e-03,1.070700304739399256e+00
3.326805545910724998e-02,-4.931598877009048427e-03,1.071863281080621011e+00
3.332232634892634549e-02,-4.922765473219730716e-03,1.073023822675332362e+00
3.337659723874544793e-02,-4.913946210275632609e-03,1.074181937849022050e+00
3.343086812856454343e-02,-4.905141086898853579e-03,1.075337634902592487e+00
3.348513901838364587e-02,-4.896350101697051656e-03,1.076490922112510296e+00
3.353940990820274137e-02,-4.887573253164517219e-03,1.077641807730954637e+00
3.359368079802183688e-02,-4.878810539683210365e-03,1.078790299985967538e+00
3.364795168784093932e-02,-4.870061959523816486e-03,1.079936407081600880e+00
3.370222257766003482e-02,-4.861327510846782766e-03,1.081080137198064284e+00
3.375649346747913726e-02,-4.852607191703343405e-03,1.082221498491870992e+00
3.381076435729823276e-02,-4.843901000036554376e-03,1.083360499095984864e+00
3.386503524711732827e-02,-4.835208933682304776e-03,1.084497147119964033e+00
3.391930613693643071e-02,-4.826530990370330766e-03,1.085631450650107022e+00
3.397357702675552621e-02,-4.817867167725225185e-03,1.086763417749594174e+00
3.402784791657462865e-02,-4.809217463267428938e-03,1.087893056458632657e+00
3.408211880639372415e-02,-4.800581874414232807e-03,1.089020374794597679e+00
3.413638969621281966e-02,-4.791960398480757562e-03,1.090145380752174153e+00
3.419066058603192210e-02,-4.783353032680935819e-03,1.091268082303497700e+00
3.424493147585101760e-02,-4.774759774128488690e-03,1.092388487398294084e+00
3.429920236567012004e-02,-4.766180619837890285e-03,1.093506603964019774e+00
3.435347325548921554e-02,-4.757615566725333089e-03,1.094622439906000055e+00
3.440774414530831105e-02,-4.749064611609679458e-03,1.095736003107567136e+00
3.446201503512741349e-02,-4.740527751213413979e-03,1.096847301430197819e+00
3.451628592494650899e-02,-4.732004982163589765e-03,1.097956342713649613e+00
3.457055681476561143e-02,-4.723496300992757399e-03,1.099063134776098183e+00
3.462482770458470693e-02,-4.715001704139909489e-03,1.100167685414270791e+00
3.467909859440380244e-02,-4.706521187951394868e-03,1.101270002403583526e+00
3.473336948422290488e-02,-4.698054748681844070e-03,1.102370093498273418e+00
3.478764037404200038e-02,-4.689602382495086999e-03,1.103467966431532332e+00
3.484191126386110282e-02,-4.681164085465054116e-03,1.104563628915641527e+00
3.489618215368019832e-02,-4.672739853576685434e-03,1.105657088642101549e+00
3.495045304349929383e-02,-4.664329682726823904e-03,1.106748353281765240e+00
3.500472393331839627e-02,-4.655933568725109661e-03,1.107837430484968744e+00
3.505899482313749177e-02,-4.647551507294867337e-03,1.108924327881661176e+00
3.511326571295659421e-02,-4.639183494073980361e-03,1.110009053081535635e+00
3.516753660277568971e-02,-4.630829524615774802e-03,1.111091613674156875e+00
3.522180749259478522e-02,-4.622489594389882391e-03,1.112172017229091425e+00
3.527607838241388766e-02,-4.614163698783106150e-03,1.113250271296034599e+00
3.533034927223298316e-02,-4.605851833100284287e-03,1.114326383404938170e+00
3.538462016205208560e-02,-4.597553992565134133e-03,1.115400361066137380e+00
3.543889105187118110e-02,-4.589270172321110834e-03,1.116472211770477063e+00
3.549316194169027661e-02,-4.581000367432243488e-03,1.117541942989437542e+00
3.554743283150937905e-02,-4.572744572883973013e-03,1.118609562175259864e+00
3.560170372132847455e-02,-4.564502783583990891e-03,1.119675076761069477e+00
3.565597461114757699e-02,-4.556274994363059688e-03,1.120738494161001464e+00
3.571024550096667249e-02,-4.548061199975841386e-03,1.121799821770323335e+00
3.576451639078577494e-02,-4.539861395101706630e-03,1.122859066965558039e+00
3.581878728060487044e-02,-4.531675574345557858e-03,1.123916237104606086e+00
3.587305817042396594e-02,-4.523503732238628137e-03,1.124971339526868341e+00
3.592732906024306838e-02,-4.515345863239286078e-03,1.126024381553366149e+00
3.598159995006216388e-02,-4.507201961733836408e-03,1.127075370486862349e+00
3.603587083988126633e-02,-4.499072022037306669e-03,1.128124313611982732e+00
3.609014172970036183e-02,-4.490956038394241720e-03,1.129171218195333726e+00
3.614441261951945733e-02,-4.482854004979480028e-03,1.130216091485623409e+00
3.619868350933855977e-02,-4.474765915898936026e-03,1.131258940713779415e+00
3.625295439915765527e-02,-4.466691765190376404e-03,1.132299773093066841e+00
3.630722528897675772e-02,-4.458631546824179046e-03,1.133338595819206596e+00
3.636149617879585322e-02,-4.450585254704109324e-03,1.134375416070492415e+00
3.641576706861494872e-02,-4.442552882668070365e-03,1.135410241007906995e+00
3.647003795843405116e-02,-4.434534424488861121e-03,1.136443077775239452e+00
3.652430884825314666e-02,-4.426529873874929244e-03,1.137473933499199230e+00
3.657857973807224911e-02,-4.418539224471113545e-03,1.138502815289533565e+00
3.663285062789134461e-02,-4.410562469859385590e-03,1.139529730239139838e+00
3.668712151771044011e-02,-4.402599603559590423e-03,1.140554685424181924e+00
3.674139240752954255e-02,-4.394650619030169951e-03,1.141577687904202998e+00
3.679566329734863805e-02,-4.386715509668905402e-03,1.142598744722238990e+00
3.684993418716774050e-02,-4.378794268813626829e-03,1.143617862904932059e+00
3.690420507698683600e-02,-4.370886889742940824e-03,1.144635049462641385e+00
3.695847596680593150e-02,-4.362993365676944360e-03,1.145650311389557974e+00
3.701274685662503394e-02,-4.355113689777930820e-03,1.146663655663813453e+00
3.706701774644412944e-02,-4.347247855151105574e-03,1.147675089247592872e+00
3.712128863626323189e-02,-4.339395854845280731e-03,1.148684619087244396e+00
3.717555952608232739e-02,-4.331557681853575974e-03,1.149692252113390545e+00
3.722983041590142289e-02,-4.323733329114114177e-03,1.150697995241036775e+00
3.728410130572052533e-02,-4.315922789510708360e-03,1.151701855369682281e+00
3.733837219553962083e-02,-4.308126055873552109e-03,1.152703839383427464e+00
3.739264308535872328e-02,-4.300343120979895246e-03,1.153703954151083400e+00
3.744691397517781878e-02,-4.292573977554729053e-03,1.154702206526279973e+00
3.750118486499691428e-02,-4.284818618271455000e-03,1.155698603347573350e+00
3.755545575481601672e-02,-4.277077035752555219e-03,1.156693151438552780e+00
3.760972664463511222e-02,-4.269349222570262975e-03,1.157685857607948510e+00
3.766399753445421467e-02,-4.261635171247218391e-03,1.158676728649737475e+00
3.771826842427331017e-02,-4.253934874257131980e-03,1.159665771343249663e+00
3.777253931409240567e-02,-4.246248324025437768e-03,1.160652992453274024e+00
3.782681020391150811e-02,-4.238575512929942078e-03,1.161638398730163724e+00
3.788108109373060362e-02,-4.230916433301473191e-03,1.162621996909940281e+00
3.793535198354970606e-02,-4.223271077424523186e-03,1.163603793714399703e+00
3.798962287336880156e-02,-4.215639437537888057e-03,1.164583795851215076e+00
3.804389376318789706e-02,-4.208021505835303488e-03,1.165562010014041139e+00
3.809816465300699950e-02,-4.200417274466073693e-03,1.166538442882618209e+00
3.815243554282609501e-02,-4.192826735535708921e-03,1.167513101122873653e+00
3.820670643264519745e-02,-4.185249881106539553e-03,1.168485991387026468e+00
3.826097732246429295e-02,-4.177686703198344939e-03,1.169457120313688092e+00
3.831524821228338845e-02,-4.170137193788970090e-03,1.170426494527965433e+00
3.836951910210249089e-02,-4.162601344814933699e-03,1.171394120641562120e+00
3.842378999192158640e-02,-4.155079148172050908e-03,1.172360005252879533e+00
3.847806088174068884e-02,-4.147570595716028319e-03,1.173324154947118281e+00
3.853233177155978434e-02,-4.140075679263078082e-03,1.174286576296377893e+00
3.858660266137887984e-02,-4.132594390590511174e-03,1.175247275859758300e+00
3.864087355119798228e-02,-4.125126721437336746e-03,1.176206260183459085e+00
3.869514444101707779e-02,-4.117672663504860602e-03,1.177163535800878957e+00
3.874941533083618023e-02,-4.110232208457265460e-03,1.178119109232715012e+00
3.880368622065527573e-02,-4.102805347922212041e-03,1.179072986987061977e+00
3.885795711047437123e-02,-4.095392073491409789e-03,1.180025175559510808e+00
3.891222800029347367e-02,-4.087992376721203205e-03,1.180975681433247049e+00
3.896649889011256918e-02,-4.080606249133152987e-03,1.181924511079148088e+00
3.902076977993167162e-02,-4.073233682214602407e-03,1.182871670955882193e+00
3.907504066975076712e-02,-4.065874667419257585e-03,1.183817167510003987e+00
3.912931155956986262e-02,-4.058529196167744331e-03,1.184761007176053704e+00
3.918358244938896506e-02,-4.051197259848182339e-03,1.185703196376652446e+00
3.923785333920806057e-02,-4.043878849816745502e-03,1.186643741522598550e+00
3.929212422902716301e-02,-4.036573957398214424e-03,1.187582649012965064e+00
3.934639511884625851e-02,-4.029282573886541069e-03,1.188519925235194119e+00
3.940066600866535401e-02,-4.022004690545392599e-03,1.189455576565193740e+00
3.945493689848445645e-02,-4.014740298608706487e-03,1.190389609367432433e+00
3.950920778830355196e-02,-4.007489389281236949e-03,1.191322029995034226e+00
3.956347867812265440e-02,-4.000251953739094452e-03,1.192252844789873922e+00
3.961774956794174990e-02,-3.993027983130293009e-03,1.193182060082670581e+00
3.967202045776084540e-02,-3.985817468575282747e-03,1.194109682193083444e+00
3.972629134757994784e-02,-3.978620401167484201e-03,1.195035717429803634e+00
3.978056223739904335e-02,-3.971436771973827808e-03,1.195960172090649642e+00
3.983483312721814579e-02,-3.964266572035272593e-03,1.196883052462659913e+00
3.988910401703724129e-02,-3.957109792367342199e-03,1.197804364822185663e+00
3.994337490685633679e-02,-3.949966423960644436e-03,1.198724115434985249e+00
3.999764579667543923e-02,-3.942836457781389095e-03,1.199642310556314762e+00
4.005191668649453474e-02,-3.935719884771912702e-03,1.200558956431021507e+00
4.010618757631363718e-02,-3.928616695851190263e-03,1.201474059293636820e+00
4.016045846613273268e-02,-3.921526881915347873e-03,1.202387625368465995e+00
4.021472935595182818e-02,-3.914450433838172726e-03,1.203299660869681986e+00
4.026900024577093062e-02,-3.907387342471623122e-03,1.204210172001415557e+00
4.032327113559002613e-02,-3.900337598646331106e-03,1.205119164957846767e+00
4.037754202540912857e-02,-3.893301193172103367e-03,1.206026645923295781e+00
4.043181291522822407e-02,-3.886278116838426042e-03,1.206932621072314360e+00
4.048608380504731957e-02,-3.879268360414956079e-03,1.207837096569774893e+00
4.054035469486642201e-02,-3.872271914652016932e-03,1.208740078570962106e+00
4.059462558468551752e-02,-3.865288770281096430e-03,1.209641573221661881e+00
4.064889647450461996e-02,-3.858318918015326421e-03,1.210541586658252289e+00
4.070316736432371546e-02,-3.851362348549980212e-03,1.211440125007792190e+00
4.075743825414281096e-02,-3.844419052562948746e-03,1.212337194388110717e+00
