t,u,v
1.266000000000000014e+00,-6.622587615892035380e-03,9.521128801738055358e+01
1.268000000000000016e+00,-6.235767701685474181e-03,9.527488731519983389e+01
1.270000000000000018e+00,-5.871733964791269952e-03,9.533480897936897236e+01
1.272000000000000020e+00,-5.531548600361283971e-03,9.539179342251141236e+01
1.274000000000000021e+00,-5.216009330525260557e-03,9.544654695258216748e+01
1.276000000000000023e+00,-4.925777004654219825e-03,9.549976367491578344e+01
1.278000000000000025e+00,-4.661488312191261647e-03,9.555214698749036017e+01
1.280000000000000027e+00,-4.423861269028867178e-03,9.560443200572015598e+01
1.282000000000000028e+00,-4.213800726342293787e-03,9.565741033328943388e+01
1.284000000000000030e+00,-4.032511331557607666e-03,9.571195879559978437e+01
1.286000000000000032e+00,-3.881626132182870986e-03,9.576907408280605694e+01
1.288000000000000034e+00,-3.763360326446058869e-03,9.582991571708261347e+01
1.290000000000000036e+00,-3.680701393373595615e-03,9.589586034661590475e+01
1.292000000000000037e+00,-3.637648511529067204e-03,9.596857098532453278e+01
1.294000000000000039e+00,-3.639514487579680133e-03,9.605008517799146261e+01
1.296000000000000041e+00,-3.693299053634308514e-03,9.614292543002613911e+01
1.298000000000000043e+00,-3.808125576586140690e-03,9.625023181391098603e+01
1.300000000000000044e+00,-3.995686778913465874e-03,9.637590645882873730e+01
1.302000000000000046e+00,-4.270534069286952353e-03,9.652473442539240978e+01
1.304000000000000048e+00,-4.649808342286421495e-03,9.670239055880755075e+01
1.306000000000000050e+00,-5.151575379808460975e-03,9.691513873716809258e+01
1.308000000000000052e+00,-5.790338128602487075e-03,9.716888271303527347e+01
1.310000000000000053e+00,-6.568118932434169333e-03,9.746715498174243919e+01
1.312000000000000055e+00,-7.461454846141382831e-03,9.780801237800201875e+01
1.314000000000000057e+00,-8.410683197877232356e-03,9.818112032649774790e+01
1.316000000000000059e+00,-9.324384534905843375e-03,9.856787167889626744e+01
1.318000000000000060e+00,-1.010566149322754056e-02,9.894636228548705503e+01
1.320000000000000062e+00,-1.068544136957233492e-02,9.929852812373772508e+01
1.322000000000000064e+00,-1.103869522117674647e-02,9.961434238660517337e+01
1.324000000000000066e+00,-1.117774044446111226e-02,9.989137479825005528e+01
1.326000000000000068e+00,-1.113543719072484367e-02,1.001319726626142739e+02
1.328000000000000069e+00,-1.095071510708401329e-02,1.003405589085204781e+02
1.330000000000000071e+00,-1.066030136878118144e-02,1.005219561069052645e+02
1.332000000000000073e+00,-1.029538325230267004e-02,1.006806039518913991e+02
1.334000000000000075e+00,-9.881005956213712374e-03,1.008203011900488519e+02
1.336000000000000076e+00,-9.436653613191287385e-03,1.009441937360322044e+02
1.338000000000000078e+00,-8.977193196763077684e-03,1.010548557387381834e+02
1.340000000000000080e+00,-8.513820575371113669e-03,1.011543925797789854e+02
1.342000000000000082e+00,-8.054880124068150224e-03,1.012445375848250677e+02
1.344000000000000083e+00,-7.606531646646035039e-03,1.013267337980517198e+02
1.346000000000000085e+00,-7.173277523906112542e-03,1.014022001833881745e+02
1.348000000000000087e+00,-6.758374391436791119e-03,1.014719844145513008e+02
1.350000000000000089e+00,-6.364154019337557068e-03,1.015370050502025663e+02
1.352000000000000091e+00,-5.992274774753333227e-03,1.015980857280091385e+02
1.354000000000000092e+00,-5.643921099576342491e-03,1.016559836291159087e+02
1.356000000000000094e+00,-5.319964929233874686e-03,1.017114140892598471e+02
1.358000000000000096e+00,-5.021100228102389970e-03,1.017650729435516723e+02
1.360000000000000098e+00,-4.747959843351787224e-03,1.018176580104578761e+02
1.362000000000000099e+00,-4.501222616792797428e-03,1.018698910499552568e+02
1.364000000000000101e+00,-4.281718075640798642e-03,1.019225415722645209e+02
1.366000000000000103e+00,-4.090536005321438254e-03,1.019764540320156954e+02
1.368000000000000105e+00,-3.929148773352665255e-03,1.020325802277984621e+02
1.370000000000000107e+00,-3.799555406711637925e-03,1.020920191483391335e+02
1.372000000000000108e+00,-3.704458042195299654e-03,1.021560670587008417e+02
1.374000000000000110e+00,-3.647483152587436151e-03,1.022262812453042073e+02
1.376000000000000112e+00,-3.633460961270146197e-03,1.023045613381571854e+02
1.378000000000000114e+00,-3.668774252117374367e-03,1.023932519577987961e+02
1.380000000000000115e+00,-3.761776493973850201e-03,1.024952682537941229e+02
1.382000000000000117e+00,-3.923245592177521113e-03,1.026142386466308949e+02
1.384000000000000119e+00,-4.166755854471296087e-03,1.027546402432707850e+02
1.386000000000000121e+00,-4.508665032189941926e-03,1.029218596102034979e+02
1.388000000000000123e+00,-4.967051436009803887e-03,1.031220264623039782e+02
1.390000000000000124e+00,-5.558373767048253172e-03,1.033613308729577653e+02
1.392000000000000126e+00,-6.290183117636947464e-03,1.036444097965319600e+02
1.394000000000000128e+00,-7.149177752748449126e-03,1.039715559734261205e+02
1.396000000000000130e+00,-8.088489604818950920e-03,1.043354788327364560e+02
1.398000000000000131e+00,-9.025520229199104558e-03,1.047200513469307452e+02
1.400000000000000133e+00,-9.861304370760317836e-03,1.051036846022483928e+02
1.402000000000000135e+00,-1.051430665348024665e-02,1.054663115863462224e+02
1.404000000000000137e+00,-1.094436666990216724e-02,1.057950270745328822e+02
1.406000000000000139e+00,-1.115287676080642561e-02,1.060850920392625198e+02
1.407999999999999918e+00,-1.116764331776284869e-02,1.063375801071494777e+02
1.409999999999999920e+00,-1.102677807568343445e-02,1.065564537583261711e+02
1.411999999999999922e+00,-1.076832506181993332e-02,1.067465248462026182e+02
1.413999999999999924e+00,-1.042550942669900199e-02,1.069124105514172527e+02
1.415999999999999925e+00,-1.002542543386603091e-02,1.070581358559211651e+02
1.417999999999999927e+00,-9.589340421098520653e-03,1.071870610484607198e+02
1.419999999999999929e+00,-9.133573523554266646e-03,1.073019424209772978e+02
1.421999999999999931e+00,-8.670463441265560331e-03,1.074050325132429151e+02
1.423999999999999932e+00,-8.209237081830796784e-03,1.074981805705815532e+02
1.425999999999999934e+00,-7.756727837262763180e-03,1.075829196919661541e+02
1.427999999999999936e+00,-7.317947534113439234e-03,1.076605381331925031e+02
1.429999999999999938e+00,-6.896534313939887278e-03,1.077321363279137643e+02
1.431999999999999940e+00,-6.495101644065194059e-03,1.077986723431757667e+02
1.433999999999999941e+00,-6.115511121096252507e-03,1.078609985014816317e+02
1.435999999999999943e+00,-5.759087817417366841e-03,1.079198915563982553e+02
1.437999999999999945e+00,-5.426793204806648271e-03,1.079760784174565913e+02
1.439999999999999947e+00,-5.119367672308618167e-03,1.080302590976178294e+02
1.441999999999999948e+00,-4.837452424514385348e-03,1.080831283378440162e+02
1.443999999999999950e+00,-4.581699051845863381e-03,1.081353972551867031e+02
1.445999999999999952e+00,-4.352874234301792877e-03,1.081878163640433712e+02
1.447999999999999954e+00,-4.151966822001359331e-03,1.082412014382042003e+02
1.449999999999999956e+00,-3.980304905297541405e-03,1.082964639223126824e+02
1.451999999999999957e+00,-3.839691432460388357e-03,1.083546479759525596e+02
1.453999999999999959e+00,-3.732568405101080195e-03,1.084169767441222518e+02
1.455999999999999961e+00,-3.662221470838679035e-03,1.084849110609600729e+02
1.457999999999999963e+00,-3.633038176021698845e-03,1.085602243732729448e+02
1.459999999999999964e+00,-3.650832452216839618e-03,1.086450978232803521e+02
1.461999999999999966e+00,-3.723240695867401952e-03,1.087422381593954697e+02
1.463999999999999968e+00,-3.860170938849836423e-03,1.088550161162796854e+02
1.465999999999999970e+00,-4.074224256859902693e-03,1.089876090252563898e+02
1.467999999999999972e+00,-4.380863922314732865e-03,1.091450985577452855e+02
1.469999999999999973e+00,-4.797813797227820816e-03,1.093334058601696626e+02
1.471999999999999975e+00,-5.342664347138619506e-03,1.095588256543992429e+02
1.473999999999999977e+00,-6.027100493615740809e-03,1.098267749619139266e+02
1.475999999999999979e+00,-6.846423582864762450e-03,1.101393897871897423e+02
1.477999999999999980e+00,-7.766193312128878527e-03,1.104922521373007811e+02
1.479999999999999982e+00,-8.714905799474117337e-03,1.108721087382463537e+02
1.481999999999999984e+00,-9.595643907520485030e-03,1.112585357409060265e+02
1.483999999999999986e+00,-1.031728377246560364e-02,1.116301404118800491e+02
1.485999999999999988e+00,-1.082445545056253886e-02,1.119712381363067664e+02
1.487999999999999989e+00,-1.110575609327115083e-02,1.122744847392010570e+02
1.489999999999999991e+00,-1.118204155026160732e-02,1.125393337495766559e+02
1.491999999999999993e+00,-1.108942534832887093e-02,1.127690539704652650e+02
1.493999999999999995e+00,-1.086674533777984980e-02,1.129683304647399922e+02
1.495999999999999996e+00,-1.054912995931051901e-02,1.131419151730195978e+02
1.497999999999999998e+00,-1.016576579278547464e-02,1.132940525824532472e+02
1.500000000000000000e+00,-9.739807775647381025e-03,1.134283250438364234e+02
1.502000000000000002e+00,-9.289139403195157893e-03,1.135476827689717112e+02
1.504000000000000004e+00,-8.827341988811535090e-03,1.136545370540941633e+02
1.506000000000000005e+00,-8.364607121542987078e-03,1.137508630544066364e+02
1.508000000000000007e+00,-7.908507048838740727e-03,1.138382920695370757e+02
1.510000000000000009e+00,-7.464614093029559375e-03,1.139181881502021554e+02
1.512000000000000011e+00,-7.036987659673097154e-03,1.139917096697971175e+02
1.514000000000000012e+00,-6.628553982591067241e-03,1.140598583756245290e+02
1.516000000000000014e+00,-6.241402411974106799e-03,1.141235187123947981e+02
1.518000000000000016e+00,-5.877018344294348585e-03,1.141834899367589315e+02
1.520000000000000018e+00,-5.536469019564602134e-03,1.142405131466282739e+02
1.522000000000000020e+00,-5.220555135636644264e-03,1.142952949968844791e+02
1.524000000000000021e+00,-4.929938734454310766e-03,1.143485296177232868e+02
1.526000000000000023e+00,-4.665256079737272778e-03,1.144009201062057741e+02
1.528000000000000025e+00,-4.427223197895502164e-03,1.144532009269980648e+02
1.530000000000000027e+00,-4.216741332837015306e-03,1.145061626367474048e+02
1.532000000000000028e+00,-4.035009737329104881e-03,1.145606805447327758e+02
1.534000000000000030e+00,-3.883653976015357875e-03,1.146177492507997187e+02
1.536000000000000032e+00,-3.764879220681867800e-03,1.146785254672232810e+02
1.538000000000000034e+00,-3.681659743020673954e-03,1.147443821175857153e+02
1.540000000000000036e+00,-3.637977494100995499e-03,1.148169773232217352e+02
1.542000000000000037e+00,-3.639123009445322746e-03,1.148983422561486663e+02
1.544000000000000039e+00,-3.692067628203060149e-03,1.149909912214611012e+02
1.546000000000000041e+00,-3.805899480691201427e-03,1.150980539687062958e+02
1.548000000000000043e+00,-3.992269899890161199e-03,1.152234201748304940e+02
1.550000000000000044e+00,-4.265687260936221192e-03,1.153718611522819657e+02
1.552000000000000046e+00,-4.643260969288346383e-03,1.155490395131198085e+02
1.554000000000000048e+00,-5.143066852648088376e-03,1.157612151616298775e+02
1.556000000000000050e+00,-5.779714623303572850e-03,1.160143090228031895e+02
1.558000000000000052e+00,-6.555503395913575213e-03,1.163119100145050879e+02
1.560000000000000053e+00,-7.447451324013847768e-03,1.166521820774870122e+02
1.562000000000000055e+00,-8.396460159906136630e-03,1.170249270484807198e+02
1.564000000000000057e+00,-9.311440535115777031e-03,1.174116364740795575e+02
1.566000000000000059e+00,-1.009531561210395140e-02,1.177904016081451459e+02
1.568000000000000060e+00,-1.067841246740672094e-02,1.181430577166752727e+02
1.570000000000000062e+00,-1.103504535849003654e-02,1.184594508676642306e+02
1.572000000000000064e+00,-1.117709011851882213e-02,1.187370555656566182e+02
1.574000000000000066e+00,-1.113722034809305414e-02,1.189781696303003145e+02
1.576000000000000068e+00,-1.095435092580229579e-02,1.191871999144858449e+02
1.578000000000000069e+00,-1.066527612268852385e-02,1.193689705394693732e+02
1.580000000000000071e+00,-1.030127521287780949e-02,1.195279297412083963e+02
1.582000000000000073e+00,-9.887482834699234599e-03,1.196678863360512253e+02
1.584000000000000075e+00,-9.443459829512558870e-03,1.197919955431247274e+02
1.586000000000000076e+00,-8.984135184644368236e-03,1.199028393294363042e+02
1.588000000000000078e+00,-8.520753381046505814e-03,1.200025293585956092e+02
1.590000000000000080e+00,-8.061696247865159093e-03,1.200928038905658042e+02
1.592000000000000082e+00,-7.613152130193995108e-03,1.201751097961890906e+02
1.594000000000000083e+00,-7.179644963093714805e-03,1.202506689793024321e+02
1.596000000000000085e+00,-6.764447492665393545e-03,1.203205313473812481e+02
1.598000000000000087e+00,-6.369903349394727236e-03,1.203856171255547451e+02
1.600000000000000089e+00,-5.997679413185671125e-03,1.204467511526981411e+02
1.602000000000000091e+00,-5.648965959799625777e-03,1.205046914171075798e+02
1.604000000000000092e+00,-5.324638561878845995e-03,1.205601537130787335e+02
1.606000000000000094e+00,-5.025392955482078060e-03,1.206138340089742229e+02
1.608000000000000096e+00,-4.751862098085357471e-03,1.206664299342155289e+02
1.610000000000000098e+00,-4.504723371650578775e-03,1.207186627204086875e+02
1.612000000000000099e+00,-4.284803256444238463e-03,1.207713009715439227e+02
1.614000000000000101e+00,-4.093186774665876111e-03,1.208251877948391098e+02
1.616000000000000103e+00,-3.931339560171522723e-03,1.208812731069161117e+02
1.618000000000000105e+00,-3.801251535755324935e-03,1.209406533492178539e+02
1.620000000000000107e+00,-3.705612790736941692e-03,1.210046213969873605e+02
1.622000000000000108e+00,-3.648034037048912201e-03,1.210747300713761661e+02
1.624000000000000110e+00,-3.633325056053053441e-03,1.211528731684974360e+02
1.626000000000000112e+00,-3.667842421922700054e-03,1.212413877654756504e+02
1.628000000000000114e+00,-3.759906708359227537e-03,1.213431794296630386e+02
1.630000000000000115e+00,-3.920256270447876334e-03,1.214618648149309763e+02
1.632000000000000117e+00,-4.162422032234516095e-03,1.216019075348553002e+02
1.634000000000000119e+00,-4.502724033835374222e-03,1.217686809012323579e+02
1.636000000000000121e+00,-4.959231776297699443e-03,1.219683067609552012e+02
1.638000000000000123e+00,-5.548470183614823657e-03,1.222069833411038644e+02
1.640000000000000124e+00,-6.278201816958532688e-03,1.224893886960211944e+02
1.642000000000000126e+00,-7.135540065144707449e-03,1.228159056603549288e+02
1.644000000000000128e+00,-8.074180570905715310e-03,1.231793756458163500e+02
1.646000000000000130e+00,-9.011975400647367906e-03,1.235637922122743930e+02
1.648000000000000131e+00,-9.849964011518162407e-03,1.239476005402422629e+02
1.650000000000000133e+00,-1.050611866225988240e-02,1.243106593281108445e+02
1.652000000000000135e+00,-1.093959975640301958e-02,1.246399366714582158e+02
1.654000000000000137e+00,-1.115127020365302805e-02,1.249305838518975804e+02
1.656000000000000139e+00,-1.116866987417406386e-02,1.251836102047233652e+02
1.658000000000000140e+00,-1.102984885068332074e-02,1.254029527354833249e+02
1.660000000000000142e+00,-1.077289872568148489e-02,1.255934203779029019e+02
1.662000000000000144e+00,-1.043113251236966153e-02,1.257596373193434971e+02
1.664000000000000146e+00,-1.003173654744830487e-02,1.259056384690333203e+02
1.665999999999999925e+00,-9.596059677286182532e-03,1.260347938136333994e+02
1.667999999999999927e+00,-9.140487973636942862e-03,1.261498679927856728e+02
1.669999999999999929e+00,-8.677413050808697667e-03,1.262531203332544578e+02
1.671999999999999931e+00,-8.216102783906709811e-03,1.263464054441269298e+02
1.673999999999999932e+00,-7.763421887365461009e-03,1.264312605993668654e+02
1.675999999999999934e+00,-7.324405914272905625e-03,1.265089772723291475e+02
1.677999999999999936e+00,-6.902710808560244202e-03,1.265806583517834838e+02
1.679999999999999938e+00,-6.500963221594831254e-03,1.266472637500430807e+02
1.681999999999999940e+00,-6.121034309918367902e-03,1.267096471388404808e+02
1.683999999999999941e+00,-5.764255823695116701e-03,1.267685862059312427e+02
1.685999999999999943e+00,-5.431593571111369319e-03,1.268248084336864991e+02
1.687999999999999945e+00,-5.123790315255136694e-03,1.268790140770525170e+02
1.689999999999999947e+00,-4.841487917455291647e-03,1.269318977978813763e+02
1.691999999999999948e+00,-4.585337036013480486e-03,1.269841703028478861e+02
1.693999999999999950e+00,-4.356101849619159125e-03,1.270365813337215002e+02
1.695999999999999952e+00,-4.154767047684024446e-03,1.270899454749645514e+02
1.697999999999999954e+00,-3.982654690538121878e-03,1.271451724827044956e+02
1.699999999999999956e+00,-3.841559479192310431e-03,1.272033042116540003e+02
1.701999999999999957e+00,-3.733912439545341785e-03,1.272655607251651730e+02
1.703999999999999959e+00,-3.662984813687244091e-03,1.273333987857860592e+02
1.705999999999999961e+00,-3.633145408557827277e-03,1.274085865058433598e+02
1.707999999999999963e+00,-3.650184018239722994e-03,1.274932981020369311e+02
1.709999999999999964e+00,-3.721706474461376410e-03,1.275902314613392576e+02
1.711999999999999966e+00,-3.857583389678763148e-03,1.277027462825297732e+02
1.713999999999999968e+00,-4.070373134428176450e-03,1.278350068692565884e+02
1.715999999999999970e+00,-4.375497620584842956e-03,1.279920811847362216e+02
1.717999999999999972e+00,-4.790658283323383573e-03,1.281798798167351947e+02
1.719999999999999973e+00,-5.333479558123082817e-03,1.284046986080759609e+02
1.721999999999999975e+00,-6.015800131195094685e-03,1.286719823919902979e+02
1.723999999999999977e+00,-6.833265299692773895e-03,1.289839397045204521e+02
1.725999999999999979e+00,-7.751966742458507760e-03,1.293362738301591719e+02
1.727999999999999980e+00,-8.700929707225153048e-03,1.297158645885832868e+02
1.729999999999999982e+00,-9.583419146184005144e-03,1.301023581334450796e+02
1.731999999999999984e+00,-1.030796587159359123e-02,1.304743209866803113e+02
1.733999999999999986e+00,-1.081853922704454664e-02,1.308159507558977168e+02
1.735999999999999988e+00,-1.110313119845673588e-02,1.311197822331538987e+02
1.737999999999999989e+00,-1.118224321286319205e-02,1.313851888477998671e+02
1.739999999999999991e+00,-1.109186881230190061e-02,1.316154025626880752e+02
1.741999999999999993e+00,-1.087086599126631248e-02,1.318150995981908977e+02
1.743999999999999995e+00,-1.055444290220380887e-02,1.319890365830657970e+02
1.745999999999999996e+00,-1.017187923107677403e-02,1.321414674445778417e+02
1.747999999999999998e+00,-9.746415815718152340e-03,1.322759845057451855e+02
1.750000000000000000e+00,-9.296008097686346561e-03,1.323955468360310022e+02
1.752000000000000002e+00,-8.834294854008200443e-03,1.325025730413442488e+02
1.754000000000000004e+00,-8.371512421687049219e-03,1.325990440977190303e+02
1.756000000000000005e+00,-7.915267387121243184e-03,1.326865958548201547e+02
1.758000000000000007e+00,-7.471158162623284076e-03,1.327665958809286622e+02
1.760000000000000009e+00,-7.043263796967796572e-03,1.328402052433438030e+02
1.762000000000000011e+00,-6.634525144971680118e-03,1.329084277264097977e+02
1.764000000000000012e+00,-6.247042248431786821e-03,1.329721492813120562e+02
1.766000000000000014e+00,-5.882308087081211320e-03,1.330321702320387942e+02
1.768000000000000016e+00,-5.541394979684559005e-03,1.330892323670927340e+02
1.770000000000000018e+00,-5.225106628404399024e-03,1.331440426931842751e+02
1.772000000000000020e+00,-4.934106292991645437e-03,1.331972953701771587e+02
1.774000000000000021e+00,-4.669029835035074828e-03,1.332496931992252485e+02
1.776000000000000023e+00,-4.430591315032122134e-03,1.333019699997749399e+02
1.778000000000000025e+00,-4.219688394828829438e-03,1.333549152878438235e+02
1.780000000000000027e+00,-4.037514961201400451e-03,1.334094028643080492e+02
1.782000000000000028e+00,-3.885689130181830490e-03,1.334664252482747315e+02
1.784000000000000030e+00,-3.766406089470654764e-03,1.335271363542137237e+02
1.786000000000000032e+00,-3.682626956803366613e-03,1.335929053965354001e+02
1.788000000000000034e+00,-3.638316523206480690e-03,1.336653856236720799e+02
1.790000000000000036e+00,-3.638743136812208970e-03,1.337466018596081483e+02
1.792000000000000037e+00,-3.690849842677148933e-03,1.338390602390227286e+02
1.794000000000000039e+00,-3.803689637653385244e-03,1.339458802215934838e+02
1.796000000000000041e+00,-3.988872538206579207e-03,1.340709390609392528e+02
1.798000000000000043e+00,-4.260863843335929019e-03,1.342189943269570449e+02
1.800000000000000044e+00,-4.636741128961623278e-03,1.343956963388683050e+02
1.802000000000000046e+00,-5.134589307024950769e-03,1.346073008254122101e+02
1.804000000000000048e+00,-5.769122873647496152e-03,1.348597454394407862e+02
1.806000000000000050e+00,-6.542914688725009684e-03,1.351566748045097484e+02
1.808000000000000052e+00,-7.433461295092393811e-03,1.354963592474306324e+02
1.810000000000000053e+00,-8.382229608446133476e-03,1.358687369805878689e+02
1.812000000000000055e+00,-9.298466495467614876e-03,1.362553994039928966e+02
1.814000000000000057e+00,-1.008492370288658832e-02,1.366344348975192702e+02
1.816000000000000059e+00,-1.067133192550623680e-02,1.369875790084767573e+02
1.818000000000000060e+00,-1.103134687403520969e-02,1.373045505393052679e+02
1.820000000000000062e+00,-1.117639879647681217e-02,1.375827280929737242e+02
1.822000000000000064e+00,-1.113897140963808312e-02,1.378243593796335347e+02
1.824000000000000066e+00,-1.095796297807831617e-02,1.380338348004467548e+02
1.826000000000000068e+00,-1.067023415005524493e-02,1.382159798562852870e+02
1.828000000000000069e+00,-1.030715608485979762e-02,1.383752512709472171e+02
1.830000000000000071e+00,-9.893953003649064160e-03,1.385154679301399199e+02
1.832000000000000073e+00,-9.450262674499295898e-03,1.386397943767711638e+02
1.834000000000000075e+00,-8.991076313652524715e-03,1.387508204195840165e+02
1.836000000000000076e+00,-8.527687199696241255e-03,1.388506640261083760e+02
1.838000000000000078e+00,-8.068514766008248740e-03,1.389410684090393602e+02
1.840000000000000080e+00,-7.619776017448091562e-03,1.390234842807736584e+02
1.842000000000000082e+00,-7.186016535762619097e-03,1.390991364969103188e+02
1.844000000000000083e+00,-6.770525249569100956e-03,1.391690772081462057e+02
1.846000000000000085e+00,-6.375657706147981954e-03,1.392342283137461720e+02
1.848000000000000087e+00,-6.003089342898014318e-03,1.392954158601737618e+02
1.850000000000000089e+00,-5.654016305639023195e-03,1.393533986483898843e+02
1.852000000000000091e+00,-5.329317834376949559e-03,1.394088929362514477e+02
1.854000000000000092e+00,-5.029691463021505882e-03,1.394625948301788299e+02
1.856000000000000094e+00,-4.755770283319773334e-03,1.395152017754556368e+02
1.858000000000000096e+00,-4.508230240781542497e-03,1.395674344806326701e+02
1.860000000000000098e+00,-4.287894793182974590e-03,1.396200606495353327e+02
1.862000000000000099e+00,-4.095844226773461515e-03,1.396739220491906508e+02
1.864000000000000101e+00,-3.933537473849725054e-03,1.397299667231293085e+02
1.866000000000000103e+00,-3.802955392329211877e-03,1.397892885766669906e+02
1.868000000000000105e+00,-3.706776073357574523e-03,1.398531771094301916e+02
1.870000000000000107e+00,-3.648594530383318657e-03,1.399231806954429942e+02
1.872000000000000108e+00,-3.633200180867170691e-03,1.400011873198817227e+02
1.874000000000000110e+00,-3.666923483577752378e-03,1.400895265446820588e+02
1.876000000000000112e+00,-3.758052221013795380e-03,1.401910943874363795e+02
1.878000000000000114e+00,-3.917285287427167521e-03,1.403094957670841438e+02
1.880000000000000115e+00,-4.158110234108225445e-03,1.404491808205924599e+02
1.882000000000000117e+00,-4.496809178937077878e-03,1.406155095741518153e+02
1.884000000000000119e+00,-4.951442106832959489e-03,1.408145958638667423e+02
1.886000000000000121e+00,-5.538598565593627968e-03,1.410526457184511173e+02
1.888000000000000123e+00,-6.266249854213096736e-03,1.413343776580232145e+02
1.890000000000000124e+00,-7.121921388874683130e-03,1.416602638337249971e+02
1.892000000000000126e+00,-8.059871708836905541e-03,1.420232772833304011e+02
1.894000000000000128e+00,-8.998407787708391503e-03,1.424075329102817307e+02
1.896000000000000130e+00,-9.838581930946853349e-03,1.427915116662984190e+02
1.898000000000000131e+00,-1.049787978970932734e-02,1.431549993131299345e+02
1.900000000000000133e+00,-1.093478247898379239e-02,1.434848374734068273e+02
1.902000000000000135e+00,-1.114961979227361601e-02,1.437760671548288087e+02
1.904000000000000137e+00,-1.116966132415360066e-02,1.440296327160592682e+02
1.906000000000000139e+00,-1.103289316668500455e-02,1.442494452262562561e+02
1.908000000000000140e+00,-1.077745344032659917e-02,1.444403104695420552e+02
1.910000000000000142e+00,-1.043674275273480563e-02,1.446068595552594900e+02
1.912000000000000144e+00,-1.003803959770857568e-02,1.447531373064166189e+02
1.914000000000000146e+00,-9.602774535393062902e-03,1.448825234226406167e+02
1.916000000000000147e+00,-9.147400795018741787e-03,1.449977909144404578e+02
1.918000000000000149e+00,-8.684363101710534591e-03,1.451012059184109546e+02
1.919999999999999929e+00,-8.222970459924226760e-03,1.451946284270806586e+02
1.921999999999999931e+00,-7.770119035109383093e-03,1.452795999054507661e+02
1.923999999999999932e+00,-7.330868207470887625e-03,1.453574150572448218e+02
1.925999999999999934e+00,-6.908891801641512190e-03,1.454291792365504250e+02
1.927999999999999936e+00,-6.506829714234553010e-03,1.454958542091619336e+02
1.929999999999999938e+00,-6.126562710025229043e-03,1.455582950028061191e+02
1.931999999999999940e+00,-5.769429255730908201e-03,1.456172802451913242e+02
1.933999999999999941e+00,-5.436399527889112376e-03,1.456735379966676476e+02
1.935999999999999943e+00,-5.128218690936717054e-03,1.457277687590051301e+02
1.937999999999999945e+00,-4.845529287463608802e-03,1.457806671197853632e+02
1.939999999999999947e+00,-4.588981067060068225e-03,1.458329433804478015e+02
1.941999999999999948e+00,-4.359335731018095655e-03,1.458853465159041605e+02
1.943999999999999950e+00,-4.157573834154919962e-03,1.459386899280687260e+02
1.945999999999999952e+00,-3.985011437001581731e-03,1.459938816928063545e+02
1.947999999999999954e+00,-3.843435029886702135e-03,1.460519613702649053e+02
1.949999999999999956e+00,-3.735264708581377026e-03,1.461141459552280253e+02
1.951999999999999957e+00,-3.663757367251506240e-03,1.461818881553589051e+02
1.953999999999999959e+00,-3.633263145996917538e-03,1.462569507697471636e+02
1.955999999999999961e+00,-3.649547790477625578e-03,1.463415011160252277e+02
1.957999999999999963e+00,-3.720186669890066487e-03,1.464382282510353264e+02
1.959999999999999964e+00,-3.855013076140880509e-03,1.465504808705962319e+02
1.961999999999999966e+00,-4.066542723150062648e-03,1.466824102749882002e+02
1.963999999999999968e+00,-4.370156049493880389e-03,1.468390707098048438e+02
1.965999999999999970e+00,-4.783531564702711396e-03,1.470263621087556203e+02
1.967999999999999972e+00,-5.324326422994087558e-03,1.472505811661163762e+02
1.969999999999999973e+00,-6.004530715977303597e-03,1.475171999886835863e+02
1.971999999999999975e+00,-6.820130521903520170e-03,1.478284988749925333e+02
1.973999999999999977e+00,-7.737747519812668284e-03,1.481803018001343446e+02
1.975999999999999979e+00,-8.686938570377009464e-03,1.485596220126838318e+02
1.977999999999999980e+00,-9.571158147103660599e-03,1.489461771413369888e+02
1.979999999999999982e+00,-1.029859898651629135e-02,1.493184945742857792e+02
1.981999999999999984e+00,-1.081257158093588445e-02,1.496606547467567339e+02
1.983999999999999986e+00,-1.110045983374603924e-02,1.499650710185946991e+02
1.985999999999999988e+00,-1.118240673564440367e-02,1.502310360100565276e+02
1.987999999999999989e+00,-1.109428298820146729e-02,1.504617442948215285e+02
1.989999999999999991e+00,-1.087496530917749470e-02,1.506618629508752463e+02
1.991999999999999993e+00,-1.055974109087112582e-02,1.508361531710794452e+02
1.993999999999999995e+00,-1.017798312436319318e-02,1.509888782914521244e+02
1.995999999999999996e+00,-9.753018328650039925e-03,1.511236406157791805e+02
1.997999999999999998e+00,-9.302874313904118883e-03,1.512434080929785125e+02
2.000000000000000000e+00,-8.841247527708900877e-03,1.513506066620881256e+02
2.002000000000000224e+00,-8.378419228801481031e-03,1.514472231408481946e+02
2.004000000000000004e+00,-7.922030481876925559e-03,1.515348979462160628e+02
2.006000000000000227e+00,-7.477705898631997229e-03,1.516150021778757377e+02
2.008000000000000007e+00,-7.049544256298580919e-03,1.516886996080417020e+02
2.010000000000000231e+00,-6.640501097165967155e-03,1.517569960669212037e+02
2.012000000000000011e+00,-6.252687206884316798e-03,1.518207790193752373e+02
2.014000000000000234e+00,-5.887603190111430872e-03,1.518808498627866754e+02
2.016000000000000014e+00,-5.546326478350859651e-03,1.519379510815616925e+02
2.018000000000000238e+00,-5.229663806729039320e-03,1.519927900391451772e+02
2.020000000000000018e+00,-4.938279678075419878e-03,1.520460609298749262e+02
