t,u,v
1.541919755576514652e-02,-8.920263772847866757e-03,5.366852649139924880e-01
1.546053588701384700e-02,-8.910685148321429577e-03,5.388208261452372971e-01
1.550187421826254575e-02,-8.901105528742153661e-03,5.409517624470461250e-01
1.554321254951124623e-02,-8.891524994980188126e-03,5.430780900765304064e-01
1.558455088075994671e-02,-8.881943627411912137e-03,5.451998252260478184e-01
1.562588921200864719e-02,-8.872361505922635866e-03,5.473169840235323491e-01
1.566722754325734768e-02,-8.862778709909271968e-03,5.494295825328211480e-01
1.570856587450604816e-02,-8.853195318283010526e-03,5.515376367539817082e-01
1.574990420575474864e-02,-8.843611409471978380e-03,5.536411626236361627e-01
1.579124253700344566e-02,-8.834027061423874172e-03,5.557401760152851367e-01
1.583258086825214614e-02,-8.824442351608608598e-03,5.578346927396311550e-01
1.587391919950084662e-02,-8.814857357020922102e-03,5.599247285448980538e-01
1.591525753074954710e-02,-8.805272154182992167e-03,5.620102991171520568e-01
1.595659586199824759e-02,-8.795686819147026728e-03,5.640914200806197432e-01
1.599793419324694807e-02,-8.786101427497848906e-03,5.661681069980052383e-01
1.603927252449564855e-02,-8.776516054355474813e-03,5.682403753708060723e-01
1.608061085574434904e-02,-8.766930774377656652e-03,5.703082406396277060e-01
1.612194918699304952e-02,-8.757345661762448372e-03,5.723717181844968360e-01
1.616328751824175000e-02,-8.747760790250724491e-03,5.744308233251728124e-01
1.620462584949044701e-02,-8.738176233128716261e-03,5.764855713214587229e-01
1.624596418073914750e-02,-8.728592063230507930e-03,5.785359773735108124e-01
1.628730251198784798e-02,-8.719008352940553833e-03,5.805820566221456813e-01
1.632864084323654846e-02,-8.709425174196148631e-03,5.826238241491473735e-01
1.636997917448524895e-02,-8.699842598489913176e-03,5.846612949775726875e-01
1.641131750573394943e-02,-8.690260696872250876e-03,5.866944840720551557e-01
1.645265583698264991e-02,-8.680679539953807533e-03,5.887234063391078021e-01
1.649399416823135039e-02,-8.671099197907901693e-03,5.907480766274242345e-01
1.653533249948005088e-02,-8.661519740472954990e-03,5.927685097281792936e-01
1.657667083072874789e-02,-8.651941236954919026e-03,5.947847203753271472e-01
1.661800916197744837e-02,-8.642363756229658883e-03,5.967967232458996074e-01
1.665934749322614886e-02,-8.632787366745364385e-03,5.988045329603017830e-01
1.670068582447484934e-02,-8.623212136524928406e-03,6.008081640826066216e-01
1.674202415572354982e-02,-8.613638133168306094e-03,6.028076311208495630e-01
1.678336248697225030e-02,-8.604065423854886235e-03,6.048029485273197503e-01
1.682470081822095079e-02,-8.594494075345826198e-03,6.067941306988520189e-01
1.686603914946965127e-02,-8.584924153986395537e-03,6.087811919771157765e-01
1.690737748071835175e-02,-8.575355725708295324e-03,6.107641466489038828e-01
1.694871581196705224e-02,-8.565788856031977469e-03,6.127430089464200869e-01
1.699005414321574925e-02,-8.556223610068931090e-03,6.147177930475640206e-01
1.703139247446444973e-02,-8.546660052523989692e-03,6.166885130762169709e-01
1.707273080571315022e-02,-8.537098247697593248e-03,6.186551831025244308e-01
1.711406913696185070e-02,-8.527538259488071093e-03,6.206178171431782076e-01
1.715540746821055118e-02,-8.517980151393886659e-03,6.225764291616975310e-01
1.719674579945925166e-02,-8.508423986515883941e-03,6.245310330687082745e-01
1.723808413070795215e-02,-8.498869827559525289e-03,6.264816427222215101e-01
1.727942246195665263e-02,-8.489317736837111855e-03,6.284282719279103979e-01
1.732076079320535311e-02,-8.479767776269995366e-03,6.303709344393857439e-01
1.736209912445405359e-02,-8.470220007390776018e-03,6.323096439584708905e-01
1.740343745570275061e-02,-8.460674491345498635e-03,6.342444141354744991e-01
1.744477578695145109e-02,-8.451131288895824545e-03,6.361752585694634421e-01
1.748611411820015157e-02,-8.441590460421201716e-03,6.381021908085322547e-01
1.752745244944885206e-02,-8.432052065921024492e-03,6.400252243500738070e-01
1.756879078069755254e-02,-8.422516165016774234e-03,6.419443726410468676e-01
1.761012911194625302e-02,-8.412982816954165180e-03,6.438596490782436677e-01
1.765146744319495350e-02,-8.403452080605255600e-03,6.457710670085553550e-01
1.769280577444365399e-02,-8.393924014470571099e-03,6.476786397292371156e-01
1.773414410569235447e-02,-8.384398676681205365e-03,6.495823804881706298e-01
1.777548243694105148e-02,-8.374876125000915716e-03,6.514823024841273069e-01
1.781682076818975197e-02,-8.365356416828197833e-03,6.533784188670289650e-01
1.785815909943845245e-02,-8.355839609198369156e-03,6.552707427382068461e-01
1.789949743068715293e-02,-8.346325758785622800e-03,6.571592871506610756e-01
1.794083576193585342e-02,-8.336814921905076267e-03,6.590440651093175672e-01
1.798217409318455390e-02,-8.327307154514821882e-03,6.609250895712843743e-01
1.802351242443325438e-02,-8.317802512217944283e-03,6.628023734461063743e-01
1.806485075568195486e-02,-8.308301050264553511e-03,6.646759295960193992e-01
1.810618908693065535e-02,-8.298802823553786887e-03,6.665457708362027001e-01
1.814752741817935583e-02,-8.289307886635809142e-03,6.684119099350299686e-01
1.818886574942805284e-02,-8.279816293713805619e-03,6.702743596143202476e-01
1.823020408067675333e-02,-8.270328098645958123e-03,6.721331325495866205e-01
1.827154241192545381e-02,-8.260843354947413827e-03,6.739882413702841246e-01
1.831288074317415429e-02,-8.251362115792248986e-03,6.758396986600564427e-01
1.835421907442285477e-02,-8.241884434015415289e-03,6.776875169569814839e-01
1.839555740567155526e-02,-8.232410362114679289e-03,6.795317087538161882e-01
1.843689573692025574e-02,-8.222939952252551407e-03,6.813722864982391103e-01
1.847823406816895622e-02,-8.213473256258206276e-03,6.832092625930931140e-01
1.851957239941765671e-02,-8.204010325629394404e-03,6.850426493966262909e-01
1.856091073066635719e-02,-8.194551211534339963e-03,6.868724592227313241e-01
1.860224906191505420e-02,-8.185095964813629901e-03,6.886987043411849641e-01
1.864358739316375468e-02,-8.175644635982101324e-03,6.905213969778852823e-01
1.868492572441245517e-02,-8.166197275230701116e-03,6.923405493150875945e-01
1.872626405566115565e-02,-8.156753932428361178e-03,6.941561734916409376e-01
1.876760238690985613e-02,-8.147314657123838968e-03,6.959682816032212171e-01
1.880894071815855662e-02,-8.137879498547564983e-03,6.977768857025651306e-01
1.885027904940725710e-02,-8.128448505613478092e-03,6.995819977997016492e-01
1.889161738065595758e-02,-8.119021726920843535e-03,7.013836298621833887e-01
1.893295571190465806e-02,-8.109599210756070903e-03,7.031817938153162029e-01
1.897429404315335508e-02,-8.100181005094518258e-03,7.049765015423876680e-01
1.901563237440205556e-02,-8.090767157602285833e-03,7.067677648848955663e-01
1.905697070565075604e-02,-8.081357715638009739e-03,7.085555956427737057e-01
1.909830903689945653e-02,-8.071952726254626176e-03,7.103400055746174058e-01
1.913964736814815701e-02,-8.062552236201152994e-03,7.121210063979085403e-01
1.918098569939685749e-02,-8.053156291924440033e-03,7.138986097892383587e-01
1.922232403064555797e-02,-8.043764939570922923e-03,7.156728273845300858e-01
1.926366236189425846e-02,-8.034378224988361281e-03,7.174436707792597456e-01
1.930500069314295894e-02,-8.024996193727573432e-03,7.192111515286772061e-01
1.934633902439165942e-02,-8.015618891044158992e-03,7.209752811480243384e-01
1.938767735564035644e-02,-8.006246361900211037e-03,7.227360711127536197e-01
1.942901568688905692e-02,-7.996878650966017868e-03,7.244935328587455148e-01
1.947035401813775740e-02,-7.987515802621773450e-03,7.262476777825238594e-01
1.951169234938645788e-02,-7.978157860959246214e-03,7.279985172414712435e-01
1.955303068063515837e-02,-7.968804869783473882e-03,7.297460625540426182e-01
1.959436901188385885e-02,-7.959456872614425332e-03,7.314903249999790136e-01
1.963570734313255933e-02,-7.950113912688660731e-03,7.332313158205187031e-01
1.967704567438125982e-02,-7.940776032960993394e-03,7.349690462186087014e-01
1.971838400562996030e-02,-7.931443276106127371e-03,7.367035273591141520e-01
1.975972233687866078e-02,-7.922115684520291551e-03,7.384347703690279374e-01
1.980106066812735779e-02,-7.912793300322873771e-03,7.401627863376778471e-01
1.984239899937605828e-02,-7.903476165358037583e-03,7.418875863169344109e-01
1.988373733062475876e-02,-7.894164321196330339e-03,7.436091813214161794e-01
1.992507566187345924e-02,-7.884857809136287810e-03,7.453275823286948931e-01
1.996641399312215973e-02,-7.875556670206030133e-03,7.470428002794995415e-01
2.000775232437086021e-02,-7.866260945164842144e-03,7.487548460779194226e-01
2.004909065561956069e-02,-7.856970674504755447e-03,7.504637305916063150e-01
2.009042898686826117e-02,-7.847685898452120071e-03,7.521694646519754279e-01
2.013176731811696166e-02,-7.838406656969158781e-03,7.538720590544054634e-01
2.017310564936565867e-02,-7.829132989755526600e-03,7.555715245584379014e-01
2.021444398061435915e-02,-7.819864936249849505e-03,7.572678718879760629e-01
2.025578231186305964e-02,-7.810602535631271798e-03,7.589611117314808419e-01
2.029712064311176012e-02,-7.801345826820975729e-03,7.606512547421683257e-01
2.033845897436046060e-02,-7.792094848483706315e-03,7.623383115382048603e-01
2.037979730560916108e-02,-7.782849639029286622e-03,7.640222927029015620e-01
2.042113563685786157e-02,-7.773610236614120900e-03,7.657032087849079405e-01
2.046247396810656205e-02,-7.764376679142692521e-03,7.673810702984046328e-01
2.050381229935526253e-02,-7.755149004269054971e-03,7.690558877232951396e-01
2.054515063060396302e-02,-7.745927249398315041e-03,7.707276715053966720e-01
2.058648896185266003e-02,-7.736711451688105604e-03,7.723964320566300001e-01
2.062782729310136051e-02,-7.727501648050051457e-03,7.740621797552090788e-01
2.066916562435006099e-02,-7.718297875151234298e-03,7.757249249458283424e-01
2.071050395559876148e-02,-7.709100169415638616e-03,7.773846779398506657e-01
2.075184228684746196e-02,-7.699908567025598449e-03,7.790414490154933258e-01
2.079318061809616244e-02,-7.690723103923234605e-03,7.806952484180139651e-01
2.083451894934486293e-02,-7.681543815811884071e-03,7.823460863598946657e-01
2.087585728059356341e-02,-7.672370738157520756e-03,7.839939730210264690e-01
2.091719561184226389e-02,-7.663203906190172755e-03,7.856389185488915627e-01
2.095853394309096437e-02,-7.654043354905324878e-03,7.872809330587455801e-01
2.099987227433966139e-02,-7.644889119065325506e-03,7.889200266337990097e-01
2.104121060558836187e-02,-7.635741233200771770e-03,7.905562093253973854e-01
2.108254893683706235e-02,-7.626599731611903403e-03,7.921894911532006978e-01
2.112388726808576284e-02,-7.617464648369973168e-03,7.938198821053619181e-01
2.116522559933446332e-02,-7.608336017318624231e-03,7.954473921387053004e-01
2.120656393058316380e-02,-7.599213872075251917e-03,7.970720311789027956e-01
2.124790226183186428e-02,-7.590098246032360267e-03,7.986938091206505774e-01
2.128924059308056477e-02,-7.580989172358913383e-03,8.003127358278443459e-01
2.133057892432926525e-02,-7.571886684001677241e-03,8.019288211337536332e-01
2.137191725557796226e-02,-7.562790813686560629e-03,8.035420748411954417e-01
2.141325558682666275e-02,-7.553701593919935273e-03,8.051525067227079946e-01
2.145459391807536323e-02,-7.544619056989968972e-03,8.067601265207213768e-01
2.149593224932406371e-02,-7.535543234967932713e-03,8.083649439477299525e-01
2.153727058057276419e-02,-7.526474159709515589e-03,8.099669686864623408e-01
2.157860891182146468e-02,-7.517411862856124109e-03,8.115662103900513902e-01
2.161994724307016516e-02,-7.508356375836176301e-03,8.131626786822027109e-01
2.166128557431886564e-02,-7.499307729866393213e-03,8.147563831573633175e-01
2.170262390556756613e-02,-7.490265955953080007e-03,8.163473333808886068e-01
2.174396223681626661e-02,-7.481231084893401849e-03,8.179355388892087797e-01
2.178530056806496362e-02,-7.472203147276652857e-03,8.195210091899951532e-01
2.182663889931366411e-02,-7.463182173485514645e-03,8.211037537623249172e-01
2.186797723056236459e-02,-7.454168193697320068e-03,8.226837820568454474e-01
2.190931556181106507e-02,-7.445161237885296150e-03,8.242611034959377303e-01
2.195065389305976555e-02,-7.436161335819808753e-03,8.258357274738792331e-01
2.199199222430846604e-02,-7.427168517069602897e-03,8.274076633570059958e-01
2.203333055555716652e-02,-7.418182811003025748e-03,8.289769204838738359e-01
2.207466888680586700e-02,-7.409204246789257396e-03,8.305435081654187757e-01
2.211600721805456748e-02,-7.400232853399526904e-03,8.321074356851173581e-01
2.215734554930326797e-02,-7.391268659608318803e-03,8.336687122991451870e-01
2.219868388055196498e-02,-7.382311693994588267e-03,8.352273472365351337e-01
2.224002221180066546e-02,-7.373361984942948533e-03,8.367833496993360987e-01
2.228136054304936595e-02,-7.364419560644873061e-03,8.383367288627684433e-01
2.232269887429806643e-02,-7.355484449099879488e-03,8.398874938753814190e-01
2.236403720554676691e-02,-7.346556678116706630e-03,8.414356538592079326e-01
2.240537553679546739e-02,-7.337636275314495839e-03,8.429812179099196445e-01
2.244671386804416788e-02,-7.328723268123955858e-03,8.445241950969810674e-01
2.248805219929286836e-02,-7.319817683788524230e-03,8.460645944638029992e-01
2.252939053054156884e-02,-7.310919549365526952e-03,8.476024250278950678e-01
2.257072886179026586e-02,-7.302028891727330336e-03,8.491376957810180537e-01
2.261206719303896634e-02,-7.293145737562481586e-03,8.506704156893349911e-01
2.265340552428766682e-02,-7.284270113376851118e-03,8.522005936935620474e-01
2.269474385553636731e-02,-7.275402045494766198e-03,8.537282387091182922e-01
2.273608218678506779e-02,-7.266541560060138516e-03,8.552533596262751336e-01
2.277742051803376827e-02,-7.257688683037584812e-03,8.567759653103051987e-01
2.281875884928246875e-02,-7.248843440213543175e-03,8.582960646016297712e-01
2.286009718053116924e-02,-7.240005857197385000e-03,8.598136663159671178e-01
2.290143551177986972e-02,-7.231175959422518271e-03,8.613287792444780377e-01
2.294277384302857020e-02,-7.222353772147489977e-03,8.628414121539127457e-01
2.298411217427726722e-02,-7.213539320457075521e-03,8.643515737867557558e-01
2.302545050552596770e-02,-7.204732629263368993e-03,8.658592728613714318e-01
2.306678883677466818e-02,-7.195933723306866502e-03,8.673645180721470949e-01
2.310812716802336866e-02,-7.187142627157542575e-03,8.688673180896370196e-01
2.314946549927206915e-02,-7.178359365215923084e-03,8.703676815607055417e-01
2.319080383052076963e-02,-7.169583961714148627e-03,8.718656171086686113e-01
2.323214216176947011e-02,-7.160816440717039655e-03,8.733611333334364568e-01
2.327348049301817060e-02,-7.152056826123149441e-03,8.748542388116532509e-01
2.331481882426687108e-02,-7.143305141665812728e-03,8.763449420968388859e-01
2.335615715551557156e-02,-7.134561410914196967e-03,8.778332517195277518e-01
2.339749548676426857e-02,-7.125825657274335347e-03,8.793191761874081802e-01
2.343883381801296906e-02,-7.117097903990163288e-03,8.808027239854615553e-01
2.348017214926166954e-02,-7.108378174144551476e-03,8.822839035760995374e-01
2.352151048051037002e-02,-7.099666490660324139e-03,8.837627233993017306e-01
2.356284881175907051e-02,-7.090962876301284273e-03,8.852391918727525733e-01
2.360418714300777099e-02,-7.082267353673220647e-03,8.867133173919776734e-01
2.364552547425647147e-02,-7.073579945224924351e-03,8.881851083304790340e-01
2.368686380550517195e-02,-7.064900673249184526e-03,8.896545730398707219e-01
2.372820213675387244e-02,-7.056229559883795376e-03,8.911217198500125392e-01
2.376954046800256945e-02,-7.047566627112544085e-03,8.925865570691444706e-01
2.381087879925126993e-02,-7.038911896766200486e-03,8.940490929840205769e-01
2.385221713049997042e-02,-7.030265390523503244e-03,8.955093358600403342e-01
2.389355546174867090e-02,-7.021627129912137374e-03,8.969672939413820822e-01
2.393489379299737138e-02,-7.012997136309710028e-03,8.984229754511343646e-01
2.397623212424607186e-02,-7.004375430944716728e-03,8.998763885914267124e-01
2.401757045549477235e-02,-6.995762034897507614e-03,9.013275415435607618e-01
2.405890878674347283e-02,-6.987156969101249344e-03,9.027764424681398170e-01
2.410024711799217331e-02,-6.978560254342875725e-03,9.042230995051987463e-01
2.414158544924087380e-02,-6.969971911264040941e-03,9.056675207743326572e-01
2.418292378048957081e-02,-6.961391960362065846e-03,9.071097143748252378e-01
2.422426211173827129e-02,-6.952820421990874716e-03,9.085496883857773209e-01
2.426560044298697177e-02,-6.944257316361935467e-03,9.099874508662331163e-01
2.430693877423567226e-02,-6.935702663545192069e-03,9.114230098553079973e-01
2.434827710548437274e-02,-6.927156483469985686e-03,9.128563733723147333e-01
2.438961543673307322e-02,-6.918618795925984485e-03,9.142875494168886119e-01
2.443095376798177371e-02,-6.910089620564096105e-03,9.157165459691136711e-01
2.447229209923047419e-02,-6.901568976897383585e-03,9.171433709896468223e-01
2.451363043047917467e-02,-6.893056884301975232e-03,9.185680324198425284e-01
2.455496876172787515e-02,-6.884553362017965805e-03,9.199905381818763717e-01
2.459630709297657217e-02,-6.876058429150319444e-03,9.214108961788682883e-01
2.463764542422527265e-02,-6.867572104669765649e-03,9.228291142950058035e-01
2.467898375547397313e-02,-6.859094407413688331e-03,9.242452003956659334e-01
2.472032208672267362e-02,-6.850625356087013985e-03,9.256591623275370884e-01
2.476166041797137410e-02,-6.842164969263095538e-03,9.270710079187404196e-01
2.480299874922007458e-02,-6.833713265384590112e-03,9.284807449789509448e-01
2.484433708046877506e-02,-6.825270262764330728e-03,9.298883812995174525e-01
2.488567541171747555e-02,-6.816835979586200606e-03,9.312939246535828497e-01
2.492701374296617603e-02,-6.808410433905993583e-03,9.326973827962036223e-01
2.496835207421487304e-02,-6.799993643652283218e-03,9.340987634644679627e-01
2.500969040546357353e-02,-6.791585626627269327e-03,9.354980743776160068e-01
2.505102873671227401e-02,-6.783186400507642752e-03,9.368953232371561857e-01
2.509236706796097449e-02,-6.774795982845425828e-03,9.382905177269834640e-01
2.513370539920967497e-02,-6.766414391068822400e-03,9.396836655134969130e-01
2.517504373045837546e-02,-6.758041642483055694e-03,9.410747742457158393e-01
2.521638206170707594e-02,-6.749677754271207926e-03,9.424638515553961371e-01
2.525772039295577642e-02,-6.741322743495051228e-03,9.438509050571464165e-01
2.529905872420447691e-02,-6.732976627095876854e-03,9.452359423485431345e-01
2.534039705545317739e-02,-6.724639421895320032e-03,9.466189710102456134e-01
2.538173538670187440e-02,-6.716311144596184834e-03,9.479999986061101724e-01
2.542307371795057488e-02,-6.707991811783253419e-03,9.493790326833052573e-01
2.546441204919927537e-02,-6.699681439924106557e-03,9.507560807724236840e-01
2.550575038044797585e-02,-6.691380045369929412e-03,9.521311503875971027e-01
2.554708871169667633e-02,-6.683087644356319919e-03,9.535042490266077975e-01
2.558842704294537682e-02,-6.674804253004086758e-03,9.548753841710020396e-01
2.562976537419407730e-02,-6.666529887320049932e-03,9.562445632862012213e-01
2.567110370544277778e-02,-6.658264563197832664e-03,9.576117938216140990e-01
2.571244203669147826e-02,-6.650008296418656768e-03,9.589770832107474829e-01
2.575378036794017875e-02,-6.641761102652122412e-03,9.603404388713172590e-01
2.579511869918887576e-02,-6.633522997456998277e-03,9.617018682053584122e-01
2.583645703043757624e-02,-6.625293996281993517e-03,9.630613785993359377e-01
2.587779536168627673e-02,-6.617074114466540979e-03,9.644189774242529767e-01
2.591913369293497721e-02,-6.608863367241563092e-03,9.657746720357610615e-01
2.596047202418367769e-02,-6.600661769730244675e-03,9.671284697742685843e-01
2.600181035543237817e-02,-6.592469336948796228e-03,9.684803779650492661e-01
2.604314868668107866e-02,-6.584286083807212864e-03,9.698304039183498482e-01
2.608448701792977914e-02,-6.576112025110038457e-03,9.711785549294982278e-01
2.612582534917847962e-02,-6.567947175557112445e-03,9.725248382790103729e-01
2.616716368042717664e-02,-6.559791549744326163e-03,9.738692612326973475e-01
2.620850201167587712e-02,-6.551645162164366175e-03,9.752118310417720037e-01
2.624984034292457760e-02,-6.543508027207462809e-03,9.765525549429548979e-01
2.629117867417327808e-02,-6.535380159162127410e-03,9.778914401585798721e-01
2.633251700542197857e-02,-6.527261572215888735e-03,9.792284938966999697e-01
2.637385533667067905e-02,-6.519152280456030207e-03,9.805637233511924622e-01
2.641519366791937953e-02,-6.511052297870315898e-03,9.818971357018629886e-01
2.645653199916808002e-02,-6.502961638347721715e-03,9.832287381145508043e-01
2.649787033041678050e-02,-6.494880315679156177e-03,9.845585377412319206e-01
2.653920866166548098e-02,-6.486808343558181193e-03,9.858865417201235770e-01
2.658054699291417800e-02,-6.478745735581733708e-03,9.872127571757866038e-01
2.662188532416287848e-02,-6.470692505250830000e-03,9.885371912192297827e-01
2.666322365541157896e-02,-6.462648665971285587e-03,9.898598509480109886e-01
2.670456198666027944e-02,-6.454614231054419532e-03,9.911807434463405508e-01
2.674590031790897993e-02,-6.446589213717757866e-03,9.924998757851828390e-01
2.678723864915768041e-02,-6.438573627085734420e-03,9.938172550223578483e-01
2.682857698040638089e-02,-6.430567484190390787e-03,9.951328882026428957e-01
2.686991531165508137e-02,-6.422570797972070207e-03,9.964467823578732064e-01
2.691125364290378186e-02,-6.414583581280107992e-03,9.977589445070426111e-01
2.695259197415248234e-02,-6.406605846873522810e-03,9.990693816564044649e-01
2.699393030540117935e-02,-6.398637607421701901e-03,1.000378100799570902e+00
2.703526863664987984e-02,-6.390678875505077620e-03,1.001685108917613309e+00
2.707660696789858032e-02,-6.382729663615817860e-03,1.002990412979161139e+00
2.711794529914728080e-02,-6.374789984158494779e-03,1.004294019940501270e+00
2.715928363039598128e-02,-6.366859849450759619e-03,1.005595936745677488e+00
2.720062196164468177e-02,-6.358939271724014033e-03,1.006896170326587514e+00
2.724196029289338225e-02,-6.351028263124078831e-03,1.008194727603082486e+00
2.728329862414208273e-02,-6.343126835711857502e-03,1.009491615483064653e+00
2.732463695539078322e-02,-6.335235001463998018e-03,1.010786840862584413e+00
2.736597528663948023e-02,-6.327352772273552896e-03,1.012080410625938454e+00
2.740731361788818071e-02,-6.319480159950632316e-03,1.013372331645766122e+00
2.744865194913688120e-02,-6.311617176223061586e-03,1.014662610783146901e+00
2.748999028038558168e-02,-6.303763832737028193e-03,1.015951254887696109e+00
2.753132861163428216e-02,-6.295920141057732324e-03,1.017238270797661492e+00
2.757266694288298264e-02,-6.288086112670028711e-03,1.018523665340019368e+00
2.761400527413168313e-02,-6.280261758979071955e-03,1.019807445330569662e+00
2.765534360538038361e-02,-6.272447091310951427e-03,1.021089617574032271e+00
2.769668193662908409e-02,-6.264642120913333986e-03,1.022370188864140994e+00
2.773802026787778457e-02,-6.256846858956091086e-03,1.023649165983739451e+00
2.777935859912648159e-02,-6.249061316531935410e-03,1.024926555704874787e+00
2.782069693037518207e-02,-6.241285504657046249e-03,1.026202364788892707e+00
2.786203526162388255e-02,-6.233519434271698328e-03,1.027476599986531181e+00
2.790337359287258304e-02,-6.225763116240880246e-03,1.028749268038013920e+00
2.794471192412128352e-02,-6.218016561354921569e-03,1.030020375673144750e+00
2.798605025536998400e-02,-6.210279780330103458e-03,1.031289929611400424e+00
2.802738858661868449e-02,-6.202552783809282301e-03,1.032557936562023437e+00
2.806872691786738497e-02,-6.194835582362495131e-03,1.033824403224115285e+00
2.811006524911608545e-02,-6.187128186487574587e-03,1.035089336286729278e+00
2.815140358036478593e-02,-6.179430606610755196e-03,1.036352742428961804e+00
2.819274191161348295e-02,-6.171742853087279664e-03,1.037614628320045140e+00
2.823408024286218343e-02,-6.164064936201998218e-03,1.038875000619440048e+00
2.827541857411088391e-02,-6.156396866169974898e-03,1.040133865976925698e+00
2.831675690535958440e-02,-6.148738653137079090e-03,1.041391231032692044e+00
2.835809523660828488e-02,-6.141090307180587481e-03,1.042647102417431748e+00
2.839943356785698536e-02,-6.133451838309771260e-03,1.043901486752428998e+00
2.844077189910568584e-02,-6.125823256466489397e-03,1.045154390649652099e+00
2.848211023035438633e-02,-6.118204571525778443e-03,1.046405820711843848e+00
2.852344856160308681e-02,-6.110595793296433667e-03,1.047655783532610574e+00
2.856478689285178382e-02,-6.102996931521598861e-03,1.048904285696512728e+00
2.860612522410048431e-02,-6.095407995879342268e-03,1.050151333779156149e+00
2.864746355534918479e-02,-6.087828995983236846e-03,1.051396934347279100e+00
2.868880188659788527e-02,-6.080259941382940535e-03,1.052641093958843976e+00
2.873014021784658575e-02,-6.072700841564764376e-03,1.053883819163125457e+00
2.877147854909528624e-02,-6.065151705952248444e-03,1.055125116500799098e+00
2.881281688034398672e-02,-6.057612543906732566e-03,1.056364992504031708e+00
2.885415521159268720e-02,-6.050083364727920111e-03,1.057603453696568163e+00
2.889549354284138769e-02,-6.042564177654446110e-03,1.058840506593821118e+00
2.893683187409008817e-02,-6.035054991864440173e-03,1.060076157702958710e+00
2.897817020533878518e-02,-6.027555816476086806e-03,1.061310413522992491e+00
2.901950853658748566e-02,-6.020066660548182257e-03,1.062543280544865798e+00
2.906084686783618615e-02,-6.012587533080697433e-03,1.063774765251540799e+00
2.910218519908488663e-02,-6.005118443015324339e-03,1.065004874118086198e+00
2.914352353033358711e-02,-5.997659399236033792e-03,1.066233613611764941e+00
2.918486186158228760e-02,-5.990210410569625325e-03,1.067460990192120374e+00
2.922620019283098808e-02,-5.982771485786272762e-03,1.068687010311064167e+00
2.926753852407968856e-02,-5.975342633600071521e-03,1.069911680412962918e+00
2.930887685532838904e-02,-5.967923862669585050e-03,1.071135006934723632e+00
2.935021518657708953e-02,-5.960515181598383463e-03,1.072356996305882104e+00
2.939155351782578654e-02,-5.953116598935586506e-03,1.073577654948687066e+00
2.943289184907448702e-02,-5.945728123176396117e-03,1.074796989278188120e+00
2.947423018032318751e-02,-5.938349762762641995e-03,1.076015005702320337e+00
2.951556851157188799e-02,-5.930981526083304624e-03,1.077231710621990635e+00
2.955690684282058847e-02,-5.923623421475057368e-03,1.078447110431163480e+00
2.959824517406928895e-02,-5.916275457222789497e-03,1.079661211516945496e+00
2.963958350531798944e-02,-5.908937641560136136e-03,1.080874020259672053e+00
2.968092183656668992e-02,-5.901609982670008234e-03,1.082085543032991204e+00
2.972226016781539040e-02,-5.894292488685111235e-03,1.083295786203949840e+00
2.976359849906408742e-02,-5.886985167688473311e-03,1.084504756133077397e+00
2.980493683031278790e-02,-5.879688027713959701e-03,1.085712459174470901e+00
2.984627516156148838e-02,-5.872401076746796601e-03,1.086918901675880456e+00
2.988761349281018886e-02,-5.865124322724087243e-03,1.088124089978792286e+00
2.992895182405888935e-02,-5.857857773535325371e-03,1.089328030418513560e+00
2.997029015530758983e-02,-5.850601437022910460e-03,1.090530729324256765e+00
3.001162848655629031e-02,-5.843355320982657718e-03,1.091732193019223640e+00
3.005296681780499080e-02,-5.836119433164306362e-03,1.092932427820688890e+00
3.009430514905369128e-02,-5.828893781272033968e-03,1.094131440040084113e+00
3.013564348030239176e-02,-5.821678372964954329e-03,1.095329235983081073e+00
3.017698181155108877e-02,-5.814473215857629204e-03,1.096525821949675406e+00
3.021832014279978926e-02,-5.807278317520564448e-03,1.097721204234270331e+00
3.025965847404848974e-02,-5.800093685480718284e-03,1.098915389125759701e+00
3.030099680529719022e-02,-5.792919327221995700e-03,1.100108382907610372e+00
3.034233513654589071e-02,-5.785755250185746316e-03,1.101300191857946809e+00
3.038367346779459119e-02,-5.778601461771263985e-03,1.102490822249632130e+00
3.042501179904329167e-02,-5.771457969336276847e-03,1.103680280350352483e+00
3.046635013029199215e-02,-5.764324780197443467e-03,1.104868572422698758e+00
3.050768846154069264e-02,-5.757201901630842888e-03,1.106055704724250077e+00
3.054902679278939312e-02,-5.750089340872462963e-03,1.107241683507654839e+00
3.059036512403809013e-02,-5.742987105118691274e-03,1.108426515020714653e+00
3.063170345528679062e-02,-5.735895201526797389e-03,1.109610205506465608e+00
3.067304178653549110e-02,-5.728813637215421188e-03,1.110792761203260870e+00
3.071438011778419158e-02,-5.721742419265055980e-03,1.111974188344852621e+00
3.075571844903289206e-02,-5.714681554718527290e-03,1.113154493160473768e+00
3.079705678028159255e-02,-5.707631050581477711e-03,1.114333681874920545e+00
3.083839511153029303e-02,-5.700590913822840486e-03,1.115511760708633560e+00
3.087973344277899351e-02,-5.693561151375320026e-03,1.116688735877780170e+00
3.092107177402769400e-02,-5.686541770135868958e-03,1.117864613594335532e+00
3.096241010527639101e-02,-5.679532776966158235e-03,1.119039400066164536e+00
3.100374843652509149e-02,-5.672534178693053319e-03,1.120213101497103070e+00
