case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.04,2,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.12007564330585,0.9879716520645987,-6.319190248863518,6.195678053010458,12.035477525798177,10.952189847717804,2.3559723486362483,14.920822361749128,0.10803728812854094,0.07155334100698407,0.051399423230401135,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.06,3,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.580216270555261,1.1475149171986545,-5.2720223974074,5.617512724242617,11.699804415045797,10.396540871337319,2.528910942868559,13.849639475514312,0.14511259651891886,0.09331752292824723,0.065335623550868,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.08,4,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.925973232886803,1.2763348239810828,-4.09372509723841,4.98347441043949,11.06287608795195,9.72369061670117,2.6726413504809052,12.643708774605381,0.1912977664632952,0.11286815801358266,0.07933119344049078,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.1,5,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.1892944113094144,1.3711367004855732,-2.827181750952609,4.355167631581277,10.16213617545076,8.967025910087548,2.783634517698366,11.348369782484387,0.252546726763815,0.12607805862151558,0.09301154162216485,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.12,6,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4066157380425355,1.4297194913162377,-1.518821694615064,3.811824611148759,9.051187473495338,8.164133402159056,2.8592663098827367,10.01189834335965,0.3407820204480701,0.12475823352756703,0.10597729417123172,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.14,7,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.617260016498218,1.4511128780799174,-0.2169831217486058,3.442153560104807,7.798565865562724,7.354435765573316,2.8979150333337564,8.681726613845274,0.4780902690686413,0.096980078769297,0.11772942133847702,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.16,8,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.858482118645751,1.4358699675635453,1.0313762299634899,3.3120001579980047,6.497732603322399,6.5747077301462475,2.8877880432687153,8.858863315399777,0.6690398415058728,0.037811619915887634,0.06810660759968917,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.18,9,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.118773156217582,1.3877102112998427,2.182562517869335,3.4188052614058453,7.719005284636313,5.8128538127868365,2.8379905550229116,10.020080797671532,0.6966851414481202,0.03224791615722648,0.12186532895884054,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.2,10,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.6041877819946001,1.3157986350669497,3.2000945768075955,3.691827088811344,8.742053004547525,5.883579839589974,2.7638160558357168,11.055075991464683,0.4829042101932009,0.07985884147529056,0.08720432175581108,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.22,11,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.3051933248404755,1.2304550623285797,4.083542350927902,4.051875361763249,9.585269870771027,6.5622543687913915,2.6768920645988254,11.962722596298,0.3220032008123079,0.09752576821462922,0.0886307093543821,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.24,12,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9428654056213077,1.1383426117367013,4.848850224075967,4.445597806334652,10.272618289222471,7.217954407094294,2.5850143508165253,12.76227790552871,0.22429850066744483,0.09717042342587445,0.07465990987735092,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.26,13,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5142587156905076,1.0421957817911138,5.512460266642221,4.840772560342294,10.811853112708452,7.817140998997356,2.491051390486086,13.469381950772881,0.16478470247003038,0.08889125180072449,0.06257223088785445,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.28,14,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.017240015116329,0.9443321106578091,6.077394995845213,5.212674714053941,11.211891975783011,8.351905544677898,2.3962505656963002,14.081526858079517,0.1240623486953562,0.07682702483451317,0.0518876229894675,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.3,15,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.4519757043035675,0.8472558275521798,6.548886229071983,5.546655071169188,11.485427189996779,8.81866029141009,2.3023985313420603,14.59816912530667,0.09468294034341487,0.06407082264596321,0.04245967173190672,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.32,16,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.8145868053308183,0.7542353350205635,6.927728210462947,5.831604853166596,11.644675381473121,9.209322851342554,2.212451873049015,15.01635186241798,0.07147721063103692,0.051373265209610795,0.03366089960779402,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.34,17,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.108634651362851,0.6681476116246104,7.223062039541557,6.065869842369427,11.71322365493794,9.527601889320461,2.1292292649600917,15.344729735033985,0.053566754531337725,0.04017161572180666,0.02618155581000722,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.36,18,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.3377411679735856,0.5921006902368764,7.443641666466014,6.249137439813907,11.713456921398006,9.774084892951807,2.055809864283396,15.589263969927076,0.03922420651264561,0.030212912938615426,0.01951287571905986,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.38,19,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.506504375254659,0.5282219881721708,7.599195840530309,6.386602605508207,11.671272595158555,9.956803068071398,1.9946284124983544,15.763050078527481,0.0275880522933679,0.02199746237272601,0.01401509943472786,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.4,20,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.623842270154691,0.47867720840560024,7.702744447368622,6.48325774066135,11.610654413119391,10.082531134169509,1.947794021251728,15.878251790513824,0.018546483613811296,0.015134045614452602,0.009431103286306752,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.42,21,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.69694312270856,0.44431564115029226,7.76469905095177,6.546210220213939,11.552125320804928,10.160924808438999,1.9164156155160692,15.947952078407607,0.011314983745085693,0.0097100072325934,0.005790261541947884,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.44,22,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.7256880819943605,0.42680774551826234,7.787452206585491,6.577136964171945,11.507143702986292,10.192248224811184,1.901923590788622,15.975242082270103,0.004471486258845336,0.004724373785386255,0.002314926384524439,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.46,23,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.7143181548113695,0.42684151831126227,7.776401540558986,6.579673062524583,11.488519533100403,10.182966595631504,1.9053032496635387,15.96843880779517,0.0017386943973947187,0.00038559305765611636,0.0006297737785639769,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.48,24,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.6621305355461296,0.4451056021852133,7.730949010407155,6.55323677145038,11.499314711555066,10.13259201659215,1.9271539574890668,15.928051435797434,0.007862148853310082,0.004017873049768198,0.0035810136555783764,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.5,25,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.5606264628155335,0.4818688833106267,7.642000264756721,6.4938737815399605,11.533992407244359,10.036638704774086,1.9676416753324935,15.8490404751055,0.015475419332498356,0.0090585754766314,0.0068889879881238675,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.52,26,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.403413075873167,0.5370629891689946,7.501286397028197,6.396347575530607,11.58370608238914,9.890729346627392,2.026791967108312,15.72561844660617,0.02447016937967593,0.01501818626142536,0.010605812144514733,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.54,27,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.177472928265958,0.6106283977541395,7.293166022751681,6.250124218192026,11.627216081183072,9.681168475095088,2.104493752438816,15.54238694443368,0.036245419228379185,0.02286044584224318,0.015465297298852605,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.56,28,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.8604739487143434,0.7019123990743635,6.993390061390485,6.042637636690201,11.63237263610683,9.390543384504095,2.200249403205125,15.279479950384445,0.052894581640993546,0.03319719324903984,0.021887846257471033,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.58,29,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.4327833655467197,0.8091582230950578,6.579782658126664,5.762203726204986,11.558607487082988,8.999444333033914,2.312065286268009,14.916026610552871,0.07539140034027449,0.04640918872620331,0.03018941893470957,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.6,30,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.8592537886640073,0.9310253296115371,6.0181456733352645,5.396513315328971,11.346213793998107,8.47530985178307,2.4386889121843605,14.419310709796877,0.10875846337079957,0.0634636379156384,0.04171813162957512,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.62,31,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.1012141092502694,1.0659423793222267,5.272947263132822,4.9420755355422825,10.922450316939862,7.7789706773264315,2.5787313323876,13.75341961042292,0.1592723950424493,0.08420951700347756,0.05760136601067406,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.64,32,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.1087250460980547,1.212071212692694,4.30405219893664,4.420548486469132,10.196650658335155,6.8600062726095015,2.730324017369692,12.87691182430483,0.24148692031636357,0.10552793969303925,0.07988535239997292,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.66,33,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.02576165157807364,1.3638419220875309,3.067477591659221,3.904772511187759,9.097133812155747,5.7234320355615855,2.8880597137176203,11.736270868195287,0.3583225612569632,0.11667691845482807,0.10900024883927976,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.68,34,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.8623782831848212,1.4855427069533,1.5380492567873003,3.5352049514532418,7.6911852057526415,6.235805719345661,3.0164394586236676,10.27979195697514,0.5280687219331863,0.09464509358116274,0.11585256045024388,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.7,35,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.6434627722628585,1.5261883881202067,-0.2433872638934953,3.504896204569789,7.402386376229281,7.0570068088663715,3.0657957265214417,8.493833322839311,0.8438206881225105,0.008573405870285796,0.1586275048659322,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.72,36,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.511159874583332,1.461030644005881,-2.1542482017504563,3.944006578890031,9.118634201174048,7.9574164909033,3.038742912383272,10.41828479948364,0.9307033690190826,0.12528484402696902,0.1854044717168746,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.74,37,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.3909712212477894,1.287387175428885,-4.040547396550432,4.7295147371649495,10.51853859754169,8.847554853432278,2.9026254780994645,12.322396741492494,0.5774763584946379,0.19916502230987287,0.156519232803562,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.76,38,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.169126049037956,1.0113897212386762,-5.723313369388453,5.626614219858595,11.360443634374517,9.628680099653387,2.6630163273849035,14.016878226807462,0.3452111614337901,0.1896810841171839,0.12179915127012089,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.78,39,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.701681112971312,0.6492971623013368,-7.003231511264744,6.41047790983796,11.414933936571513,10.169772831956204,2.333064569128396,15.313406528591564,0.2003165388442917,0.13931356573421946,0.08384136717893402,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.8,40,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.8080531016096915,0.2261808637965319,-7.673505247115222,6.880988786261675,10.495539314317844,10.30994978370018,1.9344394808002772,16.019067072609552,0.09453308905833424,0.07339716056140472,0.04438709664482388,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.82,41,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.2504759646037185,-0.23064335275988013,-7.529926684364361,6.867905389017015,10.37653895649398,10.14547551217846,1.7680500887548667,16.054289233547657,0.08113961544885756,0.0019013833114771479,0.012356160340971065,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.84,42,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6867563429920045,-0.7129202300227484,-6.369306416392099,6.270189549242823,11.27784976061936,9.412487088173883,2.2356121292937816,15.44701009437837,0.2319355436247189,0.08703029612639171,0.05560116500373526,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.86,43,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.05966954271924241,-1.2480534970699535,-3.9254611857057817,5.15089103888021,10.762074506850949,7.962826911577203,2.738014333028026,13.92437230393331,0.5345812997848199,0.178511112235479,0.11859485251388814,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.88,44,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.7405488487935288,-1.554915402584955,-0.1933986686059157,3.9391170336363683,8.658835007362251,5.713286750772408,3.001297799510839,11.569881621261349,0.9963803021859842,0.23525522013513175,0.20077003352372505,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.9,45,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.604922485924421,-1.390520182368535,3.929366132538857,3.857557502966443,8.371228268007544,6.942120241419217,3.019047786234146,10.43937618050709,1.9333148108440292,0.020705028556776375,0.1260444717293089,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.92,46,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.228597560982228,-0.8248346085820835,7.1709716203053055,5.260788644305774,10.505466486374353,8.45860291675895,2.9006731503231364,13.60191644518846,0.6658517965034261,0.36376156162552403,0.27214060691594627,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.94,47,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.909656114761826,-0.09165740091589236,8.607757434544993,6.479663890084414,9.650228443912914,9.156018168503408,2.312407359621246,15.079186320688592,0.19644653850057125,0.2316905939754752,0.10666588264772944,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.96,48,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.858260086655136,0.6042236015853021,7.674092395871552,6.079413604038892,10.707261727801898,8.50189325692616,2.184721125623266,14.997114892825664,0.15025449661804607,0.06177022339970584,0.03774157264897212,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,0.98,49,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.723442356471578,1.1518487695711825,4.655416923152112,4.232839448418655,9.758210474936442,5.673363959031799,2.7465179023203827,12.689100643218179,0.48186393730827826,0.3037421494720239,0.2125572752944085,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,50,1.0,50,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.4917977800842488,1.4819990248443067,-0.5851815296699572,3.594999419677719,8.080036108622803,7.332229619524032,3.0766267203066824,9.177641550872071,1.2082179661795491,0.15068845310899442,0.27508974417751725,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,100,0.0,0,,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.01,1,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.520868424885944,0.8026652673222645,-7.19431097022107,6.670406726798047,12.0464797414127,11.36242948471114,2.1574877539435744,15.812567267367669,0.07798414161426936,0.05023733098662787,0.038611722580071825,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.02,2,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.122924749639216,0.9891568407582173,-6.309456051884625,6.1910117838810725,12.030937188350396,10.953048953990137,2.35432210574852,14.910211130476698,0.10852193334696526,0.07186892232388588,0.05156718449848932,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.03,3,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.58733417336086,1.1488961780647842,-5.257722569721847,5.613643020840347,11.699699213222658,10.40563803980289,2.5267038567026656,13.84062214706584,0.14547090463617288,0.09325919303593698,0.06508459736380211,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.04,4,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,3.9331452733414847,1.2776943379989334,-4.070536540706821,4.979383328835164,11.067181698735757,9.74008440098521,2.6701727540197817,12.636018402521515,0.19254579674169367,0.11298539818982577,0.07907166435131295,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.05,5,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,3.1839510688423562,1.372122784489924,-2.783525610231603,4.3461254473676165,10.159667555264193,8.979941092638008,2.780919320707261,11.332290688404385,0.25715268806628166,0.12717596530486164,0.0935453844698921,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.06,6,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.3672294944883268,1.429558543119196,-1.4356104203616837,3.793993394591538,9.015672085069118,8.15235643645217,2.8558176148524206,9.96792560716535,0.3547085363471327,0.1270400634916087,0.10849678917746301,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.07,7,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.5136219523821466,1.4482482357092374,-0.0680874309726831,3.423281356334801,7.687153018120852,7.287244417726745,2.8924928885986785,8.583126444740302,0.5174150666423681,0.09771024872768601,0.123823155867578,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.08,8,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.6524514927797547,1.4274380788040097,1.2765144977313458,3.321850806773185,6.758450541590795,6.413068155428857,2.8748959444052513,9.101862076565384,0.7618758472982237,0.029629626958332853,0.08745393834708899,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.09,9,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.22099708932766193,1.368979202379566,2.5575390745987514,3.5040086363375176,8.110991687475856,5.52449882377359,2.8140230778709743,10.390173503617236,0.766940611386451,0.054836246466251994,0.1361990165826495,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.1,10,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.106172233767451,1.2787667364277633,3.75056569944853,3.9039747050179705,9.289618802175692,6.379856005738434,2.7220187889061433,11.607660515621129,0.5115627774892434,0.11414528621096891,0.1232100957467881,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.11,11,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.968368969211788,1.1629240927516262,4.841044313842426,4.430510855636578,10.279856440347611,7.256761223154438,2.6057561642254994,12.742469663725497,0.33907309957435,0.13487181408778726,0.1064060923716211,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.12,12,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.7733427261956205,1.0249487810270266,5.813356604219163,5.00308444031077,11.047553488255636,8.093766673361397,2.4689400101272767,13.776523787234328,0.23718119975400434,0.12923421323880813,0.08979474464829859,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.13,13,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-3.504166869407114,0.8678900531228014,6.649688694208738,5.561462679985756,11.573181090995563,8.866975579189713,2.313604056760382,14.685617734168698,0.1719867558688506,0.11160679903301846,0.07443867632819937,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.14,14,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-4.144567083808443,0.6952518839658429,7.333806733389873,6.06440945271335,11.846783841193671,9.556397255141075,2.1427453378119132,15.449491894909904,0.125932089569818,0.09043426193212926,0.06025760072261729,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.15,15,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-4.681732560078133,0.5110287409455248,7.854451173092548,6.484092622759998,11.866881862189679,10.146089016784495,1.9601048410976862,16.052606115518905,0.09114716077889704,0.06920429323235626,0.04718096888338238,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.16,16,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.1067653508629185,0.31940727053010676,8.205687157079348,6.803147695488236,11.641329492536697,10.624699314156908,1.7695998708581127,16.485057401071806,0.06373846160735434,0.04920581664862619,0.035230368691619954,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.17,17,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.414884934806913,0.12465614578808307,8.386884327025179,7.012092524640974,11.186016594018904,10.985028710682165,1.5754368033188333,16.74293268877191,0.04209393897544363,0.030712963837505377,0.02456704149600321,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.18,18,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.605989404857927,-0.06920213205732062,8.403082823302697,7.108711117858829,10.524559996797013,11.225400410576995,1.4229678234151497,16.82124807827366,0.02731406336975961,0.013778853156647652,0.014697550204783185,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.19,19,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.682943111539383,-0.2584671268326587,8.26274874944927,7.096061076306174,10.566186996557546,11.347691139109035,1.615163858168405,16.67013189475619,0.024536976714103948,0.001779512677182009,0.013484466006122707,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.2,20,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.654452646434266,-0.44000330206007354,7.9805322565860735,6.982377197194007,11.156935187192028,11.337126784550358,1.8009328103219153,16.373999582400998,0.033570353637396334,0.016020701892174905,0.01728763718886993,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.21,21,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.528008015619851,-0.6110040315337262,7.569633392447203,6.777926527637818,11.547116516636459,11.198694898361634,1.9776385507334144,15.948181170748056,0.047257103359515995,0.02928095457781223,0.024071673922304134,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.22,22,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.315827522488015,-0.769141193544415,7.048141034870302,6.496793625597145,11.743527707848948,10.9744700024946,2.142567408814836,15.412367458540636,0.0622572312610474,0.04147771459226051,0.030825946059499686,False
