time,norm
326.31,6.010218497794414
326.32,6.1034057421672845
326.33,6.192644214861406
326.34000000000003,6.277841954805575
326.35,6.35891175793062
326.36,6.435770905740453
326.37,6.508341047207049
326.38,6.5765479551673405
326.39,6.640321434411836
326.40000000000003,6.6995951866712184
326.41,6.754306714860364
326.42,6.804397252081408
326.43,6.849811687223582
326.44,6.890498560069076
326.45,6.926410004951239
326.46,6.957501775352499
326.47,6.983733245942078
326.48,7.005067448169953
326.49,7.021471144402126
326.5,7.032914913743094
326.51,7.039373253020815
326.52,7.040824696163816
326.53000000000003,7.037252003702514
326.54,7.0286423727545175
326.55,7.014987644488496
326.56,6.996284646387955
326.57,6.972535448185262
326.58,6.943747821330044
326.59000000000003,6.909935686245424
326.6,6.871119645021443
326.61,6.827327574435937
326.62,6.778595396268111
326.63,6.7249678752846265
326.64,6.66649961579463
326.65000000000003,6.603256197782638
326.66,6.535315452163109
326.67,6.462769014106596
326.68,6.385724089205213
326.69,6.304305473508125
326.7,6.218657961179082
326.71,6.128949131186833
326.72,6.035372514250143
326.73,5.938151377263211
326.74,5.83754302026055
326.75,5.733843794603893
326.76,5.62739490342185
326.77,5.519741743000821
326.78000000000003,5.411294552620368
326.79,5.301686560299415
326.8,5.190739463339796
326.81,5.078322957294707
326.82,4.9643514788255025
326.83,4.84878154335391
326.84000000000003,4.73160966171132
326.85,4.612870783152415
326.86,4.492637326347252
326.87,4.371018744717627
326.88,4.248161704394522
326.89,4.124250846345299
326.90000000000003,3.99951017558458
326.91,3.8742051970009745
326.92,3.7486457115917413
326.93,3.6231894424984397
326.94,3.498246432802034
326.95,3.374284303436706
326.96,3.251834196172659
326.97,3.131497371708133
326.98,3.013952038246807
326.99,2.899959941312123
327.0,2.7914208148303916
327.01,2.6903288131658525
327.02,2.5980810827859147
327.03000000000003,2.5162442584066866
327.04,2.446425599070444
327.05,2.390203206368769
327.06,2.349034802466688
327.07,2.3241529381537065
327.08,2.3164616253624914
327.09000000000003,2.3264540304855794
327.1,2.354169450368314
327.11,2.399199924155026
327.12,2.4607442514710067
327.13,2.537695970231224
327.14,2.6287460677408436
327.15000000000003,2.7324822723609556
327.16,2.8474723542834117
327.17,2.9723259904823984
327.18,3.105735133819826
327.19,3.246496358519641
327.2,3.393519541033728
327.21,3.545827431047398
327.22,3.702549544649972
327.23,3.8629131422138
327.24,4.026233000754127
327.25,4.191901105302609
327.26,4.359376928742967
327.27,4.528178559184453
327.28000000000003,4.697874864167895
327.29,4.868078652465851
327.3,5.038440719353169
327.31,5.20864486079981
327.32,5.378403494095449
327.33,5.547454063257881
327.34000000000003,5.715555876083425
327.35,5.882487492790167
327.36,6.048044481900409
327.37,6.212037492466106
327.38,6.37429066333312
327.39,6.534640209828905
327.40000000000003,6.692933251922047
327.41,6.84902678247097
327.42,7.002786780897745
327.43,7.154087461837192
327.44,7.302810627393198
327.45,7.448845088516263
327.46,7.5920861312692125
327.47,7.732435126515182
327.48,7.869799115333022
327.49,8.004090456661016
327.5,8.135226539499037
327.51,8.263129485847086
327.52,8.38772594094708
327.53000000000003,8.508946843952451
327.54,8.62672719473175
327.55,8.741005900104426
327.56,8.85172561526647
327.57,8.958832550373284
327.58,9.062276374407324
327.59000000000003,9.162010047583559
327.6,9.257989729763851
327.61,9.350174632298751
327.62,9.43852692230029
327.63,9.523011619274993
327.64,9.60359649374646
327.65000000000003,9.680251984345917
327.66,9.75295108880027
327.67,9.821669294643582
327.68,9.886384456588445
327.69,9.947076779173026
327.7,10.003728684231412
327.71,10.056324762804017
327.72,10.104851669556943
327.73,10.149298082170127
327.74,10.189654609696175
327.75,10.225913742237722
327.76,10.25806973998468
327.77,10.286118609678105
327.78000000000003,10.310058034060063
327.79,10.329887265629567
327.8,10.34560711763231
327.81,10.357219860970572
327.82,10.364729172374762
327.83,10.368140075679596
327.84000000000003,10.367458888734683
327.85,10.362693170541716
327.86,10.353851629321479
327.87,10.340944112407602
327.88,10.323981525788
327.89,10.302975794268942
327.90000000000003,10.277939782939152
327.91,10.248887292646856
327.92,10.215832982875064
327.93,10.17879233208909
327.94,10.137781609605288
327.95,10.092817825157256
327.96,10.043918686790771
327.97,9.991102606966
327.98,9.934388618073882
327.99,9.873796386205543
328.0,9.809346178815892
328.01,9.741058859573467
328.02,9.66895587863849
328.03000000000003,9.593059258221063
328.04,9.513391636476879
328.05,9.42997623869836
328.06,9.342836910994569
328.07,9.251998176358175
328.08,9.157485309078359
328.09000000000003,9.059324301809003
328.1,8.957542052567364
328.11,8.852166413582502
328.12,8.743226301622581
328.13,8.630751848163074
328.14,8.514774626714155
328.15000000000003,8.395327774756842
328.16,8.272446295263304
328.17,8.146167350178523
328.18,8.016530578832452
328.19,7.883578500266862
328.2,7.747357039805758
328.21,7.607916048466801
328.22,7.4653099867725965
328.23,7.31959871138787
328.24,7.17084840618589
328.25,7.019132725597295
328.26,6.86453399523434
328.27,6.707144905348107
328.28000000000003,6.547070302778504
328.29,6.3844294343834465
328.3,6.219358592760861
328.31,6.052014324602597
328.32,5.882577315090452
328.33,5.71125702621621
328.34000000000003,5.538297319383077
328.35,5.363983328983105
328.36,5.188649673736182
328.37,5.012690595214705
328.38,4.836572096163189
328.39,4.6608466677063065
328.40000000000003,4.4861709796719
328.41,4.3133269110684935
328.42,4.145861915285089
328.43,3.9830664198612027
328.44,3.8245746212117484
328.45,3.6701358619274735
328.46,3.5196010300505045
328.47,3.372922004853905
328.48,3.2301524651233433
328.49,3.0914501455239165
328.5,2.9570803711204774
328.51,2.82742066084616
328.52,2.7029659042617573
328.53000000000003,2.5843332026287626
328.54,2.4722649897139517
328.55,2.3676282029706868
328.56,2.2714064914910126
328.57,2.184681720303826
328.58,2.1086006705422298
328.59000000000003,2.044323473294673
328.6,1.9929531899862092
328.61,1.9573704865531358
328.62,1.93958402525405
328.63,1.9398580099465141
328.64,1.9582563455926634
328.65000000000003,1.9942865649009995
328.66,2.046967977924581
328.67,2.114952496104622
328.68,2.1966666613651338
328.69,2.2904451621329294
328.7,2.394637063022094
328.71,2.507678426267226
328.72,2.628133922178507
328.73,2.7547144556356256
328.74,2.8862785485170734
328.75,3.021824045410879
328.76,3.1604748644492626
328.77,3.301466030382585
328.78000000000003,3.4441288435443873
328.79,3.587877031193818
328.8,3.7321945875529283
328.81,3.8766251277181736
328.82,4.020762855367931
328.83,4.164244972818134
328.84000000000003,4.306745258312216
328.85,4.447968814514105
328.86,4.587647548396187
328.87,4.725536553416916
328.88,4.861410946140024
328.89,4.995063392002323
328.90000000000003,5.126301889963428
328.91,5.254947956114948
328.92,5.380835140689437
328.93,5.503807725135403
328.94,5.623719646918116
328.95,5.740433552724174
328.96,5.853820004434715
328.97,5.963756852965383
328.98,6.070128616695578
328.99,6.172825977240915
329.0,6.271745372077692
329.01,6.366788621519308
329.02,6.4578625763516015
329.03000000000003,6.544878860383085
329.04,6.627753628733395
329.05,6.706407300852394
329.06,6.780764458343216
329.07,6.8507536288222814
329.08,6.916307134660703
329.09000000000003,6.97736102419809
329.1,7.033854910410273
329.11,7.08573191356273
329.12,7.132938621660639
329.13,7.175424986896651
329.14,7.213144311290733
329.15000000000003,7.246053207377571
329.16,7.274111613496531
329.17,7.297282792378073
329.18,7.315533342351165
329.19,7.328833254458946
329.2,7.337156007980681
329.21,7.340478570828437
329.22,7.338781569029772
329.23,7.332049442092856
329.24,7.32027052646435
329.25,7.303437347698991
329.26,7.281546757382176
329.27,7.254600303487578
329.28000000000003,7.222604485390303
329.29,7.1855711763636965
329.3,7.1435180438777595
329.31,7.096469098979472
329.32,7.044455270748032
329.33,6.987515073439095
329.34000000000003,6.925695552420376
329.35,6.859053078912861
329.36,6.787654536482501
329.37,6.711578577523976
329.38,6.630917144965167
329.39,6.545777156049998
329.40000000000003,6.456282544473198
329.41,6.36257659266011
329.42,6.264824686240989
329.43,6.1632175339035635
329.44,6.057974797295299
329.45,5.949349492548777
329.46,5.837632983134391
329.47,5.723160801101542
329.48,5.606319392556654
329.49,5.489005690853673
329.5,5.371202805915981
329.51,5.252636297404768
329.52,5.133120750765347
329.53000000000003,5.012523005340378
329.54,4.890758843608762
329.55,4.767790279985807
329.56,4.6436235989708425
329.57,4.51830791066139
329.58,4.391934472977889
329.59000000000003,4.264636586218381
329.6,4.136590213051074
329.61,4.008015316718762
329.62,3.8791779736597545
329.63,3.7503932608730106
329.64,3.622029086697005
329.65000000000003,3.494510747695177
329.66,3.368326479756162
329.67,3.2440336692646943
329.68,3.1222655831756594
329.69,3.003738321409899
329.7,2.88932007887214
329.71,2.7813467136342926
329.72,2.681516319746717
329.73,2.591387714692189
329.74,2.5125943474947983
329.75,2.4467861883652295
329.76,2.3955476770573445
329.77,2.360295382595054
329.78000000000003,2.34216716701099
329.79,2.3419209605686886
329.8,2.359864332330892
329.81,2.3958313100380435
329.82,2.4492119369759138
329.83,2.51902659976885
329.84000000000003,2.604027286805115
329.85,2.7028051510311575
329.86,2.8138875506996754
329.87,2.935814732946443
329.88,3.067193408915609
329.89,3.2067292048025333
329.90000000000003,3.3532423386053365
329.91,3.5056714199979946
329.92,3.6630695397827804
329.93,3.824596093275387
329.94,3.989506461429048
329.95,4.157141156088002
329.96,4.326915310205791
329.97,4.498308997036854
329.98,4.670858486265089
329.99,4.844148649828352
330.0,5.017806354989282
330.01,5.191494827007592
330.02,5.364908762613494
330.03000000000003,5.537770300927433
330.04,5.709825496746614
330.05,5.880841390658959
330.06,6.050603479470909
330.07,6.218913667784247
330.08,6.385588367845373
330.09000000000003,6.550457014267827
330.1,6.713360724439155
330.11,6.874151198186236
330.12,7.032689724692184
330.13,7.188846374000747
330.14,7.342499225424902
330.15000000000003,7.493533797804559
330.16,7.641842455870084
330.17,7.787323956784305
330.18,7.929883036208308
330.19,8.069429985489645
330.2,8.205880399386038
330.21,8.339154823528734
330.22,8.469178505398895
330.23,8.595881164532486
330.24,8.719196800660288
330.25,8.839063440600516
330.26,8.955423020214258
330.27,9.0682212032343
330.28000000000003,9.17740721025381
330.29,9.282933696505864
330.3,9.384756632680748
330.31,9.482835169348386
330.32,9.57713152892858
330.33,9.667610858372777
330.34000000000003,9.754241233578908
330.35,9.83699342928775
330.36,9.91584091425701
330.37,9.990759717721653
330.38,10.061728368949082
330.39,10.12872781969906
330.40000000000003,10.191741294227057
330.41,10.250754315535412
330.42,10.305754532903125
330.43,10.356731713161507
330.44,10.40367762368943
330.45,10.446585988514666
330.46,10.485452387500741
330.47,10.520274229462125
330.48,10.551050652106001
330.49,10.577782410571254
330.5,10.600471932918465
330.51,10.619123123718287
330.52,10.633741382339585
330.53000000000003,10.644333504875362
330.54,10.650907626036679
330.55,10.653473164538466
330.56,10.652040750454532
330.57,10.646622184578254
330.58,10.637230328902346
330.59000000000003,10.623879140825249
330.6,10.606583512812547
330.61,10.58535927808088
330.62,10.56022316913999
330.63,10.531192689499166
330.64,10.498286165923231
330.65000000000003,10.461522610352391
330.66,10.420921743972544
330.67,10.376503860553624
330.68,10.328289869554798
330.69,10.27630123561878
330.7,10.220559912444108
330.71,10.161088313287282
330.72,10.09790931837286
330.73,10.031046202587182
330.74,9.96052262904011
330.75,9.88636261112041
330.76,9.808590557266946
330.77,9.727231188008625
330.78000000000003,9.642309586032614
330.79,9.553851185207806
330.8,9.461881772576731
330.81,9.366427517988088
330.82,9.267515050056115
330.83,9.165171415971493
330.84000000000003,9.059424222932588
330.85,8.95030167662865
330.86,8.837832632537094
330.87,8.722046850030369
330.88,8.602974957951156
330.89,8.480648731354538
330.90000000000003,8.355101248390081
330.91,8.226367150867263
330.92,8.094482882375988
330.93,7.959487061902878
330.94,7.8214208313414515
330.95,7.680328346183534
330.96,7.536257313039833
330.97,7.389259618827667
330.98,7.239392052030038
330.99,7.0867173103676295
331.0,6.931304937969589
331.01,6.773232650571149
331.02,6.612587863364504
331.03000000000003,6.449469445186504
331.04,6.283989888511629
331.05,6.116277950355749
331.06,5.946481699124981
331.07,5.774772315816983
331.08,5.601348698062376
331.09000000000003,5.42644296239612
331.1,5.250327219897991
331.11,5.0733217844625
331.12,4.895805207885257
331.13,4.7182264917834535
331.14,4.541119994446782
331.15000000000003,4.365123323646056
331.16,4.190998953025947
331.17,4.021309256838465
331.18,3.8573694641711276
331.19,3.6982474993350096
331.2,3.5436607900248434
331.21,3.393432399948772
331.22,3.2474906065599893
331.23,3.10586992058674
331.24,2.9687134097629895
331.25,2.8362764373933382
331.26,2.7089312395556475
331.27,2.587171977908359
331.28000000000003,2.4716189737418572
331.29,2.3630207536242724
331.3,2.262251111164739
331.31,2.170297939168878
331.32,2.088239843221647
331.33,2.017206287657822
331.34000000000003,1.9583185838124666
331.35,1.9126123015105654
331.36,1.880950126150922
331.37,1.8670186845204877
331.38,1.8707695856091089
331.39,1.8921256570361475
331.40000000000003,1.9304696312093572
331.41,1.984727004152347
331.42,2.053494609256245
331.43,2.1351823477792986
331.44,2.22814047752087
331.45,2.3307567232977306
331.46,2.441519680502078
331.47,2.5590528203483323
331.48,2.682126642834295
331.49,2.809656559671492
331.5,2.9406926813320404
331.51,3.0744057485940695
331.52,3.210072063091233
331.53000000000003,3.3470588689262906
331.54,3.4848110572821605
331.55,3.6228394947785727
331.56,3.760710950999029
331.57,3.8980395681668694
331.58,4.034479742812537
331.59000000000003,4.16972014077903
331.6,4.303478697082822
331.61,4.435498539696417
331.62,4.56554445627452
331.63,4.693400129460776
331.64,4.818865681365704
331.65000000000003,4.941755689450873
331.66,5.061897526930911
331.67,5.179129935741496
331.68,5.293301820407456
331.69,5.404271276760417
331.7,5.5119047085300705
331.71,5.6160761134987505
331.72,5.716666481698694
331.73,5.81356327584283
331.74,5.906659888626264
331.75,5.99585534989463
331.76,6.081053966768901
331.77,6.162165007041193
331.78000000000003,6.239102481630566
331.79,6.311784937248475
331.8,6.3801352649107175
331.81,6.444080552927577
331.82,6.503551997946903
331.83,6.55848475159605
331.84000000000003,6.608817862909749
331.85,6.654494264770063
331.86,6.695460683935079
331.87,6.73166767308811
331.88,6.763069576311712
331.89,6.789624607856479
331.90000000000003,6.811294909746459
331.91,6.8280465396904795
331.92,6.839849697383713
331.93,6.846678791432835
331.94,6.848512618351092
331.95,6.8453345671856995
331.96,6.837132877359596
331.97,6.823900895258551
331.98,6.80563745490056
331.99,6.782347219755667
332.0,6.754041204969292
332.01,6.720737297633519
332.02,6.682460856321541
332.03000000000003,6.639245477681594
332.04,6.591133840187012
332.05,6.53817865542003
332.06,6.480443822628514
332.07,6.418005745321084
332.08,6.3509548544479415
332.09000000000003,6.279397389500981
332.1,6.203457448799098
332.11,6.123279340266726
332.12,6.039030377555543
332.13,5.950904085309873
332.14,5.8591238885206405
332.15000000000003,5.763947423712732
332.16,5.665671444371195
332.17,5.564995260250587
332.18,5.463480335077985
332.19,5.360638406401391
332.2,5.256278379929706
332.21,5.150255841207802
332.22,5.042469646058023
332.23,4.932859072040098
332.24,4.82140151837803
332.25,4.7081107236966915
332.26,4.593035490778757
332.27,4.476258858437485
332.28000000000003,4.357897917410579
332.29,4.238103979044529
332.3,4.117063462147827
332.31,3.9949992391657414
332.32,3.872172735904672
332.33,3.7488865962552618
332.34000000000003,3.6254881588471046
332.35,3.5023736321367127
332.36,3.3799931573370046
332.37,3.258856476227664
332.38,3.139539381826464
332.39,3.0226904113995112
332.40000000000003,2.9090375817718126
332.41,2.799918062489972
332.42,2.6977193439717175
332.43,2.603706871101951
332.44,2.519393301837882
332.45,2.4463484563793183
332.46,2.386139109385455
332.47,2.3402467586693634
332.48,2.3099688415055155
332.49,2.2963157071709284
332.5,2.2999210528753786
332.51,2.3209848474670487
332.52,2.3592620565585882
332.53000000000003,2.4140994942163156
332.54,2.484511381160595
332.55,2.5692762237233215
332.56,2.667036441126058
332.57,2.7763862635082712
332.58,2.8959401113716066
332.59000000000003,3.0243796809506134
332.6,3.16048200458368
332.61,3.3031325868239123
332.62,3.4513280384459493
332.63,3.6041720197211897
332.64,3.7608673530727703
332.65000000000003,3.9207064333183936
332.66,4.083061115586996
332.67,4.247372991441872
332.68,4.413144397135517
332.69,4.57993037734416
332.7,4.7473315963169975
332.71,4.914988244079289
332.72,5.08257475569882
332.73,5.249795328845563
332.74,5.416380088231111
332.75,5.582081812092824
332.76,5.7466732429478435
332.77,5.909944660113123
332.78000000000003,6.071701925225634
332.79,6.2317647925392645
332.8,6.389965429514833
332.81,6.546147187418877
332.82,6.700163542137956
332.83,6.8518771445348134
332.84000000000003,7.001159083881781
332.85,7.14788812922339
332.86,7.291950204119291
332.87,7.433237809417194
332.88,7.571649632530718
332.89,7.707090045920452
332.90000000000003,7.839468833532045
332.91,7.9687008543521145
332.92,8.09470574921461
332.93,8.217407685630729
332.94,8.336735146416101
332.95,8.45262071344927
332.96,8.565000884155618
332.97,8.673815908534293
332.98,8.779009608835008
332.99,8.880529238822898
333.0,8.978325385736067
333.01,9.072351813715493
333.02,9.162565314813941
333.03000000000003,9.248925667648946
333.04,9.331395493313227
333.05,9.409940172102633
333.06,9.48452769930839
333.07,9.555128655381646
333.08,9.621716095146649
333.09000000000003,9.684265464487444
333.1,9.742754503046049
333.11,9.797163180569981
333.12,9.847473640935894
333.13,9.89367010259324
333.14,9.935738755477363
333.15000000000003,9.973667754929695
333.16,10.007447112050292
333.17,10.037068635535329
333.18,10.06252587119014
333.19,10.083814027167218
333.2,10.100929913530537
333.21,10.113871861306269
333.22,10.12263972307018
333.23,10.127234744948035
333.24,10.127659523477847
333.25,10.123917978558302
333.26,10.116015311319057
333.27,10.103957872553673
333.28000000000003,10.087753206670024
333.29,10.067409908487937
333.3,10.042937686327438
333.31,10.014347217756995
333.32,9.981650151675176
333.33,9.944859115657053
333.34000000000003,9.903987576363583
333.35,9.859049903838127
333.36,9.810061272985145
333.37,9.757037702262641
333.38,9.699996004283287
333.39,9.638953769428122
333.40000000000003,9.573929396739187
333.41,9.50494204456577
333.42,9.43201166422062
333.43,9.355159036615293
333.44,9.27440577326964
333.45,9.189774388609953
333.46,9.101288303106308
333.47,9.008972003130552
333.48,8.912851031752364
333.49,8.812952161134769
333.5,8.709303469882805
333.51,8.601934598705672
333.52,8.490876814220682
333.53000000000003,8.376163313363397
333.54,8.257829493267062
333.55,8.135913211708198
333.56,8.01045521214919
333.57,7.881499535354194
333.58,7.749094038412386
333.59000000000003,7.613291012468554
333.6,7.474147884597404
333.61,7.3317280932350455
333.62,7.186102038907055
333.63,7.037348311017513
333.64,6.885555066986636
333.65000000000003,6.730821751113226
333.66,6.573260992951011
333.67,6.413001060745683
333.68,6.250188659269606
333.69,6.084992367632417
333.7,5.917606696511275
333.71,5.748257033861773
333.72,5.577205630288709
333.73,5.4047587339324465
333.74,5.231275311146359
333.75,5.057177577575445
333.76,4.882963606840073
333.77,4.70922254858888
333.78000000000003,4.536652722063733
333.79,4.366929095067517
333.8,4.202520341697342
333.81,4.042194381050595
333.82,3.885653496975606
333.83,3.7326988808784383
333.84000000000003,3.5832289896685485
333.85,3.4372392376674257
333.86,3.2948230793225135
333.87,3.156174406997627
333.88,3.021591351573445
333.89,2.8914810413741407
333.90000000000003,2.766364924732164
333.91,2.646883845194908
333.92,2.533801422243046
333.93,2.4280036428526177
333.94,2.3304917387902795
333.95,2.2423647818323373
333.96,2.164787864474536
333.97,2.0989425193533267
333.98,2.0468464098783907
333.99,2.0120422790353656
334.0,1.994984600227749
334.01,1.9962864792188484
334.02,2.016006285941285
334.03000000000003,2.0536448544004258
334.04,2.108214619833035
334.05,2.1783605731455564
334.06,2.2625018044222434
334.07,2.35896448544585
334.08,2.466087881644089
334.09000000000003,2.5822970529453566
334.1,2.7061448276332687
334.11,2.8363298887870054
334.12,2.9716986186702434
334.13,3.111237098599589
334.14,3.2540581773516553
334.15000000000003,3.3993866399256962
334.16,3.5465443727229915
334.17,3.6949366722075334
334.18,3.8440399001200127
334.19,3.9933909274845667
334.2,4.142577949070107
334.21,4.291232839691088
334.22,4.439024734092512
334.23,4.5856545863927165
334.24,4.730850707207925
334.25,4.874365001010078
334.26,5.015969865662803
334.27,5.155455530203773
334.28000000000003,5.292627893106626
334.29,5.427306638646022
334.3,5.559323759549232
334.31,5.688522171494639
334.32,5.814754638383872
334.33,5.9378827962325635
334.34000000000003,6.057776373206772
334.35,6.174312477276217
334.36,6.287375001804458
334.37,6.396854101702402
334.38,6.502645779427057
334.39,6.604651427145094
334.40000000000003,6.7027775556055404
334.41,6.796935453005473
334.42,6.887040948160226
334.43,6.973014156259544
334.44,7.054779294001927
334.45,7.132264495614521
334.46,7.205401628840981
334.47,7.2741262080847395
334.48,7.338377230696862
334.49,7.398097023675297
334.5,7.453231268842128
334.51,7.503728803035687
334.52,7.549541594161603
334.53000000000003,7.59062470766027
334.54,7.62693619850547
334.55,7.6584371312309285
334.56,7.68509153608925
334.57,7.706866370709045
334.58,7.723731576611126
334.59000000000003,7.735660059164541
334.6,7.742627681419469
334.61,7.744613406526623
334.62,7.741599235427737
334.63,7.733570408694388
334.64,7.720515438683252
334.65000000000003,7.702426249254483
334.66,7.67929833800125
334.67,7.651130964376653
334.68,7.617927368267715
334.69,7.579695043212988
334.7,7.536446009134639
334.71,7.488197237980339
334.72,7.434971018251157
334.73,7.376795486186006
334.74,7.313705172171266
334.75,7.245741690397708
334.76,7.172954513227357
334.77,7.095401884124069
334.78000000000003,7.013151850913323
334.79,6.9262835560953295
334.8,6.834888612910216
334.81,6.739072817522729
334.82,6.638958110580616
334.83,6.534684819288787
334.84000000000003,6.426414383545275
334.85,6.314332480357072
334.86,6.198652670572074
334.87,6.079620661092908
334.88,5.957519343374896
334.89,5.832674612207627
334.90000000000003,5.705462158622638
334.91,5.576315356897496
334.92,5.446975392149222
334.93,5.317940231698572
334.94,5.1887651072135075
334.95,5.05924177280059
334.96,4.92922098196922
334.97,4.798609054720014
334.98,4.667365123132247
334.99,4.5354991914521525
335.0,4.403070834309454
335.01,4.270188778976642
335.02,4.137011289473137
335.03000000000003,4.003747245446019
335.04,3.8706583197005435
335.05,3.738061852816358
335.06,3.6063348539686135
335.07,3.4759188582585323
335.08,3.347325636086977
335.09000000000003,3.221143726603286
335.1,3.098045274424536
335.11,2.978792754640669
335.12,2.8643754433370625
335.13,2.757323537972291
335.14,2.659375103547444
335.15000000000003,2.572179625592615
335.16,2.4974408127257175
335.17,2.4368438121191165
335.18,2.391957808138682
335.19,2.364121731029814
335.2,2.354329341129357
335.21,2.36313552125993
335.22,2.390605153527183
335.23,2.436317174986489
335.24,2.499422159176244
335.25,2.5787386758956874
335.26,2.6728665145863313
335.27,2.78029608633674
335.28000000000003,2.8994998146629376
335.29,3.0289992781848225
335.3,3.1674084460736167
335.31,3.313456881496886
335.32,3.4659981899237553
335.33,3.6240084907078853
335.34000000000003,3.78657910732808
335.35,3.9529061651027857
335.36,4.122279196871996
335.37,4.294069718309761
335.38,4.467720645252808
335.39,4.642736657125346
335.40000000000003,4.818675756971993
335.41,4.995141931329321
335.42,5.171778893758735
335.43,5.348264656952224
335.44,5.524307032641122
335.45,5.69963975692197
335.46,5.8740192349058065
335.47,6.047221754735365
335.48,6.219041169282772
335.49,6.389286914526163
335.5,6.557782278211373
335.51,6.724363008129765
335.52,6.888876072049408
335.53000000000003,7.051178540548704
335.54,7.211136789541744
335.55,7.368625632332584
335.56,7.523527658780132
335.57,7.675732657297757
335.58,7.82513708018116
335.59000000000003,7.97164363798009
335.6,8.115160833683367
335.61,8.255602640515082
335.62,8.392888215845419
335.63,8.526941587308617
335.64,8.657691408186249
335.65000000000003,8.785070749628643
335.66,8.90901686735962
335.67,9.029471060418544
335.68,9.146378426607628
335.69,9.259687798058046
335.7,9.36935151650509
335.71,9.475325354153247
335.72,9.577568344851953
335.73,9.67604267934678
335.74,9.770713629246856
335.75,9.861549361116094
335.76,9.94852094462395
335.77,10.031602144870549
335.78000000000003,10.110769398801374
335.79,10.186001708720624
335.8,10.257280553377013
335.81,10.324589822583176
335.82,10.387915695087061
335.83,10.447246597370773
335.84000000000003,10.502573103738674
335.85,10.553887883445233
335.86,10.601185600795413
335.87,10.644462858346463
335.88,10.68371810719877
335.89,10.71895161482372
335.90000000000003,10.750165358627129
335.91,10.777362966494167
335.92,10.800549666720862
335.93,10.819732191369065
335.94,10.83491871384079
335.95,10.846118819356315
335.96,10.853343422694884
335.97,10.856604673834449
335.98,10.855915939218335
335.99,10.851291709813081
336.0,10.842747571880963
336.01,10.830300091197723
336.02,10.813966832152905
336.03000000000003,10.79376623455875
336.04,10.769717568389584
336.05,10.741840934702813
336.06,10.71015711067929
336.07,10.674687614658914
336.08,10.635454545631948
336.09000000000003,10.592480598060943
336.1,10.545789014984948
336.11,10.495403498330955
336.12,10.441348193325595
336.13,10.383647663322606
336.14,10.32232683233466
336.15000000000003,10.257410945767356
336.16,10.18892554215355
336.17,10.116896409566438
336.18,10.041349609183342
336.19,9.962311393513874
336.2,9.879808202114646
336.21,9.79386669662281
336.22,9.704513713724433
336.23,9.611776277505117
336.24,9.515681591659975
336.25,9.41625710058676
336.26,9.313530475482121
336.27,9.207529668353233
336.28000000000003,9.098282962933633
336.29,8.985819035179977
336.3,8.870167066164324
336.31,8.751356783788047
336.32,8.629418638282415
336.33,8.50438392358588
336.34000000000003,8.37628496802875
336.35,8.245155338894723
336.36,8.111030066924663
336.37,7.973946011113796
336.38,7.833942132338685
336.39,7.691059921094828
336.40000000000003,7.545343949741029
336.41,7.396842346254876
336.42,7.245607579754302
336.43,7.091697179186113
336.44,6.935174775493951
336.45,6.776111157698199
336.46,6.614585718495395
336.47,6.450687986881761
336.48,6.2845196705664135
336.49,6.116196908203592
336.5,5.9458531384669495
336.51,5.773642497695179
336.52,5.599743947724847
336.53000000000003,5.424366300343586
336.54,5.247754310733121
336.55,5.070196205006939
336.56,4.892032754423457
336.57,4.713668538013637
336.58,4.535585543963942
336.59000000000003,4.35835986159643
336.6,4.1826818523138245
336.61,4.009470768967224
336.62,3.842472176656127
336.63,3.6808060534318874
336.64,3.5241201340692068
336.65000000000003,3.372171045680723
336.66,3.224823304423812
336.67,3.082049788193602
336.68,2.9439337168426465
336.69,2.8106718487530307
336.7,2.682578767132155
336.71,2.5600918218853743
336.72,2.443775578311693
336.73,2.334324468590169
336.74,2.2325610888405203
336.75,2.139427157069006
336.76,2.0559628177053915
336.77,1.9832703444832176
336.78000000000003,1.9224586839825728
336.79,1.8745687647262554
336.8,1.8404843371931672
336.81,1.82088524145339
336.82,1.8191455968994552
336.83,1.8347550159695167
336.84000000000003,1.8672441570203868
336.85,1.915662357934182
336.86,1.9786957982051327
336.87,2.054807897173333
336.88,2.142371811873494
336.89,2.2397758204893736
336.90000000000003,2.345495046493613
336.91,2.4581322139364237
336.92,2.576434520425015
336.93,2.699294460593335
336.94,2.8257411249912954
336.95,2.9549268700400293
336.96,3.086112302213613
336.97,3.2186515288467525
336.98,3.3519785959438857
336.99,3.485595425685792
337.0,3.6190614854716676
337.01,3.7519849426655276
337.02,3.8840152768714025
337.03000000000003,4.014837122828129
337.04,4.144165073402944
337.05,4.271739469204519
337.06,4.397322812538127
337.07,4.520696799814374
337.08,4.6416598744867335
337.09000000000003,4.76002519707422
337.1,4.875618929044839
337.11,4.988278709112419
337.12,5.097852515753407
337.13,5.2041976504683
337.14,5.3071798280661815
337.15000000000003,5.406672472602715
337.16,5.50255607151685
337.17,5.594717663481123
337.18,5.683050379421498
337.19,5.767453052670835
337.2,5.847829924481517
337.21,5.924090350469942
337.22,5.996148531716129
337.23,6.063923379351986
337.24,6.127338346187771
337.25,6.186321247943775
337.26,6.240804242580239
337.27,6.290723696250105
337.28000000000003,6.336020179419109
337.29,6.3766384379773315
337.3,6.412527389548037
337.31,6.443640191810436
337.32,6.469934247725312
337.33,6.49137136824372
