profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,39.3,0.09515390175271493,-0.04815773829734083,0.008965769163726602
report,fractional_variational_abm_qr,,,,39.400000000000006,0.09828400029114129,-0.0526482411676808,-0.035340883485707325
report,fractional_variational_abm_qr,,,,39.5,0.09826813128550224,-0.059074116281348024,-0.049587776885150626
report,fractional_variational_abm_qr,,,,39.60000000000001,0.09847252666024911,-0.061656887963909314,-0.0691046481439391
report,fractional_variational_abm_qr,,,,39.7,0.09719308637680613,-0.0610503173037284,-0.09385081567671803
report,fractional_variational_abm_qr,,,,39.8,0.09380561934018651,-0.05776869242379291,-0.13498911858861473
report,fractional_variational_abm_qr,,,,39.900000000000006,0.08782605610218763,-0.05176339875021982,-0.13667046378984588
report,fractional_variational_abm_qr,,,,40.0,0.07913490791785822,-0.04305196936570815,-0.11953973593698883
report,fractional_variational_abm_qr,,,,40.10000000000001,0.07485364354311264,-0.03612874267012114,0.022169736776681142
report,fractional_variational_abm_qr,,,,40.2,0.0885986321834139,-0.04014790227753473,0.014080466925037621
report,fractional_variational_abm_qr,,,,40.3,0.1006509089538539,-0.044923210399893956,0.008436089922272039
report,fractional_variational_abm_qr,,,,40.400000000000006,0.10356135743284527,-0.051403320090606254,-0.06509613391935826
report,fractional_variational_abm_qr,,,,40.5,0.10453174899533331,-0.058537995974571995,-0.08159826348429093
report,fractional_variational_abm_qr,,,,40.60000000000001,0.10609706908306485,-0.062284057270833124,-0.10857109898250639
report,fractional_variational_abm_qr,,,,40.7,0.10625910777416667,-0.06301665444862556,-0.18077461690712818
report,fractional_variational_abm_qr,,,,40.8,0.1044680403561993,-0.06128881536659213,-0.12288418760233845
report,fractional_variational_abm_qr,,,,40.900000000000006,0.10038389044060309,-0.05716876176011833,-0.11410909580330447
report,fractional_variational_abm_qr,,,,41.0,0.09360193636397826,-0.050372078497563505,-0.11084854232527229
report,fractional_variational_abm_qr,,,,41.10000000000001,0.08841716700969637,-0.038503974320638075,0.01850406243013651
report,fractional_variational_abm_qr,,,,41.2,0.09680878413370453,-0.038391951395709445,0.011578433223879405
report,fractional_variational_abm_qr,,,,41.3,0.10868542785131234,-0.04408202050853195,0.006966228327656841
report,fractional_variational_abm_qr,,,,41.400000000000006,0.11262125938097928,-0.05093247025830526,-0.03591645285856545
report,fractional_variational_abm_qr,,,,41.5,0.11334811271569305,-0.05872684993400245,-0.04860144565061668
report,fractional_variational_abm_qr,,,,41.60000000000001,0.11559188054400844,-0.06345675010685495,-0.06707858058238972
report,fractional_variational_abm_qr,,,,41.7,0.11665335389394485,-0.06513406987088585,-0.0909861235450939
report,fractional_variational_abm_qr,,,,41.8,0.11587130590574723,-0.06439287500341502,-0.13199849658929066
report,fractional_variational_abm_qr,,,,41.900000000000006,0.11297601888301823,-0.06143841865088856,-0.1293536789565287
report,fractional_variational_abm_qr,,,,42.0,0.10761987580059643,-0.05605826188219623,-0.1141364661531585
report,fractional_variational_abm_qr,,,,42.10000000000001,0.102349284220267,-0.04159104415045819,0.015747028503264045
report,fractional_variational_abm_qr,,,,42.2,0.10667283233134188,-0.03830075923210047,0.009655403288400572
report,fractional_variational_abm_qr,,,,42.3,0.11766194789240564,-0.04383145073571326,0.005714850032855307
report,fractional_variational_abm_qr,,,,42.400000000000006,0.12415659153193738,-0.05078165706038356,-0.04212279742583516
report,fractional_variational_abm_qr,,,,42.5,0.12369519660129535,-0.0590216669032697,-0.05289250397643504
report,fractional_variational_abm_qr,,,,42.60000000000001,0.12608382635462498,-0.06458104935081911,-0.0706556317520496
report,fractional_variational_abm_qr,,,,42.7,0.12769974957763522,-0.06697956878384934,-0.0953945315391626
report,fractional_variational_abm_qr,,,,42.8,0.1275981404635268,-0.06691754021383697,-0.15138154457723735
report,fractional_variational_abm_qr,,,,42.900000000000006,0.1255087237087761,-0.06473819964726107,-0.12125793311238298
report,fractional_variational_abm_qr,,,,43.0,0.121197925221801,-0.05686861232779069,0.02025063957769935
report,fractional_variational_abm_qr,,,,43.10000000000001,0.11602090977233556,-0.042922087871657195,0.012948678745268798
report,fractional_variational_abm_qr,,,,43.2,0.11749088078594937,-0.03788736868356573,0.00790852996420664
report,fractional_variational_abm_qr,,,,43.3,0.12726742164853175,-0.04310348411113078,0.0048093935746186586
report,fractional_variational_abm_qr,,,,43.400000000000006,0.13743586640467453,-0.050389046970342716,0.0033818931128367347
report,fractional_variational_abm_qr,,,,43.5,0.13632514975877155,-0.058889847455137506,-0.028269159367553007
report,fractional_variational_abm_qr,,,,43.60000000000001,0.13797365663832015,-0.06552367943378208,-0.042019029931994224
report,fractional_variational_abm_qr,,,,43.7,0.1399253995455549,-0.0687716272196001,-0.06045091250609547
report,fractional_variational_abm_qr,,,,43.8,0.14044966036639017,-0.06936691096833456,-0.08298132850422252
report,fractional_variational_abm_qr,,,,43.900000000000006,0.13913175512726944,-0.06787955798151761,-0.11739370755895098
report,fractional_variational_abm_qr,,,,44.0,0.13572109884872663,-0.058401724804588294,0.017548781705771063
report,fractional_variational_abm_qr,,,,44.10000000000001,0.1305176733540143,-0.04527001840807264,0.01103244634161465
report,fractional_variational_abm_qr,,,,44.2,0.12837518571764217,-0.037352818321499205,0.006666340422347117
report,fractional_variational_abm_qr,,,,44.3,0.1358257852315491,-0.04083747748431056,0.00410598021127804
report,fractional_variational_abm_qr,,,,44.400000000000006,0.14608630256913335,-0.04873884755010497,0.0031469695290829705
report,fractional_variational_abm_qr,,,,44.5,0.1543299142062133,-0.05703023513531575,-0.02484948908914197
report,fractional_variational_abm_qr,,,,44.60000000000001,0.15193602892107755,-0.06571313315520132,-0.03179305534284268
report,fractional_variational_abm_qr,,,,44.7,0.15337997767652267,-0.07098017631453905,-0.04649707173080451
report,fractional_variational_abm_qr,,,,44.8,0.15464086669499336,-0.072873371146665,-0.06580346288087396
report,fractional_variational_abm_qr,,,,44.900000000000006,0.15442878041739463,-0.07238056784980543,-0.09020468013823157
report,fractional_variational_abm_qr,,,,45.0,0.1524301425740922,-0.06433686605672392,0.016280884238622405
report,fractional_variational_abm_qr,,,,45.10000000000001,0.1481970243572915,-0.05242060068333531,0.009960708666281666
report,fractional_variational_abm_qr,,,,45.2,0.14251213702462306,-0.04112173192961556,0.005707090680745778
report,fractional_variational_abm_qr,,,,45.3,0.1419845716227935,-0.03674818883893071,0.003217286698914725
report,fractional_variational_abm_qr,,,,45.400000000000006,0.1508532984636954,-0.0433467213469707,0.0022982351885763534
report,fractional_variational_abm_qr,,,,45.5,0.16079678293710936,-0.05258093958945987,0.0029304150595564345
report,fractional_variational_abm_qr,,,,45.60000000000001,0.16921891970051073,-0.06193662988137921,0.005192380500004483
report,fractional_variational_abm_qr,,,,45.7,0.17100473007008993,-0.07139079085243248,-0.012938620391020528
report,fractional_variational_abm_qr,,,,45.8,0.17016547789756528,-0.07833667758211844,-0.022627653361782754
report,fractional_variational_abm_qr,,,,45.900000000000006,0.17108875928573372,-0.08152624622455133,-0.038211874459830035
report,fractional_variational_abm_qr,,,,46.0,0.17129091487825035,-0.08064405052067923,0.023534454858809575
report,fractional_variational_abm_qr,,,,46.10000000000001,0.1702773427237489,-0.07206963168511579,0.017276116019086185
report,fractional_variational_abm_qr,,,,46.2,0.16718154556909828,-0.06261456930458363,0.012213956105509344
report,fractional_variational_abm_qr,,,,46.3,0.16171505005078318,-0.052579743512118714,0.008938534447217388
report,fractional_variational_abm_qr,,,,46.400000000000006,0.15391690102265332,-0.041835474407503154,0.007279480798604729
report,fractional_variational_abm_qr,,,,46.5,0.15073922936064205,-0.03724972939412922,0.007151413763110453
report,fractional_variational_abm_qr,,,,46.60000000000001,0.16017641039060812,-0.046860412067116504,0.008593463481166613
report,fractional_variational_abm_qr,,,,46.7,0.17049063717407154,-0.058918404565101896,0.011591927334038332
report,fractional_variational_abm_qr,,,,46.8,0.1787649710961794,-0.06941373314648508,0.015048698350046375
report,fractional_variational_abm_qr,,,,46.900000000000006,0.18563278637924197,-0.07441677340491931,0.014394937738576195
report,fractional_variational_abm_qr,,,,47.0,0.19166863592659758,-0.07240101501450359,0.007526076738503319
report,fractional_variational_abm_qr,,,,47.10000000000001,0.18954094586189826,-0.07490411104711242,-0.012826601999959058
report,fractional_variational_abm_qr,,,,47.2,0.18870150205834246,-0.08565507713073844,-0.01797064645485517
report,fractional_variational_abm_qr,,,,47.3,0.18915712106949784,-0.09341835887654815,-0.020482225009624665
report,fractional_variational_abm_qr,,,,47.400000000000006,0.18924024883922166,-0.08940970395244845,-0.023398690657568243
report,fractional_variational_abm_qr,,,,47.5,0.18788880132597327,-0.08482585386653178,-0.025515018200599357
report,fractional_variational_abm_qr,,,,47.60000000000001,0.18524588860997604,-0.07996272536556547,-0.02666295390476579
report,fractional_variational_abm_qr,,,,47.7,0.1813068821645989,-0.07496992905212907,-0.026673814563069574
report,fractional_variational_abm_qr,,,,47.8,0.17591534954252686,-0.06989469994535734,-0.02532572455591701
report,fractional_variational_abm_qr,,,,47.900000000000006,0.16870266519071667,-0.06456597289635417,-0.022394748908025182
report,fractional_variational_abm_qr,,,,48.0,0.15901200680781097,-0.05783166309035146,-0.01835186416620387
report,fractional_variational_abm_qr,,,,48.10000000000001,0.14702387380028117,-0.045816415182132586,-0.017226573558925304
report,fractional_variational_abm_qr,,,,48.2,0.14341020976530816,-0.03482562552221138,-0.02335263965822945
report,fractional_variational_abm_qr,,,,48.3,0.1505280486768088,-0.03246268754839922,-0.03146877628381245
report,fractional_variational_abm_qr,,,,48.400000000000006,0.15589481813580963,-0.02965218508989724,-0.03814987852492725
report,fractional_variational_abm_qr,,,,48.5,0.15869711209145346,-0.02587741066612402,-0.043096097529493435
report,fractional_variational_abm_qr,,,,48.60000000000001,0.15847560698807647,-0.03099521642479093,-0.018423496028954947
report,fractional_variational_abm_qr,,,,48.7,0.15659478524634185,-0.037796697235900234,-0.026200071900892928
report,fractional_variational_abm_qr,,,,48.8,0.15309598503213964,-0.035367337419909904,0.011580841988606757
report,fractional_variational_abm_qr,,,,48.900000000000006,0.14804827537767704,-0.024219933876749034,0.006685015143764696
report,fractional_variational_abm_qr,,,,49.0,0.14629155856929812,-0.01814823228283193,0.0035717111938838603
report,fractional_variational_abm_qr,,,,49.10000000000001,0.15349689727196136,-0.022562961877492623,0.0019799903742753985
report,fractional_variational_abm_qr,,,,49.2,0.16277864237355774,-0.030484522816823716,0.001813350064127026
report,fractional_variational_abm_qr,,,,49.3,0.1707777115763888,-0.03859978414811982,0.003113802125032373
report,fractional_variational_abm_qr,,,,49.400000000000006,0.17758070484815056,-0.04702744918834131,0.0059096686310815055
report,fractional_variational_abm_qr,,,,49.5,0.1835937842646708,-0.05534935964571784,0.009369602863246196
report,fractional_variational_abm_qr,,,,49.60000000000001,0.18512990099669235,-0.06051606575998114,-0.022591218616509652
report,fractional_variational_abm_qr,,,,49.7,0.18297055679441737,-0.06757029131620446,-0.029457026447976098
report,fractional_variational_abm_qr,,,,49.8,0.1830399620533146,-0.07595214957617555,-0.03760578511835068
report,fractional_variational_abm_qr,,,,49.900000000000006,0.18329238974331238,-0.07780072206301632,0.02671705648032909
report,fractional_variational_abm_qr,,,,50.0,0.18234137202527834,-0.0731454686113103,0.02416363906116395
report,fractional_variational_abm_qr,,,,50.10000000000001,0.1798154737176431,-0.06617367296964129,0.020861057338453417
report,fractional_variational_abm_qr,,,,50.2,0.175537975676116,-0.058491660586810476,0.01859323934726957
report,fractional_variational_abm_qr,,,,50.3,0.1689188797607188,-0.04983925913535989,0.017689913582463978
report,fractional_variational_abm_qr,,,,50.400000000000006,0.1589163224011412,-0.039243917224002015,0.018218533348723857
report,fractional_variational_abm_qr,,,,50.5,0.15179294849574004,-0.03298855465272839,0.020198452982283857
report,fractional_variational_abm_qr,,,,50.60000000000001,0.16247184938394085,-0.04551365766928019,0.023144970257214438
report,fractional_variational_abm_qr,,,,50.7,0.1726859102262986,-0.05578195241675256,0.024286002611746498
report,fractional_variational_abm_qr,,,,50.8,0.18012812108638557,-0.057697323749295405,0.019829272601418736
report,fractional_variational_abm_qr,,,,50.900000000000006,0.18604866625549257,-0.05534053604508288,0.01260463822243868
report,fractional_variational_abm_qr,,,,51.0,0.19117446236419347,-0.052830443154987056,0.006001241027830973
report,fractional_variational_abm_qr,,,,51.10000000000001,0.19590737695282393,-0.051264563453144674,0.0007143571310030351
report,fractional_variational_abm_qr,,,,51.2,0.2004762831519054,-0.050810863193342465,-0.0033169912809501313
report,fractional_variational_abm_qr,,,,51.3,0.20500848109608,-0.05147779051244602,-0.006210541845792988
report,fractional_variational_abm_qr,,,,51.400000000000006,0.2095680372562356,-0.05327172183618001,-0.008020725608575958
report,fractional_variational_abm_qr,,,,51.5,0.2141799513276989,-0.056237246349671005,-0.008723351504532132
report,fractional_variational_abm_qr,,,,51.60000000000001,0.2182267272489257,-0.060638193579934295,0.01252245172306321
report,fractional_variational_abm_qr,,,,51.7,0.2137657472504584,-0.06720257248853126,0.008142404495258939
report,fractional_variational_abm_qr,,,,51.8,0.21300958134251533,-0.07083615808863171,-0.0028732012702789075
report,fractional_variational_abm_qr,,,,51.900000000000006,0.21264828884294676,-0.07155562522806229,-0.017288604587772562
report,fractional_variational_abm_qr,,,,52.0,0.21123532458532068,-0.07016799109105311,-0.03303012040943669
report,fractional_variational_abm_qr,,,,52.10000000000001,0.20822000421504663,-0.06702503273314125,-0.04963751643697015
report,fractional_variational_abm_qr,,,,52.2,0.203199127090427,-0.061978478676010154,-0.06806778176058216
report,fractional_variational_abm_qr,,,,52.3,0.19618059349214698,-0.055053231901038065,-0.0935821623770346
report,fractional_variational_abm_qr,,,,52.400000000000006,0.19145634900506006,-0.050502538419754855,-0.11775550497217334
report,fractional_variational_abm_qr,,,,52.5,0.19588851437588367,-0.05515226352377167,-0.09582878887260415
report,fractional_variational_abm_qr,,,,52.60000000000001,0.20201416681933979,-0.061516444090052635,-0.09062895545689466
report,fractional_variational_abm_qr,,,,52.7,0.20603377370008472,-0.06578322018032473,-0.08857978046832017
report,fractional_variational_abm_qr,,,,52.8,0.2079878954899648,-0.06798728920070278,-0.08757054939063715
report,fractional_variational_abm_qr,,,,52.900000000000006,0.20814398198905854,-0.068393603463033,-0.08700089754723768
report,fractional_variational_abm_qr,,,,53.0,0.206577918407832,-0.06707709760014205,-0.08668782885256253
report,fractional_variational_abm_qr,,,,53.10000000000001,0.20315926864610387,-0.06390704716924275,-0.08644579714325586
report,fractional_variational_abm_qr,,,,53.2,0.19762089473743422,-0.058616252070195156,-0.08628779590706567
report,fractional_variational_abm_qr,,,,53.3,0.19060138253183892,-0.05184331747916374,-0.08611795452093973
report,fractional_variational_abm_qr,,,,53.400000000000006,0.18863846116995991,-0.050125998038804534,-0.08603790122472542
report,fractional_variational_abm_qr,,,,53.5,0.19442586033915546,-0.05615804822125621,-0.08585752288923278
report,fractional_variational_abm_qr,,,,53.60000000000001,0.19988270763863092,-0.061858613734318,-0.08567805452057399
report,fractional_variational_abm_qr,,,,53.7,0.20317570966487677,-0.06539441601627988,-0.08551795575076894
report,fractional_variational_abm_qr,,,,53.8,0.20453751876555062,-0.06699812261181329,-0.08555444659266417
report,fractional_variational_abm_qr,,,,53.900000000000006,0.204178878467817,-0.06688047978168023,-0.08526914542408473
report,fractional_variational_abm_qr,,,,54.0,0.20211100871515544,-0.0650527236160004,-0.08505677632955282
report,fractional_variational_abm_qr,,,,54.10000000000001,0.19814708339887746,-0.06132803419089498,-0.0849106777423398
report,fractional_variational_abm_qr,,,,54.2,0.1920730626599046,-0.05549237747838788,-0.08479912549963907
report,fractional_variational_abm_qr,,,,54.3,0.18563611545488512,-0.04929293089069877,-0.08474655468777689
report,fractional_variational_abm_qr,,,,54.400000000000006,0.18672870696548707,-0.05062215984059285,-0.0846579768700237
report,fractional_variational_abm_qr,,,,54.5,0.19289758430682885,-0.057026815219797196,-0.08444797951217438
report,fractional_variational_abm_qr,,,,54.60000000000001,0.19761771712095746,-0.0619818693212304,-0.08429267180951484
report,fractional_variational_abm_qr,,,,54.7,0.2002431516247679,-0.06484136596859363,-0.08427077597197032
report,fractional_variational_abm_qr,,,,54.8,0.2010544303202372,-0.06588585230195926,-0.08403542722093625
report,fractional_variational_abm_qr,,,,54.900000000000006,0.2002003541632526,-0.06526412935074231,-0.08391628019703587
report,fractional_variational_abm_qr,,,,55.0,0.1976304145823289,-0.0629256911126303,-0.08380139190391615
report,fractional_variational_abm_qr,,,,55.10000000000001,0.19311239016658333,-0.05863831623934119,-0.08362893295732468
report,fractional_variational_abm_qr,,,,55.2,0.1866208731630248,-0.052376601593172756,-0.08353155277292058
report,fractional_variational_abm_qr,,,,55.3,0.1816701560921551,-0.04765484497803109,-0.08337946808559457
report,fractional_variational_abm_qr,,,,55.400000000000006,0.18534035970874083,-0.051553173380154124,-0.08321338257535574
report,fractional_variational_abm_qr,,,,55.5,0.19125049259188415,-0.05769060343239916,-0.08314314571240854
report,fractional_variational_abm_qr,,,,55.60000000000001,0.19523864530322624,-0.06190522899126012,-0.08302703216827868
report,fractional_variational_abm_qr,,,,55.7,0.1972493212673046,-0.06414156440383435,-0.08289614511389298
report,fractional_variational_abm_qr,,,,55.8,0.1975429326483935,-0.06466003048009436,-0.08269260910606009
report,fractional_variational_abm_qr,,,,55.900000000000006,0.19620566076787044,-0.06354681407834654,-0.08259354051320955
report,fractional_variational_abm_qr,,,,56.0,0.19312802381826413,-0.06069244091751871,-0.08248698789350917
report,fractional_variational_abm_qr,,,,56.10000000000001,0.18805615592797634,-0.05584304949813697,-0.0823054148308325
report,fractional_variational_abm_qr,,,,56.2,0.1814157086480068,-0.049424299791240536,-0.08219050194220769
report,fractional_variational_abm_qr,,,,56.3,0.1788724762571164,-0.0471019866137813,-0.08209619462008134
report,fractional_variational_abm_qr,,,,56.400000000000006,0.18412556433649183,-0.05257521769982736,-0.0819846227829849
report,fractional_variational_abm_qr,,,,56.5,0.1894647467615805,-0.05813377142259658,-0.08177100510667906
report,fractional_variational_abm_qr,,,,56.60000000000001,0.19276083066384628,-0.06164845318390866,-0.08167734305374781
report,fractional_variational_abm_qr,,,,56.7,0.1942033241529191,-0.063308770929215,-0.08163807414275968
report,fractional_variational_abm_qr,,,,56.8,0.1940047517956081,-0.063327252725497,-0.08151999108554364
report,fractional_variational_abm_qr,,,,56.900000000000006,0.19219025880771098,-0.061729045320885675,-0.08127999574907362
report,fractional_variational_abm_qr,,,,57.0,0.18859555937038786,-0.058349864702813226,-0.08117644464906205
report,fractional_variational_abm_qr,,,,57.10000000000001,0.18299652147777354,-0.052965578681201636,-0.08109192851472705
report,fractional_variational_abm_qr,,,,57.2,0.17672196757947403,-0.04690501647616163,-0.08108687948822738
report,fractional_variational_abm_qr,,,,57.3,0.1770591611040628,-0.0474554466023073,-0.080812400133069
report,fractional_variational_abm_qr,,,,57.400000000000006,0.18288750023497055,-0.053496271530301176,-0.08076061346090048
report,fractional_variational_abm_qr,,,,57.5,0.18754409752582615,-0.058364612521972774,-0.08062352345170765
report,fractional_variational_abm_qr,,,,57.60000000000001,0.19019843849932488,-0.06122996041163198,-0.08052790482919245
report,fractional_variational_abm_qr,,,,57.7,0.19111199045410504,-0.062353786412455404,-0.08030757777113483
report,fractional_variational_abm_qr,,,,57.8,0.19043987528044912,-0.06189122623873253,-0.08020595336027143
report,fractional_variational_abm_qr,,,,57.900000000000006,0.18814833756691732,-0.05980852948357126,-0.08010172790432622
report,fractional_variational_abm_qr,,,,58.0,0.1840266407870236,-0.05589495844177856,-0.07992366374245055
report,fractional_variational_abm_qr,,,,58.10000000000001,0.1779877347859179,-0.05006347101995556,-0.07994657150837141
report,fractional_variational_abm_qr,,,,58.2,0.17287967306129942,-0.045162124405349204,-0.0797270820000468
report,fractional_variational_abm_qr,,,,58.3,0.17583122432060042,-0.04831969087105001,-0.07966965406947894
report,fractional_variational_abm_qr,,,,58.400000000000006,0.1815388827711621,-0.054232663559805536,-0.07955289756432764
report,fractional_variational_abm_qr,,,,58.5,0.1855011495596184,-0.05839954788596157,-0.07927341017478637
report,fractional_variational_abm_qr,,,,58.60000000000001,0.18756344852806006,-0.06066576509622689,-0.07930922334980384
report,fractional_variational_abm_qr,,,,58.7,0.18797994927086337,-0.06128548615962814,-0.07915677651838385
report,fractional_variational_abm_qr,,,,58.8,0.18684656561689195,-0.06035462870634225,-0.07901193330639558
report,fractional_variational_abm_qr,,,,58.900000000000006,0.18407299814249578,-0.057782889816612656,-0.07898300388417838
report,fractional_variational_abm_qr,,,,59.0,0.1794204149434303,-0.05333144250496575,-0.0789086623108384
report,fractional_variational_abm_qr,,,,59.10000000000001,0.17315115951488555,-0.04726263399429516,-0.07872631049069113
report,fractional_variational_abm_qr,,,,59.2,0.17011896343408922,-0.04443019893430371,-0.07855296720133517
report,fractional_variational_abm_qr,,,,59.3,0.17482823018816332,-0.04933854583216897,-0.078433204084649
report,fractional_variational_abm_qr,,,,59.400000000000006,0.18005189673797797,-0.05476061672917283,-0.07830865187697192
report,fractional_variational_abm_qr,,,,59.5,0.1833507201478075,-0.05825717540239511,-0.07816240731401856
report,fractional_variational_abm_qr,,,,59.60000000000001,0.1848655545660634,-0.05996908409416898,-0.07816523154258294
report,fractional_variational_abm_qr,,,,59.7,0.18480992519078082,-0.060109870409591364,-0.07799261539774194
report,fractional_variational_abm_qr,,,,59.8,0.1832215927243536,-0.05871730332240071,-0.07792980644249377
report,fractional_variational_abm_qr,,,,59.900000000000006,0.17995704385215577,-0.055647874315917764,-0.07776261282638414
report,fractional_variational_abm_qr,,,,60.0,0.17478949001413813,-0.050674798886826654,-0.07774798547629867
report,fractional_variational_abm_qr,,,,60.10000000000001,0.1687108787797477,-0.04479002630779621,-0.07756342623015834
report,fractional_variational_abm_qr,,,,60.2,0.1683532018328237,-0.04462555248687832,-0.07739035403498147
report,fractional_variational_abm_qr,,,,60.3,0.17383058388044625,-0.0502955028489133,-0.07738300885705068
report,fractional_variational_abm_qr,,,,60.400000000000006,0.1784262369599966,-0.0550830900263435,-0.07719830048850396
report,fractional_variational_abm_qr,,,,60.5,0.18110684968988153,-0.05795500421071802,-0.07712368322332645
report,fractional_variational_abm_qr,,,,60.60000000000001,0.18211215867110644,-0.059150979327147385,-0.07702614288748084
report,fractional_variational_abm_qr,,,,60.7,0.18160282436574665,-0.05883168313959909,-0.07692125215855992
report,fractional_variational_abm_qr,,,,60.8,0.1795603010305661,-0.056978563666144906,-0.07684675764687038
report,fractional_variational_abm_qr,,,,60.900000000000006,0.17579430963092949,-0.05340134565542802,-0.07662647534778048
report,fractional_variational_abm_qr,,,,61.0,0.17017503767973088,-0.04797022029853807,-0.07654837174211371
report,fractional_variational_abm_qr,,,,61.10000000000001,0.16498382207073586,-0.042966527493060215,-0.07647631815521391
report,fractional_variational_abm_qr,,,,61.2,0.16723391998707385,-0.045403527762286296,-0.07627940780892649
report,fractional_variational_abm_qr,,,,61.3,0.1727347448690284,-0.0510906403126068,-0.07622297779710363
report,fractional_variational_abm_qr,,,,61.400000000000006,0.1766726596486391,-0.05521423332529122,-0.07612780824504312
report,fractional_variational_abm_qr,,,,61.5,0.17878175135664406,-0.057508398011619034,-0.07601293042741611
report,fractional_variational_abm_qr,,,,61.60000000000001,0.17930860493782727,-0.058219727011655655,-0.07589433084609155
report,fractional_variational_abm_qr,,,,61.7,0.17835793506569014,-0.057452937895608173,-0.07583727287601914
report,fractional_variational_abm_qr,,,,61.8,0.17585693957359838,-0.05513523497903464,-0.07564838909050851
report,fractional_variational_abm_qr,,,,61.900000000000006,0.1715827554424189,-0.05104376031188764,-0.07556925290496301
report,fractional_variational_abm_qr,,,,62.0,0.1656736189287799,-0.04531675220519687,-0.07549057185633391
report,fractional_variational_abm_qr,,,,62.10000000000001,0.16224004219634547,-0.04206472401321812,-0.07538175382694172
report,fractional_variational_abm_qr,,,,62.2,0.1663956204869566,-0.04640127356652775,-0.07526382541594329
report,fractional_variational_abm_qr,,,,62.3,0.1715037464516178,-0.0516897958499833,-0.0751005485256532
report,fractional_variational_abm_qr,,,,62.400000000000006,0.17480514300398142,-0.05517101156832455,-0.07507387984771344
report,fractional_variational_abm_qr,,,,62.5,0.1763854380082432,-0.056930549337448316,-0.0750273714212813
report,fractional_variational_abm_qr,,,,62.60000000000001,0.17645830825761558,-0.05718208698805781,-0.07498180082112599
report,fractional_variational_abm_qr,,,,62.7,0.1750729914211649,-0.05597485978838648,-0.07479398513291904
report,fractional_variational_abm_qr,,,,62.8,0.17210513142842765,-0.0531845193147408,-0.074625681608823
report,fractional_variational_abm_qr,,,,62.900000000000006,0.16733061263840635,-0.0485869462730894,-0.07452303160560267
report,fractional_variational_abm_qr,,,,63.0,0.16147227890206045,-0.042904987817627735,-0.07444572669374865
report,fractional_variational_abm_qr,,,,63.10000000000001,0.16048380493118566,-0.0420923235120214,-0.07436962341812027
report,fractional_variational_abm_qr,,,,63.2,0.1655965166092437,-0.047380282974786685,-0.07420095362722193
report,fractional_variational_abm_qr,,,,63.3,0.1701326768869245,-0.05209113371364872,-0.07411761451483789
report,fractional_variational_abm_qr,,,,63.400000000000006,0.17283750501059353,-0.05497010113816941,-0.07410829674018769
report,fractional_variational_abm_qr,,,,63.5,0.173925781819843,-0.05623196881893856,-0.07396906460882575
report,fractional_variational_abm_qr,,,,63.60000000000001,0.17356295603000021,-0.05604219167990535,-0.07390919705092341
report,fractional_variational_abm_qr,,,,63.7,0.17174434840648162,-0.05439609566577913,-0.07368487156739943
report,fractional_variational_abm_qr,,,,63.8,0.16829904915590155,-0.05112277304291193,-0.07365224258146728
report,fractional_variational_abm_qr,,,,63.900000000000006,0.16306880063482232,-0.046063972164881964,-0.07347130792307002
report,fractional_variational_abm_qr,,,,64.0,0.15785804464942207,-0.04102413517669695,-0.07338825077614802
report,fractional_variational_abm_qr,,,,64.10000000000001,0.15942902516976298,-0.04276550788884714,-0.073251736559807
report,fractional_variational_abm_qr,,,,64.2,0.16471536620717236,-0.04822171582967652,-0.07317611718587419
report,fractional_variational_abm_qr,,,,64.3,0.1686300342299127,-0.052305725152827665,-0.07315735907497313
report,fractional_variational_abm_qr,,,,64.4,0.17078198788608634,-0.05462649528220354,-0.07303278570770536
report,fractional_variational_abm_qr,,,,64.5,0.1714086174635637,-0.05542141470526673,-0.07301143256919164
report,fractional_variational_abm_qr,,,,64.60000000000001,0.17062260280619004,-0.054803163327666334,-0.07286274322676538
report,fractional_variational_abm_qr,,,,64.7,0.1683671521456641,-0.05271495171640283,-0.07272588076501461
report,fractional_variational_abm_qr,,,,64.8,0.1644357537843905,-0.04895027041603514,-0.07264417052001437
report,fractional_variational_abm_qr,,,,64.9,0.15887339086484012,-0.04355410309848542,-0.07256986450152955
report,fractional_variational_abm_qr,,,,65.0,0.15512126243930732,-0.039967651671807186,-0.07243533409670758
report,fractional_variational_abm_qr,,,,65.10000000000001,0.15871455108518373,-0.04372610280031116,-0.07238325355050926
report,fractional_variational_abm_qr,,,,65.2,0.16370493454237772,-0.04888113833433862,-0.07237855468104674
report,fractional_variational_abm_qr,,,,65.3,0.16700880136400637,-0.05234914989116628,-0.07219705890812797
report,fractional_variational_abm_qr,,,,65.4,0.16864883950169135,-0.0541528318380239,-0.07208415061613234
report,fractional_variational_abm_qr,,,,65.5,0.16883793658675775,-0.05450507426726962,-0.07194360335356667
report,fractional_variational_abm_qr,,,,65.60000000000001,0.16763580954101787,-0.05346560113967793,-0.0718188489892808
report,fractional_variational_abm_qr,,,,65.7,0.16493578927522093,-0.050927746606352145,-0.07181363107065387
report,fractional_variational_abm_qr,,,,65.8,0.16052019435377582,-0.046673830861487346,-0.07168773733969752
report,fractional_variational_abm_qr,,,,65.9,0.15489863968670936,-0.04121347181375433,-0.07159406129397704
