t,y1,y2,y3
3.119999999999999929e+01,-3.502587382173869002e-01,2.020078138506713281e-03,-7.020880357833440000e-01
3.120500000000000185e+01,-3.451808528515923347e-01,3.734970834576771190e-03,-6.992086194018002354e-01
3.121000000000000085e+01,-3.399164059308038555e-01,5.427231476358275117e-03,-6.946250344194552229e-01
3.121499999999999986e+01,-3.344730571453227719e-01,7.089773867700929939e-03,-6.883634754062545325e-01
3.122000000000000242e+01,-3.288585365373772884e-01,8.715743879389833276e-03,-6.804571095565342675e-01
3.122500000000000142e+01,-3.230806808183434575e-01,1.029854894145739407e-02,-6.709458297104805569e-01
3.123000000000000043e+01,-3.171474677353391947e-01,1.183188555317832465e-02,-6.598759788665446990e-01
3.123499999999999943e+01,-3.110670492417400568e-01,1.330976471659036341e-02,-6.473000482149185997e-01
3.124000000000000199e+01,-3.048477841195143534e-01,1.472653520783766615e-02,-6.332763508121751483e-01
3.124500000000000099e+01,-2.984982706101040328e-01,1.607690460985447545e-02,-6.178686730983165010e-01
3.125000000000000000e+01,-2.920273795315406207e-01,1.735595803976676399e-02,-6.011459065290748471e-01
3.125499999999999901e+01,-2.854442882893422628e-01,1.855917451477658714e-02,-5.831816616577688572e-01
3.126000000000000156e+01,-2.787585161244273135e-01,1.968244091111157404e-02,-5.640538670518783215e-01
3.126500000000000057e+01,-2.719799608799140511e-01,2.072206348178681420e-02,-5.438443554693530579e-01
3.126999999999999957e+01,-2.651189375075775900e-01,2.167477691036989729e-02,-5.226384397482245481e-01
3.127500000000000213e+01,-2.581862184714295294e-01,2.253775088960494055e-02,-5.005244808800775047e-01
3.128000000000000114e+01,-2.511930761381417354e-01,2.330859422559310515e-02,-4.775934507431730536e-01
3.128500000000000014e+01,-2.441513271698969589e-01,2.398535648021089123e-02,-4.539384919643374428e-01
3.128999999999999915e+01,-2.370733788531091957e-01,2.456652717654697268e-02,-4.296544773600034506e-01
3.129500000000000171e+01,-2.299722772051395747e-01,2.505103260433462140e-02,-4.048375713759220784e-01
3.130000000000000071e+01,-2.228617566000208883e-01,2.543823027463495631e-02,-3.795847959019501561e-01
3.130499999999999972e+01,-2.157562905433622613e-01,2.572790108537269596e-02,-3.539936027828954890e-01
3.131000000000000227e+01,-2.086711431069391554e-01,2.592023927172495967e-02,-3.281614552786031869e-01
3.131500000000000128e+01,-2.016224204068740866e-01,2.601584022779183242e-02,-3.021854206462512016e-01
3.132000000000000028e+01,-1.946271213787868493e-01,2.601568629840049496e-02,-2.761617759251794313e-01
3.132499999999999929e+01,-1.877031869730433344e-01,2.592113065226061414e-02,-2.501856288995309985e-01
3.133000000000000185e+01,-1.808695467686549374e-01,2.573387935992272821e-02,-2.243505560966322365e-01
3.133500000000000085e+01,-1.741461618919554755e-01,2.545597181199184961e-02,-1.987482595495547177e-01
3.133999999999999986e+01,-1.675540630331735781e-01,2.508975962468136880e-02,-1.734682439109925811e-01
3.134500000000000242e+01,-1.611153822879966835e-01,2.463788419089203013e-02,-1.485975153528921733e-01
3.135000000000000142e+01,-1.548533775193267348e-01,2.410325304536898097e-02,-1.242203035228244268e-01
3.135500000000000043e+01,-1.487924479423653745e-01,2.348901522190439267e-02,-1.004178076547316556e-01
3.135999999999999943e+01,-1.429581396869671617e-01,2.279853578877699682e-02,-7.726796774948142821e-02
3.136500000000000199e+01,-1.373771401837129702e-01,2.203536975542163406e-02,-5.484526155093265298e-02
3.137000000000000099e+01,-1.320772603474208162e-01,2.120323554850013156e-02,-3.322052784748714960e-02
3.137500000000000000e+01,-1.270874036793792905e-01,2.030598825896208839e-02,-1.246081642906702452e-02
3.137999999999999901e+01,-1.224375215539563605e-01,1.934759286330803296e-02,7.370735173087408776e-03
3.138500000000000156e+01,-1.181585540626361869e-01,1.833209762221580177e-02,2.621499823971149695e-02
3.139000000000000057e+01,-1.142823558142395668e-01,1.726360785828326416e-02,4.401692298834557204e-02
3.139499999999999957e+01,-1.108416059785331531e-01,1.614626031244540544e-02,6.072558274880318629e-02
3.140000000000000213e+01,-1.078697015463957187e-01,1.498419827650465316e-02,7.629419286678625067e-02
3.140500000000000114e+01,-1.054006321907611093e-01,1.378154769836057759e-02,9.068010520994573831e-02
3.141000000000000014e+01,-1.034688341731575811e-01,1.254239445847064871e-02,1.038447793478680936e-01
3.141499999999999915e+01,-1.021090193782391159e-01,1.127076302268004322e-02,1.157537316787440596e-01
3.142000000000000171e+01,-1.013559737122911586e-01,9.970596689966604656e-03,1.263764639865614381e-01
3.142500000000000071e+01,-1.012443167339565353e-01,8.645739676177599531e-03,1.356863731415173524e-01
3.142999999999999972e+01,-1.018082114992913401e-01,7.299921308815958930e-03,1.436606439132698532e-01
3.143500000000000227e+01,-1.030810102647459342e-01,5.936742655436429150e-03,1.502801271641800995e-01
3.144000000000000128e+01,-1.050948180608191895e-01,4.559665970659495561e-03,1.555292060421614442e-01
3.144500000000000028e+01,-1.078799525207771587e-01,3.172007424419126705e-03,1.593956532153570915e-01
3.144999999999999929e+01,-1.114642752036607010e-01,1.776933665067509382e-03,1.618704826981388623e-01
3.145500000000000185e+01,-1.158723677144152808e-01,3.774628706036250655e-04,1.629478004212150943e-01
3.146000000000000085e+01,-1.211245262253834859e-01,-1.023528959477910429e-03,1.626246584025498043e-01
3.146499999999999986e+01,-1.272355519147601033e-01,-2.423295635243075813e-03,1.609009181731048399e-01
3.147000000000000242e+01,-1.342133240617420509e-01,-3.819201447231876899e-03,1.577791299765274602e-01
3.147500000000000142e+01,-1.420571589918620814e-01,-5.208694015656928702e-03,1.532644351428628926e-01
3.148000000000000043e+01,-1.507559835894717593e-01,-6.589268585107523751e-03,1.473644998461511313e-01
3.148499999999999943e+01,-1.602863879103094691e-01,-7.958423314034988177e-03,1.400894890643447077e-01
3.149000000000000199e+01,-1.706106673016511976e-01,-9.313605590877037377e-03,1.314520897899312257e-01
3.149500000000000099e+01,-1.816750175797032518e-01,-1.065215013022750672e-02,1.214675921693884331e-01
3.150000000000000000e+01,-1.934081007227962945e-01,-1.197121057693412149e-02,1.101540360295944210e-01
3.150499999999999901e+01,-2.057202422581259071e-01,-1.326768754265220292e-02,9.753242793646291209e-02
3.151000000000000156e+01,-2.185035400142271156e-01,-1.453815732179193632e-02,8.362703034432100724e-02
3.151500000000000057e+01,-2.316331403684358525e-01,-1.577880680603566468e-02,6.846571948889376702e-02
3.151999999999999957e+01,-2.449698586307713366e-01,-1.698538108730367896e-02,5.208040262322363723e-02
3.152500000000000213e+01,-2.583641803198324927e-01,-1.815315061429409807e-02,3.450747844360953220e-02
3.153000000000000114e+01,-2.716614912206666843e-01,-1.927690427700845185e-02,1.578831784123483489e-02
3.153500000000000014e+01,-2.847081765305328194e-01,-2.035097327945812468e-02,-4.030263593311732284e-03
3.153999999999999915e+01,-2.973580484116653544e-01,-2.136928816479788037e-02,-2.489557356556086620e-02
3.154500000000000171e+01,-3.094784556048767454e-01,-2.232546816540018075e-02,-4.674868461741078784e-02
3.155000000000000071e+01,-3.209554340173285114e-01,-2.321293866335886330e-02,-6.952417970286731141e-02
3.155499999999999972e+01,-3.316973812031084878e-01,-2.402506956858634080e-02,-9.315002650090850600e-02
3.156000000000000227e+01,-3.416369550396312071e-01,-2.475532539787715300e-02,-1.175475968435827079e-01
3.156500000000000128e+01,-3.507311565234320638e-01,-2.539741710374808156e-02,-1.426318379298527617e-01
3.157000000000000028e+01,-3.589597988906116921e-01,-2.594544629558165338e-02,-1.683115922405354903e-01
3.157499999999999929e+01,-3.663227415689187527e-01,-2.639403417456776674e-02,-1.944900544919347385e-01
3.158000000000000185e+01,-3.728363531483345206e-01,-2.673842984063653019e-02,-2.210653474415043840e-01
3.158500000000000085e+01,-3.785296644968809687e-01,-2.697459514714665649e-02,-2.479311942999006257e-01
3.158999999999999986e+01,-3.834406030247304864e-01,-2.709926557167455577e-02,-2.749776638736352030e-01
3.159500000000000242e+01,-3.876125922889552267e-01,-2.710998837506305506e-02,-3.020919649889768910e-01
3.160000000000000142e+01,-3.910916864423243378e-01,-2.700514052884223082e-02,-3.291592686763218922e-01
3.160500000000000043e+01,-3.939243073779030713e-01,-2.678392952499144761e-02,-3.560635394328692249e-01
3.160999999999999943e+01,-3.961555749565431328e-01,-2.644638034472727647e-02,-3.826883601050419248e-01
3.161500000000000199e+01,-3.978281701598803122e-01,-2.599331169108229367e-02,-4.089177381386893129e-01
3.162000000000000099e+01,-3.989816445231245678e-01,-2.542630421757983983e-02,-4.346368838697108883e-01
3.162500000000000000e+01,-3.996520811887500635e-01,-2.474766302314256733e-02,-4.597329540283145999e-01
3.162999999999999901e+01,-3.998720172692313279e-01,-2.396037621131159173e-02,-4.840957556596474642e-01
3.163500000000000156e+01,-3.996705485582897066e-01,-2.306807087974431861e-02,-5.076184072391767277e-01
3.164000000000000057e+01,-3.990735519302546219e-01,-2.207496753928065922e-02,-5.301979549371020894e-01
3.164499999999999957e+01,-3.981039753062581288e-01,-2.098583366868705252e-02,-5.517359428325568915e-01
3.165000000000000213e+01,-3.967821582681684833e-01,-1.980593688859738633e-02,-5.721389364678801659e-01
3.165500000000000114e+01,-3.951261575269505721e-01,-1.854099807735808819e-02,-5.913189995321147530e-01
3.166000000000000014e+01,-3.931520603134958103e-01,-1.719714464129152090e-02,-6.091941237272678888e-01
3.166499999999999915e+01,-3.908742754911611050e-01,-1.578086408103832050e-02,-6.256886120456107703e-01
3.167000000000000171e+01,-3.883057970831019223e-01,-1.429895795394954192e-02,-6.407334158054805995e-01
3.167500000000000071e+01,-3.854584383092255484e-01,-1.275849631143543411e-02,-6.542664258814164802e-01
3.167999999999999972e+01,-3.823430364732692266e-01,-1.116677268294648598e-02,-6.662327186391088230e-01
3.168500000000000227e+01,-3.789696304258531878e-01,-9.531259679689648573e-03,-6.765847571576799613e-01
3.169000000000000128e+01,-3.753476130982984493e-01,-7.859565297476530168e-03,-6.852825483979296806e-01
3.169500000000000028e+01,-3.714858619462920730e-01,-6.159390006587307786e-03,-6.922937570588207912e-01
3.169999999999999929e+01,-3.673928502071855950e-01,-4.438484725406578041e-03,-6.975937769568895108e-01
3.170500000000000185e+01,-3.630767417658332108e-01,-2.704609782685602273e-03,-7.011657608642105632e-01
3.171000000000000085e+01,-3.585454722163781138e-01,-9.654949799185999406e-04,-7.030006098488806865e-01
3.171499999999999986e+01,-3.538068184524673643e-01,7.711991298728093115e-04,-7.030969232760480025e-01
3.172000000000000242e+01,-3.488684588495685746e-01,2.497918627811859370e-03,-7.014609107453948500e-01
3.172500000000000142e+01,-3.437380258412246481e-01,4.207252159278154768e-03,-6.981062673607177915e-01
3.173000000000000043e+01,-3.384231524481643438e-01,5.891965289421242057e-03,-6.930540138469181155e-01
3.173499999999999943e+01,-3.329315141010868451e-01,7.545033167734632208e-03,-6.863323031475364600e-01
3.174000000000000199e+01,-3.272708669065791942e-01,9.159671389587790286e-03,-6.779761952502969535e-01
3.174500000000000099e+01,-3.214490833404232140e-01,1.072936494821681401e-02,-6.680274020975295324e-01
3.175000000000000000e+01,-3.154741862114250894e-01,1.224789517746572610e-02,-6.565340045415246628e-01
3.175499999999999901e+01,-3.093543816189685547e-01,1.370936459338280289e-02,-6.435501434007482313e-01
3.176000000000000156e+01,-3.030980915254738450e-01,1.510821955145705622e-02,-6.291356867604606107e-01
3.176500000000000057e+01,-2.967139864774774316e-01,1.643927064569023280e-02,-6.133558757398414052e-01
3.176999999999999957e+01,-2.902110189327941625e-01,1.769771078571659439e-02,-5.962809510165618665e-01
3.177500000000000213e+01,-2.835984575830001186e-01,1.887913089869846725e-02,-5.779857624583043529e-01
3.178000000000000114e+01,-2.768859229972612801e-01,1.997953321364722562e-02,-5.585493642585726004e-01
3.178500000000000014e+01,-2.700834248525030845e-01,2.099534209706799270e-02,-5.380545980108786264e-01
3.178999999999999915e+01,-2.632014009534397458e-01,2.192341242033649801e-02,-5.165876661807569104e-01
3.179500000000000171e+01,-2.562507581816624302e-01,2.276103545093460453e-02,-4.942376984488040526e-01
3.180000000000000071e+01,-2.492429154436446859e-01,2.350594227155534954e-02,-4.710963133998821162e-01
3.180499999999999972e+01,-2.421898486113109872e-01,2.415630474310638195e-02,-4.472571780236129224e-01
3.181000000000000227e+01,-2.351041373642226151e-01,2.471073403976875582e-02,-4.228155674692057886e-01
3.181500000000000128e+01,-2.279990137484350643e-01,2.516827679648850347e-02,-3.978679274633998841e-01
3.182000000000000028e+01,-2.208884121632284925e-01,2.552840892157681382e-02,-3.725114417537812028e-01
3.182499999999999929e+01,-2.137870203734910379e-01,2.579102713945752648e-02,-3.468436068808797845e-01
3.183000000000000185e+01,-2.067103310237090041e-01,2.595643834101029473e-02,-3.209618165112129162e-01
3.183500000000000085e+01,-1.996746930014774157e-01,2.602534683138873345e-02,-2.949629574797735243e-01
3.183999999999999986e+01,-1.926973618675204003e-01,2.599883957760607336e-02,-2.689430195943723900e-01
3.184500000000000242e+01,-1.857965484399453637e-01,2.587836957051869308e-02,-2.429967211457687293e-01
3.185000000000000142e+01,-1.789914644985615977e-01,2.566573742801874641e-02,-2.172171519467811507e-01
3.185500000000000043e+01,-1.723023644673039589e-01,2.536307137816018464e-02,-1.916954355907714014e-01
3.185999999999999943e+01,-1.657505818465298819e-01,2.497280577244554919e-02,-1.665204124753683623e-01
3.186500000000000199e+01,-1.593585591097310128e-01,2.449765829041848642e-02,-1.417783449815500640e-01
3.187000000000000099e+01,-1.531498697578785317e-01,2.394060600683374507e-02,-1.175526460319083338e-01
3.187500000000000000e+01,-1.471492312443024864e-01,2.330486050178430871e-02,-9.392363207599095654e-02
3.187999999999999901e+01,-1.413825075457155467e-01,2.259384220201686444e-02,-7.096830136618703655e-02
3.188500000000000156e+01,-1.358767002581378336e-01,2.181115414803614164e-02,-4.876013819606458272e-02
3.189000000000000057e+01,-1.306599272311899651e-01,2.096055538629814849e-02,-2.736894357596799873e-02
3.189499999999999957e+01,-1.257613879036748594e-01,2.004593418870958405e-02,-6.860692619772221224e-03
3.190000000000000213e+01,-1.212113146413238279e-01,1.907128130279002812e-02,1.270258128623689281e-02
3.190500000000000114e+01,-1.170409094672629630e-01,1.804066343538368936e-02,3.126287566461773137e-02
3.191000000000000014e+01,-1.132822655693768721e-01,1.695819717111238939e-02,4.876628181252250227e-02
3.191499999999999915e+01,-1.099682728078995864e-01,1.582802352448740152e-02,6.516302188633410486e-02
3.192000000000000171e+01,-1.071325060637047938e-01,1.465428332269624184e-02,8.040746093742409673e-02
3.192500000000000071e+01,-1.048090945891254344e-01,1.344109361583625817e-02,9.445809482789691014e-02
3.192999999999999972e+01,-1.030325694732810438e-01,1.219252531440625197e-02,1.072775151530518389e-01
3.193500000000000227e+01,-1.018376848424890346e-01,1.091258226213672258e-02,1.188323525006277220e-01
3.194000000000000128e+01,-1.012592064275985998e-01,9.605181967942822210e-03,1.290931995920149011e-01
3.194500000000000028e+01,-1.013316586159546256e-01,8.274138246264528193e-03,1.380345160861311538e-01
3.194999999999999929e+01,-1.020890180840126060e-01,6.923146052604308744e-03,1.456345170935090527e-01
3.195500000000000185e+01,-1.035643386660066584e-01,5.555768852620353651e-03,1.518750477594257575e-01
3.196000000000000085e+01,-1.057892884474442990e-01,4.175428929835507327e-03,1.567414466453080635e-01
3.196499999999999986e+01,-1.087935765204359334e-01,2.785401118632986096e-03,1.602224010823765643e-01
3.197000000000000242e+01,-1.126042439435164799e-01,1.388810543249014220e-03,1.623097982044875154e-01
3.197500000000000142e+01,-1.172447920159812029e-01,-1.136495587306606513e-05,1.629985759982943705e-01
3.198000000000000043e+01,-1.227341221275881633e-01,-1.412286930233340888e-03,1.622865794400616402e-01
3.198499999999999943e+01,-1.290852666472831201e-01,-2.811242111633029464e-03,1.601744276081281115e-01
3.199000000000000199e+01,-1.363039013493294038e-01,-4.205620995305480586e-03,1.566653985360701440e-01
3.199500000000000099e+01,-1.443866486759040890e-01,-5.592888379368254545e-03,1.517653394432483260e-01
3.200000000000000000e+01,-1.533192094371036984e-01,-6.970545188679683722e-03,1.454826107483812025e-01
3.200500000000000256e+01,-1.630743992679203336e-01,-8.336081244303366125e-03,1.378280727950925710e-01
3.200999999999999801e+01,-1.736102144717070195e-01,-9.686919185551026365e-03,1.288151243055763451e-01
3.201500000000000057e+01,-1.848681060692318190e-01,-1.102035054343619702e-02,1.184598009979578037e-01
3.202000000000000313e+01,-1.967716932458388746e-01,-1.233346600603740101e-02,1.067809413025193055e-01
3.202499999999999858e+01,-2.092261857520098245e-01,-1.362308316073323859e-02,9.380042345934209991e-02
3.203000000000000114e+01,-2.221187933067768627e-01,-1.488567632789670331e-02,7.954347432380735883e-02
3.203500000000000369e+01,-2.353203621028611692e-01,-1.611731431708293000e-02,6.403904495397090557e-02
3.203999999999999915e+01,-2.486883821325759636e-01,-1.731361277211732053e-02,4.732024174857440979e-02
3.204500000000000171e+01,-2.620713536321674919e-01,-1.846970793043022085e-02,2.942479507787675030e-02
3.204999999999999716e+01,-2.753143030668215863e-01,-1.958025785586496245e-02,1.039554081362473528e-02
3.205499999999999972e+01,-2.882650339135361395e-01,-2.063947540316189017e-02,-9.719115081312609816e-03
3.206000000000000227e+01,-3.007805327749962787e-01,-2.164119444415547877e-02,-3.086478169466848331e-02
3.206499999999999773e+01,-3.127328738804169839e-01,-2.257896758253462657e-02,-5.298075071565171157e-02
3.207000000000000028e+01,-3.240140038860100935e-01,-2.344619024920329212e-02,-7.599977558361585561e-02
3.207500000000000284e+01,-3.345389426975181602e-01,-2.423624330875027294e-02,-9.984798483724789675e-02
3.207999999999999829e+01,-3.442471710034886723e-01,-2.494264461988326617e-02,-1.244449434305180402e-01
3.208500000000000085e+01,-3.531022358526323957e-01,-2.555919963600932973e-02,-1.497038659262989735e-01
3.209000000000000341e+01,-3.610898335867939180e-01,-2.608014206164741000e-02,-1.755319759387946044e-01
3.209499999999999886e+01,-3.682147818828273578e-01,-2.650025748939992265e-02,-2.018309981191612201e-01
3.210000000000000142e+01,-3.744973524898266848e-01,-2.681498537577382130e-02,-2.284977631178571056e-01
3.210500000000000398e+01,-3.799694118146984545e-01,-2.702049720470400471e-02,-2.554249025930489525e-01
3.210999999999999943e+01,-3.846707330612106901e-01,-2.711375086413947769e-02,-2.825016103230979514e-01
3.211500000000000199e+01,-3.886457320020528239e-01,-2.709252290394857307e-02,-3.096144463841120631e-01
3.211999999999999744e+01,-3.919407657122367383e-01,-2.695542138541830515e-02,-3.366481635927366378e-01
3.212500000000000000e+01,-3.946020379390123289e-01,-2.670188252314822583e-02,-3.634865384078471151e-01
3.213000000000000256e+01,-3.966740848123486707e-01,-2.633215437585456967e-02,-3.900131917381115532e-01
3.213499999999999801e+01,-3.981987711845794142e-01,-2.584727060230797985e-02,-4.161123882516067352e-01
3.214000000000000057e+01,-3.992147071424340110e-01,-2.524901689142972083e-02,-4.416698056001966965e-01
3.214500000000000313e+01,-3.997569902494859662e-01,-2.453989220400771415e-02,-4.665732673426287169e-01
3.214999999999999858e+01,-3.998571858544508473e-01,-2.372306649868855324e-02,-4.907134352500952534e-01
3.215500000000000114e+01,-3.995434703175860802e-01,-2.280233619927141825e-02,-5.139844581362559284e-01
3.216000000000000369e+01,-3.988408765920659071e-01,-2.178207831381993517e-02,-5.362845754308328550e-01
3.216499999999999915e+01,-3.977715958819083575e-01,-2.066720384314459785e-02,-5.575166744839396005e-01
3.217000000000000171e+01,-3.963553017696229697e-01,-1.946311091180240663e-02,-5.775888011186464110e-01
3.217499999999999716e+01,-3.946094737054450241e-01,-1.817563790915332350e-02,-5.964146233056834001e-01
3.217999999999999972e+01,-3.925497049974151498e-01,-1.681101682983870971e-02,-6.139138480696605393e-01
3.218500000000000227e+01,-3.901899866296622554e-01,-1.537582694124370319e-02,-6.300125918925193469e-01
3.218999999999999773e+01,-3.875429626808939987e-01,-1.387694887032154753e-02,-6.446437049884405912e-01
3.219500000000000028e+01,-3.846201561636204969e-01,-1.232151918554169612e-02,-6.577470499075651622e-01
3.220000000000000284e+01,-3.814321660839886663e-01,-1.071688554535049284e-02,-6.692697349989067401e-01
3.220499999999999829e+01,-3.779888377141935041e-01,-9.070562487638801630e-03,-6.791663033354963241e-01
3.221000000000000085e+01,-3.742994087033996164e-01,-7.390187941840329136e-03,-6.873988777827650942e-01
3.221500000000000341e+01,-3.703726339070720908e-01,-5.683480554028126630e-03,-6.939372629772011525e-01
3.221999999999999886e+01,-3.662168918219781411e-01,-3.958197924127692009e-03,-6.987590050771621542e-01
3.222500000000000142e+01,-3.618402753714934361e-01,-2.222095862109616654e-03,-7.018494102508668897e-01
3.223000000000000398e+01,-3.572506695609080074e-01,-4.828887761759294121e-04,-7.032015229766928055e-01
3.223499999999999943e+01,-3.524558182609059398e-01,1.251788689778285477e-03,-7.028160653462284246e-01
3.224000000000000199e+01,-3.474633821088692343e-01,2.974418649854415012e-03,-7.007013386791189902e-01
3.224499999999999744e+01,-3.422809892601799686e-01,4.677635481064500167e-03,-6.968730888786505151e-01
3.225000000000000000e+01,-3.369162804852708915e-01,6.354259721016128869e-03,-6.913543370763465257e-01
3.225500000000000256e+01,-3.313769498974381000e-01,7.997330243055936899e-03,-6.841751772308589663e-01
3.225999999999999801e+01,-3.256707824124660533e-01,9.600134598195331562e-03,-6.753725424595384830e-01
3.226500000000000057e+01,-3.198056888828497701e-01,1.115623741909238173e-02,-6.649899419888654073e-01
3.227000000000000313e+01,-3.137897397144694955e-01,1.265950678845460461e-02,-6.530771707111826530e-01
3.227499999999999858e+01,-3.076311976589506392e-01,1.410413848229571769e-02,-6.396899934288421408e-01
3.228000000000000114e+01,-3.013385503772981755e-01,1.548467800737570420e-02,-6.248898059520517911e-01
3.228500000000000369e+01,-2.949205432863704068e-01,1.679604036174396631e-02,-6.087432752926323909e-01
3.228999999999999915e+01,-2.883862131260450101e-01,1.803352745747079447e-02,-5.913219612619300403e-01
3.229500000000000171e+01,-2.817449226183915134e-01,1.919284315528948376e-02,-5.727019218367574993e-01
3.229999999999999716e+01,-2.750063965278337075e-01,2.027010587189119473e-02,-5.529633047020293679e-01
3.230499999999999972e+01,-2.681807593703844916e-01,2.126185873194192527e-02,-5.321899274123715884e-01
3.231000000000000227e+01,-2.612785749580022743e-01,2.216507724846358829e-02,-5.104688486371445899e-01
3.231499999999999773e+01,-2.543108878986102273e-01,2.297717452698930587e-02,-4.878899329638073379e-01
3.232000000000000028e+01,-2.472892671012435484e-01,2.369600400082715747e-02,-4.645454117331850874e-01
3.232500000000000284e+01,-2.402258512573860472e-01,2.431985971681743450e-02,-4.405294423668542625e-01
3.232999999999999829e+01,-2.331333961824320899e-01,2.484747420312363730e-02,-4.159376686214023566e-01
3.233500000000000085e+01,-2.260253238044939161e-01,2.527801396284095128e-02,-3.908667841666628173e-01
3.234000000000000341e+01,-2.189157724812015038e-01,2.561107264952366264e-02,-3.654141018350891557e-01
3.234499999999999886e+01,-2.118196482092294664e-01,2.584666199311087473e-02,-3.396771308271445688e-01
3.235000000000000142e+01,-2.047526761674688389e-01,2.598520055714846969e-02,-3.137531640828965518e-01
3.235500000000000398e+01,-1.977314519055351494e-01,2.602750042063590660e-02,-2.877388779428891041e-01
3.235999999999999943e+01,-1.907734913583341851e-01,2.597475189022539765e-02,-2.617299461218323131e-01
3.236500000000000199e+01,-1.838972787395662389e-01,2.582850636080475520e-02,-2.358206699067521006e-01
3.236999999999999744e+01,-1.771223112483592821e-01,2.559065745461396729e-02,-2.101036263671305637e-01
3.237500000000000000e+01,-1.704691394206441779e-01,2.526342058086066683e-02,-1.846693362284715090e-01
3.238000000000000256e+01,-1.639594018779299833e-01,2.484931106915905935e-02,-1.596059529130288979e-01
3.238499999999999801e+01,-1.576158531782432259e-01,2.435112104083685461e-02,-1.349989740926820780e-01
3.239000000000000057e+01,-1.514623834636462663e-01,2.377189519202213899e-02,-1.109309769298731096e-01
3.239500000000000313e+01,-1.455240286303389752e-01,2.311490567120516593e-02,-8.748137800410853149e-02
3.239999999999999858e+01,-1.398269698217788071e-01,2.238362624143179144e-02,-6.472621873497290401e-02
3.240500000000000114e+01,-1.343985211583602901e-01,2.158170592320732967e-02,-4.273797691933985815e-02
3.241000000000000369e+01,-1.292671047580608579e-01,2.071294231840169198e-02,-2.158540480212845641e-02
3.241499999999999915e+01,-1.244622122517880236e-01,1.978125481786373319e-02,-1.333393898303173591e-03
3.242000000000000171e+01,-1.200143521258720258e-01,1.879065789612038156e-02,1.795713341935977619e-02
3.242499999999999716e+01,-1.159549822924265117e-01,1.774523469567725054e-02,3.622930575526087799e-02
3.242999999999999972e+01,-1.123164272453314183e-01,1.664911110150460102e-02,5.343035833883062746e-02
3.243500000000000227e+01,-1.091317789442263209e-01,1.550643050401251909e-02,6.951166307475480088e-02
3.243999999999999773e+01,-1.064347801115150260e-01,1.432132944723428329e-02,8.442873378242923832e-02
3.244500000000000028e+01,-1.042596878531952820e-01,1.309791435942659829e-02,9.814120760816039124e-02
3.245000000000000284e+01,-1.026411143485504579e-01,1.184023956757865835e-02,1.106128037925031976e-01
3.245499999999999829e+01,-1.016138397289845924e-01,1.055228680742527000e-02,1.218112611810039658e-01
3.246000000000000085e+01,-1.012125901329522792e-01,9.237946458739402719e-03,1.317082560864326624e-01
3.246500000000000341e+01,-1.014717712646382164e-01,7.901000764288146697e-03,1.402793023536039185e-01
3.246999999999999886e+01,-1.024251446334334126e-01,6.545109332098112374e-03,1.475036357556750721e-01
3.247500000000000142e+01,-1.041054301231368190e-01,5.173797276361589807e-03,1.533640851769826341e-01
3.248000000000000398e+01,-1.065438148633419957e-01,3.790446423257523047e-03,1.578469334270003466e-01
3.248499999999999943e+01,-1.097693449417272288e-01,2.398290093390400852e-03,1.609417709979465705e-01
3.249000000000000199e+01,-1.138081739140510279e-01,1.000412069181420794e-03,1.626413466380758066e-01
3.249499999999999744e+01,-1.186826412259924107e-01,-4.002495435882335445e-04,1.629414192718963150e-01
3.250000000000000000e+01,-1.244101557745268816e-01,-1.800892757852169592e-03,1.618406165562115973e-01
3.250500000000000256e+01,-1.310018664687783441e-01,-3.198835582247882420e-03,1.593403062004823123e-01
3.250999999999999801e+01,-1.384611146466357690e-01,-4.591492451167219872e-03,1.554444870623696018e-01
3.251500000000000057e+01,-1.467816844883540750e-01,-5.976342401710219715e-03,1.501597078841061528e-01
3.252000000000000313e+01,-1.559458987246848116e-01,-7.350888399324142196e-03,1.434950222524840890e-01
3.252499999999999858e+01,-1.659226485017462061e-01,-8.712607601711422692e-03,1.354619887885760710e-01
3.253000000000000114e+01,-1.766654967311651059e-01,-1.005889296222173095e-02,1.260747254997834077e-01
3.253500000000000369e+01,-1.881110489018106013e-01,-1.138698743653242078e-02,1.153500264162779232e-01
3.253999999999999915e+01,-2.001778352236141256e-01,-1.269391316178133597e-02,1.033075468348179371e-01
3.254500000000000171e+01,-2.127659797414698517e-01,-1.397639926060457657e-02,8.997006048841310610e-02
3.254999999999999716e+01,-2.257579292419590322e-01,-1.523081324403407349e-02,7.536378763491914656e-02
3.255499999999999972e+01,-2.390204614520339277e-01,-1.645310212697858113e-02,5.951878747686377424e-02
3.256000000000000227e+01,-2.524080786723221226e-01,-1.763875004685022327e-02,4.246940180880723337e-02
3.256499999999999773e+01,-2.657677232979659410e-01,-1.878275909880524480e-02,2.425472995073204782e-02
3.257000000000000028e+01,-2.789445475390601725e-01,-1.987965905058075577e-02,4.919108743741962275e-03
3.257500000000000284e+01,-2.917882706672017545e-01,-2.092354952019651396e-02,-1.548743331994429512e-02
3.257999999999999829e+01,-3.041595123650163712e-01,-2.190817526685190017e-02,-3.690878092290061918e-02
3.258500000000000085e+01,-3.159354437887045286e-01,-2.282703187337270512e-02,-5.928242775150037447e-02
3.259000000000000341e+01,-3.270141703144062162e-01,-2.367349586359913244e-02,-8.253929097247961200e-02
