t,y1,y2,y3
2.019000000000000128e+01,2.235991199580659172e-01,-2.540261070400091567e-02,3.822208450790357537e-01
2.019500000000000028e+01,2.164924343354199532e-01,-2.570239277359183047e-02,3.566602126038130316e-01
2.019999999999999929e+01,2.094044462295186204e-01,-2.590480320927985441e-02,3.308485305659144560e-01
2.020500000000000185e+01,2.023511720601071096e-01,-2.601039643235239507e-02,3.048829258492559702e-01
2.021000000000000085e+01,1.953495158585527858e-01,-2.602011537934621754e-02,2.788597753266335300e-01
2.021499999999999986e+01,1.884173186714102888e-01,-2.593527556863286024e-02,2.528743251600130693e-01
2.021999999999999886e+01,1.815734054919749263e-01,-2.575754735844278109e-02,2.270203269497076959e-01
2.022500000000000142e+01,1.748376286168346894e-01,-2.548893653055042327e-02,2.013896924748701522e-01
2.023000000000000043e+01,1.682309062290593127e-01,-2.513176334552083210e-02,1.760721686276236486e-01
2.023499999999999943e+01,1.617752549404970486e-01,-2.468864022658184831e-02,1.511550339916155061e-01
2.024000000000000199e+01,1.554938149899154909e-01,-2.416244823964007471e-02,1.267228183534097052e-01
2.024500000000000099e+01,1.494108667973337023e-01,-2.355631254648318795e-02,1.028570462627575038e-01
2.025000000000000000e+01,1.435518376212155389e-01,-2.287357701656928671e-02,7.963600557644712197e-02
2.025499999999999901e+01,1.379432971535948793e-01,-2.211777818976360527e-02,5.713454173141842979e-02
2.026000000000000156e+01,1.326129410123930430e-01,-2.129261878773695826e-02,3.542387829764286067e-02
2.026500000000000057e+01,1.275895612365789411e-01,-2.040194097534411138e-02,1.457146416159951080e-02
2.026999999999999957e+01,1.229030030359066494e-01,-1.944969957510739311e-02,-5.359152511190179435e-03
2.027500000000000213e+01,1.185841071600883950e-01,-1.843993543804217997e-02,-2.430842358941138689e-02
2.028000000000000114e+01,1.146646372888374538e-01,-1.737674917277182152e-02,-4.222087382250322429e-02
2.028500000000000014e+01,1.111771917497790807e-01,-1.626427543273152934e-02,-5.904514767890541027e-02
2.028999999999999915e+01,1.081550985814580673e-01,-1.510665795908407508e-02,-7.473403083303389871e-02
2.029500000000000171e+01,1.056322924017296799e-01,-1.390802557592075474e-02,-8.924444715490625901e-02
2.030000000000000071e+01,1.036431706422448057e-01,-1.267246933589537099e-02,-1.025374322533379595e-01
2.030499999999999972e+01,1.022224253942992517e-01,-1.140402102046651767e-02,-1.145780848242538563e-01
2.030999999999999872e+01,1.014048453173475584e-01,-1.010663321152041952e-02,-1.253354972653965560e-01
2.031500000000000128e+01,1.012250797485188814e-01,-8.784161172621270108e-03,-1.347826672452862862e-01
2.032000000000000028e+01,1.017173543173236216e-01,-7.440346810826360506e-03,-1.428963921677534887e-01
2.032499999999999929e+01,1.029151240726000754e-01,-6.078805036022751247e-03,-1.496571487660453559e-01
2.033000000000000185e+01,1.048506465172003993e-01,-4.703012895603821478e-03,-1.550489604065738991e-01
2.033500000000000085e+01,1.075544532985986401e-01,-3.316301938380758312e-03,-1.590592550970031938e-01
2.033999999999999986e+01,1.110546960792955506e-01,-1.921854351402213501e-03,-1.616787176912559132e-01
2.034499999999999886e+01,1.153763400069516831e-01,-5.227035124390974619e-04,-1.629011403769937694e-01
2.035000000000000142e+01,1.205401782157804746e-01,8.782602992581513106e-04,-1.627232762246919040e-01
2.035500000000000043e+01,1.265616442537818853e-01,2.278278204869864029e-03,-1.611447013658670324e-01
2.035999999999999943e+01,1.334494079165513269e-01,3.674704159800196504e-03,-1.581676922279922071e-01
2.036500000000000199e+01,1.412037555822207024e-01,5.064978651303350156e-03,-1.537971251363202674e-01
2.037000000000000099e+01,1.498147806519210812e-01,6.446593907506806276e-03,-1.480404064152517629e-01
2.037500000000000000e+01,1.592604444265686980e-01,7.817050129320044990e-03,-1.409074417587516392e-01
2.037999999999999901e+01,1.695046126585532109e-01,9.173802716459730083e-03,-1.324106539181507392e-01
2.038500000000000156e+01,1.804952256356705809e-01,1.051420115437128738e-02,-1.225650574589775832e-01
2.039000000000000057e+01,1.921628139148889858e-01,1.183542117756269246e-02,-1.113883982183642152e-01
2.039499999999999957e+01,2.044196172392328259e-01,1.313439300167813795e-02,-9.890136290506626460e-02
2.040000000000000213e+01,2.171595860619183749e-01,1.440772973277597985e-02,-8.512786083456172492e-02
2.040500000000000114e+01,2.302595266629275661e-01,1.565166135026251418e-02,-7.009537501916611457e-02
2.041000000000000014e+01,2.435815775825532492e-01,1.686198067526036709e-02,-5.383537388280509872e-02
2.041499999999999915e+01,2.569770712564629078e-01,1.803400818683312951e-02,-3.638376816065559682e-02
2.042000000000000171e+01,2.702916498627669362e-01,1.916258215759442454e-02,-1.778139078632340678e-02
2.042500000000000071e+01,2.833712968309112790e-01,2.024207917418558919e-02,1.925528291503199319e-03
2.042999999999999972e+01,2.960687593849131716e-01,2.126646770489767913e-02,2.268492435627890783e-02
2.043499999999999872e+01,3.082497220001235161e-01,2.222939423689635971e-02,4.443853034917864819e-02
2.044000000000000128e+01,3.197980834855672638e-01,2.312429811121283554e-02,6.712161038584982253e-02
2.044500000000000028e+01,3.306198027231816994e-01,2.394454813521794748e-02,9.066281980043029709e-02
2.044999999999999929e+01,3.406449878498851724e-01,2.468359190936050829e-02,1.149842090445968718e-01
2.045500000000000185e+01,3.498281616989815102e-01,2.533510792959561830e-02,1.400013791439479460e-01
2.046000000000000085e+01,3.581468829829858036e-01,2.589315098994297501e-02,1.656237866026922523e-01
2.046499999999999986e+01,3.655990874572193072e-01,2.635228299381796660e-02,1.917551868996844322e-01
2.046999999999999886e+01,3.721996087171337009e-01,2.670768357369052159e-02,2.182941989542848404e-01
2.047500000000000142e+01,3.779763436708967195e-01,2.695523743829290886e-02,2.451349686205970824e-01
2.048000000000000043e+01,3.829664632033634164e-01,2.709159769749604554e-02,2.721679073993833464e-01
2.048499999999999943e+01,3.872129641082764362e-01,2.711422627701080487e-02,2.992804827940499512e-01
2.049000000000000199e+01,3.907617433574597787e-01,2.702141380564906589e-02,3.263580385377878312e-01
2.049500000000000099e+01,3.936592720899150799e-01,2.681228204745981711e-02,3.532846256893618642e-01
2.050000000000000000e+01,3.959508664806174472e-01,2.648677215651498024e-02,3.799438287997480290e-01
2.050499999999999901e+01,3.976794993750459306e-01,2.604562188840824424e-02,4.062195745747873565e-01
2.051000000000000156e+01,3.988850678262244043e-01,2.549033454521600767e-02,4.319969134213768602e-01
2.051500000000000057e+01,3.996040220305234758e-01,2.482314197355166285e-02,4.571627668128159794e-01
2.051999999999999957e+01,3.998692644922230977e-01,2.404696346151644071e-02,4.816066354873591027e-01
2.052500000000000213e+01,3.997102390841487662e-01,2.316536194255362432e-02,5.052212651146545941e-01
2.053000000000000114e+01,3.991531438138098409e-01,2.218249854013279801e-02,5.279032672789784053e-01
2.053500000000000014e+01,3.982212157090939675e-01,2.110308618638293693e-02,5.495536945053938194e-01
2.053999999999999915e+01,3.969350496246050186e-01,1.993234281822514956e-02,5.700785686679050723e-01
2.054500000000000171e+01,3.953129241269194294e-01,1.867594448783828354e-02,5.893893625345179021e-01
2.055000000000000071e+01,3.933711167109270046e-01,1.733997860938342114e-02,6.074034344801687579e-01
2.055499999999999972e+01,3.911241975395843840e-01,1.593089748947823861e-02,6.240444165807622623e-01
2.055999999999999872e+01,3.885852959680032859e-01,1.445547224462508627e-02,6.392425564252069980e-01
2.056500000000000128e+01,3.857663376531593191e-01,1.292074718593864621e-02,6.529350130729968393e-01
2.057000000000000028e+01,3.826782524014861742e-01,1.133399474311996141e-02,6.650661076603434640e-01
2.057499999999999929e+01,3.793311543689311671e-01,9.702671000350708563e-03,6.755875292298033630e-01
2.058000000000000185e+01,3.757344970511345972e-01,8.034371922712047615e-03,6.844584964338308319e-01
2.058500000000000085e+01,3.718972058822416771e-01,6.336790360088820871e-03,6.916458758454540057e-01
2.058999999999999986e+01,3.678277913490252127e-01,4.617673924415789666e-03,6.971242577007707997e-01
2.059499999999999886e+01,3.635344454321638441e-01,2.884783844339918867e-03,7.008759899980546715e-01
2.060000000000000142e+01,3.590251239865200894e-01,1.145854908179369785e-03,7.028911719859057827e-01
2.060500000000000043e+01,3.543076174204335405e-01,-5.914433889347577543e-04,7.031676081864333128e-01
2.060999999999999943e+01,3.493896117655274081e-01,-2.319544374801361594e-03,7.017107242170342873e-01
2.061500000000000199e+01,3.442787419652831304e-01,-4.031020286762284667e-03,6.985334457939680330e-01
2.062000000000000099e+01,3.389826389654018168e-01,-5.718616795963922528e-03,6.936560424206846820e-01
2.062500000000000000e+01,3.335089719681513243e-01,-7.375285852571572889e-03,6.871059373819604632e-01
2.062999999999999901e+01,3.278654870187611703e-01,-8.994216739327985308e-03,6.789174857796554940e-01
2.063500000000000156e+01,3.220600429240907947e-01,-1.056886522631767834e-02,6.691317224558857024e-01
2.064000000000000057e+01,3.161006453602998034e-01,-1.209298072647443587e-02,6.577960817532845228e-01
2.064499999999999957e+01,3.099954799042663467e-01,-1.356063135908347830e-02,6.449640911587110059e-01
2.065000000000000213e+01,3.037529446197838046e-01,-1.496622683712708381e-02,6.306950409652695155e-01
2.065500000000000114e+01,2.973816827407415042e-01,-1.630453910366303633e-02,6.150536321670384554e-01
2.066000000000000014e+01,2.908906159162324978e-01,-1.757072065238453329e-02,5.981096048707795765e-01
2.066499999999999915e+01,2.842889784136196085e-01,-1.876032047797872998e-02,5.799373495685480329e-01
2.067000000000000171e+01,2.775863526119901059e-01,-1.986929761278464351e-02,5.606155036640931844e-01
2.067500000000000071e+01,2.707927060573006584e-01,-2.089403221746903572e-02,5.402265356838514831e-01
2.067999999999999972e+01,2.639184302892008671e-01,-2.183133420492464755e-02,5.188563196298899838e-01
2.068499999999999872e+01,2.569743815855998204e-01,-2.267844938829384829e-02,4.965937019471147185e-01
2.069000000000000128e+01,2.499719237023174945e-01,-2.343306315588943034e-02,4.735300635802377478e-01
2.069500000000000028e+01,2.429229726097357489e-01,-2.409330168778975323e-02,4.497588795872258793e-01
2.069999999999999929e+01,2.358400431446989742e-01,-2.465773074100298390e-02,4.253752787551282610e-01
2.070500000000000185e+01,2.287362974029225893e-01,-2.512535204230673808e-02,4.004756056311855605e-01
2.071000000000000085e+01,2.216255945943352568e-01,-2.549559734016043286e-02,3.751569873368759134e-01
2.071499999999999986e+01,2.145225419713155390e-01,-2.576832017944450173e-02,3.495169074749824301e-01
2.071999999999999886e+01,2.074425463187448970e-01,-2.594378547518649825e-02,3.236527893698114000e-01
2.072500000000000142e+01,2.004018653672681449e-01,-2.602265697386431376e-02,2.976615907983150011e-01
2.073000000000000043e+01,1.934176583603386124e-01,-2.600598270329418371e-02,2.716394122750672158e-01
2.073499999999999943e+01,1.865080348759401152e-01,-2.589517852446011209e-02,2.456811208468498986e-01
2.074000000000000199e+01,1.796921008809230780e-01,-2.569200991084313185e-02,2.198799912331254602e-01
2.074500000000000099e+01,1.729900008863033689e-01,-2.539857209275566199e-02,1.943273660171124240e-01
2.075000000000000000e+01,1.664229549830145982e-01,-2.501726871573945951e-02,1.691123364488489045e-01
2.075499999999999901e+01,1.600132894770284753e-01,-2.455078917307301767e-02,1.443214452670166514e-01
2.076000000000000156e+01,1.537844598174343824e-01,-2.400208478265334830e-02,1.200384127810593393e-01
2.076500000000000057e+01,1.477610645263414679e-01,-2.337434398774166852e-02,9.634388728015005898e-02
2.076999999999999957e+01,1.419688488977411678e-01,-2.267096676905526464e-02,7.331522065195480997e-02
2.077500000000000213e+01,1.364346973317146217e-01,-2.189553846222039302e-02,5.102626990325163231e-02
2.078000000000000114e+01,1.311866133024371106e-01,-2.105180317948065691e-02,2.954722507785918773e-02
2.078500000000000014e+01,1.262536861074061156e-01,-2.014363703765950642e-02,8.944463866730093665e-03
2.078999999999999915e+01,1.216660436859889061e-01,-1.917502139569444986e-02,-1.071956699773662577e-02
2.079500000000000171e+01,1.174547908921032141e-01,-1.815001630474409600e-02,-2.938644367438229127e-02
2.080000000000000071e+01,1.136519326119690976e-01,-1.707273437227569551e-02,-4.700183078646192475e-02
2.080499999999999972e+01,1.102902809760402392e-01,-1.594731523928820394e-02,-6.351552114906172664e-02
2.080999999999999872e+01,1.074033455577410173e-01,-1.477790086783190363e-02,-7.888145036256215270e-02
2.081500000000000128e+01,1.050252048071883548e-01,-1.356861183549970713e-02,-9.305768718061983857e-02
2.082000000000000028e+01,1.031903559601417414e-01,-1.232352483617874146e-02,-1.060064007587153689e-01
2.082499999999999929e+01,1.019335392197438100e-01,-1.104665159397922106e-02,-1.176938060918254758e-01
2.083000000000000185e+01,1.012895300733541726e-01,-9.741919412082271010e-03,-1.280900891633149630e-01
2.083500000000000085e+01,1.012928911472624066e-01,-8.413153602605763504e-03,-1.371693135600726143e-01
2.083999999999999986e+01,1.019776720303415402e-01,-7.064062079782823002e-03,-1.449093105719412300e-01
2.084499999999999886e+01,1.033770420936631629e-01,-5.698222448772201007e-03,-1.512915550995056757e-01
2.085000000000000142e+01,1.055228376769950654e-01,-4.319071987531951894e-03,-1.563010300578655254e-01
2.085500000000000043e+01,1.084450014281366087e-01,-2.929900999321797660e-03,-1.599260824003532755e-01
2.085999999999999943e+01,1.121708885861141952e-01,-1.533850106352901976e-03,-1.621582744094443307e-01
2.086500000000000199e+01,1.167244133687216079e-01,-1.339121554679567876e-04,-1.629922345228253799e-01
2.087000000000000099e+01,1.221250094455189616e-01,1.267060495435359162e-03,-1.624255126836806062e-01
2.087500000000000000e+01,1.283863831818866652e-01,2.666342462231462672e-03,-1.604584460158231807e-01
2.087999999999999901e+01,1.355150486803926024e-01,4.061314705446614215e-03,-1.570940414967695875e-01
2.088500000000000156e+01,1.435086515530418771e-01,5.449435939079683676e-03,-1.523378831778034737e-01
2.089000000000000057e+01,1.523541156115868211e-01,6.828205381262610410e-03,-1.461980722855173442e-01
2.089499999999999957e+01,1.620256843013019588e-01,8.195116464272329468e-03,-1.386852090961498418e-01
2.090000000000000213e+01,1.724829761323954658e-01,9.547601643230922697e-03,-1.298124256166267587e-01
2.090500000000000114e+01,1.836692272253336311e-01,1.088296920833036786e-02,-1.195954776065121655e-01
2.091000000000000014e+01,1.955099471386700094e-01,1.219833402232097311e-02,-1.080529030816151370e-01
2.091499999999999915e+01,2.079122546536024962e-01,1.349054533256304964e-02,-9.520625191586702674e-02
2.092000000000000171e+01,2.207651725743797200e-01,1.475611613557126917e-02,-8.108038734018754856e-02
2.092500000000000071e+01,2.339411281575616841e-01,1.599115981164956138e-02,-6.570385501233991232e-02
2.092999999999999972e+01,2.472988157410156984e-01,1.719134063586245584e-02,-4.910930911611875727e-02
2.093499999999999872e+01,2.606874284002243525e-01,1.835184501375099891e-02,-3.133397814232046635e-02
2.094000000000000128e+01,2.739520706493688285e-01,1.946737962823378437e-02,-1.242014639349511146e-02
2.094500000000000028e+01,2.869399577047530014e-01,2.053220098959548240e-02,7.584378173510555876e-03
2.094999999999999929e+01,2.995068355838137464e-01,2.154017823612086255e-02,2.862584238447777804e-02
2.095500000000000185e+01,3.115229680034318216e-01,2.248488776655986968e-02,5.064420540987112779e-02
2.096000000000000085e+01,3.228780623171379482e-01,2.335973492569791768e-02,7.357290515613051918e-02
2.096499999999999986e+01,3.334846496834615315e-01,2.415809511695573425e-02,9.733875689489664140e-02
2.096999999999999886e+01,3.432796635534368646e-01,2.487346490000837129e-02,1.218619988830233758e-01
2.097500000000000142e+01,3.522242213748270068e-01,2.549961313364263599e-02,1.470564899138027959e-01
2.098000000000000043e+01,3.603018481528472150e-01,2.603072303071980037e-02,1.728300541087344488e-01
2.098499999999999943e+01,3.675155420487501989e-01,2.646151781930142222e-02,1.990849599878680987e-01
2.099000000000000199e+01,3.738841516317024660e-01,2.678736510572124474e-02,2.257185147450080920e-01
2.099500000000000099e+01,3.794385177283501331e-01,2.700435753957911716e-02,2.526237510312520085e-01
2.100000000000000000e+01,3.842177540601474095e-01,2.710936960267140011e-02,2.796901823116423325e-01
2.100499999999999901e+01,3.882659307760190082e-01,2.710009204762925394e-02,3.068046035898723822e-01
2.101000000000000156e+01,3.916293113365029166e-01,2.697504661567547146e-02,3.338519164244961313e-01
2.101500000000000057e+01,3.943541952249099425e-01,2.673358420595026846e-02,3.607159601003442351e-01
2.101999999999999957e+01,3.964853461772834819e-01,2.637586976327786076e-02,3.872803340645002423e-01
2.102500000000000213e+01,3.980649395772540289e-01,2.590285693529797290e-02,4.134291999090385916e-01
2.103000000000000114e+01,3.991319398245315453e-01,2.531625515470319054e-02,4.390480540407427079e-01
2.103500000000000014e+01,3.997218130512119050e-01,2.461849133359522018e-02,4.640244645978792715e-01
2.103999999999999915e+01,3.998664864764796545e-01,2.381266788904919454e-02,4.882487681221285847e-01
2.104500000000000171e+01,3.995944778063240110e-01,2.290251839699182848e-02,5.116147229953407205e-01
2.105000000000000071e+01,3.989311325857742840e-01,2.189236181740462570e-02,5.340201177641574759e-01
2.105499999999999972e+01,3.978989218035753339e-01,2.078705595338724288e-02,5.553673332722356415e-01
2.105999999999999872e+01,3.965177649246057201e-01,1.959195059550309856e-02,5.755638580716744279e-01
2.106500000000000128e+01,3.948053542592973586e-01,1.831284065164508201e-02,5.945227569570213921e-01
2.107000000000000028e+01,3.927774650544655910e-01,1.695591946009597506e-02,6.121630927111223475e-01
2.107499999999999929e+01,3.904482420781344443e-01,1.552773241836384079e-02,6.284103013149971995e-01
2.108000000000000185e+01,3.878304580802358625e-01,1.403513102283263786e-02,6.431965209862149369e-01
2.108500000000000085e+01,3.849357426885470224e-01,1.248522739604930251e-02,6.564608754951827274e-01
2.108999999999999986e+01,3.817747823754739644e-01,1.088534937307201675e-02,6.681497122823034651e-01
2.109499999999999886e+01,3.783574933934540918e-01,9.242996220815384925e-03,6.782167959713283345e-01
2.110000000000000142e+01,3.746931702594879510e-01,7.565795071167950164e-03,6.866234579514814973e-01
2.110500000000000043e+01,3.707906126557784510e-01,5.861458157320517670e-03,6.933387027860606899e-01
2.110999999999999943e+01,3.666582336413367060e-01,4.137740951549635088e-03,6.983392722991577095e-01
2.111500000000000199e+01,3.623041519387621978e-01,2.402401310582893794e-03,7.016096682944775731e-01
2.112000000000000099e+01,3.577362708415499082e-01,6.631597410068094858e-04,7.031421349696885814e-01
2.112500000000000000e+01,3.529623460279419644e-01,-1.072339098352183880e-03,7.029366022046102946e-01
2.112999999999999901e+01,3.479900442985401909e-01,-2.796563537646219819e-03,7.010005910198844337e-01
2.113500000000000156e+01,3.428269949956924689e-01,-4.502130560846852488e-03,6.973490826226358408e-01
2.114000000000000057e+01,3.374808356237740115e-01,-6.181839875521166587e-03,6.920043525751028435e-01
2.114499999999999957e+01,3.319592529759809452e-01,-7.828706271832736388e-03,6.849957717395417367e-01
2.115000000000000213e+01,3.262700208865379481e-01,-9.435990159546218253e-03,6.763595757662844710e-01
2.115500000000000114e+01,3.204210355663853482e-01,-1.099722617763655534e-02,6.661386050002384707e-01
2.116000000000000014e+01,3.144203493431936280e-01,-1.250624977808413758e-02,6.543820167831037038e-01
2.116499999999999915e+01,3.082762035099765319e-01,-1.395722169341138789e-02,6.411449722230879722e-01
2.117000000000000171e+01,3.019970608873285833e-01,-1.534465020633320534e-02,6.264882995899907492e-01
2.117500000000000071e+01,2.955916386190292067e-01,-1.666341114941785259e-02,6.104781365704429197e-01
2.117999999999999972e+01,2.890689416461250105e-01,-1.790876557276586956e-02,5.931855536851756705e-01
2.118499999999999872e+01,2.824382972374597789e-01,-1.907637502830706461e-02,5.746861612269194008e-01
2.119000000000000128e+01,2.757093908919868164e-01,-2.016231443029953274e-02,5.550597021234686679e-01
2.119500000000000028e+01,2.688923038672706989e-01,-2.116308246291305831e-02,5.343896331652346898e-01
2.119999999999999929e+01,2.619975525267863592e-01,-2.207560951732902288e-02,5.127626970599665768e-01
2.120500000000000185e+01,2.550361296335721395e-01,-2.289726315253873268e-02,4.902684877890275406e-01
2.121000000000000085e+01,2.480195476473879279e-01,-2.362585108593157762e-02,4.669990117394883233e-01
2.121499999999999986e+01,2.409598840049537449e-01,-2.425962173180332138e-02,4.430482470741934353e-01
2.121999999999999886e+01,2.338698282766757119e-01,-2.479726231805984629e-02,4.185117037777642546e-01
2.122500000000000142e+01,2.267627309975676075e-01,-2.523789462362684144e-02,3.934859867801138722e-01
2.123000000000000043e+01,2.196526538645162119e-01,-2.558106839138654665e-02,3.680683645103886570e-01
2.123499999999999943e+01,2.125544208770451804e-01,-2.582675248383497005e-02,3.423563451732473673e-01
2.124000000000000199e+01,2.054836698756379310e-01,-2.597532386106870747e-02,3.164472629659892955e-01
2.124500000000000099e+01,1.984569038028648480e-01,-2.602755447314140241e-02,2.904378763692165855e-01
2.125000000000000000e+01,1.914915408815648090e-01,-2.598459617123487914e-02,2.644239805454662307e-01
2.125499999999999901e+01,1.846059627759057686e-01,-2.584796375440715291e-02,2.385000357696304418e-01
2.126000000000000156e+01,1.778195596811981694e-01,-2.561951628082252685e-02,2.127588136921266249e-01
2.126500000000000057e+01,1.711527711837445287e-01,-2.530143678422204501e-02,1.872910631009121751e-01
2.126999999999999957e+01,1.646271216502497581e-01,-2.489621054780726678e-02,1.621851967019218854e-01
2.127500000000000213e+01,1.582652488548762504e-01,-2.440660209850599796e-02,1.375270002798681945e-01
2.128000000000000114e+01,1.520909245375347829e-01,-2.383563109455511322e-02,1.133993654333040196e-01
2.128500000000000014e+01,1.461290656141291666e-01,-2.318654728824194947e-02,8.988204690035284106e-02
2.128999999999999915e+01,1.404057348295532914e-01,-2.246280475325544007e-02,6.705144530573645123e-02
2.129500000000000171e+01,1.349481297537141744e-01,-2.166803557218872217e-02,4.498041596709199952e-02
2.130000000000000071e+01,1.297845591595818693e-01,-2.080602318413012075e-02,2.373810420067799104e-02
2.130499999999999972e+01,1.249444059718923111e-01,-1.988067559488323338e-02,3.389807365179312026e-03
2.130999999999999872e+01,1.204580761076388673e-01,-1.889599865319879779e-02,-1.600313632077704495e-02
2.131500000000000128e+01,1.163569326062080106e-01,-1.785606959568388288e-02,-3.438343235491021083e-02
2.132000000000000028e+01,1.126732144182577833e-01,-1.676501106120369469e-02,-5.169788829067874236e-02
2.132499999999999929e+01,1.094399390280616780e-01,-1.562696577330448602e-02,-6.789744640871539505e-02
2.133000000000000185e+01,1.066907876551713291e-01,-1.444607208747087160e-02,-8.293719148676277630e-02
2.133500000000000085e+01,1.044599710434433032e-01,-1.322644060023116935e-02,-9.677633463119397761e-02
2.133999999999999986e+01,1.027820727236358755e-01,-1.197213202092503072e-02,-1.093781743316599303e-01
2.134499999999999886e+01,1.016918650613312380e-01,-1.068713651634539685e-02,-1.207100361052717702e-01
2.135000000000000142e+01,1.012240913228452527e-01,-9.375354755700442133e-03,-1.307431923147069908e-01
2.135500000000000043e+01,1.014132043865026839e-01,-8.040580910760456931e-03,-1.394527639847389366e-01
2.135999999999999943e+01,1.022930496233199760e-01,-6.686487905911238025e-03,-1.468176067152700826e-01
2.136500000000000199e+01,1.038964759738306293e-01,-5.316615266965731869e-03,-1.528201831094251062e-01
2.137000000000000099e+01,1.062548555717228727e-01,-3.934359986948127511e-03,-1.574464245175004329e-01
2.137500000000000000e+01,1.093974887819587488e-01,-2.542970911092553698e-03,-1.606855853567147330e-01
2.137999999999999901e+01,1.133508688147904508e-01,-1.145547239018219294e-03,-1.625300938162230202e-01
2.138500000000000156e+01,1.181377790034568581e-01,2.549581570694973900e-04,-1.629754034055794776e-01
2.139000000000000057e+01,1.237761975734875952e-01,1.655729804716227129e-03,-1.620198505527342125e-01
2.139499999999999957e+01,1.302779908132390418e-01,3.054074230333392488e-03,-1.596645242901160722e-01
2.140000000000000213e+01,1.376473878010671670e-01,4.447397201150154328e-03,-1.559131549479475798e-01
2.140500000000000114e+01,1.458792501859073332e-01,5.833172790643973218e-03,-1.507720296359562062e-01
2.141000000000000014e+01,1.549571806007230268e-01,7.208903640129690586e-03,-1.442499430324983567e-01
2.141499999999999915e+01,1.648515537994420244e-01,8.572072156144397784e-03,-1.363581924625765773e-01
2.142000000000000171e+01,1.755176043061582591e-01,9.920082970004111961e-03,-1.271106262349006866e-01
2.142500000000000071e+01,1.868937589170226177e-01,1.125019782208020597e-02,-1.165237534858371976e-01
2.142999999999999972e+01,1.989004533321881429e-01,1.255946511540134355e-02,-1.046169220926634197e-01
2.143499999999999872e+01,2.114397065752605109e-01,1.384464765313097104e-02,-9.141256834675873244e-02
2.144000000000000128e+01,2.243957284186678669e-01,1.510215340091242316e-02,-7.693653788965432172e-02
2.144500000000000028e+01,2.376367875550846609e-01,1.632797528600828801e-02,-6.121847195422635418e-02
2.144999999999999929e+01,2.510184612303840712e-01,1.751764678393551156e-02,-4.429224651085106323e-02
2.145500000000000185e+01,2.643882225198140312e-01,1.866622005656512831e-02,-2.619644507699914193e-02
2.146000000000000085e+01,2.775911192843450448e-01,1.976827246220033349e-02,-6.974839562482723632e-03
2.146499999999999986e+01,2.904760971007057657e-01,2.081794528126397134e-02,1.332315139309554058e-02
2.146999999999999886e+01,3.029023658258623297e-01,2.180901564125903996e-02,3.464205959784166095e-02
2.147500000000000142e+01,3.147451508555813571e-01,2.273499927321280881e-02,5.692005231366933926e-02
2.148000000000000043e+01,3.259002300383390116e-01,2.358927845401075085e-02,8.008873333986049614e-02
2.148499999999999943e+01,3.362868283642989065e-01,2.436524688365134667e-02,1.040730813710195601e-01
2.149000000000000199e+01,3.458486863077131490e-01,2.505646178003470906e-02,1.287915377174529974e-01
2.149500000000000099e+01,3.545533766276307563e-01,2.565679335245485068e-02,1.541562455814987631e-01
2.150000000000000000e+01,3.623901617035339973e-01,2.616056294269462901e-02,1.800734337246065464e-01
2.150499999999999901e+01,3.693668202727400929e-01,2.656266315759236649e-02,2.064439296274503677e-01
2.151000000000000156e+01,3.755059164045735365e-01,2.685865579242275106e-02,2.331637818115622207e-01
2.151500000000000057e+01,3.808409467373062851e-01,2.704484580316032435e-02,2.601249680564145517e-01
2.151999999999999957e+01,3.854127114497104545e-01,2.711833168066151226e-02,2.872161656047945155e-01
2.152500000000000213e+01,3.892661408846004312e-01,2.707703411918747569e-02,3.143235606277477445e-01
2.153000000000000114e+01,3.924476989350246803e-01,2.691970581173965676e-02,3.413316766309289485e-01
2.153500000000000014e+01,3.950033927506076403e-01,2.664592561008718302e-02,3.681242045550073838e-01
2.153999999999999915e+01,3.969773530775825843e-01,2.625608028159862745e-02,3.945848205801994468e-01
2.154500000000000171e+01,3.984109104394660261e-01,2.575133681701541680e-02,4.205979807491979083e-01
2.155000000000000071e+01,3.993420749805416392e-01,2.513360781842557262e-02,4.460496842671246576e-01
2.155499999999999972e+01,3.998053260928381980e-01,2.440551202207060649e-02,4.708281996263468105e-01
2.155999999999999872e+01,3.998316260471241890e-01,2.357033155203774877e-02,4.948247495237192428e-01
2.156500000000000128e+01,3.994485849495777452e-01,2.263196709636806567e-02,5.179341519249317516e-01
2.157000000000000028e+01,3.986807190148902724e-01,2.159489186340558461e-02,5.400554156487404889e-01
2.157499999999999929e+01,3.975497582200960278e-01,2.046410491571215920e-02,5.610922895656065279e-01
2.158000000000000185e+01,3.960749717207160958e-01,1.924508428546845701e-02,5.809537650010668797e-01
2.158500000000000085e+01,3.942734895137788298e-01,1.794374013874767276e-02,5.995545312660458537e-01
2.158999999999999986e+01,3.921606067028234888e-01,1.656636816496398837e-02,6.168153844553473375e-01
2.159499999999999886e+01,3.897500625804836138e-01,1.511960331127773678e-02,6.326635898016045312e-01
2.160000000000000142e+01,3.870542909213004479e-01,1.361037395031218511e-02,6.470331979746795081e-01
2.160500000000000043e+01,3.840846407176380373e-01,1.204585655545674719e-02,6.598653157969531780e-01
2.160999999999999943e+01,3.808515684152539160e-01,1.043343095526072344e-02,6.711083319173403172e-01
2.161500000000000199e+01,3.773648037851637382e-01,8.780636242442145870e-03,6.807180980601346132e-01
