t,y1,y2,y3
7.285000000000000142e+00,-1.432024238838069119e-01,2.282954880442516696e-02,-7.824269130374676695e-02
7.290000000000000036e+00,-1.376100409407771952e-01,2.206941333191262539e-02,-5.578744327370180334e-02
7.294999999999999929e+00,-1.322975668342139255e-01,2.124014783086064159e-02,-3.412721766411884461e-02
7.299999999999999822e+00,-1.272938591985648404e-01,2.034560210138412067e-02,-1.332922886082010122e-02
7.304999999999999716e+00,-1.226288257428679584e-01,1.938973697108345787e-02,6.543216290161305709e-03
7.310000000000000497e+00,-1.183333657239336728e-01,1.837659768195353677e-02,2.543081617266723313e-02
7.315000000000000391e+00,-1.144392964024899678e-01,1.731028764783100124e-02,4.327834564602014294e-02
7.320000000000000284e+00,-1.109792637779093288e-01,1.619494278203732415e-02,6.003470131672510035e-02
7.325000000000000178e+00,-1.079866365931918676e-01,1.503470659273084542e-02,7.565292150534114191e-02
7.330000000000000071e+00,-1.054953820262172909e-01,1.383370624254513966e-02,9.009018177442448816e-02
7.334999999999999964e+00,-1.035399205603817901e-01,1.259602977088134824e-02,1.033077670805485626e-01
7.339999999999999858e+00,-1.021549561847517190e-01,1.132570468358709906e-02,1.152710218144050447e-01
7.344999999999999751e+00,-1.013752762491125919e-01,1.002667812782552514e-02,1.259492792035108999e-01
7.350000000000000533e+00,-1.012355129541243209e-01,8.702798892030391698e-03,1.353157717799459148e-01
7.355000000000000426e+00,-1.017698555919997472e-01,7.357801504289753804e-03,1.433475248710295302e-01
7.360000000000000320e+00,-1.030116993314586782e-01,5.995292749390258337e-03,1.500252353663597271e-01
7.365000000000000213e+00,-1.049932127174447449e-01,4.618740986547787558e-03,1.553331383644443453e-01
7.370000000000000107e+00,-1.077448024193180948e-01,3.231468726829337529e-03,1.592588647214574493e-01
7.375000000000000000e+00,-1.112944505825415598e-01,1.836649019777670481e-03,1.617932930280378545e-01
7.379999999999999893e+00,-1.156668981321378464e-01,4.373062981745559456e-04,1.629304001390856904e-01
7.384999999999999787e+00,-1.208826475564333813e-01,-9.636775706175074781e-04,1.626671150811687672e-01
7.390000000000000568e+00,-1.269567624240425241e-01,-2.363551193269240649e-03,1.610031819558380706e-01
7.395000000000000462e+00,-1.338974498458031792e-01,-3.759674636853311581e-03,1.579410383202096424e-01
7.400000000000000355e+00,-1.417044281985952725e-01,-5.149492628590671139e-03,1.534857164079512504e-01
7.405000000000000249e+00,-1.503671075320700545e-01,-6.530499227899737649e-03,1.476447753689628106e-01
7.410000000000000142e+00,-1.598626454464341651e-01,-7.900193504196186337e-03,1.404282733265022065e-01
7.415000000000000036e+00,-1.701539867089712221e-01,-9.256026227010069260e-03,1.318487883008836736e-01
7.419999999999999929e+00,-1.811880478116021653e-01,-1.059533828580093776e-02,1.219214967092574070e-01
7.424999999999999822e+00,-1.928942617394506509e-01,-1.191529252075658116e-02,1.106643169724609715e-01
7.429999999999999716e+00,-2.051837426581499257e-01,-1.321280183445377489e-02,9.809812349815076604e-02
7.435000000000000497e+00,-2.179493501438420910e-01,-1.448445777430872050e-02,8.424703277926789968e-02
7.440000000000000391e+00,-2.310669111590188951e-01,-1.572646505479870227e-02,6.913875849588960176e-02
7.445000000000000284e+00,-2.443977810625829195e-01,-1.693458847791375760e-02,5.280502649695378165e-02
7.450000000000000178e+00,-2.577927875343333786e-01,-1.810411911697471302e-02,3.528203380278745194e-02
7.455000000000000071e+00,-2.710974140344397099e-01,-1.922986617959282843e-02,1.661092903768977835e-02
7.459999999999999964e+00,-2.841578717844527313e-01,-2.030617949586437099e-02,-3.161714070743244093e-03
7.464999999999999858e+00,-2.968275261066271598e-01,-2.132700511979548907e-02,-2.398346227529980085e-02
7.469999999999999751e+00,-3.089730331943026376e-01,-2.228597336095717099e-02,-4.579566055368092248e-02
7.475000000000000533e+00,-3.204795435126749359e-01,-2.317651517254646146e-02,-6.853317268284436770e-02
7.480000000000000426e+00,-3.312544472515724925e-01,-2.399199981407707655e-02,-9.212424965081705830e-02
7.485000000000000320e+00,-3.412293515600527960e-01,-2.472588463357892202e-02,-1.164905426772643721e-01
7.490000000000000213e+00,-3.503602383380074459e-01,-2.537186702154547654e-02,-1.415472679385768040e-01
7.495000000000000107e+00,-3.586259955139588507e-01,-2.592402912904521323e-02,-1.672035203132915537e-01
7.500000000000000000e+00,-3.660256945578895249e-01,-2.637696758290100640e-02,-1.933627248146165267e-01
7.504999999999999893e+00,-3.725750766666055536e-01,-2.672590274931095980e-02,-2.199232077529900409e-01
7.509999999999999787e+00,-3.783027104514186667e-01,-2.696676461626262150e-02,-2.467788655051526558e-01
7.515000000000000568e+00,-3.832462161003153400e-01,-2.709625467381590602e-02,-2.738199070380305522e-01
7.520000000000000462e+00,-3.874488451145379209e-01,-2.711188499927841278e-02,-3.009336466848837599e-01
7.525000000000000355e+00,-3.909565898710294918e-01,-2.701199698802579305e-02,-3.280053255478426188e-01
7.530000000000000249e+00,-3.938158947574520452e-01,-2.679576282739963219e-02,-3.549189427121645646e-01
7.535000000000000142e+00,-3.960719620216098802e-01,-2.646317299126102127e-02,-3.815580806738960717e-01
7.540000000000000036e+00,-3.977675938119178967e-01,-2.601501287230278264e-02,-4.078067125963168449e-01
7.544999999999999929e+00,-3.989424844731063180e-01,-2.545283130285641571e-02,-4.335499819508902286e-01
7.549999999999999822e+00,-3.996328684858043157e-01,-2.477890325473733335e-02,-4.586749476186603447e-01
7.554999999999999716e+00,-3.998714333752990124e-01,-2.399618853581684044e-02,-4.830712895776890226e-01
7.560000000000000497e+00,-3.996874180596813875e-01,-2.310828786652333391e-02,-5.066319718962328800e-01
7.565000000000000391e+00,-3.991068313462065587e-01,-2.211939734973659977e-02,-5.292538609429577878e-01
7.570000000000000284e+00,-3.981527398528865169e-01,-2.103426205121987358e-02,-5.508382975845431684e-01
7.575000000000000178e+00,-3.968455879116528640e-01,-1.985812918228074472e-02,-5.712916227401049207e-01
7.580000000000000071e+00,-3.952035232308016566e-01,-1.859670121312163513e-02,-5.905256560676628297e-01
7.584999999999999964e+00,-3.932427110514144508e-01,-1.725608913321994425e-02,-6.084581278270060345e-01
7.589999999999999858e+00,-3.909776263493602855e-01,-1.584276600276234709e-02,-6.250130641411099086e-01
7.594999999999999751e+00,-3.884213185998689477e-01,-1.436352089640894995e-02,-6.401211259992525271e-01
7.600000000000000533e+00,-3.855856470800814728e-01,-1.282541331886881929e-02,-6.537199024342672526e-01
7.605000000000000426e+00,-3.824814869736562484e-01,-1.123572816406284355e-02,-6.657541583813343378e-01
7.610000000000000320e+00,-3.791189079582463761e-01,-9.601931290793612461e-03,-6.761760377977045211e-01
7.615000000000000213e+00,-3.755073277476578264e-01,-7.931625793989736245e-03,-6.849452226985969228e-01
7.620000000000000107e+00,-3.716556434196639502e-01,-6.232509059027530919e-03,-6.920290488477975899e-01
7.625000000000000000e+00,-3.675723434346813145e-01,-4.512330695516663520e-03,-6.974025789335132064e-01
7.629999999999999893e+00,-3.632656031473218139e-01,-2.778851455084586485e-03,-7.010486341606371186e-01
7.634999999999999787e+00,-3.587433664083606311e-01,-1.039803244399700732e-03,-7.029577852986326203e-01
7.640000000000000568e+00,-3.540134156009628330e-01,6.971496504381987334e-04,-7.031283043380938125e-01
7.645000000000000462e+00,-3.490834321862985035e-01,2.424448009085955133e-03,-7.015660780268060392e-01
7.650000000000000355e+00,-3.439610495712406846e-01,4.134673671704807395e-03,-6.982844846758196056e-01
7.655000000000000249e+00,-3.386538998669632594e-01,5.820583964152560574e-03,-6.933042357457644966e-01
7.660000000000000142e+00,-3.331696558880299364e-01,7.475144437130566526e-03,-6.866531838415642630e-01
7.665000000000000036e+00,-3.275160695490637597e-01,9.091559806972716873e-03,-6.783660988582230766e-01
7.669999999999999929e+00,-3.217010076498020843e-01,1.066330299131229217e-02,-6.684844141299983722e-01
7.674999999999999822e+00,-3.157324858972438419e-01,1.218414213960638398e-02,-6.570559445387449404e-01
7.679999999999999716e+00,-3.096187018928224233e-01,1.364816556626973626e-02,-6.441345786334277124e-01
7.685000000000000497e+00,-3.033680677098257727e-01,1.504980450281639438e-02,-6.297799469007814288e-01
7.690000000000000391e+00,-2.969892425982615936e-01,1.638385359478924941e-02,-6.140570684060594475e-01
7.695000000000000284e+00,-2.904911662777013293e-01,1.764548907925084578e-02,-5.970359780920753145e-01
7.700000000000000178e+00,-2.838830932101330529e-01,1.883028458910524644e-02,-5.787913370837550753e-01
7.705000000000000071e+00,-2.771746281814851387e-01,1.993422454142680308e-02,-5.594020283937216620e-01
7.709999999999999964e+00,-2.703757634594131098e-01,2.095371507820773666e-02,-5.389507404616586950e-01
7.714999999999999858e+00,-2.634969177335400592e-01,2.188559253943658800e-02,-5.175235409860587943e-01
7.719999999999999751e+00,-2.565489769801820308e-01,2.272712946012980795e-02,-4.952094435212043289e-01
7.725000000000000533e+00,-2.495433373245108943e-01,2.347603809481654119e-02,-4.720999693146815113e-01
7.730000000000000426e+00,-2.424919498972176179e-01,2.413047148498968092e-02,-4.482887068512281803e-01
7.735000000000000320e+00,-2.354073675985316472e-01,2.468902209715998636e-02,-4.238708715471505295e-01
7.740000000000000213e+00,-2.283027935888668203e-01,2.515071807136685239e-02,-3.989428680058025867e-01
7.745000000000000107e+00,-2.211921312219335689e-01,2.551501713229470392e-02,-3.736018571986285952e-01
7.750000000000000000e+00,-2.140900350231264293e-01,2.578179822750439887e-02,-3.479453308779416609e-01
7.754999999999999893e+00,-2.070119621944926103e-01,2.595135096969718863e-02,-3.220706954569013125e-01
7.759999999999999787e+00,-1.999742239997518156e-01,2.602436297235937238e-02,-2.960748675090190130e-01
7.765000000000000568e+00,-1.929940362519538266e-01,2.600190518055096878e-02,-2.700538829439581567e-01
7.770000000000000462e+00,-1.860895679969141181e-01,2.588541531094410916e-02,-2.441025218084510451e-01
7.775000000000000355e+00,-1.792799873632280883e-01,2.567667952740656026e-02,-2.183139505409313341e-01
7.780000000000000249e+00,-1.725855034411247213e-01,2.537781249035293840e-02,-1.927793833761905495e-01
7.785000000000000142e+00,-1.660274029650714855e-01,2.499123592961011164e-02,-1.675877644523354748e-01
7.790000000000000036e+00,-1.596280805164277672e-01,2.451965590148996038e-02,-1.428254720170389902e-01
7.794999999999999929e+00,-1.534110609394651603e-01,2.396603890092771638e-02,-1.185760459642188486e-01
7.799999999999999822e+00,-1.474010126819358113e-01,2.333358700870036273e-02,-9.491993975673802819e-02
7.805000000000000604e+00,-1.416237508322537031e-01,2.262571226164974969e-02,-7.193429760662869987e-02
7.810000000000000497e+00,-1.361062287269064752e-01,2.184601044027172090e-02,-4.969275759305821077e-02
7.815000000000000391e+00,-1.308765171353559187e-01,2.099823447280656924e-02,-2.826528120135659086e-02
7.820000000000000284e+00,-1.259637701789763642e-01,2.008626765796033692e-02,-7.718009565640185365e-03
7.825000000000000178e+00,-1.213981772797001063e-01,1.911409690959960453e-02,1.188685350531129212e-02
7.830000000000000071e+00,-1.172109005266801784e-01,1.808578622635535413e-02,3.049113184251729322e-02
7.834999999999999964e+00,-1.134339968481295896e-01,1.700545058741737003e-02,4.804074089736073971e-02
7.839999999999999858e+00,-1.101003242225717799e-01,1.587723047353426994e-02,6.448572591414807043e-02
7.844999999999999751e+00,-1.072434307918430640e-01,1.470526721029291259e-02,7.978027501848200531e-02
7.850000000000000533e+00,-1.048974250737332858e-01,1.349367933040509365e-02,9.388270814190945168e-02
7.855000000000000426e+00,-1.030968244396626432e-01,1.224654015459074145e-02,1.067554429010470068e-01
7.860000000000000320e+00,-1.018763775515395265e-01,1.096785679864928885e-02,1.183649387523735275e-01
7.865000000000000213e+00,-1.012708544852812254e-01,9.661550829649206626e-03,1.286816209583354353e-01
7.870000000000000107e+00,-1.013147957768327084e-01,8.331440819180377030e-03,1.376797861348442453e-01
7.875000000000000000e+00,-1.020422086253112703e-01,6.981227078600894462e-03,1.453374914155038111e-01
7.879999999999999893e+00,-1.034861950621174531e-01,5.614478912128375437e-03,1.516364295769975501e-01
7.884999999999999787e+00,-1.056784932321357118e-01,4.234624789673090139e-03,1.565617928376299706e-01
7.890000000000000568e+00,-1.086489093670170991e-01,2.844945922315508455e-03,1.601021284822704838e-01
7.895000000000000462e+00,-1.124246150937227018e-01,1.448573816929788448e-03,1.622491899959266903e-01
7.900000000000000355e+00,-1.170292832058956733e-01,4.849248700271031713e-05,1.629977880150326741e-01
7.905000000000000249e+00,-1.224820360385200507e-01,-1.352453906074847735e-03,1.623456461325923084e-01
7.910000000000000142e+00,-1.287961855814947487e-01,-2.751547129482672001e-03,1.602932674096858301e-01
7.915000000000000036e+00,-1.359777552139595780e-01,-4.146173787777134717e-03,1.568438183205011216e-01
7.919999999999999929e+00,-1.440237913714556006e-01,-5.533796221444045073e-03,1.520030377315868264e-01
7.924999999999999822e+00,-1.529205013266103363e-01,-6.911914713103456398e-03,1.457791792919578000e-01
7.930000000000000604e+00,-1.626412915383246838e-01,-8.278020644292782837e-03,1.381829961480462443e-01
7.935000000000000497e+00,-1.731448289758196757e-01,-9.629540781610407274e-03,1.292277770078124055e-01
7.940000000000000391e+00,-1.843733018882303398e-01,-1.096377365199269378e-02,1.189294420314137846e-01
7.945000000000000284e+00,-1.962511091592414880e-01,-1.227781999841553832e-02,1.073067055697976557e-01
7.950000000000000178e+00,-2.086842466527104589e-01,-1.356851054495800471e-02,9.438131017311617021e-02
7.955000000000000071e+00,-2.215606690746781682e-01,-1.483233562963456875e-02,8.017833239171259785e-02
7.959999999999999964e+00,-2.347518702113776667e-01,-1.606538248976685165e-02,6.472655569232295403e-02
7.964999999999999858e+00,-2.481158306366665067e-01,-1.726328684238162894e-02,4.805889954312729528e-02
7.969999999999999751e+00,-2.615013288802148228e-01,-1.842120559569014257e-02,3.021288690217654310e-02
7.975000000000000533e+00,-2.747534153899809373e-01,-1.953381680466036510e-02,1.123112577581205154e-02
7.980000000000000426e+00,-2.877196428442924669e-01,-2.059535122642231972e-02,-8.838224808508356178e-03
7.985000000000000320e+00,-3.002564788948836605e-01,-2.159965713716728922e-02,-2.994103713841197653e-02
7.990000000000000213e+00,-3.122352454409610956e-01,-2.254029678346997426e-02,-5.201687821325706729e-02
7.995000000000000107e+00,-3.235469622069323536e-01,-2.341066949500066399e-02,-7.499878360638069508e-02
8.000000000000000000e+00,-3.341056217762509162e-01,-2.420415368802690537e-02,-9.881316473078918805e-02
8.005000000000000782e+00,-3.438496557724983194e-01,-2.491425824823644344e-02,-1.233798636824560563e-01
8.009999999999999787e+00,-3.527416126699758903e-01,-2.553477336664952344e-02,-1.486123599959628394e-01
8.015000000000000568e+00,-3.607662981275942538e-01,-2.605991178167234301e-02,-1.744181240682845246e-01
8.019999999999999574e+00,-3.679277849548156509e-01,-2.648443325626398392e-02,-2.006991038485906875e-01
8.025000000000000355e+00,-3.742457635968585161e-01,-2.680374754025923595e-02,-2.273523254273230043e-01
8.029999999999999361e+00,-3.797516827576884468e-01,-2.701399356456603632e-02,-2.542705846872318487e-01
8.035000000000000142e+00,-3.844850482240680933e-01,-2.711209480951955186e-02,-2.813432060746345331e-01
8.040000000000000924e+00,-3.884901369278710437e-01,-2.709579245773870160e-02,-3.084568453816909361e-01
8.044999999999999929e+00,-3.918132701373124860e-01,-2.696365900917449890e-02,-3.354963156248463862e-01
8.050000000000000711e+00,-3.945006930441173343e-01,-2.671509554804712971e-02,-3.623454180768050370e-01
8.054999999999999716e+00,-3.965970368824742742e-01,-2.635031592284767243e-02,-3.888877637600315906e-01
8.060000000000000497e+00,-3.981442952216313058e-01,-2.587032087014685261e-02,-4.150075738690355842e-01
8.064999999999999503e+00,-3.991812244745371330e-01,-2.527686471056941886e-02,-4.405904504224613660e-01
8.070000000000000284e+00,-3.997430740905451585e-01,-2.457241677480303046e-02,-4.655241108373189829e-01
8.074999999999999289e+00,-3.998615583295146436e-01,-2.376011925136433528e-02,-4.896990820373154363e-01
8.080000000000000071e+00,-3.995649938711968163e-01,-2.284374272957070615e-02,-5.130093511832628517e-01
8.085000000000000853e+00,-3.988785420670505899e-01,-2.182764036152516282e-02,-5.353529712055010714e-01
8.089999999999999858e+00,-3.978245089724458117e-01,-2.071670129087008205e-02,-5.566326200980276084e-01
8.095000000000000639e+00,-3.964226690535099795e-01,-1.951630378890851364e-02,-5.767561134731551409e-01
8.099999999999999645e+00,-3.946905890586014376e-01,-1.823226839080216433e-02,-5.956368702381796831e-01
8.105000000000000426e+00,-3.926439368853713030e-01,-1.687081122458695959e-02,-6.131943314952568169e-01
8.109999999999999432e+00,-3.902967665444940226e-01,-1.543849766260059313e-02,-6.293543329246857887e-01
8.115000000000000213e+00,-3.876617748331702695e-01,-1.394219638877264994e-02,-6.440494310218448648e-01
8.120000000000000995e+00,-3.847505284327333852e-01,-1.238903395795935836e-02,-6.572191836418725952e-01
8.125000000000000000e+00,-3.815736621635910653e-01,-1.078634991871680465e-02,-6.688103853794183928e-01
8.130000000000000782e+00,-3.781410503513935040e-01,-9.141652573771457541e-03,-6.787772583833145967e-01
8.134999999999999787e+00,-3.744619539121472607e-01,-7.462575459460100979e-03,-6.870815992836956099e-01
8.140000000000000568e+00,-3.705451460311732226e-01,-5.756834634123859061e-03,-6.936928829947408559e-01
8.144999999999999574e+00,-3.663990193264998196e-01,-4.032186874215911571e-03,-6.985883242506963908e-01
8.150000000000000355e+00,-3.620316772494966973e-01,-2.296388884684568994e-03,-7.017528978356362135e-01
8.154999999999999361e+00,-3.574510122530644707e-01,-5.571576364203144165e-04,-7.031793185772682309e-01
8.160000000000000142e+00,-3.526647729970355805e-01,1.177868052093653060e-03,-7.028679822902230701e-01
8.165000000000000924e+00,-3.476806225917801196e-01,2.901164569411489227e-03,-7.008268689727588097e-01
8.169999999999999929e+00,-3.425061896228085434e-01,4.605359082085647149e-03,-6.970714096807021365e-01
8.175000000000000711e+00,-3.371491134617177199e-01,6.283263503406492576e-03,-6.916243186218359318e-01
8.179999999999999716e+00,-3.316170851569472666e-01,7.927906744442419357e-03,-6.845153921310873635e-01
8.185000000000000497e+00,-3.259178850127185112e-01,9.532565136477889542e-03,-6.757812763001668221e-01
8.189999999999999503e+00,-3.200594178052045824e-01,1.109079091984455090e-02,-6.654652051433590509e-01
8.195000000000000284e+00,-3.140497464491156521e-01,1.259643870118617136e-02,-6.536167112827303560e-01
8.199999999999999289e+00,-3.078971248124555693e-01,1.404368978922769171e-02,-6.402913112300290255e-01
8.205000000000000071e+00,-3.016100302789108123e-01,1.542707432798267990e-02,-6.255501674281104263e-01
8.210000000000000853e+00,-2.951971965727911429e-01,1.674149115589655679e-02,-6.094597292910514108e-01
8.214999999999999858e+00,-2.886676472873563326e-01,1.798222532956624334e-02,-5.920913555485876056e-01
8.220000000000000639e+00,-2.820307304905802503e-01,1.914496326129562498e-02,-5.735209202565881847e-01
8.224999999999999645e+00,-2.752961547199493375e-01,2.022580543075139931e-02,-5.538284048805468540e-01
8.230000000000000426e+00,-2.684740266169859391e-01,2.122127664229924923e-02,-5.330974788931656105e-01
8.234999999999999432e+00,-2.615748903902525013e-01,2.212833381116358772e-02,-5.114150713497608303e-01
8.240000000000000213e+00,-2.546097692302747850e-01,2.294437127331479948e-02,-4.888709359162112800e-01
8.245000000000000995e+00,-2.475902087290263731e-01,2.366722362590593584e-02,-4.655572118233156087e-01
8.250000000000000000e+00,-2.405283222785538078e-01,2.429516611712680477e-02,-4.415679832085879775e-01
8.255000000000000782e+00,-2.334368383365943989e-01,2.482691261649444883e-02,-4.169988392815865419e-01
8.259999999999999787e+00,-2.263291493507403329e-01,2.526161120883903266e-02,-3.919464377117349851e-01
8.265000000000000568e+00,-2.192193620265466825e-01,2.559883746755898040e-02,-3.665080735881862672e-01
8.269999999999999574e+00,-2.121223485094467509e-01,2.583858547509488776e-02,-3.407812562395199363e-01
8.275000000000000355e+00,-2.050537979268138300e-01,2.598125667098906411e-02,-3.148632961269067776e-01
8.279999999999999361e+00,-1.980302676074486012e-01,2.602764662032847412e-02,-2.888509039377905596e-01
8.285000000000000142e+00,-1.910692331647837749e-01,2.597892980777031027e-02,-2.628398039081322746e-01
8.290000000000000924e+00,-1.841891365020082161e-01,2.583664257465883088e-02,-2.369243632898910545e-01
8.294999999999999929e+00,-1.774094306780944763e-01,2.560266432887103177e-02,-2.111972397568230853e-01
8.300000000000000711e+00,-1.707506204702968766e-01,2.527919716885958235e-02,-1.857490484060874136e-01
8.304999999999999716e+00,-1.642342973885670410e-01,2.486874407474400431e-02,-1.606680498659378842e-01
8.310000000000000497e+00,-1.578831678479699352e-01,2.437408583005239507e-02,-1.360398608614845073e-01
8.314999999999999503e+00,-1.517210731931214196e-01,2.379825684762456803e-02,-1.119471884218617985e-01
8.320000000000000284e+00,-1.457730002984169437e-01,2.314452008202170022e-02,-8.846958873410534774e-02
8.324999999999999289e+00,-1.400650815404645144e-01,2.241634121831040730e-02,-6.568325146280212801e-02
8.330000000000000071e+00,-1.346245830507586394e-01,2.161736233308109850e-02,-4.366081016157383199e-02
8.335000000000000853e+00,-1.294798802966411200e-01,2.075137522784789232e-02,-2.247117920429515803e-02
8.339999999999999858e+00,-1.246604201880820717e-01,1.982229463747151033e-02,-2.179417462404704270e-03
8.345000000000000639e+00,-1.201966690381406910e-01,1.883413151698557983e-02,1.715338124847986048e-02
8.349999999999999645e+00,-1.161200457767873617e-01,1.779096660940598582e-02,3.547017113251045572e-02
8.355000000000000426e+00,-1.124628397807345415e-01,1.669692449520288752e-02,5.271801116966050998e-02
8.359999999999999432e+00,-1.092581124752972643e-01,1.555614832183110571e-02,6.884809624491462776e-02
8.365000000000000213e+00,-1.065395814187637541e-01,1.437277541007411785e-02,8.381576342905036614e-02
8.370000000000000995e+00,-1.043414848206569573e-01,1.315091393432520767e-02,9.758047438610768787e-02
8.375000000000000000e+00,-1.026984232976833333e-01,1.189462087801107168e-02,1.101057750813385638e-01
8.380000000000000782e+00,-1.016451740672040110e-01,1.060788147517284855e-02,1.213592341688807252e-01
8.384999999999999787e+00,-1.012164706671065811e-01,9.294590367006668255e-03,1.313123616574477792e-01
8.390000000000000568e+00,-1.014467386538754762e-01,7.958534730281350764e-03,1.399405096941309101e-01
8.394999999999999574e+00,-1.023697745993888547e-01,6.603379675231597565e-03,1.472227575824458234e-01
8.400000000000000355e+00,-1.040183521912620423e-01,5.232656265568248408e-03,1.531417834745633644e-01
8.404999999999999361e+00,-1.064237355647628669e-01,3.849752583539668965e-03,1.576837255641654612e-01
8.410000000000000142e+00,-1.096150765395169230e-01,2.457908347833995949e-03,1.608380360706697376e-01
8.415000000000000924e+00,-1.136186697999449075e-01,1.060213688376367364e-03,1.625973318609465201e-01
8.419999999999999929e+00,-1.184570391189882221e-01,-3.403872170350012369e-04,1.629572462095392194e-01
8.425000000000000711e+00,-1.241478296823617378e-01,-1.741086845615027199e-03,1.619162869520553993e-01
8.429999999999999716e+00,-1.307024879735765588e-01,-3.139198505266620805e-03,1.594757071231040213e-01
8.435000000000000497e+00,-1.381247233645239714e-01,-4.532133100218872085e-03,1.556393950518780989e-01
8.439999999999999503e+00,-1.464087664504044040e-01,-5.917367674862970828e-03,1.504137917463871932e-01
8.445000000000000284e+00,-1.555374698808563716e-01,-7.292405125345755544e-03,1.438078441232195082e-01
8.449999999999999289e+00,-1.654803385714110620e-01,-8.654724847635211077e-03,1.358330030794281662e-01
8.455000000000000071e+00,-1.761916263350168654e-01,-1.000172469210856147e-02,1.265032753555522527e-01
8.460000000000000853e+00,-1.876086905928612270e-01,-1.133065544642390676e-02,1.158353373649359669e-01
8.464999999999999858e+00,-1.996508471648112959e-01,-1.263855016427332945e-02,1.038487174125470730e-01
8.470000000000000639e+00,-2.122190000054132164e-01,-1.392215193558201357e-02,9.056604977684053204e-02
8.474999999999999645e+00,-2.251963197607829981e-01,-1.517784501753883207e-02,7.601339985948411815e-02
8.480000000000000426e+00,-2.384501941202751552e-01,-1.640159539882234119e-02,6.022065407608985510e-02
8.484999999999999432e+00,-2.518355621859633686e-01,-1.758890757213290093e-02,4.322196167461028748e-02
8.490000000000000213e+00,-2.651995774902983216e-01,-1.873480425058191359e-02,2.505620882765373023e-02
8.495000000000000995e+00,-2.783873409223962536e-01,-1.983383475719476680e-02,5.767499018537639022e-03
8.500000000000000000e+00,-2.912482446361697730e-01,-2.088011577922683007e-02,-1.459439105177639390e-02
8.505000000000000782e+00,-3.036423199563973441e-01,-2.186740527558454078e-02,-3.597361309704828758e-02
8.509999999999999787e+00,-3.154459305073684661e-01,-2.278920696136346041e-02,-5.830793857885818721e-02
8.515000000000000568e+00,-3.265562190281064980e-01,-2.363889954010601688e-02,-8.152856763782063976e-02
8.519999999999999574e+00,-3.368938933035869332e-01,-2.440988230724464719e-02,-1.055600763115981389e-01
8.525000000000000355e+00,-3.464041830628355467e-01,-2.509572736094636478e-02,-1.303205135331860220e-01
8.529999999999999361e+00,-3.550560575983202627e-01,-2.569032861698378883e-02,-1.557216495043553250e-01
8.535000000000000142e+00,-3.628400070883310846e-01,-2.618803901903293124e-02,-1.816693677519219952e-01
8.540000000000000924e+00,-3.697648218110231033e-01,-2.658378941152132399e-02,-2.080641855676873264e-01
8.544999999999999929e+00,-3.758538419297769440e-01,-2.687318502896757222e-02,-2.348018822503855352e-01
8.550000000000000711e+00,-3.811411095785061653e-01,-2.705257800076446562e-02,-2.617742117826222792e-01
8.554999999999999716e+00,-3.856677621550336221e-01,-2.711911633531859100e-02,-2.888696760611008663e-01
8.560000000000000497e+00,-3.894788916887452213e-01,-2.707077135022145989e-02,-3.159743360692044978e-01
8.564999999999999503e+00,-3.926209851448266841e-01,-2.690634641988750089e-02,-3.429726408474971233e-01
8.570000000000000284e+00,-3.951399704634979138e-01,-2.662547028855218392e-02,-3.697482572121894018e-01
8.575000000000001066e+00,-3.970798295449768367e-01,-2.622857817020781551e-02,-3.961848864280161919e-01
8.580000000000000071e+00,-3.984817017629695424e-01,-2.571688356677632667e-02,-4.221670571288796969e-01
8.585000000000000853e+00,-3.993833853391081656e-01,-2.509234330544506120e-02,-4.475808864979747281e-01
8.589999999999999858e+00,-3.998191429673057518e-01,-2.435761782086848584e-02,-4.723148039794496933e-01
8.595000000000000639e+00,-3.998197266057306187e-01,-2.351602825181629136e-02,-4.962602335855739732e-01
8.599999999999999645e+00,-3.994125496352762261e-01,-2.257151152134256530e-02,-5.193122322260084189e-01
8.605000000000000426e+00,-3.986219492664911379e-01,-2.152857424035270820e-02,-5.413700824837102132e-01
8.609999999999999432e+00,-3.974694960680569267e-01,-2.039224601827021796e-02,-5.623378389680141476e-01
8.615000000000000213e+00,-3.959743196796702280e-01,-1.916803257488509243e-02,-5.821248278595738679e-01
8.620000000000000995e+00,-3.941534297362836448e-01,-1.786186891403106561e-02,-6.006460995854963070e-01
8.625000000000000000e+00,-3.920220187706731085e-01,-1.648007273106183793e-02,-6.178228347765574169e-01
8.630000000000000782e+00,-3.895937396092712945e-01,-1.502929817136090633e-02,-6.335827038010279910e-01
8.634999999999999787e+00,-3.868809538619293331e-01,-1.351649002695396069e-02,-6.478601802704683221e-01
8.640000000000000568e+00,-3.838949508757545370e-01,-1.194883844505876050e-02,-6.605968089924663111e-01
8.644999999999999574e+00,-3.806461382942349925e-01,-1.033373422016582548e-02,-6.717414289175246411e-01
8.650000000000000355e+00,-3.771442064052535348e-01,-8.678724745561399584e-03,-6.812503517008308140e-01
8.654999999999999361e+00,-3.733982689921008236e-01,-6.991470707895509201e-03,-6.890874965793389872e-01
8.660000000000000142e+00,-3.694169835871558005e-01,-5.279703617262878138e-03,-6.952244823526814166e-01
8.665000000000000924e+00,-3.652086539925575859e-01,-3.551184273851812952e-03,-6.996406773533095924e-01
8.669999999999999929e+00,-3.607813177650696645e-01,-1.813662279626429390e-03,-7.023232083961760130e-01
