t,y1,y2,y3
2.047500000000000142e+01,1.364489775439257091e-01,-2.189768231742894589e-02,5.108421490553855665e-02
2.048000000000000043e+01,1.312000985705638056e-01,-2.105412273389927619e-02,2.960293750502230800e-02
2.048499999999999943e+01,1.262662980572774873e-01,-2.014612188318874383e-02,8.997773203333725434e-03
2.049000000000000199e+01,1.216777012697705523e-01,-1.917766088090573640e-02,-1.066882073152565849e-02
2.049500000000000099e+01,1.174654105713627550e-01,-1.815279960468127451e-02,-2.933840971447960327e-02
2.050000000000000000e+01,1.136614285817336978e-01,-1.707565055689716851e-02,-4.695664748571597158e-02
2.050499999999999901e+01,1.102985654321934766e-01,-1.595035334002568514e-02,-6.347331590564789239e-02
2.051000000000000156e+01,1.074103290113961606e-01,-1.478104994174563383e-02,-7.884233961377715150e-02
2.051500000000000057e+01,1.050307964518273907e-01,-1.357186102650797220e-02,-9.302177645941259176e-02
2.051999999999999957e+01,1.031944641005211327e-01,-1.232686343282694483e-02,-1.059737848097636048e-01
2.052500000000000213e+01,1.019360717760143947e-01,-1.105006908318503789e-02,-1.176645690434196811e-01
2.053000000000000114e+01,1.012903951796502444e-01,-9.745405528242661805e-03,-1.280643047507254162e-01
2.053500000000000014e+01,1.012919978712166769e-01,-8.416698371372561410e-03,-1.371470453954235780e-01
2.053999999999999915e+01,1.019749312484720810e-01,-7.067655855700256257e-03,-1.448906124548703100e-01
2.054500000000000171e+01,1.033723675670254194e-01,-5.701855945817828168e-03,-1.512764713620072810e-01
2.055000000000000071e+01,1.055161473812543105e-01,-4.322736301409875123e-03,-1.562895959356652709e-01
2.055499999999999972e+01,1.084362192012040399e-01,-2.933587620126512727e-03,-1.599183244218972400e-01
2.055999999999999872e+01,1.121599461630208849e-01,-1.537550919963099998e-03,-1.621542107920767029e-01
2.056500000000000128e+01,1.167112528750388484e-01,-1.376194317617661627e-04,-1.629918755639518657e-01
2.057000000000000028e+01,1.221095864140451515e-01,1.263354129695224998e-03,-1.624288611326794030e-01
2.057499999999999929e+01,1.283686701382648065e-01,2.662644068160695439e-03,-1.604654974102192044e-01
2.058000000000000185e+01,1.354950393068298786e-01,4.057631096785035626e-03,-1.571047844438409058e-01
2.058500000000000085e+01,1.434863653802671557e-01,5.445773769024095379e-03,-1.523522995605403607e-01
2.058999999999999986e+01,1.523296031035463460e-01,6.824571252896939264e-03,-1.462161373700056055e-01
2.059499999999999886e+01,1.619990320838064490e-01,8.191517065019889368e-03,-1.387068915164317295e-01
2.060000000000000142e+01,1.724543119806818681e-01,9.544043902062329665e-03,-1.298376872134537896e-01
2.060500000000000043e+01,1.836387242798675212e-01,1.087946047209783010e-02,-1.196242730987952391e-01
2.060999999999999943e+01,1.954778266885214000e-01,1.219488224458908227e-02,-1.080851795544616745e-01
2.061500000000000199e+01,2.078787867491835861e-01,1.348715926485861104e-02,-9.524194811743616484e-02
2.062000000000000099e+01,2.207306737506710692e-01,1.475280550747455968e-02,-8.111943279146038854e-02
2.062500000000000000e+01,2.339059557069190498e-01,1.598793548320422489e-02,-6.574616894905796483e-02
2.062999999999999901e+01,2.472633582940454988e-01,1.718821470415312497e-02,-4.915479929965796413e-02
2.063500000000000156e+01,2.606520930396347135e-01,1.834883085595656604e-02,-3.138253959442358076e-02
2.064000000000000057e+01,2.739172673311915940e-01,1.946449186656266928e-02,-1.247166012617807393e-02
2.064499999999999957e+01,2.869060822835534097e-01,2.052945536933746193e-02,7.530046349673497064e-03
2.065000000000000213e+01,2.994742531012183906e-01,2.153759141606520489e-02,2.856884288562044905e-02
2.065500000000000114e+01,3.114919979900815372e-01,2.248247703006075321e-02,5.058470565338579750e-02
2.066000000000000014e+01,3.228489676280704157e-01,2.335751782914610719e-02,7.351109001294092726e-02
2.066499999999999915e+01,3.334576298751646961e-01,2.415608909877732871e-02,9.727482876812816592e-02
2.067000000000000171e+01,3.432548531362343280e-01,2.487168687643945622e-02,1.217961773867652087e-01
2.067500000000000071e+01,3.522016925953778133e-01,2.549807910705208930e-02,1.469890111519629450e-01
2.067999999999999972e+01,3.602816174233783308e-01,2.602944773259833686e-02,1.727611695781320345e-01
2.068499999999999872e+01,3.674975788310259617e-01,2.646051440422724291e-02,1.990149351489969298e-01
2.069000000000000128e+01,3.738683885211906976e-01,2.678664490592461492e-02,2.256476273168360192e-01
2.069500000000000028e+01,3.794248606231701570e-01,2.700392988333407199e-02,2.525522890727339154e-01
2.069999999999999929e+01,3.842060915627392159e-01,2.710924169447791188e-02,2.796184421530725772e-01
2.070500000000000185e+01,3.882561422821412256e-01,2.710026890442713762e-02,3.067328876731601484e-01
2.071000000000000085e+01,3.916212735525332889e-01,2.697553105118837696e-02,3.337805311044946266e-01
2.071499999999999986e+01,3.943477870826674336e-01,2.673437685447186546e-02,3.606452134509847696e-01
2.071999999999999886e+01,3.964804522722065738e-01,2.637696913443372815e-02,3.872105337248520351e-01
2.072500000000000142e+01,3.980614523447181807e-01,2.590425949217785989e-02,4.133606509963569930e-01
2.073000000000000043e+01,3.991297607038036821e-01,2.531795540894106467e-02,4.389810571505500247e-01
2.073499999999999943e+01,3.997208528834075292e-01,2.462048195223962704e-02,4.639593139053443949e-01
2.074000000000000199e+01,3.998666653570563390e-01,2.381493980925843482e-02,4.881857495944642023e-01
2.074500000000000099e+01,3.995957245760615728e-01,2.290506094562101344e-02,5.115541127215058603e-01
2.075000000000000000e+01,3.989333841051231899e-01,2.189516283339138294e-02,5.339621804056583487e-01
2.075499999999999901e+01,3.979021221187495905e-01,2.079010191149020109e-02,5.553123206370621512e-01
2.076000000000000156e+01,3.965218644024085526e-01,1.959522673042204954e-02,5.755120078122137883e-01
2.076500000000000057e+01,3.948103087422706325e-01,1.831633108188254755e-02,5.944742913919928151e-01
2.076999999999999957e+01,3.927832350683977958e-01,1.695960731113720782e-02,6.121182177710535743e-01
2.077500000000000213e+01,3.904547921095538054e-01,1.553159994488409468e-02,6.283692056104114299e-01
2.078000000000000114e+01,3.878377559313617162e-01,1.403915972971120710e-02,6.431593749974424679e-01
2.078500000000000014e+01,3.849437589103537061e-01,1.248939815799858521e-02,6.564278308825096664e-01
2.078999999999999915e+01,3.817834897752164225e-01,1.088964255269187983e-02,6.681209013149786990e-01
2.079500000000000171e+01,3.783668666105218237e-01,9.247391784869427034e-03,6.781923310737538735e-01
2.080000000000000071e+01,3.747031854022394026e-01,7.570272704856832041e-03,6.866034313646992571e-01
2.080499999999999972e+01,3.708012469916428522e-01,5.865997376303850458e-03,6.933231863424089703e-01
2.080999999999999872e+01,3.666694653326433850e-01,4.142321211445441909e-03,6.983283173077134975e-01
2.081500000000000128e+01,3.623159598172439044e-01,2.407002113654688191e-03,7.016033055346164726e-01
2.082000000000000028e+01,3.577486342151174892e-01,6.677607397339172315e-04,7.031403747898018475e-01
2.082499999999999929e+01,3.529752445140359463e-01,-1.067758001134674201e-03,7.029394347227018169e-01
2.083000000000000185e+01,3.480034576790705936e-01,-2.792022092355473002e-03,7.010079864224616486e-01
2.083500000000000085e+01,3.428409030892402010e-01,-4.497648078824850217e-03,6.973609915579854768e-01
2.083999999999999986e+01,3.374952181713270494e-01,-6.177435141082682213e-03,6.920207066367326521e-01
2.084499999999999886e+01,3.319740895370090761e-01,-7.824397458989631321e-03,6.850164840352592766e-01
2.085000000000000142e+01,3.262852907426678217e-01,-9.431794753695243658e-03,6.763845415680932449e-01
2.085500000000000043e+01,3.204367176303312692e-01,-1.099316090248085749e-02,6.661677024699497185e-01
2.085999999999999943e+01,3.144364220709345292e-01,-1.250233052803877490e-02,6.544151077683046935e-01
2.086500000000000199e+01,3.082926448144528431e-01,-1.395346347172092723e-02,6.411819031178648265e-01
2.087000000000000099e+01,3.020138480521762925e-01,-1.534106706910510522e-02,6.265289022545913467e-01
2.087500000000000000e+01,2.956087482110779097e-01,-1.666001615574936451e-02,6.105222293038717885e-01
2.087999999999999901e+01,2.890863494255731525e-01,-1.790557074111468611e-02,5.932329422445503653e-01
2.088500000000000156e+01,2.824559780648114304e-01,-1.907339129922741572e-02,5.747366398872814086e-01
2.089000000000000057e+01,2.757273186309953106e-01,-2.015955163563590627e-02,5.551130547716346397e-01
2.089499999999999957e+01,2.689104512832971028e-01,-2.116054930151341912e-02,5.344456344211966359e-01
2.090000000000000213e+01,2.620158911801467871e-01,-2.207331353730863921e-02,5.128211134193033649e-01
2.090500000000000114e+01,2.550546297676263841e-01,-2.289521074009431140e-02,4.903290787797750516e-01
2.091000000000000014e+01,2.480381780713173112e-01,-2.362404746067380337e-02,4.670615310869309922e-01
2.091499999999999915e+01,2.409786119713916153e-01,-2.425807094854376400e-02,4.431124438670876464e-01
2.092000000000000171e+01,2.338886193545946512e-01,-2.479596727495608083e-02,4.185773236295853850e-01
2.092500000000000071e+01,2.267815489410938967e-01,-2.523685707655703991e-02,3.935527729790299079e-01
2.092999999999999972e+01,2.196714604786337288e-01,-2.558028897439213606e-02,3.681360591518089143e-01
2.093499999999999872e+01,2.125731758814673189e-01,-2.582623073543722364e-02,3.424246902689727645e-01
2.094000000000000128e+01,2.055023307684600564e-01,-2.597505825623215234e-02,3.165160015242010072e-01
2.094500000000000028e+01,1.984754257259558896e-01,-2.602754246062409862e-02,2.905067534397831608e-01
2.094999999999999929e+01,1.915098764900023953e-01,-2.598483421603286700e-02,2.644927442253267591e-01
2.095500000000000185e+01,1.846240621140899929e-01,-2.584844738496795344e-02,2.385684381633183526e-01
2.096000000000000085e+01,1.778373700685802472e-01,-2.562024014067075875e-02,2.128266118228421544e-01
2.096499999999999986e+01,1.711702371133563549e-01,-2.530239468760939539e-02,1.873580197679218795e-01
2.096999999999999886e+01,1.646441847033996431e-01,-2.489739553896952798e-02,1.622510812804677793e-01
2.097500000000000142e+01,1.582818476354666271e-01,-2.440800651408238028e-02,1.375915894601991152e-01
2.098000000000000043e+01,1.521069946294420772e-01,-2.383724662869984509e-02,1.134624438959007664e-01
2.098499999999999943e+01,1.461445395649574597e-01,-2.318836505993636388e-02,8.994340792489870229e-02
2.099000000000000199e+01,1.404205421638332341e-01,-2.246481537531039990e-02,6.711089131188671675e-02
2.099500000000000099e+01,1.349621970182834918e-01,-2.167022922141335559e-02,4.503775898561322710e-02
2.100000000000000000e+01,1.297978100034930249e-01,-2.080838967213356414e-02,2.379316627405714257e-02
2.100499999999999901e+01,1.249567612628045138e-01,-1.988320443897146836e-02,3.442420877338620011e-03
2.101000000000000156e+01,1.204694540863548990e-01,-1.889867914682875905e-02,-1.595312838548535936e-02
2.101500000000000057e+01,1.163672490809285753e-01,-1.785889087794056973e-02,-3.433617622271889491e-02
2.101999999999999957e+01,1.126823830003918087e-01,-1.676796218477186531e-02,-5.165351927818836314e-02
2.102500000000000213e+01,1.094478714122228830e-01,-1.563003577041236283e-02,-6.785608886967813003e-02
2.103000000000000114e+01,1.066973939475008432e-01,-1.444925003328595241e-02,-8.289895882357931067e-02
2.103500000000000014e+01,1.044651601448243899e-01,-1.322971567318376521e-02,-9.674132936831478236e-02
2.103999999999999915e+01,1.027857527779057201e-01,-1.197549355941865228e-02,-1.093464882475507494e-01
2.104500000000000171e+01,1.016939439834092657e-01,-1.069057407127891983e-02,-1.206817504190472040e-01
2.105000000000000071e+01,1.012244774278933113e-01,-9.378858138169013023e-03,-1.307183779229347254e-01
2.105499999999999972e+01,1.014118071488107065e-01,-8.044140234214000595e-03,-1.394314817432428799e-01
2.105999999999999872e+01,1.022897806024095080e-01,-6.690093621925831402e-03,-1.467999077599811686e-01
2.106500000000000128e+01,1.038912499548849261e-01,-5.320258193619888804e-03,-1.528061092094055717e-01
2.107000000000000028e+01,1.062475919771306426e-01,-3.938031328592465560e-03,-1.574360084521611858e-01
2.107499999999999929e+01,1.093881134192627030e-01,-2.546662268061500398e-03,-1.606788513079160929e-01
2.108000000000000185e+01,1.133393160317843901e-01,-1.149250605568497789e-03,-1.625270577643662395e-01
2.108500000000000085e+01,1.181239943209004828e-01,2.512504085739057820e-04,-1.629760735169466790e-01
2.108999999999999986e+01,1.237601408563219069e-01,1.652024955580776600e-03,-1.620242275432327850e-01
2.109499999999999886e+01,1.302596400178082647e-01,3.050379265612705205e-03,-1.596726017482946736e-01
2.110000000000000142e+01,1.376267432935987522e-01,4.443718880330904675e-03,-1.559249195978087421e-01
2.110500000000000043e+01,1.458563395614041469e-01,5.829517740912269243e-03,-1.507874615179163325e-01
2.110999999999999943e+01,1.549320638380273785e-01,7.205278473486484252e-03,-1.442690155791796769e-01
2.111500000000000199e+01,1.648243284677791132e-01,8.568483610389152419e-03,-1.363808724454195209e-01
2.112000000000000099e+01,1.754884103977975285e-01,9.916538071732617157e-03,-1.271368735584430532e-01
2.112500000000000000e+01,1.868627827363639193e-01,1.124670406729357322e-02,-1.165535208095785091e-01
2.112999999999999901e+01,1.988679297520066225e-01,1.255603066017137864e-02,-1.046501542663748480e-01
2.113500000000000156e+01,2.114059189156033414e-01,1.384128150325606918e-02,-9.144920165440859061e-02
2.114000000000000057e+01,2.243610052579974590e-01,1.509886558608262465e-02,-7.697649910994849853e-02
2.114499999999999957e+01,2.376014959850153152e-01,1.632477700133842455e-02,-6.126167726170075878e-02
2.115000000000000213e+01,2.509829964289903015e-01,1.751455048060390762e-02,-4.433860025935031091e-02
2.115500000000000114e+01,2.643529940165847414e-01,1.866323946444691309e-02,-2.624583852530570915e-02
2.116000000000000014e+01,2.775565348444068992e-01,1.976542253125641163e-02,-7.027149617281007454e-03
2.116499999999999915e+01,2.904425456471608769e-01,2.081524203496519163e-02,1.326806333156947335e-02
2.117000000000000171e+01,3.028702011156009233e-01,2.180647594376278545e-02,3.458434859954186147e-02
2.117500000000000071e+01,3.147146776269955093e-01,2.273264052105225530e-02,5.685989061026928970e-02
2.117999999999999972e+01,3.258716940332884726e-01,2.358711821109301179e-02,8.002631067746629467e-02
2.118499999999999872e+01,3.362604110551795089e-01,2.436330248390880526e-02,1.040086049793485790e-01
2.119000000000000128e+01,3.458245044684137293e-01,2.505474992420307634e-02,1.287252318765001180e-01
2.119500000000000028e+01,3.545314862346020113e-01,2.565532972401916162e-02,1.540883507927433560e-01
2.119999999999999929e+01,3.623705651728829080e-01,2.615936186367225774e-02,1.800042055168327992e-01
2.120500000000000185e+01,3.693494758002960343e-01,2.656173729864079805e-02,2.063736370448745472e-01
2.121000000000000085e+01,3.754907481757467913e-01,2.685801594504706388e-02,2.330927056430309730e-01
2.121499999999999986e+01,3.808278549555766945e-01,2.704450071564856728e-02,2.600533988690132414e-01
2.121999999999999886e+01,3.854015814156125930e-01,2.711828795451586699e-02,2.871444016442531444e-01
2.122500000000000142e+01,3.892568506634397907e-01,2.707729615954528740e-02,3.142519056430223001e-01
2.123000000000000043e+01,3.924401254244563320e-01,2.692027582354199894e-02,3.412604376728502475e-01
2.123499999999999943e+01,3.949974161680312457e-01,2.664680363128359847e-02,3.680536897903351479e-01
2.124000000000000199e+01,3.969728600241991812e-01,2.625726424511133639e-02,3.945153371538835940e-01
2.124500000000000099e+01,3.984077957701628314e-01,2.575282263416543704e-02,4.205298327198438990e-01
2.125000000000000000e+01,3.993402427313343384e-01,2.513538947774920929e-02,4.459831706339771329e-01
2.125499999999999901e+01,3.998046897067646377e-01,2.440758169871178745e-02,4.707636124606742190e-01
2.126000000000000156e+01,3.998321081096291030e-01,2.357267972405556813e-02,4.947623722132622470e-01
2.126500000000000057e+01,3.994501166064733932e-01,2.263458266527942908e-02,5.178742575369247314e-01
2.126999999999999957e+01,3.986832392072379161e-01,2.159776227706813878e-02,5.399982654147458261e-01
2.127500000000000213e+01,3.975532128350978689e-01,2.046721629224956818e-02,5.610381314898178484e-01
2.128000000000000114e+01,3.960793127279472747e-01,1.924842153737186048e-02,5.809028325926678393e-01
2.128500000000000014e+01,3.942786741323603406e-01,1.794728709658352170e-02,5.995070423955014549e-01
2.128999999999999915e+01,3.921665966270918013e-01,1.657010770030926949e-02,6.167715403340350289e-01
2.129500000000000171e+01,3.897568232785794118e-01,1.512351745861630070e-02,6.326235740838781485e-01
2.130000000000000071e+01,3.870617910119588112e-01,1.361444402768311954e-02,6.469971759812185308e-01
2.130499999999999972e+01,3.840928514244205116e-01,1.205006328366577117e-02,6.598334338580585934e-01
2.130999999999999872e+01,3.808604630937253988e-01,1.043775457546223216e-02,6.710807168346434315e-01
2.131500000000000128e+01,3.773743575164372199e-01,8.785056631883083472e-03,6.806948566849884141e-01
2.132000000000000028e+01,3.736436813680310554e-01,7.099624206288158122e-03,6.886392854706273603e-01
2.132499999999999929e+01,3.696771179804366758e-01,5.389185550589006141e-03,6.948851302252320172e-01
2.133000000000000185e+01,3.654829909082999428e-01,3.661500819153889509e-03,6.994112655690848390e-01
2.133500000000000085e+01,3.610693522944133926e-01,1.924321510655639840e-03,7.022043252368315169e-01
2.133999999999999986e+01,3.564440585108342718e-01,1.853510617454688127e-04,7.032586736130654881e-01
2.134499999999999886e+01,3.516148352877602745e-01,-1.547793289632815126e-03,7.025763384863236150e-01
2.135000000000000142e+01,3.465893342745848260e-01,-3.267617251519010051e-03,7.001669063510184143e-01
2.135500000000000043e+01,3.413751827231448210e-01,-4.966784716003177017e-03,6.960473817067777125e-01
2.135999999999999943e+01,3.359800277509444877e-01,-6.638151370053049088e-03,6.902420119237079321e-01
2.136500000000000199e+01,3.304115764359761842e-01,-8.274796564482763545e-03,6.827820793585474002e-01
2.137000000000000099e+01,3.246776328153230806e-01,-9.870053331317008710e-03,6.737056625189634662e-01
2.137500000000000000e+01,3.187861327056470961e-01,-1.141753644596234414e-02,6.630573681800079333e-01
2.137999999999999901e+01,3.127451771324433749e-01,-1.291116843786681984e-02,6.508880364567743992e-01
2.138500000000000156e+01,3.065630650434614246e-01,-1.434520346156933218e-02,6.372544209295786244e-01
2.139000000000000057e+01,3.002483258866256999e-01,-1.571424894906435499e-02,6.222188460016241374e-01
2.139499999999999957e+01,2.938097525507550323e-01,-1.701328497410455054e-02,6.058488437433855456e-01
2.140000000000000213e+01,2.872564350951177792e-01,-1.823768126931694239e-02,5.882167725422314808e-01
2.140500000000000114e+01,2.805977956282457719e-01,-1.938321184771688022e-02,5.693994199296080749e-01
2.141000000000000014e+01,2.738436246345347103e-01,-2.044606719128131550e-02,5.494775920010063208e-01
2.141499999999999915e+01,2.670041189862407127e-01,-2.142286398061637662e-02,5.285356918756056732e-01
2.142000000000000171e+01,2.600899218160155346e-01,-2.231065235136344554e-02,5.066612896626645490e-01
2.142500000000000071e+01,2.531121643587979086e-01,-2.310692067478533132e-02,4.839446864101932810e-01
2.142999999999999972e+01,2.460825097996687250e-01,-2.380959787192181432e-02,4.604784745080439112e-01
2.143499999999999872e+01,2.390131990844612808e-01,-2.441705328277385401e-02,4.363570970021319884e-01
2.144000000000000128e+01,2.319170985612021285e-01,-2.492809412414717651e-02,4.116764082489680066e-01
2.144500000000000028e+01,2.248077492220494633e-01,-2.534196058204301119e-02,3.865332382999241978e-01
2.144999999999999929e+01,2.176994172071659572e-01,-2.565831859681302202e-02,3.610249633526111945e-01
2.145500000000000185e+01,2.106071451145668516e-01,-2.587725041168173826e-02,3.352490845423369281e-01
2.146000000000000085e+01,2.035468035350326832e-01,-2.599924296766294857e-02,3.093028172698010225e-01
2.146499999999999986e+01,1.965351421013580846e-01,-2.602517424032526824e-02,2.832826931719376606e-01
2.146999999999999886e+01,1.895898392103942676e-01,-2.595629762624997172e-02,2.572841767411611080e-01
2.147500000000000142e+01,1.827295494496123940e-01,-2.579422449930325947e-02,2.314012984842689080e-01
2.148000000000000043e+01,1.759739476434686867e-01,-2.554090506892136778e-02,2.057263063860723940e-01
2.148499999999999943e+01,1.693437683357780221e-01,-2.519860768435557702e-02,1.803493373047114767e-01
2.149000000000000199e+01,1.628608394501533385e-01,-2.476989674008813272e-02,1.553581097759766660e-01
2.149500000000000099e+01,1.565481088286834188e-01,-2.425760934821977188e-02,1.308376395433825112e-01
2.150000000000000000e+01,1.504296623456197191e-01,-2.366483095332815381e-02,1.068699789599932559e-01
2.150499999999999901e+01,1.445307323318230919e-01,-2.299487007386994547e-02,8.353398122810226645e-02
2.151000000000000156e+01,1.388776951272339411e-01,-2.225123236141197600e-02,6.090509025505613794e-02
2.151500000000000057e+01,1.334980566974765248e-01,-2.143759417461641933e-02,3.905515670926229532e-02
2.151999999999999957e+01,1.284204253946461260e-01,-2.055777586881272004e-02,1.805228066138761522e-02
2.152500000000000213e+01,1.236744710904772726e-01,-1.961571500409894919e-02,-2.039319006281313518e-03
2.153000000000000114e+01,1.192908700315848114e-01,-1.861543967530008767e-02,-2.115940844260946058e-02
2.153500000000000014e+01,1.153012348196060660e-01,-1.756104216602876952e-02,-3.925181614568545863e-02
2.153999999999999915e+01,1.117380288511912040e-01,-1.645665312704192376e-02,-5.626448418060910756e-02
2.154500000000000171e+01,1.086344643011181721e-01,-1.530641647684262419e-02,-7.214949392041619669e-02
2.155000000000000071e+01,1.060243822255621110e-01,-1.411446522113938944e-02,-8.686306713065927720e-02
2.155499999999999972e+01,1.039421125265243412e-01,-1.288489838878328041e-02,-1.003655434149475223e-01
2.155999999999999872e+01,1.024223102785035561e-01,-1.162175928693153990e-02,-1.126213352384259903e-01
2.156500000000000128e+01,1.014997632094946228e-01,-1.032901528950774112e-02,-1.235988619538831296e-01
2.157000000000000028e+01,1.012091629050941716e-01,-9.010539392827520214e-03,-1.332704644782408132e-01
2.157499999999999929e+01,1.015848295568125975e-01,-7.670093802883828221e-03,-1.416123025152678516e-01
2.158000000000000185e+01,1.026603768496917729e-01,-6.311315862410609573e-03,-1.486042365054160430e-01
2.158500000000000085e+01,1.044683000107132498e-01,-4.937706684116973180e-03,-1.542296968196133211e-01
2.158999999999999986e+01,1.070394663715394518e-01,-3.552622930018460752e-03,-1.584755431157506556e-01
2.159499999999999886e+01,1.104024844610713152e-01,-2.159272264457706876e-03,-1.613319172593821182e-01
2.160000000000000142e+01,1.145829252876277571e-01,-7.607131063796805561e-04,-1.627920937863543138e-01
2.160500000000000043e+01,1.196023690380341176e-01,6.401405930286322571e-04,-1.628523325615721384e-01
2.160999999999999943e+01,1.254772531880555819e-01,2.040508731205543935e-03,-1.615117390614926041e-01
2.161500000000000199e+01,1.322175056038084329e-01,3.437727717977947291e-03,-1.587721385583893419e-01
2.162000000000000099e+01,1.398249604954511227e-01,4.829225545910649509e-03,-1.546379713680612333e-01
2.162500000000000000e+01,1.482915779655961386e-01,6.212488486007416121e-03,-1.491162171629028255e-01
2.162999999999999901e+01,1.575975208376987902e-01,7.585018862860552769e-03,-1.422163570315030934e-01
2.163500000000000156e+01,1.677091857192935520e-01,8.944283786619839499e-03,-1.339503823198288091e-01
2.164000000000000057e+01,1.785773368785629478e-01,1.028765537254514549e-02,-1.243328591071214267e-01
2.164499999999999957e+01,1.901355461071677910e-01,1.161234388493953378e-02,-1.133810562074427514e-01
2.165000000000000213e+01,2.022991895953197561e-01,1.291532638456911568e-02,-1.011151425958547734e-01
2.165500000000000114e+01,2.149652799036886885e-01,1.419327476067922672e-02,-8.755845693177222167e-02
2.166000000000000014e+01,2.280134006910394251e-01,1.544248833681090977e-02,-7.273784730081425676e-02
2.166499999999999915e+01,2.413079486487805791e-01,1.665883732119144076e-02,-5.668407352493479157e-02
2.167000000000000171e+01,2.547017633679386495e-01,1.783772394005071066e-02,-3.943225776784863718e-02
2.167500000000000071e+01,2.680410481868323869e-01,1.897406786063718723e-02,-2.102236235179466214e-02
2.167999999999999972e+01,2.811712785875351561e-01,2.006232128215333643e-02,-1.499667615752965644e-03
2.168499999999999872e+01,2.939436014642767270e-01,2.109651682759212596e-02,1.908478168697946495e-02
2.169000000000000128e+01,3.062210979042409020e-01,2.207034832604753277e-02,4.067379460249183343e-02
2.169500000000000028e+01,3.178842548767122911e-01,2.297728118311467838e-02,6.320374832830003009e-02
2.169999999999999929e+01,3.288350838842865054e-01,2.381068588701373140e-02,8.660442528100462112e-02
2.170500000000000185e+01,3.389995207128336796e-01,2.456398586859837724e-02,1.107989917274685293e-01
2.171000000000000085e+01,3.483279944151250196e-01,2.523080982909117059e-02,1.357041273680956728e-01
2.171499999999999986e+01,3.567943063011844718e-01,2.580513889307603156e-02,1.612303053870556002e-01
2.171999999999999886e+01,3.643931576655971560e-01,2.628144036332086611e-02,1.872822134793037385e-01
2.172500000000000142e+01,3.711367763330227221e-01,2.665478205850698237e-02,2.137592992167832162e-01
2.173000000000000043e+01,3.770511118210488899e-01,2.692092372812537188e-02,2.405564183687188273e-01
2.173499999999999943e+01,3.821720142862773950e-01,2.707638442587104524e-02,2.675645625215910539e-01
2.174000000000000199e+01,3.865417125653013986e-01,2.711848667745494004e-02,2.946716422582854045e-01
2.174500000000000099e+01,3.902057916091403178e-01,2.704537965225385990e-02,3.217633037329731271e-01
2.175000000000000000e+01,3.932107628745726835e-01,2.685604433144899578e-02,3.487237591242813295e-01
2.175499999999999901e+01,3.956022365708747324e-01,2.655028394402372816e-02,3.754366146132591675e-01
2.176000000000000156e+01,3.974236468534498856e-01,2.612870284771544316e-02,4.017856827759334060e-01
2.176500000000000057e+01,3.987154484713854585e-01,2.559267670220417845e-02,4.276557693008793959e-01
2.176999999999999957e+01,3.995146909228480259e-01,2.494431633492561265e-02,4.529334265669639481e-01
2.177500000000000213e+01,3.998548777162751477e-01,2.418642722440258325e-02,4.775076687753059268e-01
2.178000000000000114e+01,3.997660282317002656e-01,2.332246607951161954e-02,5.012706450250956625e-01
2.178500000000000014e+01,3.992748734933009302e-01,2.235649560710660164e-02,5.241182680015932238e-01
2.178999999999999915e+01,3.984051318372480166e-01,2.129313824705895974e-02,5.459507968739486516e-01
2.179500000000000171e+01,3.971778241302355572e-01,2.013752941256938961e-02,5.666733736533782206e-01
2.180000000000000071e+01,3.956115999253268511e-01,1.889527059694828467e-02,5.861965127072256143e-01
2.180499999999999972e+01,3.937230554195276233e-01,1.757238258516199969e-02,6.044365434206927512e-01
2.180999999999999872e+01,3.915270313668662294e-01,1.617525892789497405e-02,6.213160061934708267e-01
2.181500000000000128e+01,3.890368844638765755e-01,1.471061978712935071e-02,6.367640020900711129e-01
2.182000000000000028e+01,3.862647294998947656e-01,1.318546623628301037e-02,6.507164965574686599e-01
2.182499999999999929e+01,3.832216520952003158e-01,1.160703508750904681e-02,6.631165777007451689e-01
2.183000000000000185e+01,3.799178934443150357e-01,9.982754318247898453e-03,6.739146696793426594e-01
2.183500000000000085e+01,3.763630093982064939e-01,8.320199174393524272e-03,6.830687018610822614e-01
2.183999999999999986e+01,3.725660066633885714e-01,6.627049035533693483e-03,6.905442344524840292e-01
2.184499999999999886e+01,3.685354590250938256e-01,4.911045136630466657e-03,6.963145414139028100e-01
2.185000000000000142e+01,3.642796064316936033e-01,3.179949248902586532e-03,7.003606515666912502e-01
2.185500000000000043e+01,3.598064395910651747e-01,1.441503429753336445e-03,7.026713489060624207e-01
2.185999999999999943e+01,3.551237724836784904e-01,-2.966090430847165456e-04,7.032431332459999629e-01
2.186500000000000199e+01,3.502393049296336769e-01,-2.026801434633438564e-03,7.020801424395994861e-01
2.187000000000000099e+01,3.451606770816341707e-01,-3.741619893014956968e-03,6.991940375376438643e-01
2.187500000000000000e+01,3.398955174669855972e-01,-5.433778247576829049e-03,6.946038523680888588e-01
2.187999999999999901e+01,3.344514859764918246e-01,-7.096191147556360317e-03,6.883358091376293730e-01
2.188500000000000156e+01,3.288363129994157918e-01,-8.722005427878347025e-03,6.804231017719579722e-01
2.189000000000000057e+01,3.230578357314707882e-01,-1.030462959392823563e-02,6.709056488222102654e-01
2.189499999999999957e+01,3.171240325353586464e-01,-1.183776132362581238e-02,6.598298178700963135e-01
2.190000000000000213e+01,3.110430561079530198e-01,-1.331541289267339223e-02,6.472481234621958457e-01
