t,x,y,z
6.862000000000000455e+01,4.866237991069793378e-01,7.074600474403121009e-01,1.772168337969528329e+00
6.862999999999999545e+01,5.132693223416175954e-01,7.226001036499523078e-01,1.685743876314274248e+00
6.864000000000000057e+01,5.393786418791447490e-01,7.369831189779212366e-01,1.597541608981822625e+00
6.865000000000000568e+01,5.649242997295236268e-01,7.505939230326802436e-01,1.507653948919550624e+00
6.865999999999999659e+01,5.898794269240134058e-01,7.634181545364312482e-01,1.416175087088189066e+00
6.867000000000000171e+01,6.142177717756295285e-01,7.754422764777024746e-01,1.323200893762692676e+00
6.868000000000000682e+01,6.379137274943761371e-01,7.866535904001764612e-01,1.228828818060871964e+00
6.868999999999999773e+01,6.609423591282007626e-01,7.970402498126805124e-01,1.133157785805079198e+00
6.870000000000000284e+01,6.832794298013284973e-01,8.065912727061778087e-01,1.036288095824001720e+00
6.871000000000000796e+01,7.049014262223644023e-01,8.152965531645346431e-01,9.383213148032599760e-01
6.871999999999999886e+01,7.257855834353206248e-01,8.231468720567892694e-01,8.393601707950461011e-01
6.873000000000000398e+01,7.459099087875127321e-01,8.301339067996101884e-01,7.395084454984525157e-01
6.873999999999999488e+01,7.652532050890930027e-01,8.362502401796070295e-01,6.388708654234446227e-01
6.875000000000000000e+01,7.837950929398317390e-01,8.414893682261431751e-01,5.375529920526126437e-01
6.876000000000000512e+01,8.015160321996309678e-01,8.458457071262945881e-01,4.356611111159011118e-01
6.876999999999999602e+01,8.183973425801508439e-01,8.493145991746042789e-01,3.333021210944562274e-01
6.878000000000000114e+01,8.344212233358498931e-01,8.518923177512943701e-01,2.305834210705522413e-01
6.879000000000000625e+01,8.495707720336824753e-01,8.535760713236164587e-01,1.276127980412557761e-01
6.879999999999999716e+01,8.638300023816637419e-01,8.543640064660459332e-01,2.449831381406027131e-02
6.881000000000000227e+01,8.771838610974960204e-01,8.542552098960568552e-01,-7.865180839682593683e-02
6.882000000000000739e+01,8.896182437994588632e-01,8.532497095232438600e-01,-1.817292975545294342e-01
6.882999999999999829e+01,9.011200099027870669e-01,8.513484745105962537e-01,-2.846259484446902466e-01
6.884000000000000341e+01,9.116769965058056924e-01,8.485534143477647673e-01,-3.872337352624836138e-01
6.885000000000000853e+01,9.212780312511483771e-01,8.448673769371982667e-01,-4.894449250222501768e-01
6.885999999999999943e+01,9.299129441484597081e-01,8.402941456950642207e-01,-5.911521906706731500e-01
6.887000000000000455e+01,9.375725783460728824e-01,8.348384356699021236e-01,-6.922487237847420039e-01
6.887999999999999545e+01,9.442487998402535609e-01,8.285058886829886893e-01,-7.926283467361658897e-01
6.889000000000000057e+01,9.499345061117167033e-01,8.213030674954218124e-01,-8.921856242044489127e-01
6.890000000000000568e+01,9.546236336802473854e-01,8.132374490079528062e-01,-9.908159739215116613e-01
6.890999999999999659e+01,9.583111645693914715e-01,8.043174165006111709e-01,-1.088415776531538981e+00
6.892000000000000171e+01,9.609931316743259844e-01,7.945522509201761174e-01,-1.184882484450650697e+00
6.893000000000000682e+01,9.626666230271681002e-01,7.839521212245479376e-01,-1.280114729612032543e+00
6.893999999999999773e+01,9.633297849551404335e-01,7.725280737940640741e-01,-1.374012429983320960e+00
6.895000000000000284e+01,9.629818241281704605e-01,7.602920209207849611e-01,-1.466476894744315862e+00
6.896000000000000796e+01,9.616230084936678857e-01,7.472567283877428190e-01,-1.557410928014488549e+00
6.896999999999999886e+01,9.592546670973922662e-01,7.334358021511047099e-01,-1.646718931021265320e+00
6.898000000000000398e+01,9.558791887904904971e-01,7.188436741391418527e-01,-1.734307002601693126e+00
6.898999999999999488e+01,9.515000198239558227e-01,7.034955871828273422e-01,-1.820083037931831571e+00
6.900000000000000000e+01,9.461216603329247743e-01,6.874075790937966834e-01,-1.903956825380067608e+00
6.901000000000000512e+01,9.397496597143966124e-01,6.705964659063021749e-01,-1.985840141382506641e+00
6.901999999999999602e+01,9.323906109031203648e-01,6.530798243006707970e-01,-2.065646843240661834e+00
6.903000000000000114e+01,9.240521435515515192e-01,6.348759732266370248e-01,-2.143292959743833048e+00
6.904000000000000625e+01,9.147429161209326143e-01,6.160039547457631937e-01,-2.218696779520842988e+00
6.904999999999999716e+01,9.044726068916941752e-01,5.964835141129811724e-01,-2.291778937028169594e+00
6.906000000000000227e+01,8.932519039025077490e-01,5.763350791180903432e-01,-2.362462496083989283e+00
6.907000000000000739e+01,8.810924938284502295e-01,5.555797387088258210e-01,-2.430673030860208250e+00
6.907999999999999829e+01,8.680070498098499954e-01,5.342392209178655760e-01,-2.496338704247223816e+00
6.909000000000000341e+01,8.540092182444907198e-01,5.123358701168805318e-01,-2.559390343508906707e+00
6.910000000000000853e+01,8.391136045569367319e-01,4.898926236214376506e-01,-2.619761513148123555e+00
6.910999999999999943e+01,8.233357579598193920e-01,4.669329876712512428e-01,-2.677388584906054803e+00
6.912000000000000455e+01,8.066921552229825432e-01,4.434810128109355487e-01,-2.732210804821547878e+00
6.912999999999999545e+01,7.892001834674295946e-01,4.195612686970430771e-01,-2.784170357279836416e+00
6.914000000000000057e+01,7.708781220020387570e-01,3.951988183577778146e-01,-2.833212425983103522e+00
6.915000000000000568e+01,7.517451232220200286e-01,3.704191919323500670e-01,-2.879285251778592514e+00
6.915999999999999659e+01,7.318211925890737435e-01,3.452483599174878681e-01,-2.922340187283265056e+00
6.917000000000000171e+01,7.111271677141778325e-01,3.197127059491399192e-01,-2.962331748247356344e+00
6.918000000000000682e+01,6.896846965648720795e-01,2.938389991478960739e-01,-2.999217661602600060e+00
6.918999999999999773e+01,6.675162148198321432e-01,2.676543660571117922e-01,-3.032958910144369913e+00
6.920000000000000284e+01,6.446449223944207274e-01,2.411862622031530345e-01,-3.063519773800509771e+00
6.921000000000000796e+01,6.210947591617766994e-01,2.144624433075781600e-01,-3.090867867443205963e+00
6.921999999999999886e+01,5.968903798948507200e-01,1.875109361814411568e-01,-3.114974175203879980e+00
6.923000000000000398e+01,5.720571284556141833e-01,1.603600093322371245e-01,-3.135813081254742229e+00
6.923999999999999488e+01,5.466210112584622971e-01,1.330381433143158487e-01,-3.153362397024360053e+00
6.925000000000000000e+01,5.206086700355971875e-01,1.055740008538611496e-01,-3.167603384818326706e+00
6.926000000000000512e+01,4.940473539329099384e-01,7.799639677977346364e-02,-3.178520777819891396e+00
6.926999999999999602e+01,4.669648909655891855e-01,5.033426779200003698e-02,-3.186102796449208796e+00
6.928000000000000114e+01,4.393896588633555145e-01,2.261664209903046716e-02,-3.190341161063685149e+00
6.929000000000000625e+01,4.113505553358672850e-01,-5.127391043584065417e-03,-3.191231100985736813e+00
6.929999999999999716e+01,3.828769677894531265e-01,-3.286871186172259096e-02,-3.188771359848134423e+00
6.931000000000000227e+01,3.539987425269063293e-01,-6.057820062615860979e-02,-3.182964197250963245e+00
6.932000000000000739e+01,3.247461534626214785e-01,-8.822676821891833887e-02,-3.173815386728108479e+00
6.932999999999999829e+01,2.951498703858659867e-01,-1.157853866704482981e-01,-3.161334210025043667e+00
6.934000000000000341e+01,2.652409268054562452e-01,-1.432251196355353584e-01,-3.145533447693575457e+00
6.935000000000000853e+01,2.350506874095508736e-01,-1.705171527759833106e-01,-3.126429366013059763e+00
6.935999999999999943e+01,2.046108151746807158e-01,-1.976328240181449980e-01,-3.104041700251467528e+00
6.937000000000000455e+01,1.739532381585070786e-01,-2.245436536535373173e-01,-3.078393634283516089e+00
6.937999999999999545e+01,1.431101160111344361e-01,-2.512213742509279424e-01,-3.049511776586910639e+00
6.939000000000000057e+01,1.121138062401027397e-01,-2.776379603484777081e-01,-3.017426132641545244e+00
6.940000000000000568e+01,8.099683026444701173e-02,-3.037656578947499630e-01,-2.982170073760284978e+00
6.940999999999999659e+01,4.979183929343576620e-02,-3.295770134076594915e-01,-2.943780302383708136e+00
6.942000000000000171e+01,1.853158006578808914e-02,-3.550449028207263158e-01,-2.902296813874896575e+00
6.943000000000000682e+01,-1.275113951468150042e-02,-3.801425599863245131e-01,-2.857762854854035695e+00
6.943999999999999773e+01,-4.402348481092863142e-02,-4.048436048059744774e-01,-2.810224878116234670e+00
6.945000000000000284e+01,-7.525262891591938397e-02,-4.291220709581145543e-01,-2.759732494179553353e+00
6.946000000000000796e+01,-1.064057871110729026e-01,-4.529524331942081372e-01,-2.706338419513772298e+00
6.946999999999999886e+01,-1.374502512837356138e-01,-4.763096341744924023e-01,-2.650098421503931601e+00
6.948000000000000398e+01,-1.683534242675558401e-01,-4.991691108151560807e-01,-2.591071260206092575e+00
6.948999999999999488e+01,-1.990828540697049398e-01,-5.215068201192423203e-01,-2.529318626956152283e+00
6.950000000000000000e+01,-2.296062679490066816e-01,-5.432992644641134738e-01,-2.464905079895848949e+00
6.951000000000000512e+01,-2.598916063091892270e-01,-5.645235163188814242e-01,-2.397897976483339022e+00
6.951999999999999602e+01,-2.899070563716651949e-01,-5.851572423658034650e-01,-2.328367403058896556e+00
6.953000000000000114e+01,-3.196210855924724314e-01,-6.051787270002669805e-01,-2.256386101539387568e+00
6.954000000000000625e+01,-3.490024747882746747e-01,-6.245668951846343742e-01,-2.182029393318186017e+00
6.954999999999999716e+01,-3.780203509366216741e-01,-6.433013346318989800e-01,-2.105375100450148640e+00
6.956000000000000227e+01,-4.066442196160081624e-01,-6.613623172957994178e-01,-2.026503464204112426e+00
6.957000000000000739e+01,-4.348439970516451147e-01,-6.787308201447702638e-01,-1.945497061068159228e+00
6.957999999999999829e+01,-4.625900417332677872e-01,-6.953885451978522036e-01,-1.862440716295566734e+00
6.959000000000000341e+01,-4.898531855717508376e-01,-7.113179388014603255e-01,-1.777421415081960498e+00
6.960000000000000853e+01,-5.166047645617815043e-01,-7.265022101267034627e-01,-1.690528211466673314e+00
6.960999999999999943e+01,-5.428166489183574583e-01,-7.409253488677620680e-01,-1.601852135053717818e+00
6.962000000000000455e+01,-5.684612726554251205e-01,-7.545721421226714298e-01,-1.511486095650073969e+00
6.962999999999999545e+01,-5.935116625755568753e-01,-7.674281904387115771e-01,-1.419524785921193022e+00
6.964000000000000057e+01,-6.179414666401802370e-01,-7.794799230054807460e-01,-1.326064582165703998e+00
6.965000000000000568e+01,-6.417249816905197246e-01,-7.907146119796232275e-01,-1.231203443313300339e+00
6.965999999999999659e+01,-6.648371804900919946e-01,-8.011203859260908056e-01,-1.135040808251650990e+00
6.967000000000000171e+01,-6.872537380603009893e-01,-8.106862423617446911e-01,-1.037677491589953593e+00
6.968000000000000682e+01,-7.089510572814231582e-01,-8.194020593880441128e-01,-9.392155779683898364e-01
6.968999999999999773e+01,-7.299062937320383027e-01,-8.272586064005238438e-01,-8.397583150242874384e-01
6.970000000000000284e+01,-7.500973797407591848e-01,-8.342475538637297294e-01,-7.394100051272084473e-01
6.971000000000000796e+01,-7.695030476249378193e-01,-8.403614821412621616e-01,-6.382758959964898171e-01
6.971999999999999886e+01,-7.881028520918775815e-01,-8.455938893715679860e-01,-5.364620703159448389e-01
6.973000000000000398e+01,-8.058771917789550043e-01,-8.499391983811216411e-01,-4.340753344614978748e-01
6.973999999999999488e+01,-8.228073299099600835e-01,-8.533927626276461842e-01,-3.312231064584675311e-01
6.975000000000000000e+01,-8.388754140458857256e-01,-8.559508711670430481e-01,-2.280133032860329201e-01
6.976000000000000512e+01,-8.540644949093485483e-01,-8.576107526387221069e-01,-1.245542276471137827e-01
6.976999999999999602e+01,-8.683585442627914652e-01,-8.583705782650545846e-01,-2.095445432246900719e-02
6.978000000000000114e+01,-8.817424718216113622e-01,-8.582294638617060656e-01,8.267728377173527710e-02
6.979000000000000625e+01,-8.942021411843649181e-01,-8.571874708566429302e-01,1.862322097033136115e-01
6.979999999999999716e+01,-9.057243847632366895e-01,-8.552456063166485878e-01,2.896016167006333908e-01
6.981000000000000227e+01,-9.162970176990015148e-01,-8.524058219812249426e-01,3.926769822665280296e-01
6.982000000000000739e+01,-9.259088507457763351e-01,-8.486710123047989107e-01,4.953500821097623907e-01
6.982999999999999829e+01,-9.345497021119385517e-01,-8.440450115091922001e-01,5.975131037744415563e-01
6.984000000000000341e+01,-9.422104082446801643e-01,-8.385325896493543985e-01,6.990587598480588749e-01
6.985000000000000853e+01,-9.488828335467766051e-01,-8.321394476963933640e-01,7.998804006293116498e-01
6.985999999999999943e+01,-9.545598790152678426e-01,-8.248722116429696438e-01,8.998721261373670011e-01
6.987000000000000455e+01,-9.592354897928797586e-01,-8.167384256371486018e-01,9.989288973449405029e-01
6.987999999999999545e+01,-9.629046616241551115e-01,-8.077465441518237865e-01,1.096946646518354385e+00
6.989000000000000057e+01,-9.655634462094115911e-01,-7.979059231978381517e-01,1.193822386548668124e+00
6.990000000000000568e+01,-9.672089554508008780e-01,-7.872268105899351553e-01,1.289454319159020201e+00
6.990999999999999659e+01,-9.678393645859053596e-01,-7.757203352756651960e-01,1.383741941874492509e+00
6.992000000000000171e+01,-9.674539142054759955e-01,-7.633984957383596059e-01,1.476586153642092114e+00
6.993000000000000682e+01,-9.660529111530862245e-01,-7.502741474862552051e-01,1.567889358989853932e+00
6.993999999999999773e+01,-9.636377283056493104e-01,-7.363609896408144229e-01,1.657555570615591556e+00
6.995000000000000284e+01,-9.602108032349225830e-01,-7.216735506382324639e-01,1.745490510297458275e+00
6.996000000000000796e+01,-9.557756357512956491e-01,-7.062271730590542473e-01,1.831601708020232921e+00
6.996999999999999886e+01,-9.503367843323330399e-01,-6.900379976017416706e-01,1.915798599213111020e+00
6.998000000000000398e+01,-9.438998614397131615e-01,-6.731229462169320277e-01,1.997992619996747043e+00
6.998999999999999488e+01,-9.364715277293717000e-01,-6.554997044200093770e-01,2.078097300339380116e+00
7.000000000000000000e+01,-9.280594851608214846e-01,-6.371867028004760680e-01,2.156028355024057319e+00
7.001000000000000512e+01,-9.186724690127748838e-01,-6.182030977474574085e-01,2.231703772331257607e+00
7.001999999999999602e+01,-9.083202388133451155e-01,-5.985687514114945706e-01,2.305043900343608065e+00
7.003000000000000114e+01,-8.970135681942419392e-01,-5.783042109235874140e-01,2.375971530781871621e+00
7.004000000000000625e+01,-8.847642336795085161e-01,-5.574306868932271675e-01,2.444411980283967889e+00
7.004999999999999716e+01,-8.715850024204648827e-01,-5.359700312079223039e-01,2.510293169041464267e+00
7.006000000000000227e+01,-8.574896188896309335e-01,-5.139447141574509104e-01,2.573545696710739072e+00
7.007000000000000739e+01,-8.424927905474958179e-01,-4.913778009067894526e-01,2.634102915518873544e+00
7.007999999999999829e+01,-8.266101724970804643e-01,-4.682929273423487859e-01,2.691901000487265438e+00
7.009000000000000341e+01,-8.098583511423033121e-01,-4.447142753168125684e-01,2.746879016698971832e+00
7.010000000000000853e+01,-7.922548268672070515e-01,-4.206665473185039472e-01,2.798978983538889853e+00
7.010999999999999943e+01,-7.738179957541332366e-01,-3.961749405918151279e-01,2.848145935839054399e+00
7.012000000000000455e+01,-7.545671303599423840e-01,-3.712651207358112493e-01,2.894327981864565302e+00
7.012999999999999545e+01,-7.345223595703677111e-01,-3.459631948086722697e-01,2.937476358078981775e+00
7.014000000000000057e+01,-7.137046475535605561e-01,-3.202956839661563193e-01,2.977545480631382802e+00
7.015000000000000568e+01,-6.921357718348318810e-01,-2.942894956627608583e-01,3.014492993510733854e+00
7.015999999999999659e+01,-6.698383005155210679e-01,-2.679718954447192214e-01,3.048279813316694842e+00
7.017000000000000171e+01,-6.468355686598212806e-01,-2.413704783644016749e-01,3.078870170599545375e+00
7.018000000000000682e+01,-6.231516538742687406e-01,-2.145131400460901505e-01,3.106231647725506750e+00
7.018999999999999773e+01,-5.988113511054505844e-01,-1.874280474334648339e-01,3.130335213227378066e+00
7.020000000000000284e+01,-5.738401466823116470e-01,-1.601436092494775698e-01,3.151155252604092016e+00
7.021000000000000796e+01,-5.482641916302339880e-01,-1.326884461995923303e-01,3.168669595536517836e+00
7.021999999999999886e+01,-5.221102742848305889e-01,-1.050913609496446077e-01,3.182859539490599854e+00
7.023000000000000398e+01,-4.954057922341333908e-01,-7.738130790981215257e-02,3.193709869682708646e+00
7.023999999999999488e+01,-4.681787236185617762e-01,-4.958736285639513131e-02,3.201208875385894714e+00
7.025000000000000000e+01,-4.404575978187361129e-01,-2.173869242327763907e-02,3.205348362559580888e+00
7.026000000000000512e+01,-4.122714655618453516e-01,6.135476504917847934e-03,3.206123662789078121e+00
7.026999999999999602e+01,-3.836498684778920643e-01,3.400588746586521993e-02,3.203533638525188021e+00
7.028000000000000114e+01,-3.546228081377175156e-01,6.184328512656816351e-02,3.197580684618037683e+00
7.029000000000000625e+01,-3.252207146052572551e-01,8.961844599216314822e-02,3.188270726143175526e+00
7.029999999999999716e+01,-2.954744145369907482e-01,1.173022090842575776e-01,3.175613212521858575e+00
7.031000000000000227e+01,-2.654150988620262996e-01,1.448655065565980227e-01,3.159621107941343432e+00
7.032000000000000739e+01,-2.350742900767069099e-01,1.722793942159257241e-01,3.140310878084881185e+00
7.032999999999999829e+01,-2.044838091880298303e-01,1.995150819159731692e-01,3.117702473184988499e+00
7.034000000000000341e+01,-1.736757423405448642e-01,2.265439637926856542e-01,3.091819307417434715e+00
7.035000000000000853e+01,-1.426824071617321110e-01,2.533376483089153641e-01,3.062688234657215958e+00
7.035999999999999943e+01,-1.115363188611584039e-01,2.798679880770321149e-01,3.030339520621620153e+00
7.037000000000000455e+01,-8.027015611897381220e-02,3.061071094281256344e-01,2.994806811429273630e+00
7.037999999999999545e+01,-4.891672679953417563e-02,3.320274416967364250e-01,2.956127098607825854e+00
7.039000000000000057e+01,-1.750893352612224729e-02,3.576017461903484573e-01,2.914340680586664956e+00
7.040000000000000568e+01,1.392026084711016354e-02,3.828031448132049319e-01,2.869491120714743104e+00
7.040999999999999659e+01,4.533786782974576907e-02,4.076051483143674492e-01,2.821625201847246522e+00
7.042000000000000171e+01,7.671090791994422675e-02,4.319816841303317778e-01,2.770792877548447386e+00
7.043000000000000682e+01,1.080064452231813132e-01,4.559071237929349651e-01,2.717047219961637339e+00
7.043999999999999773e+01,1.391916220285459027e-01,4.793563098737423922e-01,2.660444364400537332e+00
7.045000000000000284e+01,1.702336933062963964e-01,5.023045824365874878e-01,2.601043450720032180e+00
7.046000000000000796e+01,2.011000610904578600e-01,5.247278049704501290e-01,2.538906561527460415e+00
7.046999999999999886e+01,2.317583087103581851e-01,5.466023897754022087e-01,2.474098657299014459e+00
7.048000000000000398e+01,2.621762348351564520e-01,5.679053227749210064e-01,2.406687508469060877e+00
7.048999999999999488e+01,2.923218872956097614e-01,5.886141877284699619e-01,2.336743624563371480e+00
7.050000000000000000e+01,3.221635966475552282e-01,6.087071898188740615e-01,2.264340180450370887e+00
7.051000000000000512e+01,3.516700094418512834e-01,6.281631785896699682e-01,2.189552939787533070e+00
7.051999999999999602e+01,3.808101211658272978e-01,6.469616702082918724e-01,2.112460175743016144e+00
7.053000000000000114e+01,4.095533088216320450e-01,6.650828690316592517e-01,2.033142589075489060e+00
7.054000000000000625e+01,4.378693631072493320e-01,6.825076884514615916e-01,1.951683223657883604e+00
7.054999999999999716e+01,4.657285201663625696e-01,6.992177709971910682e-01,1.868167379533502981e+00
7.056000000000000227e+01,4.931014928736999758e-01,7.151955076757490204e-01,1.782682523595509050e+00
7.057000000000000739e+01,5.199595016229761058e-01,7.304240565272529517e-01,1.695318197983318731e+00
7.057999999999999829e+01,5.462743045850640966e-01,7.448873603774910368e-01,1.606165926291844182e+00
7.059000000000000341e+01,5.720182274045864101e-01,7.585701637683118781e-01,1.515319117691816597e+00
7.060000000000000853e+01,5.971641923036988819e-01,7.714580290480996805e-01,1.422872969061634851e+00
7.060999999999999943e+01,6.216857465624598955e-01,7.835373516053639742e-01,1.328924365233277394e+00
7.062000000000000455e+01,6.455570903458311971e-01,7.947953742293704105e-01,1.233571777456808016e+00
7.062999999999999545e+01,6.687531038480365453e-01,8.052202005826555320e-01,1.136915160189880147e+00
7.064000000000000057e+01,6.912493737257209281e-01,8.148008077711977881e-01,1.039055846320418919e+00
7.065000000000000568e+01,7.130222187920944865e-01,8.235270579989633077e-01,9.400964409323129267e-01
7.065999999999999659e+01,7.340487149450202198e-01,8.313897092945046197e-01,8.401407137254841562e-01
7.067000000000000171e+01,7.543067193028052397e-01,8.383804252982641758e-01,7.392934902031352840e-01
7.068000000000000682e+01,7.737748935222836799e-01,8.444917841002181902e-01,6.376605417402708698e-01
7.068999999999999773e+01,7.924327262746373446e-01,8.497172861184927317e-01,5.353484746487786605e-01
7.070000000000000284e+01,8.102605548552793691e-01,8.540513610105900932e-01,4.324646183554210488e-01
7.071000000000000796e+01,8.272395859050355460e-01,8.574893736098777586e-01,3.291169128100271957e-01
7.071999999999999886e+01,8.433519152207854530e-01,8.600276288810142500e-01,2.254137952419977553e-01
7.073000000000000398e+01,8.585805466346829729e-01,8.616633758890165362e-01,1.214640863839288043e-01
7.073999999999999488e+01,8.729094099420476871e-01,8.623948107777076322e-01,1.737687628173191501e-02
7.075000000000000000e+01,8.863233778590180467e-01,8.622210787543219679e-01,-8.673859018892665640e-02
7.076000000000000512e+01,8.988082819920727440e-01,8.611422750780909352e-01,-1.907730279797247297e-01
7.076999999999999602e+01,9.103509278025623264e-01,8.591594450516740755e-01,-2.946172265799847922e-01
7.078000000000000114e+01,9.209391085504460284e-01,8.562745830153491999e-01,-3.981621646597726105e-01
7.079000000000000625e+01,9.305616182024993854e-01,8.524906303449215628e-01,-5.012991245254486694e-01
7.079999999999999716e+01,9.392082632913439921e-01,8.478114724553573733e-01,-6.039198062675132928e-01
7.081000000000000227e+01,9.468698737127496656e-01,8.422419348131913175e-01,-7.059164414808969390e-01
7.082000000000000739e+01,9.535383124497727181e-01,8.357877779617988168e-01,-8.071819064382851350e-01
7.082999999999999829e+01,9.592064842134215841e-01,8.284556915646589248e-01,-9.076098345976294501e-01
7.084000000000000341e+01,9.638683429906735878e-01,8.202532874727668233e-01,-1.007094728325683919e+00
7.085000000000000853e+01,9.675188984918160484e-01,8.111890918233791714e-01,-1.105532069720217780e+00
7.085999999999999943e+01,9.701542214902372230e-01,8.012725361782919720e-01,-1.202818430414489770e+00
7.087000000000000455e+01,9.717714480489568762e-01,7.905139477108611423e-01,-1.298851580248626680e+00
7.087999999999999545e+01,9.723687826293511138e-01,7.789245384519747351e-01,-1.393530594693727975e+00
7.089000000000000057e+01,9.719455000787018406e-01,7.665163936061741845e-01,-1.486755960915814079e+00
7.090000000000000568e+01,9.705019464943764884e-01,7.533024589500999513e-01,-1.578429682368155840e+00
7.090999999999999659e+01,9.680395389636228254e-01,7.392965273263998327e-01,-1.668455381802054660e+00
7.092000000000000171e+01,9.645607641791431597e-01,7.245132242471914452e-01,-1.756738402587793235e+00
7.093000000000000682e+01,9.600691759317939722e-01,7.089679926221033046e-01,-1.843185908239238557e+00
7.093999999999999773e+01,9.545693914829340709e-01,6.926770766268421919e-01,-1.927706980037457551e+00
7.095000000000000284e+01,9.480670868201216406e-01,6.756575047291365488e-01,-2.010212712650687461e+00
7.096000000000000796e+01,9.405689908010324007e-01,6.579270718897911596e-01,-2.090616307650098538e+00
7.096999999999999886e+01,9.320828781916392636e-01,6.395043209574589049e-01,-2.168833164822984827e+00
7.098000000000000398e+01,9.226175616058546192e-01,6.204085232765793601e-01,-2.244780971187321672e+00
7.098999999999999488e+01,9.121828823549903431e-01,6.006596585287655721e-01,-2.318379787614033294e+00
7.100000000000000000e+01,9.007897002165353717e-01,5.802783938287242593e-01,-2.389552132965810927e+00
7.101000000000000512e+01,8.884498821328871143e-01,5.592860620965811602e-01,-2.458223065663929674e+00
7.101999999999999602e+01,8.751762898517958522e-01,5.377046397292428725e-01,-2.524320262597191888e+00
7.103000000000000114e+01,8.609827665213937165e-01,5.155567235941669324e-01,-2.587774095289915977e+00
7.104000000000000625e+01,8.458841222537791804e-01,4.928655073696230904e-01,-2.648517703248753907e+00
7.104999999999999716e+01,8.298961186722109140e-01,4.696547572562183026e-01,-2.706487064411073895e+00
7.106000000000000227e+01,8.130354524580339914e-01,4.459487870851202018e-01,-2.761621062620685407e+00
7.107000000000000739e+01,7.953197379145119372e-01,4.217724328490491947e-01,-2.813861552059785609e+00
7.107999999999999829e+01,7.767674885657736006e-01,3.971510266827179558e-01,-2.863153418569210462e+00
7.109000000000000341e+01,7.573980978100959272e-01,3.721103703199772905e-01,-2.909444637792315547e+00
7.110000000000000853e+01,7.372318186477402335e-01,3.466767080554800096e-01,-2.952686330081155663e+00
7.110999999999999943e+01,7.162897425045321453e-01,3.208766992391962058e-01,-2.992832812107012241e+00
7.112000000000000455e+01,6.945937771733261545e-01,2.947373903326068745e-01,-3.029841645120782800e+00
7.112999999999999545e+01,6.721666238964248974e-01,2.682861865558662240e-01,-3.063673679812246142e+00
7.114000000000000057e+01,6.490317536129257547e-01,2.415508231556541263e-01,-3.094293097720791863e+00
7.115000000000000568e+01,6.252133823958481162e-01,2.145593363238419427e-01,-3.121667449153814999e+00
7.115999999999999659e+01,6.007364461047457471e-01,1.873400337974642782e-01,-3.145767687572634141e+00
7.117000000000000171e+01,5.756265742803353680e-01,1.599214651708264490e-01,-3.166568200409501266e+00
7.118000000000000682e+01,5.499100633084711420e-01,1.323323919508825885e-01,-3.184046836283013437e+00
7.118999999999999773e+01,5.236138488815632597e-01,1.046017573872922990e-01,-3.198184928583008180e+00
7.120000000000000284e+01,4.967654777862811621e-01,7.675865610880244772e-02,-3.208967315399840370e+00
7.121000000000000796e+01,4.693930790470882686e-01,4.883230359780778296e-02,-3.216382355776766566e+00
7.121999999999999886e+01,4.415253344558381365e-01,2.085200553511669039e-02,-3.220421942268027582e+00
7.123000000000000398e+01,4.131914485183063590e-01,-7.152872952912378568e-03,-3.221081509789085917e+00
7.123999999999999488e+01,3.844211178491488412e-01,-3.515293811259251333e-02,-3.218360040749375983e+00
7.125000000000000000e+01,3.552445000473590242e-01,-6.311879841414502756e-02,-3.212260066461820163e+00
7.126000000000000512e+01,3.256921820848444615e-01,-9.102109540357057604e-02,-3.202787664827271286e+00
7.126999999999999602e+01,2.957951482412581878e-01,-1.188305345227701620e-01,-3.189952454295957640e+00
7.128000000000000114e+01,2.655847476186988798e-01,-1.465179158655618430e-01,-3.173767584111905737e+00
7.129000000000000625e+01,2.350926612703387042e-01,-1.740541648373029049e-01,-3.154249720850228478e+00
7.129999999999999716e+01,2.043508689774462261e-01,-2.014103626859255758e-01,-3.131419031261047703e+00
7.131000000000000227e+01,1.733916157096436206e-01,-2.285577768723262293e-01,-3.105299161437711231e+00
7.132000000000000739e+01,1.422473778035740488e-01,-2.554678912482131747e-01,-3.075917212330810280e+00
7.132999999999999829e+01,1.109508288954534072e-01,-2.821124360097178041e-01,-3.043303711633353004e+00
7.134000000000000341e+01,7.953480564324252877e-02,-3.084634173953056391e-01,-3.007492582066254361e+00
7.135000000000000853e+01,4.803227327440059286e-02,-3.344931470967894560e-01,-2.968521106097084861e+00
7.135999999999999943e+01,1.647629099536655067e-02,-3.601742713525449835e-01,-2.926429887128772833e+00
7.137000000000000455e+01,-1.510002270093584870e-02,-3.854797996923595149e-01,-2.881262807198655906e+00
7.137999999999999545e+01,-4.666352479316315804e-02,-4.103831333037077922e-01,-2.833066981231949999e+00
7.139000000000000057e+01,-7.818108251870903302e-02,-4.348580929896427860e-01,-2.781892707897323458e+00
7.140000000000000568e+01,-1.096196081534402261e-01,-4.588789466889152679e-01,-2.727793417115834895e+00
7.140999999999999659e+01,-1.409460937475034981e-01,-4.824204365293930374e-01,-2.670825614278010907e+00
7.142000000000000171e+01,-1.721276457807376925e-01,-5.054578053863372222e-01,-2.611048821227302863e+00
7.143000000000000682e+01,-2.031315197013064677e-01,-5.279668229176106564e-01,-2.548525514071558362e+00
7.143999999999999773e+01,-2.339251543112855769e-01,-5.499238110484391262e-01,-2.483321057887479810e+00
