time,norm
62.42999999999615,5.07571150492738
62.43999999999615,5.167359889253196
62.449999999996145,5.258777549883485
62.45999999999614,5.349841548428291
62.46999999999614,5.440434934754272
62.47999999999614,5.530446395840063
62.48999999999614,5.619769925160108
62.499999999996135,5.708304512985419
62.50999999999613,5.79595385749603
62.51999999999613,5.882626096239639
62.52999999999613,5.968233557216179
62.53999999999613,6.052692528695963
62.549999999996125,6.135923046770659
62.55999999999612,6.217848699576795
62.56999999999612,6.298396447108449
62.57999999999612,6.3774964555399185
62.58999999999612,6.455081945002653
62.599999999996115,6.531089049798036
62.60999999999611,6.6054566900738445
62.61999999999611,6.678126454044267
62.62999999999611,6.74904248988829
62.63999999999611,6.8181514065174245
62.649999999996105,6.885402182459519
62.6599999999961,6.950746082159979
62.6699999999961,7.014136579054427
62.6799999999961,7.075529284817315
62.6899999999961,7.1348818842392
62.699999999996095,7.192154075231032
62.70999999999609,7.24730751349671
62.71999999999609,7.300305761455034
62.72999999999609,7.351114241028304
62.73999999999609,7.399700189947301
62.749999999996085,7.4460326212512085
62.75999999999608,7.490082285687296
62.76999999999608,7.5318216367396165
62.77999999999608,7.5712247980391805
62.78999999999608,7.608267532930416
62.799999999996075,7.642927215989786
62.80999999999607,7.675182806312325
62.81999999999607,7.705014822400346
62.82999999999607,7.732405318505639
62.83999999999607,7.7573378622924105
62.849999999996065,7.779797513703038
62.85999999999606,7.799770804922696
62.86999999999606,7.817245721352302
62.87999999999606,7.83221168351203
62.88999999999606,7.844659529810428
62.899999999996055,7.854581500126698
62.90999999999605,7.861971220166617
62.91999999999605,7.8668236865657395
62.92999999999605,7.869135252727642
62.93999999999605,7.868903615399835
62.949999999996045,7.866127802006467
62.95999999999604,7.860808158775185
62.96999999999604,7.85294633971603
62.97999999999604,7.842545296533983
62.98999999999604,7.829609269583966
62.999999999996035,7.814143780009325
63.00999999999603,7.796155623242671
63.01999999999603,7.775652864093232
63.02999999999603,7.752644833699272
63.03999999999603,7.727142128689756
63.049999999996025,7.699156612979194
63.05999999999602,7.668701422716858
63.06999999999602,7.6357909750305675
63.07999999999602,7.600440981351266
63.08999999999602,7.562668466284441
63.099999999996015,7.52249179321579
63.10999999999601,7.479930698111825
63.11999999999601,7.435006333312947
63.12999999999601,7.387741323531641
63.13999999999601,7.338159836778339
63.149999999996005,7.286287673561216
63.159999999996,7.232152378463492
63.169999999996,7.175783379111456
63.179999999996,7.117212158621452
63.189999999996,7.056472468853716
63.199999999995995,6.993600593177111
63.20999999999599,6.928635668882464
63.21999999999599,6.8616200807080805
63.22999999999599,6.792599937852125
63.23999999999599,6.721625646817861
63.249999999995985,6.6487525906268
63.25999999999598,6.574041920076201
63.26999999999598,6.497561453055024
63.27999999999598,6.419386661291664
63.28999999999598,6.339601698090042
63.299999999995975,6.258300384382872
63.30999999999597,6.175587025348194
63.31999999999597,6.091576882853314
63.32999999999597,6.0063960949261395
63.33999999999597,5.9201808349557075
63.349999999995966,5.833075564953852
63.35999999999596,5.745230371795401
63.36999999999596,5.656797566945371
63.37999999999596,5.567927926388704
63.38999999999596,5.4787670749958535
63.399999999995956,5.389452521546407
63.409999999995954,5.300111721909975
63.41999999999595,5.210861339184091
63.42999999999595,5.121807656828255
63.43999999999595,5.033047944717861
63.449999999995946,4.9446725023075775
63.459999999995944,4.856767098264309
63.46999999999594,4.769415566320346
63.47999999999594,4.682702376512994
63.48999999999594,4.596715060705797
63.499999999995936,4.51154642132473
63.509999999995934,4.427296489182274
63.51999999999593,4.344074220534093
63.52999999999593,4.261998937237043
63.53999999999593,4.181201519561889
63.549999999995926,4.1018253611289
63.559999999995924,4.024027091402608
63.56999999999592,3.947977064587179
63.57999999999592,3.87385960565226
63.58999999999592,3.8018729954268826
63.599999999995916,3.7322291679745185
63.609999999995914,3.6651530855729466
63.61999999999591,3.600881750432945
63.62999999999591,3.5396628088099393
63.63999999999591,3.481752703549782
63.649999999995906,3.4274143366130883
63.659999999995904,3.376914214955313
63.6699999999959,3.3305190722700293
63.6799999999959,3.2884919859671218
63.6899999999959,3.2510880429274382
63.699999999995896,3.2185496474368995
63.709999999995894,3.191101607243254
63.71999999999589,3.168946174492904
63.72999999999589,3.152258251927442
63.73999999999589,3.1411809953254886
63.749999999995886,3.1358220456045935
63.759999999995884,3.1362506049163685
63.76999999999588,3.142495529984538
63.77999999999588,3.154544555752567
63.78999999999588,3.1723446892627187
63.799999999995876,3.1958037360341898
63.809999999995874,3.224792848306395
63.81999999999587,3.2591499247258433
63.82999999999587,3.2986836503699264
63.83999999999587,3.3431779471662217
63.849999999995866,3.3923966071823055
63.859999999995864,3.446087901566029
63.86999999999586,3.5039889910059765
63.87999999999586,3.5658300037555297
63.88999999999586,3.631337689212915
63.899999999995856,3.7002385945264535
63.909999999995854,3.772261745817005
63.91999999999585,3.847140842856216
63.92999999999585,3.924615996031337
63.93999999999585,4.004435047617365
63.949999999995846,4.086354526723054
63.959999999995844,4.1701402899652305
63.96999999999584,4.255567899163491
63.97999999999584,4.342422784232594
63.98999999999584,4.430500234901308
63.999999999995836,4.519605259622238
64.00999999999584,4.60955234458335
64.01999999999585,4.700165140447838
64.02999999999585,4.791276099559417
64.03999999999586,4.882726081977325
64.04999999999586,4.974363944897742
64.05999999999587,5.066046126774829
64.06999999999587,5.157636234742607
64.07999999999588,5.249004641708116
64.08999999999588,5.340028097679029
64.09999999999589,5.430589358445342
64.10999999999589,5.520576833598333
64.1199999999959,5.609884254988426
64.1299999999959,5.698410366051105
64.13999999999591,5.786058631926508
64.14999999999591,5.8727369699303065
64.15999999999592,5.958357499672474
64.16999999999592,6.042836311943494
64.17999999999593,6.126093255375363
64.18999999999593,6.208051739822171
64.19999999999594,6.288638555379735
64.20999999999594,6.367783705966144
64.21999999999595,6.445420256407281
64.22999999999595,6.521484192007737
64.23999999999596,6.595914289633103
64.24999999999596,6.668651999381139
64.25999999999597,6.739641335974093
64.26999999999597,6.808828779060339
64.27999999999598,6.876163181669488
64.28999999999598,6.9415956861199195
64.29999999999599,7.0050796467308984
64.309999999996,7.066570558742598
64.319999999996,7.126025992896092
64.329999999996,7.183405535171166
64.33999999999601,7.238670731222365
64.34999999999602,7.291785035092178
64.35999999999602,7.34271376181517
64.36999999999603,7.3914240435582075
64.37999999999603,7.437884788970926
64.38999999999604,7.482066645447703
64.39999999999604,7.523941964028244
64.40999999999605,7.563484766688339
64.41999999999605,7.600670715795406
64.42999999999606,7.635477085524797
64.43999999999606,7.667882735052718
64.44999999999607,7.6978680833598405
64.45999999999607,7.725415085496624
64.46999999999608,7.750507210176997
64.47999999999608,7.773129418581843
64.48999999999609,7.793268144267504
64.49999999999609,7.810911274087951
64.5099999999961,7.826048130051991
64.5199999999961,7.838669452049607
64.52999999999611,7.848767381394102
64.53999999999611,7.8563354451395035
64.54999999999612,7.861368541145913
64.55999999999612,7.863862923879387
64.56999999999613,7.863816190947845
64.57999999999613,7.861227270390781
64.58999999999614,7.85609640875863
64.59999999999614,7.84842516003801
64.60999999999615,7.838216375502394
64.61999999999615,7.825474194594766
64.62999999999616,7.8102040369804815
64.63999999999616,7.792412595945906
64.64999999999617,7.772107833363057
64.65999999999617,7.749298976493967
64.66999999999618,7.723996516973113
64.67999999999618,7.696212212384721
64.68999999999619,7.665959090947384
64.6999999999962,7.633251459935391
64.7099999999962,7.598104918609787
64.7199999999962,7.5605363766087095
64.72999999999621,7.520564078964185
64.73999999999621,7.478207639180887
64.74999999999622,7.433488082143315
64.75999999999623,7.3864278990255405
64.76999999999623,7.337051116878766
64.77999999999624,7.285383386184854
64.78999999999624,7.231452090408831
64.79999999999625,7.175286482478787
64.80999999999625,7.116917854181322
64.81999999999626,7.056379745685552
64.82999999999626,6.993708203773337
64.83999999999627,6.928942098784239
64.84999999999627,6.862123511624457
64.85999999999628,6.7932982031472555
64.86999999999628,6.72251617828542
64.87999999999629,6.649832355693502
64.88999999999629,6.575307349114741
64.8999999999963,6.499008357513563
64.9099999999963,6.421010145066229
64.9199999999963,6.34139606716356
64.92999999999631,6.26025906328412
64.93999999999632,6.177702493175096
64.94999999999632,6.093840645612845
64.95999999999633,6.008798713170805
64.96999999999633,5.922712023947339
64.97999999999634,5.835724376849486
64.98999999999634,5.747985455241722
64.99999999999635,5.659647481625277
65.00999999999635,5.5708614741633475
65.01999999999636,5.48177360176032
65.02999999999636,5.3925221483209596
65.03999999999637,5.303235478394077
65.04999999999637,5.214031192202319
65.05999999999638,5.125016443261379
65.06999999999638,5.036289229510417
65.07999999999639,4.947940386194066
65.0899999999964,4.860055998537068
65.0999999999964,4.772719989643394
65.1099999999964,4.686016697519087
65.11999999999641,4.600033315209181
65.12999999999641,4.514862119056333
65.13999999999642,4.430602448152816
65.14999999999642,4.347362423350379
65.15999999999643,4.265260408738597
65.16999999999643,4.184426224801526
65.17999999999644,4.105002122813268
65.18999999999645,4.027143526297054
65.19999999999645,3.9510195389681435
65.20999999999646,3.8768132105798494
65.21999999999646,3.8047215433448125
65.22999999999647,3.7349552128642642
65.23999999999647,3.6677379695302212
65.24999999999648,3.60330568002546
65.25999999999648,3.5419049648315974
65.26999999999649,3.483791387712653
65.27999999999649,3.4292271582140437
65.2899999999965,3.378478319524876
65.2999999999965,3.331811412587429
65.3099999999965,3.2894896335874555
65.31999999999651,3.251768535569388
65.32999999999652,3.218891364377157
65.33999999999652,3.1910841615229453
65.34999999999653,3.1685508076325153
65.35999999999653,3.151468214410236
65.36999999999654,3.1399818947917546
65.37999999999654,3.1342021448683246
65.38999999999655,3.1342010537728786
65.39999999999655,3.1400105182861298
65.40999999999656,3.1516213800910253
65.41999999999656,3.168983731282773
65.42999999999657,3.192008356238383
65.43999999999657,3.2205692045063157
65.44999999999658,3.25450672846188
65.45999999999658,3.2936318772814697
65.46999999999659,3.3377305183181125
65.4799999999966,3.3865680578536055
65.4899999999966,3.4398940522797785
65.4999999999966,3.4974466330211786
65.50999999999661,3.558956608271855
65.51999999999661,3.6241511465242473
65.52999999999662,3.692756986583632
65.53999999999662,3.764503153303948
65.54999999999663,3.83912318603267
65.55999999999663,3.9163569072590754
65.56999999999664,3.995951772621231
65.57999999999664,4.077663851169981
65.58999999999665,4.161258487787732
65.59999999999665,4.246510699125092
65.60999999999666,4.333205351456538
65.61999999999666,4.4211371643992186
65.62999999999667,4.510110579218843
65.63999999999668,4.599939525002681
65.64999999999668,4.69044711068228
65.65999999999669,4.781465265971406
65.66999999999669,4.87283434987669
65.6799999999967,4.964402741592914
65.6899999999967,5.056026425313624
65.6999999999967,5.147568577740412
65.70999999999671,5.23889916481145
65.71999999999672,5.329894552334445
65.72999999999672,5.420437133741545
65.73999999999673,5.510414977026801
65.74999999999673,5.5997214920283795
65.75999999999674,5.688255118531144
65.76999999999674,5.775919035150533
65.77999999999675,5.862620888581451
65.78999999999675,5.948272542527687
65.79999999999676,6.032789845444637
65.80999999999676,6.1160924161114485
65.81999999999677,6.198103445982695
65.82999999999677,6.278749517241819
65.83999999999678,6.357960435478908
65.84999999999678,6.435669075936212
65.85999999999679,6.511811242299992
65.86999999999679,6.586325537062239
65.8799999999968,6.659153242526773
65.8899999999968,6.730238211588817
65.89999999999681,6.799526767473072
65.90999999999681,6.866967611671535
65.91999999999682,6.93251173937752
65.92999999999682,6.996112361766191
65.93999999999683,7.057724834523333
65.94999999999683,7.117306592072944
65.95999999999684,7.174817086999342
65.96999999999684,7.230217734200996
65.97999999999685,7.283471859350735
65.98999999999685,7.334544651271455
65.99999999999686,7.3834031178681006
66.00999999999686,7.430016045286873
66.01999999999687,7.474353960000757
66.02999999999687,7.516389093547422
66.03999999999688,7.556095349670432
66.04999999999688,7.593448273637956
66.05999999999689,7.628425023534519
66.0699999999969,7.661004343341044
66.0799999999969,7.691166537636507
66.0899999999969,7.718893447771369
66.09999999999691,7.7441684293785205
66.10999999999692,7.766976331102138
66.11999999999692,7.787303474438774
66.12999999999693,7.805137634598202
66.13999999999693,7.820468022304481
66.14999999999694,7.8332852664702655
66.15999999999694,7.843581397690025
66.16999999999695,7.851349832510557
66.17999999999695,7.856585358450355
66.18999999999696,7.859284119753257
66.19999999999696,7.859443603876539
66.20999999999697,7.857062628729818
66.21999999999697,7.85214133069898
66.22999999999698,7.844681153509516
66.23999999999698,7.834684838006688
66.24999999999699,7.822156412956535
66.25999999999699,7.807101187002998
66.269999999997,7.7895257419531925
66.279999999997,7.769437927606776
66.28999999999701,7.746846858397999
66.29999999999701,7.721762912182526
66.30999999999702,7.694197731578209
66.31999999999702,7.664164228362895
66.32999999999703,7.631676591547197
66.33999999999703,7.5967502998810605
66.34999999999704,7.559402139726242
66.35999999999704,7.519650229440252
66.36999999999705,7.477514051680547
66.37999999999705,7.4330144953623725
66.38999999999706,7.386173909403624
66.39999999999706,7.33701617088166
66.40999999999707,7.28556677082874
66.41999999999707,7.231852921624237
66.42999999999708,7.175903690822194
66.43999999999708,7.117750167296309
66.44999999999709,7.05742566679353
66.4599999999971,6.9949659853396
66.4699999999971,6.930409710367323
66.4799999999971,6.863798600793741
66.48999999999711,6.795178048278841
66.49999999999712,6.724597632076214
66.50999999999712,6.652111778457817
66.51999999999713,6.577780531479931
66.52999999999713,6.501670433191993
66.53999999999714,6.423855496166834
66.54999999999714,6.344418227218573
66.55999999999715,6.2634506268775
66.56999999999715,6.181055045510457
66.57999999999716,6.097344729698768
66.58999999999716,6.012443854881907
66.59999999999717,5.926486833721647
66.60999999999717,5.83961673899951
66.61999999999718,5.751982801190411
66.62999999999718,5.663737124382359
66.63999999999719,5.575030963919077
66.64999999999719,5.4860110535522555
66.6599999999972,5.396816496492506
66.6699999999972,5.307576627702144
66.67999999999721,5.218410055948022
66.68999999999721,5.129424877616743
66.69999999999722,5.040719885592847
66.70999999999722,4.952386506304561
66.71999999999723,4.864511181891164
66.72999999999723,4.777177948423952
66.73999999999724,4.690471018425393
66.74999999999724,4.60447723634063
66.75999999999725,4.519288327662323
66.76999999999725,4.435002901687956
66.77999999999726,4.351728194295703
66.78999999999726,4.269581552573824
66.79999999999727,4.188691670114962
66.80999999999727,4.109199582618907
66.81999999999728,4.03125943003862
66.82999999999728,3.9550389853111105
66.83999999999729,3.880719941836401
66.8499999999973,3.8084979431716275
66.8599999999973,3.7385823296529357
66.8699999999973,3.6711955686061453
66.87999999999731,3.6065723283046722
66.88999999999731,3.544958151864784
66.89999999999732,3.4866076869676967
66.90999999999732,3.431782431903106
66.91999999999733,3.3807479691656552
66.92999999999734,3.333770675724036
66.93999999999734,3.2911139246596086
66.94999999999735,3.2530338258666838
66.95999999999735,3.2197745925130055
66.96999999999736,3.191563662198025
66.97999999999736,3.1686067430332323
66.98999999999737,3.1510829898856025
66.99999999999737,3.13914053896471
67.00999999999738,3.132892634475522
67.01999999999738,3.1324145655207443
67.02999999999739,3.137741593832932
67.03999999999739,3.1488679955971994
67.0499999999974,3.165747269239518
67.0599999999974,3.188293483747871
67.0699999999974,3.216383668077454
67.07999999999741,3.249861080047215
67.08999999999742,3.2885391492811187
67.09999999999742,3.33220586646106
67.10999999999743,3.380628390349931
67.11999999999743,3.43355766174144
67.12999999999744,3.490732844813717
67.13999999999744,3.551885455649272
67.14999999999745,3.616743079529497
67.15999999999745,3.6850326185863915
67.16999999999746,3.7564830464017804
67.17999999999746,3.8308276744601852
67.18999999999747,3.9078059564452583
67.19999999999747,3.9871648705600706
67.20999999999748,4.068659928242049
67.21999999999748,4.152055860994497
67.22999999999749,4.237127036778984
67.2399999999975,4.32365765462386
67.2499999999975,4.4114417617504955
67.2599999999975,4.500283132348627
67.26999999999751,4.589995041699167
67.27999999999751,4.680399964030365
67.28999999999752,4.77132921754466
67.29999999999752,4.862622575605599
67.30999999999753,4.954127859185463
67.31999999999753,5.045700522350199
67.32999999999754,5.137203239770708
67.33999999999754,5.22850550295056
67.34999999999755,5.319483229992866
67.35999999999756,5.410018392234042
67.36999999999756,5.499998659892168
67.37999999999757,5.589317067959993
67.38999999999757,5.677871702870347
67.39999999999758,5.76556540993422
67.40999999999758,5.85230552116423
67.41999999999759,5.938003602819994
67.42999999999759,6.022575221822595
67.4399999999976,6.105939730063807
67.4499999999976,6.18802006556585
67.4599999999976,6.268742569416613
67.46999999999761,6.348036817403468
67.47999999999762,6.425835465288006
67.48999999999762,6.502074106698078
67.49999999999763,6.576691142657676
67.50999999999763,6.649627661825789
67.51999999999764,6.720827330569746
67.52999999999764,6.790236292054711
67.53999999999765,6.857803073587422
67.54999999999765,6.923478501508032
67.55999999999766,6.987215622977868
67.56999999999766,7.048969634062435
67.57999999999767,7.10869781355707
67.58999999999767,7.166359462047108
67.59999999999768,7.221915845734976
67.60999999999768,7.275330144604107
67.61999999999769,7.326567404524324
67.6299999999977,7.37559449293626
67.6399999999977,7.4223800577832595
67.6499999999977,7.466894489388487
67.65999999999771,7.50910988500211
67.66999999999771,7.549000015768609
67.67999999999772,7.586540295887467
67.68999999999772,7.621707753761792
67.69999999999773,7.654481004948997
67.70999999999773,7.684840226745775
67.71999999999774,7.712767134256298
67.72999999999774,7.738244957808256
67.73999999999775,7.761258421595959
67.74999999999775,7.7817937234436725
67.75999999999776,7.79983851559562
67.76999999999776,7.815381886451967
67.77999999999777,7.828414343182783
67.78999999999778,7.838927795164454
67.79999999999778,7.846915538195838
67.80999999999779,7.852372239464538
67.81999999999779,7.855293923247378
67.8299999999978,7.855677957343947
67.8399999999978,7.8535230402579765
67.8499999999978,7.848829189159083
67.85999999999781,7.841597728677289
67.86999999999782,7.831831280605453
67.87999999999782,7.819533754610988
67.88999999999783,7.804710340088996
67.89999999999783,7.7873674993251045
67.90999999999784,7.767512962179483
67.91999999999784,7.745155722555187
67.92999999999785,7.720306036976383
67.93999999999785,7.69297542567758
67.94999999999786,7.663176676697185
67.95999999999786,7.6309238535812405
67.96999999999787,7.596232307441393
67.97999999999787,7.55911869428089
67.98999999999788,7.519600998711597
67.99999999999788,7.477698565442874
68.00999999999789,7.433432140241219
68.01999999999789,7.386823922451423
68.0299999999979,7.337897631651761
68.0399999999979,7.286678591605664
68.04999999999791,7.233193835389992
68.05999999999791,7.177472236444703
68.06999999999792,7.119544671315291
68.07999999999792,7.0594442210517085
68.08999999999793,6.997206419566387
68.09999999999793,6.932869558676883
68.10999999999794,6.86647506092812
68.11999999999794,6.798067932343471
68.12999999999795,6.72769730753713
68.13999999999795,6.655417098389121
68.14999999999796,6.5812867536028765
68.15999999999796,6.50537212832056
68.16999999999797,6.427746448494584
68.17999999999797,6.34849133166457
68.18999999999798,6.267697792547077
68.19999999999798,6.185467118984448
68.20999999999799,6.101911456504208
68.219999999998,6.017153900450043
68.229999999998,5.931327883998152
68.239999999998,5.844575693248191
68.24999999999801,5.757046054583624
68.25999999999802,5.668890918077629
68.26999999999802,5.580261761455914
68.27999999999803,5.491305891975341
68.28999999999803,5.4021632634267664
68.29999999999804,5.312964230810698
68.30999999999804,5.223828472751982
68.31999999999805,5.134865093966514
68.32999999999805,5.046173744864529
68.33999999999806,4.957846497179398
68.34999999999806,4.869970191846977
68.35999999999807,4.782629005491428
68.36999999999807,4.695907037791857
68.37999999999808,4.609890782657227
68.38999999999808,4.524671399241641
68.39999999999809,4.440346739399164
68.40999999999809,4.35702311578353
68.4199999999981,4.274816811225852
68.4299999999981,4.19385533773754
68.43999999999811,4.114278454844015
68.44999999999811,4.036238953904529
68.45999999999812,3.959903209111984
68.46999999999812,3.8854514881240956
68.47999999999813,3.813078006638999
68.48999999999813,3.742990702461181
68.49999999999814,3.675410696465433
68.50999999999814,3.6105714011940093
68.51999999999815,3.5487172335864554
68.52999999999815,3.490101887662972
68.53999999999816,3.434986127091489
68.54999999999816,3.3836350676981066
68.55999999999817,3.336314937176439
68.56999999999817,3.2932893241063352
68.57999999999818,3.2548149607211982
68.58999999999818,3.2211371223736456
68.59999999999819,3.1924847686943103
68.6099999999982,3.169065592958714
68.6199999999982,3.1510611819432013
68.6299999999982,3.1386225127723044
68.63999999999821,3.131866020534284
68.64999999999822,3.1308704568993586
68.65999999999822,3.1356747243557574
68.66999999999823,3.146276815019178
68.67999999999823,3.1626339126377374
68.68999999999824,3.1846636393660117
68.69999999999824,3.2122463542904054
68.70999999999825,3.2452283472470342
68.71999999999825,3.2834257258364206
68.72999999999826,3.326628769283726
68.73999999999826,3.374606520124013
68.74999999999827,3.4271114008682906
68.75999999999827,3.483883673077702
68.76999999999828,3.544655595016312
68.77999999999828,3.6091551758120977
68.78999999999829,3.677109464298094
68.79999999999829,3.7482473462119903
68.8099999999983,3.8223018523613996
68.8199999999983,3.8990120020767636
68.82999999999831,3.9781242210463668
68.83999999999831,4.059393381312184
68.84999999999832,4.142583514945726
68.85999999999832,4.2274682529309295
68.86999999999833,4.313831038184712
68.87999999999833,4.401465157408055
68.88999999999834,4.490173631346547
68.89999999999834,4.579768997619534
68.90999999999835,4.670073014948453
68.91999999999835,4.76091631263215
68.92999999999836,4.852138004625194
68.93999999999836,4.943585283638761
68.94999999999837,5.0351130073125265
68.95999999999837,5.126583285673912
68.96999999999838,5.217865076762046
68.97999999999838,5.308833795391122
68.98999999999839,5.399370938502566
68.9999999999984,5.489363729349805
69.0099999999984,5.578704781820525
69.0199999999984,5.6672917854815505
69.02999999999841,5.755027211389848
69.03999999999841,5.841818038314286
69.04999999999842,5.927575498727485
69.05999999999842,6.0122148437308045
69.06999999999843,6.095655125948372
69.07999999999844,6.177818999351971
69.08999999999844,6.25863253494457
69.09999999999845,6.338025051226028
69.10999999999845,6.415928958382007
69.11999999999846,6.492279615169904
69.12999999999846,6.5670151975190665
69.13999999999847,6.640076577912701
69.14999999999847,6.7114072146731925
69.15999999999848,6.780953050328865
69.16999999999848,6.848662418296899
69.17999999999849,6.9144859571730715
69.18999999999849,6.978376531972822
69.1999999999985,7.040289161719189
69.2099999999985,7.100180952820558
69.2199999999985,7.158011037725043
69.22999999999851,7.213740518378843
69.23999999999852,7.267332414053877
69.24999999999852,7.3187516131457135
69.25999999999853,7.367964828576525
69.26999999999853,7.4149405564695945
69.27999999999854,7.459649037791394
69.28999999999854,7.502062222684758
69.29999999999855,7.5421537372418
69.30999999999855,7.579898852488466
69.31999999999856,7.615274455373839
69.32999999999856,7.648259021576955
69.33999999999857,7.678832589961897
69.34999999999857,7.706976738528798
69.35999999999858,7.732674561723984
69.36999999999858,7.755910648987227
69.37999999999859,7.776671064428021
69.3899999999986,7.794943327536116
69.3999999999986,7.810716394844459
69.4099999999986,7.823980642475308
69.41999999999861,7.834727849512878
69.42999999999861,7.842951182158551
69.43999999999862,7.848645178637779
69.44999999999862,7.851805734841407
69.45999999999863,7.8524300906988325
69.46999999999863,7.850516817296145
69.47999999999864,7.846065804769996
69.48999999999864,7.839078251027515
69.49999999999865,7.829556651365048
69.50999999999866,7.817504789084371
69.51999999999866,7.802927727235123
69.52999999999867,7.785831801647994
69.53999999999867,7.766224615465372
69.54999999999868,7.7441150354270585
69.55999999999868,7.7195131902297245
69.56999999999869,7.692430471353008
69.57999999999869,7.662879536835361
69.5899999999987,7.630874318593113
69.5999999999987,7.596430034011439
69.6099999999987,7.559563202702189
69.61999999999871,7.52029166952824
69.62999999999872,7.478634635246433
69.63999999999872,7.434612696432376
69.64999999999873,7.388247896733999
69.65999999999873,7.339563791972333
69.66999999999874,7.288585532185803
69.67999999999874,7.235339964417729
69.68999999999875,7.179855760895155
69.69999999999875,7.122163578256058
69.70999999999876,7.0622962546568955
69.71999999999876,7.000289052917027
69.72999999999877,6.936179959273917
69.73999999999877,6.870010048705248
69.74999999999878,6.801823928874725
69.75999999999878,6.7316702751459845
69.76999999999879,6.659602468074218
69.7799999999988,6.585679341238691
69.7899999999988,6.509966039659677
69.7999999999988,6.432534975325563
69.80999999999881,6.353466844295022
69.81999999999881,6.272851637700119
69.82999999999882,6.190789537012396
69.83999999999882,6.1073915367285
69.84999999999883,6.022779596769664
69.85999999999883,5.937086112205976
69.86999999999884,5.85045252420326
69.87999999999884,5.7630270024015955
69.88999999999885,5.674961301949476
69.89999999999885,5.586407099536891
69.90999999999886,5.497512273776887
69.91999999999886,5.408417648757071
69.92999999999887,5.319254638243396
69.93999999999888,5.230144042907756
69.94999999999888,5.141196034588163
69.95999999999889,5.052511179870678
69.96999999999889,4.964182248686193
69.9799999999989,4.876296523895554
69.9899999999989,4.788938353667756
69.9999999999989,4.702191742707808
70.00999999999891,4.616142839182836
70.01999999999892,4.530882228363567
70.02999999999892,4.4465069859157795
70.03999999999893,4.363122472658953
70.04999999999893,4.28084387008851
70.05999999999894,4.199797464468891
70.06999999999894,4.120121689233511
70.07999999999895,4.041967932767181
70.08999999999895,3.9655011129384587
70.09999999999896,3.890900012156256
70.10999999999896,3.8183573581531465
70.11999999999897,3.7480796269215473
70.12999999999897,3.68028653600436
70.13999999999898,3.6152101894951567
70.14999999999898,3.553093831591246
70.15999999999899,3.4941901644722138
70.16999999999899,3.4387591898691294
70.179999999999,3.3870655431832106
70.189999999999,3.339375305480222
70.19999999999901,3.295952302776536
70.20999999999901,3.2570539336482764
70.21999999999902,3.222926604163688
70.22999999999902,3.1938008909525517
70.23999999999903,3.1698865949601798
70.24999999999903,3.151367884956158
70.25999999999904,3.1383987554136357
70.26999999999904,3.1310990324629224
70.27999999999905,3.129551150192304
70.28999999999905,3.133797886071943
70.29999999999906,3.143841190418839
70.30999999999906,3.1596421756615056
70.31999999999907,3.181122254453828
70.32999999999907,3.208165340543762
70.33999999999908,3.2406209615254724
70.34999999999908,3.278308085090574
70.35999999999909,3.321019434039785
70.3699999999991,3.368526060642434
70.3799999999991,3.420581965450135
70.3899999999991,3.4769285747841914
70.39999999999911,3.5372989292427683
70.40999999999912,3.6014214772107622
70.41999999999912,3.6690234078629205
70.42999999999913,3.7398334941795386
70.43999999999913,3.8135844460754282
70.44999999999914,3.8900147961358256
70.45999999999914,3.9688703558549734
70.46999999999915,4.049905289494033
70.47999999999915,4.132882856840642
70.48999999999916,4.217575876473455
70.49999999999916,4.303766958751107
70.50999999999917,4.391248553635942
70.51999999999917,4.479822853412627
70.52999999999918,4.569301584958199
70.53999999999918,4.6595057208753445
70.54999999999919,4.750265133781868
70.55999999999919,4.841418213510321
70.5699999999992,4.932811462984104
70.5799999999992,5.024299085113991
70.58999999999921,5.115742570178873
70.59999999999921,5.207010290771844
70.60999999999922,5.297977109451817
70.61999999999922,5.388524002682496
70.62999999999923,5.478537703407178
70.63999999999923,5.56791036364565
70.64999999999924,5.656539237760827
70.65999999999924,5.744326386485579
70.66999999999925,5.831178401389081
70.67999999999925,5.917006149166839
70.68999999999926,6.0017245349345085
70.69999999999926,6.085252283572577
70.70999999999927,6.167511738090189
70.71999999999927,6.248428673938911
70.72999999999928,6.327932128200396
70.73999999999928,6.4059542425874945
70.74999999999929,6.4824301192299245
70.7599999999993,6.557297688258195
70.7699999999993,6.63049758624927
70.7799999999993,6.701973044651687
70.78999999999931,6.771669787364181
70.79999999999932,6.8395359366987245
70.80999999999932,6.905521927014606
70.81999999999933,6.969580425363818
70.82999999999933,7.031666258538282
70.83999999999934,7.0917363459566625
70.84999999999934,7.149749637872096
70.85999999999935,7.205667058423385
70.86999999999935,7.259451453090731
70.87999999999936,7.311067540153814
70.88999999999936,7.360481865784343
70.89999999999937,7.407662762437433
70.90999999999937,7.452580310235992
70.91999999999938,7.495206301069757
70.92999999999938,7.535514205155962
70.93999999999939,7.573479139831713
70.94999999999939,7.6090778403695865
70.9599999999994,7.642288632627454
70.9699999999994,7.673091407361834
70.97999999999941,7.701467596050799
70.98999999999941,7.727400148088261
70.99999999999942,7.7508735092262215
71.00999999999942,7.771873601155568
71.01999999999943,7.790387802129369
71.02999999999943,7.806404928545558
71.03999999999944,7.819915217418556
71.04999999999944,7.830910309681916
71.05999999999945,7.839383234276768
