time,norm
61.04,12.019119856530784
61.050000000000004,12.16480707735961
61.06,12.298908842888029
61.07,12.421181421866411
61.08,12.531406329502676
61.09,12.629389542704148
61.1,12.714960814250956
61.11,12.78797307073419
61.120000000000005,12.848301881883222
61.13,12.895844991423672
61.14,12.93052190195893
61.15,12.952273508673107
61.160000000000004,12.961061779053557
61.17,12.956869478509926
61.18,12.93969994497513
61.19,12.909576919674837
61.2,12.866544446790146
61.21,12.81066686255051
61.22,12.742028905696024
61.230000000000004,12.66073599833712
61.24,12.566914772392002
61.25,12.460713957456589
61.26,12.342305809931876
61.27,12.211888364274541
61.28,12.06968894570852
61.29,11.915969625331172
61.300000000000004,11.7510356405533
61.31,11.57524820000788
61.32,11.389043264869844
61.33,11.192956942376416
61.34,10.987653963465947
61.35,10.773945790486419
61.36,10.552772228973856
61.370000000000005,10.325124058888157
61.38,10.091925049635458
61.39,9.853937952880713
61.4,9.611744619885126
61.410000000000004,9.365791464086977
61.42,9.116460815959403
61.43,8.864138442336072
61.44,8.609266274716088
61.45,8.352380400450764
61.46,8.094138056487846
61.47,7.835337606749276
61.480000000000004,7.576934632970568
61.49,7.320056251184199
61.5,7.066014829422149
61.51,6.816321420036403
61.52,6.572698347715877
61.53,6.337089417006503
61.54,6.111665051818161
61.550000000000004,5.898818351059947
61.56,5.701146663897756
61.57,5.521412189563506
61.58,5.362474905813111
61.59,5.227192704991288
61.6,5.118287869629137
61.61,5.038186315925547
61.620000000000005,4.988845414515241
61.63,4.971594863222963
61.64,4.987018936988833
61.65,5.034904074276783
61.660000000000004,5.114263018867025
61.67,5.223429740103882
61.68,5.36020462202593
61.690000000000005,5.522022150000844
61.7,5.7061147427288015
61.71,5.909653871303954
61.72,6.1298590532300965
61.730000000000004,6.364073393541213
61.74,6.609809556224883
61.75,6.864772412669341
61.76,7.126864925916616
61.77,7.394183006087544
61.78,7.665003820014072
61.79,7.937770782170205
61.800000000000004,8.211077392787061
61.81,8.48365127834277
61.82,8.754339212548636
61.83,9.022093507851395
61.84,9.285959919832788
61.85,9.545067057717077
61.86,9.798617210955772
61.870000000000005,10.045878460992736
61.88,10.286177932561735
61.89,10.518896039415084
61.9,10.743461588258514
61.910000000000004,10.959347617526626
61.92,11.166067861861107
61.93,11.363173747251796
61.940000000000005,11.550251834972656
61.95,11.726921644322662
61.96,11.892833794652363
61.97,12.04766841624919
61.980000000000004,12.191133787472792
61.99,12.32296516221313
62.0,12.442923757436505
62.01,12.550795875432913
62.02,12.646392139518024
62.03,12.729546825499856
62.04,12.800117274309349
62.050000000000004,12.857983373923782
62.06,12.903047101188449
62.07,12.935232116474404
62.08,12.954483406421279
62.09,12.960766972452271
62.1,12.954069565506744
62.11,12.93439847078382
62.120000000000005,12.901781350618906
62.13,12.856266159514801
62.14,12.797921153731886
62.15,12.726835030145924
62.160000000000004,12.643117247604046
62.17,12.546898612453807
62.18,12.438332254272547
62.190000000000005,12.317595187679988
62.2,12.184890766422754
62.21,12.040452508341323
62.22,11.884550030200469
62.230000000000004,11.71749819114624
62.24,11.539670930335625
62.25,11.351521339143332
62.26,11.153608137495373
62.27,10.94662361088135
62.28,10.731407010016047
62.29,10.508915835963533
62.300000000000004,10.280137417499967
62.31,10.045969866919906
62.32,9.807140139421087
62.33,9.564199086744981
62.34,9.317575058621404
62.35,9.067646195417124
62.36,8.814805475023318
62.370000000000005,8.559510407180293
62.38,8.302318579668531
62.39,8.04391301085813
62.4,7.7851211671432035
62.410000000000004,7.526930578307085
62.42,7.270502974400534
62.43,7.017187949858061
62.440000000000005,6.768536303922826
62.45,6.526312320915294
62.46,6.292503247042035
62.47,6.069323032303764
62.480000000000004,5.859206052727928
62.49,5.66478516803879
62.5,5.488847487373161
62.51,5.334261283224828
62.52,5.203869521721653
62.53,5.100350318392832
62.54,5.026052455224069
62.550000000000004,4.982823611840946
62.56,4.971857032845384
62.57,4.993584815639914
62.58,5.047639899822625
62.59,5.132894839614195
62.6,5.247568361661911
62.61,5.389377116657462
62.620000000000005,5.5557044914303955
62.63,5.743761227321762
62.64,5.950720782539106
62.65,6.173821765522684
62.660000000000004,6.410437356664608
62.67,6.658116260063572
62.68,6.914601621781073
62.690000000000005,7.177834376650724
62.7,7.445946533470934
62.71,7.717248630557245
62.72,7.990214365480239
62.730000000000004,8.26346438873802
62.74,8.535750488186553
62.75,8.805940854291634
62.76,9.07300675893804
62.77,9.336010754885747
62.78,9.594096368751657
62.79,9.846479186911088
62.800000000000004,10.092439198957083
62.81,10.331314252257224
62.82,10.562494473746133
62.83,10.785417525009203
62.84,10.999564569996828
62.85,11.2044568489999
62.86,11.399652766481285
62.870000000000005,11.584745413297998
62.88,11.75936045545789
62.89,11.923154331753308
62.9,12.075812711450817
62.910000000000004,12.21704917080304
62.92,12.34660405362766
62.93,12.464243486716688
62.940000000000005,12.569758525540323
62.95,12.662964409727374
62.96,12.743699911261968
62.97,12.811826761347664
62.980000000000004,12.867229144562463
62.99,12.90981325136809
63.0,12.939506882354916
63.01,12.956259099926816
63.02,12.96003992561306
63.03,12.95084008404228
63.04,12.928670798115023
63.050000000000004,12.893563644488818
63.06,12.845570484783856
63.07,12.784763496922888
63.08,12.711235344307694
63.09,12.625099540623587
63.1,12.526491099015942
63.11,12.415567602760833
63.120000000000005,12.29251091083777
63.13,12.157529832182899
63.14,12.010864289762642
63.15,11.852791775337428
63.160000000000004,11.683637271185539
63.17,11.503788180451728
63.18,11.313715706228033
63.190000000000005,11.11400224649702
63.2,10.905368207637189
63.21,10.688679615041927
63.22,10.464908287246217
63.230000000000004,10.235033455728221
63.24,9.999924427303043
63.25,9.760272283423218
63.26,9.51659902152817
63.27,9.269317697659089
63.28,9.01880469594582
63.29,8.765462035744422
63.300000000000004,8.509764098654268
63.31,8.252290885801214
63.32,7.9937518753625865
63.33,7.7350041894446315
63.34,7.477067805183079
63.35,7.221139549126935
63.36,6.96860671332103
63.370000000000005,6.721060276875121
63.38,6.480306814549319
63.39,6.248377135158668
63.4,6.027528468086773
63.410000000000004,5.820235643523179
63.42,5.629165386508848
63.43,5.4571270034045885
63.440000000000005,5.30699310978787
63.45,5.181586562930227
63.46,5.0835351995736
63.47,5.015104289422036
63.480000000000004,4.978026148748954
63.49,4.973353670526329
63.5,5.0013654848324
63.51,5.061542647187782
63.52,5.152621681740747
63.53,5.2727119003264535
63.54,5.419452638920651
63.550000000000004,5.5901822404328
63.56,5.782094826523504
63.57,5.99236963074963
63.58,6.218266884634045
63.59,6.457191303449521
63.6,6.706728268091581
63.61,6.964659259714421
63.620000000000005,7.228962877074245
63.63,7.497806709903821
63.64,7.769534051992388
63.65,8.04264824309431
63.660000000000004,8.315796462968407
63.67,8.587754084594488
63.68,8.857410195325505
63.690000000000005,9.123754566349561
63.7,9.385866145660712
63.71,9.642903029332423
63.72,9.894093801339531
63.730000000000004,10.138730102967871
63.74,10.376160285036505
63.75,10.605784000572308
63.76,10.827047606390147
63.77,11.039440255653574
63.78,11.242490577798044
63.79,11.435763856003545
63.800000000000004,11.618859625101274
63.81,11.791409624136515
63.82,11.953076047739275
63.83,12.103550049039153
63.84,12.242550454222865
63.85,12.369822655114534
63.86,12.485137651508603
63.870000000000005,12.588291219544104
63.88,12.679103186309566
63.89,12.75741679423063
63.9,12.82309814173016
63.910000000000004,12.876035689269823
63.92,12.916139822289411
63.93,12.943342464868424
63.940000000000005,12.957596740274935
63.95,12.95887667710163
63.96,12.947176962637043
63.97,12.922512748790286
63.980000000000004,12.88491952073699
63.99,12.834453045178888
64.0,12.771189424794317
64.01,12.69522529982113
64.02,12.606678259516594
64.03,12.505687559936499
64.04,12.392415297259687
64.05,12.267048269190239
64.06,12.129800888253824
64.07000000000001,11.980919714092991
64.08,11.820690471283989
64.09,11.649448806948461
64.1,11.46759637104702
64.11,11.275623497944833
64.12,11.074137295744727
64.13,10.86388664935772
64.14,10.6457629182598
64.15,10.420748460655068
64.16,10.18980983488825
64.17,9.953784946040402
64.18,9.713329468589233
64.19,9.46893891957325
64.2,9.221013810561228
64.21000000000001,8.969931089598061
64.22,8.716103532775092
64.23,8.460023600975434
64.24,8.202294566574903
64.25,7.9436530155947205
64.26,7.684986265642873
64.27,7.427347236967895
64.28,7.171968335240409
64.29,6.920275019088828
64.3,6.673898869217606
64.31,6.434689053585756
64.32000000000001,6.204720010573304
64.33,5.9862919123913105
64.34,5.781919085972923
64.35,5.594300293631775
64.36,5.426264102425604
64.37,5.280683279714881
64.38,5.160355183391194
64.39,5.067851149462493
64.4,5.005346611838663
64.41,4.97445310895045
64.42,4.97607972623782
64.43,5.010350879932952
64.44,5.076597876282158
64.45,5.173425749970164
64.46000000000001,5.29884040459356
64.47,5.450410259483286
64.48,5.625434501481853
64.49,5.821095448656084
64.5,6.034581644533865
64.51,6.2631772514098305
64.52,6.504319802648526
64.53,6.755631867210894
64.54,7.014933240911617
64.55,7.28023983247589
64.56,7.549754273642757
64.57000000000001,7.821851993038623
64.58,8.095065337258086
64.59,8.368067405566318
64.6,8.639656593729628
64.61,8.908742380794076
64.62,9.174332591414164
64.63,9.435522180181328
64.64,9.691483476722537
64.65,9.941457773963965
64.66,10.184748117781151
64.67,10.42071315138839
64.68,10.648761873837246
64.69,10.868349183571638
64.7,11.078972091869842
64.71000000000001,11.280166505283185
64.72,11.471504489805639
64.73,11.652591941955322
64.74,11.823066603013839
64.75,11.982596362332016
64.76,12.130877803949103
64.77,12.267634957914645
64.78,12.39261822379269
64.79,12.505603439014502
64.8,12.606391069167904
64.81,12.694805501099106
64.82000000000001,12.770694422975144
64.83,12.833928278323077
64.84,12.884399783632055
64.85,12.922023501483245
64.86,12.946735463476076
64.87,12.958492839583117
64.88,12.957273653160982
64.89,12.943076543904036
64.9,12.915920584883445
64.91,12.875845164960667
64.92,12.822909955058904
64.93,12.75719498720221
64.94,12.67880089077137
64.95,12.587849354103254
64.96000000000001,12.484483916263201
64.97,12.36887125142436
64.98,12.24120319925212
64.99,12.10169993778455
65.0,11.950614915473981
65.01,11.788242478135986
65.02,11.614929521980072
65.03,11.431092776225967
65.04,11.23724275667437
65.05,11.034012255439432
65.06,10.822178740918408
65.07000000000001,10.602657014032138
65.08,10.376435854429658
65.09,10.144464754536825
65.1,9.907548212631044
65.11,9.666307455642814
65.12,9.421214063181512
65.13,9.172658702776596
65.14,8.921021088516762
65.15,8.666726358308816
65.16,8.410286180075943
65.17,8.152327905775397
65.18,7.8936158507843865
65.19,7.635068056886696
65.2,7.3777708807126405
65.21000000000001,7.122992789694283
65.22,6.872197874431358
65.23,6.627058724950034
65.24,6.389467372702402
65.25,6.161541892292787
65.26,5.945624964176697
65.27,5.744269310684731
65.28,5.560203711385695
65.29,5.396272827684018
65.3,5.255345149077407
65.31,5.140186948423525
65.32000000000001,5.053306755091771
65.33,4.996783935006366
65.34,4.972104130472149
65.35,4.980029633293349
65.36,5.020530448406288
65.37,5.092790769636852
65.38,5.195289029480115
65.39,5.325933870191501
65.4,5.482229141017567
65.41,5.661440576004639
65.42,5.860743259251322
65.43,6.077338329626644
65.44,6.308535972508132
65.45,6.5518076564409355
65.46000000000001,6.804813533435169
65.47,7.065411619833955
65.48,7.331654739346184
65.49,7.601780008843807
65.5,7.87419436837316
65.51,8.147458542455066
65.52,8.420270951569204
65.53,8.691452465659749
65.54,8.959932464534193
65.55,9.22473639425656
65.56,9.484974840135013
65.57000000000001,9.739834040937982
65.58,9.988567720062044
65.59,10.230490089757938
65.6,10.464969882288235
65.61,10.691425269314095
65.62,10.909319543031662
65.63,11.118157446653026
65.64,11.317482056040918
65.65,11.506872127731652
65.66,11.685939840769846
65.67,11.854328870570438
65.68,12.01171274242285
65.69,12.15779342034925
65.7,12.29230009395666
65.71000000000001,12.414988131827801
65.72,12.525638175023989
65.73,12.624055348563443
65.74,12.71006857241779
65.75,12.783529956755386
65.76,12.844314268962647
65.77,12.892318462498928
65.78,12.927461259995573
65.79,12.949682785313314
65.8,12.958944241665566
65.81,12.955227635579094
65.82000000000001,12.938535549646135
65.83,12.908890971081197
65.84,12.866337188566801
65.85,12.810937777579394
65.86,12.74277670562183
65.87,12.661958605612806
65.88,12.568609291411633
65.89,12.462876629449887
65.9,12.344931943317722
65.91,12.214972227462717
65.92,12.073223601995364
65.93,11.919946678552805
65.94,11.755444845415738
65.95,11.580076876744645
65.96000000000001,11.394275462451635
65.97,11.198572370585435
65.98,10.993626963889191
65.99,10.780245101490472
66.0,10.559362667835266
66.01,10.331970482233741
66.02,10.09899686919097
66.03,9.861211524176333
66.04,9.619202619589354
66.05,9.373420455264222
66.06,9.124248484096817
66.07000000000001,8.87207126863222
66.08,8.617327809033373
66.09,8.360550034715288
66.1,8.102390141075954
66.11,7.8436407713418905
66.12,7.585251211103892
66.13,7.328341744980932
66.14,7.07421738448078
66.15,6.824381312388944
66.16,6.580547518744818
66.17,6.344651131576151
66.18,6.118853801414472
66.19,5.9055401758730195
66.2,5.707300117858492
66.21000000000001,5.526890203400137
66.22,5.367167787175972
66.23,5.230992416058932
66.24,5.121093512413035
66.25,5.039910437790251
66.26,4.9894203872587255
66.27,4.970978322247816
66.28,4.985197248516724
66.29,5.031893112531064
66.3,5.110106112700841
66.31,5.218193276996858
66.32000000000001,5.353972235730708
66.33,5.514888534217847
66.34,5.698179956963331
66.35,5.9010186742499355
66.36,6.120621461791471
66.37,6.35432641434931
66.38,6.599639896628645
66.39,6.854259931137681
66.4,7.1160825936568735
66.41,7.383197191566638
66.42,7.65387475503867
66.43,7.926553111024139
66.44,8.19982074025668
66.45,8.472400797776055
66.46000000000001,8.743136092636503
66.47,9.010975428348633
66.48,9.274961453625329
66.49,9.534220020854582
66.5,9.787950964523661
66.51,10.03542016971606
66.52,10.275952785303701
66.53,10.508927436576165
66.54,10.733771300701719
66.55,10.949955921176105
66.56,11.156993651619015
66.57000000000001,11.354434633393815
66.58,11.541864224736669
66.59,11.718900811006987
66.6,11.885193936191035
66.61,12.04042270493004
66.62,12.184294412205103
66.63,12.316543364530546
66.64,12.43692986223237
66.65,12.545239317264354
66.66,12.641281485177233
66.67,12.724889793431828
66.68,12.795920751350787
66.69,12.854253429744265
66.7,12.899789000728083
66.71000000000001,12.932450330588185
66.72,12.952181620854201
66.73,12.958948095174431
66.74,12.952735732326271
66.75,12.933551049014977
66.76,12.901420940395429
66.77,12.856392592077059
66.78,12.798533485637915
66.79,12.727931531792654
66.8,12.644695383586857
66.81,12.548955009962395
66.82000000000001,12.440862653632832
66.83,12.320594365848716
66.84,12.18835241902558
66.85,12.044369067754731
66.86,11.888912385248485
66.87,11.722295258546547
66.88,11.544889015105092
66.89,11.357143234210882
66.9,11.159612014742263
66.91,10.952982056077817
66.92,10.738087073356112
66.93,10.51588121266078
66.94,10.287352779683962
66.95,10.053405217250768
66.96000000000001,9.814772628694302
66.97,9.572011895140617
66.98,9.325554760622117
66.99,9.075780004689413
67.0,8.823079001461108
67.01,8.56790601510421
67.02,8.310814223823998
67.03,8.052481390613313
67.04,7.793729065225338
67.05,7.535538289468434
67.06,7.279063766505554
67.07000000000001,7.025647533349354
67.08,6.77683231817973
67.09,6.534373881379015
67.1,6.300250638335538
67.11,6.076667681242877
67.12,5.866050968533761
67.13,5.671026085828829
67.14,5.494374975724054
67.15,5.338964046709684
67.16,5.207639008463533
67.17,5.103086505539869
67.18,5.027670346238157
67.19,4.983259620080374
67.2,4.971074192212213
67.21000000000001,4.991575803765623
67.22,5.044427242399677
67.23,5.128528282736837
67.24,5.242120018652209
67.25,5.382935383503891
67.26,5.548367777744326
67.27,5.735632326499941
67.28,5.941902355641522
67.29,6.164413081647589
67.3,6.400532198527254
67.31,6.647801781815498
67.32000000000001,6.903957912796977
67.33,7.166934504982438
67.34,7.434856886159544
67.35,7.7060294157538465
67.36,7.978920183539026
67.37,8.252144812636226
67.38,8.524450617769313
67.39,8.79470182538656
67.4,9.061866199146568
67.41,9.325003184492571
67.42,9.58325354902168
67.43,9.835830420041042
67.44,10.082011584800002
67.45,10.321132907102461
67.46000000000001,10.552582716215602
67.47,10.775797033711711
67.48,10.990255517082256
67.49,11.19547801324145
67.5,11.39102162902459
67.51,11.576478238768706
67.52,11.751472360721962
67.53,11.915659344277152
67.54,12.068723818908657
67.55,12.21037836332228
67.56,12.340362359843747
67.57000000000001,12.458441004622353
67.58,12.56440444895452
67.59,12.658067051072527
67.6,12.739266721219622
67.61,12.80786434585826
67.62,12.863743279541184
67.63,12.90680889542102
67.64,12.936988187694098
67.65,12.954229421593933
67.66,12.958501829022532
67.67,12.9497953507367
67.68,12.928120429475607
67.69,12.893507862941483
67.7,12.84600873175727
67.71000000000001,12.785694426400934
67.72,12.712656810199803
67.73,12.627008575230516
67.74,12.528883878398723
67.75,12.418439392509
67.76,12.295855982075127
67.77,12.161341331885364
67.78,12.015134040581739
67.79,11.85750996724621
67.8,11.688791991343212
67.81,11.509364716981585
67.82000000000001,11.319695585620268
67.83,11.120362097115056
67.84,10.912078895523415
67.85,10.695706634029643
67.86,10.472214452553313
67.87,10.242583522107115
67.88,10.00768916099841
67.89,9.768229677132881
67.9,9.524732729276668
67.91,9.277614253986723
67.92,9.027250798080951
67.93,8.774042393170477
67.94,8.518459876656218
67.95,8.26107860158055
67.96000000000001,8.002602587419567
67.97,7.7438828522282455
67.98,7.485932700803848
67.99,7.229941744751765
68.0,6.977289526352901
68.01,6.729558763298028
68.02,6.488547332651067
68.03,6.256277080214457
68.04,6.0349963242510585
68.05,5.82717155343485
68.06,5.635462485686885
68.07000000000001,5.462673783462155
68.08,5.311677028943696
68.09,5.185298977763754
68.1,5.086177428091644
68.11,5.016594258444947
68.12,4.978304725596569
68.13,4.972389586144157
68.14,4.9991578678921735
68.15,5.0581206381599975
68.16,5.148041245240383
68.17,5.267050553586388
68.18,5.412803144538644
68.19,5.582646301332849
68.2,5.77377755601395
68.21000000000001,5.983375209027424
68.22,6.208695491010471
68.23,6.44713719834674
68.24,6.696278795314857
68.25,6.953894519060643
68.26,7.2179558444610485
68.27,7.486623628556313
68.28,7.75823496629057
68.29,8.031287587998907
68.3,8.304423653862369
68.31,8.576414075300088
68.32000000000001,8.846143987599005
68.33,9.11259966415982
68.34,9.37485695365201
68.35000000000001,9.632071198330491
68.36,9.883468525513125
68.37,10.128338373952419
68.38,10.36602710839317
68.39,10.595932579675225
68.4,10.817499498381913
68.41,11.03021550359111
68.42,11.233607822589052
68.43,11.427240431241513
68.44,11.610711637460344
68.45,11.783652021592305
68.46000000000001,11.94572267753728
68.47,12.096613707035845
68.48,12.236042926970608
68.49,12.363754755844967
68.5,12.479519250984486
68.51,12.583131272592107
68.52,12.674409754710867
68.53,12.753197066528765
68.54,12.819358450411587
68.55,12.872781525678759
68.56,12.913375849549983
68.57000000000001,12.941072528999996
68.58,12.955823879594755
68.59,12.957603129905635
68.60000000000001,12.946404173024971
68.61,12.922241370340606
68.62,12.88514941751912
68.63,12.835183289281387
68.64,12.772418289095514
68.65,12.696950244049633
68.66,12.608895906607753
68.67,12.508393658068831
68.68,12.395604660399805
68.69,12.270714684931821
68.7,12.133936975382177
68.71000000000001,11.98551670259479
68.72,11.825737863719066
68.73,11.65493386398474
68.74,11.47350335658561
68.75,11.2819326572245
68.76,11.080823708554416
68.77,10.87091950854045
68.78,10.653106311451252
68.79,10.428364573553518
68.8,10.197663753136354
68.81,9.961848336542564
68.82000000000001,9.72158118294143
68.83,9.477363040040126
68.84,9.229596774053267
68.85000000000001,8.978659030351706
68.86,8.724960230157134
68.87,8.468989007084199
68.88,8.21134375943417
68.89,7.9527554209093445
68.9,7.694105025377066
68.91,7.436438643104391
68.92,7.1809812835609685
68.93,6.92915047138661
68.94,6.682569346457814
68.95,6.443078220924357
68.96000000000001,6.212742460537184
68.97,5.993853305009025
68.98,5.788916859245625
68.99,5.600625201131206
69.0,5.4318028424837435
69.01,5.2853224176907885
69.02,5.163986399084412
69.03,5.070377551848286
69.04,5.00668949216352
69.05,4.974558163650926
69.06,4.974921636563248
69.07000000000001,5.007935318281546
69.08,5.072960520528954
69.09,5.168628556895454
69.10000000000001,5.292965962381613
69.11,5.44355530710972
69.12,5.617703631411303
69.13,5.812595708133669
69.14,6.025418382668393
69.15,6.253451250392846
69.16,6.4941255362091805
69.17,6.7450566435771036
69.18,7.0040569789843765
69.19,7.269135253241114
69.2,7.5384873373600545
69.21000000000001,7.810482460692646
69.22,8.083647374951187
69.23,8.356650181083406
69.24,8.628284836180198
69.25,8.897456888778553
69.26,9.163170684424758
69.27,9.424518093520199
69.28,9.680668703326386
69.29,9.930861358047103
69.3,10.17439690575731
69.31,10.41063200550896
69.32000000000001,10.638973853650374
69.33,10.858875699825031
69.34,11.069833036947443
69.35000000000001,11.271380363738263
69.36,11.463088432059838
69.37,11.644561903788508
69.38,11.81543735307754
69.39,11.975381559578679
69.4,12.124090046576478
69.41,12.261285825174095
69.42,12.386718311796743
69.43,12.50016239149695
69.44,12.601417603994221
69.45,12.690307433191053
69.46000000000001,12.766678684196956
69.47,12.830400934773373
69.48,12.881366050691526
69.49,12.919487756879024
69.5,12.944701258534801
69.51,12.956962908750054
69.52,12.956249921754642
69.53,12.942560133943763
69.54,12.915911818655612
69.55,12.87634356575398
69.56,12.823914244163873
69.57000000000001,12.758703075776243
69.58,12.680809864426529
69.59,12.590355446928369
69.60000000000001,12.487482469203712
69.61,12.372356647122263
69.62,12.245168760986786
69.63,12.106137773167767
69.64,11.955515674973508
69.65,11.793594983824017
69.66,11.620720205980763
69.67,11.437304865661664
69.68,11.24385519726137
69.69,11.040998575828189
69.7,10.829506520160955
69.71000000000001,10.610289102241703
69.72,10.384334062342194
69.73,10.152594723641085
69.74,9.915882612596679
69.75,9.674825988175074
69.76,9.429901180767416
69.77,9.181500682823591
69.78,8.930003454882492
69.79,8.675831930470553
69.8,8.41949368240132
69.81,8.161610974366749
69.82000000000001,7.902942284703636
69.83,7.644399198710852
69.84,7.387061051438449
69.85000000000001,7.132188739131171
69.86,6.8812382419667415
69.87,6.6358735406176725
69.88,6.397977668521556
69.89,6.169659541246962
69.9,5.953252918284912
69.91,5.751302463983858
69.92,5.5665306527889875
69.93,5.401778745505953
69.94,5.259916066881319
69.95,5.1437152766213305
69.96000000000001,5.055697828117895
69.97,4.9979628233303375
69.98,4.972021697977185
69.99,4.9786667210317415
70.0,5.017899321159962
70.01,5.088933528673169
70.02,5.190273374162152
70.03,5.319847119504526
70.04,5.475171628013087
70.05,5.653519398652437
70.06,5.8520670401222175
70.07000000000001,6.068013267648555
70.08,6.298663177372593
70.09,6.541481581618379
70.10000000000001,6.794121254968622
70.11,7.054432710334376
70.12,7.32046152518782
70.13,7.5904380485925795
70.14,7.862763037936561
70.15,8.135991651333837
70.16,8.408817343708648
70.17,8.680056578814902
70.18,8.948634835620588
70.19,9.213574106702703
70.2,9.473981914326139
70.21000000000001,9.729041771612954
70.22,9.978004965832493
70.23,10.22018352033181
70.24,10.454944188875986
70.25,10.681703343315883
70.26,10.899922627597467
70.27,11.109105265163585
70.28,11.30879292102621
70.29,11.498563033251694
70.3,11.678026540840996
70.31,11.84682594583277
70.32000000000001,12.004633656907968
70.33,12.151150569919329
70.34,12.286104847738928
70.35000000000001,12.409250867758598
70.36,12.520368310437336
70.37,12.619261366605889
70.38,12.70575804493913
70.39,12.779709564209686
70.4,12.840989817751291
70.41,12.889494900093437
70.42,12.925142688087996
70.43,12.947872471151339
70.44,12.95764462763182
70.45,12.95444034696119
70.46000000000001,12.938261400404246
70.47,12.909129967236128
70.48,12.867088528577913
70.49,12.812199848717421
70.5,12.744547074803195
70.51,12.664234002346225
70.52,12.571385579249354
70.53,12.466148760365893
70.54,12.348693886324895
70.55,12.21921685786539
70.56,12.077942530008364
70.57000000000001,11.925129984543828
70.58,11.761080673562638
70.59,11.5861508236835
70.60000000000001,11.400769701198286
70.61,11.20546452668429
70.62,11.000889016864644
70.63,10.787843091134045
70.64,10.567258393207542
70.65,10.340125632853733
70.66,10.107377840376428
70.67,9.869792057021844
70.68,9.6279632352192
70.69,9.382345909060835
70.7,9.133324829656875
70.71000000000001,8.881283372065784
70.72,8.62665750047795
70.73,8.369974796056582
70.74,8.111882162760262
70.75,7.8531662301454705
70.76,7.59476966078964
70.77,7.337805551572947
70.78,7.083571173664869
70.79,6.833561430570386
70.8,6.589481545396935
70.81,6.353257522267072
70.82000000000001,6.127041790264253
70.83,5.913210121600178
70.84,5.714344531045743
70.85000000000001,5.533195726333032
70.86,5.372618381943443
70.87,5.235473913674108
70.88,5.124499454086494
70.89,5.042148802084783
70.9,4.990420412184709
70.91,4.970696341016766
70.92,4.98362042925086
70.93,5.029040319907685
70.94,5.106025724612109
70.95,5.212958466668809
70.96000000000001,5.347674709021486
70.97,5.5076318459901445
70.98,5.69007334697284
70.99,5.892172008329528
71.0,6.111141498847626
71.01,6.344314345584728
71.02,6.589189949619814
71.03,6.84345877876736
71.04,7.1050093198666895
71.05,7.3719236088302456
71.06,7.64246591942721
71.07000000000001,7.915067927383286
71.08,8.188312587463885
71.09,8.46091813168796
71.10000000000001,8.73172300350075
71.11,8.999672142051047
71.12,9.263804773996299
71.13,9.523243714856807
71.14,9.777186094601365
71.15,10.024895378691818
71.16,10.265694539497925
71.17,10.498960232646796
71.18,10.724117841280677
71.19,10.940637263851855
71.2,11.148029335262025
71.21000000000001,11.345842785289095
71.22,11.533661651498036
71.23,11.71110307581062
71.24,11.877815424483163
71.25,12.033476680432729
71.26,12.177793064760195
71.27,12.310497851079557
71.28,12.431350342023753
71.29,12.540134982203487
71.3,12.636660586083696
71.31,12.720759662838447
71.32000000000001,12.79228782336491
71.33,12.851123257389876
71.34,12.897166271093301
71.35000000000001,12.930338878012083
71.36,12.950584438294255
71.37,12.957867343795048
71.38,12.952172749230538
71.39,12.933506352893659
71.4,12.901894234670582
71.41,12.857382764843843
71.42,12.800038605312846
71.43,12.7299488367891
71.44,12.647221263445301
71.45,12.55198497398075
71.46000000000001,12.44439128087412
71.47,12.32461522697746
71.48,12.192857955017368
71.49,12.049350402135632
71.5,11.89435903413422
71.51,11.728194686634922
71.52,11.551225971929815
71.53,11.363898817090218
71.54,11.166762507243638
71.55,10.960497897400591
71.56,10.745932855603735
71.57000000000001,10.524017886452603
71.58,10.295742161049777
71.59,10.062014623644094
71.60000000000001,9.82357691012349
71.61,9.580992343327855
71.62,9.334696359892538
71.63,9.085068519495412
71.64,8.832498593456453
71.65,8.577437496232905
71.66,8.3204338186562
71.67,8.062159839301044
71.68,7.80343092492859
71.69,7.54522133334439
71.7,7.288678418723954
71.71000000000001,7.035136314081226
71.72,6.786129306923165
71.73,6.543404244258269
71.74,6.308930308540171
71.75,6.08490333302664
71.76,5.873740481587851
71.77,5.6780597486733635
71.78,5.500637703796826
71.79,5.344338860999664
71.8,5.212011895289404
71.81,5.1063525298542345
71.82000000000001,5.029740533201386
71.83,4.9840677367722375
71.84,4.97058230696892
71.85000000000001,4.989777538370601
71.86,5.041348030651128
71.87,5.12422260335485
71.88,5.2366662346520085
71.89,5.376429242929563
71.9,5.540915696767908
71.91,5.727345343558353
71.92,5.932891273363003
71.93,6.154784956465193
71.94,6.390388084137828
71.95,6.637235499522207
71.96000000000001,6.8930555842678976
71.97,7.155774603518041
71.98,7.423510609010492
71.99,7.694561231417262
72.0,7.967388453534155
72.01,8.240602423161079
72.02,8.512945582784626
72.03,8.783277840603708
72.04,9.050563138062218
72.05,9.313857534804663
72.06,9.572298791909919
72.07000000000001,9.825097356958619
72.08,10.07152861734277
72.09,10.31092627569705
72.10000000000001,10.54267670312436
72.11,10.766214135395623
72.12,10.981016590418522
72.13,11.186602399534042
72.14,11.382527259213802
72.15,11.568381722760009
72.16,11.743789063322673
72.17,11.908403449852566
72.18,12.061908386543944
