case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.7,35,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.6792205720371403,1.5333555332202011,-6.614179180163697,5.701919768491473,9.712180579502519,5.798815132269683,4.612717271975509,15.37350464688358,2.0907584339727845,0.002294691627263301,0.017114865359024217,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.72,36,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.547927301031983,-1.295340910623457,7.296873489297884,5.769234380481948,10.215511561311256,5.799166769162484,4.613249877121551,16.056049474835863,2.072520888351814,0.011805604905641087,0.039994460917223265,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.74,37,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.3905145654982816,1.036597679007773,-7.855437019586471,5.88394610050843,10.580123889568906,5.79931089424805,4.6135254164012345,16.613997682205486,2.055257258098703,0.0198833523586017,0.031551765851516776,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.76,38,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.209563818539702,-0.7622517928498487,8.280965467511042,6.035640112846194,10.796257142227573,5.799254264585693,4.613550518153061,17.038328070404212,2.0390086296476646,0.02578099964659021,0.023325367546825196,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.78,39,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.007494858293744,0.47763891593048324,-8.567271740905703,6.211991019815054,10.858398236714383,5.79899926520079,4.613325878434402,17.322870743969137,2.0236109093569783,0.02921826080940724,0.015314373206503978,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.8,40,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.7863506880947497,-0.18817015097331136,8.710977751921316,6.399952395113805,10.764947880687693,5.7985433233466,4.612845487605546,17.464254357162623,2.008831015403072,0.030257831136456928,0.007504019175283958,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.82,41,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.5474322993844583,-0.10081257170497053,-8.711540959913098,6.5867291781326305,10.546722835813771,5.797878772563177,4.6120965010093755,17.479359423156694,1.9944160582176471,0.029184089425637754,0.000797963144828492,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.84,42,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.2906589440675784,0.38419752749526354,8.57120695545023,6.760544195855904,10.296200268908239,5.796993552182185,4.604017047102645,17.475297774397966,1.980106699774125,0.026388669250335135,0.0004786066482576281,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.86,43,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.0133705308355125,-0.6572940276603725,-8.294872539607645,6.911188497340653,10.023202654256933,5.795873837538325,4.558047033763386,17.470084889846454,1.9656378933493082,0.022282866159959617,0.002438437215589693,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.88,44,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.7079457813767314,0.9160833386129956,7.889829281878324,7.030394935293691,9.732842619287087,5.794511591323899,4.472205037469625,17.463677341692147,1.9507467479554328,0.017248326825249637,0.004540125682544434,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.9,45,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.35728389899652124,-1.1575942529813157,-7.365323933362507,7.112114915246904,9.42917301258366,5.781842487241024,4.348777728230579,17.456156640896374,1.9352439018862346,0.011623810711254094,0.006564540880503562,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.92,46,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.06847996236900655,1.380472501114659,6.731791557371221,7.152834224229576,9.11728765795723,5.734920658489724,4.190980525522073,17.448037227481507,1.9193623528667243,0.005725344636287841,0.008722785263733166,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.94,47,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.5822651534281624,-1.5852757057028286,-5.9994860322075105,7.152079799330959,9.086061851888077,5.656367824334465,4.002863546846346,17.441221363642356,1.9045281306526862,0.00010547216319663735,0.010827478651990121,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.96,48,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.1176545950150663,1.7724350713921762,5.176831769120771,7.112151477386231,9.392451001701977,5.549633065897309,4.072109102913186,17.439388649992566,1.8921260426523825,0.005582756773556062,0.006779982859815022,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,0.98,49,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.592836353146988,-1.938924709889706,-4.271126254374925,7.0354936558389785,9.693096611499222,5.417178257125199,4.238875782161935,17.443772823827217,1.8812444413578804,0.010778429254634595,0.011361507404789065,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,50,1.0,50,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.9803977730908044,2.0792871585721375,3.291575816771293,6.924443625346657,9.983364234935172,5.260638835565715,4.3800714606172075,17.452420424619202,1.8732419973350678,0.015784255650654628,0.011252064057223957,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,50,0.0,0,256,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.02,1,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.2727700914990123,-1.6700271040539216,-11.346262703972421,10.790080321390661,14.681154032799054,7.982557859598475,7.2883805960874755,26.993961035688628,1.7439103054642007,0.11281961861684117,0.16234441472239824,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.04,2,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.9478066604418265,2.088381831068209,7.998143653132172,9.51856357265081,11.92153909916831,7.033051708249103,5.730793048883135,23.359518997542878,1.718804021936156,0.11784126817102072,0.13985082726242795,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.06,3,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.7769567950895602,-2.280592065136563,-5.509742742943428,8.571876375732003,11.485437313102032,6.309475197592437,5.1056319992247605,21.176837309134953,1.7374021077207695,0.09945693903215332,0.09509242413280262,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.08,4,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.2320750870722508,2.362480179993177,3.6244183752449404,7.862729948725788,11.248456360135908,5.763285605651996,4.996161621791051,19.815164132746652,1.7683223907416097,0.08272942771478753,0.06487115704663848,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.1,5,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.492953185989601,-2.388206316868485,-2.1423812235661073,7.329129636204278,11.126610964268771,5.55067028075865,4.899447271596085,18.943018728288145,1.8159082129925919,0.06786450965519725,0.042523659118538906,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.12,6,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.6526210015100675,2.383268723536986,0.9261400577696293,6.9219970744061845,11.075856436368817,5.648541495766377,4.814489537806075,18.375899420216765,1.885041562297946,0.05554991956847761,0.0286029463148996,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.14,7,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.7546813754914465,-2.3589930781522366,0.11391819470693143,6.605004099557076,11.066737570622962,5.70949877951364,4.73739964428084,18.00074658779692,1.9645313631536345,0.045795017166531046,0.019568537576956917,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.16,8,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8202023261988334,2.3200489259642256,-1.0344942961557395,6.352992405890148,11.021559123787286,5.74763631492242,4.671262071407794,17.73161102712644,2.0306631117100995,0.03815466120359069,0.01436873232602486,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.18,9,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8598169505820574,-2.268136173922043,1.87064620038612,6.149452198797878,10.91792961798378,5.768653536472158,4.626357823540429,17.463885423326126,2.0704048432272106,0.032038477946795346,0.014169100936056516,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.2,10,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8791400724917846,2.203740582428461,-2.6434496504512435,5.98411149271043,10.761356333018094,5.775248572307683,4.595778414570796,17.18052349728618,2.0875643303237292,0.02688706257766654,0.015032153652005172,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.22,11,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.881293444354115,-2.1269504907412204,3.365019469162627,5.8509801633685425,10.553644887494624,5.7685157096069,4.57488237408471,16.87395116296134,2.091104330934222,0.022247468066740085,0.016437280840935646,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.24,12,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8681323485118995,2.0378226395654178,-4.0417620894965935,5.7468579677500875,10.29537893303093,5.756858796533798,4.560130569602535,16.53804527604019,2.087778232028456,0.017795684263354178,0.018274196957628892,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.26,13,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8408618739918703,-1.936533512636942,4.676476354434221,5.670219208990014,9.98719047765484,5.749072446299547,4.5496135422238115,16.168795461239426,2.0813752320201653,0.013335766986090613,0.020418548689218396,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.28,14,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8003550036662075,1.8234313163754245,-5.269709730387479,5.6203815879050385,9.630620590051599,5.743352517772279,4.54268323635122,15.765734816397565,2.073786533459928,0.008789364087716233,0.022709022762892085,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.3,15,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.747321114669011,-1.6990454663137218,5.820633043867678,5.596885221957551,9.22915400417499,5.739136508129272,4.5374880751676585,15.32739752234294,2.0659032113186098,0.00418056418056221,0.025218881191601105,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.32,16,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.682399287245154,1.5640827515369033,-6.327603292879863,5.599028634094395,9.432900898124082,5.736783911912969,4.533873446346355,14.941704793764888,2.0581224418312525,0.00038296517649406386,0.022710626397484914,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.34,17,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.606216944874741,-1.4194276968496684,6.788523220900583,5.625547836493505,9.78248633413461,5.734647800947179,4.531904521483504,15.399981348776437,2.050601794570829,0.004736393423249339,0.027549588605553912,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.36,18,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.519441168429872,1.266162974062142,-7.201065137237157,5.6744797783377825,10.079315932857,5.733931607944685,4.530238285928521,15.810332902699056,2.043382580830008,0.008698164741725457,0.02407269134298216,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.38,19,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.422837884082888,-1.1056135065452364,7.562819233584415,5.743178202403544,10.320331302048109,5.73348228486787,4.530068814620232,16.171634765914987,2.0364507167548984,0.012106558970923898,0.020743686774567973,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.4,20,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.317285860307203,0.9393222993633734,-7.871532170220963,5.8283509837351035,10.503163355412939,5.733435434178109,4.529851810148573,16.48104891423918,2.0297785049753867,0.014830252227923956,0.017435838539061974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.42,21,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.2036684320750597,-0.7688616818171901,8.125547394054895,5.9262458031314065,10.626306253296697,5.733839825259653,4.530297622001061,16.735410319484266,2.023359198121822,0.016796315058837958,0.014109106707145264,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.44,22,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.0827860331883423,0.5957122974548112,-8.324055969773209,6.033036636113833,10.68925340145761,5.733700333869232,4.530341928400914,16.935075457723983,2.0171982867744114,0.01801998036024736,0.010933798389764769,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.46,23,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.9553599801326067,-0.4212855272098355,8.467040631757925,6.145089187366625,10.6924484286739,5.7338314276617055,4.530232831224227,17.07742380529111,2.01129075972563,0.0185731594239034,0.00771770328394354,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.48,24,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.8220248999722974,0.24693144294461122,-8.55516913664587,6.259062813178891,10.637173670097244,5.733111030820153,4.52942360109861,17.1651951674476,2.005620234266685,0.018547106858363947,0.004725549425873467,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.5,25,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.6832818297494416,-0.07390567641536938,8.589698398983629,6.3719653560209535,10.525425487486347,5.732368240475045,4.528501911670926,17.197640158874208,2.000162975375917,0.018038250487651085,0.0017403208620414578,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.52,26,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.539426819962523,-0.09667518127645058,-8.572361468134217,6.481199040927814,10.386449756946055,5.731173732573623,4.526601492464346,17.19369482165505,1.9948885089269368,0.017142856058318702,0.0002429326558602586,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.54,27,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.3904583378640138,0.26387535517728455,8.505223722946738,6.58459485161295,10.239687780202349,5.729438652059947,4.524236367201571,17.187459247603176,1.989757842085606,0.015953191690643433,0.00036889131995040974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.56,28,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.2359526173820305,-0.42697618826528894,-8.390504785306195,6.680429475049971,10.084687070348192,5.728266805830081,4.509894781026423,17.18014659298921,1.9847200923742672,0.014554369038141444,0.0008643702415267539,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.58,29,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.0748834963286376,0.5855073752906403,8.2303627548843,6.767421184156123,9.92343520423705,5.726546423535067,4.482231580835521,17.175481080788174,1.9797075132304922,0.013021873732975994,0.0015060005600716225,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.6,30,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.9053460190987832,-0.7392730449290537,-8.026635508367372,6.844700879101288,9.757939586925625,5.725584888748949,4.4413042544665196,17.17010436987848,1.9746289044036316,0.011419371255640538,0.0022137653018287394,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.62,31,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-0.7241186072465848,0.8883697476659109,7.780535123422522,6.911750148665479,9.587466973239474,5.725427507858315,4.387626510671982,17.169033616474643,1.9693624480168725,0.009795792504082957,0.002880829914949371,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.64,32,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.5259858312094932,-1.0331858750387917,-7.492304418969135,6.968286730414077,9.412980092663167,5.723872499161292,4.322401240129988,17.17312388302693,1.9637527915546524,0.008179777991470683,0.0035103208387251435,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.66,33,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-0.30287819019737183,1.1743528268554975,7.160891911990092,7.014053779451462,9.236971706668387,5.712377988565304,4.244888656733144,17.18187873652253,1.9576285786404561,0.006567905542352123,0.004236666677156383,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.68,34,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.04377423109893819,-1.3125751516794308,-6.783833972666373,7.048436983250507,9.056948107935773,5.689034867856333,4.155373811436014,17.201004618232417,1.9508819488239417,0.0049020445066696085,0.005079436026819386,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.7,35,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.26082751067527843,1.448213848029916,6.357780928071,7.0698845439668565,8.874233110726651,5.654215266286689,4.052640980000497,17.224859641410575,1.943653090481136,0.0030428818144101802,0.005975167700310846,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.72,36,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-0.6058512186061713,-1.5806321182305114,-5.880107832679427,7.075570506478989,9.014302573583434,5.605786276472168,3.935733700757644,17.254476702629436,1.9364353705308646,0.0008042511128395989,0.006995951685674624,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.74,37,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.9649236276735815,1.7078972319999732,5.350877832848876,7.0623610972257245,9.23098998011837,5.543378140683997,3.983435467431611,17.279658319960088,1.9296703603311447,0.0018669037699743374,0.004443401676010744,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.76,38,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.3076530720869608,-1.8273328791991645,-4.773351272809474,7.028549051685155,9.443726003106732,5.466056890689758,4.10604570241559,17.29942661064117,1.923433567124241,0.004787640432864859,0.007874239752396407,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.78,39,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.6157468227849983,1.9362386742052815,4.152990552280529,6.974278962045081,9.64883077100013,5.3743804551500745,4.216888768719762,17.31310355215397,1.9179697462717784,0.007721378799663086,0.007767830008321694,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.8,40,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.882883353655833,-2.0322724018818663,-3.49633960427754,6.900970971007309,9.846577765807444,5.270160199239658,4.313693292355521,17.31856396225317,1.9142212809951873,0.010511192832509727,0.007648119351262488,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.82,41,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.109437894870788,2.113584180877562,2.8103401179625935,6.810807594053316,10.033105450042912,5.1541703819320706,4.395433158873779,17.319204014975675,1.91400291009753,0.013065317523112558,0.007625089223415829,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.84,42,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.2985937101788627,-2.1788259863693193,-2.1019706528730273,6.70646162167843,10.208901155102376,5.177700448861096,4.4604170456344745,17.317300562135543,1.9199936541386484,0.01532064603704174,0.0037177913149232206,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.86,43,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.45430246774892,2.2271039276850755,1.3780544471818947,6.590959173786208,10.373063361158149,5.332940976258422,4.5077563916239685,17.31089042840547,1.935217223852468,0.017222561524673937,0.008724525660118804,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.88,44,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.580374864097512,-2.2579105017906915,-0.6451548088916477,6.4676002542177,10.523309761367779,5.458308886799953,4.537619963335841,17.30235573412056,1.961322482128189,0.018716383505929676,0.006919350811369599,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.9,45,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.6801467414273414,2.271055836827691,-0.09048050342909875,6.3398997159445845,10.65747984229044,5.556948084038604,4.549603539882762,17.294131294835765,1.9959172707707455,0.01974465539824276,0.005331285659757346,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.92,46,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.7564118005812026,-2.266606217473486,0.8229453899858123,6.211530841520484,10.733107550375978,5.632290388131315,4.547580595439727,17.2730743251649,2.0318265372252826,0.020247776806509712,0.004178970542959834,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.94,47,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8114652740164936,2.2448325625578516,-1.54668278889178,6.086261418453815,10.742578690437506,5.686311676676784,4.544852335510504,17.19538277667816,2.0609404398313,0.02016723836084264,0.005054628431838075,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.96,48,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8471845290162574,-2.206168921174233,2.256479844787677,5.967875383796139,10.686694233824463,5.720671482054227,4.54239862018124,17.061293010257778,2.0791660777742496,0.01945135552323208,0.007414221425726108,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.98,49,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8651136449277015,2.1511800446538705,-2.9474551343386306,5.8600752407266725,10.566743083752208,5.737819917520223,4.539435533304802,16.870010451460498,2.0871715289916772,0.018063403830811127,0.010349133529527762,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,1.0,50,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8665389765887697,-2.0805368599611453,3.6150409450425602,5.7663631056678515,10.38444612481706,5.739154665330606,4.537280376168002,16.6254146210211,2.087852479862564,0.015991626593381478,0.01330248854120513,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,50,0.0,0,512,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.02,1,512,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,0.06574679427951402,-1.7776962687956093,-10.959365298581645,10.721847090814611,14.389848489294872,7.91366198576838,7.140832619976374,26.705511382259587,1.718610374116602,0.11842988116562478,0.1718120341862823,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.04,2,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2623204028820494,2.16859803911298,7.153623711892784,9.197121171048725,11.759605211394634,6.787523993545334,5.351725634515504,22.56870965329968,1.6731338768688455,0.1422073927049488,0.1615650139695883,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.06,3,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9660109338571783,-2.277823286533766,-4.548000261473962,8.062713221543946,11.132808443397622,5.95827830750695,4.943929518998575,20.067887520310734,1.7052669079028333,0.1233438081772521,0.11031826839835981,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.08,4,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2846875826283535,2.279243728059431,2.796626714703692,7.264916449826844,10.724579048334183,5.380655878857877,4.728221707008128,18.523860393155523,1.7663172587302687,0.09894892076594665,0.07729507789466841,True
