candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0
current_centered_classical_b0,E-,0.001,20,ball,0.0008123305387799055,-6.589057738440166,-0.002728372075064632,6.5851783418083
current_centered_classical_b0,E-,0.001,21,ball,0.0005090537398556154,-6.588079161325116,-0.0031237803256090424,6.585823953191782
current_centered_classical_b0,E-,0.001,22,ball,0.0009674531280102617,-6.588595075513806,-0.00313188022177746,6.584596166729331
current_centered_classical_b0,E-,0.001,23,ball,0.0005553704442244419,-6.588814705025966,-0.0027997481437703068,6.58524736862624
current_centered_machado_b0_mu_4,E0,0.0001,0,ball,7.598697638605668e-05,7.269424275352519e-05,8.087665361910014e-06,2.0595079989658857e-05
current_centered_machado_b0_mu_4,E0,0.0001,1,ball,8.218929939764668e-05,-4.5000761589102976e-05,1.1441310924646121e-05,6.781672947143863e-05
current_centered_machado_b0_mu_4,E0,0.0001,2,ball,6.239850825369246e-05,3.210333814468112e-06,-1.3773806922251211e-05,-6.077458212077113e-05
current_centered_machado_b0_mu_4,E0,0.0001,3,ball,9.82077349551316e-05,6.988396823014532e-05,3.060907592781881e-05,6.183910300344306e-05
current_centered_machado_b0_mu_4,E0,0.0001,4,ball,9.568281738150079e-05,-5.581097045804202e-05,-7.017141450037893e-05,3.3411221252884526e-05
current_centered_machado_b0_mu_4,E0,0.0001,5,ball,7.237906833206735e-05,6.722391883226199e-05,-2.5937542113084525e-05,-6.849684560875223e-06
current_centered_machado_b0_mu_4,E0,0.0001,6,ball,9.58928935161054e-05,7.223265252276295e-06,9.490038707440381e-05,-1.1712728081651945e-05
current_centered_machado_b0_mu_4,E0,0.0001,7,ball,4.987385158407645e-05,-4.853157937996178e-05,-8.515419041220311e-07,1.146131541763326e-05
current_centered_machado_b0_mu_4,E0,0.0001,8,ball,8.418701811422591e-05,6.677816578833588e-05,1.2199578029476657e-05,-4.979257865197623e-05
current_centered_machado_b0_mu_4,E0,0.0001,9,ball,9.888358756923596e-05,-3.642017644235213e-05,6.1151215693479475e-06,9.172862108776513e-05
current_centered_machado_b0_mu_4,E0,0.0001,10,ball,8.981148179561345e-05,-2.1245526656367486e-06,-2.7316774523486668e-05,8.553000858136126e-05
current_centered_machado_b0_mu_4,E0,0.0001,11,ball,8.866405232443664e-05,-4.757014477401471e-06,-6.845305150574763e-05,-5.6150376021926096e-05
current_centered_machado_b0_mu_4,E0,0.001,0,ball,0.0008397240640126163,-0.00023165728295432525,0.0007896485616326354,0.00016711240542698853
current_centered_machado_b0_mu_4,E0,0.001,1,ball,0.0009561478895343032,0.0004506653842842089,-0.0008416129502884622,-5.298244969439212e-05
current_centered_machado_b0_mu_4,E0,0.001,2,ball,0.0009593819940505163,0.00023485692481259768,-0.00021368886414695548,0.0009053138155995957
current_centered_machado_b0_mu_4,E0,0.001,3,ball,0.0009927427600487885,0.0004542243523378151,-0.0006513848572658983,0.0005957484310489318
current_centered_machado_b0_mu_4,E0,0.001,4,ball,0.0005443218311563865,-0.00018629932860411282,-0.00019727635944676462,0.000471869530737607
current_centered_machado_b0_mu_4,E0,0.001,5,ball,0.00033128066562842075,-2.8385376549628318e-05,0.00023428021499865428,-0.00023249501215623887
current_centered_machado_b0_mu_4,E0,0.001,6,ball,0.0008116514834972278,2.7004204345354285e-05,0.0003092546574242566,-0.0007499403046058603
current_centered_machado_b0_mu_4,E0,0.001,7,ball,0.0006207973445773157,9.816192807504989e-05,0.0006048888603680452,-9.931286680729046e-05
current_centered_machado_b0_mu_4,E0,0.001,8,ball,0.0005706857378068069,0.000164852133097855,-0.00026646911780333076,-0.0004769698049209208
current_centered_machado_b0_mu_4,E0,0.001,9,ball,0.0009508100751900225,-0.0005964225288104039,-0.0007235559750898902,0.00015743797865184009
current_centered_machado_b0_mu_4,E0,0.001,10,ball,0.0005336093259795091,0.0004608561499449879,0.0002688993230686197,6.6087732164812405e-06
current_centered_machado_b0_mu_4,E0,0.001,11,ball,0.0009685336601215013,0.00030846617816471066,-0.000538149102298454,0.0007438424641092877
current_centered_machado_b0_mu_4,E0,0.001,12,ball,0.0004990623604018299,0.00029794735602283514,0.0004003162126413999,-6.127193916744785e-06
current_centered_machado_b0_mu_4,E0,0.001,13,ball,0.0008914156612005874,-0.0006866656003332675,-0.00014817293747403266,-0.0005487777464082798
current_centered_machado_b0_mu_4,E0,0.001,14,ball,0.000833751164654761,0.00029076018443950137,-0.0007680005702460851,0.00014413411743777324
current_centered_machado_b0_mu_4,E0,0.001,15,ball,0.0009644558431854414,-0.00014864530218498695,-0.0008237991501107543,0.00047899332758366656
current_centered_machado_b0_mu_4,E0,0.001,16,ball,0.0009445317040459477,0.0007546194123804237,0.00037679095360357154,-0.0004251097031227081
current_centered_machado_b0_mu_4,E0,0.001,17,ball,0.0004462222002554875,-0.0001333125771945581,-1.62131039268125e-05,0.00042553395166972487
current_centered_machado_b0_mu_4,E0,0.001,18,ball,0.000736350033077042,4.103060762542203e-05,-0.0004168275425472322,-0.0006056258417740153
current_centered_machado_b0_mu_4,E0,0.001,19,ball,0.0009308462414364619,0.0003638773797132367,-0.00042434587877304263,-0.0007443107905288967
current_centered_machado_b0_mu_4,E0,0.001,20,ball,0.00059314904946264,0.0002296271095517996,-0.00031136592321678305,-0.0004496092162052281
current_centered_machado_b0_mu_4,E0,0.001,21,ball,0.0009823860891213208,-0.0003731290998767275,0.00040773780455568973,0.0008121619208386791
current_centered_machado_b0_mu_4,E0,0.001,22,ball,0.0009001054850735628,0.0007292482245803974,0.0005226840277045725,7.202998256544123e-05
current_centered_machado_b0_mu_4,E0,0.001,23,ball,0.0005426095252845811,-0.00039710504786792184,-4.9088205499781005e-05,-0.00036650105861809625
current_centered_machado_b0_mu_4,E+,0.0001,0,ball,9.10778099601923e-05,6.5882592530498805,0.002860658754894449,-6.585544570351775
current_centered_machado_b0_mu_4,E+,0.0001,1,ball,9.058884412138493e-05,6.588392420025664,0.0028678611753015885,-6.585479896457983
current_centered_machado_b0_mu_4,E+,0.0001,2,ball,9.049685293044034e-05,6.5882641059492615,0.002904024558604143,-6.585512717334653
current_centered_machado_b0_mu_4,E+,0.0001,3,ball,6.782208343221185e-05,6.588324966828328,0.0027944063405257323,-6.585421041822598
current_centered_machado_b0_mu_4,E+,0.0001,4,ball,8.082538370347734e-05,6.588291395548685,0.002762111099667662,-6.585498716873002
current_centered_machado_b0_mu_4,E+,0.0001,5,ball,3.567607098357701e-05,6.588298679268801,0.002807737642905004,-6.585452344058913
current_centered_machado_b0_mu_4,E+,0.0001,6,ball,3.0382645192986177e-05,6.588314529466668,0.002863443166830486,-6.585483640177875
current_centered_machado_b0_mu_4,E+,0.0001,7,ball,8.684338730782124e-05,6.5883404216671435,0.002829762646619384,-6.585551728627954
current_centered_machado_b0_mu_4,E+,0.0001,8,ball,5.790050659140013e-05,6.588301826909666,0.002783070531012824,-6.585493197796018
current_centered_machado_b0_mu_4,E+,0.0001,9,ball,8.514043750056474e-05,6.588231436814653,0.002799549719369638,-6.585464685437121
current_centered_machado_b0_mu_4,E+,0.0001,10,ball,9.313395299206898e-05,6.5882931971854335,0.002894430138095935,-6.585542834973072
current_centered_machado_b0_mu_4,E+,0.0001,11,ball,4.2598110271774386e-05,6.588276899646511,0.0028537557828039717,-6.58549500590286
current_centered_machado_b0_mu_4,E+,0.001,0,ball,0.0009633340520118232,6.588200807468425,0.0018995927106286556,-6.585274166153947
current_centered_machado_b0_mu_4,E+,0.001,1,ball,0.0009443649234336613,6.587390505545153,0.002628492207132763,-6.585555213802798
current_centered_machado_b0_mu_4,E+,0.001,2,ball,0.0009437207110228225,6.588932861762504,0.0021759807863562437,-6.585218782417793
current_centered_machado_b0_mu_4,E+,0.001,3,ball,0.00038325880856026625,6.588581452855966,0.0025895965874369333,-6.585577010328886
current_centered_machado_b0_mu_4,E+,0.001,4,ball,0.0007177171268090702,6.588540420922966,0.0022777352920072074,-6.5858574076658005
current_centered_machado_b0_mu_4,E+,0.001,5,ball,0.0009851889645865598,6.5882267878125065,0.0023074172534570383,-6.586298645185811
current_centered_machado_b0_mu_4,E+,0.001,6,ball,0.00043761983510059684,6.587934035481457,0.002822958086829168,-6.585698565240273
current_centered_machado_b0_mu_4,E+,0.001,7,ball,0.0009170241427167795,6.587443914021366,0.002856293531999402,-6.585164744809495
current_centered_machado_b0_mu_4,E+,0.001,8,ball,0.000586891531797062,6.588277941808569,0.00306602019848455,-6.586010762118176
current_centered_machado_b0_mu_4,E+,0.001,9,ball,0.0009533304388570483,6.587962086743709,0.003004339586893757,-6.584599097625241
current_centered_machado_b0_mu_4,E+,0.001,10,ball,0.0009242128911809787,6.588478439030951,0.0031760489358523512,-6.5846290346115195
current_centered_machado_b0_mu_4,E+,0.001,11,ball,0.0005834775740213566,6.587730762012447,0.0029222605080016536,-6.585472796139265
current_centered_machado_b0_mu_4,E+,0.001,12,ball,0.0008380215640394598,6.588674145258556,0.003393674790767398,-6.585979009665535
current_centered_machado_b0_mu_4,E+,0.001,13,ball,0.00042321854101260386,6.58821237291779,0.003133305611317664,-6.585185408280108
current_centered_machado_b0_mu_4,E+,0.001,14,ball,0.0006393263307626945,6.588108818356778,0.002258768154596076,-6.585659762961527
current_centered_machado_b0_mu_4,E+,0.001,15,ball,0.0004450205753279997,6.588403746624127,0.0029410842997512057,-6.585893261269173
current_centered_machado_b0_mu_4,E+,0.001,16,ball,0.0009187985600070383,6.589080382311926,0.002489738469211519,-6.585828226897756
current_centered_machado_b0_mu_4,E+,0.001,17,ball,0.000965129209227186,6.589207602137478,0.0030136566287639432,-6.585170540567951
current_centered_machado_b0_mu_4,E+,0.001,18,ball,0.000789978849719718,6.58766022505939,0.0025603854303942026,-6.585113132635736
current_centered_machado_b0_mu_4,E+,0.001,19,ball,0.0004470318452195517,6.58844696033542,0.0030898807740923568,-6.585130537673074
current_centered_machado_b0_mu_4,E+,0.001,20,ball,0.00038684857998470595,6.588080882917554,0.0031269511498568034,-6.585588542046632
current_centered_machado_b0_mu_4,E+,0.001,21,ball,0.0009409676228724779,6.587670380557539,0.002944748565847332,-6.586155053787819
current_centered_machado_b0_mu_4,E+,0.001,22,ball,0.0009682749617678675,6.588919446520577,0.0034245815264850937,-6.585937956078537
current_centered_machado_b0_mu_4,E+,0.001,23,ball,0.000979908021768707,6.589240518563457,0.003130727770576235,-6.5855330450605685
current_centered_machado_b0_mu_4,E-,0.0001,0,ball,4.2829141440177576e-05,-6.588300415115475,-0.0028027375779525908,6.5854968851220255
current_centered_machado_b0_mu_4,E-,0.0001,1,ball,7.026700517178738e-05,-6.588278439420238,-0.0028864829931387233,6.585431959113614
current_centered_machado_b0_mu_4,E-,0.0001,2,ball,7.795988274060006e-05,-6.588350971572984,-0.002847392678619052,6.585407448091719
current_centered_machado_b0_mu_4,E-,0.0001,3,ball,4.491960738645951e-05,-6.588302222111867,-0.0028765571283472405,6.585490804521614
current_centered_machado_b0_mu_4,E-,0.0001,4,ball,6.121276258917134e-05,-6.588290774078122,-0.0028424808967544134,6.585529941242315
current_centered_machado_b0_mu_4,E-,0.0001,5,ball,5.5765600406698614e-05,-6.588299561240272,-0.002854514703030889,6.585419403279924
current_centered_machado_b0_mu_4,E-,0.0001,6,ball,9.85790076066757e-05,-6.588375325214773,-0.0027915042967125766,6.585415323629499
current_centered_machado_b0_mu_4,E-,0.0001,7,ball,2.4322621518445357e-05,-6.588288922220637,-0.002842706609022964,6.58545762067265
current_centered_machado_b0_mu_4,E-,0.0001,8,ball,6.581330177818622e-05,-6.588289754747399,-0.002899643378156619,6.585473270146509
current_centered_machado_b0_mu_4,E-,0.0001,9,ball,4.2107156305188914e-05,-6.588293462202062,-0.0028726408711237054,6.585455618788755
current_centered_machado_b0_mu_4,E-,0.0001,10,ball,9.772055208998174e-05,-6.58832063600991,-0.0027560098928560567,6.58541741187556
current_centered_machado_b0_mu_4,E-,0.0001,11,ball,9.785154858686618e-05,-6.5882655531764325,-0.002859203909392942,6.585556706912355
current_centered_machado_b0_mu_4,E-,0.001,0,ball,0.000931168812770942,-6.587604997121963,-0.0023081771188845825,6.585778078525871
current_centered_machado_b0_mu_4,E-,0.001,1,ball,0.00038790779418959733,-6.588593258147954,-0.002796602353004747,6.585211770075934
current_centered_machado_b0_mu_4,E-,0.001,2,ball,0.0008065866973453366,-6.588854497856058,-0.0022922054665286016,6.585235585951959
current_centered_machado_b0_mu_4,E-,0.001,3,ball,0.0005685092833676224,-6.587977185841618,-0.002745963266180838,6.585924982511235
current_centered_machado_b0_mu_4,E-,0.001,4,ball,0.0002208483447007103,-6.588471817774846,-0.0029544243076844463,6.585382201940925
current_centered_machado_b0_mu_4,E-,0.001,5,ball,0.000982689886604965,-6.5878677711317195,-0.003151836578715341,6.586291532470224
current_centered_machado_b0_mu_4,E-,0.001,6,ball,0.0009361576448231512,-6.588107931565564,-0.0027914297122670923,6.586384931935853
current_centered_machado_b0_mu_4,E-,0.001,7,ball,0.0008545258610783241,-6.588063373427253,-0.003653246521230426,6.585527992972485
current_centered_machado_b0_mu_4,E-,0.001,8,ball,0.0008792299508484955,-6.588972255308995,-0.002377986556481232,6.585122894997085
current_centered_machado_b0_mu_4,E-,0.001,9,ball,0.0005810506118690277,-6.587854745427982,-0.0029110953451918936,6.585115529384482
current_centered_machado_b0_mu_4,E-,0.001,10,ball,0.0008269062349242924,-6.588312512160738,-0.0020197661682433746,6.5856013227400965
current_centered_machado_b0_mu_4,E-,0.001,11,ball,0.0006414784813728933,-6.58788708015964,-0.003288074892438613,6.585297104057857
current_centered_machado_b0_mu_4,E-,0.001,12,ball,0.00037314634761732575,-6.588059545442,-0.002767738367040287,6.585741391983085
current_centered_machado_b0_mu_4,E-,0.001,13,ball,0.000980458112407457,-6.587380293023111,-0.0028802146908335946,6.585156922921078
current_centered_machado_b0_mu_4,E-,0.001,14,ball,0.0003218835453519458,-6.588525056747883,-0.0029511493696023523,6.5852634477066
current_centered_machado_b0_mu_4,E-,0.001,15,ball,0.0009383421569454423,-6.587399905030355,-0.002599887864461445,6.585460689550276
current_centered_machado_b0_mu_4,E-,0.001,16,ball,0.0007206709405289387,-6.588298102473652,-0.003135510454764187,6.5848158890096995
current_centered_machado_b0_mu_4,E-,0.001,17,ball,0.0003961111552517785,-6.588134525586032,-0.0031739920814668108,6.585357980374688
current_centered_machado_b0_mu_4,E-,0.001,18,ball,0.0007173572796166518,-6.588861737126487,-0.0026358782348634034,6.58506204428702
current_centered_machado_b0_mu_4,E-,0.001,19,ball,0.0009222572304266296,-6.588630113164052,-0.003590573827883955,6.585049638764367
current_centered_machado_b0_mu_4,E-,0.001,20,ball,0.0006290854724267207,-6.5889322691710674,-0.0027648677190396124,6.585443597543362
current_centered_machado_b0_mu_4,E-,0.001,21,ball,0.0009537659693344893,-6.58895142137909,-0.0023156752193455267,6.585945167496412
current_centered_machado_b0_mu_4,E-,0.001,22,ball,0.0008976132667867372,-6.588671668674541,-0.0026965277620664627,6.586280067772835
current_centered_machado_b0_mu_4,E-,0.001,23,ball,0.0007830665188524968,-6.588505274520544,-0.003502516283076368,6.58511020425192
