candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0
current_centered_classical_b0,E-,0.001,21,ball,0.000981665286945874,-6.588919330415209,-0.0034141447984558106,6.585977465187973
current_centered_classical_b0,E-,0.001,22,ball,0.000999205003073264,-6.587997615843133,-0.0028542825770336115,6.586421127914701
current_centered_classical_b0,E-,0.001,23,ball,0.0002736790832677954,-6.588371138287491,-0.0030971465266351863,6.58541752242315
current_centered_machado_b0_mu_4,E0,0.0001,0,ball,9.322025639069794e-05,3.944984838603679e-05,2.8597192470010244e-05,7.94728019305936e-05
current_centered_machado_b0_mu_4,E0,0.0001,1,ball,5.482760191049241e-05,3.284312196527781e-05,-2.5944152791829554e-05,-3.541604448189436e-05
current_centered_machado_b0_mu_4,E0,0.0001,2,ball,4.1891143836660846e-05,-1.678833833925966e-05,-9.144623687195298e-06,3.7274595710348606e-05
current_centered_machado_b0_mu_4,E0,0.0001,3,ball,6.837161634260495e-05,-5.857655569069755e-05,-3.0223733264957612e-05,1.816565419255987e-05
current_centered_machado_b0_mu_4,E0,0.0001,4,ball,8.223333051931017e-05,-6.247740352484446e-05,-2.8213502958819625e-05,4.541908131924886e-05
current_centered_machado_b0_mu_4,E0,0.0001,5,ball,3.8549993787743815e-05,-3.601194595029762e-05,-4.174408987130782e-06,-1.3107863270422521e-05
current_centered_machado_b0_mu_4,E0,0.0001,6,ball,6.985150665616763e-05,4.9746430553476506e-05,4.860426988049835e-05,-6.492347703908832e-06
current_centered_machado_b0_mu_4,E0,0.0001,7,ball,5.0215006212695166e-05,4.890416597968967e-05,-5.349922203641668e-06,-1.0065174175689106e-05
current_centered_machado_b0_mu_4,E0,0.0001,8,ball,1.4767102563557713e-05,-6.73230606808505e-06,1.1290580765179351e-05,6.728013013752281e-06
current_centered_machado_b0_mu_4,E0,0.0001,9,ball,8.879272258633514e-05,-5.039085498194529e-05,-2.7470405772754372e-05,-6.77516503501033e-05
current_centered_machado_b0_mu_4,E0,0.0001,10,ball,4.690197846841911e-05,-2.5925103954071286e-05,3.6849136793487235e-05,1.3031718489804496e-05
current_centered_machado_b0_mu_4,E0,0.0001,11,ball,3.213612599341905e-05,3.1724711137529895e-05,2.2740073254100456e-06,4.593711766009273e-06
current_centered_machado_b0_mu_4,E0,0.001,0,ball,0.0008038286048795636,-0.00040797076613247903,0.00037935790611313405,-0.0005794720520209428
current_centered_machado_b0_mu_4,E0,0.001,1,ball,0.0007123703288470224,0.0002794739510314024,-0.0005969177741175487,-0.000270286823687473
current_centered_machado_b0_mu_4,E0,0.001,2,ball,0.0006485561486973755,-0.0005502166132009302,-0.00010495896887137597,0.0003269103415683384
current_centered_machado_b0_mu_4,E0,0.001,3,ball,0.000974071429988556,-0.0003614499399519794,-0.0003680889044543426,0.0008262443040930828
current_centered_machado_b0_mu_4,E0,0.001,4,ball,0.000555534397509683,0.0004081836637128299,0.0001575780489530351,-0.0003423064737666712
current_centered_machado_b0_mu_4,E0,0.001,5,ball,0.0008855828651269157,-0.0008215126739100996,0.00026246252881589465,0.00020121470766084923
current_centered_machado_b0_mu_4,E0,0.001,6,ball,0.0009654724222735242,0.00018911665037885385,-0.0005097818732490089,0.0007978059491047432
current_centered_machado_b0_mu_4,E0,0.001,7,ball,0.0005109366120998143,-0.00013674478921017828,-2.164172627769863e-05,-0.000491821837550572
current_centered_machado_b0_mu_4,E0,0.001,8,ball,0.0007987313148819739,0.0006300713427113575,4.9122912962547956e-05,0.0004884350068218576
current_centered_machado_b0_mu_4,E0,0.001,9,ball,0.0008825999847115394,-0.00027930083763215153,-0.0008226394152169002,0.00015568611897784766
current_centered_machado_b0_mu_4,E0,0.001,10,ball,0.0009263461567233915,-0.0004662359232563312,-0.0007765926646581338,0.0001940234499762698
current_centered_machado_b0_mu_4,E0,0.001,11,ball,0.0009421748987409072,-6.292184862630108e-05,-9.553336153480038e-07,-0.0009400709910004515
current_centered_machado_b0_mu_4,E0,0.001,12,ball,0.0009222761375397594,0.0008443981064160846,-0.0003581393954620123,9.654680302471028e-05
current_centered_machado_b0_mu_4,E0,0.001,13,ball,0.0009596456046307995,-0.0004482693544362985,0.0007717023675893929,-0.00035277433044001734
current_centered_machado_b0_mu_4,E0,0.001,14,ball,0.00039679480724393886,0.0002206514386681213,-0.00032977257912882073,3.017900622714318e-06
current_centered_machado_b0_mu_4,E0,0.001,15,ball,0.0007235849316966487,-0.0006021761955541401,1.410411628764045e-05,0.0004009489453660286
current_centered_machado_b0_mu_4,E0,0.001,16,ball,0.0007203102988527876,-0.0005459257563029172,5.944872467442164e-05,0.0004661307159725316
current_centered_machado_b0_mu_4,E0,0.001,17,ball,0.00051898881474185,0.0001670376241286055,7.806327479512242e-05,0.0004851329169216228
current_centered_machado_b0_mu_4,E0,0.001,18,ball,0.0009807392726276691,-0.0005164282064735445,-0.00013952190456430807,-0.000822000648770739
current_centered_machado_b0_mu_4,E0,0.001,19,ball,0.0005106794732152949,0.000271364609494427,0.0002001253161444227,0.0003835422152977206
current_centered_machado_b0_mu_4,E0,0.001,20,ball,0.0008607066705695836,-0.00023115879089626279,0.00025350963414254735,0.0007893759887096057
current_centered_machado_b0_mu_4,E0,0.001,21,ball,0.000992375942356655,-0.0006291614495111949,-0.0006354125238140167,0.00043036822140759043
current_centered_machado_b0_mu_4,E0,0.001,22,ball,0.0006936915534032798,-0.0006387071159045638,-6.117211953181248e-05,0.00026366486900593166
current_centered_machado_b0_mu_4,E0,0.001,23,ball,0.0007249605029907867,-0.0003755756542644394,0.0005773669835510256,-0.0002261813987172296
current_centered_machado_b0_mu_4,E+,0.0001,0,ball,7.602449072961447e-05,6.588283085619527,0.0027827511123266935,-6.585423670138811
current_centered_machado_b0_mu_4,E+,0.0001,1,ball,9.35374596726874e-05,6.588273009278586,0.002904882129420185,-6.585418161304366
current_centered_machado_b0_mu_4,E+,0.0001,2,ball,8.039930143330205e-05,6.588238736860917,0.002832209187326813,-6.585430682470506
current_centered_machado_b0_mu_4,E+,0.0001,3,ball,5.356056388877126e-05,6.588279918837289,0.002866616882835206,-6.585437226174197
current_centered_machado_b0_mu_4,E+,0.0001,4,ball,9.78318342355788e-05,6.5882800796097145,0.0027434694121738386,-6.585458782747359
current_centered_machado_b0_mu_4,E+,0.0001,5,ball,7.540010040622055e-05,6.588294315501444,0.002871610113179266,-6.585536763750327
current_centered_machado_b0_mu_4,E+,0.0001,6,ball,4.924175370614282e-05,6.588318663828655,0.0028841421585749675,-6.585466052704369
current_centered_machado_b0_mu_4,E+,0.0001,7,ball,6.818312578030846e-05,6.588260371228531,0.0028790451218636366,-6.5854954179394865
current_centered_machado_b0_mu_4,E+,0.0001,8,ball,9.579786915351982e-05,6.5882999346497915,0.0028269389268929307,-6.5853764872060045
current_centered_machado_b0_mu_4,E+,0.0001,9,ball,6.655366053582436e-05,6.588287573742724,0.0027897848360687195,-6.585514421401841
current_centered_machado_b0_mu_4,E+,0.0001,10,ball,7.627729655733906e-05,6.588321033418179,0.0027665065781477213,-6.585499052012804
current_centered_machado_b0_mu_4,E+,0.0001,11,ball,8.758994881024981e-05,6.588345693052928,0.002821027164288834,-6.585548984432318
current_centered_machado_b0_mu_4,E+,0.001,0,ball,0.0006401341769776062,6.588664969797261,0.0033591338051454376,-6.585566431840598
current_centered_machado_b0_mu_4,E+,0.001,1,ball,0.0008330456051265919,6.588289957066147,0.0026537553456238406,-6.586284062660733
current_centered_machado_b0_mu_4,E+,0.001,2,ball,0.0009823355199307091,6.587397844821114,0.0030493291460147276,-6.58516904538777
current_centered_machado_b0_mu_4,E+,0.001,3,ball,0.000715078023625154,6.588024735284249,0.003481758078348603,-6.5855926362929145
current_centered_machado_b0_mu_4,E+,0.001,4,ball,0.0009340152469626728,6.588728474486502,0.0025693275097533803,-6.586261523104436
current_centered_machado_b0_mu_4,E+,0.001,5,ball,0.0008804933102739589,6.58909785586999,0.0024609918539509066,-6.585370074444554
current_centered_machado_b0_mu_4,E+,0.001,6,ball,0.0007415340523500505,6.588852145041633,0.0030596296835832997,-6.585922954047631
current_centered_machado_b0_mu_4,E+,0.001,7,ball,0.0004012789120675985,6.588633935348404,0.0030693154685992588,-6.585449842320964
current_centered_machado_b0_mu_4,E+,0.001,8,ball,0.0005809217936035374,6.588409386131909,0.003407143344432875,-6.585509201294553
current_centered_machado_b0_mu_4,E+,0.001,9,ball,0.0008727948203013122,6.587624356749555,0.002327501677269088,-6.58566010566634
current_centered_machado_b0_mu_4,E+,0.001,10,ball,0.0005279817306824886,6.588023112352941,0.0032777488876790497,-6.585525164090449
current_centered_machado_b0_mu_4,E+,0.001,11,ball,0.0008618790950143813,6.588236343207815,0.002024408685452863,-6.585751454937385
current_centered_machado_b0_mu_4,E+,0.001,12,ball,0.0003730911618095353,6.588677346017756,0.002864463075377712,-6.585515179807733
current_centered_machado_b0_mu_4,E+,0.001,13,ball,0.0006847469047209172,6.588168685977719,0.003232928153697033,-6.586012103131716
current_centered_machado_b0_mu_4,E+,0.001,14,ball,0.0009492794821526377,6.587436392976807,0.0031778700205805847,-6.585313274699192
current_centered_machado_b0_mu_4,E+,0.001,15,ball,0.0006663798831089881,6.588828057112538,0.0029061035329304413,-6.5850608427664765
current_centered_machado_b0_mu_4,E+,0.001,16,ball,0.0004490958613538517,6.588416254529358,0.0030525954285388944,-6.5858499073046834
current_centered_machado_b0_mu_4,E+,0.001,17,ball,0.0005253017158124937,6.588315256881686,0.0028028736573993034,-6.585995663072647
current_centered_machado_b0_mu_4,E+,0.001,18,ball,0.0003161892157652084,6.588452039413693,0.003114453706995291,-6.585428091201558
current_centered_machado_b0_mu_4,E+,0.001,19,ball,0.0007556192575727781,6.588121630692271,0.0025003359377011617,-6.586122121394893
current_centered_machado_b0_mu_4,E+,0.001,20,ball,0.0006019519589684783,6.58859225046411,0.0033135585670877417,-6.5857034437055315
current_centered_machado_b0_mu_4,E+,0.001,21,ball,0.0006262326139559131,6.588134932626819,0.0034053187097923764,-6.585667923331336
current_centered_machado_b0_mu_4,E+,0.001,22,ball,0.0008903433993905703,6.587678847589867,0.0024111916569449048,-6.585936476020174
current_centered_machado_b0_mu_4,E+,0.001,23,ball,0.0005387341325801179,6.588293471705705,0.0032510539391915,-6.585127841066785
current_centered_machado_b0_mu_4,E-,0.0001,0,ball,6.346354745201392e-05,-6.588362836101032,-0.0028468822755926783,6.585441512017853
current_centered_machado_b0_mu_4,E-,0.0001,1,ball,7.895001937511006e-05,-6.588270257118822,-0.002776158851411817,6.585505949692951
current_centered_machado_b0_mu_4,E-,0.0001,2,ball,7.217433637889755e-05,-6.588336194971519,-0.002800402070108889,6.5855272673813054
current_centered_machado_b0_mu_4,E-,0.0001,3,ball,7.773677793677907e-05,-6.588334931507101,-0.002822017405465228,6.585542931133018
current_centered_machado_b0_mu_4,E-,0.0001,4,ball,6.473056681806884e-05,-6.588292752868698,-0.0028535523858765183,6.585532039145141
current_centered_machado_b0_mu_4,E-,0.0001,5,ball,9.746370253420817e-05,-6.588250979785658,-0.002911911640637452,6.585447838403714
current_centered_machado_b0_mu_4,E-,0.0001,6,ball,6.496889048948568e-05,-6.588267970455061,-0.002822815154708962,6.58552091153903
current_centered_machado_b0_mu_4,E-,0.0001,7,ball,5.7658531929701745e-05,-6.58835250983314,-0.0028701033397779173,6.585457430640145
current_centered_machado_b0_mu_4,E-,0.0001,8,ball,7.97555852929744e-05,-6.58827228731698,-0.0027650770484364184,6.585474006888375
current_centered_machado_b0_mu_4,E-,0.0001,9,ball,7.04763305270572e-05,-6.588368152863158,-0.0028700163710843685,6.585457167348934
current_centered_machado_b0_mu_4,E-,0.0001,10,ball,8.27382334482632e-05,-6.588309462256362,-0.002910961245950258,6.585435650089327
current_centered_machado_b0_mu_4,E-,0.0001,11,ball,6.644382961580937e-05,-6.588351927853691,-0.0028004542839007497,6.58543709113843
current_centered_machado_b0_mu_4,E-,0.001,0,ball,0.0005284596259992787,-6.588468615013001,-0.0023607188526996643,6.585636290938131
current_centered_machado_b0_mu_4,E-,0.001,1,ball,0.0009336446067226327,-6.589223968045718,-0.0029950576118226995,6.585557014409451
current_centered_machado_b0_mu_4,E-,0.001,2,ball,0.0008398965225625018,-6.588314921246414,-0.0022693563143269526,6.5860910289392995
current_centered_machado_b0_mu_4,E-,0.001,3,ball,0.0005307712009427762,-6.588470001835195,-0.0023960095798250423,6.585223510515743
current_centered_machado_b0_mu_4,E-,0.001,4,ball,0.000941269161871959,-6.588402883286279,-0.0037254918337082965,6.585765564163164
current_centered_machado_b0_mu_4,E-,0.001,5,ball,0.0007272830486592655,-6.587736968060457,-0.003115802599679405,6.58511803248708
current_centered_machado_b0_mu_4,E-,0.001,6,ball,0.0008762135902834272,-6.588561136523209,-0.002002745893568971,6.585378576960937
current_centered_machado_b0_mu_4,E-,0.001,7,ball,0.0008729490615539895,-6.588547148170707,-0.0021450178586078757,6.58499526841732
current_centered_machado_b0_mu_4,E-,0.001,8,ball,0.00044206746018386745,-6.588240232116944,-0.002407557945222838,6.585554785396701
current_centered_machado_b0_mu_4,E-,0.001,9,ball,0.0008026712804782442,-6.587641071605561,-0.0029464938399473067,6.585038449789475
current_centered_machado_b0_mu_4,E-,0.001,10,ball,0.0009607462856234894,-6.587757410518708,-0.0035959874584056872,6.5856789448742035
current_centered_machado_b0_mu_4,E-,0.001,11,ball,0.0008562796154797156,-6.5890056185714805,-0.00234090503484507,6.585500934143354
current_centered_machado_b0_mu_4,E-,0.001,12,ball,0.0009310624659999979,-6.588635512129366,-0.0031370625904728,6.584653473187877
current_centered_machado_b0_mu_4,E-,0.001,13,ball,0.00041619255034015167,-6.588204348921755,-0.002454185153412654,6.585599571312638
current_centered_machado_b0_mu_4,E-,0.001,14,ball,0.0008117797407579396,-6.587943854507888,-0.002112177715247734,6.585427146461881
current_centered_machado_b0_mu_4,E-,0.001,15,ball,0.0008895888689525937,-6.589174837198444,-0.002646982154698394,6.585409155037523
current_centered_machado_b0_mu_4,E-,0.001,16,ball,0.0008926673140707664,-6.587651487732581,-0.0026988883948600257,6.584882344673953
current_centered_machado_b0_mu_4,E-,0.001,17,ball,0.0005906651786486139,-6.588460385658453,-0.0034070066626187712,6.5854651610677735
current_centered_machado_b0_mu_4,E-,0.001,18,ball,0.0003550549051325446,-6.588453681575778,-0.0027213171306437562,6.5857740784115535
current_centered_machado_b0_mu_4,E-,0.001,19,ball,0.0007591927679930456,-6.587950835066615,-0.0023288423475577302,6.585034139059431
current_centered_machado_b0_mu_4,E-,0.001,20,ball,0.0005933727284406121,-6.588502223371619,-0.0032567463927047026,6.585842476462086
current_centered_machado_b0_mu_4,E-,0.001,21,ball,0.0008648285291145284,-6.588214463659141,-0.002149950348334627,6.585989156310847
current_centered_machado_b0_mu_4,E-,0.001,22,ball,0.0008367195935059677,-6.588649164679471,-0.0035863687320511735,6.5853259535511635
current_centered_machado_b0_mu_4,E-,0.001,23,ball,0.0008179592828245703,-6.587964834816505,-0.003138083185268339,6.584792984819905
