candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E-,0.001,10,ball,0.000487781679442307,-6.588312293153774,-0.0023632118183255606,6.585353152722532,no_target_match,False,0.09837109812614944,0.7510644557531472,0.44666666666666666,0.4713357798561976,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,11,ball,0.0008868931222432098,-6.587869063291491,-0.0028422161181494254,6.584700783454404,no_target_match,False,0.09655572515289199,0.732424240638778,0.44666666666666666,1.173272826607398,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,12,ball,0.0007757971473619604,-6.588670821239578,-0.002702998837126677,6.584798919680165,no_target_match,False,24095058.390199713,17501940985897.508,0.8893333333333333,314432741075885.56,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,13,ball,0.0007561177723328699,-6.587591890501753,-0.002593451147215183,6.585465277901599,no_target_match,False,0.10015380823884128,0.7515340582060348,0.44666666666666666,1.144555103609958,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,14,ball,0.00047589692286981557,-6.588566783073423,-0.0029397713683719123,6.585085783242824,no_target_match,False,24159226.630918693,17548550906933.223,0.8893333333333333,315270115927303.44,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,15,ball,0.0009720789647988411,-6.587467120760981,-0.0032685776228161783,6.58524504472586,no_target_match,False,0.09768280429574655,0.7436891135272427,0.44666666666666666,0.5236327859509173,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,16,ball,0.000922607552938669,-6.5888258979958545,-0.0026126286042505386,6.584741556765886,no_target_match,False,28288381.32825473,20547847322584.016,0.8893333333333333,369154253351376.06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,17,ball,0.00086590660780584,-6.589109625812534,-0.002843584723155263,6.585798526791741,no_target_match,False,30337805.396005508,22036488633242.273,0.8893333333333333,395898576633360.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,18,ball,0.0005553384845067383,-6.587800191322631,-0.0026113845892460205,6.58547515162384,no_target_match,False,0.099547844082038,0.751146976009849,0.44666666666666666,1.0018831950701759,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,19,ball,0.0008995230664067867,-6.588926322839393,-0.0032969635823274935,6.5859346921777515,no_target_match,False,39472629.51886421,28671755959740.48,0.8893333333333333,515105086066976.5,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,20,ball,0.0006547764565921833,-6.588489334237721,-0.0033082493853506378,6.585887620351027,no_target_match,False,20984096.900631104,15242230142196.135,0.8893333333333333,273835696713982.66,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,21,ball,0.0008015121966551069,-6.588466388519017,-0.0021558059055793157,6.585864024129596,no_target_match,False,0.09945594015939806,0.7510589055115854,0.44666666666666666,0.9440631266621811,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,22,ball,0.0009622250338726112,-6.587814034701853,-0.002060808640218002,6.585187861431262,no_target_match,False,0.10040250276654011,0.7522085074388557,0.44666666666666666,1.1629643256713071,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,23,ball,0.0009304171688725906,-6.58781080487945,-0.0035432699330731022,6.5858163379028,no_target_match,False,1944037.198603177,1412091287163.068,0.8893333333333333,25369056748053.46,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,0,ball,5.774652426564118e-05,-4.053443620239321e-05,-2.830964503233118e-05,-2.9835960595559962e-05,equilibrium,False,0.11018926527685866,0.999993605186549,0.44666666666666666,2.92581434289191e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,1,ball,9.74966531743098e-05,5.905698003404027e-05,3.460312479068112e-05,6.94297792317617e-05,equilibrium,False,0.11018958551478868,0.9999911819982339,0.44666666666666666,4.0941178178728695e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,2,ball,6.279523270830208e-05,5.7691508090130394e-05,1.2626355788567407e-06,-2.476563943392609e-05,equilibrium,False,0.11018906571361142,0.9999982957334604,0.44666666666666666,4.809611760014121e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,3,ball,7.304448832048576e-05,-9.464092643604938e-06,-1.4566589910424588e-05,7.094887372479115e-05,equilibrium,False,0.11018924074766565,0.9999952892534237,0.44666666666666666,8.786535826883123e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,4,ball,6.611570929793847e-05,-5.975877071253358e-05,-2.626005369820548e-05,-1.0515983960795651e-05,equilibrium,False,0.11018923677409911,0.9999938058877055,0.44666666666666666,2.7530214284708717e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,5,ball,7.252824218191468e-05,-1.1563149675748774e-05,4.9940451344840116e-05,5.130877900562784e-05,equilibrium,False,0.11018962208754177,0.9999907053944751,0.44666666666666666,4.2317223841078656e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,6,ball,9.77100338992267e-05,5.487047160407539e-06,9.264366265607159e-05,3.056623640089667e-05,equilibrium,False,0.11019020979536848,0.9999828779766246,0.44666666666666666,7.391250213387096e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,7,ball,9.311851101095817e-05,7.167964793684493e-05,-4.066848170900751e-05,-4.334927634957729e-05,equilibrium,False,0.11018924515154274,0.9999938719125411,0.44666666666666666,2.7804600622889257e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,8,ball,4.063050892608348e-05,3.681575407284873e-05,8.206095653549076e-06,-1.5102930237701363e-05,equilibrium,False,0.11018911184697591,0.9999976430637681,0.44666666666666666,8.611662552004867e-06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,9,ball,9.165404414897572e-05,8.512672352862351e-06,7.179757899596336e-05,5.6330328142072865e-05,equilibrium,False,0.11018996367696879,0.999986316305434,0.44666666666666666,6.151714104992543e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,10,ball,5.348973096847505e-05,-3.234887718750796e-05,-2.496970085717356e-05,-3.451398995900983e-05,equilibrium,False,0.11018923307069393,0.9999942739088232,0.44666666666666666,2.6440598665875494e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,11,ball,6.159813955940105e-05,3.7906918833940946e-06,3.932273964141178e-05,-4.726186199588799e-05,equilibrium,False,0.1101895245016586,0.9999922023387411,0.44666666666666666,2.5539666368142524e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,0,ball,0.0006177666270610542,0.00021669971804134908,0.00031351269574120033,0.00048619607908772464,equilibrium,False,0.11019398158848948,0.9999313956874295,0.44666666666666666,0.0003177276865694049,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,1,ball,0.0009600426539117037,0.00020135631703846176,-0.000896681947476712,-0.0002776670956161441,equilibrium,False,0.1101968794837745,0.9998400044544452,0.44666666666666666,0.0006855954774570705,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,2,ball,0.0007366903806849249,0.00013747512638031625,-0.00038782047661599416,0.0006110716689045228,equilibrium,False,0.11019327420700455,0.999922304103034,0.44666666666666666,0.00022344658692261663,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,3,ball,0.0006699737518536155,0.00028939220972610115,0.00021843510842850574,0.000563385374791076,equilibrium,False,0.11019315509808482,0.9999424529229239,0.44666666666666666,0.0002655726877289391,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,4,ball,0.000893902463211909,-0.00043067578058073627,-0.0006055980568148151,0.0004968208724878734,equilibrium,False,0.11019523288554928,0.9998770366849982,0.44666666666666666,0.00045286844852979234,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,5,ball,0.0006736625366461882,-0.0004939390473504646,0.0004502702678802006,-8.427405678015455e-05,equilibrium,False,0.11019432517214013,0.9999273885076334,0.44666666666666666,0.0002780668411009608,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,6,ball,0.0007866659968839791,0.0006173333399508887,0.0004461507568175639,-0.00019670394055447917,equilibrium,False,0.11019601331560781,0.9999047998301263,0.44666666666666666,0.0003827168471290419,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,7,ball,0.0005521641389458238,-0.00021959468775029377,0.0004731092950090244,0.00018119327919571913,equilibrium,False,0.11019502185225492,0.999917964625336,0.44666666666666666,0.0003532578210450767,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,8,ball,0.000501711561559464,-0.00044079982151844585,0.00019941826594049308,-0.00013282455932932353,equilibrium,False,0.11019115340271116,0.9999702227501984,0.44666666666666666,9.155213257039704e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,9,ball,0.0006529208745278067,0.000651550037501441,-2.5685113274364004e-06,4.2209238036093e-05,equilibrium,False,0.11019013776837502,0.9999837781133615,0.44666666666666666,7.522691300399408e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,10,ball,0.0009615228159982507,-0.0004131233839834761,-0.0008259508665727373,0.00026769452982642635,equilibrium,False,0.11019699250641887,0.9998393257088224,0.44666666666666666,0.0006399750998753787,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,11,ball,0.0005697698163763773,0.00035192725634206593,-0.00014298053215543424,0.0004246662422675782,equilibrium,False,0.11019103865304454,0.9999679913684714,0.44666666666666666,5.877584978554716e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,12,ball,0.000514712115667128,0.0004459586458027653,7.525576782855541e-05,0.0002457356662286311,equilibrium,False,0.1101911373088137,0.9999703904984899,0.44666666666666666,0.00013631642200786543,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,13,ball,0.000646968092551333,0.00025875182680321215,-4.977537030588039e-05,-0.000590878682486027,equilibrium,False,0.1101909345177692,0.9999697537588462,0.44666666666666666,9.442142780470224e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,14,ball,0.0007118121731328619,0.0007089985421947123,5.88997182912337e-05,2.2988261593988242e-05,equilibrium,False,0.11019098201903885,0.9999726316716352,0.44666666666666666,0.00012483525610360342,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,15,ball,0.0008689278281279307,-0.00066814654941042,0.0005125192050092323,-0.00021433577280234036,equilibrium,False,0.11019510349605448,0.9999180036872307,0.44666666666666666,0.0002938695072403333,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,16,ball,0.000956876996739937,0.00034102550909241043,-0.0002341597363854524,0.0008628350983207621,equilibrium,False,0.1101929491182087,0.9999391425141124,0.44666666666666666,0.00011188606918998582,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,17,ball,0.000763293504248567,0.00023027824998706893,-0.0007104934490685421,0.00015744192593345998,equilibrium,False,0.1101952565679927,0.999874204797412,0.44666666666666666,0.0004950805018955903,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,18,ball,0.0009070148613575843,-0.000197729426786587,-0.00010887062278279919,-0.0008784794932160062,equilibrium,False,0.1101924328253308,0.9999438432584891,0.44666666666666666,0.00022202757818888725,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,19,ball,0.0007338706102691072,-0.0003532968263862825,0.00019243783000698136,0.0006137712168750967,equilibrium,False,0.11019195279678735,0.9999587753894968,0.44666666666666666,0.00018326290986606466,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,20,ball,0.0009070821980477585,0.0002584827659546368,0.000869428845471261,8.846263736943966e-06,equilibrium,False,0.11020114410038723,0.9998353727896612,0.44666666666666666,0.0006854484135151884,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,21,ball,0.0008918509416109518,0.0006295155788152441,3.904497720939261e-05,0.0006305424076427909,equilibrium,False,0.11019230736830588,0.9999538495386429,0.44666666666666666,0.0001844888917221766,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,22,ball,0.0009748872506590908,0.0007435981645984866,0.0006274389448791996,6.15409745801918e-05,equilibrium,False,0.11019881413295093,0.9998689316006721,0.44666666666666666,0.0005613246060362644,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,23,ball,0.0006030772314706539,-0.00030739282695678785,-0.00047756018329239084,0.00020284986661952984,equilibrium,False,0.11019367775571433,0.9999054194268628,0.44666666666666666,0.0003724358255604121,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,0,ball,4.913316666451728e-05,6.588313222210705,0.0028634398310652272,-6.585512160666736,no_target_match,False,633967.4723380398,460495314220.75354,0.8893333333333333,8272544140872.743,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,1,ball,8.440848063253476e-05,6.588336154965748,0.002801292919159695,-6.5855428496952975,no_target_match,False,0.09557895234369061,0.7268215564040009,0.44666666666666666,0.5349497096407323,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,2,ball,6.18011332623709e-05,6.588274246062936,0.002860088164323351,-6.585517600182451,no_target_match,False,0.09530619221446812,0.7178237856815451,0.44666666666666666,0.7339571139185461,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,3,ball,6.619809599191939e-05,6.588359487536988,0.002795179603523353,-6.585466987859633,no_target_match,False,605113.613167627,439536720336.3099,0.8893333333333333,7896034570231.956,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,4,ball,7.450965377860185e-05,6.588334075075521,0.002766648174911799,-6.585471018221933,no_target_match,False,0.09619413876370417,0.7323417503180408,0.44666666666666666,0.4886553560158783,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,5,ball,9.48562075844298e-05,6.588239178556917,0.002772542004181201,-6.58545738529135,no_target_match,False,0.09852878774570614,0.7334402775697193,0.44666666666666666,1.2530065712485619,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,6,ball,8.88263758866635e-05,6.5883952156291645,0.0028521497517721393,-6.585475455607626,no_target_match,False,4607354.003999193,3346646319920.549,0.8893333333333333,60120653892504.12,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,7,ball,6.825846712272278e-05,6.5882844240211,0.0028758774567743174,-6.585521986135465,no_target_match,False,0.09374876941062328,0.7122432003389084,0.44666666666666666,0.8518318381970986,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,8,ball,9.01816852967958e-05,6.588271760801372,0.0028939928440774123,-6.585412230661544,no_target_match,False,2109972.499832236,1532621914685.0142,0.8893333333333333,27532706737609.863,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,9,ball,3.6475415712031245e-05,6.5883015627810675,0.0028134994684872227,-6.585499159693494,no_target_match,False,0.0959721388329091,0.7323193875072774,0.44666666666666666,0.49243623886447085,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,10,ball,8.248297588332733e-05,6.588377112467243,0.0027929097741882063,-6.585482421200483,no_target_match,False,998403.5526628906,725210954484.2092,0.8893333333333333,13028014503389.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,11,ball,5.480554688766263e-05,6.5883292657850525,0.0027899844419413526,-6.585451686244196,no_target_match,False,0.09492693554908768,0.7139873542978455,0.44666666666666666,1.3395659324836684,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,0,ball,0.000528053627840429,6.588726866171895,0.002826134267922433,-6.585792718261991,no_target_match,False,12214336.130042793,8872134197447.105,0.8893333333333333,159382993714478.3,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,1,ball,0.0008203432923413164,6.587715171173615,0.002546268185657836,-6.5849841714117625,no_target_match,False,0.09807168358908884,0.7510432656966455,0.44666666666666666,0.9207859809634079,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,2,ball,0.0007223474525292086,6.587688742417034,0.002904979872167553,-6.585837193879513,no_target_match,False,0.0982360582488036,0.7511010675392443,0.44666666666666666,0.9839230955231487,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,3,ball,0.0009183628393512291,6.58826741061827,0.0027030710521467388,-6.5863792148565725,no_target_match,False,0.09808913681664093,0.7511534618982426,0.44666666666666666,0.772303224101366,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,4,ball,0.0004317706060853915,6.588639037571174,0.002795397389025319,-6.585745497879078,no_target_match,False,7782855.039621803,5653236789922.297,0.8893333333333333,101557278519745.47,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,5,ball,0.000997126810567257,6.589086380905051,0.0029627900387791195,-6.584861374025065,no_target_match,False,53395515.34381892,38784930462464.37,0.8893333333333333,696749867680505.2,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,6,ball,0.0005423367907540937,6.5884142441172155,0.002798086736003626,-6.586001907869217,no_target_match,False,0.09867815351087497,0.736441227888813,0.44666666666666666,1.1641407541802422,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,7,ball,0.0009806560737193836,6.5880712046046845,0.0035073450434904693,-6.586146394479019,no_target_match,False,5601572.8521924205,4068817622846.6074,0.8893333333333333,73094062733428.62,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,8,ball,0.0009405573166997816,6.588011762904195,0.0029572861229098424,-6.586355987504775,no_target_match,False,0.09805605204864143,0.7511133991574349,0.44666666666666666,0.766671875717076,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,9,ball,0.0007489084309704474,6.588813454968455,0.003323745557030147,-6.585731793537348,no_target_match,False,39590333.5262952,28757252795308.91,0.8893333333333333,516608173356858.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,10,ball,0.0007645821144395869,6.587962029269484,0.003121988510627554,-6.586090684613973,no_target_match,False,0.09803356946021659,0.7475724598787712,0.44666666666666666,0.48184176222389713,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,11,ball,0.0008385257057827442,6.58872475037641,0.0033492932352414536,-6.584955448679626,no_target_match,False,52255057.15924339,37956535210670.086,0.8893333333333333,681868204230485.5,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,12,ball,0.00056667115995614,6.588756446565634,0.002630333577146723,-6.585749775147646,no_target_match,False,5688666.663216263,4132080003255.2876,0.8893333333333333,74230536478600.33,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,13,ball,0.000980006900328184,6.588313428202899,0.003281151406105253,-6.584598225439009,no_target_match,False,37613319.693862095,27321208147930.02,0.8893333333333333,490810423918765.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,14,ball,0.0009552829097544341,6.58843435522985,0.0037713208573485445,-6.585621478672329,no_target_match,False,44477521.91583768,32307162569534.92,0.8893333333333333,580380343010826.8,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,15,ball,0.0009175086574841622,6.588415440972767,0.003119779529802238,-6.586337481685226,no_target_match,False,181259.8066006614,131661792904.67703,0.8893333333333333,2365231436325.797,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,16,ball,0.0008476398672125123,6.587822564821231,0.0024535144305946333,-6.584891524725597,no_target_match,False,0.0980949654798818,0.7511161295933694,0.44666666666666666,0.8332589395858198,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,17,ball,0.0007288210874011706,6.588597528793462,0.003484972480919544,-6.585634714810752,no_target_match,False,38879918.204213746,28241228018974.69,0.8893333333333333,507338073079672.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,18,ball,0.0009430358923580476,6.587839218438371,0.002760994171338835,-6.584656634280256,no_target_match,False,0.0985079410766449,0.7363986823804713,0.44666666666666666,1.082513713721508,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,19,ball,0.0005888152092324822,6.5886305404405086,0.002434359769358397,-6.585756018374299,no_target_match,False,0.09841848456108276,0.7363432808224823,0.44666666666666666,1.0305492794721511,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,20,ball,0.0007644191036538013,6.588528015083226,0.002893078364492058,-6.586201325230329,no_target_match,False,0.09647551424570772,0.7323542245343216,0.44666666666666666,0.5003936045898063,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,21,ball,0.0004470805697900504,6.588363260954907,0.0026193567615816074,-6.585084565734183,no_target_match,False,602680.8775602282,437769652807.4017,0.8893333333333333,7864290177441.545,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,22,ball,0.0005796012014851377,6.58860796541993,0.0030544847292028133,-6.585916827131405,no_target_match,False,14489144.968013132,10524488370182.984,0.8893333333333333,189066624379466.1,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,23,ball,0.0006729246316151893,6.588012678068398,0.0029041393998496443,-6.586072392926541,no_target_match,False,0.09803955281588057,0.7510723677667969,0.44666666666666666,0.6224272571380595,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,0,ball,9.68685578249843e-05,-6.588380853675824,-0.0029000579056971615,6.585474181075894,no_target_match,False,6115318.909492848,4441987525275.862,0.8893333333333333,79797854052367.7,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,1,ball,9.286479270853674e-05,-6.588218694413238,-0.0028357115197493554,6.585445635543276,no_target_match,False,0.09614182518254508,0.7323555853242694,0.44666666666666666,1.0338356735324687,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,2,ball,7.181895162245625e-05,-6.588349214830763,-0.0028949623963564594,6.585476027857758,no_target_match,False,4407403.937591848,3201408368296.3975,0.8893333333333333,57511534258417.16,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,3,ball,5.945186710422345e-05,-6.588362805248717,-0.002821503909224714,6.585488703431167,no_target_match,False,1495501.9325290802,1086288474109.4021,0.8893333333333333,19514572839873.445,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,4,ball,9.58204576978407e-05,-6.58825403771215,-0.002915293818167695,6.585479099097807,no_target_match,False,910566.20481231,661408381179.2771,0.8893333333333333,11881836491006.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,5,ball,4.3053936107891204e-05,-6.588346626706297,-0.0028183831449026427,6.585466178392287,no_target_match,False,1069920.0001031146,777158286927.4017,0.8893333333333333,13961219657416.352,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,6,ball,8.32407132373791e-05,-6.588356978918523,-0.0029027519784974496,6.585482285622369,no_target_match,False,4983690.313859112,3620005826958.313,0.8893333333333333,65031406550475.08,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,7,ball,9.604573397784094e-05,-6.588397991321764,-0.0028577004989567265,6.585497024368242,no_target_match,False,4549042.5874049,3304290513878.384,0.8893333333333333,59359755216046.78,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,8,ball,7.306554720014722e-05,-6.588342461880313,-0.002773953029953288,6.585455888959561,no_target_match,False,0.09657639274758743,0.7165806951854815,0.44666666666666666,1.215486652084082,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,9,ball,5.932062628074291e-05,-6.5882969859935745,-0.002836422603364052,6.585413173782857,no_target_match,False,673164.9029016411,488967064231.0687,0.8893333333333333,8784023414285.85,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,10,ball,3.542377518754073e-05,-6.588316204015329,-0.002834464992683686,6.585505863207196,no_target_match,False,0.0956347614356802,0.7122710471836922,0.44666666666666666,1.0896046195710787,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,11,ball,7.88840438491452e-05,-6.588347780067268,-0.002772203067082451,6.585494059997517,no_target_match,False,0.09580224196411115,0.7197556618563141,0.44666666666666666,0.6588729937629173,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
