candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E-,0.001,16,ball,0.0007598103504259234,-6.588152991377721,-0.0021757195446469703,6.585813270198902,no_target_match,False,0.10631846280295915,0.7517403706366407,0.38888888888888884,1.1442786644489822,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,17,ball,0.0009723196738263075,-6.589007055282529,-0.002207091191995276,6.585225443228069,no_target_match,False,54158.92337964869,6353893646372.871,0.7222222222222223,114237192757674.25,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,18,ball,0.0007307083444413077,-6.588109019845175,-0.0034396688625633366,6.585832671387049,no_target_match,False,65574.21490298319,7693129796008.607,0.7222222222222223,138315433075923.27,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,19,ball,0.0008874331748786804,-6.58840837099339,-0.003528867464714171,6.584925652395538,no_target_match,False,287235.9415799235,33698369938044.586,0.7222222222222223,605865851158671.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,20,ball,0.000747742544236614,-6.588327015957795,-0.002182432738539042,6.585833529649963,no_target_match,False,0.10580561043870312,0.7512924255716465,0.38888888888888884,1.049845744810773,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,21,ball,0.0009935099422808214,-6.588960576705796,-0.0035850506847696344,6.585495631366401,no_target_match,False,387878.2881158447,45505678440781.49,0.7222222222222223,818150452136573.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,22,ball,0.0009090710450945162,-6.588866556943652,-0.0025064531573881555,6.584834749537287,no_target_match,False,145616.97689165268,17083705599747.752,0.7222222222222223,307149391889434.7,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,23,ball,0.0006052694397011405,-6.5884041108970575,-0.0024056989462605347,6.585057254121601,no_target_match,False,0.10537284899806214,0.7348050420615698,0.38888888888888884,1.2292925102646084,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,0,ball,3.6848686916258816e-05,1.2785548880579851e-05,1.582890504773909e-05,3.072134815180523e-05,equilibrium,False,0.1155347379229623,0.9999963375136467,0.38888888888888884,1.7021107796961666e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,1,ball,9.408026761619523e-05,-8.833778984620682e-05,1.0927015636223342e-05,-3.0465258395556773e-05,equilibrium,False,0.11553457973481594,0.9999974569962041,0.38888888888888884,6.8471535986536815e-06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,2,ball,7.734031539515314e-05,-1.4951872803101064e-07,5.792153349593316e-05,-5.1250346213964465e-05,equilibrium,False,0.11553585710051993,0.9999889662517639,0.38888888888888884,3.860695945189227e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,3,ball,8.91549034634764e-05,8.635142453169062e-05,-1.7858262543542558e-05,1.3157155918185396e-05,equilibrium,False,0.11553449473326877,0.9999978954742116,0.38888888888888884,4.152857784075409e-06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,4,ball,9.678080673787506e-05,-8.644005794347694e-05,2.15073699384486e-05,3.784275325465882e-05,equilibrium,False,0.11553454860843378,0.9999975874486923,0.38888888888888884,1.1210329457129863e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,5,ball,7.387814040931753e-05,-6.778586423745355e-05,1.192719323008481e-05,2.684768708050232e-05,equilibrium,False,0.11553435099659368,0.9999989120297834,0.38888888888888884,4.8246286530306524e-06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,6,ball,9.761443172515182e-05,2.9518134350519307e-06,9.40660533247572e-05,2.591219192528701e-05,equilibrium,False,0.1155368030240294,0.9999827188105893,0.38888888888888884,7.415489367997701e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,7,ball,9.836966629666313e-05,-6.806507541397713e-05,6.130482637291715e-05,3.585324280442355e-05,equilibrium,False,0.11553567494139441,0.9999902057065396,0.38888888888888884,4.282947897413097e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,8,ball,9.388414887450699e-05,3.2134231138102033e-05,-8.178761550998118e-05,3.305163457750782e-05,equilibrium,False,0.11553622170376301,0.9999855315355183,0.38888888888888884,5.486437808646806e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,9,ball,9.424176478745588e-05,-9.145916060233183e-05,1.90420674737036e-05,1.2414984434060045e-05,equilibrium,False,0.11553442037419971,0.9999984705341632,0.38888888888888884,5.81912700221495e-06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,10,ball,9.812527770378727e-05,7.263269054025641e-05,-4.933865380586125e-05,-4.380364859180217e-05,equilibrium,False,0.11553526170167937,0.9999923697924885,0.38888888888888884,3.424602962526857e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,11,ball,8.89677492634966e-05,4.035575896763235e-05,-8.684485286760131e-06,-7.881150196806815e-05,equilibrium,False,0.11553479524303172,0.9999959872856592,0.38888888888888884,1.3235898491281018e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,0,ball,0.0009404682978406234,-0.00011762129628602412,-0.0003290182019629006,-0.000873151116749177,equilibrium,False,0.11554528276613289,0.999919989865414,0.38888888888888884,0.0003681735145454355,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,1,ball,0.0008059893135177123,-0.0002583693547289428,0.00044919791584130153,-0.0006173210529744907,equilibrium,False,0.11554724848694876,0.9999139814562104,0.38888888888888884,0.00025535520189277704,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,2,ball,0.0009135146174440438,-0.0006149499675524694,0.0004528118392921827,-0.0005013052282671558,equilibrium,False,0.11554604625966519,0.9999216483455843,0.38888888888888884,0.0002312794659519424,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,3,ball,0.0008983318150438907,-0.0004445368958126822,-0.00038718583625123293,0.0006778452082796699,equilibrium,False,0.11554657813176154,0.999912111952194,0.38888888888888884,0.0002754872751088322,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,4,ball,0.0008918765770850502,0.0003927482546535036,-0.0003071344184772137,0.0007395005653860152,equilibrium,False,0.11554359165028683,0.9999342488745764,0.38888888888888884,0.00014131734926154673,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,5,ball,0.0008173631779124991,-0.0006088579431757526,-0.00017054263250128294,0.0005179669681925132,equilibrium,False,0.11554128411824098,0.9999495485781354,0.38888888888888884,0.00014607000377453135,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,6,ball,0.0007312967067254446,-0.00030261789643491835,0.00015643017071393205,-0.0006471065474210534,equilibrium,False,0.11554112294087897,0.9999563749969024,0.38888888888888884,7.859010711744125e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,7,ball,0.0007551337640552032,9.588458662625661e-05,-0.000525423439440745,-0.0005338195921375956,equilibrium,False,0.11554790952550029,0.9999018448727967,0.38888888888888884,0.00044712616089417423,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,8,ball,0.000736139733491424,-0.0003440208388325056,-0.00023090930569384188,-0.0006084671414446238,equilibrium,False,0.11554280305225557,0.9999379366379657,0.38888888888888884,0.0002864858691764961,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,9,ball,0.0009224335635381748,0.00018466494725922228,0.0003768670544025476,0.0008214339655148379,equilibrium,False,0.11554719039672952,0.9999130212584842,0.38888888888888884,0.0004037121015936954,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,10,ball,0.0006340144551036529,0.00021438510948648736,-8.577577363805748e-05,0.0005904708890094764,equilibrium,False,0.11553952869100692,0.9999640538019436,0.38888888888888884,7.242530960857227e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,11,ball,0.00043483165317853605,-0.0002372992010054327,0.0003468749003124725,-0.00011155921898872439,equilibrium,False,0.1155431330557133,0.999940892442065,0.38888888888888884,0.00022476077279751436,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,12,ball,0.0009730425032092497,0.0004906784368061594,0.00024478882408428417,0.0008038188952174612,equilibrium,False,0.11554528136585777,0.9999257149189572,0.38888888888888884,0.0003386737039425798,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,13,ball,0.0007878653832696272,-9.286336702956682e-05,-0.000598914958738389,-0.0005033975858284605,equilibrium,False,0.11555024221520271,0.9998850285558344,0.38888888888888884,0.000519296956666857,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,14,ball,0.0007921125182582685,0.0006550720158281676,-7.681007763936101e-05,-0.00043866058363307736,equilibrium,False,0.11553690922464643,0.9999823423644251,0.38888888888888884,4.91086799478111e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,15,ball,0.0007111246975919714,0.0005070436028176107,8.262819424611989e-05,-0.0004917089605474313,equilibrium,False,0.11553947526578497,0.999965486977731,0.38888888888888884,7.803940213943766e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,16,ball,0.0006352223943547419,6.730752684379073e-05,0.000448488590623319,0.0004447866580740171,equilibrium,False,0.11554729116946418,0.9999128886490279,0.38888888888888884,0.0003967371041050391,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,17,ball,0.0005463171077713924,-0.0004494063260443483,0.000308984126259257,-3.201790241136454e-05,equilibrium,False,0.11554136168604269,0.999952656536512,0.38888888888888884,0.00018152518808797587,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,18,ball,0.0009363279733050463,-3.688008630620748e-05,-0.0008038584205828076,0.00047870823315010594,equilibrium,False,0.11555531815198306,0.9998493408817358,0.38888888888888884,0.0005616714741076927,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,19,ball,0.0008300171370912459,0.0005569593719986823,0.0005474029748258242,0.00028120222075904644,equilibrium,False,0.11555133793719582,0.9998862636116854,0.38888888888888884,0.0005053864374967705,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,20,ball,0.0008102213978695054,-0.00032692121634134527,-0.0007355191266314085,9.26976063924024e-05,equilibrium,False,0.11555405588242898,0.9998585000957765,0.38888888888888884,0.0005805751519331251,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,21,ball,0.0008877097559099968,0.0008554601137993446,-0.0001554993489209617,-0.00017898758873551983,equilibrium,False,0.11553560061102826,0.9999899555623054,0.38888888888888884,4.405566884395395e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,22,ball,0.0008906496653392893,0.00025546554019512205,0.0002089592048443964,0.0008272425489858462,equilibrium,False,0.11554393971840068,0.999934714840468,0.38888888888888884,0.00029048973482362795,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,23,ball,0.0008321460319721257,-0.0007945218958922386,0.0001677718631999693,-0.00018180917851738805,equilibrium,False,0.11553766705732864,0.9999779004974082,0.38888888888888884,4.1349226730138834e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,0,ball,9.344495510502077e-05,6.588255130334479,0.0029061697781889062,-6.58550436642677,no_target_match,False,287.53573017043084,33730053197.016426,0.7222222222222223,606654507196.0256,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,1,ball,9.056156398860638e-05,6.588338211517798,0.0027530070652103575,-6.58548956838249,no_target_match,False,0.10315106749325269,0.7327057073444971,0.38888888888888884,0.7330229537260268,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,2,ball,8.891458689386968e-05,6.5882395442637165,0.0028086461459906945,-6.585421838179791,no_target_match,False,0.10356757384587557,0.7326880760357272,0.38888888888888884,0.9723035201915344,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,3,ball,9.035423550611031e-05,6.58836087912223,0.0028510643247568273,-6.585543182941933,no_target_match,False,10103.999308476465,1185392530301.2046,0.7222222222222223,21319969971137.465,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,4,ball,6.656087480871925e-05,6.588314304405011,0.002773889796334951,-6.585449544514672,no_target_match,False,0.10257640109980534,0.7327195876046291,0.38888888888888884,0.498233222228763,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,5,ball,5.6875673963884925e-05,6.58835446422638,0.0028038387954620685,-6.58547371639985,no_target_match,False,3879.5642857437306,455145004190.39685,0.7222222222222223,8186046034387.051,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,6,ball,4.9928895299339054e-05,6.588334841786871,0.002859114899501329,-6.585436122650737,no_target_match,False,18258.895080369955,2142120721800.1184,0.7222222222222223,38527279610670.31,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,7,ball,4.6104456458704985e-05,6.588331926427016,0.002810764736572613,-6.585441644338472,no_target_match,False,3409.921576660518,400046762291.497,0.7222222222222223,7195072299764.611,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,8,ball,9.215162857440178e-05,6.588335329415504,0.002916156392013126,-6.585508606903569,no_target_match,False,25145.210659990134,2950019735440.6655,0.7222222222222223,53057810443472.54,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,9,ball,8.787032623505821e-05,6.588308035305167,0.0029208107578984235,-6.585447063453053,no_target_match,False,26362.432083545023,3092823528862.2637,0.7222222222222223,55626219227638.805,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,10,ball,8.759040747460762e-05,6.588324774142785,0.0029102978173589033,-6.585515374308303,no_target_match,False,19711.042006478492,2312485854751.755,0.7222222222222223,41591395020383.64,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,11,ball,1.2126883397325211e-05,6.58830079420183,0.002843930356444021,-6.58547781577244,no_target_match,False,0.10051947474908308,0.6958027373148603,0.38888888888888884,1.1933914167880433,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,0,ball,0.0009595586655917523,6.589078996827401,0.002341818461700817,-6.58575701646302,no_target_match,False,45676.71752015938,5358765595104.536,0.7222222222222223,96380497303198.05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,1,ball,0.0006525802172681489,6.588669456513127,0.003342350348946391,-6.585669334279042,no_target_match,False,217083.53234360125,25468125240954.25,0.7222222222222223,458058956403204.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,2,ball,0.0009725812107635646,6.589005183662905,0.002654374978247142,-6.586124597597951,no_target_match,False,65500.662931287065,7684500708281.335,0.7222222222222223,138210187896163.72,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,3,ball,0.0005506622033152941,6.588758875389348,0.0030327458916378906,-6.585719046589446,no_target_match,False,150715.87098062414,17681905232279.49,0.7222222222222223,318019288082272.4,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,4,ball,0.000921208773337984,6.588664591998458,0.003532090505624816,-6.584984242373003,no_target_match,False,353046.2926270944,41419206578052.37,0.7222222222222223,744948376085505.5,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,5,ball,0.0003935825742809726,6.58840541643841,0.0031219131034375706,-6.585218741889176,no_target_match,False,137650.6652223591,16149101990410.096,0.7222222222222223,290450935614259.7,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,6,ball,0.0008496734357927716,6.5878437948804525,0.0035306322469244524,-6.58531461299824,no_target_match,False,80078.18809054683,9394728487008.934,0.7222222222222223,168969623234418.47,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,7,ball,0.0007731390215328947,6.588166129233785,0.002077971441596251,-6.585520794653825,no_target_match,False,0.10533161717838839,0.7516858328128022,0.38888888888888884,1.127873901625342,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,8,ball,0.0009282834607496638,6.588326708880006,0.0021275876974721,-6.584872370082925,no_target_match,False,0.10442509561007458,0.7514706222177807,0.38888888888888884,0.47614247865514925,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,9,ball,0.0008405882574034597,6.588332447680613,0.002103512745771515,-6.585060560525296,no_target_match,False,0.10444787343400058,0.7514654939505376,0.38888888888888884,0.6590590913473439,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,10,ball,0.0006361105291967608,6.587766384209366,0.003150099336453133,-6.585357440544358,no_target_match,False,0.1047983744417226,0.7367233315180534,0.38888888888888884,1.080511099324915,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,11,ball,0.00028496564808792445,6.588512080612067,0.0029696930840670366,-6.5856189419249604,no_target_match,False,76101.80705844294,8928221502756.234,0.7222222222222223,160579225419899.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,12,ball,0.000868526502413979,6.5888383460536035,0.0035213091255335556,-6.585533561402686,no_target_match,False,330957.72511126054,38827787160482.71,0.7222222222222223,698340199677368.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,13,ball,0.0009874769307902133,6.587513449694398,0.0030763330115011396,-6.5860066609093195,no_target_match,False,0.10497251910023621,0.7514437994166202,0.38888888888888884,1.0623170444947252,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,14,ball,0.0009112885477865948,6.588896315089886,0.0027361003812567423,-6.58616006121499,no_target_match,False,52935.56340537175,6210369673216.905,0.7222222222222223,111697088987833.4,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,15,ball,0.0005652122718995618,6.587903163338189,0.002618438477385595,-6.585800354826164,no_target_match,False,0.10493872322480322,0.7514265772648302,0.38888888888888884,1.0344129032507718,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,16,ball,0.0008316772953430581,6.588425990039733,0.003242085224764042,-6.584755132403037,no_target_match,False,234121.6363096924,27467026863915.875,0.7222222222222223,494010357721667.94,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,17,ball,0.000622866038731687,6.588076722632782,0.003120163571971874,-6.584967495328194,no_target_match,False,75592.42568904176,8868461141625.148,0.7222222222222223,159504400775565.03,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,18,ball,0.0008715609492879973,6.587698912329169,0.003417512920873593,-6.585697491573639,no_target_match,False,0.1046013583352684,0.7346905431434754,0.38888888888888884,1.2353004407799255,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,19,ball,0.000633156805558371,6.5886527828920105,0.0033148196966070937,-6.585701811872583,no_target_match,False,200753.88946573198,23552339909679.992,0.7222222222222223,423602449642946.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,20,ball,0.000649394040008252,6.5881013041370045,0.0032171142613491945,-6.585955317621325,no_target_match,False,0.10280629335244194,0.7326846831347056,0.38888888888888884,0.5173863593710618,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,21,ball,0.0006487774150421606,6.587927283830312,0.00273945154032347,-6.58598787006029,no_target_match,False,0.10483901549476893,0.7514085790384487,0.38888888888888884,0.9715249431680658,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,22,ball,0.0009569975817061092,6.5882331233185925,0.0019018907847398675,-6.585279278293811,no_target_match,False,0.1053482716292808,0.7516913928168134,0.38888888888888884,1.1274283339306976,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,23,ball,0.0008428144066841175,6.5889337000617285,0.003225707531015273,-6.585880305712788,no_target_match,False,233284.44077494094,27368807512955.457,0.7222222222222223,492243825910870.06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,0,ball,8.549406113017249e-05,-6.588284514210198,-0.0028179074571273058,6.585391353694656,no_target_match,False,0.10054805677170804,0.7126803024904862,0.38888888888888884,0.7025224414449465,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,1,ball,9.622068029972516e-05,-6.588399584820612,-0.002865206036518641,6.5854669913243065,no_target_match,False,34377.870476510914,4033181931667.0884,0.7222222222222223,72539108753605.66,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,2,ball,7.655084152287595e-05,-6.588371432683982,-0.0028355528703265707,6.585514159771323,no_target_match,False,12401.646349067341,1454942582800.385,0.7222222222222223,26167983500914.38,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,3,ball,8.59762485567628e-05,-6.588369603555105,-0.002827110640207613,6.585412352302451,no_target_match,False,22184.33545300004,2602642653540.0747,0.7222222222222223,46810032795595.41,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,4,ball,8.569122803714282e-05,-6.5883470457127125,-0.002776748741113186,6.585424039537894,no_target_match,False,473.3867323292062,55525278166.79902,0.7222222222222223,998654228800.0828,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,5,ball,8.910272192399109e-05,-6.588316094821583,-0.002900364859772399,6.585532971716286,no_target_match,False,12338.617102959339,1447548023957.8682,0.7222222222222223,26034988085098.75,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,6,ball,2.5833405088670725e-05,-6.5882968867806975,-0.0028133375764263285,6.585467690776415,no_target_match,False,0.10265465573863007,0.7191231092067865,0.38888888888888884,0.6912244351877604,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,7,ball,3.1728337423865634e-05,-6.588307204285639,-0.002856618637475537,6.5854959285019286,no_target_match,False,2353.9317455794376,276149856124.6241,0.7222222222222223,4966714813555.895,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,8,ball,6.951165342992626e-05,-6.588283724949347,-0.0028832721839768373,6.585426193031803,no_target_match,False,11733.969827990953,1376611115619.7297,0.7222222222222223,24759146777722.69,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,9,ball,5.927652835857896e-05,-6.58835045794517,-0.0028711468288733846,6.585493714821277,no_target_match,False,18841.28755946776,2210437988431.666,0.7222222222222223,39756005147453.98,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,10,ball,7.0882862249638e-05,-6.588372426187055,-0.0028520553581655545,6.5854467053730295,no_target_match,False,25602.670631799596,3003679984359.9834,0.7222222222222223,54022921043007.07,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,11,ball,1.989972884389836e-05,-6.588290767032342,-0.002827730018292103,6.585466219874368,no_target_match,False,0.1030292689220784,0.7170012824649207,0.38888888888888884,1.058914731349622,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,0,ball,0.0007341721314754934,-6.588543314971729,-0.0028175304425375825,6.5847763396745895,no_target_match,False,147444.67257367156,17298121191642.066,0.7222222222222223,311116710233476.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,1,ball,0.0007409846065366669,-6.588580075680356,-0.00344036603011486,6.585803446657225,no_target_match,False,202275.51906770538,23730847994075.758,0.7222222222222223,426813020742085.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,2,ball,0.0008570225365934955,-6.587748836417954,-0.0029687325615244103,6.586107439690645,no_target_match,False,0.10532140782957479,0.7514502551429928,0.38888888888888884,0.9792077079461821,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,3,ball,0.0006714347915957607,-6.588201841541495,-0.002970878133120098,6.584822257530095,no_target_match,False,87716.90713284104,10290890368705.05,0.7222222222222223,185087612776810.9,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,4,ball,0.000614225862168956,-6.5877530207009976,-0.0026948851714170144,6.585249290163893,no_target_match,False,0.10487806406083852,0.7513791644482225,0.38888888888888884,0.8176907352492707,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,5,ball,0.0008420843931844971,-6.588735498186269,-0.0023257989357357346,6.585986788710751,no_target_match,False,0.10388917922440939,0.7408678615200226,0.38888888888888884,0.5821775854986225,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,6,ball,0.0005921777748083445,-6.587979063312845,-0.0023598765515212635,6.585595875021524,no_target_match,False,0.10572954771376704,0.7515349933865246,0.38888888888888884,1.0998692740807872,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,7,ball,0.0008845143793372194,-6.5891698061170025,-0.0029963410245373587,6.585589297348401,no_target_match,False,272708.0647653332,31993958149085.33,0.7222222222222223,575429834050423.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,8,ball,0.0004898732783278171,-6.588063985046032,-0.0024154666132312395,6.585414029298831,no_target_match,False,0.10495057167573177,0.7514070407046071,0.38888888888888884,0.8737644175056157,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,9,ball,0.0007920723135131329,-6.588181368664831,-0.0026815532100616384,6.586237900325356,no_target_match,False,0.10496254003987733,0.7514310861471247,0.38888888888888884,0.8494395001065593,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,10,ball,0.0008035794237091269,-6.5888273938422675,-0.0033789100211549586,6.585757031786304,no_target_match,False,260855.33118341537,30603401521389.36,0.7222222222222223,550419869175675.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,11,ball,0.0009427349893382105,-6.58759149854227,-0.0031892434551677867,6.58597252378889,no_target_match,False,0.10487135620919731,0.7513938619298279,0.38888888888888884,0.8107999928068279,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,12,ball,0.00097220784401396,-6.588859929069829,-0.0021518600526351356,6.5858860190915145,no_target_match,False,0.10390945615505408,0.7410281647026522,0.38888888888888884,0.5777239192521917,chua_frac_backend_lib.c,finite_caputo_history_window
