time,lambda_0,lambda_1,lambda_2
52.120000000000005,0.03173435652025428,-0.0252177486820394,-1.7739149209068208
52.14,0.03145490237755887,-0.023971347285343194,-1.7748817652349043
52.160000000000004,0.03116489966728934,-0.022714191340531226,-1.775848815302454
52.18,0.030865144630678673,-0.02144724400003665,-1.7768159042455387
52.2,0.03055681325154166,-0.020171856848768575,-1.7777828565130118
52.22,0.030241556464141516,-0.018889865514096976,-1.7787494874645158
52.24,0.029921612584096192,-0.017603702509884047,-1.779715602957475
52.26,0.029599936953666237,-0.016316527305106118,-1.7806809989238874
52.28,0.02928034652623028,-0.01503237134088109,-1.7816454609378929
52.300000000000004,0.028967673398670787,-0.013756292003416739,-1.7826087637753365
52.32,0.02866791569738747,-0.012494523957150115,-1.7835706709667647
52.34,0.028388366469711223,-0.011254608488138479,-1.7845309343455706
52.36,0.02813769158173517,-0.010045471856714398,-1.7854892935932893
52.38,0.027925917382828035,-0.00887741341734717,-1.7864454757843653
52.4,0.027764281054138168,-0.007761956420348856,-1.787399194933063
52.42,0.027664896152535944,-0.006711514003827187,-1.7883501515455584
52.44,0.027640199398544344,-0.005738836420985786,-1.789298032180669
52.46,0.027702177813449705,-0.004856238604083528,-1.7902425090230896
52.480000000000004,0.02786142807915936,-0.004074659934281833,-1.7911832394734784
52.5,0.028126162378755027,-0.0034026704705097484,-1.7921198657602067
52.52,0.028501325301538673,-0.002845588215822602,-1.7930520145780884
52.54,0.028987998182102962,-0.002404883784946269,-1.793979296759934
52.56,0.029583223825244594,-0.002078005418456217,-1.7949013069872837
52.58,0.030280293095914627,-0.0018586658158819013,-1.7958176235472347
52.6,0.03106942739163692,-0.0017375247977346848,-1.7967278081427789
52.620000000000005,0.03193870853976185,-0.0017031193308781971,-1.7976314057646043
52.64,0.032875077427201936,-0.0017428622164502832,-1.7985279446327904
52.660000000000004,0.03386524564570433,-0.0018439537145051746,-1.7994169362172818
52.68,0.03489642019032252,-0.0019941061337581927,-1.8002978753464152
52.7,0.03595680322724916,-0.0021820433929951337,-1.8011702404130965
52.72,0.03703587780078443,-0.0023977864140928584,-1.802033493688453
52.74,0.03812451865132905,-0.002632763508599187,-1.8028870817528948
52.76,0.039214976991428445,-0.002879794594979023,-1.8037304360545081
52.78,0.04030078530291329,-0.003132995299834658,-1.8045629736045055
52.800000000000004,0.04137661932293045,-0.0033876381015212806,-1.8053840978191142
52.82,0.042438143978345944,-0.0036399972668381634,-1.8061931995166933
52.84,0.04348186066738612,-0.0038871949716617425,-1.8069896580780802
52.86,0.04450496598253659,-0.004127058692590807,-1.8077728427771225
52.88,0.04550522680745399,-0.004357994796728311,-1.8085421142870126
52.9,0.04648087336783916,-0.004578879905516929,-1.809296826366475
52.92,0.047430509818465506,-0.004788969612678405,-1.8100363277279368
52.94,0.04835304088496845,-0.0049878230748954646,-1.8107599640876688
52.96,0.049247612616206235,-0.0051752415335380025,-1.8114670803953965
52.980000000000004,0.05011356520076661,-0.005351218726222696,-1.8121570232381887
53.0,0.05095039589777202,-0.005515901246533335,-1.8128291434104473
53.02,0.051757730324651696,-0.005669557105904045,-1.8134827986386821
53.04,0.05253530057114373,-0.005812550981567833,-1.8141173564464441
53.06,0.053282928834658703,-0.0059453248637335275,-1.814732197141395
53.08,0.0540005154795232,-0.006068383025943006,-1.8153267169031053
53.1,0.054688030604027923,-0.00618228042729784,-1.8159003309468207
53.120000000000005,0.05534550835300528,-0.006287613812209349,-1.8164524767352996
53.14,0.055973043341348255,-0.006385014903916091,-1.8169826172078978
53.160000000000004,0.05657078865843124,-0.006475145195099845,-1.8174902439935527
53.18,0.057138955008302704,-0.006558691925915278,-1.8179748805722435
53.2,0.057677810609301654,-0.006636364910046327,-1.8184360853479753
53.22,0.05818768153266959,-0.006708893926193103,-1.8188734545954806
53.24,0.058668952205694944,-0.006777026438513201,-1.8192866252426572
53.26,0.059122065843463814,-0.006841525447461179,-1.8196752774513918
53.28,0.05954752460654552,-0.006903167304306108,-1.8200391369608173
53.300000000000004,0.059945889311720485,-0.0069627393501542146,-1.820377977159298
53.32,0.06031777855063888,-0.0070210372650626705,-1.8206916208544406
53.34,0.0606638670982708,-0.007078862036033288,-1.8209799417142023
53.36,0.060984883520075674,-0.007137016475299698,-1.8212428653566053
53.38,0.061281606914608815,-0.007196301243096202,-1.8214803700705715
53.4,0.061554862757154015,-0.007257510352496775,-1.8216924871558693
53.42,0.061805517839996355,-0.007321426158152632,-1.8218793008759357
53.44,0.062034474335923746,-0.007388813855780608,-1.8220409480232933
53.46,0.062242663042980984,-0.007460415544732085,-1.8221776171032276
53.480000000000004,0.06243103589964248,-0.007536943931305535,-1.8222895471472098
53.5,0.06260055788942255,-0.007619075774811666,-1.8223770261730414
53.52,0.06275219848132563,-0.007707445200714326,-1.8224403893137793
53.54,0.06288692277614928,-0.007802637024273481,-1.8224800166420005
53.56,0.06300568254716882,-0.007905180242784566,-1.8224963307198132
53.58,0.06310940737591825,-0.00801554186358064,-1.8224897939081448
53.6,0.06319899608861147,-0.008134121237461423,-1.8224609054711616
53.620000000000005,0.06327530869552188,-0.008261245062458423,-1.822410198513212
53.64,0.0633391590240881,-0.0083971632105617,-1.8223382367864227
53.660000000000004,0.06339130821686859,-0.008542045510422203,-1.8222456114070407
53.68,0.0634324592384883,-0.008695979592810866,-1.8221329375178792
53.7,0.06346325250267085,-0.008858969873957137,-1.8220008509328265
53.72,0.06348426269302597,-0.009030937716417373,-1.8218500047974442
53.74,0.06349599681146653,-0.009211722769747504,-1.8216810662972431
53.76,0.06349889344811688,-0.009401085456029629,-1.8214947134424662
53.78,0.06349332322847154,-0.00959871053025797,-1.8212916319551227
53.800000000000004,0.06347959035930398,-0.009804211614561353,-1.8210725122808185
53.82,0.06345793516599604,-0.010017136579723581,-1.820838046744589
53.84,0.06342853749169508,-0.010236973628510998,-1.820588926866648
53.86,0.06339152081362844,-0.010463157923477233,-1.8203258408507255
53.88,0.06334695692411937,-0.010695078597230581,-1.8200494712545583
53.9,0.06329487102298194,-0.01093208598519793,-1.8197604928491946
53.92,0.0632352470732605,-0.011173498928898094,-1.8194595706710757
53.94,0.06316803328267365,-0.011418612010569366,-1.8191473582684186
53.96,0.06309314758740088,-0.011666702596447184,-1.8188244961412567
53.980000000000004,0.06301048303174782,-0.011917037584780753,-1.8184916103725948
54.0,0.06291991295551312,-0.012168879774591168,-1.8181493114465057
54.02,0.06282129591946627,-0.012421493791119533,-1.8177981932476435
54.04,0.06271448031730839,-0.012674151522989919,-1.8174388322355244
54.06,0.06259930863912046,-0.01292613704362624,-1.8170717867860477
54.08,0.06247562136610816,-0.013176751004940663,-1.8166975966920589
54.1,0.06234326048913358,-0.013425314504480357,-1.8163167828142548
54.120000000000005,0.062202072653962596,-0.01367117243798506,-1.815929846873424
54.14,0.062051911944377196,-0.01391369635771692,-1.8155372713748008
54.160000000000004,0.06189264232043894,-0.014152286863133945,-1.8151395196552582
54.18,0.06172413973345132,-0.014386375554718087,-1.8147370360440793
54.2,0.06154629394180929,-0.01461542658431089,-1.8143302461281365
54.22,0.06135901005321582,-0.014838937836442419,-1.8139195571124818
54.24,0.061162209818958375,-0.015056441775147127,-1.8135053582675411
54.26,0.060955832705328214,-0.015267505989909471,-1.8130880214543572
54.28,0.060739836766059666,-0.015471733472909931,-1.8126679017195817
54.300000000000004,0.060514199338063825,-0.015668762657852903,-1.812245337952214
54.32,0.06027891758089373,-0.015858267248520325,-1.8118206535943744
54.34,0.06003400887843804,-0.016039955862943413,-1.8113941573987133
54.36,0.059779511119396576,-0.0162135715168217,-1.8109661442253857
54.38,0.0595154828712169,-0.016378890967617948,-1.81053689587183
54.4,0.05924200346041517,-0.016535723938669502,-1.8101066819289402
54.42,0.05895917297059636,-0.016683912240711418,-1.8096757606575402
54.44,0.05866711216804189,-0.016823328806419173,-1.8092443798794282
54.46,0.058365962363449445,-0.016953876651951697,-1.8088127778775827
54.480000000000004,0.058055885217282284,-0.017075487778003672,-1.8083811843004844
54.5,0.05773706249520141,-0.01718812202154799,-1.8079498210658385
54.52,0.05740969577919559,-0.01729176586825129,-1.8075189032593293
54.54,0.05707400613927452,-0.01738643123446107,-1.8070886400243753
54.56,0.056730233769927106,-0.01747215422667643,-1.806659235439164
54.58,0.05637863759495465,-0.017548993885511354,-1.8062308893775776
54.6,0.056019494843746756,-0.01761703092032545,-1.8058037983508881
54.620000000000005,0.05565310060156409,-0.017676366439921844,-1.8053781563273967
54.64,0.05527976733591039,-0.017727120683985527,-1.8049541555274158
54.660000000000004,0.05489982440060833,-0.017769431759251737,-1.8045319871912215
54.68,0.054513617518730795,-0.017803454383748227,-1.8041118423177884
54.7,0.05412150824507547,-0.017829358641844914,-1.803693912372248
54.72,0.053723873408404926,-0.01784732875226979,-1.8032783899601472
54.74,0.053321104533204204,-0.017857561850711526,-1.8028654694666282
54.76,0.052913607240238913,-0.01786026678813101,-1.8024553476586946
54.78,0.052501800624729124,-0.017855662945449335,-1.8020482242487115
54.800000000000004,0.05208611661049946,-0.01784397906487499,-1.8016443024172353
54.82,0.05166699927802781,-0.01782545209778377,-1.801243789293184
54.84,0.051244904163907985,-0.017800326068778446,-1.8008468963892337
54.86,0.05082029752887529,-0.017768850955339328,-1.800453839990185
54.88,0.050393655591232475,-0.017731281582338165,-1.8000648414918579
54.9,0.04996546372227211,-0.017687876530634913,-1.7996801276878973
54.92,0.04953621560013385,-0.01763889705901549,-1.799299931001665
54.94,0.049106412318478586,-0.017584606038865812,-1.798924489660214
54.96,0.04867656144642123,-0.017525266901216925,-1.7985540478071376
54.980000000000004,0.04824717603635448,-0.01746114259614187,-1.7981888555509657
55.0,0.047818773576632084,-0.01739249456493633,-1.7978291689456245
55.02,0.04739187488657351,-0.01731958172607141,-1.7974752498994482
55.04,0.04696700295191139,-0.0172426594765609,-1.7971273660092173
55.06,0.04654468169963473,-0.017161978711128175,-1.7967857903157893
55.08,0.046125434712185935,-0.017077784862375288,-1.7964508009780842
55.1,0.04570978388214344,-0.016990316966029075,-1.7961226808624728
55.120000000000005,0.045298248009854505,-0.016899806756242947,-1.7958017170450655
55.14,0.04489134134795708,-0.016806477796838092,-1.7954882002249453
55.160000000000004,0.0444895720983209,-0.01671054465524084,-1.7951824240471277
55.18,0.04409344086861472,-0.016612212126674818,-1.7948846843348942
55.2,0.043703439097428284,-0.01651167451685549,-1.7945952782321746
55.22,0.04332004745859855,-0.01640911499196761,-1.7943145032578565
55.24,0.042943734257056554,-0.01630470500503786,-1.7940426562752188
55.26,0.042574953830067326,-0.016198603807904888,-1.7937800323811648
55.28,0.042214144969119204,-0.016090958057798175,-1.7935269237214946
55.300000000000004,0.04186172937887184,-0.015981901527035765,-1.7932836182401228
55.32,0.04151811019043338,-0.015871554923516995,-1.7930503983718298
55.34,0.04118367054675587,-0.015760025828511673,-1.7928275396898365
55.36,0.04085877227806588,-0.01564740875673604,-1.7926153095211328
55.38,0.04054375468495287,-0.015533785341879481,-1.7924139655440097
55.4,0.040238933445997944,-0.015419224648642118,-1.7922237543836292
55.42,0.03994459966563656,-0.015303783610015238,-1.792044910222581
55.44,0.03966101907632174,-0.015187507586053802,-1.791877653444255
55.46,0.03938843140701881,-0.015070431037834646,-1.7917221893273572
55.480000000000004,0.03912704992766507,-0.014952578307756603,-1.7915787068100535
55.5,0.03887706117653073,-0.014833964494917274,-1.791447377341939
55.52,0.03863862487449598,-0.014714596412091493,-1.7913283538413214
55.54,0.03841187402719932,-0.014594473608931464,-1.791221769774159
55.56,0.038196915212906725,-0.014473589444489522,-1.7911277383693964
55.58,0.03799382905089356,-0.014351932191098286,-1.7910463519834576
55.6,0.037802670842213545,-0.0142294861510766,-1.7909776816243
55.620000000000005,0.03762347137203826,-0.01410623276768913,-1.7909217766427912
55.64,0.03745623786035953,-0.013982151712273459,-1.790878664596277
55.660000000000004,0.03730095504582022,-0.01385722193043967,-1.7908483512862092
55.68,0.03715758638582036,-0.013731422631698437,-1.790830820968622
55.7,0.037026075354865316,-0.013604734208721015,-1.7908260367332172
55.72,0.03690634682239243,-0.013477139074598582,-1.7908339410439325
55.74,0.036798308491026534,-0.013348622408858413,-1.7908544564311784
55.76,0.036701852376352505,-0.013219172805515213,-1.7908874863235624
55.78,0.03661685630982094,-0.013088782818990998,-1.7909329160048757
55.800000000000004,0.03654318544727571,-0.01295744940623508,-1.790990613680503
55.82,0.03648069376675756,-0.01282517426573488,-1.7910604316362178
55.84,0.036429225540638724,-0.012691964076258442,-1.791142207471578
55.86,0.036388616768719774,-0.01255783064005588,-1.7912357653898257
55.88,0.03635869656061373,-0.01242279093683039,-1.7913409175263035
55.9,0.036339288457497634,-0.012286867096048083,-1.7914574652979027
55.92,0.0363302116850769,-0.012150086296081487,-1.7915852007568864
55.94,0.036331282331339046,-0.01201248059928274,-1.7917239079335783
55.96,0.03634231444433124,-0.011874086732376757,-1.79187336415375
55.980000000000004,0.03636312104675129,-0.01173494582158158,-1.7920333413181004
56.0,0.03639351506557009,-0.011595103091637303,-1.7922036071328529
56.02,0.036433310176189046,-0.01145460753749635,-1.7923839262822285
56.04,0.036482321561769435,-0.011313511576837866,-1.7925740615352705
56.06,0.03654036658934765,-0.011171870690858395,-1.7927737747811712
56.08,0.036607265405172035,-0.011029743059999892,-1.7929828279888906
56.1,0.036682841452368886,-0.010887189200439297,-1.7932009840883385
56.120000000000005,0.03676692191457569,-0.010744271606313882,-1.793428007771789
56.14,0.036859338089578565,-0.01060105440181993,-1.7936636662154273
56.160000000000004,0.036959925697271884,-0.0104576030065204,-1.7939077297220063
56.18,0.03706852512643283,-0.010313983816447844,-1.7941599722865291
56.2,0.0371849816248869,-0.010170263902902871,-1.7944201720876194
56.22,0.037309145437644624,-0.010026510730234722,-1.794688111907888
56.24,0.03744087189752806,-0.009882791893352685,-1.7949635794870524
56.26,0.03758002147269023,-0.009739174875255842,-1.795246367811937
56.28,0.03772645977527227,-0.009595726824482695,-1.7955362753476847
56.300000000000004,0.03788005753525161,-0.009452514352067802,-1.795833106214659
56.32,0.03804069054331924,-0.009309603347344271,-1.7961366703155253
56.34,0.03820823956639203,-0.009167058811743112,-1.7964467834169702
56.36,0.038382590239124235,-0.009024944709606094,-1.7967632671904101
56.38,0.0385636329345358,-0.008883323834940868,-1.7970859492158717
56.4,0.03875126261662874,-0.00874225769299941,-1.797414662953038
56.42,0.03894537867761983,-0.008601806395545862,-1.7977492476832209
56.44,0.03914588476218146,-0.00846202856869227,-1.7980895484257753
56.46,0.039352688580854035,-0.008322981272214194,-1.7984354158322051
56.480000000000004,0.03956570171457592,-0.00818471992930805,-1.7987867060609437
56.5,0.03978483941206879,-0.008047298265813676,-1.7991432806355268
56.52,0.04001002038162159,-0.007910768257995075,-1.799505006288604
56.54,0.04024116657863188,-0.007775180088046451,-1.7998717547939855
56.56,0.04047820299009166,-0.007640582106566731,-1.8002434027886616
56.58,0.04072105741704401,-0.007507020801321378,-1.8006198315865094
56.6,0.04096966025588753,-0.007374540771684064,-1.801000926985166
56.620000000000005,0.041223944279266844,-0.007243184708221057,-1.8013865790673451
56.64,0.0414838444171579,-0.007112993376946897,-1.8017766819976813
56.660000000000004,0.041749297538637965,-0.00698400560784092,-1.8021711338159911
56.68,0.04202024223471813,-0.006856258287269478,-1.8025698362277016
56.7,0.04229661860251359,-0.006729786354008294,-1.8029726943920075
56.72,0.04257836803093044,-0.006604622798603435,-1.8033796167082146
56.74,0.042865432987958176,-0.006480798665847667,-1.8037905146005682
56.76,0.04315775680957359,-0.006358343060181885,-1.8042053023017741
56.78,0.04345528349018251,-0.006237283153859197,-1.8046238966352903
56.800000000000004,0.04375795747445316,-0.006117644197732298,-1.8050462167963939
56.82,0.044065723450323814,-0.005999449534543555,-1.8054721841319146
56.84,0.04437852614290271,-0.005882720614611916,-1.8059017219184683
56.86,0.04469631010891461,-0.005767477013822131,-1.8063347551389373
56.88,0.04501901953128897,-0.0056537364538297875,-1.806771210256873
56.9,0.045346598013427275,-0.005541514824401246,-1.807211014988449
56.92,0.0456789883726321,-0.005430826207810524,-1.8076540980715181
56.94,0.046016132432127495,-0.005321682905216521,-1.8081003890312821
56.96,0.04635797081104923,-0.005214095464943408,-1.8085498179420296
56.980000000000004,0.04670444271173402,-0.005108072712585527,-1.8090023151843515
57.0,0.04705548570358905,-0.005003621782855269,-1.8094578111971953
57.02,0.04741103550277715,-0.00490074815308922,-1.8099162362240762
57.04,0.04777102574690832,-0.0047994556783239346,-1.8103775200527321
57.06,0.04813538776388551,-0.004699746627848593,-1.8108415917474538
57.08,0.04850405033401204,-0.00460162172313774,-1.8113083793733018
57.1,0.04887693944442878,-0.004505080177063038,-1.8117778097113748
57.120000000000005,0.04925397803491336,-0.0044101197342792595,-1.8122498079642708
57.14,0.04963508573404009,-0.004316736712676184,-1.8127242974508442
57.160000000000004,0.050020178584669124,-0.004224926045784779,-1.8132011992893413
57.18,0.05040916875770783,-0.004134681326023781,-1.8136804320679718
57.2,0.05080196425306536,-0.00404599484867031,-1.814161911501951
57.22,0.05119846858670687,-0.0039588576564369956,-1.814645550076042
57.24,0.05159858046270439,-0.0038732595845370876,-1.815131256671606
57.26,0.052002193429181234,-0.003789189306118719,-1.8156189361771857
57.28,0.052409195517055744,-0.003706634377950015,-1.8161084890816357
57.300000000000004,0.05281946886051063,-0.0036255812862375438,-1.8165998110488555
57.32,0.05323288929814776,-0.003546015492462291,-1.8170927924731906
57.34,0.05364932595383759,-0.0034679214791193545,-1.8175873180146283
57.36,0.054068640796340155,-0.00339128279525032,-1.8180832661129824
57.38,0.05449068817686266,-0.0033160821016601904,-1.8185805084803273
57.4,0.05491531434383235,-0.0032423012157145946,-1.8190789095710775
57.42,0.05534235693430364,-0.0031699211556166567,-1.8195783260292226
57.44,0.05577164444159227,-0.0030989221840674523,-1.8200786061124135
57.46,0.05620299565893832,-0.0030292838512183972,-1.820579589092786
57.480000000000004,0.05663621909925114,-0.002960985036828916,-1.8210811046346687
57.5,0.057071112391286746,-0.0028940039915476687,-1.8215829721496015
57.52,0.05750746165295744,-0.0028283183772408855,-1.8220850001294429
57.54,0.05794504084288131,-0.0027639053062966366,-1.8225869854587449
57.56,0.058383611091750026,-0.0027007413798392044,-1.823088712708037
57.58,0.0588229200156351,-0.002638802724793197,-1.8235899534102007
57.6,0.05926270101396939,-0.0025780650297422855,-1.8240904653227243
57.620000000000005,0.059702672555640046,-0.0025185035795327517,-1.824589991679325
57.64,0.06014253745741389,-0.0024600932885774397,-1.8250882604351955
57.660000000000004,0.060581982159793296,-0.002402808732820395,-1.8255849835110214
57.68,0.06102067600637046,-0.0023466241803277903,-1.82607985604186
57.7,0.06145827053381321,-0.002291513620475212,-1.8265725556380463
57.72,0.06189439878077427,-0.002237450791706018,-1.8270627416664385
57.74,0.062328674625263966,-0.002184409207839817,-1.8275500545615608
57.76,0.06276069216135588,-0.0021323621829141305,-1.8280341151775283
57.78,0.0631900251274923,-0.002081282854546177,-1.8285145241930247
57.800000000000004,0.06361622640010588,-0.0020311442058053037,-1.8289908615830588
57.82,0.064038827567747,-0.001981919085589917,-1.8294626861726893
57.84,0.06445733860237633,-0.0019335802275056964,-1.8299295352893696
57.86,0.06487124764590474,-0.0018861002672449132,-1.830390924531998
57.88,0.06528002093139179,-0.001839451758468891,-1.830846347676067
57.9,0.06568310285949193,-0.0017936071871981459,-1.8312952767354946
57.92,0.06607991625169424,-0.001748538984716652,-1.831737162202667
57.94,0.06646986280256516,-0.0017042195389984744,-1.8321714334888888
57.96,0.06685232375348403,-0.001660621204666498,-1.8325974995877112
57.980000000000004,0.06722666081017233,-0.0016177163114944237,-1.8330147499834248
58.0,0.06759221732555981,-0.001575477171464101,-1.8334225558262385
58.02,0.06794831976811011,-0.0015338760843914476,-1.8338202713942486
58.04,0.068294279493552,-0.0014928853421346448,-1.8342072358601351
58.06,0.06862939483494579,-0.0014524772313991249,-1.834582775377486
58.08,0.06895295352209253,-0.001412624035153964,-1.8349462054977568
58.1,0.06926423543641913,-0.0013732980326748021,-1.8352968339239772
58.120000000000005,0.06956251570163532,-0.0013344714982282235,-1.8356339636015033
58.14,0.06984706810368224,-0.001296116698412574,-1.8359568961393238
58.160000000000004,0.07011716882585116,-0.0012582058881698231,-1.8362649355478047
58.18,0.07037210047657023,-0.001220711305482635,-1.836557392270379
58.2,0.07061115637841846,-0.0011836051647700666,-1.836833587477749
58.22,0.07083364507767287,-0.0011468596489944594,-1.8370928575839276
58.24,0.07103889502442252,-0.0011104469004907939,-1.8373345589341736
58.26,0.07122625936434133,-0.0010743390105284092,-1.8375580726059455
58.28,0.07139512077498188,-0.0010385080076131328,-1.8377628092557605
58.300000000000004,0.07154489627234702,-0.001002925844535863,-1.8379482139377588
58.32,0.07167504190791744,-0.0009675643841711355,-1.8381137708141813
58.34,0.07178505727264997,-0.0009323953840266667,-1.8382590076743153
58.36,0.07187448972304675,-0.0008973904795417745,-1.8383835001770452
58.38,0.07194293824548909,-0.0008625211661295632,-1.8384868757332282
58.4,0.07199005687879124,-0.0008277587799543127,-1.8385688169478827
58.42,0.07201555762139672,-0.0007930744774322521,-1.8386290645486263
58.44,0.07201921275872256,-0.0007584392134406177,-1.8386674197358859
58.46,0.0720008565576224,-0.0007238237182165481,-1.8386837459018497
58.480000000000004,0.07196038628842812,-0.0006891984729246183,-1.8386779696786197
58.5,0.07189776255006516,-0.0006545336838690538,-1.8386500812910425
58.52,0.07181300888974877,-0.0006197992553244917,-1.8386001342057068
58.54,0.07170621072513311,-0.0005849647609573634,-1.8385282440839552
58.56,0.07157751359285096,-0.000549999413808726,-1.8384345870628103
58.58,0.07142712076251984,-0.0005148720348084841,-1.8383193974028669
58.6,0.07125529026892205,-0.00047955101979079676,-1.8381829645558188
58.620000000000005,0.07106233142670595,-0.00044400430498045334,-1.838025629715944
58.64,0.07084860090122592,-0.0004081993309208263,-1.8378477819291357
58.660000000000004,0.07061449841579753,-0.00037210300481488887,-1.8376498538397403
58.68,0.07036046217958496,-0.00033568166125241833,-1.8374323171594131
58.7,0.07008696412158537,-0.0002989010212982993,-1.8371956779434429
58.72,0.0697945050148825,-0.00026172614991928455,-1.8369404717587359
58.74,0.06948360957175882,-0.00022412141172953903,-1.8366672588240527
58.76,0.06915482158471631,-0.00018605042503878452,-1.8363766191975688
58.78,0.06880869918134395,-0.00014747601419137492,-1.8360691480797224
58.800000000000004,0.06844581025269716,-0.00010836016018992911,-1.835745451291037
58.82,0.06806672810583249,-6.866394960387563e-05,-1.8354061409755837
58.84,0.06767202738176281,-2.834752177138257e-05,-1.8350518315713726
58.86,0.06726228027071986,1.262998568688423e-05,-1.8346831360795681
58.88,0.06683805304753716,5.431049301143979e-05,-1.8343006626553426
58.9,0.06639990294144903,9.673703605940364e-05,-1.8339050115346516
58.92,0.06594837534682854,0.00013995382560810365,-1.8334967723034148
58.94,0.06548400137449413,0.0001840063081211587,-1.8330765215086815
58.96,0.06500729573727532,0.00022894122786544483,-1.8326448206053767
58.980000000000004,0.06451875495857799,0.00027480669023558163,-1.8322022142272543
59.0,0.06401885588871312,0.0003216522261054073,-1.8317492287666524
59.02,0.06350805451071222,0.0003695288569810011,-1.8312863712445697
59.04,0.06298678501517882,0.00041848916067713894,-1.8308141284503434
59.06,0.06245545912233606,0.00046858733717615046,-1.830332966328755
59.08,0.061914465628733484,0.0005198792742543098,-1.8298433295916265
59.1,0.06136417015597493,0.000572422612373181,-1.8293456415307583
59.120000000000005,0.06080491507922845,0.0006262768082305098,-1.8288403040093792
59.14,0.06023701961408682,0.0006815031962436479,-1.8283276976099399
59.160000000000004,0.0596607800414812,0.000738165047095633,-1.8278081819170862
59.18,0.059076470051733776,0.0007963276223058392,-1.8272820959158602
59.2,0.058484341190404424,0.0008560582235892847,-1.8267497584865386
59.22,0.05788462339028669,0.0009174262355360488,-1.8262114689789966
59.24,0.057277525575694946,0.000980503159868629,-1.825667507850991
59.26,0.05666323632702514,0.00104536263921345,-1.8251181373562775
59.28,0.05604192459543977,0.001112080467944278,-1.8245636022699643
59.300000000000004,0.05541374045941059,0.0011807345872105735,-1.8240041306399488
59.32,0.05477881591674142,0.001251405060740263,-1.8234399345546382
59.34,0.054137265707590344,0.0013241740273909738,-1.8228712109184493
59.36,0.053489188165923206,0.0013991256256993291,-1.822298142227764
59.38,0.05283466609877323,0.0014763458848256349,-1.8217208973411054
59.4,0.052173767694677374,0.0015559225752885214,-1.8211396322383027
59.42,0.05150654746473477,0.0016379450117037456,-1.8205544907642939
59.44,0.050833047221922584,0.0017225037983529437,-1.8199656053540334
59.46,0.050153297106648814,0.0018096905067744005,-1.8193730977356664
59.480000000000004,0.04946731666906987,0.0018995972726468886,-1.818777079609771
59.5,0.04877511602150639,0.0019923162969793136,-1.8181776533030127
59.52,0.048076697077419434,0.00208793923396685,-1.8175749123950264
59.54,0.047372054896931345,0.002186556444761862,-1.8169689423177673
59.56,0.04666117916287221,0.002288256092761272,-1.8163598209269032
59.58,0.04594405581589624,0.0023931230517461838,-1.8157476190451323
59.6,0.045220668882439266,0.002501237593231112,-1.815132400977551
59.620000000000005,0.04449100253528917,0.0026126738135867755,-1.8145142249994106
59.64,0.043755043433426614,0.0027274977547837903,-1.8138931438167623
59.660000000000004,0.04301278339568085,0.002845765164854486,-1.8132692050006367
59.68,0.04226422247174236,0.002967518835280988,-1.8126424513955035
59.7,0.041509372484274144,0.003092785442401612,-1.812012921502847
59.72,0.04074826112732404,0.003221571808529507,-1.8113806498407543
59.74,0.03998093671895804,0.0033538604858043097,-1.8107456672804523
59.76,0.039207473719907564,0.0034896045519538397,-1.8101080013607715
59.78,0.0384279791447944,0.003628721492387864,-1.809467676581512
59.800000000000004,0.037642600007678606,0.0037710860278700954,-1.8088247146767125
59.82,0.03685153195844027,0.003916521732244801,-1.808179134868802
59.84,0.036055029279549775,0.004064791271639728,-1.8075309541046178
59.86,0.03525341642212638,0.004215585087204792,-1.8068801872742422
59.88,0.03444710126294314,0.004368508340665583,-1.8062268474135987
59.9,0.033636590256113555,0.004523065949867968,-1.8055709458917215
59.92,0.03282250562894359,0.0046786455657128355,-1.8049124925835738
59.94,0.032005604723288596,0.004834498389993918,-1.804251496029276
59.96,0.031186801501907533,0.00498971781546579,-1.8035879635805572
59.980000000000004,0.03036719011152962,0.005143215997213919,-1.8029219015352205
60.0,0.02954807020616085,0.005293698652551919,-1.8022533152603728
60.02,0.02873097346965704,0.005439638651138293,-1.801582209305138
60.04,0.02791769042035022,0.005579249313210948,-1.8009085875035424
60.06,0.02711029612115177,0.005710458793167412,-1.8002324530682183
60.08,0.026311172854541844,0.005830887489700006,-1.7995538086755485
60.1,0.02552302717006859,0.005937831075448618,-1.7988726565428357
60.120000000000005,0.02474889801888963,0.006028252432193793,-1.798188998498055
60.14,0.023992152044067364,0.006098786423402892,-1.7975028360427117
60.160000000000004,0.0232564616379874,0.00614576189325512,-1.7968141704082965
60.18,0.02254576130562986,0.006165245353882273,-1.7961230026068138
60.2,0.02186417842109029,0.006153110273867564,-1.7954293334758107
60.22,0.021215935870289433,0.006105134475476224,-1.7947331637183315
60.24,0.020605226495753436,0.006017125725123858,-1.7940344939381736
60.26,0.020036062684493317,0.0058850721764172375,-1.7933333246708192
60.28,0.01951210857477707,0.005705310190314464,-1.792629656410374
60.300000000000004,0.01903650657689982,0.005474697837617403,-1.7919234896328398
60.32,0.018611713298088674,0.00519077899395691,-1.7912148248160096
60.34,0.01823936152950555,0.004851921369584666,-1.790503662456268
60.36,0.01792016390658688,0.004457412862990759,-1.7897900030825566
60.38,0.01765386995169895,0.00400750452960791,-1.7890738472677354
60.4,0.017439281956670185,0.003503394708263495,-1.7883551956375736
60.42,0.01727432775970731,0.002947156251078259,-1.787634048877567
