t,y1,y2,y3
2.342401288466436711e+02,-4.214761770672449392e-01,2.245946484347172145e-14,-2.260997168956405012e+00
2.347333068333928452e+02,-4.214761770673136621e-01,-1.607915189882902496e-14,-2.260997168956405012e+00
2.352264848201420477e+02,-4.214761770672892927e-01,-2.439021207223390775e-15,-2.260997168956405456e+00
2.357196628068912503e+02,-4.214761770672647012e-01,1.123580395390177955e-14,-2.260997168956405456e+00
2.362128407936404528e+02,-4.214761770672404984e-01,2.497481388363809174e-14,-2.260997168956405012e+00
2.367060187803896270e+02,-4.214761770673090546e-01,-1.351523060133530407e-14,-2.260997168956405456e+00
2.371991967671388295e+02,-4.214761770672845742e-01,2.498001805406602216e-16,-2.260997168956405901e+00
2.376923747538880320e+02,-4.214761770672599828e-01,1.407901573102776638e-14,-2.260997168956407233e+00
2.381855527406372062e+02,-4.214761770673285945e-01,-2.445960101127298003e-14,-2.260997168956407233e+00
2.386787307273864087e+02,-4.214761770673040586e-01,-1.065640631292552598e-14,-2.260997168956408121e+00
2.391719087141356113e+02,-4.214761770672794117e-01,3.184952301893417825e-15,-2.260997168956407233e+00
2.396650867008848138e+02,-4.214761770672549313e-01,1.694824836029340531e-14,-2.260997168956406789e+00
2.401582646876339879e+02,-4.214761770673232655e-01,-2.147934607954482544e-14,-2.260997168956407233e+00
2.406514426743831905e+02,-4.214761770672986185e-01,-7.636252741249904830e-15,-2.260997168956406789e+00
2.411446206611323930e+02,-4.214761770672740271e-01,6.173880851001456449e-15,-2.260997168956405012e+00
2.416377986478815956e+02,-4.214761770672497132e-01,1.991809495116569906e-14,-2.260997168956406345e+00
2.421309766346307697e+02,-4.214761770673179364e-01,-1.855286757557195187e-14,-2.260997168956407677e+00
2.426241546213799722e+02,-4.214761770672936780e-01,-4.810388198883686073e-15,-2.260997168956406345e+00
2.431173326081291748e+02,-4.214761770672688646e-01,9.044848203743072190e-15,-2.260997168956406345e+00
2.436105105948783773e+02,-4.214761770672444952e-01,2.277865396305145396e-14,-2.260997168956405901e+00
2.441036885816275515e+02,-4.214761770673128849e-01,-1.570445162801803463e-14,-2.260997168956405012e+00
2.445968665683767540e+02,-4.214761770672885155e-01,-2.010544508657119422e-15,-2.260997168956405012e+00
2.450900445551259565e+02,-4.214761770672641461e-01,1.167815844027586536e-14,-2.260997168956405901e+00
2.455832225418751591e+02,-4.214761770672397767e-01,2.535298360140103568e-14,-2.260997168956405901e+00
2.460764005286243332e+02,-4.214761770673082775e-01,-1.310930530795673121e-14,-2.260997168956408121e+00
2.465695785153735358e+02,-4.214761770672837971e-01,7.216449660063517513e-16,-2.260997168956408121e+00
2.470627565021227383e+02,-4.214761770672588170e-01,1.464280086072022868e-14,-2.260997168956405901e+00
2.475559344888719124e+02,-4.214761770673275398e-01,-2.388193809377270327e-14,-2.260997168956404568e+00
2.480491124756211150e+02,-4.214761770673030594e-01,-1.022272544393132421e-14,-2.260997168956404568e+00
2.485422904623703175e+02,-4.214761770672787455e-01,3.563122019656361772e-15,-2.260997168956405012e+00
2.490354684491195201e+02,-4.214761770672543206e-01,1.734723475976807094e-14,-2.260997168956405456e+00
2.495286464358686942e+02,-4.214761770673228214e-01,-2.133189458408679684e-14,-2.260997168956405456e+00
2.500218244226178967e+02,-4.214761770672986740e-01,-7.703906956813000306e-15,-2.260997168956404568e+00
2.505150024093670993e+02,-4.214761770672743046e-01,6.017755738163543811e-15,-2.260997168956405012e+00
2.510081803961163018e+02,-4.214761770672502128e-01,1.956941553249436083e-14,-2.260997168956405012e+00
2.515013583828654760e+02,-4.214761770673187691e-01,-1.900042623237396811e-14,-2.260997168956404124e+00
2.519945363696146785e+02,-4.214761770672944552e-01,-5.349887199912473079e-15,-2.260997168956402792e+00
2.524877143563638811e+02,-4.214761770672700303e-01,8.314529620356836404e-15,-2.260997168956404568e+00
2.529808923431130836e+02,-4.214761770672457164e-01,2.198068116410212269e-14,-2.260997168956404124e+00
2.534740703298622577e+02,-4.214761770673144392e-01,-1.658742587729022944e-14,-2.260997168956404124e+00
2.539672483166114603e+02,-4.214761770672901808e-01,-2.921274333544943147e-15,-2.260997168956405901e+00
2.544604263033606628e+02,-4.214761770672654229e-01,1.093396206908181512e-14,-2.260997168956406345e+00
2.549536042901098654e+02,-4.214761770672410535e-01,2.464348169972652158e-14,-2.260997168956405901e+00
2.554467822768590395e+02,-4.214761770673095542e-01,-1.382748082701112935e-14,-2.260997168956405012e+00
2.559399602636082420e+02,-4.214761770672849628e-01,-2.081668171172168513e-17,-2.260997168956405012e+00
2.564331382503574446e+02,-4.214761770672606489e-01,1.366094737331735587e-14,-2.260997168956405901e+00
2.569263162371066187e+02,-4.214761770673291497e-01,-2.481695404732420229e-14,-2.260997168956406789e+00
2.574194942238558497e+02,-4.214761770672116881e-01,4.120141727792514530e-14,-2.260997168956405012e+00
2.579126722106050238e+02,-4.214761770672800778e-01,2.728720027711517560e-15,-2.260997168956405901e+00
2.584058501973541979e+02,-4.214761770673488006e-01,-3.585499952496462583e-14,-2.260997168956405012e+00
2.588990281841034289e+02,-4.214761770672315611e-01,3.002632864568255400e-14,-2.260997168956406345e+00
2.593922061708526030e+02,-4.214761770672998398e-01,-8.404735241107630372e-15,-2.260997168956405901e+00
2.598853841576017771e+02,-4.214761770673686181e-01,-4.706131317977479966e-14,-2.260997168956406345e+00
2.603785621443510081e+02,-4.214761770672512120e-01,1.900216095584994491e-14,-2.260997168956405901e+00
2.608717401311001822e+02,-4.214761770673197683e-01,-1.952951689254689427e-14,-2.260997168956408565e+00
2.613649181178494132e+02,-4.214761770672020291e-01,4.670569486719955421e-14,-2.260997168956409897e+00
2.618580961045985873e+02,-4.214761770672701413e-01,8.383918559395908687e-15,-2.260997168956407677e+00
2.623512740913477614e+02,-4.214761770673384755e-01,-3.004020643349036845e-14,-2.260997168956408121e+00
2.628444520780969924e+02,-4.214761770672209584e-01,3.600765519085058486e-14,-2.260997168956408121e+00
2.633376300648461665e+02,-4.214761770672892371e-01,-2.350550309948573613e-15,-2.260997168956407677e+00
2.638308080515953407e+02,-4.214761770673575714e-01,-4.078681836716668840e-14,-2.260997168956407677e+00
2.643239860383445716e+02,-4.214761770672399988e-01,2.530094189712173147e-14,-2.260997168956408121e+00
2.648171640250937457e+02,-4.214761770673085550e-01,-1.319257203480361795e-14,-2.260997168956407233e+00
2.653103420118429199e+02,-4.214761770673768893e-01,-5.171037209539264268e-14,-2.260997168956403680e+00
2.658035199985921508e+02,-4.214761770672595387e-01,1.426289641948130793e-14,-2.260997168956405456e+00
2.662966979853413250e+02,-4.214761770673282060e-01,-2.437113011399816287e-14,-2.260997168956406789e+00
2.667898759720905559e+02,-4.214761770672108554e-01,4.167846623381876725e-14,-2.260997168956407233e+00
2.672830539588397301e+02,-4.214761770672793006e-01,3.233524559220768424e-15,-2.260997168956406789e+00
2.677762319455889042e+02,-4.214761770673474128e-01,-3.507090451382310903e-14,-2.260997168956409897e+00
2.682694099323381351e+02,-4.214761770672296737e-01,3.112787805292782650e-14,-2.260997168956409453e+00
2.687625879190873093e+02,-4.214761770672977859e-01,-7.133182933216630772e-15,-2.260997168956409009e+00
2.692557659058364834e+02,-4.214761770673659536e-01,-4.551220511572751093e-14,-2.260997168956409453e+00
2.697489438925857144e+02,-4.214761770672483254e-01,2.060678017112849147e-14,-2.260997168956407233e+00
2.702421218793348885e+02,-4.214761770673167707e-01,-1.789020320774881156e-14,-2.260997168956406345e+00
2.707352998660841195e+02,-4.214761770671994201e-01,4.814378062878432729e-14,-2.260997168956407677e+00
2.712284778528332936e+02,-4.214761770672678098e-01,9.704043124614258886e-15,-2.260997168956409009e+00
2.717216558395824677e+02,-4.214761770673360886e-01,-2.868712212222845892e-14,-2.260997168956408121e+00
2.722148338263316987e+02,-4.214761770672185159e-01,3.744574095243535794e-14,-2.260997168956407677e+00
2.727080118130808728e+02,-4.214761770672867947e-01,-1.002670169114594501e-15,-2.260997168956407677e+00
2.732011897998300469e+02,-4.214761770673553509e-01,-3.951873550622764242e-14,-2.260997168956408121e+00
2.736943677865792779e+02,-4.214761770672373342e-01,2.683790689683718256e-14,-2.260997168956407233e+00
2.741875457733284520e+02,-4.214761770673056684e-01,-1.163825980032839880e-14,-2.260997168956406345e+00
2.746807237600776261e+02,-4.214761770673741692e-01,-5.008493619840237443e-14,-2.260997168956406345e+00
2.751739017468268571e+02,-4.214761770672567076e-01,1.583282116524031835e-14,-2.260997168956405012e+00
2.756670797335760312e+02,-4.214761770673253194e-01,-2.271099974748835848e-14,-2.260997168956405901e+00
2.761602577203252622e+02,-4.214761770672076358e-01,4.342880222107936561e-14,-2.260997168956405901e+00
2.766534357070744363e+02,-4.214761770672760810e-01,5.048045315092508645e-15,-2.260997168956406789e+00
2.771466136938236104e+02,-4.214761770673444707e-01,-3.347842836287640012e-14,-2.260997168956405901e+00
2.776397916805728414e+02,-4.214761770672269536e-01,3.256249436756064597e-14,-2.260997168956405456e+00
2.781329696673220155e+02,-4.214761770672953989e-01,-5.859895901849654365e-15,-2.260997168956405901e+00
2.786261476540711897e+02,-4.214761770673640662e-01,-4.445575851885763541e-14,-2.260997168956406345e+00
2.791193256408204206e+02,-4.214761770672466601e-01,2.159036838200734110e-14,-2.260997168956407677e+00
2.796125036275695948e+02,-4.214761770673148833e-01,-1.678865380050353906e-14,-2.260997168956408121e+00
2.801056816143188257e+02,-4.214761770671970886e-01,4.939625097843958201e-14,-2.260997168956407233e+00
2.805988596010679998e+02,-4.214761770672658114e-01,1.085936895961481241e-14,-2.260997168956406789e+00
2.810920375878171740e+02,-4.214761770673342012e-01,-2.766016582445018912e-14,-2.260997168956405901e+00
2.815852155745664049e+02,-4.214761770672166841e-01,3.836861384165501931e-14,-2.260997168956405901e+00
2.820783935613155791e+02,-4.214761770672851293e-01,-1.058181320345852328e-16,-2.260997168956406345e+00
2.825715715480647532e+02,-4.214761770673532970e-01,-3.846575835630972051e-14,-2.260997168956406789e+00
2.830647495348139842e+02,-4.214761770672358909e-01,2.765496165402225870e-14,-2.260997168956408565e+00
2.835579275215631583e+02,-4.214761770673041141e-01,-1.069630495287299254e-14,-2.260997168956408565e+00
2.840511055083123324e+02,-4.214761770673722818e-01,-4.903022432500847572e-14,-2.260997168956407677e+00
2.845442834950615634e+02,-4.214761770672547647e-01,1.698641227676489507e-14,-2.260997168956407233e+00
2.850374614818107375e+02,-4.214761770673230434e-01,-2.147067246216494141e-14,-2.260997168956406789e+00
2.855306394685599685e+02,-4.214761770672057484e-01,4.451300439356487004e-14,-2.260997168956406789e+00
2.860238174553091426e+02,-4.214761770672743046e-01,5.991734886023891704e-15,-2.260997168956405901e+00
2.865169954420583167e+02,-4.214761770673427499e-01,-3.243759427729031586e-14,-2.260997168956407677e+00
2.870101734288075477e+02,-4.214761770672250107e-01,3.376118828946061967e-14,-2.260997168956409009e+00
2.875033514155567218e+02,-4.214761770672931229e-01,-4.538036613155327359e-15,-2.260997168956408121e+00
2.879965294023058959e+02,-4.214761770673615682e-01,-4.298471301122930299e-14,-2.260997168956408121e+00
2.884897073890551269e+02,-4.214761770672437180e-01,2.322794734332944699e-14,-2.260997168956407233e+00
2.889828853758043010e+02,-4.214761770673120522e-01,-1.518923875565292292e-14,-2.260997168956407233e+00
2.894760633625535320e+02,-4.214761770671943131e-01,5.089158261473158973e-14,-2.260997168956405901e+00
2.899692413493027061e+02,-4.214761770672630914e-01,1.232347557333923760e-14,-2.260997168956406789e+00
2.904624193360518802e+02,-4.214761770673314811e-01,-2.615095640035036695e-14,-2.260997168956405012e+00
2.909555973228011112e+02,-4.214761770672141861e-01,3.977547458067220987e-14,-2.260997168956405456e+00
2.914487753095502853e+02,-4.214761770672827979e-01,1.167468899332391175e-15,-2.260997168956405456e+00
2.919419532962994595e+02,-4.214761770673516872e-01,-3.752380350885431426e-14,-2.260997168956404124e+00
2.924351312830486904e+02,-4.214761770672342256e-01,2.842691360083193786e-14,-2.260997168956402348e+00
2.929283092697978645e+02,-4.214761770673030039e-01,-1.015333650489225192e-14,-2.260997168956404124e+00
2.934214872565470387e+02,-4.214761770673716712e-01,-4.874226022799632574e-14,-2.260997168956404568e+00
2.939146652432962696e+02,-4.214761770672543761e-01,1.718243602955027427e-14,-2.260997168956404568e+00
2.944078432300454438e+02,-4.214761770673231545e-01,-2.149669331430459351e-14,-2.260997168956404124e+00
2.949010212167946747e+02,-4.214761770672061925e-01,4.431351119382753723e-14,-2.260997168956404124e+00
2.953941992035438489e+02,-4.214761770672749153e-01,5.648259637780483899e-15,-2.260997168956405012e+00
2.958873771902930230e+02,-4.214761770673434715e-01,-3.291117378623198420e-14,-2.260997168956405456e+00
2.963805551770422539e+02,-4.214761770672262320e-01,3.302566553564645346e-14,-2.260997168956406789e+00
2.968737331637914281e+02,-4.214761770672947327e-01,-5.441827544139243855e-15,-2.260997168956406345e+00
2.973669111505406022e+02,-4.214761770673632890e-01,-4.411401799409020441e-14,-2.260997168956404124e+00
2.978600891372898332e+02,-4.214761770672459940e-01,2.182455605126421005e-14,-2.260997168956405012e+00
2.983532671240390073e+02,-4.214761770673146613e-01,-1.673314264927228123e-14,-2.260997168956404568e+00
2.988464451107882383e+02,-4.214761770671973107e-01,4.934941344458820822e-14,-2.260997168956404124e+00
2.993396230975374124e+02,-4.214761770672662000e-01,1.060089516169426815e-14,-2.260997168956404568e+00
2.998328010842865865e+02,-4.214761770673347563e-01,-2.793945630408245506e-14,-2.260997168956404568e+00
3.003259790710358175e+02,-4.214761770672174612e-01,3.798523995346414495e-14,-2.260997168956403680e+00
3.008191570577849916e+02,-4.214761770672860175e-01,-6.435824095873954320e-16,-2.260997168956401016e+00
3.013123350445341657e+02,-4.214761770673552954e-01,-3.949271465408799031e-14,-2.260997168956401016e+00
3.018055130312833967e+02,-4.214761770672381114e-01,2.628279538452460429e-14,-2.260997168956401460e+00
3.022986910180325708e+02,-4.214761770673067787e-01,-1.236684366023865778e-14,-2.260997168956401904e+00
3.027918690047817449e+02,-4.214761770673760011e-01,-5.110148415532478339e-14,-2.260997168956403680e+00
3.032850469915309759e+02,-4.214761770672585950e-01,1.479198707965423409e-14,-2.260997168956405012e+00
3.037782249782801500e+02,-4.214761770673272068e-01,-2.381081443125765418e-14,-2.260997168956405456e+00
3.042714029650293810e+02,-4.214761770672100227e-01,4.218327076532801811e-14,-2.260997168956406789e+00
3.047645809517785551e+02,-4.214761770672784680e-01,3.620367894363596406e-15,-2.260997168956405901e+00
3.052577589385277292e+02,-4.214761770673469687e-01,-3.490957523055726597e-14,-2.260997168956405012e+00
3.057509369252769602e+02,-4.214761770672295627e-01,3.104287660260496295e-14,-2.260997168956405012e+00
3.062441149120261343e+02,-4.214761770672982855e-01,-7.459310946700270506e-15,-2.260997168956405456e+00
3.067372928987753085e+02,-4.214761770673666752e-01,-4.595109015514964312e-14,-2.260997168956406789e+00
3.072304708855245394e+02,-4.214761770672491581e-01,2.005687282924384363e-14,-2.260997168956406345e+00
3.077236488722737136e+02,-4.214761770673178809e-01,-1.846613140177311152e-14,-2.260997168956405901e+00
3.082168268590229445e+02,-4.214761770672003083e-01,4.759734273385163306e-14,-2.260997168956405456e+00
3.087100048457721186e+02,-4.214761770672688646e-01,9.124645483638005317e-15,-2.260997168956405012e+00
3.092031828325212928e+02,-4.214761770673374208e-01,-2.942958376994653236e-14,-2.260997168956405901e+00
3.096963608192705237e+02,-4.214761770672200702e-01,3.657144032054304716e-14,-2.260997168956407233e+00
3.101895388060196979e+02,-4.214761770672884045e-01,-1.896052759242650154e-15,-2.260997168956408121e+00
3.106827167927688720e+02,-4.214761770673566277e-01,-4.028027911218146073e-14,-2.260997168956408121e+00
3.111758947795181030e+02,-4.214761770672389996e-01,2.585778813291028655e-14,-2.260997168956409009e+00
3.116690727662672771e+02,-4.214761770673072783e-01,-1.250562153831680234e-14,-2.260997168956408121e+00
3.121622507530164512e+02,-4.214761770673756680e-01,-5.090199095558745057e-14,-2.260997168956408121e+00
3.126554287397656822e+02,-4.214761770672579844e-01,1.520311654346073738e-14,-2.260997168956406789e+00
3.131486067265148563e+02,-4.214761770673265406e-01,-2.331988768755621777e-14,-2.260997168956408565e+00
3.136417847132640873e+02,-4.214761770672088015e-01,4.291879351914218432e-14,-2.260997168956409009e+00
3.141349627000132614e+02,-4.214761770672768026e-01,4.603956105242446029e-15,-2.260997168956408565e+00
3.146281406867624355e+02,-4.214761770673451369e-01,-3.385139391021141364e-14,-2.260997168956405901e+00
3.151213186735116665e+02,-4.214761770672276198e-01,3.224850941840884389e-14,-2.260997168956403680e+00
3.156144966602608406e+02,-4.214761770672963981e-01,-6.449701883681768777e-15,-2.260997168956402792e+00
3.161076746470100147e+02,-4.214761770673653429e-01,-4.520342433700363927e-14,-2.260997168956403680e+00
3.166008526337592457e+02,-4.214761770672478813e-01,2.083576366995743001e-14,-2.260997168956403680e+00
3.170940306205084198e+02,-4.214761770673167707e-01,-1.789020320774881156e-14,-2.260997168956404568e+00
3.175872086072576508e+02,-4.214761770671993091e-01,4.808133058364916224e-14,-2.260997168956406345e+00
3.180803865940068249e+02,-4.214761770672683094e-01,9.442099879741761015e-15,-2.260997168956406789e+00
3.185735645807559990e+02,-4.214761770673367547e-01,-2.898896400704842335e-14,-2.260997168956407677e+00
3.190667425675052300e+02,-4.214761770672187935e-01,3.723410468836618747e-14,-2.260997168956407233e+00
3.195599205542544041e+02,-4.214761770672870722e-01,-1.146652217620669489e-15,-2.260997168956407233e+00
3.200530985410035782e+02,-4.214761770673556840e-01,-3.968006478949348548e-14,-2.260997168956407233e+00
3.205462765277528092e+02,-4.214761770672379448e-01,2.642330798607872566e-14,-2.260997168956407677e+00
3.210394545145019833e+02,-4.214761770673063901e-01,-1.196959198423996895e-14,-2.260997168956408121e+00
3.215326325012511575e+02,-4.214761770673748353e-01,-5.049953510916083133e-14,-2.260997168956408121e+00
3.220258104880003884e+02,-4.214761770672572627e-01,1.559516404903149578e-14,-2.260997168956407233e+00
3.225189884747495626e+02,-4.214761770673256525e-01,-2.283416511428271178e-14,-2.260997168956408121e+00
3.230121664614987935e+02,-4.214761770672077468e-01,4.336982162289615417e-14,-2.260997168956407677e+00
3.235053444482479676e+02,-4.214761770672763586e-01,4.907532713538387270e-15,-2.260997168956409009e+00
3.239985224349971418e+02,-4.214761770673446373e-01,-3.355649091929535643e-14,-2.260997168956407233e+00
3.244917004217463727e+02,-4.214761770672269536e-01,3.262320968921983422e-14,-2.260997168956406345e+00
3.249848784084955469e+02,-4.214761770672954544e-01,-5.953570969552401948e-15,-2.260997168956405901e+00
3.254780563952447210e+02,-4.214761770673640107e-01,-4.441585987891016885e-14,-2.260997168956406345e+00
3.259712343819939520e+02,-4.214761770672462715e-01,2.172220736618157844e-14,-2.260997168956404568e+00
3.264644123687431261e+02,-4.214761770673150498e-01,-1.692569695510570682e-14,-2.260997168956403680e+00
3.269575903554923570e+02,-4.214761770671977548e-01,4.903369377196042933e-14,-2.260997168956404568e+00
3.274507683422415312e+02,-4.214761770672662555e-01,1.040834085586084257e-14,-2.260997168956404124e+00
3.279439463289907053e+02,-4.214761770673347008e-01,-2.800017162574164331e-14,-2.260997168956405012e+00
3.284371243157399363e+02,-4.214761770672174612e-01,3.795574965437253923e-14,-2.260997168956404568e+00
3.289303023024891104e+02,-4.214761770672861285e-01,-6.418476861114186249e-16,-2.260997168956406345e+00
3.294234802892382845e+02,-4.214761770673546293e-01,-3.914403523541665209e-14,-2.260997168956406345e+00
3.299166582759875155e+02,-4.214761770672371677e-01,2.690903055935223165e-14,-2.260997168956406789e+00
3.304098362627366896e+02,-4.214761770673055574e-01,-1.160009588385690904e-14,-2.260997168956406789e+00
3.309030142494858637e+02,-4.214761770673739472e-01,-5.001728198283927895e-14,-2.260997168956407677e+00
3.313961922362350947e+02,-4.214761770672565411e-01,1.597853793722237015e-14,-2.260997168956405901e+00
3.318893702229842688e+02,-4.214761770673252639e-01,-2.266242749016100788e-14,-2.260997168956404568e+00
3.323825482097334998e+02,-4.214761770672079688e-01,4.330910630123696592e-14,-2.260997168956407233e+00
3.328757261964826739e+02,-4.214761770672765251e-01,4.914471607442294498e-15,-2.260997168956408565e+00
3.333689041832318480e+02,-4.214761770673446373e-01,-3.361547151747856788e-14,-2.260997168956405901e+00
3.338620821699810790e+02,-4.214761770672273422e-01,3.240116508429480291e-14,-2.260997168956405012e+00
3.343552601567302531e+02,-4.214761770672959540e-01,-6.173880851001456449e-15,-2.260997168956405456e+00
3.348484381434794273e+02,-4.214761770673646213e-01,-4.474892678629771581e-14,-2.260997168956405901e+00
3.353416161302286582e+02,-4.214761770672468821e-01,2.134403764841863449e-14,-2.260997168956405012e+00
3.358347941169778323e+02,-4.214761770673156049e-01,-1.723794718078153210e-14,-2.260997168956404124e+00
3.363279721037270633e+02,-4.214761770671983099e-01,4.873011716366448809e-14,-2.260997168956404568e+00
3.368211500904762374e+02,-4.214761770672669772e-01,1.013598927013248385e-14,-2.260997168956405012e+00
3.373143280772254116e+02,-4.214761770673353669e-01,-2.840262747216826256e-14,-2.260997168956406789e+00
3.378075060639746425e+02,-4.214761770672180718e-01,3.759492717136936335e-14,-2.260997168956405901e+00
3.383006840507238167e+02,-4.214761770672866836e-01,-9.246076126956381813e-16,-2.260997168956406789e+00
3.387938620374729908e+02,-4.214761770673551844e-01,-3.938169235162547466e-14,-2.260997168956408121e+00
3.392870400242222217e+02,-4.214761770672372232e-01,2.688300970721257954e-14,-2.260997168956408565e+00
3.397802180109713959e+02,-4.214761770673055574e-01,-1.152203332743795272e-14,-2.260997168956409009e+00
3.402733959977205700e+02,-4.214761770673739472e-01,-5.004677228193088467e-14,-2.260997168956407677e+00
3.407665739844698010e+02,-4.214761770672565966e-01,1.602537547107374394e-14,-2.260997168956407677e+00
3.412597519712189751e+02,-4.214761770673250973e-01,-2.250283293037114163e-14,-2.260997168956408121e+00
3.417529299579682061e+02,-4.214761770672073582e-01,4.359707039824911590e-14,-2.260997168956407677e+00
3.422461079447173802e+02,-4.214761770672759700e-01,5.084474508088021594e-15,-2.260997168956405901e+00
3.427392859314665543e+02,-4.214761770673444152e-01,-3.344893806378479439e-14,-2.260997168956406345e+00
3.432324639182157853e+02,-4.214761770672267871e-01,3.272035420387453541e-14,-2.260997168956407233e+00
3.437256419049649594e+02,-4.214761770672952323e-01,-5.806119474094373345e-15,-2.260997168956407677e+00
3.442188198917141335e+02,-4.214761770673640107e-01,-4.436902234505879505e-14,-2.260997168956408565e+00
3.447119978784633645e+02,-4.214761770672462715e-01,2.177251434698490584e-14,-2.260997168956407233e+00
3.452051758652125386e+02,-4.214761770673146613e-01,-1.658569115381425263e-14,-2.260997168956408565e+00
3.456983538519617696e+02,-4.214761770671968666e-01,4.958533583732105399e-14,-2.260997168956408121e+00
3.461915318387109437e+02,-4.214761770672648677e-01,1.129131510513303738e-14,-2.260997168956408121e+00
3.466847098254601178e+02,-4.214761770673333685e-01,-2.712934044080128615e-14,-2.260997168956408121e+00
3.471778878122093488e+02,-4.214761770672156849e-01,3.901046152776643794e-14,-2.260997168956408121e+00
3.476710657989585229e+02,-4.214761770672840191e-01,5.898059818321144121e-16,-2.260997168956409453e+00
3.481642437857076970e+02,-4.214761770673522423e-01,-3.778227730677485852e-14,-2.260997168956409009e+00
3.486574217724569280e+02,-4.214761770672345587e-01,2.842864832430791466e-14,-2.260997168956409897e+00
3.491505997592061021e+02,-4.214761770673026708e-01,-9.924353006063313387e-15,-2.260997168956409009e+00
3.496437777459552763e+02,-4.214761770673710051e-01,-4.834674327547361372e-14,-2.260997168956407233e+00
3.501369557327045072e+02,-4.214761770672532659e-01,1.785897818518122904e-14,-2.260997168956407677e+00
3.506301337194536814e+02,-4.214761770673217667e-01,-2.069351634492733183e-14,-2.260997168956406345e+00
3.511233117062029123e+02,-4.214761770672042496e-01,4.538036613155327359e-14,-2.260997168956406345e+00
3.516164896929520864e+02,-4.214761770672729724e-01,6.834810495348619952e-15,-2.260997168956406789e+00
3.521096676797012606e+02,-4.214761770673413621e-01,-3.164829509572086863e-14,-2.260997168956407677e+00
3.526028456664504915e+02,-4.214761770672239560e-01,3.435272899476871089e-14,-2.260997168956406789e+00
3.530960236531996657e+02,-4.214761770672922903e-01,-4.099151573733195164e-15,-2.260997168956406345e+00
3.535892016399488398e+02,-4.214761770673608465e-01,-4.259266550565854459e-14,-2.260997168956405901e+00
3.540823796266980708e+02,-4.214761770672432739e-01,2.347601280039413041e-14,-2.260997168956406789e+00
3.545755576134472449e+02,-4.214761770673116081e-01,-1.487004963607319041e-14,-2.260997168956409009e+00
3.550687356001964758e+02,-4.214761770671939800e-01,5.123332313949902073e-14,-2.260997168956407233e+00
3.555619135869456500e+02,-4.214761770672623142e-01,1.267388971548655263e-14,-2.260997168956406789e+00
3.560550915736948241e+02,-4.214761770673309815e-01,-2.581615476948684318e-14,-2.260997168956407233e+00
3.565482695604440551e+02,-4.214761770672135199e-01,4.025772770699376224e-14,-2.260997168956407677e+00
3.570414475471932292e+02,-4.214761770672817986e-01,1.795438797635995343e-15,-2.260997168956406345e+00
3.575346255339424033e+02,-4.214761770673505215e-01,-3.684205718279542907e-14,-2.260997168956405901e+00
3.580278035206916343e+02,-4.214761770672332819e-01,2.912253771469863750e-14,-2.260997168956406789e+00
3.585209815074408084e+02,-4.214761770673017827e-01,-9.475059625785320350e-15,-2.260997168956406345e+00
3.590141594941899825e+02,-4.214761770673701724e-01,-4.784020402048838605e-14,-2.260997168956407233e+00
3.595073374809392135e+02,-4.214761770672522667e-01,1.833949658802680460e-14,-2.260997168956407233e+00
3.600005154676883876e+02,-4.214761770673206009e-01,-2.002738253015223790e-14,-2.260997168956407233e+00
3.604936934544376186e+02,-4.214761770672025842e-01,4.629803485034500454e-14,-2.260997168956408121e+00
3.609868714411867927e+02,-4.214761770672709740e-01,7.919012667834124386e-15,-2.260997168956407233e+00
3.614800494279359668e+02,-4.214761770673393637e-01,-3.059531794580294672e-14,-2.260997168956406345e+00
3.619732274146851978e+02,-4.214761770672219576e-01,3.539182835687881834e-14,-2.260997168956404568e+00
3.624664054014343719e+02,-4.214761770672904029e-01,-3.063521658575041329e-15,-2.260997168956406345e+00
3.629595833881835460e+02,-4.214761770673587926e-01,-4.146162579932166636e-14,-2.260997168956407233e+00
3.634527613749327770e+02,-4.214761770672412755e-01,2.468684978662594176e-14,-2.260997168956409009e+00
3.639459393616819511e+02,-4.214761770673093322e-01,-1.366962099069723990e-14,-2.260997168956408565e+00
3.644391173484311253e+02,-4.214761770673774999e-01,-5.207813347229972578e-14,-2.260997168956407233e+00
3.649322953351803562e+02,-4.214761770672599273e-01,1.408595462493167361e-14,-2.260997168956406789e+00
3.654254733219295304e+02,-4.214761770673284280e-01,-2.441276347742160624e-14,-2.260997168956408121e+00
3.659186513086787613e+02,-4.214761770672108554e-01,4.159346478349590370e-14,-2.260997168956405901e+00
3.664118292954279354e+02,-4.214761770672796337e-01,3.027092465579528380e-15,-2.260997168956406345e+00
3.669050072821771096e+02,-4.214761770673480790e-01,-3.549070759500949634e-14,-2.260997168956405012e+00
3.673981852689263405e+02,-4.214761770672306729e-01,3.050858177200410637e-14,-2.260997168956406345e+00
3.678913632556755147e+02,-4.214761770672991181e-01,-7.951972413877683721e-15,-2.260997168956406345e+00
3.683845412424246888e+02,-4.214761770673677299e-01,-4.654089613698175754e-14,-2.260997168956405901e+00
3.688777192291739198e+02,-4.214761770672502128e-01,1.954512940383068553e-14,-2.260997168956407233e+00
3.693708972159230939e+02,-4.214761770673187136e-01,-1.893624146376282624e-14,-2.260997168956406345e+00
3.698640752026723248e+02,-4.214761770672010854e-01,4.710988543710215026e-14,-2.260997168956404124e+00
