t,y1,y2,y3
2.569999999999999929e+01,2.166091069026621629e-01,1.253403594470482163e-01,-1.023156899925530494e+00
2.570500000000000185e+01,2.848291181777246051e-01,1.294184294408385894e-01,-8.957469424881854270e-01
2.571000000000000085e+01,3.501341553125458250e-01,1.331245358182078786e-01,-7.644418172966684910e-01
2.571499999999999986e+01,4.088777402043627940e-01,1.364222132400411958e-01,-6.296303875447466503e-01
2.571999999999999886e+01,4.583715240557126869e-01,1.392615008163595181e-01,-4.917454155581944542e-01
2.572500000000000142e+01,4.975510635184961505e-01,1.415861465370552574e-01,-3.512736493750149291e-01
2.573000000000000043e+01,5.269105270116228867e-01,1.433421708888293067e-01,-2.087576130482586556e-01
2.573499999999999943e+01,5.479167391660569875e-01,1.444844259911081674e-01,-6.478966125693150224e-02
2.574000000000000199e+01,5.623505247779315708e-01,1.449797578589928082e-01,7.999873756302733341e-02
2.574500000000000099e+01,5.718598428417055457e-01,1.448073062749294093e-01,2.249492810480266947e-01
2.575000000000000000e+01,5.777654563541578803e-01,1.439572024105051085e-01,3.693884940715426723e-01
2.575499999999999901e+01,5.810370314334192265e-01,1.424287386473940542e-01,5.126377740561596230e-01
2.576000000000000156e+01,5.823477364828975045e-01,1.402286223795021769e-01,6.540216387661496045e-01
2.576500000000000057e+01,5.821483795834075936e-01,1.373695482067637530e-01,7.928743933471705807e-01
2.576999999999999957e+01,5.807340238349761874e-01,1.338691128979381251e-01,9.285455503643136321e-01
2.577500000000000213e+01,5.782950556243267037e-01,1.297490133605887219e-01,1.060404314468390785e+00
2.578000000000000114e+01,5.749532024433937627e-01,1.250344508558757228e-01,1.187843374135131747e+00
2.578500000000000014e+01,5.707857039477065575e-01,1.197536747684327940e-01,1.310282171448472921e+00
2.578999999999999915e+01,5.658410202820944868e-01,1.139376160685391104e-01,1.427169763123909085e+00
2.579500000000000171e+01,5.601488120817623706e-01,1.076195760579171656e-01,1.537987344283020530e+00
2.580000000000000071e+01,5.537261641825551584e-01,1.008349478308676606e-01,1.642250478338191488e+00
2.580499999999999972e+01,5.465813900549630899e-01,9.362095619384956657e-02,1.739511058165475577e+00
2.581000000000000227e+01,5.387162892337775677e-01,8.601640733275232875e-02,1.829359012412511643e+00
2.581500000000000128e+01,5.301274114924572345e-01,7.806144309712037543e-02,1.911423763966083378e+00
2.582000000000000028e+01,5.208066710902989893e-01,6.979729702346240683e-02,1.985375443662259709e+00
2.582499999999999929e+01,5.107415181168488694e-01,6.126605060243047601e-02,2.050925860175295767e+00
2.583000000000000185e+01,4.999147861594810949e-01,5.251038911442221235e-02,2.107829225961666442e+00
2.583500000000000085e+01,4.883042783649576557e-01,4.357335681359901514e-02,2.155882638704703869e+00
2.583999999999999986e+01,4.758821154913910334e-01,3.449811145554682740e-02,2.194926317604651622e+00
2.584499999999999886e+01,4.626138418941657116e-01,2.532767821363501176e-02,2.224843593887979587e+00
2.585000000000000142e+01,4.484572634144881609e-01,1.610470295614540442e-02,2.245560654925923050e+00
2.585500000000000043e+01,4.333609714586355022e-01,6.871204682075200687e-03,2.257046041244369583e+00
2.585999999999999943e+01,4.172624879631984807e-01,-2.331673353796257300e-03,2.259309895378843080e+00
2.586500000000000199e+01,4.000859451561279423e-01,-1.146391465671696246e-02,2.252402960886437544e+00
2.587000000000000099e+01,3.817391917941398427e-01,-2.048688393669940294e-02,2.236415328775618327e+00
2.587500000000000000e+01,3.621101952567970517e-01,-2.936358682617842483e-02,2.211474927056312989e+00
2.587999999999999901e+01,3.410625909122424471e-01,-3.805893735544090689e-02,2.177745746952652439e+00
2.588500000000000156e+01,3.184302268517374412e-01,-4.654003634832538927e-02,2.135425796492862904e+00
2.589000000000000057e+01,2.940105851888116240e-01,-5.477646449126120920e-02,2.084744768709116958e+00
2.589499999999999957e+01,2.675570742181215822e-01,-6.274059405464663119e-02,2.025961407748670062e+00
2.590000000000000213e+01,2.387704628528216633e-01,-7.040792252958780195e-02,1.959360552427948488e+00
2.590500000000000114e+01,2.072903259554476074e-01,-7.775742864357326756e-02,1.885249834589713069e+00
2.591000000000000014e+01,1.726885624549798215e-01,-8.477194417512783076e-02,1.803956012080381477e+00
2.591499999999999915e+01,1.344692887745796983e-01,-9.143851981086743852e-02,1.715820929224904701e+00
2.592000000000000171e+01,9.208333048167291479e-02,-9.774873347244146526e-02,1.621197132439572197e+00
2.592500000000000071e+01,4.497170856260602340e-02,-1.036988355356862485e-01,1.520443244286334927e+00
2.592999999999999972e+01,-7.339543217377425544e-03,-1.092895369083656115e-01,1.413919345558685370e+00
2.593500000000000227e+01,-6.506545435632965502e-02,-1.145251230818740834e-01,1.301982868789009151e+00
2.594000000000000128e+01,-1.278914273045428929e-01,-1.194114606580657933e-01,1.184985889047658558e+00
2.594500000000000028e+01,-1.946386227064631491e-01,-1.239524877073853032e-01,1.063275148041031182e+00
2.594999999999999929e+01,-2.630082316749141613e-01,-1.281452053394318835e-01,9.371964017887995935e-01
2.595500000000000185e+01,-3.296664298873324128e-01,-1.319742316708371055e-01,8.071041973432390160e-01
2.596000000000000085e+01,-3.908808280714897165e-01,-1.354082768254400715e-01,6.733764197694519504e-01
2.596499999999999986e+01,-4.435515684746275111e-01,-1.384011091083710565e-01,5.364302561629670230e-01
2.596999999999999886e+01,-4.860629189358394719e-01,-1.408975530969761858e-01,3.967344629585962679e-01
2.597500000000000142e+01,-5.184553029500450494e-01,-1.428420349660500244e-01,2.548139364311207689e-01
2.598000000000000043e+01,-5.419591721427777786e-01,-1.441860531711162963e-01,1.112460038842287557e-01
2.598499999999999943e+01,-5.583159951992192616e-01,-1.448924469525206260e-01,-3.334913392898294915e-02
2.599000000000000199e+01,-5.692487276665922913e-01,-1.449364901344444567e-01,-1.783204786109000572e-01
2.599500000000000099e+01,-5.761921709723497598e-01,-1.443049673982330916e-01,-3.229982550294582255e-01
2.600000000000000000e+01,-5.802252631475485201e-01,-1.429944247595333340e-01,-4.667045264838374785e-01
2.600499999999999901e+01,-5.821086547382654519e-01,-1.410093560394556356e-01,-6.087620093344205952e-01
2.601000000000000156e+01,-5.823568021689566887e-01,-1.383606629586126291e-01,-7.485012140455905572e-01
2.601500000000000057e+01,-5.813085370729178525e-01,-1.350644641065450180e-01,-8.852662299161817572e-01
2.601999999999999957e+01,-5.791833361286933268e-01,-1.311412102117976985e-01,-1.018419480700408108e+00
2.602500000000000213e+01,-5.761218893359199011e-01,-1.266150299995171813e-01,-1.147345717476398352e+00
2.603000000000000114e+01,-5.722136960123314076e-01,-1.215132353105245755e-01,-1.271455441623253524e+00
2.603500000000000014e+01,-5.675151609615334269e-01,-1.158659301278895382e-01,-1.390187887900343089e+00
2.603999999999999915e+01,-5.620611677794857819e-01,-1.097056844851997531e-01,-1.503013650913259225e+00
2.604500000000000171e+01,-5.558723385502747361e-01,-1.030672472900682896e-01,-1.609437006128702663e+00
2.605000000000000071e+01,-5.489595026744876760e-01,-9.598728147356720697e-02,-1.708997955585323636e+00
2.605499999999999972e+01,-5.413263789898169476e-01,-8.850411122033187417e-02,-1.801274015205479362e+00
2.606000000000000227e+01,-5.329711138169076490e-01,-8.065747516809518292e-02,-1.885881752548223211e+00
2.606500000000000128e+01,-5.238870764201137842e-01,-7.248828208723315236e-02,-1.962478079116014351e+00
2.607000000000000028e+01,-5.140631564231658013e-01,-6.403836717374669640e-02,-2.030761298695672235e+00
2.607499999999999929e+01,-5.034837065978442494e-01,-5.535024806391453112e-02,-2.090471911864304033e+00
2.608000000000000185e+01,-4.921282089759959066e-01,-4.646688023501757692e-02,-2.141393176196412451e+00
2.608500000000000085e+01,-4.799706987712318296e-01,-3.743141173895518647e-02,-2.183351421527074621e+00
2.608999999999999986e+01,-4.669789501296783829e-01,-2.828693731271356496e-02,-2.216216119631073234e+00
2.609499999999999886e+01,-4.531134043657222277e-01,-1.907625187299948413e-02,-2.239899707711378696e+00
2.610000000000000142e+01,-4.383258012089711331e-01,-9.841603259338176785e-03,-2.254357165033375132e+00
2.610500000000000043e+01,-4.225574541503530623e-01,-6.244438523240747330e-04,-2.259585341794009494e+00
2.610999999999999943e+01,-4.057370906570620939e-01,8.534819636604448756e-03,-2.255622038784264483e+00
2.611500000000000199e+01,-3.877781562086382028e-01,1.759707933373271319e-02,-2.242544835494745925e+00
2.612000000000000099e+01,-3.685754585346809886e-01,2.652478398469523824e-02,-2.220469662929787980e+00
2.612500000000000000e+01,-3.480010083129553289e-01,3.528220362038746172e-02,-2.189549115438303328e+00
2.612999999999999901e+01,-3.258989028821826506e-01,4.383570405294710121e-02,-2.149970493260523696e+00
2.613500000000000156e+01,-3.020791174750216412e-01,5.215403478694388001e-02,-2.101953564208491443e+00
2.614000000000000057e+01,-2.763101490974884111e-01,6.020863431882725325e-02,-2.045748029070345364e+00
2.614499999999999957e+01,-2.483106697574141153e-01,6.797395647524355489e-02,-1.981630671401023225e+00
2.615000000000000213e+01,-2.177408167119430082e-01,7.542781948697767358e-02,-1.909902169442749154e+00
2.615500000000000114e+01,-1.841947090177057100e-01,8.255177414179555584e-02,-1.830883548410803474e+00
2.616000000000000014e+01,-1.471976216819202155e-01,8.933147536681876333e-02,-1.744912260116969760e+00
2.616499999999999915e+01,-1.062145531418679789e-01,9.575701738838050814e-02,-1.652337903040278055e+00
2.617000000000000171e+01,-6.068233834509725866e-02,1.018231475881647835e-01,-1.553517655738733350e+00
2.617500000000000071e+01,-1.008503404928510344e-02,1.075291976753991324e-01,-1.448811616175226691e+00
2.617999999999999972e+01,4.590056959968773220e-02,1.128784574268759389e-01,-1.338578454844622678e+00
2.618500000000000227e+01,1.071653826622701033e-01,1.178765886637510724e-01,-1.223172131375296345e+00
2.619000000000000128e+01,1.728448271889299059e-01,1.225286336252472685e-01,-1.102940868865822432e+00
2.619500000000000028e+01,2.410136367466145790e-01,1.268344358518996573e-01,-9.782299438705274186e-01
2.619999999999999929e+01,3.086297158611687186e-01,1.307831342443226685e-01,-8.493896745829092598e-01
2.620500000000000185e+01,3.719866321943597343e-01,1.343487088700049126e-01,-7.167886645675831669e-01
2.621000000000000085e+01,4.276657148815604104e-01,1.374893001646300961e-01,-5.808298301441892075e-01
2.621499999999999986e+01,4.735171897307692834e-01,1.401517257224167423e-01,-4.419644134254440138e-01
2.621999999999999886e+01,5.090755973241123389e-01,1.422796082453003930e-01,-3.006992773542058739e-01
2.622500000000000142e+01,5.352617021296197652e-01,1.438215331056898749e-01,-1.575957043004831137e-01
2.623000000000000043e+01,5.537220416721275740e-01,1.447364359235122078e-01,-1.326135618327783927e-02
2.623499999999999943e+01,5.662272313903565779e-01,1.449956192407727273e-01,1.316613278529619180e-01
2.624000000000000199e+01,5.743199053264840259e-01,1.445823341900869530e-01,2.765073748332094183e-01
2.624500000000000099e+01,5.791927156725668047e-01,1.434901901407399927e-01,4.206004256872938329e-01
2.625000000000000000e+01,5.817015274113608303e-01,1.417213073954834701e-01,5.632621324567425036e-01
2.625499999999999901e+01,5.824318416985561075e-01,1.392846718326892497e-01,7.038198075480112115e-01
2.626000000000000156e+01,5.817720912976571679e-01,1.361948328368554617e-01,8.416126075415035768e-01
2.626500000000000057e+01,5.799750212628912438e-01,1.324709277587139411e-01,9.759965874213865078e-01
2.626999999999999957e+01,5.772031147332971068e-01,1.281359619521855731e-01,1.106348914452295995e+00
2.627500000000000213e+01,5.735599819809574784e-01,1.232162695131207436e-01,1.232071457684420945e+00
2.628000000000000114e+01,5.691111543257797445e-01,1.177410938559062814e-01,1.352593901601531812e+00
2.628500000000000014e+01,5.638974787267245770e-01,1.117422441238141578e-01,1.467376480492474933e+00
2.628999999999999915e+01,5.579435698151739009e-01,1.052537976800197173e-01,1.575912393659707478e+00
2.629500000000000171e+01,5.512630458999309147e-01,9.831182944256526557e-02,1.677729937379950576e+00
2.630000000000000071e+01,5.438617014182092202e-01,9.095415605576215312e-02,1.772394374110304094e+00
2.630499999999999972e+01,5.357393597990093292e-01,8.322008765114456696e-02,1.859509549936867234e+00
2.631000000000000227e+01,5.268908750448884071e-01,7.515018299479357677e-02,1.938719265621741128e+00
2.631500000000000128e+01,5.173065698056689143e-01,6.678600571690321286e-02,2.009708403403912769e+00
2.632000000000000028e+01,5.069722811971126841e-01,5.816988047278365270e-02,2.072203810015949443e+00
2.632499999999999929e+01,4.958691104381819925e-01,4.934464855618064805e-02,2.125974935585379200e+00
2.633000000000000185e+01,4.839729230058281706e-01,4.035342284441264388e-02,2.170834227804499417e+00
2.633500000000000085e+01,4.712536121230566089e-01,3.123934210451412286e-02,2.206637280717212768e+00
2.633999999999999986e+01,4.576741132485059316e-01,2.204532469203931283e-02,2.233282737510185356e+00
2.634499999999999886e+01,4.431891363963512687e-01,1.281382156349751729e-02,2.250711946679259334e+00
2.635000000000000142e+01,4.277435636689737586e-01,3.586568315643742094e-03,2.258908370766354867e+00
2.635500000000000043e+01,4.112704394667981989e-01,-5.595664335429108294e-03,2.257896746432711321e+00
2.635999999999999943e+01,3.936884595032859036e-01,-1.469332261736011787e-02,2.247741993857859111e+00
2.636500000000000199e+01,3.748988422247930830e-01,-2.366832578187665070e-02,2.228547872233246796e+00
2.637000000000000099e+01,3.547814447490037493e-01,-3.248432826648753324e-02,2.200455376356680759e+00
2.637500000000000000e+01,3.331899710673385528e-01,-4.110699066383369238e-02,2.163640866940693908e+00
2.637999999999999901e+01,3.099461265720811487e-01,-4.950426289163915861e-02,2.118313924178810925e+00
2.638500000000000156e+01,2.848326279819644036e-01,-5.764668346019292955e-02,2.064714910433324224e+00
2.639000000000000057e+01,2.575851367433656947e-01,-6.550769871287775992e-02,2.003112223933054103e+00
2.639499999999999957e+01,2.278835522214857356e-01,-7.306400462862963630e-02,1.933799221943049762e+00
2.640000000000000213e+01,1.953438709439676846e-01,-8.029590978313329297e-02,1.857090790881720466e+00
2.640500000000000114e+01,1.595133224581245512e-01,-8.718770868667177765e-02,1.773319546200883723e+00
2.641000000000000014e+01,1.198742524978243518e-01,-9.372803523081414678e-02,1.682831664013145101e+00
2.641499999999999915e+01,7.586690304866505752e-02,-9.991012877374469414e-02,1.585982393069353735e+00
2.642000000000000171e+01,2.694821190123600219e-02,-1.057318801295242250e-01,1.483131392552787808e+00
2.642500000000000071e+01,-2.728837696383322464e-02,-1.111954228107220055e-01,1.374638221532756388e+00
2.642999999999999972e+01,-8.690507781119878594e-02,-1.163059060032955866e-01,1.260858605398399224e+00
2.643500000000000227e+01,-1.513180920759082393e-01,-1.210689973281602050e-01,1.142142525718933266e+00
2.644000000000000128e+01,-2.189675235690942690e-01,-1.254867966757103603e-01,1.018835605113891152e+00
2.644500000000000028e+01,-2.871496455009817650e-01,-1.295524789033314916e-01,8.912853238936410127e-01
2.644999999999999929e+01,-3.522866389699860212e-01,-1.332452101876946404e-01,7.598527042391225450e-01
2.645500000000000185e+01,-4.107480103407731287e-01,-1.365279844715036606e-01,6.249278830903439719e-01
2.646000000000000085e+01,-4.598941480115372737e-01,-1.393504855200330406e-01,4.869453581428617728e-01
2.646499999999999986e+01,-4.987195426802923381e-01,-1.416564007337099973e-01,3.463938194262106141e-01
2.646999999999999886e+01,-5.277632771555896829e-01,-1.433919641104489384e-01,2.038176440157738467e-01
2.647500000000000142e+01,-5.485132226122440002e-01,-1.445124079170678477e-01,5.981072979688839553e-02
2.648000000000000043e+01,-5.627514998192340023e-01,-1.449850096520569065e-01,-8.499432480678242863e-02
2.648499999999999943e+01,-5.721167597373290059e-01,-1.447893150336605206e-01,-2.299385083118208328e-01
2.649000000000000199e+01,-5.779173853907063618e-01,-1.439158020542507799e-01,-3.743480122871889471e-01
2.649500000000000099e+01,-5.811116832407432486e-01,-1.423640461381037448e-01,-5.175442144046611403e-01
2.650000000000000000e+01,-5.823639229671419004e-01,-1.401409826771913003e-01,-6.588518668793783561e-01
2.650499999999999901e+01,-5.821185192055073898e-01,-1.372594913942285777e-01,-7.976057148629984717e-01
2.651000000000000156e+01,-5.806661718854454479e-01,-1.337373222786091831e-01,-9.331558794065653029e-01
2.651500000000000057e+01,-5.781943805680659354e-01,-1.295963019254483539e-01,-1.064872314651781560e+00
2.651999999999999957e+01,-5.748229953311023710e-01,-1.248617435764649702e-01,-1.192148579119125751e+00
2.652500000000000213e+01,-5.706280425531210510e-01,-1.195619947125235866e-01,-1.314405089806768956e+00
2.653000000000000114e+01,-5.656571948849966613e-01,-1.137280729143011065e-01,-1.431091970599589480e+00
2.653500000000000014e+01,-5.599395931363968515e-01,-1.073933560538562482e-01,-1.541691565324498914e+00
2.653999999999999915e+01,-5.534919675229857949e-01,-1.005933045903016632e-01,-1.645720658038701378e+00
2.654500000000000171e+01,-5.463223764829223672e-01,-9.336520194491658431e-02,-1.742732425240139049e+00
2.655000000000000071e+01,-5.384324221396173948e-01,-8.574790439680839149e-02,-1.832318133548128447e+00
2.655499999999999972e+01,-5.298184873274145446e-01,-7.778159546497488697e-02,-1.914108589702598895e+00
2.656000000000000227e+01,-5.204723317500975499e-01,-6.950754195887967612e-02,-1.987775345865996801e+00
2.656500000000000128e+01,-5.103812505869718130e-01,-6.096785023853461272e-02,-2.053031661112648454e+00
2.657000000000000028e+01,-4.995279123763596840e-01,-5.220522202950755863e-02,-2.109633218958719691e+00
2.657499999999999929e+01,-4.878899366656879732e-01,-4.326270958371616904e-02,-2.157378600370656319e+00
2.658000000000000185e+01,-4.754392339275973489e-01,-3.418347018538298032e-02,-2.196109511596704422e+00
2.658500000000000085e+01,-4.621411028575082569e-01,-2.501052004656269256e-02,-2.225710766196823620e+00
2.658999999999999986e+01,-4.479530583205334482e-01,-1.578648755991804084e-02,-2.246110020659887851e+00
2.659499999999999886e+01,-4.328233435691077324e-01,-6.553365698970237824e-03,-2.257277262883178981e+00
2.660000000000000142e+01,-4.166890607349748032e-01,2.647736914443737238e-03,-2.259224052451564102e+00
2.660500000000000043e+01,-3.994738327611668249e-01,1.177684711978644987e-02,-2.252002510999352225e+00
2.660999999999999943e+01,-3.810848876728603063e-01,2.079538181010333331e-02,-2.235704059871070015e+00
2.661500000000000199e+01,-3.614094338382537464e-01,2.966640787178101424e-02,-2.210457900719644542e+00
2.662000000000000099e+01,-3.403101771923790486e-01,3.835490997980325889e-02,-2.176429232498263033e+00
2.662500000000000000e+01,-3.176198288828178673e-01,4.682806943383971410e-02,-2.133817195450850690e+00
2.662999999999999901e+01,-2.931344867589887881e-01,5.505555780433278590e-02,-2.082852529203977454e+00
2.663500000000000156e+01,-2.666058911736252091e-01,6.300984936314373008e-02,-2.023794928123652692e+00
2.664000000000000057e+01,-2.377328405875041017e-01,7.066655550884094750e-02,-1.956930073355541033e+00
2.664499999999999957e+01,-2.061526647571186310e-01,7.800478149457480692e-02,-1.882566318892386015e+00
2.665000000000000213e+01,-1.714348740021985340e-01,8.500749851985608951e-02,-1.801031011713178920e+00
2.665500000000000114e+01,-1.330813902273669802e-01,9.166190869225705751e-02,-1.712666439624670467e+00
2.666000000000000014e+01,-9.054175578935493018e-02,9.795974989057733284e-02,-1.617825436232969372e+00
2.666499999999999915e+01,-4.325797012450820211e-02,1.038974325265418081e-01,-1.516866750012738851e+00
2.667000000000000171e+01,9.238437076250910485e-03,1.094758104417667688e-01,-1.410150433810176906e+00
2.667500000000000071e+01,6.714929974018651881e-02,1.146992644961943170e-01,-1.298033769215799715e+00
2.667999999999999972e+01,1.301359168695125634e-01,1.195736626948146614e-01,-1.180868626842246361e+00
2.668500000000000227e+01,1.969839937508522931e-01,1.241027944565296637e-01,-1.059001612874483023e+00
2.669000000000000128e+01,2.653548391587045585e-01,1.282833217321572850e-01,-9.327785915500661496e-01
2.669500000000000028e+01,3.318870151357206089e-01,1.320993536566382187e-01,-8.025546513294917750e-01
2.669999999999999929e+01,3.928518827675705483e-01,1.355190385023504751e-01,-6.687087720874040908e-01
2.670500000000000185e+01,4.451895259424591966e-01,1.384957120026349964e-01,-5.316597497896897728e-01
2.671000000000000085e+01,4.873428836507985307e-01,1.409740393282099546e-01,-3.918782494551685813e-01
2.671499999999999986e+01,5.194037158689108757e-01,1.428985811526366223e-01,-2.498910783655859114e-01
2.671999999999999886e+01,5.426312650891935707e-01,1.442211760435030965e-01,-1.062772236660061986e-01
2.672500000000000142e+01,5.587737136856942843e-01,1.449050888503592982e-01,3.834184630890333234e-02
2.673000000000000043e+01,5.695471462926814388e-01,1.449260130911875499e-01,1.833142918221682405e-01
2.673499999999999943e+01,5.763743640880780728e-01,1.442711008421058427e-01,3.279698899975871940e-01
2.674000000000000199e+01,5.803223591949190352e-01,1.429372011194060821e-01,4.716305903335482608e-01
2.674500000000000099e+01,5.821420417827930516e-01,1.409290521602800106e-01,6.136192677119519656e-01
2.675000000000000000e+01,5.823407077625111228e-01,1.382577533027220251e-01,7.532668110222594526e-01
2.675499999999999901e+01,5.812522340079224747e-01,1.349395855790356813e-01,8.899178672322194394e-01
2.676000000000000156e+01,5.790927918257905427e-01,1.309951362303660993e-01,1.022935566723967238e+00
2.676500000000000057e+01,5.760009123975182721e-01,1.264486511601838614e-01,1.151705493721609130e+00
2.676999999999999957e+01,5.720646986497670561e-01,1.213275444547099735e-01,1.275639092262550012e+00
2.677500000000000213e+01,5.673396514248800759e-01,1.156620102085723495e-01,1.394176635825521648e+00
2.678000000000000114e+01,5.618600617657912855e-01,1.094846981421895155e-01,1.506789842568462934e+00
2.678500000000000014e+01,5.556461525837792514e-01,1.028304274265274820e-01,1.612984186450407087e+00
2.678999999999999915e+01,5.487084716988059885e-01,9.573592239017411631e-02,1.712300933815995352e+00
2.679500000000000171e+01,5.410505255272306524e-01,8.823956003817698401e-02,1.804318921996127756e+00
2.680000000000000071e+01,5.326702859624168340e-01,8.038112338343487984e-02,1.888656088555251689e+00
2.680499999999999972e+01,5.235609653168333821e-01,7.220155717133372453e-02,1.964970755177920525e+00
2.681000000000000227e+01,5.137112995900602330e-01,6.374272417380806577e-02,2.032962667610994867e+00
2.681500000000000128e+01,5.031054807263503070e-01,5.504716118615920334e-02,2.092373791761557023e+00
2.682000000000000028e+01,4.917228140111962742e-01,4.615783440467483012e-02,2.142988865475188742e+00
2.682499999999999929e+01,4.795371338683540596e-01,3.711789413791842518e-02,2.184635705347627077e+00
2.683000000000000185e+01,4.665159811804073242e-01,2.797042889639786770e-02,2.217185267931131687e+00
2.683500000000000085e+01,4.526195220591599511e-01,1.875821886466424310e-02,2.240551464729107600e+00
2.683999999999999986e+01,4.377991679223354193e-01,9.523488613492985672e-03,2.254690730310567659e+00
2.684499999999999886e+01,4.219958372854776818e-01,3.076586690061635515e-04,2.259601342620571440e+00
2.685000000000000142e+01,4.051377793123080995e-01,-8.848904777959219065e-03,2.255322494020572055e+00
2.685500000000000043e+01,3.871378573009708890e-01,-1.790714316854641677e-02,2.241933110669243945e+00
2.685999999999999943e+01,3.678901677239145851e-01,-2.682956355316245059e-02,2.219550416451823160e+00
2.686500000000000199e+01,3.472658505066786860e-01,-3.558050354317146557e-02,2.188328235687478251e+00
2.687000000000000099e+01,3.251079371205290447e-01,-4.412640620619315279e-02,2.148455026211801844e+00
2.687500000000000000e+01,3.012251024550963718e-01,-5.243610850946007346e-02,2.100151631128106544e+00
2.687999999999999901e+01,2.753842701809783300e-01,-6.048114728864152634e-02,2.043668733679923299e+00
2.688500000000000156e+01,2.473022392401940661e-01,-6.823608635975139669e-02,1.979283995780789951e+00
2.689000000000000057e+01,2.166369823843005971e-01,-7.567886635654554051e-02,1.907298857885716181e+00
2.689499999999999957e+01,1.829802520718999403e-01,-8.279117335820687651e-02,1.828034978566074553e+00
2.690000000000000213e+01,1.458550107008547425e-01,-8.955881006751806317e-02,1.741830301301878547e+00
2.690500000000000114e+01,1.047245691365124298e-01,-9.597202854086896162e-02,1.649034762981743674e+00
2.691000000000000014e+01,5.902581484529564881e-02,-1.020257375366960539e-01,1.550005719948503780e+00
2.691499999999999915e+01,8.246538186028544437e-03,-1.077194197975869239e-01,1.445103289770792276e+00
2.692000000000000171e+01,-4.792613677151927321e-02,-1.130564800771296230e-01,1.334686026195951225e+00
2.692500000000000071e+01,-1.093627905943370393e-01,-1.180426177879898564e-01,1.219107691014483574e+00
2.692999999999999972e+01,-1.751667404888222479e-01,-1.226827807526238850e-01,1.098716332739962054e+00
2.693500000000000227e+01,-2.433728837046486015e-01,-1.269765363767093869e-01,9.738572364282769289e-01
2.694000000000000128e+01,-3.109053017474826541e-01,-1.309125613160071200e-01,8.448811037415829839e-01
2.694500000000000028e+01,-3.740496605052968104e-01,-1.344642724372576703e-01,7.121574502095547876e-01
2.694999999999999929e+01,-4.294164980271693022e-01,-1.375893160452647535e-01,5.760906515135417738e-01
2.695500000000000185e+01,-4.749115713589376897e-01,-1.402342534932611018e-01,4.371337930542241734e-01
2.696000000000000085e+01,-5.101255729048087550e-01,-1.423427531264223056e-01,2.957956799569609885e-01
2.696499999999999986e+01,-5.360159253814863467e-01,-1.438636874608749117e-01,1.526393565454326473e-01
2.696999999999999886e+01,-5.542422444101261503e-01,-1.447564022813120355e-01,8.273886745312403201e-03
2.697500000000000142e+01,-5.665716100668451993e-01,-1.449926288833724153e-01,-1.366573130398550662e-01
2.698000000000000043e+01,-5.745355682076198622e-01,-1.445560052516035310e-01,-2.814887012808736100e-01
2.698499999999999943e+01,-5.793144508325464015e-01,-1.434404644084089908e-01,-4.255437045933049833e-01
2.699000000000000199e+01,-5.817535715934433194e-01,-1.416483887566409861e-01,-5.681440521660434673e-01
2.699500000000000099e+01,-5.824304611118344965e-01,-1.391889755058355327e-01,-7.086173690513442036e-01
2.700000000000000000e+01,-5.817279465158504692e-01,-1.360769466638655500e-01,-8.463033155651444872e-01
2.700499999999999901e+01,-5.798949964490941467e-01,-1.323315835983013278e-01,-9.805586081509624075e-01
2.701000000000000156e+01,-5.770916141190949311e-01,-1.279760144903011321e-01,-1.110761208573619374e+00
2.701500000000000057e+01,-5.734198025367982510e-01,-1.230366801162312701e-01,-1.236313894902493438e+00
2.701999999999999957e+01,-5.689440540481417452e-01,-1.175429176773000461e-01,-1.356647360734367203e+00
2.702500000000000213e+01,-5.637045382662188020e-01,-1.115266192218063723e-01,-1.471222937736966330e+00
2.703000000000000114e+01,-5.577254183602947668e-01,-1.050219353312591003e-01,-1.579535000609877171e+00
2.703500000000000014e+01,-5.510199995699397446e-01,-9.806500513297453092e-02,-1.681113089719137532e+00
2.703999999999999915e+01,-5.435938457228957077e-01,-9.069370083200091470e-02,-1.775523771487076186e+00
2.704500000000000171e+01,-5.354465962395335010e-01,-8.294737964510032202e-02,-1.862372247285700055e+00
2.705000000000000071e+01,-5.265729443294067114e-01,-7.486663901534235110e-02,-1.941303716045150507e+00
2.705499999999999972e+01,-5.169630592269665037e-01,-6.649307285347932917e-02,-2.012004492653552745e+00
2.706000000000000227e+01,-5.066026205484083222e-01,-5.786902768525840207e-02,-2.074202882570633566e+00
2.706500000000000128e+01,-4.954725587844961421e-01,-4.903735824236532537e-02,-2.127669812307486641e+00
2.707000000000000028e+01,-4.835485472502343840e-01,-4.004118238468144797e-02,-2.172219215152062066e+00
2.707499999999999929e+01,-4.708002573261420021e-01,-3.092363538531658906e-02,-2.207708171489915383e+00
2.708000000000000185e+01,-4.571903638899172950e-01,-2.172762360800616077e-02,-2.234036803108513158e+00
2.708500000000000085e+01,-4.426732670873997910e-01,-1.249557749224772252e-02,-2.251147920853182161e+00
2.708999999999999986e+01,-4.271934771548787646e-01,-3.269203550592143098e-03,-2.259026424819892576e+00
2.709499999999999886e+01,-4.106835890481389528e-01,5.910765220974313616e-03,-2.257698455830286832e+00
2.710000000000000142e+01,-3.930617522440576495e-01,1.500482151686454921e-02,-2.247230296144240747e+00
2.710500000000000043e+01,-3.742285185356660215e-01,2.397493997381650380e-02,-2.227727016127731829e+00
