t,y1,y2,y3
5.889999999999999680e+00,3.760905137891536465e-01,8.195993657303956431e-03,6.836791202087197927e-01
5.895000000000000462e+00,3.722759585219677647e-01,6.500888701867217796e-03,6.910294219444296226e-01
5.900000000000000355e+00,3.682284777613723525e-01,4.783503535542628186e-03,6.966728300197226886e-01
5.905000000000000249e+00,3.639562902978403236e-01,3.051599836159355622e-03,7.005909470028470754e-01
5.910000000000000142e+00,3.594673714273430853e-01,1.312916638001149867e-03,7.027731290699917865e-01
5.915000000000000036e+00,3.547695246593771112e-01,-4.248686418344082248e-04,7.032164437658295908e-01
5.919999999999999929e+00,3.498704436262605189e-01,-2.154177865461622682e-03,7.019255894361254855e-01
5.924999999999999822e+00,3.447777660466038729e-01,-3.867568404623307997e-03,6.989127777040821110e-01
5.929999999999999716e+00,3.394991213485298309e-01,-5.557767820123019759e-03,6.941975804819268125e-01
5.935000000000000497e+00,3.340421733349031586e-01,-7.217706873263831854e-03,6.878067431275678434e-01
5.940000000000000391e+00,3.284146590761175544e-01,-8.840550756229670001e-03,6.797739654713007562e-01
5.945000000000000284e+00,3.226244250456855034e-01,-1.041972843369029858e-02,6.701396525480382005e-01
5.950000000000000178e+00,3.166794613681611081e-01,-1.194895999447859528e-02,6.589506369750597337e-01
5.955000000000000071e+00,3.105879349250105226e-01,-1.342228191981001059e-02,6.462598750126906655e-01
5.959999999999999964e+00,3.043582219587209758e-01,-1.483407018303294078e-02,6.321261184346546047e-01
5.964999999999999858e+00,2.979989407253316180e-01,-1.617906110517354501e-02,6.166135644152667128e-01
5.969999999999999751e+00,2.915189846673376661e-01,-1.745236990044340963e-02,5.997914857114652332e-01
5.975000000000000533e+00,2.849275565093392082e-01,-1.864950685630243840e-02,5.817338434783282386e-01
5.980000000000000426e+00,2.782342036148237607e-01,-1.976639110351664438e-02,5.625188851067385309e-01
5.985000000000000320e+00,2.714488548812221680e-01,-2.079936194283957263e-02,5.422287295108443317e-01
5.990000000000000213e+00,2.645818593891907100e-01,-2.174518770640848642e-02,5.209489423206242753e-01
5.995000000000000107e+00,2.576440269585005827e-01,-2.260107214362690534e-02,4.987681034509437450e-01
6.000000000000000000e+00,2.506466706947379497e-01,-2.336465833315887197e-02,4.757773695228066924e-01
6.004999999999999893e+00,2.436016515363119417e-01,-2.403403013465392826e-02,4.520700336048898427e-01
6.009999999999999787e+00,2.365214247284465332e-01,-2.460771120592944450e-02,4.277410847237843594e-01
6.015000000000000568e+00,2.294190880587693160e-01,-2.508466162354008183e-02,4.028867695595457210e-01
6.020000000000000462e+00,2.223084315872279892e-01,-2.546427215694813118e-02,3.776041586990878107e-01
6.025000000000000355e+00,2.152039884914918322e-01,-2.574635625885974416e-02,3.519907197635718243e-01
6.030000000000000249e+00,2.081210865287084211e-01,-2.593113984669391872e-02,3.261438996571756066e-01
6.035000000000000142e+00,2.010758994874577987e-01,-2.601924896258063502e-02,3.001607181034500194e-01
6.040000000000000036e+00,1.940854978730744418e-01,-2.601169541170501170e-02,2.741373745418541619e-01
6.044999999999999929e+00,1.871678979394907349e-01,-2.590986049117312631e-02,2.481688703510569749e-01
6.049999999999999822e+00,1.803421080568787527e-01,-2.571547693379504229e-02,2.223486482472864512e-01
6.054999999999999716e+00,1.736281712931857235e-01,-2.543060920315765028e-02,1.967682505755936340e-01
6.060000000000000497e+00,1.670472029964777394e-01,-2.505763228795770958e-02,1.715169980696822638e-01
6.065000000000000391e+00,1.606214221013960164e-01,-2.459920915461565397e-02,1.466816905023988205e-01
6.070000000000000284e+00,1.543741748540544412e-01,-2.405826702749312707e-02,1.223463304847254435e-01
6.075000000000000178e+00,1.483299496609171153e-01,-2.343797267536740572e-02,9.859187149702997033e-02
6.080000000000000071e+00,1.425143818213460978e-01,-2.274170689093736944e-02,7.549599105349344419e-02
6.084999999999999964e+00,1.369542469990638334e-01,-2.197303835681754455e-02,5.313288971038225561e-02
6.089999999999999858e+00,1.316774424172466873e-01,-2.113569709652184797e-02,3.157311643270309387e-02
6.094999999999999751e+00,1.267129549102527508e-01,-2.023354771221587758e-02,1.088342063348583799e-02
6.100000000000000533e+00,1.220908151078297088e-01,-1.927056261250359448e-02,-8.873369002726748389e-03
6.105000000000000426e+00,1.178420371304371994e-01,-1.825079543334265711e-02,-2.763843900390125854e-02
6.110000000000000320e+00,1.139985431914693204e-01,-1.717835485368978884e-02,-4.535705919618428228e-02
6.115000000000000213e+00,1.105930723773067559e-01,-1.605737900525327014e-02,-6.197862488584473389e-02
6.120000000000000107e+00,1.076590725433663742e-01,-1.489201067366206256e-02,-7.745667383035156894e-02
6.125000000000000000e+00,1.052305736508110101e-01,-1.368637348766656679e-02,-9.174887888817997994e-02
6.129999999999999893e+00,1.033420398987771743e-01,-1.244454929522360517e-02,-1.048170174342823446e-01
6.134999999999999787e+00,1.020281966088581044e-01,-1.117055693237375275e-02,-1.166269188299669246e-01
6.140000000000000568e+00,1.013238259325338064e-01,-9.868332604852666709e-03,-1.271483914480799893e-01
6.145000000000000462e+00,1.012635230434021372e-01,-8.541712125717481480e-03,-1.363551309850248583e-01
6.150000000000000355e+00,1.018814015513591631e-01,-7.194415287233877319e-03,-1.442246120507595653e-01
6.155000000000000249e+00,1.032107335074116117e-01,-5.830032693895766116e-03,-1.507379653291890387e-01
6.160000000000000142e+00,1.052835057245180700e-01,-4.452015447089127144e-03,-1.558798429587411327e-01
6.165000000000000036e+00,1.081298705290748702e-01,-3.063668150657287287e-03,-1.596382752116140558e-01
6.169999999999999929e+00,1.117774659769597834e-01,-1.668145798521738967e-03,-1.620045220645773276e-01
6.174999999999999822e+00,1.162505787646181121e-01,-2.684552055136914771e-04,-1.629729238652887491e-01
6.179999999999999716e+00,1.215691235942443632e-01,1.132538258768236864e-03,-1.625407560097223147e-01
6.185000000000000497e+00,1.277474170119792807e-01,2.532097791292620918e-03,-1.607080933500938114e-01
6.190000000000000391e+00,1.347927334546454303e-01,3.927595247849260951e-03,-1.574776909212767528e-01
6.195000000000000284e+00,1.427036483379585941e-01,5.316483350262864171e-03,-1.528548884527517471e-01
6.200000000000000178e+00,1.514681993125127080e-01,6.696259291616437140e-03,-1.468475469325181137e-01
6.205000000000000071e+00,1.610619334465946129e-01,8.064419318536162479e-03,-1.394660260754900516e-01
6.209999999999999964e+00,1.714459546761673558e-01,9.418404369592995110e-03,-1.307232117405917604e-01
6.214999999999999858e+00,1.825651393521451338e-01,1.075553759004942156e-02,-1.206346019135179637e-01
6.219999999999999751e+00,1.943467412830593155e-01,1.207295553677193919e-02,-1.092184585753987330e-01
6.225000000000000533e+00,2.066996500099679279e-01,1.336753609799203914e-02,-9.649603037085670298e-02
6.230000000000000426e+00,2.195145818745369848e-01,1.463582747847669632e-02,-8.249184729887068523e-02
6.235000000000000320e+00,2.326654559654033338e-01,1.587398385929975064e-02,-6.723408364545384319e-02
6.240000000000000213e+00,2.460121228306276220e-01,1.707771427650430288e-02,-5.075497924928645821e-02
6.245000000000000107e+00,2.594044694985344623e-01,1.824225157964324759e-02,-3.309130241231490049e-02
6.250000000000000000e+00,2.726877327027785181e-01,1.936234776438384292e-02,-1.428483109740948109e-02
6.254999999999999893e+00,2.857086449323117949e-01,2.043230037821875192e-02,5.617176531641159681e-03
6.259999999999999787e+00,2.983218611149108246e-01,2.144601213480008470e-02,2.656155465494621642e-02
6.265000000000000568e+00,3.103960157151849919e-01,2.239708264531175760e-02,4.848887839447792170e-02
6.270000000000000462e+00,3.218187746738788713e-01,2.327892779808984208e-02,7.133321861598697355e-02
6.275000000000000355e+00,3.325003792087162235e-01,2.408491939595768308e-02,9.502202706708937074e-02
6.280000000000000249e+00,3.423754012363498522e-01,2.480853572879697030e-02,1.194761675069903190e-01
6.285000000000000142e+00,3.514026905558456648e-01,2.544351313025771527e-02,1.446100987236951241e-01
6.290000000000000036e+00,3.595637325731612099e-01,2.598398925755119118e-02,1.703322056303570864e-01
6.294999999999999929e+00,3.668598051252063286e-01,2.642463058025922018e-02,1.965452661886549768e-01
6.299999999999999822e+00,3.733084013533179979e-01,2.676073893170994103e-02,2.231470355660953864e-01
6.304999999999999716e+00,3.789393763345678678e-01,2.698833448955334849e-02,2.500309250706815867e-01
6.310000000000000497e+00,3.837912010750509362e-01,2.710421481411478747e-02,2.770867519529768286e-01
6.315000000000000391e+00,3.879075990864427892e-01,2.710599133247693776e-02,3.042015367301220685e-01
6.320000000000000284e+00,3.913347264669928549e-01,2.699210581737403539e-02,3.312603267066656088e-01
6.325000000000000178e+00,3.941189563614520552e-01,2.676183000277258459e-02,3.581470272531162569e-01
6.330000000000000071e+00,3.963052532978488252e-01,2.641525160963562047e-02,3.847452256380659019e-01
6.334999999999999964e+00,3.979360743810442802e-01,2.595324986323918962e-02,4.109389954021604452e-01
6.339999999999999858e+00,3.990507094907819741e-01,2.537746320037184700e-02,4.366136721574856439e-01
6.344999999999999751e+00,3.996849657960683810e-01,2.469025139935668647e-02,4.616565941605212386e-01
6.350000000000000533e+00,3.998711069669977358e-01,2.389465389545021232e-02,4.859578029997735915e-01
6.355000000000000426e+00,3.996379691734524564e-01,2.299434561650931172e-02,5.094107012814677038e-01
6.360000000000000320e+00,3.990111903597621801e-01,2.199359131274772686e-02,5.319126653443239094e-01
6.365000000000000213e+00,3.980135037633434902e-01,2.089719906692446422e-02,5.533656118583670791e-01
6.370000000000000107e+00,3.966650597037149062e-01,1.971047345388853705e-02,5.736765177351392797e-01
6.375000000000000000e+00,3.949837506191905545e-01,1.843916866194457438e-02,5.927578931632220272e-01
6.379999999999999893e+00,3.929855230164205349e-01,1.708944178176811240e-02,6.105282078389170364e-01
6.384999999999999787e+00,3.906846665744597713e-01,1.566780640036126784e-02,6.269122706312578730e-01
6.390000000000000568e+00,3.880940754102127910e-01,1.418108659773861108e-02,6.418415630365345015e-01
6.395000000000000462e+00,3.852254798122136670e-01,1.263637142426724327e-02,6.552545268642897547e-01
6.400000000000000355e+00,3.820896489184466560e-01,1.104096993019378255e-02,6.670968066708540256e-01
6.405000000000000249e+00,3.786965661432312724e-01,9.402366820817117943e-03,6.773214475286534197e-01
6.410000000000000142e+00,3.750555798878478786e-01,7.728178817313513353e-03,6.858890487961362137e-01
6.415000000000000036e+00,3.711755323874695867e-01,6.026111811792907863e-03,6.927678746374640317e-01
6.419999999999999929e+00,3.670648695948010021e-01,4.303918914012021778e-03,6.979339221342137911e-01
6.424999999999999822e+00,3.627317348819319442e-01,2.569359495173877388e-03,7.013709479329027774e-01
6.429999999999999716e+00,3.581840491291508610e-01,8.301593407439176921e-04,7.030704544809976975e-01
6.435000000000000497e+00,3.534295795124404727e-01,-9.060279711309068146e-04,7.030316370184945818e-01
6.440000000000000391e+00,3.484759990325019818e-01,-2.631658346326800398e-03,7.012612926102553823e-01
6.445000000000000284e+00,3.433309385674541137e-01,-4.339332986565202360e-03,6.977736926240830639e-01
6.450000000000000178e+00,3.380020329902163612e-01,-6.021832617465424677e-03,6.925904201791076575e-01
6.455000000000000071e+00,3.324969626755384100e-01,-7.672150016763040585e-03,6.857401742066551176e-01
6.459999999999999964e+00,3.268234915323597334e-01,-9.283520730980956287e-03,6.772585418797786305e-01
6.464999999999999858e+00,3.209895025339432051e-01,-1.084945187454198351e-02,6.671877412765838677e-01
6.469999999999999751e+00,3.150030315788632795e-01,-1.236374891218819903e-02,6.555763362451423326e-01
6.475000000000000533e+00,3.088723003975099024e-01,-1.382054033345781960e-02,6.424789255330440874e-01
6.480000000000000426e+00,3.026057491180070280e-01,-1.521430013671248686e-02,6.279558083315838202e-01
6.485000000000000320e+00,2.962120690189641303e-01,-1.653986804966958712e-02,6.120726284623936309e-01
6.490000000000000213e+00,2.897002359209666089e-01,-1.779246742345357707e-02,5.948999995023970255e-01
6.495000000000000107e+00,2.830795446009814476e-01,-1.896772074773081865e-02,5.765131132006987569e-01
6.500000000000000000e+00,2.763596445509106658e-01,-2.006166274544207359e-02,5.569913335880122274e-01
6.504999999999999893e+00,2.695505773405514338e-01,-2.107075101691813571e-02,5.364177792150988111e-01
6.509999999999999787e+00,2.626628157836093380e-01,-2.199187421469202958e-02,5.148788959811585464e-01
6.515000000000000568e+00,2.557073050407721593e-01,-2.282235774205368037e-02,4.924640230259463847e-01
6.520000000000000462e+00,2.486955057240411437e-01,-2.355996698028869560e-02,4.692649541604031471e-01
6.525000000000000355e+00,2.416394389896995287e-01,-2.420290806157023716e-02,4.453754972996471495e-01
6.530000000000000249e+00,2.345517335220047850e-01,-2.474982621660891044e-02,4.208910343391377151e-01
6.535000000000000142e+00,2.274456742149314481e-01,-2.519980173839243831e-02,3.959080838796146251e-01
6.540000000000000036e+00,2.203352522546738468e-01,-2.555234361565097631e-02,3.705238691589350930e-01
6.544999999999999929e+00,2.132352161914878586e-01,-2.580738090205107402e-02,3.448358934891165295e-01
6.549999999999999822e+00,2.061611234670494563e-01,-2.596525189953369228e-02,3.189415254246847908e-01
6.554999999999999716e+00,1.991293917351063536e-01,-2.602669124664276981e-02,2.929375958037957473e-01
6.560000000000000497e+00,1.921573491822275992e-01,-2.599281501510066275e-02,2.669200087065398685e-01
6.565000000000000391e+00,1.852632829265433434e-01,-2.586510393021563409e-02,2.409833682654070330e-01
6.570000000000000284e+00,1.784664844513177417e-01,-2.564538484287086362e-02,2.152206231411978310e-01
6.575000000000000178e+00,1.717872909238133960e-01,-2.533581059273128100e-02,1.897227303439418533e-01
6.580000000000000071e+00,1.652471211656231787e-01,-2.493883841376864918e-02,1.645783399329659169e-01
6.584999999999999964e+00,1.588685049859844822e-01,-2.445720704406920826e-02,1.398735019736561114e-01
6.589999999999999858e+00,1.526751045713058419e-01,-2.389391271194392374e-02,1.156913969613804910e-01
6.594999999999999751e+00,1.466917266471434167e-01,-2.325218417938020379e-02,9.211209074640354377e-02
6.600000000000000533e+00,1.409443241948842573e-01,-2.253545703161782474e-02,6.921231480858736074e-02
6.605000000000000426e+00,1.354599866114080120e-01,-2.174734740787732934e-02,4.706527253862744647e-02
6.610000000000000320e+00,1.302669173365711142e-01,-2.089162537283256738e-02,2.574047198510961282e-02
6.615000000000000213e+00,1.253943981229901083e-01,-1.997218813119620504e-02,5.303585325541947115e-03
6.620000000000000107e+00,1.208727392582578386e-01,-1.899303328879241304e-02,-1.418366488349395368e-02
6.625000000000000000e+00,1.167332151337882734e-01,-1.795823236290900599e-02,-3.266359282511818729e-02
6.629999999999999893e+00,1.130079845383127335e-01,-1.687190474295425721e-02,-5.008261025986105591e-02
6.634999999999999787e+00,1.097299948784507123e-01,-1.573819230016015522e-02,-6.639126163216799159e-02
6.640000000000000568e+00,1.069328691256053870e-01,-1.456123484325094405e-02,-8.154423419325809719e-02
6.645000000000000462e+00,1.046507735835921910e-01,-1.334514661694422184e-02,-9.550034408451293921e-02
6.650000000000000355e+00,1.029182634895988852e-01,-1.209399404352466158e-02,-1.082224995236863163e-01
6.655000000000000249e+00,1.017701019327072048e-01,-1.081177491649654848e-02,-1.196776424402216099e-01
6.660000000000000142e+00,1.012410455451246138e-01,-9.502399271700788519e-03,-1.298366701223302444e-01
6.665000000000000036e+00,1.013655878662669263e-01,-8.169672187621806331e-03,-1.386743386760137253e-01
6.669999999999999929e+00,1.021776482212517906e-01,-6.817278805182539966e-03,-1.461691503660253744e-01
6.674999999999999822e+00,1.037101904886242598e-01,-5.448771910025351772e-03,-1.523032272241092722e-01
6.679999999999999716e+00,1.059947524599710728e-01,-4.067562488170665611e-03,-1.570621736854989903e-01
6.685000000000000497e+00,1.090608629710122374e-01,-2.676913748647760487e-03,-1.604349314657888548e-01
6.690000000000000391e+00,1.129353211705188542e-01,-1.279939201505978473e-03,-1.624136304306456891e-01
6.695000000000000284e+00,1.176413110171705828e-01,1.203945195860428238e-04,-1.629934398498462667e-01
6.700000000000000178e+00,1.231973255034642806e-01,1.521259305089136529e-03,-1.621724251658524518e-01
6.705000000000000071e+00,1.296158806951986930e-01,2.919950828982555494e-03,-1.599514162326560185e-01
6.709999999999999964e+00,1.369020112445093751e-01,4.313866534726538624e-03,-1.563338938589464155e-01
6.714999999999999858e+00,1.450515585181824663e-01,5.700475517433370443e-03,-1.513259023573613193e-01
6.719999999999999751e+00,1.540492915786237649e-01,7.077279649653648273e-03,-1.449359965571646869e-01
6.725000000000000533e+00,1.638669407792608390e-01,8.441765646276173582e-03,-1.371752322344974295e-01
6.730000000000000426e+00,1.744612726820897186e-01,9.791348328021700145e-03,-1.280572089583243145e-01
6.735000000000000320e+00,1.857723893866947418e-01,1.112330615469804031e-02,-1.175981737071499500e-01
6.740000000000000213e+00,1.977224871377308846e-01,1.243471115931806675e-02,-1.058171920292235307e-01
6.745000000000000107e+00,2.102153457189902264e-01,1.372235667051206753e-02,-9.273639076879092169e-02
6.750000000000000000e+00,2.231368255961757863e-01,1.498268753963585137e-02,-7.838127232111288811e-02
6.754999999999999893e+00,2.363566075998003169e-01,1.621173878608311858e-02,-6.278109503236847799e-02
6.759999999999999787e+00,2.497313087946855525e-01,1.740508936757207900e-02,-4.596930799181173088e-02
6.765000000000000568e+00,2.631089486149393308e-01,1.855783787684224528e-02,-2.798402162722046782e-02
6.770000000000000462e+00,2.763345394182096237e-01,1.966460612108020950e-02,-8.868489041945492452e-03
6.775000000000000355e+00,2.892563717946236568e-01,2.071957466018388427e-02,1.132843206995312255e-02
6.780000000000000249e+00,3.017324054765010422e-01,2.171655159140825977e-02,3.255186983002086865e-02
6.785000000000000142e+00,3.136361075620343053e-01,2.264907254102972028e-02,5.474061343078497066e-02
6.790000000000000036e+00,3.248611280578457827e-01,2.351052651206358632e-02,7.782690201975631106e-02
6.794999999999999929e+00,3.353243644593940642e-01,2.429429954357987392e-02,1.017363491937371550e-01
6.799999999999999822e+00,3.449672062073166900e-01,2.499392654764727439e-02,1.263880161219270437e-01
6.804999999999999716e+00,3.537550099548440463e-01,2.560324143882650519e-02,1.516946364383928159e-01
6.810000000000000497e+00,3.616750799235019520e-01,2.611651669061281975e-02,1.775629865814835062e-01
6.815000000000000391e+00,3.687335731152296958e-01,2.652858542040143972e-02,2.038943873324047251e-01
6.820000000000000284e+00,3.749518018400902486e-01,2.683494155863560410e-02,2.305853166345832039e-01
6.825000000000000178e+00,3.803623759445906027e-01,2.703181613546867812e-02,2.575281106042484613e-01
6.830000000000000071e+00,3.850055403789362507e-01,2.711622985905100605e-02,2.846117287988164657e-01
6.834999999999999964e+00,3.889259511523591173e-01,2.708602375631331827e-02,3.117225608381459789e-01
6.839999999999999858e+00,3.921700207797036430e-01,2.693987064326730171e-02,3.387452537918131945e-01
6.844999999999999751e+00,3.947838704758668271e-01,2.667727064380777738e-02,3.655635427754737599e-01
6.850000000000000533e+00,3.968118584990588671e-01,2.629853400366834876e-02,3.920610704558457060e-01
6.855000000000000426e+00,3.982956125733945196e-01,2.580475418854260433e-02,4.181221842937192790e-01
6.860000000000000320e+00,3.992734751030546647e-01,2.519777383989648539e-02,4.436327031390026598e-01
6.865000000000000213e+00,3.997802669497665939e-01,2.448014568880806791e-02,4.684806471264080230e-01
6.870000000000000107e+00,3.998472829331336520e-01,2.365509006600368877e-02,4.925569266842036442e-01
6.875000000000000000e+00,3.995024450049603493e-01,2.272645023553456628e-02,5.157559878946272880e-01
6.879999999999999893e+00,3.987705536795451700e-01,2.169864643874873725e-02,5.379764124949881765e-01
6.884999999999999787e+00,3.976735924966291469e-01,2.057662926785007798e-02,5.591214715555353765e-01
6.890000000000000568e+00,3.962310528085187245e-01,1.936583278889280474e-02,5.790996323848197624e-01
6.895000000000000462e+00,3.944602565045937648e-01,1.807212769255720983e-02,5.978250185585056720e-01
6.900000000000000355e+00,3.923766623643097362e-01,1.670177465609250234e-02,6.152178231955550691e-01
6.905000000000000249e+00,3.899941477700394343e-01,1.526137804041031304e-02,6.312046757573163136e-01
6.910000000000000142e+00,3.873252618346570419e-01,1.375784001283948503e-02,6.457189627508875818e-01
6.915000000000000036e+00,3.843814489528420419e-01,1.219831517059487107e-02,6.587011028000001600e-01
6.919999999999999929e+00,3.811732436937130264e-01,1.059016573637418419e-02,6.700987766193726713e-01
6.924999999999999822e+00,3.777104390935182021e-01,8.940917401024640193e-03,6.798671125014036365e-01
6.929999999999999716e+00,3.740022310057408705e-01,7.258215895550691049e-03,6.879688280025930691e-01
6.935000000000000497e+00,3.700573413964863279e-01,5.549784383527398522e-03,6.943743286037943330e-01
6.940000000000000391e+00,3.658841234656616259e-01,3.823381773686455008e-03,6.990617642139200782e-01
6.945000000000000284e+00,3.614906513233231422e-01,2.086762060078970697e-03,7.020170444904644258e-01
6.950000000000000178e+00,3.568847967213785166e-01,3.476348032310661723e-04,7.032338140607806709e-01
6.955000000000000071e+00,3.520742950778781299e-01,-1.386373130176739819e-03,7.027133888436993825e-01
6.959999999999999964e+00,3.470668027629432717e-01,-3.107754449436807981e-03,7.004646547898346620e-01
6.964999999999999858e+00,3.418699473592615168e-01,-4.809156823872754935e-03,6.965039304788545049e-01
6.969999999999999751e+00,3.364913723755484365e-01,-6.483416650561767310e-03,6.908547951311990731e-01
6.975000000000000533e+00,3.309387776827138472e-01,-8.123591090718225785e-03,6.835478837084908443e-01
6.980000000000000426e+00,3.252199567605703057e-01,-9.722988264480434198e-03,6.746206508896164245e-01
6.985000000000000320e+00,3.193428316865659644e-01,-1.127519549988746476e-02,6.641171058167909536e-01
6.990000000000000213e+00,3.133154866647914205e-01,-1.277410553900567083e-02,6.520875196066221458e-01
6.995000000000000107e+00,3.071462007803271721e-01,-1.421394061230236115e-02,6.385881077142276929e-01
7.000000000000000000e+00,3.008434805675393453e-01,-1.558927430131904976e-02,6.236806893229427384e-01
7.004999999999999893e+00,2.944160928978208913e-01,-1.689505111933593123e-02,6.074323260073283270e-01
7.009999999999999787e+00,2.878730986192367669e-01,-1.812660374992487028e-02,5.899149419824348817e-01
7.015000000000000568e+00,2.812238873144228268e-01,-1.927966789395819253e-02,5.712049283070733674e-01
7.020000000000000462e+00,2.744782134809644614e-01,-2.035039468668664933e-02,5.513827334527795498e-01
7.025000000000000355e+00,2.676462343775831143e-01,-2.133536065784845739e-02,5.305324426828917916e-01
7.030000000000000249e+00,2.607385497172350353e-01,-2.223157521936077602e-02,5.087413487074177176e-01
7.035000000000000142e+00,2.537662433223574765e-01,-2.303648567692647559e-02,4.860995160889385880e-01
7.040000000000000036e+00,2.467409267859088928e-01,-2.374797977382403849e-02,4.626993418725076634e-01
7.044999999999999929e+00,2.396747851028116771e-01,-2.436438578720808573e-02,4.386351148982103876e-01
7.049999999999999822e+00,2.325806241485601777e-01,-2.488447020941055715e-02,4.140025762286515532e-01
7.054999999999999716e+00,2.254719197842711409e-01,-2.530743305898233014e-02,3.888984830850270580e-01
7.060000000000000497e+00,2.183628682601266302e-01,-2.563290087853811738e-02,3.634201786345392371e-01
7.065000000000000391e+00,2.112684374725669612e-01,-2.586091748884920480e-02,3.376651699086665737e-01
7.070000000000000284e+00,2.042044185062490413e-01,-2.599193258104937412e-02,3.117307160561429979e-01
7.075000000000000178e+00,1.971874767622767699e-01,-2.602678824124930387e-02,2.857134290464201642e-01
7.080000000000000071e+00,1.902352018432928171e-01,-2.596670351424893580e-02,2.597088888388848216e-01
7.084999999999999964e+00,1.833661552386632587e-01,-2.581325712533007535e-02,2.338112749202540530e-01
7.089999999999999858e+00,1.765999147352903254e-01,-2.556836849121145797e-02,2.081130159875118346e-01
7.094999999999999751e+00,1.699571143785753025e-01,-2.523427716303392951e-02,1.827044594167387404e-01
7.100000000000000533e+00,1.634594787312565467e-01,-2.481352085556010750e-02,1.576735620096068602e-01
7.105000000000000426e+00,1.571298501326609531e-01,-2.430891222743441007e-02,1.331056033497255153e-01
7.110000000000000320e+00,1.509922076536996671e-01,-2.372351458714090644e-02,1.090829229311901238e-01
7.115000000000000213e+00,1.450716764778866297e-01,-2.306061670798500302e-02,8.568468204259406529e-02
7.120000000000000107e+00,1.393945265163221703e-01,-2.232370694277445444e-02,6.298665120263163830e-02
7.125000000000000000e+00,1.339881591803429306e-01,-2.151644683466930053e-02,4.106102374970298924e-02
7.129999999999999893e+00,1.288810813778731024e-01,-2.064264442474439409e-02,1.997625598927210006e-02
7.134999999999999787e+00,1.241028659484125496e-01,-1.970622745908566509e-02,-2.030658991029679616e-04
7.140000000000000568e+00,1.196840978771758213e-01,-1.871121669877919697e-02,-1.941633219637046992e-02
7.145000000000000462e+00,1.156563056904798964e-01,-1.766169953519050595e-02,-3.760698942449079707e-02
7.150000000000000355e+00,1.120518773804122237e-01,-1.656180411094140478e-02,-5.472259397855809560e-02
7.155000000000000249e+00,1.089039599752005816e-01,-1.541567414472447967e-02,-7.071484021546722842e-02
7.160000000000000142e+00,1.062463413923852573e-01,-1.422744465661767051e-02,-8.553956380128530101e-02
7.165000000000000036e+00,1.041133124098739676e-01,-1.300121879128049440e-02,-9.915672131619193697e-02
7.169999999999999929e+00,1.025395053907275367e-01,-1.174104594107337751e-02,-1.115303473150746350e-01
7.174999999999999822e+00,1.015597047346559062e-01,-1.045090138179005819e-02,-1.226284902485482164e-01
7.179999999999999716e+00,1.012086218550365541e-01,-9.134667652600507448e-03,-1.324231288704264264e-01
7.185000000000000497e+00,1.015206247806607481e-01,-7.796117941318593363e-03,-1.408900710029513392e-01
7.190000000000000391e+00,1.025294092961075293e-01,-6.438901778438504975e-03,-1.480088368121286746e-01
7.195000000000000284e+00,1.042675949849873052e-01,-5.066533400242541167e-03,-1.537625290760722407e-01
7.200000000000000178e+00,1.067662258662421121e-01,-3.682383213406761890e-03,-1.581376933243548166e-01
7.205000000000000071e+00,1.100541519211667291e-01,-2.289672879989184794e-03,-1.611241712010032245e-01
7.209999999999999964e+00,1.141572653264245341e-01,-8.914746389524299836e-04,-1.627149509708402109e-01
7.214999999999999858e+00,1.190975645475641637e-01,5.092844188624042184e-04,-1.629060197559440704e-01
7.219999999999999751e+00,1.248920218523671688e-01,1.909812313662702030e-03,-1.616962228538659507e-01
7.225000000000000533e+00,1.315512368619046468e-01,3.307435505488324004e-03,-1.590871363339238787e-01
7.230000000000000426e+00,1.390778723306347608e-01,4.699574709186551263e-03,-1.550829599910958090e-01
7.235000000000000320e+00,1.474648903515350939e-01,6.083712400254769233e-03,-1.496904385856222541e-01
7.240000000000000213e+00,1.566936391487782354e-01,7.457351436441588682e-03,-1.429188199969294859e-01
7.245000000000000107e+00,1.667318829659609203e-01,8.817964623760663964e-03,-1.347798593130060951e-01
7.250000000000000000e+00,1.775319185682196765e-01,1.016293568608785981e-02,-1.252878777544595146e-01
7.254999999999999893e+00,1.890289765338725170e-01,1.148949297988439804e-02,-1.144598844539431032e-01
7.259999999999999787e+00,2.011401545279267455e-01,1.279463841799289951e-02,-1.023157672256879147e-01
7.265000000000000568e+00,2.137641594384447619e-01,1.407507535877840742e-02,-8.887855535489229408e-02
7.270000000000000462e+00,2.267821290411676793e-01,1.532714053312276420e-02,-7.417475300840883912e-02
7.275000000000000355e+00,2.400597460754408108e-01,1.654674619614721412e-02,-5.823473619944474766e-02
7.280000000000000249e+00,2.534507395281818676e-01,1.772933931879036584e-02,-4.109319967213966029e-02
7.285000000000000142e+00,2.668016945169565668e-01,1.886988448784946565e-02,-2.278963324298185003e-02
7.290000000000000036e+00,2.799578868080473404e-01,1.996287605183315328e-02,-3.368800939230733038e-03
7.294999999999999929e+00,2.927696614451709145e-01,2.100238289431373417e-02,1.711880826418675158e-02
7.299999999999999822e+00,3.050987364494882614e-01,2.198212623172364488e-02,3.861659123890826689e-02
7.304999999999999716e+00,3.168237744762470443e-01,2.289558744931513914e-02,6.106153485163012817e-02
7.310000000000000497e+00,3.278446469494644133e-01,2.373613979048134343e-02,8.438404063679434686e-02
7.315000000000000391e+00,3.380850031828959712e-01,2.449719528767213550e-02,1.085078896555452255e-01
