t,y1,y2,y3
7.285000000000000142e+00,-4.204933980666848425e-01,-1.370806694374093193e-01,5.998861158209747302e-01
7.290000000000000036e+00,-4.677746642221975448e-01,-1.398128578508290587e-01,4.613951390600452562e-01
7.294999999999999929e+00,-5.047318225499517474e-01,-1.420181959715548226e-01,3.204307225498291278e-01
7.299999999999999822e+00,-5.321296087559138632e-01,-1.436441791884540409e-01,1.775469527601616637e-01
7.304999999999999716e+00,-5.515543682607312315e-01,-1.446481152469015763e-01,3.334570198499373084e-02
7.310000000000000497e+00,-5.647866505669174586e-01,-1.449995738553961355e-01,-1.115346765959522868e-01
7.315000000000000391e+00,-5.734123181003615288e-01,-1.446802279520293666e-01,-2.564316357123676560e-01
7.320000000000000284e+00,-5.786738600523295695e-01,-1.436823604150719025e-01,-4.006697933684599255e-01
7.325000000000000178e+00,-5.814704806875242715e-01,-1.420070156529813776e-01,-5.435705831808081978e-01
7.330000000000000071e+00,-5.824206912343052878e-01,-1.396623124326329957e-01,-6.844601326375301387e-01
7.334999999999999964e+00,-5.819362541368995334e-01,-1.366620929574825505e-01,-8.226756299435783459e-01
7.339999999999999858e+00,-5.802856778684565286e-01,-1.330249057434717830e-01,-9.575705161919179087e-01
7.344999999999999751e+00,-5.776418148432710398e-01,-1.287732548571738356e-01,-1.088518801293961280e+00
7.350000000000000533e+00,-5.741150006204552847e-01,-1.239330395987514738e-01,-1.214918729893351923e+00
7.355000000000000426e+00,-5.697751131128034885e-01,-1.185331214411329964e-01,-1.336195954288934118e+00
7.360000000000000320e+00,-5.646658295165493113e-01,-1.126049719764569690e-01,-1.451806317177497974e+00
7.365000000000000213e+00,-5.588136460515366055e-01,-1.061823703610299402e-01,-1.561238308575473965e+00
7.370000000000000107e+00,-5.522334803112984858e-01,-9.930112977609478753e-02,-1.664015235594707098e+00
7.375000000000000000e+00,-5.449320779909533341e-01,-9.199884005985375923e-02,-1.759697127295911878e+00
7.379999999999999893e+00,-5.369100158362416497e-01,-8.431461872096898680e-02,-1.847882386665314014e+00
7.384999999999999787e+00,-5.281628008889697190e-01,-7.628886578730117995e-02,-1.928209195681249266e+00
7.390000000000000568e+00,-5.186813744207035004e-01,-6.796301997416807905e-02,-2.000356675963262720e+00
7.395000000000000462e+00,-5.084522050799453741e-01,-5.937931489483859460e-02,-2.064045805635820852e+00
7.400000000000000355e+00,-4.974570759304834389e-01,-5.058053476264499915e-02,-2.119040092148043897e+00
7.405000000000000249e+00,-4.856726178175614361e-01,-4.160976942875661833e-02,-2.165146000453036734e+00
7.410000000000000142e+00,-4.730696059345490534e-01,-3.251016877388047260e-02,-2.202213135892510998e+00
7.415000000000000036e+00,-4.596120104098400105e-01,-2.332469649251166927e-02,-2.230134181169329821e+00
7.419999999999999929e+00,-4.452557704984747011e-01,-1.409588321208828272e-02,-2.248844586788495192e+00
7.424999999999999822e+00,-4.299472424556232131e-01,-4.865578694653344138e-03,-2.258322014199260597e+00
7.429999999999999716e+00,-4.136212513945974334e-01,4.325297418783426856e-03,-2.258585530482424275e+00
7.435000000000000497e+00,-3.961986563111743465e-01,1.343700724252089307e-02,-2.249694552704252448e+00
7.440000000000000391e+00,-3.775833150187594689e-01,2.243125005984110756e-02,-2.231747538905590744e+00
7.445000000000000284e+00,-3.576583138602054124e-01,3.127142349316267694e-02,-2.204880421012913594e+00
7.450000000000000178e+00,-3.362813111191754745e-01,3.992289306251245451e-02,-2.169264772656708473e+00
7.455000000000000071e+00,-3.132788452535374968e-01,4.835327343716973314e-02,-2.125105701906989442e+00
7.459999999999999964e+00,-2.884395048255612437e-01,5.653272522770602659e-02,-2.072639455329130964e+00
7.464999999999999858e+00,-2.615059967336026414e-01,6.443427125020304014e-02,-2.012130715794612890e+00
7.469999999999999751e+00,-2.321664795169081641e-01,7.203413514904639936e-02,-1.943869572896918863e+00
7.475000000000000533e+00,-2.000462266166811443e-01,7.931210177294505115e-02,-1.868168143324132613e+00
7.480000000000000426e+00,-1.647020602402246570e-01,8.625189029375809890e-02,-1.785356822657490961e+00
7.485000000000000320e+00,-1.256245440534004276e-01,9.284151335715462583e-02,-1.695780166671054578e+00
7.490000000000000213e+00,-8.225729767251262203e-02,9.907356138361350650e-02,-1.599792441892379236e+00
7.495000000000000107e+00,-3.404946775582482626e-02,1.049452904192069713e-01,-1.497752973305964463e+00
7.500000000000000000e+00,1.943463690260795185e-02,1.104582952339650814e-01,-1.390021583593486598e+00
7.504999999999999893e+00,7.832115849995621715e-02,1.156174221004711705e-01,-1.276954699709998087e+00
7.509999999999999787e+00,1.421364279430817890e-01,1.204284739179744407e-01,-1.158903109844257484e+00
7.515000000000000568e+00,2.094725792879826853e-01,1.248943469697058883e-01,-1.036212793350171468e+00
7.520000000000000462e+00,2.777811617801265176e-01,1.290097899207693077e-01,-9.092303942987982612e-01
7.525000000000000355e+00,3.435679398269909646e-01,1.327561389696589600e-01,-7.783141786284761832e-01
7.530000000000000249e+00,4.031460440143296298e-01,1.360985850244277040e-01,-6.438492670302996546e-01
7.535000000000000142e+00,4.536847066271053608e-01,1.389882970854922073e-01,-5.062632426666251462e-01
7.540000000000000036e+00,4.939404975147498877e-01,1.413692709791845303e-01,-3.660369863752442332e-01
7.544999999999999929e+00,5.242670643180518120e-01,1.431869294529293513e-01,-2.237073665211269935e-01
7.549999999999999822e+00,5.460625263702503229e-01,1.443949964228957716e-01,-7.986198514892348110e-02
7.554999999999999716e+00,5.611004883015414668e-01,1.449590129069850408e-01,6.487120161914911032e-02
7.560000000000000497e+00,5.710557114590142369e-01,1.448568794045652919e-01,2.098361241902461927e-01
7.565000000000000391e+00,5.772863157338533613e-01,1.440776631697887888e-01,3.543603899649606648e-01
7.570000000000000284e+00,5.807967927661450425e-01,1.426197865892543937e-01,4.977655160532631351e-01
7.575000000000000178e+00,5.822878121875829649e-01,1.404892561725089861e-01,6.393753585116273008e-01
7.580000000000000071e+00,5.822300331009822028e-01,1.376981980149004359e-01,7.785229291984722133e-01
7.584999999999999964e+00,5.809321040822241766e-01,1.342637390641648054e-01,9.145559303836405807e-01
7.589999999999999858e+00,5.785934151463962838e-01,1.302071791741099827e-01,1.046841324389009120e+00
7.594999999999999751e+00,5.753415540821382734e-01,1.255533771865859072e-01,1.174769188502707395e+00
7.600000000000000533e+00,5.712575481648936027e-01,1.203302827619008447e-01,1.297756033079714211e+00
7.605000000000000426e+00,5.663923142947432376e-01,1.145685623281071791e-01,1.415247701282437598e+00
7.610000000000000320e+00,5.607771321514494200e-01,1.083012832854086810e-01,1.526721925629542342e+00
7.615000000000000213e+00,5.544301878766851877e-01,1.015636328372204050e-01,1.631690587123645564e+00
7.620000000000000107e+00,5.473605835199697456e-01,9.439265646753533523e-02,1.729701703665411650e+00
7.625000000000000000e+00,5.395707255516241085e-01,8.682700687968591957e-02,1.820341162538702484e+00
7.629999999999999893e+00,5.310576737260336300e-01,7.890669796364919997e-02,1.903234204545695585e+00
7.634999999999999787e+00,5.218138115981286740e-01,7.067286072610638736e-02,1.978046663187250642e+00
7.640000000000000568e+00,5.118270573022413172e-01,6.216749957433355400e-02,2.044485959988152413e+00
7.645000000000000462e+00,5.010807412965188057e-01,5.343324821266658836e-02,2.102301855918480733e+00
7.650000000000000355e+00,4.895532180680482459e-01,4.451312489689515650e-02,2.151286958381938508e+00
7.655000000000000249e+00,4.772172387951339467e-01,3.545028702805921861e-02,2.191276983117533383e+00
7.660000000000000142e+00,4.640390834589704916e-01,2.628778513177375958e-02,2.222150770383897633e+00
7.665000000000000036e+00,4.499774285120472506e-01,1.706831620773885394e-02,2.243830054818586106e+00
7.669999999999999929e+00,4.349819064108087496e-01,7.833976269919813371e-03,2.256278988274422748e+00
7.674999999999999822e+00,4.189912937934303638e-01,-1.373988359803755832e-03,2.259503414633957874e+00
7.679999999999999716e+00,4.019312444547791796e-01,-1.051543179254506993e-02,2.253549894998307490e+00
7.685000000000000497e+00,3.837114611637356676e-01,-1.955156258351170573e-02,2.238504480642971917e+00
7.690000000000000391e+00,3.642221779384279823e-01,-2.844520279489924988e-02,2.214491229632285396e+00
7.695000000000000284e+00,3.433298056303036305e-01,-3.716105452557574157e-02,2.181670460890738017e+00
7.700000000000000178e+00,3.208715880648229102e-01,-4.566597700038046298e-02,2.140236736772580972e+00
7.705000000000000071e+00,2.966491437401406195e-01,-5.392927792095484479e-02,2.090416561752697522e+00
7.709999999999999964e+00,2.704208698103310327e-01,-6.192302306417844793e-02,2.032465780958117474e+00
7.714999999999999858e+00,2.418934393681869965e-01,-6.962236753730809136e-02,1.966666658424815139e+00
7.719999999999999751e+00,2.107131764695659992e-01,-7.700590959546531333e-02,1.893324612520509875e+00
7.725000000000000533e+00,1.764592067370342743e-01,-8.405606147142004325e-02,1.812764587734201793e+00
7.730000000000000426e+00,1.386423857104793489e-01,-9.075941759160750799e-02,1.725327053578712411e+00
7.735000000000000320e+00,9.671772013459277451e-02,-9.710707266112927893e-02,1.631363653119164869e+00
7.740000000000000213e+00,5.012392590488399385e-02,-1.030947911322697003e-01,1.531232593834807698e+00
7.745000000000000107e+00,-1.628377268691291735e-03,-1.087228450453260609e-01,1.425294010752009566e+00
7.750000000000000000e+00,-5.879222326375090069e-02,-1.139952171406554693e-01,1.313905772760839641e+00
7.754999999999999893e+00,-1.211235091067100061e-01,-1.189177446839032315e-01,1.197420572691772600e+00
7.759999999999999787e+00,-1.875487167162193103e-01,-1.234947792791400850e-01,1.076185592514871114e+00
7.765000000000000568e+00,-2.558901919961433791e-01,-1.277243081466055141e-01,9.505463306517358824e-01
7.770000000000000462e+00,-3.229023274642994767e-01,-1.315924629637301446e-01,8.208558013163398392e-01
7.775000000000000355e+00,-3.848492060823532901e-01,-1.350696610102056217e-01,6.874886931196804163e-01
7.780000000000000249e+00,-4.385166150276863517e-01,-1.381110249704677884e-01,5.508574133250607741e-01
7.785000000000000142e+00,-4.821124782809618203e-01,-1.406619263794003927e-01,4.114249732439655416e-01
7.790000000000000036e+00,-5.155181526449539309e-01,-1.426664399700649233e-01,2.697104545439145129e-01
7.794999999999999929e+00,-5.398717452344035106e-01,-1.440750655918869583e-01,1.262860871480192548e-01
7.799999999999999822e+00,-5.568904573765018906e-01,-1.448493611447456697e-01,-1.823185585005096532e-02
7.805000000000000604e+00,-5.683161034348837015e-01,-1.449633222250761855e-01,-1.631950120059783849e-01
7.810000000000000497e+00,-5.756193736471081346e-01,-1.444026078147879755e-01,-3.079350395288777409e-01
7.815000000000000391e+00,-5.799156879810570819e-01,-1.431628329573533531e-01,-4.517744103965544156e-01
7.820000000000000284e+00,-5.819957361359452408e-01,-1.412477400294663288e-01,-5.940354126673679236e-01
7.825000000000000178e+00,-5.823961794601978381e-01,-1.386676236281044750e-01,-7.340474526603445460e-01
7.830000000000000071e+00,-5.814712653766737072e-01,-1.354381039899760220e-01,-8.711529652364276011e-01
7.834999999999999964e+00,-5.794507750926188860e-01,-1.315792136973126802e-01,-1.004712263081828594e+00
7.839999999999999858e+00,-5.764821360345144807e-01,-1.271147230354839341e-01,-1.134107598938618455e+00
7.844999999999999751e+00,-5.726592069827198817e-01,-1.220716313793382690e-01,-1.258746641023113844e+00
7.850000000000000533e+00,-5.680412137164378983e-01,-1.164797674599475363e-01,-1.378065497442343190e+00
7.855000000000000426e+00,-5.626648865945688138e-01,-1.103714579092750364e-01,-1.491531377031771299e+00
7.860000000000000320e+00,-5.565520887150815499e-01,-1.037812369318509426e-01,-1.598644940547032656e+00
7.865000000000000213e+00,-5.497145215123553363e-01,-9.674557969168709470e-02,-1.698942374134392974e+00
7.870000000000000107e+00,-5.421565581852201277e-01,-8.930264862405627724e-02,-1.791997203086655333e+00
7.875000000000000000e+00,-5.338768790149682752e-01,-8.149204621067844545e-02,-1.877421855384282079e+00
7.879999999999999893e+00,-5.248693307246107276e-01,-7.335457050936639023e-02,-1.954868979512312421e+00
7.884999999999999787e+00,-5.151232677710618768e-01,-6.493197143740114807e-02,-2.024032518237082634e+00
7.890000000000000568e+00,-5.046235275870962766e-01,-5.626670683786001020e-02,-2.084648538571761023e+00
7.895000000000000462e+00,-4.933501233357211468e-01,-4.740169795000553910e-02,-2.136495817504894923e+00
7.900000000000000355e+00,-4.812776924663172418e-01,-3.838008421091045064e-02,-2.179396182853843289e+00
7.905000000000000249e+00,-4.683747078573132216e-01,-2.924497742904818426e-02,-2.213214608598823130e+00
7.910000000000000142e+00,-4.546024344342136092e-01,-2.003921534627772089e-02,-2.237859064089853245e+00
7.915000000000000036e+00,-4.399135938222772935e-01,-1.080511447197034930e-02,-2.253280116476207073e+00
7.919999999999999929e+00,-4.242506801714391318e-01,-1.584221845068152848e-03,-2.259470285484995955e+00
7.924999999999999822e+00,-4.075438501116019907e-01,7.582934940677809460e-03,-2.256463149178677519e+00
7.930000000000000604e+00,-3.897082881300740764e-01,1.665710052907849043e-02,-2.244332198456620020e+00
7.935000000000000497e+00,-3.706409260758459778e-01,2.560054900689205659e-02,-2.223189436735738322e+00
7.940000000000000391e+00,-3.502163748545678024e-01,3.437734772549227297e-02,-2.193183719352045813e+00
7.945000000000000284e+00,-3.282819149922201474e-01,4.295363061353925371e-02,-2.154498824686368330e+00
7.950000000000000178e+00,-3.046514065764714396e-01,5.129788450566353381e-02,-2.107351245803997131e+00
7.955000000000000071e+00,-2.790980507190152782e-01,5.938125244223911581e-02,-2.051987687613951561e+00
7.959999999999999964e+00,-2.513461279148042626e-01,6.717785767965545052e-02,-1.988682250599965728e+00
7.964999999999999858e+00,-2.210622739654546642e-01,7.466515043077277813e-02,-1.917733279067982632e+00
7.969999999999999751e+00,-1.878477495266535346e-01,8.182427447620639616e-02,-1.839459851819412517e+00
7.975000000000000533e+00,-1.512348855079637122e-01,8.864043969983430304e-02,-1.754197900702237467e+00
7.980000000000000426e+00,-1.106940065841164611e-01,9.510326402144228530e-02,-1.662295966202335995e+00
7.985000000000000320e+00,-6.566230856200358512e-02,1.012070058322921406e-01,-1.564110654473863882e+00
7.990000000000000213e+00,-1.561356398310223548e-02,1.069505352793942432e-01,-1.460001972087226596e+00
7.995000000000000107e+00,3.980501383085893741e-02,1.123367829443232546e-01,-1.350328918344137819e+00
8.000000000000000000e+00,1.005435158399163031e-01,1.173712755712942174e-01,-1.235446043111045222e+00
8.005000000000000782e+00,1.658322197674955700e-01,1.220593080919103318e-01,-1.115702116700963975e+00
8.009999999999999787e+00,2.338658441052658687e-01,1.264015192607644833e-01,-9.914424466518430012e-01
8.015000000000000568e+00,3.017078785008596165e-01,1.303884133774074749e-01,-8.630162864321959670e-01
8.019999999999999574e+00,3.656829652190325408e-01,1.339956692974240415e-01,-7.307895968067372738e-01
8.025000000000000355e+00,4.222915514841317774e-01,1.371829567777987646e-01,-5.951609798907100402e-01
8.029999999999999361e+00,4.692189248269389434e-01,1.398979303738355495e-01,-4.565761508934841340e-01
8.035000000000000142e+00,5.058272633390313855e-01,1.420841357506165692e-01,-3.155360825138057157e-01
8.040000000000000924e+00,5.329212721663940666e-01,1.436893285897175299e-01,-1.725966616875285464e-01
8.044999999999999929e+00,5.521033787278781801e-01,1.446712168125972586e-01,-2.836121891917181559e-02
8.050000000000000711e+00,5.651523336558422761e-01,1.449998009665978416e-01,1.165308559976763469e-01
8.054999999999999716e+00,5.736434997359068921e-01,1.446571486578333843e-01,2.614163932830091408e-01
8.060000000000000497e+00,5.788069715561177109e-01,1.436358754403247451e-01,4.056197512403086347e-01
8.064999999999999503e+00,5.815310723593695164e-01,1.419372958201675361e-01,5.484624037613219372e-01
8.070000000000000284e+00,5.824259838123450050e-01,1.395697462003028244e-01,6.892707612170974052e-01
8.074999999999999289e+00,5.818975639907414399e-01,1.365472461171711727e-01,8.273824912471516857e-01
8.080000000000000071e+00,5.802103247319793100e-01,1.328884915708946346e-01,9.621516761553000618e-01
8.085000000000000853e+00,5.775344867225286061e-01,1.286161120471348562e-01,1.092953103108851964e+00
8.089999999999999858e+00,5.739786778651194687e-01,1.237561155390516920e-01,1.219185910811677820e+00
8.095000000000000639e+00,5.696116724958344424e-01,1.183374589527823179e-01,1.340276747535345647e+00
8.099999999999999645e+00,5.644764297256064101e-01,1.123916982096541534e-01,1.455682541743828606e+00
8.105000000000000426e+00,5.585989690797115159e-01,1.059526869791233838e-01,1.564892948594435840e+00
8.109999999999999432e+00,5.519938797899368588e-01,9.905630387509771484e-02,1.667432510288809677e+00
8.115000000000000213e+00,5.446676679999059578e-01,9.174019548341769137e-02,1.762862552057189447e+00
8.120000000000000995e+00,5.366207215972124134e-01,8.404352756863986418e-02,1.850782825554094568e+00
8.125000000000000000e+00,5.278483846862934703e-01,7.600674000114363005e-02,1.930832905476070005e+00
8.130000000000000782e+00,5.183414448579873879e-01,6.767130294273543401e-02,2.002693341807600724e+00
8.134999999999999787e+00,5.080862144103737155e-01,5.907947304574558134e-02,2.066086568283405533e+00
8.140000000000000568e+00,4.970643080152901128e-01,5.027404913332064740e-02,2.120777566789568080e+00
8.144999999999999574e+00,4.852521678143334460e-01,4.129812721413794740e-02,2.166574287101699081e+00
8.150000000000000355e+00,4.726203517937943577e-01,3.219485485278632958e-02,2.203327821306388490e+00
8.154999999999999361e+00,4.591325754678967086e-01,2.300718493291056821e-02,2.230932332289827347e+00
8.160000000000000142e+00,4.447444757680812932e-01,1.377762875034011826e-02,2.249324735672014075e+00
8.165000000000000924e+00,4.294020465473191162e-01,4.548008175436215120e-03,2.258484134410369215e+00
8.169999999999999929e+00,4.130396753002041343e-01,-4.640793666709084470e-03,2.258431004898015626e+00
8.175000000000000711e+00,3.955776895250945335e-01,-1.374908413443133928e-02,2.249226132646171994e+00
8.179999999999999716e+00,3.769192986913374455e-01,-2.273861664505532135e-02,2.230969294470628306e+00
8.185000000000000497e+00,3.569467959836947757e-01,-3.157285208638505036e-02,2.203797682400518987e+00
8.189999999999999503e+00,3.355168684220423692e-01,-4.021722871937950805e-02,2.167884062203612849e+00
8.195000000000000284e+00,3.124548671298484348e-01,-4.863944389896692616e-02,2.123434656423432099e+00
8.199999999999999289e+00,2.875479374849901903e-01,-5.680975147338119396e-02,2.070686738198117993e+00
8.205000000000000071e+00,2.605370532261875871e-01,-6.470127878187029169e-02,2.009905918159402560e+00
8.210000000000000853e+00,2.311083378835273594e-01,-7.229036606773622808e-02,1.941383103161802515e+00
8.214999999999999858e+00,1.988847722806217355e-01,-7.955692751219307912e-02,1.865431104214233970e+00
8.220000000000000639e+00,1.634207936173118214e-01,-8.648482445570788990e-02,1.782380875394913744e+00
8.224999999999999645e+00,1.242048907545009045e-01,-9.306222324295707060e-02,1.692577382749654191e+00
8.230000000000000426e+00,8.067974960891921565e-02,-9.928187522317584446e-02,1.596375145043963162e+00
8.234999999999999432e+00,3.229625074722141526e-02,-1.051411946086656668e-01,1.494133578472193191e+00
8.240000000000000213e+00,-2.137442180308278539e-02,-1.106419118908771315e-01,1.386212447311393703e+00
8.245000000000000995e+00,-8.044307877642317695e-02,-1.157889527503827981e-01,1.272968008373286830e+00
8.250000000000000000e+00,-1.444093385673776986e-01,-1.205880936397501213e-01,1.154750847965733129e+00
8.255000000000000782e+00,-2.118279850383504581e-01,-1.250420428744847268e-01,1.031906846639672581e+00
8.259999999999999787e+00,-2.801116457399871473e-01,-1.291451682052989769e-01,9.047828356172387121e-01
8.265000000000000568e+00,-3.457438858584411800e-01,-1.328782720413534124e-01,7.737377367419038254e-01
8.269999999999999574e+00,-4.050498392142079518e-01,-1.362059955169926118e-01,6.391578872661205502e-01
8.275000000000000355e+00,-4.552448754347260262e-01,-1.390791257499109923e-01,5.014725675263491667e-01
8.279999999999999361e+00,-4.951447190377792906e-01,-1.414415660092438742e-01,3.611645930260263260e-01
8.285000000000000142e+00,-5.251501533997222637e-01,-1.432389281561919636e-01,2.187727066789182939e-01
8.290000000000000924e+00,-5.466828158591797715e-01,-1.444253046641798544e-01,7.488609289036045336e-02
8.294999999999999929e+00,-5.615192548568388453e-01,-1.449666670819238501e-01,-6.986611745017728969e-02
8.300000000000000711e+00,-5.713256215635618140e-01,-1.448413267336160493e-01,-2.148271032522776625e-01
8.304999999999999716e+00,-5.774477280493027775e-01,-1.440387044367905378e-01,-3.593241022254242134e-01
8.310000000000000497e+00,-5.808784977876115807e-01,-1.425575119954514691e-01,-5.026785819300652047e-01
8.314999999999999503e+00,-5.823094276623679288e-01,-1.404039890987435479e-01,-6.442146088279415705e-01
8.320000000000000284e+00,-5.822045400202866539e-01,-1.375904508863749764e-01,-7.832656152543844286e-01
8.324999999999999289e+00,-5.808679349485087462e-01,-1.341341804173962482e-01,-9.191798958124219876e-01
8.330000000000000071e+00,-5.784959854538090918e-01,-1.300566093765971043e-01,-1.051325148657439312e+00
8.335000000000000853e+00,-5.752143147707294846e-01,-1.253827102259588711e-01,-1.179092309341811751e+00
8.339999999999999858e+00,-5.711026803625122161e-01,-1.201405320385530162e-01,-1.301898852822854780e+00
8.345000000000000639e+00,-5.662111757561911762e-01,-1.143608289706204428e-01,-1.419191680331702621e+00
8.349999999999999645e+00,-5.605705384462731367e-01,-1.080767459930752628e-01,-1.530449665047161067e+00
8.355000000000000426e+00,-5.541985862904248439e-01,-1.013235386083893574e-01,-1.635185901536640340e+00
8.359999999999999432e+00,-5.471041581972386769e-01,-9.413831181478723997e-02,-1.732949685158271080e+00
8.365000000000000213e+00,-5.392894586809831026e-01,-8.655976929180876633e-02,-1.823328235893712845e+00
8.370000000000000995e+00,-5.307513783424681053e-01,-7.862796747576469847e-02,-1.905948174004026496e+00
8.375000000000000000e+00,-5.214821455531321037e-01,-7.038407152240698517e-02,-1.980476750798566554e+00
8.380000000000000782e+00,-5.114695240670716903e-01,-6.187011158612169825e-02,-2.046622835561228815e+00
8.384999999999999787e+00,-5.006966807578514533e-01,-5.312873869656065118e-02,-2.104137658559806834e+00
8.390000000000000568e+00,-4.891417888264538716e-01,-4.420297998979537402e-02,-2.152815309600517590e+00
8.394999999999999574e+00,-4.767773923409093784e-01,-3.513599328020801382e-02,-2.192492991473398600e+00
8.400000000000000355e+00,-4.635695297513107715e-01,-2.597082101903954582e-02,-2.223051027659384449e+00
8.404999999999999361e+00,-4.494765917785132903e-01,-1.675014362021826769e-02,-2.244412623690754227e+00
8.410000000000000142e+00,-4.344478693170766292e-01,-7.516031966608410775e-03,-2.256543381460696107e+00
8.415000000000000924e+00,-4.184217274461193292e-01,1.690301351045664716e-03,-2.259450565467804317e+00
8.419999999999999929e+00,-4.013233209616658415e-01,1.082875286429453923e-02,-2.253182119364379510e+00
8.425000000000000711e+00,-3.830617446953902272e-01,1.986058237910371879e-02,-2.237825430158263185e+00
8.429999999999999716e+00,-3.635264894930011481e-01,2.874867225201232362e-02,-2.213505835898085028e+00
8.435000000000000497e+00,-3.425830562134579149e-01,3.745779422833828143e-02,-2.180384870556490995e+00
8.439999999999999503e+00,-3.200675752375007899e-01,4.595488695833872816e-02,-2.138658237045613308e+00
8.445000000000000284e+00,-2.957803084437969909e-01,5.420934791051851276e-02,-2.088553495859541531e+00
8.449999999999999289e+00,-2.694780159974767830e-01,6.219334366685115578e-02,-2.030327452925068776e+00
8.455000000000000071e+00,-2.408654319478475414e-01,6.988214196308240034e-02,-1.964263226427162445e+00
8.460000000000000853e+00,-2.095866601957811215e-01,7.725446623853597650e-02,-1.890666970018260340e+00
8.464999999999999858e+00,-1.752184416378482767e-01,8.429286681447786811e-02,-1.809864231803911983e+00
8.470000000000000639e+00,-1.372693918639510680e-01,9.098408838821062106e-02,-1.722195940530408587e+00
8.474999999999999645e+00,-9.519308948544234761e-02,9.731938501476883330e-02,-1.628014043133955147e+00
8.480000000000000426e+00,-4.842890479375461243e-02,1.032946817904570047e-01,-1.527676889776052649e+00
8.484999999999999432e+00,3.507653354168513427e-03,1.089103966330574325e-01,-1.421544602664401635e+00
8.490000000000000213e+00,6.085739093742571770e-02,1.141706145130576139e-01,-1.309974910134068526e+00
8.495000000000000995e+00,1.233533419807933129e-01,1.190811864837126866e-01,-1.193320301411421536e+00
8.500000000000000000e+00,1.898875597746193244e-01,1.236463336361768584e-01,-1.071927808340917165e+00
8.505000000000000782e+00,2.582423428156615519e-01,1.278637244078305313e-01,-9.461430029831886523e-01
8.509999999999999787e+00,3.251422163527374343e-01,1.317189954640862470e-01,-8.163193881097396964e-01
8.515000000000000568e+00,3.868511347832339631e-01,1.351819996731963569e-01,-6.828326879733574994e-01
8.519999999999999574e+00,4.401915257838791007e-01,1.382074053145710135e-01,-5.460968725061841056e-01
8.525000000000000355e+00,4.834292859570922252e-01,1.407403926731048971e-01,-4.065768438987571454e-01
8.529999999999999361e+00,5.164988745030426598e-01,1.427251431264934256e-01,-2.647936080273758930e-01
8.535000000000000142e+00,5.405697484636486916e-01,1.441124808928312684e-01,-1.213210895549338419e-01
8.540000000000000924e+00,5.573677876454408153e-01,1.448643855970619398e-01,2.322312676659704644e-02
8.544999999999999929e+00,5.686289140306127754e-01,1.449552760515323002e-01,1.681897934190648702e-01
8.550000000000000711e+00,5.758120490878113618e-01,1.443711851055906048e-01,3.129100823786116203e-01
8.554999999999999716e+00,5.800205183396639486e-01,1.431080374403957134e-01,4.567063199520291494e-01
8.560000000000000497e+00,5.820350029343186460e-01,1.411698254464247848e-01,5.989009269518978940e-01
8.564999999999999503e+00,5.823847451832910860e-01,1.385670456476567336e-01,7.388236672742256594e-01
8.570000000000000284e+00,5.814188332011155369e-01,1.353154839147860111e-01,8.758175163190292656e-01
8.575000000000001066e+00,5.793635960332386148e-01,1.314353116971914703e-01,1.009243479019218626e+00
8.580000000000000071e+00,5.763642027299568094e-01,1.269504182375424117e-01,1.138484628931690334e+00
8.585000000000000853e+00,5.725130505208462228e-01,1.218879065605610740e-01,1.262949566180724403e+00
8.589999999999999858e+00,5.678684196040661991e-01,1.162776966799747153e-01,1.382075428123254346e+00
8.595000000000000639e+00,5.624664216992067978e-01,1.101521959459328265e-01,1.495330538774609863e+00
8.599999999999999645e+00,5.563285046804445910e-01,1.035460097776391974e-01,1.602216749999068712e+00
8.605000000000000426e+00,5.494660787683621761e-01,9.649567564473029990e-02,1.702271505793437889e+00
8.609999999999999432e+00,5.418832992133738591e-01,8.903940968972713643e-02,1.795069647300275850e+00
8.615000000000000213e+00,5.335786690055172032e-01,8.121685964758927623e-02,1.880224967828698857e+00
8.620000000000000995e+00,5.245458768365289792e-01,7.306886042712951168e-02,1.957391522245961468e+00
8.625000000000000000e+00,5.147741237290480720e-01,6.463719039864561366e-02,2.026264692355060237e+00
8.630000000000000782e+00,5.042480874670144386e-01,5.596432744359039479e-02,2.086582008454003656e+00
8.634999999999999787e+00,4.929476065099015480e-01,4.709320440201568425e-02,2.138123726637891853e+00
8.640000000000000568e+00,4.808471204085184025e-01,3.806696385167630814e-02,2.180713161203143624e+00
8.644999999999999574e+00,4.679148725853172763e-01,2.892871226075188068e-02,2.214216771510934212e+00
8.650000000000000355e+00,4.541118576267426099e-01,1.972127352773290349e-02,2.238544002702592906e+00
8.654999999999999361e+00,4.393904749747061800e-01,1.048694178591020806e-02,2.253646879612436482e+00
8.660000000000000142e+00,4.236928314790432970e-01,1.267233118759123617e-03,2.259519352992625851e+00
8.665000000000000924e+00,4.069486150483775377e-01,-7.897364491255604371e-03,2.256196396656720449e+00
8.669999999999999929e+00,3.890724399199084749e-01,-1.696764407732913316e-02,2.243752853269531222e+00
8.675000000000000711e+00,3.699605414831869110e-01,-2.590593708129572403e-02,2.222302025162977479e+00
8.679999999999999716e+00,3.494866781147818457e-01,-3.467637745056813964e-02,2.191994004643426752e+00
8.685000000000000497e+00,3.274970866309723228e-01,-4.324517533724381996e-02,2.153013735694180752e+00
8.689999999999999503e+00,3.038043531180365520e-01,-5.158090394450240423e-02,2.105578795740775888e+00
